Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
864,  2023/11/09,10:33:28,144,229.14,229.92,229.99,22.97,22.892,22.885,49.999,5.623000000E+03,1.579000000E+04,-1.475500000E+04,0.3561,153.62,43.093,6.620000000E+03
865,  2023/11/09,10:33:28,344,229.26,230.05,229.9,22.961,22.882,22.897,50.001,5.624000000E+03,1.579200000E+04,-1.475700000E+04,0.3561,153.62,43.093,6.620000000E+03
866,  2023/11/09,10:33:28,537,229.11,229.88,230.01,22.98,22.904,22.89,49.999,5.623000000E+03,1.579500000E+04,-1.476000000E+04,0.356,153.61,43.096,6.620000000E+03
867,  2023/11/09,10:33:28,737,229.11,229.98,229.89,22.995,22.907,22.917,49.999,5.624000000E+03,1.580500000E+04,-1.477100000E+04,0.3558,153.61,43.096,6.620000000E+03
868,  2023/11/09,10:33:28,945,229.29,229.94,229.93,22.952,22.887,22.888,50.001,5.616000000E+03,1.578800000E+04,-1.475500000E+04,0.3557,153.62,43.028,6.610000000E+03
869,  2023/11/09,10:33:29,145,229.26,230.12,230,22.981,22.896,22.907,49.999,5.628000000E+03,1.580600000E+04,-1.477000000E+04,0.3561,153.62,43.093,6.620000000E+03
870,  2023/11/09,10:33:29,338,229.11,230.01,229.92,22.985,22.894,22.904,50,5.625000000E+03,1.579800000E+04,-1.476300000E+04,0.3561,153.61,43.096,6.620000000E+03
871,  2023/11/09,10:33:29,542,229.27,230.09,229.95,22.98,22.899,22.912,49.998,5.625000000E+03,1.580600000E+04,-1.477100000E+04,0.3559,153.62,43.093,6.620000000E+03
872,  2023/11/09,10:33:29,739,229.18,229.98,229.9,22.972,22.891,22.9,50.002,5.630000000E+03,1.579400000E+04,-1.475700000E+04,0.3565,153.62,43.093,6.620000000E+03
873,  2023/11/09,10:33:29,946,229.21,230.05,230.01,22.991,22.906,22.911,49.999,5.630000000E+03,1.580900000E+04,-1.477300000E+04,0.3561,153.62,43.093,6.620000000E+03
874,  2023/11/09,10:33:30,141,229.23,230.09,230.01,22.983,22.896,22.905,50.001,5.623000000E+03,1.580500000E+04,-1.477100000E+04,0.3558,153.62,43.093,6.620000000E+03
875,  2023/11/09,10:33:30,344,229.21,229.98,229.89,22.985,22.907,22.917,50,5.622000000E+03,1.580500000E+04,-1.477100000E+04,0.3557,153.61,43.096,6.620000000E+03
876,  2023/11/09,10:33:30,539,229.12,230.05,229.91,22.976,22.884,22.897,50.001,5.619000000E+03,1.579300000E+04,-1.476000000E+04,0.3558,153.63,43.091,6.620000000E+03
877,  2023/11/09,10:33:30,736,229.13,230.02,229.99,22.997,22.908,22.911,49.999,5.626000000E+03,1.580800000E+04,-1.477300000E+04,0.3559,153.61,43.096,6.620000000E+03
878,  2023/11/09,10:33:30,942,229.24,230.01,229.95,22.976,22.899,22.905,50.001,5.627000000E+03,1.580100000E+04,-1.476500000E+04,0.3561,153.62,43.158,6.630000000E+03
879,  2023/11/09,10:33:31,141,229.17,230.01,229.86,22.98,22.896,22.911,49.999,5.625000000E+03,1.579900000E+04,-1.476400000E+04,0.356,153.62,43.093,6.620000000E+03
880,  2023/11/09,10:33:31,339,229.12,229.98,229.91,22.985,22.899,22.906,49.998,5.630000000E+03,1.579900000E+04,-1.476200000E+04,0.3564,153.62,43.093,6.620000000E+03
881,  2023/11/09,10:33:31,538,229.18,230.05,229.87,22.97,22.884,22.901,50,5.629000000E+03,1.579300000E+04,-1.475600000E+04,0.3564,153.62,43.093,6.620000000E+03
882,  2023/11/09,10:33:31,739,229.12,230,230,22.985,22.897,22.897,49.999,5.621000000E+03,1.579900000E+04,-1.476500000E+04,0.3558,153.63,43.091,6.620000000E+03
883,  2023/11/09,10:33:31,947,229.09,229.97,229.95,22.995,22.908,22.909,50,5.619000000E+03,1.580400000E+04,-1.477100000E+04,0.3555,153.63,43.025,6.610000000E+03
884,  2023/11/09,10:33:32,143,229.08,229.99,230.01,22.979,22.888,22.886,49.998,5.625000000E+03,1.579200000E+04,-1.475600000E+04,0.3562,153.62,43.093,6.620000000E+03
885,  2023/11/09,10:33:32,343,229.27,229.92,229.99,22.977,22.913,22.905,50,5.628000000E+03,1.580400000E+04,-1.476800000E+04,0.3561,153.63,43.091,6.620000000E+03
886,  2023/11/09,10:33:32,542,229.18,230.02,229.97,22.988,22.903,22.909,49.999,5.621000000E+03,1.580500000E+04,-1.477200000E+04,0.3556,153.63,43.091,6.620000000E+03
887,  2023/11/09,10:33:32,738,229.26,229.97,229.92,22.978,22.908,22.912,50,5.625000000E+03,1.580400000E+04,-1.476900000E+04,0.3559,153.61,43.096,6.620000000E+03
888,  2023/11/09,10:33:32,943,229.14,229.9,229.91,22.992,22.915,22.915,49.997,5.619000000E+03,1.580500000E+04,-1.477200000E+04,0.3555,153.62,43.093,6.620000000E+03
889,  2023/11/09,10:33:33,142,229.19,230.02,229.89,22.985,22.903,22.915,49.999,5.628000000E+03,1.580400000E+04,-1.476800000E+04,0.3561,153.63,43.091,6.620000000E+03
890,  2023/11/09,10:33:33,340,229.11,229.93,229.85,22.979,22.896,22.905,50,5.623000000E+03,1.579400000E+04,-1.475900000E+04,0.356,153.62,43.093,6.620000000E+03
891,  2023/11/09,10:33:33,540,229.13,229.94,229.98,22.999,22.917,22.914,49.999,5.628000000E+03,1.580900000E+04,-1.477300000E+04,0.356,153.61,43.096,6.620000000E+03
892,  2023/11/09,10:33:33,740,229.27,229.98,230.05,22.958,22.887,22.881,49.998,5.622000000E+03,1.579100000E+04,-1.475600000E+04,0.356,153.62,43.093,6.620000000E+03
893,  2023/11/09,10:33:33,947,229.18,229.99,229.88,22.969,22.888,22.899,50,5.633000000E+03,1.579200000E+04,-1.475300000E+04,0.3567,153.62,43.158,6.630000000E+03
894,  2023/11/09,10:33:34,145,229.29,230.08,230,22.959,22.881,22.888,50,5.632000000E+03,1.579300000E+04,-1.475500000E+04,0.3566,153.62,43.158,6.630000000E+03
895,  2023/11/09,10:33:34,342,229.25,230.02,229.88,22.966,22.89,22.903,49.998,5.626000000E+03,1.579500000E+04,-1.475900000E+04,0.3562,153.62,43.093,6.620000000E+03
896,  2023/11/09,10:33:34,538,229.14,230,230.01,22.973,22.887,22.886,50,5.624000000E+03,1.579200000E+04,-1.475700000E+04,0.3561,153.63,43.091,6.620000000E+03
897,  2023/11/09,10:33:34,742,229.23,229.98,229.9,22.962,22.888,22.895,49.999,5.630000000E+03,1.579100000E+04,-1.475300000E+04,0.3565,153.63,43.091,6.620000000E+03
898,  2023/11/09,10:33:34,944,229.26,229.98,230.04,22.981,22.91,22.903,49.998,5.621000000E+03,1.580600000E+04,-1.477300000E+04,0.3556,153.62,43.093,6.620000000E+03
899,  2023/11/09,10:33:35,144,229.09,229.95,230.01,22.995,22.91,22.903,49.996,5.625000000E+03,1.580400000E+04,-1.476900000E+04,0.3559,153.62,43.093,6.620000000E+03
900,  2023/11/09,10:33:35,342,229.11,229.95,229.9,22.98,22.897,22.901,50.002,5.627000000E+03,1.579500000E+04,-1.475900000E+04,0.3563,153.63,43.091,6.620000000E+03
901,  2023/11/09,10:33:35,543,229.17,229.95,229.9,22.986,22.908,22.913,49.999,5.628000000E+03,1.580300000E+04,-1.476700000E+04,0.3561,153.63,43.091,6.620000000E+03
902,  2023/11/09,10:33:35,742,229.14,229.98,229.99,22.982,22.897,22.897,49.999,5.637000000E+03,1.579800000E+04,-1.475800000E+04,0.3568,153.63,43.156,6.630000000E+03
903,  2023/11/09,10:33:35,941,229.15,230.04,229.98,22.985,22.896,22.902,49.998,5.626000000E+03,1.580100000E+04,-1.476600000E+04,0.3561,153.62,43.093,6.620000000E+03
904,  2023/11/09,10:33:36,142,229.12,230.02,230,22.981,22.89,22.893,50,5.618000000E+03,1.579600000E+04,-1.476300000E+04,0.3557,153.62,43.028,6.610000000E+03
905,  2023/11/09,10:33:36,340,229.26,229.96,229.88,22.967,22.896,22.905,50,5.621000000E+03,1.579600000E+04,-1.476200000E+04,0.3558,153.63,43.091,6.620000000E+03
906,  2023/11/09,10:33:36,543,229.24,230.02,230.04,22.973,22.895,22.893,50,5.618000000E+03,1.579900000E+04,-1.476600000E+04,0.3556,153.62,43.028,6.610000000E+03
907,  2023/11/09,10:33:36,737,229.11,230.06,229.95,22.986,22.891,22.902,49.999,5.623000000E+03,1.579900000E+04,-1.476400000E+04,0.3559,153.62,43.093,6.620000000E+03
908,  2023/11/09,10:33:36,944,229.09,229.97,230.03,22.987,22.898,22.893,50.001,5.627000000E+03,1.579800000E+04,-1.476200000E+04,0.3562,153.62,43.093,6.620000000E+03
909,  2023/11/09,10:33:37,145,229.09,229.9,229.88,22.992,22.912,22.913,49.999,5.621000000E+03,1.580200000E+04,-1.476900000E+04,0.3557,153.63,43.025,6.610000000E+03
910,  2023/11/09,10:33:37,340,229.15,230.06,229.9,22.985,22.894,22.91,49.999,5.623000000E+03,1.580100000E+04,-1.476700000E+04,0.3559,153.62,43.093,6.620000000E+03
911,  2023/11/09,10:33:37,540,229.11,229.94,229.9,22.974,22.892,22.895,49.999,5.629000000E+03,1.579100000E+04,-1.475400000E+04,0.3565,153.62,43.093,6.620000000E+03
912,  2023/11/09,10:33:37,739,229.3,230.02,230.04,22.976,22.903,22.902,50.001,5.632000000E+03,1.580500000E+04,-1.476800000E+04,0.3563,153.62,43.158,6.630000000E+03
913,  2023/11/09,10:33:37,943,229.09,230.04,229.99,23,22.904,22.91,50,5.630000000E+03,1.580700000E+04,-1.477000000E+04,0.3562,153.63,43.091,6.620000000E+03
914,  2023/11/09,10:33:38,142,229.1,229.99,230.02,22.984,22.896,22.892,49.998,5.629000000E+03,1.579700000E+04,-1.476000000E+04,0.3563,153.62,43.093,6.620000000E+03
915,  2023/11/09,10:33:38,342,229.18,229.97,229.96,22.985,22.906,22.907,50.002,5.631000000E+03,1.580300000E+04,-1.476600000E+04,0.3563,153.62,43.093,6.620000000E+03
916,  2023/11/09,10:33:38,539,229.26,230.09,229.86,22.975,22.893,22.915,49.997,5.629000000E+03,1.580200000E+04,-1.476500000E+04,0.3562,153.62,43.093,6.620000000E+03
917,  2023/11/09,10:33:38,738,229.1,229.95,230.03,22.973,22.887,22.88,50.001,5.625000000E+03,1.578900000E+04,-1.475300000E+04,0.3563,153.63,43.091,6.620000000E+03
918,  2023/11/09,10:33:38,946,229.25,230.04,229.98,22.973,22.895,22.901,49.998,5.627000000E+03,1.580000000E+04,-1.476400000E+04,0.3561,153.62,43.093,6.620000000E+03
919,  2023/11/09,10:33:39,144,229.15,229.95,229.95,22.989,22.91,22.909,50.002,5.627000000E+03,1.580400000E+04,-1.476800000E+04,0.356,153.62,43.093,6.620000000E+03
920,  2023/11/09,10:33:39,339,229.26,229.96,230,22.983,22.912,22.909,50,5.626000000E+03,1.580700000E+04,-1.477200000E+04,0.3559,153.61,43.096,6.620000000E+03
921,  2023/11/09,10:33:39,537,229.16,230.05,230.06,22.98,22.89,22.89,49.998,5.621000000E+03,1.579800000E+04,-1.476400000E+04,0.3558,153.63,43.091,6.620000000E+03
922,  2023/11/09,10:33:39,742,229.09,229.92,229.95,22.972,22.889,22.886,49.994,5.621000000E+03,1.578800000E+04,-1.475300000E+04,0.356,153.62,43.093,6.620000000E+03
923,  2023/11/09,10:33:39,942,229.24,230.05,230.02,22.977,22.897,22.899,50.001,5.622000000E+03,1.580200000E+04,-1.476800000E+04,0.3558,153.63,43.091,6.620000000E+03
924,  2023/11/09,10:33:40,143,229.21,230,229.96,22.986,22.908,22.911,50.001,5.622000000E+03,1.580600000E+04,-1.477200000E+04,0.3557,153.62,43.093,6.620000000E+03
925,  2023/11/09,10:33:40,344,229.08,230.07,229.86,22.986,22.888,22.908,49.998,5.626000000E+03,1.579700000E+04,-1.476100000E+04,0.3561,153.62,43.093,6.620000000E+03
926,  2023/11/09,10:33:40,538,229.22,230.1,230,22.972,22.885,22.894,50.001,5.623000000E+03,1.579700000E+04,-1.476200000E+04,0.356,153.62,43.028,6.610000000E+03
927,  2023/11/09,10:33:40,741,229.12,230.04,230.08,22.997,22.904,22.901,50,5.622000000E+03,1.580700000E+04,-1.477300000E+04,0.3557,153.62,43.093,6.620000000E+03
928,  2023/11/09,10:33:40,943,229.21,230.02,230.08,22.966,22.885,22.879,50,5.620000000E+03,1.579200000E+04,-1.475800000E+04,0.3559,153.61,43.096,6.620000000E+03
929,  2023/11/09,10:33:41,140,229.19,230.07,230.05,22.984,22.896,22.898,50,5.625000000E+03,1.580300000E+04,-1.476800000E+04,0.3559,153.62,43.093,6.620000000E+03
930,  2023/11/09,10:33:41,342,229.16,229.97,230.08,22.975,22.895,22.883,50.001,5.629000000E+03,1.579500000E+04,-1.475800000E+04,0.3564,153.63,43.091,6.620000000E+03
931,  2023/11/09,10:33:41,543,229.16,229.94,230.03,22.984,22.906,22.897,50,5.625000000E+03,1.580100000E+04,-1.476600000E+04,0.356,153.62,43.093,6.620000000E+03
932,  2023/11/09,10:33:41,738,229.27,229.92,229.92,22.983,22.918,22.918,49.997,5.625000000E+03,1.580800000E+04,-1.477300000E+04,0.3558,153.62,43.093,6.620000000E+03
933,  2023/11/09,10:33:41,942,229.23,230.1,229.96,22.975,22.889,22.903,49.999,5.630000000E+03,1.580000000E+04,-1.476300000E+04,0.3563,153.61,43.096,6.620000000E+03
934,  2023/11/09,10:33:42,142,229.2,229.98,229.97,22.987,22.91,22.91,50,5.627000000E+03,1.580600000E+04,-1.477000000E+04,0.356,153.61,43.096,6.620000000E+03
935,  2023/11/09,10:33:42,342,229.17,229.97,229.87,22.992,22.911,22.922,49.999,5.627000000E+03,1.580700000E+04,-1.477100000E+04,0.356,153.61,43.096,6.620000000E+03
936,  2023/11/09,10:33:42,539,229.15,229.93,229.88,22.986,22.909,22.913,50,5.624000000E+03,1.580200000E+04,-1.476700000E+04,0.3559,153.63,43.091,6.620000000E+03
937,  2023/11/09,10:33:42,742,229.08,230.02,229.94,22.992,22.898,22.906,50,5.629000000E+03,1.580100000E+04,-1.476400000E+04,0.3562,153.63,43.091,6.620000000E+03
938,  2023/11/09,10:33:42,942,229.17,230.06,229.89,22.973,22.883,22.901,49.999,5.629000000E+03,1.579400000E+04,-1.475700000E+04,0.3564,153.63,43.091,6.620000000E+03
939,  2023/11/09,10:33:43,141,229.27,230.01,230.06,22.958,22.884,22.88,50.001,5.630000000E+03,1.579100000E+04,-1.475300000E+04,0.3565,153.63,43.091,6.620000000E+03
940,  2023/11/09,10:33:43,341,229.16,229.95,230.03,22.977,22.897,22.89,50,5.632000000E+03,1.579600000E+04,-1.475800000E+04,0.3565,153.61,43.161,6.630000000E+03
941,  2023/11/09,10:33:43,539,229.09,229.97,230.04,22.978,22.89,22.883,49.999,5.627000000E+03,1.579200000E+04,-1.475600000E+04,0.3563,153.61,43.096,6.620000000E+03
942,  2023/11/09,10:33:43,738,229.28,229.94,230.01,22.966,22.9,22.893,49.998,5.631000000E+03,1.579700000E+04,-1.475900000E+04,0.3565,153.62,43.093,6.620000000E+03
943,  2023/11/09,10:33:43,946,229.15,230.07,229.99,22.97,22.878,22.887,49.996,5.623000000E+03,1.579100000E+04,-1.475600000E+04,0.3561,153.63,43.091,6.620000000E+03
944,  2023/11/09,10:33:44,141,229.16,229.94,230.06,22.99,22.911,22.9,50,5.624000000E+03,1.580500000E+04,-1.477100000E+04,0.3558,153.62,43.093,6.620000000E+03
945,  2023/11/09,10:33:44,343,229.28,229.98,230.06,22.965,22.894,22.887,50,5.624000000E+03,1.579600000E+04,-1.476100000E+04,0.356,153.62,43.093,6.620000000E+03
946,  2023/11/09,10:33:44,540,229.23,230.02,229.95,22.977,22.898,22.905,49.997,5.633000000E+03,1.580100000E+04,-1.476300000E+04,0.3565,153.61,43.096,6.620000000E+03
947,  2023/11/09,10:33:44,736,229.24,229.93,229.87,22.969,22.899,22.906,50,5.625000000E+03,1.579600000E+04,-1.476000000E+04,0.3561,153.62,43.093,6.620000000E+03
948,  2023/11/09,10:33:44,944,229.23,229.98,230.03,22.974,22.899,22.894,49.999,5.621000000E+03,1.579900000E+04,-1.476500000E+04,0.3558,153.63,43.091,6.620000000E+03
949,  2023/11/09,10:33:45,144,229.23,229.9,230.11,22.967,22.899,22.879,49.999,5.623000000E+03,1.579400000E+04,-1.475900000E+04,0.356,153.63,43.091,6.620000000E+03
950,  2023/11/09,10:33:45,339,229.28,229.95,230.08,22.981,22.913,22.901,50.002,5.625000000E+03,1.580700000E+04,-1.477200000E+04,0.3559,153.62,43.093,6.620000000E+03
951,  2023/11/09,10:33:45,539,229.21,230.05,229.97,22.963,22.879,22.887,49.999,5.627000000E+03,1.579000000E+04,-1.475300000E+04,0.3564,153.61,43.096,6.620000000E+03
952,  2023/11/09,10:33:45,742,229.16,229.93,229.92,22.99,22.912,22.914,50.004,5.624000000E+03,1.580500000E+04,-1.477000000E+04,0.3558,153.61,43.096,6.620000000E+03
953,  2023/11/09,10:33:45,943,229.18,230.01,230.01,22.979,22.896,22.896,49.996,5.621000000E+03,1.579900000E+04,-1.476500000E+04,0.3558,153.63,43.091,6.620000000E+03
954,  2023/11/09,10:33:46,142,229.1,230.03,229.9,22.987,22.894,22.907,49.998,5.629000000E+03,1.579900000E+04,-1.476200000E+04,0.3563,153.61,43.096,6.620000000E+03
955,  2023/11/09,10:33:46,339,229.16,229.96,229.95,22.969,22.89,22.89,49.999,5.625000000E+03,1.579100000E+04,-1.475500000E+04,0.3562,153.63,43.091,6.620000000E+03
956,  2023/11/09,10:33:46,541,229.23,230.02,229.93,22.981,22.903,22.911,49.999,5.630000000E+03,1.580400000E+04,-1.476700000E+04,0.3562,153.63,43.091,6.620000000E+03
957,  2023/11/09,10:33:46,736,229.19,229.91,229.88,22.969,22.898,22.9,50.001,5.613000000E+03,1.579300000E+04,-1.476200000E+04,0.3554,153.62,43.028,6.610000000E+03
958,  2023/11/09,10:33:46,941,229.24,230.08,230.05,22.979,22.895,22.898,49.995,5.630000000E+03,1.580300000E+04,-1.476600000E+04,0.3563,153.61,43.096,6.620000000E+03
959,  2023/11/09,10:33:47,144,229.2,229.89,229.89,22.976,22.906,22.907,50.002,5.626000000E+03,1.579800000E+04,-1.476200000E+04,0.3561,153.61,43.096,6.620000000E+03
960,  2023/11/09,10:33:47,343,229.16,229.98,230.08,22.972,22.891,22.88,49.999,5.623000000E+03,1.579300000E+04,-1.475800000E+04,0.356,153.62,43.093,6.620000000E+03
961,  2023/11/09,10:33:47,539,229.22,229.96,230.02,22.965,22.891,22.885,49.998,5.630000000E+03,1.579200000E+04,-1.475400000E+04,0.3565,153.62,43.093,6.620000000E+03
962,  2023/11/09,10:33:47,742,229.08,229.93,229.99,22.977,22.892,22.887,50.001,5.622000000E+03,1.579100000E+04,-1.475600000E+04,0.356,153.63,43.091,6.620000000E+03
963,  2023/11/09,10:33:47,943,229.16,229.87,229.96,22.99,22.918,22.91,49.998,5.623000000E+03,1.580500000E+04,-1.477100000E+04,0.3558,153.62,43.093,6.620000000E+03
964,  2023/11/09,10:33:48,140,229.13,229.97,229.99,22.994,22.911,22.908,50,5.633000000E+03,1.580600000E+04,-1.476800000E+04,0.3564,153.62,43.158,6.630000000E+03
965,  2023/11/09,10:33:48,342,229.23,229.88,230,22.974,22.909,22.897,49.998,5.618000000E+03,1.579900000E+04,-1.476600000E+04,0.3556,153.62,43.093,6.620000000E+03
966,  2023/11/09,10:33:48,542,229.21,229.89,229.92,22.989,22.921,22.918,49.998,5.625000000E+03,1.580800000E+04,-1.477300000E+04,0.3558,153.62,43.093,6.620000000E+03
967,  2023/11/09,10:33:48,738,229.12,230,229.97,22.975,22.887,22.89,49.999,5.620000000E+03,1.579200000E+04,-1.475800000E+04,0.3559,153.61,43.096,6.620000000E+03
968,  2023/11/09,10:33:48,942,229.29,230,230.01,22.955,22.884,22.883,50.001,5.626000000E+03,1.579000000E+04,-1.475400000E+04,0.3563,153.63,43.091,6.620000000E+03
969,  2023/11/09,10:33:49,140,229.25,230.04,229.96,22.976,22.898,22.905,49.999,5.621000000E+03,1.580200000E+04,-1.476800000E+04,0.3557,153.61,43.096,6.620000000E+03
970,  2023/11/09,10:33:49,344,229.17,229.96,230.01,22.979,22.899,22.895,50,5.615000000E+03,1.579800000E+04,-1.476700000E+04,0.3554,153.62,43.028,6.610000000E+03
971,  2023/11/09,10:33:49,538,229.17,229.86,230.11,22.968,22.899,22.875,50,5.626000000E+03,1.579100000E+04,-1.475500000E+04,0.3563,153.61,43.096,6.620000000E+03
972,  2023/11/09,10:33:49,741,229.21,229.89,229.95,22.989,22.921,22.915,49.999,5.626000000E+03,1.580800000E+04,-1.477300000E+04,0.3559,153.62,43.093,6.620000000E+03
973,  2023/11/09,10:33:49,945,229.21,229.99,229.91,22.964,22.887,22.894,50.002,5.628000000E+03,1.579100000E+04,-1.475400000E+04,0.3564,153.63,43.091,6.620000000E+03
974,  2023/11/09,10:33:50,146,229.28,229.92,229.93,22.976,22.913,22.911,49.999,5.626000000E+03,1.580400000E+04,-1.476900000E+04,0.356,153.62,43.093,6.620000000E+03
975,  2023/11/09,10:33:50,343,229.28,230.03,229.98,22.959,22.884,22.889,50,5.628000000E+03,1.579200000E+04,-1.475500000E+04,0.3564,153.63,43.091,6.620000000E+03
976,  2023/11/09,10:33:50,542,229.16,230.02,230.03,22.977,22.89,22.89,50.003,5.621000000E+03,1.579600000E+04,-1.476200000E+04,0.3558,153.62,43.093,6.620000000E+03
977,  2023/11/09,10:33:50,739,229.19,230.03,229.88,22.982,22.899,22.913,49.998,5.630000000E+03,1.580200000E+04,-1.476500000E+04,0.3563,153.61,43.096,6.620000000E+03
978,  2023/11/09,10:33:50,942,229.27,229.97,230.03,22.979,22.908,22.903,49.999,5.624000000E+03,1.580500000E+04,-1.477100000E+04,0.3558,153.63,43.091,6.620000000E+03
979,  2023/11/09,10:33:51,144,229.13,230.03,230.03,22.977,22.887,22.887,50.001,5.623000000E+03,1.579400000E+04,-1.475900000E+04,0.356,153.62,43.093,6.620000000E+03
980,  2023/11/09,10:33:51,342,229.1,229.92,230.04,22.989,22.906,22.895,49.998,5.622000000E+03,1.580000000E+04,-1.476600000E+04,0.3558,153.62,43.093,6.620000000E+03
981,  2023/11/09,10:33:51,540,229.28,229.91,230.03,22.978,22.914,22.903,50.001,5.624000000E+03,1.580500000E+04,-1.477100000E+04,0.3558,153.63,43.091,6.620000000E+03
982,  2023/11/09,10:33:51,739,229.14,229.95,229.97,22.993,22.913,22.91,49.998,5.626000000E+03,1.580600000E+04,-1.477100000E+04,0.3559,153.62,43.093,6.620000000E+03
983,  2023/11/09,10:33:51,947,229.25,229.86,230.06,22.982,22.922,22.901,50,5.622000000E+03,1.580600000E+04,-1.477200000E+04,0.3557,153.62,43.093,6.620000000E+03
984,  2023/11/09,10:33:52,144,229.09,229.88,230.13,22.995,22.917,22.891,50.001,5.631000000E+03,1.580400000E+04,-1.476700000E+04,0.3563,153.63,43.156,6.630000000E+03
985,  2023/11/09,10:33:52,341,229.21,229.86,229.95,22.982,22.917,22.908,50,5.626000000E+03,1.580300000E+04,-1.476800000E+04,0.356,153.62,43.093,6.620000000E+03
986,  2023/11/09,10:33:52,540,229.23,229.94,230.11,22.974,22.903,22.886,49.998,5.618000000E+03,1.579900000E+04,-1.476600000E+04,0.3556,153.62,43.093,6.620000000E+03
987,  2023/11/09,10:33:52,738,229.27,229.96,230.02,22.986,22.917,22.911,50.001,5.632000000E+03,1.581000000E+04,-1.477300000E+04,0.3562,153.63,43.156,6.630000000E+03
988,  2023/11/09,10:33:52,945,229.24,229.93,229.98,22.98,22.912,22.906,50.003,5.625000000E+03,1.580400000E+04,-1.476900000E+04,0.3559,153.61,43.096,6.620000000E+03
989,  2023/11/09,10:33:53,143,229.27,230,229.93,22.963,22.889,22.897,50.001,5.630000000E+03,1.579400000E+04,-1.475700000E+04,0.3565,153.62,43.093,6.620000000E+03
990,  2023/11/09,10:33:53,339,229.18,229.91,229.91,22.962,22.888,22.889,50,5.620000000E+03,1.578700000E+04,-1.475300000E+04,0.356,153.63,43.091,6.620000000E+03
991,  2023/11/09,10:33:53,537,229.29,229.9,229.91,22.968,22.907,22.906,50,5.621000000E+03,1.579900000E+04,-1.476500000E+04,0.3558,153.62,43.093,6.620000000E+03
992,  2023/11/09,10:33:53,739,229.26,229.88,230.1,22.972,22.911,22.889,50,5.627000000E+03,1.580000000E+04,-1.476400000E+04,0.3561,153.62,43.093,6.620000000E+03
993,  2023/11/09,10:33:53,947,229.08,229.87,229.97,22.993,22.915,22.904,50,5.632000000E+03,1.580200000E+04,-1.476400000E+04,0.3564,153.62,43.158,6.630000000E+03
994,  2023/11/09,10:33:54,143,229.16,229.84,230.02,22.981,22.913,22.895,50,5.637000000E+03,1.579900000E+04,-1.475900000E+04,0.3568,153.62,43.158,6.630000000E+03
995,  2023/11/09,10:33:54,343,229.1,229.86,229.95,22.991,22.916,22.906,50,5.627000000E+03,1.580200000E+04,-1.476600000E+04,0.3561,153.63,43.091,6.620000000E+03
996,  2023/11/09,10:33:54,537,229.28,229.87,230.05,22.959,22.9,22.882,50,5.630000000E+03,1.579200000E+04,-1.475400000E+04,0.3565,153.62,43.093,6.620000000E+03
997,  2023/11/09,10:33:54,736,229.18,229.93,230.01,22.991,22.915,22.908,50,5.632000000E+03,1.580700000E+04,-1.477000000E+04,0.3563,153.63,43.091,6.620000000E+03
998,  2023/11/09,10:33:54,947,229.13,230.03,230.08,22.977,22.887,22.882,49.996,5.630000000E+03,1.579400000E+04,-1.475600000E+04,0.3565,153.61,43.096,6.620000000E+03
999,  2023/11/09,10:33:55,140,229.28,229.87,229.98,22.979,22.921,22.909,49.998,5.626000000E+03,1.580600000E+04,-1.477100000E+04,0.3559,153.63,43.091,6.620000000E+03
1000,  2023/11/09,10:33:55,342,229.28,230,229.93,22.982,22.91,22.917,49.998,5.634000000E+03,1.580800000E+04,-1.477000000E+04,0.3564,153.61,43.096,6.620000000E+03
1001,  2023/11/09,10:33:55,538,229.17,229.94,230.01,22.984,22.908,22.9,50.002,5.624000000E+03,1.580200000E+04,-1.476700000E+04,0.3559,153.62,43.093,6.620000000E+03
