Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
864,  2023/11/09,10:06:49,108,229.18,229.81,230.03,22.245,22.183,22.162,49.999,4.184000000E+03,1.529400000E+04,-1.471100000E+04,0.2736,153.61,33.201,5.100000000E+03
865,  2023/11/09,10:06:49,304,229.14,229.93,229.92,22.244,22.167,22.169,50,4.179000000E+03,1.529100000E+04,-1.470900000E+04,0.2733,153.61,33.201,5.100000000E+03
866,  2023/11/09,10:06:49,510,229.17,229.77,229.92,22.234,22.176,22.161,50.001,4.183000000E+03,1.528600000E+04,-1.470300000E+04,0.2736,153.6,33.203,5.100000000E+03
867,  2023/11/09,10:06:49,706,229.25,229.76,230.08,22.229,22.179,22.149,50.001,4.178000000E+03,1.528800000E+04,-1.470600000E+04,0.2733,153.61,33.201,5.100000000E+03
868,  2023/11/09,10:06:49,902,229.29,229.96,230.04,22.232,22.168,22.16,49.999,4.175000000E+03,1.529300000E+04,-1.471200000E+04,0.273,153.62,33.134,5.090000000E+03
869,  2023/11/09,10:06:50,102,229.29,229.9,230.09,22.228,22.169,22.151,50.001,4.174000000E+03,1.529000000E+04,-1.470900000E+04,0.273,153.62,33.134,5.090000000E+03
870,  2023/11/09,10:06:50,309,229.25,229.79,229.92,22.236,22.185,22.171,50,4.173000000E+03,1.529300000E+04,-1.471300000E+04,0.2729,153.6,33.138,5.090000000E+03
871,  2023/11/09,10:06:50,508,229.25,229.91,229.94,22.229,22.166,22.162,50.001,4.170000000E+03,1.528800000E+04,-1.470800000E+04,0.2728,153.61,33.136,5.090000000E+03
872,  2023/11/09,10:06:50,708,229.13,229.89,229.95,22.245,22.171,22.166,49.994,4.169000000E+03,1.529100000E+04,-1.471200000E+04,0.2726,153.62,33.134,5.090000000E+03
873,  2023/11/09,10:06:50,905,229.18,229.86,229.99,22.223,22.157,22.144,49.997,4.175000000E+03,1.527900000E+04,-1.469800000E+04,0.2733,153.62,33.199,5.100000000E+03
874,  2023/11/09,10:06:51,102,229.29,229.9,230.09,22.227,22.167,22.149,50.001,4.169000000E+03,1.528900000E+04,-1.471000000E+04,0.2727,153.61,33.136,5.090000000E+03
875,  2023/11/09,10:06:51,304,229.16,229.88,230.03,22.232,22.162,22.148,50,4.179000000E+03,1.528400000E+04,-1.470200000E+04,0.2734,153.61,33.201,5.100000000E+03
876,  2023/11/09,10:06:51,504,229.21,229.86,229.93,22.247,22.185,22.178,50,4.180000000E+03,1.529800000E+04,-1.471600000E+04,0.2732,153.61,33.201,5.100000000E+03
877,  2023/11/09,10:06:51,705,229.22,229.74,230.05,22.236,22.186,22.156,50.001,4.174000000E+03,1.529100000E+04,-1.471000000E+04,0.273,153.61,33.136,5.090000000E+03
878,  2023/11/09,10:06:51,905,229.17,229.88,230.06,22.237,22.168,22.151,50,4.172000000E+03,1.528800000E+04,-1.470800000E+04,0.2729,153.6,33.138,5.090000000E+03
879,  2023/11/09,10:06:52,106,229.31,229.8,229.99,22.235,22.187,22.169,50.002,4.170000000E+03,1.529600000E+04,-1.471700000E+04,0.2726,153.6,33.138,5.090000000E+03
880,  2023/11/09,10:06:52,307,229.27,229.78,230.02,22.237,22.188,22.165,49.997,4.167000000E+03,1.529500000E+04,-1.471600000E+04,0.2724,153.61,33.136,5.090000000E+03
881,  2023/11/09,10:06:52,508,229.22,229.83,230.05,22.233,22.175,22.153,50,4.180000000E+03,1.528900000E+04,-1.470700000E+04,0.2734,153.61,33.136,5.090000000E+03
882,  2023/11/09,10:06:52,706,229.29,229.92,230.11,22.221,22.159,22.142,50,4.174000000E+03,1.528500000E+04,-1.470400000E+04,0.2731,153.62,33.134,5.090000000E+03
883,  2023/11/09,10:06:52,903,229.16,229.79,230.07,22.23,22.17,22.143,49.995,4.174000000E+03,1.528300000E+04,-1.470200000E+04,0.2731,153.6,33.138,5.090000000E+03
884,  2023/11/09,10:06:53,108,229.23,229.95,230.09,22.227,22.156,22.144,50.001,4.163000000E+03,1.528500000E+04,-1.470700000E+04,0.2724,153.62,33.069,5.080000000E+03
885,  2023/11/09,10:06:53,306,229.14,229.94,230.07,22.228,22.151,22.138,49.995,4.170000000E+03,1.528000000E+04,-1.470000000E+04,0.2729,153.61,33.136,5.090000000E+03
886,  2023/11/09,10:06:53,509,229.26,229.88,230.02,22.229,22.17,22.156,50.001,4.177000000E+03,1.528900000E+04,-1.470700000E+04,0.2732,153.61,33.136,5.090000000E+03
887,  2023/11/09,10:06:53,706,229.31,229.85,230.06,22.216,22.164,22.143,49.998,4.174000000E+03,1.528300000E+04,-1.470200000E+04,0.2731,153.61,33.201,5.100000000E+03
888,  2023/11/09,10:06:53,906,229.13,229.94,230,22.233,22.156,22.149,50.001,4.183000000E+03,1.528300000E+04,-1.469900000E+04,0.2737,153.62,33.199,5.100000000E+03
889,  2023/11/09,10:06:54,106,229.25,229.8,229.97,22.223,22.17,22.154,49.999,4.182000000E+03,1.528400000E+04,-1.470100000E+04,0.2736,153.6,33.203,5.100000000E+03
890,  2023/11/09,10:06:54,305,229.18,229.89,229.99,22.227,22.158,22.149,49.997,4.175000000E+03,1.528200000E+04,-1.470100000E+04,0.2732,153.61,33.201,5.100000000E+03
891,  2023/11/09,10:06:54,510,229.28,229.89,229.88,22.219,22.16,22.161,50.002,4.174000000E+03,1.528300000E+04,-1.470200000E+04,0.2731,153.62,33.134,5.090000000E+03
892,  2023/11/09,10:06:54,705,229.3,229.84,229.9,22.217,22.164,22.159,49.999,4.169000000E+03,1.528300000E+04,-1.470300000E+04,0.2728,153.62,33.134,5.090000000E+03
893,  2023/11/09,10:06:54,904,229.3,229.92,229.94,22.218,22.158,22.157,49.996,4.180000000E+03,1.528400000E+04,-1.470100000E+04,0.2735,153.62,33.134,5.090000000E+03
894,  2023/11/09,10:06:55,105,229.32,229.95,230.02,22.216,22.156,22.149,49.997,4.170000000E+03,1.528400000E+04,-1.470400000E+04,0.2728,153.61,33.136,5.090000000E+03
895,  2023/11/09,10:06:55,305,229.32,229.85,230.07,22.227,22.175,22.154,49.999,4.168000000E+03,1.529100000E+04,-1.471200000E+04,0.2726,153.61,33.136,5.090000000E+03
896,  2023/11/09,10:06:55,507,229.16,229.85,230.03,22.249,22.183,22.165,50.001,4.176000000E+03,1.529600000E+04,-1.471500000E+04,0.273,153.6,33.203,5.100000000E+03
897,  2023/11/09,10:06:55,707,229.2,229.72,229.87,22.247,22.197,22.182,49.999,4.179000000E+03,1.529700000E+04,-1.471500000E+04,0.2732,153.61,33.201,5.100000000E+03
898,  2023/11/09,10:06:55,907,229.31,229.77,229.88,22.223,22.179,22.168,50.001,4.178000000E+03,1.528800000E+04,-1.470600000E+04,0.2733,153.61,33.201,5.100000000E+03
899,  2023/11/09,10:06:56,105,229.17,229.84,230,22.244,22.179,22.164,49.999,4.174000000E+03,1.529300000E+04,-1.471200000E+04,0.2729,153.61,33.201,5.100000000E+03
900,  2023/11/09,10:06:56,304,229.2,229.85,229.99,22.232,22.17,22.156,49.999,4.174000000E+03,1.528700000E+04,-1.470600000E+04,0.273,153.61,33.201,5.100000000E+03
901,  2023/11/09,10:06:56,506,229.2,229.86,230,22.238,22.174,22.161,50.002,4.180000000E+03,1.529100000E+04,-1.470900000E+04,0.2734,153.61,33.201,5.100000000E+03
902,  2023/11/09,10:06:56,708,229.26,229.8,229.88,22.224,22.171,22.164,50,4.177000000E+03,1.528500000E+04,-1.470300000E+04,0.2733,153.61,33.201,5.100000000E+03
903,  2023/11/09,10:06:56,904,229.17,229.82,229.93,22.241,22.178,22.168,50,4.175000000E+03,1.529100000E+04,-1.471000000E+04,0.273,153.61,33.136,5.090000000E+03
904,  2023/11/09,10:06:57,104,229.29,229.83,229.96,22.213,22.162,22.149,50.001,4.180000000E+03,1.528000000E+04,-1.469700000E+04,0.2736,153.62,33.199,5.100000000E+03
905,  2023/11/09,10:06:57,305,229.3,229.93,229.93,22.236,22.175,22.175,49.996,4.169000000E+03,1.529600000E+04,-1.471700000E+04,0.2726,153.61,33.136,5.090000000E+03
906,  2023/11/09,10:06:57,505,229.26,229.86,230.1,22.235,22.178,22.154,50.001,4.174000000E+03,1.529300000E+04,-1.471200000E+04,0.2729,153.61,33.201,5.100000000E+03
907,  2023/11/09,10:06:57,709,229.26,229.87,230.03,22.218,22.159,22.143,49.994,4.171000000E+03,1.528100000E+04,-1.470100000E+04,0.273,153.61,33.136,5.090000000E+03
908,  2023/11/09,10:06:57,906,229.26,229.75,230.08,22.224,22.176,22.144,50.001,4.179000000E+03,1.528500000E+04,-1.470300000E+04,0.2734,153.62,33.199,5.100000000E+03
909,  2023/11/09,10:06:58,102,229.13,229.85,230.05,22.248,22.178,22.159,50.002,4.182000000E+03,1.529300000E+04,-1.471000000E+04,0.2735,153.62,33.199,5.100000000E+03
910,  2023/11/09,10:06:58,308,229.17,229.95,229.9,22.235,22.16,22.165,49.999,4.184000000E+03,1.528700000E+04,-1.470300000E+04,0.2737,153.61,33.201,5.100000000E+03
911,  2023/11/09,10:06:58,506,229.14,229.81,229.86,22.243,22.177,22.173,50,4.180000000E+03,1.529000000E+04,-1.470800000E+04,0.2734,153.61,33.201,5.100000000E+03
912,  2023/11/09,10:06:58,703,229.28,229.81,229.97,22.23,22.179,22.164,49.999,4.171000000E+03,1.529100000E+04,-1.471100000E+04,0.2728,153.61,33.136,5.090000000E+03
913,  2023/11/09,10:06:58,902,229.22,229.88,229.95,22.223,22.159,22.153,50,4.173000000E+03,1.528200000E+04,-1.470100000E+04,0.2731,153.62,33.134,5.090000000E+03
914,  2023/11/09,10:06:59,108,229.14,229.94,230.06,22.251,22.175,22.162,50.001,4.172000000E+03,1.529600000E+04,-1.471600000E+04,0.2728,153.6,33.138,5.090000000E+03
915,  2023/11/09,10:06:59,309,229.12,229.94,229.87,22.229,22.149,22.156,50.001,4.165000000E+03,1.527900000E+04,-1.470000000E+04,0.2726,153.6,33.073,5.080000000E+03
916,  2023/11/09,10:06:59,504,229.2,229.94,230,22.221,22.15,22.143,49.999,4.164000000E+03,1.527900000E+04,-1.470100000E+04,0.2725,153.62,33.134,5.090000000E+03
917,  2023/11/09,10:06:59,703,229.14,229.9,229.91,22.237,22.163,22.162,49.999,4.168000000E+03,1.528600000E+04,-1.470700000E+04,0.2727,153.62,33.134,5.090000000E+03
918,  2023/11/09,10:06:59,906,229.23,229.87,230,22.232,22.171,22.158,50,4.185000000E+03,1.528900000E+04,-1.470500000E+04,0.2737,153.61,33.266,5.110000000E+03
919,  2023/11/09,10:07:00,105,229.33,229.88,229.95,22.214,22.161,22.154,49.999,4.171000000E+03,1.528300000E+04,-1.470300000E+04,0.2729,153.61,33.201,5.100000000E+03
920,  2023/11/09,10:07:00,307,229.21,229.8,230.07,22.243,22.186,22.16,49.998,4.172000000E+03,1.529500000E+04,-1.471500000E+04,0.2728,153.6,33.138,5.090000000E+03
921,  2023/11/09,10:07:00,508,229.12,229.84,229.93,22.249,22.179,22.171,50.001,4.170000000E+03,1.529300000E+04,-1.471400000E+04,0.2727,153.6,33.138,5.090000000E+03
922,  2023/11/09,10:07:00,708,229.27,229.94,229.95,22.224,22.16,22.158,49.999,4.171000000E+03,1.528600000E+04,-1.470600000E+04,0.2729,153.61,33.201,5.100000000E+03
923,  2023/11/09,10:07:00,902,229.23,229.93,229.95,22.238,22.17,22.169,50,4.177000000E+03,1.529300000E+04,-1.471100000E+04,0.2731,153.61,33.136,5.090000000E+03
924,  2023/11/09,10:07:01,107,229.27,229.82,229.86,22.243,22.19,22.186,50,4.178000000E+03,1.529900000E+04,-1.471700000E+04,0.2731,153.61,33.136,5.090000000E+03
925,  2023/11/09,10:07:01,306,229.23,229.89,229.97,22.224,22.16,22.152,50,4.177000000E+03,1.528300000E+04,-1.470100000E+04,0.2733,153.6,33.138,5.090000000E+03
926,  2023/11/09,10:07:01,510,229.15,229.86,230.04,22.23,22.161,22.144,50,4.173000000E+03,1.528200000E+04,-1.470100000E+04,0.2731,153.61,33.136,5.090000000E+03
927,  2023/11/09,10:07:01,708,229.31,229.75,230.01,22.228,22.184,22.16,50,4.179000000E+03,1.529100000E+04,-1.470900000E+04,0.2733,153.62,33.199,5.100000000E+03
928,  2023/11/09,10:07:01,904,229.22,229.87,229.9,22.235,22.172,22.169,49.999,4.182000000E+03,1.529000000E+04,-1.470700000E+04,0.2735,153.61,33.201,5.100000000E+03
929,  2023/11/09,10:07:02,107,229.19,229.81,229.88,22.219,22.159,22.152,50.001,4.171000000E+03,1.527700000E+04,-1.469700000E+04,0.273,153.61,33.136,5.090000000E+03
930,  2023/11/09,10:07:02,303,229.27,229.81,229.88,22.243,22.191,22.184,49.997,4.180000000E+03,1.529900000E+04,-1.471700000E+04,0.2732,153.61,33.201,5.100000000E+03
931,  2023/11/09,10:07:02,507,229.28,229.81,229.92,22.226,22.175,22.164,50,4.181000000E+03,1.528800000E+04,-1.470500000E+04,0.2735,153.6,33.203,5.100000000E+03
932,  2023/11/09,10:07:02,706,229.14,229.87,229.92,22.241,22.17,22.166,49.999,4.175000000E+03,1.528900000E+04,-1.470800000E+04,0.2731,153.61,33.136,5.090000000E+03
933,  2023/11/09,10:07:02,905,229.29,229.8,229.94,22.229,22.18,22.167,50,4.179000000E+03,1.529100000E+04,-1.470900000E+04,0.2733,153.6,33.203,5.100000000E+03
934,  2023/11/09,10:07:03,104,229.29,229.87,229.99,22.232,22.176,22.165,50.002,4.172000000E+03,1.529300000E+04,-1.471300000E+04,0.2728,153.62,33.199,5.100000000E+03
935,  2023/11/09,10:07:03,303,229.27,229.86,229.93,22.242,22.184,22.178,49.997,4.176000000E+03,1.529800000E+04,-1.471700000E+04,0.273,153.61,33.136,5.090000000E+03
936,  2023/11/09,10:07:03,506,229.25,229.89,229.97,22.236,22.174,22.167,50,4.179000000E+03,1.529300000E+04,-1.471100000E+04,0.2733,153.62,33.199,5.100000000E+03
937,  2023/11/09,10:07:03,705,229.15,229.91,230.05,22.249,22.175,22.162,50,4.170000000E+03,1.529500000E+04,-1.471600000E+04,0.2726,153.62,33.134,5.090000000E+03
938,  2023/11/09,10:07:03,902,229.28,229.95,229.91,22.233,22.169,22.172,49.997,4.177000000E+03,1.529300000E+04,-1.471200000E+04,0.2731,153.62,33.199,5.100000000E+03
939,  2023/11/09,10:07:04,102,229.16,229.82,230.02,22.238,22.173,22.155,50.001,4.176000000E+03,1.528800000E+04,-1.470700000E+04,0.2732,153.62,33.199,5.100000000E+03
940,  2023/11/09,10:07:04,305,229.15,229.78,230.05,22.23,22.169,22.143,50.002,4.178000000E+03,1.528200000E+04,-1.470000000E+04,0.2734,153.62,33.134,5.090000000E+03
941,  2023/11/09,10:07:04,508,229.26,229.74,230.02,22.235,22.189,22.162,49.999,4.174000000E+03,1.529300000E+04,-1.471200000E+04,0.2729,153.61,33.201,5.100000000E+03
942,  2023/11/09,10:07:04,707,229.31,229.96,230,22.216,22.153,22.149,50.001,4.177000000E+03,1.528300000E+04,-1.470100000E+04,0.2733,153.61,33.201,5.100000000E+03
943,  2023/11/09,10:07:04,905,229.13,229.85,230.03,22.229,22.159,22.142,50.002,4.181000000E+03,1.528000000E+04,-1.469700000E+04,0.2736,153.62,33.199,5.100000000E+03
944,  2023/11/09,10:07:05,108,229.31,229.87,229.94,22.233,22.18,22.172,49.998,4.178000000E+03,1.529500000E+04,-1.471300000E+04,0.2732,153.61,33.201,5.100000000E+03
945,  2023/11/09,10:07:05,307,229.26,229.8,229.92,22.215,22.163,22.151,49.999,4.177000000E+03,1.527900000E+04,-1.469700000E+04,0.2734,153.61,33.201,5.100000000E+03
946,  2023/11/09,10:07:05,508,229.24,229.97,229.99,22.215,22.145,22.143,50,4.175000000E+03,1.527800000E+04,-1.469700000E+04,0.2733,153.62,33.134,5.090000000E+03
947,  2023/11/09,10:07:05,706,229.2,229.97,229.94,22.244,22.17,22.172,49.997,4.182000000E+03,1.529500000E+04,-1.471200000E+04,0.2734,153.61,33.201,5.100000000E+03
948,  2023/11/09,10:07:05,902,229.12,229.87,229.9,22.247,22.175,22.172,50.003,4.172000000E+03,1.529200000E+04,-1.471200000E+04,0.2728,153.62,33.134,5.090000000E+03
949,  2023/11/09,10:07:06,108,229.22,229.89,230.03,22.223,22.159,22.145,49.997,4.168000000E+03,1.528200000E+04,-1.470300000E+04,0.2727,153.61,33.136,5.090000000E+03
950,  2023/11/09,10:07:06,304,229.24,229.78,229.93,22.24,22.188,22.173,50,4.183000000E+03,1.529500000E+04,-1.471200000E+04,0.2735,153.61,33.201,5.100000000E+03
951,  2023/11/09,10:07:06,508,229.24,229.76,229.89,22.246,22.196,22.183,50.002,4.188000000E+03,1.529900000E+04,-1.471500000E+04,0.2737,153.61,33.266,5.110000000E+03
952,  2023/11/09,10:07:06,704,229.2,229.92,230.04,22.235,22.166,22.154,49.998,4.187000000E+03,1.528900000E+04,-1.470400000E+04,0.2739,153.6,33.268,5.110000000E+03
953,  2023/11/09,10:07:06,902,229.27,229.81,229.95,22.24,22.188,22.174,49.999,4.174000000E+03,1.529700000E+04,-1.471600000E+04,0.2729,153.6,33.203,5.100000000E+03
954,  2023/11/09,10:07:07,103,229.29,229.85,230.04,22.228,22.173,22.156,50.001,4.180000000E+03,1.529000000E+04,-1.470800000E+04,0.2734,153.61,33.201,5.100000000E+03
955,  2023/11/09,10:07:07,309,229.18,229.92,229.85,22.226,22.154,22.161,49.998,4.177000000E+03,1.528100000E+04,-1.469900000E+04,0.2733,153.62,33.134,5.090000000E+03
956,  2023/11/09,10:07:07,508,229.22,230.01,229.97,22.244,22.167,22.171,50.001,4.174000000E+03,1.529600000E+04,-1.471500000E+04,0.2729,153.61,33.201,5.100000000E+03
957,  2023/11/09,10:07:07,703,229.17,229.87,230.03,22.229,22.163,22.146,50.001,4.174000000E+03,1.528300000E+04,-1.470200000E+04,0.2731,153.6,33.203,5.100000000E+03
958,  2023/11/09,10:07:07,902,229.25,229.93,229.84,22.223,22.158,22.166,50,4.178000000E+03,1.528400000E+04,-1.470200000E+04,0.2734,153.62,33.199,5.100000000E+03
959,  2023/11/09,10:07:08,108,229.19,229.99,229.98,22.246,22.17,22.17,49.998,4.175000000E+03,1.529600000E+04,-1.471500000E+04,0.2729,153.61,33.201,5.100000000E+03
960,  2023/11/09,10:07:08,309,229.19,229.83,229.86,22.233,22.171,22.169,50,4.176000000E+03,1.528700000E+04,-1.470600000E+04,0.2732,153.6,33.203,5.100000000E+03
961,  2023/11/09,10:07:08,506,229.22,229.98,230.05,22.244,22.17,22.163,49.998,4.175000000E+03,1.529600000E+04,-1.471500000E+04,0.2729,153.62,33.199,5.100000000E+03
962,  2023/11/09,10:07:08,704,229.22,229.86,229.88,22.23,22.169,22.167,50,4.176000000E+03,1.528700000E+04,-1.470600000E+04,0.2732,153.61,33.201,5.100000000E+03
963,  2023/11/09,10:07:08,906,229.24,229.92,229.89,22.224,22.159,22.161,50,4.177000000E+03,1.528400000E+04,-1.470200000E+04,0.2733,153.61,33.201,5.100000000E+03
964,  2023/11/09,10:07:09,104,229.27,229.96,229.86,22.214,22.147,22.157,50,4.177000000E+03,1.527900000E+04,-1.469700000E+04,0.2734,153.62,33.199,5.100000000E+03
965,  2023/11/09,10:07:09,306,229.15,229.82,229.84,22.233,22.168,22.166,50,4.176000000E+03,1.528400000E+04,-1.470200000E+04,0.2732,153.61,33.201,5.100000000E+03
966,  2023/11/09,10:07:09,507,229.13,229.82,229.88,22.246,22.18,22.174,50.001,4.175000000E+03,1.529200000E+04,-1.471100000E+04,0.273,153.6,33.203,5.100000000E+03
967,  2023/11/09,10:07:09,704,229.18,229.86,230,22.227,22.161,22.148,50,4.173000000E+03,1.528200000E+04,-1.470100000E+04,0.2731,153.62,33.134,5.090000000E+03
968,  2023/11/09,10:07:09,908,229.21,229.97,229.89,22.233,22.159,22.167,50.001,4.180000000E+03,1.528800000E+04,-1.470500000E+04,0.2734,153.62,33.199,5.100000000E+03
969,  2023/11/09,10:07:10,105,229.14,229.82,230.02,22.238,22.173,22.153,50.002,4.176000000E+03,1.528700000E+04,-1.470600000E+04,0.2732,153.62,33.134,5.090000000E+03
970,  2023/11/09,10:07:10,306,229.23,229.92,229.82,22.232,22.166,22.175,49.999,4.182000000E+03,1.528900000E+04,-1.470600000E+04,0.2735,153.62,33.199,5.100000000E+03
971,  2023/11/09,10:07:10,504,229.3,229.97,229.94,22.221,22.157,22.159,50.001,4.176000000E+03,1.528600000E+04,-1.470400000E+04,0.2732,153.61,33.201,5.100000000E+03
972,  2023/11/09,10:07:10,705,229.24,229.86,229.86,22.218,22.159,22.158,50,4.179000000E+03,1.528000000E+04,-1.469700000E+04,0.2735,153.61,33.201,5.100000000E+03
973,  2023/11/09,10:07:10,908,229.3,229.89,229.84,22.231,22.175,22.179,50,4.174000000E+03,1.529300000E+04,-1.471200000E+04,0.2729,153.61,33.136,5.090000000E+03
974,  2023/11/09,10:07:11,105,229.18,229.97,229.97,22.25,22.174,22.174,49.999,4.184000000E+03,1.529800000E+04,-1.471500000E+04,0.2735,153.6,33.203,5.100000000E+03
975,  2023/11/09,10:07:11,307,229.28,229.89,229.86,22.244,22.184,22.187,49.999,4.185000000E+03,1.530000000E+04,-1.471700000E+04,0.2735,153.62,33.199,5.100000000E+03
976,  2023/11/09,10:07:11,510,229.25,229.82,229.91,22.244,22.188,22.18,50.001,4.189000000E+03,1.529800000E+04,-1.471300000E+04,0.2738,153.62,33.264,5.110000000E+03
977,  2023/11/09,10:07:11,707,229.18,229.91,229.85,22.237,22.167,22.172,50,4.185000000E+03,1.528900000E+04,-1.470500000E+04,0.2737,153.6,33.203,5.100000000E+03
978,  2023/11/09,10:07:11,903,229.17,230.02,229.85,22.237,22.154,22.171,50,4.175000000E+03,1.528800000E+04,-1.470700000E+04,0.2731,153.61,33.201,5.100000000E+03
979,  2023/11/09,10:07:12,105,229.11,230.01,229.81,22.234,22.147,22.166,49.998,4.172000000E+03,1.528200000E+04,-1.470100000E+04,0.273,153.62,33.134,5.090000000E+03
980,  2023/11/09,10:07:12,309,229.22,229.88,229.94,22.228,22.163,22.158,49.998,4.175000000E+03,1.528500000E+04,-1.470400000E+04,0.2731,153.62,33.199,5.100000000E+03
981,  2023/11/09,10:07:12,508,229.13,229.95,229.92,22.239,22.16,22.163,49.998,4.178000000E+03,1.528700000E+04,-1.470500000E+04,0.2733,153.62,33.134,5.090000000E+03
982,  2023/11/09,10:07:12,705,229.11,229.98,230,22.244,22.16,22.158,49.999,4.180000000E+03,1.528900000E+04,-1.470700000E+04,0.2734,153.6,33.203,5.100000000E+03
983,  2023/11/09,10:07:12,905,229.21,229.97,229.98,22.237,22.164,22.163,49.997,4.170000000E+03,1.529100000E+04,-1.471100000E+04,0.2727,153.62,33.134,5.090000000E+03
984,  2023/11/09,10:07:13,102,229.16,229.87,229.96,22.241,22.172,22.163,50.002,4.179000000E+03,1.529000000E+04,-1.470800000E+04,0.2733,153.61,33.201,5.100000000E+03
985,  2023/11/09,10:07:13,308,229.18,229.92,229.86,22.24,22.169,22.174,49.998,4.178000000E+03,1.529100000E+04,-1.470900000E+04,0.2732,153.61,33.201,5.100000000E+03
986,  2023/11/09,10:07:13,504,229.32,230.01,229.95,22.218,22.151,22.157,50,4.178000000E+03,1.528500000E+04,-1.470300000E+04,0.2733,153.6,33.203,5.100000000E+03
987,  2023/11/09,10:07:13,705,229.16,230.04,229.93,22.239,22.154,22.165,50,4.177000000E+03,1.528900000E+04,-1.470700000E+04,0.2732,153.61,33.201,5.100000000E+03
988,  2023/11/09,10:07:13,902,229.22,229.87,229.85,22.226,22.164,22.165,49.999,4.181000000E+03,1.528400000E+04,-1.470100000E+04,0.2736,153.62,33.134,5.090000000E+03
989,  2023/11/09,10:07:14,105,229.25,229.91,229.94,22.232,22.168,22.165,49.999,4.173000000E+03,1.529000000E+04,-1.471000000E+04,0.2729,153.61,33.201,5.100000000E+03
990,  2023/11/09,10:07:14,304,229.16,229.97,229.93,22.245,22.166,22.171,49.998,4.180000000E+03,1.529300000E+04,-1.471100000E+04,0.2733,153.62,33.199,5.100000000E+03
991,  2023/11/09,10:07:14,509,229.24,230,229.97,22.229,22.155,22.158,49.999,4.178000000E+03,1.528700000E+04,-1.470500000E+04,0.2733,153.61,33.201,5.100000000E+03
992,  2023/11/09,10:07:14,704,229.18,229.95,229.9,22.252,22.177,22.182,50,4.183000000E+03,1.529900000E+04,-1.471600000E+04,0.2734,153.61,33.201,5.100000000E+03
993,  2023/11/09,10:07:14,908,229.19,229.99,229.94,22.233,22.156,22.161,49.999,4.180000000E+03,1.528700000E+04,-1.470400000E+04,0.2734,153.6,33.203,5.100000000E+03
994,  2023/11/09,10:07:15,108,229.22,229.86,229.96,22.242,22.18,22.171,50.001,4.176000000E+03,1.529500000E+04,-1.471400000E+04,0.273,153.61,33.136,5.090000000E+03
995,  2023/11/09,10:07:15,308,229.14,229.91,230.02,22.256,22.18,22.171,49.999,4.179000000E+03,1.529900000E+04,-1.471700000E+04,0.2732,153.61,33.201,5.100000000E+03
996,  2023/11/09,10:07:15,508,229.26,229.96,229.81,22.232,22.165,22.179,50.001,4.176000000E+03,1.529100000E+04,-1.471000000E+04,0.2731,153.62,33.199,5.100000000E+03
997,  2023/11/09,10:07:15,705,229.14,230.07,229.79,22.232,22.142,22.17,49.997,4.182000000E+03,1.528300000E+04,-1.470000000E+04,0.2736,153.62,33.199,5.100000000E+03
998,  2023/11/09,10:07:15,903,229.19,229.95,229.98,22.229,22.155,22.153,50,4.179000000E+03,1.528400000E+04,-1.470200000E+04,0.2734,153.62,33.199,5.100000000E+03
