Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
864,  2023/11/10,9:11:35,138,230.9,230.68,230.93,2.261,2.263,2.26,49.999,5.650000000E+02,1.566000000E+03,-1.460000000E+03,0.3608,153.61,3.860,5.930000000E+02
865,  2023/11/10,9:11:35,333,230.89,230.74,230.9,2.254,2.254,2.254,50,5.640000000E+02,1.561000000E+03,-1.456000000E+03,0.3613,153.62,3.886,5.970000000E+02
866,  2023/11/10,9:11:35,534,230.81,230.71,230.94,2.266,2.267,2.265,49.999,5.600000000E+02,1.569000000E+03,-1.466000000E+03,0.3569,153.63,3.873,5.950000000E+02
867,  2023/11/10,9:11:35,738,230.79,230.73,230.86,2.272,2.273,2.271,50.001,5.620000000E+02,1.573000000E+03,-1.469000000E+03,0.3573,153.63,3.873,5.950000000E+02
868,  2023/11/10,9:11:35,937,230.81,230.61,230.88,2.257,2.259,2.257,49.998,5.660000000E+02,1.563000000E+03,-1.457000000E+03,0.3621,153.63,3.873,5.950000000E+02
869,  2023/11/10,9:11:36,135,230.96,230.76,230.94,2.257,2.26,2.257,50.001,5.610000000E+02,1.564000000E+03,-1.460000000E+03,0.3587,153.63,3.866,5.940000000E+02
870,  2023/11/10,9:11:36,338,230.85,230.75,230.97,2.244,2.244,2.243,49.999,5.600000000E+02,1.554000000E+03,-1.450000000E+03,0.3604,153.63,3.879,5.960000000E+02
871,  2023/11/10,9:11:36,532,230.94,230.67,230.81,2.266,2.269,2.267,50,5.610000000E+02,1.570000000E+03,-1.466000000E+03,0.3573,153.62,3.873,5.950000000E+02
872,  2023/11/10,9:11:36,732,230.94,230.69,230.85,2.256,2.258,2.257,49.999,5.610000000E+02,1.563000000E+03,-1.459000000E+03,0.3589,153.63,3.879,5.960000000E+02
873,  2023/11/10,9:11:36,939,230.81,230.74,230.82,2.256,2.256,2.256,50.001,5.620000000E+02,1.562000000E+03,-1.457000000E+03,0.3598,153.62,3.886,5.970000000E+02
874,  2023/11/10,9:11:37,137,230.97,230.69,230.81,2.26,2.262,2.262,50.001,5.650000000E+02,1.566000000E+03,-1.460000000E+03,0.3608,153.62,3.873,5.950000000E+02
875,  2023/11/10,9:11:37,334,230.98,230.72,230.86,2.257,2.26,2.258,49.998,5.660000000E+02,1.564000000E+03,-1.458000000E+03,0.3619,153.61,3.880,5.960000000E+02
876,  2023/11/10,9:11:37,532,230.94,230.77,230.96,2.249,2.25,2.249,50.001,5.610000000E+02,1.558000000E+03,-1.453000000E+03,0.3601,153.63,3.873,5.950000000E+02
877,  2023/11/10,9:11:37,738,230.97,230.6,230.92,2.246,2.249,2.246,49.998,5.640000000E+02,1.556000000E+03,-1.450000000E+03,0.3625,153.62,3.873,5.950000000E+02
878,  2023/11/10,9:11:37,938,230.89,230.78,230.98,2.269,2.271,2.269,50,5.630000000E+02,1.572000000E+03,-1.468000000E+03,0.3581,153.62,3.880,5.960000000E+02
879,  2023/11/10,9:11:38,133,230.96,230.76,230.79,2.256,2.258,2.257,49.998,5.650000000E+02,1.563000000E+03,-1.457000000E+03,0.3615,153.62,3.867,5.940000000E+02
880,  2023/11/10,9:11:38,334,230.97,230.77,230.83,2.26,2.262,2.261,50.002,5.600000000E+02,1.566000000E+03,-1.462000000E+03,0.3576,153.61,3.867,5.940000000E+02
881,  2023/11/10,9:11:38,534,230.94,230.66,231,2.269,2.272,2.268,50,5.620000000E+02,1.572000000E+03,-1.468000000E+03,0.3575,153.63,3.873,5.950000000E+02
882,  2023/11/10,9:11:38,733,230.86,230.65,230.83,2.247,2.248,2.247,50.001,5.590000000E+02,1.556000000E+03,-1.452000000E+03,0.3593,153.61,3.873,5.950000000E+02
883,  2023/11/10,9:11:38,938,230.81,230.6,230.89,2.246,2.247,2.245,49.999,5.630000000E+02,1.555000000E+03,-1.450000000E+03,0.3621,153.61,3.867,5.940000000E+02
884,  2023/11/10,9:11:39,136,230.84,230.8,230.98,2.27,2.27,2.269,50.002,5.590000000E+02,1.572000000E+03,-1.469000000E+03,0.3556,153.61,3.867,5.940000000E+02
885,  2023/11/10,9:11:39,338,230.98,230.59,230.88,2.263,2.266,2.264,50,5.640000000E+02,1.568000000E+03,-1.463000000E+03,0.3597,153.61,3.873,5.950000000E+02
886,  2023/11/10,9:11:39,531,230.97,230.75,230.9,2.259,2.261,2.259,50,5.630000000E+02,1.565000000E+03,-1.460000000E+03,0.3597,153.63,3.879,5.960000000E+02
887,  2023/11/10,9:11:39,738,230.97,230.78,230.82,2.266,2.268,2.267,50,5.670000000E+02,1.570000000E+03,-1.464000000E+03,0.3611,153.62,3.893,5.980000000E+02
888,  2023/11/10,9:11:39,938,230.87,230.73,230.83,2.262,2.264,2.263,50,5.600000000E+02,1.567000000E+03,-1.464000000E+03,0.3574,153.62,3.880,5.960000000E+02
889,  2023/11/10,9:11:40,134,230.79,230.59,230.95,2.266,2.268,2.265,49.997,5.640000000E+02,1.569000000E+03,-1.464000000E+03,0.3595,153.61,3.880,5.960000000E+02
890,  2023/11/10,9:11:40,336,230.98,230.65,230.98,2.253,2.255,2.253,49.999,5.640000000E+02,1.561000000E+03,-1.456000000E+03,0.3613,153.62,3.873,5.950000000E+02
891,  2023/11/10,9:11:40,535,230.91,230.68,230.89,2.261,2.262,2.261,49.999,5.640000000E+02,1.566000000E+03,-1.461000000E+03,0.3602,153.61,3.880,5.960000000E+02
892,  2023/11/10,9:11:40,734,230.91,230.69,231.01,2.258,2.259,2.257,50,5.630000000E+02,1.564000000E+03,-1.459000000E+03,0.36,153.61,3.873,5.950000000E+02
893,  2023/11/10,9:11:40,935,230.81,230.61,231.01,2.253,2.255,2.251,50.001,5.650000000E+02,1.560000000E+03,-1.454000000E+03,0.3622,153.63,3.866,5.940000000E+02
894,  2023/11/10,9:11:41,139,230.95,230.58,230.83,2.265,2.267,2.266,50.001,5.660000000E+02,1.569000000E+03,-1.463000000E+03,0.3607,153.62,3.880,5.960000000E+02
895,  2023/11/10,9:11:41,334,230.8,230.71,230.85,2.252,2.252,2.251,49.998,5.660000000E+02,1.559000000E+03,-1.453000000E+03,0.3631,153.63,3.879,5.960000000E+02
896,  2023/11/10,9:11:41,533,230.98,230.64,230.98,2.264,2.268,2.264,50,5.620000000E+02,1.569000000E+03,-1.465000000E+03,0.3582,153.62,3.873,5.950000000E+02
897,  2023/11/10,9:11:41,736,230.77,230.67,230.94,2.268,2.269,2.266,49.999,5.640000000E+02,1.570000000E+03,-1.465000000E+03,0.3592,153.62,3.880,5.960000000E+02
898,  2023/11/10,9:11:41,940,230.9,230.8,230.97,2.262,2.264,2.261,50,5.630000000E+02,1.567000000E+03,-1.462000000E+03,0.3593,153.61,3.880,5.960000000E+02
899,  2023/11/10,9:11:42,138,230.8,230.64,231.01,2.257,2.26,2.255,49.998,5.610000000E+02,1.563000000E+03,-1.459000000E+03,0.3589,153.61,3.873,5.950000000E+02
900,  2023/11/10,9:11:42,337,230.87,230.61,230.95,2.267,2.269,2.266,50.001,5.650000000E+02,1.570000000E+03,-1.465000000E+03,0.3599,153.63,3.879,5.960000000E+02
901,  2023/11/10,9:11:42,531,230.91,230.6,230.92,2.256,2.26,2.256,49.997,5.610000000E+02,1.563000000E+03,-1.459000000E+03,0.3589,153.62,3.880,5.960000000E+02
902,  2023/11/10,9:11:42,738,230.82,230.59,230.91,2.27,2.273,2.269,50.001,5.660000000E+02,1.572000000E+03,-1.467000000E+03,0.3601,153.62,3.886,5.970000000E+02
903,  2023/11/10,9:11:42,937,230.81,230.69,230.82,2.269,2.27,2.269,50,5.610000000E+02,1.571000000E+03,-1.467000000E+03,0.3571,153.62,3.873,5.950000000E+02
904,  2023/11/10,9:11:43,134,230.81,230.7,231.01,2.246,2.246,2.244,49.997,5.600000000E+02,1.555000000E+03,-1.451000000E+03,0.3601,153.63,3.879,5.960000000E+02
905,  2023/11/10,9:11:43,333,230.87,230.71,230.98,2.262,2.265,2.261,50.001,5.620000000E+02,1.567000000E+03,-1.463000000E+03,0.3586,153.62,3.880,5.960000000E+02
906,  2023/11/10,9:11:43,535,230.82,230.69,230.85,2.253,2.253,2.253,50,5.650000000E+02,1.560000000E+03,-1.454000000E+03,0.3622,153.63,3.873,5.950000000E+02
907,  2023/11/10,9:11:43,736,230.89,230.68,230.89,2.259,2.262,2.259,50,5.650000000E+02,1.565000000E+03,-1.459000000E+03,0.361,153.62,3.867,5.940000000E+02
908,  2023/11/10,9:11:43,938,230.86,230.63,230.88,2.258,2.261,2.258,49.999,5.610000000E+02,1.564000000E+03,-1.460000000E+03,0.3587,153.62,3.873,5.950000000E+02
909,  2023/11/10,9:11:44,139,230.95,230.68,230.83,2.259,2.261,2.26,50,5.620000000E+02,1.565000000E+03,-1.461000000E+03,0.3591,153.63,3.879,5.960000000E+02
910,  2023/11/10,9:11:44,335,230.87,230.78,230.82,2.245,2.246,2.246,50,5.630000000E+02,1.555000000E+03,-1.450000000E+03,0.3621,153.62,3.873,5.950000000E+02
911,  2023/11/10,9:11:44,536,230.95,230.73,230.94,2.266,2.268,2.266,50,5.580000000E+02,1.570000000E+03,-1.468000000E+03,0.3554,153.63,3.860,5.930000000E+02
912,  2023/11/10,9:11:44,734,230.88,230.71,230.95,2.255,2.257,2.254,49.999,5.630000000E+02,1.562000000E+03,-1.457000000E+03,0.3604,153.61,3.880,5.960000000E+02
913,  2023/11/10,9:11:44,936,230.88,230.67,231.03,2.257,2.258,2.255,49.999,5.600000000E+02,1.563000000E+03,-1.459000000E+03,0.3583,153.61,3.880,5.960000000E+02
914,  2023/11/10,9:11:45,133,230.83,230.71,230.92,2.263,2.264,2.262,49.999,5.660000000E+02,1.567000000E+03,-1.461000000E+03,0.3612,153.62,3.880,5.960000000E+02
915,  2023/11/10,9:11:45,337,230.84,230.76,230.89,2.25,2.251,2.249,50.001,5.650000000E+02,1.558000000E+03,-1.452000000E+03,0.3626,153.62,3.873,5.950000000E+02
916,  2023/11/10,9:11:45,536,230.81,230.73,230.83,2.262,2.262,2.261,49.997,5.640000000E+02,1.566000000E+03,-1.461000000E+03,0.3602,153.63,3.866,5.940000000E+02
917,  2023/11/10,9:11:45,733,230.79,230.68,230.95,2.25,2.251,2.249,49.997,5.640000000E+02,1.558000000E+03,-1.452000000E+03,0.362,153.62,3.860,5.930000000E+02
918,  2023/11/10,9:11:45,936,230.89,230.77,230.97,2.261,2.262,2.26,50.003,5.640000000E+02,1.566000000E+03,-1.461000000E+03,0.3602,153.61,3.860,5.930000000E+02
919,  2023/11/10,9:11:46,138,230.97,230.74,230.89,2.269,2.271,2.269,49.999,5.590000000E+02,1.572000000E+03,-1.469000000E+03,0.3556,153.63,3.866,5.940000000E+02
920,  2023/11/10,9:11:46,338,230.99,230.75,230.83,2.256,2.257,2.257,50,5.600000000E+02,1.563000000E+03,-1.459000000E+03,0.3583,153.63,3.866,5.940000000E+02
921,  2023/11/10,9:11:46,534,230.89,230.72,230.83,2.246,2.248,2.247,50,5.630000000E+02,1.556000000E+03,-1.451000000E+03,0.3618,153.62,3.867,5.940000000E+02
922,  2023/11/10,9:11:46,737,230.95,230.77,230.98,2.266,2.267,2.266,49.998,5.640000000E+02,1.570000000E+03,-1.465000000E+03,0.3592,153.62,3.867,5.940000000E+02
923,  2023/11/10,9:11:46,937,230.87,230.79,230.92,2.264,2.265,2.263,50.001,5.610000000E+02,1.568000000E+03,-1.464000000E+03,0.3578,153.62,3.867,5.940000000E+02
924,  2023/11/10,9:11:47,137,230.8,230.76,230.95,2.243,2.244,2.241,49.999,5.570000000E+02,1.553000000E+03,-1.450000000E+03,0.3587,153.61,3.854,5.920000000E+02
925,  2023/11/10,9:11:47,334,230.77,230.63,230.83,2.25,2.252,2.25,49.998,5.630000000E+02,1.558000000E+03,-1.453000000E+03,0.3614,153.61,3.867,5.940000000E+02
926,  2023/11/10,9:11:47,531,230.94,230.72,230.88,2.253,2.255,2.254,50.001,5.620000000E+02,1.561000000E+03,-1.456000000E+03,0.36,153.62,3.867,5.940000000E+02
927,  2023/11/10,9:11:47,733,230.86,230.75,230.87,2.255,2.257,2.255,49.999,5.640000000E+02,1.562000000E+03,-1.457000000E+03,0.3611,153.62,3.873,5.950000000E+02
928,  2023/11/10,9:11:47,936,230.94,230.67,230.99,2.272,2.275,2.271,49.999,5.650000000E+02,1.574000000E+03,-1.469000000E+03,0.359,153.63,3.866,5.940000000E+02
929,  2023/11/10,9:11:48,136,230.95,230.68,230.83,2.272,2.274,2.273,50,5.640000000E+02,1.574000000E+03,-1.469000000E+03,0.3583,153.63,3.873,5.950000000E+02
930,  2023/11/10,9:11:48,333,230.96,230.7,230.9,2.256,2.259,2.256,50.001,5.620000000E+02,1.563000000E+03,-1.459000000E+03,0.3596,153.62,3.867,5.940000000E+02
931,  2023/11/10,9:11:48,533,230.9,230.7,230.85,2.246,2.248,2.247,49.999,5.620000000E+02,1.556000000E+03,-1.451000000E+03,0.3612,153.62,3.867,5.940000000E+02
932,  2023/11/10,9:11:48,732,230.81,230.71,230.85,2.273,2.274,2.273,50,5.650000000E+02,1.574000000E+03,-1.469000000E+03,0.359,153.63,3.866,5.940000000E+02
933,  2023/11/10,9:11:48,941,230.97,230.59,230.85,2.251,2.255,2.253,50,5.640000000E+02,1.560000000E+03,-1.454000000E+03,0.3615,153.63,3.866,5.940000000E+02
934,  2023/11/10,9:11:49,135,230.84,230.61,230.84,2.27,2.272,2.27,49.999,5.600000000E+02,1.572000000E+03,-1.469000000E+03,0.3562,153.62,3.873,5.950000000E+02
935,  2023/11/10,9:11:49,336,230.85,230.8,230.97,2.26,2.26,2.259,50,5.600000000E+02,1.565000000E+03,-1.461000000E+03,0.3578,153.63,3.866,5.940000000E+02
936,  2023/11/10,9:11:49,535,230.97,230.63,231.02,2.259,2.262,2.258,49.999,5.640000000E+02,1.565000000E+03,-1.460000000E+03,0.3604,153.61,3.880,5.960000000E+02
937,  2023/11/10,9:11:49,738,230.82,230.68,230.91,2.256,2.257,2.255,50,5.620000000E+02,1.562000000E+03,-1.457000000E+03,0.3598,153.61,3.873,5.950000000E+02
938,  2023/11/10,9:11:49,938,230.97,230.62,231.02,2.253,2.256,2.252,50.001,5.640000000E+02,1.561000000E+03,-1.456000000E+03,0.3613,153.62,3.873,5.950000000E+02
939,  2023/11/10,9:11:50,135,230.79,230.64,230.86,2.263,2.265,2.263,49.999,5.600000000E+02,1.567000000E+03,-1.463000000E+03,0.3574,153.61,3.880,5.960000000E+02
940,  2023/11/10,9:11:50,339,230.8,230.72,230.94,2.259,2.26,2.257,50.002,5.590000000E+02,1.564000000E+03,-1.461000000E+03,0.3574,153.62,3.873,5.950000000E+02
941,  2023/11/10,9:11:50,536,230.93,230.68,230.84,2.266,2.269,2.267,49.999,5.600000000E+02,1.570000000E+03,-1.467000000E+03,0.3567,153.61,3.873,5.950000000E+02
942,  2023/11/10,9:11:50,733,230.96,230.67,230.97,2.267,2.271,2.267,49.999,5.620000000E+02,1.571000000E+03,-1.467000000E+03,0.3577,153.62,3.880,5.960000000E+02
943,  2023/11/10,9:11:50,935,230.97,230.76,231.04,2.247,2.249,2.246,49.999,5.600000000E+02,1.557000000E+03,-1.453000000E+03,0.3597,153.62,3.880,5.960000000E+02
944,  2023/11/10,9:11:51,138,230.86,230.71,230.98,2.244,2.245,2.243,50,5.600000000E+02,1.554000000E+03,-1.450000000E+03,0.3604,153.62,3.880,5.960000000E+02
945,  2023/11/10,9:11:51,333,230.94,230.77,230.95,2.243,2.245,2.243,49.999,5.600000000E+02,1.554000000E+03,-1.450000000E+03,0.3604,153.63,3.866,5.940000000E+02
946,  2023/11/10,9:11:51,531,230.86,230.59,230.86,2.271,2.274,2.271,50,5.630000000E+02,1.573000000E+03,-1.469000000E+03,0.3579,153.62,3.873,5.950000000E+02
947,  2023/11/10,9:11:51,732,230.82,230.76,230.87,2.259,2.259,2.258,49.999,5.610000000E+02,1.564000000E+03,-1.460000000E+03,0.3587,153.62,3.886,5.970000000E+02
948,  2023/11/10,9:11:51,940,230.9,230.67,230.84,2.261,2.263,2.261,49.998,5.620000000E+02,1.566000000E+03,-1.462000000E+03,0.3589,153.63,3.866,5.940000000E+02
949,  2023/11/10,9:11:52,136,230.88,230.79,231,2.254,2.254,2.253,50,5.640000000E+02,1.561000000E+03,-1.456000000E+03,0.3613,153.62,3.867,5.940000000E+02
950,  2023/11/10,9:11:52,336,230.78,230.7,230.88,2.275,2.275,2.274,49.999,5.650000000E+02,1.575000000E+03,-1.470000000E+03,0.3587,153.62,3.880,5.960000000E+02
951,  2023/11/10,9:11:52,535,230.96,230.79,230.98,2.254,2.257,2.254,50.002,5.620000000E+02,1.562000000E+03,-1.457000000E+03,0.3598,153.63,3.886,5.970000000E+02
952,  2023/11/10,9:11:52,735,230.94,230.59,230.91,2.244,2.248,2.245,49.998,5.620000000E+02,1.555000000E+03,-1.450000000E+03,0.3614,153.63,3.879,5.960000000E+02
953,  2023/11/10,9:11:52,938,230.91,230.61,230.95,2.269,2.272,2.269,50.001,5.670000000E+02,1.572000000E+03,-1.466000000E+03,0.3607,153.62,3.880,5.960000000E+02
954,  2023/11/10,9:11:53,139,230.86,230.63,230.84,2.251,2.253,2.251,50.001,5.670000000E+02,1.559000000E+03,-1.452000000E+03,0.3637,153.61,3.880,5.960000000E+02
955,  2023/11/10,9:11:53,335,230.86,230.78,231.04,2.258,2.26,2.256,49.999,5.620000000E+02,1.564000000E+03,-1.460000000E+03,0.3593,153.63,3.866,5.940000000E+02
956,  2023/11/10,9:11:53,534,230.97,230.76,230.86,2.253,2.255,2.254,49.998,5.610000000E+02,1.561000000E+03,-1.457000000E+03,0.3594,153.62,3.873,5.950000000E+02
957,  2023/11/10,9:11:53,736,230.82,230.75,231.03,2.266,2.266,2.264,50.001,5.630000000E+02,1.569000000E+03,-1.464000000E+03,0.3588,153.63,3.873,5.950000000E+02
958,  2023/11/10,9:11:53,937,230.95,230.73,230.87,2.266,2.268,2.267,49.997,5.600000000E+02,1.570000000E+03,-1.467000000E+03,0.3567,153.61,3.880,5.960000000E+02
959,  2023/11/10,9:11:54,139,230.82,230.61,230.9,2.266,2.268,2.265,50.001,5.620000000E+02,1.569000000E+03,-1.465000000E+03,0.3582,153.63,3.879,5.960000000E+02
960,  2023/11/10,9:11:54,336,230.98,230.68,230.92,2.26,2.262,2.261,50.001,5.600000000E+02,1.566000000E+03,-1.462000000E+03,0.3576,153.62,3.873,5.950000000E+02
961,  2023/11/10,9:11:54,537,230.84,230.64,230.98,2.266,2.268,2.264,49.999,5.630000000E+02,1.569000000E+03,-1.465000000E+03,0.3588,153.62,3.867,5.940000000E+02
962,  2023/11/10,9:11:54,732,230.9,230.64,230.89,2.265,2.268,2.265,49.999,5.640000000E+02,1.569000000E+03,-1.464000000E+03,0.3595,153.63,3.873,5.950000000E+02
963,  2023/11/10,9:11:54,941,230.88,230.58,230.86,2.27,2.272,2.27,50.001,5.610000000E+02,1.572000000E+03,-1.468000000E+03,0.3569,153.61,3.880,5.960000000E+02
964,  2023/11/10,9:11:55,139,230.88,230.61,231,2.254,2.256,2.253,50,5.640000000E+02,1.561000000E+03,-1.456000000E+03,0.3613,153.62,3.880,5.960000000E+02
965,  2023/11/10,9:11:55,336,230.85,230.6,230.95,2.258,2.261,2.257,50,5.630000000E+02,1.564000000E+03,-1.459000000E+03,0.36,153.62,3.873,5.950000000E+02
966,  2023/11/10,9:11:55,536,230.9,230.75,230.85,2.269,2.271,2.27,50,5.640000000E+02,1.572000000E+03,-1.467000000E+03,0.3588,153.61,3.873,5.950000000E+02
967,  2023/11/10,9:11:55,735,230.9,230.72,230.98,2.271,2.272,2.27,49.999,5.630000000E+02,1.573000000E+03,-1.469000000E+03,0.3579,153.62,3.873,5.950000000E+02
968,  2023/11/10,9:11:55,936,230.94,230.66,230.98,2.253,2.256,2.253,50.001,5.620000000E+02,1.561000000E+03,-1.456000000E+03,0.36,153.62,3.873,5.950000000E+02
969,  2023/11/10,9:11:56,136,230.85,230.77,231.03,2.25,2.25,2.248,49.998,5.600000000E+02,1.558000000E+03,-1.454000000E+03,0.3594,153.63,3.879,5.960000000E+02
970,  2023/11/10,9:11:56,336,230.98,230.72,230.94,2.261,2.264,2.262,50,5.600000000E+02,1.567000000E+03,-1.464000000E+03,0.3574,153.61,3.867,5.940000000E+02
971,  2023/11/10,9:11:56,536,230.82,230.58,231.02,2.273,2.276,2.271,49.999,5.630000000E+02,1.574000000E+03,-1.470000000E+03,0.3577,153.61,3.873,5.950000000E+02
972,  2023/11/10,9:11:56,738,230.99,230.77,230.84,2.256,2.257,2.257,50,5.610000000E+02,1.563000000E+03,-1.459000000E+03,0.3589,153.62,3.867,5.940000000E+02
973,  2023/11/10,9:11:56,940,230.89,230.69,230.98,2.267,2.268,2.266,50,5.620000000E+02,1.570000000E+03,-1.466000000E+03,0.358,153.62,3.867,5.940000000E+02
974,  2023/11/10,9:11:57,136,230.91,230.79,230.96,2.259,2.26,2.259,50,5.630000000E+02,1.565000000E+03,-1.460000000E+03,0.3597,153.61,3.873,5.950000000E+02
975,  2023/11/10,9:11:57,337,230.94,230.68,230.87,2.259,2.261,2.26,49.998,5.610000000E+02,1.565000000E+03,-1.461000000E+03,0.3585,153.63,3.873,5.950000000E+02
976,  2023/11/10,9:11:57,536,230.87,230.72,230.88,2.262,2.265,2.262,50,5.650000000E+02,1.567000000E+03,-1.462000000E+03,0.3606,153.63,3.879,5.960000000E+02
977,  2023/11/10,9:11:57,736,230.95,230.73,231.04,2.247,2.25,2.246,49.999,5.600000000E+02,1.557000000E+03,-1.453000000E+03,0.3597,153.61,3.873,5.950000000E+02
978,  2023/11/10,9:11:57,939,230.79,230.7,230.92,2.255,2.255,2.253,50,5.630000000E+02,1.561000000E+03,-1.456000000E+03,0.3607,153.63,3.873,5.950000000E+02
979,  2023/11/10,9:11:58,139,230.81,230.71,231.04,2.247,2.248,2.245,50,5.610000000E+02,1.556000000E+03,-1.451000000E+03,0.3605,153.62,3.886,5.970000000E+02
980,  2023/11/10,9:11:58,333,230.84,230.58,231,2.26,2.263,2.258,50,5.630000000E+02,1.565000000E+03,-1.460000000E+03,0.3597,153.62,3.873,5.950000000E+02
981,  2023/11/10,9:11:58,536,230.85,230.75,230.96,2.26,2.26,2.259,49.998,5.660000000E+02,1.565000000E+03,-1.459000000E+03,0.3617,153.62,3.873,5.950000000E+02
982,  2023/11/10,9:11:58,738,230.93,230.59,231.02,2.269,2.273,2.268,49.999,5.610000000E+02,1.572000000E+03,-1.468000000E+03,0.3569,153.61,3.860,5.930000000E+02
983,  2023/11/10,9:11:58,940,230.95,230.68,230.86,2.265,2.267,2.265,49.998,5.630000000E+02,1.569000000E+03,-1.465000000E+03,0.3588,153.63,3.873,5.950000000E+02
984,  2023/11/10,9:11:59,133,230.86,230.61,231.02,2.25,2.252,2.248,50.001,5.620000000E+02,1.558000000E+03,-1.453000000E+03,0.3607,153.62,3.880,5.960000000E+02
985,  2023/11/10,9:11:59,337,230.94,230.71,230.91,2.255,2.256,2.255,49.996,5.650000000E+02,1.562000000E+03,-1.456000000E+03,0.3617,153.61,3.873,5.950000000E+02
986,  2023/11/10,9:11:59,536,230.84,230.72,230.93,2.26,2.261,2.259,50.002,5.600000000E+02,1.565000000E+03,-1.461000000E+03,0.3578,153.62,3.867,5.940000000E+02
987,  2023/11/10,9:11:59,737,230.94,230.67,230.92,2.259,2.261,2.259,49.999,5.630000000E+02,1.565000000E+03,-1.460000000E+03,0.3597,153.62,3.873,5.950000000E+02
988,  2023/11/10,9:11:59,937,230.83,230.71,230.87,2.27,2.271,2.27,50.001,5.640000000E+02,1.572000000E+03,-1.467000000E+03,0.3588,153.62,3.867,5.940000000E+02
989,  2023/11/10,9:12:00,139,230.83,230.68,231.04,2.259,2.26,2.256,50,5.610000000E+02,1.564000000E+03,-1.460000000E+03,0.3587,153.62,3.880,5.960000000E+02
990,  2023/11/10,9:12:00,337,230.96,230.79,230.87,2.253,2.254,2.254,49.998,5.620000000E+02,1.561000000E+03,-1.456000000E+03,0.36,153.62,3.867,5.940000000E+02
991,  2023/11/10,9:12:00,534,230.88,230.63,231.01,2.267,2.269,2.265,50.001,5.600000000E+02,1.570000000E+03,-1.467000000E+03,0.3567,153.62,3.873,5.950000000E+02
992,  2023/11/10,9:12:00,732,230.84,230.72,231,2.271,2.273,2.27,50,5.660000000E+02,1.573000000E+03,-1.468000000E+03,0.3598,153.62,3.873,5.950000000E+02
993,  2023/11/10,9:12:00,935,230.85,230.73,230.96,2.263,2.263,2.262,50,5.610000000E+02,1.567000000E+03,-1.463000000E+03,0.358,153.63,3.873,5.950000000E+02
994,  2023/11/10,9:12:01,135,230.97,230.6,231,2.247,2.25,2.247,50,5.650000000E+02,1.557000000E+03,-1.451000000E+03,0.3629,153.63,3.866,5.940000000E+02
995,  2023/11/10,9:12:01,334,230.91,230.69,231.03,2.265,2.267,2.264,49.996,5.650000000E+02,1.569000000E+03,-1.464000000E+03,0.3601,153.62,3.867,5.940000000E+02
996,  2023/11/10,9:12:01,532,230.81,230.71,231.04,2.25,2.251,2.248,50,5.600000000E+02,1.558000000E+03,-1.454000000E+03,0.3594,153.63,3.866,5.940000000E+02
997,  2023/11/10,9:12:01,732,230.93,230.65,231,2.246,2.249,2.245,50,5.590000000E+02,1.556000000E+03,-1.452000000E+03,0.3593,153.62,3.860,5.930000000E+02
998,  2023/11/10,9:12:01,936,230.82,230.59,230.95,2.254,2.257,2.253,49.999,5.630000000E+02,1.561000000E+03,-1.456000000E+03,0.3607,153.63,3.853,5.920000000E+02
999,  2023/11/10,9:12:02,133,230.91,230.75,230.85,2.258,2.259,2.258,50,5.640000000E+02,1.564000000E+03,-1.459000000E+03,0.3606,153.61,3.860,5.930000000E+02
1000,  2023/11/10,9:12:02,334,230.92,230.78,231,2.261,2.261,2.26,50.001,5.640000000E+02,1.566000000E+03,-1.461000000E+03,0.3602,153.61,3.873,5.950000000E+02
1001,  2023/11/10,9:12:02,531,230.85,230.76,231.04,2.268,2.269,2.267,49.998,5.620000000E+02,1.571000000E+03,-1.467000000E+03,0.3577,153.62,3.873,5.950000000E+02
