Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
846,  2023/11/08,15:30:40,506,229.07,229.87,229.82,21.213,21.14,21.144,50.002,-5.680000000E+02,1.457800000E+04,-1.456700000E+04,-0.039,153.63,0.345,5.300000000E+01
847,  2023/11/08,15:30:40,707,229.12,229.9,229.89,21.204,21.133,21.133,49.997,-5.700000000E+02,1.457500000E+04,-1.456400000E+04,-0.0391,153.63,0.365,5.600000000E+01
848,  2023/11/08,15:30:40,908,229,229.92,229.86,21.197,21.111,21.117,49.999,-5.680000000E+02,1.456200000E+04,-1.455100000E+04,-0.039,153.64,0.378,5.800000000E+01
849,  2023/11/08,15:30:41,106,229.14,230.01,229.81,21.205,21.125,21.144,49.998,-5.700000000E+02,1.457700000E+04,-1.456600000E+04,-0.0391,153.64,0.371,5.700000000E+01
850,  2023/11/08,15:30:41,307,229.08,230.04,229.81,21.209,21.122,21.142,50,-5.670000000E+02,1.457600000E+04,-1.456500000E+04,-0.0389,153.62,0.384,5.900000000E+01
851,  2023/11/08,15:30:41,504,229.06,229.94,229.9,21.189,21.109,21.112,49.999,-5.710000000E+02,1.456100000E+04,-1.455000000E+04,-0.0392,153.64,0.364,5.600000000E+01
852,  2023/11/08,15:30:41,704,229.12,229.97,229.84,21.185,21.108,21.119,49.998,-5.700000000E+02,1.456200000E+04,-1.455100000E+04,-0.0391,153.63,0.365,5.600000000E+01
853,  2023/11/08,15:30:41,906,229.17,229.91,229.92,21.181,21.112,21.112,50,-5.720000000E+02,1.456200000E+04,-1.455100000E+04,-0.0393,153.62,0.319,4.900000000E+01
854,  2023/11/08,15:30:42,105,228.98,229.96,229.88,21.198,21.109,21.115,50,-5.660000000E+02,1.456200000E+04,-1.455100000E+04,-0.0389,153.63,0.384,5.900000000E+01
855,  2023/11/08,15:30:42,305,229.14,229.97,229.87,21.194,21.117,21.126,50,-5.660000000E+02,1.456900000E+04,-1.455800000E+04,-0.0388,153.63,0.397,6.100000000E+01
856,  2023/11/08,15:30:42,503,229.13,229.97,229.89,21.195,21.117,21.125,50.001,-5.680000000E+02,1.456900000E+04,-1.455800000E+04,-0.039,153.64,0.378,5.800000000E+01
857,  2023/11/08,15:30:42,705,229.07,230.05,229.95,21.21,21.121,21.129,50.001,-5.690000000E+02,1.457600000E+04,-1.456500000E+04,-0.039,153.62,0.384,5.900000000E+01
858,  2023/11/08,15:30:42,908,229.09,229.87,229.83,21.185,21.114,21.117,50.002,-5.680000000E+02,1.456000000E+04,-1.454900000E+04,-0.039,153.62,0.371,5.700000000E+01
859,  2023/11/08,15:30:43,108,229.03,230.06,229.83,21.216,21.12,21.142,49.999,-5.720000000E+02,1.457700000E+04,-1.456600000E+04,-0.0392,153.62,0.352,5.400000000E+01
860,  2023/11/08,15:30:43,308,229.12,230.08,229.77,21.194,21.106,21.134,50,-5.680000000E+02,1.456800000E+04,-1.455700000E+04,-0.039,153.64,0.358,5.500000000E+01
861,  2023/11/08,15:30:43,506,229,229.88,229.82,21.218,21.137,21.143,50.001,-5.650000000E+02,1.457700000E+04,-1.456600000E+04,-0.0388,153.64,0.391,6.000000000E+01
862,  2023/11/08,15:30:43,705,229.08,229.97,229.91,21.208,21.126,21.131,50,-5.650000000E+02,1.457500000E+04,-1.456400000E+04,-0.0388,153.63,0.371,5.700000000E+01
863,  2023/11/08,15:30:43,909,229.12,230,229.93,21.194,21.114,21.119,50.002,-5.670000000E+02,1.456800000E+04,-1.455700000E+04,-0.0389,153.63,0.404,6.200000000E+01
864,  2023/11/08,15:30:44,105,229.05,230.06,229.81,21.218,21.125,21.148,50.002,-5.620000000E+02,1.458000000E+04,-1.456900000E+04,-0.0385,153.64,0.410,6.300000000E+01
865,  2023/11/08,15:30:44,306,229,229.97,229.94,21.223,21.133,21.136,50,-5.720000000E+02,1.458000000E+04,-1.456900000E+04,-0.0392,153.63,0.365,5.600000000E+01
866,  2023/11/08,15:30:44,507,228.99,229.88,229.81,21.219,21.137,21.144,49.999,-5.670000000E+02,1.457700000E+04,-1.456600000E+04,-0.0389,153.64,0.358,5.500000000E+01
867,  2023/11/08,15:30:44,706,229.11,229.9,229.92,21.189,21.116,21.115,50.003,-5.690000000E+02,1.456400000E+04,-1.455300000E+04,-0.0391,153.63,0.371,5.700000000E+01
868,  2023/11/08,15:30:44,903,229.16,230.04,229.96,21.199,21.119,21.125,49.999,-5.690000000E+02,1.457400000E+04,-1.456300000E+04,-0.039,153.62,0.365,5.600000000E+01
869,  2023/11/08,15:30:45,105,229.08,230.06,229.8,21.204,21.113,21.137,49.999,-5.710000000E+02,1.457200000E+04,-1.456100000E+04,-0.0392,153.63,0.365,5.600000000E+01
870,  2023/11/08,15:30:45,305,229,229.96,229.87,21.201,21.112,21.121,49.999,-5.690000000E+02,1.456500000E+04,-1.455400000E+04,-0.0391,153.63,0.371,5.700000000E+01
871,  2023/11/08,15:30:45,503,229.06,229.95,229.97,21.203,21.12,21.119,50,-5.680000000E+02,1.457000000E+04,-1.455900000E+04,-0.039,153.62,0.365,5.600000000E+01
872,  2023/11/08,15:30:45,704,229.12,229.9,229.86,21.206,21.133,21.138,49.997,-5.670000000E+02,1.457600000E+04,-1.456500000E+04,-0.0389,153.64,0.384,5.900000000E+01
873,  2023/11/08,15:30:45,907,229.04,229.99,229.81,21.212,21.123,21.141,50,-5.630000000E+02,1.457500000E+04,-1.456400000E+04,-0.0386,153.62,0.384,5.900000000E+01
874,  2023/11/08,15:30:46,107,229.04,229.93,229.97,21.19,21.108,21.104,50,-5.690000000E+02,1.456000000E+04,-1.454900000E+04,-0.0391,153.63,0.384,5.900000000E+01
875,  2023/11/08,15:30:46,302,229.09,229.99,230.01,21.2,21.117,21.115,49.998,-5.640000000E+02,1.457000000E+04,-1.455900000E+04,-0.0387,153.63,0.397,6.100000000E+01
876,  2023/11/08,15:30:46,509,229.17,230.01,230.02,21.207,21.129,21.129,50.002,-5.640000000E+02,1.458000000E+04,-1.456900000E+04,-0.0387,153.62,0.410,6.300000000E+01
877,  2023/11/08,15:30:46,707,229.07,230.01,229.86,21.206,21.12,21.133,49.999,-5.680000000E+02,1.457300000E+04,-1.456200000E+04,-0.039,153.62,0.397,6.100000000E+01
878,  2023/11/08,15:30:46,909,229.16,229.91,229.83,21.208,21.139,21.146,49.999,-5.600000000E+02,1.458000000E+04,-1.456900000E+04,-0.0384,153.63,0.417,6.400000000E+01
879,  2023/11/08,15:30:47,107,229.1,229.99,229.83,21.206,21.124,21.139,49.997,-5.670000000E+02,1.457500000E+04,-1.456400000E+04,-0.0389,153.63,0.397,6.100000000E+01
880,  2023/11/08,15:30:47,302,229.13,229.9,229.82,21.196,21.126,21.132,50,-5.680000000E+02,1.457000000E+04,-1.455900000E+04,-0.039,153.63,0.371,5.700000000E+01
881,  2023/11/08,15:30:47,504,229.15,229.86,229.9,21.19,21.124,21.121,50,-5.630000000E+02,1.456700000E+04,-1.455600000E+04,-0.0386,153.64,0.391,6.000000000E+01
882,  2023/11/08,15:30:47,708,229.02,229.94,229.8,21.218,21.133,21.146,50,-5.650000000E+02,1.457800000E+04,-1.456700000E+04,-0.0388,153.64,0.364,5.600000000E+01
883,  2023/11/08,15:30:47,909,229.18,229.88,229.84,21.189,21.123,21.128,49.999,-5.660000000E+02,1.456800000E+04,-1.455700000E+04,-0.0389,153.63,0.378,5.800000000E+01
884,  2023/11/08,15:30:48,104,229.08,229.93,229.9,21.212,21.134,21.137,49.999,-5.650000000E+02,1.457800000E+04,-1.456700000E+04,-0.0388,153.62,0.384,5.900000000E+01
885,  2023/11/08,15:30:48,308,229.13,229.95,229.92,21.19,21.116,21.117,49.999,-5.660000000E+02,1.456600000E+04,-1.455500000E+04,-0.0389,153.64,0.397,6.100000000E+01
886,  2023/11/08,15:30:48,505,229.07,229.95,229.97,21.213,21.133,21.13,50.001,-5.650000000E+02,1.457800000E+04,-1.456700000E+04,-0.0388,153.63,0.391,6.000000000E+01
887,  2023/11/08,15:30:48,707,229.18,229.82,229.88,21.189,21.129,21.124,50,-5.610000000E+02,1.456800000E+04,-1.455700000E+04,-0.0385,153.63,0.404,6.200000000E+01
888,  2023/11/08,15:30:48,907,229.2,229.88,229.95,21.193,21.13,21.123,50,-5.620000000E+02,1.457200000E+04,-1.456100000E+04,-0.0386,153.62,0.391,6.000000000E+01
889,  2023/11/08,15:30:49,106,229.21,229.89,229.88,21.187,21.124,21.126,49.998,-5.690000000E+02,1.456900000E+04,-1.455800000E+04,-0.0391,153.64,0.345,5.300000000E+01
890,  2023/11/08,15:30:49,308,229.16,230.01,229.93,21.196,21.118,21.125,50.001,-5.710000000E+02,1.457200000E+04,-1.456100000E+04,-0.0392,153.62,0.352,5.400000000E+01
891,  2023/11/08,15:30:49,508,229.21,229.9,229.81,21.189,21.125,21.133,49.999,-5.730000000E+02,1.457000000E+04,-1.455900000E+04,-0.0393,153.64,0.358,5.500000000E+01
892,  2023/11/08,15:30:49,706,229.09,229.88,229.84,21.194,21.121,21.125,50.001,-5.700000000E+02,1.456600000E+04,-1.455500000E+04,-0.0391,153.63,0.351,5.400000000E+01
893,  2023/11/08,15:30:49,908,229.16,230.02,229.8,21.185,21.105,21.126,49.999,-5.690000000E+02,1.456400000E+04,-1.455300000E+04,-0.0391,153.63,0.351,5.400000000E+01
894,  2023/11/08,15:30:50,105,229.01,229.94,229.86,21.2,21.114,21.122,49.999,-5.690000000E+02,1.456500000E+04,-1.455400000E+04,-0.0391,153.62,0.358,5.500000000E+01
895,  2023/11/08,15:30:50,307,229.13,229.92,229.99,21.187,21.115,21.108,49.999,-5.700000000E+02,1.456400000E+04,-1.455300000E+04,-0.0391,153.63,0.358,5.500000000E+01
896,  2023/11/08,15:30:50,503,229.04,229.82,230.03,21.212,21.14,21.12,49.999,-5.640000000E+02,1.457500000E+04,-1.456400000E+04,-0.0387,153.62,0.371,5.700000000E+01
897,  2023/11/08,15:30:50,705,229.17,229.85,229.97,21.2,21.137,21.126,49.998,-5.720000000E+02,1.457500000E+04,-1.456400000E+04,-0.0392,153.62,0.352,5.400000000E+01
898,  2023/11/08,15:30:50,903,229.04,229.94,229.96,21.209,21.126,21.124,49.999,-5.680000000E+02,1.457300000E+04,-1.456200000E+04,-0.039,153.64,0.364,5.600000000E+01
899,  2023/11/08,15:30:51,105,229.06,229.82,229.84,21.213,21.142,21.141,50,-5.690000000E+02,1.457700000E+04,-1.456600000E+04,-0.039,153.63,0.365,5.600000000E+01
900,  2023/11/08,15:30:51,302,229.04,229.88,229.86,21.196,21.118,21.12,49.997,-5.680000000E+02,1.456400000E+04,-1.455300000E+04,-0.039,153.64,0.378,5.800000000E+01
901,  2023/11/08,15:30:51,507,229.22,229.81,229.9,21.182,21.128,21.119,50,-5.750000000E+02,1.456600000E+04,-1.455500000E+04,-0.0395,153.63,0.358,5.500000000E+01
902,  2023/11/08,15:30:51,703,229.1,229.85,229.83,21.205,21.136,21.137,49.999,-5.680000000E+02,1.457400000E+04,-1.456300000E+04,-0.039,153.62,0.391,6.000000000E+01
903,  2023/11/08,15:30:51,904,229.11,229.86,229.94,21.204,21.135,21.127,50.002,-5.690000000E+02,1.457400000E+04,-1.456300000E+04,-0.039,153.63,0.351,5.400000000E+01
904,  2023/11/08,15:30:52,108,229.1,229.93,229.88,21.211,21.133,21.139,50.001,-5.720000000E+02,1.457800000E+04,-1.456700000E+04,-0.0392,153.63,0.351,5.400000000E+01
905,  2023/11/08,15:30:52,302,229.18,229.79,229.83,21.18,21.123,21.12,49.999,-5.690000000E+02,1.456200000E+04,-1.455100000E+04,-0.0391,153.63,0.338,5.200000000E+01
906,  2023/11/08,15:30:52,506,229.07,229.9,229.89,21.202,21.125,21.126,50,-5.630000000E+02,1.457000000E+04,-1.455900000E+04,-0.0386,153.63,0.371,5.700000000E+01
907,  2023/11/08,15:30:52,706,229.03,229.88,229.99,21.191,21.113,21.102,49.999,-5.700000000E+02,1.456000000E+04,-1.454900000E+04,-0.0391,153.63,0.351,5.400000000E+01
908,  2023/11/08,15:30:52,903,229.17,229.88,229.96,21.201,21.136,21.128,50.001,-5.660000000E+02,1.457600000E+04,-1.456500000E+04,-0.0388,153.63,0.378,5.800000000E+01
909,  2023/11/08,15:30:53,104,229.12,229.77,229.96,21.194,21.134,21.117,50,-5.590000000E+02,1.456800000E+04,-1.455700000E+04,-0.0384,153.63,0.397,6.100000000E+01
910,  2023/11/08,15:30:53,305,229.09,229.78,229.99,21.188,21.125,21.105,50.001,-5.620000000E+02,1.456200000E+04,-1.455100000E+04,-0.0386,153.64,0.423,6.500000000E+01
911,  2023/11/08,15:30:53,506,229.17,229.95,229.89,21.178,21.105,21.112,49.997,-5.610000000E+02,1.456000000E+04,-1.454900000E+04,-0.0385,153.63,0.384,5.900000000E+01
912,  2023/11/08,15:30:53,702,229.19,229.87,229.97,21.191,21.127,21.119,50.002,-5.680000000E+02,1.457000000E+04,-1.455900000E+04,-0.039,153.63,0.378,5.800000000E+01
913,  2023/11/08,15:30:53,903,229.17,229.93,229.83,21.198,21.129,21.137,49.999,-5.600000000E+02,1.457400000E+04,-1.456300000E+04,-0.0384,153.63,0.404,6.200000000E+01
914,  2023/11/08,15:30:54,108,229.24,229.91,229.89,21.198,21.135,21.138,49.999,-5.660000000E+02,1.457800000E+04,-1.456700000E+04,-0.0388,153.63,0.391,6.000000000E+01
915,  2023/11/08,15:30:54,308,229.07,229.89,229.88,21.212,21.136,21.137,49.999,-5.710000000E+02,1.457700000E+04,-1.456600000E+04,-0.0392,153.63,0.345,5.300000000E+01
916,  2023/11/08,15:30:54,509,229.21,229.91,229.97,21.184,21.121,21.114,49.998,-5.720000000E+02,1.456700000E+04,-1.455600000E+04,-0.0393,153.63,0.358,5.500000000E+01
917,  2023/11/08,15:30:54,708,229.13,229.83,230.01,21.208,21.143,21.127,50,-5.720000000E+02,1.457800000E+04,-1.456700000E+04,-0.0392,153.62,0.325,5.000000000E+01
918,  2023/11/08,15:30:54,906,229.16,229.87,229.9,21.186,21.121,21.118,49.999,-5.640000000E+02,1.456500000E+04,-1.455400000E+04,-0.0387,153.64,0.391,6.000000000E+01
919,  2023/11/08,15:30:55,107,229.15,229.82,230,21.203,21.141,21.125,49.999,-5.690000000E+02,1.457600000E+04,-1.456500000E+04,-0.039,153.63,0.384,5.900000000E+01
920,  2023/11/08,15:30:55,306,229.07,229.94,229.85,21.212,21.131,21.14,49.998,-5.650000000E+02,1.457700000E+04,-1.456600000E+04,-0.0388,153.63,0.378,5.800000000E+01
921,  2023/11/08,15:30:55,506,229.13,229.76,229.97,21.205,21.147,21.127,50.001,-5.700000000E+02,1.457600000E+04,-1.456500000E+04,-0.0391,153.63,0.391,6.000000000E+01
922,  2023/11/08,15:30:55,703,229.14,229.9,229.98,21.197,21.126,21.119,49.998,-5.590000000E+02,1.457100000E+04,-1.456000000E+04,-0.0384,153.63,0.404,6.200000000E+01
923,  2023/11/08,15:30:55,906,229.1,229.79,229.95,21.192,21.128,21.113,49.997,-5.720000000E+02,1.456500000E+04,-1.455400000E+04,-0.0393,153.62,0.378,5.800000000E+01
924,  2023/11/08,15:30:56,103,229.17,229.95,229.88,21.19,21.117,21.124,49.998,-5.620000000E+02,1.456800000E+04,-1.455700000E+04,-0.0386,153.63,0.384,5.900000000E+01
925,  2023/11/08,15:30:56,308,229.2,229.87,229.92,21.179,21.118,21.113,50.002,-5.720000000E+02,1.456300000E+04,-1.455200000E+04,-0.0393,153.63,0.371,5.700000000E+01
926,  2023/11/08,15:30:56,505,229.13,229.95,229.9,21.206,21.131,21.135,50,-5.710000000E+02,1.457700000E+04,-1.456600000E+04,-0.0392,153.63,0.358,5.500000000E+01
927,  2023/11/08,15:30:56,705,229.15,229.89,229.87,21.19,21.121,21.124,50.001,-5.660000000E+02,1.456700000E+04,-1.455600000E+04,-0.0389,153.63,0.371,5.700000000E+01
928,  2023/11/08,15:30:56,907,229.07,229.79,229.91,21.21,21.144,21.133,50.001,-5.700000000E+02,1.457600000E+04,-1.456500000E+04,-0.0391,153.64,0.371,5.700000000E+01
929,  2023/11/08,15:30:57,104,229.18,229.9,230.03,21.196,21.129,21.118,50.001,-5.660000000E+02,1.457300000E+04,-1.456200000E+04,-0.0388,153.62,0.384,5.900000000E+01
930,  2023/11/08,15:30:57,302,229.21,229.79,229.93,21.197,21.144,21.131,50,-5.650000000E+02,1.457600000E+04,-1.456500000E+04,-0.0388,153.63,0.391,6.000000000E+01
931,  2023/11/08,15:30:57,505,229.25,229.84,229.91,21.2,21.144,21.139,49.999,-5.650000000E+02,1.458000000E+04,-1.456900000E+04,-0.0388,153.63,0.378,5.800000000E+01
932,  2023/11/08,15:30:57,708,229.23,229.88,229.89,21.197,21.137,21.136,50,-5.740000000E+02,1.457700000E+04,-1.456600000E+04,-0.0394,153.62,0.365,5.600000000E+01
933,  2023/11/08,15:30:57,907,229.24,229.91,229.84,21.174,21.113,21.119,49.997,-5.750000000E+02,1.456200000E+04,-1.455100000E+04,-0.0395,153.63,0.338,5.200000000E+01
934,  2023/11/08,15:30:58,104,229.28,229.81,229.97,21.176,21.128,21.113,50,-5.700000000E+02,1.456600000E+04,-1.455500000E+04,-0.0391,153.63,0.378,5.800000000E+01
935,  2023/11/08,15:30:58,307,229.15,229.81,229.93,21.21,21.15,21.138,50,-5.800000000E+02,1.458100000E+04,-1.456900000E+04,-0.0398,153.63,0.338,5.200000000E+01
936,  2023/11/08,15:30:58,506,229.23,229.78,229.92,21.194,21.143,21.131,50.001,-5.760000000E+02,1.457500000E+04,-1.456400000E+04,-0.0395,153.64,0.358,5.500000000E+01
937,  2023/11/08,15:30:58,707,229.1,229.83,229.83,21.193,21.126,21.126,49.999,-5.750000000E+02,1.456600000E+04,-1.455500000E+04,-0.0395,153.62,0.365,5.600000000E+01
938,  2023/11/08,15:30:58,905,229.14,229.8,229.93,21.205,21.144,21.133,50,-5.690000000E+02,1.457700000E+04,-1.456600000E+04,-0.039,153.64,0.364,5.600000000E+01
939,  2023/11/08,15:30:59,103,229.13,229.86,230.02,21.193,21.126,21.111,50.001,-5.740000000E+02,1.456800000E+04,-1.455700000E+04,-0.0394,153.64,0.351,5.400000000E+01
940,  2023/11/08,15:30:59,303,229.15,229.81,229.91,21.194,21.134,21.124,49.999,-5.740000000E+02,1.457000000E+04,-1.455900000E+04,-0.0394,153.63,0.358,5.500000000E+01
941,  2023/11/08,15:30:59,504,229.22,229.9,229.96,21.173,21.111,21.105,50,-5.670000000E+02,1.456000000E+04,-1.454900000E+04,-0.0389,153.64,0.384,5.900000000E+01
942,  2023/11/08,15:30:59,707,229.07,229.84,229.94,21.196,21.124,21.116,50.001,-5.690000000E+02,1.456600000E+04,-1.455500000E+04,-0.0391,153.64,0.391,6.000000000E+01
943,  2023/11/08,15:30:59,906,229.18,229.79,229.83,21.203,21.147,21.143,49.999,-5.670000000E+02,1.457800000E+04,-1.456700000E+04,-0.0389,153.63,0.384,5.900000000E+01
944,  2023/11/08,15:31:00,103,229.13,229.87,229.8,21.19,21.122,21.129,49.999,-5.690000000E+02,1.456600000E+04,-1.455500000E+04,-0.0391,153.62,0.371,5.700000000E+01
945,  2023/11/08,15:31:00,306,229.1,229.88,229.95,21.186,21.114,21.107,49.999,-5.660000000E+02,1.456100000E+04,-1.455000000E+04,-0.0389,153.63,0.384,5.900000000E+01
946,  2023/11/08,15:31:00,508,229.14,229.94,229.82,21.186,21.113,21.124,50,-5.760000000E+02,1.456400000E+04,-1.455300000E+04,-0.0395,153.63,0.345,5.300000000E+01
947,  2023/11/08,15:31:00,704,229.13,229.82,229.77,21.186,21.122,21.127,50,-5.750000000E+02,1.456300000E+04,-1.455200000E+04,-0.0395,153.64,0.358,5.500000000E+01
948,  2023/11/08,15:31:00,906,229.16,229.86,229.84,21.204,21.138,21.141,50.001,-5.710000000E+02,1.457700000E+04,-1.456600000E+04,-0.0392,153.62,0.358,5.500000000E+01
949,  2023/11/08,15:31:01,104,229.13,229.81,229.91,21.182,21.118,21.11,50.001,-5.720000000E+02,1.456000000E+04,-1.454900000E+04,-0.0393,153.62,0.358,5.500000000E+01
950,  2023/11/08,15:31:01,302,229.22,229.91,229.95,21.202,21.139,21.135,50,-5.690000000E+02,1.458000000E+04,-1.456900000E+04,-0.039,153.62,0.378,5.800000000E+01
951,  2023/11/08,15:31:01,509,229.23,229.89,229.93,21.193,21.132,21.128,50,-5.710000000E+02,1.457400000E+04,-1.456300000E+04,-0.0392,153.64,0.378,5.800000000E+01
952,  2023/11/08,15:31:01,706,229.19,229.85,229.85,21.179,21.118,21.118,50,-5.730000000E+02,1.456200000E+04,-1.455100000E+04,-0.0393,153.64,0.371,5.700000000E+01
953,  2023/11/08,15:31:01,907,229.26,229.83,229.81,21.171,21.119,21.12,49.999,-5.700000000E+02,1.456100000E+04,-1.455000000E+04,-0.0391,153.63,0.358,5.500000000E+01
954,  2023/11/08,15:31:02,104,229.12,229.85,229.77,21.185,21.119,21.125,49.999,-5.730000000E+02,1.456200000E+04,-1.455100000E+04,-0.0393,153.63,0.351,5.400000000E+01
955,  2023/11/08,15:31:02,308,229.23,229.97,229.86,21.196,21.126,21.138,49.998,-5.730000000E+02,1.457600000E+04,-1.456500000E+04,-0.0393,153.64,0.371,5.700000000E+01
956,  2023/11/08,15:31:02,509,229.17,229.84,229.79,21.187,21.125,21.129,50.002,-5.660000000E+02,1.456600000E+04,-1.455500000E+04,-0.0389,153.62,0.384,5.900000000E+01
957,  2023/11/08,15:31:02,703,229.22,229.92,229.79,21.198,21.134,21.145,49.997,-5.710000000E+02,1.457700000E+04,-1.456600000E+04,-0.0392,153.62,0.365,5.600000000E+01
958,  2023/11/08,15:31:02,904,229.13,229.82,229.95,21.19,21.127,21.115,50,-5.730000000E+02,1.456600000E+04,-1.455500000E+04,-0.0393,153.62,0.338,5.200000000E+01
959,  2023/11/08,15:31:03,104,229.24,229.92,229.76,21.195,21.131,21.147,49.999,-5.730000000E+02,1.457600000E+04,-1.456500000E+04,-0.0393,153.64,0.338,5.200000000E+01
960,  2023/11/08,15:31:03,302,229.18,229.86,229.83,21.202,21.138,21.142,49.998,-5.740000000E+02,1.457700000E+04,-1.456600000E+04,-0.0394,153.63,0.345,5.300000000E+01
961,  2023/11/08,15:31:03,508,229.23,229.88,229.98,21.175,21.116,21.106,50.001,-5.780000000E+02,1.456200000E+04,-1.455100000E+04,-0.0397,153.63,0.338,5.200000000E+01
962,  2023/11/08,15:31:03,707,229.24,229.77,229.86,21.182,21.133,21.124,50,-5.780000000E+02,1.456700000E+04,-1.455600000E+04,-0.0397,153.64,0.332,5.100000000E+01
963,  2023/11/08,15:31:03,909,229.15,229.84,229.91,21.196,21.131,21.126,50.001,-5.710000000E+02,1.457100000E+04,-1.456000000E+04,-0.0392,153.64,0.351,5.400000000E+01
964,  2023/11/08,15:31:04,108,229.15,229.93,229.8,21.19,21.118,21.13,49.998,-5.780000000E+02,1.456700000E+04,-1.455600000E+04,-0.0397,153.63,0.338,5.200000000E+01
965,  2023/11/08,15:31:04,302,229.1,229.94,229.91,21.209,21.132,21.134,50.002,-5.710000000E+02,1.457700000E+04,-1.456600000E+04,-0.0392,153.63,0.371,5.700000000E+01
966,  2023/11/08,15:31:04,506,229.19,229.94,229.79,21.191,21.121,21.135,49.995,-5.670000000E+02,1.457000000E+04,-1.455900000E+04,-0.0389,153.63,0.397,6.100000000E+01
967,  2023/11/08,15:31:04,706,229.15,229.91,229.76,21.197,21.127,21.141,49.996,-5.690000000E+02,1.457200000E+04,-1.456100000E+04,-0.039,153.63,0.371,5.700000000E+01
968,  2023/11/08,15:31:04,909,229.11,229.82,229.82,21.208,21.142,21.143,50,-5.640000000E+02,1.457700000E+04,-1.456600000E+04,-0.0387,153.63,0.371,5.700000000E+01
969,  2023/11/08,15:31:05,107,229.16,229.84,229.91,21.193,21.131,21.124,50.002,-5.650000000E+02,1.457000000E+04,-1.455900000E+04,-0.0388,153.64,0.378,5.800000000E+01
970,  2023/11/08,15:31:05,308,229.22,229.87,229.86,21.194,21.133,21.135,50.001,-5.730000000E+02,1.457400000E+04,-1.456300000E+04,-0.0393,153.62,0.325,5.000000000E+01
971,  2023/11/08,15:31:05,503,229.07,229.89,229.92,21.19,21.114,21.112,49.998,-5.720000000E+02,1.456200000E+04,-1.455100000E+04,-0.0393,153.64,0.338,5.200000000E+01
972,  2023/11/08,15:31:05,708,229.16,229.87,229.89,21.196,21.131,21.129,50.001,-5.700000000E+02,1.457200000E+04,-1.456100000E+04,-0.0391,153.62,0.345,5.300000000E+01
973,  2023/11/08,15:31:05,908,229.08,229.84,229.91,21.195,21.125,21.118,49.999,-5.680000000E+02,1.456600000E+04,-1.455500000E+04,-0.039,153.64,0.345,5.300000000E+01
974,  2023/11/08,15:31:06,102,229.16,229.85,229.76,21.193,21.13,21.138,50,-5.680000000E+02,1.457000000E+04,-1.455900000E+04,-0.039,153.63,0.378,5.800000000E+01
975,  2023/11/08,15:31:06,307,229.19,229.89,229.82,21.193,21.13,21.135,50.001,-5.760000000E+02,1.457200000E+04,-1.456100000E+04,-0.0395,153.62,0.352,5.400000000E+01
976,  2023/11/08,15:31:06,509,229.06,229.95,229.87,21.2,21.117,21.125,50,-5.680000000E+02,1.456800000E+04,-1.455700000E+04,-0.039,153.64,0.338,5.200000000E+01
977,  2023/11/08,15:31:06,705,229.08,229.86,229.84,21.201,21.128,21.131,50.002,-5.710000000E+02,1.457000000E+04,-1.455900000E+04,-0.0392,153.62,0.325,5.000000000E+01
978,  2023/11/08,15:31:06,904,229.23,229.86,229.87,21.2,21.142,21.141,50,-5.710000000E+02,1.457900000E+04,-1.456800000E+04,-0.0392,153.63,0.358,5.500000000E+01
979,  2023/11/08,15:31:07,106,229.04,229.87,229.81,21.219,21.142,21.148,49.999,-5.700000000E+02,1.458000000E+04,-1.456900000E+04,-0.0391,153.63,0.338,5.200000000E+01
980,  2023/11/08,15:31:07,308,229.18,229.89,229.86,21.178,21.113,21.116,50,-5.720000000E+02,1.456100000E+04,-1.455000000E+04,-0.0393,153.63,0.351,5.400000000E+01
981,  2023/11/08,15:31:07,505,229.21,229.94,229.9,21.179,21.111,21.115,50.001,-5.740000000E+02,1.456300000E+04,-1.455200000E+04,-0.0394,153.63,0.345,5.300000000E+01
982,  2023/11/08,15:31:07,702,229.12,229.85,229.8,21.204,21.137,21.142,50.001,-5.740000000E+02,1.457500000E+04,-1.456400000E+04,-0.0394,153.64,0.345,5.300000000E+01
983,  2023/11/08,15:31:07,905,229.12,229.88,229.81,21.193,21.122,21.129,50.001,-5.700000000E+02,1.456700000E+04,-1.455600000E+04,-0.0391,153.64,0.358,5.500000000E+01
984,  2023/11/08,15:31:08,104,229.08,229.93,229.8,21.196,21.118,21.13,49.997,-5.720000000E+02,1.456700000E+04,-1.455600000E+04,-0.0393,153.63,0.345,5.300000000E+01
985,  2023/11/08,15:31:08,305,229.19,229.98,229.93,21.196,21.124,21.128,50.001,-5.710000000E+02,1.457400000E+04,-1.456300000E+04,-0.0392,153.63,0.345,5.300000000E+01
986,  2023/11/08,15:31:08,503,229.1,229.83,229.79,21.208,21.14,21.144,50,-5.720000000E+02,1.457600000E+04,-1.456500000E+04,-0.0392,153.62,0.358,5.500000000E+01
987,  2023/11/08,15:31:08,708,229.2,229.91,229.86,21.193,21.126,21.132,50,-5.750000000E+02,1.457200000E+04,-1.456100000E+04,-0.0395,153.64,0.345,5.300000000E+01
