Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
864,  2023/11/07,10:40:26,125,229.52,230.01,230.06,25.362,25.307,25.302,50,9.513000000E+03,1.746300000E+04,-1.464400000E+04,0.5448,512.09,20.699,1.060000000E+04
865,  2023/11/07,10:40:26,322,229.52,229.95,229.96,25.35,25.302,25.302,50,9.505000000E+03,1.745500000E+04,-1.464000000E+04,0.5445,512.09,20.699,1.060000000E+04
866,  2023/11/07,10:40:26,522,229.44,230,229.89,25.36,25.299,25.311,50,9.500000000E+03,1.745600000E+04,-1.464400000E+04,0.5442,512.1,20.699,1.060000000E+04
867,  2023/11/07,10:40:26,722,229.46,230.01,229.91,25.354,25.293,25.304,49.999,9.513000000E+03,1.745300000E+04,-1.463200000E+04,0.5451,512.09,20.699,1.060000000E+04
868,  2023/11/07,10:40:26,922,229.45,229.91,229.93,25.355,25.304,25.302,50.001,9.514000000E+03,1.745300000E+04,-1.463200000E+04,0.5451,512.08,20.700,1.060000000E+04
869,  2023/11/07,10:40:27,126,229.57,229.87,229.89,25.355,25.322,25.319,49.998,9.512000000E+03,1.746200000E+04,-1.464400000E+04,0.5447,512.09,20.699,1.060000000E+04
870,  2023/11/07,10:40:27,321,229.52,230.01,229.93,25.356,25.301,25.311,49.999,9.512000000E+03,1.745900000E+04,-1.464000000E+04,0.5448,512.09,20.699,1.060000000E+04
871,  2023/11/07,10:40:27,523,229.42,229.97,229.94,25.357,25.296,25.299,50,9.505000000E+03,1.745200000E+04,-1.463600000E+04,0.5446,512.09,20.699,1.060000000E+04
872,  2023/11/07,10:40:27,720,229.44,229.98,229.97,25.356,25.296,25.298,49.997,9.510000000E+03,1.745300000E+04,-1.463500000E+04,0.5449,512.09,20.699,1.060000000E+04
873,  2023/11/07,10:40:27,926,229.44,229.93,229.91,25.363,25.31,25.311,50,9.513000000E+03,1.745800000E+04,-1.463800000E+04,0.5449,512.08,20.700,1.060000000E+04
874,  2023/11/07,10:40:28,124,229.44,230.02,229.95,25.376,25.313,25.32,50.001,9.520000000E+03,1.746700000E+04,-1.464500000E+04,0.545,512.09,20.699,1.060000000E+04
875,  2023/11/07,10:40:28,319,229.54,229.91,229.91,25.352,25.312,25.311,49.999,9.509000000E+03,1.745800000E+04,-1.464100000E+04,0.5447,512.1,20.699,1.060000000E+04
876,  2023/11/07,10:40:28,520,229.41,229.98,229.97,25.372,25.309,25.311,49.999,9.508000000E+03,1.746200000E+04,-1.464700000E+04,0.5445,512.09,20.699,1.060000000E+04
877,  2023/11/07,10:40:28,720,229.47,230.03,230.04,25.356,25.293,25.293,50.002,9.518000000E+03,1.745500000E+04,-1.463200000E+04,0.5453,512.09,20.699,1.060000000E+04
878,  2023/11/07,10:40:28,926,229.41,230.03,229.88,25.359,25.292,25.307,50,9.513000000E+03,1.745300000E+04,-1.463300000E+04,0.5451,512.09,20.699,1.060000000E+04
879,  2023/11/07,10:40:29,121,229.46,229.91,230.01,25.344,25.293,25.283,49.999,9.502000000E+03,1.744600000E+04,-1.463100000E+04,0.5447,512.08,20.700,1.060000000E+04
880,  2023/11/07,10:40:29,320,229.4,229.88,229.85,25.371,25.317,25.321,49.999,9.512000000E+03,1.746000000E+04,-1.464200000E+04,0.5448,512.09,20.699,1.060000000E+04
881,  2023/11/07,10:40:29,520,229.54,229.84,229.91,25.361,25.328,25.32,50.001,9.510000000E+03,1.746400000E+04,-1.464700000E+04,0.5445,512.08,20.700,1.060000000E+04
882,  2023/11/07,10:40:29,718,229.42,229.84,229.94,25.37,25.324,25.312,50.001,9.509000000E+03,1.746100000E+04,-1.464500000E+04,0.5446,512.09,20.699,1.060000000E+04
883,  2023/11/07,10:40:29,925,229.45,229.96,230.08,25.368,25.312,25.298,49.996,9.511000000E+03,1.746200000E+04,-1.464400000E+04,0.5447,512.09,20.699,1.060000000E+04
884,  2023/11/07,10:40:30,122,229.45,229.85,229.96,25.356,25.312,25.3,50.001,9.504000000E+03,1.745400000E+04,-1.463900000E+04,0.5445,512.08,20.700,1.060000000E+04
885,  2023/11/07,10:40:30,320,229.55,229.86,230,25.339,25.306,25.29,49.998,9.515000000E+03,1.745000000E+04,-1.462800000E+04,0.5453,512.1,20.699,1.060000000E+04
886,  2023/11/07,10:40:30,523,229.37,229.93,229.94,25.346,25.285,25.283,50,9.496000000E+03,1.744100000E+04,-1.462900000E+04,0.5445,512.09,20.699,1.060000000E+04
887,  2023/11/07,10:40:30,718,229.54,229.99,230.08,25.343,25.294,25.284,49.999,9.505000000E+03,1.745200000E+04,-1.463600000E+04,0.5446,512.09,20.699,1.060000000E+04
888,  2023/11/07,10:40:30,923,229.41,230.01,229.88,25.356,25.29,25.305,50.002,9.508000000E+03,1.745100000E+04,-1.463300000E+04,0.5448,512.1,20.699,1.060000000E+04
889,  2023/11/07,10:40:31,126,229.61,230.03,229.84,25.331,25.285,25.306,49.997,9.510000000E+03,1.744900000E+04,-1.463000000E+04,0.545,512.09,20.699,1.060000000E+04
890,  2023/11/07,10:40:31,321,229.5,230.04,229.94,25.345,25.286,25.296,50.001,9.515000000E+03,1.745000000E+04,-1.462800000E+04,0.5453,512.1,20.699,1.060000000E+04
891,  2023/11/07,10:40:31,517,229.57,229.98,229.98,25.356,25.311,25.311,49.998,9.512000000E+03,1.746300000E+04,-1.464500000E+04,0.5447,512.09,20.699,1.060000000E+04
892,  2023/11/07,10:40:31,721,229.53,229.95,229.96,25.333,25.286,25.286,50.001,9.502000000E+03,1.744400000E+04,-1.462900000E+04,0.5447,512.09,20.699,1.060000000E+04
893,  2023/11/07,10:40:31,923,229.57,229.91,229.96,25.336,25.298,25.293,49.999,9.510000000E+03,1.744900000E+04,-1.463000000E+04,0.545,512.1,20.699,1.060000000E+04
894,  2023/11/07,10:40:32,122,229.44,229.93,229.98,25.363,25.309,25.304,50,9.510000000E+03,1.745800000E+04,-1.464000000E+04,0.5447,512.1,20.699,1.060000000E+04
895,  2023/11/07,10:40:32,319,229.48,229.88,229.96,25.354,25.31,25.302,49.999,9.514000000E+03,1.745500000E+04,-1.463400000E+04,0.5451,512.1,20.699,1.060000000E+04
896,  2023/11/07,10:40:32,520,229.49,229.85,230.08,25.355,25.315,25.29,50.001,9.516000000E+03,1.745600000E+04,-1.463400000E+04,0.5451,512.09,20.699,1.060000000E+04
897,  2023/11/07,10:40:32,718,229.5,229.84,229.88,25.345,25.307,25.303,49.999,9.516000000E+03,1.745000000E+04,-1.462700000E+04,0.5453,512.09,20.699,1.060000000E+04
898,  2023/11/07,10:40:32,921,229.53,229.98,229.89,25.358,25.308,25.318,49.999,9.518000000E+03,1.746100000E+04,-1.463900000E+04,0.5451,512.1,20.699,1.060000000E+04
899,  2023/11/07,10:40:33,123,229.49,229.95,229.85,25.356,25.305,25.317,50,9.514000000E+03,1.745700000E+04,-1.463700000E+04,0.545,512.09,20.699,1.060000000E+04
900,  2023/11/07,10:40:33,320,229.47,229.9,230.02,25.35,25.302,25.289,50,9.511000000E+03,1.745100000E+04,-1.463200000E+04,0.545,512.09,20.699,1.060000000E+04
901,  2023/11/07,10:40:33,518,229.39,229.94,229.94,25.354,25.293,25.294,49.999,9.510000000E+03,1.744800000E+04,-1.462900000E+04,0.545,512.09,20.699,1.060000000E+04
902,  2023/11/07,10:40:33,718,229.38,229.89,230.01,25.361,25.305,25.292,50,9.503000000E+03,1.745200000E+04,-1.463800000E+04,0.5445,512.09,20.699,1.060000000E+04
903,  2023/11/07,10:40:33,922,229.39,230.03,230,25.353,25.281,25.286,49.997,9.497000000E+03,1.744700000E+04,-1.463600000E+04,0.5443,512.09,20.699,1.060000000E+04
904,  2023/11/07,10:40:34,126,229.36,230.02,229.88,25.371,25.298,25.313,50.002,9.519000000E+03,1.745700000E+04,-1.463300000E+04,0.5453,512.09,20.699,1.060000000E+04
905,  2023/11/07,10:40:34,320,229.51,229.93,229.91,25.355,25.31,25.311,49.998,9.523000000E+03,1.745800000E+04,-1.463200000E+04,0.5455,512.09,20.699,1.060000000E+04
906,  2023/11/07,10:40:34,522,229.43,230.01,229.98,25.367,25.303,25.307,50.002,9.509000000E+03,1.746000000E+04,-1.464300000E+04,0.5446,512.1,20.699,1.060000000E+04
907,  2023/11/07,10:40:34,718,229.55,229.89,229.99,25.337,25.299,25.288,49.998,9.508000000E+03,1.744800000E+04,-1.463000000E+04,0.5449,512.09,20.699,1.060000000E+04
908,  2023/11/07,10:40:34,923,229.4,229.94,229.96,25.355,25.294,25.293,50.001,9.509000000E+03,1.744900000E+04,-1.463000000E+04,0.545,512.09,20.699,1.060000000E+04
909,  2023/11/07,10:40:35,123,229.5,229.89,229.96,25.365,25.322,25.315,49.998,9.518000000E+03,1.746400000E+04,-1.464200000E+04,0.545,512.09,20.699,1.060000000E+04
910,  2023/11/07,10:40:35,320,229.54,229.96,229.91,25.341,25.294,25.3,50.001,9.504000000E+03,1.745000000E+04,-1.463500000E+04,0.5446,512.1,20.699,1.060000000E+04
911,  2023/11/07,10:40:35,517,229.4,229.91,229.88,25.369,25.313,25.316,50,9.508000000E+03,1.745900000E+04,-1.464300000E+04,0.5446,512.08,20.700,1.060000000E+04
912,  2023/11/07,10:40:35,724,229.55,230.01,229.94,25.357,25.306,25.314,49.999,9.508000000E+03,1.746200000E+04,-1.464700000E+04,0.5445,512.08,20.700,1.060000000E+04
913,  2023/11/07,10:40:35,922,229.42,229.92,229.96,25.354,25.299,25.294,50.001,9.511000000E+03,1.745000000E+04,-1.463000000E+04,0.545,512.09,20.699,1.060000000E+04
914,  2023/11/07,10:40:36,121,229.48,229.92,229.92,25.363,25.314,25.315,49.999,9.512000000E+03,1.746100000E+04,-1.464300000E+04,0.5448,512.08,20.700,1.060000000E+04
915,  2023/11/07,10:40:36,323,229.43,229.96,230.02,25.373,25.315,25.308,49.999,9.513000000E+03,1.746400000E+04,-1.464600000E+04,0.5447,512.09,20.699,1.060000000E+04
916,  2023/11/07,10:40:36,521,229.43,229.99,229.87,25.377,25.316,25.329,49.999,9.519000000E+03,1.746700000E+04,-1.464500000E+04,0.545,512.09,20.699,1.060000000E+04
917,  2023/11/07,10:40:36,721,229.53,229.89,230.05,25.347,25.308,25.29,50,9.511000000E+03,1.745400000E+04,-1.463500000E+04,0.5449,512.1,20.699,1.060000000E+04
918,  2023/11/07,10:40:36,923,229.41,229.91,229.91,25.375,25.32,25.32,49.999,9.526000000E+03,1.746400000E+04,-1.463700000E+04,0.5455,512.09,20.699,1.060000000E+04
919,  2023/11/07,10:40:37,125,229.55,229.97,229.92,25.338,25.292,25.297,50,9.506000000E+03,1.744900000E+04,-1.463200000E+04,0.5448,512.1,20.699,1.060000000E+04
920,  2023/11/07,10:40:37,325,229.37,230.02,230.04,25.372,25.302,25.298,50.001,9.512000000E+03,1.745900000E+04,-1.464000000E+04,0.5448,512.09,20.699,1.060000000E+04
921,  2023/11/07,10:40:37,518,229.62,230.01,229.97,25.356,25.314,25.318,49.998,9.519000000E+03,1.746700000E+04,-1.464500000E+04,0.545,512.09,20.699,1.060000000E+04
922,  2023/11/07,10:40:37,720,229.4,229.86,229.95,25.363,25.312,25.303,50.002,9.501000000E+03,1.745500000E+04,-1.464300000E+04,0.5443,512.08,20.700,1.060000000E+04
923,  2023/11/07,10:40:37,925,229.41,229.97,229.9,25.358,25.296,25.304,49.998,9.517000000E+03,1.745200000E+04,-1.462900000E+04,0.5453,512.09,20.699,1.060000000E+04
924,  2023/11/07,10:40:38,125,229.55,229.92,229.99,25.351,25.31,25.303,50.001,9.502000000E+03,1.745800000E+04,-1.464600000E+04,0.5443,512.09,20.699,1.060000000E+04
925,  2023/11/07,10:40:38,323,229.43,229.87,229.92,25.37,25.322,25.316,49.999,9.509000000E+03,1.746200000E+04,-1.464600000E+04,0.5446,512.09,20.699,1.060000000E+04
926,  2023/11/07,10:40:38,521,229.39,229.92,229.95,25.379,25.32,25.317,50.001,9.515000000E+03,1.746500000E+04,-1.464500000E+04,0.5448,512.08,20.700,1.060000000E+04
927,  2023/11/07,10:40:38,720,229.44,229.94,229.93,25.369,25.314,25.315,49.997,9.515000000E+03,1.746200000E+04,-1.464200000E+04,0.5449,512.09,20.699,1.060000000E+04
928,  2023/11/07,10:40:38,921,229.4,229.88,230.02,25.362,25.309,25.293,50.003,9.517000000E+03,1.745400000E+04,-1.463100000E+04,0.5453,512.09,20.699,1.060000000E+04
929,  2023/11/07,10:40:39,121,229.4,230.03,229.93,25.375,25.306,25.316,49.999,9.516000000E+03,1.746300000E+04,-1.464300000E+04,0.5449,512.08,20.700,1.060000000E+04
930,  2023/11/07,10:40:39,319,229.46,229.91,229.84,25.344,25.293,25.302,50,9.508000000E+03,1.744600000E+04,-1.462700000E+04,0.545,512.09,20.699,1.060000000E+04
931,  2023/11/07,10:40:39,517,229.53,230.06,229.84,25.365,25.306,25.331,49.998,9.515000000E+03,1.746600000E+04,-1.464700000E+04,0.5448,512.1,20.699,1.060000000E+04
932,  2023/11/07,10:40:39,721,229.52,229.87,229.87,25.347,25.308,25.309,50.002,9.509000000E+03,1.745300000E+04,-1.463500000E+04,0.5448,512.09,20.699,1.060000000E+04
933,  2023/11/07,10:40:39,924,229.47,229.93,230.01,25.364,25.313,25.305,49.998,9.508000000E+03,1.746100000E+04,-1.464500000E+04,0.5445,512.09,20.699,1.060000000E+04
934,  2023/11/07,10:40:40,124,229.56,229.88,230.06,25.334,25.299,25.279,50.001,9.489000000E+03,1.744700000E+04,-1.464100000E+04,0.5439,512.1,20.699,1.060000000E+04
935,  2023/11/07,10:40:40,325,229.52,229.94,229.82,25.346,25.299,25.313,49.997,9.501000000E+03,1.745200000E+04,-1.463900000E+04,0.5444,512.09,20.699,1.060000000E+04
936,  2023/11/07,10:40:40,523,229.55,230.03,229.95,25.335,25.282,25.291,50.001,9.502000000E+03,1.744700000E+04,-1.463300000E+04,0.5446,512.09,20.699,1.060000000E+04
937,  2023/11/07,10:40:40,724,229.39,230.02,230,25.366,25.296,25.299,50,9.512000000E+03,1.745600000E+04,-1.463700000E+04,0.5449,512.09,20.699,1.060000000E+04
938,  2023/11/07,10:40:40,927,229.48,229.94,229.89,25.34,25.289,25.295,49.999,9.506000000E+03,1.744500000E+04,-1.462800000E+04,0.5449,512.08,20.700,1.060000000E+04
939,  2023/11/07,10:40:41,123,229.39,229.92,229.86,25.361,25.303,25.31,50.001,9.517000000E+03,1.745300000E+04,-1.463000000E+04,0.5453,512.08,20.700,1.060000000E+04
940,  2023/11/07,10:40:41,321,229.44,230.03,230.01,25.36,25.296,25.297,49.998,9.519000000E+03,1.745600000E+04,-1.463200000E+04,0.5453,512.1,20.699,1.060000000E+04
941,  2023/11/07,10:40:41,523,229.48,229.94,229.92,25.344,25.294,25.296,50.002,9.512000000E+03,1.744800000E+04,-1.462700000E+04,0.5452,512.08,20.700,1.060000000E+04
942,  2023/11/07,10:40:41,721,229.42,230.05,229.91,25.351,25.281,25.297,49.999,9.511000000E+03,1.744800000E+04,-1.462800000E+04,0.5451,512.09,20.699,1.060000000E+04
943,  2023/11/07,10:40:41,927,229.39,230.03,229.91,25.361,25.291,25.304,50.001,9.502000000E+03,1.745300000E+04,-1.464000000E+04,0.5444,512.09,20.699,1.060000000E+04
944,  2023/11/07,10:40:42,121,229.46,229.97,229.88,25.364,25.307,25.318,50,9.509000000E+03,1.746000000E+04,-1.464400000E+04,0.5446,512.09,20.699,1.060000000E+04
945,  2023/11/07,10:40:42,320,229.57,229.93,229.96,25.339,25.298,25.296,50,9.513000000E+03,1.745100000E+04,-1.463000000E+04,0.5451,512.1,20.699,1.060000000E+04
946,  2023/11/07,10:40:42,521,229.58,229.88,229.86,25.34,25.307,25.31,49.997,9.507000000E+03,1.745300000E+04,-1.463600000E+04,0.5447,512.08,20.700,1.060000000E+04
947,  2023/11/07,10:40:42,719,229.42,230.01,229.98,25.358,25.294,25.296,50.001,9.510000000E+03,1.745300000E+04,-1.463500000E+04,0.5449,512.1,20.699,1.060000000E+04
948,  2023/11/07,10:40:42,923,229.55,229.93,229.96,25.354,25.312,25.309,49.999,9.514000000E+03,1.746000000E+04,-1.464000000E+04,0.5449,512.09,20.699,1.060000000E+04
949,  2023/11/07,10:40:43,124,229.39,229.95,229.86,25.361,25.3,25.31,50,9.517000000E+03,1.745300000E+04,-1.463000000E+04,0.5453,512.09,20.699,1.060000000E+04
950,  2023/11/07,10:40:43,321,229.53,229.94,229.92,25.345,25.298,25.302,49.999,9.514000000E+03,1.745200000E+04,-1.463100000E+04,0.5452,512.09,20.699,1.060000000E+04
951,  2023/11/07,10:40:43,520,229.47,230.03,229.88,25.354,25.292,25.309,50,9.507000000E+03,1.745400000E+04,-1.463800000E+04,0.5447,512.09,20.699,1.060000000E+04
952,  2023/11/07,10:40:43,721,229.4,229.89,229.94,25.372,25.318,25.312,50.002,9.516000000E+03,1.746100000E+04,-1.464000000E+04,0.545,512.09,20.699,1.060000000E+04
953,  2023/11/07,10:40:43,927,229.5,230.07,229.84,25.346,25.284,25.309,49.998,9.511000000E+03,1.745100000E+04,-1.463200000E+04,0.545,512.09,20.699,1.060000000E+04
954,  2023/11/07,10:40:44,126,229.44,229.97,229.95,25.356,25.297,25.3,50.001,9.509000000E+03,1.745300000E+04,-1.463500000E+04,0.5448,512.08,20.700,1.060000000E+04
955,  2023/11/07,10:40:44,320,229.6,229.93,230,25.332,25.297,25.288,49.999,9.512000000E+03,1.744900000E+04,-1.462800000E+04,0.5451,512.1,20.699,1.060000000E+04
956,  2023/11/07,10:40:44,518,229.51,229.99,229.98,25.344,25.291,25.292,49.999,9.506000000E+03,1.745000000E+04,-1.463400000E+04,0.5448,512.09,20.699,1.060000000E+04
957,  2023/11/07,10:40:44,721,229.55,229.95,229.92,25.335,25.291,25.294,49.999,9.499000000E+03,1.744700000E+04,-1.463500000E+04,0.5444,512.09,20.699,1.060000000E+04
958,  2023/11/07,10:40:44,925,229.42,229.89,229.88,25.358,25.307,25.307,49.998,9.514000000E+03,1.745300000E+04,-1.463200000E+04,0.5451,512.09,20.699,1.060000000E+04
959,  2023/11/07,10:40:45,120,229.43,229.89,229.92,25.364,25.314,25.31,49.999,9.516000000E+03,1.745800000E+04,-1.463700000E+04,0.5451,512.08,20.700,1.060000000E+04
960,  2023/11/07,10:40:45,319,229.42,229.96,229.93,25.351,25.291,25.295,49.997,9.512000000E+03,1.744800000E+04,-1.462700000E+04,0.5452,512.08,20.700,1.060000000E+04
961,  2023/11/07,10:40:45,517,229.35,229.97,230.01,25.36,25.292,25.287,50,9.505000000E+03,1.744900000E+04,-1.463300000E+04,0.5447,512.08,20.700,1.060000000E+04
962,  2023/11/07,10:40:45,718,229.55,230.04,229.9,25.354,25.3,25.315,49.999,9.516000000E+03,1.746000000E+04,-1.463900000E+04,0.545,512.1,20.699,1.060000000E+04
963,  2023/11/07,10:40:45,925,229.5,229.99,229.98,25.339,25.286,25.286,49.999,9.506000000E+03,1.744600000E+04,-1.462900000E+04,0.5449,512.09,20.699,1.060000000E+04
964,  2023/11/07,10:40:46,124,229.47,230.04,230,25.348,25.286,25.29,49.999,9.509000000E+03,1.745000000E+04,-1.463200000E+04,0.5449,512.09,20.699,1.060000000E+04
965,  2023/11/07,10:40:46,325,229.49,229.99,229.82,25.343,25.288,25.307,50.001,9.510000000E+03,1.744800000E+04,-1.462800000E+04,0.545,512.1,20.699,1.060000000E+04
966,  2023/11/07,10:40:46,522,229.57,230.03,229.87,25.34,25.29,25.307,49.999,9.509000000E+03,1.745200000E+04,-1.463400000E+04,0.5449,512.09,20.699,1.060000000E+04
967,  2023/11/07,10:40:46,721,229.42,229.92,229.88,25.342,25.288,25.291,50,9.490000000E+03,1.744200000E+04,-1.463400000E+04,0.5441,512.08,20.505,1.050000000E+04
968,  2023/11/07,10:40:46,924,229.55,230.07,230.04,25.344,25.286,25.29,50.002,9.502000000E+03,1.745300000E+04,-1.464000000E+04,0.5444,512.09,20.699,1.060000000E+04
969,  2023/11/07,10:40:47,125,229.55,229.91,229.95,25.337,25.297,25.292,50,9.499000000E+03,1.744800000E+04,-1.463600000E+04,0.5444,512.1,20.699,1.060000000E+04
970,  2023/11/07,10:40:47,322,229.41,230.06,230.01,25.353,25.283,25.287,50,9.505000000E+03,1.744900000E+04,-1.463300000E+04,0.5447,512.09,20.699,1.060000000E+04
971,  2023/11/07,10:40:47,520,229.46,230.07,230.03,25.351,25.283,25.288,49.999,9.515000000E+03,1.745100000E+04,-1.462900000E+04,0.5452,512.09,20.699,1.060000000E+04
972,  2023/11/07,10:40:47,718,229.51,229.92,229.9,25.354,25.309,25.311,50.001,9.518000000E+03,1.745700000E+04,-1.463400000E+04,0.5452,512.09,20.699,1.060000000E+04
973,  2023/11/07,10:40:47,924,229.47,230.07,229.98,25.367,25.301,25.311,49.999,9.519000000E+03,1.746300000E+04,-1.464100000E+04,0.5451,512.09,20.699,1.060000000E+04
974,  2023/11/07,10:40:48,120,229.33,229.98,229.98,25.386,25.313,25.314,50.002,9.516000000E+03,1.746500000E+04,-1.464500000E+04,0.5449,512.09,20.699,1.060000000E+04
975,  2023/11/07,10:40:48,320,229.57,230.08,229.94,25.344,25.288,25.304,50,9.515000000E+03,1.745500000E+04,-1.463400000E+04,0.5451,512.09,20.699,1.060000000E+04
976,  2023/11/07,10:40:48,519,229.45,229.94,229.82,25.339,25.285,25.298,49.999,9.488000000E+03,1.744200000E+04,-1.463600000E+04,0.544,512.09,20.504,1.050000000E+04
977,  2023/11/07,10:40:48,724,229.38,230.02,229.85,25.376,25.304,25.324,49.998,9.510000000E+03,1.746200000E+04,-1.464500000E+04,0.5446,512.08,20.700,1.060000000E+04
978,  2023/11/07,10:40:48,927,229.49,230.08,230.01,25.365,25.299,25.308,50.002,9.510000000E+03,1.746300000E+04,-1.464600000E+04,0.5446,512.09,20.699,1.060000000E+04
979,  2023/11/07,10:40:49,121,229.58,229.91,229.95,25.352,25.316,25.311,49.997,9.514000000E+03,1.746100000E+04,-1.464100000E+04,0.5449,512.09,20.699,1.060000000E+04
980,  2023/11/07,10:40:49,325,229.44,230.06,229.83,25.37,25.303,25.327,50.001,9.516000000E+03,1.746300000E+04,-1.464300000E+04,0.5449,512.1,20.699,1.060000000E+04
981,  2023/11/07,10:40:49,523,229.51,230.07,229.99,25.361,25.3,25.308,49.998,9.507000000E+03,1.746200000E+04,-1.464700000E+04,0.5444,512.08,20.700,1.060000000E+04
982,  2023/11/07,10:40:49,718,229.37,230.06,229.94,25.378,25.303,25.315,50.001,9.519000000E+03,1.746300000E+04,-1.464100000E+04,0.5451,512.09,20.699,1.060000000E+04
983,  2023/11/07,10:40:49,927,229.52,230.05,229.98,25.338,25.28,25.288,49.998,9.509000000E+03,1.744700000E+04,-1.462800000E+04,0.545,512.1,20.699,1.060000000E+04
984,  2023/11/07,10:40:50,121,229.39,229.98,229.93,25.376,25.311,25.316,50,9.512000000E+03,1.746300000E+04,-1.464500000E+04,0.5447,512.09,20.699,1.060000000E+04
985,  2023/11/07,10:40:50,324,229.54,230.09,230.04,25.351,25.289,25.296,50,9.505000000E+03,1.745700000E+04,-1.464300000E+04,0.5445,512.1,20.699,1.060000000E+04
986,  2023/11/07,10:40:50,523,229.44,230.04,229.99,25.347,25.281,25.287,50,9.507000000E+03,1.744700000E+04,-1.462900000E+04,0.5449,512.09,20.699,1.060000000E+04
987,  2023/11/07,10:40:50,720,229.42,229.97,229.86,25.357,25.296,25.308,49.999,9.503000000E+03,1.745200000E+04,-1.463800000E+04,0.5445,512.08,20.700,1.060000000E+04
988,  2023/11/07,10:40:50,921,229.39,229.99,229.91,25.377,25.312,25.32,49.999,9.510000000E+03,1.746400000E+04,-1.464700000E+04,0.5445,512.1,20.699,1.060000000E+04
989,  2023/11/07,10:40:51,123,229.41,230.04,229.87,25.365,25.296,25.314,49.999,9.503000000E+03,1.745700000E+04,-1.464400000E+04,0.5444,512.09,20.699,1.060000000E+04
990,  2023/11/07,10:40:51,319,229.37,230.02,229.91,25.367,25.294,25.307,49.998,9.512000000E+03,1.745500000E+04,-1.463500000E+04,0.5449,512.09,20.699,1.060000000E+04
991,  2023/11/07,10:40:51,517,229.52,229.95,229.98,25.359,25.311,25.308,50,9.512000000E+03,1.746100000E+04,-1.464300000E+04,0.5448,512.09,20.699,1.060000000E+04
992,  2023/11/07,10:40:51,722,229.46,230.12,229.99,25.361,25.288,25.303,49.999,9.517000000E+03,1.745800000E+04,-1.463600000E+04,0.5451,512.08,20.700,1.060000000E+04
993,  2023/11/07,10:40:51,921,229.55,230.01,229.98,25.342,25.292,25.295,50.001,9.510000000E+03,1.745200000E+04,-1.463300000E+04,0.5449,512.09,20.699,1.060000000E+04
994,  2023/11/07,10:40:52,126,229.41,229.97,230.03,25.351,25.289,25.282,49.999,9.508000000E+03,1.744700000E+04,-1.462900000E+04,0.545,512.08,20.700,1.060000000E+04
995,  2023/11/07,10:40:52,324,229.54,230.02,229.94,25.341,25.288,25.296,50.001,9.505000000E+03,1.745000000E+04,-1.463400000E+04,0.5447,512.1,20.699,1.060000000E+04
996,  2023/11/07,10:40:52,523,229.46,229.98,229.92,25.349,25.292,25.299,50,9.496000000E+03,1.745000000E+04,-1.464000000E+04,0.5442,512.09,20.699,1.060000000E+04
997,  2023/11/07,10:40:52,722,229.47,230.03,229.97,25.354,25.292,25.299,50,9.513000000E+03,1.745400000E+04,-1.463400000E+04,0.545,512.09,20.699,1.060000000E+04
998,  2023/11/07,10:40:52,925,229.48,230.01,229.84,25.35,25.292,25.31,49.999,9.503000000E+03,1.745200000E+04,-1.463800000E+04,0.5445,512.09,20.699,1.060000000E+04
999,  2023/11/07,10:40:53,122,229.44,230.1,229.91,25.369,25.296,25.317,50,9.509000000E+03,1.746200000E+04,-1.464600000E+04,0.5446,512.09,20.699,1.060000000E+04
1000,  2023/11/07,10:40:53,320,229.42,230.09,229.93,25.352,25.279,25.296,50,9.509000000E+03,1.744900000E+04,-1.463000000E+04,0.545,512.08,20.700,1.060000000E+04
1001,  2023/11/07,10:40:53,522,229.46,229.94,230.02,25.351,25.298,25.289,49.999,9.509000000E+03,1.745100000E+04,-1.463300000E+04,0.5449,512.1,20.699,1.060000000E+04
1002,  2023/11/07,10:40:53,718,229.39,230.09,230.01,25.357,25.28,25.289,50,9.512000000E+03,1.745000000E+04,-1.462900000E+04,0.5451,512.09,20.699,1.060000000E+04
1003,  2023/11/07,10:40:53,921,229.38,229.97,230.03,25.352,25.288,25.281,49.999,9.504000000E+03,1.744600000E+04,-1.463000000E+04,0.5448,512.09,20.699,1.060000000E+04
1004,  2023/11/07,10:40:54,124,229.45,230.03,229.94,25.345,25.28,25.291,50.001,9.503000000E+03,1.744600000E+04,-1.463100000E+04,0.5447,512.09,20.699,1.060000000E+04
1005,  2023/11/07,10:40:54,320,229.47,230.08,229.98,25.364,25.297,25.308,49.999,9.510000000E+03,1.746100000E+04,-1.464400000E+04,0.5446,512.1,20.699,1.060000000E+04
1006,  2023/11/07,10:40:54,521,229.41,230.05,230.04,25.378,25.307,25.309,50,9.514000000E+03,1.746600000E+04,-1.464700000E+04,0.5447,512.08,20.700,1.060000000E+04
1007,  2023/11/07,10:40:54,722,229.4,229.97,229.97,25.381,25.317,25.318,49.999,9.519000000E+03,1.746700000E+04,-1.464500000E+04,0.545,512.09,20.699,1.060000000E+04
1008,  2023/11/07,10:40:54,927,229.32,230.07,229.96,25.374,25.29,25.303,50.002,9.502000000E+03,1.745600000E+04,-1.464300000E+04,0.5443,512.08,20.700,1.060000000E+04
