Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
863,  2023/11/07,10:35:47,929,229.39,230.01,229.83,23.535,23.471,23.49,49.997,7.002000000E+03,1.619600000E+04,-1.460400000E+04,0.4323,512.11,15.465,7.920000000E+03
864,  2023/11/07,10:35:48,131,229.5,229.8,229.94,23.529,23.499,23.484,50.002,6.988000000E+03,1.620000000E+04,-1.461500000E+04,0.4314,512.1,15.446,7.910000000E+03
865,  2023/11/07,10:35:48,331,229.4,229.85,229.9,23.545,23.5,23.494,49.999,6.997000000E+03,1.620400000E+04,-1.461600000E+04,0.4318,512.1,15.466,7.920000000E+03
866,  2023/11/07,10:35:48,531,229.48,229.81,229.89,23.521,23.488,23.479,50.001,6.996000000E+03,1.619300000E+04,-1.460400000E+04,0.432,512.12,15.465,7.920000000E+03
867,  2023/11/07,10:35:48,736,229.4,229.96,229.98,23.55,23.493,23.49,49.999,7.007000000E+03,1.620700000E+04,-1.461400000E+04,0.4323,512.12,15.485,7.930000000E+03
868,  2023/11/07,10:35:48,933,229.46,229.94,229.95,23.548,23.499,23.498,49.997,6.995000000E+03,1.621000000E+04,-1.462300000E+04,0.4315,512.11,15.465,7.920000000E+03
869,  2023/11/07,10:35:49,132,229.42,229.86,229.81,23.548,23.502,23.508,50.002,7.001000000E+03,1.620700000E+04,-1.461700000E+04,0.432,512.11,15.465,7.920000000E+03
870,  2023/11/07,10:35:49,336,229.51,229.83,229.8,23.52,23.487,23.49,49.999,6.997000000E+03,1.619400000E+04,-1.460400000E+04,0.4321,512.11,15.446,7.910000000E+03
871,  2023/11/07,10:35:49,532,229.46,230,229.74,23.523,23.468,23.495,49.996,6.996000000E+03,1.619300000E+04,-1.460400000E+04,0.432,512.1,15.466,7.920000000E+03
872,  2023/11/07,10:35:49,736,229.53,229.91,229.81,23.523,23.485,23.495,50.002,6.998000000E+03,1.619800000E+04,-1.460800000E+04,0.432,512.12,15.465,7.920000000E+03
873,  2023/11/07,10:35:49,934,229.42,230,229.9,23.53,23.472,23.481,50,6.999000000E+03,1.619500000E+04,-1.460500000E+04,0.4322,512.1,15.466,7.920000000E+03
874,  2023/11/07,10:35:50,131,229.57,229.88,229.83,23.515,23.484,23.488,50.002,6.997000000E+03,1.619500000E+04,-1.460500000E+04,0.432,512.11,15.465,7.920000000E+03
875,  2023/11/07,10:35:50,331,229.51,229.83,229.8,23.527,23.494,23.497,49.995,6.993000000E+03,1.619900000E+04,-1.461200000E+04,0.4317,512.12,15.446,7.910000000E+03
876,  2023/11/07,10:35:50,537,229.37,229.81,229.89,23.535,23.491,23.482,50.001,7.003000000E+03,1.619500000E+04,-1.460300000E+04,0.4324,512.1,15.466,7.920000000E+03
877,  2023/11/07,10:35:50,735,229.47,229.79,229.9,23.517,23.483,23.473,49.999,6.987000000E+03,1.618900000E+04,-1.460400000E+04,0.4316,512.11,15.446,7.910000000E+03
878,  2023/11/07,10:35:50,931,229.54,229.83,229.84,23.521,23.491,23.49,50.001,6.992000000E+03,1.619700000E+04,-1.461000000E+04,0.4317,512.1,15.466,7.920000000E+03
879,  2023/11/07,10:35:51,135,229.43,229.88,229.87,23.534,23.487,23.489,49.999,6.994000000E+03,1.619800000E+04,-1.461000000E+04,0.4318,512.12,15.465,7.920000000E+03
880,  2023/11/07,10:35:51,333,229.42,229.92,229.9,23.554,23.502,23.504,50.001,6.999000000E+03,1.621100000E+04,-1.462200000E+04,0.4317,512.11,15.465,7.920000000E+03
881,  2023/11/07,10:35:51,531,229.39,229.86,229.85,23.552,23.505,23.505,50.001,6.997000000E+03,1.620800000E+04,-1.462000000E+04,0.4317,512.11,15.465,7.920000000E+03
882,  2023/11/07,10:35:51,737,229.52,229.82,229.85,23.54,23.51,23.507,50,6.999000000E+03,1.620900000E+04,-1.462000000E+04,0.4318,512.12,15.465,7.920000000E+03
883,  2023/11/07,10:35:51,935,229.46,229.85,229.91,23.523,23.484,23.477,49.999,6.993000000E+03,1.619300000E+04,-1.460500000E+04,0.4319,512.11,15.446,7.910000000E+03
884,  2023/11/07,10:35:52,132,229.51,229.81,229.83,23.517,23.486,23.484,50,6.994000000E+03,1.619200000E+04,-1.460400000E+04,0.4319,512.11,15.446,7.910000000E+03
885,  2023/11/07,10:35:52,333,229.53,229.95,229.89,23.526,23.484,23.489,50.001,6.993000000E+03,1.620000000E+04,-1.461300000E+04,0.4317,512.1,15.446,7.910000000E+03
886,  2023/11/07,10:35:52,532,229.38,229.89,229.76,23.546,23.494,23.507,49.997,6.993000000E+03,1.620300000E+04,-1.461600000E+04,0.4316,512.11,15.465,7.920000000E+03
887,  2023/11/07,10:35:52,735,229.39,229.98,229.79,23.535,23.474,23.494,50.003,6.991000000E+03,1.619600000E+04,-1.460900000E+04,0.4316,512.11,15.446,7.910000000E+03
888,  2023/11/07,10:35:52,932,229.45,229.79,229.91,23.549,23.514,23.502,49.999,6.999000000E+03,1.621000000E+04,-1.462100000E+04,0.4318,512.12,15.465,7.920000000E+03
889,  2023/11/07,10:35:53,137,229.39,229.83,229.95,23.547,23.501,23.489,49.999,6.996000000E+03,1.620400000E+04,-1.461600000E+04,0.4317,512.11,15.465,7.920000000E+03
890,  2023/11/07,10:35:53,333,229.53,229.88,229.89,23.539,23.504,23.503,49.999,7.003000000E+03,1.620900000E+04,-1.461800000E+04,0.432,512.12,15.465,7.920000000E+03
891,  2023/11/07,10:35:53,532,229.57,229.8,229.95,23.537,23.513,23.498,50.001,6.999000000E+03,1.621000000E+04,-1.462100000E+04,0.4318,512.11,15.465,7.920000000E+03
892,  2023/11/07,10:35:53,736,229.45,229.8,229.92,23.527,23.492,23.479,49.997,7.001000000E+03,1.619500000E+04,-1.460400000E+04,0.4323,512.11,15.465,7.920000000E+03
893,  2023/11/07,10:35:53,932,229.38,229.83,229.92,23.549,23.503,23.494,49.998,6.989000000E+03,1.620500000E+04,-1.462000000E+04,0.4313,512.11,15.446,7.910000000E+03
894,  2023/11/07,10:35:54,133,229.42,229.94,229.73,23.532,23.478,23.5,49.996,6.994000000E+03,1.619600000E+04,-1.460800000E+04,0.4318,512.1,15.446,7.910000000E+03
895,  2023/11/07,10:35:54,337,229.46,230.01,229.97,23.531,23.474,23.478,50.003,6.987000000E+03,1.619800000E+04,-1.461400000E+04,0.4313,512.11,15.446,7.910000000E+03
896,  2023/11/07,10:35:54,532,229.48,229.95,229.85,23.54,23.493,23.502,49.997,6.997000000E+03,1.620600000E+04,-1.461800000E+04,0.4318,512.12,15.465,7.920000000E+03
897,  2023/11/07,10:35:54,738,229.37,229.88,229.9,23.531,23.479,23.477,50,6.990000000E+03,1.619200000E+04,-1.460500000E+04,0.4317,512.1,15.446,7.910000000E+03
898,  2023/11/07,10:35:54,930,229.54,229.89,229.92,23.525,23.49,23.486,50.002,6.993000000E+03,1.620000000E+04,-1.461300000E+04,0.4317,512.1,15.466,7.920000000E+03
899,  2023/11/07,10:35:55,132,229.43,229.97,229.9,23.539,23.485,23.491,49.997,6.999000000E+03,1.620200000E+04,-1.461200000E+04,0.432,512.12,15.465,7.920000000E+03
900,  2023/11/07,10:35:55,335,229.46,229.91,229.92,23.529,23.483,23.482,49.999,6.994000000E+03,1.619700000E+04,-1.460900000E+04,0.4318,512.1,15.466,7.920000000E+03
901,  2023/11/07,10:35:55,537,229.36,229.82,229.86,23.531,23.483,23.48,50,6.980000000E+03,1.619100000E+04,-1.460900000E+04,0.4311,512.1,15.427,7.900000000E+03
902,  2023/11/07,10:35:55,736,229.47,229.87,229.83,23.527,23.485,23.49,49.998,6.985000000E+03,1.619600000E+04,-1.461200000E+04,0.4313,512.11,15.446,7.910000000E+03
903,  2023/11/07,10:35:55,934,229.39,229.83,229.92,23.531,23.485,23.476,50.003,6.985000000E+03,1.619300000E+04,-1.460900000E+04,0.4314,512.11,15.446,7.910000000E+03
904,  2023/11/07,10:35:56,131,229.57,230.01,229.8,23.518,23.473,23.494,49.997,6.990000000E+03,1.619700000E+04,-1.461100000E+04,0.4316,512.11,15.465,7.920000000E+03
905,  2023/11/07,10:35:56,337,229.5,229.99,229.84,23.525,23.475,23.49,49.997,6.990000000E+03,1.619700000E+04,-1.461100000E+04,0.4316,512.12,15.446,7.910000000E+03
906,  2023/11/07,10:35:56,537,229.45,229.94,229.84,23.54,23.491,23.5,50,6.995000000E+03,1.620400000E+04,-1.461600000E+04,0.4317,512.11,15.446,7.910000000E+03
907,  2023/11/07,10:35:56,733,229.36,229.97,229.85,23.545,23.483,23.495,49.998,7.006000000E+03,1.620100000E+04,-1.460800000E+04,0.4324,512.12,15.465,7.920000000E+03
908,  2023/11/07,10:35:56,929,229.44,229.85,229.82,23.537,23.495,23.498,50.001,6.992000000E+03,1.620100000E+04,-1.461500000E+04,0.4316,512.1,15.466,7.920000000E+03
909,  2023/11/07,10:35:57,132,229.54,229.97,229.94,23.517,23.472,23.476,49.998,6.994000000E+03,1.619400000E+04,-1.460600000E+04,0.4319,512.11,15.446,7.910000000E+03
910,  2023/11/07,10:35:57,336,229.41,229.9,229.99,23.549,23.499,23.489,50,6.988000000E+03,1.620700000E+04,-1.462300000E+04,0.4312,512.1,15.446,7.910000000E+03
911,  2023/11/07,10:35:57,536,229.48,229.9,229.84,23.526,23.482,23.489,50,7.002000000E+03,1.619600000E+04,-1.460400000E+04,0.4323,512.1,15.466,7.920000000E+03
912,  2023/11/07,10:35:57,734,229.46,229.86,229.95,23.542,23.502,23.492,50.001,7.007000000E+03,1.620600000E+04,-1.461300000E+04,0.4324,512.1,15.485,7.930000000E+03
913,  2023/11/07,10:35:57,935,229.37,229.86,229.77,23.563,23.513,23.522,49.998,7.010000000E+03,1.621400000E+04,-1.462000000E+04,0.4323,512.1,15.466,7.920000000E+03
914,  2023/11/07,10:35:58,137,229.54,229.98,229.85,23.525,23.48,23.494,50.003,6.990000000E+03,1.620000000E+04,-1.461400000E+04,0.4315,512.11,15.465,7.920000000E+03
915,  2023/11/07,10:35:58,336,229.4,229.98,229.75,23.547,23.488,23.511,49.998,6.993000000E+03,1.620500000E+04,-1.461800000E+04,0.4315,512.11,15.446,7.910000000E+03
916,  2023/11/07,10:35:58,533,229.47,229.94,229.78,23.519,23.471,23.488,50.001,6.992000000E+03,1.619100000E+04,-1.460300000E+04,0.4318,512.11,15.446,7.910000000E+03
917,  2023/11/07,10:35:58,735,229.46,230.02,229.91,23.519,23.462,23.473,49.995,6.991000000E+03,1.619000000E+04,-1.460300000E+04,0.4318,512.1,15.466,7.920000000E+03
918,  2023/11/07,10:35:58,929,229.38,229.97,229.93,23.546,23.486,23.49,50.002,6.996000000E+03,1.620300000E+04,-1.461500000E+04,0.4318,512.11,15.446,7.910000000E+03
919,  2023/11/07,10:35:59,134,229.54,229.97,229.93,23.531,23.487,23.491,49.998,6.995000000E+03,1.620400000E+04,-1.461600000E+04,0.4317,512.11,15.465,7.920000000E+03
920,  2023/11/07,10:35:59,335,229.41,229.99,229.92,23.528,23.47,23.476,49.998,6.998000000E+03,1.619300000E+04,-1.460300000E+04,0.4322,512.11,15.465,7.920000000E+03
921,  2023/11/07,10:35:59,531,229.42,229.88,229.94,23.542,23.495,23.489,50.001,7.008000000E+03,1.620300000E+04,-1.460900000E+04,0.4325,512.11,15.485,7.930000000E+03
922,  2023/11/07,10:35:59,733,229.4,229.98,229.89,23.556,23.496,23.505,49.999,7.002000000E+03,1.621100000E+04,-1.462100000E+04,0.4319,512.1,15.466,7.920000000E+03
923,  2023/11/07,10:35:59,930,229.53,229.97,229.76,23.529,23.484,23.506,50,6.990000000E+03,1.620200000E+04,-1.461700000E+04,0.4314,512.11,15.465,7.920000000E+03
924,  2023/11/07,10:36:00,135,229.44,229.88,229.87,23.55,23.505,23.506,50,6.999000000E+03,1.621000000E+04,-1.462100000E+04,0.4318,512.11,15.465,7.920000000E+03
925,  2023/11/07,10:36:00,337,229.48,229.89,229.82,23.53,23.488,23.495,49.996,6.998000000E+03,1.619900000E+04,-1.460900000E+04,0.432,512.11,15.465,7.920000000E+03
926,  2023/11/07,10:36:00,532,229.42,230.05,229.83,23.551,23.486,23.509,50.002,6.995000000E+03,1.620900000E+04,-1.462200000E+04,0.4316,512.1,15.446,7.910000000E+03
927,  2023/11/07,10:36:00,737,229.42,230,229.91,23.527,23.469,23.477,49.996,6.991000000E+03,1.619300000E+04,-1.460600000E+04,0.4317,512.1,15.446,7.910000000E+03
928,  2023/11/07,10:36:00,931,229.43,230.02,229.85,23.522,23.462,23.479,50.001,6.991000000E+03,1.619000000E+04,-1.460300000E+04,0.4318,512.11,15.446,7.910000000E+03
929,  2023/11/07,10:36:01,132,229.39,229.84,229.78,23.539,23.494,23.499,49.999,6.990000000E+03,1.619900000E+04,-1.461300000E+04,0.4315,512.1,15.446,7.910000000E+03
930,  2023/11/07,10:36:01,336,229.52,229.9,229.9,23.536,23.497,23.497,50.001,6.989000000E+03,1.620600000E+04,-1.462200000E+04,0.4313,512.11,15.446,7.910000000E+03
931,  2023/11/07,10:36:01,533,229.4,229.88,229.89,23.538,23.489,23.488,49.997,7.002000000E+03,1.619900000E+04,-1.460800000E+04,0.4322,512.11,15.485,7.930000000E+03
932,  2023/11/07,10:36:01,738,229.42,229.98,229.93,23.542,23.484,23.49,50.002,6.999000000E+03,1.620300000E+04,-1.461300000E+04,0.432,512.11,15.465,7.920000000E+03
933,  2023/11/07,10:36:01,931,229.41,229.84,229.96,23.54,23.496,23.484,49.998,6.993000000E+03,1.620100000E+04,-1.461400000E+04,0.4316,512.12,15.465,7.920000000E+03
934,  2023/11/07,10:36:02,136,229.43,229.88,229.84,23.532,23.487,23.49,50,6.994000000E+03,1.619700000E+04,-1.460900000E+04,0.4318,512.11,15.446,7.910000000E+03
935,  2023/11/07,10:36:02,333,229.47,229.88,229.87,23.522,23.481,23.481,50,6.978000000E+03,1.619300000E+04,-1.461200000E+04,0.4309,512.12,15.426,7.900000000E+03
936,  2023/11/07,10:36:02,533,229.53,230.01,229.78,23.526,23.477,23.501,49.999,6.986000000E+03,1.620000000E+04,-1.461600000E+04,0.4312,512.12,15.426,7.900000000E+03
937,  2023/11/07,10:36:02,733,229.49,229.88,229.83,23.519,23.479,23.484,50.001,6.992000000E+03,1.619200000E+04,-1.460400000E+04,0.4318,512.1,15.446,7.910000000E+03
938,  2023/11/07,10:36:02,930,229.5,229.95,229.76,23.522,23.476,23.496,49.999,6.996000000E+03,1.619500000E+04,-1.460600000E+04,0.432,512.11,15.465,7.920000000E+03
939,  2023/11/07,10:36:03,135,229.47,229.97,229.87,23.521,23.47,23.48,49.994,6.988000000E+03,1.619200000E+04,-1.460600000E+04,0.4316,512.11,15.446,7.910000000E+03
940,  2023/11/07,10:36:03,331,229.4,229.93,229.87,23.556,23.501,23.507,50,6.997000000E+03,1.621100000E+04,-1.462300000E+04,0.4316,512.12,15.465,7.920000000E+03
941,  2023/11/07,10:36:03,536,229.55,230,229.83,23.53,23.485,23.501,50,6.999000000E+03,1.620400000E+04,-1.461500000E+04,0.4319,512.11,15.465,7.920000000E+03
942,  2023/11/07,10:36:03,734,229.4,229.93,229.8,23.538,23.484,23.497,49.999,7.012000000E+03,1.619900000E+04,-1.460300000E+04,0.4329,512.11,15.485,7.930000000E+03
943,  2023/11/07,10:36:03,934,229.55,230.03,229.92,23.536,23.487,23.498,50.002,7.003000000E+03,1.620800000E+04,-1.461700000E+04,0.4321,512.12,15.465,7.920000000E+03
944,  2023/11/07,10:36:04,133,229.39,229.97,229.87,23.535,23.475,23.486,49.997,7.004000000E+03,1.619600000E+04,-1.460300000E+04,0.4325,512.11,15.485,7.930000000E+03
945,  2023/11/07,10:36:04,333,229.43,229.82,229.9,23.531,23.49,23.483,50.001,7.000000000E+03,1.619600000E+04,-1.460500000E+04,0.4322,512.11,15.465,7.920000000E+03
946,  2023/11/07,10:36:04,536,229.54,229.94,229.82,23.53,23.488,23.501,49.999,6.991000000E+03,1.620300000E+04,-1.461700000E+04,0.4315,512.12,15.446,7.910000000E+03
947,  2023/11/07,10:36:04,732,229.39,229.89,229.81,23.536,23.486,23.493,49.999,7.004000000E+03,1.619700000E+04,-1.460400000E+04,0.4324,512.11,15.465,7.920000000E+03
948,  2023/11/07,10:36:04,932,229.37,230.03,229.79,23.546,23.477,23.503,50,6.993000000E+03,1.620200000E+04,-1.461500000E+04,0.4316,512.11,15.446,7.910000000E+03
949,  2023/11/07,10:36:05,131,229.45,230,229.82,23.536,23.48,23.498,49.996,6.988000000E+03,1.620100000E+04,-1.461600000E+04,0.4313,512.12,15.426,7.900000000E+03
950,  2023/11/07,10:36:05,332,229.46,229.83,229.89,23.518,23.479,23.474,50.003,6.985000000E+03,1.618900000E+04,-1.460500000E+04,0.4315,512.12,15.426,7.900000000E+03
951,  2023/11/07,10:36:05,531,229.38,229.86,229.81,23.54,23.492,23.496,50.001,6.981000000E+03,1.619900000E+04,-1.461800000E+04,0.431,512.11,15.426,7.900000000E+03
952,  2023/11/07,10:36:05,736,229.55,229.95,229.88,23.545,23.503,23.511,49.996,7.007000000E+03,1.621400000E+04,-1.462200000E+04,0.4322,512.1,15.466,7.920000000E+03
953,  2023/11/07,10:36:05,930,229.44,229.9,229.84,23.54,23.493,23.499,50,6.999000000E+03,1.620300000E+04,-1.461300000E+04,0.432,512.11,15.465,7.920000000E+03
954,  2023/11/07,10:36:06,131,229.37,229.95,229.99,23.549,23.489,23.485,49.999,7.004000000E+03,1.620400000E+04,-1.461200000E+04,0.4322,512.1,15.466,7.920000000E+03
955,  2023/11/07,10:36:06,334,229.35,229.93,229.97,23.551,23.491,23.487,50.001,6.995000000E+03,1.620400000E+04,-1.461600000E+04,0.4317,512.12,15.465,7.920000000E+03
956,  2023/11/07,10:36:06,533,229.39,229.98,229.91,23.541,23.48,23.487,49.999,7.006000000E+03,1.620000000E+04,-1.460700000E+04,0.4325,512.12,15.465,7.920000000E+03
957,  2023/11/07,10:36:06,732,229.4,229.88,229.87,23.534,23.484,23.486,49.998,7.000000000E+03,1.619600000E+04,-1.460500000E+04,0.4322,512.12,15.465,7.920000000E+03
958,  2023/11/07,10:36:06,929,229.41,229.95,229.92,23.523,23.468,23.47,50.002,6.982000000E+03,1.618900000E+04,-1.460600000E+04,0.4313,512.1,15.427,7.900000000E+03
959,  2023/11/07,10:36:07,136,229.47,229.85,229.84,23.54,23.5,23.502,49.999,6.989000000E+03,1.620500000E+04,-1.462000000E+04,0.4313,512.11,15.446,7.910000000E+03
960,  2023/11/07,10:36:07,332,229.47,229.83,229.92,23.532,23.497,23.486,50.001,6.994000000E+03,1.620000000E+04,-1.461300000E+04,0.4317,512.12,15.446,7.910000000E+03
961,  2023/11/07,10:36:07,535,229.48,229.91,229.87,23.523,23.478,23.483,49.998,6.987000000E+03,1.619400000E+04,-1.460900000E+04,0.4315,512.11,15.446,7.910000000E+03
962,  2023/11/07,10:36:07,733,229.33,230,229.94,23.56,23.492,23.497,50.001,7.005000000E+03,1.620900000E+04,-1.461700000E+04,0.4322,512.12,15.485,7.930000000E+03
963,  2023/11/07,10:36:07,932,229.49,229.98,229.91,23.53,23.481,23.487,49.999,7.004000000E+03,1.620000000E+04,-1.460800000E+04,0.4323,512.12,15.465,7.920000000E+03
964,  2023/11/07,10:36:08,134,229.44,229.85,230.04,23.543,23.501,23.481,49.999,6.995000000E+03,1.620500000E+04,-1.461800000E+04,0.4317,512.1,15.466,7.920000000E+03
965,  2023/11/07,10:36:08,334,229.38,229.8,229.94,23.534,23.492,23.477,50,7.002000000E+03,1.619500000E+04,-1.460300000E+04,0.4324,512.11,15.465,7.920000000E+03
966,  2023/11/07,10:36:08,537,229.43,229.94,229.9,23.535,23.483,23.487,50.001,7.007000000E+03,1.619900000E+04,-1.460500000E+04,0.4326,512.11,15.465,7.920000000E+03
967,  2023/11/07,10:36:08,738,229.48,229.78,229.95,23.555,23.523,23.507,49.999,7.008000000E+03,1.621600000E+04,-1.462300000E+04,0.4322,512.12,15.485,7.930000000E+03
968,  2023/11/07,10:36:08,935,229.36,229.97,229.87,23.544,23.481,23.492,50.001,6.999000000E+03,1.620000000E+04,-1.461000000E+04,0.432,512.11,15.465,7.920000000E+03
969,  2023/11/07,10:36:09,136,229.4,229.83,229.98,23.556,23.511,23.496,49.999,7.000000000E+03,1.621100000E+04,-1.462200000E+04,0.4318,512.1,15.466,7.920000000E+03
970,  2023/11/07,10:36:09,337,229.42,229.98,229.9,23.532,23.474,23.483,49.998,6.989000000E+03,1.619600000E+04,-1.461000000E+04,0.4315,512.1,15.446,7.910000000E+03
971,  2023/11/07,10:36:09,533,229.51,229.98,229.96,23.518,23.471,23.472,50.001,6.985000000E+03,1.619300000E+04,-1.460900000E+04,0.4314,512.12,15.446,7.910000000E+03
972,  2023/11/07,10:36:09,732,229.35,229.86,229.91,23.535,23.482,23.477,49.997,6.990000000E+03,1.619300000E+04,-1.460700000E+04,0.4317,512.1,15.446,7.910000000E+03
973,  2023/11/07,10:36:09,929,229.5,229.8,229.88,23.534,23.503,23.495,49.999,6.996000000E+03,1.620300000E+04,-1.461500000E+04,0.4318,512.11,15.465,7.920000000E+03
974,  2023/11/07,10:36:10,135,229.37,229.95,230.05,23.546,23.486,23.476,50,6.993000000E+03,1.620200000E+04,-1.461500000E+04,0.4316,512.11,15.465,7.920000000E+03
975,  2023/11/07,10:36:10,335,229.36,229.93,230.04,23.544,23.485,23.474,49.999,7.006000000E+03,1.620000000E+04,-1.460700000E+04,0.4325,512.12,15.465,7.920000000E+03
976,  2023/11/07,10:36:10,531,229.35,229.78,230.05,23.555,23.511,23.483,50,7.009000000E+03,1.620700000E+04,-1.461300000E+04,0.4325,512.12,15.485,7.930000000E+03
977,  2023/11/07,10:36:10,734,229.36,229.9,229.85,23.541,23.485,23.491,49.998,6.997000000E+03,1.619800000E+04,-1.460900000E+04,0.432,512.12,15.465,7.920000000E+03
978,  2023/11/07,10:36:10,935,229.4,229.94,230.02,23.532,23.478,23.469,50,6.984000000E+03,1.619500000E+04,-1.461200000E+04,0.4312,512.11,15.446,7.910000000E+03
979,  2023/11/07,10:36:11,136,229.43,229.9,229.84,23.525,23.477,23.483,50,6.989000000E+03,1.619200000E+04,-1.460600000E+04,0.4316,512.11,15.446,7.910000000E+03
980,  2023/11/07,10:36:11,335,229.51,229.88,230.02,23.508,23.47,23.456,49.998,6.982000000E+03,1.618600000E+04,-1.460300000E+04,0.4314,512.12,15.446,7.910000000E+03
981,  2023/11/07,10:36:11,531,229.42,229.79,229.94,23.542,23.504,23.489,49.999,6.986000000E+03,1.620300000E+04,-1.462000000E+04,0.4312,512.1,15.446,7.910000000E+03
982,  2023/11/07,10:36:11,738,229.46,229.8,229.9,23.541,23.505,23.496,49.998,6.992000000E+03,1.620500000E+04,-1.461900000E+04,0.4315,512.11,15.446,7.910000000E+03
983,  2023/11/07,10:36:11,933,229.38,229.79,229.9,23.55,23.509,23.497,49.998,6.991000000E+03,1.620600000E+04,-1.462100000E+04,0.4314,512.12,15.446,7.910000000E+03
984,  2023/11/07,10:36:12,136,229.49,229.81,229.96,23.528,23.495,23.479,50.002,7.006000000E+03,1.619800000E+04,-1.460500000E+04,0.4325,512.12,15.485,7.930000000E+03
985,  2023/11/07,10:36:12,334,229.41,229.84,229.99,23.531,23.488,23.472,49.997,7.002000000E+03,1.619500000E+04,-1.460300000E+04,0.4324,512.11,15.485,7.930000000E+03
986,  2023/11/07,10:36:12,536,229.4,229.87,229.85,23.547,23.499,23.501,50.003,6.995000000E+03,1.620500000E+04,-1.461800000E+04,0.4317,512.12,15.465,7.920000000E+03
987,  2023/11/07,10:36:12,734,229.48,229.75,229.96,23.539,23.51,23.49,49.999,6.990000000E+03,1.620500000E+04,-1.462000000E+04,0.4313,512.11,15.426,7.900000000E+03
988,  2023/11/07,10:36:12,931,229.5,229.87,229.91,23.527,23.488,23.485,50,6.993000000E+03,1.619800000E+04,-1.461100000E+04,0.4317,512.11,15.446,7.910000000E+03
989,  2023/11/07,10:36:13,134,229.38,229.75,229.88,23.537,23.5,23.486,50.001,6.995000000E+03,1.619700000E+04,-1.460900000E+04,0.4319,512.12,15.446,7.910000000E+03
990,  2023/11/07,10:36:13,334,229.44,229.8,229.87,23.533,23.495,23.489,49.999,6.996000000E+03,1.619800000E+04,-1.460900000E+04,0.4319,512.11,15.465,7.920000000E+03
991,  2023/11/07,10:36:13,534,229.53,229.87,230.02,23.525,23.49,23.475,50.001,6.993000000E+03,1.619900000E+04,-1.461200000E+04,0.4317,512.11,15.446,7.910000000E+03
992,  2023/11/07,10:36:13,734,229.37,229.88,229.98,23.556,23.504,23.493,49.999,6.998000000E+03,1.620900000E+04,-1.462100000E+04,0.4317,512.11,15.446,7.910000000E+03
993,  2023/11/07,10:36:13,931,229.38,229.87,229.86,23.536,23.485,23.487,49.999,6.985000000E+03,1.619600000E+04,-1.461200000E+04,0.4313,512.11,15.446,7.910000000E+03
994,  2023/11/07,10:36:14,137,229.42,229.73,230.03,23.541,23.508,23.478,49.999,6.994000000E+03,1.620200000E+04,-1.461500000E+04,0.4317,512.11,15.446,7.910000000E+03
995,  2023/11/07,10:36:14,335,229.43,229.91,229.91,23.555,23.507,23.506,50.001,7.001000000E+03,1.621300000E+04,-1.462300000E+04,0.4318,512.11,15.465,7.920000000E+03
996,  2023/11/07,10:36:14,534,229.49,229.79,230.05,23.539,23.508,23.482,49.999,6.998000000E+03,1.620600000E+04,-1.461700000E+04,0.4318,512.11,15.465,7.920000000E+03
997,  2023/11/07,10:36:14,732,229.46,229.84,230.01,23.545,23.506,23.489,50.001,6.994000000E+03,1.620800000E+04,-1.462100000E+04,0.4315,512.12,15.446,7.910000000E+03
998,  2023/11/07,10:36:14,935,229.47,229.9,229.93,23.528,23.484,23.481,49.998,6.996000000E+03,1.619700000E+04,-1.460800000E+04,0.4319,512.1,15.466,7.920000000E+03
999,  2023/11/07,10:36:15,134,229.46,229.77,229.93,23.551,23.519,23.503,49.999,7.000000000E+03,1.621200000E+04,-1.462300000E+04,0.4318,512.11,15.465,7.920000000E+03
1000,  2023/11/07,10:36:15,334,229.38,229.79,229.86,23.539,23.496,23.49,49.998,7.006000000E+03,1.619800000E+04,-1.460400000E+04,0.4325,512.1,15.466,7.920000000E+03
