Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20
624,  2023/11/06,15:50:56,103,229.25,229.96,229.74,22.216,22.147,22.169,50.002,-4.5170000000000000E+03,1.5279000000000000E+04,-1.4596000000000000E+04,-0.2956,512.1,8.118,-4.1570000000000000E+03,,,
625,  2023/11/06,15:50:56,308,229.3,229.94,229.73,22.229,22.166,22.187,49.999,-4.5780000000000000E+03,1.5291000000000000E+04,-1.4590000000000000E+04,-0.2994,512.1,8.229,-4.2140000000000000E+03,,,
626,  2023/11/06,15:50:56,504,229.36,229.84,229.72,22.215,22.169,22.181,50.001,-4.5820000000000000E+03,1.5286000000000000E+04,-1.4583000000000000E+04,-0.2998,512.1,8.229,-4.2140000000000000E+03,,,
627,  2023/11/06,15:50:56,706,229.31,229.82,229.79,22.216,22.166,22.17,49.999,-4.5680000000000000E+03,1.5283000000000000E+04,-1.4584000000000000E+04,-0.2989,512.09,8.213,-4.2060000000000000E+03,,,
628,  2023/11/06,15:50:56,901,229.22,229.82,229.77,22.267,22.208,22.214,49.998,-4.6580000000000000E+03,1.5312000000000000E+04,-1.4586000000000000E+04,-0.3042,512.1,8.369,-4.2860000000000000E+03,,,
629,  2023/11/06,15:50:57,101,229.38,229.92,229.74,22.237,22.184,22.202,49.997,-4.6000000000000000E+03,1.5302000000000000E+04,-1.4594000000000000E+04,-0.3006,512.08,8.262,-4.2310000000000000E+03,,,
630,  2023/11/06,15:50:57,306,229.22,229.92,229.71,22.251,22.183,22.203,50.002,-4.5960000000000000E+03,1.5301000000000000E+04,-1.4594000000000000E+04,-0.3004,512.1,8.266,-4.2330000000000000E+03,,,
631,  2023/11/06,15:50:57,507,229.41,229.9,229.72,22.214,22.165,22.184,49.999,-4.5970000000000000E+03,1.5288000000000000E+04,-1.4581000000000000E+04,-0.3007,512.08,8.264,-4.2320000000000000E+03,,,
632,  2023/11/06,15:50:57,709,229.33,229.9,229.75,22.246,22.191,22.205,50.002,-4.5960000000000000E+03,1.5305000000000000E+04,-1.4599000000000000E+04,-0.3003,512.1,8.25,-4.2250000000000000E+03,,,
633,  2023/11/06,15:50:57,903,229.37,229.84,229.73,22.165,22.12,22.13,49.999,-4.4430000000000000E+03,1.5252000000000000E+04,-1.4591000000000000E+04,-0.2913,512.08,7.977,-4.0850000000000000E+03,,,
634,  2023/11/06,15:50:58,105,229.23,229.94,229.82,22.254,22.186,22.197,50,-4.6120000000000000E+03,1.5304000000000000E+04,-1.4593000000000000E+04,-0.3014,512.08,8.288,-4.2440000000000000E+03,,,
635,  2023/11/06,15:50:58,309,229.27,229.89,229.76,22.246,22.185,22.199,49.999,-4.5830000000000000E+03,1.5301000000000000E+04,-1.4598000000000000E+04,-0.2995,512.08,8.227,-4.2130000000000000E+03,,,
636,  2023/11/06,15:50:58,510,229.34,229.86,229.89,22.209,22.158,22.156,50.001,-4.5660000000000000E+03,1.5280000000000000E+04,-1.4582000000000000E+04,-0.2988,512.09,8.2,-4.1990000000000000E+03,,,
637,  2023/11/06,15:50:58,708,229.36,229.93,229.79,22.213,22.157,22.171,50,-4.5680000000000000E+03,1.5284000000000000E+04,-1.4585000000000000E+04,-0.2989,512.09,8.2,-4.1990000000000000E+03,,,
638,  2023/11/06,15:50:58,903,229.22,229.97,229.76,22.23,22.159,22.178,50,-4.5710000000000000E+03,1.5287000000000000E+04,-1.4588000000000000E+04,-0.299,512.09,8.206,-4.2020000000000000E+03,,,
639,  2023/11/06,15:50:59,104,229.23,229.9,229.8,22.224,22.158,22.169,50,-4.5720000000000000E+03,1.5283000000000000E+04,-1.4583000000000000E+04,-0.2992,512.09,8.217,-4.2080000000000000E+03,,,
640,  2023/11/06,15:50:59,306,229.24,229.78,229.94,22.23,22.178,22.162,49.999,-4.5700000000000000E+03,1.5288000000000000E+04,-1.4589000000000000E+04,-0.2989,512.09,8.206,-4.2020000000000000E+03,,,
641,  2023/11/06,15:50:59,506,229.24,229.88,229.84,22.192,22.131,22.134,50,-4.4470000000000000E+03,1.5262000000000000E+04,-1.4600000000000000E+04,-0.2914,512.1,7.989,-4.0910000000000000E+03,,,
642,  2023/11/06,15:50:59,706,229.33,229.96,229.93,22.242,22.18,22.184,50,-4.5940000000000000E+03,1.5302000000000000E+04,-1.4596000000000000E+04,-0.3002,512.1,8.258,-4.2290000000000000E+03,,,
643,  2023/11/06,15:50:59,905,229.33,229.86,229.87,22.243,22.192,22.191,49.997,-4.5940000000000000E+03,1.5303000000000000E+04,-1.4597000000000000E+04,-0.3002,512.09,8.251,-4.2250000000000000E+03,,,
644,  2023/11/06,15:51:00,101,229.38,229.96,229.9,22.231,22.174,22.181,50.002,-4.5960000000000000E+03,1.5298000000000000E+04,-1.4591000000000000E+04,-0.3004,512.1,8.252,-4.2260000000000000E+03,,,
645,  2023/11/06,15:51:00,305,229.35,229.82,229.93,22.203,22.159,22.147,50.003,-4.5120000000000000E+03,1.5277000000000000E+04,-1.4595000000000000E+04,-0.2953,512.1,8.116,-4.1560000000000000E+03,,,
646,  2023/11/06,15:51:00,509,229.22,229.84,229.88,22.232,22.172,22.168,50.002,-4.5720000000000000E+03,1.5288000000000000E+04,-1.4588000000000000E+04,-0.2991,512.09,8.211,-4.2050000000000000E+03,,,
647,  2023/11/06,15:51:00,709,229.29,229.88,229.9,22.222,22.166,22.163,50,-4.5760000000000000E+03,1.5286000000000000E+04,-1.4585000000000000E+04,-0.2994,512.1,8.213,-4.2060000000000000E+03,,,
648,  2023/11/06,15:51:00,901,229.25,229.8,229.84,22.238,22.184,22.181,50,-4.5660000000000000E+03,1.5294000000000000E+04,-1.4596000000000000E+04,-0.2985,512.08,8.21,-4.2040000000000000E+03,,,
649,  2023/11/06,15:51:01,104,229.26,229.78,229.77,22.232,22.183,22.183,50,-4.5640000000000000E+03,1.5291000000000000E+04,-1.4594000000000000E+04,-0.2985,512.1,8.202,-4.2000000000000000E+03,,,
650,  2023/11/06,15:51:01,308,229.19,229.78,229.91,22.274,22.217,22.204,49.999,-4.6680000000000000E+03,1.5315000000000000E+04,-1.4586000000000000E+04,-0.3048,512.1,8.395,-4.2990000000000000E+03,,,
651,  2023/11/06,15:51:01,505,229.33,229.93,229.79,22.239,22.181,22.194,49.998,-4.5910000000000000E+03,1.5300000000000000E+04,-1.4595000000000000E+04,-0.3001,512.09,8.239,-4.2190000000000000E+03,,,
652,  2023/11/06,15:51:01,710,229.29,229.78,229.76,22.227,22.179,22.181,49.999,-4.5900000000000000E+03,1.5289000000000000E+04,-1.4584000000000000E+04,-0.3002,512.08,8.243,-4.2210000000000000E+03,,,
653,  2023/11/06,15:51:01,906,229.2,229.92,229.9,22.241,22.172,22.173,49.999,-4.5880000000000000E+03,1.5293000000000000E+04,-1.4589000000000000E+04,-0.3,512.09,8.237,-4.2180000000000000E+03,,,
654,  2023/11/06,15:51:02,101,229.33,229.89,229.77,22.223,22.168,22.18,49.998,-4.6000000000000000E+03,1.5289000000000000E+04,-1.4581000000000000E+04,-0.3009,512.1,8.254,-4.2270000000000000E+03,,,
655,  2023/11/06,15:51:02,308,229.33,229.96,229.75,22.249,22.188,22.208,49.997,-4.6000000000000000E+03,1.5307000000000000E+04,-1.4599000000000000E+04,-0.3005,512.09,8.264,-4.2320000000000000E+03,,,
656,  2023/11/06,15:51:02,504,229.29,229.84,229.72,22.296,22.243,22.255,49.999,-4.7100000000000000E+03,1.5337000000000000E+04,-1.4596000000000000E+04,-0.3071,512.1,8.467,-4.3360000000000000E+03,,,
657,  2023/11/06,15:51:02,709,229.23,229.83,229.78,22.241,22.183,22.188,50,-4.5700000000000000E+03,1.5295000000000000E+04,-1.4596000000000000E+04,-0.2988,512.1,8.217,-4.2080000000000000E+03,,,
658,  2023/11/06,15:51:02,905,229.25,229.94,229.77,22.223,22.157,22.173,50.001,-4.5740000000000000E+03,1.5284000000000000E+04,-1.4584000000000000E+04,-0.2993,512.08,8.216,-4.2070000000000000E+03,,,
659,  2023/11/06,15:51:03,102,229.31,229.92,229.79,22.238,22.179,22.191,49.999,-4.5730000000000000E+03,1.5298000000000000E+04,-1.4599000000000000E+04,-0.2989,512.1,8.225,-4.2120000000000000E+03,,,
660,  2023/11/06,15:51:03,305,229.2,229.83,229.88,22.228,22.167,22.162,50,-4.5650000000000000E+03,1.5284000000000000E+04,-1.4586000000000000E+04,-0.2987,512.09,8.194,-4.1960000000000000E+03,,,
661,  2023/11/06,15:51:03,510,229.38,229.76,229.99,22.219,22.183,22.16,49.998,-4.5670000000000000E+03,1.5290000000000000E+04,-1.4592000000000000E+04,-0.2987,512.08,8.2,-4.1990000000000000E+03,,,
662,  2023/11/06,15:51:03,708,229.25,229.81,229.79,22.262,22.209,22.21,49.998,-4.6660000000000000E+03,1.5311000000000000E+04,-1.4583000000000000E+04,-0.3047,512.09,8.377,-4.2900000000000000E+03,,,
663,  2023/11/06,15:51:03,902,229.31,229.8,229.81,22.236,22.189,22.188,49.999,-4.5920000000000000E+03,1.5297000000000000E+04,-1.4592000000000000E+04,-0.3002,512.1,8.252,-4.2260000000000000E+03,,,
664,  2023/11/06,15:51:04,103,229.4,229.89,229.95,22.184,22.137,22.131,50.001,-4.4960000000000000E+03,1.5267000000000000E+04,-1.4590000000000000E+04,-0.2945,512.08,8.075,-4.1350000000000000E+03,,,
665,  2023/11/06,15:51:04,305,229.38,229.86,229.75,22.221,22.174,22.185,50,-4.5720000000000000E+03,1.5291000000000000E+04,-1.4592000000000000E+04,-0.299,512.09,8.217,-4.2080000000000000E+03,,,
666,  2023/11/06,15:51:04,509,229.29,229.87,229.86,22.218,22.161,22.163,49.999,-4.5700000000000000E+03,1.5283000000000000E+04,-1.4584000000000000E+04,-0.299,512.09,8.217,-4.2080000000000000E+03,,,
667,  2023/11/06,15:51:04,710,229.24,229.91,229.78,22.217,22.152,22.165,50,-4.5660000000000000E+03,1.5279000000000000E+04,-1.4581000000000000E+04,-0.2988,512.1,8.202,-4.2000000000000000E+03,,,
668,  2023/11/06,15:51:04,905,229.19,229.92,229.82,22.249,22.179,22.188,50,-4.5650000000000000E+03,1.5298000000000000E+04,-1.4601000000000000E+04,-0.2984,512.08,8.194,-4.1960000000000000E+03,,,
669,  2023/11/06,15:51:05,101,229.35,229.83,229.85,22.231,22.184,22.183,50,-4.5600000000000000E+03,1.5296000000000000E+04,-1.4601000000000000E+04,-0.2981,512.1,8.196,-4.1970000000000000E+03,,,
670,  2023/11/06,15:51:05,307,229.26,229.88,229.91,22.228,22.168,22.165,49.997,-4.5670000000000000E+03,1.5288000000000000E+04,-1.4590000000000000E+04,-0.2987,512.09,8.215,-4.2070000000000000E+03,,,
671,  2023/11/06,15:51:05,506,229.35,229.76,229.96,22.234,22.194,22.175,49.999,-4.5650000000000000E+03,1.5298000000000000E+04,-1.4601000000000000E+04,-0.2984,512.08,8.198,-4.1980000000000000E+03,,,
672,  2023/11/06,15:51:05,706,229.38,229.77,229.87,22.231,22.193,22.184,50,-4.5640000000000000E+03,1.5298000000000000E+04,-1.4601000000000000E+04,-0.2983,512.1,8.209,-4.2040000000000000E+03,,,
673,  2023/11/06,15:51:05,900,229.35,229.78,230,22.155,22.114,22.093,49.999,-4.4440000000000000E+03,1.5244000000000000E+04,-1.4582000000000000E+04,-0.2915,512.1,7.989,-4.0910000000000000E+03,,,
674,  2023/11/06,15:51:06,103,229.38,229.87,229.86,22.222,22.175,22.176,50.001,-4.5900000000000000E+03,1.5292000000000000E+04,-1.4587000000000000E+04,-0.3002,512.09,8.241,-4.2200000000000000E+03,,,
675,  2023/11/06,15:51:06,305,229.36,229.86,229.82,22.227,22.178,22.183,49.997,-4.5850000000000000E+03,1.5294000000000000E+04,-1.4591000000000000E+04,-0.2998,512.1,8.243,-4.2210000000000000E+03,,,
676,  2023/11/06,15:51:06,504,229.26,229.76,229.79,22.247,22.198,22.196,50.001,-4.5890000000000000E+03,1.5301000000000000E+04,-1.4597000000000000E+04,-0.2999,512.09,8.235,-4.2170000000000000E+03,,,
677,  2023/11/06,15:51:06,710,229.35,229.75,230.01,22.17,22.131,22.106,50.002,-4.4310000000000000E+03,1.5254000000000000E+04,-1.4596000000000000E+04,-0.2905,512.09,7.965,-4.0790000000000000E+03,,,
678,  2023/11/06,15:51:06,904,229.31,229.85,229.79,22.238,22.185,22.191,50,-4.5990000000000000E+03,1.5298000000000000E+04,-1.4590000000000000E+04,-0.3006,512.09,8.258,-4.2290000000000000E+03,,,
679,  2023/11/06,15:51:07,107,229.44,229.86,229.88,22.215,22.175,22.172,49.999,-4.5760000000000000E+03,1.5291000000000000E+04,-1.4590000000000000E+04,-0.2993,512.08,8.217,-4.2080000000000000E+03,,,
680,  2023/11/06,15:51:07,307,229.32,229.83,229.97,22.229,22.18,22.167,49.999,-4.5640000000000000E+03,1.5293000000000000E+04,-1.4596000000000000E+04,-0.2984,512.1,8.203,-4.2010000000000000E+03,,,
681,  2023/11/06,15:51:07,507,229.31,229.67,229.98,22.226,22.192,22.161,50,-4.5670000000000000E+03,1.5290000000000000E+04,-1.4592000000000000E+04,-0.2987,512.08,8.2,-4.1990000000000000E+03,,,
682,  2023/11/06,15:51:07,707,229.2,229.77,229.81,22.328,22.274,22.269,49.998,-4.7980000000000000E+03,1.5353000000000000E+04,-1.4584000000000000E+04,-0.3125,512.09,8.627,-4.4180000000000000E+03,,,
683,  2023/11/06,15:51:07,900,229.39,229.8,229.87,22.176,22.137,22.13,50,-4.5020000000000000E+03,1.5261000000000000E+04,-1.4582000000000000E+04,-0.295,512.08,8.085,-4.1400000000000000E+03,,,
684,  2023/11/06,15:51:08,102,229.42,229.75,229.9,22.218,22.187,22.172,50.002,-4.5890000000000000E+03,1.5292000000000000E+04,-1.4587000000000000E+04,-0.3001,512.08,8.245,-4.2220000000000000E+03,,,
685,  2023/11/06,15:51:08,305,229.42,229.87,229.91,22.229,22.185,22.181,49.997,-4.5870000000000000E+03,1.5299000000000000E+04,-1.4595000000000000E+04,-0.2998,512.1,8.233,-4.2160000000000000E+03,,,
686,  2023/11/06,15:51:08,506,229.29,229.86,229.89,22.24,22.184,22.182,50,-4.5900000000000000E+03,1.5298000000000000E+04,-1.4593000000000000E+04,-0.3,512.1,8.252,-4.2260000000000000E+03,,,
687,  2023/11/06,15:51:08,705,229.45,229.75,229.81,22.217,22.188,22.182,50,-4.5940000000000000E+03,1.5293000000000000E+04,-1.4587000000000000E+04,-0.3004,512.09,8.258,-4.2290000000000000E+03,,,
688,  2023/11/06,15:51:08,905,229.32,229.85,229.93,22.285,22.233,22.226,49.998,-4.7050000000000000E+03,1.5331000000000000E+04,-1.4591000000000000E+04,-0.3069,512.08,8.452,-4.3280000000000000E+03,,,
689,  2023/11/06,15:51:09,101,229.32,229.87,229.81,22.237,22.184,22.189,50.001,-4.5700000000000000E+03,1.5298000000000000E+04,-1.4599000000000000E+04,-0.2987,512.1,8.202,-4.2000000000000000E+03,,,
690,  2023/11/06,15:51:09,307,229.41,229.85,229.94,22.224,22.181,22.172,50.002,-4.5740000000000000E+03,1.5295000000000000E+04,-1.4595000000000000E+04,-0.2991,512.1,8.207,-4.2030000000000000E+03,,,
691,  2023/11/06,15:51:09,507,229.39,229.67,229.8,22.22,22.193,22.18,50,-4.5650000000000000E+03,1.5291000000000000E+04,-1.4594000000000000E+04,-0.2985,512.1,8.203,-4.2010000000000000E+03,,,
692,  2023/11/06,15:51:09,710,229.35,229.68,229.93,22.227,22.194,22.171,49.999,-4.5640000000000000E+03,1.5293000000000000E+04,-1.4596000000000000E+04,-0.2984,512.09,8.206,-4.2020000000000000E+03,,,
693,  2023/11/06,15:51:09,904,229.39,229.82,229.85,22.32,22.279,22.275,49.997,-4.7930000000000000E+03,1.5360000000000000E+04,-1.4593000000000000E+04,-0.312,512.09,8.608,-4.4080000000000000E+03,,,
694,  2023/11/06,15:51:10,103,229.35,229.68,230,22.203,22.171,22.141,50.001,-4.5050000000000000E+03,1.5277000000000000E+04,-1.4598000000000000E+04,-0.2949,512.1,8.092,-4.1440000000000000E+03,,,
695,  2023/11/06,15:51:10,309,229.41,229.83,229.83,22.215,22.175,22.174,49.999,-4.5880000000000000E+03,1.5289000000000000E+04,-1.4584000000000000E+04,-0.3001,512.09,8.247,-4.2230000000000000E+03,,,
696,  2023/11/06,15:51:10,510,229.44,229.84,229.86,22.222,22.183,22.182,49.999,-4.5860000000000000E+03,1.5296000000000000E+04,-1.4592000000000000E+04,-0.2998,512.09,8.249,-4.2240000000000000E+03,,,
697,  2023/11/06,15:51:10,706,229.36,229.78,229.85,22.234,22.194,22.187,50.001,-4.5920000000000000E+03,1.5299000000000000E+04,-1.4594000000000000E+04,-0.3002,512.1,8.256,-4.2280000000000000E+03,,,
698,  2023/11/06,15:51:10,901,229.46,229.82,229.94,22.174,22.138,22.128,50.004,-4.4740000000000000E+03,1.5264000000000000E+04,-1.4594000000000000E+04,-0.2931,512.09,8.03,-4.1120000000000000E+03,,,
699,  2023/11/06,15:51:11,101,229.42,229.67,229.78,22.231,22.207,22.197,50,-4.5770000000000000E+03,1.5301000000000000E+04,-1.4600000000000000E+04,-0.2991,512.1,8.227,-4.2130000000000000E+03,,,
700,  2023/11/06,15:51:11,304,229.31,229.81,229.8,22.219,22.171,22.171,49.999,-4.5760000000000000E+03,1.5285000000000000E+04,-1.4584000000000000E+04,-0.2994,512.09,8.219,-4.2090000000000000E+03,,,
701,  2023/11/06,15:51:11,508,229.42,229.83,229.92,22.217,22.177,22.169,49.999,-4.5670000000000000E+03,1.5291000000000000E+04,-1.4593000000000000E+04,-0.2987,512.1,8.213,-4.2060000000000000E+03,,,
702,  2023/11/06,15:51:11,707,229.31,229.85,229.78,22.236,22.184,22.191,49.998,-4.5710000000000000E+03,1.5297000000000000E+04,-1.4598000000000000E+04,-0.2988,512.1,8.211,-4.2050000000000000E+03,,,
703,  2023/11/06,15:51:11,905,229.35,229.78,229.96,22.237,22.195,22.178,49.999,-4.5720000000000000E+03,1.5300000000000000E+04,-1.4601000000000000E+04,-0.2988,512.1,8.211,-4.2050000000000000E+03,,,
704,  2023/11/06,15:51:12,104,229.36,229.85,229.99,22.157,22.11,22.097,50,-4.4500000000000000E+03,1.5246000000000000E+04,-1.4582000000000000E+04,-0.2919,512.1,7.991,-4.0920000000000000E+03,,,
705,  2023/11/06,15:51:12,305,229.36,229.75,229.79,22.236,22.198,22.194,50,-4.5870000000000000E+03,1.5300000000000000E+04,-1.4596000000000000E+04,-0.2998,512.1,8.239,-4.2190000000000000E+03,,,
706,  2023/11/06,15:51:12,504,229.3,229.74,229.93,22.231,22.189,22.171,49.998,-4.5870000000000000E+03,1.5293000000000000E+04,-1.4589000000000000E+04,-0.2999,512.1,8.25,-4.2250000000000000E+03,,,
707,  2023/11/06,15:51:12,709,229.4,229.87,229.97,22.164,22.118,22.109,50.001,-4.4270000000000000E+03,1.5253000000000000E+04,-1.4596000000000000E+04,-0.2902,512.1,7.954,-4.0730000000000000E+03,,,
708,  2023/11/06,15:51:12,905,229.48,229.75,229.76,22.223,22.196,22.196,49.999,-4.6050000000000000E+03,1.5299000000000000E+04,-1.4590000000000000E+04,-0.301,512.09,8.28,-4.2400000000000000E+03,,,
709,  2023/11/06,15:51:13,104,229.49,229.89,229.81,22.198,22.16,22.168,49.999,-4.5750000000000000E+03,1.5283000000000000E+04,-1.4582000000000000E+04,-0.2994,512.09,8.217,-4.2080000000000000E+03,,,
710,  2023/11/06,15:51:13,306,229.28,229.68,229.84,22.225,22.186,22.17,50.002,-4.5590000000000000E+03,1.5287000000000000E+04,-1.4591000000000000E+04,-0.2982,512.1,8.18,-4.1890000000000000E+03,,,
711,  2023/11/06,15:51:13,507,229.34,229.85,229.86,22.223,22.174,22.173,49.997,-4.5640000000000000E+03,1.5290000000000000E+04,-1.4593000000000000E+04,-0.2985,512.1,8.19,-4.1940000000000000E+03,,,
712,  2023/11/06,15:51:13,709,229.27,229.76,229.78,22.217,22.169,22.168,50.001,-4.5630000000000000E+03,1.5281000000000000E+04,-1.4584000000000000E+04,-0.2986,512.08,8.188,-4.1930000000000000E+03,,,
713,  2023/11/06,15:51:13,904,229.3,229.85,229.8,22.215,22.163,22.167,50,-4.5610000000000000E+03,1.5282000000000000E+04,-1.4585000000000000E+04,-0.2985,512.09,8.184,-4.1910000000000000E+03,,,
714,  2023/11/06,15:51:14,101,229.39,229.75,229.94,22.223,22.187,22.17,50.001,-4.5640000000000000E+03,1.5293000000000000E+04,-1.4596000000000000E+04,-0.2984,512.09,8.196,-4.1970000000000000E+03,,,
715,  2023/11/06,15:51:14,309,229.25,229.83,229.83,22.27,22.213,22.214,49.998,-4.6550000000000000E+03,1.5316000000000000E+04,-1.4591000000000000E+04,-0.3039,512.1,8.373,-4.2880000000000000E+03,,,
716,  2023/11/06,15:51:14,509,229.48,229.74,229.87,22.229,22.203,22.191,49.998,-4.5920000000000000E+03,1.5303000000000000E+04,-1.4598000000000000E+04,-0.3001,512.09,8.245,-4.2220000000000000E+03,,,
717,  2023/11/06,15:51:14,708,229.26,229.77,229.76,22.244,22.194,22.196,50.001,-4.5860000000000000E+03,1.5299000000000000E+04,-1.4595000000000000E+04,-0.2998,512.09,8.239,-4.2190000000000000E+03,,,
718,  2023/11/06,15:51:14,904,229.48,229.85,229.75,22.227,22.191,22.201,49.998,-4.5860000000000000E+03,1.5302000000000000E+04,-1.4599000000000000E+04,-0.2997,512.1,8.233,-4.2160000000000000E+03,,,
719,  2023/11/06,15:51:15,103,229.36,229.73,229.85,22.226,22.19,22.178,49.999,-4.5870000000000000E+03,1.5293000000000000E+04,-1.4589000000000000E+04,-0.2999,512.09,8.251,-4.2250000000000000E+03,,,
720,  2023/11/06,15:51:15,303,229.52,229.73,229.91,22.18,22.159,22.142,50.001,-4.4930000000000000E+03,1.5272000000000000E+04,-1.4596000000000000E+04,-0.2942,512.1,8.065,-4.1300000000000000E+03,,,
721,  2023/11/06,15:51:15,506,229.32,229.69,229.71,22.232,22.197,22.195,50,-4.5660000000000000E+03,1.5295000000000000E+04,-1.4598000000000000E+04,-0.2985,512.1,8.198,-4.1980000000000000E+03,,,
722,  2023/11/06,15:51:15,704,229.44,229.75,229.87,22.214,22.183,22.172,49.999,-4.5650000000000000E+03,1.5290000000000000E+04,-1.4593000000000000E+04,-0.2986,512.09,8.196,-4.1970000000000000E+03,,,
723,  2023/11/06,15:51:15,903,229.29,229.79,229.82,22.213,22.166,22.162,50.001,-4.5650000000000000E+03,1.5280000000000000E+04,-1.4582000000000000E+04,-0.2988,512.1,8.2,-4.1990000000000000E+03,,,
724,  2023/11/06,15:51:16,101,229.3,229.79,229.95,22.214,22.167,22.151,50.002,-4.5690000000000000E+03,1.5281000000000000E+04,-1.4582000000000000E+04,-0.299,512.1,8.217,-4.2080000000000000E+03,,,
725,  2023/11/06,15:51:16,304,229.47,229.8,229.86,22.211,22.178,22.173,49.999,-4.5590000000000000E+03,1.5290000000000000E+04,-1.4594000000000000E+04,-0.2982,512.09,8.2,-4.1990000000000000E+03,,,
726,  2023/11/06,15:51:16,510,229.37,229.72,229.78,22.262,22.229,22.223,49.999,-4.6540000000000000E+03,1.5319000000000000E+04,-1.4595000000000000E+04,-0.3038,512.08,8.36,-4.2810000000000000E+03,,,
727,  2023/11/06,15:51:16,708,229.39,229.86,229.73,22.23,22.185,22.197,49.997,-4.5880000000000000E+03,1.5298000000000000E+04,-1.4594000000000000E+04,-0.2999,512.1,8.241,-4.2200000000000000E+03,,,
728,  2023/11/06,15:51:16,906,229.41,229.77,229.8,22.229,22.195,22.192,50,-4.5940000000000000E+03,1.5299000000000000E+04,-1.4593000000000000E+04,-0.3003,512.09,8.251,-4.2250000000000000E+03,,,
729,  2023/11/06,15:51:17,103,229.5,229.81,229.86,22.229,22.2,22.195,49.999,-4.5900000000000000E+03,1.5305000000000000E+04,-1.4601000000000000E+04,-0.2999,512.09,8.239,-4.2190000000000000E+03,,,
730,  2023/11/06,15:51:17,306,229.36,229.71,229.79,22.234,22.201,22.193,50.001,-4.5870000000000000E+03,1.5299000000000000E+04,-1.4595000000000000E+04,-0.2998,512.09,8.237,-4.2180000000000000E+03,,,
731,  2023/11/06,15:51:17,504,229.42,229.91,229.78,22.14,22.093,22.105,50.002,-4.3650000000000000E+03,1.5238000000000000E+04,-1.4599000000000000E+04,-0.2865,512.08,7.844,-4.0170000000000000E+03,,,
