Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
862,  2023/11/07,11:05:40,726,229.44,229.98,229.99,38.523,38.432,38.431,50,2.200000000E+04,2.651600000E+04,-1.480200000E+04,0.8297,512.11,46.474,2.380000000E+04
863,  2023/11/07,11:05:40,932,229.55,230.03,230.1,38.5,38.42,38.408,49.999,2.199600000E+04,2.651300000E+04,-1.480300000E+04,0.8296,512.1,46.475,2.380000000E+04
864,  2023/11/07,11:05:41,126,229.57,230,229.96,38.497,38.425,38.431,49.999,2.199600000E+04,2.651300000E+04,-1.480300000E+04,0.8296,512.11,46.474,2.380000000E+04
865,  2023/11/07,11:05:41,329,229.47,230.05,229.94,38.512,38.415,38.433,49.999,2.199700000E+04,2.651200000E+04,-1.480000000E+04,0.8297,512.1,46.475,2.380000000E+04
866,  2023/11/07,11:05:41,530,229.55,230.19,230.09,38.517,38.411,38.427,50.002,2.200900000E+04,2.652500000E+04,-1.480500000E+04,0.8297,512.11,46.474,2.380000000E+04
867,  2023/11/07,11:05:41,728,229.6,230.18,229.97,38.499,38.402,38.437,49.999,2.200800000E+04,2.651800000E+04,-1.479400000E+04,0.8299,512.1,46.475,2.380000000E+04
868,  2023/11/07,11:05:41,931,229.63,230.08,230,38.495,38.421,38.433,50,2.201200000E+04,2.651900000E+04,-1.479000000E+04,0.83,512.1,46.475,2.380000000E+04
869,  2023/11/07,11:05:42,128,229.43,230.04,230.1,38.522,38.419,38.409,49.996,2.199700000E+04,2.651400000E+04,-1.480200000E+04,0.8296,512.09,46.476,2.380000000E+04
870,  2023/11/07,11:05:42,329,229.61,230.12,230.03,38.491,38.406,38.421,50.004,2.199500000E+04,2.651400000E+04,-1.480600000E+04,0.8296,512.1,46.475,2.380000000E+04
871,  2023/11/07,11:05:42,528,229.51,230.09,229.97,38.502,38.406,38.425,49.999,2.199700000E+04,2.651000000E+04,-1.479600000E+04,0.8298,512.09,46.476,2.380000000E+04
872,  2023/11/07,11:05:42,731,229.58,230.08,230,38.489,38.405,38.419,49.997,2.199400000E+04,2.650900000E+04,-1.479900000E+04,0.8297,512.1,46.475,2.380000000E+04
873,  2023/11/07,11:05:42,931,229.57,230.16,230.09,38.507,38.408,38.42,49.999,2.200600000E+04,2.652000000E+04,-1.480100000E+04,0.8298,512.11,46.474,2.380000000E+04
874,  2023/11/07,11:05:43,127,229.45,229.98,229.97,38.537,38.448,38.45,50.001,2.201100000E+04,2.652700000E+04,-1.480600000E+04,0.8298,512.09,46.476,2.380000000E+04
875,  2023/11/07,11:05:43,333,229.52,230.1,229.93,38.512,38.415,38.444,49.999,2.200500000E+04,2.651800000E+04,-1.479800000E+04,0.8298,512.09,46.476,2.380000000E+04
876,  2023/11/07,11:05:43,532,229.54,230.05,229.92,38.521,38.434,38.457,49.998,2.200900000E+04,2.652600000E+04,-1.480600000E+04,0.8297,512.1,46.475,2.380000000E+04
877,  2023/11/07,11:05:43,727,229.58,230.11,230.04,38.492,38.403,38.415,50.002,2.199700000E+04,2.651100000E+04,-1.479700000E+04,0.8297,512.09,46.476,2.380000000E+04
878,  2023/11/07,11:05:43,931,229.61,230.1,230.04,38.493,38.41,38.421,49.998,2.200200000E+04,2.651500000E+04,-1.479700000E+04,0.8298,512.09,46.476,2.380000000E+04
879,  2023/11/07,11:05:44,127,229.61,230.05,230.02,38.487,38.414,38.418,50,2.200000000E+04,2.651100000E+04,-1.479300000E+04,0.8298,512.1,46.475,2.380000000E+04
880,  2023/11/07,11:05:44,328,229.59,230.12,230.05,38.489,38.4,38.412,49.999,2.199700000E+04,2.651000000E+04,-1.479600000E+04,0.8298,512.11,46.474,2.380000000E+04
881,  2023/11/07,11:05:44,530,229.64,230.14,229.99,38.473,38.39,38.415,50,2.199700000E+04,2.650500000E+04,-1.478600000E+04,0.8299,512.09,46.476,2.380000000E+04
882,  2023/11/07,11:05:44,730,229.61,230.2,230.07,38.491,38.393,38.414,49.997,2.200100000E+04,2.651400000E+04,-1.479700000E+04,0.8298,512.11,46.474,2.380000000E+04
883,  2023/11/07,11:05:44,931,229.62,230.03,229.96,38.485,38.417,38.428,49.996,2.199800000E+04,2.651100000E+04,-1.479600000E+04,0.8298,512.09,46.476,2.380000000E+04
884,  2023/11/07,11:05:45,131,229.64,230.12,229.96,38.485,38.405,38.431,50.002,2.200200000E+04,2.651300000E+04,-1.479400000E+04,0.8299,512.09,46.476,2.380000000E+04
885,  2023/11/07,11:05:45,332,229.48,230.2,230,38.506,38.385,38.419,49.999,2.200200000E+04,2.650900000E+04,-1.478700000E+04,0.83,512.11,46.474,2.380000000E+04
886,  2023/11/07,11:05:45,532,229.5,230.2,229.93,38.495,38.379,38.423,50.001,2.199200000E+04,2.650400000E+04,-1.479300000E+04,0.8298,512.11,46.474,2.380000000E+04
887,  2023/11/07,11:05:45,732,229.5,230.09,229.96,38.51,38.411,38.433,50.001,2.199800000E+04,2.651400000E+04,-1.480200000E+04,0.8297,512.09,46.476,2.380000000E+04
888,  2023/11/07,11:05:45,927,229.63,230.08,229.94,38.497,38.421,38.445,49.998,2.200700000E+04,2.652000000E+04,-1.479900000E+04,0.8298,512.11,46.474,2.380000000E+04
889,  2023/11/07,11:05:46,130,229.56,230.13,229.94,38.51,38.415,38.446,50.001,2.200400000E+04,2.652100000E+04,-1.480500000E+04,0.8297,512.1,46.475,2.380000000E+04
890,  2023/11/07,11:05:46,333,229.5,230.19,229.91,38.524,38.409,38.456,49.999,2.201800000E+04,2.652400000E+04,-1.479000000E+04,0.8301,512.1,46.475,2.380000000E+04
891,  2023/11/07,11:05:46,531,229.61,230.12,230.08,38.474,38.389,38.395,49.998,2.199100000E+04,2.650200000E+04,-1.479100000E+04,0.8298,512.1,46.475,2.380000000E+04
892,  2023/11/07,11:05:46,730,229.62,230.04,230.07,38.471,38.4,38.396,50.002,2.199100000E+04,2.650100000E+04,-1.478900000E+04,0.8298,512.1,46.280,2.370000000E+04
893,  2023/11/07,11:05:46,931,229.61,230.14,229.89,38.487,38.398,38.44,49.995,2.200300000E+04,2.651100000E+04,-1.478800000E+04,0.83,512.11,46.474,2.380000000E+04
894,  2023/11/07,11:05:47,131,229.62,230.12,230.03,38.488,38.404,38.42,50.002,2.199400000E+04,2.651300000E+04,-1.480500000E+04,0.8296,512.11,46.474,2.380000000E+04
895,  2023/11/07,11:05:47,329,229.58,230.23,229.93,38.485,38.376,38.426,50.001,2.199100000E+04,2.650600000E+04,-1.479700000E+04,0.8297,512.1,46.475,2.380000000E+04
896,  2023/11/07,11:05:47,532,229.46,230.11,229.98,38.514,38.404,38.427,49.997,2.200400000E+04,2.651200000E+04,-1.478800000E+04,0.83,512.1,46.475,2.380000000E+04
897,  2023/11/07,11:05:47,732,229.56,230.21,230,38.516,38.407,38.442,49.999,2.202000000E+04,2.652500000E+04,-1.478900000E+04,0.8302,512.09,46.476,2.380000000E+04
898,  2023/11/07,11:05:47,927,229.52,230.24,229.92,38.525,38.405,38.458,50,2.201900000E+04,2.652700000E+04,-1.479300000E+04,0.8301,512.11,46.474,2.380000000E+04
899,  2023/11/07,11:05:48,130,229.43,230.21,230.05,38.539,38.409,38.435,49.999,2.201300000E+04,2.652600000E+04,-1.480000000E+04,0.8299,512.11,46.474,2.380000000E+04
900,  2023/11/07,11:05:48,328,229.51,230.19,230.02,38.512,38.399,38.427,50.001,2.200400000E+04,2.651700000E+04,-1.479700000E+04,0.8298,512.1,46.475,2.380000000E+04
901,  2023/11/07,11:05:48,529,229.55,230.18,229.99,38.51,38.405,38.436,49.998,2.201600000E+04,2.652000000E+04,-1.478600000E+04,0.8302,512.1,46.475,2.380000000E+04
902,  2023/11/07,11:05:48,726,229.47,230.08,229.99,38.509,38.407,38.422,49.997,2.199700000E+04,2.651000000E+04,-1.479500000E+04,0.8298,512.1,46.475,2.380000000E+04
903,  2023/11/07,11:05:48,931,229.52,230.08,230.01,38.495,38.401,38.413,50.003,2.199500000E+04,2.650600000E+04,-1.479100000E+04,0.8298,512.1,46.475,2.380000000E+04
904,  2023/11/07,11:05:49,130,229.56,230.1,229.93,38.506,38.414,38.444,49.999,2.200400000E+04,2.651800000E+04,-1.479900000E+04,0.8298,512.11,46.474,2.380000000E+04
905,  2023/11/07,11:05:49,328,229.63,230.16,230.03,38.492,38.404,38.425,50.001,2.199900000E+04,2.651700000E+04,-1.480500000E+04,0.8296,512.11,46.474,2.380000000E+04
906,  2023/11/07,11:05:49,533,229.59,230.25,229.87,38.503,38.393,38.457,49.998,2.200300000E+04,2.652000000E+04,-1.480400000E+04,0.8297,512.1,46.475,2.380000000E+04
907,  2023/11/07,11:05:49,728,229.44,230.1,229.91,38.52,38.409,38.441,49.999,2.199500000E+04,2.651400000E+04,-1.480600000E+04,0.8296,512.09,46.476,2.380000000E+04
908,  2023/11/07,11:05:49,930,229.59,230.1,229.92,38.483,38.398,38.428,50.002,2.199800000E+04,2.650600000E+04,-1.478700000E+04,0.8299,512.1,46.475,2.380000000E+04
909,  2023/11/07,11:05:50,129,229.45,230.27,230.06,38.501,38.363,38.399,50,2.199400000E+04,2.650200000E+04,-1.478600000E+04,0.8299,512.11,46.474,2.380000000E+04
910,  2023/11/07,11:05:50,328,229.46,230.08,229.92,38.508,38.404,38.431,49.999,2.200100000E+04,2.650800000E+04,-1.478600000E+04,0.83,512.1,46.475,2.380000000E+04
911,  2023/11/07,11:05:50,531,229.45,230.2,230.06,38.517,38.391,38.415,50.001,2.200400000E+04,2.651300000E+04,-1.479100000E+04,0.8299,512.09,46.476,2.380000000E+04
912,  2023/11/07,11:05:50,728,229.54,230.08,229.97,38.505,38.413,38.433,50,2.200100000E+04,2.651500000E+04,-1.479800000E+04,0.8298,512.09,46.476,2.380000000E+04
913,  2023/11/07,11:05:50,930,229.6,230.23,230.09,38.512,38.406,38.43,49.997,2.201000000E+04,2.652700000E+04,-1.480600000E+04,0.8297,512.1,46.475,2.380000000E+04
914,  2023/11/07,11:05:51,126,229.49,230.14,230,38.51,38.401,38.425,50.002,2.200400000E+04,2.651300000E+04,-1.479100000E+04,0.8299,512.11,46.474,2.380000000E+04
915,  2023/11/07,11:05:51,330,229.54,230.22,230.01,38.5,38.386,38.422,49.998,2.200600000E+04,2.651200000E+04,-1.478600000E+04,0.83,512.1,46.475,2.380000000E+04
916,  2023/11/07,11:05:51,531,229.5,230.11,230.08,38.507,38.405,38.41,50.001,2.200600000E+04,2.651200000E+04,-1.478600000E+04,0.83,512.11,46.474,2.380000000E+04
917,  2023/11/07,11:05:51,726,229.55,230.04,230.06,38.51,38.428,38.425,49.999,2.200300000E+04,2.652000000E+04,-1.480400000E+04,0.8297,512.11,46.474,2.380000000E+04
918,  2023/11/07,11:05:51,928,229.49,230.23,230.03,38.506,38.382,38.415,50.001,2.200300000E+04,2.651000000E+04,-1.478600000E+04,0.83,512.1,46.475,2.380000000E+04
919,  2023/11/07,11:05:52,130,229.62,230.2,230.03,38.498,38.402,38.43,49.997,2.200800000E+04,2.652000000E+04,-1.479800000E+04,0.8299,512.09,46.476,2.380000000E+04
920,  2023/11/07,11:05:52,328,229.53,230.06,229.97,38.5,38.412,38.427,49.999,2.200200000E+04,2.651100000E+04,-1.479000000E+04,0.8299,512.1,46.475,2.380000000E+04
921,  2023/11/07,11:05:52,533,229.43,230.07,230.02,38.524,38.417,38.426,50.004,2.200700000E+04,2.651600000E+04,-1.479200000E+04,0.83,512.1,46.475,2.380000000E+04
922,  2023/11/07,11:05:52,728,229.42,230.24,229.99,38.525,38.387,38.429,49.999,2.200600000E+04,2.651500000E+04,-1.479100000E+04,0.8299,512.11,46.474,2.380000000E+04
923,  2023/11/07,11:05:52,931,229.51,230.15,230.06,38.515,38.409,38.423,49.999,2.200400000E+04,2.651900000E+04,-1.480200000E+04,0.8297,512.11,46.474,2.380000000E+04
924,  2023/11/07,11:05:53,129,229.54,230.16,230.06,38.518,38.413,38.431,50.001,2.201000000E+04,2.652400000E+04,-1.480100000E+04,0.8298,512.09,46.476,2.380000000E+04
925,  2023/11/07,11:05:53,331,229.59,230.09,230.02,38.501,38.416,38.429,50,2.200200000E+04,2.651800000E+04,-1.480300000E+04,0.8297,512.11,46.474,2.380000000E+04
926,  2023/11/07,11:05:53,530,229.55,230.12,230.03,38.512,38.416,38.431,49.999,2.200700000E+04,2.652100000E+04,-1.480000000E+04,0.8298,512.1,46.475,2.380000000E+04
927,  2023/11/07,11:05:53,731,229.56,230.09,229.91,38.5,38.411,38.441,49.999,2.199700000E+04,2.651400000E+04,-1.480200000E+04,0.8296,512.1,46.475,2.380000000E+04
928,  2023/11/07,11:05:53,926,229.58,230.06,229.92,38.483,38.404,38.426,50.002,2.199100000E+04,2.650500000E+04,-1.479500000E+04,0.8297,512.1,46.475,2.380000000E+04
929,  2023/11/07,11:05:54,128,229.55,230.24,229.94,38.491,38.376,38.426,50.001,2.198900000E+04,2.650700000E+04,-1.480200000E+04,0.8296,512.1,46.280,2.370000000E+04
930,  2023/11/07,11:05:54,328,229.48,230.19,230,38.518,38.399,38.43,49.998,2.201200000E+04,2.651700000E+04,-1.478600000E+04,0.8301,512.1,46.475,2.380000000E+04
931,  2023/11/07,11:05:54,528,229.43,230.21,229.97,38.527,38.397,38.437,50,2.200800000E+04,2.651800000E+04,-1.479400000E+04,0.8299,512.1,46.475,2.380000000E+04
932,  2023/11/07,11:05:54,728,229.62,230.11,229.98,38.484,38.401,38.424,50.001,2.199600000E+04,2.651000000E+04,-1.479700000E+04,0.8297,512.11,46.474,2.380000000E+04
933,  2023/11/07,11:05:54,932,229.51,230.17,230.02,38.501,38.39,38.416,49.997,2.199800000E+04,2.650900000E+04,-1.479300000E+04,0.8298,512.09,46.476,2.380000000E+04
934,  2023/11/07,11:05:55,130,229.5,230.06,229.94,38.503,38.408,38.429,49.998,2.200000000E+04,2.650900000E+04,-1.479000000E+04,0.8299,512.09,46.476,2.380000000E+04
935,  2023/11/07,11:05:55,327,229.47,230,230.05,38.515,38.426,38.418,50.002,2.199800000E+04,2.651400000E+04,-1.480200000E+04,0.8297,512.11,46.474,2.380000000E+04
936,  2023/11/07,11:05:55,533,229.54,230.08,230,38.496,38.405,38.419,50,2.199300000E+04,2.650900000E+04,-1.480000000E+04,0.8296,512.11,46.474,2.380000000E+04
937,  2023/11/07,11:05:55,732,229.61,230.2,230,38.491,38.393,38.426,49.996,2.200400000E+04,2.651400000E+04,-1.479200000E+04,0.8299,512.11,46.474,2.380000000E+04
938,  2023/11/07,11:05:55,929,229.48,230.03,230.09,38.506,38.414,38.404,50,2.200000000E+04,2.650900000E+04,-1.478900000E+04,0.8299,512.11,46.474,2.380000000E+04
939,  2023/11/07,11:05:56,126,229.52,230.1,230.07,38.504,38.407,38.411,50,2.200300000E+04,2.651200000E+04,-1.479100000E+04,0.8299,512.1,46.475,2.380000000E+04
940,  2023/11/07,11:05:56,331,229.48,230.17,230,38.491,38.377,38.404,50.002,2.198500000E+04,2.649900000E+04,-1.479400000E+04,0.8297,512.1,46.280,2.370000000E+04
941,  2023/11/07,11:05:56,533,229.45,230.22,230.05,38.518,38.389,38.418,49.997,2.199800000E+04,2.651400000E+04,-1.480200000E+04,0.8297,512.1,46.475,2.380000000E+04
942,  2023/11/07,11:05:56,731,229.54,230.13,229.95,38.502,38.403,38.433,49.998,2.200400000E+04,2.651300000E+04,-1.479100000E+04,0.8299,512.09,46.476,2.380000000E+04
943,  2023/11/07,11:05:56,929,229.59,230.22,230,38.505,38.4,38.436,50.003,2.200600000E+04,2.652100000E+04,-1.480200000E+04,0.8298,512.1,46.475,2.380000000E+04
944,  2023/11/07,11:05:57,128,229.48,230.18,230.09,38.518,38.4,38.415,49.998,2.200100000E+04,2.651700000E+04,-1.480200000E+04,0.8297,512.1,46.475,2.380000000E+04
945,  2023/11/07,11:05:57,331,229.54,230.14,230.04,38.499,38.398,38.415,50,2.200500000E+04,2.651100000E+04,-1.478600000E+04,0.83,512.09,46.476,2.380000000E+04
946,  2023/11/07,11:05:57,532,229.56,230.13,230.02,38.49,38.393,38.413,50.001,2.199500000E+04,2.650700000E+04,-1.479300000E+04,0.8298,512.11,46.474,2.380000000E+04
947,  2023/11/07,11:05:57,731,229.43,230,230.07,38.519,38.423,38.411,49.996,2.200500000E+04,2.651200000E+04,-1.478800000E+04,0.83,512.09,46.476,2.380000000E+04
948,  2023/11/07,11:05:57,926,229.59,230.05,230.06,38.505,38.428,38.426,49.999,2.200400000E+04,2.652100000E+04,-1.480500000E+04,0.8297,512.11,46.474,2.380000000E+04
949,  2023/11/07,11:05:58,125,229.59,230.19,230.01,38.502,38.401,38.432,50.001,2.200200000E+04,2.651900000E+04,-1.480500000E+04,0.8297,512.1,46.475,2.380000000E+04
950,  2023/11/07,11:05:58,327,229.61,230.19,229.94,38.486,38.388,38.43,49.998,2.200100000E+04,2.651000000E+04,-1.478900000E+04,0.8299,512.11,46.474,2.380000000E+04
951,  2023/11/07,11:05:58,532,229.5,230.21,230.04,38.504,38.385,38.414,50.001,2.200000000E+04,2.651000000E+04,-1.479200000E+04,0.8299,512.1,46.475,2.380000000E+04
952,  2023/11/07,11:05:58,727,229.57,230.04,229.94,38.501,38.422,38.439,49.997,2.200900000E+04,2.651600000E+04,-1.478900000E+04,0.83,512.1,46.475,2.380000000E+04
953,  2023/11/07,11:05:58,926,229.47,230.05,230.12,38.519,38.423,38.41,49.999,2.200200000E+04,2.651700000E+04,-1.480100000E+04,0.8297,512.11,46.474,2.380000000E+04
954,  2023/11/07,11:05:59,126,229.5,230.17,229.94,38.523,38.411,38.449,50.003,2.201000000E+04,2.652300000E+04,-1.480000000E+04,0.8298,512.1,46.475,2.380000000E+04
955,  2023/11/07,11:05:59,329,229.51,230.12,229.93,38.504,38.402,38.433,49.998,2.199900000E+04,2.651100000E+04,-1.479400000E+04,0.8298,512.11,46.474,2.380000000E+04
956,  2023/11/07,11:05:59,529,229.62,230.11,230.03,38.478,38.397,38.409,50.002,2.199900000E+04,2.650600000E+04,-1.478600000E+04,0.83,512.1,46.475,2.380000000E+04
957,  2023/11/07,11:05:59,732,229.48,230.08,230.14,38.512,38.411,38.401,49.997,2.200700000E+04,2.651300000E+04,-1.478600000E+04,0.83,512.09,46.476,2.380000000E+04
958,  2023/11/07,11:05:59,927,229.54,229.99,229.98,38.494,38.419,38.421,49.999,2.200000000E+04,2.650800000E+04,-1.478700000E+04,0.8299,512.09,46.476,2.380000000E+04
959,  2023/11/07,11:06:00,131,229.47,230.1,229.99,38.51,38.406,38.423,50,2.200100000E+04,2.651100000E+04,-1.479200000E+04,0.8299,512.09,46.476,2.380000000E+04
960,  2023/11/07,11:06:00,327,229.51,230.12,229.99,38.495,38.393,38.415,49.998,2.199200000E+04,2.650500000E+04,-1.479400000E+04,0.8297,512.09,46.476,2.380000000E+04
961,  2023/11/07,11:06:00,533,229.48,230.16,229.99,38.496,38.382,38.41,50,2.199100000E+04,2.650200000E+04,-1.479000000E+04,0.8298,512.09,46.476,2.380000000E+04
962,  2023/11/07,11:06:00,732,229.52,230.05,230,38.511,38.422,38.43,50.001,2.200300000E+04,2.651700000E+04,-1.479900000E+04,0.8298,512.11,46.474,2.380000000E+04
963,  2023/11/07,11:06:00,928,229.44,230.08,229.94,38.521,38.414,38.438,49.998,2.201000000E+04,2.651500000E+04,-1.478600000E+04,0.8301,512.1,46.475,2.380000000E+04
964,  2023/11/07,11:06:01,127,229.46,230.18,229.96,38.532,38.412,38.449,50.001,2.201300000E+04,2.652500000E+04,-1.479900000E+04,0.8299,512.1,46.475,2.380000000E+04
965,  2023/11/07,11:06:01,332,229.57,230.04,229.93,38.505,38.427,38.445,49.998,2.200100000E+04,2.651900000E+04,-1.480500000E+04,0.8296,512.11,46.474,2.380000000E+04
966,  2023/11/07,11:06:01,533,229.59,230.13,230.14,38.493,38.403,38.401,49.996,2.200400000E+04,2.651300000E+04,-1.479000000E+04,0.8299,512.1,46.475,2.380000000E+04
967,  2023/11/07,11:06:01,729,229.44,230.04,230.04,38.518,38.418,38.418,50.002,2.200200000E+04,2.651300000E+04,-1.479400000E+04,0.8299,512.11,46.474,2.380000000E+04
968,  2023/11/07,11:06:01,928,229.44,230.13,230.13,38.524,38.409,38.409,49.997,2.200100000E+04,2.651700000E+04,-1.480200000E+04,0.8297,512.09,46.476,2.380000000E+04
969,  2023/11/07,11:06:02,127,229.57,230.12,230.04,38.482,38.391,38.403,50.001,2.199300000E+04,2.650300000E+04,-1.478900000E+04,0.8298,512.1,46.475,2.380000000E+04
970,  2023/11/07,11:06:02,327,229.56,230.11,230.05,38.514,38.423,38.432,49.997,2.200700000E+04,2.652400000E+04,-1.480500000E+04,0.8297,512.09,46.476,2.380000000E+04
971,  2023/11/07,11:06:02,532,229.58,230.06,229.95,38.507,38.425,38.445,49.998,2.200300000E+04,2.652100000E+04,-1.480600000E+04,0.8296,512.09,46.476,2.380000000E+04
972,  2023/11/07,11:06:02,729,229.62,230.09,229.94,38.497,38.419,38.443,50.004,2.201000000E+04,2.651900000E+04,-1.479200000E+04,0.83,512.1,46.475,2.380000000E+04
973,  2023/11/07,11:06:02,930,229.51,230.03,230.04,38.517,38.43,38.428,50,2.200700000E+04,2.652000000E+04,-1.479800000E+04,0.8298,512.1,46.475,2.380000000E+04
974,  2023/11/07,11:06:03,125,229.47,229.98,230.13,38.531,38.446,38.42,49.999,2.200900000E+04,2.652500000E+04,-1.480500000E+04,0.8297,512.11,46.474,2.380000000E+04
975,  2023/11/07,11:06:03,332,229.58,230.07,229.92,38.491,38.408,38.434,50.002,2.200000000E+04,2.651000000E+04,-1.479100000E+04,0.8299,512.11,46.474,2.380000000E+04
976,  2023/11/07,11:06:03,530,229.52,230.08,229.99,38.508,38.414,38.429,49.998,2.200700000E+04,2.651500000E+04,-1.478900000E+04,0.83,512.1,46.475,2.380000000E+04
977,  2023/11/07,11:06:03,729,229.5,229.97,230.12,38.5,38.421,38.396,50.002,2.200000000E+04,2.650700000E+04,-1.478600000E+04,0.83,512.1,46.475,2.380000000E+04
978,  2023/11/07,11:06:03,929,229.45,230.01,230.11,38.527,38.433,38.416,50,2.200900000E+04,2.652000000E+04,-1.479500000E+04,0.8299,512.09,46.476,2.380000000E+04
979,  2023/11/07,11:06:04,125,229.52,229.96,230.11,38.511,38.437,38.412,49.999,2.201000000E+04,2.651700000E+04,-1.478900000E+04,0.83,512.1,46.475,2.380000000E+04
980,  2023/11/07,11:06:04,331,229.6,230.13,230.01,38.484,38.396,38.416,49.998,2.199200000E+04,2.650800000E+04,-1.480000000E+04,0.8296,512.1,46.280,2.370000000E+04
981,  2023/11/07,11:06:04,530,229.44,230.05,230.08,38.511,38.409,38.404,50.003,2.199400000E+04,2.650800000E+04,-1.479700000E+04,0.8297,512.09,46.476,2.380000000E+04
982,  2023/11/07,11:06:04,731,229.5,230.12,229.99,38.521,38.418,38.439,49.999,2.200400000E+04,2.652200000E+04,-1.480600000E+04,0.8297,512.1,46.475,2.380000000E+04
983,  2023/11/07,11:06:04,930,229.58,230.02,230.07,38.489,38.416,38.407,50,2.199700000E+04,2.650900000E+04,-1.479400000E+04,0.8298,512.1,46.475,2.380000000E+04
984,  2023/11/07,11:06:05,129,229.48,230.12,229.96,38.51,38.403,38.43,50,2.200400000E+04,2.651200000E+04,-1.478800000E+04,0.83,512.11,46.474,2.380000000E+04
985,  2023/11/07,11:06:05,333,229.46,230.13,229.99,38.512,38.401,38.423,49.997,2.200300000E+04,2.651100000E+04,-1.478900000E+04,0.83,512.1,46.475,2.380000000E+04
986,  2023/11/07,11:06:05,532,229.45,230.08,230,38.524,38.418,38.432,50.002,2.200400000E+04,2.651800000E+04,-1.480000000E+04,0.8298,512.1,46.475,2.380000000E+04
987,  2023/11/07,11:06:05,726,229.54,230.16,229.96,38.519,38.415,38.449,50,2.201700000E+04,2.652500000E+04,-1.479300000E+04,0.83,512.1,46.475,2.380000000E+04
988,  2023/11/07,11:06:05,927,229.48,230.03,229.97,38.512,38.419,38.43,49.995,2.200500000E+04,2.651300000E+04,-1.478900000E+04,0.83,512.1,46.475,2.380000000E+04
989,  2023/11/07,11:06:06,127,229.46,230,229.97,38.518,38.427,38.433,50,2.200300000E+04,2.651500000E+04,-1.479500000E+04,0.8298,512.1,46.475,2.380000000E+04
990,  2023/11/07,11:06:06,332,229.48,230.11,229.92,38.516,38.411,38.442,50.001,2.200600000E+04,2.651600000E+04,-1.479300000E+04,0.8299,512.11,46.474,2.380000000E+04
991,  2023/11/07,11:06:06,533,229.47,230.13,229.99,38.513,38.404,38.426,49.998,2.199600000E+04,2.651300000E+04,-1.480300000E+04,0.8296,512.09,46.476,2.380000000E+04
992,  2023/11/07,11:06:06,732,229.44,230.07,229.96,38.51,38.404,38.423,49.997,2.199800000E+04,2.650700000E+04,-1.478900000E+04,0.8299,512.1,46.475,2.380000000E+04
993,  2023/11/07,11:06:06,928,229.46,229.98,229.98,38.518,38.431,38.431,50.001,2.200100000E+04,2.651500000E+04,-1.479900000E+04,0.8298,512.1,46.475,2.380000000E+04
994,  2023/11/07,11:06:07,130,229.56,229.97,229.96,38.491,38.423,38.424,50.001,2.199800000E+04,2.650800000E+04,-1.479000000E+04,0.8299,512.09,46.476,2.380000000E+04
995,  2023/11/07,11:06:07,327,229.56,230.01,229.9,38.492,38.417,38.436,49.999,2.199500000E+04,2.650900000E+04,-1.479600000E+04,0.8297,512.1,46.280,2.370000000E+04
996,  2023/11/07,11:06:07,530,229.61,230.02,229.97,38.504,38.436,38.444,50,2.201100000E+04,2.652300000E+04,-1.479800000E+04,0.8299,512.1,46.475,2.380000000E+04
997,  2023/11/07,11:06:07,728,229.51,230.06,229.89,38.51,38.417,38.446,50.002,2.200200000E+04,2.651500000E+04,-1.479700000E+04,0.8298,512.09,46.476,2.380000000E+04
998,  2023/11/07,11:06:07,926,229.53,230.08,229.91,38.493,38.401,38.43,49.999,2.198700000E+04,2.650600000E+04,-1.480300000E+04,0.8295,512.1,46.280,2.370000000E+04
999,  2023/11/07,11:06:08,128,229.56,230.05,230.02,38.507,38.425,38.43,49.998,2.200200000E+04,2.651900000E+04,-1.480400000E+04,0.8297,512.1,46.475,2.380000000E+04
1000,  2023/11/07,11:06:08,328,229.51,229.96,230.08,38.508,38.433,38.413,50,2.200400000E+04,2.651400000E+04,-1.479200000E+04,0.8299,512.09,46.476,2.380000000E+04
1001,  2023/11/07,11:06:08,527,229.46,230.14,229.94,38.515,38.401,38.435,50,2.199600000E+04,2.651300000E+04,-1.480200000E+04,0.8296,512.11,46.474,2.380000000E+04
