Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
842,  2023/11/10,11:12:54,728,231.16,230.97,230.96,3.99,3.994,3.993,49.998,-2.344000000E+03,2.767000000E+03,-1.470000000E+03,-0.8471,153.61,15.220,-2.340000000E+03
843,  2023/11/10,11:12:54,929,231.12,230.98,230.88,3.986,3.989,3.991,49.997,-2.341000000E+03,2.764000000E+03,-1.469000000E+03,-0.847,153.61,15.220,-2.340000000E+03
844,  2023/11/10,11:12:55,126,231.15,231.03,230.86,3.993,3.995,3.998,49.999,-2.343000000E+03,2.769000000E+03,-1.475000000E+03,-0.8462,153.61,15.214,-2.340000000E+03
845,  2023/11/10,11:12:55,328,230.94,230.79,230.97,3.992,3.995,3.992,49.999,-2.345000000E+03,2.766000000E+03,-1.466000000E+03,-0.8478,153.61,15.233,-2.340000000E+03
846,  2023/11/10,11:12:55,532,231.11,230.94,230.82,4.004,4.007,4.009,50,-2.346000000E+03,2.776000000E+03,-1.484000000E+03,-0.8451,153.61,15.253,-2.340000000E+03
847,  2023/11/10,11:12:55,725,231.04,230.78,230.83,4.007,4.011,4.01,49.999,-2.348000000E+03,2.777000000E+03,-1.482000000E+03,-0.8455,153.61,15.246,-2.340000000E+03
848,  2023/11/10,11:12:55,932,231.07,230.99,230.97,4.006,4.007,4.008,50.001,-2.354000000E+03,2.777000000E+03,-1.473000000E+03,-0.8477,153.6,15.267,-2.350000000E+03
849,  2023/11/10,11:12:56,131,231.07,230.8,230.85,4.007,4.013,4.011,50,-2.348000000E+03,2.778000000E+03,-1.484000000E+03,-0.8452,153.61,15.253,-2.340000000E+03
850,  2023/11/10,11:12:56,327,231.03,230.89,230.84,4.008,4.011,4.011,49.997,-2.349000000E+03,2.778000000E+03,-1.483000000E+03,-0.8456,153.62,15.252,-2.340000000E+03
851,  2023/11/10,11:12:56,526,231.12,230.95,231.02,3.991,3.994,3.992,50,-2.345000000E+03,2.767000000E+03,-1.469000000E+03,-0.8475,153.62,15.239,-2.340000000E+03
852,  2023/11/10,11:12:56,729,231.04,230.98,230.89,4.002,4.003,4.005,50.001,-2.345000000E+03,2.774000000E+03,-1.482000000E+03,-0.8453,153.6,15.221,-2.340000000E+03
853,  2023/11/10,11:12:56,932,230.96,230.8,230.99,4.001,4.003,4,50,-2.347000000E+03,2.772000000E+03,-1.475000000E+03,-0.8467,153.6,15.241,-2.340000000E+03
854,  2023/11/10,11:12:57,131,230.95,230.87,230.87,4.005,4.006,4.007,49.999,-2.349000000E+03,2.775000000E+03,-1.477000000E+03,-0.8465,153.61,15.240,-2.340000000E+03
855,  2023/11/10,11:12:57,328,231.03,230.92,230.99,3.991,3.992,3.992,50.002,-2.341000000E+03,2.766000000E+03,-1.473000000E+03,-0.8463,153.61,15.220,-2.340000000E+03
856,  2023/11/10,11:12:57,528,231.01,230.89,230.86,3.997,3.998,4,49.998,-2.342000000E+03,2.770000000E+03,-1.480000000E+03,-0.8455,153.6,15.234,-2.340000000E+03
857,  2023/11/10,11:12:57,730,231.04,230.86,230.88,3.991,3.994,3.993,49.998,-2.346000000E+03,2.766000000E+03,-1.465000000E+03,-0.8482,153.61,15.227,-2.340000000E+03
858,  2023/11/10,11:12:57,929,230.99,230.94,230.91,4.005,4.005,4.006,50.001,-2.347000000E+03,2.775000000E+03,-1.481000000E+03,-0.8458,153.61,15.227,-2.340000000E+03
859,  2023/11/10,11:12:58,128,230.99,230.86,230.84,4,4.002,4.003,50.001,-2.343000000E+03,2.772000000E+03,-1.481000000E+03,-0.8452,153.6,15.234,-2.340000000E+03
860,  2023/11/10,11:12:58,328,231.08,230.89,230.95,3.999,4.001,4.001,49.999,-2.346000000E+03,2.772000000E+03,-1.476000000E+03,-0.8463,153.61,15.233,-2.340000000E+03
861,  2023/11/10,11:12:58,527,231.11,230.84,230.87,3.992,3.998,3.996,49.998,-2.345000000E+03,2.768000000E+03,-1.471000000E+03,-0.8472,153.61,15.246,-2.340000000E+03
862,  2023/11/10,11:12:58,726,230.97,230.82,231.01,4.005,4.007,4.004,50.001,-2.350000000E+03,2.775000000E+03,-1.475000000E+03,-0.8468,153.6,15.247,-2.340000000E+03
863,  2023/11/10,11:12:58,926,231.05,230.99,230.97,3.99,3.992,3.992,49.998,-2.341000000E+03,2.766000000E+03,-1.473000000E+03,-0.8463,153.61,15.227,-2.340000000E+03
864,  2023/11/10,11:12:59,126,231.1,231,230.86,3.994,3.996,3.998,49.999,-2.347000000E+03,2.769000000E+03,-1.469000000E+03,-0.8476,153.6,15.241,-2.340000000E+03
865,  2023/11/10,11:12:59,329,231.08,230.91,230.94,3.994,3.997,3.997,50,-2.342000000E+03,2.769000000E+03,-1.478000000E+03,-0.8458,153.61,15.240,-2.340000000E+03
866,  2023/11/10,11:12:59,528,230.99,230.93,230.88,4,4.001,4.002,49.999,-2.345000000E+03,2.772000000E+03,-1.479000000E+03,-0.846,153.61,15.240,-2.340000000E+03
867,  2023/11/10,11:12:59,728,231.11,230.99,230.89,4.005,4.008,4.009,50,-2.347000000E+03,2.777000000E+03,-1.485000000E+03,-0.8452,153.61,15.240,-2.340000000E+03
868,  2023/11/10,11:12:59,931,231.12,230.87,230.91,3.986,3.991,3.99,50.001,-2.342000000E+03,2.764000000E+03,-1.467000000E+03,-0.8473,153.61,15.246,-2.340000000E+03
869,  2023/11/10,11:13:00,127,231.08,230.86,230.9,4.003,4.007,4.006,49.999,-2.347000000E+03,2.775000000E+03,-1.480000000E+03,-0.8458,153.6,15.241,-2.340000000E+03
870,  2023/11/10,11:13:00,325,231.13,230.89,231,3.995,3.999,3.997,50,-2.343000000E+03,2.770000000E+03,-1.478000000E+03,-0.8458,153.61,15.240,-2.340000000E+03
871,  2023/11/10,11:13:00,526,231.1,230.92,230.86,3.99,3.992,3.994,49.999,-2.344000000E+03,2.766000000E+03,-1.469000000E+03,-0.8474,153.62,15.245,-2.340000000E+03
872,  2023/11/10,11:13:00,729,231.12,230.81,230.99,3.994,3.998,3.996,50,-2.348000000E+03,2.769000000E+03,-1.468000000E+03,-0.848,153.6,15.241,-2.340000000E+03
873,  2023/11/10,11:13:00,930,231.13,230.91,230.88,3.999,4.003,4.004,50,-2.347000000E+03,2.773000000E+03,-1.476000000E+03,-0.8464,153.62,15.239,-2.340000000E+03
874,  2023/11/10,11:13:01,128,231.06,230.91,230.94,4.002,4.004,4.004,50,-2.347000000E+03,2.774000000E+03,-1.478000000E+03,-0.8461,153.62,15.258,-2.340000000E+03
875,  2023/11/10,11:13:01,327,231.03,230.84,230.9,4.005,4.008,4.008,49.999,-2.352000000E+03,2.776000000E+03,-1.475000000E+03,-0.8473,153.61,15.259,-2.340000000E+03
876,  2023/11/10,11:13:01,529,231.14,230.98,230.92,4.002,4.004,4.006,50,-2.350000000E+03,2.775000000E+03,-1.476000000E+03,-0.8468,153.61,15.266,-2.350000000E+03
877,  2023/11/10,11:13:01,728,231.15,230.86,230.93,4.003,4.008,4.007,50,-2.349000000E+03,2.776000000E+03,-1.479000000E+03,-0.8462,153.61,15.246,-2.340000000E+03
878,  2023/11/10,11:13:01,928,231.08,230.95,231.01,3.999,4,4,50,-2.341000000E+03,2.772000000E+03,-1.484000000E+03,-0.8445,153.61,15.233,-2.340000000E+03
879,  2023/11/10,11:13:02,126,231,230.9,230.92,4,4.002,4.001,50,-2.344000000E+03,2.772000000E+03,-1.480000000E+03,-0.8456,153.61,15.233,-2.340000000E+03
880,  2023/11/10,11:13:02,330,231.07,230.82,231.02,3.99,3.995,3.991,49.999,-2.346000000E+03,2.766000000E+03,-1.465000000E+03,-0.8482,153.61,15.233,-2.340000000E+03
881,  2023/11/10,11:13:02,528,230.94,230.89,230.91,4,4,4,49.999,-2.349000000E+03,2.771000000E+03,-1.469000000E+03,-0.8477,153.61,15.246,-2.340000000E+03
882,  2023/11/10,11:13:02,724,231.16,230.84,230.98,4.003,4.009,4.006,49.996,-2.348000000E+03,2.776000000E+03,-1.481000000E+03,-0.8458,153.61,15.240,-2.340000000E+03
883,  2023/11/10,11:13:02,931,230.99,230.82,230.95,3.996,3.998,3.997,49.999,-2.346000000E+03,2.769000000E+03,-1.470000000E+03,-0.8472,153.61,15.246,-2.340000000E+03
884,  2023/11/10,11:13:03,125,230.97,230.95,231.04,3.999,3.999,3.998,49.998,-2.350000000E+03,2.771000000E+03,-1.468000000E+03,-0.8481,153.61,15.246,-2.340000000E+03
885,  2023/11/10,11:13:03,325,230.98,230.79,230.9,3.997,4.001,3.999,50,-2.347000000E+03,2.770000000E+03,-1.471000000E+03,-0.8473,153.61,15.259,-2.340000000E+03
886,  2023/11/10,11:13:03,532,230.95,230.95,230.93,3.994,3.993,3.994,50.001,-2.347000000E+03,2.767000000E+03,-1.466000000E+03,-0.8482,153.62,15.265,-2.350000000E+03
887,  2023/11/10,11:13:03,726,231.08,230.95,231.05,4,4.002,4.001,49.999,-2.350000000E+03,2.773000000E+03,-1.473000000E+03,-0.8475,153.61,15.266,-2.350000000E+03
888,  2023/11/10,11:13:03,926,231.09,230.79,230.93,4.006,4.011,4.008,50,-2.349000000E+03,2.777000000E+03,-1.482000000E+03,-0.8459,153.61,15.259,-2.340000000E+03
889,  2023/11/10,11:13:04,130,231.08,230.86,230.86,4.004,4.009,4.008,49.999,-2.346000000E+03,2.776000000E+03,-1.485000000E+03,-0.8451,153.61,15.272,-2.350000000E+03
890,  2023/11/10,11:13:04,330,231,230.83,230.99,4.009,4.011,4.009,50,-2.352000000E+03,2.778000000E+03,-1.478000000E+03,-0.8467,153.61,15.266,-2.350000000E+03
891,  2023/11/10,11:13:04,529,231.07,230.9,230.91,3.999,4.001,4.002,49.999,-2.348000000E+03,2.772000000E+03,-1.473000000E+03,-0.847,153.6,15.260,-2.340000000E+03
892,  2023/11/10,11:13:04,728,231.14,230.94,231,4.002,4.006,4.004,50,-2.347000000E+03,2.775000000E+03,-1.481000000E+03,-0.8458,153.61,15.246,-2.340000000E+03
893,  2023/11/10,11:13:04,931,231.12,230.87,230.93,3.994,3.997,3.997,50,-2.349000000E+03,2.769000000E+03,-1.466000000E+03,-0.8483,153.61,15.259,-2.340000000E+03
894,  2023/11/10,11:13:05,127,231.08,230.83,231.05,3.991,3.996,3.992,49.998,-2.341000000E+03,2.767000000E+03,-1.475000000E+03,-0.846,153.61,15.233,-2.340000000E+03
895,  2023/11/10,11:13:05,328,231.02,230.99,230.94,4.004,4.005,4.005,50,-2.345000000E+03,2.775000000E+03,-1.483000000E+03,-0.845,153.62,15.239,-2.340000000E+03
896,  2023/11/10,11:13:05,526,231.14,230.87,231,3.992,3.997,3.994,49.998,-2.347000000E+03,2.768000000E+03,-1.467000000E+03,-0.8479,153.61,15.246,-2.340000000E+03
897,  2023/11/10,11:13:05,726,231.13,230.91,230.91,4.006,4.011,4.01,49.999,-2.350000000E+03,2.778000000E+03,-1.481000000E+03,-0.8459,153.6,15.247,-2.340000000E+03
898,  2023/11/10,11:13:05,929,231.12,230.96,230.99,4.002,4.005,4.005,50,-2.347000000E+03,2.775000000E+03,-1.480000000E+03,-0.8458,153.61,15.253,-2.340000000E+03
899,  2023/11/10,11:13:06,125,231.14,230.89,230.95,3.998,4.001,4.001,50,-2.353000000E+03,2.772000000E+03,-1.466000000E+03,-0.8488,153.62,15.265,-2.350000000E+03
900,  2023/11/10,11:13:06,324,231.03,230.97,230.92,3.988,3.989,3.99,49.998,-2.343000000E+03,2.764000000E+03,-1.466000000E+03,-0.8477,153.62,15.239,-2.340000000E+03
901,  2023/11/10,11:13:06,530,231.06,230.99,231.01,4.002,4.003,4.003,50,-2.351000000E+03,2.774000000E+03,-1.473000000E+03,-0.8475,153.6,15.273,-2.350000000E+03
902,  2023/11/10,11:13:06,725,230.97,230.89,230.86,3.996,3.998,3.998,50,-2.346000000E+03,2.769000000E+03,-1.471000000E+03,-0.8472,153.62,15.252,-2.340000000E+03
903,  2023/11/10,11:13:06,927,231.13,230.97,230.9,3.989,3.992,3.993,49.999,-2.344000000E+03,2.766000000E+03,-1.469000000E+03,-0.8474,153.61,15.240,-2.340000000E+03
904,  2023/11/10,11:13:07,125,231.04,230.98,230.87,3.995,3.996,3.998,50.001,-2.341000000E+03,2.769000000E+03,-1.478000000E+03,-0.8454,153.62,15.239,-2.340000000E+03
905,  2023/11/10,11:13:07,330,230.95,230.91,230.96,3.989,3.99,3.989,50,-2.343000000E+03,2.764000000E+03,-1.467000000E+03,-0.8477,153.61,15.233,-2.340000000E+03
906,  2023/11/10,11:13:07,531,231.08,230.88,231.02,3.999,4.001,4,50,-2.341000000E+03,2.772000000E+03,-1.485000000E+03,-0.8445,153.62,15.219,-2.340000000E+03
907,  2023/11/10,11:13:07,730,231.12,230.82,231.06,3.994,3.998,3.995,49.999,-2.345000000E+03,2.769000000E+03,-1.472000000E+03,-0.8469,153.62,15.226,-2.340000000E+03
908,  2023/11/10,11:13:07,930,231.03,230.99,231,3.992,3.993,3.993,49.998,-2.344000000E+03,2.767000000E+03,-1.470000000E+03,-0.8471,153.61,15.220,-2.340000000E+03
909,  2023/11/10,11:13:08,125,231.05,230.97,230.91,3.989,3.991,3.991,50.001,-2.341000000E+03,2.765000000E+03,-1.471000000E+03,-0.8467,153.6,15.228,-2.340000000E+03
910,  2023/11/10,11:13:08,330,231.03,230.98,231.08,3.997,3.997,3.996,49.998,-2.343000000E+03,2.770000000E+03,-1.477000000E+03,-0.8458,153.61,15.233,-2.340000000E+03
911,  2023/11/10,11:13:08,532,231.02,230.96,230.88,3.984,3.985,3.986,49.999,-2.340000000E+03,2.761000000E+03,-1.466000000E+03,-0.8475,153.6,15.221,-2.340000000E+03
912,  2023/11/10,11:13:08,728,231.08,230.79,230.87,4.002,4.006,4.005,50,-2.346000000E+03,2.774000000E+03,-1.480000000E+03,-0.8457,153.61,15.246,-2.340000000E+03
913,  2023/11/10,11:13:08,927,231.14,230.81,230.97,3.996,4.002,3.999,50,-2.350000000E+03,2.771000000E+03,-1.469000000E+03,-0.8481,153.61,15.246,-2.340000000E+03
914,  2023/11/10,11:13:09,129,231,230.89,230.93,3.99,3.992,3.991,50,-2.343000000E+03,2.765000000E+03,-1.468000000E+03,-0.8474,153.61,15.233,-2.340000000E+03
915,  2023/11/10,11:13:09,325,231.09,230.83,230.88,3.991,3.996,3.995,49.998,-2.346000000E+03,2.767000000E+03,-1.468000000E+03,-0.8478,153.62,15.245,-2.340000000E+03
916,  2023/11/10,11:13:09,531,231.12,230.97,231.06,3.999,4.003,4,49.999,-2.346000000E+03,2.773000000E+03,-1.479000000E+03,-0.846,153.61,15.233,-2.340000000E+03
917,  2023/11/10,11:13:09,728,231.13,230.95,231.05,4.001,4.003,4.002,50.001,-2.345000000E+03,2.774000000E+03,-1.481000000E+03,-0.8453,153.62,15.239,-2.340000000E+03
918,  2023/11/10,11:13:09,930,231.04,230.87,230.97,4.001,4.003,4.002,49.999,-2.344000000E+03,2.773000000E+03,-1.481000000E+03,-0.8453,153.61,15.240,-2.340000000E+03
919,  2023/11/10,11:13:10,130,231.06,230.98,230.88,3.989,3.99,3.992,49.999,-2.345000000E+03,2.765000000E+03,-1.465000000E+03,-0.8481,153.6,15.247,-2.340000000E+03
920,  2023/11/10,11:13:10,324,231.08,230.94,231.07,4.004,4.007,4.005,50,-2.347000000E+03,2.776000000E+03,-1.482000000E+03,-0.8455,153.61,15.240,-2.340000000E+03
921,  2023/11/10,11:13:10,530,231.01,230.82,230.89,4.003,4.006,4.005,49.999,-2.343000000E+03,2.774000000E+03,-1.485000000E+03,-0.8446,153.62,15.232,-2.340000000E+03
922,  2023/11/10,11:13:10,727,231,230.84,230.91,4.004,4.007,4.006,49.997,-2.346000000E+03,2.775000000E+03,-1.483000000E+03,-0.8454,153.6,15.228,-2.340000000E+03
923,  2023/11/10,11:13:10,930,231.11,230.93,230.94,4.002,4.006,4.005,50.001,-2.345000000E+03,2.775000000E+03,-1.484000000E+03,-0.845,153.62,15.239,-2.340000000E+03
924,  2023/11/10,11:13:11,127,230.98,230.95,231.03,3.996,3.997,3.995,49.999,-2.343000000E+03,2.769000000E+03,-1.475000000E+03,-0.8462,153.62,15.239,-2.340000000E+03
925,  2023/11/10,11:13:11,328,231.08,230.81,231.04,4,4.005,4.001,49.999,-2.344000000E+03,2.773000000E+03,-1.482000000E+03,-0.8453,153.6,15.241,-2.340000000E+03
926,  2023/11/10,11:13:11,528,231.01,230.81,230.87,4.001,4.005,4.004,49.999,-2.343000000E+03,2.773000000E+03,-1.483000000E+03,-0.8449,153.6,15.241,-2.340000000E+03
927,  2023/11/10,11:13:11,724,231,230.82,231.04,3.996,3.998,3.995,49.999,-2.347000000E+03,2.769000000E+03,-1.470000000E+03,-0.8476,153.62,15.232,-2.340000000E+03
928,  2023/11/10,11:13:11,929,231.14,230.97,231.02,3.996,3.999,3.998,49.999,-2.344000000E+03,2.771000000E+03,-1.478000000E+03,-0.8459,153.6,15.234,-2.340000000E+03
929,  2023/11/10,11:13:12,126,231.08,230.93,231.03,4,4.003,4.001,49.999,-2.347000000E+03,2.773000000E+03,-1.476000000E+03,-0.8464,153.62,15.219,-2.340000000E+03
930,  2023/11/10,11:13:12,328,230.94,230.99,230.96,3.997,3.996,3.996,50.001,-2.346000000E+03,2.769000000E+03,-1.470000000E+03,-0.8472,153.61,15.233,-2.340000000E+03
931,  2023/11/10,11:13:12,529,231.04,230.92,231.03,3.996,3.999,3.997,49.999,-2.343000000E+03,2.770000000E+03,-1.477000000E+03,-0.8458,153.6,15.247,-2.340000000E+03
932,  2023/11/10,11:13:12,728,231.02,230.92,230.93,3.991,3.992,3.993,49.998,-2.342000000E+03,2.766000000E+03,-1.472000000E+03,-0.8467,153.62,15.226,-2.340000000E+03
933,  2023/11/10,11:13:12,927,231.07,230.93,231.07,4.007,4.011,4.007,49.999,-2.348000000E+03,2.778000000E+03,-1.484000000E+03,-0.8452,153.61,15.240,-2.340000000E+03
934,  2023/11/10,11:13:13,125,231.1,230.92,231.09,3.998,4.002,3.998,50,-2.344000000E+03,2.772000000E+03,-1.479000000E+03,-0.8456,153.6,15.241,-2.340000000E+03
935,  2023/11/10,11:13:13,329,231.12,230.9,231.02,3.994,3.997,3.995,49.998,-2.345000000E+03,2.769000000E+03,-1.472000000E+03,-0.8469,153.62,15.232,-2.340000000E+03
936,  2023/11/10,11:13:13,532,231.08,230.92,230.99,3.994,3.997,3.996,49.999,-2.343000000E+03,2.769000000E+03,-1.476000000E+03,-0.8462,153.61,15.240,-2.340000000E+03
937,  2023/11/10,11:13:13,726,230.99,230.78,231.08,4.003,4.006,4.002,50.001,-2.347000000E+03,2.774000000E+03,-1.479000000E+03,-0.8461,153.6,15.241,-2.340000000E+03
938,  2023/11/10,11:13:13,927,231.17,230.98,230.93,3.997,4.001,4.001,49.999,-2.346000000E+03,2.772000000E+03,-1.476000000E+03,-0.8463,153.62,15.245,-2.340000000E+03
939,  2023/11/10,11:13:14,131,230.96,230.9,231.07,3.993,3.995,3.992,50,-2.344000000E+03,2.767000000E+03,-1.471000000E+03,-0.8471,153.62,15.252,-2.340000000E+03
940,  2023/11/10,11:13:14,325,230.99,230.99,230.9,4.002,4.001,4.003,49.999,-2.345000000E+03,2.773000000E+03,-1.480000000E+03,-0.8457,153.61,15.233,-2.340000000E+03
941,  2023/11/10,11:13:14,528,231.17,230.88,230.96,4,4.004,4.004,49.999,-2.349000000E+03,2.774000000E+03,-1.475000000E+03,-0.8468,153.61,15.266,-2.350000000E+03
942,  2023/11/10,11:13:14,725,230.99,230.87,231.04,3.994,3.996,3.994,50.001,-2.347000000E+03,2.768000000E+03,-1.468000000E+03,-0.8479,153.6,15.254,-2.340000000E+03
943,  2023/11/10,11:13:14,927,231.12,230.9,230.9,3.989,3.993,3.993,49.999,-2.345000000E+03,2.766000000E+03,-1.467000000E+03,-0.8478,153.62,15.252,-2.340000000E+03
944,  2023/11/10,11:13:15,127,231.01,230.94,231.02,4.007,4.008,4.007,49.999,-2.347000000E+03,2.777000000E+03,-1.484000000E+03,-0.8452,153.6,15.234,-2.340000000E+03
945,  2023/11/10,11:13:15,325,231.06,230.89,231.1,3.996,3.999,3.995,50,-2.348000000E+03,2.770000000E+03,-1.469000000E+03,-0.8477,153.61,15.233,-2.340000000E+03
946,  2023/11/10,11:13:15,532,231.1,230.99,231.11,3.988,3.99,3.988,50,-2.341000000E+03,2.765000000E+03,-1.471000000E+03,-0.8467,153.61,15.220,-2.340000000E+03
947,  2023/11/10,11:13:15,725,230.95,230.78,230.96,3.992,3.995,3.992,50,-2.342000000E+03,2.766000000E+03,-1.471000000E+03,-0.8467,153.6,15.234,-2.340000000E+03
948,  2023/11/10,11:13:15,929,231.1,230.92,230.89,3.994,3.997,3.998,49.998,-2.343000000E+03,2.769000000E+03,-1.476000000E+03,-0.8462,153.61,15.227,-2.340000000E+03
949,  2023/11/10,11:13:16,128,231.12,230.84,230.94,4.002,4.008,4.005,50,-2.347000000E+03,2.775000000E+03,-1.480000000E+03,-0.8458,153.61,15.253,-2.340000000E+03
950,  2023/11/10,11:13:16,326,231.08,230.79,231.04,4.004,4.01,4.005,50.002,-2.349000000E+03,2.776000000E+03,-1.479000000E+03,-0.8462,153.62,15.265,-2.350000000E+03
951,  2023/11/10,11:13:16,529,230.99,230.9,231.09,4.002,4.003,4,49.998,-2.345000000E+03,2.773000000E+03,-1.480000000E+03,-0.8457,153.62,15.271,-2.350000000E+03
952,  2023/11/10,11:13:16,730,231.12,230.85,231.05,4.004,4.008,4.005,50,-2.351000000E+03,2.776000000E+03,-1.476000000E+03,-0.8469,153.62,15.258,-2.340000000E+03
953,  2023/11/10,11:13:16,928,231.06,230.95,231.01,4,4.003,4.001,49.999,-2.350000000E+03,2.773000000E+03,-1.472000000E+03,-0.8475,153.6,15.260,-2.340000000E+03
954,  2023/11/10,11:13:17,131,231.08,230.92,230.99,4.007,4.01,4.009,50.001,-2.348000000E+03,2.778000000E+03,-1.484000000E+03,-0.8452,153.62,15.245,-2.340000000E+03
955,  2023/11/10,11:13:17,324,231.04,230.89,231.02,3.995,3.998,3.995,50.001,-2.340000000E+03,2.769000000E+03,-1.481000000E+03,-0.8451,153.61,15.227,-2.340000000E+03
956,  2023/11/10,11:13:17,532,231.1,231,231.03,3.994,3.996,3.995,49.999,-2.343000000E+03,2.769000000E+03,-1.476000000E+03,-0.8462,153.6,15.241,-2.340000000E+03
957,  2023/11/10,11:13:17,729,231.04,230.99,230.9,4.001,4.002,4.003,49.999,-2.345000000E+03,2.773000000E+03,-1.480000000E+03,-0.8457,153.61,15.220,-2.340000000E+03
958,  2023/11/10,11:13:17,931,231.09,230.92,230.94,3.996,3.998,3.998,50.001,-2.345000000E+03,2.770000000E+03,-1.474000000E+03,-0.8466,153.61,15.233,-2.340000000E+03
959,  2023/11/10,11:13:18,130,231.01,230.98,231.04,4,4,3.999,49.998,-2.341000000E+03,2.772000000E+03,-1.484000000E+03,-0.8445,153.62,15.232,-2.340000000E+03
960,  2023/11/10,11:13:18,326,230.99,230.91,230.91,3.99,3.992,3.991,49.999,-2.342000000E+03,2.765000000E+03,-1.470000000E+03,-0.847,153.61,15.207,-2.340000000E+03
961,  2023/11/10,11:13:18,529,230.95,230.98,231.03,3.994,3.993,3.992,50,-2.347000000E+03,2.767000000E+03,-1.466000000E+03,-0.8482,153.61,15.233,-2.340000000E+03
962,  2023/11/10,11:13:18,730,231.01,230.97,231.03,3.998,3.999,3.998,49.998,-2.345000000E+03,2.771000000E+03,-1.477000000E+03,-0.8463,153.61,15.240,-2.340000000E+03
963,  2023/11/10,11:13:18,932,230.98,230.96,230.91,3.995,3.994,3.996,50.001,-2.344000000E+03,2.768000000E+03,-1.472000000E+03,-0.8468,153.6,15.228,-2.340000000E+03
964,  2023/11/10,11:13:19,129,231.1,230.95,230.98,3.992,3.995,3.995,50.001,-2.345000000E+03,2.768000000E+03,-1.470000000E+03,-0.8472,153.61,15.233,-2.340000000E+03
965,  2023/11/10,11:13:19,330,231.03,230.87,231.07,4.008,4.011,4.007,50,-2.350000000E+03,2.778000000E+03,-1.481000000E+03,-0.8459,153.62,15.252,-2.340000000E+03
966,  2023/11/10,11:13:19,532,231.03,230.81,230.89,4.002,4.006,4.005,50,-2.347000000E+03,2.774000000E+03,-1.479000000E+03,-0.8461,153.62,15.252,-2.340000000E+03
967,  2023/11/10,11:13:19,726,231.11,230.87,231.07,3.997,4.001,3.997,49.999,-2.347000000E+03,2.771000000E+03,-1.474000000E+03,-0.847,153.61,15.233,-2.340000000E+03
968,  2023/11/10,11:13:19,927,230.97,230.94,230.96,4.003,4.004,4.004,50.001,-2.346000000E+03,2.774000000E+03,-1.481000000E+03,-0.8457,153.62,15.219,-2.340000000E+03
969,  2023/11/10,11:13:20,127,230.97,230.96,230.94,3.988,3.987,3.988,50.001,-2.342000000E+03,2.763000000E+03,-1.466000000E+03,-0.8476,153.61,15.220,-2.340000000E+03
970,  2023/11/10,11:13:20,325,231.09,231.01,230.92,4,4.001,4.003,49.998,-2.345000000E+03,2.773000000E+03,-1.480000000E+03,-0.8457,153.61,15.233,-2.340000000E+03
971,  2023/11/10,11:13:20,530,231.11,230.87,230.98,3.991,3.995,3.993,49.999,-2.345000000E+03,2.767000000E+03,-1.469000000E+03,-0.8475,153.6,15.228,-2.340000000E+03
972,  2023/11/10,11:13:20,730,231.02,230.83,230.98,3.988,3.991,3.989,50.001,-2.341000000E+03,2.764000000E+03,-1.470000000E+03,-0.847,153.61,15.220,-2.340000000E+03
973,  2023/11/10,11:13:20,930,231.06,230.92,230.93,3.986,3.989,3.988,50,-2.342000000E+03,2.763000000E+03,-1.466000000E+03,-0.8476,153.61,15.227,-2.340000000E+03
974,  2023/11/10,11:13:21,131,230.96,230.98,230.89,3.999,4,4,49.998,-2.346000000E+03,2.771000000E+03,-1.474000000E+03,-0.8466,153.61,15.220,-2.340000000E+03
975,  2023/11/10,11:13:21,326,231.15,230.89,231.04,3.984,3.99,3.986,49.997,-2.341000000E+03,2.763000000E+03,-1.467000000E+03,-0.8473,153.62,15.226,-2.340000000E+03
976,  2023/11/10,11:13:21,529,231.13,230.89,231,3.989,3.994,3.991,50,-2.340000000E+03,2.766000000E+03,-1.474000000E+03,-0.846,153.6,15.228,-2.340000000E+03
977,  2023/11/10,11:13:21,728,231.11,230.82,230.9,4,4.004,4.003,50,-2.344000000E+03,2.773000000E+03,-1.482000000E+03,-0.8453,153.6,15.241,-2.340000000E+03
978,  2023/11/10,11:13:21,929,231.03,230.89,231.05,4.004,4.007,4.003,49.999,-2.346000000E+03,2.775000000E+03,-1.483000000E+03,-0.8454,153.61,15.233,-2.340000000E+03
979,  2023/11/10,11:13:22,131,231.04,230.84,231.03,3.995,3.999,3.995,50.001,-2.345000000E+03,2.769000000E+03,-1.473000000E+03,-0.8469,153.61,15.240,-2.340000000E+03
980,  2023/11/10,11:13:22,325,231.14,230.97,230.96,3.996,3.999,3.999,49.999,-2.346000000E+03,2.771000000E+03,-1.474000000E+03,-0.8466,153.62,15.232,-2.340000000E+03
981,  2023/11/10,11:13:22,528,231.04,230.92,230.98,3.989,3.992,3.99,50,-2.341000000E+03,2.765000000E+03,-1.471000000E+03,-0.8467,153.6,15.221,-2.340000000E+03
982,  2023/11/10,11:13:22,726,231.08,231.01,230.99,4.003,4.004,4.005,50,-2.344000000E+03,2.775000000E+03,-1.485000000E+03,-0.8447,153.61,15.227,-2.340000000E+03
