Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
632,  2023/11/10,16:10:57,725,231.27,230.94,231.18,4.421,4.427,4.422,50.001,2.691000000000000E+03,3.067000000000000E+03,-1.472000000000000E+03,0.8774,153.62,18.715,2.880000000000000E+03,
633,  2023/11/10,16:10:57,929,231.19,231,231.07,4.412,4.416,4.414,50,2.681000000000000E+03,3.060000000000000E+03,-1.475000000000000E+03,0.8761,153.63,18.701,2.868000000000000E+03,
634,  2023/11/10,16:10:58,125,231.26,230.82,231.09,4.411,4.419,4.414,50.001,2.684000000000000E+03,3.060000000000000E+03,-1.469000000000000E+03,0.8771,153.63,18.688,2.870000000000000E+03,
635,  2023/11/10,16:10:58,324,231.18,230.98,231,4.425,4.429,4.429,50,2.691000000000000E+03,3.069000000000000E+03,-1.476000000000000E+03,0.8768,153.62,18.715,2.877000000000000E+03,
636,  2023/11/10,16:10:58,525,231.27,230.95,231.18,4.423,4.43,4.425,50,2.688000000000000E+03,3.069000000000000E+03,-1.482000000000000E+03,0.8759,153.62,18.695,2.869000000000000E+03,
637,  2023/11/10,16:10:58,728,231.23,230.92,231.19,4.42,4.425,4.421,50,2.689000000000000E+03,3.066000000000000E+03,-1.474000000000000E+03,0.877,153.62,18.709,2.871000000000000E+03,
638,  2023/11/10,16:10:58,929,231.23,230.9,231,4.43,4.437,4.434,49.999,2.689000000000000E+03,3.073000000000000E+03,-1.488000000000000E+03,0.875,153.63,18.701,2.871000000000000E+03,
639,  2023/11/10,16:10:59,122,231.24,230.92,231.03,4.417,4.422,4.421,50.001,2.686000000000000E+03,3.064000000000000E+03,-1.474000000000000E+03,0.8766,153.62,18.728,2.881000000000000E+03,
640,  2023/11/10,16:10:59,325,231.14,230.91,231.04,4.429,4.433,4.431,50,2.688000000000000E+03,3.071000000000000E+03,-1.486000000000000E+03,0.8753,153.62,18.709,2.869000000000000E+03,
641,  2023/11/10,16:10:59,526,231.15,230.92,231.1,4.431,4.437,4.432,49.998,2.689000000000000E+03,3.073000000000000E+03,-1.487000000000000E+03,0.875,153.62,18.722,2.883000000000000E+03,
642,  2023/11/10,16:10:59,728,231.11,230.84,231.03,4.422,4.427,4.424,49.999,2.684000000000000E+03,3.066000000000000E+03,-1.483000000000000E+03,0.8754,153.63,18.714,2.878000000000000E+03,
643,  2023/11/10,16:10:59,926,231.18,230.99,231.15,4.424,4.427,4.424,50,2.689000000000000E+03,3.068000000000000E+03,-1.477000000000000E+03,0.8765,153.63,18.72,2.877000000000000E+03,
644,  2023/11/10,16:11:00,128,231.27,230.83,231.01,4.429,4.438,4.434,49.999,2.690000000000000E+03,3.073000000000000E+03,-1.485000000000000E+03,0.8754,153.62,18.715,2.880000000000000E+03,
645,  2023/11/10,16:11:00,324,231.14,230.81,231.1,4.429,4.434,4.43,49.999,2.690000000000000E+03,3.071000000000000E+03,-1.481000000000000E+03,0.8759,153.63,18.72,2.880000000000000E+03,
646,  2023/11/10,16:11:00,524,231.29,230.96,231.04,4.416,4.422,4.421,49.999,2.689000000000000E+03,3.064000000000000E+03,-1.469000000000000E+03,0.8776,153.61,18.71,2.872000000000000E+03,
647,  2023/11/10,16:11:00,725,231.22,230.87,231.18,4.414,4.421,4.415,49.998,2.685000000000000E+03,3.062000000000000E+03,-1.471000000000000E+03,0.8769,153.62,18.695,2.867000000000000E+03,
648,  2023/11/10,16:11:00,924,231.28,230.93,231.03,4.416,4.422,4.421,49.999,2.687000000000000E+03,3.064000000000000E+03,-1.472000000000000E+03,0.877,153.61,18.716,2.879000000000000E+03,
649,  2023/11/10,16:11:01,126,231.09,230.82,231.14,4.412,4.418,4.411,50,2.682000000000000E+03,3.059000000000000E+03,-1.471000000000000E+03,0.8768,153.61,18.69,2.867000000000000E+03,
650,  2023/11/10,16:11:01,327,231.19,230.84,231.19,4.421,4.427,4.421,50.001,2.685000000000000E+03,3.066000000000000E+03,-1.480000000000000E+03,0.8757,153.61,18.703,2.873000000000000E+03,
651,  2023/11/10,16:11:01,522,231.27,230.82,231.15,4.413,4.422,4.416,50.001,2.686000000000000E+03,3.062000000000000E+03,-1.470000000000000E+03,0.8772,153.62,18.702,2.867000000000000E+03,
652,  2023/11/10,16:11:01,723,231.19,230.81,231.18,4.426,4.434,4.427,50,2.686000000000000E+03,3.070000000000000E+03,-1.486000000000000E+03,0.8749,153.61,18.71,2.867000000000000E+03,
653,  2023/11/10,16:11:01,923,231.21,230.88,231.19,4.425,4.43,4.425,49.998,2.689000000000000E+03,3.069000000000000E+03,-1.480000000000000E+03,0.8762,153.62,18.695,2.873000000000000E+03,
654,  2023/11/10,16:11:02,122,231.28,230.88,231.07,4.419,4.426,4.423,49.999,2.686000000000000E+03,3.066000000000000E+03,-1.478000000000000E+03,0.8761,153.62,18.715,2.877000000000000E+03,
655,  2023/11/10,16:11:02,329,231.29,230.97,231.05,4.411,4.418,4.416,50,2.686000000000000E+03,3.061000000000000E+03,-1.468000000000000E+03,0.8775,153.63,18.694,2.867000000000000E+03,
656,  2023/11/10,16:11:02,524,231.3,230.87,231.07,4.414,4.422,4.419,50,2.688000000000000E+03,3.063000000000000E+03,-1.468000000000000E+03,0.8776,153.62,18.722,2.879000000000000E+03,
657,  2023/11/10,16:11:02,724,231.3,230.89,231.11,4.41,4.418,4.413,49.999,2.683000000000000E+03,3.060000000000000E+03,-1.471000000000000E+03,0.8768,153.62,18.702,2.869000000000000E+03,
658,  2023/11/10,16:11:02,928,231.16,230.96,231.13,4.423,4.426,4.423,50,2.691000000000000E+03,3.067000000000000E+03,-1.471000000000000E+03,0.8774,153.61,18.71,2.867000000000000E+03,
659,  2023/11/10,16:11:03,126,231.31,230.8,231.08,4.413,4.422,4.417,49.999,2.684000000000000E+03,3.062000000000000E+03,-1.474000000000000E+03,0.8766,153.63,18.701,2.872000000000000E+03,
660,  2023/11/10,16:11:03,328,231.21,230.93,231.14,4.42,4.425,4.422,49.999,2.689000000000000E+03,3.066000000000000E+03,-1.473000000000000E+03,0.877,153.62,18.702,2.868000000000000E+03,
661,  2023/11/10,16:11:03,523,231.29,230.89,231.03,4.411,4.42,4.416,49.999,2.685000000000000E+03,3.061000000000000E+03,-1.469000000000000E+03,0.8772,153.62,18.689,2.872000000000000E+03,
662,  2023/11/10,16:11:03,725,231.29,230.93,231.15,4.411,4.419,4.414,50.002,2.683000000000000E+03,3.061000000000000E+03,-1.474000000000000E+03,0.8765,153.63,18.701,2.873000000000000E+03,
663,  2023/11/10,16:11:03,926,231.16,230.88,231.1,4.421,4.427,4.422,49.998,2.688000000000000E+03,3.066000000000000E+03,-1.474000000000000E+03,0.8767,153.63,18.714,2.877000000000000E+03,
664,  2023/11/10,16:11:04,125,231.13,230.94,231.08,4.422,4.425,4.423,50,2.686000000000000E+03,3.066000000000000E+03,-1.478000000000000E+03,0.8761,153.62,18.709,2.867000000000000E+03,
665,  2023/11/10,16:11:04,328,231.3,230.94,231.01,4.414,4.421,4.42,49.999,2.687000000000000E+03,3.063000000000000E+03,-1.471000000000000E+03,0.8772,153.61,18.71,2.867000000000000E+03,
666,  2023/11/10,16:11:04,528,231.2,230.87,231.15,4.416,4.423,4.417,50,2.685000000000000E+03,3.063000000000000E+03,-1.473000000000000E+03,0.8766,153.63,18.714,2.877000000000000E+03,
667,  2023/11/10,16:11:04,728,231.29,230.99,231.2,4.413,4.418,4.415,50,2.686000000000000E+03,3.062000000000000E+03,-1.471000000000000E+03,0.8772,153.62,18.722,2.883000000000000E+03,
668,  2023/11/10,16:11:04,923,231.22,230.98,231.18,4.416,4.42,4.416,49.998,2.684000000000000E+03,3.063000000000000E+03,-1.476000000000000E+03,0.8763,153.63,18.707,2.869000000000000E+03,
669,  2023/11/10,16:11:05,127,231.11,230.95,231.09,4.422,4.425,4.423,50.001,2.685000000000000E+03,3.066000000000000E+03,-1.481000000000000E+03,0.8757,153.62,18.709,2.872000000000000E+03,
670,  2023/11/10,16:11:05,324,231.15,230.84,231.19,4.429,4.434,4.428,49.999,2.687000000000000E+03,3.071000000000000E+03,-1.487000000000000E+03,0.875,153.63,18.727,2.881000000000000E+03,
671,  2023/11/10,16:11:05,523,231.22,230.95,231.16,4.421,4.427,4.423,50,2.688000000000000E+03,3.067000000000000E+03,-1.477000000000000E+03,0.8764,153.61,18.703,2.873000000000000E+03,
672,  2023/11/10,16:11:05,728,231.28,230.78,231.21,4.425,4.434,4.426,49.997,2.686000000000000E+03,3.070000000000000E+03,-1.487000000000000E+03,0.8749,153.62,18.682,2.871000000000000E+03,
673,  2023/11/10,16:11:05,923,231.19,230.96,231.14,4.412,4.416,4.413,50,2.684000000000000E+03,3.060000000000000E+03,-1.470000000000000E+03,0.8771,153.62,18.702,2.873000000000000E+03,
674,  2023/11/10,16:11:06,124,231.22,230.89,231.03,4.429,4.435,4.432,50,2.689000000000000E+03,3.072000000000000E+03,-1.485000000000000E+03,0.8753,153.62,18.715,2.881000000000000E+03,
675,  2023/11/10,16:11:06,324,231.26,230.91,231.16,4.415,4.421,4.417,49.998,2.684000000000000E+03,3.063000000000000E+03,-1.475000000000000E+03,0.8763,153.61,18.71,2.869000000000000E+03,
676,  2023/11/10,16:11:06,523,231.2,230.83,231.13,4.42,4.428,4.422,50,2.690000000000000E+03,3.066000000000000E+03,-1.472000000000000E+03,0.8774,153.61,18.723,2.881000000000000E+03,
677,  2023/11/10,16:11:06,727,231.19,230.81,231.08,4.415,4.422,4.417,49.999,2.684000000000000E+03,3.062000000000000E+03,-1.473000000000000E+03,0.8766,153.62,18.702,2.869000000000000E+03,
678,  2023/11/10,16:11:06,925,231.19,230.8,231.18,4.426,4.434,4.427,50,2.685000000000000E+03,3.070000000000000E+03,-1.488000000000000E+03,0.8746,153.61,18.723,2.879000000000000E+03,
679,  2023/11/10,16:11:07,125,231.19,230.91,231.21,4.415,4.42,4.414,50.001,2.683000000000000E+03,3.062000000000000E+03,-1.475000000000000E+03,0.8762,153.61,18.716,2.879000000000000E+03,
680,  2023/11/10,16:11:07,325,231.22,230.84,231.21,4.417,4.425,4.417,50,2.686000000000000E+03,3.064000000000000E+03,-1.475000000000000E+03,0.8766,153.62,18.728,2.877000000000000E+03,
681,  2023/11/10,16:11:07,524,231.14,230.99,231.18,4.422,4.424,4.421,49.997,2.689000000000000E+03,3.066000000000000E+03,-1.473000000000000E+03,0.877,153.61,18.723,2.878000000000000E+03,
682,  2023/11/10,16:11:07,729,231.12,230.88,231.17,4.421,4.424,4.42,50.001,2.687000000000000E+03,3.065000000000000E+03,-1.475000000000000E+03,0.8767,153.61,18.71,2.870000000000000E+03,
683,  2023/11/10,16:11:07,929,231.23,230.84,231.12,4.413,4.419,4.415,50.001,2.683000000000000E+03,3.061000000000000E+03,-1.473000000000000E+03,0.8765,153.62,18.722,2.879000000000000E+03,
684,  2023/11/10,16:11:08,128,231.14,230.79,231.06,4.416,4.423,4.417,49.998,2.686000000000000E+03,3.062000000000000E+03,-1.471000000000000E+03,0.8772,153.62,18.702,2.873000000000000E+03,
685,  2023/11/10,16:11:08,325,231.16,230.91,231.18,4.424,4.429,4.424,50,2.685000000000000E+03,3.068000000000000E+03,-1.485000000000000E+03,0.8752,153.62,18.709,2.868000000000000E+03,
686,  2023/11/10,16:11:08,522,231.23,230.85,231.17,4.424,4.432,4.425,49.997,2.686000000000000E+03,3.069000000000000E+03,-1.484000000000000E+03,0.8752,153.61,18.703,2.867000000000000E+03,
687,  2023/11/10,16:11:08,727,231.27,230.94,231.08,4.413,4.42,4.417,50,2.685000000000000E+03,3.062000000000000E+03,-1.472000000000000E+03,0.8769,153.63,18.701,2.868000000000000E+03,
688,  2023/11/10,16:11:08,925,231.25,230.82,231.16,4.421,4.429,4.423,50.002,2.689000000000000E+03,3.067000000000000E+03,-1.476000000000000E+03,0.8768,153.62,18.709,2.869000000000000E+03,
689,  2023/11/10,16:11:09,123,231.29,230.92,231.04,4.409,4.416,4.413,49.999,2.684000000000000E+03,3.059000000000000E+03,-1.468000000000000E+03,0.8774,153.62,18.715,2.880000000000000E+03,
690,  2023/11/10,16:11:09,328,231.3,230.86,231.17,4.421,4.43,4.424,50.001,2.683000000000000E+03,3.068000000000000E+03,-1.488000000000000E+03,0.8745,153.63,18.707,2.870000000000000E+03,
691,  2023/11/10,16:11:09,526,231.26,230.93,231.05,4.411,4.416,4.415,49.998,2.684000000000000E+03,3.060000000000000E+03,-1.470000000000000E+03,0.8771,153.62,18.709,2.869000000000000E+03,
692,  2023/11/10,16:11:09,723,231.25,230.94,231.08,4.418,4.424,4.421,50,2.687000000000000E+03,3.065000000000000E+03,-1.475000000000000E+03,0.8767,153.63,18.72,2.878000000000000E+03,
693,  2023/11/10,16:11:09,929,231.25,230.84,231.21,4.418,4.426,4.419,50,2.686000000000000E+03,3.065000000000000E+03,-1.476000000000000E+03,0.8763,153.61,18.703,2.867000000000000E+03,
694,  2023/11/10,16:11:10,125,231.12,230.84,231.03,4.426,4.432,4.428,49.999,2.688000000000000E+03,3.069000000000000E+03,-1.482000000000000E+03,0.8759,153.62,18.722,2.882000000000000E+03,
695,  2023/11/10,16:11:10,325,231.17,230.94,231.18,4.425,4.43,4.425,50,2.689000000000000E+03,3.069000000000000E+03,-1.480000000000000E+03,0.8762,153.62,18.722,2.882000000000000E+03,
696,  2023/11/10,16:11:10,525,231.29,230.91,231.21,4.429,4.436,4.43,50.001,2.693000000000000E+03,3.073000000000000E+03,-1.481000000000000E+03,0.8763,153.62,18.735,2.878000000000000E+03,
697,  2023/11/10,16:11:10,729,231.27,230.97,231.13,4.423,4.43,4.426,49.998,2.687000000000000E+03,3.069000000000000E+03,-1.483000000000000E+03,0.8755,153.63,18.714,2.882000000000000E+03,
698,  2023/11/10,16:11:10,929,231.25,230.79,231.21,4.419,4.429,4.42,50.001,2.687000000000000E+03,3.066000000000000E+03,-1.476000000000000E+03,0.8764,153.63,18.707,2.867000000000000E+03,
699,  2023/11/10,16:11:11,128,231.18,230.85,231.1,4.422,4.429,4.424,50.001,2.690000000000000E+03,3.067000000000000E+03,-1.474000000000000E+03,0.8771,153.63,18.714,2.877000000000000E+03,
700,  2023/11/10,16:11:11,326,231.32,230.88,231.11,4.421,4.429,4.425,49.996,2.685000000000000E+03,3.068000000000000E+03,-1.485000000000000E+03,0.8752,153.62,18.709,2.872000000000000E+03,
701,  2023/11/10,16:11:11,527,231.28,230.86,231.07,4.417,4.426,4.421,50,2.688000000000000E+03,3.065000000000000E+03,-1.473000000000000E+03,0.877,153.61,18.703,2.870000000000000E+03,
702,  2023/11/10,16:11:11,724,231.29,230.89,231.13,4.42,4.428,4.423,50,2.686000000000000E+03,3.067000000000000E+03,-1.481000000000000E+03,0.8758,153.62,18.702,2.870000000000000E+03,
703,  2023/11/10,16:11:11,923,231.14,230.81,231.21,4.422,4.428,4.42,50.001,2.685000000000000E+03,3.066000000000000E+03,-1.481000000000000E+03,0.8757,153.62,18.709,2.872000000000000E+03,
704,  2023/11/10,16:11:12,125,231.13,230.82,231.09,4.42,4.427,4.421,49.998,2.689000000000000E+03,3.065000000000000E+03,-1.470000000000000E+03,0.8773,153.63,18.714,2.880000000000000E+03,
705,  2023/11/10,16:11:12,330,231.12,230.86,231.24,4.423,4.429,4.421,49.999,2.685000000000000E+03,3.067000000000000E+03,-1.483000000000000E+03,0.8754,153.62,18.715,2.878000000000000E+03,
706,  2023/11/10,16:11:12,525,231.15,230.94,231.05,4.427,4.431,4.429,50.001,2.686000000000000E+03,3.070000000000000E+03,-1.487000000000000E+03,0.8749,153.61,18.729,2.880000000000000E+03,
707,  2023/11/10,16:11:12,729,231.18,230.94,231.03,4.428,4.432,4.431,49.999,2.689000000000000E+03,3.071000000000000E+03,-1.483000000000000E+03,0.8756,153.62,18.728,2.879000000000000E+03,
708,  2023/11/10,16:11:12,927,231.26,230.87,231.14,4.428,4.436,4.43,50.001,2.688000000000000E+03,3.072000000000000E+03,-1.488000000000000E+03,0.875,153.61,18.723,2.882000000000000E+03,
709,  2023/11/10,16:11:13,122,231.19,230.91,231.23,4.429,4.435,4.428,49.998,2.691000000000000E+03,3.072000000000000E+03,-1.482000000000000E+03,0.876,153.61,18.736,2.880000000000000E+03,
710,  2023/11/10,16:11:13,324,231.17,230.86,231.18,4.428,4.434,4.428,50,2.689000000000000E+03,3.071000000000000E+03,-1.483000000000000E+03,0.8756,153.62,18.715,2.879000000000000E+03,
711,  2023/11/10,16:11:13,526,231.18,230.98,231.15,4.419,4.423,4.42,49.999,2.688000000000000E+03,3.065000000000000E+03,-1.472000000000000E+03,0.877,153.61,18.716,2.883000000000000E+03,
712,  2023/11/10,16:11:13,728,231.14,230.91,231.1,4.424,4.43,4.425,49.997,2.687000000000000E+03,3.068000000000000E+03,-1.480000000000000E+03,0.8758,153.63,18.701,2.867000000000000E+03,
713,  2023/11/10,16:11:13,926,231.17,230.94,231.07,4.42,4.424,4.421,50.001,2.691000000000000E+03,3.065000000000000E+03,-1.468000000000000E+03,0.878,153.61,18.729,2.877000000000000E+03,
714,  2023/11/10,16:11:14,126,231.14,230.9,231.22,4.424,4.429,4.423,49.999,2.683000000000000E+03,3.068000000000000E+03,-1.487000000000000E+03,0.8745,153.63,18.701,2.873000000000000E+03,
715,  2023/11/10,16:11:14,326,231.3,230.98,231.07,4.423,4.429,4.427,50,2.688000000000000E+03,3.069000000000000E+03,-1.480000000000000E+03,0.8759,153.62,18.695,2.872000000000000E+03,
716,  2023/11/10,16:11:14,524,231.1,230.85,231.07,4.427,4.431,4.427,49.999,2.692000000000000E+03,3.069000000000000E+03,-1.474000000000000E+03,0.8772,153.61,18.736,2.882000000000000E+03,
717,  2023/11/10,16:11:14,728,231.29,230.95,231.2,4.413,4.419,4.415,50,2.684000000000000E+03,3.062000000000000E+03,-1.474000000000000E+03,0.8766,153.63,18.701,2.870000000000000E+03,
718,  2023/11/10,16:11:14,927,231.18,230.87,231.1,4.421,4.427,4.422,50,2.689000000000000E+03,3.066000000000000E+03,-1.472000000000000E+03,0.877,153.62,18.741,2.880000000000000E+03,
719,  2023/11/10,16:11:15,126,231.21,231,231.05,4.43,4.435,4.433,49.997,2.690000000000000E+03,3.073000000000000E+03,-1.486000000000000E+03,0.8754,153.63,18.72,2.882000000000000E+03,
720,  2023/11/10,16:11:15,328,231.09,231.01,231.21,4.431,4.433,4.429,50.001,2.689000000000000E+03,3.072000000000000E+03,-1.486000000000000E+03,0.8753,153.63,18.727,2.883000000000000E+03,
721,  2023/11/10,16:11:15,523,231.26,230.87,231.05,4.414,4.42,4.418,50,2.684000000000000E+03,3.062000000000000E+03,-1.473000000000000E+03,0.8766,153.62,18.728,2.881000000000000E+03,
722,  2023/11/10,16:11:15,728,231.15,231.01,231.05,4.42,4.422,4.422,49.999,2.687000000000000E+03,3.065000000000000E+03,-1.475000000000000E+03,0.8767,153.62,18.728,2.878000000000000E+03,
723,  2023/11/10,16:11:15,924,231.14,230.84,231.09,4.426,4.431,4.427,50.001,2.688000000000000E+03,3.069000000000000E+03,-1.482000000000000E+03,0.8759,153.63,18.694,2.870000000000000E+03,
724,  2023/11/10,16:11:16,127,231.22,230.91,231.16,4.426,4.431,4.427,49.998,2.694000000000000E+03,3.070000000000000E+03,-1.472000000000000E+03,0.8775,153.62,18.735,2.877000000000000E+03,
725,  2023/11/10,16:11:16,324,231.22,230.98,231.2,4.417,4.421,4.418,50.001,2.688000000000000E+03,3.064000000000000E+03,-1.470000000000000E+03,0.8773,153.63,18.714,2.883000000000000E+03,
726,  2023/11/10,16:11:16,526,231.24,230.98,231.12,4.417,4.422,4.419,49.996,2.688000000000000E+03,3.064000000000000E+03,-1.470000000000000E+03,0.8773,153.61,18.703,2.869000000000000E+03,
727,  2023/11/10,16:11:16,727,231.09,230.93,231.1,4.431,4.434,4.431,50,2.689000000000000E+03,3.072000000000000E+03,-1.486000000000000E+03,0.8753,153.62,18.722,2.879000000000000E+03,
728,  2023/11/10,16:11:16,924,231.16,230.92,231.19,4.411,4.415,4.411,50,2.683000000000000E+03,3.059000000000000E+03,-1.469000000000000E+03,0.8771,153.62,18.715,2.883000000000000E+03,
729,  2023/11/10,16:11:17,123,231.23,230.83,231.18,4.418,4.427,4.419,50.001,2.690000000000000E+03,3.065000000000000E+03,-1.469000000000000E+03,0.8777,153.62,18.709,2.867000000000000E+03,
730,  2023/11/10,16:11:17,329,231.16,231.03,231.17,4.426,4.428,4.425,49.998,2.685000000000000E+03,3.069000000000000E+03,-1.486000000000000E+03,0.8749,153.61,18.716,2.880000000000000E+03,
731,  2023/11/10,16:11:17,526,231.23,230.92,231.14,4.427,4.433,4.429,49.999,2.691000000000000E+03,3.071000000000000E+03,-1.480000000000000E+03,0.8763,153.63,18.727,2.883000000000000E+03,
732,  2023/11/10,16:11:17,726,231.08,231.03,231.1,4.423,4.424,4.422,50,2.686000000000000E+03,3.066000000000000E+03,-1.478000000000000E+03,0.8761,153.62,18.715,2.881000000000000E+03,
733,  2023/11/10,16:11:17,926,231.2,230.9,231.02,4.436,4.442,4.44,50,2.694000000000000E+03,3.077000000000000E+03,-1.486000000000000E+03,0.8755,153.63,18.753,2.880000000000000E+03,
734,  2023/11/10,16:11:18,128,231.24,230.96,231.12,4.431,4.437,4.433,50,2.694000000000000E+03,3.074000000000000E+03,-1.480000000000000E+03,0.8764,153.62,18.735,2.881000000000000E+03,
735,  2023/11/10,16:11:18,326,231.24,230.84,231.06,4.421,4.428,4.425,50,2.693000000000000E+03,3.067000000000000E+03,-1.468000000000000E+03,0.8781,153.62,18.728,2.878000000000000E+03,
736,  2023/11/10,16:11:18,525,231.26,231.02,231.19,4.431,4.435,4.432,49.999,2.692000000000000E+03,3.074000000000000E+03,-1.484000000000000E+03,0.8757,153.62,18.722,2.877000000000000E+03,
737,  2023/11/10,16:11:18,723,231.12,230.88,231.13,4.422,4.426,4.422,50.001,2.687000000000000E+03,3.066000000000000E+03,-1.477000000000000E+03,0.8764,153.62,18.722,2.879000000000000E+03,
738,  2023/11/10,16:11:18,926,231.29,230.99,231.07,4.423,4.429,4.427,49.999,2.693000000000000E+03,3.069000000000000E+03,-1.471000000000000E+03,0.8775,153.62,18.735,2.881000000000000E+03,
739,  2023/11/10,16:11:19,126,231.13,230.91,231.01,4.43,4.435,4.433,50.002,2.691000000000000E+03,3.072000000000000E+03,-1.482000000000000E+03,0.876,153.63,18.714,2.881000000000000E+03,
740,  2023/11/10,16:11:19,328,231.27,231.03,231,4.422,4.427,4.427,49.997,2.692000000000000E+03,3.068000000000000E+03,-1.472000000000000E+03,0.8774,153.61,18.729,2.883000000000000E+03,
741,  2023/11/10,16:11:19,528,231.14,230.97,231.09,4.429,4.432,4.43,49.998,2.687000000000000E+03,3.071000000000000E+03,-1.486000000000000E+03,0.875,153.62,18.709,2.867000000000000E+03,
742,  2023/11/10,16:11:19,728,231.2,230.98,231.14,4.42,4.425,4.422,50.001,2.691000000000000E+03,3.066000000000000E+03,-1.470000000000000E+03,0.8777,153.62,18.735,2.879000000000000E+03,
743,  2023/11/10,16:11:19,927,231.19,230.89,231.04,4.422,4.428,4.425,49.998,2.691000000000000E+03,3.067000000000000E+03,-1.471000000000000E+03,0.8774,153.62,18.715,2.877000000000000E+03,
