Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
793,  2023/11/06,15:43:32,933,229.21,230.03,229.79,23.604,23.52,23.545,50.001,-7.00700000000E+03,1.62310000000E+04,-1.46410000000E+04,-0.4317,512.08,12.73,-6.51900000000E+03,
794,  2023/11/06,15:43:33,139,229.21,229.99,229.67,23.568,23.488,23.521,49.999,-6.98900000000E+03,1.62060000000E+04,-1.46210000000E+04,-0.4313,512.08,12.689,-6.49800000000E+03,
795,  2023/11/06,15:43:33,338,229.37,230.01,229.8,23.57,23.505,23.526,49.998,-6.99400000000E+03,1.62190000000E+04,-1.46330000000E+04,-0.4312,512.1,12.71,-6.50900000000E+03,
796,  2023/11/06,15:43:33,536,229.31,229.95,229.82,23.562,23.496,23.51,50,-6.99600000000E+03,1.62090000000E+04,-1.46210000000E+04,-0.4316,512.09,12.705,-6.50600000000E+03,
797,  2023/11/06,15:43:33,742,229.33,229.89,229.67,23.579,23.521,23.544,50.001,-6.99600000000E+03,1.62220000000E+04,-1.46360000000E+04,-0.4313,512.1,12.705,-6.50600000000E+03,
798,  2023/11/06,15:43:33,936,229.27,229.99,229.66,23.524,23.45,23.484,50,-6.90300000000E+03,1.61800000000E+04,-1.46340000000E+04,-0.4266,512.09,12.533,-6.41800000000E+03,
799,  2023/11/06,15:43:34,139,229.29,230.05,229.78,23.502,23.424,23.451,49.997,-6.88900000000E+03,1.61660000000E+04,-1.46250000000E+04,-0.4261,512.09,12.521,-6.41200000000E+03,
800,  2023/11/06,15:43:34,336,229.34,229.98,229.79,23.518,23.453,23.472,49.999,-6.89400000000E+03,1.61810000000E+04,-1.46390000000E+04,-0.4261,512.1,12.517,-6.41000000000E+03,
801,  2023/11/06,15:43:34,537,229.28,229.85,229.75,23.524,23.467,23.476,50,-6.91600000000E+03,1.61810000000E+04,-1.46280000000E+04,-0.4274,512.09,12.568,-6.43600000000E+03,
802,  2023/11/06,15:43:34,739,229.23,230.01,229.61,23.572,23.491,23.533,49.994,-6.98000000000E+03,1.62100000000E+04,-1.46300000000E+04,-0.4306,512.08,12.668,-6.48700000000E+03,
803,  2023/11/06,15:43:34,938,229.2,229.94,229.82,23.621,23.545,23.558,50.001,-7.05500000000E+03,1.62420000000E+04,-1.46300000000E+04,-0.4344,512.09,12.808,-6.55900000000E+03,
804,  2023/11/06,15:43:35,139,229.35,229.97,229.83,23.585,23.523,23.536,49.997,-7.01600000000E+03,1.62280000000E+04,-1.46330000000E+04,-0.4323,512.09,12.752,-6.53000000000E+03,
805,  2023/11/06,15:43:35,340,229.36,229.87,229.67,23.567,23.515,23.535,50,-7.00800000000E+03,1.62160000000E+04,-1.46240000000E+04,-0.4322,512.1,12.716,-6.51200000000E+03,
806,  2023/11/06,15:43:35,534,229.21,229.97,229.81,23.575,23.497,23.514,49.998,-6.99700000000E+03,1.62110000000E+04,-1.46230000000E+04,-0.4316,512.09,12.705,-6.50600000000E+03,
807,  2023/11/06,15:43:35,739,229.28,230.01,229.74,23.585,23.511,23.538,50,-6.99200000000E+03,1.62230000000E+04,-1.46390000000E+04,-0.431,512.08,12.693,-6.50000000000E+03,
808,  2023/11/06,15:43:35,938,229.25,229.91,229.78,23.554,23.486,23.499,50.003,-6.93700000000E+03,1.61990000000E+04,-1.46390000000E+04,-0.4282,512.09,12.601,-6.45300000000E+03,
809,  2023/11/06,15:43:36,139,229.31,229.98,229.68,23.501,23.432,23.463,49.997,-6.87600000000E+03,1.61670000000E+04,-1.46320000000E+04,-0.4253,512.1,12.492,-6.39700000000E+03,
810,  2023/11/06,15:43:36,339,229.31,229.98,229.65,23.523,23.454,23.488,50,-6.89200000000E+03,1.61820000000E+04,-1.46410000000E+04,-0.4259,512.09,12.519,-6.41100000000E+03,
811,  2023/11/06,15:43:36,538,229.33,229.88,229.82,23.511,23.454,23.46,49.998,-6.91400000000E+03,1.61750000000E+04,-1.46230000000E+04,-0.4274,512.09,12.56,-6.43200000000E+03,
812,  2023/11/06,15:43:36,737,229.31,229.83,229.73,23.537,23.485,23.494,50.001,-6.92500000000E+03,1.61920000000E+04,-1.46360000000E+04,-0.4277,512.09,12.572,-6.43800000000E+03,
813,  2023/11/06,15:43:36,939,229.33,229.86,229.82,23.557,23.503,23.507,49.995,-6.97000000000E+03,1.62070000000E+04,-1.46320000000E+04,-0.4301,512.1,12.664,-6.48500000000E+03,
814,  2023/11/06,15:43:37,134,229.26,229.88,229.71,23.617,23.553,23.57,50.002,-7.04600000000E+03,1.62430000000E+04,-1.46350000000E+04,-0.4338,512.09,12.799,-6.55400000000E+03,
815,  2023/11/06,15:43:37,338,229.25,230.01,229.76,23.589,23.51,23.536,49.999,-7.02000000000E+03,1.62230000000E+04,-1.46250000000E+04,-0.4327,512.1,12.746,-6.52700000000E+03,
816,  2023/11/06,15:43:37,538,229.29,230.02,229.84,23.577,23.502,23.521,49.998,-6.99400000000E+03,1.62180000000E+04,-1.46320000000E+04,-0.4312,512.09,12.693,-6.50000000000E+03,
817,  2023/11/06,15:43:37,738,229.36,229.89,229.76,23.582,23.526,23.541,50.001,-6.99700000000E+03,1.62260000000E+04,-1.46400000000E+04,-0.4312,512.1,12.697,-6.50200000000E+03,
818,  2023/11/06,15:43:37,937,229.35,229.97,229.75,23.426,23.362,23.385,50.003,-6.75500000000E+03,1.61180000000E+04,-1.46340000000E+04,-0.4191,512.09,12.269,-6.28300000000E+03,
819,  2023/11/06,15:43:38,138,229.24,229.94,229.75,23.603,23.531,23.55,49.998,-7.03100000000E+03,1.62320000000E+04,-1.46300000000E+04,-0.4332,512.08,12.76,-6.53400000000E+03,
820,  2023/11/06,15:43:38,338,229.34,229.96,229.74,23.514,23.45,23.473,49.998,-6.89600000000E+03,1.61780000000E+04,-1.46350000000E+04,-0.4263,512.1,12.525,-6.41400000000E+03,
821,  2023/11/06,15:43:38,539,229.3,229.92,229.78,23.515,23.452,23.466,50,-6.89800000000E+03,1.61760000000E+04,-1.46310000000E+04,-0.4264,512.09,12.537,-6.42000000000E+03,
822,  2023/11/06,15:43:38,741,229.34,229.84,229.82,23.524,23.473,23.475,50,-6.90300000000E+03,1.61850000000E+04,-1.46390000000E+04,-0.4265,512.09,12.535,-6.41900000000E+03,
823,  2023/11/06,15:43:38,933,229.35,229.82,229.62,23.615,23.566,23.587,49.994,-7.04800000000E+03,1.62480000000E+04,-1.46400000000E+04,-0.4338,512.09,12.799,-6.55400000000E+03,
824,  2023/11/06,15:43:39,139,229.23,229.97,229.78,23.464,23.389,23.408,49.999,-6.82100000000E+03,1.61360000000E+04,-1.46230000000E+04,-0.4227,512.09,12.386,-6.34300000000E+03,
825,  2023/11/06,15:43:39,340,229.23,229.92,229.68,23.599,23.529,23.553,50.001,-7.01400000000E+03,1.62290000000E+04,-1.46350000000E+04,-0.4322,512.1,12.736,-6.52200000000E+03,
826,  2023/11/06,15:43:39,540,229.24,229.88,229.72,23.592,23.527,23.543,49.999,-7.00700000000E+03,1.62250000000E+04,-1.46340000000E+04,-0.4319,512.09,12.726,-6.51700000000E+03,
827,  2023/11/06,15:43:39,738,229.26,229.79,229.84,23.579,23.524,23.519,49.998,-7.00400000000E+03,1.62170000000E+04,-1.46260000000E+04,-0.4319,512.09,12.722,-6.51500000000E+03,
828,  2023/11/06,15:43:39,937,229.31,229.96,229.77,23.568,23.501,23.521,50,-6.99900000000E+03,1.62130000000E+04,-1.46250000000E+04,-0.4317,512.1,12.718,-6.51300000000E+03,
829,  2023/11/06,15:43:40,139,229.28,229.92,229.83,23.578,23.512,23.522,50,-7.00400000000E+03,1.62180000000E+04,-1.46280000000E+04,-0.4319,512.09,12.717,-6.51200000000E+03,
830,  2023/11/06,15:43:40,336,229.26,229.85,229.75,23.505,23.444,23.454,50.001,-6.89100000000E+03,1.61660000000E+04,-1.46240000000E+04,-0.4263,512.09,12.508,-6.40500000000E+03,
831,  2023/11/06,15:43:40,536,229.35,229.8,229.7,23.519,23.472,23.483,49.997,-6.89600000000E+03,1.61820000000E+04,-1.46390000000E+04,-0.4262,512.1,12.517,-6.41000000000E+03,
832,  2023/11/06,15:43:40,736,229.24,229.78,229.83,23.537,23.482,23.477,50,-6.90500000000E+03,1.61870000000E+04,-1.46400000000E+04,-0.4266,512.09,12.547,-6.42500000000E+03,
833,  2023/11/06,15:43:40,937,229.38,229.9,229.79,23.501,23.448,23.459,49.997,-6.90900000000E+03,1.61720000000E+04,-1.46220000000E+04,-0.4272,512.09,12.554,-6.42900000000E+03,
834,  2023/11/06,15:43:41,140,229.35,229.8,229.63,23.683,23.636,23.654,49.998,-7.18400000000E+03,1.62950000000E+04,-1.46260000000E+04,-0.4409,512.08,13.053,-6.68400000000E+03,
835,  2023/11/06,15:43:41,340,229.32,229.97,229.89,23.487,23.42,23.429,50.001,-6.87400000000E+03,1.61580000000E+04,-1.46230000000E+04,-0.4254,512.1,12.48,-6.39100000000E+03,
836,  2023/11/06,15:43:41,537,229.34,229.81,229.72,23.579,23.532,23.54,50.001,-7.02300000000E+03,1.62230000000E+04,-1.46240000000E+04,-0.4329,512.09,12.758,-6.53300000000E+03,
837,  2023/11/06,15:43:41,738,229.39,229.94,229.74,23.558,23.502,23.522,49.998,-7.00300000000E+03,1.62120000000E+04,-1.46220000000E+04,-0.432,512.09,12.724,-6.51600000000E+03,
838,  2023/11/06,15:43:41,935,229.39,229.77,229.82,23.571,23.533,23.527,49.999,-7.00600000000E+03,1.62210000000E+04,-1.46300000000E+04,-0.4319,512.08,12.721,-6.51400000000E+03,
839,  2023/11/06,15:43:42,137,229.36,229.93,229.81,23.502,23.443,23.456,50.003,-6.89000000000E+03,1.61710000000E+04,-1.46300000000E+04,-0.4261,512.09,12.51,-6.40600000000E+03,
840,  2023/11/06,15:43:42,340,229.31,229.79,229.79,23.515,23.467,23.466,49.999,-6.88300000000E+03,1.61770000000E+04,-1.46400000000E+04,-0.4255,512.09,12.496,-6.39900000000E+03,
841,  2023/11/06,15:43:42,534,229.4,229.92,229.73,23.484,23.432,23.451,49.999,-6.88600000000E+03,1.61620000000E+04,-1.46220000000E+04,-0.4261,512.1,12.498,-6.40000000000E+03,
842,  2023/11/06,15:43:42,742,229.23,229.97,229.74,23.519,23.444,23.467,49.999,-6.90500000000E+03,1.61740000000E+04,-1.46260000000E+04,-0.4269,512.09,12.541,-6.42200000000E+03,
843,  2023/11/06,15:43:42,935,229.29,229.98,229.81,23.523,23.453,23.47,50.001,-6.91800000000E+03,1.61810000000E+04,-1.46280000000E+04,-0.4275,512.08,12.574,-6.43900000000E+03,
844,  2023/11/06,15:43:43,137,229.42,229.92,229.75,23.529,23.478,23.495,50,-6.92500000000E+03,1.61940000000E+04,-1.46390000000E+04,-0.4276,512.09,12.566,-6.43500000000E+03,
845,  2023/11/06,15:43:43,339,229.24,229.84,229.85,23.536,23.474,23.473,50.001,-6.92000000000E+03,1.61860000000E+04,-1.46320000000E+04,-0.4275,512.09,12.572,-6.43800000000E+03,
846,  2023/11/06,15:43:43,536,229.29,229.82,229.75,23.622,23.568,23.575,49.996,-7.05500000000E+03,1.62490000000E+04,-1.46380000000E+04,-0.4342,512.09,12.814,-6.56200000000E+03,
847,  2023/11/06,15:43:43,742,229.39,229.94,229.88,23.452,23.396,23.402,50,-6.81700000000E+03,1.61390000000E+04,-1.46290000000E+04,-0.4224,512.09,12.39,-6.34500000000E+03,
848,  2023/11/06,15:43:43,939,229.25,229.81,229.82,23.61,23.553,23.552,49.997,-7.02300000000E+03,1.62380000000E+04,-1.46410000000E+04,-0.4325,512.09,12.746,-6.52700000000E+03,
849,  2023/11/06,15:43:44,135,229.34,229.87,229.85,23.585,23.531,23.533,50,-7.01400000000E+03,1.62270000000E+04,-1.46330000000E+04,-0.4322,512.09,12.738,-6.52300000000E+03,
850,  2023/11/06,15:43:44,335,229.38,229.89,229.73,23.582,23.531,23.546,49.998,-6.99900000000E+03,1.62280000000E+04,-1.46410000000E+04,-0.4313,512.1,12.718,-6.51300000000E+03,
851,  2023/11/06,15:43:44,539,229.32,229.86,229.79,23.591,23.537,23.543,49.999,-7.00700000000E+03,1.62300000000E+04,-1.46400000000E+04,-0.4317,512.09,12.728,-6.51800000000E+03,
852,  2023/11/06,15:43:44,740,229.3,229.85,229.76,23.531,23.475,23.484,50.002,-6.90400000000E+03,1.61870000000E+04,-1.46410000000E+04,-0.4265,512.09,12.537,-6.42000000000E+03,
853,  2023/11/06,15:43:44,938,229.36,229.81,229.8,23.503,23.457,23.458,49.999,-6.89800000000E+03,1.61720000000E+04,-1.46270000000E+04,-0.4265,512.09,12.521,-6.41200000000E+03,
854,  2023/11/06,15:43:45,140,229.31,229.94,229.73,23.53,23.466,23.487,49.997,-6.90300000000E+03,1.61870000000E+04,-1.46410000000E+04,-0.4265,512.09,12.535,-6.41900000000E+03,
855,  2023/11/06,15:43:45,337,229.25,229.85,229.9,23.541,23.479,23.474,50.002,-6.91600000000E+03,1.61900000000E+04,-1.46380000000E+04,-0.4272,512.08,12.562,-6.43300000000E+03,
856,  2023/11/06,15:43:45,536,229.36,229.85,229.79,23.583,23.533,23.539,49.996,-7.02500000000E+03,1.62270000000E+04,-1.46270000000E+04,-0.4329,512.09,12.75,-6.52900000000E+03,
857,  2023/11/06,15:43:45,741,229.26,229.92,229.83,23.602,23.535,23.543,50.002,-7.02600000000E+03,1.62330000000E+04,-1.46340000000E+04,-0.4328,512.08,12.766,-6.53700000000E+03,
858,  2023/11/06,15:43:45,935,229.21,229.76,229.76,23.597,23.54,23.541,50,-7.01500000000E+03,1.62260000000E+04,-1.46310000000E+04,-0.4323,512.09,12.75,-6.52900000000E+03,
859,  2023/11/06,15:43:46,136,229.39,229.85,229.76,23.562,23.515,23.525,49.999,-7.00200000000E+03,1.62150000000E+04,-1.46250000000E+04,-0.4318,512.08,12.725,-6.51600000000E+03,
860,  2023/11/06,15:43:46,335,229.33,229.85,229.79,23.576,23.522,23.529,50,-7.00000000000E+03,1.62200000000E+04,-1.46320000000E+04,-0.4316,512.09,12.72,-6.51400000000E+03,
861,  2023/11/06,15:43:46,540,229.42,229.82,229.88,23.565,23.524,23.518,49.998,-7.00500000000E+03,1.62190000000E+04,-1.46280000000E+04,-0.4319,512.1,12.732,-6.52000000000E+03,
862,  2023/11/06,15:43:46,737,229.38,229.86,229.76,23.536,23.487,23.497,50.006,-6.95300000000E+03,1.61960000000E+04,-1.46280000000E+04,-0.4293,512.09,12.623,-6.46400000000E+03,
863,  2023/11/06,15:43:46,936,229.43,229.87,229.75,23.494,23.45,23.462,49.997,-6.87100000000E+03,1.61710000000E+04,-1.46390000000E+04,-0.4249,512.08,12.477,-6.38900000000E+03,
864,  2023/11/06,15:43:47,137,229.27,229.83,229.75,23.504,23.446,23.454,49.998,-6.89300000000E+03,1.61660000000E+04,-1.46230000000E+04,-0.4264,512.09,12.521,-6.41200000000E+03,
865,  2023/11/06,15:43:47,340,229.39,229.79,229.72,23.522,23.481,23.488,49.998,-6.91300000000E+03,1.61870000000E+04,-1.46370000000E+04,-0.4271,512.08,12.547,-6.42500000000E+03,
866,  2023/11/06,15:43:47,537,229.27,229.78,229.79,23.68,23.626,23.626,49.996,-7.17200000000E+03,1.62870000000E+04,-1.46230000000E+04,-0.4404,512.09,13.023,-6.66900000000E+03,
867,  2023/11/06,15:43:47,742,229.29,229.88,229.9,23.515,23.454,23.452,49.998,-6.88500000000E+03,1.61750000000E+04,-1.46370000000E+04,-0.4257,512.09,12.511,-6.40700000000E+03,
868,  2023/11/06,15:43:47,939,229.38,229.8,229.71,23.577,23.533,23.543,50,-7.01300000000E+03,1.62240000000E+04,-1.46300000000E+04,-0.4323,512.1,12.744,-6.52600000000E+03,
869,  2023/11/06,15:43:48,138,229.36,229.77,229.86,23.579,23.537,23.527,50,-7.00400000000E+03,1.62240000000E+04,-1.46340000000E+04,-0.4317,512.09,12.717,-6.51200000000E+03,
870,  2023/11/06,15:43:48,337,229.39,229.77,229.92,23.56,23.52,23.505,49.998,-6.99600000000E+03,1.62130000000E+04,-1.46260000000E+04,-0.4315,512.09,12.699,-6.50300000000E+03,
871,  2023/11/06,15:43:48,536,229.38,229.78,229.83,23.559,23.518,23.513,50.003,-7.00300000000E+03,1.62120000000E+04,-1.46210000000E+04,-0.432,512.1,12.716,-6.51200000000E+03,
872,  2023/11/06,15:43:48,742,229.37,229.93,229.75,23.562,23.504,23.523,49.999,-7.00000000000E+03,1.62130000000E+04,-1.46240000000E+04,-0.4318,512.09,12.722,-6.51500000000E+03,
873,  2023/11/06,15:43:48,938,229.45,229.92,229.72,23.497,23.449,23.469,50.004,-6.88900000000E+03,1.61740000000E+04,-1.46330000000E+04,-0.4259,512.09,12.517,-6.41000000000E+03,
874,  2023/11/06,15:43:49,137,229.27,229.81,229.88,23.509,23.455,23.447,49.996,-6.89800000000E+03,1.61700000000E+04,-1.46250000000E+04,-0.4266,512.1,12.529,-6.41600000000E+03,
875,  2023/11/06,15:43:49,339,229.37,229.77,229.8,23.514,23.472,23.47,49.998,-6.89900000000E+03,1.61800000000E+04,-1.46350000000E+04,-0.4264,512.09,12.529,-6.41600000000E+03,
876,  2023/11/06,15:43:49,539,229.35,229.95,229.72,23.51,23.449,23.472,49.999,-6.90500000000E+03,1.61760000000E+04,-1.46280000000E+04,-0.4269,512.08,12.547,-6.42500000000E+03,
877,  2023/11/06,15:43:49,741,229.44,229.89,229.88,23.511,23.465,23.466,50,-6.91500000000E+03,1.61830000000E+04,-1.46310000000E+04,-0.4273,512.09,12.566,-6.43500000000E+03,
878,  2023/11/06,15:43:49,938,229.44,229.8,229.81,23.511,23.474,23.473,50,-6.92700000000E+03,1.61830000000E+04,-1.46260000000E+04,-0.428,512.08,12.586,-6.44500000000E+03,
879,  2023/11/06,15:43:50,135,229.24,229.85,229.83,23.597,23.534,23.536,49.996,-7.02200000000E+03,1.62280000000E+04,-1.46300000000E+04,-0.4327,512.09,12.754,-6.53100000000E+03,
880,  2023/11/06,15:43:50,338,229.25,229.75,229.73,23.594,23.543,23.545,50.002,-7.02000000000E+03,1.62270000000E+04,-1.46300000000E+04,-0.4326,512.1,12.746,-6.52700000000E+03,
881,  2023/11/06,15:43:50,540,229.4,229.84,229.8,23.585,23.539,23.544,49.998,-7.01900000000E+03,1.62310000000E+04,-1.46350000000E+04,-0.4324,512.09,12.752,-6.53000000000E+03,
882,  2023/11/06,15:43:50,742,229.31,229.75,229.8,23.569,23.524,23.519,49.998,-6.99700000000E+03,1.62140000000E+04,-1.46270000000E+04,-0.4315,512.09,12.717,-6.51200000000E+03,
883,  2023/11/06,15:43:50,936,229.3,229.84,229.79,23.569,23.513,23.519,50,-6.99800000000E+03,1.62130000000E+04,-1.46250000000E+04,-0.4316,512.08,12.711,-6.50900000000E+03,
884,  2023/11/06,15:43:51,136,229.25,229.8,229.8,23.599,23.542,23.542,50.001,-7.00500000000E+03,1.62300000000E+04,-1.46400000000E+04,-0.4316,512.09,12.722,-6.51500000000E+03,
885,  2023/11/06,15:43:51,339,229.43,229.91,229.77,23.493,23.444,23.458,49.996,-6.89500000000E+03,1.61700000000E+04,-1.46260000000E+04,-0.4264,512.09,12.513,-6.40800000000E+03,
886,  2023/11/06,15:43:51,534,229.45,229.9,229.81,23.5,23.453,23.463,50,-6.90100000000E+03,1.61760000000E+04,-1.46300000000E+04,-0.4266,512.1,12.527,-6.41500000000E+03,
887,  2023/11/06,15:43:51,741,229.41,229.74,229.84,23.51,23.475,23.466,50.003,-6.91800000000E+03,1.61800000000E+04,-1.46270000000E+04,-0.4276,512.1,12.556,-6.43000000000E+03,
888,  2023/11/06,15:43:51,938,229.41,229.87,229.71,23.526,23.478,23.495,49.995,-6.92200000000E+03,1.61910000000E+04,-1.46370000000E+04,-0.4275,512.09,12.566,-6.43500000000E+03,
889,  2023/11/06,15:43:52,134,229.27,229.83,229.78,23.537,23.479,23.485,50.001,-6.92100000000E+03,1.61890000000E+04,-1.46350000000E+04,-0.4275,512.09,12.562,-6.43300000000E+03,
890,  2023/11/06,15:43:52,337,229.38,229.78,229.72,23.575,23.535,23.54,49.996,-7.01900000000E+03,1.62230000000E+04,-1.46260000000E+04,-0.4327,512.08,12.744,-6.52600000000E+03,
891,  2023/11/06,15:43:52,540,229.37,229.88,229.87,23.595,23.543,23.544,50.002,-7.02400000000E+03,1.62360000000E+04,-1.46380000000E+04,-0.4326,512.09,12.763,-6.53600000000E+03,
892,  2023/11/06,15:43:52,741,229.42,229.76,229.76,23.562,23.528,23.527,49.999,-7.01100000000E+03,1.62170000000E+04,-1.46230000000E+04,-0.4323,512.09,12.728,-6.51800000000E+03,
893,  2023/11/06,15:43:52,936,229.31,229.89,229.91,23.575,23.515,23.514,50,-7.01100000000E+03,1.62180000000E+04,-1.46240000000E+04,-0.4323,512.08,12.73,-6.51900000000E+03,
894,  2023/11/06,15:43:53,138,229.31,229.75,229.72,23.584,23.538,23.542,49.998,-7.00600000000E+03,1.62240000000E+04,-1.46330000000E+04,-0.4318,512.09,12.724,-6.51600000000E+03,
895,  2023/11/06,15:43:53,339,229.41,229.76,229.79,23.539,23.502,23.5,50.003,-6.95200000000E+03,1.62000000000E+04,-1.46330000000E+04,-0.4291,512.09,12.627,-6.46600000000E+03,
896,  2023/11/06,15:43:53,540,229.45,229.92,229.85,23.468,23.419,23.427,49.997,-6.85500000000E+03,1.61540000000E+04,-1.46270000000E+04,-0.4244,512.09,12.439,-6.37000000000E+03,
897,  2023/11/06,15:43:53,739,229.48,229.74,229.86,23.481,23.453,23.442,50.001,-6.89200000000E+03,1.61650000000E+04,-1.46220000000E+04,-0.4264,512.09,12.523,-6.41300000000E+03,
898,  2023/11/06,15:43:53,934,229.43,229.87,229.84,23.51,23.466,23.468,49.999,-6.91100000000E+03,1.61820000000E+04,-1.46320000000E+04,-0.4271,512.09,12.547,-6.42500000000E+03,
899,  2023/11/06,15:43:54,137,229.35,229.9,229.88,23.51,23.453,23.456,50.001,-6.90400000000E+03,1.61760000000E+04,-1.46290000000E+04,-0.4268,512.1,12.539,-6.42100000000E+03,
900,  2023/11/06,15:43:54,336,229.4,229.8,229.8,23.554,23.514,23.513,49.995,-6.98300000000E+03,1.62100000000E+04,-1.46290000000E+04,-0.4308,512.08,12.676,-6.49100000000E+03,
901,  2023/11/06,15:43:54,540,229.24,229.9,229.77,23.61,23.542,23.555,50,-7.05700000000E+03,1.62370000000E+04,-1.46230000000E+04,-0.4346,512.1,12.81,-6.56000000000E+03,
902,  2023/11/06,15:43:54,738,229.43,229.86,229.82,23.566,23.521,23.526,50.001,-7.02000000000E+03,1.62200000000E+04,-1.46220000000E+04,-0.4328,512.1,12.746,-6.52700000000E+03,
903,  2023/11/06,15:43:54,935,229.38,229.76,229.79,23.577,23.537,23.535,49.997,-7.01300000000E+03,1.62240000000E+04,-1.46300000000E+04,-0.4323,512.09,12.736,-6.52200000000E+03,
904,  2023/11/06,15:43:55,140,229.45,229.72,229.82,23.551,23.522,23.513,50.002,-6.99500000000E+03,1.62110000000E+04,-1.46240000000E+04,-0.4315,512.09,12.705,-6.50600000000E+03,
905,  2023/11/06,15:43:55,336,229.3,229.75,229.77,23.538,23.493,23.49,50.004,-6.94100000000E+03,1.61920000000E+04,-1.46290000000E+04,-0.4287,512.09,12.603,-6.45400000000E+03,
906,  2023/11/06,15:43:55,535,229.47,229.85,229.74,23.495,23.456,23.467,49.995,-6.88400000000E+03,1.61740000000E+04,-1.46360000000E+04,-0.4256,512.09,12.498,-6.40000000000E+03,
907,  2023/11/06,15:43:55,737,229.29,229.77,229.75,23.499,23.449,23.452,49.997,-6.88800000000E+03,1.61640000000E+04,-1.46230000000E+04,-0.4261,512.1,12.503,-6.40300000000E+03,
908,  2023/11/06,15:43:55,937,229.43,229.83,229.86,23.513,23.473,23.469,50,-6.90800000000E+03,1.61840000000E+04,-1.46360000000E+04,-0.4268,512.1,12.539,-6.42100000000E+03,
909,  2023/11/06,15:43:56,139,229.46,229.88,229.76,23.504,23.462,23.474,50.001,-6.91300000000E+03,1.61800000000E+04,-1.46290000000E+04,-0.4273,512.08,12.559,-6.43100000000E+03,
910,  2023/11/06,15:43:56,335,229.37,229.88,229.78,23.506,23.455,23.464,49.999,-6.91700000000E+03,1.61750000000E+04,-1.46210000000E+04,-0.4276,512.09,12.558,-6.43100000000E+03,
911,  2023/11/06,15:43:56,536,229.44,229.71,229.75,23.563,23.536,23.531,49.996,-6.98000000000E+03,1.62190000000E+04,-1.46400000000E+04,-0.4304,512.09,12.666,-6.48600000000E+03,
912,  2023/11/06,15:43:56,739,229.4,229.85,229.74,23.598,23.551,23.563,50.002,-7.06200000000E+03,1.62400000000E+04,-1.46240000000E+04,-0.4349,512.1,12.82,-6.56500000000E+03,
913,  2023/11/06,15:43:56,935,229.43,229.91,229.76,23.56,23.51,23.526,49.998,-7.01100000000E+03,1.62160000000E+04,-1.46220000000E+04,-0.4324,512.09,12.738,-6.52300000000E+03,
914,  2023/11/06,15:43:57,134,229.32,229.74,229.8,23.586,23.543,23.536,50,-7.00100000000E+03,1.62260000000E+04,-1.46380000000E+04,-0.4315,512.08,12.723,-6.51500000000E+03,
915,  2023/11/06,15:43:57,338,229.29,229.84,229.88,23.593,23.536,23.533,49.998,-7.01200000000E+03,1.62290000000E+04,-1.46360000000E+04,-0.4321,512.09,12.728,-6.51800000000E+03,
916,  2023/11/06,15:43:57,538,229.4,229.81,229.83,23.409,23.367,23.365,50.003,-6.75600000000E+03,1.61100000000E+04,-1.46250000000E+04,-0.4194,512.09,12.275,-6.28600000000E+03,
917,  2023/11/06,15:43:57,740,229.43,229.91,229.75,23.582,23.532,23.549,49.998,-7.04000000000E+03,1.62310000000E+04,-1.46250000000E+04,-0.4337,512.09,12.791,-6.55000000000E+03,
918,  2023/11/06,15:43:57,933,229.38,229.78,229.89,23.495,23.455,23.443,49.999,-6.89200000000E+03,1.61680000000E+04,-1.46250000000E+04,-0.4263,512.08,12.508,-6.40500000000E+03,
919,  2023/11/06,15:43:58,140,229.27,229.93,229.68,23.521,23.454,23.479,49.999,-6.89700000000E+03,1.61780000000E+04,-1.46340000000E+04,-0.4263,512.09,12.523,-6.41300000000E+03,
920,  2023/11/06,15:43:58,338,229.4,229.78,229.71,23.503,23.464,23.472,50,-6.91500000000E+03,1.61750000000E+04,-1.46220000000E+04,-0.4275,512.1,12.566,-6.43500000000E+03,
921,  2023/11/06,15:43:58,537,229.32,229.8,229.83,23.647,23.597,23.594,49.998,-7.11600000000E+03,1.62680000000E+04,-1.46290000000E+04,-0.4374,512.1,12.929,-6.62100000000E+03,
922,  2023/11/06,15:43:58,739,229.4,229.84,229.92,23.563,23.517,23.51,50.001,-6.99200000000E+03,1.62160000000E+04,-1.46310000000E+04,-0.4312,512.09,12.707,-6.50700000000E+03,
923,  2023/11/06,15:43:58,935,229.42,229.71,229.79,23.588,23.56,23.55,50,-7.02600000000E+03,1.62350000000E+04,-1.46360000000E+04,-0.4328,512.08,12.752,-6.53000000000E+03,
924,  2023/11/06,15:43:59,135,229.45,229.85,229.9,23.577,23.535,23.531,50,-7.00500000000E+03,1.62290000000E+04,-1.46390000000E+04,-0.4316,512.1,12.724,-6.51600000000E+03,
925,  2023/11/06,15:43:59,334,229.28,229.83,229.78,23.574,23.518,23.522,49.998,-6.99600000000E+03,1.62150000000E+04,-1.46280000000E+04,-0.4315,512.1,12.708,-6.50800000000E+03,
