Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
864,  2023/11/10,16:29:16,123,231.12,230.94,231.07,3.257,3.259,3.257,49.999,1.710000000E+03,2.258000000E+03,-1.475000000E+03,0.7573,153.61,12.043,1.850000000E+03
865,  2023/11/10,16:29:16,324,231.13,231.05,230.97,3.251,3.251,3.253,50,1.706000000E+03,2.254000000E+03,-1.473000000E+03,0.7569,153.63,12.035,1.850000000E+03
866,  2023/11/10,16:29:16,519,231.11,230.92,230.99,3.247,3.249,3.248,49.998,1.712000000E+03,2.251000000E+03,-1.462000000E+03,0.7606,153.62,12.043,1.850000000E+03
867,  2023/11/10,16:29:16,720,230.99,230.94,231.16,3.25,3.251,3.247,49.996,1.708000000E+03,2.252000000E+03,-1.468000000E+03,0.7584,153.62,12.049,1.850000000E+03
868,  2023/11/10,16:29:16,926,231.21,231.07,231.09,3.244,3.246,3.245,50,1.708000000E+03,2.250000000E+03,-1.464000000E+03,0.7591,153.62,12.043,1.850000000E+03
869,  2023/11/10,16:29:17,120,231.18,230.99,231.13,3.25,3.252,3.251,50.002,1.707000000E+03,2.254000000E+03,-1.472000000E+03,0.7573,153.63,12.042,1.850000000E+03
870,  2023/11/10,16:29:17,325,231.08,230.91,231.05,3.251,3.254,3.252,49.999,1.704000000E+03,2.254000000E+03,-1.475000000E+03,0.756,153.61,12.030,1.850000000E+03
871,  2023/11/10,16:29:17,519,231.07,230.95,230.99,3.259,3.26,3.26,50,1.710000000E+03,2.259000000E+03,-1.476000000E+03,0.757,153.62,12.036,1.850000000E+03
872,  2023/11/10,16:29:17,721,231.2,230.95,231.09,3.24,3.243,3.241,49.998,1.705000000E+03,2.247000000E+03,-1.464000000E+03,0.7588,153.63,12.035,1.850000000E+03
873,  2023/11/10,16:29:17,923,231.01,230.89,230.95,3.249,3.252,3.25,50.001,1.711000000E+03,2.252000000E+03,-1.464000000E+03,0.7598,153.62,12.049,1.850000000E+03
874,  2023/11/10,16:29:18,124,231,230.98,231.05,3.263,3.262,3.262,50,1.710000000E+03,2.261000000E+03,-1.479000000E+03,0.7563,153.61,12.043,1.850000000E+03
875,  2023/11/10,16:29:18,321,231.13,230.96,231.08,3.264,3.266,3.264,49.999,1.713000000E+03,2.263000000E+03,-1.479000000E+03,0.757,153.61,12.050,1.850000000E+03
876,  2023/11/10,16:29:18,523,231.01,231.06,231.14,3.254,3.253,3.252,50,1.711000000E+03,2.255000000E+03,-1.469000000E+03,0.7588,153.62,12.049,1.850000000E+03
877,  2023/11/10,16:29:18,722,231.07,230.98,230.99,3.249,3.249,3.25,49.999,1.711000000E+03,2.252000000E+03,-1.465000000E+03,0.7598,153.63,12.048,1.850000000E+03
878,  2023/11/10,16:29:18,921,231.06,230.89,231.08,3.255,3.257,3.254,50.001,1.708000000E+03,2.256000000E+03,-1.474000000E+03,0.7571,153.62,12.056,1.850000000E+03
879,  2023/11/10,16:29:19,123,231.12,230.88,231.02,3.259,3.263,3.261,49.998,1.707000000E+03,2.260000000E+03,-1.481000000E+03,0.7553,153.61,12.057,1.850000000E+03
880,  2023/11/10,16:29:19,321,231.07,230.93,231.05,3.257,3.259,3.258,49.999,1.708000000E+03,2.258000000E+03,-1.477000000E+03,0.7564,153.61,12.050,1.850000000E+03
881,  2023/11/10,16:29:19,520,231,230.91,231.07,3.263,3.263,3.262,50,1.711000000E+03,2.261000000E+03,-1.478000000E+03,0.7567,153.63,12.048,1.850000000E+03
882,  2023/11/10,16:29:19,721,231.14,230.95,231.13,3.255,3.257,3.255,49.999,1.710000000E+03,2.257000000E+03,-1.473000000E+03,0.7576,153.63,12.035,1.850000000E+03
883,  2023/11/10,16:29:19,923,231.13,231,231.04,3.258,3.26,3.259,50,1.708000000E+03,2.259000000E+03,-1.478000000E+03,0.7561,153.62,12.049,1.850000000E+03
884,  2023/11/10,16:29:20,123,231.08,230.94,231.06,3.254,3.256,3.255,49.998,1.710000000E+03,2.256000000E+03,-1.471000000E+03,0.758,153.62,12.056,1.850000000E+03
885,  2023/11/10,16:29:20,320,231.06,230.98,231.04,3.252,3.252,3.252,50.001,1.710000000E+03,2.254000000E+03,-1.468000000E+03,0.7587,153.62,12.056,1.850000000E+03
886,  2023/11/10,16:29:20,524,231.13,230.9,231.03,3.262,3.265,3.264,49.999,1.710000000E+03,2.262000000E+03,-1.481000000E+03,0.756,153.62,12.062,1.850000000E+03
887,  2023/11/10,16:29:20,725,231.05,231.05,231.01,3.256,3.256,3.257,50,1.708000000E+03,2.257000000E+03,-1.475000000E+03,0.7568,153.63,12.048,1.850000000E+03
888,  2023/11/10,16:29:20,922,231.2,230.95,230.95,3.254,3.257,3.258,50,1.708000000E+03,2.257000000E+03,-1.476000000E+03,0.7568,153.62,12.056,1.850000000E+03
889,  2023/11/10,16:29:21,123,231.03,230.95,231.15,3.254,3.254,3.252,50.001,1.712000000E+03,2.255000000E+03,-1.468000000E+03,0.7592,153.61,12.057,1.850000000E+03
890,  2023/11/10,16:29:21,325,231.11,231.08,231.04,3.257,3.257,3.258,50,1.711000000E+03,2.258000000E+03,-1.473000000E+03,0.7578,153.61,12.057,1.850000000E+03
891,  2023/11/10,16:29:21,523,231.02,231.04,230.96,3.261,3.26,3.262,49.998,1.714000000E+03,2.260000000E+03,-1.473000000E+03,0.7584,153.62,12.062,1.850000000E+03
892,  2023/11/10,16:29:21,726,231.15,230.93,231.14,3.261,3.263,3.261,50.001,1.711000000E+03,2.261000000E+03,-1.478000000E+03,0.7567,153.63,12.074,1.860000000E+03
893,  2023/11/10,16:29:21,923,231.04,230.93,231.09,3.255,3.256,3.254,49.997,1.709000000E+03,2.256000000E+03,-1.472000000E+03,0.7575,153.63,12.061,1.850000000E+03
894,  2023/11/10,16:29:22,125,231.12,230.94,230.96,3.255,3.258,3.257,50.002,1.708000000E+03,2.257000000E+03,-1.475000000E+03,0.7568,153.62,12.049,1.850000000E+03
895,  2023/11/10,16:29:22,326,231.07,230.93,231.04,3.253,3.255,3.253,50,1.708000000E+03,2.255000000E+03,-1.472000000E+03,0.7574,153.61,12.043,1.850000000E+03
896,  2023/11/10,16:29:22,525,231.02,230.86,231.1,3.254,3.255,3.253,50.001,1.706000000E+03,2.255000000E+03,-1.475000000E+03,0.7565,153.62,12.043,1.850000000E+03
897,  2023/11/10,16:29:22,721,231.01,231.09,230.98,3.254,3.253,3.254,49.999,1.708000000E+03,2.255000000E+03,-1.473000000E+03,0.7574,153.62,12.056,1.850000000E+03
898,  2023/11/10,16:29:22,921,231.08,231.02,231.08,3.254,3.256,3.254,50,1.715000000E+03,2.256000000E+03,-1.465000000E+03,0.7602,153.62,12.056,1.850000000E+03
899,  2023/11/10,16:29:23,124,231.2,231.03,231.03,3.25,3.252,3.252,49.999,1.711000000E+03,2.254000000E+03,-1.468000000E+03,0.7591,153.62,12.056,1.850000000E+03
900,  2023/11/10,16:29:23,322,231.16,231.05,231.04,3.255,3.256,3.256,50,1.709000000E+03,2.257000000E+03,-1.474000000E+03,0.7572,153.62,12.062,1.850000000E+03
901,  2023/11/10,16:29:23,520,231.12,230.94,231.08,3.267,3.269,3.267,49.999,1.715000000E+03,2.265000000E+03,-1.479000000E+03,0.7572,153.61,12.070,1.850000000E+03
902,  2023/11/10,16:29:23,721,231.15,230.99,230.98,3.248,3.249,3.25,50,1.708000000E+03,2.252000000E+03,-1.468000000E+03,0.7584,153.63,12.061,1.850000000E+03
903,  2023/11/10,16:29:23,927,231.09,231.01,230.95,3.25,3.251,3.252,49.999,1.714000000E+03,2.253000000E+03,-1.462000000E+03,0.7608,153.62,12.069,1.850000000E+03
904,  2023/11/10,16:29:24,124,231.1,231.01,230.97,3.263,3.264,3.264,49.999,1.712000000E+03,2.262000000E+03,-1.478000000E+03,0.7569,153.63,12.061,1.850000000E+03
905,  2023/11/10,16:29:24,323,231.16,230.88,230.98,3.245,3.248,3.247,50,1.709000000E+03,2.250000000E+03,-1.464000000E+03,0.7596,153.61,12.050,1.850000000E+03
906,  2023/11/10,16:29:24,524,231.16,231.01,230.94,3.26,3.263,3.263,50.002,1.710000000E+03,2.261000000E+03,-1.479000000E+03,0.7563,153.62,12.043,1.850000000E+03
907,  2023/11/10,16:29:24,720,231.13,230.88,230.93,3.258,3.261,3.261,49.998,1.714000000E+03,2.259000000E+03,-1.472000000E+03,0.7587,153.63,12.048,1.850000000E+03
908,  2023/11/10,16:29:24,921,231.16,231.01,231.01,3.263,3.266,3.265,49.998,1.715000000E+03,2.263000000E+03,-1.476000000E+03,0.7578,153.61,12.070,1.850000000E+03
909,  2023/11/10,16:29:25,121,231.14,230.99,231.01,3.252,3.254,3.254,50,1.708000000E+03,2.255000000E+03,-1.472000000E+03,0.7574,153.62,12.056,1.850000000E+03
910,  2023/11/10,16:29:25,321,231.01,230.95,230.98,3.261,3.262,3.261,50.002,1.712000000E+03,2.260000000E+03,-1.475000000E+03,0.7575,153.62,12.062,1.850000000E+03
911,  2023/11/10,16:29:25,523,231,231.07,231.01,3.247,3.245,3.247,49.998,1.710000000E+03,2.250000000E+03,-1.462000000E+03,0.76,153.62,12.062,1.850000000E+03
912,  2023/11/10,16:29:25,724,231.15,230.98,231.03,3.248,3.25,3.249,50,1.711000000E+03,2.252000000E+03,-1.465000000E+03,0.7598,153.62,12.069,1.850000000E+03
913,  2023/11/10,16:29:25,926,231.19,230.97,231.01,3.261,3.265,3.264,49.999,1.712000000E+03,2.262000000E+03,-1.479000000E+03,0.7569,153.61,12.063,1.850000000E+03
914,  2023/11/10,16:29:26,123,231,231.01,230.96,3.264,3.264,3.265,50.001,1.710000000E+03,2.262000000E+03,-1.480000000E+03,0.756,153.62,12.069,1.850000000E+03
915,  2023/11/10,16:29:26,321,231.09,230.96,230.98,3.251,3.253,3.253,49.999,1.714000000E+03,2.254000000E+03,-1.464000000E+03,0.7604,153.62,12.082,1.860000000E+03
916,  2023/11/10,16:29:26,524,231.12,230.97,230.94,3.254,3.256,3.256,50,1.716000000E+03,2.256000000E+03,-1.465000000E+03,0.7606,153.63,12.081,1.860000000E+03
917,  2023/11/10,16:29:26,726,231.02,230.92,231.03,3.262,3.264,3.262,49.999,1.710000000E+03,2.261000000E+03,-1.479000000E+03,0.7563,153.62,12.082,1.860000000E+03
918,  2023/11/10,16:29:26,927,230.99,230.92,231.05,3.266,3.266,3.265,50,1.712000000E+03,2.263000000E+03,-1.480000000E+03,0.7565,153.61,12.076,1.860000000E+03
919,  2023/11/10,16:29:27,123,231.07,231.11,230.96,3.263,3.262,3.265,49.996,1.713000000E+03,2.262000000E+03,-1.477000000E+03,0.7573,153.62,12.069,1.850000000E+03
920,  2023/11/10,16:29:27,324,231.02,231.07,231.07,3.245,3.245,3.244,50.002,1.707000000E+03,2.249000000E+03,-1.464000000E+03,0.759,153.63,12.061,1.850000000E+03
921,  2023/11/10,16:29:27,524,231.03,230.91,231.04,3.262,3.264,3.262,50,1.710000000E+03,2.261000000E+03,-1.479000000E+03,0.7563,153.62,12.056,1.850000000E+03
922,  2023/11/10,16:29:27,722,231.16,231.07,231.06,3.247,3.249,3.249,50.001,1.709000000E+03,2.252000000E+03,-1.466000000E+03,0.7589,153.63,12.061,1.850000000E+03
923,  2023/11/10,16:29:27,921,231.11,230.99,230.95,3.247,3.248,3.249,49.998,1.709000000E+03,2.251000000E+03,-1.465000000E+03,0.7592,153.63,12.055,1.850000000E+03
924,  2023/11/10,16:29:28,120,231.07,230.95,231,3.249,3.25,3.25,50,1.709000000E+03,2.252000000E+03,-1.467000000E+03,0.7589,153.63,12.061,1.850000000E+03
925,  2023/11/10,16:29:28,322,231.01,230.94,231.13,3.264,3.265,3.262,49.999,1.713000000E+03,2.262000000E+03,-1.478000000E+03,0.7573,153.62,12.069,1.850000000E+03
926,  2023/11/10,16:29:28,521,231.02,231.01,230.96,3.249,3.25,3.25,50.003,1.711000000E+03,2.252000000E+03,-1.465000000E+03,0.7598,153.63,12.068,1.850000000E+03
927,  2023/11/10,16:29:28,723,231.07,231.05,230.96,3.252,3.251,3.253,49.998,1.712000000E+03,2.254000000E+03,-1.466000000E+03,0.7595,153.61,12.070,1.850000000E+03
928,  2023/11/10,16:29:28,923,231.11,231.01,231.09,3.258,3.26,3.258,50.001,1.714000000E+03,2.259000000E+03,-1.472000000E+03,0.7587,153.62,12.082,1.860000000E+03
929,  2023/11/10,16:29:29,121,231.14,231.02,230.93,3.261,3.262,3.264,49.999,1.719000000E+03,2.261000000E+03,-1.468000000E+03,0.7603,153.62,12.101,1.860000000E+03
930,  2023/11/10,16:29:29,320,231.16,231.03,231.11,3.249,3.25,3.25,50,1.711000000E+03,2.253000000E+03,-1.466000000E+03,0.7594,153.63,12.081,1.860000000E+03
931,  2023/11/10,16:29:29,525,231.09,231.04,231.04,3.263,3.263,3.264,50.001,1.710000000E+03,2.262000000E+03,-1.481000000E+03,0.756,153.61,12.070,1.850000000E+03
932,  2023/11/10,16:29:29,723,230.97,231.05,231.04,3.262,3.26,3.261,50,1.710000000E+03,2.260000000E+03,-1.477000000E+03,0.7566,153.62,12.069,1.850000000E+03
933,  2023/11/10,16:29:29,924,231.16,231.07,231.06,3.246,3.248,3.247,49.996,1.712000000E+03,2.251000000E+03,-1.461000000E+03,0.7606,153.63,12.068,1.850000000E+03
934,  2023/11/10,16:29:30,122,231.03,230.98,231.14,3.254,3.254,3.252,50,1.709000000E+03,2.255000000E+03,-1.471000000E+03,0.7579,153.62,12.062,1.850000000E+03
935,  2023/11/10,16:29:30,320,231.09,230.95,231.01,3.258,3.261,3.26,50.001,1.712000000E+03,2.259000000E+03,-1.474000000E+03,0.7579,153.61,12.063,1.850000000E+03
936,  2023/11/10,16:29:30,524,230.99,230.95,231.1,3.247,3.248,3.245,50,1.711000000E+03,2.250000000E+03,-1.461000000E+03,0.7604,153.62,12.069,1.850000000E+03
937,  2023/11/10,16:29:30,722,230.98,230.93,231.07,3.261,3.263,3.26,50,1.712000000E+03,2.260000000E+03,-1.475000000E+03,0.7575,153.63,12.068,1.850000000E+03
938,  2023/11/10,16:29:30,923,231.1,231.08,231.01,3.25,3.25,3.251,50,1.711000000E+03,2.253000000E+03,-1.466000000E+03,0.7594,153.61,12.076,1.860000000E+03
939,  2023/11/10,16:29:31,124,231.09,231.06,231.14,3.25,3.25,3.249,49.999,1.710000000E+03,2.253000000E+03,-1.467000000E+03,0.759,153.62,12.069,1.850000000E+03
940,  2023/11/10,16:29:31,324,231.15,231.07,230.91,3.263,3.265,3.267,50,1.711000000E+03,2.263000000E+03,-1.481000000E+03,0.7561,153.62,12.075,1.860000000E+03
941,  2023/11/10,16:29:31,523,231.08,230.96,231.03,3.256,3.258,3.256,50,1.714000000E+03,2.257000000E+03,-1.468000000E+03,0.7594,153.61,12.070,1.850000000E+03
942,  2023/11/10,16:29:31,721,231.08,230.96,231.08,3.263,3.265,3.263,50.001,1.711000000E+03,2.262000000E+03,-1.479000000E+03,0.7564,153.63,12.081,1.860000000E+03
943,  2023/11/10,16:29:31,925,230.99,231.03,231.13,3.258,3.259,3.256,49.999,1.715000000E+03,2.258000000E+03,-1.469000000E+03,0.7595,153.63,12.087,1.860000000E+03
944,  2023/11/10,16:29:32,122,230.98,231.02,230.92,3.248,3.249,3.249,50,1.712000000E+03,2.251000000E+03,-1.461000000E+03,0.7606,153.63,12.068,1.850000000E+03
945,  2023/11/10,16:29:32,322,231.05,231.11,231.02,3.258,3.256,3.258,50,1.710000000E+03,2.258000000E+03,-1.475000000E+03,0.7573,153.62,12.056,1.850000000E+03
946,  2023/11/10,16:29:32,522,231.17,231.11,231.01,3.253,3.254,3.255,49.999,1.709000000E+03,2.256000000E+03,-1.472000000E+03,0.7575,153.63,12.048,1.850000000E+03
947,  2023/11/10,16:29:32,722,231.19,230.94,231,3.253,3.256,3.255,49.998,1.710000000E+03,2.256000000E+03,-1.471000000E+03,0.758,153.62,12.049,1.850000000E+03
948,  2023/11/10,16:29:32,925,231.11,230.91,231.01,3.248,3.251,3.249,50.002,1.710000000E+03,2.252000000E+03,-1.465000000E+03,0.7593,153.62,12.056,1.850000000E+03
949,  2023/11/10,16:29:33,121,230.99,231.03,231.09,3.261,3.261,3.26,49.998,1.710000000E+03,2.260000000E+03,-1.478000000E+03,0.7566,153.63,12.068,1.850000000E+03
950,  2023/11/10,16:29:33,322,231.1,231.09,231.07,3.255,3.256,3.256,50,1.708000000E+03,2.257000000E+03,-1.475000000E+03,0.7568,153.61,12.070,1.850000000E+03
951,  2023/11/10,16:29:33,520,231.17,231.09,231.08,3.246,3.247,3.247,49.998,1.711000000E+03,2.251000000E+03,-1.463000000E+03,0.7601,153.62,12.062,1.850000000E+03
952,  2023/11/10,16:29:33,725,231.1,230.94,231.1,3.251,3.254,3.251,50,1.711000000E+03,2.254000000E+03,-1.468000000E+03,0.7591,153.61,12.070,1.850000000E+03
953,  2023/11/10,16:29:33,927,231.13,231.1,231.1,3.249,3.25,3.25,49.999,1.710000000E+03,2.253000000E+03,-1.467000000E+03,0.759,153.62,12.069,1.850000000E+03
954,  2023/11/10,16:29:34,123,231.03,231.04,230.94,3.264,3.263,3.265,49.999,1.712000000E+03,2.262000000E+03,-1.479000000E+03,0.7569,153.63,12.074,1.860000000E+03
955,  2023/11/10,16:29:34,321,231.15,231.1,231.02,3.256,3.257,3.258,50.001,1.711000000E+03,2.258000000E+03,-1.473000000E+03,0.7578,153.62,12.088,1.860000000E+03
956,  2023/11/10,16:29:34,523,231.02,231.08,230.98,3.254,3.253,3.254,50,1.715000000E+03,2.255000000E+03,-1.464000000E+03,0.7605,153.62,12.075,1.860000000E+03
957,  2023/11/10,16:29:34,720,231.03,230.96,230.95,3.254,3.254,3.255,50,1.714000000E+03,2.255000000E+03,-1.465000000E+03,0.7601,153.61,12.070,1.850000000E+03
958,  2023/11/10,16:29:34,923,231.07,230.95,231.12,3.247,3.249,3.247,49.998,1.711000000E+03,2.251000000E+03,-1.462000000E+03,0.7601,153.62,12.062,1.850000000E+03
959,  2023/11/10,16:29:35,124,231.12,230.91,231.02,3.252,3.255,3.254,50,1.710000000E+03,2.255000000E+03,-1.470000000E+03,0.7583,153.63,12.048,1.850000000E+03
960,  2023/11/10,16:29:35,322,231.14,230.95,231.15,3.251,3.253,3.25,49.998,1.709000000E+03,2.254000000E+03,-1.469000000E+03,0.7582,153.61,12.043,1.850000000E+03
961,  2023/11/10,16:29:35,522,231.18,231.02,231.05,3.257,3.26,3.259,50.001,1.710000000E+03,2.259000000E+03,-1.476000000E+03,0.757,153.63,12.042,1.850000000E+03
962,  2023/11/10,16:29:35,722,231.11,230.87,231.05,3.257,3.259,3.258,50.001,1.710000000E+03,2.258000000E+03,-1.474000000E+03,0.7573,153.62,12.056,1.850000000E+03
963,  2023/11/10,16:29:35,927,231.18,231.06,231.14,3.25,3.251,3.251,49.999,1.708000000E+03,2.254000000E+03,-1.471000000E+03,0.7578,153.63,12.055,1.850000000E+03
964,  2023/11/10,16:29:36,120,231.14,231.06,231.02,3.258,3.259,3.259,50,1.711000000E+03,2.259000000E+03,-1.475000000E+03,0.7574,153.61,12.050,1.850000000E+03
965,  2023/11/10,16:29:36,325,231.1,230.97,231.1,3.242,3.245,3.242,50.001,1.707000000E+03,2.248000000E+03,-1.463000000E+03,0.7593,153.62,12.056,1.850000000E+03
966,  2023/11/10,16:29:36,519,231.04,231.01,230.98,3.252,3.252,3.253,50,1.710000000E+03,2.254000000E+03,-1.469000000E+03,0.7587,153.61,12.050,1.850000000E+03
967,  2023/11/10,16:29:36,720,231.16,231.02,231.02,3.246,3.248,3.248,49.999,1.712000000E+03,2.251000000E+03,-1.462000000E+03,0.7606,153.62,12.043,1.850000000E+03
968,  2023/11/10,16:29:36,926,231.15,230.98,230.98,3.249,3.252,3.251,50,1.708000000E+03,2.253000000E+03,-1.470000000E+03,0.7581,153.62,12.049,1.850000000E+03
969,  2023/11/10,16:29:37,123,231.1,230.92,231.14,3.245,3.248,3.245,49.999,1.707000000E+03,2.250000000E+03,-1.466000000E+03,0.7587,153.61,12.050,1.850000000E+03
970,  2023/11/10,16:29:37,324,231.05,230.99,231.04,3.253,3.255,3.253,50,1.713000000E+03,2.255000000E+03,-1.467000000E+03,0.7596,153.61,12.057,1.850000000E+03
971,  2023/11/10,16:29:37,519,231.12,231.01,231.12,3.259,3.262,3.259,49.998,1.711000000E+03,2.260000000E+03,-1.476000000E+03,0.7571,153.63,12.048,1.850000000E+03
972,  2023/11/10,16:29:37,724,231.06,230.97,231.03,3.246,3.247,3.246,49.999,1.708000000E+03,2.250000000E+03,-1.465000000E+03,0.7591,153.62,12.036,1.850000000E+03
973,  2023/11/10,16:29:37,922,231.06,231.07,231.09,3.243,3.243,3.243,49.997,1.705000000E+03,2.248000000E+03,-1.465000000E+03,0.7585,153.62,12.030,1.850000000E+03
974,  2023/11/10,16:29:38,124,231,231,231.1,3.257,3.257,3.255,50,1.710000000E+03,2.257000000E+03,-1.473000000E+03,0.7576,153.62,12.036,1.850000000E+03
975,  2023/11/10,16:29:38,323,231.14,231.01,230.99,3.243,3.246,3.245,49.999,1.706000000E+03,2.249000000E+03,-1.465000000E+03,0.7586,153.61,12.024,1.850000000E+03
976,  2023/11/10,16:29:38,519,231.1,231.08,231.16,3.258,3.259,3.257,50.001,1.707000000E+03,2.259000000E+03,-1.479000000E+03,0.7556,153.62,12.030,1.850000000E+03
977,  2023/11/10,16:29:38,723,231.03,230.99,230.95,3.249,3.25,3.25,50.001,1.708000000E+03,2.252000000E+03,-1.467000000E+03,0.7584,153.61,12.043,1.850000000E+03
978,  2023/11/10,16:29:38,925,231.14,230.93,231.04,3.258,3.261,3.259,49.999,1.710000000E+03,2.259000000E+03,-1.476000000E+03,0.757,153.62,12.043,1.850000000E+03
979,  2023/11/10,16:29:39,123,231.04,231.06,230.98,3.258,3.257,3.259,50,1.706000000E+03,2.258000000E+03,-1.479000000E+03,0.7555,153.63,12.042,1.850000000E+03
980,  2023/11/10,16:29:39,325,231.18,231.01,231.01,3.259,3.261,3.261,50,1.709000000E+03,2.260000000E+03,-1.479000000E+03,0.7562,153.63,12.042,1.850000000E+03
981,  2023/11/10,16:29:39,523,231.06,230.99,231.16,3.256,3.257,3.255,50,1.711000000E+03,2.257000000E+03,-1.472000000E+03,0.7581,153.62,12.049,1.850000000E+03
982,  2023/11/10,16:29:39,726,231.05,231.01,231.14,3.255,3.255,3.253,49.999,1.710000000E+03,2.256000000E+03,-1.472000000E+03,0.758,153.62,12.049,1.850000000E+03
983,  2023/11/10,16:29:39,922,231.09,230.95,231.04,3.25,3.251,3.251,49.999,1.712000000E+03,2.253000000E+03,-1.464000000E+03,0.7599,153.63,12.048,1.850000000E+03
984,  2023/11/10,16:29:40,126,231.06,231.08,231.09,3.26,3.26,3.26,49.999,1.711000000E+03,2.260000000E+03,-1.477000000E+03,0.7571,153.61,12.030,1.850000000E+03
985,  2023/11/10,16:29:40,326,231.11,231.05,231.09,3.251,3.252,3.251,49.999,1.706000000E+03,2.254000000E+03,-1.473000000E+03,0.7569,153.62,12.030,1.850000000E+03
986,  2023/11/10,16:29:40,523,231.03,231.02,231,3.245,3.245,3.245,49.999,1.705000000E+03,2.249000000E+03,-1.467000000E+03,0.7581,153.63,12.022,1.850000000E+03
987,  2023/11/10,16:29:40,725,231.14,230.9,231.04,3.238,3.24,3.239,49.998,1.704000000E+03,2.245000000E+03,-1.461000000E+03,0.759,153.61,12.030,1.850000000E+03
988,  2023/11/10,16:29:40,925,231.1,230.93,231.17,3.248,3.251,3.247,50,1.709000000E+03,2.252000000E+03,-1.466000000E+03,0.7589,153.63,12.029,1.850000000E+03
989,  2023/11/10,16:29:41,123,231.03,231.04,231.03,3.254,3.252,3.254,50,1.708000000E+03,2.255000000E+03,-1.472000000E+03,0.7574,153.63,12.022,1.850000000E+03
990,  2023/11/10,16:29:41,320,231.12,230.95,231,3.249,3.252,3.251,50,1.708000000E+03,2.253000000E+03,-1.469000000E+03,0.7581,153.63,12.029,1.850000000E+03
991,  2023/11/10,16:29:41,522,231.04,231.02,231.2,3.259,3.26,3.257,50,1.706000000E+03,2.259000000E+03,-1.481000000E+03,0.7552,153.61,12.030,1.850000000E+03
992,  2023/11/10,16:29:41,720,231.03,231,231.11,3.255,3.255,3.254,49.999,1.710000000E+03,2.256000000E+03,-1.472000000E+03,0.758,153.62,12.043,1.850000000E+03
993,  2023/11/10,16:29:41,925,231.1,230.97,231.12,3.251,3.253,3.251,50.002,1.710000000E+03,2.254000000E+03,-1.468000000E+03,0.7587,153.62,12.043,1.850000000E+03
994,  2023/11/10,16:29:42,124,231.08,231.08,231.05,3.24,3.24,3.24,49.999,1.705000000E+03,2.246000000E+03,-1.462000000E+03,0.7591,153.62,12.043,1.850000000E+03
995,  2023/11/10,16:29:42,323,231.19,230.98,231.01,3.248,3.252,3.251,49.999,1.706000000E+03,2.253000000E+03,-1.471000000E+03,0.7572,153.62,12.036,1.850000000E+03
996,  2023/11/10,16:29:42,519,231.12,230.94,231.19,3.255,3.258,3.254,50,1.709000000E+03,2.257000000E+03,-1.475000000E+03,0.7572,153.61,12.057,1.850000000E+03
997,  2023/11/10,16:29:42,725,231.11,231.03,231.15,3.258,3.259,3.258,50,1.710000000E+03,2.259000000E+03,-1.476000000E+03,0.757,153.62,12.049,1.850000000E+03
998,  2023/11/10,16:29:42,922,231.09,231,231.06,3.245,3.247,3.246,49.998,1.710000000E+03,2.250000000E+03,-1.462000000E+03,0.76,153.63,12.042,1.850000000E+03
999,  2023/11/10,16:29:43,125,231.07,230.99,231.18,3.256,3.257,3.254,49.997,1.709000000E+03,2.257000000E+03,-1.474000000E+03,0.7572,153.62,12.030,1.850000000E+03
1000,  2023/11/10,16:29:43,322,231,230.96,231.01,3.25,3.25,3.249,50.003,1.708000000E+03,2.252000000E+03,-1.468000000E+03,0.7584,153.63,12.035,1.850000000E+03
1001,  2023/11/10,16:29:43,522,231.06,230.87,231.04,3.256,3.259,3.256,49.998,1.708000000E+03,2.257000000E+03,-1.476000000E+03,0.7568,153.61,12.037,1.850000000E+03
1002,  2023/11/10,16:29:43,721,231.02,230.88,231.02,3.239,3.242,3.239,50,1.705000000E+03,2.245000000E+03,-1.461000000E+03,0.7595,153.62,12.036,1.850000000E+03
1003,  2023/11/10,16:29:43,921,231.05,230.97,231.14,3.242,3.243,3.24,49.999,1.706000000E+03,2.247000000E+03,-1.463000000E+03,0.7592,153.62,12.036,1.850000000E+03
