Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
619,  2023/11/06,15:37:36,139,229.3,229.94,229.71,25.539,25.467,25.493,50.001,-9.707000000000000E+03,1.756800000000000E+04,-1.464300000000000E+04,-0.5525,512.1,17.715,-9.072000000000000E+03,,
620,  2023/11/06,15:37:36,344,229.33,229.87,229.88,25.508,25.447,25.447,49.998,-9.671000000000000E+03,1.754900000000000E+04,-1.464400000000000E+04,-0.5511,512.1,17.661,-9.044000000000000E+03,,
621,  2023/11/06,15:37:36,537,229.36,229.77,229.79,25.488,25.443,25.441,49.998,-9.659000000000000E+03,1.753800000000000E+04,-1.463900000000000E+04,-0.5507,512.09,17.643,-9.035000000000000E+03,,
622,  2023/11/06,15:37:36,740,229.31,229.9,229.8,25.479,25.414,25.425,50,-9.648000000000000E+03,1.752800000000000E+04,-1.463400000000000E+04,-0.5504,512.09,17.606,-9.016000000000000E+03,,
623,  2023/11/06,15:37:36,941,229.38,229.82,229.88,25.48,25.432,25.425,50.001,-9.649000000000000E+03,1.753400000000000E+04,-1.464000000000000E+04,-0.5503,512.1,17.616,-9.021000000000000E+03,,
624,  2023/11/06,15:37:37,142,229.43,229.9,229.87,25.366,25.314,25.317,50.002,-9.524000000000000E+03,1.745900000000000E+04,-1.463300000000000E+04,-0.5455,512.09,17.393,-8.907000000000000E+03,,
625,  2023/11/06,15:37:37,340,229.45,229.85,229.88,25.388,25.344,25.341,49.999,-9.528000000000000E+03,1.747600000000000E+04,-1.465000000000000E+04,-0.5452,512.09,17.388,-8.904000000000000E+03,,
626,  2023/11/06,15:37:37,536,229.39,229.91,229.67,25.511,25.454,25.48,49.997,-9.695000000000000E+03,1.755600000000000E+04,-1.463600000000000E+04,-0.5522,512.09,17.698,-9.063000000000000E+03,,
627,  2023/11/06,15:37:37,739,229.29,229.89,229.79,25.505,25.438,25.449,50,-9.668000000000000E+03,1.754400000000000E+04,-1.464000000000000E+04,-0.5511,512.09,17.647,-9.037000000000000E+03,,
628,  2023/11/06,15:37:37,940,229.37,229.85,229.84,25.5,25.447,25.448,49.999,-9.658000000000000E+03,1.754700000000000E+04,-1.465000000000000E+04,-0.5504,512.1,17.629,-9.028000000000000E+03,,
629,  2023/11/06,15:37:38,136,229.41,229.9,229.89,25.473,25.418,25.419,49.999,-9.648000000000000E+03,1.753100000000000E+04,-1.463700000000000E+04,-0.5503,512.09,17.606,-9.016000000000000E+03,,
630,  2023/11/06,15:37:38,339,229.3,229.94,229.7,25.47,25.4,25.426,49.999,-9.635000000000000E+03,1.752100000000000E+04,-1.463400000000000E+04,-0.5499,512.09,17.598,-9.012000000000000E+03,,
631,  2023/11/06,15:37:38,538,229.28,229.94,229.78,25.481,25.408,25.426,50,-9.637000000000000E+03,1.752700000000000E+04,-1.464000000000000E+04,-0.5498,512.1,17.6,-9.013000000000000E+03,,
632,  2023/11/06,15:37:38,742,229.44,229.93,229.9,25.455,25.4,25.404,50.001,-9.636000000000000E+03,1.752100000000000E+04,-1.463300000000000E+04,-0.55,512.08,17.605,-9.015000000000000E+03,,
633,  2023/11/06,15:37:38,939,229.29,229.77,229.8,25.483,25.43,25.426,49.999,-9.626000000000000E+03,1.752900000000000E+04,-1.464900000000000E+04,-0.5491,512.09,17.565,-8.995000000000000E+03,,
634,  2023/11/06,15:37:39,136,229.38,229.83,229.91,25.473,25.423,25.414,50.001,-9.630000000000000E+03,1.752900000000000E+04,-1.464700000000000E+04,-0.5494,512.09,17.593,-9.009000000000000E+03,,
635,  2023/11/06,15:37:39,344,229.47,229.91,229.91,25.319,25.271,25.271,50,-9.448000000000000E+03,1.743000000000000E+04,-1.464700000000000E+04,-0.5421,512.09,17.255,-8.836000000000000E+03,,
636,  2023/11/06,15:37:39,536,229.34,229.93,229.9,25.411,25.345,25.349,49.998,-9.548000000000000E+03,1.748300000000000E+04,-1.464600000000000E+04,-0.5461,512.09,17.429,-8.925000000000000E+03,,
637,  2023/11/06,15:37:39,740,229.33,229.81,229.89,25.397,25.345,25.335,49.998,-9.526000000000000E+03,1.747300000000000E+04,-1.464800000000000E+04,-0.5452,512.09,17.391,-8.906000000000000E+03,,
638,  2023/11/06,15:37:39,941,229.27,229.78,229.84,25.404,25.347,25.341,50,-9.541000000000000E+03,1.747300000000000E+04,-1.463800000000000E+04,-0.546,512.1,17.428,-8.925000000000000E+03,,
639,  2023/11/06,15:37:40,139,229.28,229.91,229.7,25.426,25.357,25.379,49.999,-9.549000000000000E+03,1.748900000000000E+04,-1.465200000000000E+04,-0.546,512.1,17.438,-8.930000000000000E+03,,
640,  2023/11/06,15:37:40,339,229.3,229.87,229.73,25.421,25.358,25.373,49.998,-9.551000000000000E+03,1.748700000000000E+04,-1.464800000000000E+04,-0.5462,512.1,17.428,-8.925000000000000E+03,,
641,  2023/11/06,15:37:40,539,229.35,229.75,229.87,25.473,25.429,25.416,49.996,-9.633000000000000E+03,1.752700000000000E+04,-1.464300000000000E+04,-0.5496,512.08,17.589,-9.007000000000000E+03,,
642,  2023/11/06,15:37:40,742,229.41,229.72,229.72,25.532,25.498,25.498,50.002,-9.712000000000000E+03,1.757200000000000E+04,-1.464400000000000E+04,-0.5527,512.1,17.723,-9.076000000000000E+03,,
643,  2023/11/06,15:37:40,941,229.36,229.88,229.91,25.497,25.439,25.436,49.998,-9.664000000000000E+03,1.754400000000000E+04,-1.464200000000000E+04,-0.5508,512.09,17.643,-9.035000000000000E+03,,
644,  2023/11/06,15:37:41,138,229.29,229.84,229.75,25.492,25.43,25.441,49.999,-9.648000000000000E+03,1.753500000000000E+04,-1.464200000000000E+04,-0.5502,512.1,17.612,-9.019000000000000E+03,,
645,  2023/11/06,15:37:41,340,229.38,229.78,229.84,25.477,25.434,25.426,50,-9.638000000000000E+03,1.753200000000000E+04,-1.464500000000000E+04,-0.5497,512.09,17.604,-9.015000000000000E+03,,
646,  2023/11/06,15:37:41,538,229.36,229.8,229.91,25.477,25.427,25.416,50,-9.643000000000000E+03,1.753000000000000E+04,-1.463900000000000E+04,-0.5501,512.08,17.609,-9.017000000000000E+03,,
647,  2023/11/06,15:37:41,737,229.46,229.76,229.86,25.4,25.367,25.356,50.001,-9.557000000000000E+03,1.748500000000000E+04,-1.464200000000000E+04,-0.5466,512.09,17.46,-8.941000000000000E+03,,
648,  2023/11/06,15:37:41,940,229.35,229.81,229.88,25.476,25.425,25.418,49.998,-9.621000000000000E+03,1.752900000000000E+04,-1.465300000000000E+04,-0.5489,512.08,17.573,-8.999000000000000E+03,,
649,  2023/11/06,15:37:42,139,229.23,229.92,229.73,25.503,25.426,25.447,50.001,-9.662000000000000E+03,1.753800000000000E+04,-1.463600000000000E+04,-0.5509,512.1,17.645,-9.036000000000000E+03,,
650,  2023/11/06,15:37:42,339,229.35,229.73,229.84,25.475,25.432,25.421,49.997,-9.647000000000000E+03,1.752800000000000E+04,-1.463400000000000E+04,-0.5504,512.09,17.614,-9.020000000000000E+03,,
651,  2023/11/06,15:37:42,541,229.44,229.83,229.9,25.475,25.432,25.424,50.001,-9.642000000000000E+03,1.753500000000000E+04,-1.464600000000000E+04,-0.5499,512.09,17.604,-9.015000000000000E+03,,
652,  2023/11/06,15:37:42,743,229.32,229.89,229.82,25.48,25.416,25.424,49.999,-9.642000000000000E+03,1.752900000000000E+04,-1.463900000000000E+04,-0.5501,512.1,17.594,-9.010000000000000E+03,,
653,  2023/11/06,15:37:42,937,229.37,229.88,229.82,25.489,25.432,25.439,50,-9.642000000000000E+03,1.753900000000000E+04,-1.465100000000000E+04,-0.5497,512.1,17.604,-9.015000000000000E+03,,
654,  2023/11/06,15:37:43,142,229.35,229.84,229.82,25.475,25.42,25.423,50.001,-9.632000000000000E+03,1.752800000000000E+04,-1.464400000000000E+04,-0.5495,512.09,17.595,-9.010000000000000E+03,,
655,  2023/11/06,15:37:43,344,229.28,229.81,229.77,25.486,25.427,25.431,50.001,-9.640000000000000E+03,1.753000000000000E+04,-1.464100000000000E+04,-0.5499,512.09,17.604,-9.015000000000000E+03,,
656,  2023/11/06,15:37:43,540,229.3,229.72,229.9,25.479,25.433,25.412,49.999,-9.638000000000000E+03,1.752700000000000E+04,-1.463900000000000E+04,-0.5499,512.1,17.604,-9.015000000000000E+03,,
657,  2023/11/06,15:37:43,741,229.41,229.84,229.93,25.43,25.383,25.373,50.002,-9.575000000000000E+03,1.750200000000000E+04,-1.465000000000000E+04,-0.5471,512.1,17.485,-8.954000000000000E+03,,
658,  2023/11/06,15:37:43,936,229.47,229.78,229.74,25.342,25.308,25.313,49.998,-9.496000000000000E+03,1.744600000000000E+04,-1.463500000000000E+04,-0.5443,512.09,17.333,-8.876000000000000E+03,,
659,  2023/11/06,15:37:44,139,229.34,229.78,229.8,25.382,25.332,25.331,49.999,-9.525000000000000E+03,1.746300000000000E+04,-1.463700000000000E+04,-0.5454,512.08,17.392,-8.906000000000000E+03,,
660,  2023/11/06,15:37:44,344,229.41,229.74,229.82,25.41,25.373,25.365,49.999,-9.548000000000000E+03,1.748800000000000E+04,-1.465200000000000E+04,-0.546,512.1,17.436,-8.929000000000000E+03,,
661,  2023/11/06,15:37:44,536,229.27,229.85,229.78,25.41,25.345,25.353,49.999,-9.554000000000000E+03,1.747700000000000E+04,-1.463400000000000E+04,-0.5467,512.09,17.442,-8.932000000000000E+03,,
662,  2023/11/06,15:37:44,739,229.47,229.85,229.84,25.401,25.358,25.36,50,-9.555000000000000E+03,1.748600000000000E+04,-1.464400000000000E+04,-0.5464,512.1,17.444,-8.933000000000000E+03,,
663,  2023/11/06,15:37:44,939,229.28,229.87,229.85,25.47,25.404,25.406,49.995,-9.628000000000000E+03,1.751900000000000E+04,-1.463600000000000E+04,-0.5496,512.09,17.587,-9.006000000000000E+03,,
664,  2023/11/06,15:37:45,136,229.43,229.84,229.82,25.539,25.493,25.495,50.002,-9.715000000000000E+03,1.757800000000000E+04,-1.464900000000000E+04,-0.5527,512.08,17.749,-9.089000000000000E+03,,
665,  2023/11/06,15:37:45,338,229.35,229.74,229.78,25.498,25.455,25.45,49.999,-9.662000000000000E+03,1.754400000000000E+04,-1.464400000000000E+04,-0.5507,512.09,17.639,-9.033000000000000E+03,,
666,  2023/11/06,15:37:45,542,229.33,229.85,229.83,25.489,25.431,25.433,50,-9.657000000000000E+03,1.753600000000000E+04,-1.463800000000000E+04,-0.5507,512.09,17.641,-9.034000000000000E+03,,
667,  2023/11/06,15:37:45,743,229.29,229.88,229.85,25.48,25.415,25.418,49.999,-9.645000000000000E+03,1.752700000000000E+04,-1.463500000000000E+04,-0.5503,512.09,17.616,-9.021000000000000E+03,,
668,  2023/11/06,15:37:45,940,229.31,229.87,229.98,25.292,25.23,25.218,50.002,-9.387000000000000E+03,1.739900000000000E+04,-1.464900000000000E+04,-0.5395,512.09,17.145,-8.780000000000000E+03,,
669,  2023/11/06,15:37:46,137,229.37,229.76,229.73,25.493,25.45,25.453,49.999,-9.658000000000000E+03,1.754200000000000E+04,-1.464400000000000E+04,-0.5506,512.08,17.644,-9.035000000000000E+03,,
670,  2023/11/06,15:37:46,340,229.45,229.73,229.75,25.365,25.334,25.332,50.001,-9.525000000000000E+03,1.746000000000000E+04,-1.463300000000000E+04,-0.5455,512.08,17.394,-8.907000000000000E+03,,
671,  2023/11/06,15:37:46,538,229.42,229.77,229.92,25.38,25.341,25.325,50,-9.538000000000000E+03,1.746800000000000E+04,-1.463400000000000E+04,-0.546,512.1,17.405,-8.913000000000000E+03,,
672,  2023/11/06,15:37:46,740,229.37,229.9,229.73,25.413,25.355,25.373,50,-9.548000000000000E+03,1.748700000000000E+04,-1.465000000000000E+04,-0.546,512.08,17.433,-8.927000000000000E+03,,
673,  2023/11/06,15:37:46,940,229.34,229.87,229.94,25.504,25.445,25.437,49.997,-9.682000000000000E+03,1.754700000000000E+04,-1.463400000000000E+04,-0.5518,512.1,17.676,-9.052000000000000E+03,,
674,  2023/11/06,15:37:47,142,229.34,229.75,229.83,25.537,25.491,25.483,50.001,-9.698000000000000E+03,1.757000000000000E+04,-1.465100000000000E+04,-0.552,512.1,17.709,-9.069000000000000E+03,,
675,  2023/11/06,15:37:47,339,229.43,229.86,229.9,25.502,25.455,25.45,49.998,-9.665000000000000E+03,1.755300000000000E+04,-1.465300000000000E+04,-0.5506,512.1,17.643,-9.035000000000000E+03,,
676,  2023/11/06,15:37:47,537,229.27,229.84,229.93,25.506,25.442,25.432,50,-9.663000000000000E+03,1.754300000000000E+04,-1.464200000000000E+04,-0.5508,512.08,17.652,-9.039000000000000E+03,,
677,  2023/11/06,15:37:47,739,229.37,229.86,229.97,25.487,25.433,25.421,50,-9.649000000000000E+03,1.753800000000000E+04,-1.464500000000000E+04,-0.5502,512.08,17.62,-9.023000000000000E+03,,
678,  2023/11/06,15:37:47,941,229.28,229.78,229.85,25.49,25.434,25.427,49.999,-9.636000000000000E+03,1.753300000000000E+04,-1.464800000000000E+04,-0.5496,512.09,17.585,-9.005000000000000E+03,,
679,  2023/11/06,15:37:48,138,229.34,229.9,229.9,25.371,25.309,25.31,50.003,-9.517000000000000E+03,1.745600000000000E+04,-1.463300000000000E+04,-0.5452,512.09,17.384,-8.902000000000000E+03,,
680,  2023/11/06,15:37:48,343,229.37,229.87,229.76,25.49,25.435,25.447,49.994,-9.670000000000000E+03,1.754000000000000E+04,-1.463400000000000E+04,-0.5513,512.09,17.665,-9.046000000000000E+03,,
681,  2023/11/06,15:37:48,541,229.36,229.7,229.84,25.496,25.458,25.442,50.001,-9.646000000000000E+03,1.754300000000000E+04,-1.465300000000000E+04,-0.5498,512.09,17.62,-9.023000000000000E+03,,
682,  2023/11/06,15:37:48,737,229.38,229.83,229.87,25.48,25.431,25.426,49.998,-9.638000000000000E+03,1.753400000000000E+04,-1.464800000000000E+04,-0.5497,512.09,17.604,-9.015000000000000E+03,,
683,  2023/11/06,15:37:48,941,229.33,229.85,229.82,25.47,25.412,25.416,50.001,-9.639000000000000E+03,1.752300000000000E+04,-1.463400000000000E+04,-0.5501,512.1,17.6,-9.013000000000000E+03,,
684,  2023/11/06,15:37:49,141,229.35,229.72,229.81,25.479,25.439,25.428,49.998,-9.640000000000000E+03,1.753100000000000E+04,-1.464300000000000E+04,-0.5499,512.1,17.594,-9.010000000000000E+03,,
685,  2023/11/06,15:37:49,341,229.24,229.84,229.8,25.484,25.418,25.422,50.001,-9.631000000000000E+03,1.752600000000000E+04,-1.464300000000000E+04,-0.5495,512.09,17.579,-9.002000000000000E+03,,
686,  2023/11/06,15:37:49,537,229.32,229.77,229.82,25.468,25.418,25.413,50,-9.635000000000000E+03,1.752100000000000E+04,-1.463400000000000E+04,-0.5499,512.08,17.593,-9.009000000000000E+03,,
687,  2023/11/06,15:37:49,740,229.36,229.77,229.8,25.468,25.423,25.419,50,-9.633000000000000E+03,1.752400000000000E+04,-1.463900000000000E+04,-0.5497,512.09,17.579,-9.002000000000000E+03,,
688,  2023/11/06,15:37:49,939,229.29,229.88,229.83,25.474,25.41,25.414,49.999,-9.635000000000000E+03,1.752300000000000E+04,-1.463600000000000E+04,-0.5498,512.08,17.583,-9.004000000000000E+03,,
689,  2023/11/06,15:37:50,140,229.44,229.86,229.93,25.474,25.427,25.419,49.999,-9.644000000000000E+03,1.753400000000000E+04,-1.464300000000000E+04,-0.55,512.08,17.599,-9.012000000000000E+03,,
690,  2023/11/06,15:37:50,340,229.29,229.83,229.83,25.468,25.409,25.409,49.999,-9.625000000000000E+03,1.751900000000000E+04,-1.463800000000000E+04,-0.5494,512.09,17.565,-8.995000000000000E+03,,
691,  2023/11/06,15:37:50,540,229.31,229.87,229.94,25.382,25.32,25.312,49.999,-9.519000000000000E+03,1.746100000000000E+04,-1.463800000000000E+04,-0.5452,512.08,17.384,-8.902000000000000E+03,,
692,  2023/11/06,15:37:50,738,229.26,229.84,229.88,25.399,25.335,25.331,49.998,-9.537000000000000E+03,1.746900000000000E+04,-1.463600000000000E+04,-0.5459,512.09,17.405,-8.913000000000000E+03,,
693,  2023/11/06,15:37:50,942,229.29,229.83,229.91,25.405,25.344,25.336,50.005,-9.541000000000000E+03,1.747500000000000E+04,-1.464100000000000E+04,-0.546,512.1,17.422,-8.922000000000000E+03,,
694,  2023/11/06,15:37:51,142,229.36,229.77,229.81,25.411,25.366,25.362,49.998,-9.562000000000000E+03,1.748500000000000E+04,-1.463900000000000E+04,-0.5469,512.08,17.448,-8.935000000000000E+03,,
695,  2023/11/06,15:37:51,339,229.34,229.72,229.93,25.482,25.44,25.416,49.997,-9.636000000000000E+03,1.753200000000000E+04,-1.464700000000000E+04,-0.5496,512.1,17.59,-9.008000000000000E+03,,
696,  2023/11/06,15:37:51,539,229.33,229.74,229.83,25.554,25.508,25.499,50,-9.717000000000000E+03,1.758100000000000E+04,-1.465200000000000E+04,-0.5527,512.09,17.731,-9.080000000000000E+03,,
697,  2023/11/06,15:37:51,738,229.41,229.82,230.01,25.493,25.448,25.426,49.999,-9.664000000000000E+03,1.754500000000000E+04,-1.464400000000000E+04,-0.5508,512.1,17.639,-9.033000000000000E+03,,
698,  2023/11/06,15:37:51,942,229.33,229.73,229.83,25.503,25.459,25.448,50,-9.658000000000000E+03,1.754600000000000E+04,-1.464900000000000E+04,-0.5504,512.08,17.63,-9.028000000000000E+03,,
699,  2023/11/06,15:37:52,140,229.38,229.9,229.86,25.479,25.421,25.426,49.999,-9.629000000000000E+03,1.753300000000000E+04,-1.465200000000000E+04,-0.5492,512.09,17.583,-9.004000000000000E+03,,
700,  2023/11/06,15:37:52,338,229.4,229.73,230,25.466,25.43,25.4,50,-9.639000000000000E+03,1.752600000000000E+04,-1.463700000000000E+04,-0.55,512.09,17.608,-9.017000000000000E+03,,
701,  2023/11/06,15:37:52,541,229.41,229.79,229.94,25.329,25.287,25.27,50.002,-9.448000000000000E+03,1.743200000000000E+04,-1.465000000000000E+04,-0.542,512.1,17.256,-8.837000000000000E+03,,
702,  2023/11/06,15:37:52,737,229.45,229.86,229.82,25.407,25.362,25.366,49.998,-9.565000000000000E+03,1.748900000000000E+04,-1.464100000000000E+04,-0.5469,512.09,17.458,-8.940000000000000E+03,,
703,  2023/11/06,15:37:52,939,229.39,229.83,229.98,25.37,25.322,25.305,50,-9.523000000000000E+03,1.745900000000000E+04,-1.463300000000000E+04,-0.5454,512.08,17.384,-8.902000000000000E+03,,
704,  2023/11/06,15:37:53,136,229.38,229.89,229.79,25.405,25.348,25.359,50.001,-9.540000000000000E+03,1.748200000000000E+04,-1.464900000000000E+04,-0.5457,512.08,17.423,-8.922000000000000E+03,,
705,  2023/11/06,15:37:53,342,229.21,229.9,229.79,25.442,25.367,25.378,49.999,-9.558000000000000E+03,1.749500000000000E+04,-1.465300000000000E+04,-0.5463,512.08,17.443,-8.932000000000000E+03,,
706,  2023/11/06,15:37:53,542,229.28,229.84,230,25.414,25.353,25.335,49.999,-9.556000000000000E+03,1.748100000000000E+04,-1.463800000000000E+04,-0.5467,512.1,17.456,-8.939000000000000E+03,,
707,  2023/11/06,15:37:53,742,229.24,229.76,229.92,25.497,25.44,25.422,49.997,-9.632000000000000E+03,1.753500000000000E+04,-1.465300000000000E+04,-0.5493,512.09,17.583,-9.004000000000000E+03,,
708,  2023/11/06,15:37:53,942,229.2,229.89,229.85,25.564,25.488,25.492,50.002,-9.718000000000000E+03,1.757800000000000E+04,-1.464800000000000E+04,-0.5529,512.09,17.751,-9.090000000000000E+03,,
709,  2023/11/06,15:37:54,136,229.29,229.78,229.95,25.522,25.468,25.449,49.998,-9.672000000000000E+03,1.755600000000000E+04,-1.465100000000000E+04,-0.5509,512.09,17.655,-9.041000000000000E+03,,
710,  2023/11/06,15:37:54,340,229.22,229.73,229.98,25.507,25.449,25.423,50,-9.657000000000000E+03,1.754000000000000E+04,-1.464200000000000E+04,-0.5506,512.09,17.636,-9.031000000000000E+03,,
711,  2023/11/06,15:37:54,542,229.36,229.81,229.96,25.388,25.338,25.322,50.001,-9.513000000000000E+03,1.746900000000000E+04,-1.465100000000000E+04,-0.5446,512.09,17.364,-8.892000000000000E+03,,
712,  2023/11/06,15:37:54,739,229.34,229.86,229.83,25.549,25.491,25.494,50.001,-9.736000000000000E+03,1.757800000000000E+04,-1.463600000000000E+04,-0.5539,512.1,17.78,-9.105000000000000E+03,,
713,  2023/11/06,15:37:54,942,229.24,229.81,229.83,25.388,25.326,25.323,49.998,-9.522000000000000E+03,1.746000000000000E+04,-1.463500000000000E+04,-0.5454,512.09,17.393,-8.907000000000000E+03,,
714,  2023/11/06,15:37:55,140,229.21,229.83,229.87,25.413,25.346,25.34,50.001,-9.547000000000000E+03,1.747500000000000E+04,-1.463700000000000E+04,-0.5463,512.08,17.429,-8.925000000000000E+03,,
715,  2023/11/06,15:37:55,338,229.4,229.79,229.91,25.404,25.36,25.348,50,-9.550000000000000E+03,1.748300000000000E+04,-1.464400000000000E+04,-0.5462,512.1,17.426,-8.924000000000000E+03,,
716,  2023/11/06,15:37:55,539,229.37,229.79,229.89,25.426,25.38,25.369,50,-9.564000000000000E+03,1.749600000000000E+04,-1.465000000000000E+04,-0.5466,512.1,17.461,-8.942000000000000E+03,,
717,  2023/11/06,15:37:55,743,229.29,229.91,230.01,25.436,25.368,25.357,49.999,-9.589000000000000E+03,1.749700000000000E+04,-1.463500000000000E+04,-0.548,512.09,17.511,-8.967000000000000E+03,,
718,  2023/11/06,15:37:55,940,229.26,229.84,229.81,25.515,25.452,25.454,50,-9.681000000000000E+03,1.754900000000000E+04,-1.463700000000000E+04,-0.5517,512.08,17.683,-9.055000000000000E+03,,
719,  2023/11/06,15:37:56,142,229.26,229.87,229.87,25.52,25.452,25.452,50,-9.662000000000000E+03,1.755200000000000E+04,-1.465300000000000E+04,-0.5505,512.1,17.641,-9.034000000000000E+03,,
720,  2023/11/06,15:37:56,340,229.21,229.88,230,25.499,25.425,25.412,50,-9.646000000000000E+03,1.753400000000000E+04,-1.464200000000000E+04,-0.5501,512.08,17.622,-9.024000000000000E+03,,
721,  2023/11/06,15:37:56,541,229.21,229.81,229.94,25.509,25.443,25.428,50.001,-9.644000000000000E+03,1.754100000000000E+04,-1.465200000000000E+04,-0.5498,512.09,17.612,-9.019000000000000E+03,,
722,  2023/11/06,15:37:56,741,229.26,229.9,230,25.454,25.384,25.372,50.002,-9.585000000000000E+03,1.750700000000000E+04,-1.465000000000000E+04,-0.5475,512.09,17.503,-8.963000000000000E+03,,
723,  2023/11/06,15:37:56,939,229.3,229.92,229.93,25.373,25.305,25.303,49.996,-9.488000000000000E+03,1.745400000000000E+04,-1.465000000000000E+04,-0.5436,512.09,17.331,-8.875000000000000E+03,,
724,  2023/11/06,15:37:57,140,229.22,229.75,229.83,25.399,25.341,25.332,50,-9.520000000000000E+03,1.746600000000000E+04,-1.464300000000000E+04,-0.5451,512.1,17.391,-8.906000000000000E+03,,
725,  2023/11/06,15:37:57,338,229.31,229.8,229.86,25.405,25.352,25.344,50.001,-9.555000000000000E+03,1.747700000000000E+04,-1.463400000000000E+04,-0.5467,512.08,17.441,-8.931000000000000E+03,,
726,  2023/11/06,15:37:57,542,229.24,229.76,229.95,25.432,25.375,25.353,50,-9.563000000000000E+03,1.749000000000000E+04,-1.464400000000000E+04,-0.5468,512.1,17.452,-8.937000000000000E+03,,
