Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
836,  2023/11/06,15:57:03,509,229.32,229.98,229.98,21.336,21.274,21.274,49.997,-1.968000000E+03,1.467800000E+04,-1.454500000E+04,-0.1341,512.09,3.632,-1.860000000E+03
837,  2023/11/06,15:57:03,706,229.26,230,230.04,21.369,21.3,21.296,50,-1.982000000E+03,1.469700000E+04,-1.456300000E+04,-0.1349,512.09,3.652,-1.870000000E+03
838,  2023/11/06,15:57:03,903,229.2,229.96,229.96,21.358,21.288,21.288,50.001,-1.988000000E+03,1.468600000E+04,-1.455100000E+04,-0.1354,512.09,3.671,-1.880000000E+03
839,  2023/11/06,15:57:04,104,229.32,229.93,229.92,21.337,21.281,21.281,50,-1.989000000E+03,1.467900000E+04,-1.454400000E+04,-0.1355,512.08,3.691,-1.890000000E+03
840,  2023/11/06,15:57:04,306,229.38,229.93,230.03,21.336,21.285,21.275,49.998,-1.988000000E+03,1.468200000E+04,-1.454700000E+04,-0.1354,512.09,3.691,-1.890000000E+03
841,  2023/11/06,15:57:04,503,229.38,230,229.91,21.324,21.267,21.275,50.001,-1.877000000E+03,1.467400000E+04,-1.455300000E+04,-0.1279,512.1,3.652,-1.870000000E+03
842,  2023/11/06,15:57:04,709,229.28,229.99,229.95,21.351,21.285,21.289,50.001,-1.968000000E+03,1.468600000E+04,-1.455400000E+04,-0.134,512.1,3.593,-1.840000000E+03
843,  2023/11/06,15:57:04,903,229.43,230.09,229.85,21.33,21.268,21.291,50,-1.932000000E+03,1.468100000E+04,-1.455300000E+04,-0.1316,512.1,3.574,-1.830000000E+03
844,  2023/11/06,15:57:05,103,229.33,230.01,229.85,21.327,21.265,21.279,50.001,-1.918000000E+03,1.467300000E+04,-1.454700000E+04,-0.1307,512.09,3.554,-1.820000000E+03
845,  2023/11/06,15:57:05,309,229.25,230.12,229.92,21.341,21.26,21.278,50.001,-1.912000000E+03,1.467700000E+04,-1.455200000E+04,-0.1303,512.09,3.535,-1.810000000E+03
846,  2023/11/06,15:57:05,505,229.35,230.05,229.97,21.356,21.291,21.298,49.996,-2.058000000E+03,1.469400000E+04,-1.454900000E+04,-0.1401,512.09,3.613,-1.850000000E+03
847,  2023/11/06,15:57:05,708,229.15,229.93,229.88,21.35,21.278,21.282,49.999,-1.948000000E+03,1.467700000E+04,-1.454700000E+04,-0.1327,512.08,3.652,-1.870000000E+03
848,  2023/11/06,15:57:05,905,229.32,229.95,229.96,21.354,21.296,21.295,50,-1.976000000E+03,1.469100000E+04,-1.455700000E+04,-0.1345,512.1,3.652,-1.870000000E+03
849,  2023/11/06,15:57:06,107,229.31,230.12,229.94,21.339,21.265,21.281,49.998,-1.981000000E+03,1.468000000E+04,-1.454600000E+04,-0.1349,512.09,3.671,-1.880000000E+03
850,  2023/11/06,15:57:06,307,229.28,229.97,230.01,21.347,21.282,21.279,50.001,-1.992000000E+03,1.468300000E+04,-1.454700000E+04,-0.1357,512.09,3.691,-1.890000000E+03
851,  2023/11/06,15:57:06,503,229.33,230.12,229.95,21.33,21.257,21.273,50.001,-1.863000000E+03,1.467500000E+04,-1.455600000E+04,-0.127,512.1,3.652,-1.870000000E+03
852,  2023/11/06,15:57:06,707,229.29,229.92,229.93,21.356,21.297,21.296,50.001,-1.962000000E+03,1.469000000E+04,-1.455800000E+04,-0.1336,512.09,3.593,-1.840000000E+03
853,  2023/11/06,15:57:06,905,229.28,230.1,230.02,21.335,21.259,21.266,49.999,-1.927000000E+03,1.467500000E+04,-1.454800000E+04,-0.1313,512.09,3.554,-1.820000000E+03
854,  2023/11/06,15:57:07,107,229.21,230.03,229.93,21.339,21.262,21.272,50.001,-1.920000000E+03,1.467300000E+04,-1.454700000E+04,-0.1309,512.1,3.554,-1.820000000E+03
855,  2023/11/06,15:57:07,305,229.27,230,230.02,21.358,21.29,21.288,50,-1.924000000E+03,1.469000000E+04,-1.456300000E+04,-0.131,512.1,3.554,-1.820000000E+03
856,  2023/11/06,15:57:07,504,229.24,230.08,229.99,21.353,21.275,21.284,49.996,-1.996000000E+03,1.468500000E+04,-1.454900000E+04,-0.1359,512.09,3.671,-1.880000000E+03
857,  2023/11/06,15:57:07,707,229.35,229.94,229.91,21.337,21.283,21.285,50,-1.984000000E+03,1.468100000E+04,-1.454600000E+04,-0.1351,512.08,3.671,-1.880000000E+03
858,  2023/11/06,15:57:07,900,229.33,229.96,230.01,21.339,21.28,21.276,50,-1.994000000E+03,1.468100000E+04,-1.454500000E+04,-0.1358,512.08,3.691,-1.890000000E+03
859,  2023/11/06,15:57:08,105,229.38,230.06,230.03,21.349,21.285,21.289,50,-1.992000000E+03,1.469100000E+04,-1.455500000E+04,-0.1356,512.1,3.691,-1.890000000E+03
860,  2023/11/06,15:57:08,309,229.38,230.04,229.96,21.359,21.298,21.305,49.997,-1.990000000E+03,1.469800000E+04,-1.456300000E+04,-0.1354,512.08,3.691,-1.890000000E+03
861,  2023/11/06,15:57:08,503,229.23,229.98,230.03,21.35,21.28,21.275,50,-1.993000000E+03,1.468200000E+04,-1.454600000E+04,-0.1357,512.1,3.691,-1.890000000E+03
862,  2023/11/06,15:57:08,707,229.46,230.01,230.12,21.307,21.256,21.245,50.002,-1.775000000E+03,1.466700000E+04,-1.455900000E+04,-0.121,512.1,3.652,-1.870000000E+03
863,  2023/11/06,15:57:08,905,229.17,230.06,229.92,21.386,21.303,21.316,50.001,-2.143000000E+03,1.470300000E+04,-1.454600000E+04,-0.1458,512.08,3.652,-1.870000000E+03
864,  2023/11/06,15:57:09,106,229.27,229.96,229.92,21.331,21.268,21.271,49.999,-1.936000000E+03,1.467200000E+04,-1.454400000E+04,-0.132,512.08,3.574,-1.830000000E+03
865,  2023/11/06,15:57:09,304,229.32,230.1,230.03,21.346,21.273,21.28,50.003,-1.915000000E+03,1.468500000E+04,-1.456000000E+04,-0.1304,512.09,3.554,-1.820000000E+03
866,  2023/11/06,15:57:09,506,229.34,230.03,230.01,21.334,21.269,21.272,49.999,-1.919000000E+03,1.467800000E+04,-1.455200000E+04,-0.1307,512.1,3.554,-1.820000000E+03
867,  2023/11/06,15:57:09,704,229.36,230,229.99,21.323,21.264,21.265,50,-1.921000000E+03,1.467200000E+04,-1.454600000E+04,-0.1309,512.09,3.554,-1.820000000E+03
868,  2023/11/06,15:57:09,906,229.22,229.91,229.95,21.349,21.286,21.281,50,-1.913000000E+03,1.468100000E+04,-1.455600000E+04,-0.1303,512.08,3.535,-1.810000000E+03
869,  2023/11/06,15:57:10,104,229.25,229.98,229.9,21.342,21.274,21.282,49.997,-1.979000000E+03,1.467800000E+04,-1.454400000E+04,-0.1348,512.1,3.652,-1.870000000E+03
870,  2023/11/06,15:57:10,308,229.34,229.91,230.09,21.342,21.29,21.273,49.999,-1.984000000E+03,1.468400000E+04,-1.454900000E+04,-0.1351,512.1,3.652,-1.870000000E+03
871,  2023/11/06,15:57:10,506,229.29,229.89,230.08,21.357,21.302,21.284,50,-1.981000000E+03,1.469100000E+04,-1.455700000E+04,-0.1348,512.09,3.671,-1.880000000E+03
872,  2023/11/06,15:57:10,709,229.3,229.94,229.92,21.343,21.284,21.286,50,-1.990000000E+03,1.468200000E+04,-1.454700000E+04,-0.1355,512.09,3.691,-1.890000000E+03
873,  2023/11/06,15:57:10,905,229.31,229.99,229.91,21.361,21.299,21.305,49.998,-1.994000000E+03,1.469500000E+04,-1.455900000E+04,-0.1357,512.09,3.691,-1.890000000E+03
874,  2023/11/06,15:57:11,102,229.28,229.97,230.13,21.335,21.271,21.256,50.003,-1.941000000E+03,1.467500000E+04,-1.454600000E+04,-0.1323,512.08,3.613,-1.850000000E+03
875,  2023/11/06,15:57:11,307,229.31,230,229.92,21.328,21.264,21.271,50.002,-1.925000000E+03,1.467200000E+04,-1.454500000E+04,-0.1312,512.1,3.554,-1.820000000E+03
876,  2023/11/06,15:57:11,506,229.29,230,229.9,21.351,21.286,21.295,49.998,-1.919000000E+03,1.468700000E+04,-1.456100000E+04,-0.1307,512.08,3.535,-1.810000000E+03
877,  2023/11/06,15:57:11,706,229.2,230.03,230.01,21.334,21.257,21.258,50.001,-1.913000000E+03,1.466900000E+04,-1.454400000E+04,-0.1304,512.1,3.554,-1.820000000E+03
878,  2023/11/06,15:57:11,904,229.3,229.93,229.99,21.33,21.272,21.266,49.998,-1.915000000E+03,1.467300000E+04,-1.454700000E+04,-0.1305,512.09,3.535,-1.810000000E+03
879,  2023/11/06,15:57:12,104,229.34,229.9,230.04,21.353,21.3,21.288,49.997,-1.959000000E+03,1.469100000E+04,-1.456000000E+04,-0.1333,512.09,3.613,-1.850000000E+03
880,  2023/11/06,15:57:12,306,229.33,229.87,230.04,21.361,21.31,21.295,49.999,-1.998000000E+03,1.469600000E+04,-1.456000000E+04,-0.136,512.09,3.652,-1.870000000E+03
881,  2023/11/06,15:57:12,507,229.31,229.83,229.91,21.354,21.306,21.298,50.001,-1.985000000E+03,1.469000000E+04,-1.455500000E+04,-0.1351,512.08,3.671,-1.880000000E+03
882,  2023/11/06,15:57:12,710,229.25,229.94,230.01,21.352,21.288,21.282,49.998,-1.988000000E+03,1.468500000E+04,-1.455000000E+04,-0.1354,512.09,3.691,-1.890000000E+03
883,  2023/11/06,15:57:12,903,229.33,229.97,229.94,21.365,21.306,21.308,50,-1.995000000E+03,1.469900000E+04,-1.456300000E+04,-0.1357,512.09,3.691,-1.890000000E+03
884,  2023/11/06,15:57:13,106,229.33,229.86,230.11,21.359,21.31,21.287,49.999,-1.991000000E+03,1.469500000E+04,-1.455900000E+04,-0.1355,512.09,3.691,-1.890000000E+03
885,  2023/11/06,15:57:13,303,229.38,229.93,230,21.329,21.277,21.271,50.001,-1.936000000E+03,1.467700000E+04,-1.454900000E+04,-0.1319,512.1,3.652,-1.870000000E+03
886,  2023/11/06,15:57:13,508,229.28,230.04,230.02,21.351,21.28,21.282,50.002,-1.932000000E+03,1.468600000E+04,-1.455800000E+04,-0.1316,512.1,3.593,-1.840000000E+03
887,  2023/11/06,15:57:13,708,229.44,229.91,229.94,21.339,21.295,21.293,49.998,-1.922000000E+03,1.468800000E+04,-1.456200000E+04,-0.1309,512.09,3.554,-1.820000000E+03
888,  2023/11/06,15:57:13,906,229.43,229.98,230.04,21.327,21.276,21.27,49.999,-1.925000000E+03,1.467900000E+04,-1.455200000E+04,-0.1311,512.09,3.554,-1.820000000E+03
889,  2023/11/06,15:57:14,102,229.27,229.91,230.03,21.33,21.27,21.26,49.999,-1.925000000E+03,1.467100000E+04,-1.454400000E+04,-0.1312,512.1,3.554,-1.820000000E+03
890,  2023/11/06,15:57:14,303,229.33,229.98,230.07,21.304,21.244,21.236,50.002,-1.775000000E+03,1.465700000E+04,-1.454900000E+04,-0.1211,512.08,3.613,-1.850000000E+03
891,  2023/11/06,15:57:14,503,229.26,229.99,230.07,21.348,21.281,21.273,50,-1.982000000E+03,1.468300000E+04,-1.454900000E+04,-0.135,512.09,3.671,-1.880000000E+03
892,  2023/11/06,15:57:14,706,229.41,229.95,229.89,21.355,21.305,21.31,49.999,-1.981000000E+03,1.469700000E+04,-1.456300000E+04,-0.1348,512.09,3.671,-1.880000000E+03
893,  2023/11/06,15:57:14,905,229.28,229.99,229.97,21.361,21.295,21.297,50,-1.990000000E+03,1.469300000E+04,-1.455800000E+04,-0.1354,512.09,3.691,-1.890000000E+03
894,  2023/11/06,15:57:15,104,229.5,230.04,230.04,21.303,21.252,21.253,50.001,-1.769000000E+03,1.466700000E+04,-1.456000000E+04,-0.1206,512.09,3.632,-1.860000000E+03
895,  2023/11/06,15:57:15,305,229.45,229.99,229.96,21.361,21.311,21.314,50,-2.035000000E+03,1.470400000E+04,-1.456200000E+04,-0.1384,512.1,3.613,-1.850000000E+03
896,  2023/11/06,15:57:15,508,229.25,230.01,229.95,21.358,21.288,21.293,50,-1.919000000E+03,1.468900000E+04,-1.456300000E+04,-0.1306,512.08,3.554,-1.820000000E+03
897,  2023/11/06,15:57:15,705,229.39,229.86,229.99,21.322,21.278,21.266,50.001,-1.921000000E+03,1.467300000E+04,-1.454700000E+04,-0.1309,512.09,3.554,-1.820000000E+03
898,  2023/11/06,15:57:15,903,229.37,229.89,229.93,21.328,21.28,21.276,49.999,-1.917000000E+03,1.467600000E+04,-1.455000000E+04,-0.1306,512.08,3.554,-1.820000000E+03
899,  2023/11/06,15:57:16,104,229.27,229.9,230.06,21.339,21.28,21.265,49.999,-1.925000000E+03,1.467700000E+04,-1.455000000E+04,-0.1312,512.1,3.554,-1.820000000E+03
900,  2023/11/06,15:57:16,305,229.36,229.92,229.97,21.33,21.279,21.274,49.999,-1.920000000E+03,1.467700000E+04,-1.455100000E+04,-0.1308,512.1,3.554,-1.820000000E+03
901,  2023/11/06,15:57:16,505,229.23,229.9,230.04,21.348,21.286,21.273,49.999,-1.977000000E+03,1.468100000E+04,-1.454700000E+04,-0.1347,512.08,3.652,-1.870000000E+03
902,  2023/11/06,15:57:16,706,229.37,229.99,230.06,21.328,21.27,21.264,49.997,-1.966000000E+03,1.467600000E+04,-1.454400000E+04,-0.134,512.1,3.632,-1.860000000E+03
903,  2023/11/06,15:57:16,902,229.29,229.81,230.02,21.349,21.299,21.281,49.997,-1.976000000E+03,1.468500000E+04,-1.455100000E+04,-0.1346,512.09,3.652,-1.870000000E+03
904,  2023/11/06,15:57:17,107,229.24,229.87,229.96,21.358,21.298,21.291,50.001,-1.977000000E+03,1.468800000E+04,-1.455400000E+04,-0.1346,512.1,3.652,-1.870000000E+03
905,  2023/11/06,15:57:17,307,229.42,230.05,230,21.291,21.233,21.238,50.002,-1.767000000E+03,1.465400000E+04,-1.454700000E+04,-0.1206,512.08,3.632,-1.860000000E+03
906,  2023/11/06,15:57:17,503,229.4,229.86,229.96,21.386,21.344,21.334,50,-2.132000000E+03,1.471800000E+04,-1.456300000E+04,-0.1449,512.09,3.632,-1.860000000E+03
907,  2023/11/06,15:57:17,709,229.35,229.96,230.04,21.352,21.294,21.288,49.999,-1.929000000E+03,1.469100000E+04,-1.456400000E+04,-0.1313,512.1,3.554,-1.820000000E+03
908,  2023/11/06,15:57:17,904,229.26,229.94,230.01,21.343,21.279,21.273,50.002,-1.918000000E+03,1.467900000E+04,-1.455300000E+04,-0.1307,512.09,3.535,-1.810000000E+03
909,  2023/11/06,15:57:18,106,229.41,229.93,229.95,21.334,21.287,21.284,49.999,-1.914000000E+03,1.468300000E+04,-1.455800000E+04,-0.1304,512.09,3.535,-1.810000000E+03
910,  2023/11/06,15:57:18,306,229.42,229.91,229.93,21.332,21.286,21.285,50.001,-1.911000000E+03,1.468200000E+04,-1.455700000E+04,-0.1302,512.1,3.534,-1.810000000E+03
911,  2023/11/06,15:57:18,503,229.46,229.86,230.1,21.321,21.284,21.262,49.999,-1.911000000E+03,1.467700000E+04,-1.455200000E+04,-0.1302,512.09,3.535,-1.810000000E+03
912,  2023/11/06,15:57:18,707,229.29,230,230.06,21.334,21.268,21.263,50.001,-1.920000000E+03,1.467500000E+04,-1.454900000E+04,-0.1308,512.09,3.535,-1.810000000E+03
913,  2023/11/06,15:57:18,903,229.43,229.93,230.01,21.304,21.257,21.25,49.999,-1.776000000E+03,1.466300000E+04,-1.455500000E+04,-0.1211,512.1,3.613,-1.850000000E+03
914,  2023/11/06,15:57:19,102,229.3,229.8,230.05,21.359,21.313,21.29,50,-1.985000000E+03,1.469300000E+04,-1.455800000E+04,-0.1351,512.09,3.671,-1.880000000E+03
915,  2023/11/06,15:57:19,305,229.43,229.98,230.05,21.341,21.29,21.284,50,-1.979000000E+03,1.468900000E+04,-1.455500000E+04,-0.1347,512.1,3.671,-1.880000000E+03
916,  2023/11/06,15:57:19,504,229.31,230,229.93,21.351,21.287,21.293,50.003,-1.951000000E+03,1.468800000E+04,-1.455800000E+04,-0.1328,512.08,3.613,-1.850000000E+03
917,  2023/11/06,15:57:19,709,229.34,229.87,229.98,21.35,21.3,21.29,49.999,-1.926000000E+03,1.468900000E+04,-1.456200000E+04,-0.1311,512.09,3.554,-1.820000000E+03
918,  2023/11/06,15:57:19,906,229.3,229.9,229.94,21.353,21.298,21.294,50,-1.925000000E+03,1.468900000E+04,-1.456200000E+04,-0.1311,512.1,3.554,-1.820000000E+03
919,  2023/11/06,15:57:20,101,229.32,229.86,230.02,21.327,21.276,21.262,49.998,-1.918000000E+03,1.467200000E+04,-1.454600000E+04,-0.1307,512.09,3.554,-1.820000000E+03
920,  2023/11/06,15:57:20,309,229.22,229.86,229.89,21.333,21.274,21.271,50,-1.914000000E+03,1.467000000E+04,-1.454500000E+04,-0.1305,512.1,3.534,-1.810000000E+03
921,  2023/11/06,15:57:20,508,229.37,229.88,230.05,21.328,21.281,21.265,49.999,-1.926000000E+03,1.467600000E+04,-1.454900000E+04,-0.1312,512.08,3.554,-1.820000000E+03
922,  2023/11/06,15:57:20,705,229.33,229.85,229.99,21.338,21.289,21.276,49.997,-1.921000000E+03,1.468000000E+04,-1.455400000E+04,-0.1309,512.1,3.554,-1.820000000E+03
923,  2023/11/06,15:57:20,903,229.27,229.86,230.05,21.352,21.297,21.279,50,-1.911000000E+03,1.468600000E+04,-1.456100000E+04,-0.1301,512.09,3.535,-1.810000000E+03
924,  2023/11/06,15:57:21,101,229.41,229.81,229.95,21.353,21.317,21.303,49.997,-1.986000000E+03,1.469600000E+04,-1.456100000E+04,-0.1351,512.09,3.652,-1.870000000E+03
925,  2023/11/06,15:57:21,307,229.45,229.85,229.93,21.337,21.299,21.292,50,-1.965000000E+03,1.468700000E+04,-1.455500000E+04,-0.1338,512.1,3.632,-1.860000000E+03
926,  2023/11/06,15:57:21,508,229.34,229.98,229.93,21.332,21.274,21.277,49.998,-1.975000000E+03,1.467700000E+04,-1.454400000E+04,-0.1346,512.09,3.652,-1.870000000E+03
927,  2023/11/06,15:57:21,710,229.41,229.89,229.91,21.342,21.297,21.295,50.002,-1.985000000E+03,1.468800000E+04,-1.455300000E+04,-0.1351,512.09,3.671,-1.880000000E+03
928,  2023/11/06,15:57:21,902,229.31,229.91,230.07,21.358,21.303,21.288,50,-1.962000000E+03,1.469300000E+04,-1.456100000E+04,-0.1335,512.09,3.632,-1.860000000E+03
929,  2023/11/06,15:57:22,104,229.43,229.87,229.93,21.343,21.302,21.296,50.001,-1.917000000E+03,1.469000000E+04,-1.456400000E+04,-0.1305,512.09,3.574,-1.830000000E+03
930,  2023/11/06,15:57:22,305,229.47,229.89,229.94,21.313,21.274,21.269,50,-1.918000000E+03,1.467200000E+04,-1.454600000E+04,-0.1307,512.1,3.554,-1.820000000E+03
931,  2023/11/06,15:57:22,504,229.36,229.87,230.01,21.37,21.322,21.309,49.998,-2.061000000E+03,1.470400000E+04,-1.455900000E+04,-0.1402,512.09,3.613,-1.850000000E+03
932,  2023/11/06,15:57:22,709,229.4,229.92,230,21.346,21.297,21.29,49.995,-1.946000000E+03,1.469000000E+04,-1.456100000E+04,-0.1325,512.09,3.652,-1.870000000E+03
933,  2023/11/06,15:57:22,900,229.33,229.93,229.99,21.327,21.272,21.266,50.003,-1.931000000E+03,1.467300000E+04,-1.454500000E+04,-0.1316,512.1,3.593,-1.840000000E+03
934,  2023/11/06,15:57:23,101,229.45,229.97,229.98,21.315,21.266,21.266,49.999,-1.919000000E+03,1.467200000E+04,-1.454600000E+04,-0.1308,512.08,3.554,-1.820000000E+03
935,  2023/11/06,15:57:23,306,229.32,229.94,229.93,21.331,21.273,21.275,49.998,-1.911000000E+03,1.467500000E+04,-1.455000000E+04,-0.1302,512.09,3.535,-1.810000000E+03
936,  2023/11/06,15:57:23,503,229.28,229.84,229.84,21.355,21.304,21.303,50,-1.921000000E+03,1.468900000E+04,-1.456300000E+04,-0.1308,512.1,3.534,-1.810000000E+03
937,  2023/11/06,15:57:23,704,229.36,229.99,229.91,21.345,21.286,21.294,49.999,-1.925000000E+03,1.468700000E+04,-1.456000000E+04,-0.1311,512.09,3.554,-1.820000000E+03
938,  2023/11/06,15:57:23,900,229.43,229.85,229.98,21.325,21.287,21.274,49.998,-1.923000000E+03,1.467800000E+04,-1.455100000E+04,-0.131,512.09,3.554,-1.820000000E+03
939,  2023/11/06,15:57:24,107,229.27,230.01,230.03,21.358,21.289,21.287,49.998,-1.925000000E+03,1.469000000E+04,-1.456300000E+04,-0.131,512.1,3.554,-1.820000000E+03
940,  2023/11/06,15:57:24,304,229.48,229.98,229.97,21.316,21.27,21.271,49.999,-1.914000000E+03,1.467500000E+04,-1.455000000E+04,-0.1304,512.09,3.535,-1.810000000E+03
941,  2023/11/06,15:57:24,508,229.43,229.89,229.88,21.325,21.283,21.284,50,-1.913000000E+03,1.467800000E+04,-1.455300000E+04,-0.1303,512.08,3.535,-1.810000000E+03
942,  2023/11/06,15:57:24,706,229.32,230,229.86,21.35,21.287,21.3,50,-1.913000000E+03,1.468800000E+04,-1.456300000E+04,-0.1302,512.09,3.535,-1.810000000E+03
943,  2023/11/06,15:57:24,903,229.29,229.95,229.97,21.35,21.288,21.287,50,-1.909000000E+03,1.468600000E+04,-1.456100000E+04,-0.13,512.09,3.535,-1.810000000E+03
944,  2023/11/06,15:57:25,104,229.24,230.01,230.02,21.363,21.292,21.291,49.997,-1.977000000E+03,1.469200000E+04,-1.455800000E+04,-0.1346,512.09,3.652,-1.870000000E+03
945,  2023/11/06,15:57:25,303,229.45,229.95,229.88,21.323,21.277,21.284,49.999,-1.964000000E+03,1.467800000E+04,-1.454600000E+04,-0.1338,512.1,3.632,-1.860000000E+03
946,  2023/11/06,15:57:25,508,229.37,229.91,230.01,21.331,21.28,21.272,50.001,-1.982000000E+03,1.467800000E+04,-1.454400000E+04,-0.135,512.09,3.671,-1.880000000E+03
947,  2023/11/06,15:57:25,709,229.43,230,229.91,21.327,21.274,21.282,50,-1.977000000E+03,1.467900000E+04,-1.454500000E+04,-0.1347,512.08,3.671,-1.880000000E+03
948,  2023/11/06,15:57:25,900,229.3,229.97,229.91,21.345,21.282,21.288,50,-1.985000000E+03,1.468300000E+04,-1.454800000E+04,-0.1352,512.08,3.671,-1.880000000E+03
949,  2023/11/06,15:57:26,107,229.31,229.93,229.95,21.357,21.299,21.297,50.002,-1.989000000E+03,1.469200000E+04,-1.455700000E+04,-0.1354,512.09,3.691,-1.890000000E+03
950,  2023/11/06,15:57:26,308,229.42,229.97,229.89,21.329,21.278,21.286,50.001,-1.933000000E+03,1.468000000E+04,-1.455200000E+04,-0.1317,512.09,3.652,-1.870000000E+03
951,  2023/11/06,15:57:26,509,229.28,230.03,229.85,21.336,21.268,21.283,50,-1.922000000E+03,1.467600000E+04,-1.455000000E+04,-0.131,512.1,3.574,-1.830000000E+03
952,  2023/11/06,15:57:26,708,229.42,229.97,229.85,21.334,21.282,21.294,50,-1.922000000E+03,1.468300000E+04,-1.455700000E+04,-0.1309,512.09,3.574,-1.830000000E+03
953,  2023/11/06,15:57:26,903,229.42,230.04,229.98,21.342,21.285,21.29,50.001,-1.916000000E+03,1.468900000E+04,-1.456400000E+04,-0.1304,512.1,3.554,-1.820000000E+03
954,  2023/11/06,15:57:27,102,229.28,229.83,229.8,21.397,21.347,21.349,49.995,-2.146000000E+03,1.471800000E+04,-1.456100000E+04,-0.1458,512.1,3.613,-1.850000000E+03
955,  2023/11/06,15:57:27,309,229.31,229.89,229.86,21.335,21.281,21.284,49.998,-1.869000000E+03,1.467700000E+04,-1.455800000E+04,-0.1273,512.08,3.632,-1.860000000E+03
956,  2023/11/06,15:57:27,504,229.24,230.02,230.05,21.346,21.273,21.271,50,-1.980000000E+03,1.468000000E+04,-1.454600000E+04,-0.1349,512.1,3.671,-1.880000000E+03
957,  2023/11/06,15:57:27,704,229.44,230.03,229.83,21.335,21.28,21.298,49.998,-1.985000000E+03,1.468500000E+04,-1.455000000E+04,-0.1352,512.09,3.671,-1.880000000E+03
958,  2023/11/06,15:57:27,902,229.34,229.97,230,21.353,21.294,21.291,49.999,-1.984000000E+03,1.469100000E+04,-1.455600000E+04,-0.135,512.1,3.671,-1.880000000E+03
959,  2023/11/06,15:57:28,106,229.23,229.89,229.98,21.374,21.313,21.305,50.001,-1.994000000E+03,1.469900000E+04,-1.456300000E+04,-0.1357,512.1,3.691,-1.890000000E+03
960,  2023/11/06,15:57:28,309,229.47,230.04,229.92,21.343,21.29,21.302,49.999,-1.992000000E+03,1.469300000E+04,-1.455700000E+04,-0.1356,512.1,3.691,-1.890000000E+03
961,  2023/11/06,15:57:28,503,229.35,230.05,229.82,21.337,21.273,21.293,50.002,-1.935000000E+03,1.468100000E+04,-1.455300000E+04,-0.1318,512.09,3.613,-1.850000000E+03
962,  2023/11/06,15:57:28,705,229.44,230.02,229.97,21.33,21.277,21.281,49.999,-1.928000000E+03,1.468200000E+04,-1.455500000E+04,-0.1313,512.09,3.554,-1.820000000E+03
963,  2023/11/06,15:57:28,904,229.3,229.98,229.94,21.352,21.288,21.293,50.001,-1.927000000E+03,1.468800000E+04,-1.456100000E+04,-0.1312,512.09,3.554,-1.820000000E+03
964,  2023/11/06,15:57:29,107,229.36,229.97,229.86,21.335,21.278,21.288,49.997,-1.950000000E+03,1.468000000E+04,-1.455000000E+04,-0.1328,512.09,3.613,-1.850000000E+03
965,  2023/11/06,15:57:29,304,229.29,230.06,229.87,21.353,21.281,21.299,49.998,-1.992000000E+03,1.468800000E+04,-1.455200000E+04,-0.1356,512.09,3.652,-1.870000000E+03
966,  2023/11/06,15:57:29,509,229.24,229.93,229.84,21.358,21.293,21.302,49.998,-1.976000000E+03,1.468800000E+04,-1.455400000E+04,-0.1345,512.08,3.652,-1.870000000E+03
967,  2023/11/06,15:57:29,705,229.26,229.85,229.85,21.345,21.291,21.291,50.001,-1.979000000E+03,1.468100000E+04,-1.454700000E+04,-0.1348,512.09,3.671,-1.880000000E+03
968,  2023/11/06,15:57:29,902,229.26,229.9,229.83,21.369,21.309,21.316,50,-1.986000000E+03,1.469700000E+04,-1.456200000E+04,-0.1351,512.09,3.671,-1.880000000E+03
969,  2023/11/06,15:57:30,102,229.29,229.87,229.83,21.362,21.308,21.311,49.999,-1.987000000E+03,1.469400000E+04,-1.455900000E+04,-0.1352,512.08,3.691,-1.890000000E+03
970,  2023/11/06,15:57:30,307,229.26,230.04,229.92,21.359,21.286,21.297,50.005,-1.960000000E+03,1.469000000E+04,-1.455900000E+04,-0.1334,512.08,3.632,-1.860000000E+03
971,  2023/11/06,15:57:30,505,229.31,230.09,229.9,21.326,21.254,21.272,50.003,-1.911000000E+03,1.467100000E+04,-1.454600000E+04,-0.1303,512.1,3.574,-1.830000000E+03
972,  2023/11/06,15:57:30,706,229.39,229.98,229.85,21.344,21.288,21.301,49.999,-1.919000000E+03,1.468800000E+04,-1.456200000E+04,-0.1307,512.1,3.554,-1.820000000E+03
973,  2023/11/06,15:57:30,902,229.29,230.1,229.8,21.334,21.258,21.287,49.998,-1.907000000E+03,1.467500000E+04,-1.455100000E+04,-0.1299,512.1,3.534,-1.810000000E+03
974,  2023/11/06,15:57:31,106,229.39,230.04,229.98,21.339,21.28,21.284,50.001,-1.910000000E+03,1.468500000E+04,-1.456000000E+04,-0.1301,512.1,3.534,-1.810000000E+03
975,  2023/11/06,15:57:31,303,229.32,229.91,229.92,21.347,21.293,21.291,50,-1.913000000E+03,1.468600000E+04,-1.456100000E+04,-0.1303,512.1,3.534,-1.810000000E+03
976,  2023/11/06,15:57:31,503,229.25,230.01,229.88,21.341,21.27,21.282,50,-1.912000000E+03,1.467700000E+04,-1.455200000E+04,-0.1303,512.09,3.535,-1.810000000E+03
