Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
863,  2023/11/09,9:57:58,937,229.07,229.83,229.92,21.686,21.615,21.606,50,2.738000000E+03,1.490300000E+04,-1.464900000E+04,0.1837,153.61,23.286,3.577000000E+03
864,  2023/11/09,9:57:59,137,229.18,229.9,229.89,21.686,21.618,21.619,50,2.737000000E+03,1.491000000E+04,-1.465700000E+04,0.1836,153.61,23.280,3.576000000E+03
865,  2023/11/09,9:57:59,334,229.08,229.75,229.97,21.691,21.628,21.607,50,2.735000000E+03,1.490700000E+04,-1.465400000E+04,0.1835,153.61,23.273,3.575000000E+03
866,  2023/11/09,9:57:59,537,229.05,229.85,229.86,21.707,21.631,21.631,50.001,2.740000000E+03,1.491600000E+04,-1.466200000E+04,0.1837,153.62,23.278,3.576000000E+03
867,  2023/11/09,9:57:59,732,229.09,229.76,229.9,21.696,21.632,21.62,50.001,2.739000000E+03,1.491100000E+04,-1.465700000E+04,0.1837,153.63,23.270,3.575000000E+03
868,  2023/11/09,9:57:59,934,229.11,229.77,229.92,21.678,21.616,21.602,49.999,2.737000000E+03,1.490000000E+04,-1.464600000E+04,0.1837,153.62,23.265,3.574000000E+03
869,  2023/11/09,9:58:00,137,229.23,229.83,229.88,21.69,21.633,21.629,50.002,2.740000000E+03,1.491600000E+04,-1.466200000E+04,0.1837,153.62,23.265,3.574000000E+03
870,  2023/11/09,9:58:00,333,229.07,229.97,229.93,21.699,21.615,21.618,49.999,2.740000000E+03,1.491200000E+04,-1.465800000E+04,0.1837,153.63,23.270,3.575000000E+03
871,  2023/11/09,9:58:00,535,229.04,229.82,230,21.702,21.628,21.612,50,2.742000000E+03,1.491200000E+04,-1.465800000E+04,0.1839,153.63,23.270,3.575000000E+03
872,  2023/11/09,9:58:00,737,229.16,229.85,229.92,21.672,21.607,21.6,49.999,2.737000000E+03,1.489900000E+04,-1.464500000E+04,0.1837,153.62,23.265,3.574000000E+03
873,  2023/11/09,9:58:00,938,229.19,229.91,229.87,21.671,21.603,21.606,50.002,2.737000000E+03,1.490000000E+04,-1.464600000E+04,0.1837,153.63,23.277,3.576000000E+03
874,  2023/11/09,9:58:01,132,229.03,229.87,229.89,21.69,21.611,21.609,49.999,2.744000000E+03,1.490300000E+04,-1.464800000E+04,0.1841,153.62,23.285,3.577000000E+03
875,  2023/11/09,9:58:01,339,229.19,229.81,230.05,21.692,21.634,21.611,50.001,2.735000000E+03,1.491500000E+04,-1.466200000E+04,0.1834,153.63,23.264,3.574000000E+03
876,  2023/11/09,9:58:01,535,229.08,229.96,229.98,21.694,21.611,21.609,50,2.740000000E+03,1.490900000E+04,-1.465500000E+04,0.1838,153.63,23.270,3.575000000E+03
877,  2023/11/09,9:58:01,731,229.08,229.84,229.94,21.691,21.619,21.61,50,2.736000000E+03,1.490700000E+04,-1.465400000E+04,0.1835,153.61,23.267,3.574000000E+03
878,  2023/11/09,9:58:01,932,229.08,229.9,229.92,21.697,21.619,21.618,49.999,2.741000000E+03,1.491100000E+04,-1.465700000E+04,0.1838,153.62,23.278,3.576000000E+03
879,  2023/11/09,9:58:02,134,229.15,229.87,229.96,21.695,21.627,21.618,49.997,2.739000000E+03,1.491400000E+04,-1.466000000E+04,0.1837,153.61,23.267,3.574000000E+03
880,  2023/11/09,9:58:02,336,229.06,229.81,229.84,21.708,21.636,21.634,49.999,2.744000000E+03,1.491700000E+04,-1.466200000E+04,0.184,153.62,23.265,3.574000000E+03
881,  2023/11/09,9:58:02,539,229.15,229.8,230,21.684,21.624,21.604,49.999,2.731000000E+03,1.490700000E+04,-1.465500000E+04,0.1832,153.62,23.239,3.570000000E+03
882,  2023/11/09,9:58:02,732,229.04,229.88,229.93,21.691,21.61,21.607,50.001,2.738000000E+03,1.490400000E+04,-1.465000000E+04,0.1837,153.62,23.246,3.571000000E+03
883,  2023/11/09,9:58:02,937,229.21,229.8,229.89,21.688,21.632,21.623,49.999,2.731000000E+03,1.491300000E+04,-1.466100000E+04,0.1831,153.61,23.247,3.571000000E+03
884,  2023/11/09,9:58:03,134,229.1,229.96,229.99,21.691,21.609,21.607,49.999,2.738000000E+03,1.490800000E+04,-1.465400000E+04,0.1837,153.62,23.246,3.571000000E+03
885,  2023/11/09,9:58:03,336,229.08,229.87,230.01,21.685,21.611,21.598,50.001,2.736000000E+03,1.490300000E+04,-1.465000000E+04,0.1836,153.61,23.260,3.573000000E+03
886,  2023/11/09,9:58:03,539,229.21,229.98,229.85,21.672,21.599,21.611,50,2.737000000E+03,1.490200000E+04,-1.464900000E+04,0.1837,153.62,23.278,3.576000000E+03
887,  2023/11/09,9:58:03,733,229.17,229.79,230.04,21.678,21.62,21.596,49.998,2.736000000E+03,1.490400000E+04,-1.465100000E+04,0.1836,153.62,23.265,3.574000000E+03
888,  2023/11/09,9:58:03,932,229.21,229.81,229.88,21.696,21.64,21.633,49.997,2.739000000E+03,1.491900000E+04,-1.466500000E+04,0.1836,153.63,23.264,3.574000000E+03
889,  2023/11/09,9:58:04,137,229.15,230.02,229.85,21.698,21.616,21.631,49.998,2.739000000E+03,1.491600000E+04,-1.466200000E+04,0.1836,153.62,23.259,3.573000000E+03
890,  2023/11/09,9:58:04,333,229.11,229.99,229.81,21.7,21.617,21.634,49.995,2.732000000E+03,1.491500000E+04,-1.466300000E+04,0.1832,153.63,23.225,3.568000000E+03
891,  2023/11/09,9:58:04,537,229.19,229.86,229.87,21.668,21.604,21.604,50,2.733000000E+03,1.489800000E+04,-1.464500000E+04,0.1834,153.61,23.247,3.571000000E+03
892,  2023/11/09,9:58:04,735,229.17,229.92,229.9,21.674,21.603,21.605,49.997,2.733000000E+03,1.490100000E+04,-1.464800000E+04,0.1834,153.62,23.252,3.572000000E+03
893,  2023/11/09,9:58:04,937,229.13,229.88,229.9,21.675,21.604,21.602,49.999,2.740000000E+03,1.489900000E+04,-1.464500000E+04,0.1839,153.62,23.252,3.572000000E+03
894,  2023/11/09,9:58:05,138,229.2,229.96,229.94,21.678,21.606,21.609,50.002,2.737000000E+03,1.490600000E+04,-1.465300000E+04,0.1836,153.62,23.259,3.573000000E+03
895,  2023/11/09,9:58:05,334,229.04,229.8,229.91,21.692,21.62,21.61,49.997,2.736000000E+03,1.490500000E+04,-1.465200000E+04,0.1836,153.62,23.259,3.573000000E+03
896,  2023/11/09,9:58:05,535,229.2,229.79,230.02,21.68,21.624,21.602,50.001,2.738000000E+03,1.490700000E+04,-1.465300000E+04,0.1837,153.63,23.251,3.572000000E+03
897,  2023/11/09,9:58:05,737,229.06,229.91,229.96,21.7,21.621,21.615,50,2.738000000E+03,1.491200000E+04,-1.465800000E+04,0.1836,153.62,23.265,3.574000000E+03
898,  2023/11/09,9:58:05,932,229.09,229.91,229.81,21.7,21.624,21.632,49.998,2.740000000E+03,1.491400000E+04,-1.466000000E+04,0.1837,153.62,23.272,3.575000000E+03
899,  2023/11/09,9:58:06,135,229.19,229.95,229.94,21.687,21.614,21.616,49.999,2.737000000E+03,1.491100000E+04,-1.465800000E+04,0.1836,153.62,23.265,3.574000000E+03
900,  2023/11/09,9:58:06,339,229.2,229.87,229.93,21.677,21.614,21.608,50.003,2.739000000E+03,1.490500000E+04,-1.465100000E+04,0.1838,153.63,23.264,3.574000000E+03
901,  2023/11/09,9:58:06,537,229.08,229.88,229.87,21.704,21.629,21.63,49.995,2.738000000E+03,1.491600000E+04,-1.466300000E+04,0.1836,153.63,23.257,3.573000000E+03
902,  2023/11/09,9:58:06,737,229.05,229.86,229.99,21.688,21.612,21.599,50.001,2.732000000E+03,1.490300000E+04,-1.465000000E+04,0.1833,153.62,23.252,3.572000000E+03
903,  2023/11/09,9:58:06,935,229.03,229.95,230.01,21.712,21.625,21.619,49.996,2.738000000E+03,1.491800000E+04,-1.466500000E+04,0.1835,153.62,23.252,3.572000000E+03
904,  2023/11/09,9:58:07,138,229.07,230.01,229.91,21.699,21.611,21.62,50.001,2.733000000E+03,1.491200000E+04,-1.465900000E+04,0.1833,153.61,23.254,3.572000000E+03
905,  2023/11/09,9:58:07,339,229.14,229.87,229.98,21.685,21.617,21.606,49.999,2.734000000E+03,1.490700000E+04,-1.465400000E+04,0.1834,153.62,23.265,3.574000000E+03
906,  2023/11/09,9:58:07,535,229.09,229.9,229.85,21.693,21.617,21.621,50,2.735000000E+03,1.490900000E+04,-1.465600000E+04,0.1834,153.61,23.247,3.571000000E+03
907,  2023/11/09,9:58:07,734,229.17,229.87,229.84,21.672,21.607,21.609,50,2.733000000E+03,1.490000000E+04,-1.464700000E+04,0.1834,153.63,23.257,3.573000000E+03
908,  2023/11/09,9:58:07,936,229.02,229.96,229.97,21.691,21.603,21.601,50,2.740000000E+03,1.490300000E+04,-1.464900000E+04,0.1839,153.62,23.265,3.574000000E+03
909,  2023/11/09,9:58:08,134,229.16,229.96,229.93,21.672,21.597,21.599,50,2.740000000E+03,1.489900000E+04,-1.464500000E+04,0.1839,153.63,23.251,3.572000000E+03
910,  2023/11/09,9:58:08,337,229.05,229.83,229.89,21.688,21.615,21.609,49.999,2.736000000E+03,1.490300000E+04,-1.465000000E+04,0.1836,153.62,23.259,3.573000000E+03
911,  2023/11/09,9:58:08,537,229.09,229.95,229.94,21.693,21.612,21.613,50.003,2.734000000E+03,1.490900000E+04,-1.465600000E+04,0.1834,153.62,23.259,3.573000000E+03
912,  2023/11/09,9:58:08,735,229.14,229.99,229.9,21.674,21.594,21.602,49.999,2.740000000E+03,1.489900000E+04,-1.464500000E+04,0.1839,153.62,23.252,3.572000000E+03
913,  2023/11/09,9:58:08,933,229.06,230.03,229.86,21.71,21.619,21.635,50,2.739000000E+03,1.491900000E+04,-1.466500000E+04,0.1836,153.61,23.260,3.573000000E+03
914,  2023/11/09,9:58:09,135,229.09,229.95,229.87,21.7,21.619,21.627,50.002,2.733000000E+03,1.491400000E+04,-1.466100000E+04,0.1833,153.62,23.246,3.571000000E+03
915,  2023/11/09,9:58:09,336,229.07,229.83,229.98,21.704,21.631,21.618,49.998,2.738000000E+03,1.491500000E+04,-1.466200000E+04,0.1836,153.62,23.265,3.574000000E+03
916,  2023/11/09,9:58:09,538,229.17,229.85,230.04,21.672,21.609,21.59,50.001,2.737000000E+03,1.490000000E+04,-1.464600000E+04,0.1837,153.63,23.264,3.574000000E+03
917,  2023/11/09,9:58:09,733,229.13,229.84,229.95,21.685,21.617,21.608,50.001,2.730000000E+03,1.490600000E+04,-1.465400000E+04,0.1831,153.63,23.251,3.572000000E+03
918,  2023/11/09,9:58:09,933,229.03,229.91,229.99,21.702,21.618,21.611,49.998,2.734000000E+03,1.491100000E+04,-1.465800000E+04,0.1834,153.61,23.247,3.571000000E+03
919,  2023/11/09,9:58:10,133,229.01,229.87,229.86,21.699,21.618,21.619,50.001,2.733000000E+03,1.490800000E+04,-1.465500000E+04,0.1833,153.63,23.231,3.569000000E+03
920,  2023/11/09,9:58:10,339,229.09,229.96,229.97,21.692,21.609,21.609,50,2.733000000E+03,1.490800000E+04,-1.465500000E+04,0.1833,153.63,23.251,3.572000000E+03
921,  2023/11/09,9:58:10,538,229.17,229.98,229.84,21.69,21.613,21.627,50,2.736000000E+03,1.491200000E+04,-1.465900000E+04,0.1835,153.62,23.246,3.571000000E+03
922,  2023/11/09,9:58:10,736,229.08,229.91,229.96,21.687,21.608,21.604,50,2.737000000E+03,1.490400000E+04,-1.465100000E+04,0.1836,153.63,23.251,3.572000000E+03
923,  2023/11/09,9:58:10,938,229.17,229.95,229.81,21.67,21.596,21.609,50.002,2.736000000E+03,1.489800000E+04,-1.464500000E+04,0.1836,153.61,23.267,3.574000000E+03
924,  2023/11/09,9:58:11,137,229.13,229.87,229.92,21.695,21.625,21.621,49.999,2.733000000E+03,1.491300000E+04,-1.466000000E+04,0.1833,153.63,23.251,3.572000000E+03
925,  2023/11/09,9:58:11,339,229.08,230.04,229.83,21.69,21.599,21.619,50.001,2.734000000E+03,1.490600000E+04,-1.465300000E+04,0.1834,153.61,23.267,3.574000000E+03
926,  2023/11/09,9:58:11,534,229.09,229.96,229.96,21.687,21.606,21.605,49.999,2.736000000E+03,1.490500000E+04,-1.465200000E+04,0.1836,153.62,23.272,3.575000000E+03
927,  2023/11/09,9:58:11,735,229.02,229.97,229.86,21.695,21.606,21.616,50,2.736000000E+03,1.490600000E+04,-1.465300000E+04,0.1836,153.63,23.251,3.572000000E+03
928,  2023/11/09,9:58:11,932,229.08,229.92,229.98,21.697,21.618,21.612,49.999,2.734000000E+03,1.491100000E+04,-1.465800000E+04,0.1834,153.62,23.259,3.573000000E+03
929,  2023/11/09,9:58:12,134,229.07,229.87,229.89,21.696,21.621,21.619,49.999,2.735000000E+03,1.491000000E+04,-1.465700000E+04,0.1834,153.63,23.257,3.573000000E+03
930,  2023/11/09,9:58:12,338,229.05,229.93,229.9,21.7,21.616,21.62,50,2.731000000E+03,1.491100000E+04,-1.465900000E+04,0.1832,153.61,23.260,3.573000000E+03
931,  2023/11/09,9:58:12,537,229.07,229.99,229.96,21.686,21.6,21.602,49.998,2.731000000E+03,1.490300000E+04,-1.465100000E+04,0.1833,153.63,23.251,3.572000000E+03
932,  2023/11/09,9:58:12,734,229.11,229.98,229.97,21.7,21.617,21.619,49.999,2.730000000E+03,1.491500000E+04,-1.466300000E+04,0.183,153.62,23.252,3.572000000E+03
933,  2023/11/09,9:58:12,934,229.15,229.91,229.84,21.693,21.622,21.628,49.999,2.735000000E+03,1.491300000E+04,-1.466000000E+04,0.1834,153.62,23.239,3.570000000E+03
934,  2023/11/09,9:58:13,138,229.13,229.9,229.78,21.702,21.63,21.641,49.999,2.734000000E+03,1.491800000E+04,-1.466500000E+04,0.1833,153.61,23.254,3.572000000E+03
935,  2023/11/09,9:58:13,335,229.2,229.91,229.94,21.694,21.628,21.624,49.999,2.731000000E+03,1.491700000E+04,-1.466500000E+04,0.1831,153.62,23.265,3.574000000E+03
936,  2023/11/09,9:58:13,539,229.06,230.03,229.95,21.68,21.588,21.596,50,2.736000000E+03,1.489800000E+04,-1.464500000E+04,0.1836,153.63,23.264,3.574000000E+03
937,  2023/11/09,9:58:13,734,229.18,229.88,229.84,21.676,21.609,21.614,49.998,2.735000000E+03,1.490300000E+04,-1.465000000E+04,0.1835,153.62,23.278,3.576000000E+03
938,  2023/11/09,9:58:13,936,229.03,229.93,229.91,21.696,21.611,21.613,50.001,2.735000000E+03,1.490700000E+04,-1.465400000E+04,0.1835,153.62,23.272,3.575000000E+03
939,  2023/11/09,9:58:14,133,229.21,229.9,229.8,21.693,21.628,21.638,50,2.733000000E+03,1.491700000E+04,-1.466500000E+04,0.1832,153.61,23.280,3.576000000E+03
940,  2023/11/09,9:58:14,334,229.08,229.88,229.85,21.694,21.619,21.621,50,2.734000000E+03,1.490900000E+04,-1.465600000E+04,0.1834,153.62,23.265,3.574000000E+03
941,  2023/11/09,9:58:14,538,229.1,229.93,229.93,21.688,21.61,21.609,50.001,2.732000000E+03,1.490600000E+04,-1.465300000E+04,0.1833,153.61,23.260,3.573000000E+03
942,  2023/11/09,9:58:14,731,229.15,229.91,229.84,21.692,21.619,21.627,50,2.735000000E+03,1.491200000E+04,-1.465900000E+04,0.1834,153.63,23.251,3.572000000E+03
943,  2023/11/09,9:58:14,933,229.19,229.86,229.94,21.672,21.609,21.601,49.999,2.739000000E+03,1.490100000E+04,-1.464700000E+04,0.1838,153.62,23.259,3.573000000E+03
944,  2023/11/09,9:58:15,138,229.14,229.99,229.83,21.687,21.606,21.622,49.997,2.726000000E+03,1.490800000E+04,-1.465700000E+04,0.1829,153.62,23.213,3.566000000E+03
945,  2023/11/09,9:58:15,336,229.07,230.04,229.77,21.694,21.602,21.627,49.999,2.727000000E+03,1.490800000E+04,-1.465600000E+04,0.1829,153.61,23.221,3.567000000E+03
946,  2023/11/09,9:58:15,539,229.23,229.81,229.94,21.668,21.614,21.601,49.999,2.734000000E+03,1.490100000E+04,-1.464800000E+04,0.1835,153.63,23.238,3.570000000E+03
947,  2023/11/09,9:58:15,735,229.06,229.91,229.95,21.697,21.618,21.613,50.001,2.737000000E+03,1.491000000E+04,-1.465700000E+04,0.1836,153.62,23.252,3.572000000E+03
948,  2023/11/09,9:58:15,937,229.02,229.82,229.93,21.692,21.617,21.607,50.001,2.732000000E+03,1.490400000E+04,-1.465100000E+04,0.1833,153.62,23.252,3.572000000E+03
949,  2023/11/09,9:58:16,133,229.23,229.95,229.84,21.673,21.604,21.615,49.999,2.738000000E+03,1.490400000E+04,-1.465000000E+04,0.1837,153.63,23.257,3.573000000E+03
950,  2023/11/09,9:58:16,334,229.08,230.03,229.89,21.693,21.603,21.616,50.002,2.731000000E+03,1.490800000E+04,-1.465600000E+04,0.1832,153.62,23.259,3.573000000E+03
951,  2023/11/09,9:58:16,534,229.22,229.92,229.94,21.694,21.628,21.626,49.999,2.737000000E+03,1.491800000E+04,-1.466500000E+04,0.1835,153.61,23.280,3.576000000E+03
952,  2023/11/09,9:58:16,731,229.11,229.98,229.82,21.688,21.607,21.621,49.998,2.741000000E+03,1.490700000E+04,-1.465300000E+04,0.1839,153.61,23.280,3.576000000E+03
953,  2023/11/09,9:58:16,932,229.17,230.03,229.93,21.688,21.607,21.617,50.001,2.732000000E+03,1.491100000E+04,-1.465900000E+04,0.1832,153.63,23.244,3.571000000E+03
954,  2023/11/09,9:58:17,138,229.11,230.01,229.93,21.69,21.605,21.612,49.997,2.733000000E+03,1.490800000E+04,-1.465500000E+04,0.1833,153.62,23.246,3.571000000E+03
955,  2023/11/09,9:58:17,334,229.09,230.02,229.75,21.68,21.592,21.618,49.998,2.737000000E+03,1.490000000E+04,-1.464600000E+04,0.1837,153.62,23.246,3.571000000E+03
956,  2023/11/09,9:58:17,533,229.04,229.85,229.83,21.707,21.63,21.632,49.998,2.729000000E+03,1.491500000E+04,-1.466300000E+04,0.183,153.62,23.233,3.569000000E+03
957,  2023/11/09,9:58:17,734,229.04,229.98,229.82,21.692,21.604,21.618,49.998,2.734000000E+03,1.490500000E+04,-1.465200000E+04,0.1834,153.62,23.259,3.573000000E+03
958,  2023/11/09,9:58:17,935,229.17,229.97,229.79,21.696,21.62,21.637,49.998,2.733000000E+03,1.491600000E+04,-1.466300000E+04,0.1832,153.62,23.259,3.573000000E+03
959,  2023/11/09,9:58:18,137,229.13,229.87,229.94,21.695,21.625,21.619,50,2.738000000E+03,1.491300000E+04,-1.465900000E+04,0.1836,153.62,23.278,3.576000000E+03
960,  2023/11/09,9:58:18,339,229.22,229.92,229.78,21.666,21.601,21.613,50,2.736000000E+03,1.489900000E+04,-1.464600000E+04,0.1836,153.62,23.272,3.575000000E+03
961,  2023/11/09,9:58:18,537,229.01,229.9,229.78,21.696,21.612,21.624,49.999,2.734000000E+03,1.490600000E+04,-1.465300000E+04,0.1834,153.62,23.259,3.573000000E+03
962,  2023/11/09,9:58:18,735,229.21,229.83,229.94,21.692,21.633,21.623,50,2.732000000E+03,1.491600000E+04,-1.466400000E+04,0.1832,153.63,23.251,3.572000000E+03
963,  2023/11/09,9:58:18,936,229.09,229.95,229.79,21.695,21.613,21.628,49.998,2.733000000E+03,1.491000000E+04,-1.465700000E+04,0.1833,153.62,23.252,3.572000000E+03
964,  2023/11/09,9:58:19,135,229.04,229.96,229.94,21.701,21.613,21.616,50,2.734000000E+03,1.491100000E+04,-1.465800000E+04,0.1834,153.61,23.247,3.571000000E+03
965,  2023/11/09,9:58:19,337,229.05,229.9,229.8,21.692,21.612,21.622,50.001,2.730000000E+03,1.490600000E+04,-1.465400000E+04,0.1831,153.62,23.233,3.569000000E+03
966,  2023/11/09,9:58:19,536,229.11,230.02,229.91,21.678,21.592,21.603,49.999,2.734000000E+03,1.490000000E+04,-1.464700000E+04,0.1835,153.61,23.260,3.573000000E+03
967,  2023/11/09,9:58:19,732,229.15,230.05,229.78,21.677,21.592,21.618,49.997,2.732000000E+03,1.490200000E+04,-1.464900000E+04,0.1833,153.62,23.252,3.572000000E+03
968,  2023/11/09,9:58:19,935,229.17,229.85,229.85,21.693,21.628,21.629,49.999,2.737000000E+03,1.491400000E+04,-1.466100000E+04,0.1835,153.62,23.259,3.573000000E+03
969,  2023/11/09,9:58:20,137,229.16,229.96,229.86,21.679,21.604,21.613,50.001,2.737000000E+03,1.490400000E+04,-1.465100000E+04,0.1836,153.61,23.267,3.574000000E+03
970,  2023/11/09,9:58:20,335,229.17,229.83,229.84,21.68,21.618,21.616,49.998,2.735000000E+03,1.490500000E+04,-1.465200000E+04,0.1835,153.61,23.267,3.574000000E+03
971,  2023/11/09,9:58:20,538,229.04,229.98,229.78,21.709,21.621,21.64,49.998,2.733000000E+03,1.491700000E+04,-1.466400000E+04,0.1832,153.62,23.265,3.574000000E+03
972,  2023/11/09,9:58:20,731,229.04,229.84,229.79,21.702,21.627,21.631,50.001,2.735000000E+03,1.491200000E+04,-1.465900000E+04,0.1834,153.62,23.272,3.575000000E+03
973,  2023/11/09,9:58:20,936,229.16,229.89,229.78,21.694,21.625,21.635,50.001,2.734000000E+03,1.491400000E+04,-1.466100000E+04,0.1833,153.61,23.280,3.576000000E+03
974,  2023/11/09,9:58:21,134,229.06,229.88,229.78,21.697,21.621,21.629,49.997,2.733000000E+03,1.491000000E+04,-1.465700000E+04,0.1833,153.63,23.270,3.575000000E+03
975,  2023/11/09,9:58:21,333,229.02,229.92,229.78,21.685,21.601,21.613,49.999,2.734000000E+03,1.489900000E+04,-1.464600000E+04,0.1835,153.63,23.257,3.573000000E+03
976,  2023/11/09,9:58:21,539,229.08,230.05,229.83,21.691,21.6,21.62,50.002,2.737000000E+03,1.490700000E+04,-1.465400000E+04,0.1836,153.62,23.252,3.572000000E+03
977,  2023/11/09,9:58:21,736,229.2,229.9,229.9,21.677,21.611,21.611,49.999,2.732000000E+03,1.490500000E+04,-1.465200000E+04,0.1833,153.61,23.241,3.570000000E+03
978,  2023/11/09,9:58:21,933,229.05,229.93,229.77,21.7,21.616,21.632,49.995,2.732000000E+03,1.491100000E+04,-1.465900000E+04,0.1832,153.62,23.226,3.568000000E+03
979,  2023/11/09,9:58:22,135,229.22,229.82,229.81,21.691,21.635,21.635,50.002,2.735000000E+03,1.491600000E+04,-1.466300000E+04,0.1834,153.62,23.252,3.572000000E+03
980,  2023/11/09,9:58:22,336,229.08,229.95,229.86,21.685,21.603,21.612,50,2.738000000E+03,1.490300000E+04,-1.464900000E+04,0.1837,153.63,23.270,3.575000000E+03
981,  2023/11/09,9:58:22,533,229.18,229.89,229.92,21.687,21.621,21.618,49.998,2.737000000E+03,1.491100000E+04,-1.465800000E+04,0.1836,153.63,23.270,3.575000000E+03
982,  2023/11/09,9:58:22,737,229.03,230,229.95,21.684,21.593,21.597,50.002,2.739000000E+03,1.489900000E+04,-1.464500000E+04,0.1838,153.62,23.272,3.575000000E+03
983,  2023/11/09,9:58:22,932,229.22,229.93,229.93,21.663,21.597,21.596,50.002,2.731000000E+03,1.489700000E+04,-1.464500000E+04,0.1833,153.63,23.264,3.574000000E+03
984,  2023/11/09,9:58:23,134,229.15,230.03,229.86,21.696,21.613,21.629,49.997,2.734000000E+03,1.491500000E+04,-1.466200000E+04,0.1833,153.63,23.257,3.573000000E+03
985,  2023/11/09,9:58:23,335,229.05,229.99,229.84,21.684,21.595,21.609,50.001,2.737000000E+03,1.490000000E+04,-1.464600000E+04,0.1837,153.62,23.265,3.574000000E+03
986,  2023/11/09,9:58:23,533,229.13,229.91,229.79,21.678,21.604,21.615,50,2.732000000E+03,1.490100000E+04,-1.464800000E+04,0.1833,153.62,23.259,3.573000000E+03
987,  2023/11/09,9:58:23,736,229.16,229.9,229.89,21.698,21.629,21.629,50.001,2.735000000E+03,1.491700000E+04,-1.466400000E+04,0.1833,153.62,23.259,3.573000000E+03
988,  2023/11/09,9:58:23,936,229.16,229.93,229.88,21.681,21.607,21.613,49.999,2.734000000E+03,1.490500000E+04,-1.465200000E+04,0.1834,153.62,23.259,3.573000000E+03
989,  2023/11/09,9:58:24,138,229.03,230.01,229.88,21.689,21.596,21.608,50.001,2.737000000E+03,1.490200000E+04,-1.464800000E+04,0.1837,153.62,23.252,3.572000000E+03
990,  2023/11/09,9:58:24,339,229.1,229.97,229.82,21.695,21.613,21.627,50,2.738000000E+03,1.491100000E+04,-1.465700000E+04,0.1836,153.62,23.259,3.573000000E+03
991,  2023/11/09,9:58:24,534,229.13,230.01,229.83,21.676,21.594,21.61,49.998,2.733000000E+03,1.490000000E+04,-1.464700000E+04,0.1834,153.61,23.260,3.573000000E+03
992,  2023/11/09,9:58:24,731,229.13,229.84,229.89,21.695,21.629,21.623,50.003,2.739000000E+03,1.491300000E+04,-1.465900000E+04,0.1837,153.62,23.285,3.577000000E+03
993,  2023/11/09,9:58:24,933,229.05,229.9,229.9,21.694,21.613,21.614,49.998,2.738000000E+03,1.490700000E+04,-1.465300000E+04,0.1837,153.62,23.291,3.578000000E+03
994,  2023/11/09,9:58:25,135,229.11,230.01,229.77,21.681,21.596,21.619,49.999,2.734000000E+03,1.490200000E+04,-1.464900000E+04,0.1835,153.63,23.277,3.576000000E+03
995,  2023/11/09,9:58:25,339,229.08,229.87,229.81,21.679,21.605,21.611,49.999,2.736000000E+03,1.489900000E+04,-1.464600000E+04,0.1836,153.62,23.278,3.576000000E+03
996,  2023/11/09,9:58:25,536,229.2,229.91,229.89,21.69,21.623,21.625,50,2.739000000E+03,1.491400000E+04,-1.466000000E+04,0.1837,153.63,23.277,3.576000000E+03
997,  2023/11/09,9:58:25,734,229.14,229.94,229.88,21.672,21.597,21.603,49.999,2.735000000E+03,1.489800000E+04,-1.464500000E+04,0.1836,153.62,23.265,3.574000000E+03
998,  2023/11/09,9:58:25,936,229.07,229.97,229.76,21.689,21.604,21.624,49.998,2.733000000E+03,1.490500000E+04,-1.465200000E+04,0.1834,153.62,23.246,3.571000000E+03
999,  2023/11/09,9:58:26,132,229.11,229.89,229.81,21.698,21.626,21.632,50,2.731000000E+03,1.491400000E+04,-1.466200000E+04,0.1831,153.62,23.252,3.572000000E+03
1000,  2023/11/09,9:58:26,333,229.09,229.89,229.79,21.676,21.599,21.61,50.001,2.727000000E+03,1.489700000E+04,-1.464500000E+04,0.1831,153.63,23.251,3.572000000E+03
