Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20
603,  2023/11/06,15:24:27,933,229.25,229.75,229.84,30.143,30.078,30.066,49.999,-1.4616000000000000000E+04,2.0731000000000000000E+04,-1.4702000000000000000E+04,-0.705,512.1,27.133,-1.3895000000000000000E+04,,,
604,  2023/11/06,15:24:28,133,229.17,229.8,229.75,30.122,30.039,30.046,50.001,-1.4581000000000000000E+04,2.0709000000000000000E+04,-1.4705000000000000000E+04,-0.7041,512.11,27.072,-1.3864000000000000000E+04,,,
605,  2023/11/06,15:24:28,334,229.08,229.81,229.79,30.107,30.012,30.014,49.998,-1.4564000000000000000E+04,2.0691000000000000000E+04,-1.4697000000000000000E+04,-0.7039,512.11,27.035,-1.3845000000000000000E+04,,,
606,  2023/11/06,15:24:28,532,229.06,229.77,229.79,30.113,30.02,30.017,50,-1.4563000000000000000E+04,2.0693000000000000000E+04,-1.4701000000000000000E+04,-0.7038,512.11,27.033,-1.3844000000000000000E+04,,,
607,  2023/11/06,15:24:28,732,229.12,229.72,229.67,30.088,30.008,30.016,50,-1.4551000000000000000E+04,2.0681000000000000000E+04,-1.4696000000000000000E+04,-0.7036,512.12,27.017,-1.3836000000000000000E+04,,,
608,  2023/11/06,15:24:28,937,229.29,229.87,229.85,29.961,29.884,29.888,50,-1.4439000000000000000E+04,2.0609000000000000000E+04,-1.4705000000000000000E+04,-0.7006,512.1,26.821,-1.3735000000000000000E+04,,,
609,  2023/11/06,15:24:29,134,229.19,229.81,229.76,29.92,29.839,29.846,49.999,-1.4381000000000000000E+04,2.0572000000000000000E+04,-1.4710000000000000000E+04,-0.6991,512.11,26.695,-1.3671000000000000000E+04,,,
610,  2023/11/06,15:24:29,337,229.16,229.68,229.77,29.97,29.903,29.891,50.001,-1.4432000000000000000E+04,2.0604000000000000000E+04,-1.4705000000000000000E+04,-0.7004,512.11,26.797,-1.3723000000000000000E+04,,,
611,  2023/11/06,15:24:29,533,229.13,229.75,229.79,30.009,29.928,29.923,50,-1.4458000000000000000E+04,2.0628000000000000000E+04,-1.4713000000000000000E+04,-0.7009,512.1,26.846,-1.3748000000000000000E+04,,,
612,  2023/11/06,15:24:29,731,229.13,229.76,229.77,30.025,29.943,29.942,50,-1.4478000000000000000E+04,2.0639000000000000000E+04,-1.4709000000000000000E+04,-0.7015,512.12,26.892,-1.3772000000000000000E+04,,,
613,  2023/11/06,15:24:29,934,229.27,229.91,229.67,30.01,29.926,29.957,50,-1.4485000000000000000E+04,2.0641000000000000000E+04,-1.4705000000000000000E+04,-0.7018,512.12,26.902,-1.3777000000000000000E+04,,,
614,  2023/11/06,15:24:30,135,229.14,229.71,229.71,30.222,30.146,30.147,49.999,-1.4680000000000000000E+04,2.0775000000000000000E+04,-1.4700000000000000000E+04,-0.7066,512.11,27.26,-1.3960000000000000000E+04,,,
615,  2023/11/06,15:24:30,332,229.21,229.92,229.81,30.14,30.047,30.061,49.999,-1.4601000000000000000E+04,2.0725000000000000000E+04,-1.4708000000000000000E+04,-0.7045,512.1,27.118,-1.3887000000000000000E+04,,,
616,  2023/11/06,15:24:30,534,229.05,229.78,229.7,30.136,30.04,30.051,50.001,-1.4586000000000000000E+04,2.0708000000000000000E+04,-1.4699000000000000000E+04,-0.7044,512.11,27.078,-1.3867000000000000000E+04,,,
617,  2023/11/06,15:24:30,737,229.16,229.74,229.64,30.116,30.039,30.053,50,-1.4565000000000000000E+04,2.0704000000000000000E+04,-1.4714000000000000000E+04,-0.7035,512.11,27.045,-1.3850000000000000000E+04,,,
618,  2023/11/06,15:24:30,936,229.07,229.8,229.79,30.093,29.997,29.998,49.998,-1.4551000000000000000E+04,2.0680000000000000000E+04,-1.4695000000000000000E+04,-0.7036,512.11,27.014,-1.3834000000000000000E+04,,,
619,  2023/11/06,15:24:31,133,229.1,229.72,229.65,30.162,30.08,30.089,49.999,-1.4606000000000000000E+04,2.0730000000000000000E+04,-1.4710000000000000000E+04,-0.7046,512.1,27.129,-1.3893000000000000000E+04,,,
620,  2023/11/06,15:24:31,334,229.08,229.76,229.75,29.972,29.883,29.885,50,-1.4424000000000000000E+04,2.0598000000000000000E+04,-1.4705000000000000000E+04,-0.7003,512.12,26.795,-1.3722000000000000000E+04,,,
621,  2023/11/06,15:24:31,532,229.08,229.8,229.62,29.991,29.897,29.92,49.999,-1.4451000000000000000E+04,2.0611000000000000000E+04,-1.4697000000000000000E+04,-0.7011,512.11,26.826,-1.3738000000000000000E+04,,,
622,  2023/11/06,15:24:31,735,229.19,229.83,229.72,30.009,29.925,29.939,49.999,-1.4473000000000000000E+04,2.0633000000000000000E+04,-1.4706000000000000000E+04,-0.7014,512.11,26.869,-1.3760000000000000000E+04,,,
623,  2023/11/06,15:24:31,939,229.18,229.85,229.61,30.017,29.93,29.961,50.001,-1.4476000000000000000E+04,2.0638000000000000000E+04,-1.4709000000000000000E+04,-0.7014,512.1,26.887,-1.3769000000000000000E+04,,,
624,  2023/11/06,15:24:32,132,229.19,229.8,229.64,30.195,30.114,30.136,49.998,-1.4659000000000000000E+04,2.0761000000000000000E+04,-1.4702000000000000000E+04,-0.7061,512.1,27.225,-1.3942000000000000000E+04,,,
625,  2023/11/06,15:24:32,331,229.23,229.84,229.79,30.152,30.071,30.078,49.999,-1.4619000000000000000E+04,2.0735000000000000000E+04,-1.4705000000000000000E+04,-0.705,512.11,27.15,-1.3904000000000000000E+04,,,
626,  2023/11/06,15:24:32,531,229.09,229.77,229.59,30.126,30.038,30.061,49.999,-1.4580000000000000000E+04,2.0705000000000000000E+04,-1.4701000000000000000E+04,-0.7042,512.11,27.078,-1.3867000000000000000E+04,,,
627,  2023/11/06,15:24:32,731,229.04,229.77,229.69,30.114,30.018,30.029,49.999,-1.4564000000000000000E+04,2.0692000000000000000E+04,-1.4698000000000000000E+04,-0.7038,512.1,27.047,-1.3851000000000000000E+04,,,
628,  2023/11/06,15:24:32,933,229.07,229.78,229.8,30.117,30.025,30.022,49.998,-1.4558000000000000000E+04,2.0697000000000000000E+04,-1.4711000000000000000E+04,-0.7034,512.1,27.034,-1.3844000000000000000E+04,,,
629,  2023/11/06,15:24:33,133,229.11,229.86,229.67,29.975,29.878,29.902,50.001,-1.4422000000000000000E+04,2.0603000000000000000E+04,-1.4713000000000000000E+04,-0.7,512.11,26.789,-1.3719000000000000000E+04,,,
630,  2023/11/06,15:24:33,336,229.2,229.81,229.66,29.949,29.87,29.889,50.001,-1.4418000000000000000E+04,2.0593000000000000000E+04,-1.4703000000000000000E+04,-0.7001,512.1,26.782,-1.3715000000000000000E+04,,,
631,  2023/11/06,15:24:33,531,229.25,229.87,229.78,29.967,29.887,29.898,49.999,-1.4436000000000000000E+04,2.0610000000000000000E+04,-1.4709000000000000000E+04,-0.7004,512.1,26.817,-1.3733000000000000000E+04,,,
632,  2023/11/06,15:24:33,734,229.14,229.91,229.68,30.005,29.905,29.934,50.001,-1.4459000000000000000E+04,2.0626000000000000000E+04,-1.4710000000000000000E+04,-0.701,512.12,26.847,-1.3749000000000000000E+04,,,
633,  2023/11/06,15:24:33,936,229.16,229.84,229.64,30.014,29.925,29.951,50,-1.4481000000000000000E+04,2.0634000000000000000E+04,-1.4699000000000000000E+04,-0.7018,512.11,26.893,-1.3772000000000000000E+04,,,
634,  2023/11/06,15:24:34,137,229.09,229.77,229.6,30.026,29.938,29.959,49.999,-1.4485000000000000000E+04,2.0636000000000000000E+04,-1.4698000000000000000E+04,-0.7019,512.11,26.897,-1.3774000000000000000E+04,,,
635,  2023/11/06,15:24:34,333,229.11,229.85,229.74,30.227,30.13,30.144,50,-1.4683000000000000000E+04,2.0776000000000000000E+04,-1.4699000000000000000E+04,-0.7067,512.12,27.261,-1.3961000000000000000E+04,,,
636,  2023/11/06,15:24:34,536,229.13,229.88,229.78,30.149,30.05,30.064,49.998,-1.4614000000000000000E+04,2.0724000000000000000E+04,-1.4694000000000000000E+04,-0.7052,512.11,27.148,-1.3903000000000000000E+04,,,
637,  2023/11/06,15:24:34,734,229.2,229.93,229.68,30.112,30.016,30.049,50,-1.4584000000000000000E+04,2.0705000000000000000E+04,-1.4697000000000000000E+04,-0.7044,512.11,27.088,-1.3872000000000000000E+04,,,
638,  2023/11/06,15:24:34,937,229.09,229.95,229.75,30.1,29.988,30.014,49.999,-1.4558000000000000000E+04,2.0687000000000000000E+04,-1.4697000000000000000E+04,-0.7037,512.11,27.025,-1.3840000000000000000E+04,,,
639,  2023/11/06,15:24:35,137,229.07,229.78,229.78,30.096,30.002,30.003,49.998,-1.4547000000000000000E+04,2.0682000000000000000E+04,-1.4701000000000000000E+04,-0.7034,512.11,27.004,-1.3829000000000000000E+04,,,
640,  2023/11/06,15:24:35,336,229.27,229.92,229.79,29.949,29.864,29.881,50,-1.4424000000000000000E+04,2.0599000000000000000E+04,-1.4706000000000000000E+04,-0.7002,512.11,26.787,-1.3718000000000000000E+04,,,
641,  2023/11/06,15:24:35,536,229.02,229.89,229.71,30.118,30.004,30.028,50,-1.4558000000000000000E+04,2.0693000000000000000E+04,-1.4706000000000000000E+04,-0.7035,512.12,27.029,-1.3842000000000000000E+04,,,
642,  2023/11/06,15:24:35,733,229.03,229.94,229.71,30.129,30.009,30.039,49.997,-1.4568000000000000000E+04,2.0701000000000000000E+04,-1.4707000000000000000E+04,-0.7037,512.11,27.053,-1.3854000000000000000E+04,,,
643,  2023/11/06,15:24:35,933,229.07,229.82,229.78,30.131,30.032,30.037,50,-1.4572000000000000000E+04,2.0706000000000000000E+04,-1.4710000000000000000E+04,-0.7038,512.11,27.057,-1.3856000000000000000E+04,,,
644,  2023/11/06,15:24:36,137,229.04,229.88,229.71,30.123,30.013,30.035,50,-1.4560000000000000000E+04,2.0698000000000000000E+04,-1.4711000000000000000E+04,-0.7034,512.1,27.034,-1.3844000000000000000E+04,,,
645,  2023/11/06,15:24:36,337,229.04,229.93,229.69,30.1,29.983,30.014,50.002,-1.4548000000000000000E+04,2.0682000000000000000E+04,-1.4701000000000000000E+04,-0.7034,512.1,27.006,-1.3830000000000000000E+04,,,
646,  2023/11/06,15:24:36,535,229,229.85,229.78,30.105,29.993,30.003,50.001,-1.4549000000000000000E+04,2.0682000000000000000E+04,-1.4700000000000000000E+04,-0.7035,512.11,27.025,-1.3840000000000000000E+04,,,
647,  2023/11/06,15:24:36,731,229.08,230.01,229.63,30.1,29.979,30.028,49.999,-1.4545000000000000000E+04,2.0686000000000000000E+04,-1.4709000000000000000E+04,-0.7031,512.11,27.02,-1.3837000000000000000E+04,,,
648,  2023/11/06,15:24:36,937,229.04,229.98,229.62,30.094,29.97,30.018,49.998,-1.4536000000000000000E+04,2.0678000000000000000E+04,-1.4706000000000000000E+04,-0.703,512.1,26.985,-1.3819000000000000000E+04,,,
649,  2023/11/06,15:24:37,135,229.04,229.88,229.67,30.105,29.996,30.023,49.999,-1.4545000000000000000E+04,2.0686000000000000000E+04,-1.4709000000000000000E+04,-0.7031,512.11,27.002,-1.3828000000000000000E+04,,,
650,  2023/11/06,15:24:37,332,229.02,229.85,229.78,30.099,29.991,30,50,-1.4543000000000000000E+04,2.0680000000000000000E+04,-1.4702000000000000000E+04,-0.7032,512.11,27.008,-1.3831000000000000000E+04,,,
651,  2023/11/06,15:24:37,534,229.18,229.89,229.73,29.959,29.867,29.887,50.001,-1.4430000000000000000E+04,2.0598000000000000000E+04,-1.4699000000000000000E+04,-0.7006,512.11,26.805,-1.3727000000000000000E+04,,,
652,  2023/11/06,15:24:37,733,229.08,229.92,229.77,29.925,29.816,29.836,49.999,-1.4386000000000000000E+04,2.0566000000000000000E+04,-1.4697000000000000000E+04,-0.6995,512.1,26.723,-1.3685000000000000000E+04,,,
653,  2023/11/06,15:24:37,933,229.09,229.95,229.78,29.981,29.869,29.891,49.998,-1.4431000000000000000E+04,2.0605000000000000000E+04,-1.4707000000000000000E+04,-0.7004,512.1,26.798,-1.3723000000000000000E+04,,,
654,  2023/11/06,15:24:38,134,229.12,229.94,229.7,29.999,29.892,29.923,50.001,-1.4455000000000000000E+04,2.0620000000000000000E+04,-1.4705000000000000000E+04,-0.701,512.11,26.842,-1.3746000000000000000E+04,,,
655,  2023/11/06,15:24:38,332,229.08,229.87,229.57,30.026,29.922,29.962,50,-1.4474000000000000000E+04,2.0635000000000000000E+04,-1.4708000000000000000E+04,-0.7014,512.1,26.881,-1.3766000000000000000E+04,,,
656,  2023/11/06,15:24:38,534,229.18,229.89,229.6,30.02,29.928,29.965,49.999,-1.4485000000000000000E+04,2.0640000000000000000E+04,-1.4704000000000000000E+04,-0.7018,512.12,26.888,-1.3770000000000000000E+04,,,
657,  2023/11/06,15:24:38,735,229.16,229.86,229.68,30.197,30.105,30.129,49.997,-1.4654000000000000000E+04,2.0760000000000000000E+04,-1.4705000000000000000E+04,-0.7059,512.11,27.213,-1.3936000000000000000E+04,,,
658,  2023/11/06,15:24:38,936,229,229.97,229.77,30.17,30.044,30.069,50,-1.4614000000000000000E+04,2.0727000000000000000E+04,-1.4698000000000000000E+04,-0.7051,512.11,27.148,-1.3903000000000000000E+04,,,
659,  2023/11/06,15:24:39,137,229.15,229.84,229.76,30.135,30.043,30.055,49.999,-1.4589000000000000000E+04,2.0716000000000000000E+04,-1.4708000000000000000E+04,-0.7042,512.12,27.099,-1.3878000000000000000E+04,,,
660,  2023/11/06,15:24:39,335,229.01,229.79,229.65,30.114,30.011,30.03,50.002,-1.4558000000000000000E+04,2.0689000000000000000E+04,-1.4701000000000000000E+04,-0.7037,512.12,27.042,-1.3849000000000000000E+04,,,
661,  2023/11/06,15:24:39,531,229.12,230.01,229.79,29.93,29.815,29.843,49.998,-1.4388000000000000000E+04,2.0573000000000000000E+04,-1.4705000000000000000E+04,-0.6994,512.1,26.715,-1.3681000000000000000E+04,,,
662,  2023/11/06,15:24:39,736,229.16,230,229.85,29.965,29.854,29.875,50,-1.4418000000000000000E+04,2.0600000000000000000E+04,-1.4714000000000000000E+04,-0.6999,512.11,26.785,-1.3717000000000000000E+04,,,
663,  2023/11/06,15:24:39,935,229.04,230,229.74,29.971,29.847,29.88,49.999,-1.4426000000000000000E+04,2.0594000000000000000E+04,-1.4697000000000000000E+04,-0.7005,512.11,26.785,-1.3717000000000000000E+04,,,
664,  2023/11/06,15:24:40,135,229,229.91,229.62,30.001,29.884,29.92,49.998,-1.4453000000000000000E+04,2.0611000000000000000E+04,-1.4695000000000000000E+04,-0.7012,512.11,26.836,-1.3743000000000000000E+04,,,
665,  2023/11/06,15:24:40,337,228.98,229.81,229.71,30.042,29.934,29.946,49.999,-1.4475000000000000000E+04,2.0637000000000000000E+04,-1.4709000000000000000E+04,-0.7014,512.11,26.881,-1.3766000000000000000E+04,,,
666,  2023/11/06,15:24:40,535,229.16,229.95,229.77,30.02,29.917,29.94,50.001,-1.4479000000000000000E+04,2.0638000000000000000E+04,-1.4706000000000000000E+04,-0.7016,512.1,26.889,-1.3770000000000000000E+04,,,
667,  2023/11/06,15:24:40,736,228.96,229.9,229.61,30.224,30.1,30.138,49.997,-1.4655000000000000000E+04,2.0760000000000000000E+04,-1.4704000000000000000E+04,-0.7059,512.1,27.211,-1.3935000000000000000E+04,,,
668,  2023/11/06,15:24:40,933,229.19,229.98,229.75,30.137,30.033,30.063,49.997,-1.4605000000000000000E+04,2.0721000000000000000E+04,-1.4699000000000000000E+04,-0.7048,512.1,27.128,-1.3892000000000000000E+04,,,
669,  2023/11/06,15:24:41,138,228.97,229.89,229.76,30.142,30.021,30.039,50.001,-1.4575000000000000000E+04,2.0705000000000000000E+04,-1.4706000000000000000E+04,-0.7039,512.11,27.064,-1.3860000000000000000E+04,,,
670,  2023/11/06,15:24:41,334,229.11,229.91,229.78,30.115,30.011,30.027,49.999,-1.4566000000000000000E+04,2.0699000000000000000E+04,-1.4706000000000000000E+04,-0.7037,512.12,27.041,-1.3848000000000000000E+04,,,
671,  2023/11/06,15:24:41,534,229.04,229.88,229.83,30.114,30.004,30.011,50.001,-1.4558000000000000000E+04,2.0692000000000000000E+04,-1.4704000000000000000E+04,-0.7036,512.12,27.033,-1.3844000000000000000E+04,,,
672,  2023/11/06,15:24:41,736,228.97,230,229.83,30.117,29.983,30.005,49.999,-1.4547000000000000000E+04,2.0688000000000000000E+04,-1.4710000000000000000E+04,-0.7032,512.1,27.012,-1.3833000000000000000E+04,,,
673,  2023/11/06,15:24:41,934,229.13,229.89,229.7,29.967,29.867,29.893,50.001,-1.4418000000000000000E+04,2.0599000000000000000E+04,-1.4712000000000000000E+04,-0.6999,512.11,26.775,-1.3712000000000000000E+04,,,
674,  2023/11/06,15:24:42,132,229.08,229.82,229.65,29.959,29.862,29.885,50,-1.4405000000000000000E+04,2.0589000000000000000E+04,-1.4711000000000000000E+04,-0.6996,512.11,26.752,-1.3700000000000000000E+04,,,
675,  2023/11/06,15:24:42,335,229.04,229.83,229.74,29.995,29.892,29.903,50,-1.4444000000000000000E+04,2.0610000000000000000E+04,-1.4702000000000000000E+04,-0.7008,512.12,26.824,-1.3737000000000000000E+04,,,
676,  2023/11/06,15:24:42,536,229.09,229.92,229.69,30.011,29.904,29.933,50,-1.4460000000000000000E+04,2.0626000000000000000E+04,-1.4708000000000000000E+04,-0.7011,512.1,26.848,-1.3749000000000000000E+04,,,
677,  2023/11/06,15:24:42,736,228.97,229.85,229.7,30.039,29.924,29.943,50.001,-1.4483000000000000000E+04,2.0634000000000000000E+04,-1.4697000000000000000E+04,-0.7019,512.1,26.899,-1.3775000000000000000E+04,,,
678,  2023/11/06,15:24:42,933,228.96,229.81,229.75,30.146,30.035,30.043,49.998,-1.4585000000000000000E+04,2.0707000000000000000E+04,-1.4699000000000000000E+04,-0.7044,512.11,27.082,-1.3869000000000000000E+04,,,
679,  2023/11/06,15:24:43,134,229.04,230,229.72,30.201,30.076,30.112,49.999,-1.4652000000000000000E+04,2.0752000000000000000E+04,-1.4696000000000000000E+04,-0.7061,512.11,27.207,-1.3933000000000000000E+04,,,
680,  2023/11/06,15:24:43,331,229.11,229.84,229.69,30.144,30.049,30.068,50,-1.4589000000000000000E+04,2.0719000000000000000E+04,-1.4712000000000000000E+04,-0.7041,512.1,27.083,-1.3869000000000000000E+04,,,
681,  2023/11/06,15:24:43,530,228.95,229.93,229.78,30.136,30.008,30.027,49.999,-1.4571000000000000000E+04,2.0699000000000000000E+04,-1.4702000000000000000E+04,-0.7039,512.1,27.051,-1.3853000000000000000E+04,,,
682,  2023/11/06,15:24:43,736,229.13,229.92,229.81,30.094,29.99,30.004,49.999,-1.4554000000000000000E+04,2.0686000000000000000E+04,-1.4700000000000000000E+04,-0.7036,512.11,27.031,-1.3843000000000000000E+04,,,
683,  2023/11/06,15:24:43,937,229.01,229.9,229.86,30.115,29.998,30.004,50,-1.4547000000000000000E+04,2.0690000000000000000E+04,-1.4712000000000000000E+04,-0.7031,512.11,27.014,-1.3834000000000000000E+04,,,
684,  2023/11/06,15:24:44,135,229.15,229.95,229.7,29.948,29.844,29.877,50.001,-1.4416000000000000000E+04,2.0588000000000000000E+04,-1.4698000000000000000E+04,-0.7002,512.1,26.77,-1.3709000000000000000E+04,,,
685,  2023/11/06,15:24:44,336,229.01,229.81,229.79,29.968,29.864,29.866,49.999,-1.4402000000000000000E+04,2.0589000000000000000E+04,-1.4714000000000000000E+04,-0.6995,512.11,26.742,-1.3695000000000000000E+04,,,
686,  2023/11/06,15:24:44,534,229.14,229.87,229.78,29.98,29.885,29.897,50.002,-1.4439000000000000000E+04,2.0609000000000000000E+04,-1.4706000000000000000E+04,-0.7006,512.11,26.817,-1.3733000000000000000E+04,,,
687,  2023/11/06,15:24:44,732,229.12,229.9,229.74,30.003,29.902,29.922,50.001,-1.4464000000000000000E+04,2.0623000000000000000E+04,-1.4700000000000000000E+04,-0.7014,512.11,26.869,-1.3760000000000000000E+04,,,
688,  2023/11/06,15:24:44,934,229.09,229.91,229.78,30.025,29.918,29.934,50,-1.4480000000000000000E+04,2.0635000000000000000E+04,-1.4701000000000000000E+04,-0.7017,512.11,26.885,-1.3768000000000000000E+04,,,
689,  2023/11/06,15:24:45,136,229.02,229.94,229.66,30.235,30.114,30.15,49.996,-1.4673000000000000000E+04,2.0773000000000000000E+04,-1.4704000000000000000E+04,-0.7063,512.12,27.242,-1.3951000000000000000E+04,,,
690,  2023/11/06,15:24:45,337,229.12,229.86,229.68,30.157,30.061,30.084,50.001,-1.4620000000000000000E+04,2.0729000000000000000E+04,-1.4695000000000000000E+04,-0.7053,512.1,27.155,-1.3906000000000000000E+04,,,
691,  2023/11/06,15:24:45,534,228.94,229.98,229.84,30.13,29.994,30.012,49.999,-1.4570000000000000000E+04,2.0694000000000000000E+04,-1.4695000000000000000E+04,-0.7041,512.12,27.06,-1.3858000000000000000E+04,,,
692,  2023/11/06,15:24:45,731,229.03,229.91,229.8,30.114,29.999,30.013,50,-1.4560000000000000000E+04,2.0691000000000000000E+04,-1.4701000000000000000E+04,-0.7037,512.11,27.033,-1.3844000000000000000E+04,,,
693,  2023/11/06,15:24:45,935,228.95,229.97,229.84,30.117,29.983,30.001,49.999,-1.4556000000000000000E+04,2.0686000000000000000E+04,-1.4698000000000000000E+04,-0.7037,512.11,27.022,-1.3838000000000000000E+04,,,
694,  2023/11/06,15:24:46,138,229.16,229.8,229.9,29.982,29.899,29.885,50.003,-1.4443000000000000000E+04,2.0612000000000000000E+04,-1.4705000000000000000E+04,-0.7007,512.11,26.826,-1.3738000000000000000E+04,,,
695,  2023/11/06,15:24:46,335,229.05,229.86,229.82,29.947,29.841,29.847,49.999,-1.4387000000000000000E+04,2.0578000000000000000E+04,-1.4713000000000000000E+04,-0.6991,512.1,26.725,-1.3686000000000000000E+04,,,
696,  2023/11/06,15:24:46,530,229.14,229.8,229.74,29.977,29.892,29.899,49.998,-1.4435000000000000000E+04,2.0607000000000000000E+04,-1.4707000000000000000E+04,-0.7005,512.1,26.809,-1.3729000000000000000E+04,,,
697,  2023/11/06,15:24:46,732,229.06,229.92,229.85,30.011,29.899,29.908,50.001,-1.4460000000000000000E+04,2.0623000000000000000E+04,-1.4704000000000000000E+04,-0.7012,512.11,26.85,-1.3750000000000000000E+04,,,
698,  2023/11/06,15:24:46,933,228.98,229.97,229.81,30.029,29.9,29.92,50.001,-1.4463000000000000000E+04,2.0628000000000000000E+04,-1.4709000000000000000E+04,-0.7011,512.11,26.859,-1.3755000000000000000E+04,,,
699,  2023/11/06,15:24:47,137,229.04,229.87,229.72,30.03,29.921,29.941,49.999,-1.4482000000000000000E+04,2.0634000000000000000E+04,-1.4698000000000000000E+04,-0.7019,512.11,26.9,-1.3776000000000000000E+04,,,
700,  2023/11/06,15:24:47,333,229.03,229.88,229.76,30.246,30.135,30.15,49.998,-1.4676000000000000000E+04,2.0782000000000000000E+04,-1.4714000000000000000E+04,-0.7062,512.11,27.256,-1.3958000000000000000E+04,,,
