Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
840,  2023/11/10,10:48:33,350,230.99,230.85,231.03,2.667,2.669,2.666,50.002,-1.117000000E+03,1.848000000E+03,-1.472000000E+03,-0.6044,153.6,7.129,-1.100000000E+03
841,  2023/11/10,10:48:33,551,231.03,230.87,230.95,2.669,2.671,2.67,49.999,-1.115000000E+03,1.850000000E+03,-1.476000000E+03,-0.6027,153.62,7.134,-1.100000000E+03
842,  2023/11/10,10:48:33,748,231,230.96,231.09,2.658,2.658,2.657,50.002,-1.117000000E+03,1.842000000E+03,-1.465000000E+03,-0.6064,153.62,7.128,-1.100000000E+03
843,  2023/11/10,10:48:33,948,231,230.86,231.05,2.672,2.674,2.672,49.998,-1.118000000E+03,1.852000000E+03,-1.476000000E+03,-0.6037,153.62,7.128,-1.100000000E+03
844,  2023/11/10,10:48:34,147,231.05,230.98,231.11,2.653,2.654,2.652,50,-1.115000000E+03,1.839000000E+03,-1.463000000E+03,-0.6063,153.61,7.128,-1.100000000E+03
845,  2023/11/10,10:48:34,350,231.09,230.86,230.94,2.647,2.649,2.649,50,-1.117000000E+03,1.835000000E+03,-1.456000000E+03,-0.6087,153.61,7.122,-1.090000000E+03
846,  2023/11/10,10:48:34,547,231.12,230.81,231.07,2.649,2.653,2.65,50,-1.117000000E+03,1.837000000E+03,-1.459000000E+03,-0.6081,153.61,7.122,-1.090000000E+03
847,  2023/11/10,10:48:34,751,231.02,230.83,231.03,2.662,2.664,2.662,49.997,-1.119000000E+03,1.845000000E+03,-1.467000000E+03,-0.6065,153.6,7.135,-1.100000000E+03
848,  2023/11/10,10:48:34,950,231.15,230.97,231.09,2.662,2.664,2.663,50.001,-1.120000000E+03,1.846000000E+03,-1.467000000E+03,-0.6067,153.62,7.128,-1.100000000E+03
849,  2023/11/10,10:48:35,149,231.1,230.82,230.97,2.668,2.672,2.67,49.999,-1.120000000E+03,1.850000000E+03,-1.473000000E+03,-0.6054,153.62,7.134,-1.100000000E+03
850,  2023/11/10,10:48:35,348,231.09,230.99,230.93,2.651,2.653,2.653,49.999,-1.116000000E+03,1.838000000E+03,-1.460000000E+03,-0.6072,153.61,7.128,-1.100000000E+03
851,  2023/11/10,10:48:35,552,230.98,230.81,230.93,2.67,2.672,2.67,50,-1.120000000E+03,1.850000000E+03,-1.472000000E+03,-0.6054,153.6,7.129,-1.100000000E+03
852,  2023/11/10,10:48:35,746,231.05,230.98,230.96,2.657,2.659,2.658,49.999,-1.121000000E+03,1.842000000E+03,-1.462000000E+03,-0.6086,153.61,7.128,-1.100000000E+03
853,  2023/11/10,10:48:35,953,230.99,230.96,231.12,2.664,2.665,2.662,50.001,-1.120000000E+03,1.846000000E+03,-1.468000000E+03,-0.6067,153.61,7.135,-1.100000000E+03
854,  2023/11/10,10:48:36,152,231.08,230.81,231.05,2.664,2.667,2.665,49.999,-1.122000000E+03,1.847000000E+03,-1.467000000E+03,-0.6075,153.6,7.135,-1.100000000E+03
855,  2023/11/10,10:48:36,351,231.01,230.93,230.95,2.658,2.658,2.659,50.001,-1.121000000E+03,1.842000000E+03,-1.461000000E+03,-0.6086,153.6,7.135,-1.100000000E+03
856,  2023/11/10,10:48:36,549,231.01,230.8,230.96,2.665,2.667,2.666,49.999,-1.119000000E+03,1.847000000E+03,-1.469000000E+03,-0.6058,153.61,7.128,-1.100000000E+03
857,  2023/11/10,10:48:36,751,231.03,230.83,230.95,2.665,2.667,2.666,50,-1.118000000E+03,1.847000000E+03,-1.470000000E+03,-0.6053,153.6,7.129,-1.100000000E+03
858,  2023/11/10,10:48:36,950,231.02,230.96,231.02,2.651,2.65,2.651,50.001,-1.119000000E+03,1.837000000E+03,-1.457000000E+03,-0.6091,153.61,7.135,-1.100000000E+03
859,  2023/11/10,10:48:37,150,230.98,230.97,231.11,2.651,2.651,2.65,50,-1.120000000E+03,1.837000000E+03,-1.456000000E+03,-0.6097,153.62,7.134,-1.100000000E+03
860,  2023/11/10,10:48:37,351,231.04,230.78,230.93,2.658,2.66,2.659,49.997,-1.116000000E+03,1.842000000E+03,-1.466000000E+03,-0.6059,153.6,7.135,-1.100000000E+03
861,  2023/11/10,10:48:37,547,231.04,230.83,231.05,2.656,2.659,2.656,50.001,-1.118000000E+03,1.841000000E+03,-1.463000000E+03,-0.6073,153.62,7.134,-1.100000000E+03
862,  2023/11/10,10:48:37,750,231.04,230.82,230.99,2.668,2.67,2.668,49.999,-1.118000000E+03,1.849000000E+03,-1.473000000E+03,-0.6047,153.62,7.134,-1.100000000E+03
863,  2023/11/10,10:48:37,947,230.97,230.97,231.04,2.67,2.67,2.669,50,-1.121000000E+03,1.850000000E+03,-1.472000000E+03,-0.6059,153.61,7.141,-1.100000000E+03
864,  2023/11/10,10:48:38,147,231.05,230.91,231.06,2.666,2.668,2.666,50.001,-1.117000000E+03,1.848000000E+03,-1.472000000E+03,-0.6044,153.61,7.135,-1.100000000E+03
865,  2023/11/10,10:48:38,349,230.98,230.96,230.91,2.657,2.656,2.658,49.997,-1.120000000E+03,1.841000000E+03,-1.461000000E+03,-0.6084,153.61,7.128,-1.100000000E+03
866,  2023/11/10,10:48:38,548,231.09,230.79,230.98,2.654,2.658,2.655,50.001,-1.115000000E+03,1.840000000E+03,-1.464000000E+03,-0.606,153.61,7.128,-1.100000000E+03
867,  2023/11/10,10:48:38,746,231.07,230.79,231.05,2.649,2.651,2.649,50,-1.116000000E+03,1.836000000E+03,-1.458000000E+03,-0.6078,153.6,7.135,-1.100000000E+03
868,  2023/11/10,10:48:38,950,231.15,230.84,231.08,2.665,2.668,2.666,50.001,-1.121000000E+03,1.848000000E+03,-1.469000000E+03,-0.6066,153.6,7.129,-1.100000000E+03
869,  2023/11/10,10:48:39,150,230.98,230.92,231.03,2.667,2.668,2.666,49.997,-1.120000000E+03,1.848000000E+03,-1.470000000E+03,-0.6061,153.61,7.128,-1.100000000E+03
870,  2023/11/10,10:48:39,353,230.98,230.89,231,2.673,2.674,2.672,50,-1.120000000E+03,1.852000000E+03,-1.475000000E+03,-0.6048,153.62,7.128,-1.100000000E+03
871,  2023/11/10,10:48:39,549,231.06,230.96,230.94,2.649,2.65,2.65,50,-1.119000000E+03,1.836000000E+03,-1.456000000E+03,-0.6095,153.6,7.135,-1.100000000E+03
872,  2023/11/10,10:48:39,750,231.09,230.83,230.95,2.648,2.652,2.65,50,-1.115000000E+03,1.836000000E+03,-1.459000000E+03,-0.6073,153.6,7.129,-1.100000000E+03
873,  2023/11/10,10:48:39,950,231.15,230.9,230.99,2.652,2.655,2.654,49.999,-1.118000000E+03,1.839000000E+03,-1.460000000E+03,-0.6079,153.61,7.135,-1.100000000E+03
874,  2023/11/10,10:48:40,150,230.99,230.79,231.05,2.675,2.678,2.675,49.997,-1.122000000E+03,1.854000000E+03,-1.476000000E+03,-0.6052,153.61,7.141,-1.100000000E+03
875,  2023/11/10,10:48:40,353,231.1,230.85,231.08,2.658,2.661,2.659,50.001,-1.119000000E+03,1.843000000E+03,-1.464000000E+03,-0.6072,153.61,7.135,-1.100000000E+03
876,  2023/11/10,10:48:40,547,230.97,230.98,231.05,2.666,2.665,2.665,50,-1.123000000E+03,1.847000000E+03,-1.466000000E+03,-0.608,153.6,7.142,-1.100000000E+03
877,  2023/11/10,10:48:40,748,230.98,230.86,230.98,2.665,2.668,2.665,50,-1.118000000E+03,1.847000000E+03,-1.470000000E+03,-0.6053,153.62,7.134,-1.100000000E+03
878,  2023/11/10,10:48:40,950,231.03,230.9,231.07,2.662,2.663,2.662,49.999,-1.117000000E+03,1.845000000E+03,-1.469000000E+03,-0.6054,153.6,7.135,-1.100000000E+03
879,  2023/11/10,10:48:41,150,231.12,230.86,231.02,2.665,2.669,2.666,49.999,-1.118000000E+03,1.848000000E+03,-1.472000000E+03,-0.605,153.61,7.135,-1.100000000E+03
880,  2023/11/10,10:48:41,352,231.03,230.81,230.97,2.672,2.675,2.673,50.001,-1.123000000E+03,1.852000000E+03,-1.473000000E+03,-0.6064,153.62,7.134,-1.100000000E+03
881,  2023/11/10,10:48:41,551,230.95,230.83,231.02,2.661,2.663,2.661,49.999,-1.119000000E+03,1.844000000E+03,-1.466000000E+03,-0.6068,153.62,7.134,-1.100000000E+03
882,  2023/11/10,10:48:41,751,230.96,230.8,230.99,2.653,2.655,2.652,50.001,-1.119000000E+03,1.838000000E+03,-1.458000000E+03,-0.6088,153.61,7.135,-1.100000000E+03
883,  2023/11/10,10:48:41,949,231.08,230.82,231.05,2.654,2.657,2.655,49.999,-1.116000000E+03,1.840000000E+03,-1.463000000E+03,-0.6065,153.6,7.135,-1.100000000E+03
884,  2023/11/10,10:48:42,147,231.01,230.99,231.04,2.658,2.658,2.658,49.999,-1.120000000E+03,1.842000000E+03,-1.462000000E+03,-0.608,153.6,7.135,-1.100000000E+03
885,  2023/11/10,10:48:42,353,231.12,230.93,230.92,2.667,2.669,2.669,50.001,-1.120000000E+03,1.849000000E+03,-1.471000000E+03,-0.6057,153.61,7.128,-1.100000000E+03
886,  2023/11/10,10:48:42,548,231.07,230.95,230.95,2.664,2.666,2.666,49.996,-1.119000000E+03,1.847000000E+03,-1.469000000E+03,-0.6058,153.6,7.142,-1.100000000E+03
887,  2023/11/10,10:48:42,748,231.15,230.93,231.04,2.662,2.665,2.663,50,-1.117000000E+03,1.846000000E+03,-1.470000000E+03,-0.6051,153.61,7.128,-1.100000000E+03
888,  2023/11/10,10:48:42,950,231.07,230.95,230.96,2.65,2.652,2.651,49.999,-1.119000000E+03,1.837000000E+03,-1.457000000E+03,-0.6091,153.62,7.134,-1.100000000E+03
889,  2023/11/10,10:48:43,152,231.15,230.94,230.96,2.663,2.666,2.666,49.997,-1.117000000E+03,1.847000000E+03,-1.471000000E+03,-0.6048,153.62,7.128,-1.100000000E+03
890,  2023/11/10,10:48:43,348,230.94,231,230.94,2.659,2.657,2.659,50,-1.121000000E+03,1.842000000E+03,-1.461000000E+03,-0.6086,153.61,7.135,-1.100000000E+03
891,  2023/11/10,10:48:43,552,230.95,230.88,230.97,2.663,2.663,2.663,50,-1.116000000E+03,1.845000000E+03,-1.469000000E+03,-0.6049,153.6,7.129,-1.100000000E+03
892,  2023/11/10,10:48:43,752,230.98,230.99,230.97,2.673,2.672,2.673,50,-1.120000000E+03,1.852000000E+03,-1.475000000E+03,-0.6048,153.62,7.134,-1.100000000E+03
893,  2023/11/10,10:48:43,949,231.11,231.01,230.96,2.652,2.654,2.654,49.999,-1.115000000E+03,1.839000000E+03,-1.462000000E+03,-0.6063,153.61,7.128,-1.100000000E+03
894,  2023/11/10,10:48:44,151,231.12,230.91,231,2.664,2.666,2.665,50.001,-1.116000000E+03,1.847000000E+03,-1.472000000E+03,-0.6042,153.62,7.128,-1.100000000E+03
895,  2023/11/10,10:48:44,353,230.98,230.92,231.06,2.674,2.675,2.673,49.998,-1.121000000E+03,1.853000000E+03,-1.475000000E+03,-0.605,153.62,7.134,-1.100000000E+03
896,  2023/11/10,10:48:44,549,230.98,230.96,231.06,2.665,2.666,2.665,50.001,-1.121000000E+03,1.847000000E+03,-1.468000000E+03,-0.6069,153.61,7.141,-1.100000000E+03
897,  2023/11/10,10:48:44,751,231.11,230.87,230.88,2.667,2.67,2.669,50,-1.122000000E+03,1.849000000E+03,-1.470000000E+03,-0.6068,153.6,7.135,-1.100000000E+03
898,  2023/11/10,10:48:44,949,231.03,230.84,230.99,2.666,2.669,2.667,49.998,-1.118000000E+03,1.848000000E+03,-1.471000000E+03,-0.605,153.61,7.135,-1.100000000E+03
899,  2023/11/10,10:48:45,148,231.13,230.99,230.88,2.667,2.668,2.669,50,-1.121000000E+03,1.849000000E+03,-1.470000000E+03,-0.6063,153.62,7.141,-1.100000000E+03
900,  2023/11/10,10:48:45,354,231.1,230.86,231.06,2.65,2.652,2.65,49.999,-1.118000000E+03,1.837000000E+03,-1.458000000E+03,-0.6086,153.6,7.148,-1.100000000E+03
901,  2023/11/10,10:48:45,550,231.14,230.91,231.03,2.659,2.662,2.661,50,-1.120000000E+03,1.844000000E+03,-1.465000000E+03,-0.6074,153.61,7.148,-1.100000000E+03
902,  2023/11/10,10:48:45,752,231.13,230.84,230.93,2.665,2.669,2.667,50,-1.120000000E+03,1.848000000E+03,-1.470000000E+03,-0.6061,153.6,7.142,-1.100000000E+03
903,  2023/11/10,10:48:45,947,231.03,230.95,230.91,2.659,2.661,2.66,50.001,-1.117000000E+03,1.843000000E+03,-1.466000000E+03,-0.6061,153.61,7.148,-1.100000000E+03
904,  2023/11/10,10:48:46,153,231.07,230.82,231.04,2.653,2.656,2.653,50,-1.116000000E+03,1.839000000E+03,-1.462000000E+03,-0.6069,153.61,7.141,-1.100000000E+03
905,  2023/11/10,10:48:46,348,231.03,230.94,230.87,2.665,2.666,2.667,49.998,-1.116000000E+03,1.847000000E+03,-1.472000000E+03,-0.6042,153.6,7.142,-1.100000000E+03
906,  2023/11/10,10:48:46,547,230.98,230.89,231.04,2.655,2.656,2.655,50,-1.116000000E+03,1.840000000E+03,-1.463000000E+03,-0.6065,153.61,7.141,-1.100000000E+03
907,  2023/11/10,10:48:46,747,231.07,231.01,231.02,2.669,2.67,2.669,49.999,-1.120000000E+03,1.850000000E+03,-1.472000000E+03,-0.6054,153.62,7.134,-1.100000000E+03
908,  2023/11/10,10:48:46,950,231.13,230.88,231.04,2.665,2.668,2.666,49.999,-1.122000000E+03,1.848000000E+03,-1.469000000E+03,-0.6071,153.62,7.141,-1.100000000E+03
909,  2023/11/10,10:48:47,153,231.11,230.97,230.98,2.652,2.654,2.654,50,-1.120000000E+03,1.839000000E+03,-1.459000000E+03,-0.609,153.62,7.141,-1.100000000E+03
910,  2023/11/10,10:48:47,350,231.05,230.91,230.97,2.647,2.65,2.648,50,-1.117000000E+03,1.835000000E+03,-1.456000000E+03,-0.6087,153.62,7.141,-1.100000000E+03
911,  2023/11/10,10:48:47,548,231.01,230.9,230.86,2.652,2.653,2.654,50,-1.121000000E+03,1.838000000E+03,-1.456000000E+03,-0.6099,153.62,7.141,-1.100000000E+03
912,  2023/11/10,10:48:47,748,231.01,230.89,230.96,2.668,2.669,2.669,49.998,-1.122000000E+03,1.849000000E+03,-1.470000000E+03,-0.6068,153.62,7.134,-1.100000000E+03
913,  2023/11/10,10:48:47,947,230.95,230.91,230.91,2.659,2.659,2.659,50,-1.121000000E+03,1.842000000E+03,-1.462000000E+03,-0.6086,153.62,7.134,-1.100000000E+03
914,  2023/11/10,10:48:48,147,231.07,230.99,231.05,2.649,2.649,2.649,49.998,-1.117000000E+03,1.836000000E+03,-1.457000000E+03,-0.6084,153.61,7.135,-1.100000000E+03
915,  2023/11/10,10:48:48,349,231.13,230.94,230.95,2.652,2.655,2.654,49.999,-1.120000000E+03,1.839000000E+03,-1.458000000E+03,-0.609,153.61,7.141,-1.100000000E+03
916,  2023/11/10,10:48:48,548,231.06,230.86,230.91,2.669,2.671,2.671,49.999,-1.123000000E+03,1.850000000E+03,-1.470000000E+03,-0.607,153.61,7.141,-1.100000000E+03
917,  2023/11/10,10:48:48,747,231.09,230.97,230.98,2.657,2.659,2.658,50.002,-1.121000000E+03,1.842000000E+03,-1.461000000E+03,-0.6086,153.62,7.134,-1.100000000E+03
918,  2023/11/10,10:48:48,953,230.96,230.87,230.88,2.658,2.66,2.659,49.998,-1.117000000E+03,1.842000000E+03,-1.465000000E+03,-0.6064,153.62,7.141,-1.100000000E+03
919,  2023/11/10,10:48:49,150,230.95,230.98,231,2.669,2.668,2.668,50,-1.118000000E+03,1.849000000E+03,-1.473000000E+03,-0.6047,153.61,7.135,-1.100000000E+03
920,  2023/11/10,10:48:49,354,231.13,230.96,230.95,2.672,2.675,2.674,50,-1.122000000E+03,1.853000000E+03,-1.475000000E+03,-0.6055,153.6,7.135,-1.100000000E+03
921,  2023/11/10,10:48:49,550,231.14,231,230.98,2.666,2.669,2.668,49.999,-1.117000000E+03,1.849000000E+03,-1.473000000E+03,-0.6041,153.62,7.141,-1.100000000E+03
922,  2023/11/10,10:48:49,748,231.07,230.88,230.98,2.656,2.658,2.657,50,-1.119000000E+03,1.841000000E+03,-1.462000000E+03,-0.6078,153.61,7.128,-1.100000000E+03
923,  2023/11/10,10:48:49,949,231.08,230.98,231.01,2.66,2.661,2.661,50,-1.115000000E+03,1.844000000E+03,-1.469000000E+03,-0.6047,153.61,7.128,-1.100000000E+03
924,  2023/11/10,10:48:50,148,231.11,230.96,231.04,2.652,2.655,2.653,50,-1.120000000E+03,1.839000000E+03,-1.459000000E+03,-0.609,153.61,7.128,-1.100000000E+03
925,  2023/11/10,10:48:50,352,231.11,230.9,230.92,2.652,2.655,2.655,50,-1.120000000E+03,1.839000000E+03,-1.459000000E+03,-0.609,153.61,7.122,-1.090000000E+03
926,  2023/11/10,10:48:50,547,230.96,230.84,231.04,2.667,2.669,2.666,49.996,-1.114000000E+03,1.848000000E+03,-1.474000000E+03,-0.6028,153.62,7.115,-1.090000000E+03
927,  2023/11/10,10:48:50,752,230.94,230.82,231,2.66,2.662,2.659,50.002,-1.119000000E+03,1.843000000E+03,-1.465000000E+03,-0.6072,153.6,7.109,-1.090000000E+03
928,  2023/11/10,10:48:50,950,230.99,230.98,230.89,2.661,2.661,2.662,49.999,-1.118000000E+03,1.844000000E+03,-1.467000000E+03,-0.6063,153.61,7.115,-1.090000000E+03
929,  2023/11/10,10:48:51,151,230.96,230.86,230.87,2.648,2.65,2.649,50.001,-1.116000000E+03,1.835000000E+03,-1.457000000E+03,-0.6082,153.6,7.122,-1.090000000E+03
930,  2023/11/10,10:48:51,350,230.94,230.99,231.02,2.651,2.651,2.651,49.999,-1.117000000E+03,1.837000000E+03,-1.458000000E+03,-0.6081,153.62,7.115,-1.090000000E+03
931,  2023/11/10,10:48:51,550,231.07,230.83,231.02,2.664,2.668,2.665,50,-1.115000000E+03,1.847000000E+03,-1.472000000E+03,-0.6037,153.62,7.121,-1.090000000E+03
932,  2023/11/10,10:48:51,747,231.13,230.84,230.97,2.657,2.66,2.658,50,-1.117000000E+03,1.842000000E+03,-1.465000000E+03,-0.6064,153.62,7.121,-1.090000000E+03
933,  2023/11/10,10:48:51,952,231.13,230.84,231.03,2.649,2.653,2.65,49.999,-1.117000000E+03,1.837000000E+03,-1.458000000E+03,-0.6081,153.61,7.115,-1.090000000E+03
934,  2023/11/10,10:48:52,152,231,230.86,231.05,2.651,2.652,2.65,50,-1.117000000E+03,1.837000000E+03,-1.458000000E+03,-0.6081,153.61,7.115,-1.090000000E+03
935,  2023/11/10,10:48:52,352,231.06,231,230.94,2.672,2.672,2.673,50,-1.119000000E+03,1.852000000E+03,-1.476000000E+03,-0.6042,153.61,7.122,-1.090000000E+03
936,  2023/11/10,10:48:52,553,231.14,230.84,231.07,2.659,2.663,2.66,50,-1.116000000E+03,1.844000000E+03,-1.468000000E+03,-0.6052,153.61,7.122,-1.090000000E+03
937,  2023/11/10,10:48:52,746,230.98,231,231.08,2.668,2.669,2.667,50.001,-1.116000000E+03,1.849000000E+03,-1.474000000E+03,-0.6036,153.62,7.121,-1.090000000E+03
938,  2023/11/10,10:48:52,952,231.11,230.89,230.99,2.658,2.66,2.66,49.999,-1.115000000E+03,1.843000000E+03,-1.467000000E+03,-0.605,153.61,7.128,-1.100000000E+03
939,  2023/11/10,10:48:53,149,230.95,230.84,231.06,2.661,2.663,2.66,50,-1.118000000E+03,1.844000000E+03,-1.466000000E+03,-0.6063,153.62,7.121,-1.090000000E+03
940,  2023/11/10,10:48:53,348,231.03,231.03,231.01,2.656,2.657,2.656,49.997,-1.118000000E+03,1.841000000E+03,-1.463000000E+03,-0.6073,153.6,7.129,-1.100000000E+03
941,  2023/11/10,10:48:53,550,230.93,230.95,230.97,2.656,2.656,2.655,50,-1.115000000E+03,1.840000000E+03,-1.464000000E+03,-0.606,153.62,7.121,-1.090000000E+03
942,  2023/11/10,10:48:53,746,230.98,230.84,230.95,2.663,2.664,2.663,50,-1.121000000E+03,1.845000000E+03,-1.465000000E+03,-0.6076,153.6,7.129,-1.100000000E+03
943,  2023/11/10,10:48:53,951,231,230.99,230.96,2.655,2.655,2.656,50,-1.119000000E+03,1.840000000E+03,-1.461000000E+03,-0.6082,153.62,7.128,-1.100000000E+03
944,  2023/11/10,10:48:54,150,231.06,230.83,230.99,2.665,2.667,2.665,49.998,-1.115000000E+03,1.847000000E+03,-1.473000000E+03,-0.6037,153.6,7.122,-1.090000000E+03
945,  2023/11/10,10:48:54,353,230.99,230.91,231.01,2.671,2.672,2.671,50,-1.119000000E+03,1.851000000E+03,-1.475000000E+03,-0.6045,153.61,7.128,-1.100000000E+03
946,  2023/11/10,10:48:54,550,231.13,231.02,230.95,2.655,2.657,2.657,49.998,-1.116000000E+03,1.841000000E+03,-1.464000000E+03,-0.6062,153.6,7.129,-1.100000000E+03
947,  2023/11/10,10:48:54,752,231.04,230.93,231.01,2.65,2.652,2.651,50,-1.119000000E+03,1.837000000E+03,-1.457000000E+03,-0.6091,153.61,7.115,-1.090000000E+03
948,  2023/11/10,10:48:54,947,230.99,230.97,230.96,2.667,2.667,2.667,49.999,-1.115000000E+03,1.848000000E+03,-1.474000000E+03,-0.6034,153.61,7.128,-1.100000000E+03
949,  2023/11/10,10:48:55,151,231.07,230.84,230.92,2.657,2.66,2.659,49.999,-1.116000000E+03,1.842000000E+03,-1.466000000E+03,-0.6059,153.62,7.121,-1.090000000E+03
950,  2023/11/10,10:48:55,348,231.07,230.89,230.91,2.651,2.654,2.653,50.001,-1.119000000E+03,1.838000000E+03,-1.458000000E+03,-0.6088,153.61,7.128,-1.100000000E+03
951,  2023/11/10,10:48:55,553,231.09,230.91,231.08,2.666,2.667,2.666,49.999,-1.118000000E+03,1.848000000E+03,-1.471000000E+03,-0.605,153.61,7.128,-1.100000000E+03
952,  2023/11/10,10:48:55,750,231.02,230.89,230.97,2.648,2.649,2.648,50,-1.116000000E+03,1.835000000E+03,-1.457000000E+03,-0.6082,153.61,7.128,-1.100000000E+03
953,  2023/11/10,10:48:55,947,230.98,230.91,230.93,2.658,2.659,2.659,49.996,-1.116000000E+03,1.842000000E+03,-1.465000000E+03,-0.6059,153.61,7.128,-1.100000000E+03
954,  2023/11/10,10:48:56,150,231.11,230.91,231.09,2.658,2.661,2.658,50.001,-1.120000000E+03,1.843000000E+03,-1.464000000E+03,-0.6077,153.62,7.121,-1.090000000E+03
955,  2023/11/10,10:48:56,354,231.13,230.91,231.1,2.667,2.669,2.667,49.999,-1.117000000E+03,1.849000000E+03,-1.473000000E+03,-0.6041,153.61,7.128,-1.100000000E+03
956,  2023/11/10,10:48:56,547,231.07,230.86,230.9,2.663,2.665,2.665,49.998,-1.120000000E+03,1.846000000E+03,-1.468000000E+03,-0.6067,153.6,7.129,-1.100000000E+03
957,  2023/11/10,10:48:56,752,231.11,230.99,231.06,2.651,2.652,2.652,50.001,-1.121000000E+03,1.838000000E+03,-1.456000000E+03,-0.6099,153.6,7.129,-1.100000000E+03
958,  2023/11/10,10:48:56,947,231.09,230.81,231.06,2.654,2.658,2.654,50,-1.119000000E+03,1.840000000E+03,-1.461000000E+03,-0.6082,153.61,7.122,-1.090000000E+03
959,  2023/11/10,10:48:57,150,231,230.83,231.1,2.652,2.655,2.651,50,-1.120000000E+03,1.838000000E+03,-1.457000000E+03,-0.6094,153.61,7.128,-1.100000000E+03
960,  2023/11/10,10:48:57,353,231,230.87,230.91,2.671,2.673,2.672,50.001,-1.118000000E+03,1.851000000E+03,-1.475000000E+03,-0.604,153.61,7.135,-1.100000000E+03
961,  2023/11/10,10:48:57,549,230.98,230.88,231.01,2.663,2.664,2.662,49.999,-1.114000000E+03,1.845000000E+03,-1.471000000E+03,-0.6038,153.6,7.122,-1.090000000E+03
962,  2023/11/10,10:48:57,750,231.15,230.83,231.02,2.668,2.672,2.669,50,-1.117000000E+03,1.850000000E+03,-1.475000000E+03,-0.6038,153.61,7.128,-1.100000000E+03
963,  2023/11/10,10:48:57,951,231.16,230.93,230.96,2.646,2.649,2.648,50,-1.115000000E+03,1.835000000E+03,-1.458000000E+03,-0.6076,153.6,7.135,-1.100000000E+03
964,  2023/11/10,10:48:58,153,231.01,230.98,230.99,2.659,2.66,2.66,50,-1.115000000E+03,1.843000000E+03,-1.467000000E+03,-0.605,153.62,7.128,-1.100000000E+03
965,  2023/11/10,10:48:58,349,231,230.82,230.98,2.67,2.671,2.67,49.999,-1.118000000E+03,1.850000000E+03,-1.474000000E+03,-0.6043,153.62,7.128,-1.100000000E+03
966,  2023/11/10,10:48:58,552,231.12,230.95,230.96,2.662,2.665,2.664,50,-1.119000000E+03,1.846000000E+03,-1.468000000E+03,-0.6062,153.62,7.128,-1.100000000E+03
967,  2023/11/10,10:48:58,751,231.09,230.9,231.02,2.651,2.654,2.652,49.997,-1.116000000E+03,1.838000000E+03,-1.461000000E+03,-0.6072,153.6,7.135,-1.100000000E+03
968,  2023/11/10,10:48:58,951,230.99,230.82,231.07,2.667,2.668,2.666,49.999,-1.121000000E+03,1.848000000E+03,-1.469000000E+03,-0.6066,153.6,7.135,-1.100000000E+03
969,  2023/11/10,10:48:59,149,231.06,230.85,231.07,2.667,2.671,2.667,50,-1.119000000E+03,1.849000000E+03,-1.472000000E+03,-0.6052,153.61,7.141,-1.100000000E+03
970,  2023/11/10,10:48:59,348,231.1,230.87,230.92,2.66,2.662,2.662,49.999,-1.115000000E+03,1.844000000E+03,-1.469000000E+03,-0.6047,153.6,7.129,-1.100000000E+03
971,  2023/11/10,10:48:59,552,231.14,230.81,230.99,2.651,2.654,2.652,50,-1.118000000E+03,1.838000000E+03,-1.459000000E+03,-0.6083,153.61,7.135,-1.100000000E+03
972,  2023/11/10,10:48:59,749,231.15,230.79,231.11,2.656,2.66,2.657,50,-1.118000000E+03,1.842000000E+03,-1.464000000E+03,-0.6069,153.62,7.141,-1.100000000E+03
973,  2023/11/10,10:48:59,953,231.12,230.86,231.05,2.66,2.662,2.66,50,-1.117000000E+03,1.844000000E+03,-1.467000000E+03,-0.6057,153.61,7.141,-1.100000000E+03
974,  2023/11/10,10:49:00,152,231.06,230.83,231.03,2.666,2.669,2.666,49.999,-1.122000000E+03,1.848000000E+03,-1.468000000E+03,-0.6071,153.6,7.135,-1.100000000E+03
975,  2023/11/10,10:49:00,352,231.1,230.79,230.99,2.664,2.668,2.665,49.999,-1.119000000E+03,1.847000000E+03,-1.469000000E+03,-0.6058,153.62,7.134,-1.100000000E+03
976,  2023/11/10,10:49:00,547,231.04,230.84,230.97,2.672,2.674,2.673,49.999,-1.123000000E+03,1.852000000E+03,-1.473000000E+03,-0.6064,153.62,7.141,-1.100000000E+03
977,  2023/11/10,10:49:00,750,231.03,230.96,230.94,2.666,2.668,2.667,50.001,-1.122000000E+03,1.848000000E+03,-1.468000000E+03,-0.6071,153.61,7.135,-1.100000000E+03
978,  2023/11/10,10:49:00,952,230.95,230.91,230.94,2.651,2.653,2.651,49.999,-1.116000000E+03,1.837000000E+03,-1.459000000E+03,-0.6075,153.62,7.134,-1.100000000E+03
979,  2023/11/10,10:49:01,148,231.11,230.92,231.11,2.671,2.674,2.671,50,-1.118000000E+03,1.852000000E+03,-1.476000000E+03,-0.6037,153.61,7.135,-1.100000000E+03
980,  2023/11/10,10:49:01,351,231.01,230.9,231.11,2.661,2.661,2.66,49.997,-1.117000000E+03,1.844000000E+03,-1.467000000E+03,-0.6057,153.61,7.128,-1.100000000E+03
