Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
864,  2023/11/07,10:45:41,130,229.45,229.99,230.15,27.554,27.49,27.47,49.999,1.200400000E+04,1.896700000E+04,-1.468500000E+04,0.6329,512.1,25.776,1.320000000E+04
865,  2023/11/07,10:45:41,334,229.49,230.03,230.04,27.571,27.507,27.505,50,1.201600000E+04,1.898200000E+04,-1.469400000E+04,0.633,512.11,25.776,1.320000000E+04
866,  2023/11/07,10:45:41,534,229.35,229.97,230.1,27.578,27.504,27.488,50,1.201500000E+04,1.897500000E+04,-1.468700000E+04,0.6332,512.11,25.776,1.320000000E+04
867,  2023/11/07,10:45:41,734,229.49,230,230,27.552,27.492,27.491,49.998,1.201200000E+04,1.896900000E+04,-1.468100000E+04,0.6332,512.1,25.776,1.320000000E+04
868,  2023/11/07,10:45:41,934,229.52,229.88,230.02,27.563,27.521,27.503,49.999,1.201400000E+04,1.897900000E+04,-1.469200000E+04,0.633,512.1,25.776,1.320000000E+04
869,  2023/11/07,10:45:42,130,229.34,229.99,230.05,27.557,27.48,27.472,50.002,1.200600000E+04,1.896000000E+04,-1.467500000E+04,0.6332,512.11,25.776,1.320000000E+04
870,  2023/11/07,10:45:42,331,229.39,229.84,230.13,27.562,27.507,27.473,49.998,1.201700000E+04,1.896700000E+04,-1.467500000E+04,0.6336,512.11,25.776,1.320000000E+04
871,  2023/11/07,10:45:42,531,229.36,230.02,229.95,27.574,27.495,27.503,50,1.201000000E+04,1.897300000E+04,-1.468800000E+04,0.633,512.1,25.776,1.320000000E+04
872,  2023/11/07,10:45:42,735,229.51,229.99,230.09,27.569,27.512,27.499,49.999,1.201900000E+04,1.898200000E+04,-1.469200000E+04,0.6332,512.12,25.775,1.320000000E+04
873,  2023/11/07,10:45:42,934,229.42,229.9,230.08,27.562,27.505,27.483,50.001,1.200400000E+04,1.897000000E+04,-1.468900000E+04,0.6328,512.11,25.776,1.320000000E+04
874,  2023/11/07,10:45:43,131,229.45,229.84,230.09,27.553,27.506,27.476,49.997,1.201100000E+04,1.896600000E+04,-1.467800000E+04,0.6333,512.12,25.775,1.320000000E+04
875,  2023/11/07,10:45:43,333,229.45,229.98,230.12,27.566,27.502,27.486,50,1.201200000E+04,1.897500000E+04,-1.468900000E+04,0.633,512.1,25.776,1.320000000E+04
876,  2023/11/07,10:45:43,534,229.4,229.98,230.15,27.579,27.51,27.489,50.001,1.201800000E+04,1.898000000E+04,-1.469100000E+04,0.6332,512.11,25.776,1.320000000E+04
877,  2023/11/07,10:45:43,737,229.36,229.91,230.09,27.564,27.498,27.476,49.998,1.201300000E+04,1.896600000E+04,-1.467600000E+04,0.6334,512.11,25.776,1.320000000E+04
878,  2023/11/07,10:45:43,931,229.3,229.85,230.13,27.567,27.5,27.467,50,1.200400000E+04,1.896300000E+04,-1.468000000E+04,0.633,512.11,25.776,1.320000000E+04
879,  2023/11/07,10:45:44,131,229.4,230,230.02,27.553,27.481,27.479,49.999,1.200700000E+04,1.896200000E+04,-1.467600000E+04,0.6332,512.12,25.775,1.320000000E+04
880,  2023/11/07,10:45:44,333,229.3,229.88,230.07,27.575,27.506,27.483,49.998,1.200800000E+04,1.896900000E+04,-1.468500000E+04,0.633,512.11,25.776,1.320000000E+04
881,  2023/11/07,10:45:44,536,229.45,229.84,230.08,27.567,27.521,27.492,50.001,1.201300000E+04,1.897600000E+04,-1.468900000E+04,0.6331,512.11,25.776,1.320000000E+04
882,  2023/11/07,10:45:44,737,229.46,229.9,230.19,27.572,27.519,27.485,49.998,1.201500000E+04,1.898000000E+04,-1.469300000E+04,0.633,512.11,25.776,1.320000000E+04
883,  2023/11/07,10:45:44,934,229.25,229.89,230.08,27.587,27.51,27.488,50,1.200800000E+04,1.897300000E+04,-1.469000000E+04,0.6329,512.1,25.776,1.320000000E+04
884,  2023/11/07,10:45:45,131,229.4,229.91,230,27.576,27.516,27.504,50,1.201100000E+04,1.897800000E+04,-1.469400000E+04,0.6329,512.12,25.775,1.320000000E+04
885,  2023/11/07,10:45:45,330,229.46,229.88,230.07,27.552,27.501,27.479,50,1.199900000E+04,1.896600000E+04,-1.468800000E+04,0.6327,512.11,25.776,1.320000000E+04
886,  2023/11/07,10:45:45,530,229.43,229.89,230.08,27.554,27.498,27.476,50,1.201000000E+04,1.896500000E+04,-1.467800000E+04,0.6333,512.1,25.776,1.320000000E+04
887,  2023/11/07,10:45:45,733,229.51,229.89,230.13,27.55,27.504,27.476,49.998,1.201000000E+04,1.896900000E+04,-1.468300000E+04,0.6331,512.12,25.775,1.320000000E+04
888,  2023/11/07,10:45:45,936,229.38,229.95,230,27.57,27.501,27.496,50,1.202100000E+04,1.897200000E+04,-1.467800000E+04,0.6336,512.11,25.776,1.320000000E+04
889,  2023/11/07,10:45:46,134,229.48,230.01,230.08,27.554,27.489,27.482,50.001,1.201600000E+04,1.896900000E+04,-1.467800000E+04,0.6335,512.11,25.776,1.320000000E+04
890,  2023/11/07,10:45:46,335,229.39,229.94,230.11,27.566,27.499,27.48,49.999,1.201200000E+04,1.897000000E+04,-1.468300000E+04,0.6332,512.11,25.776,1.320000000E+04
891,  2023/11/07,10:45:46,535,229.43,229.86,230.03,27.578,27.527,27.507,50.001,1.202200000E+04,1.898200000E+04,-1.469000000E+04,0.6333,512.11,25.776,1.320000000E+04
892,  2023/11/07,10:45:46,732,229.47,230.01,230.12,27.558,27.493,27.48,50,1.201700000E+04,1.897100000E+04,-1.467900000E+04,0.6334,512.1,25.776,1.320000000E+04
893,  2023/11/07,10:45:46,930,229.5,229.94,229.97,27.567,27.514,27.511,49.999,1.202000000E+04,1.898000000E+04,-1.468900000E+04,0.6333,512.11,25.776,1.320000000E+04
894,  2023/11/07,10:45:47,134,229.35,229.85,230.04,27.582,27.522,27.5,50.001,1.201100000E+04,1.897800000E+04,-1.469300000E+04,0.6329,512.1,25.776,1.320000000E+04
895,  2023/11/07,10:45:47,329,229.45,229.99,230.08,27.551,27.487,27.476,50,1.201000000E+04,1.896500000E+04,-1.467700000E+04,0.6333,512.11,25.776,1.320000000E+04
896,  2023/11/07,10:45:47,534,229.43,229.87,229.99,27.567,27.514,27.5,50,1.201400000E+04,1.897400000E+04,-1.468600000E+04,0.6332,512.11,25.776,1.320000000E+04
897,  2023/11/07,10:45:47,733,229.4,230.01,230.09,27.566,27.494,27.483,49.998,1.201400000E+04,1.897100000E+04,-1.468200000E+04,0.6333,512.11,25.776,1.320000000E+04
898,  2023/11/07,10:45:47,931,229.45,229.92,230.12,27.554,27.498,27.474,50.001,1.201800000E+04,1.896700000E+04,-1.467400000E+04,0.6336,512.1,25.776,1.320000000E+04
899,  2023/11/07,10:45:48,129,229.49,230,230.04,27.554,27.493,27.488,49.998,1.200700000E+04,1.897000000E+04,-1.468600000E+04,0.6329,512.11,25.776,1.320000000E+04
900,  2023/11/07,10:45:48,333,229.38,230.05,229.98,27.573,27.492,27.501,50,1.200900000E+04,1.897400000E+04,-1.469000000E+04,0.6329,512.1,25.776,1.320000000E+04
901,  2023/11/07,10:45:48,536,229.33,229.96,230.05,27.575,27.499,27.488,49.997,1.200900000E+04,1.897100000E+04,-1.468600000E+04,0.633,512.11,25.776,1.320000000E+04
902,  2023/11/07,10:45:48,732,229.3,230.03,230.04,27.58,27.492,27.491,50,1.200500000E+04,1.897200000E+04,-1.469100000E+04,0.6328,512.11,25.776,1.320000000E+04
903,  2023/11/07,10:45:48,934,229.35,229.99,230.13,27.578,27.502,27.484,49.999,1.200600000E+04,1.897500000E+04,-1.469400000E+04,0.6327,512.12,25.775,1.320000000E+04
904,  2023/11/07,10:45:49,133,229.41,230,230.16,27.555,27.484,27.465,50,1.200800000E+04,1.896400000E+04,-1.467800000E+04,0.6332,512.1,25.776,1.320000000E+04
905,  2023/11/07,10:45:49,334,229.46,229.91,230.12,27.563,27.51,27.484,50,1.201100000E+04,1.897400000E+04,-1.468900000E+04,0.633,512.11,25.776,1.320000000E+04
906,  2023/11/07,10:45:49,536,229.47,229.85,230.1,27.548,27.502,27.472,49.996,1.199500000E+04,1.896400000E+04,-1.468900000E+04,0.6325,512.11,25.776,1.320000000E+04
907,  2023/11/07,10:45:49,736,229.47,229.96,230.03,27.548,27.489,27.48,50.001,1.200600000E+04,1.896400000E+04,-1.467900000E+04,0.6331,512.1,25.776,1.320000000E+04
908,  2023/11/07,10:45:49,936,229.4,229.93,230.02,27.562,27.498,27.487,49.999,1.201200000E+04,1.896800000E+04,-1.468000000E+04,0.6333,512.12,25.775,1.320000000E+04
909,  2023/11/07,10:45:50,130,229.29,230.02,230.13,27.584,27.496,27.483,50.002,1.200600000E+04,1.897400000E+04,-1.469300000E+04,0.6328,512.11,25.776,1.320000000E+04
910,  2023/11/07,10:45:50,334,229.34,229.96,230.11,27.584,27.509,27.491,49.997,1.201100000E+04,1.897800000E+04,-1.469400000E+04,0.6329,512.11,25.776,1.320000000E+04
911,  2023/11/07,10:45:50,531,229.38,229.94,230.13,27.555,27.488,27.466,50,1.200900000E+04,1.896200000E+04,-1.467500000E+04,0.6333,512.12,25.775,1.320000000E+04
912,  2023/11/07,10:45:50,733,229.44,230.04,230.11,27.573,27.501,27.493,49.996,1.201400000E+04,1.897900000E+04,-1.469300000E+04,0.633,512.11,25.776,1.320000000E+04
913,  2023/11/07,10:45:50,932,229.29,229.95,230.08,27.591,27.512,27.496,49.999,1.202000000E+04,1.897900000E+04,-1.468700000E+04,0.6333,512.12,25.775,1.320000000E+04
914,  2023/11/07,10:45:51,129,229.46,229.95,230.06,27.559,27.5,27.487,49.999,1.201600000E+04,1.897100000E+04,-1.468100000E+04,0.6334,512.1,25.776,1.320000000E+04
915,  2023/11/07,10:45:51,335,229.32,229.99,230.04,27.577,27.497,27.491,50,1.201100000E+04,1.897200000E+04,-1.468600000E+04,0.6331,512.11,25.776,1.320000000E+04
916,  2023/11/07,10:45:51,532,229.31,229.99,230.05,27.577,27.496,27.488,50,1.200600000E+04,1.897100000E+04,-1.468900000E+04,0.6329,512.1,25.776,1.320000000E+04
917,  2023/11/07,10:45:51,737,229.43,229.9,229.96,27.56,27.503,27.496,49.998,1.201900000E+04,1.896900000E+04,-1.467500000E+04,0.6336,512.12,25.775,1.320000000E+04
918,  2023/11/07,10:45:51,933,229.32,229.97,230.07,27.59,27.513,27.5,50.002,1.201700000E+04,1.898100000E+04,-1.469200000E+04,0.6331,512.11,25.776,1.320000000E+04
919,  2023/11/07,10:45:52,133,229.46,229.93,230.01,27.575,27.518,27.509,49.996,1.202700000E+04,1.898200000E+04,-1.468600000E+04,0.6336,512.12,25.775,1.320000000E+04
920,  2023/11/07,10:45:52,333,229.37,230,230.12,27.568,27.493,27.478,50.001,1.202000000E+04,1.897000000E+04,-1.467600000E+04,0.6336,512.1,25.776,1.320000000E+04
921,  2023/11/07,10:45:52,532,229.34,230.04,230,27.566,27.482,27.487,50,1.201200000E+04,1.896600000E+04,-1.467700000E+04,0.6333,512.1,25.776,1.320000000E+04
922,  2023/11/07,10:45:52,732,229.38,229.96,229.99,27.586,27.516,27.513,50,1.202500000E+04,1.898300000E+04,-1.468800000E+04,0.6335,512.11,25.776,1.320000000E+04
923,  2023/11/07,10:45:52,935,229.39,229.99,230.08,27.567,27.495,27.485,50.001,1.200700000E+04,1.897100000E+04,-1.468800000E+04,0.6329,512.1,25.776,1.320000000E+04
924,  2023/11/07,10:45:53,131,229.47,229.98,230.09,27.561,27.499,27.486,49.997,1.201800000E+04,1.897300000E+04,-1.468100000E+04,0.6334,512.11,25.776,1.320000000E+04
925,  2023/11/07,10:45:53,332,229.39,229.89,230.1,27.573,27.513,27.488,50.003,1.201200000E+04,1.897500000E+04,-1.468900000E+04,0.633,512.12,25.775,1.320000000E+04
926,  2023/11/07,10:45:53,534,229.39,229.9,230.1,27.563,27.502,27.478,49.998,1.201500000E+04,1.896800000E+04,-1.467700000E+04,0.6334,512.11,25.776,1.320000000E+04
927,  2023/11/07,10:45:53,733,229.45,229.99,230.1,27.564,27.5,27.487,49.999,1.200500000E+04,1.897400000E+04,-1.469300000E+04,0.6327,512.12,25.775,1.320000000E+04
928,  2023/11/07,10:45:53,932,229.45,229.94,230,27.563,27.504,27.497,50,1.201600000E+04,1.897300000E+04,-1.468300000E+04,0.6333,512.11,25.776,1.320000000E+04
929,  2023/11/07,10:45:54,129,229.46,230,230.03,27.575,27.51,27.507,50,1.201900000E+04,1.898200000E+04,-1.469200000E+04,0.6332,512.11,25.776,1.320000000E+04
930,  2023/11/07,10:45:54,334,229.37,229.96,230.03,27.574,27.503,27.495,50,1.201700000E+04,1.897400000E+04,-1.468300000E+04,0.6333,512.11,25.776,1.320000000E+04
931,  2023/11/07,10:45:54,532,229.36,230.1,230.02,27.58,27.49,27.501,49.998,1.202300000E+04,1.897700000E+04,-1.468200000E+04,0.6336,512.12,25.775,1.320000000E+04
932,  2023/11/07,10:45:54,734,229.43,230.02,229.99,27.56,27.489,27.492,50.001,1.200000000E+04,1.896900000E+04,-1.469100000E+04,0.6326,512.12,25.775,1.320000000E+04
933,  2023/11/07,10:45:54,935,229.53,230,229.99,27.559,27.503,27.504,49.998,1.201100000E+04,1.897700000E+04,-1.469200000E+04,0.6329,512.11,25.776,1.320000000E+04
934,  2023/11/07,10:45:55,135,229.32,229.98,229.99,27.571,27.493,27.491,50.001,1.200600000E+04,1.896800000E+04,-1.468500000E+04,0.633,512.12,25.775,1.320000000E+04
935,  2023/11/07,10:45:55,329,229.34,230.05,230.16,27.582,27.497,27.484,49.999,1.200900000E+04,1.897700000E+04,-1.469400000E+04,0.6328,512.11,25.776,1.320000000E+04
936,  2023/11/07,10:45:55,534,229.38,229.86,230.07,27.561,27.504,27.479,50.001,1.201300000E+04,1.896600000E+04,-1.467700000E+04,0.6334,512.1,25.776,1.320000000E+04
937,  2023/11/07,10:45:55,734,229.33,230.01,230.01,27.569,27.487,27.487,49.998,1.201300000E+04,1.896700000E+04,-1.467800000E+04,0.6334,512.11,25.776,1.320000000E+04
938,  2023/11/07,10:45:55,932,229.46,229.91,229.98,27.571,27.516,27.508,50,1.202200000E+04,1.897900000E+04,-1.468600000E+04,0.6334,512.11,25.776,1.320000000E+04
939,  2023/11/07,10:45:56,131,229.49,229.9,229.98,27.56,27.51,27.501,50,1.201200000E+04,1.897400000E+04,-1.468800000E+04,0.6331,512.12,25.775,1.320000000E+04
940,  2023/11/07,10:45:56,335,229.31,229.9,229.99,27.561,27.491,27.479,49.999,1.200600000E+04,1.896000000E+04,-1.467400000E+04,0.6332,512.11,25.776,1.320000000E+04
941,  2023/11/07,10:45:56,531,229.41,229.92,229.99,27.572,27.511,27.503,49.999,1.201600000E+04,1.897600000E+04,-1.468700000E+04,0.6332,512.11,25.776,1.320000000E+04
942,  2023/11/07,10:45:56,731,229.3,229.9,230.1,27.572,27.501,27.476,50.004,1.200300000E+04,1.896700000E+04,-1.468600000E+04,0.6328,512.12,25.775,1.320000000E+04
943,  2023/11/07,10:45:56,934,229.39,230.07,230.11,27.56,27.478,27.474,49.997,1.201000000E+04,1.896600000E+04,-1.467900000E+04,0.6332,512.11,25.776,1.320000000E+04
944,  2023/11/07,10:45:57,130,229.39,230.01,229.98,27.554,27.48,27.484,50.002,1.200500000E+04,1.896200000E+04,-1.467800000E+04,0.6331,512.1,25.776,1.320000000E+04
945,  2023/11/07,10:45:57,332,229.42,229.94,230.16,27.57,27.507,27.481,49.997,1.200900000E+04,1.897500000E+04,-1.469100000E+04,0.6329,512.11,25.776,1.320000000E+04
946,  2023/11/07,10:45:57,530,229.33,229.87,229.99,27.589,27.524,27.51,50.002,1.201800000E+04,1.898100000E+04,-1.469200000E+04,0.6332,512.12,25.775,1.320000000E+04
947,  2023/11/07,10:45:57,734,229.43,229.94,230.11,27.573,27.511,27.491,49.998,1.201900000E+04,1.897800000E+04,-1.468700000E+04,0.6333,512.12,25.775,1.320000000E+04
948,  2023/11/07,10:45:57,936,229.5,229.96,230.04,27.566,27.51,27.501,49.999,1.201500000E+04,1.897900000E+04,-1.469100000E+04,0.6331,512.1,25.776,1.320000000E+04
949,  2023/11/07,10:45:58,133,229.4,230.02,230.1,27.55,27.476,27.466,50.001,1.200600000E+04,1.896000000E+04,-1.467400000E+04,0.6332,512.1,25.776,1.320000000E+04
950,  2023/11/07,10:45:58,335,229.44,230.03,230.08,27.57,27.5,27.493,49.997,1.200900000E+04,1.897700000E+04,-1.469400000E+04,0.6328,512.11,25.776,1.320000000E+04
951,  2023/11/07,10:45:58,536,229.31,230.1,230.08,27.597,27.503,27.505,50,1.202600000E+04,1.898500000E+04,-1.469000000E+04,0.6334,512.12,25.775,1.320000000E+04
952,  2023/11/07,10:45:58,733,229.46,230.01,229.95,27.575,27.509,27.516,49.999,1.201600000E+04,1.898200000E+04,-1.469400000E+04,0.633,512.1,25.776,1.320000000E+04
953,  2023/11/07,10:45:58,935,229.45,229.95,230.13,27.569,27.509,27.487,50,1.201600000E+04,1.897700000E+04,-1.468800000E+04,0.6332,512.11,25.776,1.320000000E+04
954,  2023/11/07,10:45:59,135,229.46,229.93,230.09,27.55,27.494,27.475,50,1.200500000E+04,1.896500000E+04,-1.468200000E+04,0.633,512.11,25.776,1.320000000E+04
955,  2023/11/07,10:45:59,331,229.48,229.91,230.01,27.564,27.512,27.5,50,1.201700000E+04,1.897600000E+04,-1.468600000E+04,0.6333,512.1,25.776,1.320000000E+04
956,  2023/11/07,10:45:59,532,229.46,229.98,230.06,27.584,27.521,27.512,50,1.203300000E+04,1.898800000E+04,-1.468800000E+04,0.6337,512.12,25.775,1.320000000E+04
957,  2023/11/07,10:45:59,737,229.48,230.01,230.14,27.571,27.507,27.492,49.998,1.203400000E+04,1.898100000E+04,-1.467900000E+04,0.634,512.11,25.776,1.320000000E+04
958,  2023/11/07,10:45:59,934,229.46,229.88,230,27.587,27.535,27.522,49.998,1.204100000E+04,1.899000000E+04,-1.468500000E+04,0.6341,512.11,25.776,1.320000000E+04
959,  2023/11/07,10:46:00,130,229.37,230.06,229.95,27.597,27.515,27.528,49.999,1.203400000E+04,1.899000000E+04,-1.469000000E+04,0.6337,512.11,25.776,1.320000000E+04
960,  2023/11/07,10:46:00,332,229.5,229.9,230.02,27.558,27.511,27.496,50,1.202800000E+04,1.897400000E+04,-1.467400000E+04,0.6339,512.11,25.776,1.320000000E+04
961,  2023/11/07,10:46:00,533,229.38,230.04,229.94,27.605,27.525,27.538,49.998,1.204300000E+04,1.899600000E+04,-1.469100000E+04,0.634,512.11,25.776,1.320000000E+04
962,  2023/11/07,10:46:00,731,229.46,229.97,229.99,27.591,27.53,27.527,50,1.203600000E+04,1.899300000E+04,-1.469300000E+04,0.6337,512.12,25.775,1.320000000E+04
963,  2023/11/07,10:46:00,933,229.52,230,230.09,27.562,27.504,27.494,49.998,1.202900000E+04,1.897800000E+04,-1.467900000E+04,0.6338,512.12,25.775,1.320000000E+04
964,  2023/11/07,10:46:01,134,229.47,229.99,230.12,27.568,27.505,27.49,50.001,1.203300000E+04,1.897800000E+04,-1.467600000E+04,0.634,512.12,25.775,1.320000000E+04
965,  2023/11/07,10:46:01,331,229.42,229.94,229.98,27.574,27.511,27.507,49.997,1.203400000E+04,1.897800000E+04,-1.467500000E+04,0.6341,512.11,25.776,1.320000000E+04
966,  2023/11/07,10:46:01,532,229.42,230.07,230.02,27.596,27.517,27.524,50,1.203800000E+04,1.899300000E+04,-1.469100000E+04,0.6338,512.1,25.776,1.320000000E+04
967,  2023/11/07,10:46:01,733,229.43,229.9,230.13,27.586,27.529,27.502,50.001,1.203600000E+04,1.898700000E+04,-1.468500000E+04,0.6339,512.11,25.776,1.320000000E+04
968,  2023/11/07,10:46:01,934,229.48,230,229.99,27.58,27.517,27.519,49.999,1.203000000E+04,1.898700000E+04,-1.469000000E+04,0.6336,512.11,25.776,1.320000000E+04
969,  2023/11/07,10:46:02,129,229.37,229.91,229.98,27.608,27.542,27.534,50.001,1.204300000E+04,1.899700000E+04,-1.469200000E+04,0.6339,512.12,25.775,1.320000000E+04
970,  2023/11/07,10:46:02,335,229.41,230.01,230.07,27.59,27.518,27.51,49.999,1.204400000E+04,1.898800000E+04,-1.468000000E+04,0.6343,512.1,25.776,1.320000000E+04
971,  2023/11/07,10:46:02,536,229.33,229.91,230,27.582,27.512,27.501,49.997,1.203100000E+04,1.897600000E+04,-1.467400000E+04,0.634,512.11,25.776,1.320000000E+04
972,  2023/11/07,10:46:02,735,229.46,229.92,229.94,27.565,27.509,27.507,50.001,1.201600000E+04,1.897500000E+04,-1.468600000E+04,0.6333,512.11,25.776,1.320000000E+04
973,  2023/11/07,10:46:02,936,229.43,230.09,229.97,27.589,27.509,27.524,49.999,1.203700000E+04,1.898900000E+04,-1.468700000E+04,0.6339,512.12,25.775,1.320000000E+04
974,  2023/11/07,10:46:03,133,229.29,230.02,230.14,27.595,27.508,27.493,50.001,1.203800000E+04,1.898200000E+04,-1.467600000E+04,0.6342,512.1,25.776,1.320000000E+04
975,  2023/11/07,10:46:03,331,229.39,230.12,230.03,27.604,27.516,27.527,49.999,1.204300000E+04,1.899600000E+04,-1.469100000E+04,0.634,512.1,25.776,1.320000000E+04
976,  2023/11/07,10:46:03,534,229.29,229.95,230.11,27.592,27.514,27.494,49.999,1.203500000E+04,1.898000000E+04,-1.467700000E+04,0.6341,512.12,25.775,1.320000000E+04
977,  2023/11/07,10:46:03,732,229.43,229.95,229.96,27.58,27.518,27.516,50.001,1.203200000E+04,1.898300000E+04,-1.468300000E+04,0.6338,512.1,25.776,1.320000000E+04
978,  2023/11/07,10:46:03,935,229.49,230.05,230.14,27.571,27.505,27.493,49.996,1.203800000E+04,1.898200000E+04,-1.467600000E+04,0.6342,512.12,25.775,1.320000000E+04
979,  2023/11/07,10:46:04,129,229.5,229.96,230.12,27.574,27.52,27.5,49.999,1.203500000E+04,1.898500000E+04,-1.468300000E+04,0.6339,512.1,25.776,1.320000000E+04
980,  2023/11/07,10:46:04,331,229.39,230.08,230.07,27.601,27.518,27.519,50,1.203500000E+04,1.899400000E+04,-1.469400000E+04,0.6336,512.1,25.776,1.320000000E+04
981,  2023/11/07,10:46:04,531,229.4,229.91,230.09,27.575,27.514,27.492,50,1.202400000E+04,1.897700000E+04,-1.468100000E+04,0.6336,512.1,25.776,1.320000000E+04
982,  2023/11/07,10:46:04,731,229.48,229.87,230.09,27.577,27.53,27.504,49.998,1.203300000E+04,1.898500000E+04,-1.468400000E+04,0.6338,512.12,25.775,1.320000000E+04
983,  2023/11/07,10:46:04,932,229.47,230.04,230.05,27.578,27.509,27.509,50.001,1.203800000E+04,1.898500000E+04,-1.468100000E+04,0.6341,512.1,25.776,1.320000000E+04
984,  2023/11/07,10:46:05,130,229.46,230.01,229.95,27.579,27.514,27.52,49.998,1.204400000E+04,1.898500000E+04,-1.467500000E+04,0.6344,512.12,25.775,1.320000000E+04
985,  2023/11/07,10:46:05,334,229.41,230.03,229.95,27.577,27.502,27.512,50,1.202900000E+04,1.897900000E+04,-1.468000000E+04,0.6338,512.11,25.776,1.320000000E+04
986,  2023/11/07,10:46:05,531,229.38,229.97,230.07,27.587,27.517,27.505,49.997,1.203600000E+04,1.898400000E+04,-1.468100000E+04,0.634,512.12,25.775,1.320000000E+04
987,  2023/11/07,10:46:05,732,229.27,229.94,230.16,27.608,27.528,27.501,50.001,1.203200000E+04,1.898900000E+04,-1.469000000E+04,0.6336,512.11,25.776,1.320000000E+04
988,  2023/11/07,10:46:05,933,229.47,230.09,230.09,27.578,27.504,27.504,49.998,1.202800000E+04,1.898500000E+04,-1.468900000E+04,0.6336,512.1,25.776,1.320000000E+04
989,  2023/11/07,10:46:06,129,229.4,230.07,229.99,27.589,27.509,27.519,50.001,1.203500000E+04,1.898700000E+04,-1.468600000E+04,0.6339,512.11,25.776,1.320000000E+04
990,  2023/11/07,10:46:06,330,229.34,229.97,229.96,27.582,27.506,27.508,50.001,1.203000000E+04,1.897700000E+04,-1.467700000E+04,0.6339,512.11,25.776,1.320000000E+04
991,  2023/11/07,10:46:06,532,229.43,230.08,230.11,27.589,27.511,27.507,49.997,1.202800000E+04,1.898900000E+04,-1.469400000E+04,0.6334,512.12,25.775,1.320000000E+04
992,  2023/11/07,10:46:06,733,229.38,229.94,230.04,27.586,27.519,27.507,50.002,1.202800000E+04,1.898300000E+04,-1.468600000E+04,0.6336,512.11,25.776,1.320000000E+04
993,  2023/11/07,10:46:06,933,229.31,229.89,229.95,27.6,27.531,27.523,49.999,1.203700000E+04,1.898700000E+04,-1.468400000E+04,0.634,512.1,25.776,1.320000000E+04
994,  2023/11/07,10:46:07,131,229.33,230,230.03,27.58,27.501,27.496,50,1.203000000E+04,1.897500000E+04,-1.467400000E+04,0.634,512.1,25.776,1.320000000E+04
995,  2023/11/07,10:46:07,329,229.29,229.97,230.05,27.598,27.517,27.507,50.001,1.203700000E+04,1.898400000E+04,-1.468000000E+04,0.6341,512.12,25.775,1.320000000E+04
996,  2023/11/07,10:46:07,533,229.31,230.08,230.1,27.607,27.515,27.513,49.998,1.203200000E+04,1.899200000E+04,-1.469400000E+04,0.6335,512.1,25.776,1.320000000E+04
997,  2023/11/07,10:46:07,735,229.46,230.1,230.14,27.588,27.512,27.506,49.999,1.203700000E+04,1.899100000E+04,-1.468900000E+04,0.6338,512.1,25.776,1.320000000E+04
998,  2023/11/07,10:46:07,934,229.35,230.01,229.99,27.587,27.507,27.51,50.001,1.203100000E+04,1.898100000E+04,-1.468100000E+04,0.6338,512.1,25.776,1.320000000E+04
999,  2023/11/07,10:46:08,134,229.41,230.01,230.13,27.569,27.498,27.483,50,1.202800000E+04,1.897400000E+04,-1.467400000E+04,0.6339,512.12,25.775,1.320000000E+04
1000,  2023/11/07,10:46:08,333,229.43,229.94,230.07,27.57,27.508,27.493,50,1.201500000E+04,1.897600000E+04,-1.468800000E+04,0.6332,512.12,25.775,1.320000000E+04
1001,  2023/11/07,10:46:08,532,229.33,230.06,230.15,27.599,27.512,27.501,49.997,1.203300000E+04,1.898800000E+04,-1.468900000E+04,0.6337,512.11,25.776,1.320000000E+04
1002,  2023/11/07,10:46:08,737,229.3,230,230.01,27.604,27.521,27.519,49.999,1.203100000E+04,1.898900000E+04,-1.469100000E+04,0.6336,512.12,25.775,1.320000000E+04
1003,  2023/11/07,10:46:08,932,229.31,230.07,230.13,27.6,27.509,27.502,50,1.202500000E+04,1.898700000E+04,-1.469400000E+04,0.6333,512.11,25.776,1.320000000E+04
1004,  2023/11/07,10:46:09,134,229.43,230.08,230.15,27.577,27.499,27.491,49.999,1.203500000E+04,1.898100000E+04,-1.467800000E+04,0.6341,512.11,25.776,1.320000000E+04
1005,  2023/11/07,10:46:09,335,229.45,229.91,229.96,27.592,27.537,27.531,49.999,1.203400000E+04,1.899300000E+04,-1.469400000E+04,0.6336,512.11,25.776,1.320000000E+04
1006,  2023/11/07,10:46:09,536,229.42,230.05,230.05,27.554,27.478,27.478,50,1.200500000E+04,1.896400000E+04,-1.468100000E+04,0.633,512.11,25.776,1.320000000E+04
1007,  2023/11/07,10:46:09,736,229.36,229.95,230.12,27.581,27.51,27.49,50,1.201200000E+04,1.897800000E+04,-1.469300000E+04,0.6329,512.12,25.775,1.320000000E+04
1008,  2023/11/07,10:46:09,930,229.35,230.09,230.1,27.568,27.479,27.478,49.997,1.200700000E+04,1.896800000E+04,-1.468400000E+04,0.633,512.1,25.776,1.320000000E+04
