Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
869,  2023/11/10,16:41:22,114,231.01,230.88,231.07,2.687,2.688,2.686,50,1.148000000E+03,1.862000000E+03,-1.466000000E+03,0.6165,153.62,8.163,1.250000000E+03
870,  2023/11/10,16:41:22,311,230.99,230.82,230.94,2.678,2.681,2.679,50,1.151000000E+03,1.856000000E+03,-1.456000000E+03,0.6202,153.62,8.163,1.250000000E+03
871,  2023/11/10,16:41:22,513,231.08,230.92,231,2.679,2.68,2.68,50,1.151000000E+03,1.857000000E+03,-1.457000000E+03,0.6198,153.63,8.162,1.250000000E+03
872,  2023/11/10,16:41:22,714,231.11,230.94,230.98,2.693,2.695,2.694,49.998,1.152000000E+03,1.867000000E+03,-1.469000000E+03,0.617,153.61,8.170,1.260000000E+03
873,  2023/11/10,16:41:22,917,231.01,230.9,230.91,2.688,2.69,2.689,50.002,1.146000000E+03,1.863000000E+03,-1.469000000E+03,0.6151,153.61,8.170,1.260000000E+03
874,  2023/11/10,16:41:23,116,231.03,230.9,231.02,2.688,2.69,2.688,49.999,1.151000000E+03,1.863000000E+03,-1.465000000E+03,0.6178,153.62,8.170,1.260000000E+03
875,  2023/11/10,16:41:23,315,231.1,230.94,231.04,2.68,2.681,2.681,49.998,1.151000000E+03,1.858000000E+03,-1.458000000E+03,0.6195,153.63,8.162,1.250000000E+03
876,  2023/11/10,16:41:23,511,231.15,230.96,231.08,2.684,2.686,2.684,50,1.148000000E+03,1.861000000E+03,-1.465000000E+03,0.6169,153.62,8.156,1.250000000E+03
877,  2023/11/10,16:41:23,713,231.11,230.84,231.07,2.696,2.699,2.696,50.001,1.147000000E+03,1.869000000E+03,-1.476000000E+03,0.6137,153.62,8.163,1.250000000E+03
878,  2023/11/10,16:41:23,915,231.16,230.96,230.98,2.682,2.685,2.684,50,1.148000000E+03,1.860000000E+03,-1.464000000E+03,0.6172,153.63,8.162,1.250000000E+03
879,  2023/11/10,16:41:24,113,231.14,230.98,230.93,2.674,2.675,2.676,49.999,1.145000000E+03,1.854000000E+03,-1.458000000E+03,0.6176,153.62,8.163,1.250000000E+03
880,  2023/11/10,16:41:24,311,231.05,230.84,231.08,2.692,2.694,2.692,49.999,1.150000000E+03,1.866000000E+03,-1.470000000E+03,0.6163,153.61,8.164,1.250000000E+03
881,  2023/11/10,16:41:24,513,231.06,230.85,230.96,2.683,2.686,2.684,49.999,1.145000000E+03,1.860000000E+03,-1.466000000E+03,0.6156,153.62,8.170,1.260000000E+03
882,  2023/11/10,16:41:24,712,231.04,230.85,231.06,2.689,2.692,2.689,50,1.150000000E+03,1.864000000E+03,-1.467000000E+03,0.617,153.62,8.163,1.250000000E+03
883,  2023/11/10,16:41:24,914,231.15,230.84,231.09,2.675,2.678,2.676,49.999,1.149000000E+03,1.855000000E+03,-1.456000000E+03,0.6194,153.63,8.162,1.250000000E+03
884,  2023/11/10,16:41:25,111,231.13,230.89,230.98,2.697,2.699,2.699,50,1.150000000E+03,1.870000000E+03,-1.475000000E+03,0.615,153.63,8.162,1.250000000E+03
885,  2023/11/10,16:41:25,309,231.05,230.84,231.05,2.676,2.679,2.676,49.999,1.147000000E+03,1.855000000E+03,-1.458000000E+03,0.6183,153.63,8.162,1.250000000E+03
886,  2023/11/10,16:41:25,509,231.03,230.91,230.96,2.679,2.681,2.68,49.999,1.147000000E+03,1.857000000E+03,-1.461000000E+03,0.6177,153.62,8.163,1.250000000E+03
887,  2023/11/10,16:41:25,716,231,230.94,231.09,2.684,2.685,2.683,50.001,1.148000000E+03,1.860000000E+03,-1.463000000E+03,0.6172,153.62,8.163,1.250000000E+03
888,  2023/11/10,16:41:25,915,230.98,230.81,230.94,2.696,2.698,2.696,50,1.151000000E+03,1.868000000E+03,-1.471000000E+03,0.6162,153.62,8.163,1.250000000E+03
889,  2023/11/10,16:41:26,116,231.16,230.95,230.94,2.673,2.676,2.676,50,1.148000000E+03,1.854000000E+03,-1.456000000E+03,0.6192,153.61,8.164,1.250000000E+03
890,  2023/11/10,16:41:26,315,231.14,230.96,231.09,2.685,2.687,2.686,50,1.146000000E+03,1.862000000E+03,-1.468000000E+03,0.6155,153.61,8.170,1.260000000E+03
891,  2023/11/10,16:41:26,514,231.05,230.97,230.9,2.679,2.68,2.681,49.999,1.147000000E+03,1.857000000E+03,-1.461000000E+03,0.6177,153.63,8.162,1.250000000E+03
892,  2023/11/10,16:41:26,717,230.96,230.92,230.93,2.697,2.698,2.698,50,1.150000000E+03,1.869000000E+03,-1.473000000E+03,0.6153,153.63,8.162,1.250000000E+03
893,  2023/11/10,16:41:26,915,230.98,230.85,231.07,2.683,2.684,2.682,50,1.147000000E+03,1.859000000E+03,-1.463000000E+03,0.617,153.62,8.163,1.250000000E+03
894,  2023/11/10,16:41:27,117,231.11,230.84,231.02,2.677,2.68,2.678,49.999,1.150000000E+03,1.856000000E+03,-1.457000000E+03,0.6196,153.63,8.162,1.250000000E+03
895,  2023/11/10,16:41:27,313,231.09,230.88,231.05,2.697,2.7,2.698,49.999,1.149000000E+03,1.870000000E+03,-1.475000000E+03,0.6144,153.62,8.170,1.260000000E+03
896,  2023/11/10,16:41:27,514,231.15,230.9,230.97,2.689,2.692,2.692,49.998,1.146000000E+03,1.865000000E+03,-1.471000000E+03,0.6145,153.62,8.170,1.260000000E+03
897,  2023/11/10,16:41:27,714,231.02,230.97,230.92,2.691,2.692,2.692,50.001,1.151000000E+03,1.865000000E+03,-1.468000000E+03,0.6172,153.61,8.177,1.260000000E+03
898,  2023/11/10,16:41:27,912,230.98,230.87,231.02,2.686,2.687,2.685,49.999,1.151000000E+03,1.861000000E+03,-1.463000000E+03,0.6185,153.61,8.177,1.260000000E+03
899,  2023/11/10,16:41:28,114,231.02,230.89,231.07,2.685,2.687,2.685,50,1.151000000E+03,1.861000000E+03,-1.463000000E+03,0.6185,153.62,8.170,1.260000000E+03
900,  2023/11/10,16:41:28,310,231.04,230.79,231.01,2.678,2.68,2.678,49.999,1.151000000E+03,1.856000000E+03,-1.456000000E+03,0.6202,153.61,8.170,1.260000000E+03
901,  2023/11/10,16:41:28,512,231.12,230.91,230.98,2.681,2.684,2.683,50.001,1.149000000E+03,1.859000000E+03,-1.462000000E+03,0.6181,153.62,8.183,1.260000000E+03
902,  2023/11/10,16:41:28,716,231.11,230.79,231,2.69,2.694,2.691,49.999,1.152000000E+03,1.865000000E+03,-1.467000000E+03,0.6177,153.61,8.190,1.260000000E+03
903,  2023/11/10,16:41:28,917,231.16,230.9,231.09,2.698,2.701,2.699,49.998,1.151000000E+03,1.871000000E+03,-1.475000000E+03,0.6152,153.62,8.176,1.260000000E+03
904,  2023/11/10,16:41:29,111,231.14,230.8,230.94,2.694,2.698,2.696,50,1.150000000E+03,1.868000000E+03,-1.472000000E+03,0.6156,153.63,8.175,1.260000000E+03
905,  2023/11/10,16:41:29,314,231.09,230.96,231.01,2.694,2.697,2.695,49.999,1.150000000E+03,1.868000000E+03,-1.472000000E+03,0.6156,153.62,8.170,1.260000000E+03
906,  2023/11/10,16:41:29,510,231.12,230.82,231.03,2.691,2.695,2.692,49.999,1.149000000E+03,1.866000000E+03,-1.470000000E+03,0.6158,153.61,8.170,1.260000000E+03
907,  2023/11/10,16:41:29,717,230.98,230.85,231,2.694,2.696,2.694,50.001,1.152000000E+03,1.867000000E+03,-1.469000000E+03,0.617,153.61,8.170,1.260000000E+03
908,  2023/11/10,16:41:29,916,231.12,230.92,230.95,2.675,2.678,2.677,49.999,1.149000000E+03,1.855000000E+03,-1.456000000E+03,0.6194,153.63,8.175,1.260000000E+03
909,  2023/11/10,16:41:30,111,231.02,230.98,230.91,2.697,2.697,2.698,49.999,1.149000000E+03,1.869000000E+03,-1.474000000E+03,0.6148,153.62,8.176,1.260000000E+03
910,  2023/11/10,16:41:30,314,230.98,230.84,230.97,2.691,2.693,2.692,50,1.148000000E+03,1.865000000E+03,-1.470000000E+03,0.6155,153.63,8.169,1.260000000E+03
911,  2023/11/10,16:41:30,509,231.12,230.96,230.95,2.678,2.681,2.68,50,1.146000000E+03,1.857000000E+03,-1.461000000E+03,0.6171,153.63,8.169,1.260000000E+03
912,  2023/11/10,16:41:30,712,231.03,230.92,230.92,2.694,2.695,2.695,49.998,1.146000000E+03,1.867000000E+03,-1.474000000E+03,0.6138,153.62,8.170,1.260000000E+03
913,  2023/11/10,16:41:30,916,231.13,230.92,231.05,2.68,2.681,2.681,50.002,1.146000000E+03,1.858000000E+03,-1.463000000E+03,0.6168,153.61,8.170,1.260000000E+03
914,  2023/11/10,16:41:31,111,230.99,230.83,231.04,2.694,2.696,2.694,49.997,1.152000000E+03,1.867000000E+03,-1.469000000E+03,0.617,153.63,8.169,1.260000000E+03
915,  2023/11/10,16:41:31,311,231.14,230.97,230.96,2.688,2.69,2.69,50,1.148000000E+03,1.864000000E+03,-1.469000000E+03,0.6159,153.61,8.164,1.250000000E+03
916,  2023/11/10,16:41:31,509,231.11,230.94,230.87,2.683,2.685,2.685,49.999,1.148000000E+03,1.860000000E+03,-1.463000000E+03,0.6172,153.62,8.170,1.260000000E+03
917,  2023/11/10,16:41:31,715,230.98,230.96,230.91,2.699,2.699,2.699,49.999,1.151000000E+03,1.870000000E+03,-1.474000000E+03,0.6155,153.62,8.163,1.250000000E+03
918,  2023/11/10,16:41:31,915,230.97,230.96,230.88,2.687,2.688,2.688,50.001,1.146000000E+03,1.862000000E+03,-1.468000000E+03,0.6155,153.62,8.170,1.260000000E+03
919,  2023/11/10,16:41:32,114,231.15,230.95,231.05,2.682,2.685,2.683,49.999,1.153000000E+03,1.860000000E+03,-1.459000000E+03,0.6199,153.62,8.176,1.260000000E+03
920,  2023/11/10,16:41:32,311,231.01,230.89,231.09,2.685,2.687,2.684,50,1.147000000E+03,1.861000000E+03,-1.466000000E+03,0.6163,153.61,8.177,1.260000000E+03
921,  2023/11/10,16:41:32,513,230.96,230.93,230.88,2.696,2.696,2.697,49.999,1.147000000E+03,1.868000000E+03,-1.474000000E+03,0.614,153.62,8.183,1.260000000E+03
922,  2023/11/10,16:41:32,716,230.94,231,231.07,2.698,2.697,2.696,50,1.151000000E+03,1.869000000E+03,-1.473000000E+03,0.6158,153.62,8.170,1.260000000E+03
923,  2023/11/10,16:41:32,915,231.01,230.89,230.87,2.684,2.686,2.685,50,1.148000000E+03,1.860000000E+03,-1.464000000E+03,0.6172,153.62,8.170,1.260000000E+03
924,  2023/11/10,16:41:33,114,231.03,230.86,230.96,2.681,2.682,2.682,49.999,1.151000000E+03,1.858000000E+03,-1.458000000E+03,0.6195,153.63,8.169,1.260000000E+03
925,  2023/11/10,16:41:33,314,231.06,230.98,230.98,2.696,2.698,2.697,50.002,1.148000000E+03,1.869000000E+03,-1.475000000E+03,0.6142,153.63,8.169,1.260000000E+03
926,  2023/11/10,16:41:33,509,231.07,230.93,230.88,2.695,2.696,2.697,49.996,1.147000000E+03,1.868000000E+03,-1.475000000E+03,0.614,153.63,8.175,1.260000000E+03
927,  2023/11/10,16:41:33,714,231.14,230.91,230.99,2.679,2.683,2.681,50.001,1.150000000E+03,1.858000000E+03,-1.459000000E+03,0.6189,153.63,8.175,1.260000000E+03
928,  2023/11/10,16:41:33,914,230.98,231.01,230.91,2.68,2.679,2.681,49.998,1.147000000E+03,1.857000000E+03,-1.460000000E+03,0.6177,153.62,8.176,1.260000000E+03
929,  2023/11/10,16:41:34,116,231.07,230.79,230.9,2.677,2.681,2.679,49.999,1.149000000E+03,1.856000000E+03,-1.458000000E+03,0.6191,153.61,8.190,1.260000000E+03
930,  2023/11/10,16:41:34,313,231.08,230.82,231.02,2.674,2.678,2.675,50.001,1.148000000E+03,1.854000000E+03,-1.456000000E+03,0.6192,153.62,8.176,1.260000000E+03
931,  2023/11/10,16:41:34,515,231.09,231,230.92,2.676,2.676,2.678,49.999,1.149000000E+03,1.855000000E+03,-1.456000000E+03,0.6194,153.63,8.175,1.260000000E+03
932,  2023/11/10,16:41:34,713,231.13,230.99,231.07,2.691,2.693,2.692,50,1.153000000E+03,1.866000000E+03,-1.467000000E+03,0.6179,153.62,8.183,1.260000000E+03
933,  2023/11/10,16:41:34,918,231.08,230.84,231,2.69,2.694,2.691,50,1.150000000E+03,1.865000000E+03,-1.468000000E+03,0.6166,153.62,8.189,1.260000000E+03
934,  2023/11/10,16:41:35,112,231.07,230.84,230.95,2.699,2.702,2.7,49.998,1.151000000E+03,1.871000000E+03,-1.475000000E+03,0.6152,153.62,8.189,1.260000000E+03
935,  2023/11/10,16:41:35,309,231.04,230.82,231.04,2.679,2.682,2.679,50.001,1.153000000E+03,1.857000000E+03,-1.456000000E+03,0.6209,153.61,8.183,1.260000000E+03
936,  2023/11/10,16:41:35,509,231.01,230.99,230.95,2.69,2.69,2.69,50,1.152000000E+03,1.864000000E+03,-1.465000000E+03,0.618,153.61,8.183,1.260000000E+03
937,  2023/11/10,16:41:35,713,231.04,230.87,230.89,2.701,2.702,2.703,49.999,1.151000000E+03,1.872000000E+03,-1.476000000E+03,0.6149,153.63,8.175,1.260000000E+03
938,  2023/11/10,16:41:35,917,230.98,231,230.86,2.69,2.69,2.691,50,1.147000000E+03,1.864000000E+03,-1.469000000E+03,0.6153,153.61,8.183,1.260000000E+03
939,  2023/11/10,16:41:36,113,230.97,230.84,231.02,2.686,2.687,2.685,49.999,1.150000000E+03,1.861000000E+03,-1.463000000E+03,0.6179,153.62,8.183,1.260000000E+03
940,  2023/11/10,16:41:36,315,231.08,230.86,230.95,2.692,2.694,2.693,49.997,1.153000000E+03,1.866000000E+03,-1.467000000E+03,0.6179,153.63,8.189,1.260000000E+03
941,  2023/11/10,16:41:36,514,231.01,230.93,231.03,2.684,2.684,2.684,49.999,1.151000000E+03,1.860000000E+03,-1.461000000E+03,0.6188,153.61,8.190,1.260000000E+03
942,  2023/11/10,16:41:36,712,231.03,230.98,230.97,2.691,2.691,2.692,49.999,1.150000000E+03,1.865000000E+03,-1.468000000E+03,0.6166,153.63,8.189,1.260000000E+03
943,  2023/11/10,16:41:36,915,231.03,231.03,230.84,2.688,2.688,2.69,50,1.154000000E+03,1.863000000E+03,-1.463000000E+03,0.6194,153.61,8.183,1.260000000E+03
944,  2023/11/10,16:41:37,114,231.09,230.88,230.9,2.681,2.684,2.684,50,1.154000000E+03,1.859000000E+03,-1.458000000E+03,0.6208,153.62,8.183,1.260000000E+03
945,  2023/11/10,16:41:37,309,231.01,230.88,230.99,2.694,2.696,2.694,50,1.150000000E+03,1.867000000E+03,-1.471000000E+03,0.616,153.61,8.183,1.260000000E+03
946,  2023/11/10,16:41:37,511,231,230.87,230.92,2.693,2.693,2.694,50.001,1.151000000E+03,1.866000000E+03,-1.469000000E+03,0.6168,153.61,8.190,1.260000000E+03
947,  2023/11/10,16:41:37,713,231.05,231.02,230.95,2.686,2.687,2.687,50,1.150000000E+03,1.862000000E+03,-1.464000000E+03,0.6176,153.61,8.183,1.260000000E+03
948,  2023/11/10,16:41:37,915,231.05,230.91,230.86,2.682,2.684,2.684,50,1.147000000E+03,1.859000000E+03,-1.463000000E+03,0.617,153.61,8.183,1.260000000E+03
949,  2023/11/10,16:41:38,112,231.1,230.81,230.93,2.691,2.696,2.693,49.999,1.151000000E+03,1.866000000E+03,-1.469000000E+03,0.6168,153.63,8.182,1.260000000E+03
950,  2023/11/10,16:41:38,312,230.97,230.99,230.92,2.689,2.688,2.689,50,1.151000000E+03,1.863000000E+03,-1.465000000E+03,0.6178,153.63,8.182,1.260000000E+03
951,  2023/11/10,16:41:38,515,230.96,230.98,230.95,2.69,2.691,2.69,49.998,1.152000000E+03,1.864000000E+03,-1.465000000E+03,0.618,153.63,8.182,1.260000000E+03
952,  2023/11/10,16:41:38,711,231,230.97,230.83,2.68,2.679,2.682,50.001,1.148000000E+03,1.857000000E+03,-1.460000000E+03,0.6182,153.61,8.170,1.260000000E+03
953,  2023/11/10,16:41:38,917,231.05,230.96,230.95,2.688,2.688,2.689,49.996,1.148000000E+03,1.863000000E+03,-1.467000000E+03,0.6162,153.62,8.170,1.260000000E+03
954,  2023/11/10,16:41:39,114,231.09,230.85,230.91,2.677,2.68,2.679,50.001,1.149000000E+03,1.856000000E+03,-1.457000000E+03,0.6191,153.62,8.183,1.260000000E+03
955,  2023/11/10,16:41:39,312,231,230.98,230.92,2.697,2.697,2.698,50,1.150000000E+03,1.869000000E+03,-1.473000000E+03,0.6153,153.63,8.182,1.260000000E+03
956,  2023/11/10,16:41:39,514,231.14,230.98,230.94,2.694,2.696,2.696,50,1.147000000E+03,1.868000000E+03,-1.475000000E+03,0.614,153.61,8.170,1.260000000E+03
957,  2023/11/10,16:41:39,714,230.97,230.96,230.99,2.696,2.696,2.696,50,1.148000000E+03,1.868000000E+03,-1.473000000E+03,0.6146,153.62,8.170,1.260000000E+03
958,  2023/11/10,16:41:39,913,231.11,230.94,230.92,2.684,2.687,2.686,50.001,1.150000000E+03,1.861000000E+03,-1.463000000E+03,0.6179,153.63,8.169,1.260000000E+03
959,  2023/11/10,16:41:40,112,231.08,230.85,230.89,2.699,2.702,2.701,49.999,1.149000000E+03,1.871000000E+03,-1.476000000E+03,0.6141,153.62,8.170,1.260000000E+03
960,  2023/11/10,16:41:40,310,231.06,230.94,231,2.682,2.683,2.683,49.999,1.147000000E+03,1.859000000E+03,-1.463000000E+03,0.617,153.63,8.169,1.260000000E+03
961,  2023/11/10,16:41:40,512,231.12,231,230.92,2.672,2.674,2.675,50,1.146000000E+03,1.853000000E+03,-1.456000000E+03,0.6185,153.61,8.164,1.250000000E+03
962,  2023/11/10,16:41:40,715,230.96,231,231.04,2.682,2.68,2.681,50,1.151000000E+03,1.858000000E+03,-1.459000000E+03,0.6195,153.63,8.169,1.260000000E+03
963,  2023/11/10,16:41:40,912,231,230.97,230.94,2.685,2.686,2.686,50,1.147000000E+03,1.861000000E+03,-1.466000000E+03,0.6163,153.62,8.163,1.250000000E+03
964,  2023/11/10,16:41:41,112,231.07,231,230.84,2.677,2.679,2.68,49.999,1.145000000E+03,1.856000000E+03,-1.461000000E+03,0.6169,153.62,8.163,1.250000000E+03
965,  2023/11/10,16:41:41,313,230.96,230.97,230.96,2.699,2.699,2.699,49.999,1.150000000E+03,1.870000000E+03,-1.475000000E+03,0.615,153.63,8.162,1.250000000E+03
966,  2023/11/10,16:41:41,511,230.99,230.82,230.92,2.686,2.687,2.686,49.997,1.146000000E+03,1.861000000E+03,-1.466000000E+03,0.6158,153.63,8.162,1.250000000E+03
967,  2023/11/10,16:41:41,711,231.15,230.89,230.98,2.691,2.694,2.693,49.995,1.150000000E+03,1.866000000E+03,-1.470000000E+03,0.6163,153.62,8.163,1.250000000E+03
968,  2023/11/10,16:41:41,915,231.12,230.95,230.83,2.697,2.699,2.7,50.001,1.151000000E+03,1.870000000E+03,-1.474000000E+03,0.6155,153.62,8.170,1.260000000E+03
969,  2023/11/10,16:41:42,111,230.96,230.93,230.95,2.699,2.699,2.699,49.998,1.150000000E+03,1.870000000E+03,-1.475000000E+03,0.615,153.62,8.163,1.250000000E+03
970,  2023/11/10,16:41:42,315,231.06,230.87,230.93,2.683,2.686,2.685,50,1.148000000E+03,1.860000000E+03,-1.464000000E+03,0.6172,153.63,8.162,1.250000000E+03
971,  2023/11/10,16:41:42,515,231,231.02,231.02,2.69,2.689,2.69,49.998,1.147000000E+03,1.864000000E+03,-1.469000000E+03,0.6153,153.62,8.163,1.250000000E+03
972,  2023/11/10,16:41:42,714,230.97,231.04,231.01,2.69,2.689,2.69,50,1.151000000E+03,1.864000000E+03,-1.466000000E+03,0.6175,153.61,8.164,1.250000000E+03
973,  2023/11/10,16:41:42,913,231.05,231.03,230.92,2.675,2.675,2.676,50,1.147000000E+03,1.854000000E+03,-1.456000000E+03,0.6187,153.63,8.169,1.260000000E+03
974,  2023/11/10,16:41:43,114,231.01,231.01,230.85,2.69,2.689,2.692,50.001,1.146000000E+03,1.864000000E+03,-1.470000000E+03,0.6148,153.62,8.170,1.260000000E+03
975,  2023/11/10,16:41:43,311,231.13,230.86,230.86,2.69,2.692,2.693,49.999,1.149000000E+03,1.865000000E+03,-1.469000000E+03,0.6161,153.62,8.170,1.260000000E+03
976,  2023/11/10,16:41:43,514,231.06,230.93,231.04,2.698,2.699,2.698,49.999,1.150000000E+03,1.870000000E+03,-1.474000000E+03,0.615,153.63,8.169,1.260000000E+03
977,  2023/11/10,16:41:43,714,231.05,230.99,230.86,2.699,2.701,2.701,49.999,1.149000000E+03,1.871000000E+03,-1.476000000E+03,0.6141,153.62,8.170,1.260000000E+03
978,  2023/11/10,16:41:43,916,231.08,230.9,230.85,2.683,2.685,2.686,49.997,1.145000000E+03,1.860000000E+03,-1.466000000E+03,0.6156,153.63,8.169,1.260000000E+03
979,  2023/11/10,16:41:44,117,231,231.02,230.97,2.675,2.675,2.676,49.999,1.146000000E+03,1.854000000E+03,-1.457000000E+03,0.6181,153.62,8.170,1.260000000E+03
980,  2023/11/10,16:41:44,309,231.11,230.89,231.04,2.697,2.7,2.698,49.998,1.152000000E+03,1.870000000E+03,-1.473000000E+03,0.616,153.61,8.170,1.260000000E+03
981,  2023/11/10,16:41:44,509,231.1,231.01,230.87,2.697,2.698,2.7,50.002,1.151000000E+03,1.870000000E+03,-1.474000000E+03,0.6155,153.61,8.170,1.260000000E+03
982,  2023/11/10,16:41:44,716,230.97,230.93,230.84,2.677,2.677,2.679,49.998,1.150000000E+03,1.855000000E+03,-1.456000000E+03,0.6199,153.62,8.170,1.260000000E+03
983,  2023/11/10,16:41:44,918,230.96,230.89,230.99,2.69,2.691,2.69,50,1.150000000E+03,1.864000000E+03,-1.467000000E+03,0.617,153.63,8.169,1.260000000E+03
984,  2023/11/10,16:41:45,113,231.07,230.94,230.87,2.699,2.701,2.701,49.999,1.150000000E+03,1.871000000E+03,-1.476000000E+03,0.6146,153.63,8.162,1.250000000E+03
985,  2023/11/10,16:41:45,313,230.96,230.86,230.93,2.689,2.69,2.689,49.999,1.145000000E+03,1.863000000E+03,-1.470000000E+03,0.6146,153.63,8.162,1.250000000E+03
986,  2023/11/10,16:41:45,512,231.13,230.87,230.89,2.674,2.676,2.677,50,1.145000000E+03,1.854000000E+03,-1.458000000E+03,0.6176,153.61,8.164,1.250000000E+03
987,  2023/11/10,16:41:45,717,231.02,230.85,230.89,2.697,2.699,2.698,50.001,1.149000000E+03,1.869000000E+03,-1.474000000E+03,0.6148,153.61,8.170,1.260000000E+03
988,  2023/11/10,16:41:45,913,230.95,231.01,230.92,2.693,2.692,2.694,49.999,1.144000000E+03,1.866000000E+03,-1.474000000E+03,0.6131,153.61,8.157,1.250000000E+03
989,  2023/11/10,16:41:46,111,231.01,231.04,230.91,2.691,2.691,2.692,49.999,1.150000000E+03,1.865000000E+03,-1.468000000E+03,0.6166,153.61,8.164,1.250000000E+03
990,  2023/11/10,16:41:46,312,231.06,230.84,230.91,2.682,2.684,2.684,49.999,1.149000000E+03,1.859000000E+03,-1.462000000E+03,0.6181,153.61,8.157,1.250000000E+03
991,  2023/11/10,16:41:46,514,231.08,230.93,230.97,2.689,2.69,2.69,49.999,1.146000000E+03,1.864000000E+03,-1.470000000E+03,0.6148,153.62,8.163,1.250000000E+03
992,  2023/11/10,16:41:46,714,230.98,230.88,230.9,2.691,2.693,2.692,49.999,1.144000000E+03,1.865000000E+03,-1.473000000E+03,0.6134,153.62,8.163,1.250000000E+03
993,  2023/11/10,16:41:46,918,231.05,230.9,230.85,2.689,2.691,2.692,49.998,1.149000000E+03,1.864000000E+03,-1.468000000E+03,0.6164,153.61,8.157,1.250000000E+03
994,  2023/11/10,16:41:47,115,231.05,231.02,230.93,2.679,2.68,2.68,49.998,1.148000000E+03,1.857000000E+03,-1.460000000E+03,0.6182,153.61,8.164,1.250000000E+03
995,  2023/11/10,16:41:47,309,231.06,230.86,231.05,2.695,2.697,2.695,50,1.145000000E+03,1.868000000E+03,-1.476000000E+03,0.613,153.62,8.156,1.250000000E+03
996,  2023/11/10,16:41:47,514,231.12,230.89,230.99,2.677,2.68,2.678,50.001,1.149000000E+03,1.856000000E+03,-1.458000000E+03,0.6191,153.62,8.156,1.250000000E+03
997,  2023/11/10,16:41:47,712,231.15,230.86,230.88,2.684,2.687,2.687,49.999,1.148000000E+03,1.861000000E+03,-1.465000000E+03,0.6169,153.62,8.163,1.250000000E+03
998,  2023/11/10,16:41:47,913,230.96,230.93,230.96,2.7,2.701,2.7,50.001,1.149000000E+03,1.871000000E+03,-1.476000000E+03,0.6141,153.63,8.169,1.260000000E+03
999,  2023/11/10,16:41:48,116,231.12,230.93,230.88,2.681,2.683,2.684,50,1.151000000E+03,1.859000000E+03,-1.460000000E+03,0.6192,153.62,8.163,1.250000000E+03
1000,  2023/11/10,16:41:48,314,230.97,230.86,231.02,2.677,2.678,2.677,50,1.150000000E+03,1.855000000E+03,-1.456000000E+03,0.6199,153.62,8.176,1.260000000E+03
1001,  2023/11/10,16:41:48,513,231.06,230.98,230.97,2.685,2.685,2.686,50,1.149000000E+03,1.861000000E+03,-1.464000000E+03,0.6174,153.62,8.170,1.260000000E+03
