Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
861,  2023/11/07,10:54:42,519,229.42,230.04,229.93,32.668,32.58,32.595,50.001,1.698900000E+04,2.248400000E+04,-1.472800000E+04,0.7556,512.09,36.126,1.850000000E+04
862,  2023/11/07,10:54:42,714,229.42,230.16,230.08,32.675,32.571,32.581,50,1.698800000E+04,2.248900000E+04,-1.473700000E+04,0.7554,512.09,36.126,1.850000000E+04
863,  2023/11/07,10:54:42,921,229.46,230.06,230.08,32.674,32.588,32.586,50,1.699200000E+04,2.249200000E+04,-1.473700000E+04,0.7555,512.1,36.126,1.850000000E+04
864,  2023/11/07,10:54:43,116,229.48,230.01,230.11,32.672,32.598,32.583,49.998,1.699900000E+04,2.249300000E+04,-1.473000000E+04,0.7557,512.1,36.126,1.850000000E+04
865,  2023/11/07,10:54:43,319,229.32,230.02,229.97,32.701,32.601,32.609,50.002,1.699400000E+04,2.249700000E+04,-1.474200000E+04,0.7554,512.1,36.126,1.850000000E+04
866,  2023/11/07,10:54:43,518,229.31,230.15,230.08,32.701,32.581,32.592,50,1.699900000E+04,2.249600000E+04,-1.473500000E+04,0.7556,512.1,36.126,1.850000000E+04
867,  2023/11/07,10:54:43,717,229.44,230.06,230.09,32.701,32.614,32.609,49.999,1.701200000E+04,2.250900000E+04,-1.474000000E+04,0.7558,512.1,36.126,1.850000000E+04
868,  2023/11/07,10:54:43,918,229.41,230.06,229.98,32.69,32.597,32.609,50,1.700700000E+04,2.249800000E+04,-1.472800000E+04,0.7559,512.1,36.126,1.850000000E+04
869,  2023/11/07,10:54:44,122,229.42,230.06,230.06,32.68,32.588,32.589,50.003,1.699700000E+04,2.249200000E+04,-1.473100000E+04,0.7557,512.1,36.126,1.850000000E+04
870,  2023/11/07,10:54:44,317,229.4,230.12,230.1,32.697,32.595,32.597,49.997,1.699800000E+04,2.250200000E+04,-1.474500000E+04,0.7554,512.09,36.126,1.850000000E+04
871,  2023/11/07,10:54:44,514,229.51,230.1,229.96,32.675,32.593,32.611,50,1.700800000E+04,2.249800000E+04,-1.472700000E+04,0.756,512.1,36.126,1.850000000E+04
872,  2023/11/07,10:54:44,715,229.5,229.96,230.03,32.686,32.62,32.61,50,1.699900000E+04,2.250400000E+04,-1.474600000E+04,0.7554,512.11,36.125,1.850000000E+04
873,  2023/11/07,10:54:44,920,229.41,230.07,230.06,32.672,32.579,32.58,49.999,1.698100000E+04,2.248600000E+04,-1.474000000E+04,0.7552,512.11,36.125,1.850000000E+04
874,  2023/11/07,10:54:45,122,229.39,230.17,229.95,32.677,32.565,32.597,49.998,1.699200000E+04,2.248700000E+04,-1.472900000E+04,0.7556,512.11,36.125,1.850000000E+04
875,  2023/11/07,10:54:45,319,229.47,230.07,230.06,32.674,32.589,32.59,49.999,1.699400000E+04,2.249300000E+04,-1.473600000E+04,0.7555,512.1,36.126,1.850000000E+04
876,  2023/11/07,10:54:45,518,229.34,230.13,230.06,32.704,32.591,32.602,49.998,1.701000000E+04,2.250100000E+04,-1.472900000E+04,0.756,512.1,36.126,1.850000000E+04
877,  2023/11/07,10:54:45,713,229.44,230.1,229.92,32.697,32.603,32.629,49.997,1.700200000E+04,2.250600000E+04,-1.474600000E+04,0.7554,512.1,36.126,1.850000000E+04
878,  2023/11/07,10:54:45,917,229.36,230.07,229.94,32.692,32.592,32.61,50.002,1.698900000E+04,2.249500000E+04,-1.474400000E+04,0.7552,512.1,36.126,1.850000000E+04
879,  2023/11/07,10:54:46,117,229.35,230.19,229.95,32.704,32.584,32.619,50,1.699800000E+04,2.250200000E+04,-1.474500000E+04,0.7554,512.1,36.126,1.850000000E+04
880,  2023/11/07,10:54:46,320,229.31,230.07,229.94,32.71,32.601,32.62,49.995,1.699800000E+04,2.250200000E+04,-1.474400000E+04,0.7554,512.09,36.126,1.850000000E+04
881,  2023/11/07,10:54:46,515,229.4,229.99,230.11,32.675,32.592,32.574,50.001,1.699100000E+04,2.248700000E+04,-1.473000000E+04,0.7556,512.1,36.126,1.850000000E+04
882,  2023/11/07,10:54:46,717,229.49,230.12,229.97,32.664,32.574,32.596,50,1.699400000E+04,2.248800000E+04,-1.472800000E+04,0.7557,512.1,36.126,1.850000000E+04
883,  2023/11/07,10:54:46,916,229.29,230.04,230.11,32.695,32.588,32.579,49.999,1.698800000E+04,2.249000000E+04,-1.473800000E+04,0.7554,512.11,36.125,1.850000000E+04
884,  2023/11/07,10:54:47,119,229.51,230.13,230.08,32.675,32.588,32.594,49.999,1.699900000E+04,2.249800000E+04,-1.473700000E+04,0.7556,512.1,36.126,1.850000000E+04
885,  2023/11/07,10:54:47,319,229.39,230.16,229.98,32.685,32.577,32.601,50.002,1.699500000E+04,2.249300000E+04,-1.473400000E+04,0.7556,512.11,36.125,1.850000000E+04
886,  2023/11/07,10:54:47,515,229.36,230.15,230.06,32.695,32.583,32.596,50.001,1.700600000E+04,2.249700000E+04,-1.472800000E+04,0.7559,512.1,36.126,1.850000000E+04
887,  2023/11/07,10:54:47,713,229.39,230.04,229.98,32.691,32.599,32.607,49.994,1.699700000E+04,2.249700000E+04,-1.473800000E+04,0.7555,512.1,36.126,1.850000000E+04
888,  2023/11/07,10:54:47,916,229.5,230.14,229.99,32.667,32.576,32.597,50.002,1.699900000E+04,2.249100000E+04,-1.472700000E+04,0.7558,512.09,36.126,1.850000000E+04
889,  2023/11/07,10:54:48,122,229.32,230.05,230.06,32.695,32.592,32.59,50.001,1.699900000E+04,2.249300000E+04,-1.473000000E+04,0.7557,512.09,36.126,1.850000000E+04
890,  2023/11/07,10:54:48,319,229.37,230.06,229.98,32.672,32.575,32.585,49.999,1.698800000E+04,2.248200000E+04,-1.472600000E+04,0.7556,512.11,36.125,1.850000000E+04
891,  2023/11/07,10:54:48,516,229.48,230.04,230.13,32.675,32.596,32.583,49.999,1.699700000E+04,2.249500000E+04,-1.473500000E+04,0.7556,512.09,36.126,1.850000000E+04
892,  2023/11/07,10:54:48,716,229.31,230.12,230.05,32.682,32.567,32.577,50,1.698500000E+04,2.248300000E+04,-1.473000000E+04,0.7555,512.1,36.126,1.850000000E+04
893,  2023/11/07,10:54:48,915,229.37,230,229.99,32.691,32.601,32.603,50.001,1.699800000E+04,2.249500000E+04,-1.473400000E+04,0.7556,512.11,36.125,1.850000000E+04
894,  2023/11/07,10:54:49,117,229.43,230.16,230.1,32.677,32.573,32.581,49.998,1.698800000E+04,2.249100000E+04,-1.473900000E+04,0.7553,512.1,36.126,1.850000000E+04
895,  2023/11/07,10:54:49,320,229.47,230.13,229.92,32.675,32.582,32.611,49.999,1.699100000E+04,2.249400000E+04,-1.474000000E+04,0.7554,512.11,36.125,1.850000000E+04
896,  2023/11/07,10:54:49,518,229.3,230.04,230.06,32.705,32.601,32.597,50.001,1.700300000E+04,2.249800000E+04,-1.473300000E+04,0.7558,512.1,36.126,1.850000000E+04
897,  2023/11/07,10:54:49,714,229.38,230.06,230.09,32.687,32.59,32.586,49.998,1.700000000E+04,2.249300000E+04,-1.472900000E+04,0.7558,512.11,36.125,1.850000000E+04
898,  2023/11/07,10:54:49,919,229.4,230.07,230.03,32.691,32.595,32.602,49.997,1.700200000E+04,2.249800000E+04,-1.473400000E+04,0.7557,512.1,36.126,1.850000000E+04
899,  2023/11/07,10:54:50,120,229.3,230.02,229.96,32.705,32.604,32.611,50.003,1.699300000E+04,2.249800000E+04,-1.474400000E+04,0.7553,512.1,36.126,1.850000000E+04
900,  2023/11/07,10:54:50,319,229.33,230.1,230.11,32.705,32.596,32.595,50,1.701100000E+04,2.250100000E+04,-1.472800000E+04,0.756,512.1,36.126,1.850000000E+04
901,  2023/11/07,10:54:50,516,229.3,230.17,230.11,32.708,32.585,32.593,49.997,1.700400000E+04,2.250000000E+04,-1.473500000E+04,0.7557,512.1,36.126,1.850000000E+04
902,  2023/11/07,10:54:50,719,229.38,230.1,230.05,32.679,32.578,32.584,49.998,1.699100000E+04,2.248800000E+04,-1.473100000E+04,0.7556,512.1,36.126,1.850000000E+04
903,  2023/11/07,10:54:50,920,229.48,230.01,230.05,32.664,32.588,32.583,50.003,1.698900000E+04,2.248700000E+04,-1.473300000E+04,0.7555,512.1,36.126,1.850000000E+04
904,  2023/11/07,10:54:51,119,229.36,230.19,230.04,32.69,32.571,32.593,49.997,1.700200000E+04,2.249300000E+04,-1.472600000E+04,0.7559,512.1,36.126,1.850000000E+04
905,  2023/11/07,10:54:51,317,229.31,229.98,230.08,32.695,32.6,32.586,50,1.699200000E+04,2.249200000E+04,-1.473700000E+04,0.7555,512.09,36.126,1.850000000E+04
906,  2023/11/07,10:54:51,520,229.45,230.17,230.01,32.675,32.573,32.596,50.002,1.699700000E+04,2.249200000E+04,-1.473000000E+04,0.7557,512.11,36.125,1.850000000E+04
907,  2023/11/07,10:54:51,717,229.33,230.08,229.89,32.711,32.604,32.632,49.998,1.700100000E+04,2.250500000E+04,-1.474600000E+04,0.7554,512.1,36.126,1.850000000E+04
908,  2023/11/07,10:54:51,921,229.35,230.13,229.9,32.701,32.59,32.623,50.003,1.699800000E+04,2.250000000E+04,-1.474100000E+04,0.7555,512.1,36.126,1.850000000E+04
909,  2023/11/07,10:54:52,121,229.4,230.2,229.95,32.685,32.572,32.607,49.996,1.699700000E+04,2.249400000E+04,-1.473300000E+04,0.7556,512.09,36.126,1.850000000E+04
910,  2023/11/07,10:54:52,315,229.39,229.99,229.95,32.688,32.603,32.609,50,1.699900000E+04,2.249500000E+04,-1.473300000E+04,0.7557,512.11,36.125,1.850000000E+04
911,  2023/11/07,10:54:52,519,229.33,230.16,230.04,32.694,32.576,32.593,50.001,1.699700000E+04,2.249300000E+04,-1.473200000E+04,0.7557,512.09,36.126,1.850000000E+04
912,  2023/11/07,10:54:52,716,229.36,230.08,229.94,32.697,32.595,32.614,49.999,1.700900000E+04,2.249800000E+04,-1.472600000E+04,0.756,512.09,36.126,1.850000000E+04
913,  2023/11/07,10:54:52,916,229.36,230.08,230,32.697,32.594,32.606,50.001,1.700200000E+04,2.249800000E+04,-1.473400000E+04,0.7557,512.09,36.126,1.850000000E+04
914,  2023/11/07,10:54:53,122,229.47,230.1,230.05,32.667,32.577,32.584,49.996,1.699000000E+04,2.248800000E+04,-1.473300000E+04,0.7555,512.1,36.126,1.850000000E+04
915,  2023/11/07,10:54:53,315,229.38,230.1,230.04,32.698,32.597,32.604,49.999,1.700000000E+04,2.250100000E+04,-1.474100000E+04,0.7555,512.11,36.125,1.850000000E+04
916,  2023/11/07,10:54:53,515,229.4,230.04,230.03,32.7,32.609,32.61,50.001,1.700600000E+04,2.250400000E+04,-1.473800000E+04,0.7557,512.1,36.126,1.850000000E+04
917,  2023/11/07,10:54:53,713,229.36,230.09,229.91,32.691,32.587,32.613,49.998,1.699800000E+04,2.249400000E+04,-1.473300000E+04,0.7557,512.1,36.126,1.850000000E+04
918,  2023/11/07,10:54:53,917,229.49,230.22,229.97,32.667,32.563,32.598,50.001,1.698800000E+04,2.249000000E+04,-1.473800000E+04,0.7554,512.09,36.126,1.850000000E+04
919,  2023/11/07,10:54:54,116,229.43,230.13,230.09,32.688,32.59,32.594,49.997,1.700000000E+04,2.249900000E+04,-1.473800000E+04,0.7556,512.1,36.126,1.850000000E+04
920,  2023/11/07,10:54:54,317,229.45,230.2,229.99,32.669,32.563,32.593,50.002,1.699200000E+04,2.248800000E+04,-1.473100000E+04,0.7556,512.1,36.126,1.850000000E+04
921,  2023/11/07,10:54:54,514,229.43,230.12,229.97,32.682,32.585,32.606,49.999,1.699200000E+04,2.249500000E+04,-1.474100000E+04,0.7554,512.1,36.126,1.850000000E+04
922,  2023/11/07,10:54:54,714,229.35,230.02,230.05,32.7,32.604,32.6,50,1.700100000E+04,2.249900000E+04,-1.473600000E+04,0.7556,512.11,36.125,1.850000000E+04
923,  2023/11/07,10:54:54,919,229.41,230.06,229.97,32.691,32.598,32.612,49.998,1.699600000E+04,2.249900000E+04,-1.474300000E+04,0.7554,512.1,36.126,1.850000000E+04
924,  2023/11/07,10:54:55,121,229.4,230.15,230.14,32.682,32.576,32.577,50.001,1.700100000E+04,2.249200000E+04,-1.472600000E+04,0.7559,512.11,36.125,1.850000000E+04
925,  2023/11/07,10:54:55,314,229.4,230.04,230.07,32.693,32.601,32.597,50,1.700600000E+04,2.249900000E+04,-1.473100000E+04,0.7559,512.1,36.126,1.850000000E+04
926,  2023/11/07,10:54:55,514,229.35,230.01,230.05,32.688,32.594,32.589,49.999,1.699000000E+04,2.249100000E+04,-1.473700000E+04,0.7554,512.11,36.125,1.850000000E+04
927,  2023/11/07,10:54:55,719,229.46,230.12,230.01,32.674,32.58,32.596,49.999,1.698700000E+04,2.249200000E+04,-1.474200000E+04,0.7552,512.11,36.125,1.850000000E+04
928,  2023/11/07,10:54:55,916,229.42,230.19,230.06,32.678,32.569,32.587,50.002,1.699400000E+04,2.249100000E+04,-1.473200000E+04,0.7556,512.1,36.126,1.850000000E+04
929,  2023/11/07,10:54:56,120,229.4,230.13,230.02,32.684,32.58,32.596,49.998,1.699800000E+04,2.249300000E+04,-1.473100000E+04,0.7557,512.09,36.126,1.850000000E+04
930,  2023/11/07,10:54:56,319,229.5,230.04,230.06,32.665,32.588,32.586,49.997,1.699300000E+04,2.249000000E+04,-1.473200000E+04,0.7556,512.1,36.126,1.850000000E+04
931,  2023/11/07,10:54:56,514,229.45,230.08,229.98,32.675,32.586,32.6,50.002,1.699100000E+04,2.249200000E+04,-1.473700000E+04,0.7554,512.1,36.126,1.850000000E+04
932,  2023/11/07,10:54:56,713,229.47,230.14,229.98,32.667,32.571,32.594,49.999,1.699500000E+04,2.248800000E+04,-1.472700000E+04,0.7557,512.1,36.126,1.850000000E+04
933,  2023/11/07,10:54:56,918,229.36,230.12,230.1,32.694,32.586,32.589,50.002,1.700400000E+04,2.249600000E+04,-1.472900000E+04,0.7559,512.11,36.125,1.850000000E+04
934,  2023/11/07,10:54:57,117,229.39,230.05,230.12,32.7,32.606,32.596,49.997,1.700100000E+04,2.250300000E+04,-1.474300000E+04,0.7555,512.1,36.126,1.850000000E+04
935,  2023/11/07,10:54:57,318,229.32,230.11,229.97,32.697,32.584,32.604,50,1.699800000E+04,2.249400000E+04,-1.473300000E+04,0.7557,512.1,36.126,1.850000000E+04
936,  2023/11/07,10:54:57,514,229.38,230.09,230.07,32.691,32.59,32.593,49.999,1.699100000E+04,2.249600000E+04,-1.474400000E+04,0.7553,512.11,36.125,1.850000000E+04
937,  2023/11/07,10:54:57,718,229.4,230.08,230.14,32.681,32.584,32.576,49.997,1.698700000E+04,2.249100000E+04,-1.474000000E+04,0.7553,512.1,36.126,1.850000000E+04
938,  2023/11/07,10:54:57,918,229.46,230.01,230.04,32.669,32.592,32.587,50.002,1.699100000E+04,2.248900000E+04,-1.473300000E+04,0.7555,512.1,36.126,1.850000000E+04
939,  2023/11/07,10:54:58,119,229.41,230.04,230.08,32.691,32.602,32.596,50,1.699700000E+04,2.249900000E+04,-1.474100000E+04,0.7555,512.09,36.126,1.850000000E+04
940,  2023/11/07,10:54:58,314,229.33,230.2,229.92,32.688,32.565,32.604,49.998,1.699600000E+04,2.248900000E+04,-1.472700000E+04,0.7557,512.09,36.126,1.850000000E+04
941,  2023/11/07,10:54:58,518,229.49,230.17,230,32.656,32.561,32.584,50,1.698600000E+04,2.248300000E+04,-1.473000000E+04,0.7555,512.09,36.126,1.850000000E+04
942,  2023/11/07,10:54:58,716,229.47,230.18,230.08,32.683,32.581,32.596,49.999,1.699900000E+04,2.249900000E+04,-1.473900000E+04,0.7555,512.1,36.126,1.850000000E+04
943,  2023/11/07,10:54:58,916,229.3,230.18,229.92,32.7,32.574,32.611,50.002,1.699100000E+04,2.249400000E+04,-1.474000000E+04,0.7554,512.09,36.126,1.850000000E+04
944,  2023/11/07,10:54:59,117,229.3,229.98,230.07,32.705,32.609,32.596,49.996,1.699600000E+04,2.249800000E+04,-1.474100000E+04,0.7554,512.1,36.126,1.850000000E+04
945,  2023/11/07,10:54:59,315,229.43,230.01,229.99,32.688,32.606,32.609,50.002,1.699600000E+04,2.249900000E+04,-1.474200000E+04,0.7554,512.09,36.126,1.850000000E+04
946,  2023/11/07,10:54:59,516,229.45,230.01,230.12,32.671,32.591,32.576,50,1.699700000E+04,2.248900000E+04,-1.472600000E+04,0.7558,512.1,36.126,1.850000000E+04
947,  2023/11/07,10:54:59,714,229.33,230.13,230.06,32.692,32.579,32.589,50.003,1.698700000E+04,2.249200000E+04,-1.474200000E+04,0.7552,512.11,36.125,1.850000000E+04
948,  2023/11/07,10:54:59,917,229.39,229.98,229.95,32.703,32.618,32.623,49.996,1.700500000E+04,2.250500000E+04,-1.474200000E+04,0.7556,512.09,36.126,1.850000000E+04
949,  2023/11/07,10:55:00,118,229.49,230.04,230.05,32.675,32.597,32.596,50.001,1.699900000E+04,2.249600000E+04,-1.473400000E+04,0.7556,512.11,36.125,1.850000000E+04
950,  2023/11/07,10:55:00,316,229.39,229.99,230.08,32.704,32.619,32.606,50,1.700300000E+04,2.250600000E+04,-1.474500000E+04,0.7555,512.1,36.126,1.850000000E+04
951,  2023/11/07,10:55:00,520,229.44,230.17,230.08,32.685,32.583,32.594,50.001,1.700000000E+04,2.249800000E+04,-1.473600000E+04,0.7556,512.1,36.126,1.850000000E+04
952,  2023/11/07,10:55:00,719,229.39,230.18,229.95,32.684,32.572,32.604,49.998,1.699800000E+04,2.249200000E+04,-1.473000000E+04,0.7557,512.1,36.126,1.850000000E+04
953,  2023/11/07,10:55:00,918,229.39,230.03,230.14,32.697,32.606,32.59,50,1.700400000E+04,2.250100000E+04,-1.473600000E+04,0.7557,512.1,36.126,1.850000000E+04
954,  2023/11/07,10:55:01,116,229.47,230.05,229.98,32.664,32.581,32.591,49.999,1.699000000E+04,2.248600000E+04,-1.473000000E+04,0.7556,512.11,36.125,1.850000000E+04
955,  2023/11/07,10:55:01,319,229.29,230.04,230.02,32.686,32.58,32.583,50,1.698500000E+04,2.248400000E+04,-1.473200000E+04,0.7554,512.09,36.126,1.850000000E+04
956,  2023/11/07,10:55:01,514,229.32,230.09,229.94,32.684,32.574,32.595,49.998,1.699200000E+04,2.248500000E+04,-1.472600000E+04,0.7557,512.1,36.126,1.850000000E+04
957,  2023/11/07,10:55:01,715,229.46,230.05,230.03,32.687,32.603,32.606,49.995,1.700300000E+04,2.250100000E+04,-1.473700000E+04,0.7557,512.1,36.126,1.850000000E+04
958,  2023/11/07,10:55:01,917,229.37,230.03,230.08,32.698,32.605,32.597,50.002,1.699900000E+04,2.250000000E+04,-1.474000000E+04,0.7555,512.11,36.125,1.850000000E+04
959,  2023/11/07,10:55:02,120,229.5,230.05,229.98,32.651,32.572,32.583,50.001,1.698400000E+04,2.248000000E+04,-1.472800000E+04,0.7555,512.1,36.126,1.850000000E+04
960,  2023/11/07,10:55:02,314,229.46,230.11,229.98,32.661,32.568,32.587,49.997,1.698900000E+04,2.248300000E+04,-1.472600000E+04,0.7556,512.1,36.126,1.850000000E+04
961,  2023/11/07,10:55:02,517,229.33,230.1,230.07,32.694,32.584,32.589,50.001,1.699000000E+04,2.249300000E+04,-1.474100000E+04,0.7553,512.09,36.126,1.850000000E+04
962,  2023/11/07,10:55:02,715,229.4,230.11,230.06,32.668,32.567,32.574,49.999,1.698800000E+04,2.248200000E+04,-1.472600000E+04,0.7556,512.09,36.126,1.850000000E+04
963,  2023/11/07,10:55:02,916,229.32,230.05,230,32.692,32.589,32.596,49.999,1.699300000E+04,2.249100000E+04,-1.473400000E+04,0.7555,512.09,36.126,1.850000000E+04
964,  2023/11/07,10:55:03,118,229.46,230.18,230.03,32.672,32.571,32.591,50,1.699200000E+04,2.249100000E+04,-1.473500000E+04,0.7555,512.09,36.126,1.850000000E+04
965,  2023/11/07,10:55:03,314,229.39,229.97,229.95,32.681,32.599,32.601,50,1.699000000E+04,2.249000000E+04,-1.473500000E+04,0.7554,512.1,36.126,1.850000000E+04
966,  2023/11/07,10:55:03,517,229.45,230.06,230.11,32.674,32.587,32.58,50.001,1.699600000E+04,2.249100000E+04,-1.473000000E+04,0.7557,512.1,36.126,1.850000000E+04
967,  2023/11/07,10:55:03,715,229.46,230.14,230.13,32.684,32.587,32.589,49.996,1.700000000E+04,2.249900000E+04,-1.473800000E+04,0.7556,512.11,36.125,1.850000000E+04
968,  2023/11/07,10:55:03,921,229.49,229.92,229.96,32.68,32.618,32.613,50.004,1.699500000E+04,2.249900000E+04,-1.474400000E+04,0.7554,512.11,36.125,1.850000000E+04
969,  2023/11/07,10:55:04,116,229.32,229.98,229.94,32.682,32.588,32.594,49.999,1.698500000E+04,2.248400000E+04,-1.473300000E+04,0.7554,512.1,36.126,1.850000000E+04
970,  2023/11/07,10:55:04,316,229.43,230.16,229.98,32.674,32.569,32.596,49.997,1.698600000E+04,2.248900000E+04,-1.473900000E+04,0.7553,512.11,36.125,1.850000000E+04
971,  2023/11/07,10:55:04,517,229.34,230.11,229.94,32.688,32.578,32.603,50.001,1.699700000E+04,2.249000000E+04,-1.472800000E+04,0.7558,512.1,36.126,1.850000000E+04
972,  2023/11/07,10:55:04,716,229.43,229.99,229.98,32.687,32.607,32.609,50.001,1.699700000E+04,2.249800000E+04,-1.474000000E+04,0.7555,512.09,36.126,1.850000000E+04
973,  2023/11/07,10:55:04,919,229.5,230.02,230.08,32.667,32.593,32.584,49.998,1.699300000E+04,2.249100000E+04,-1.473400000E+04,0.7555,512.1,36.126,1.850000000E+04
974,  2023/11/07,10:55:05,117,229.36,230.19,230.1,32.684,32.565,32.579,49.998,1.699400000E+04,2.248900000E+04,-1.472900000E+04,0.7557,512.1,36.126,1.850000000E+04
975,  2023/11/07,10:55:05,314,229.43,230.08,229.98,32.677,32.584,32.598,49.995,1.699300000E+04,2.249100000E+04,-1.473300000E+04,0.7555,512.1,36.126,1.850000000E+04
976,  2023/11/07,10:55:05,519,229.39,230.02,230.12,32.682,32.593,32.579,50.002,1.699000000E+04,2.249100000E+04,-1.473700000E+04,0.7554,512.1,36.126,1.850000000E+04
977,  2023/11/07,10:55:05,717,229.46,229.96,230.06,32.677,32.606,32.591,49.999,1.699400000E+04,2.249400000E+04,-1.473700000E+04,0.7555,512.09,36.126,1.850000000E+04
978,  2023/11/07,10:55:05,920,229.44,230.08,230.07,32.682,32.592,32.593,49.997,1.699300000E+04,2.249600000E+04,-1.474200000E+04,0.7554,512.1,36.126,1.850000000E+04
979,  2023/11/07,10:55:06,120,229.42,229.98,229.95,32.681,32.601,32.606,50.002,1.699400000E+04,2.249300000E+04,-1.473600000E+04,0.7555,512.1,36.126,1.850000000E+04
980,  2023/11/07,10:55:06,319,229.42,230.04,229.97,32.693,32.604,32.614,50,1.699500000E+04,2.250100000E+04,-1.474600000E+04,0.7553,512.1,36.126,1.850000000E+04
981,  2023/11/07,10:55:06,515,229.41,230.03,230.14,32.698,32.61,32.595,49.998,1.700400000E+04,2.250400000E+04,-1.474100000E+04,0.7556,512.09,36.126,1.850000000E+04
982,  2023/11/07,10:55:06,716,229.41,230.11,230.03,32.7,32.6,32.612,49.999,1.700200000E+04,2.250500000E+04,-1.474400000E+04,0.7555,512.11,36.125,1.850000000E+04
983,  2023/11/07,10:55:06,918,229.33,230.03,229.99,32.691,32.591,32.597,50.003,1.699400000E+04,2.249100000E+04,-1.473300000E+04,0.7556,512.1,36.126,1.850000000E+04
984,  2023/11/07,10:55:07,122,229.37,230.12,230.03,32.691,32.585,32.597,49.997,1.700100000E+04,2.249500000E+04,-1.473000000E+04,0.7558,512.1,36.126,1.850000000E+04
985,  2023/11/07,10:55:07,319,229.41,230.19,230.05,32.69,32.578,32.599,49.996,1.700000000E+04,2.249800000E+04,-1.473600000E+04,0.7556,512.11,36.125,1.850000000E+04
986,  2023/11/07,10:55:07,515,229.42,229.96,230.14,32.675,32.599,32.573,50.003,1.698800000E+04,2.248900000E+04,-1.473600000E+04,0.7554,512.09,36.126,1.850000000E+04
987,  2023/11/07,10:55:07,713,229.36,230.02,230.09,32.69,32.595,32.586,49.999,1.699200000E+04,2.249300000E+04,-1.473800000E+04,0.7554,512.11,36.125,1.850000000E+04
988,  2023/11/07,10:55:07,915,229.43,230.16,230.08,32.68,32.576,32.587,49.998,1.698800000E+04,2.249300000E+04,-1.474300000E+04,0.7553,512.11,36.125,1.850000000E+04
989,  2023/11/07,10:55:08,120,229.4,230.01,230.06,32.691,32.605,32.597,49.998,1.699400000E+04,2.249800000E+04,-1.474300000E+04,0.7554,512.11,36.125,1.850000000E+04
990,  2023/11/07,10:55:08,317,229.43,230.07,229.97,32.69,32.598,32.613,50.001,1.700100000E+04,2.250000000E+04,-1.473900000E+04,0.7556,512.11,36.125,1.850000000E+04
991,  2023/11/07,10:55:08,514,229.5,230.14,230.12,32.672,32.583,32.584,50,1.700200000E+04,2.249500000E+04,-1.473000000E+04,0.7558,512.09,36.126,1.850000000E+04
992,  2023/11/07,10:55:08,714,229.39,230.06,229.99,32.688,32.593,32.603,49.998,1.698800000E+04,2.249500000E+04,-1.474500000E+04,0.7552,512.09,36.126,1.850000000E+04
993,  2023/11/07,10:55:08,917,229.44,230.1,230.08,32.681,32.587,32.59,50,1.699400000E+04,2.249500000E+04,-1.473800000E+04,0.7555,512.09,36.126,1.850000000E+04
994,  2023/11/07,10:55:09,119,229.3,230.13,229.99,32.7,32.582,32.601,49.999,1.699200000E+04,2.249400000E+04,-1.473900000E+04,0.7554,512.1,36.126,1.850000000E+04
995,  2023/11/07,10:55:09,318,229.44,230.06,229.99,32.682,32.595,32.604,50,1.699100000E+04,2.249600000E+04,-1.474300000E+04,0.7553,512.11,36.125,1.850000000E+04
996,  2023/11/07,10:55:09,520,229.4,230,229.96,32.678,32.593,32.598,49.996,1.698900000E+04,2.248900000E+04,-1.473500000E+04,0.7554,512.1,36.126,1.850000000E+04
997,  2023/11/07,10:55:09,719,229.41,230.01,230.05,32.693,32.606,32.602,50,1.700100000E+04,2.250000000E+04,-1.473800000E+04,0.7556,512.1,36.126,1.850000000E+04
998,  2023/11/07,10:55:09,921,229.31,230.06,230.07,32.689,32.584,32.581,50,1.699200000E+04,2.248800000E+04,-1.473000000E+04,0.7556,512.1,36.126,1.850000000E+04
999,  2023/11/07,10:55:10,120,229.41,230.06,230.08,32.675,32.583,32.58,50,1.698400000E+04,2.248800000E+04,-1.473900000E+04,0.7552,512.11,36.125,1.850000000E+04
1000,  2023/11/07,10:55:10,319,229.51,230,230.07,32.673,32.602,32.593,49.997,1.699700000E+04,2.249600000E+04,-1.473600000E+04,0.7556,512.11,36.125,1.850000000E+04
1001,  2023/11/07,10:55:10,518,229.51,230.01,230.07,32.673,32.601,32.593,50,1.700200000E+04,2.249600000E+04,-1.473100000E+04,0.7558,512.1,36.126,1.850000000E+04
1002,  2023/11/07,10:55:10,714,229.45,230.05,230.01,32.668,32.583,32.588,50,1.698600000E+04,2.248700000E+04,-1.473600000E+04,0.7554,512.1,36.126,1.850000000E+04
1003,  2023/11/07,10:55:10,919,229.38,230.16,230.07,32.679,32.569,32.581,49.999,1.699600000E+04,2.248800000E+04,-1.472600000E+04,0.7558,512.11,36.125,1.850000000E+04
