Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
872,  2023/11/10,9:55:13,733,231.22,230.87,231.14,2.976,2.979,2.977,50.001,1.444000000E+03,2.064000000E+03,1.475000000E+03,0.6996,153.63,9.881,1.520000000E+03
873,  2023/11/10,9:55:13,933,231.05,230.85,231.11,2.972,2.975,2.971,50,1.443000000E+03,2.060000000E+03,1.470000000E+03,0.7005,153.64,9.887,1.520000000E+03
874,  2023/11/10,9:55:14,132,231.07,230.76,231.08,2.976,2.98,2.976,49.997,1.448000000E+03,2.063000000E+03,1.469000000E+03,0.7019,153.64,9.887,1.520000000E+03
875,  2023/11/10,9:55:14,331,231.17,230.81,230.99,2.963,2.968,2.965,50,1.444000000E+03,2.055000000E+03,1.462000000E+03,0.7027,153.63,9.887,1.520000000E+03
876,  2023/11/10,9:55:14,532,231.07,230.85,231.07,2.966,2.969,2.966,50,1.446000000E+03,2.056000000E+03,1.462000000E+03,0.7033,153.63,9.887,1.520000000E+03
877,  2023/11/10,9:55:14,728,231.14,230.93,231.2,2.961,2.963,2.96,49.998,1.442000000E+03,2.053000000E+03,1.461000000E+03,0.7024,153.64,9.880,1.520000000E+03
878,  2023/11/10,9:55:14,934,231.25,230.81,231.02,2.978,2.984,2.981,50.001,1.446000000E+03,2.066000000E+03,1.475000000E+03,0.6999,153.63,9.894,1.520000000E+03
879,  2023/11/10,9:55:15,128,231.11,230.94,231.01,2.965,2.968,2.967,50,1.448000000E+03,2.056000000E+03,1.460000000E+03,0.7043,153.63,9.887,1.520000000E+03
880,  2023/11/10,9:55:15,334,231.21,230.98,231.12,2.966,2.968,2.967,49.996,1.441000000E+03,2.057000000E+03,1.468000000E+03,0.7005,153.62,9.888,1.520000000E+03
881,  2023/11/10,9:55:15,527,231.22,230.81,231.06,2.973,2.977,2.975,49.999,1.444000000E+03,2.062000000E+03,1.472000000E+03,0.7003,153.64,9.887,1.520000000E+03
882,  2023/11/10,9:55:15,733,231.14,230.91,231.02,2.968,2.971,2.969,50.002,1.445000000E+03,2.058000000E+03,1.466000000E+03,0.7021,153.63,9.887,1.520000000E+03
883,  2023/11/10,9:55:15,932,231.08,230.79,231.19,2.969,2.972,2.967,49.998,1.443000000E+03,2.058000000E+03,1.467000000E+03,0.7012,153.63,9.887,1.520000000E+03
884,  2023/11/10,9:55:16,131,231.04,230.92,231.2,2.974,2.975,2.971,49.997,1.444000000E+03,2.061000000E+03,1.471000000E+03,0.7006,153.64,9.887,1.520000000E+03
885,  2023/11/10,9:55:16,328,231.04,230.91,231.13,2.962,2.963,2.961,50.002,1.443000000E+03,2.053000000E+03,1.460000000E+03,0.7029,153.63,9.881,1.520000000E+03
886,  2023/11/10,9:55:16,533,231.19,230.82,231.02,2.963,2.968,2.965,50,1.445000000E+03,2.055000000E+03,1.461000000E+03,0.7032,153.63,9.887,1.520000000E+03
887,  2023/11/10,9:55:16,731,231.16,230.77,231.08,2.972,2.977,2.973,49.998,1.446000000E+03,2.061000000E+03,1.469000000E+03,0.7016,153.64,9.887,1.520000000E+03
888,  2023/11/10,9:55:16,933,231.12,230.76,231.13,2.961,2.965,2.961,49.999,1.441000000E+03,2.053000000E+03,1.462000000E+03,0.7019,153.63,9.881,1.520000000E+03
889,  2023/11/10,9:55:17,134,231.26,230.75,231.01,2.955,2.961,2.958,50.002,1.439000000E+03,2.050000000E+03,1.460000000E+03,0.702,153.64,9.874,1.520000000E+03
890,  2023/11/10,9:55:17,332,231.09,230.88,231.05,2.969,2.971,2.969,49.999,1.444000000E+03,2.058000000E+03,1.467000000E+03,0.7017,153.63,9.874,1.520000000E+03
891,  2023/11/10,9:55:17,531,231.13,230.8,231.13,2.965,2.97,2.965,49.999,1.446000000E+03,2.056000000E+03,1.462000000E+03,0.7033,153.64,9.880,1.520000000E+03
892,  2023/11/10,9:55:17,727,231.17,230.97,231.07,2.972,2.974,2.973,50.002,1.443000000E+03,2.061000000E+03,1.472000000E+03,0.7001,153.63,9.874,1.520000000E+03
893,  2023/11/10,9:55:17,935,231.03,230.95,231.02,2.974,2.974,2.974,49.997,1.443000000E+03,2.061000000E+03,1.472000000E+03,0.7001,153.64,9.880,1.520000000E+03
894,  2023/11/10,9:55:18,128,231.06,230.88,231.12,2.98,2.983,2.98,50,1.443000000E+03,2.066000000E+03,1.478000000E+03,0.6985,153.64,9.880,1.520000000E+03
895,  2023/11/10,9:55:18,333,231.18,230.87,231.17,2.982,2.986,2.982,50.001,1.446000000E+03,2.068000000E+03,1.478000000E+03,0.6992,153.64,9.880,1.520000000E+03
896,  2023/11/10,9:55:18,531,231.18,230.89,231.04,2.96,2.964,2.962,49.998,1.446000000E+03,2.053000000E+03,1.458000000E+03,0.7043,153.62,9.888,1.520000000E+03
897,  2023/11/10,9:55:18,730,231.13,230.8,231,2.961,2.965,2.962,50,1.443000000E+03,2.053000000E+03,1.461000000E+03,0.7029,153.62,9.888,1.520000000E+03
898,  2023/11/10,9:55:18,931,231.14,230.85,231,2.975,2.979,2.977,50.001,1.443000000E+03,2.063000000E+03,1.475000000E+03,0.6995,153.64,9.880,1.520000000E+03
899,  2023/11/10,9:55:19,133,231.21,230.83,231.13,2.958,2.964,2.959,49.998,1.444000000E+03,2.052000000E+03,1.458000000E+03,0.7037,153.63,9.874,1.520000000E+03
900,  2023/11/10,9:55:19,332,231.12,230.86,231.11,2.978,2.982,2.978,49.999,1.445000000E+03,2.065000000E+03,1.475000000E+03,0.6998,153.62,9.888,1.520000000E+03
901,  2023/11/10,9:55:19,527,231.24,230.76,231.18,2.967,2.973,2.967,50.002,1.442000000E+03,2.058000000E+03,1.469000000E+03,0.7007,153.64,9.887,1.520000000E+03
902,  2023/11/10,9:55:19,732,231.2,230.95,231.02,2.97,2.974,2.972,49.998,1.441000000E+03,2.060000000E+03,1.472000000E+03,0.6995,153.63,9.874,1.520000000E+03
903,  2023/11/10,9:55:19,932,231.18,230.8,231.06,2.973,2.978,2.975,50.001,1.446000000E+03,2.062000000E+03,1.470000000E+03,0.7013,153.64,9.880,1.520000000E+03
904,  2023/11/10,9:55:20,131,231.22,230.86,231.04,2.96,2.964,2.962,50,1.445000000E+03,2.053000000E+03,1.458000000E+03,0.7038,153.64,9.880,1.520000000E+03
905,  2023/11/10,9:55:20,329,231.09,230.88,231.02,2.973,2.975,2.974,49.999,1.442000000E+03,2.061000000E+03,1.473000000E+03,0.6997,153.62,9.882,1.520000000E+03
906,  2023/11/10,9:55:20,529,231.08,230.88,230.98,2.966,2.968,2.967,50.001,1.445000000E+03,2.056000000E+03,1.462000000E+03,0.7028,153.63,9.881,1.520000000E+03
907,  2023/11/10,9:55:20,727,231.23,230.81,231.16,2.967,2.972,2.968,49.997,1.446000000E+03,2.058000000E+03,1.464000000E+03,0.7026,153.62,9.882,1.520000000E+03
908,  2023/11/10,9:55:20,932,231.07,230.84,231.07,2.98,2.984,2.98,50,1.446000000E+03,2.066000000E+03,1.475000000E+03,0.6999,153.64,9.887,1.520000000E+03
909,  2023/11/10,9:55:21,131,231.08,230.98,231.02,2.963,2.964,2.964,50,1.442000000E+03,2.054000000E+03,1.463000000E+03,0.702,153.64,9.887,1.520000000E+03
910,  2023/11/10,9:55:21,329,231.16,230.85,231.01,2.969,2.973,2.971,50,1.442000000E+03,2.059000000E+03,1.470000000E+03,0.7003,153.62,9.888,1.520000000E+03
911,  2023/11/10,9:55:21,529,231.19,230.89,231.05,2.966,2.969,2.968,50,1.445000000E+03,2.057000000E+03,1.464000000E+03,0.7025,153.62,9.888,1.520000000E+03
912,  2023/11/10,9:55:21,728,231.18,230.78,231.15,2.975,2.979,2.975,50,1.441000000E+03,2.063000000E+03,1.476000000E+03,0.6985,153.64,9.887,1.520000000E+03
913,  2023/11/10,9:55:21,931,231.05,230.92,231.08,2.97,2.973,2.97,50.001,1.448000000E+03,2.059000000E+03,1.464000000E+03,0.7033,153.62,9.888,1.520000000E+03
914,  2023/11/10,9:55:22,132,231.15,230.91,230.99,2.966,2.97,2.968,49.999,1.444000000E+03,2.057000000E+03,1.465000000E+03,0.702,153.64,9.887,1.520000000E+03
915,  2023/11/10,9:55:22,333,231.16,230.94,230.98,2.966,2.969,2.969,50,1.443000000E+03,2.057000000E+03,1.466000000E+03,0.7015,153.62,9.882,1.520000000E+03
916,  2023/11/10,9:55:22,533,231.11,230.97,231.15,2.971,2.973,2.971,49.999,1.442000000E+03,2.060000000E+03,1.471000000E+03,0.7,153.62,9.882,1.520000000E+03
917,  2023/11/10,9:55:22,731,231.1,230.87,231.14,2.971,2.974,2.971,49.998,1.444000000E+03,2.060000000E+03,1.469000000E+03,0.701,153.62,9.882,1.520000000E+03
918,  2023/11/10,9:55:22,930,231.14,230.84,231.07,2.972,2.976,2.973,49.999,1.447000000E+03,2.061000000E+03,1.467000000E+03,0.7021,153.62,9.882,1.520000000E+03
919,  2023/11/10,9:55:23,134,231.18,230.92,231.18,2.967,2.971,2.967,50,1.443000000E+03,2.058000000E+03,1.468000000E+03,0.7012,153.63,9.887,1.520000000E+03
920,  2023/11/10,9:55:23,330,231.04,230.78,231.02,2.971,2.973,2.971,49.998,1.442000000E+03,2.059000000E+03,1.470000000E+03,0.7003,153.64,9.887,1.520000000E+03
921,  2023/11/10,9:55:23,529,231.22,230.91,231.05,2.973,2.976,2.975,49.999,1.442000000E+03,2.062000000E+03,1.474000000E+03,0.6993,153.62,9.888,1.520000000E+03
922,  2023/11/10,9:55:23,732,231.16,230.76,231.08,2.968,2.972,2.969,50,1.443000000E+03,2.058000000E+03,1.468000000E+03,0.7012,153.62,9.888,1.520000000E+03
923,  2023/11/10,9:55:23,932,231.16,230.9,231.16,2.975,2.978,2.975,50,1.441000000E+03,2.063000000E+03,1.476000000E+03,0.6985,153.63,9.881,1.520000000E+03
924,  2023/11/10,9:55:24,129,231.12,230.89,231.12,2.965,2.969,2.965,49.999,1.447000000E+03,2.056000000E+03,1.461000000E+03,0.7038,153.63,9.881,1.520000000E+03
925,  2023/11/10,9:55:24,331,231.11,230.9,231.18,2.971,2.974,2.97,50,1.443000000E+03,2.060000000E+03,1.470000000E+03,0.7005,153.64,9.887,1.520000000E+03
926,  2023/11/10,9:55:24,531,231.05,230.8,231,2.976,2.98,2.977,50.001,1.442000000E+03,2.063000000E+03,1.475000000E+03,0.699,153.63,9.887,1.520000000E+03
927,  2023/11/10,9:55:24,727,231.06,230.92,231.07,2.979,2.981,2.979,50,1.444000000E+03,2.065000000E+03,1.476000000E+03,0.6993,153.63,9.881,1.520000000E+03
928,  2023/11/10,9:55:24,930,231.21,230.79,231.09,2.98,2.985,2.982,49.999,1.447000000E+03,2.067000000E+03,1.476000000E+03,0.7,153.62,9.882,1.520000000E+03
929,  2023/11/10,9:55:25,130,231.19,230.86,230.99,2.977,2.982,2.98,50,1.447000000E+03,2.065000000E+03,1.473000000E+03,0.7007,153.64,9.887,1.520000000E+03
930,  2023/11/10,9:55:25,334,231.13,230.93,231,2.965,2.968,2.967,49.998,1.446000000E+03,2.056000000E+03,1.461000000E+03,0.7033,153.63,9.874,1.520000000E+03
931,  2023/11/10,9:55:25,530,231.07,230.93,231.14,2.98,2.983,2.979,50,1.445000000E+03,2.066000000E+03,1.476000000E+03,0.6994,153.62,9.882,1.520000000E+03
932,  2023/11/10,9:55:25,730,231.17,230.97,231.08,2.97,2.973,2.972,50.001,1.448000000E+03,2.060000000E+03,1.465000000E+03,0.7029,153.63,9.881,1.520000000E+03
933,  2023/11/10,9:55:25,930,231.19,230.88,231.14,2.97,2.974,2.971,50,1.443000000E+03,2.060000000E+03,1.470000000E+03,0.7005,153.63,9.881,1.520000000E+03
934,  2023/11/10,9:55:26,128,231.05,230.89,231.06,2.969,2.971,2.969,49.998,1.445000000E+03,2.058000000E+03,1.465000000E+03,0.7021,153.63,9.874,1.520000000E+03
935,  2023/11/10,9:55:26,329,231.24,230.99,231.16,2.971,2.974,2.972,50.002,1.441000000E+03,2.061000000E+03,1.473000000E+03,0.6992,153.63,9.881,1.520000000E+03
936,  2023/11/10,9:55:26,529,231.07,230.85,231.02,2.962,2.964,2.962,49.999,1.441000000E+03,2.053000000E+03,1.462000000E+03,0.7019,153.63,9.881,1.520000000E+03
937,  2023/11/10,9:55:26,733,231.2,230.88,231,2.974,2.979,2.977,49.998,1.441000000E+03,2.063000000E+03,1.476000000E+03,0.6985,153.64,9.880,1.520000000E+03
938,  2023/11/10,9:55:26,934,231.13,230.94,231.16,2.977,2.979,2.976,50.002,1.443000000E+03,2.064000000E+03,1.476000000E+03,0.6991,153.63,9.881,1.520000000E+03
939,  2023/11/10,9:55:27,132,231.21,230.81,231.06,2.958,2.964,2.96,50,1.443000000E+03,2.052000000E+03,1.459000000E+03,0.7032,153.63,9.881,1.520000000E+03
940,  2023/11/10,9:55:27,330,231.18,230.91,231.07,2.963,2.967,2.964,50,1.444000000E+03,2.055000000E+03,1.462000000E+03,0.7027,153.63,9.881,1.520000000E+03
941,  2023/11/10,9:55:27,528,231.19,230.81,231.12,2.973,2.978,2.974,50,1.443000000E+03,2.062000000E+03,1.473000000E+03,0.6998,153.63,9.881,1.520000000E+03
942,  2023/11/10,9:55:27,732,231.12,230.91,231,2.962,2.965,2.964,50,1.440000000E+03,2.054000000E+03,1.465000000E+03,0.7011,153.62,9.869,1.520000000E+03
943,  2023/11/10,9:55:27,933,231.03,230.94,230.98,2.969,2.971,2.97,49.999,1.442000000E+03,2.058000000E+03,1.468000000E+03,0.7007,153.64,9.874,1.520000000E+03
944,  2023/11/10,9:55:28,129,231.09,230.79,230.98,2.976,2.98,2.977,50,1.445000000E+03,2.063000000E+03,1.472000000E+03,0.7004,153.64,9.880,1.520000000E+03
945,  2023/11/10,9:55:28,333,231.17,230.9,231.18,2.968,2.971,2.967,50,1.444000000E+03,2.058000000E+03,1.467000000E+03,0.7017,153.62,9.875,1.520000000E+03
946,  2023/11/10,9:55:28,531,231.04,230.96,231.15,2.975,2.975,2.974,49.997,1.441000000E+03,2.062000000E+03,1.475000000E+03,0.6988,153.63,9.881,1.520000000E+03
947,  2023/11/10,9:55:28,733,231.21,230.95,231.04,2.971,2.975,2.974,49.997,1.447000000E+03,2.061000000E+03,1.467000000E+03,0.7021,153.63,9.881,1.520000000E+03
948,  2023/11/10,9:55:28,931,231.18,230.78,231.06,2.982,2.987,2.983,50.003,1.447000000E+03,2.068000000E+03,1.477000000E+03,0.6997,153.64,9.887,1.520000000E+03
949,  2023/11/10,9:55:29,133,231.19,230.82,231.05,2.979,2.983,2.981,50,1.445000000E+03,2.066000000E+03,1.476000000E+03,0.6994,153.64,9.887,1.520000000E+03
950,  2023/11/10,9:55:29,333,231.1,230.88,231.16,2.968,2.971,2.968,49.998,1.446000000E+03,2.058000000E+03,1.464000000E+03,0.7026,153.64,9.887,1.520000000E+03
951,  2023/11/10,9:55:29,528,231.21,230.78,231.02,2.968,2.974,2.971,49.999,1.442000000E+03,2.059000000E+03,1.470000000E+03,0.7003,153.63,9.887,1.520000000E+03
952,  2023/11/10,9:55:29,729,231.2,230.86,230.97,2.961,2.966,2.964,50.002,1.442000000E+03,2.054000000E+03,1.463000000E+03,0.702,153.64,9.887,1.520000000E+03
953,  2023/11/10,9:55:29,934,231.22,230.83,231.15,2.963,2.968,2.963,49.999,1.444000000E+03,2.055000000E+03,1.462000000E+03,0.7027,153.63,9.881,1.520000000E+03
954,  2023/11/10,9:55:30,129,231.18,230.87,231.04,2.97,2.975,2.972,50,1.443000000E+03,2.060000000E+03,1.470000000E+03,0.7005,153.63,9.887,1.520000000E+03
955,  2023/11/10,9:55:30,330,231.14,230.85,231.11,2.966,2.97,2.967,50.001,1.447000000E+03,2.057000000E+03,1.462000000E+03,0.7035,153.62,9.888,1.520000000E+03
956,  2023/11/10,9:55:30,530,231.06,230.81,231.15,2.975,2.977,2.974,50,1.445000000E+03,2.062000000E+03,1.471000000E+03,0.7008,153.62,9.888,1.520000000E+03
957,  2023/11/10,9:55:30,729,231.12,230.87,231.08,2.974,2.978,2.974,50,1.444000000E+03,2.062000000E+03,1.472000000E+03,0.7003,153.63,9.887,1.520000000E+03
958,  2023/11/10,9:55:30,935,231.12,230.85,231.06,2.974,2.977,2.975,50,1.444000000E+03,2.062000000E+03,1.472000000E+03,0.7003,153.64,9.887,1.520000000E+03
959,  2023/11/10,9:55:31,134,231.11,230.82,231.07,2.971,2.975,2.972,49.997,1.441000000E+03,2.060000000E+03,1.472000000E+03,0.6995,153.62,9.882,1.520000000E+03
960,  2023/11/10,9:55:31,328,231.06,230.88,231.08,2.976,2.978,2.976,50,1.447000000E+03,2.063000000E+03,1.470000000E+03,0.7014,153.63,9.881,1.520000000E+03
961,  2023/11/10,9:55:31,529,231.07,230.97,231.03,2.972,2.973,2.972,49.999,1.444000000E+03,2.060000000E+03,1.469000000E+03,0.701,153.63,9.881,1.520000000E+03
962,  2023/11/10,9:55:31,733,231.19,230.89,231.03,2.963,2.967,2.965,49.999,1.447000000E+03,2.055000000E+03,1.459000000E+03,0.7041,153.64,9.880,1.520000000E+03
963,  2023/11/10,9:55:31,935,231.19,230.9,231.06,2.963,2.966,2.965,50.001,1.441000000E+03,2.055000000E+03,1.465000000E+03,0.7012,153.62,9.882,1.520000000E+03
964,  2023/11/10,9:55:32,133,231.11,230.9,231.07,2.975,2.979,2.976,50,1.442000000E+03,2.063000000E+03,1.476000000E+03,0.699,153.62,9.888,1.520000000E+03
965,  2023/11/10,9:55:32,332,231.09,230.94,231.15,2.963,2.964,2.962,50,1.443000000E+03,2.054000000E+03,1.462000000E+03,0.7025,153.64,9.880,1.520000000E+03
966,  2023/11/10,9:55:32,529,231.12,230.95,231.14,2.977,2.978,2.977,50,1.447000000E+03,2.064000000E+03,1.472000000E+03,0.7011,153.63,9.887,1.520000000E+03
967,  2023/11/10,9:55:32,731,231.07,230.92,231.04,2.966,2.968,2.966,49.998,1.443000000E+03,2.056000000E+03,1.465000000E+03,0.7018,153.63,9.881,1.520000000E+03
968,  2023/11/10,9:55:32,936,231.12,230.98,231.01,2.968,2.97,2.97,50.001,1.444000000E+03,2.058000000E+03,1.467000000E+03,0.7017,153.62,9.882,1.520000000E+03
969,  2023/11/10,9:55:33,130,231.2,230.78,231.06,2.967,2.973,2.969,49.997,1.444000000E+03,2.058000000E+03,1.466000000E+03,0.7017,153.62,9.882,1.520000000E+03
970,  2023/11/10,9:55:33,330,231.12,230.87,231.09,2.961,2.964,2.961,50.001,1.443000000E+03,2.053000000E+03,1.460000000E+03,0.7029,153.63,9.881,1.520000000E+03
971,  2023/11/10,9:55:33,528,231.08,230.86,231.06,2.96,2.963,2.96,49.999,1.441000000E+03,2.052000000E+03,1.461000000E+03,0.7022,153.63,9.881,1.520000000E+03
972,  2023/11/10,9:55:33,730,231.03,230.94,231.1,2.965,2.966,2.964,49.999,1.443000000E+03,2.055000000E+03,1.463000000E+03,0.7022,153.63,9.887,1.520000000E+03
973,  2023/11/10,9:55:33,931,231.23,230.93,231.01,2.971,2.975,2.974,50,1.445000000E+03,2.061000000E+03,1.470000000E+03,0.7011,153.63,9.887,1.520000000E+03
974,  2023/11/10,9:55:34,128,231.19,230.81,231.01,2.959,2.963,2.961,49.999,1.441000000E+03,2.052000000E+03,1.461000000E+03,0.7022,153.63,9.887,1.520000000E+03
975,  2023/11/10,9:55:34,331,231.11,230.92,231,2.965,2.968,2.967,49.999,1.446000000E+03,2.056000000E+03,1.462000000E+03,0.7033,153.64,9.880,1.520000000E+03
976,  2023/11/10,9:55:34,530,231.2,230.81,231.19,2.971,2.977,2.972,49.998,1.447000000E+03,2.061000000E+03,1.467000000E+03,0.7021,153.63,9.881,1.520000000E+03
977,  2023/11/10,9:55:34,729,231.07,230.93,231.02,2.959,2.961,2.959,50.001,1.442000000E+03,2.051000000E+03,1.458000000E+03,0.7031,153.62,9.882,1.520000000E+03
978,  2023/11/10,9:55:34,931,231.05,230.82,231.03,2.959,2.962,2.959,49.999,1.441000000E+03,2.051000000E+03,1.459000000E+03,0.7026,153.63,9.881,1.520000000E+03
979,  2023/11/10,9:55:35,130,231.11,230.89,231.05,2.968,2.971,2.969,49.997,1.444000000E+03,2.058000000E+03,1.467000000E+03,0.7017,153.64,9.880,1.520000000E+03
980,  2023/11/10,9:55:35,329,231.17,230.79,231.14,2.972,2.977,2.972,50.001,1.445000000E+03,2.061000000E+03,1.470000000E+03,0.7011,153.62,9.882,1.520000000E+03
981,  2023/11/10,9:55:35,533,231.1,230.76,231.17,2.96,2.964,2.959,50.001,1.441000000E+03,2.052000000E+03,1.461000000E+03,0.7022,153.62,9.882,1.520000000E+03
982,  2023/11/10,9:55:35,727,231.12,230.96,230.98,2.968,2.97,2.97,49.999,1.448000000E+03,2.058000000E+03,1.463000000E+03,0.7036,153.62,9.882,1.520000000E+03
983,  2023/11/10,9:55:35,933,231.11,230.9,231.16,2.98,2.983,2.979,50,1.444000000E+03,2.066000000E+03,1.477000000E+03,0.6989,153.64,9.880,1.520000000E+03
984,  2023/11/10,9:55:36,128,231.23,230.81,231.1,2.967,2.972,2.968,49.999,1.446000000E+03,2.058000000E+03,1.465000000E+03,0.7026,153.64,9.880,1.520000000E+03
985,  2023/11/10,9:55:36,330,231.04,230.84,231.16,2.962,2.965,2.96,49.999,1.442000000E+03,2.053000000E+03,1.462000000E+03,0.7024,153.62,9.882,1.520000000E+03
986,  2023/11/10,9:55:36,533,231.08,230.79,231.03,2.964,2.968,2.965,50,1.447000000E+03,2.055000000E+03,1.459000000E+03,0.7041,153.64,9.880,1.520000000E+03
987,  2023/11/10,9:55:36,729,231.05,230.95,231,2.969,2.97,2.97,49.999,1.442000000E+03,2.058000000E+03,1.468000000E+03,0.7007,153.62,9.875,1.520000000E+03
988,  2023/11/10,9:55:36,934,231.11,230.79,231.16,2.961,2.966,2.96,49.999,1.443000000E+03,2.053000000E+03,1.461000000E+03,0.7029,153.62,9.875,1.520000000E+03
989,  2023/11/10,9:55:37,129,231.05,230.85,230.99,2.965,2.968,2.965,50.001,1.443000000E+03,2.055000000E+03,1.463000000E+03,0.7022,153.62,9.869,1.520000000E+03
990,  2023/11/10,9:55:37,334,231.13,230.92,231.03,2.98,2.982,2.981,49.999,1.446000000E+03,2.066000000E+03,1.475000000E+03,0.6999,153.63,9.874,1.520000000E+03
991,  2023/11/10,9:55:37,529,231.12,230.8,230.99,2.968,2.972,2.97,50,1.443000000E+03,2.058000000E+03,1.468000000E+03,0.7012,153.63,9.874,1.520000000E+03
992,  2023/11/10,9:55:37,733,231.07,230.84,231.15,2.962,2.964,2.961,50.001,1.443000000E+03,2.053000000E+03,1.461000000E+03,0.7029,153.63,9.874,1.520000000E+03
993,  2023/11/10,9:55:37,935,231.12,230.78,231.03,2.964,2.968,2.965,49.999,1.444000000E+03,2.055000000E+03,1.462000000E+03,0.7027,153.63,9.874,1.520000000E+03
994,  2023/11/10,9:55:38,133,231.26,230.94,231.15,2.971,2.975,2.972,49.999,1.446000000E+03,2.061000000E+03,1.469000000E+03,0.7016,153.63,9.881,1.520000000E+03
995,  2023/11/10,9:55:38,331,231.23,230.9,231.13,2.977,2.981,2.978,50.001,1.444000000E+03,2.065000000E+03,1.476000000E+03,0.6993,153.63,9.874,1.520000000E+03
996,  2023/11/10,9:55:38,533,231.08,230.89,231.04,2.98,2.983,2.981,49.999,1.446000000E+03,2.066000000E+03,1.476000000E+03,0.6999,153.62,9.875,1.520000000E+03
997,  2023/11/10,9:55:38,733,231.12,230.82,231.1,2.958,2.962,2.958,50,1.440000000E+03,2.051000000E+03,1.461000000E+03,0.7021,153.64,9.874,1.520000000E+03
998,  2023/11/10,9:55:38,930,231.06,230.8,231.17,2.966,2.969,2.965,49.998,1.444000000E+03,2.056000000E+03,1.463000000E+03,0.7023,153.63,9.874,1.520000000E+03
999,  2023/11/10,9:55:39,133,231.24,230.77,231.12,2.964,2.97,2.965,49.998,1.443000000E+03,2.056000000E+03,1.464000000E+03,0.7018,153.64,9.874,1.520000000E+03
1000,  2023/11/10,9:55:39,328,231.24,230.82,231.11,2.962,2.968,2.964,50.002,1.445000000E+03,2.055000000E+03,1.461000000E+03,0.7032,153.63,9.874,1.520000000E+03
1001,  2023/11/10,9:55:39,527,231.24,230.79,231.01,2.974,2.979,2.977,49.997,1.446000000E+03,2.063000000E+03,1.471000000E+03,0.7009,153.63,9.874,1.520000000E+03
1002,  2023/11/10,9:55:39,732,231.15,230.85,231.02,2.966,2.971,2.968,49.999,1.443000000E+03,2.057000000E+03,1.466000000E+03,0.7015,153.62,9.875,1.520000000E+03
1003,  2023/11/10,9:55:39,936,231.22,230.85,231.14,2.957,2.961,2.958,50,1.441000000E+03,2.051000000E+03,1.459000000E+03,0.7026,153.63,9.874,1.520000000E+03
1004,  2023/11/10,9:55:40,129,231.25,230.91,231.15,2.974,2.978,2.975,50.001,1.445000000E+03,2.063000000E+03,1.472000000E+03,0.7004,153.64,9.874,1.520000000E+03
1005,  2023/11/10,9:55:40,331,231.17,230.89,231.15,2.96,2.964,2.961,49.999,1.445000000E+03,2.053000000E+03,1.458000000E+03,0.7038,153.63,9.881,1.520000000E+03
1006,  2023/11/10,9:55:40,529,231.22,230.92,231.17,2.964,2.967,2.965,49.998,1.447000000E+03,2.056000000E+03,1.461000000E+03,0.7038,153.63,9.881,1.520000000E+03
1007,  2023/11/10,9:55:40,729,231.22,230.8,231.12,2.967,2.972,2.968,50.002,1.443000000E+03,2.058000000E+03,1.467000000E+03,0.7012,153.63,9.887,1.520000000E+03
1008,  2023/11/10,9:55:40,933,231.14,230.8,231.07,2.958,2.962,2.959,49.998,1.443000000E+03,2.051000000E+03,1.458000000E+03,0.7036,153.64,9.887,1.520000000E+03
1009,  2023/11/10,9:55:41,132,231.05,230.8,231.03,2.969,2.973,2.969,49.999,1.442000000E+03,2.058000000E+03,1.468000000E+03,0.7007,153.63,9.887,1.520000000E+03
1010,  2023/11/10,9:55:41,331,231.12,230.84,230.99,2.972,2.977,2.974,50.002,1.445000000E+03,2.061000000E+03,1.470000000E+03,0.7011,153.63,9.887,1.520000000E+03
1011,  2023/11/10,9:55:41,528,231.17,230.78,231.11,2.97,2.976,2.971,49.999,1.443000000E+03,2.060000000E+03,1.470000000E+03,0.7005,153.63,9.887,1.520000000E+03
1012,  2023/11/10,9:55:41,730,231.05,230.88,231.16,2.959,2.961,2.958,49.999,1.443000000E+03,2.051000000E+03,1.458000000E+03,0.7036,153.64,9.887,1.520000000E+03
1013,  2023/11/10,9:55:41,930,231.25,230.83,231,2.972,2.978,2.975,49.999,1.443000000E+03,2.062000000E+03,1.473000000E+03,0.6998,153.64,9.887,1.520000000E+03
1014,  2023/11/10,9:55:42,128,231.24,230.75,231.05,2.971,2.978,2.973,50.002,1.445000000E+03,2.061000000E+03,1.469000000E+03,0.7011,153.62,9.888,1.520000000E+03
1015,  2023/11/10,9:55:42,330,231.12,230.95,231.12,2.965,2.968,2.965,49.999,1.448000000E+03,2.056000000E+03,1.459000000E+03,0.7043,153.64,9.887,1.520000000E+03
1016,  2023/11/10,9:55:42,532,231.09,230.95,230.98,2.969,2.97,2.97,50,1.441000000E+03,2.058000000E+03,1.470000000E+03,0.7002,153.64,9.893,1.520000000E+03
1017,  2023/11/10,9:55:42,733,231.21,230.84,231.12,2.963,2.967,2.964,49.999,1.445000000E+03,2.055000000E+03,1.461000000E+03,0.7032,153.63,9.887,1.520000000E+03
