Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
870,  2023/11/07,9:59:18,342,229.57,230.12,229.85,25.34,25.28,25.309,49.994,9.487000000E+03,1.745200000E+04,1.464800000E+04,0.5436,512.1,20.113,1.030000000E+04
871,  2023/11/07,9:59:18,541,229.68,230.07,229.82,25.345,25.303,25.33,49.999,9.501000000E+03,1.746400000E+04,1.465300000E+04,0.544,512.09,20.114,1.030000000E+04
872,  2023/11/07,9:59:18,740,229.56,230.13,229.9,25.344,25.281,25.307,50.002,9.488000000E+03,1.745400000E+04,1.465000000E+04,0.5436,512.11,20.113,1.030000000E+04
873,  2023/11/07,9:59:18,937,229.52,230.09,229.98,25.366,25.303,25.315,50,9.492000000E+03,1.746600000E+04,1.466200000E+04,0.5435,512.1,20.113,1.030000000E+04
874,  2023/11/07,9:59:19,143,229.68,229.91,229.87,25.34,25.314,25.319,49.997,9.489000000E+03,1.746000000E+04,1.465600000E+04,0.5435,512.1,20.113,1.030000000E+04
875,  2023/11/07,9:59:19,339,229.66,229.92,229.93,25.343,25.314,25.314,50.001,9.495000000E+03,1.746100000E+04,1.465400000E+04,0.5438,512.1,20.113,1.030000000E+04
876,  2023/11/07,9:59:19,540,229.71,230.13,229.99,25.358,25.312,25.327,49.999,9.503000000E+03,1.747500000E+04,1.466500000E+04,0.5438,512.1,20.113,1.030000000E+04
877,  2023/11/07,9:59:19,742,229.7,229.99,229.83,25.343,25.311,25.329,49.998,9.496000000E+03,1.746400000E+04,1.465700000E+04,0.5437,512.1,20.113,1.030000000E+04
878,  2023/11/07,9:59:19,941,229.64,229.95,229.88,25.351,25.317,25.325,50.002,9.504000000E+03,1.746500000E+04,1.465300000E+04,0.5442,512.11,20.113,1.030000000E+04
879,  2023/11/07,9:59:20,142,229.58,230.07,229.92,25.375,25.321,25.338,49.999,9.511000000E+03,1.747700000E+04,1.466200000E+04,0.5442,512.09,20.114,1.030000000E+04
880,  2023/11/07,9:59:20,343,229.65,229.94,229.99,25.341,25.31,25.304,49.997,9.498000000E+03,1.745900000E+04,1.464900000E+04,0.544,512.1,20.113,1.030000000E+04
881,  2023/11/07,9:59:20,540,229.63,230.06,229.94,25.364,25.316,25.33,50.003,9.499000000E+03,1.747300000E+04,1.466600000E+04,0.5436,512.11,20.113,1.030000000E+04
882,  2023/11/07,9:59:20,744,229.61,230.07,229.84,25.343,25.292,25.318,49.999,9.495000000E+03,1.745700000E+04,1.464900000E+04,0.5439,512.11,20.113,1.030000000E+04
883,  2023/11/07,9:59:20,939,229.66,230.03,229.96,25.356,25.316,25.323,49.995,9.498000000E+03,1.747000000E+04,1.466200000E+04,0.5437,512.09,20.114,1.030000000E+04
884,  2023/11/07,9:59:21,143,229.49,230.05,229.82,25.384,25.322,25.347,50.002,9.503000000E+03,1.747600000E+04,1.466600000E+04,0.5438,512.11,20.113,1.030000000E+04
885,  2023/11/07,9:59:21,340,229.57,230.04,229.85,25.356,25.305,25.325,50,9.499000000E+03,1.746300000E+04,1.465300000E+04,0.544,512.09,20.114,1.030000000E+04
886,  2023/11/07,9:59:21,543,229.58,230.01,229.98,25.359,25.313,25.315,50,9.503000000E+03,1.746600000E+04,1.465400000E+04,0.5441,512.11,20.113,1.030000000E+04
887,  2023/11/07,9:59:21,744,229.53,229.98,229.98,25.372,25.323,25.322,50.001,9.501000000E+03,1.747100000E+04,1.466200000E+04,0.5438,512.1,20.113,1.030000000E+04
888,  2023/11/07,9:59:21,942,229.56,230.07,229.8,25.362,25.305,25.335,49.997,9.494000000E+03,1.746600000E+04,1.466000000E+04,0.5436,512.1,20.113,1.030000000E+04
889,  2023/11/07,9:59:22,140,229.61,229.97,229.88,25.365,25.325,25.335,49.999,9.496000000E+03,1.747200000E+04,1.466600000E+04,0.5435,512.1,20.113,1.030000000E+04
890,  2023/11/07,9:59:22,339,229.55,230.03,229.96,25.37,25.317,25.325,50,9.498000000E+03,1.747100000E+04,1.466400000E+04,0.5436,512.1,20.113,1.030000000E+04
891,  2023/11/07,9:59:22,542,229.52,229.95,229.86,25.376,25.328,25.339,49.997,9.505000000E+03,1.747300000E+04,1.466100000E+04,0.544,512.09,20.114,1.030000000E+04
892,  2023/11/07,9:59:22,744,229.7,229.98,229.79,25.355,25.324,25.345,50,9.497000000E+03,1.747200000E+04,1.466500000E+04,0.5436,512.09,20.114,1.030000000E+04
893,  2023/11/07,9:59:22,943,229.6,230.03,229.98,25.346,25.297,25.304,50.002,9.475000000E+03,1.745800000E+04,1.466300000E+04,0.5427,512.1,20.113,1.030000000E+04
894,  2023/11/07,9:59:23,142,229.49,230.06,229.87,25.361,25.297,25.319,49.998,9.475000000E+03,1.746000000E+04,1.466500000E+04,0.5427,512.11,20.113,1.030000000E+04
895,  2023/11/07,9:59:23,338,229.54,229.97,229.82,25.365,25.318,25.334,49.998,9.494000000E+03,1.746700000E+04,1.466200000E+04,0.5435,512.1,20.113,1.030000000E+04
896,  2023/11/07,9:59:23,545,229.56,229.99,229.88,25.36,25.313,25.325,50.001,9.495000000E+03,1.746500000E+04,1.465800000E+04,0.5437,512.11,20.113,1.030000000E+04
897,  2023/11/07,9:59:23,742,229.62,229.95,229.94,25.348,25.311,25.312,49.998,9.505000000E+03,1.746100000E+04,1.464700000E+04,0.5444,512.1,20.113,1.030000000E+04
898,  2023/11/07,9:59:23,941,229.5,229.97,229.9,25.365,25.314,25.321,49.998,9.493000000E+03,1.746400000E+04,1.465800000E+04,0.5436,512.1,20.113,1.030000000E+04
899,  2023/11/07,9:59:24,143,229.66,230.03,229.85,25.355,25.314,25.334,50.002,9.491000000E+03,1.746900000E+04,1.466600000E+04,0.5433,512.1,20.113,1.030000000E+04
900,  2023/11/07,9:59:24,344,229.53,230.08,229.95,25.371,25.31,25.324,49.998,9.501000000E+03,1.747000000E+04,1.466000000E+04,0.5438,512.1,20.113,1.030000000E+04
901,  2023/11/07,9:59:24,545,229.55,230,229.85,25.361,25.312,25.328,49.996,9.499000000E+03,1.746500000E+04,1.465600000E+04,0.5439,512.09,20.114,1.030000000E+04
902,  2023/11/07,9:59:24,741,229.67,229.94,229.8,25.351,25.32,25.337,50.001,9.497000000E+03,1.746700000E+04,1.466000000E+04,0.5437,512.1,20.113,1.030000000E+04
903,  2023/11/07,9:59:24,940,229.57,230.03,229.78,25.346,25.295,25.323,50.001,9.496000000E+03,1.745600000E+04,1.464700000E+04,0.544,512.11,20.113,1.030000000E+04
904,  2023/11/07,9:59:25,141,229.61,230.06,229.87,25.346,25.296,25.317,49.997,9.498000000E+03,1.745900000E+04,1.464900000E+04,0.544,512.1,20.113,1.030000000E+04
905,  2023/11/07,9:59:25,339,229.51,229.95,229.92,25.348,25.3,25.303,49.997,9.491000000E+03,1.745300000E+04,1.464700000E+04,0.5438,512.09,20.114,1.030000000E+04
906,  2023/11/07,9:59:25,542,229.5,230.07,229.87,25.354,25.29,25.313,50.002,9.490000000E+03,1.745600000E+04,1.465100000E+04,0.5437,512.1,20.113,1.030000000E+04
907,  2023/11/07,9:59:25,745,229.68,230.07,229.83,25.34,25.296,25.323,49.999,9.492000000E+03,1.746000000E+04,1.465400000E+04,0.5436,512.1,20.113,1.030000000E+04
908,  2023/11/07,9:59:25,942,229.57,230.01,229.83,25.359,25.311,25.33,49.997,9.495000000E+03,1.746500000E+04,1.465800000E+04,0.5437,512.11,20.113,1.030000000E+04
909,  2023/11/07,9:59:26,142,229.65,229.9,229.95,25.346,25.318,25.313,50.002,9.496000000E+03,1.746200000E+04,1.465400000E+04,0.5438,512.11,20.113,1.030000000E+04
910,  2023/11/07,9:59:26,342,229.6,229.94,229.8,25.337,25.299,25.315,50.001,9.487000000E+03,1.745200000E+04,1.464800000E+04,0.5436,512.1,20.113,1.030000000E+04
911,  2023/11/07,9:59:26,541,229.6,230.07,229.99,25.357,25.306,25.314,49.997,9.500000000E+03,1.746600000E+04,1.465600000E+04,0.5439,512.09,20.114,1.030000000E+04
912,  2023/11/07,9:59:26,741,229.59,229.92,229.95,25.352,25.316,25.313,50,9.502000000E+03,1.746200000E+04,1.465000000E+04,0.5442,512.1,20.113,1.030000000E+04
913,  2023/11/07,9:59:26,939,229.65,230.07,229.97,25.343,25.296,25.308,50.005,9.493000000E+03,1.746000000E+04,1.465400000E+04,0.5437,512.09,20.114,1.030000000E+04
914,  2023/11/07,9:59:27,139,229.54,230.1,229.89,25.358,25.297,25.319,49.997,9.498000000E+03,1.746200000E+04,1.465300000E+04,0.5439,512.09,20.114,1.030000000E+04
915,  2023/11/07,9:59:27,340,229.63,229.97,229.88,25.335,25.298,25.307,49.997,9.489000000E+03,1.745300000E+04,1.464800000E+04,0.5437,512.11,20.113,1.030000000E+04
916,  2023/11/07,9:59:27,544,229.65,230.04,229.84,25.347,25.305,25.326,50.002,9.491000000E+03,1.746300000E+04,1.465900000E+04,0.5435,512.09,20.114,1.030000000E+04
917,  2023/11/07,9:59:27,741,229.58,229.98,229.97,25.335,25.29,25.292,50,9.483000000E+03,1.744900000E+04,1.464700000E+04,0.5435,512.1,20.113,1.030000000E+04
918,  2023/11/07,9:59:27,940,229.66,229.99,229.83,25.346,25.31,25.327,50,9.485000000E+03,1.746300000E+04,1.466300000E+04,0.5431,512.1,20.113,1.030000000E+04
919,  2023/11/07,9:59:28,139,229.66,229.91,229.82,25.333,25.306,25.315,50,9.493000000E+03,1.745400000E+04,1.464700000E+04,0.5439,512.09,20.114,1.030000000E+04
920,  2023/11/07,9:59:28,339,229.67,229.99,229.82,25.344,25.308,25.327,49.998,9.491000000E+03,1.746200000E+04,1.465800000E+04,0.5435,512.11,20.113,1.030000000E+04
921,  2023/11/07,9:59:28,542,229.69,229.93,229.97,25.34,25.314,25.309,50.002,9.497000000E+03,1.746100000E+04,1.465200000E+04,0.5439,512.1,20.113,1.030000000E+04
922,  2023/11/07,9:59:28,744,229.58,229.9,229.89,25.372,25.338,25.338,50,9.501000000E+03,1.747500000E+04,1.466600000E+04,0.5437,512.1,20.113,1.030000000E+04
923,  2023/11/07,9:59:28,939,229.5,229.91,229.95,25.358,25.313,25.308,49.999,9.500000000E+03,1.745900000E+04,1.464800000E+04,0.5441,512.1,20.113,1.030000000E+04
924,  2023/11/07,9:59:29,140,229.52,230.11,229.88,25.347,25.283,25.307,50.003,9.493000000E+03,1.745300000E+04,1.464600000E+04,0.5439,512.11,20.113,1.030000000E+04
925,  2023/11/07,9:59:29,339,229.57,230.05,229.88,25.368,25.314,25.334,49.996,9.503000000E+03,1.747100000E+04,1.466100000E+04,0.5439,512.1,20.113,1.030000000E+04
926,  2023/11/07,9:59:29,540,229.61,230.01,229.88,25.347,25.303,25.318,49.998,9.488000000E+03,1.746000000E+04,1.465700000E+04,0.5434,512.09,20.114,1.030000000E+04
927,  2023/11/07,9:59:29,739,229.6,229.9,229.82,25.346,25.312,25.321,50.004,9.482000000E+03,1.745800000E+04,1.465800000E+04,0.5431,512.1,20.113,1.030000000E+04
928,  2023/11/07,9:59:29,937,229.59,230.02,229.88,25.342,25.295,25.31,49.998,9.488000000E+03,1.745500000E+04,1.465100000E+04,0.5436,512.1,20.113,1.030000000E+04
929,  2023/11/07,9:59:30,142,229.59,230.09,229.95,25.361,25.307,25.321,49.997,9.500000000E+03,1.746800000E+04,1.465900000E+04,0.5439,512.1,20.113,1.030000000E+04
930,  2023/11/07,9:59:30,339,229.57,229.88,229.97,25.358,25.323,25.313,50.002,9.493000000E+03,1.746400000E+04,1.465900000E+04,0.5436,512.1,20.113,1.030000000E+04
931,  2023/11/07,9:59:30,543,229.6,230,229.98,25.363,25.319,25.321,50,9.496000000E+03,1.747000000E+04,1.466400000E+04,0.5436,512.1,20.113,1.030000000E+04
932,  2023/11/07,9:59:30,742,229.69,229.97,229.97,25.347,25.317,25.316,49.997,9.496000000E+03,1.746600000E+04,1.465900000E+04,0.5437,512.1,20.113,1.030000000E+04
933,  2023/11/07,9:59:30,939,229.7,229.96,229.95,25.336,25.308,25.308,50.001,9.496000000E+03,1.745900000E+04,1.465100000E+04,0.5439,512.11,20.113,1.030000000E+04
934,  2023/11/07,9:59:31,141,229.58,229.95,229.99,25.343,25.303,25.298,50.002,9.495000000E+03,1.745500000E+04,1.464700000E+04,0.544,512.11,20.113,1.030000000E+04
935,  2023/11/07,9:59:31,343,229.61,229.93,229.85,25.342,25.306,25.315,49.997,9.496000000E+03,1.745600000E+04,1.464700000E+04,0.544,512.11,20.113,1.030000000E+04
936,  2023/11/07,9:59:31,543,229.53,230.04,229.92,25.353,25.298,25.31,49.998,9.501000000E+03,1.745800000E+04,1.464600000E+04,0.5442,512.09,20.114,1.030000000E+04
937,  2023/11/07,9:59:31,745,229.58,230.1,229.99,25.355,25.297,25.31,50.001,9.489000000E+03,1.746300000E+04,1.466000000E+04,0.5434,512.1,20.113,1.030000000E+04
938,  2023/11/07,9:59:31,943,229.55,230.06,229.81,25.351,25.295,25.322,49.997,9.485000000E+03,1.745800000E+04,1.465700000E+04,0.5433,512.09,20.114,1.030000000E+04
939,  2023/11/07,9:59:32,139,229.54,229.96,229.97,25.358,25.311,25.311,50,9.495000000E+03,1.746200000E+04,1.465500000E+04,0.5438,512.09,20.114,1.030000000E+04
940,  2023/11/07,9:59:32,339,229.52,230.01,229.88,25.356,25.302,25.316,49.998,9.490000000E+03,1.745900000E+04,1.465500000E+04,0.5436,512.1,20.113,1.030000000E+04
941,  2023/11/07,9:59:32,543,229.63,229.89,229.86,25.348,25.319,25.323,50.002,9.496000000E+03,1.746200000E+04,1.465400000E+04,0.5438,512.1,20.113,1.030000000E+04
942,  2023/11/07,9:59:32,740,229.65,230.01,229.86,25.35,25.311,25.327,49.999,9.493000000E+03,1.746500000E+04,1.466000000E+04,0.5435,512.1,20.113,1.030000000E+04
943,  2023/11/07,9:59:32,938,229.68,229.99,229.97,25.34,25.305,25.308,49.998,9.491000000E+03,1.746000000E+04,1.465500000E+04,0.5436,512.1,20.113,1.030000000E+04
944,  2023/11/07,9:59:33,139,229.65,229.95,229.93,25.343,25.31,25.312,50.004,9.495000000E+03,1.746000000E+04,1.465200000E+04,0.5438,512.1,20.113,1.030000000E+04
945,  2023/11/07,9:59:33,342,229.72,229.9,229.84,25.34,25.32,25.326,49.996,9.489000000E+03,1.746300000E+04,1.466000000E+04,0.5434,512.1,20.113,1.030000000E+04
946,  2023/11/07,9:59:33,541,229.55,229.98,229.8,25.353,25.305,25.325,49.998,9.492000000E+03,1.745900000E+04,1.465300000E+04,0.5437,512.1,20.113,1.030000000E+04
947,  2023/11/07,9:59:33,744,229.65,230.09,229.96,25.362,25.313,25.328,50.003,9.498000000E+03,1.747300000E+04,1.466600000E+04,0.5436,512.09,20.114,1.030000000E+04
948,  2023/11/07,9:59:33,943,229.69,230.01,229.85,25.337,25.302,25.319,49.997,9.501000000E+03,1.745900000E+04,1.464700000E+04,0.5442,512.09,20.114,1.030000000E+04
949,  2023/11/07,9:59:34,143,229.62,229.99,229.81,25.367,25.325,25.346,50.001,9.507000000E+03,1.747400000E+04,1.466200000E+04,0.5441,512.09,20.114,1.030000000E+04
950,  2023/11/07,9:59:34,340,229.65,229.9,229.86,25.343,25.315,25.32,50.001,9.491000000E+03,1.746000000E+04,1.465500000E+04,0.5436,512.1,20.113,1.030000000E+04
951,  2023/11/07,9:59:34,539,229.52,230.04,230.03,25.359,25.302,25.302,49.998,9.488000000E+03,1.746100000E+04,1.465800000E+04,0.5434,512.1,20.113,1.030000000E+04
952,  2023/11/07,9:59:34,739,229.54,230.01,229.81,25.372,25.321,25.343,50,9.504000000E+03,1.747200000E+04,1.466100000E+04,0.544,512.09,20.114,1.030000000E+04
953,  2023/11/07,9:59:34,941,229.65,230.04,229.94,25.355,25.311,25.323,49.998,9.498000000E+03,1.746800000E+04,1.466000000E+04,0.5437,512.09,20.114,1.030000000E+04
954,  2023/11/07,9:59:35,142,229.65,229.88,229.96,25.352,25.326,25.317,50.002,9.498000000E+03,1.746600000E+04,1.465800000E+04,0.5438,512.11,20.113,1.030000000E+04
955,  2023/11/07,9:59:35,344,229.56,229.94,229.85,25.357,25.316,25.325,49.998,9.503000000E+03,1.746300000E+04,1.465100000E+04,0.5442,512.1,20.113,1.030000000E+04
956,  2023/11/07,9:59:35,543,229.54,230.01,229.91,25.37,25.317,25.329,50.001,9.495000000E+03,1.747000000E+04,1.466500000E+04,0.5435,512.09,20.114,1.030000000E+04
957,  2023/11/07,9:59:35,744,229.56,230.06,229.87,25.353,25.297,25.319,50,9.494000000E+03,1.746000000E+04,1.465300000E+04,0.5438,512.11,20.113,1.030000000E+04
958,  2023/11/07,9:59:35,938,229.7,230,229.94,25.345,25.311,25.318,49.996,9.497000000E+03,1.746500000E+04,1.465700000E+04,0.5438,512.11,20.113,1.030000000E+04
959,  2023/11/07,9:59:36,141,229.69,229.92,229.97,25.344,25.32,25.313,50.004,9.493000000E+03,1.746400000E+04,1.465900000E+04,0.5436,512.09,20.114,1.030000000E+04
960,  2023/11/07,9:59:36,339,229.65,230.07,229.87,25.349,25.303,25.324,49.998,9.498000000E+03,1.746400000E+04,1.465500000E+04,0.5439,512.1,20.113,1.030000000E+04
961,  2023/11/07,9:59:36,545,229.5,230.02,229.92,25.387,25.329,25.341,49.999,9.511000000E+03,1.747900000E+04,1.466500000E+04,0.5441,512.1,20.113,1.030000000E+04
962,  2023/11/07,9:59:36,744,229.58,229.96,229.79,25.375,25.334,25.352,50.004,9.508000000E+03,1.747700000E+04,1.466400000E+04,0.544,512.1,20.113,1.030000000E+04
963,  2023/11/07,9:59:36,943,229.64,230.02,229.92,25.36,25.318,25.329,49.997,9.509000000E+03,1.747100000E+04,1.465600000E+04,0.5443,512.1,20.113,1.030000000E+04
964,  2023/11/07,9:59:37,140,229.72,229.87,230,25.353,25.335,25.322,49.998,9.496000000E+03,1.747200000E+04,1.466600000E+04,0.5435,512.1,20.113,1.030000000E+04
965,  2023/11/07,9:59:37,339,229.52,229.98,229.81,25.347,25.297,25.315,50.005,9.490000000E+03,1.745300000E+04,1.464800000E+04,0.5437,512.11,20.113,1.030000000E+04
966,  2023/11/07,9:59:37,540,229.66,230.01,229.89,25.339,25.3,25.314,49.999,9.492000000E+03,1.745800000E+04,1.465200000E+04,0.5437,512.09,20.114,1.030000000E+04
967,  2023/11/07,9:59:37,745,229.61,229.9,229.86,25.349,25.317,25.321,49.997,9.503000000E+03,1.746100000E+04,1.464800000E+04,0.5442,512.1,20.113,1.030000000E+04
968,  2023/11/07,9:59:37,937,229.69,229.97,229.81,25.338,25.308,25.325,50.001,9.495000000E+03,1.746000000E+04,1.465300000E+04,0.5438,512.1,20.113,1.030000000E+04
969,  2023/11/07,9:59:38,141,229.7,230.06,229.88,25.353,25.314,25.334,50.001,9.506000000E+03,1.747100000E+04,1.465900000E+04,0.5441,512.11,20.113,1.030000000E+04
970,  2023/11/07,9:59:38,340,229.65,229.86,229.86,25.359,25.335,25.336,49.994,9.501000000E+03,1.747100000E+04,1.466200000E+04,0.5438,512.1,20.113,1.030000000E+04
971,  2023/11/07,9:59:38,542,229.71,229.97,229.88,25.339,25.311,25.32,49.998,9.486000000E+03,1.746200000E+04,1.466100000E+04,0.5432,512.1,20.113,1.030000000E+04
972,  2023/11/07,9:59:38,743,229.62,229.87,230,25.346,25.319,25.304,50.004,9.496000000E+03,1.746000000E+04,1.465200000E+04,0.5439,512.1,20.113,1.030000000E+04
973,  2023/11/07,9:59:38,940,229.71,229.86,229.96,25.346,25.33,25.319,49.997,9.503000000E+03,1.746700000E+04,1.465600000E+04,0.5441,512.11,20.113,1.030000000E+04
974,  2023/11/07,9:59:39,142,229.52,229.9,229.97,25.344,25.302,25.295,49.998,9.483000000E+03,1.745100000E+04,1.465000000E+04,0.5434,512.09,20.114,1.030000000E+04
975,  2023/11/07,9:59:39,338,229.53,230.02,229.92,25.356,25.302,25.313,50,9.489000000E+03,1.746000000E+04,1.465700000E+04,0.5435,512.1,20.113,1.030000000E+04
976,  2023/11/07,9:59:39,543,229.66,229.88,229.97,25.352,25.327,25.318,49.999,9.492000000E+03,1.746700000E+04,1.466300000E+04,0.5434,512.1,20.113,1.030000000E+04
977,  2023/11/07,9:59:39,743,229.61,229.86,229.87,25.359,25.332,25.33,50.003,9.489000000E+03,1.746800000E+04,1.466600000E+04,0.5432,512.09,20.114,1.030000000E+04
978,  2023/11/07,9:59:39,942,229.6,230.06,229.98,25.35,25.299,25.308,49.998,9.503000000E+03,1.746100000E+04,1.464900000E+04,0.5442,512.1,20.113,1.030000000E+04
979,  2023/11/07,9:59:40,142,229.51,229.97,229.85,25.35,25.299,25.312,49.998,9.488000000E+03,1.745400000E+04,1.465000000E+04,0.5436,512.09,20.114,1.030000000E+04
980,  2023/11/07,9:59:40,344,229.55,229.89,230.01,25.364,25.327,25.313,50.004,9.494000000E+03,1.746700000E+04,1.466100000E+04,0.5435,512.1,20.113,1.030000000E+04
981,  2023/11/07,9:59:40,545,229.66,230.02,229.84,25.345,25.305,25.325,49.997,9.494000000E+03,1.746200000E+04,1.465500000E+04,0.5437,512.1,20.113,1.030000000E+04
982,  2023/11/07,9:59:40,739,229.59,229.92,230.01,25.361,25.325,25.315,50,9.489000000E+03,1.746800000E+04,1.466600000E+04,0.5432,512.1,20.113,1.030000000E+04
983,  2023/11/07,9:59:40,939,229.64,229.91,229.94,25.348,25.319,25.315,50.001,9.502000000E+03,1.746300000E+04,1.465100000E+04,0.5441,512.1,20.113,1.030000000E+04
984,  2023/11/07,9:59:41,141,229.7,229.91,229.88,25.356,25.334,25.336,49.999,9.502000000E+03,1.747300000E+04,1.466400000E+04,0.5438,512.1,20.113,1.030000000E+04
985,  2023/11/07,9:59:41,338,229.61,229.96,229.85,25.362,25.323,25.335,50,9.498000000E+03,1.747000000E+04,1.466200000E+04,0.5437,512.11,20.113,1.030000000E+04
986,  2023/11/07,9:59:41,543,229.69,229.97,229.99,25.347,25.317,25.314,50.001,9.503000000E+03,1.746600000E+04,1.465400000E+04,0.5441,512.1,20.113,1.030000000E+04
987,  2023/11/07,9:59:41,742,229.57,229.87,229.91,25.369,25.336,25.332,49.999,9.500000000E+03,1.747200000E+04,1.466400000E+04,0.5437,512.09,20.114,1.030000000E+04
988,  2023/11/07,9:59:41,938,229.57,229.9,229.97,25.368,25.331,25.324,49.997,9.502000000E+03,1.747100000E+04,1.466100000E+04,0.5439,512.09,20.114,1.030000000E+04
989,  2023/11/07,9:59:42,142,229.53,230.07,229.8,25.372,25.313,25.342,50.005,9.494000000E+03,1.747100000E+04,1.466600000E+04,0.5434,512.09,20.114,1.030000000E+04
990,  2023/11/07,9:59:42,343,229.58,230.02,229.83,25.365,25.316,25.338,49.998,9.500000000E+03,1.747000000E+04,1.466100000E+04,0.5438,512.1,20.113,1.030000000E+04
991,  2023/11/07,9:59:42,540,229.58,230.01,229.93,25.355,25.308,25.316,49.996,9.498000000E+03,1.746300000E+04,1.465400000E+04,0.5439,512.1,20.113,1.030000000E+04
992,  2023/11/07,9:59:42,739,229.51,229.86,229.8,25.371,25.334,25.339,50.001,9.494000000E+03,1.746900000E+04,1.466400000E+04,0.5435,512.09,20.114,1.030000000E+04
993,  2023/11/07,9:59:42,941,229.54,230.01,229.85,25.37,25.318,25.335,50.002,9.501000000E+03,1.747000000E+04,1.466100000E+04,0.5438,512.09,20.114,1.030000000E+04
994,  2023/11/07,9:59:43,140,229.58,229.83,229.98,25.351,25.322,25.307,49.998,9.496000000E+03,1.746000000E+04,1.465200000E+04,0.5439,512.09,20.114,1.030000000E+04
995,  2023/11/07,9:59:43,342,229.66,229.82,229.87,25.339,25.321,25.316,49.999,9.499000000E+03,1.745800000E+04,1.464700000E+04,0.5441,512.09,20.114,1.030000000E+04
996,  2023/11/07,9:59:43,539,229.57,229.97,229.97,25.359,25.315,25.315,50,9.508000000E+03,1.746500000E+04,1.465000000E+04,0.5444,512.11,20.113,1.030000000E+04
997,  2023/11/07,9:59:43,745,229.57,229.88,230.01,25.355,25.32,25.306,49.999,9.494000000E+03,1.746200000E+04,1.465500000E+04,0.5437,512.1,20.113,1.030000000E+04
998,  2023/11/07,9:59:43,937,229.7,230.02,229.84,25.355,25.32,25.339,50.002,9.496000000E+03,1.747200000E+04,1.466600000E+04,0.5435,512.1,20.113,1.030000000E+04
999,  2023/11/07,9:59:44,139,229.68,229.83,229.9,25.338,25.322,25.314,49.997,9.497000000E+03,1.745900000E+04,1.465000000E+04,0.544,512.1,20.113,1.030000000E+04
1000,  2023/11/07,9:59:44,338,229.63,230.01,229.84,25.357,25.314,25.334,49.998,9.497000000E+03,1.746800000E+04,1.466100000E+04,0.5437,512.09,20.114,1.030000000E+04
