Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
617,  2023/11/06,16:23:03,731,229.45,230.06,229.78,23.535,23.471,23.501,50.001,-6.9960000000000000E+03,1.6200000000000000E+04,1.4611000000000000E+04,-0.4319,512.12,12.688,-6.4980000000000000E+03
618,  2023/11/06,16:23:03,929,229.4,230.06,229.91,23.545,23.479,23.493,50,-6.9920000000000000E+03,1.6204000000000000E+04,1.4618000000000000E+04,-0.4315,512.12,12.679,-6.4930000000000000E+03
619,  2023/11/06,16:23:04,134,229.49,230.01,229.76,23.529,23.476,23.501,50.001,-7.0020000000000000E+03,1.6199000000000000E+04,1.4608000000000000E+04,-0.4322,512.12,12.706,-6.5070000000000000E+03
620,  2023/11/06,16:23:04,332,229.39,229.95,229.76,23.541,23.483,23.503,49.999,-7.0030000000000000E+03,1.6200000000000000E+04,1.4608000000000000E+04,-0.4323,512.11,12.704,-6.5060000000000000E+03
621,  2023/11/06,16:23:04,527,229.38,230.05,229.87,23.533,23.464,23.483,50,-7.0050000000000000E+03,1.6194000000000000E+04,1.4600000000000000E+04,-0.4326,512.12,12.718,-6.5130000000000000E+03
622,  2023/11/06,16:23:04,730,229.54,229.94,229.82,23.544,23.503,23.516,50,-7.0140000000000000E+03,1.6213000000000000E+04,1.4617000000000000E+04,-0.4326,512.11,12.716,-6.5120000000000000E+03
623,  2023/11/06,16:23:04,932,229.42,229.97,229.87,23.551,23.494,23.505,49.999,-7.0130000000000000E+03,1.6209000000000000E+04,1.4613000000000000E+04,-0.4327,512.11,12.72,-6.5140000000000000E+03
624,  2023/11/06,16:23:05,128,229.45,229.85,229.88,23.533,23.492,23.489,50,-7.0100000000000000E+03,1.6199000000000000E+04,1.4604000000000000E+04,-0.4327,512.11,12.716,-6.5120000000000000E+03
625,  2023/11/06,16:23:05,329,229.42,229.96,229.81,23.539,23.484,23.499,50.001,-7.0180000000000000E+03,1.6201000000000000E+04,1.4602000000000000E+04,-0.4332,512.11,12.726,-6.5170000000000000E+03
626,  2023/11/06,16:23:05,529,229.5,229.9,229.84,23.537,23.495,23.502,50,-7.0120000000000000E+03,1.6205000000000000E+04,1.4609000000000000E+04,-0.4327,512.12,12.716,-6.5120000000000000E+03
627,  2023/11/06,16:23:05,729,229.56,229.95,229.75,23.519,23.479,23.499,49.997,-7.0070000000000000E+03,1.6197000000000000E+04,1.4603000000000000E+04,-0.4326,512.1,12.718,-6.5130000000000000E+03
628,  2023/11/06,16:23:05,931,229.46,229.9,229.84,23.532,23.487,23.493,49.999,-6.9900000000000000E+03,1.6199000000000000E+04,1.4613000000000000E+04,-0.4315,512.11,12.671,-6.4890000000000000E+03
629,  2023/11/06,16:23:06,131,229.37,229.9,229.83,23.547,23.493,23.5,50,-7.0000000000000000E+03,1.6203000000000000E+04,1.4613000000000000E+04,-0.432,512.12,12.692,-6.5000000000000000E+03
630,  2023/11/06,16:23:06,330,229.61,230.08,229.74,23.504,23.456,23.49,49.999,-6.9980000000000000E+03,1.6190000000000000E+04,1.4600000000000000E+04,-0.4322,512.12,12.702,-6.5050000000000000E+03
631,  2023/11/06,16:23:06,532,229.44,230.01,229.82,23.56,23.502,23.521,49.999,-7.0230000000000000E+03,1.6217000000000000E+04,1.4617000000000000E+04,-0.4331,512.11,12.743,-6.5260000000000000E+03
632,  2023/11/06,16:23:06,734,229.58,229.9,229.76,23.536,23.503,23.517,50,-7.0230000000000000E+03,1.6210000000000000E+04,1.4610000000000000E+04,-0.4333,512.11,12.749,-6.5290000000000000E+03
633,  2023/11/06,16:23:06,935,229.49,230,229.78,23.528,23.475,23.498,49.999,-7.0070000000000000E+03,1.6198000000000000E+04,1.4604000000000000E+04,-0.4326,512.11,12.72,-6.5140000000000000E+03
634,  2023/11/06,16:23:07,134,229.54,230.04,229.86,23.518,23.467,23.485,49.999,-7.0100000000000000E+03,1.6195000000000000E+04,1.4599000000000000E+04,-0.4328,512.11,12.706,-6.5070000000000000E+03
635,  2023/11/06,16:23:07,328,229.42,229.87,229.77,23.543,23.497,23.508,49.998,-7.0200000000000000E+03,1.6204000000000000E+04,1.4604000000000000E+04,-0.4332,512.1,12.744,-6.5260000000000000E+03
636,  2023/11/06,16:23:07,531,229.42,229.87,229.83,23.549,23.504,23.507,50.002,-7.0250000000000000E+03,1.6208000000000000E+04,1.4607000000000000E+04,-0.4334,512.11,12.749,-6.5290000000000000E+03
637,  2023/11/06,16:23:07,728,229.5,229.99,229.78,23.529,23.479,23.501,49.997,-7.0120000000000000E+03,1.6200000000000000E+04,1.4604000000000000E+04,-0.4328,512.1,12.714,-6.5110000000000000E+03
638,  2023/11/06,16:23:07,932,229.56,230.06,229.78,23.516,23.465,23.493,50.001,-7.0120000000000000E+03,1.6195000000000000E+04,1.4598000000000000E+04,-0.433,512.11,12.718,-6.5130000000000000E+03
639,  2023/11/06,16:23:08,129,229.55,229.96,229.82,23.524,23.482,23.497,49.998,-7.0080000000000000E+03,1.6200000000000000E+04,1.4606000000000000E+04,-0.4326,512.11,12.706,-6.5070000000000000E+03
640,  2023/11/06,16:23:08,327,229.56,230.06,229.72,23.539,23.488,23.523,49.999,-7.0120000000000000E+03,1.6211000000000000E+04,1.4616000000000000E+04,-0.4325,512.11,12.71,-6.5090000000000000E+03
641,  2023/11/06,16:23:08,531,229.41,229.89,229.8,23.52,23.47,23.48,49.998,-6.9920000000000000E+03,1.6187000000000000E+04,1.4599000000000000E+04,-0.432,512.11,12.675,-6.4910000000000000E+03
642,  2023/11/06,16:23:08,730,229.37,229.95,229.89,23.541,23.482,23.488,50.001,-7.0070000000000000E+03,1.6199000000000000E+04,1.4605000000000000E+04,-0.4326,512.12,12.702,-6.5050000000000000E+03
643,  2023/11/06,16:23:08,931,229.52,229.93,229.85,23.536,23.494,23.502,49.999,-7.0090000000000000E+03,1.6206000000000000E+04,1.4612000000000000E+04,-0.4325,512.11,12.716,-6.5120000000000000E+03
644,  2023/11/06,16:23:09,133,229.61,229.9,229.75,23.514,23.484,23.499,49.998,-7.0120000000000000E+03,1.6197000000000000E+04,1.4600000000000000E+04,-0.4329,512.12,12.727,-6.5180000000000000E+03
645,  2023/11/06,16:23:09,331,229.52,229.86,229.83,23.523,23.488,23.491,50,-7.0120000000000000E+03,1.6197000000000000E+04,1.4600000000000000E+04,-0.4329,512.11,12.726,-6.5170000000000000E+03
646,  2023/11/06,16:23:09,529,229.47,229.96,229.79,23.524,23.473,23.491,49.999,-7.0010000000000000E+03,1.6194000000000000E+04,1.4602000000000000E+04,-0.4323,512.11,12.693,-6.5000000000000000E+03
647,  2023/11/06,16:23:09,729,229.48,230.04,229.8,23.546,23.489,23.513,50,-7.0060000000000000E+03,1.6210000000000000E+04,1.4618000000000000E+04,-0.4322,512.12,12.718,-6.5130000000000000E+03
648,  2023/11/06,16:23:09,935,229.54,230.03,229.76,23.518,23.468,23.496,49.997,-6.9970000000000000E+03,1.6195000000000000E+04,1.4605000000000000E+04,-0.432,512.11,12.7,-6.5040000000000000E+03
649,  2023/11/06,16:23:10,133,229.46,229.89,229.83,23.534,23.489,23.496,50,-7.0080000000000000E+03,1.6200000000000000E+04,1.4606000000000000E+04,-0.4326,512.11,12.718,-6.5130000000000000E+03
650,  2023/11/06,16:23:10,333,229.49,229.89,229.9,23.528,23.486,23.486,50.001,-7.0030000000000000E+03,1.6198000000000000E+04,1.4606000000000000E+04,-0.4323,512.1,12.701,-6.5040000000000000E+03
651,  2023/11/06,16:23:10,531,229.6,229.99,229.74,23.522,23.482,23.508,50,-7.0080000000000000E+03,1.6202000000000000E+04,1.4608000000000000E+04,-0.4325,512.11,12.714,-6.5110000000000000E+03
652,  2023/11/06,16:23:10,729,229.5,230.01,229.92,23.535,23.483,23.492,50.001,-7.0110000000000000E+03,1.6204000000000000E+04,1.4609000000000000E+04,-0.4327,512.1,12.72,-6.5140000000000000E+03
653,  2023/11/06,16:23:10,934,229.58,229.98,229.85,23.53,23.489,23.502,50,-7.0190000000000000E+03,1.6206000000000000E+04,1.4607000000000000E+04,-0.4331,512.1,12.724,-6.5160000000000000E+03
654,  2023/11/06,16:23:11,134,229.45,229.96,229.82,23.548,23.495,23.51,50,-7.0160000000000000E+03,1.6209000000000000E+04,1.4612000000000000E+04,-0.4328,512.1,12.724,-6.5160000000000000E+03
655,  2023/11/06,16:23:11,333,229.47,229.98,229.76,23.528,23.477,23.498,49.997,-7.0150000000000000E+03,1.6197000000000000E+04,1.4599000000000000E+04,-0.4331,512.11,12.732,-6.5200000000000000E+03
656,  2023/11/06,16:23:11,529,229.46,230.03,229.89,23.547,23.487,23.503,49.999,-7.0130000000000000E+03,1.6209000000000000E+04,1.4613000000000000E+04,-0.4327,512.12,12.72,-6.5140000000000000E+03
657,  2023/11/06,16:23:11,730,229.42,230.04,229.74,23.535,23.471,23.502,50,-7.0110000000000000E+03,1.6198000000000000E+04,1.4602000000000000E+04,-0.4328,512.12,12.726,-6.5170000000000000E+03
658,  2023/11/06,16:23:11,935,229.57,230.04,229.77,23.528,23.48,23.508,49.999,-7.0110000000000000E+03,1.6204000000000000E+04,1.4609000000000000E+04,-0.4327,512.11,12.728,-6.5180000000000000E+03
659,  2023/11/06,16:23:12,133,229.44,229.97,229.82,23.544,23.491,23.505,50.001,-7.0070000000000000E+03,1.6206000000000000E+04,1.4613000000000000E+04,-0.4324,512.12,12.714,-6.5110000000000000E+03
660,  2023/11/06,16:23:12,332,229.48,229.91,229.75,23.537,23.493,23.51,49.999,-7.0080000000000000E+03,1.6204000000000000E+04,1.4610000000000000E+04,-0.4325,512.12,12.712,-6.5100000000000000E+03
661,  2023/11/06,16:23:12,533,229.39,229.96,229.83,23.552,23.494,23.507,50.001,-7.0060000000000000E+03,1.6208000000000000E+04,1.4616000000000000E+04,-0.4323,512.12,12.718,-6.5130000000000000E+03
662,  2023/11/06,16:23:12,732,229.45,230.05,229.89,23.532,23.469,23.487,49.999,-7.0110000000000000E+03,1.6198000000000000E+04,1.4602000000000000E+04,-0.4328,512.12,12.724,-6.5160000000000000E+03
663,  2023/11/06,16:23:12,935,229.45,229.86,229.83,23.533,23.491,23.494,50,-7.0020000000000000E+03,1.6199000000000000E+04,1.4607000000000000E+04,-0.4322,512.1,12.695,-6.5010000000000000E+03
664,  2023/11/06,16:23:13,133,229.55,229.91,229.9,23.52,23.483,23.484,49.998,-7.0170000000000000E+03,1.6197000000000000E+04,1.4598000000000000E+04,-0.4332,512.1,12.722,-6.5150000000000000E+03
665,  2023/11/06,16:23:13,333,229.39,229.93,229.83,23.558,23.503,23.513,50.001,-7.0250000000000000E+03,1.6212000000000000E+04,1.4611000000000000E+04,-0.4333,512.1,12.742,-6.5250000000000000E+03
666,  2023/11/06,16:23:13,527,229.54,229.99,229.83,23.525,23.479,23.496,49.998,-7.0190000000000000E+03,1.6200000000000000E+04,1.4601000000000000E+04,-0.4333,512.11,12.728,-6.5180000000000000E+03
667,  2023/11/06,16:23:13,734,229.53,229.96,229.86,23.534,23.489,23.5,50.002,-7.0100000000000000E+03,1.6205000000000000E+04,1.4610000000000000E+04,-0.4326,512.11,12.724,-6.5160000000000000E+03
668,  2023/11/06,16:23:13,933,229.48,229.87,229.73,23.53,23.491,23.504,49.998,-7.0200000000000000E+03,1.6199000000000000E+04,1.4599000000000000E+04,-0.4334,512.11,12.741,-6.5250000000000000E+03
669,  2023/11/06,16:23:14,129,229.52,229.96,229.77,23.554,23.508,23.528,50,-7.0300000000000000E+03,1.6218000000000000E+04,1.4615000000000000E+04,-0.4335,512.11,12.745,-6.5270000000000000E+03
670,  2023/11/06,16:23:14,332,229.47,229.93,229.76,23.543,23.495,23.513,49.999,-7.0120000000000000E+03,1.6207000000000000E+04,1.4612000000000000E+04,-0.4327,512.1,12.718,-6.5130000000000000E+03
671,  2023/11/06,16:23:14,531,229.59,229.87,229.78,23.533,23.505,23.514,50,-7.0070000000000000E+03,1.6209000000000000E+04,1.4616000000000000E+04,-0.4323,512.11,12.72,-6.5140000000000000E+03
672,  2023/11/06,16:23:14,732,229.53,229.89,229.73,23.529,23.492,23.509,49.998,-7.0060000000000000E+03,1.6202000000000000E+04,1.4609000000000000E+04,-0.4324,512.1,12.718,-6.5130000000000000E+03
673,  2023/11/06,16:23:14,929,229.42,230.05,229.77,23.527,23.463,23.492,50,-7.0070000000000000E+03,1.6193000000000000E+04,1.4599000000000000E+04,-0.4327,512.12,12.702,-6.5050000000000000E+03
674,  2023/11/06,16:23:15,132,229.57,229.98,229.73,23.529,23.488,23.513,50,-7.0060000000000000E+03,1.6205000000000000E+04,1.4612000000000000E+04,-0.4323,512.12,12.71,-6.5090000000000000E+03
675,  2023/11/06,16:23:15,327,229.6,230,229.8,23.513,23.473,23.493,49.999,-7.0140000000000000E+03,1.6196000000000000E+04,1.4598000000000000E+04,-0.4331,512.12,12.716,-6.5120000000000000E+03
676,  2023/11/06,16:23:15,529,229.36,230.04,229.83,23.544,23.474,23.496,50,-6.9990000000000000E+03,1.6200000000000000E+04,1.4610000000000000E+04,-0.432,512.12,12.698,-6.5030000000000000E+03
677,  2023/11/06,16:23:15,732,229.47,229.99,229.86,23.55,23.497,23.51,49.998,-7.0130000000000000E+03,1.6212000000000000E+04,1.4617000000000000E+04,-0.4326,512.1,12.714,-6.5110000000000000E+03
678,  2023/11/06,16:23:15,932,229.48,229.92,229.78,23.547,23.503,23.517,50,-7.0290000000000000E+03,1.6211000000000000E+04,1.4608000000000000E+04,-0.4336,512.11,12.753,-6.5310000000000000E+03
679,  2023/11/06,16:23:16,129,229.44,230.04,229.81,23.54,23.478,23.502,49.997,-7.0070000000000000E+03,1.6203000000000000E+04,1.4610000000000000E+04,-0.4325,512.1,12.708,-6.5080000000000000E+03
680,  2023/11/06,16:23:16,333,229.51,229.88,229.75,23.528,23.491,23.504,50.001,-7.0090000000000000E+03,1.6200000000000000E+04,1.4605000000000000E+04,-0.4327,512.12,12.706,-6.5070000000000000E+03
681,  2023/11/06,16:23:16,529,229.49,230.01,229.78,23.529,23.476,23.499,49.997,-6.9980000000000000E+03,1.6199000000000000E+04,1.4609000000000000E+04,-0.432,512.11,12.685,-6.4960000000000000E+03
682,  2023/11/06,16:23:16,732,229.46,230.01,229.74,23.544,23.487,23.515,50,-7.0040000000000000E+03,1.6207000000000000E+04,1.4615000000000000E+04,-0.4322,512.12,12.708,-6.5080000000000000E+03
683,  2023/11/06,16:23:16,931,229.44,229.99,229.75,23.531,23.476,23.499,49.999,-6.9980000000000000E+03,1.6197000000000000E+04,1.4607000000000000E+04,-0.4321,512.11,12.702,-6.5050000000000000E+03
684,  2023/11/06,16:23:17,133,229.47,230.04,229.92,23.544,23.486,23.498,50.001,-7.0130000000000000E+03,1.6208000000000000E+04,1.4612000000000000E+04,-0.4327,512.11,12.728,-6.5180000000000000E+03
685,  2023/11/06,16:23:17,330,229.41,229.99,229.91,23.552,23.492,23.501,49.999,-7.0190000000000000E+03,1.6209000000000000E+04,1.4611000000000000E+04,-0.433,512.11,12.739,-6.5240000000000000E+03
686,  2023/11/06,16:23:17,533,229.59,230.04,229.83,23.519,23.473,23.494,49.999,-7.0070000000000000E+03,1.6199000000000000E+04,1.4605000000000000E+04,-0.4326,512.1,12.705,-6.5060000000000000E+03
687,  2023/11/06,16:23:17,729,229.47,230.01,229.81,23.534,23.479,23.499,50.001,-7.0150000000000000E+03,1.6201000000000000E+04,1.4604000000000000E+04,-0.433,512.1,12.728,-6.5180000000000000E+03
688,  2023/11/06,16:23:17,933,229.58,230.05,229.93,23.517,23.469,23.481,50,-7.0100000000000000E+03,1.6197000000000000E+04,1.4601000000000000E+04,-0.4328,512.12,12.716,-6.5120000000000000E+03
689,  2023/11/06,16:23:18,131,229.39,230.05,229.9,23.535,23.467,23.483,49.999,-7.0120000000000000E+03,1.6196000000000000E+04,1.4599000000000000E+04,-0.4329,512.11,12.728,-6.5180000000000000E+03
690,  2023/11/06,16:23:18,330,229.56,229.95,229.88,23.536,23.496,23.504,50.001,-7.0150000000000000E+03,1.6209000000000000E+04,1.4612000000000000E+04,-0.4328,512.11,12.73,-6.5190000000000000E+03
691,  2023/11/06,16:23:18,533,229.57,229.93,229.81,23.511,23.474,23.486,49.998,-7.0000000000000000E+03,1.6192000000000000E+04,1.4601000000000000E+04,-0.4323,512.1,12.691,-6.4990000000000000E+03
692,  2023/11/06,16:23:18,733,229.43,230,229.81,23.551,23.493,23.512,50,-7.0050000000000000E+03,1.6210000000000000E+04,1.4618000000000000E+04,-0.4321,512.11,12.712,-6.5100000000000000E+03
693,  2023/11/06,16:23:18,930,229.39,230,229.82,23.555,23.493,23.511,50.001,-7.0150000000000000E+03,1.6210000000000000E+04,1.4613000000000000E+04,-0.4328,512.12,12.731,-6.5200000000000000E+03
694,  2023/11/06,16:23:19,131,229.58,229.96,229.73,23.521,23.482,23.506,49.998,-7.0100000000000000E+03,1.6200000000000000E+04,1.4605000000000000E+04,-0.4327,512.11,12.708,-6.5080000000000000E+03
695,  2023/11/06,16:23:19,329,229.54,230.03,229.89,23.535,23.485,23.5,50,-7.0080000000000000E+03,1.6207000000000000E+04,1.4614000000000000E+04,-0.4324,512.1,12.716,-6.5120000000000000E+03
696,  2023/11/06,16:23:19,527,229.54,229.97,229.91,23.538,23.494,23.501,49.998,-7.0230000000000000E+03,1.6209000000000000E+04,1.4609000000000000E+04,-0.4333,512.11,12.745,-6.5270000000000000E+03
697,  2023/11/06,16:23:19,732,229.47,230.04,229.74,23.546,23.487,23.518,50,-7.0150000000000000E+03,1.6209000000000000E+04,1.4612000000000000E+04,-0.4328,512.11,12.716,-6.5120000000000000E+03
698,  2023/11/06,16:23:19,929,229.57,229.99,229.95,23.527,23.483,23.488,49.999,-7.0140000000000000E+03,1.6203000000000000E+04,1.4606000000000000E+04,-0.4329,512.12,12.716,-6.5120000000000000E+03
699,  2023/11/06,16:23:20,131,229.53,229.96,229.86,23.526,23.482,23.493,50.001,-7.0090000000000000E+03,1.6200000000000000E+04,1.4605000000000000E+04,-0.4327,512.11,12.724,-6.5160000000000000E+03
700,  2023/11/06,16:23:20,333,229.46,229.95,229.89,23.534,23.483,23.489,49.999,-7.0100000000000000E+03,1.6200000000000000E+04,1.4605000000000000E+04,-0.4327,512.12,12.726,-6.5170000000000000E+03
701,  2023/11/06,16:23:20,532,229.49,229.86,229.82,23.538,23.499,23.504,50,-7.0140000000000000E+03,1.6205000000000000E+04,1.4608000000000000E+04,-0.4328,512.12,12.733,-6.5210000000000000E+03
702,  2023/11/06,16:23:20,730,229.61,229.95,229.93,23.511,23.476,23.478,49.998,-6.9990000000000000E+03,1.6195000000000000E+04,1.4605000000000000E+04,-0.4322,512.12,12.702,-6.5050000000000000E+03
703,  2023/11/06,16:23:20,932,229.56,229.9,229.84,23.516,23.482,23.487,49.999,-7.0030000000000000E+03,1.6195000000000000E+04,1.4603000000000000E+04,-0.4324,512.12,12.71,-6.5090000000000000E+03
704,  2023/11/06,16:23:21,131,229.42,229.89,229.91,23.543,23.496,23.493,49.999,-7.0020000000000000E+03,1.6204000000000000E+04,1.4613000000000000E+04,-0.4321,512.11,12.7,-6.5040000000000000E+03
705,  2023/11/06,16:23:21,327,229.51,230,229.76,23.549,23.498,23.523,50.001,-7.0160000000000000E+03,1.6214000000000000E+04,1.4617000000000000E+04,-0.4327,512.1,12.718,-6.5130000000000000E+03
706,  2023/11/06,16:23:21,532,229.44,229.92,229.77,23.534,23.485,23.5,49.998,-7.0200000000000000E+03,1.6199000000000000E+04,1.4599000000000000E+04,-0.4334,512.1,12.73,-6.5190000000000000E+03
707,  2023/11/06,16:23:21,728,229.58,229.99,229.83,23.518,23.476,23.493,50.001,-7.0040000000000000E+03,1.6198000000000000E+04,1.4606000000000000E+04,-0.4324,512.12,12.706,-6.5070000000000000E+03
708,  2023/11/06,16:23:21,933,229.54,229.9,229.82,23.515,23.479,23.486,49.999,-7.0070000000000000E+03,1.6193000000000000E+04,1.4599000000000000E+04,-0.4327,512.11,12.712,-6.5100000000000000E+03
709,  2023/11/06,16:23:22,131,229.42,229.88,229.85,23.535,23.487,23.491,50.001,-7.0070000000000000E+03,1.6198000000000000E+04,1.4604000000000000E+04,-0.4326,512.12,12.702,-6.5050000000000000E+03
710,  2023/11/06,16:23:22,328,229.46,230.06,229.88,23.532,23.471,23.489,49.998,-7.0120000000000000E+03,1.6199000000000000E+04,1.4603000000000000E+04,-0.4329,512.11,12.726,-6.5170000000000000E+03
711,  2023/11/06,16:23:22,527,229.54,229.97,229.86,23.533,23.488,23.5,50,-7.0070000000000000E+03,1.6205000000000000E+04,1.4612000000000000E+04,-0.4324,512.1,12.722,-6.5150000000000000E+03
712,  2023/11/06,16:23:22,731,229.45,229.98,229.73,23.53,23.476,23.502,49.999,-7.0120000000000000E+03,1.6197000000000000E+04,1.4601000000000000E+04,-0.4329,512.1,12.712,-6.5100000000000000E+03
713,  2023/11/06,16:23:22,932,229.4,230,229.86,23.535,23.474,23.488,50.001,-7.0000000000000000E+03,1.6197000000000000E+04,1.4606000000000000E+04,-0.4322,512.12,12.696,-6.5020000000000000E+03
714,  2023/11/06,16:23:23,133,229.5,229.91,229.89,23.528,23.486,23.488,49.999,-7.0020000000000000E+03,1.6199000000000000E+04,1.4608000000000000E+04,-0.4322,512.11,12.7,-6.5040000000000000E+03
715,  2023/11/06,16:23:23,330,229.4,230.06,229.77,23.545,23.478,23.508,49.998,-7.0030000000000000E+03,1.6204000000000000E+04,1.4613000000000000E+04,-0.4322,512.11,12.696,-6.5020000000000000E+03
716,  2023/11/06,16:23:23,528,229.43,229.98,229.78,23.557,23.501,23.521,49.999,-7.0150000000000000E+03,1.6214000000000000E+04,1.4618000000000000E+04,-0.4327,512.12,12.716,-6.5120000000000000E+03
717,  2023/11/06,16:23:23,731,229.41,229.97,229.9,23.54,23.483,23.49,49.997,-7.0090000000000000E+03,1.6201000000000000E+04,1.4606000000000000E+04,-0.4326,512.12,12.722,-6.5150000000000000E+03
718,  2023/11/06,16:23:23,930,229.4,229.9,229.75,23.557,23.506,23.521,50,-7.0150000000000000E+03,1.6212000000000000E+04,1.4616000000000000E+04,-0.4327,512.12,12.72,-6.5140000000000000E+03
719,  2023/11/06,16:23:24,130,229.56,229.98,229.83,23.526,23.483,23.499,50.001,-7.0120000000000000E+03,1.6202000000000000E+04,1.4606000000000000E+04,-0.4328,512.11,12.712,-6.5100000000000000E+03
720,  2023/11/06,16:23:24,332,229.52,229.87,229.9,23.543,23.508,23.504,49.999,-7.0100000000000000E+03,1.6211000000000000E+04,1.4617000000000000E+04,-0.4324,512.12,12.716,-6.5120000000000000E+03
721,  2023/11/06,16:23:24,531,229.55,229.92,229.91,23.536,23.498,23.499,50,-7.0020000000000000E+03,1.6208000000000000E+04,1.4617000000000000E+04,-0.432,512.11,12.693,-6.5000000000000000E+03
722,  2023/11/06,16:23:24,734,229.55,229.95,229.86,23.521,23.481,23.49,49.998,-7.0080000000000000E+03,1.6198000000000000E+04,1.4603000000000000E+04,-0.4326,512.1,12.722,-6.5150000000000000E+03
723,  2023/11/06,16:23:24,932,229.49,230.04,229.79,23.53,23.474,23.5,49.999,-7.0090000000000000E+03,1.6200000000000000E+04,1.4605000000000000E+04,-0.4327,512.1,12.708,-6.5080000000000000E+03
