Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
870,  2023/11/07,9:34:12,325,229.58,230.11,230.08,38.486,38.397,38.403,49.998,2.199800000E+04,2.650700000E+04,1.478800000E+04,0.8299,512.1,45.889,2.350000000E+04
871,  2023/11/07,9:34:12,526,229.73,229.98,229.98,38.463,38.42,38.421,49.998,2.200200000E+04,2.650800000E+04,1.478500000E+04,0.83,512.1,45.889,2.350000000E+04
872,  2023/11/07,9:34:12,721,229.58,229.94,230.02,38.473,38.413,38.4,50.002,2.198800000E+04,2.649800000E+04,1.478700000E+04,0.8298,512.11,45.889,2.350000000E+04
873,  2023/11/07,9:34:12,929,229.51,230.02,230.06,38.469,38.383,38.377,50.001,2.197600000E+04,2.648700000E+04,1.478500000E+04,0.8297,512.11,45.889,2.350000000E+04
874,  2023/11/07,9:34:13,128,229.66,230.05,229.94,38.452,38.387,38.406,49.996,2.199000000E+04,2.649300000E+04,1.477500000E+04,0.83,512.1,45.889,2.350000000E+04
875,  2023/11/07,9:34:13,329,229.57,230.08,230.11,38.472,38.386,38.382,49.997,2.199300000E+04,2.649600000E+04,1.477700000E+04,0.83,512.11,45.889,2.350000000E+04
876,  2023/11/07,9:34:13,522,229.55,230.14,230.09,38.488,38.39,38.398,50.002,2.200300000E+04,2.650500000E+04,1.477700000E+04,0.8301,512.1,45.889,2.350000000E+04
877,  2023/11/07,9:34:13,722,229.7,229.99,230.01,38.466,38.418,38.414,50,2.200600000E+04,2.650700000E+04,1.477700000E+04,0.8302,512.1,45.889,2.350000000E+04
878,  2023/11/07,9:34:13,929,229.67,229.95,230.12,38.47,38.423,38.394,49.999,2.200900000E+04,2.650600000E+04,1.477000000E+04,0.8303,512.11,45.889,2.350000000E+04
879,  2023/11/07,9:34:14,127,229.64,229.9,230.19,38.466,38.423,38.374,50.002,2.199600000E+04,2.650000000E+04,1.478000000E+04,0.83,512.09,45.890,2.350000000E+04
880,  2023/11/07,9:34:14,327,229.71,230.07,230.05,38.438,38.378,38.382,49.998,2.198200000E+04,2.648900000E+04,1.478000000E+04,0.8299,512.11,45.889,2.350000000E+04
881,  2023/11/07,9:34:14,525,229.6,229.95,230.14,38.457,38.397,38.367,49.997,2.198900000E+04,2.648900000E+04,1.477000000E+04,0.8301,512.11,45.889,2.350000000E+04
882,  2023/11/07,9:34:14,727,229.62,230.09,230.17,38.455,38.376,38.363,50.001,2.199200000E+04,2.649000000E+04,1.476800000E+04,0.8302,512.09,45.890,2.350000000E+04
883,  2023/11/07,9:34:14,928,229.59,230.01,230.13,38.477,38.407,38.387,50.001,2.199300000E+04,2.650200000E+04,1.478800000E+04,0.8299,512.11,45.889,2.350000000E+04
884,  2023/11/07,9:34:15,128,229.62,230.12,230.03,38.465,38.382,38.396,49.999,2.199300000E+04,2.649700000E+04,1.477800000E+04,0.83,512.09,45.890,2.350000000E+04
885,  2023/11/07,9:34:15,326,229.6,230.14,229.99,38.483,38.392,38.418,50,2.200300000E+04,2.650700000E+04,1.478200000E+04,0.8301,512.09,45.890,2.350000000E+04
886,  2023/11/07,9:34:15,528,229.64,230.12,230.05,38.463,38.383,38.395,50.001,2.199200000E+04,2.649800000E+04,1.478100000E+04,0.8299,512.1,45.889,2.350000000E+04
887,  2023/11/07,9:34:15,725,229.58,230,230.1,38.466,38.396,38.379,50,2.199100000E+04,2.649300000E+04,1.477500000E+04,0.8301,512.1,45.889,2.350000000E+04
888,  2023/11/07,9:34:15,925,229.75,230.11,229.96,38.464,38.403,38.428,49.998,2.201600000E+04,2.651100000E+04,1.477000000E+04,0.8304,512.11,45.889,2.350000000E+04
889,  2023/11/07,9:34:16,123,229.5,230,229.96,38.516,38.431,38.439,50.001,2.201400000E+04,2.651800000E+04,1.478400000E+04,0.8302,512.11,45.889,2.350000000E+04
890,  2023/11/07,9:34:16,325,229.57,229.98,230,38.46,38.392,38.388,50.003,2.198500000E+04,2.648800000E+04,1.477400000E+04,0.83,512.11,45.889,2.350000000E+04
891,  2023/11/07,9:34:16,525,229.73,230.11,230.1,38.422,38.359,38.36,49.998,2.197900000E+04,2.648000000E+04,1.476900000E+04,0.83,512.1,45.889,2.350000000E+04
892,  2023/11/07,9:34:16,727,229.68,230.1,230.18,38.451,38.38,38.367,49.999,2.198800000E+04,2.649400000E+04,1.478000000E+04,0.8299,512.09,45.890,2.350000000E+04
893,  2023/11/07,9:34:16,925,229.54,230.01,230.08,38.478,38.4,38.388,50.001,2.199200000E+04,2.649700000E+04,1.478000000E+04,0.83,512.11,45.889,2.350000000E+04
894,  2023/11/07,9:34:17,122,229.64,230.04,230.01,38.467,38.401,38.406,49.998,2.200200000E+04,2.650100000E+04,1.477200000E+04,0.8302,512.1,45.889,2.350000000E+04
895,  2023/11/07,9:34:17,323,229.56,229.97,230.13,38.477,38.408,38.381,49.998,2.199300000E+04,2.649800000E+04,1.478100000E+04,0.83,512.11,45.889,2.350000000E+04
896,  2023/11/07,9:34:17,526,229.63,229.97,230.07,38.456,38.399,38.383,50.001,2.198600000E+04,2.649200000E+04,1.478000000E+04,0.8299,512.1,45.889,2.350000000E+04
897,  2023/11/07,9:34:17,725,229.57,230.2,229.92,38.466,38.361,38.408,49.997,2.199400000E+04,2.649200000E+04,1.476800000E+04,0.8302,512.1,45.889,2.350000000E+04
898,  2023/11/07,9:34:17,923,229.55,230.08,230.12,38.493,38.404,38.397,50.001,2.200900000E+04,2.650800000E+04,1.477500000E+04,0.8303,512.09,45.890,2.350000000E+04
899,  2023/11/07,9:34:18,126,229.67,230.04,229.99,38.457,38.395,38.403,50.001,2.199600000E+04,2.649700000E+04,1.477400000E+04,0.8301,512.1,45.889,2.350000000E+04
900,  2023/11/07,9:34:18,324,229.65,230.06,230.05,38.477,38.41,38.41,49.998,2.200800000E+04,2.650900000E+04,1.477800000E+04,0.8302,512.1,45.889,2.350000000E+04
901,  2023/11/07,9:34:18,524,229.52,230.13,230.14,38.509,38.407,38.406,50.001,2.201700000E+04,2.651600000E+04,1.477600000E+04,0.8303,512.11,45.889,2.350000000E+04
902,  2023/11/07,9:34:18,722,229.64,230.09,230.08,38.47,38.395,38.397,49.999,2.199400000E+04,2.650300000E+04,1.478800000E+04,0.8299,512.1,45.889,2.350000000E+04
903,  2023/11/07,9:34:18,923,229.69,229.93,230.07,38.476,38.437,38.413,50,2.200600000E+04,2.651300000E+04,1.478800000E+04,0.83,512.11,45.889,2.350000000E+04
904,  2023/11/07,9:34:19,124,229.59,229.99,230.17,38.477,38.411,38.38,49.999,2.200300000E+04,2.650200000E+04,1.477300000E+04,0.8302,512.1,45.889,2.350000000E+04
905,  2023/11/07,9:34:19,327,229.59,230.14,229.94,38.49,38.398,38.432,49.997,2.201600000E+04,2.651100000E+04,1.477000000E+04,0.8304,512.09,45.890,2.350000000E+04
906,  2023/11/07,9:34:19,522,229.62,229.99,229.99,38.471,38.409,38.409,50.001,2.200000000E+04,2.650100000E+04,1.477500000E+04,0.8302,512.1,45.889,2.350000000E+04
907,  2023/11/07,9:34:19,724,229.59,230.09,230.05,38.482,38.397,38.405,50,2.200100000E+04,2.650500000E+04,1.478000000E+04,0.8301,512.11,45.889,2.350000000E+04
908,  2023/11/07,9:34:19,924,229.57,230.2,230.14,38.489,38.384,38.394,49.997,2.200400000E+04,2.650800000E+04,1.478100000E+04,0.8301,512.1,45.889,2.350000000E+04
909,  2023/11/07,9:34:20,125,229.67,230.03,230.06,38.471,38.411,38.406,50.001,2.199900000E+04,2.650700000E+04,1.478800000E+04,0.8299,512.1,45.889,2.350000000E+04
910,  2023/11/07,9:34:20,326,229.68,230.06,230.14,38.451,38.386,38.374,49.999,2.199000000E+04,2.649400000E+04,1.477700000E+04,0.83,512.09,45.890,2.350000000E+04
911,  2023/11/07,9:34:20,526,229.57,230.08,230.15,38.462,38.376,38.365,49.997,2.198900000E+04,2.648900000E+04,1.477000000E+04,0.8301,512.11,45.889,2.350000000E+04
912,  2023/11/07,9:34:20,723,229.57,229.97,230.14,38.484,38.416,38.388,49.998,2.199900000E+04,2.650400000E+04,1.478200000E+04,0.83,512.09,45.890,2.350000000E+04
913,  2023/11/07,9:34:20,925,229.65,230.16,230.02,38.483,38.398,38.421,50,2.201200000E+04,2.651300000E+04,1.477800000E+04,0.8302,512.09,45.890,2.350000000E+04
914,  2023/11/07,9:34:21,128,229.65,230.14,230.16,38.47,38.388,38.385,50,2.200500000E+04,2.650400000E+04,1.477300000E+04,0.8303,512.1,45.889,2.350000000E+04
915,  2023/11/07,9:34:21,328,229.62,230.07,230.04,38.459,38.384,38.389,49.999,2.199300000E+04,2.649300000E+04,1.477200000E+04,0.8301,512.1,45.889,2.350000000E+04
916,  2023/11/07,9:34:21,528,229.56,230.17,229.97,38.479,38.378,38.411,49.997,2.199500000E+04,2.650000000E+04,1.478100000E+04,0.83,512.1,45.889,2.350000000E+04
917,  2023/11/07,9:34:21,726,229.63,230.1,230.12,38.471,38.391,38.389,50,2.199800000E+04,2.650200000E+04,1.478000000E+04,0.8301,512.1,45.889,2.350000000E+04
918,  2023/11/07,9:34:21,929,229.53,230.13,230.07,38.484,38.385,38.394,50.002,2.199600000E+04,2.650000000E+04,1.477900000E+04,0.83,512.1,45.889,2.350000000E+04
919,  2023/11/07,9:34:22,122,229.57,229.99,230.09,38.468,38.397,38.381,50.002,2.199500000E+04,2.649300000E+04,1.476900000E+04,0.8302,512.09,45.890,2.350000000E+04
920,  2023/11/07,9:34:22,328,229.55,229.98,230.13,38.475,38.404,38.378,49.999,2.199400000E+04,2.649600000E+04,1.477500000E+04,0.8301,512.1,45.889,2.350000000E+04
921,  2023/11/07,9:34:22,526,229.71,230.01,230.05,38.478,38.426,38.421,49.998,2.200900000E+04,2.651600000E+04,1.478800000E+04,0.83,512.09,45.890,2.350000000E+04
922,  2023/11/07,9:34:22,722,229.68,230.04,230.18,38.477,38.416,38.393,49.998,2.201700000E+04,2.651200000E+04,1.477000000E+04,0.8305,512.09,45.890,2.350000000E+04
923,  2023/11/07,9:34:22,923,229.56,229.96,230.13,38.492,38.426,38.397,50.001,2.200400000E+04,2.650900000E+04,1.478400000E+04,0.8301,512.1,45.889,2.350000000E+04
924,  2023/11/07,9:34:23,125,229.69,230.14,230.15,38.442,38.366,38.365,50.002,2.198300000E+04,2.648900000E+04,1.477900000E+04,0.8299,512.1,45.889,2.350000000E+04
925,  2023/11/07,9:34:23,323,229.67,229.95,230.17,38.449,38.403,38.366,49.996,2.198300000E+04,2.649200000E+04,1.478500000E+04,0.8298,512.1,45.889,2.350000000E+04
926,  2023/11/07,9:34:23,526,229.57,230.09,230.07,38.472,38.385,38.388,49.997,2.199300000E+04,2.649600000E+04,1.477700000E+04,0.83,512.11,45.889,2.350000000E+04
927,  2023/11/07,9:34:23,726,229.68,229.98,230.03,38.439,38.388,38.381,50,2.198500000E+04,2.648600000E+04,1.477100000E+04,0.8301,512.09,45.890,2.350000000E+04
928,  2023/11/07,9:34:23,927,229.68,230.06,230.12,38.469,38.406,38.396,50,2.200000000E+04,2.650700000E+04,1.478600000E+04,0.83,512.11,45.889,2.350000000E+04
929,  2023/11/07,9:34:24,122,229.6,230.11,230.06,38.461,38.376,38.384,49.998,2.199100000E+04,2.649200000E+04,1.477200000E+04,0.8301,512.1,45.889,2.350000000E+04
930,  2023/11/07,9:34:24,325,229.6,230.13,230.09,38.464,38.375,38.382,49.998,2.199600000E+04,2.649400000E+04,1.476900000E+04,0.8302,512.1,45.889,2.350000000E+04
931,  2023/11/07,9:34:24,524,229.57,230.05,230.03,38.488,38.407,38.411,50,2.201100000E+04,2.650700000E+04,1.476900000E+04,0.8304,512.1,45.889,2.350000000E+04
932,  2023/11/07,9:34:24,727,229.63,229.96,230.16,38.463,38.408,38.375,50.002,2.199300000E+04,2.649700000E+04,1.477800000E+04,0.83,512.11,45.889,2.350000000E+04
933,  2023/11/07,9:34:24,928,229.52,230.12,230.06,38.49,38.391,38.4,50.001,2.199600000E+04,2.650300000E+04,1.478500000E+04,0.8299,512.1,45.889,2.350000000E+04
934,  2023/11/07,9:34:25,122,229.68,229.97,230.09,38.455,38.407,38.386,49.996,2.199700000E+04,2.649700000E+04,1.477300000E+04,0.8302,512.09,45.890,2.350000000E+04
935,  2023/11/07,9:34:25,327,229.55,230.04,230.2,38.477,38.395,38.368,49.998,2.199000000E+04,2.649700000E+04,1.478300000E+04,0.8299,512.11,45.889,2.350000000E+04
936,  2023/11/07,9:34:25,525,229.67,230.05,230.06,38.464,38.4,38.399,50.002,2.199600000E+04,2.650200000E+04,1.478300000E+04,0.83,512.1,45.889,2.350000000E+04
937,  2023/11/07,9:34:25,725,229.69,230.02,230.17,38.479,38.425,38.399,50.002,2.201300000E+04,2.651500000E+04,1.478000000E+04,0.8302,512.09,45.890,2.350000000E+04
938,  2023/11/07,9:34:25,925,229.64,229.97,230.01,38.476,38.421,38.414,49.998,2.200500000E+04,2.650700000E+04,1.477900000E+04,0.8302,512.11,45.889,2.350000000E+04
939,  2023/11/07,9:34:26,125,229.7,230.14,230.14,38.459,38.386,38.385,50,2.200300000E+04,2.650200000E+04,1.477300000E+04,0.8302,512.09,45.890,2.350000000E+04
940,  2023/11/07,9:34:26,327,229.55,230.03,230.02,38.477,38.396,38.398,50.001,2.199700000E+04,2.649700000E+04,1.477300000E+04,0.8302,512.09,45.890,2.350000000E+04
941,  2023/11/07,9:34:26,522,229.66,229.98,230.05,38.463,38.409,38.397,49.998,2.200200000E+04,2.650000000E+04,1.477000000E+04,0.8303,512.11,45.889,2.350000000E+04
942,  2023/11/07,9:34:26,724,229.59,230.11,229.99,38.48,38.394,38.413,49.998,2.200200000E+04,2.650400000E+04,1.477800000E+04,0.8301,512.11,45.889,2.350000000E+04
943,  2023/11/07,9:34:26,926,229.59,230.17,230.02,38.493,38.397,38.421,50.002,2.200800000E+04,2.651300000E+04,1.478400000E+04,0.8301,512.09,45.890,2.350000000E+04
944,  2023/11/07,9:34:27,127,229.52,230.12,230.04,38.47,38.37,38.383,49.997,2.198700000E+04,2.648900000E+04,1.477300000E+04,0.83,512.1,45.889,2.350000000E+04
945,  2023/11/07,9:34:27,323,229.63,230,230.2,38.479,38.418,38.384,49.998,2.200800000E+04,2.650800000E+04,1.477600000E+04,0.8302,512.09,45.890,2.350000000E+04
946,  2023/11/07,9:34:27,522,229.56,230.05,230.16,38.503,38.421,38.402,50.001,2.201800000E+04,2.651600000E+04,1.477600000E+04,0.8304,512.11,45.889,2.350000000E+04
947,  2023/11/07,9:34:27,721,229.63,229.98,230.15,38.471,38.411,38.384,49.998,2.200600000E+04,2.650200000E+04,1.476800000E+04,0.8304,512.09,45.890,2.350000000E+04
948,  2023/11/07,9:34:27,924,229.64,229.95,230.12,38.451,38.4,38.371,49.996,2.198800000E+04,2.649000000E+04,1.477300000E+04,0.83,512.09,45.890,2.350000000E+04
949,  2023/11/07,9:34:28,125,229.62,229.92,230.15,38.453,38.403,38.365,50,2.198800000E+04,2.648900000E+04,1.477200000E+04,0.8301,512.1,45.889,2.350000000E+04
950,  2023/11/07,9:34:28,328,229.69,230.12,230.03,38.461,38.388,38.404,49.998,2.199900000E+04,2.650200000E+04,1.477900000E+04,0.8301,512.1,45.889,2.350000000E+04
951,  2023/11/07,9:34:28,523,229.64,230.1,230.02,38.473,38.396,38.41,49.999,2.199600000E+04,2.650500000E+04,1.478800000E+04,0.8299,512.11,45.889,2.350000000E+04
952,  2023/11/07,9:34:28,727,229.61,230.05,230.15,38.468,38.395,38.378,50.002,2.199100000E+04,2.649800000E+04,1.478300000E+04,0.8299,512.1,45.889,2.350000000E+04
953,  2023/11/07,9:34:28,926,229.54,230.12,230,38.468,38.372,38.391,50.001,2.198700000E+04,2.649000000E+04,1.477400000E+04,0.83,512.09,45.890,2.350000000E+04
954,  2023/11/07,9:34:29,125,229.62,229.97,230.12,38.493,38.434,38.409,49.998,2.201300000E+04,2.651600000E+04,1.478200000E+04,0.8302,512.1,45.889,2.350000000E+04
955,  2023/11/07,9:34:29,329,229.56,230.03,230.12,38.498,38.42,38.405,49.999,2.201600000E+04,2.651300000E+04,1.477200000E+04,0.8304,512.1,45.889,2.350000000E+04
956,  2023/11/07,9:34:29,522,229.55,230.08,230.24,38.475,38.387,38.36,50,2.199500000E+04,2.649600000E+04,1.477300000E+04,0.8301,512.11,45.889,2.350000000E+04
957,  2023/11/07,9:34:29,722,229.66,230.03,230.09,38.455,38.393,38.384,50.003,2.199700000E+04,2.649500000E+04,1.476800000E+04,0.8302,512.1,45.889,2.350000000E+04
958,  2023/11/07,9:34:29,928,229.71,229.98,230.14,38.44,38.394,38.368,49.998,2.198900000E+04,2.649000000E+04,1.477100000E+04,0.8301,512.09,45.890,2.350000000E+04
959,  2023/11/07,9:34:30,125,229.64,230.07,230.09,38.479,38.407,38.404,49.997,2.201000000E+04,2.650900000E+04,1.477500000E+04,0.8303,512.09,45.890,2.350000000E+04
960,  2023/11/07,9:34:30,325,229.56,230.1,230.02,38.492,38.402,38.416,50.001,2.200300000E+04,2.650900000E+04,1.478500000E+04,0.83,512.1,45.889,2.350000000E+04
961,  2023/11/07,9:34:30,526,229.62,230.06,230.12,38.452,38.379,38.368,50.002,2.198700000E+04,2.648800000E+04,1.477100000E+04,0.8301,512.1,45.889,2.350000000E+04
962,  2023/11/07,9:34:30,726,229.58,230.04,230.12,38.488,38.411,38.397,50.002,2.200200000E+04,2.650800000E+04,1.478400000E+04,0.83,512.11,45.889,2.350000000E+04
963,  2023/11/07,9:34:30,929,229.7,230.11,230.02,38.459,38.391,38.405,49.998,2.200200000E+04,2.650200000E+04,1.477300000E+04,0.8302,512.1,45.889,2.350000000E+04
964,  2023/11/07,9:34:31,124,229.55,229.94,230.21,38.475,38.41,38.365,49.996,2.199100000E+04,2.649600000E+04,1.478000000E+04,0.83,512.09,45.890,2.350000000E+04
965,  2023/11/07,9:34:31,323,229.5,230.09,230.23,38.478,38.379,38.356,50.002,2.199200000E+04,2.649200000E+04,1.477100000E+04,0.8301,512.1,45.889,2.350000000E+04
966,  2023/11/07,9:34:31,525,229.52,229.94,230.02,38.493,38.423,38.41,50.001,2.200200000E+04,2.650500000E+04,1.477900000E+04,0.8301,512.1,45.889,2.350000000E+04
967,  2023/11/07,9:34:31,721,229.62,229.94,230.14,38.493,38.438,38.406,49.998,2.200900000E+04,2.651600000E+04,1.478800000E+04,0.83,512.09,45.890,2.350000000E+04
968,  2023/11/07,9:34:31,926,229.65,229.98,230.06,38.453,38.397,38.384,49.997,2.199000000E+04,2.649200000E+04,1.477300000E+04,0.8301,512.1,45.889,2.350000000E+04
969,  2023/11/07,9:34:32,125,229.67,229.87,230.11,38.483,38.449,38.409,50.001,2.201200000E+04,2.651500000E+04,1.478200000E+04,0.8302,512.1,45.889,2.350000000E+04
970,  2023/11/07,9:34:32,325,229.68,229.93,230.2,38.472,38.431,38.385,50.001,2.201200000E+04,2.650900000E+04,1.477100000E+04,0.8304,512.11,45.889,2.350000000E+04
971,  2023/11/07,9:34:32,522,229.6,230.09,230.06,38.5,38.419,38.423,49.998,2.201300000E+04,2.651900000E+04,1.478800000E+04,0.8301,512.1,45.889,2.350000000E+04
972,  2023/11/07,9:34:32,724,229.53,229.9,230.05,38.493,38.431,38.406,50.002,2.199900000E+04,2.650600000E+04,1.478600000E+04,0.83,512.1,45.889,2.350000000E+04
973,  2023/11/07,9:34:32,925,229.69,230.08,230.03,38.429,38.363,38.372,49.997,2.197800000E+04,2.648000000E+04,1.477000000E+04,0.83,512.1,45.889,2.350000000E+04
974,  2023/11/07,9:34:33,125,229.66,229.99,230.17,38.434,38.379,38.348,49.998,2.198000000E+04,2.648000000E+04,1.476800000E+04,0.8301,512.11,45.889,2.350000000E+04
975,  2023/11/07,9:34:33,324,229.54,229.95,230.18,38.478,38.411,38.371,50,2.199800000E+04,2.649700000E+04,1.477100000E+04,0.8302,512.09,45.890,2.350000000E+04
976,  2023/11/07,9:34:33,524,229.64,230.07,230.08,38.473,38.401,38.4,50,2.199900000E+04,2.650500000E+04,1.478300000E+04,0.83,512.11,45.889,2.350000000E+04
977,  2023/11/07,9:34:33,722,229.59,229.92,230.08,38.485,38.428,38.403,49.997,2.200300000E+04,2.650700000E+04,1.478200000E+04,0.8301,512.11,45.889,2.350000000E+04
978,  2023/11/07,9:34:33,923,229.65,230.08,230.15,38.457,38.385,38.374,49.997,2.198900000E+04,2.649500000E+04,1.478100000E+04,0.8299,512.1,45.889,2.350000000E+04
979,  2023/11/07,9:34:34,126,229.67,230.07,230.22,38.454,38.386,38.362,49.999,2.199800000E+04,2.649500000E+04,1.476800000E+04,0.8303,512.09,45.890,2.350000000E+04
980,  2023/11/07,9:34:34,323,229.65,230,230.06,38.444,38.386,38.375,50.003,2.197900000E+04,2.648600000E+04,1.477900000E+04,0.8298,512.09,45.890,2.350000000E+04
981,  2023/11/07,9:34:34,525,229.71,230.01,230.23,38.447,38.397,38.36,49.998,2.198900000E+04,2.649500000E+04,1.478000000E+04,0.8299,512.1,45.889,2.350000000E+04
982,  2023/11/07,9:34:34,725,229.55,230.05,230.18,38.468,38.384,38.363,49.999,2.199000000E+04,2.649100000E+04,1.477200000E+04,0.8301,512.1,45.889,2.350000000E+04
983,  2023/11/07,9:34:34,925,229.7,229.92,230.05,38.457,38.421,38.399,50,2.199700000E+04,2.650100000E+04,1.478000000E+04,0.83,512.1,45.889,2.350000000E+04
984,  2023/11/07,9:34:35,126,229.57,229.97,230.12,38.485,38.418,38.393,50.002,2.200000000E+04,2.650500000E+04,1.478200000E+04,0.83,512.11,45.889,2.350000000E+04
985,  2023/11/07,9:34:35,325,229.68,229.99,230.09,38.454,38.401,38.385,49.998,2.199500000E+04,2.649600000E+04,1.477300000E+04,0.8301,512.09,45.890,2.350000000E+04
986,  2023/11/07,9:34:35,528,229.74,229.88,230.08,38.458,38.435,38.401,49.998,2.200700000E+04,2.650600000E+04,1.477300000E+04,0.8303,512.09,45.890,2.350000000E+04
987,  2023/11/07,9:34:35,727,229.58,229.88,230.11,38.507,38.456,38.418,50,2.202200000E+04,2.652100000E+04,1.477900000E+04,0.8304,512.11,45.889,2.350000000E+04
988,  2023/11/07,9:34:35,925,229.65,229.86,230.07,38.472,38.436,38.401,50.001,2.200900000E+04,2.650500000E+04,1.476900000E+04,0.8304,512.11,45.889,2.350000000E+04
989,  2023/11/07,9:34:36,124,229.64,229.93,230.12,38.472,38.423,38.392,50.001,2.200400000E+04,2.650400000E+04,1.477400000E+04,0.8302,512.09,45.890,2.350000000E+04
990,  2023/11/07,9:34:36,325,229.62,229.9,230.09,38.471,38.424,38.392,49.998,2.200300000E+04,2.650100000E+04,1.477000000E+04,0.8303,512.1,45.889,2.350000000E+04
991,  2023/11/07,9:34:36,523,229.71,229.95,230.2,38.463,38.423,38.381,49.996,2.199900000E+04,2.650600000E+04,1.478500000E+04,0.83,512.11,45.889,2.350000000E+04
992,  2023/11/07,9:34:36,721,229.54,230.03,230.13,38.47,38.388,38.371,50.002,2.198900000E+04,2.649100000E+04,1.477400000E+04,0.8301,512.1,45.889,2.350000000E+04
993,  2023/11/07,9:34:36,924,229.54,230.01,230.11,38.476,38.397,38.38,50,2.199100000E+04,2.649500000E+04,1.477800000E+04,0.83,512.09,45.890,2.350000000E+04
994,  2023/11/07,9:34:37,124,229.63,229.97,230.16,38.472,38.416,38.383,49.998,2.200100000E+04,2.650300000E+04,1.477700000E+04,0.8301,512.11,45.889,2.350000000E+04
995,  2023/11/07,9:34:37,324,229.74,230.08,230.15,38.459,38.403,38.391,49.996,2.200300000E+04,2.650700000E+04,1.478100000E+04,0.8301,512.1,45.889,2.350000000E+04
996,  2023/11/07,9:34:37,528,229.68,230.01,230.12,38.468,38.413,38.394,50,2.200300000E+04,2.650600000E+04,1.478000000E+04,0.8301,512.11,45.889,2.350000000E+04
997,  2023/11/07,9:34:37,724,229.51,229.99,230.09,38.494,38.412,38.397,50,2.200600000E+04,2.650400000E+04,1.477200000E+04,0.8303,512.11,45.889,2.350000000E+04
998,  2023/11/07,9:34:37,924,229.67,229.93,230.04,38.48,38.436,38.418,49.998,2.200600000E+04,2.651300000E+04,1.478700000E+04,0.83,512.1,45.889,2.350000000E+04
999,  2023/11/07,9:34:38,122,229.71,229.87,230.06,38.453,38.426,38.394,50,2.199400000E+04,2.649900000E+04,1.478100000E+04,0.83,512.09,45.890,2.350000000E+04
1000,  2023/11/07,9:34:38,323,229.7,229.87,230.08,38.443,38.415,38.379,50.002,2.198400000E+04,2.649100000E+04,1.478100000E+04,0.8299,512.11,45.889,2.350000000E+04
1001,  2023/11/07,9:34:38,523,229.59,229.97,230.14,38.457,38.393,38.365,49.996,2.197800000E+04,2.648800000E+04,1.478400000E+04,0.8297,512.09,45.890,2.350000000E+04
1002,  2023/11/07,9:34:38,724,229.57,229.94,230.12,38.468,38.405,38.376,50.001,2.198600000E+04,2.649300000E+04,1.478100000E+04,0.8299,512.1,45.889,2.350000000E+04
1003,  2023/11/07,9:34:38,923,229.52,229.89,230.17,38.489,38.427,38.38,49.998,2.200000000E+04,2.650200000E+04,1.477600000E+04,0.8301,512.1,45.889,2.350000000E+04
