Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
636,  2023/11/06,16:46:55,549,229.42,229.89,229.72,32.972,32.904,32.928,49.999,-1.7274000000000000E+04,2.2693000000000000E+04,1.4717000000000000E+04,-0.7612,512.11,32.38,-1.6582000000000000E+04
637,  2023/11/06,16:46:55,748,229.43,230.03,229.61,32.961,32.875,32.936,49.997,-1.7265000000000000E+04,2.2687000000000000E+04,1.4718000000000000E+04,-0.761,512.11,32.362,-1.6573000000000000E+04
638,  2023/11/06,16:46:55,948,229.45,229.94,229.71,32.956,32.885,32.918,50.003,-1.7269000000000000E+04,2.2685000000000000E+04,1.4710000000000000E+04,-0.7613,512.12,32.373,-1.6579000000000000E+04
639,  2023/11/06,16:46:56,151,229.54,229.96,229.67,32.951,32.891,32.933,49.997,-1.7264000000000000E+04,2.2691000000000000E+04,1.4726000000000000E+04,-0.7608,512.1,32.361,-1.6572000000000000E+04
640,  2023/11/06,16:46:56,348,229.48,229.98,229.76,32.953,32.88,32.913,49.999,-1.7272000000000000E+04,2.2686000000000000E+04,1.4708000000000000E+04,-0.7614,512.11,32.382,-1.6583000000000000E+04
641,  2023/11/06,16:46:56,544,229.5,229.87,229.77,32.976,32.923,32.937,49.998,-1.7281000000000000E+04,2.2704000000000000E+04,1.4726000000000000E+04,-0.7611,512.12,32.403,-1.6594000000000000E+04
642,  2023/11/06,16:46:56,746,229.47,229.95,229.61,32.983,32.915,32.963,50,-1.7283000000000000E+04,2.2706000000000000E+04,1.4726000000000000E+04,-0.7612,512.11,32.399,-1.6592000000000000E+04
643,  2023/11/06,16:46:56,950,229.49,229.9,229.61,32.98,32.922,32.963,50,-1.7283000000000000E+04,2.2706000000000000E+04,1.4726000000000000E+04,-0.7612,512.11,32.391,-1.6588000000000000E+04
644,  2023/11/06,16:46:57,147,229.49,229.9,229.65,32.963,32.904,32.94,50,-1.7273000000000000E+04,2.2694000000000000E+04,1.4720000000000000E+04,-0.7611,512.12,32.371,-1.6578000000000000E+04
645,  2023/11/06,16:46:57,346,229.36,229.86,229.8,32.986,32.914,32.923,50,-1.7285000000000000E+04,2.2697000000000000E+04,1.4710000000000000E+04,-0.7616,512.11,32.407,-1.6596000000000000E+04
646,  2023/11/06,16:46:57,550,229.52,229.96,229.72,32.963,32.9,32.934,49.999,-1.7287000000000000E+04,2.2697000000000000E+04,1.4707000000000000E+04,-0.7616,512.11,32.407,-1.6596000000000000E+04
647,  2023/11/06,16:46:57,750,229.49,229.83,229.59,32.969,32.92,32.954,50,-1.7275000000000000E+04,2.2698000000000000E+04,1.4723000000000000E+04,-0.7611,512.11,32.382,-1.6583000000000000E+04
648,  2023/11/06,16:46:57,948,229.38,229.94,229.6,32.976,32.896,32.944,49.999,-1.7275000000000000E+04,2.2692000000000000E+04,1.4714000000000000E+04,-0.7613,512.11,32.384,-1.6584000000000000E+04
649,  2023/11/06,16:46:58,151,229.42,229.99,229.59,32.97,32.888,32.946,49.997,-1.7273000000000000E+04,2.2692000000000000E+04,1.4716000000000000E+04,-0.7612,512.12,32.373,-1.6579000000000000E+04
650,  2023/11/06,16:46:58,346,229.46,230.01,229.78,32.951,32.873,32.905,50.002,-1.7266000000000000E+04,2.2683000000000000E+04,1.4710000000000000E+04,-0.7612,512.1,32.375,-1.6579000000000000E+04
651,  2023/11/06,16:46:58,547,229.33,229.92,229.71,32.966,32.881,32.911,49.998,-1.7263000000000000E+04,2.2680000000000000E+04,1.4709000000000000E+04,-0.7612,512.11,32.37,-1.6577000000000000E+04
652,  2023/11/06,16:46:58,749,229.42,229.82,229.62,32.951,32.894,32.923,50.002,-1.7265000000000000E+04,2.2679000000000000E+04,1.4706000000000000E+04,-0.7613,512.12,32.367,-1.6576000000000000E+04
653,  2023/11/06,16:46:58,948,229.45,229.96,229.72,32.969,32.895,32.93,50,-1.7278000000000000E+04,2.2694000000000000E+04,1.4714000000000000E+04,-0.7613,512.12,32.385,-1.6585000000000000E+04
654,  2023/11/06,16:46:59,147,229.47,229.81,229.67,32.983,32.934,32.955,50,-1.7283000000000000E+04,2.2706000000000000E+04,1.4726000000000000E+04,-0.7612,512.12,32.408,-1.6597000000000000E+04
655,  2023/11/06,16:46:59,352,229.33,229.87,229.7,33.005,32.927,32.952,49.999,-1.7290000000000000E+04,2.2707000000000000E+04,1.4720000000000000E+04,-0.7614,512.12,32.414,-1.6600000000000000E+04
656,  2023/11/06,16:46:59,544,229.37,229.83,229.66,32.98,32.914,32.939,50,-1.7271000000000000E+04,2.2694000000000000E+04,1.4721000000000000E+04,-0.761,512.1,32.369,-1.6576000000000000E+04
657,  2023/11/06,16:46:59,751,229.4,229.81,229.61,32.96,32.901,32.93,49.998,-1.7267000000000000E+04,2.2683000000000000E+04,1.4709000000000000E+04,-0.7612,512.1,32.359,-1.6571000000000000E+04
658,  2023/11/06,16:46:59,950,229.47,229.91,229.77,32.951,32.889,32.908,49.999,-1.7270000000000000E+04,2.2684000000000000E+04,1.4708000000000000E+04,-0.7613,512.11,32.376,-1.6580000000000000E+04
659,  2023/11/06,16:47:00,150,229.52,229.98,229.79,32.951,32.886,32.913,49.999,-1.7269000000000000E+04,2.2689000000000000E+04,1.4717000000000000E+04,-0.7611,512.11,32.364,-1.6574000000000000E+04
660,  2023/11/06,16:47:00,350,229.42,229.92,229.62,32.953,32.881,32.924,49.999,-1.7261000000000000E+04,2.2680000000000000E+04,1.4712000000000000E+04,-0.7611,512.1,32.365,-1.6574000000000000E+04
661,  2023/11/06,16:47:00,550,229.39,229.86,229.74,32.967,32.9,32.917,49.998,-1.7264000000000000E+04,2.2687000000000000E+04,1.4719000000000000E+04,-0.761,512.1,32.369,-1.6576000000000000E+04
662,  2023/11/06,16:47:00,750,229.36,229.93,229.64,32.982,32.9,32.941,50.001,-1.7271000000000000E+04,2.2694000000000000E+04,1.4722000000000000E+04,-0.761,512.12,32.365,-1.6575000000000000E+04
663,  2023/11/06,16:47:00,946,229.34,230.01,229.79,32.977,32.881,32.913,49.998,-1.7274000000000000E+04,2.2689000000000000E+04,1.4710000000000000E+04,-0.7613,512.12,32.383,-1.6584000000000000E+04
664,  2023/11/06,16:47:01,148,229.45,230.01,229.71,32.976,32.895,32.939,49.999,-1.7276000000000000E+04,2.2699000000000000E+04,1.4723000000000000E+04,-0.7611,512.11,32.386,-1.6585000000000000E+04
665,  2023/11/06,16:47:01,348,229.52,229.95,229.74,32.954,32.893,32.923,49.999,-1.7269000000000000E+04,2.2691000000000000E+04,1.4720000000000000E+04,-0.7611,512.11,32.362,-1.6573000000000000E+04
666,  2023/11/06,16:47:01,545,229.43,229.8,229.67,32.974,32.922,32.94,49.999,-1.7283000000000000E+04,2.2696000000000000E+04,1.4710000000000000E+04,-0.7615,512.11,32.397,-1.6591000000000000E+04
667,  2023/11/06,16:47:01,746,229.41,229.9,229.77,32.974,32.904,32.923,49.998,-1.7277000000000000E+04,2.2694000000000000E+04,1.4715000000000000E+04,-0.7613,512.11,32.386,-1.6585000000000000E+04
668,  2023/11/06,16:47:01,947,229.39,229.86,229.63,32.973,32.906,32.938,50,-1.7274000000000000E+04,2.2691000000000000E+04,1.4714000000000000E+04,-0.7613,512.1,32.388,-1.6586000000000000E+04
669,  2023/11/06,16:47:02,147,229.55,229.88,229.75,32.953,32.906,32.924,50,-1.7269000000000000E+04,2.2693000000000000E+04,1.4722000000000000E+04,-0.761,512.11,32.372,-1.6578000000000000E+04
670,  2023/11/06,16:47:02,349,229.52,229.87,229.58,32.957,32.907,32.949,49.999,-1.7275000000000000E+04,2.2693000000000000E+04,1.4715000000000000E+04,-0.7612,512.11,32.38,-1.6582000000000000E+04
671,  2023/11/06,16:47:02,544,229.35,230.01,229.68,32.969,32.874,32.921,50.002,-1.7263000000000000E+04,2.2684000000000000E+04,1.4716000000000000E+04,-0.761,512.12,32.369,-1.6577000000000000E+04
672,  2023/11/06,16:47:02,749,229.41,229.96,229.8,32.961,32.883,32.905,49.999,-1.7261000000000000E+04,2.2685000000000000E+04,1.4719000000000000E+04,-0.7609,512.11,32.354,-1.6569000000000000E+04
673,  2023/11/06,16:47:02,948,229.52,229.95,229.67,32.943,32.881,32.921,50,-1.7267000000000000E+04,2.2683000000000000E+04,1.4710000000000000E+04,-0.7612,512.12,32.362,-1.6573000000000000E+04
674,  2023/11/06,16:47:03,152,229.48,229.92,229.64,32.963,32.9,32.94,50,-1.7275000000000000E+04,2.2693000000000000E+04,1.4716000000000000E+04,-0.7612,512.12,32.377,-1.6581000000000000E+04
675,  2023/11/06,16:47:03,346,229.53,229.91,229.78,32.96,32.906,32.924,49.999,-1.7285000000000000E+04,2.2696000000000000E+04,1.4708000000000000E+04,-0.7616,512.11,32.409,-1.6597000000000000E+04
676,  2023/11/06,16:47:03,548,229.37,229.84,229.78,32.979,32.911,32.92,49.999,-1.7275000000000000E+04,2.2693000000000000E+04,1.4716000000000000E+04,-0.7612,512.11,32.388,-1.6586000000000000E+04
677,  2023/11/06,16:47:03,751,229.5,229.89,229.71,32.954,32.899,32.924,50,-1.7273000000000000E+04,2.2689000000000000E+04,1.4712000000000000E+04,-0.7613,512.1,32.378,-1.6581000000000000E+04
678,  2023/11/06,16:47:03,947,229.53,229.82,229.8,32.973,32.932,32.934,50,-1.7284000000000000E+04,2.2705000000000000E+04,1.4724000000000000E+04,-0.7612,512.11,32.391,-1.6588000000000000E+04
679,  2023/11/06,16:47:04,152,229.36,229.84,229.73,32.985,32.916,32.931,49.998,-1.7285000000000000E+04,2.2696000000000000E+04,1.4708000000000000E+04,-0.7616,512.1,32.412,-1.6598000000000000E+04
680,  2023/11/06,16:47:04,351,229.54,229.96,229.67,32.954,32.894,32.936,49.998,-1.7269000000000000E+04,2.2693000000000000E+04,1.4723000000000000E+04,-0.761,512.11,32.37,-1.6577000000000000E+04
681,  2023/11/06,16:47:04,546,229.47,229.86,229.72,32.961,32.906,32.926,49.998,-1.7273000000000000E+04,2.2691000000000000E+04,1.4715000000000000E+04,-0.7612,512.12,32.369,-1.6577000000000000E+04
682,  2023/11/06,16:47:04,746,229.52,230,229.64,32.951,32.883,32.934,49.999,-1.7265000000000000E+04,2.2689000000000000E+04,1.4721000000000000E+04,-0.7609,512.11,32.364,-1.6574000000000000E+04
683,  2023/11/06,16:47:04,947,229.55,229.91,229.63,32.94,32.888,32.928,50,-1.7263000000000000E+04,2.2684000000000000E+04,1.4715000000000000E+04,-0.761,512.1,32.365,-1.6574000000000000E+04
684,  2023/11/06,16:47:05,147,229.44,229.93,229.72,32.953,32.882,32.913,50.002,-1.7268000000000000E+04,2.2682000000000000E+04,1.4707000000000000E+04,-0.7613,512.12,32.373,-1.6579000000000000E+04
685,  2023/11/06,16:47:05,348,229.49,229.95,229.72,32.959,32.892,32.926,49.999,-1.7269000000000000E+04,2.2691000000000000E+04,1.4719000000000000E+04,-0.7611,512.11,32.362,-1.6573000000000000E+04
686,  2023/11/06,16:47:05,548,229.56,229.76,229.67,32.953,32.924,32.937,50.002,-1.7281000000000000E+04,2.2694000000000000E+04,1.4710000000000000E+04,-0.7615,512.11,32.391,-1.6588000000000000E+04
687,  2023/11/06,16:47:05,748,229.47,229.91,229.73,32.959,32.895,32.921,49.996,-1.7276000000000000E+04,2.2689000000000000E+04,1.4708000000000000E+04,-0.7614,512.12,32.375,-1.6580000000000000E+04
688,  2023/11/06,16:47:05,949,229.37,229.98,229.76,32.987,32.901,32.931,50.001,-1.7279000000000000E+04,2.2699000000000000E+04,1.4720000000000000E+04,-0.7612,512.1,32.4,-1.6592000000000000E+04
689,  2023/11/06,16:47:06,148,229.54,229.79,229.67,32.959,32.923,32.94,50,-1.7271000000000000E+04,2.2696000000000000E+04,1.4725000000000000E+04,-0.761,512.12,32.369,-1.6577000000000000E+04
690,  2023/11/06,16:47:06,352,229.45,229.85,229.68,32.966,32.908,32.933,49.999,-1.7269000000000000E+04,2.2692000000000000E+04,1.4721000000000000E+04,-0.761,512.11,32.372,-1.6578000000000000E+04
691,  2023/11/06,16:47:06,547,229.46,229.85,229.8,32.956,32.899,32.907,50,-1.7260000000000000E+04,2.2686000000000000E+04,1.4722000000000000E+04,-0.7608,512.11,32.347,-1.6565000000000000E+04
692,  2023/11/06,16:47:06,750,229.54,229.9,229.76,32.949,32.896,32.917,49.999,-1.7267000000000000E+04,2.2689000000000000E+04,1.4718000000000000E+04,-0.761,512.11,32.36,-1.6572000000000000E+04
693,  2023/11/06,16:47:06,947,229.42,229.86,229.79,32.961,32.899,32.908,50,-1.7268000000000000E+04,2.2686000000000000E+04,1.4713000000000000E+04,-0.7612,512.11,32.376,-1.6580000000000000E+04
694,  2023/11/06,16:47:07,147,229.38,229.83,229.78,32.967,32.902,32.91,50.001,-1.7264000000000000E+04,2.2686000000000000E+04,1.4717000000000000E+04,-0.761,512.1,32.353,-1.6568000000000000E+04
695,  2023/11/06,16:47:07,349,229.47,229.77,229.71,32.976,32.932,32.942,50,-1.7279000000000000E+04,2.2701000000000000E+04,1.4723000000000000E+04,-0.7612,512.11,32.401,-1.6593000000000000E+04
696,  2023/11/06,16:47:07,545,229.49,229.9,229.68,32.964,32.906,32.937,49.999,-1.7271000000000000E+04,2.2695000000000000E+04,1.4723000000000000E+04,-0.761,512.11,32.376,-1.6580000000000000E+04
697,  2023/11/06,16:47:07,748,229.54,229.95,229.64,32.947,32.888,32.933,50,-1.7272000000000000E+04,2.2688000000000000E+04,1.4711000000000000E+04,-0.7613,512.11,32.372,-1.6578000000000000E+04
698,  2023/11/06,16:47:07,949,229.56,229.96,229.67,32.951,32.894,32.936,50,-1.7276000000000000E+04,2.2693000000000000E+04,1.4715000000000000E+04,-0.7613,512.11,32.376,-1.6580000000000000E+04
699,  2023/11/06,16:47:08,149,229.55,229.88,229.66,32.951,32.904,32.936,50,-1.7276000000000000E+04,2.2692000000000000E+04,1.4713000000000000E+04,-0.7613,512.1,32.396,-1.6590000000000000E+04
700,  2023/11/06,16:47:08,348,229.41,229.82,229.71,32.976,32.917,32.933,50.001,-1.7271000000000000E+04,2.2695000000000000E+04,1.4723000000000000E+04,-0.761,512.11,32.366,-1.6575000000000000E+04
701,  2023/11/06,16:47:08,546,229.58,229.81,229.65,32.949,32.915,32.939,49.999,-1.7276000000000000E+04,2.2693000000000000E+04,1.4715000000000000E+04,-0.7613,512.1,32.388,-1.6586000000000000E+04
702,  2023/11/06,16:47:08,749,229.49,229.83,229.64,32.966,32.917,32.944,50.001,-1.7274000000000000E+04,2.2696000000000000E+04,1.4722000000000000E+04,-0.7611,512.12,32.371,-1.6578000000000000E+04
703,  2023/11/06,16:47:08,947,229.5,229.8,229.62,32.944,32.901,32.927,50,-1.7263000000000000E+04,2.2682000000000000E+04,1.4712000000000000E+04,-0.7611,512.11,32.362,-1.6573000000000000E+04
704,  2023/11/06,16:47:09,146,229.4,229.86,229.81,32.974,32.908,32.916,50,-1.7275000000000000E+04,2.2693000000000000E+04,1.4716000000000000E+04,-0.7612,512.11,32.391,-1.6588000000000000E+04
705,  2023/11/06,16:47:09,350,229.42,229.75,229.7,32.974,32.928,32.934,50.001,-1.7275000000000000E+04,2.2695000000000000E+04,1.4718000000000000E+04,-0.7612,512.11,32.386,-1.6585000000000000E+04
706,  2023/11/06,16:47:09,545,229.49,229.91,229.71,32.97,32.91,32.939,49.999,-1.7281000000000000E+04,2.2699000000000000E+04,1.4717000000000000E+04,-0.7613,512.12,32.401,-1.6593000000000000E+04
707,  2023/11/06,16:47:09,751,229.46,229.79,229.8,32.982,32.934,32.933,50.001,-1.7285000000000000E+04,2.2704000000000000E+04,1.4721000000000000E+04,-0.7613,512.11,32.397,-1.6591000000000000E+04
708,  2023/11/06,16:47:09,950,229.52,229.88,229.82,32.97,32.919,32.927,50.001,-1.7278000000000000E+04,2.2702000000000000E+04,1.4726000000000000E+04,-0.7611,512.12,32.395,-1.6590000000000000E+04
709,  2023/11/06,16:47:10,148,229.44,229.87,229.82,32.972,32.91,32.917,49.999,-1.7272000000000000E+04,2.2695000000000000E+04,1.4722000000000000E+04,-0.761,512.1,32.386,-1.6585000000000000E+04
710,  2023/11/06,16:47:10,350,229.54,229.8,229.76,32.949,32.911,32.917,50,-1.7274000000000000E+04,2.2689000000000000E+04,1.4710000000000000E+04,-0.7613,512.11,32.391,-1.6588000000000000E+04
711,  2023/11/06,16:47:10,548,229.45,229.83,229.82,32.986,32.932,32.933,49.999,-1.7283000000000000E+04,2.2706000000000000E+04,1.4726000000000000E+04,-0.7612,512.1,32.402,-1.6593000000000000E+04
712,  2023/11/06,16:47:10,750,229.55,229.78,229.64,32.967,32.935,32.954,50.001,-1.7282000000000000E+04,2.2703000000000000E+04,1.4722000000000000E+04,-0.7612,512.1,32.398,-1.6591000000000000E+04
713,  2023/11/06,16:47:10,949,229.49,229.8,229.68,32.973,32.929,32.946,49.998,-1.7279000000000000E+04,2.2701000000000000E+04,1.4723000000000000E+04,-0.7612,512.1,32.386,-1.6585000000000000E+04
714,  2023/11/06,16:47:11,151,229.5,229.86,229.67,32.941,32.89,32.917,50,-1.7266000000000000E+04,2.2680000000000000E+04,1.4706000000000000E+04,-0.7613,512.11,32.358,-1.6571000000000000E+04
715,  2023/11/06,16:47:11,346,229.52,229.84,229.84,32.967,32.922,32.921,50.001,-1.7275000000000000E+04,2.2700000000000000E+04,1.4726000000000000E+04,-0.761,512.11,32.378,-1.6581000000000000E+04
716,  2023/11/06,16:47:11,547,229.45,229.9,229.69,32.96,32.895,32.926,49.998,-1.7267000000000000E+04,2.2688000000000000E+04,1.4717000000000000E+04,-0.7611,512.11,32.374,-1.6579000000000000E+04
717,  2023/11/06,16:47:11,750,229.58,229.85,229.68,32.938,32.9,32.924,50.001,-1.7271000000000000E+04,2.2686000000000000E+04,1.4710000000000000E+04,-0.7613,512.11,32.386,-1.6585000000000000E+04
718,  2023/11/06,16:47:11,950,229.42,229.75,229.78,32.963,32.916,32.911,50,-1.7267000000000000E+04,2.2687000000000000E+04,1.4715000000000000E+04,-0.7611,512.12,32.375,-1.6580000000000000E+04
719,  2023/11/06,16:47:12,147,229.49,229.8,229.76,32.954,32.91,32.916,49.999,-1.7272000000000000E+04,2.2688000000000000E+04,1.4711000000000000E+04,-0.7613,512.11,32.38,-1.6582000000000000E+04
720,  2023/11/06,16:47:12,348,229.39,229.81,229.78,32.986,32.926,32.93,49.999,-1.7278000000000000E+04,2.2700000000000000E+04,1.4723000000000000E+04,-0.7611,512.12,32.381,-1.6583000000000000E+04
721,  2023/11/06,16:47:12,546,229.4,229.77,229.77,32.986,32.933,32.933,50,-1.7280000000000000E+04,2.2701000000000000E+04,1.4722000000000000E+04,-0.7612,512.12,32.385,-1.6585000000000000E+04
722,  2023/11/06,16:47:12,752,229.5,229.77,229.76,32.972,32.933,32.934,50,-1.7278000000000000E+04,2.2701000000000000E+04,1.4725000000000000E+04,-0.7611,512.11,32.38,-1.6582000000000000E+04
723,  2023/11/06,16:47:12,950,229.38,229.83,229.86,32.971,32.907,32.903,50,-1.7262000000000000E+04,2.2689000000000000E+04,1.4725000000000000E+04,-0.7608,512.1,32.369,-1.6576000000000000E+04
724,  2023/11/06,16:47:13,150,229.52,229.77,229.68,32.963,32.927,32.94,49.997,-1.7271000000000000E+04,2.2697000000000000E+04,1.4726000000000000E+04,-0.7609,512.12,32.377,-1.6581000000000000E+04
725,  2023/11/06,16:47:13,347,229.38,229.9,229.7,32.98,32.906,32.934,49.999,-1.7270000000000000E+04,2.2695000000000000E+04,1.4725000000000000E+04,-0.761,512.12,32.375,-1.6580000000000000E+04
726,  2023/11/06,16:47:13,545,229.57,229.75,229.81,32.953,32.928,32.918,50,-1.7275000000000000E+04,2.2695000000000000E+04,1.4719000000000000E+04,-0.7612,512.1,32.394,-1.6589000000000000E+04
727,  2023/11/06,16:47:13,750,229.38,229.75,229.78,32.964,32.911,32.907,49.999,-1.7269000000000000E+04,2.2684000000000000E+04,1.4708000000000000E+04,-0.7613,512.11,32.382,-1.6583000000000000E+04
728,  2023/11/06,16:47:13,951,229.57,229.72,229.8,32.954,32.934,32.921,50.001,-1.7282000000000000E+04,2.2696000000000000E+04,1.4712000000000000E+04,-0.7615,512.11,32.391,-1.6588000000000000E+04
729,  2023/11/06,16:47:14,151,229.46,229.88,229.88,32.982,32.921,32.922,49.999,-1.7282000000000000E+04,2.2704000000000000E+04,1.4725000000000000E+04,-0.7612,512.11,32.393,-1.6589000000000000E+04
730,  2023/11/06,16:47:14,350,229.38,229.89,229.84,32.977,32.905,32.911,50,-1.7275000000000000E+04,2.2693000000000000E+04,1.4716000000000000E+04,-0.7612,512.11,32.393,-1.6589000000000000E+04
731,  2023/11/06,16:47:14,548,229.38,229.9,229.85,32.98,32.906,32.913,50.001,-1.7277000000000000E+04,2.2695000000000000E+04,1.4717000000000000E+04,-0.7613,512.11,32.382,-1.6583000000000000E+04
732,  2023/11/06,16:47:14,752,229.52,229.91,229.84,32.954,32.899,32.908,49.999,-1.7278000000000000E+04,2.2691000000000000E+04,1.4709000000000000E+04,-0.7614,512.11,32.391,-1.6588000000000000E+04
733,  2023/11/06,16:47:14,947,229.44,229.9,229.74,32.97,32.904,32.927,50.003,-1.7275000000000000E+04,2.2694000000000000E+04,1.4717000000000000E+04,-0.7612,512.11,32.393,-1.6589000000000000E+04
734,  2023/11/06,16:47:15,150,229.55,229.77,229.68,32.949,32.916,32.93,50,-1.7276000000000000E+04,2.2690000000000000E+04,1.4710000000000000E+04,-0.7614,512.11,32.395,-1.6590000000000000E+04
735,  2023/11/06,16:47:15,346,229.37,229.93,229.82,32.974,32.894,32.91,49.998,-1.7268000000000000E+04,2.2690000000000000E+04,1.4719000000000000E+04,-0.761,512.12,32.373,-1.6579000000000000E+04
736,  2023/11/06,16:47:15,544,229.5,229.8,229.7,32.964,32.922,32.936,49.999,-1.7275000000000000E+04,2.2696000000000000E+04,1.4720000000000000E+04,-0.7611,512.11,32.382,-1.6583000000000000E+04
737,  2023/11/06,16:47:15,752,229.42,229.91,229.77,32.967,32.897,32.917,50,-1.7272000000000000E+04,2.2690000000000000E+04,1.4715000000000000E+04,-0.7612,512.11,32.388,-1.6586000000000000E+04
738,  2023/11/06,16:47:15,952,229.38,229.78,229.82,32.971,32.915,32.908,49.998,-1.7269000000000000E+04,2.2689000000000000E+04,1.4717000000000000E+04,-0.7611,512.11,32.378,-1.6581000000000000E+04
739,  2023/11/06,16:47:16,152,229.37,229.78,229.91,32.976,32.917,32.898,49.997,-1.7279000000000000E+04,2.2691000000000000E+04,1.4708000000000000E+04,-0.7615,512.11,32.382,-1.6583000000000000E+04
740,  2023/11/06,16:47:16,348,229.35,229.88,229.72,32.993,32.918,32.94,50.001,-1.7283000000000000E+04,2.2701000000000000E+04,1.4719000000000000E+04,-0.7613,512.11,32.405,-1.6595000000000000E+04
741,  2023/11/06,16:47:16,550,229.37,229.78,229.78,32.987,32.929,32.929,49.999,-1.7283000000000000E+04,2.2699000000000000E+04,1.4716000000000000E+04,-0.7614,512.11,32.399,-1.6592000000000000E+04
742,  2023/11/06,16:47:16,749,229.37,229.77,229.82,32.977,32.92,32.913,50.001,-1.7272000000000000E+04,2.2692000000000000E+04,1.4717000000000000E+04,-0.7611,512.11,32.384,-1.6584000000000000E+04
743,  2023/11/06,16:47:16,950,229.48,229.79,229.86,32.967,32.923,32.913,50.001,-1.7280000000000000E+04,2.2696000000000000E+04,1.4715000000000000E+04,-0.7614,512.11,32.388,-1.6586000000000000E+04
