Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
848,  2023/11/10,13:42:02,921,230.96,230.73,230.99,3.288,3.291,3.287,49.999,-1.732000000E+03,2.278000000E+03,1.479000000E+03,-0.7603,153.63,10.642,-1.640000000E+03
849,  2023/11/10,13:42:03,122,231.04,230.89,230.9,3.284,3.285,3.286,50,-1.730000000E+03,2.276000000E+03,1.479000000E+03,-0.7601,153.63,10.642,-1.640000000E+03
850,  2023/11/10,13:42:03,323,231.04,230.74,230.88,3.266,3.271,3.269,49.999,-1.729000000E+03,2.264000000E+03,1.461000000E+03,-0.7637,153.62,10.643,-1.640000000E+03
851,  2023/11/10,13:42:03,521,231.07,230.8,231.01,3.269,3.272,3.27,49.999,-1.728000000E+03,2.266000000E+03,1.466000000E+03,-0.7626,153.63,10.642,-1.640000000E+03
852,  2023/11/10,13:42:03,717,230.97,230.73,231,3.285,3.288,3.284,49.999,-1.733000000E+03,2.276000000E+03,1.475000000E+03,-0.7614,153.61,10.650,-1.640000000E+03
853,  2023/11/10,13:42:03,922,230.96,230.84,230.88,3.272,3.273,3.273,50,-1.728000000E+03,2.267000000E+03,1.467000000E+03,-0.7622,153.62,10.650,-1.640000000E+03
854,  2023/11/10,13:42:04,118,231.04,230.86,230.83,3.274,3.275,3.277,49.999,-1.735000000E+03,2.269000000E+03,1.463000000E+03,-0.7647,153.63,10.649,-1.640000000E+03
855,  2023/11/10,13:42:04,317,230.96,230.73,230.82,3.273,3.277,3.275,50,-1.729000000E+03,2.268000000E+03,1.468000000E+03,-0.7623,153.61,10.657,-1.640000000E+03
856,  2023/11/10,13:42:04,524,231.07,230.7,230.99,3.269,3.274,3.27,49.999,-1.730000000E+03,2.266000000E+03,1.464000000E+03,-0.7635,153.62,10.650,-1.640000000E+03
857,  2023/11/10,13:42:04,720,231.1,230.83,230.96,3.283,3.286,3.285,50,-1.734000000E+03,2.276000000E+03,1.475000000E+03,-0.7619,153.62,10.650,-1.640000000E+03
858,  2023/11/10,13:42:04,921,230.95,230.91,230.97,3.282,3.283,3.282,49.999,-1.732000000E+03,2.274000000E+03,1.473000000E+03,-0.7617,153.63,10.649,-1.640000000E+03
859,  2023/11/10,13:42:05,118,231.01,230.76,230.97,3.28,3.284,3.28,49.999,-1.734000000E+03,2.273000000E+03,1.470000000E+03,-0.7629,153.63,10.649,-1.640000000E+03
860,  2023/11/10,13:42:05,321,231.04,230.8,230.84,3.268,3.271,3.271,50,-1.730000000E+03,2.265000000E+03,1.462000000E+03,-0.7638,153.62,10.650,-1.640000000E+03
861,  2023/11/10,13:42:05,522,231.06,230.77,230.99,3.278,3.281,3.279,49.999,-1.733000000E+03,2.272000000E+03,1.469000000E+03,-0.7628,153.63,10.649,-1.640000000E+03
862,  2023/11/10,13:42:05,721,230.9,230.85,230.99,3.283,3.283,3.282,50.001,-1.734000000E+03,2.274000000E+03,1.471000000E+03,-0.7625,153.62,10.650,-1.640000000E+03
863,  2023/11/10,13:42:05,919,230.9,230.89,230.92,3.28,3.28,3.28,50,-1.731000000E+03,2.272000000E+03,1.471000000E+03,-0.7619,153.62,10.656,-1.640000000E+03
864,  2023/11/10,13:42:06,120,230.93,230.85,230.88,3.277,3.278,3.277,50.001,-1.729000000E+03,2.270000000E+03,1.471000000E+03,-0.7617,153.61,10.650,-1.640000000E+03
865,  2023/11/10,13:42:06,318,231.06,230.75,230.93,3.27,3.276,3.272,49.999,-1.732000000E+03,2.267000000E+03,1.462000000E+03,-0.764,153.62,10.650,-1.640000000E+03
866,  2023/11/10,13:42:06,520,230.92,230.83,230.85,3.271,3.272,3.272,50,-1.733000000E+03,2.266000000E+03,1.460000000E+03,-0.7648,153.63,10.649,-1.640000000E+03
867,  2023/11/10,13:42:06,719,230.96,230.81,230.91,3.27,3.273,3.271,49.999,-1.731000000E+03,2.266000000E+03,1.462000000E+03,-0.7639,153.63,10.649,-1.640000000E+03
868,  2023/11/10,13:42:06,922,230.95,230.81,230.79,3.286,3.289,3.289,50,-1.732000000E+03,2.277000000E+03,1.478000000E+03,-0.7606,153.62,10.643,-1.640000000E+03
869,  2023/11/10,13:42:07,118,230.9,230.89,230.98,3.286,3.285,3.285,50.001,-1.730000000E+03,2.276000000E+03,1.479000000E+03,-0.7601,153.63,10.642,-1.640000000E+03
870,  2023/11/10,13:42:07,317,230.89,230.72,230.97,3.273,3.275,3.272,50,-1.733000000E+03,2.267000000E+03,1.462000000E+03,-0.7644,153.61,10.644,-1.640000000E+03
871,  2023/11/10,13:42:07,521,231.03,230.88,230.98,3.272,3.275,3.273,49.998,-1.733000000E+03,2.268000000E+03,1.463000000E+03,-0.7641,153.63,10.649,-1.640000000E+03
872,  2023/11/10,13:42:07,722,230.97,230.83,230.81,3.27,3.272,3.273,49.999,-1.729000000E+03,2.266000000E+03,1.464000000E+03,-0.763,153.62,10.650,-1.640000000E+03
873,  2023/11/10,13:42:07,922,230.95,230.86,230.78,3.286,3.288,3.289,50.001,-1.734000000E+03,2.277000000E+03,1.476000000E+03,-0.7615,153.62,10.650,-1.640000000E+03
874,  2023/11/10,13:42:08,122,231.02,230.79,230.89,3.272,3.276,3.274,49.999,-1.731000000E+03,2.268000000E+03,1.466000000E+03,-0.7632,153.61,10.650,-1.640000000E+03
875,  2023/11/10,13:42:08,318,230.95,230.73,230.78,3.284,3.286,3.286,50,-1.733000000E+03,2.275000000E+03,1.474000000E+03,-0.7618,153.62,10.650,-1.640000000E+03
876,  2023/11/10,13:42:08,523,230.95,230.74,230.98,3.282,3.285,3.282,49.999,-1.731000000E+03,2.274000000E+03,1.475000000E+03,-0.7612,153.63,10.642,-1.640000000E+03
877,  2023/11/10,13:42:08,719,231.06,230.92,230.84,3.27,3.272,3.274,50,-1.729000000E+03,2.267000000E+03,1.467000000E+03,-0.7627,153.62,10.650,-1.640000000E+03
878,  2023/11/10,13:42:08,918,230.93,230.91,230.81,3.279,3.28,3.281,49.999,-1.732000000E+03,2.272000000E+03,1.471000000E+03,-0.7623,153.63,10.642,-1.640000000E+03
879,  2023/11/10,13:42:09,117,231,230.88,230.9,3.274,3.276,3.276,50,-1.729000000E+03,2.269000000E+03,1.469000000E+03,-0.762,153.61,10.650,-1.640000000E+03
880,  2023/11/10,13:42:09,321,230.92,230.79,230.82,3.278,3.28,3.28,50,-1.734000000E+03,2.271000000E+03,1.467000000E+03,-0.7635,153.63,10.649,-1.640000000E+03
881,  2023/11/10,13:42:09,524,230.91,230.92,230.81,3.27,3.269,3.271,50,-1.730000000E+03,2.265000000E+03,1.462000000E+03,-0.7638,153.63,10.649,-1.640000000E+03
882,  2023/11/10,13:42:09,719,230.9,230.88,230.91,3.278,3.28,3.278,50,-1.729000000E+03,2.271000000E+03,1.472000000E+03,-0.7613,153.62,10.650,-1.640000000E+03
883,  2023/11/10,13:42:09,917,230.94,230.8,230.89,3.284,3.286,3.284,49.999,-1.734000000E+03,2.275000000E+03,1.472000000E+03,-0.7622,153.63,10.649,-1.640000000E+03
884,  2023/11/10,13:42:10,120,231.07,230.93,230.8,3.286,3.288,3.29,50,-1.733000000E+03,2.278000000E+03,1.479000000E+03,-0.7608,153.61,10.650,-1.640000000E+03
885,  2023/11/10,13:42:10,323,231.04,230.89,230.83,3.285,3.288,3.288,49.997,-1.732000000E+03,2.277000000E+03,1.478000000E+03,-0.7606,153.61,10.657,-1.640000000E+03
886,  2023/11/10,13:42:10,519,231,230.91,230.92,3.277,3.279,3.278,49.999,-1.733000000E+03,2.271000000E+03,1.467000000E+03,-0.7631,153.62,10.656,-1.640000000E+03
887,  2023/11/10,13:42:10,721,230.94,230.78,230.91,3.266,3.269,3.267,50,-1.728000000E+03,2.263000000E+03,1.461000000E+03,-0.7636,153.62,10.650,-1.640000000E+03
888,  2023/11/10,13:42:10,920,231.09,230.89,230.89,3.27,3.273,3.273,49.999,-1.732000000E+03,2.267000000E+03,1.462000000E+03,-0.764,153.61,10.657,-1.640000000E+03
889,  2023/11/10,13:42:11,122,231.04,230.76,230.91,3.282,3.287,3.284,49.999,-1.731000000E+03,2.275000000E+03,1.476000000E+03,-0.7609,153.63,10.655,-1.640000000E+03
890,  2023/11/10,13:42:11,321,231.08,230.9,230.97,3.276,3.279,3.277,50.001,-1.728000000E+03,2.271000000E+03,1.474000000E+03,-0.7609,153.61,10.650,-1.640000000E+03
891,  2023/11/10,13:42:11,520,230.98,230.85,230.93,3.272,3.273,3.272,49.998,-1.732000000E+03,2.267000000E+03,1.462000000E+03,-0.764,153.62,10.650,-1.640000000E+03
892,  2023/11/10,13:42:11,717,231.02,230.76,230.88,3.272,3.277,3.274,50,-1.734000000E+03,2.268000000E+03,1.462000000E+03,-0.7646,153.62,10.650,-1.640000000E+03
893,  2023/11/10,13:42:11,916,230.99,230.79,230.85,3.277,3.28,3.279,49.998,-1.729000000E+03,2.271000000E+03,1.473000000E+03,-0.7613,153.63,10.649,-1.640000000E+03
894,  2023/11/10,13:42:12,118,231.04,230.86,230.91,3.281,3.283,3.283,50,-1.733000000E+03,2.274000000E+03,1.472000000E+03,-0.7621,153.63,10.649,-1.640000000E+03
895,  2023/11/10,13:42:12,319,231,230.91,230.95,3.277,3.278,3.278,49.999,-1.730000000E+03,2.271000000E+03,1.472000000E+03,-0.7618,153.61,10.650,-1.640000000E+03
896,  2023/11/10,13:42:12,522,231.08,230.86,230.82,3.283,3.286,3.287,49.999,-1.734000000E+03,2.276000000E+03,1.474000000E+03,-0.7619,153.63,10.649,-1.640000000E+03
897,  2023/11/10,13:42:12,720,231.08,230.92,230.84,3.28,3.282,3.284,49.997,-1.731000000E+03,2.274000000E+03,1.474000000E+03,-0.7612,153.63,10.642,-1.640000000E+03
898,  2023/11/10,13:42:12,918,231,230.94,230.83,3.27,3.271,3.272,50.001,-1.730000000E+03,2.266000000E+03,1.463000000E+03,-0.7635,153.62,10.650,-1.640000000E+03
899,  2023/11/10,13:42:13,122,231.06,230.89,230.83,3.279,3.282,3.282,49.999,-1.733000000E+03,2.273000000E+03,1.471000000E+03,-0.7624,153.61,10.650,-1.640000000E+03
900,  2023/11/10,13:42:13,321,231.03,230.78,230.77,3.269,3.273,3.273,50,-1.732000000E+03,2.266000000E+03,1.461000000E+03,-0.7643,153.63,10.649,-1.640000000E+03
901,  2023/11/10,13:42:13,523,230.94,230.72,230.96,3.281,3.283,3.281,49.999,-1.729000000E+03,2.273000000E+03,1.476000000E+03,-0.7607,153.63,10.655,-1.640000000E+03
902,  2023/11/10,13:42:13,718,231.01,230.77,230.84,3.271,3.274,3.274,50,-1.732000000E+03,2.267000000E+03,1.462000000E+03,-0.764,153.63,10.655,-1.640000000E+03
903,  2023/11/10,13:42:13,919,231.04,230.81,230.88,3.285,3.289,3.287,49.999,-1.733000000E+03,2.277000000E+03,1.477000000E+03,-0.7611,153.62,10.656,-1.640000000E+03
904,  2023/11/10,13:42:14,119,230.96,230.8,230.79,3.283,3.286,3.286,49.999,-1.734000000E+03,2.275000000E+03,1.472000000E+03,-0.7622,153.63,10.655,-1.640000000E+03
905,  2023/11/10,13:42:14,319,231.07,230.94,230.9,3.269,3.271,3.271,49.999,-1.729000000E+03,2.266000000E+03,1.464000000E+03,-0.763,153.63,10.649,-1.640000000E+03
906,  2023/11/10,13:42:14,519,231.06,230.94,230.91,3.285,3.286,3.287,50.001,-1.730000000E+03,2.277000000E+03,1.480000000E+03,-0.7598,153.63,10.655,-1.640000000E+03
907,  2023/11/10,13:42:14,719,230.94,230.9,230.96,3.282,3.283,3.282,49.998,-1.733000000E+03,2.274000000E+03,1.472000000E+03,-0.7621,153.62,10.650,-1.640000000E+03
908,  2023/11/10,13:42:14,918,230.95,230.87,230.82,3.278,3.278,3.28,50,-1.734000000E+03,2.271000000E+03,1.466000000E+03,-0.7635,153.61,10.650,-1.640000000E+03
909,  2023/11/10,13:42:15,117,230.99,230.86,230.94,3.274,3.276,3.275,50,-1.729000000E+03,2.269000000E+03,1.470000000E+03,-0.762,153.61,10.650,-1.640000000E+03
910,  2023/11/10,13:42:15,323,231.07,230.9,230.92,3.275,3.276,3.277,49.999,-1.730000000E+03,2.270000000E+03,1.470000000E+03,-0.7621,153.61,10.650,-1.640000000E+03
911,  2023/11/10,13:42:15,524,231.02,230.77,230.85,3.283,3.286,3.285,50.001,-1.733000000E+03,2.275000000E+03,1.474000000E+03,-0.7618,153.63,10.649,-1.640000000E+03
912,  2023/11/10,13:42:15,720,230.91,230.87,230.96,3.281,3.282,3.281,49.998,-1.729000000E+03,2.273000000E+03,1.476000000E+03,-0.7607,153.61,10.650,-1.640000000E+03
913,  2023/11/10,13:42:15,920,231.05,230.75,230.84,3.279,3.284,3.282,50,-1.734000000E+03,2.273000000E+03,1.469000000E+03,-0.7629,153.62,10.650,-1.640000000E+03
914,  2023/11/10,13:42:16,116,231.08,230.9,230.96,3.267,3.27,3.269,50,-1.728000000E+03,2.265000000E+03,1.464000000E+03,-0.7629,153.61,10.650,-1.640000000E+03
915,  2023/11/10,13:42:16,318,230.93,230.77,230.97,3.278,3.281,3.277,50,-1.734000000E+03,2.271000000E+03,1.467000000E+03,-0.7635,153.63,10.642,-1.640000000E+03
916,  2023/11/10,13:42:16,522,230.96,230.79,230.84,3.278,3.28,3.279,49.999,-1.733000000E+03,2.271000000E+03,1.467000000E+03,-0.7631,153.61,10.644,-1.640000000E+03
917,  2023/11/10,13:42:16,718,231.04,230.91,230.83,3.271,3.272,3.274,50.001,-1.732000000E+03,2.267000000E+03,1.463000000E+03,-0.764,153.61,10.650,-1.640000000E+03
918,  2023/11/10,13:42:16,921,231.03,230.89,230.83,3.278,3.28,3.281,49.998,-1.733000000E+03,2.272000000E+03,1.470000000E+03,-0.7628,153.63,10.649,-1.640000000E+03
919,  2023/11/10,13:42:17,120,230.99,230.94,230.8,3.276,3.277,3.278,49.999,-1.733000000E+03,2.270000000E+03,1.466000000E+03,-0.7634,153.62,10.650,-1.640000000E+03
920,  2023/11/10,13:42:17,321,230.92,230.94,230.86,3.285,3.286,3.286,50.001,-1.734000000E+03,2.276000000E+03,1.474000000E+03,-0.7619,153.62,10.650,-1.640000000E+03
921,  2023/11/10,13:42:17,524,230.92,230.92,230.79,3.274,3.273,3.276,50,-1.731000000E+03,2.268000000E+03,1.465000000E+03,-0.7632,153.63,10.649,-1.640000000E+03
922,  2023/11/10,13:42:17,719,231.05,230.78,230.8,3.288,3.292,3.291,49.999,-1.734000000E+03,2.279000000E+03,1.479000000E+03,-0.7609,153.61,10.650,-1.640000000E+03
923,  2023/11/10,13:42:17,922,231,230.9,230.84,3.277,3.279,3.279,50,-1.733000000E+03,2.271000000E+03,1.467000000E+03,-0.7631,153.62,10.650,-1.640000000E+03
924,  2023/11/10,13:42:18,116,230.96,230.9,230.82,3.283,3.285,3.285,49.997,-1.734000000E+03,2.275000000E+03,1.473000000E+03,-0.7622,153.62,10.650,-1.640000000E+03
925,  2023/11/10,13:42:18,323,230.95,230.81,230.86,3.273,3.276,3.275,50.001,-1.730000000E+03,2.268000000E+03,1.467000000E+03,-0.7628,153.62,10.656,-1.640000000E+03
926,  2023/11/10,13:42:18,522,230.97,230.79,230.8,3.277,3.28,3.28,49.999,-1.731000000E+03,2.271000000E+03,1.470000000E+03,-0.7622,153.61,10.650,-1.640000000E+03
927,  2023/11/10,13:42:18,718,230.9,230.81,230.93,3.278,3.28,3.278,50,-1.730000000E+03,2.271000000E+03,1.471000000E+03,-0.7618,153.62,10.650,-1.640000000E+03
928,  2023/11/10,13:42:18,920,231.08,230.75,230.95,3.28,3.285,3.282,49.999,-1.727000000E+03,2.274000000E+03,1.480000000E+03,-0.7595,153.63,10.649,-1.640000000E+03
929,  2023/11/10,13:42:19,119,230.99,230.95,230.82,3.28,3.28,3.283,50.001,-1.728000000E+03,2.273000000E+03,1.477000000E+03,-0.7602,153.63,10.649,-1.640000000E+03
930,  2023/11/10,13:42:19,320,231.05,230.77,230.97,3.276,3.281,3.277,50,-1.728000000E+03,2.271000000E+03,1.474000000E+03,-0.7609,153.61,10.650,-1.640000000E+03
931,  2023/11/10,13:42:19,520,230.93,230.78,230.85,3.272,3.275,3.273,49.999,-1.728000000E+03,2.267000000E+03,1.468000000E+03,-0.7622,153.62,10.656,-1.640000000E+03
932,  2023/11/10,13:42:19,721,230.98,230.93,230.81,3.267,3.268,3.27,50,-1.727000000E+03,2.264000000E+03,1.464000000E+03,-0.7628,153.62,10.650,-1.640000000E+03
933,  2023/11/10,13:42:19,916,231.06,230.89,230.92,3.285,3.287,3.287,49.999,-1.731000000E+03,2.277000000E+03,1.480000000E+03,-0.7602,153.63,10.649,-1.640000000E+03
934,  2023/11/10,13:42:20,116,230.9,230.85,230.9,3.286,3.286,3.286,50.001,-1.729000000E+03,2.276000000E+03,1.480000000E+03,-0.7597,153.62,10.650,-1.640000000E+03
935,  2023/11/10,13:42:20,321,230.94,230.82,230.87,3.282,3.284,3.283,49.998,-1.729000000E+03,2.274000000E+03,1.477000000E+03,-0.7603,153.62,10.650,-1.640000000E+03
936,  2023/11/10,13:42:20,521,231.03,230.78,230.95,3.278,3.282,3.279,49.998,-1.730000000E+03,2.272000000E+03,1.473000000E+03,-0.7614,153.63,10.649,-1.640000000E+03
937,  2023/11/10,13:42:20,719,230.91,230.77,230.91,3.278,3.281,3.278,49.999,-1.732000000E+03,2.271000000E+03,1.469000000E+03,-0.7627,153.62,10.656,-1.640000000E+03
938,  2023/11/10,13:42:20,922,230.89,230.92,230.91,3.274,3.274,3.274,49.999,-1.730000000E+03,2.268000000E+03,1.466000000E+03,-0.7628,153.62,10.656,-1.640000000E+03
939,  2023/11/10,13:42:21,120,230.99,230.77,230.87,3.282,3.284,3.283,49.999,-1.732000000E+03,2.274000000E+03,1.474000000E+03,-0.7617,153.62,10.656,-1.640000000E+03
940,  2023/11/10,13:42:21,321,230.99,230.86,230.88,3.271,3.274,3.273,49.999,-1.728000000E+03,2.267000000E+03,1.468000000E+03,-0.7622,153.63,10.649,-1.640000000E+03
941,  2023/11/10,13:42:21,524,230.97,230.76,230.83,3.286,3.289,3.288,50,-1.731000000E+03,2.277000000E+03,1.479000000E+03,-0.7602,153.63,10.649,-1.640000000E+03
942,  2023/11/10,13:42:21,717,230.9,230.74,230.95,3.28,3.282,3.279,50,-1.731000000E+03,2.272000000E+03,1.471000000E+03,-0.7619,153.62,10.650,-1.640000000E+03
943,  2023/11/10,13:42:21,919,230.94,230.9,230.8,3.278,3.278,3.28,49.999,-1.728000000E+03,2.271000000E+03,1.474000000E+03,-0.7609,153.61,10.650,-1.640000000E+03
944,  2023/11/10,13:42:22,122,230.94,230.93,230.84,3.288,3.289,3.289,50,-1.732000000E+03,2.278000000E+03,1.480000000E+03,-0.7603,153.62,10.650,-1.640000000E+03
945,  2023/11/10,13:42:22,322,231,230.96,230.97,3.267,3.268,3.267,50,-1.728000000E+03,2.264000000E+03,1.463000000E+03,-0.7633,153.62,10.650,-1.640000000E+03
946,  2023/11/10,13:42:22,520,230.95,230.78,230.85,3.271,3.272,3.272,49.999,-1.731000000E+03,2.266000000E+03,1.462000000E+03,-0.7639,153.62,10.650,-1.640000000E+03
947,  2023/11/10,13:42:22,717,231.03,230.91,230.94,3.272,3.274,3.274,49.999,-1.734000000E+03,2.268000000E+03,1.462000000E+03,-0.7646,153.62,10.643,-1.640000000E+03
948,  2023/11/10,13:42:22,919,231.09,230.91,230.9,3.282,3.284,3.284,49.998,-1.731000000E+03,2.275000000E+03,1.476000000E+03,-0.7609,153.62,10.643,-1.640000000E+03
949,  2023/11/10,13:42:23,122,230.94,230.92,230.8,3.291,3.291,3.293,50,-1.735000000E+03,2.280000000E+03,1.480000000E+03,-0.761,153.62,10.643,-1.640000000E+03
950,  2023/11/10,13:42:23,321,230.93,230.95,230.84,3.275,3.275,3.276,49.998,-1.731000000E+03,2.269000000E+03,1.467000000E+03,-0.7629,153.62,10.650,-1.640000000E+03
951,  2023/11/10,13:42:23,520,231,230.88,230.92,3.276,3.277,3.277,50,-1.731000000E+03,2.270000000E+03,1.468000000E+03,-0.7626,153.61,10.657,-1.640000000E+03
952,  2023/11/10,13:42:23,722,231.04,230.86,230.77,3.279,3.283,3.283,50,-1.728000000E+03,2.273000000E+03,1.476000000E+03,-0.7602,153.61,10.650,-1.640000000E+03
953,  2023/11/10,13:42:23,919,230.89,230.89,230.84,3.284,3.285,3.285,49.999,-1.733000000E+03,2.275000000E+03,1.474000000E+03,-0.7618,153.62,10.643,-1.640000000E+03
954,  2023/11/10,13:42:24,121,231.04,230.82,230.94,3.275,3.279,3.276,50,-1.731000000E+03,2.270000000E+03,1.468000000E+03,-0.7626,153.62,10.650,-1.640000000E+03
955,  2023/11/10,13:42:24,319,230.92,230.84,230.96,3.27,3.27,3.269,50,-1.732000000E+03,2.265000000E+03,1.460000000E+03,-0.7647,153.61,10.650,-1.640000000E+03
956,  2023/11/10,13:42:24,519,230.92,230.97,230.91,3.283,3.281,3.283,50,-1.731000000E+03,2.274000000E+03,1.475000000E+03,-0.7612,153.62,10.650,-1.640000000E+03
957,  2023/11/10,13:42:24,720,230.91,230.81,230.77,3.27,3.27,3.272,49.999,-1.728000000E+03,2.265000000E+03,1.464000000E+03,-0.7629,153.63,10.649,-1.640000000E+03
958,  2023/11/10,13:42:24,916,230.98,230.78,230.95,3.282,3.284,3.282,50.001,-1.732000000E+03,2.274000000E+03,1.474000000E+03,-0.7617,153.62,10.650,-1.640000000E+03
959,  2023/11/10,13:42:25,119,230.94,230.78,230.85,3.288,3.291,3.289,49.999,-1.733000000E+03,2.278000000E+03,1.478000000E+03,-0.7608,153.62,10.643,-1.640000000E+03
960,  2023/11/10,13:42:25,322,231.08,230.83,230.91,3.285,3.288,3.287,49.999,-1.731000000E+03,2.277000000E+03,1.480000000E+03,-0.7602,153.63,10.649,-1.640000000E+03
961,  2023/11/10,13:42:25,521,230.97,230.78,230.88,3.27,3.273,3.272,50,-1.730000000E+03,2.266000000E+03,1.464000000E+03,-0.7635,153.62,10.650,-1.640000000E+03
962,  2023/11/10,13:42:25,716,230.98,230.81,230.97,3.276,3.278,3.276,49.999,-1.730000000E+03,2.270000000E+03,1.469000000E+03,-0.7621,153.63,10.642,-1.640000000E+03
963,  2023/11/10,13:42:25,917,230.96,230.91,230.85,3.276,3.277,3.278,50,-1.729000000E+03,2.270000000E+03,1.471000000E+03,-0.7617,153.62,10.650,-1.640000000E+03
964,  2023/11/10,13:42:26,116,231.08,230.92,230.95,3.27,3.273,3.272,49.998,-1.732000000E+03,2.267000000E+03,1.463000000E+03,-0.764,153.62,10.643,-1.640000000E+03
965,  2023/11/10,13:42:26,321,230.91,230.82,230.9,3.284,3.286,3.284,50.001,-1.730000000E+03,2.275000000E+03,1.478000000E+03,-0.7604,153.61,10.650,-1.640000000E+03
966,  2023/11/10,13:42:26,519,230.95,230.8,230.91,3.269,3.271,3.27,50,-1.730000000E+03,2.265000000E+03,1.462000000E+03,-0.7638,153.61,10.644,-1.640000000E+03
967,  2023/11/10,13:42:26,718,231.01,230.85,230.85,3.274,3.277,3.276,49.999,-1.733000000E+03,2.269000000E+03,1.465000000E+03,-0.7638,153.61,10.644,-1.640000000E+03
968,  2023/11/10,13:42:26,919,230.89,230.92,230.92,3.279,3.278,3.278,50,-1.729000000E+03,2.271000000E+03,1.473000000E+03,-0.7613,153.61,10.650,-1.640000000E+03
969,  2023/11/10,13:42:27,116,230.95,230.79,230.79,3.282,3.285,3.284,49.999,-1.728000000E+03,2.274000000E+03,1.478000000E+03,-0.7599,153.62,10.643,-1.640000000E+03
970,  2023/11/10,13:42:27,320,231,230.94,230.86,3.281,3.283,3.283,50,-1.731000000E+03,2.274000000E+03,1.474000000E+03,-0.7612,153.62,10.643,-1.640000000E+03
971,  2023/11/10,13:42:27,522,230.9,230.89,230.97,3.278,3.28,3.277,50.001,-1.734000000E+03,2.271000000E+03,1.466000000E+03,-0.7635,153.62,10.643,-1.640000000E+03
972,  2023/11/10,13:42:27,722,230.98,230.92,230.92,3.272,3.272,3.272,49.998,-1.729000000E+03,2.267000000E+03,1.466000000E+03,-0.7627,153.63,10.642,-1.640000000E+03
973,  2023/11/10,13:42:27,921,230.88,230.93,230.91,3.285,3.283,3.284,49.999,-1.728000000E+03,2.275000000E+03,1.479000000E+03,-0.7596,153.62,10.643,-1.640000000E+03
974,  2023/11/10,13:42:28,122,231.08,230.91,230.8,3.273,3.275,3.277,50,-1.732000000E+03,2.269000000E+03,1.466000000E+03,-0.7633,153.61,10.644,-1.640000000E+03
975,  2023/11/10,13:42:28,321,230.97,230.94,230.8,3.282,3.282,3.284,49.999,-1.728000000E+03,2.274000000E+03,1.478000000E+03,-0.7599,153.63,10.649,-1.640000000E+03
976,  2023/11/10,13:42:28,523,230.94,230.88,230.79,3.282,3.284,3.284,50,-1.730000000E+03,2.274000000E+03,1.476000000E+03,-0.7608,153.62,10.650,-1.640000000E+03
977,  2023/11/10,13:42:28,719,230.98,230.92,230.81,3.269,3.269,3.271,49.997,-1.728000000E+03,2.265000000E+03,1.464000000E+03,-0.7629,153.62,10.643,-1.640000000E+03
978,  2023/11/10,13:42:28,918,231.05,230.86,230.83,3.272,3.275,3.275,50.001,-1.728000000E+03,2.268000000E+03,1.469000000E+03,-0.7619,153.62,10.643,-1.640000000E+03
979,  2023/11/10,13:42:29,118,230.92,230.93,230.79,3.29,3.289,3.292,50,-1.733000000E+03,2.279000000E+03,1.480000000E+03,-0.7604,153.62,10.650,-1.640000000E+03
980,  2023/11/10,13:42:29,320,230.92,230.8,230.88,3.268,3.27,3.269,50,-1.730000000E+03,2.264000000E+03,1.461000000E+03,-0.7641,153.63,10.649,-1.640000000E+03
981,  2023/11/10,13:42:29,518,230.91,230.76,230.77,3.273,3.274,3.275,50,-1.729000000E+03,2.267000000E+03,1.467000000E+03,-0.7627,153.61,10.650,-1.640000000E+03
982,  2023/11/10,13:42:29,721,230.98,230.92,230.83,3.283,3.284,3.285,49.999,-1.731000000E+03,2.275000000E+03,1.476000000E+03,-0.7609,153.62,10.650,-1.640000000E+03
983,  2023/11/10,13:42:29,921,231.01,230.88,230.88,3.271,3.273,3.273,50.001,-1.729000000E+03,2.267000000E+03,1.467000000E+03,-0.7627,153.62,10.650,-1.640000000E+03
984,  2023/11/10,13:42:30,119,230.95,230.91,230.85,3.275,3.276,3.276,49.999,-1.732000000E+03,2.269000000E+03,1.466000000E+03,-0.7633,153.62,10.650,-1.640000000E+03
985,  2023/11/10,13:42:30,319,231.03,230.79,230.87,3.264,3.267,3.266,49.999,-1.728000000E+03,2.262000000E+03,1.460000000E+03,-0.7639,153.61,10.644,-1.640000000E+03
986,  2023/11/10,13:42:30,518,230.96,230.79,230.97,3.286,3.289,3.286,49.999,-1.733000000E+03,2.277000000E+03,1.477000000E+03,-0.7611,153.62,10.650,-1.640000000E+03
987,  2023/11/10,13:42:30,719,230.94,230.85,230.81,3.281,3.282,3.283,50,-1.730000000E+03,2.273000000E+03,1.475000000E+03,-0.7611,153.62,10.650,-1.640000000E+03
988,  2023/11/10,13:42:30,921,231.04,230.96,230.76,3.269,3.271,3.273,49.999,-1.731000000E+03,2.266000000E+03,1.462000000E+03,-0.7639,153.61,10.650,-1.640000000E+03
989,  2023/11/10,13:42:31,117,231.05,230.94,230.78,3.281,3.281,3.285,49.999,-1.732000000E+03,2.274000000E+03,1.473000000E+03,-0.7617,153.63,10.649,-1.640000000E+03
