Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
846,  2023/11/08,14:21:54,543,229.38,229.94,229.83,23.37,23.314,23.324,50,-6.319000000E+03,1.608200000E+04,1.478800000E+04,-0.3929,153.63,41.138,-6.320000000E+03
847,  2023/11/08,14:21:54,746,229.34,229.99,229.79,23.373,23.307,23.327,49.999,-6.327000000E+03,1.608100000E+04,1.478400000E+04,-0.3934,153.62,41.140,-6.320000000E+03
848,  2023/11/08,14:21:54,946,229.45,230.07,229.8,23.349,23.285,23.313,49.999,-6.317000000E+03,1.607200000E+04,1.477900000E+04,-0.393,153.62,41.075,-6.310000000E+03
849,  2023/11/08,14:21:55,143,229.37,229.92,229.78,23.363,23.306,23.321,50.001,-6.321000000E+03,1.607600000E+04,1.478100000E+04,-0.3932,153.61,41.143,-6.320000000E+03
850,  2023/11/08,14:21:55,345,229.44,229.98,229.72,23.347,23.292,23.318,50,-6.313000000E+03,1.607000000E+04,1.477800000E+04,-0.3928,153.63,41.073,-6.310000000E+03
851,  2023/11/08,14:21:55,541,229.47,230.04,229.85,23.341,23.283,23.302,49.998,-6.325000000E+03,1.606800000E+04,1.477100000E+04,-0.3936,153.62,41.140,-6.320000000E+03
852,  2023/11/08,14:21:55,743,229.45,230.01,229.86,23.351,23.295,23.31,50.001,-6.317000000E+03,1.607400000E+04,1.478100000E+04,-0.393,153.62,41.140,-6.320000000E+03
853,  2023/11/08,14:21:55,944,229.39,229.89,229.82,23.374,23.322,23.33,50,-6.321000000E+03,1.608500000E+04,1.479100000E+04,-0.393,153.62,41.140,-6.320000000E+03
854,  2023/11/08,14:21:56,141,229.39,230.02,229.7,23.356,23.292,23.325,49.998,-6.329000000E+03,1.607300000E+04,1.477400000E+04,-0.3938,153.61,41.143,-6.320000000E+03
855,  2023/11/08,14:21:56,343,229.45,230.01,229.78,23.356,23.299,23.322,49.999,-6.320000000E+03,1.607700000E+04,1.478300000E+04,-0.3931,153.62,41.140,-6.320000000E+03
856,  2023/11/08,14:21:56,544,229.44,229.93,229.76,23.354,23.305,23.321,50,-6.327000000E+03,1.607500000E+04,1.477800000E+04,-0.3936,153.62,41.140,-6.320000000E+03
857,  2023/11/08,14:21:56,742,229.43,229.89,229.68,23.365,23.318,23.34,49.998,-6.329000000E+03,1.608200000E+04,1.478400000E+04,-0.3935,153.61,41.143,-6.320000000E+03
858,  2023/11/08,14:21:56,944,229.47,230.04,229.87,23.363,23.304,23.322,50,-6.325000000E+03,1.608300000E+04,1.478700000E+04,-0.3933,153.63,41.138,-6.320000000E+03
859,  2023/11/08,14:21:57,144,229.56,229.91,229.72,23.342,23.306,23.325,50,-6.321000000E+03,1.607500000E+04,1.478000000E+04,-0.3932,153.61,41.143,-6.320000000E+03
860,  2023/11/08,14:21:57,340,229.4,229.93,229.75,23.367,23.313,23.331,49.999,-6.329000000E+03,1.608100000E+04,1.478300000E+04,-0.3936,153.62,41.140,-6.320000000E+03
861,  2023/11/08,14:21:57,543,229.51,230,229.81,23.36,23.31,23.329,50,-6.325000000E+03,1.608400000E+04,1.478800000E+04,-0.3932,153.62,41.140,-6.320000000E+03
862,  2023/11/08,14:21:57,740,229.43,230.01,229.89,23.358,23.299,23.311,50,-6.311000000E+03,1.607700000E+04,1.478600000E+04,-0.3925,153.62,41.075,-6.310000000E+03
863,  2023/11/08,14:21:57,947,229.55,229.86,229.73,23.351,23.321,23.333,50.001,-6.315000000E+03,1.608100000E+04,1.478900000E+04,-0.3927,153.62,41.075,-6.310000000E+03
864,  2023/11/08,14:21:58,146,229.55,230.04,229.79,23.333,23.283,23.308,50,-6.317000000E+03,1.606800000E+04,1.477400000E+04,-0.3931,153.62,41.075,-6.310000000E+03
865,  2023/11/08,14:21:58,342,229.46,229.9,229.8,23.343,23.298,23.309,50.002,-6.320000000E+03,1.606900000E+04,1.477400000E+04,-0.3933,153.62,41.075,-6.310000000E+03
866,  2023/11/08,14:21:58,545,229.37,229.95,229.77,23.364,23.305,23.323,49.999,-6.328000000E+03,1.607700000E+04,1.477900000E+04,-0.3936,153.61,41.143,-6.320000000E+03
867,  2023/11/08,14:21:58,740,229.42,230.06,229.84,23.362,23.297,23.319,49.998,-6.324000000E+03,1.607900000E+04,1.478300000E+04,-0.3933,153.61,41.143,-6.320000000E+03
868,  2023/11/08,14:21:58,943,229.43,230.02,229.79,23.362,23.302,23.326,50,-6.325000000E+03,1.608000000E+04,1.478400000E+04,-0.3933,153.62,41.140,-6.320000000E+03
869,  2023/11/08,14:21:59,140,229.49,230.07,229.86,23.345,23.285,23.307,49.997,-6.326000000E+03,1.607200000E+04,1.477500000E+04,-0.3936,153.61,41.143,-6.320000000E+03
870,  2023/11/08,14:21:59,341,229.43,230.06,229.77,23.349,23.285,23.315,50,-6.325000000E+03,1.607100000E+04,1.477400000E+04,-0.3936,153.61,41.143,-6.320000000E+03
871,  2023/11/08,14:21:59,546,229.36,229.88,229.7,23.352,23.299,23.317,50,-6.314000000E+03,1.606800000E+04,1.477500000E+04,-0.393,153.61,41.078,-6.310000000E+03
872,  2023/11/08,14:21:59,746,229.51,229.97,229.8,23.36,23.314,23.33,49.999,-6.321000000E+03,1.608400000E+04,1.479000000E+04,-0.393,153.61,41.143,-6.320000000E+03
873,  2023/11/08,14:21:59,942,229.47,229.94,229.79,23.355,23.308,23.323,50,-6.321000000E+03,1.607800000E+04,1.478300000E+04,-0.3931,153.62,41.140,-6.320000000E+03
874,  2023/11/08,14:22:00,146,229.47,230.06,229.78,23.357,23.297,23.325,49.999,-6.322000000E+03,1.607900000E+04,1.478400000E+04,-0.3932,153.61,41.143,-6.320000000E+03
875,  2023/11/08,14:22:00,345,229.46,229.95,229.75,23.359,23.309,23.33,50,-6.324000000E+03,1.608000000E+04,1.478400000E+04,-0.3933,153.62,41.140,-6.320000000E+03
876,  2023/11/08,14:22:00,541,229.5,229.99,229.76,23.336,23.287,23.31,49.998,-6.323000000E+03,1.606700000E+04,1.477100000E+04,-0.3935,153.62,41.140,-6.320000000E+03
877,  2023/11/08,14:22:00,745,229.42,230.03,229.75,23.359,23.297,23.325,50,-6.330000000E+03,1.607700000E+04,1.477800000E+04,-0.3937,153.62,41.140,-6.320000000E+03
878,  2023/11/08,14:22:00,943,229.47,229.97,229.68,23.354,23.303,23.332,50.001,-6.324000000E+03,1.607700000E+04,1.478100000E+04,-0.3934,153.62,41.140,-6.320000000E+03
879,  2023/11/08,14:22:01,141,229.57,229.99,229.65,23.336,23.294,23.328,49.999,-6.326000000E+03,1.607200000E+04,1.477500000E+04,-0.3936,153.61,41.143,-6.320000000E+03
880,  2023/11/08,14:22:01,346,229.43,229.97,229.81,23.371,23.316,23.332,50.001,-6.329000000E+03,1.608600000E+04,1.478900000E+04,-0.3934,153.62,41.206,-6.330000000E+03
881,  2023/11/08,14:22:01,543,229.57,230.01,229.84,23.341,23.296,23.313,49.999,-6.320000000E+03,1.607500000E+04,1.478100000E+04,-0.3932,153.62,41.140,-6.320000000E+03
882,  2023/11/08,14:22:01,740,229.45,229.91,229.75,23.365,23.317,23.334,49.999,-6.327000000E+03,1.608300000E+04,1.478600000E+04,-0.3934,153.62,41.140,-6.320000000E+03
883,  2023/11/08,14:22:01,947,229.55,230.03,229.73,23.349,23.3,23.33,50.001,-6.321000000E+03,1.607900000E+04,1.478400000E+04,-0.3931,153.63,41.138,-6.320000000E+03
884,  2023/11/08,14:22:02,145,229.57,229.97,229.69,23.338,23.297,23.326,50,-6.319000000E+03,1.607300000E+04,1.477900000E+04,-0.3931,153.61,41.078,-6.310000000E+03
885,  2023/11/08,14:22:02,341,229.43,229.91,229.68,23.349,23.3,23.324,49.998,-6.318000000E+03,1.607100000E+04,1.477700000E+04,-0.3931,153.61,41.143,-6.320000000E+03
886,  2023/11/08,14:22:02,543,229.46,229.88,229.7,23.355,23.312,23.33,50,-6.325000000E+03,1.607700000E+04,1.478000000E+04,-0.3934,153.62,41.140,-6.320000000E+03
887,  2023/11/08,14:22:02,741,229.56,230.06,229.73,23.345,23.294,23.327,49.999,-6.320000000E+03,1.607700000E+04,1.478300000E+04,-0.3931,153.62,41.075,-6.310000000E+03
888,  2023/11/08,14:22:02,947,229.46,229.89,229.72,23.362,23.318,23.336,50,-6.322000000E+03,1.608200000E+04,1.478700000E+04,-0.3931,153.63,41.138,-6.320000000E+03
889,  2023/11/08,14:22:03,141,229.56,229.88,229.74,23.345,23.312,23.326,49.999,-6.325000000E+03,1.607700000E+04,1.478000000E+04,-0.3934,153.62,41.140,-6.320000000E+03
890,  2023/11/08,14:22:03,341,229.45,230.04,229.76,23.35,23.29,23.319,49.998,-6.327000000E+03,1.607300000E+04,1.477500000E+04,-0.3936,153.61,41.143,-6.320000000E+03
891,  2023/11/08,14:22:03,544,229.52,230.01,229.76,23.356,23.306,23.332,49.999,-6.317000000E+03,1.608200000E+04,1.478900000E+04,-0.3928,153.62,41.140,-6.320000000E+03
892,  2023/11/08,14:22:03,744,229.59,230.01,229.77,23.342,23.299,23.323,50,-6.321000000E+03,1.607700000E+04,1.478200000E+04,-0.3932,153.62,41.140,-6.320000000E+03
893,  2023/11/08,14:22:03,944,229.41,229.91,229.73,23.366,23.315,23.333,49.998,-6.328000000E+03,1.608100000E+04,1.478400000E+04,-0.3935,153.63,41.138,-6.320000000E+03
894,  2023/11/08,14:22:04,143,229.59,229.92,229.81,23.336,23.303,23.313,49.999,-6.312000000E+03,1.607300000E+04,1.478200000E+04,-0.3927,153.63,41.073,-6.310000000E+03
895,  2023/11/08,14:22:04,342,229.48,229.92,229.82,23.354,23.31,23.32,50.001,-6.311000000E+03,1.607800000E+04,1.478800000E+04,-0.3925,153.63,41.073,-6.310000000E+03
896,  2023/11/08,14:22:04,543,229.52,230,229.83,23.334,23.285,23.303,50.001,-6.316000000E+03,1.606700000E+04,1.477400000E+04,-0.3931,153.62,41.075,-6.310000000E+03
897,  2023/11/08,14:22:04,745,229.5,230.01,229.68,23.359,23.308,23.341,49.998,-6.319000000E+03,1.608300000E+04,1.479000000E+04,-0.3929,153.63,41.138,-6.320000000E+03
898,  2023/11/08,14:22:04,944,229.52,230.04,229.77,23.346,23.293,23.32,49.999,-6.322000000E+03,1.607500000E+04,1.478000000E+04,-0.3933,153.63,41.138,-6.320000000E+03
899,  2023/11/08,14:22:05,145,229.41,230.05,229.72,23.354,23.289,23.323,50.001,-6.329000000E+03,1.607300000E+04,1.477400000E+04,-0.3938,153.62,41.140,-6.320000000E+03
900,  2023/11/08,14:22:05,344,229.52,229.86,229.71,23.353,23.318,23.334,49.999,-6.327000000E+03,1.608000000E+04,1.478300000E+04,-0.3935,153.62,41.140,-6.320000000E+03
901,  2023/11/08,14:22:05,546,229.44,229.99,229.7,23.363,23.307,23.336,49.998,-6.321000000E+03,1.608100000E+04,1.478700000E+04,-0.3931,153.61,41.143,-6.320000000E+03
902,  2023/11/08,14:22:05,746,229.54,229.9,229.68,23.36,23.322,23.346,50.001,-6.326000000E+03,1.608600000E+04,1.479000000E+04,-0.3933,153.63,41.138,-6.320000000E+03
903,  2023/11/08,14:22:05,943,229.44,229.98,229.71,23.355,23.301,23.328,50,-6.323000000E+03,1.607600000E+04,1.478000000E+04,-0.3933,153.63,41.138,-6.320000000E+03
904,  2023/11/08,14:22:06,143,229.59,230.05,229.82,23.343,23.296,23.32,49.998,-6.319000000E+03,1.607800000E+04,1.478400000E+04,-0.393,153.62,41.140,-6.320000000E+03
905,  2023/11/08,14:22:06,341,229.56,229.84,229.85,23.339,23.311,23.309,50.001,-6.324000000E+03,1.607300000E+04,1.477700000E+04,-0.3935,153.62,41.140,-6.320000000E+03
906,  2023/11/08,14:22:06,541,229.45,230.01,229.85,23.343,23.286,23.302,49.997,-6.317000000E+03,1.606800000E+04,1.477400000E+04,-0.3931,153.62,41.075,-6.310000000E+03
907,  2023/11/08,14:22:06,745,229.41,229.95,229.79,23.351,23.296,23.313,50,-6.326000000E+03,1.607100000E+04,1.477400000E+04,-0.3936,153.62,41.140,-6.320000000E+03
908,  2023/11/08,14:22:06,943,229.6,230,229.7,23.342,23.301,23.332,50,-6.327000000E+03,1.607800000E+04,1.478100000E+04,-0.3935,153.62,41.140,-6.320000000E+03
909,  2023/11/08,14:22:07,146,229.54,230.03,229.81,23.337,23.286,23.309,49.999,-6.318000000E+03,1.607000000E+04,1.477600000E+04,-0.3932,153.63,41.138,-6.320000000E+03
910,  2023/11/08,14:22:07,340,229.37,229.88,229.66,23.368,23.317,23.339,50.002,-6.324000000E+03,1.608000000E+04,1.478400000E+04,-0.3933,153.62,41.140,-6.320000000E+03
911,  2023/11/08,14:22:07,540,229.57,230.07,229.82,23.336,23.286,23.311,50,-6.319000000E+03,1.607200000E+04,1.477800000E+04,-0.3932,153.61,41.143,-6.320000000E+03
912,  2023/11/08,14:22:07,744,229.41,229.94,229.85,23.369,23.314,23.324,49.999,-6.324000000E+03,1.608300000E+04,1.478700000E+04,-0.3932,153.63,41.073,-6.310000000E+03
913,  2023/11/08,14:22:07,947,229.54,230.01,229.68,23.344,23.295,23.33,50.001,-6.318000000E+03,1.607500000E+04,1.478100000E+04,-0.393,153.61,41.078,-6.310000000E+03
914,  2023/11/08,14:22:08,143,229.47,229.96,229.73,23.361,23.311,23.335,49.999,-6.317000000E+03,1.608200000E+04,1.478900000E+04,-0.3928,153.62,41.140,-6.320000000E+03
915,  2023/11/08,14:22:08,345,229.49,229.98,229.8,23.34,23.29,23.309,49.998,-6.320000000E+03,1.606900000E+04,1.477400000E+04,-0.3933,153.63,41.073,-6.310000000E+03
916,  2023/11/08,14:22:08,546,229.49,230,229.78,23.352,23.3,23.322,49.999,-6.322000000E+03,1.607700000E+04,1.478200000E+04,-0.3932,153.62,41.140,-6.320000000E+03
917,  2023/11/08,14:22:08,745,229.46,229.89,229.73,23.353,23.31,23.326,50,-6.330000000E+03,1.607600000E+04,1.477700000E+04,-0.3938,153.61,41.143,-6.320000000E+03
918,  2023/11/08,14:22:08,947,229.39,229.96,229.82,23.353,23.295,23.31,50.001,-6.322000000E+03,1.607100000E+04,1.477500000E+04,-0.3934,153.63,41.138,-6.320000000E+03
919,  2023/11/08,14:22:09,144,229.51,229.93,229.76,23.357,23.314,23.332,49.999,-6.322000000E+03,1.608200000E+04,1.478700000E+04,-0.3931,153.61,41.143,-6.320000000E+03
920,  2023/11/08,14:22:09,345,229.54,230.03,229.7,23.348,23.298,23.332,50,-6.324000000E+03,1.607800000E+04,1.478200000E+04,-0.3933,153.63,41.138,-6.320000000E+03
921,  2023/11/08,14:22:09,543,229.47,229.92,229.76,23.357,23.311,23.327,50,-6.318000000E+03,1.607900000E+04,1.478600000E+04,-0.3929,153.62,41.075,-6.310000000E+03
922,  2023/11/08,14:22:09,746,229.56,229.92,229.78,23.337,23.301,23.315,49.998,-6.328000000E+03,1.607200000E+04,1.477400000E+04,-0.3937,153.63,41.138,-6.320000000E+03
923,  2023/11/08,14:22:09,941,229.38,229.87,229.8,23.351,23.302,23.309,49.999,-6.327000000E+03,1.606900000E+04,1.477100000E+04,-0.3937,153.62,41.140,-6.320000000E+03
924,  2023/11/08,14:22:10,140,229.5,229.96,229.77,23.361,23.315,23.333,50,-6.322000000E+03,1.608400000E+04,1.478900000E+04,-0.3931,153.61,41.143,-6.320000000E+03
925,  2023/11/08,14:22:10,342,229.52,229.87,229.76,23.347,23.312,23.323,50,-6.318000000E+03,1.607600000E+04,1.478200000E+04,-0.393,153.61,41.143,-6.320000000E+03
926,  2023/11/08,14:22:10,545,229.54,230.06,229.75,23.357,23.303,23.336,49.999,-6.323000000E+03,1.608400000E+04,1.478900000E+04,-0.3931,153.61,41.143,-6.320000000E+03
927,  2023/11/08,14:22:10,746,229.36,229.93,229.7,23.365,23.308,23.33,50.001,-6.316000000E+03,1.607700000E+04,1.478400000E+04,-0.3929,153.62,41.075,-6.310000000E+03
928,  2023/11/08,14:22:10,947,229.55,229.91,229.75,23.341,23.305,23.321,50,-6.325000000E+03,1.607400000E+04,1.477700000E+04,-0.3935,153.63,41.138,-6.320000000E+03
929,  2023/11/08,14:22:11,145,229.5,229.97,229.87,23.351,23.303,23.313,50,-6.321000000E+03,1.607700000E+04,1.478200000E+04,-0.3932,153.62,41.140,-6.320000000E+03
930,  2023/11/08,14:22:11,346,229.58,229.94,229.65,23.354,23.318,23.347,49.999,-6.322000000E+03,1.608500000E+04,1.479000000E+04,-0.393,153.62,41.140,-6.320000000E+03
931,  2023/11/08,14:22:11,541,229.45,229.9,229.78,23.369,23.323,23.335,49.999,-6.325000000E+03,1.608600000E+04,1.479000000E+04,-0.3932,153.63,41.138,-6.320000000E+03
932,  2023/11/08,14:22:11,744,229.55,230.05,229.79,23.333,23.282,23.308,50.001,-6.319000000E+03,1.606800000E+04,1.477300000E+04,-0.3933,153.62,41.140,-6.320000000E+03
933,  2023/11/08,14:22:11,945,229.35,229.92,229.72,23.37,23.313,23.333,50,-6.330000000E+03,1.608000000E+04,1.478200000E+04,-0.3937,153.62,41.140,-6.320000000E+03
934,  2023/11/08,14:22:12,145,229.51,229.94,229.87,23.351,23.307,23.315,50.001,-6.330000000E+03,1.607800000E+04,1.478000000E+04,-0.3937,153.62,41.140,-6.320000000E+03
935,  2023/11/08,14:22:12,345,229.38,230.04,229.71,23.359,23.291,23.325,50,-6.322000000E+03,1.607400000E+04,1.477900000E+04,-0.3933,153.63,41.073,-6.310000000E+03
936,  2023/11/08,14:22:12,542,229.38,229.94,229.73,23.363,23.306,23.327,50,-6.329000000E+03,1.607700000E+04,1.477900000E+04,-0.3937,153.63,41.138,-6.320000000E+03
937,  2023/11/08,14:22:12,745,229.38,229.92,229.84,23.359,23.303,23.312,50.001,-6.318000000E+03,1.607400000E+04,1.478000000E+04,-0.3931,153.63,41.073,-6.310000000E+03
938,  2023/11/08,14:22:12,947,229.45,229.88,229.91,23.343,23.299,23.296,49.999,-6.321000000E+03,1.606800000E+04,1.477300000E+04,-0.3934,153.63,41.138,-6.320000000E+03
939,  2023/11/08,14:22:13,142,229.47,229.95,229.86,23.355,23.306,23.316,49.999,-6.328000000E+03,1.607800000E+04,1.478000000E+04,-0.3936,153.62,41.140,-6.320000000E+03
940,  2023/11/08,14:22:13,346,229.37,229.88,229.79,23.348,23.297,23.305,49.999,-6.319000000E+03,1.606600000E+04,1.477100000E+04,-0.3933,153.61,41.078,-6.310000000E+03
941,  2023/11/08,14:22:13,540,229.49,230.03,229.85,23.34,23.285,23.304,50,-6.326000000E+03,1.606900000E+04,1.477100000E+04,-0.3937,153.63,41.138,-6.320000000E+03
942,  2023/11/08,14:22:13,745,229.35,229.9,229.72,23.362,23.306,23.324,50.001,-6.328000000E+03,1.607400000E+04,1.477600000E+04,-0.3937,153.63,41.138,-6.320000000E+03
943,  2023/11/08,14:22:13,941,229.49,230.09,229.73,23.362,23.301,23.338,49.999,-6.322000000E+03,1.608400000E+04,1.478900000E+04,-0.3931,153.62,41.075,-6.310000000E+03
944,  2023/11/08,14:22:14,140,229.4,229.92,229.79,23.357,23.303,23.317,49.999,-6.315000000E+03,1.607400000E+04,1.478200000E+04,-0.3929,153.61,41.078,-6.310000000E+03
945,  2023/11/08,14:22:14,340,229.42,230.02,229.83,23.365,23.304,23.323,50,-6.322000000E+03,1.608100000E+04,1.478600000E+04,-0.3931,153.61,41.143,-6.320000000E+03
946,  2023/11/08,14:22:14,546,229.51,230.03,229.77,23.344,23.291,23.318,49.999,-6.316000000E+03,1.607300000E+04,1.478000000E+04,-0.393,153.62,41.075,-6.310000000E+03
947,  2023/11/08,14:22:14,745,229.46,230.02,229.77,23.349,23.292,23.318,50,-6.323000000E+03,1.607300000E+04,1.477700000E+04,-0.3934,153.62,41.075,-6.310000000E+03
948,  2023/11/08,14:22:14,943,229.36,230.06,229.81,23.378,23.307,23.332,49.999,-6.325000000E+03,1.608600000E+04,1.479000000E+04,-0.3932,153.63,41.138,-6.320000000E+03
949,  2023/11/08,14:22:15,145,229.52,230.07,229.89,23.343,23.287,23.305,50,-6.326000000E+03,1.607300000E+04,1.477600000E+04,-0.3936,153.63,41.138,-6.320000000E+03
950,  2023/11/08,14:22:15,341,229.41,230.07,229.72,23.373,23.306,23.341,49.999,-6.327000000E+03,1.608600000E+04,1.478900000E+04,-0.3933,153.61,41.143,-6.320000000E+03
951,  2023/11/08,14:22:15,545,229.42,229.93,229.68,23.35,23.298,23.324,49.998,-6.316000000E+03,1.607100000E+04,1.477800000E+04,-0.393,153.62,41.140,-6.320000000E+03
952,  2023/11/08,14:22:15,741,229.41,229.97,229.85,23.347,23.29,23.302,49.999,-6.325000000E+03,1.606800000E+04,1.477100000E+04,-0.3936,153.62,41.140,-6.320000000E+03
953,  2023/11/08,14:22:15,942,229.56,229.98,229.89,23.346,23.303,23.313,50,-6.320000000E+03,1.607800000E+04,1.478400000E+04,-0.3931,153.62,41.140,-6.320000000E+03
954,  2023/11/08,14:22:16,144,229.48,229.98,229.7,23.337,23.286,23.314,50,-6.318000000E+03,1.606600000E+04,1.477200000E+04,-0.3933,153.61,41.078,-6.310000000E+03
955,  2023/11/08,14:22:16,344,229.4,229.99,229.8,23.359,23.3,23.319,50.001,-6.317000000E+03,1.607600000E+04,1.478300000E+04,-0.3929,153.62,41.075,-6.310000000E+03
956,  2023/11/08,14:22:16,544,229.43,230.01,229.72,23.364,23.305,23.334,50,-6.312000000E+03,1.608100000E+04,1.479000000E+04,-0.3925,153.61,41.078,-6.310000000E+03
957,  2023/11/08,14:22:16,743,229.38,229.94,229.84,23.364,23.308,23.318,49.999,-6.330000000E+03,1.607800000E+04,1.477900000E+04,-0.3937,153.61,41.143,-6.320000000E+03
958,  2023/11/08,14:22:16,942,229.47,229.86,229.72,23.354,23.314,23.328,50,-6.328000000E+03,1.607700000E+04,1.477900000E+04,-0.3936,153.63,41.138,-6.320000000E+03
959,  2023/11/08,14:22:17,143,229.4,229.95,229.8,23.37,23.313,23.329,49.999,-6.323000000E+03,1.608300000E+04,1.478800000E+04,-0.3931,153.63,41.138,-6.320000000E+03
960,  2023/11/08,14:22:17,343,229.42,230.08,229.78,23.356,23.289,23.319,49.999,-6.323000000E+03,1.607500000E+04,1.477900000E+04,-0.3933,153.62,41.140,-6.320000000E+03
961,  2023/11/08,14:22:17,542,229.53,229.89,229.8,23.354,23.317,23.326,50.001,-6.324000000E+03,1.608100000E+04,1.478500000E+04,-0.3933,153.62,41.140,-6.320000000E+03
962,  2023/11/08,14:22:17,741,229.46,230.06,229.68,23.362,23.301,23.34,49.998,-6.326000000E+03,1.608200000E+04,1.478600000E+04,-0.3934,153.62,41.140,-6.320000000E+03
963,  2023/11/08,14:22:17,946,229.36,230.06,229.69,23.362,23.291,23.329,50,-6.320000000E+03,1.607500000E+04,1.478000000E+04,-0.3932,153.62,41.140,-6.320000000E+03
964,  2023/11/08,14:22:18,142,229.38,230.08,229.7,23.373,23.302,23.341,50,-6.325000000E+03,1.608400000E+04,1.478800000E+04,-0.3932,153.63,41.138,-6.320000000E+03
965,  2023/11/08,14:22:18,342,229.47,229.96,229.83,23.365,23.316,23.329,49.999,-6.325000000E+03,1.608500000E+04,1.478900000E+04,-0.3932,153.62,41.140,-6.320000000E+03
966,  2023/11/08,14:22:18,546,229.44,229.97,229.75,23.358,23.305,23.327,49.999,-6.330000000E+03,1.607800000E+04,1.478000000E+04,-0.3937,153.61,41.143,-6.320000000E+03
967,  2023/11/08,14:22:18,745,229.43,230.08,229.88,23.343,23.277,23.298,50,-6.319000000E+03,1.606700000E+04,1.477200000E+04,-0.3933,153.62,41.140,-6.320000000E+03
968,  2023/11/08,14:22:18,945,229.51,230.06,229.72,23.344,23.288,23.323,49.998,-6.325000000E+03,1.607300000E+04,1.477600000E+04,-0.3935,153.63,41.138,-6.320000000E+03
969,  2023/11/08,14:22:19,145,229.46,230,229.81,23.369,23.315,23.334,49.998,-6.327000000E+03,1.608700000E+04,1.479100000E+04,-0.3933,153.61,41.143,-6.320000000E+03
970,  2023/11/08,14:22:19,342,229.36,229.89,229.83,23.362,23.309,23.314,50,-6.318000000E+03,1.607500000E+04,1.478100000E+04,-0.393,153.61,41.078,-6.310000000E+03
971,  2023/11/08,14:22:19,542,229.43,230.03,229.76,23.345,23.284,23.311,50,-6.323000000E+03,1.606800000E+04,1.477200000E+04,-0.3935,153.61,41.143,-6.320000000E+03
972,  2023/11/08,14:22:19,740,229.49,230.02,229.71,23.349,23.294,23.327,50.001,-6.321000000E+03,1.607500000E+04,1.478000000E+04,-0.3932,153.62,41.140,-6.320000000E+03
973,  2023/11/08,14:22:19,941,229.49,229.94,229.69,23.343,23.297,23.323,50,-6.330000000E+03,1.607100000E+04,1.477200000E+04,-0.3939,153.62,41.140,-6.320000000E+03
974,  2023/11/08,14:22:20,143,229.39,230.06,229.7,23.355,23.287,23.323,49.999,-6.324000000E+03,1.607200000E+04,1.477500000E+04,-0.3935,153.62,41.140,-6.320000000E+03
975,  2023/11/08,14:22:20,345,229.47,230.03,229.84,23.363,23.305,23.325,49.999,-6.324000000E+03,1.608300000E+04,1.478700000E+04,-0.3932,153.63,41.138,-6.320000000E+03
976,  2023/11/08,14:22:20,546,229.39,230.04,229.87,23.363,23.297,23.315,50.002,-6.326000000E+03,1.607800000E+04,1.478100000E+04,-0.3935,153.62,41.140,-6.320000000E+03
977,  2023/11/08,14:22:20,740,229.41,230,229.79,23.364,23.304,23.326,49.999,-6.327000000E+03,1.608000000E+04,1.478300000E+04,-0.3935,153.62,41.140,-6.320000000E+03
978,  2023/11/08,14:22:20,946,229.48,230.01,229.87,23.363,23.309,23.323,50.001,-6.321000000E+03,1.608400000E+04,1.479000000E+04,-0.393,153.63,41.073,-6.310000000E+03
979,  2023/11/08,14:22:21,146,229.51,230.04,229.79,23.335,23.281,23.307,50,-6.315000000E+03,1.606700000E+04,1.477400000E+04,-0.393,153.62,41.075,-6.310000000E+03
980,  2023/11/08,14:22:21,345,229.45,229.99,229.92,23.344,23.289,23.297,49.998,-6.319000000E+03,1.606900000E+04,1.477400000E+04,-0.3932,153.62,41.075,-6.310000000E+03
981,  2023/11/08,14:22:21,541,229.4,230.07,229.76,23.367,23.299,23.33,50.001,-6.317000000E+03,1.608100000E+04,1.478800000E+04,-0.3928,153.61,41.078,-6.310000000E+03
982,  2023/11/08,14:22:21,740,229.41,229.89,229.84,23.36,23.311,23.316,49.999,-6.322000000E+03,1.607700000E+04,1.478200000E+04,-0.3932,153.63,41.138,-6.320000000E+03
983,  2023/11/08,14:22:21,942,229.45,229.94,229.73,23.362,23.312,23.333,50,-6.327000000E+03,1.608100000E+04,1.478400000E+04,-0.3934,153.62,41.140,-6.320000000E+03
984,  2023/11/08,14:22:22,145,229.38,229.92,229.8,23.372,23.316,23.329,50.001,-6.324000000E+03,1.608300000E+04,1.478700000E+04,-0.3932,153.63,41.138,-6.320000000E+03
985,  2023/11/08,14:22:22,342,229.5,230.11,229.89,23.359,23.298,23.32,50,-6.324000000E+03,1.608300000E+04,1.478700000E+04,-0.3932,153.61,41.143,-6.320000000E+03
986,  2023/11/08,14:22:22,542,229.5,230.08,229.71,23.354,23.295,23.332,50,-6.328000000E+03,1.607900000E+04,1.478100000E+04,-0.3936,153.61,41.143,-6.320000000E+03
987,  2023/11/08,14:22:22,744,229.45,229.92,229.89,23.367,23.32,23.323,50.002,-6.323000000E+03,1.608500000E+04,1.479000000E+04,-0.3931,153.61,41.078,-6.310000000E+03
