Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
629,  2023/11/06,16:29:52,124,229.36,229.95,229.76,25.36,25.296,25.316,49.999,-9.4640000000000E+03,1.7450000000000E+04,1.4661000000000E+04,-0.5423,512.11,17.363,-8.8920000000000E+03,
630,  2023/11/06,16:29:52,324,229.42,229.85,229.87,25.352,25.305,25.303,50,-9.4640000000000E+03,1.7449000000000E+04,1.4660000000000E+04,-0.5424,512.09,17.362,-8.8910000000000E+03,
631,  2023/11/06,16:29:52,526,229.41,229.76,229.73,25.364,25.325,25.328,50.002,-9.4650000000000E+03,1.7456000000000E+04,1.4667000000000E+04,-0.5422,512.1,17.37,-8.8950000000000E+03,
632,  2023/11/06,16:29:52,729,229.37,229.85,229.86,25.355,25.302,25.301,49.998,-9.4640000000000E+03,1.7447000000000E+04,1.4657000000000E+04,-0.5424,512.1,17.376,-8.8980000000000E+03,
633,  2023/11/06,16:29:52,921,229.44,229.92,229.86,25.341,25.289,25.295,50.002,-9.4590000000000E+03,1.7443000000000E+04,1.4656000000000E+04,-0.5423,512.1,17.368,-8.8940000000000E+03,
634,  2023/11/06,16:29:53,124,229.49,229.93,229.73,25.339,25.29,25.312,49.998,-9.4540000000000E+03,1.7445000000000E+04,1.4661000000000E+04,-0.5419,512.1,17.362,-8.8910000000000E+03,
635,  2023/11/06,16:29:53,328,229.53,229.85,229.73,25.336,25.3,25.314,50,-9.4560000000000E+03,1.7446000000000E+04,1.4661000000000E+04,-0.542,512.1,17.358,-8.8890000000000E+03,
636,  2023/11/06,16:29:53,527,229.56,229.81,229.76,25.33,25.301,25.308,49.998,-9.4520000000000E+03,1.7444000000000E+04,1.4661000000000E+04,-0.5418,512.11,17.356,-8.8880000000000E+03,
637,  2023/11/06,16:29:53,728,229.34,229.77,229.92,25.355,25.309,25.291,50,-9.4530000000000E+03,1.7445000000000E+04,1.4662000000000E+04,-0.5419,512.09,17.35,-8.8850000000000E+03,
638,  2023/11/06,16:29:53,921,229.55,229.78,229.72,25.337,25.31,25.318,50.001,-9.4500000000000E+03,1.7448000000000E+04,1.4667000000000E+04,-0.5416,512.1,17.336,-8.8780000000000E+03,
639,  2023/11/06,16:29:54,124,229.36,229.93,229.77,25.353,25.29,25.308,50.001,-9.4570000000000E+03,1.7445000000000E+04,1.4659000000000E+04,-0.5421,512.1,17.352,-8.8860000000000E+03,
640,  2023/11/06,16:29:54,330,229.36,229.85,229.82,25.374,25.319,25.323,50,-9.4610000000000E+03,1.7459000000000E+04,1.4673000000000E+04,-0.5419,512.09,17.362,-8.8910000000000E+03,
641,  2023/11/06,16:29:54,530,229.4,229.84,229.91,25.355,25.306,25.298,50,-9.4640000000000E+03,1.7449000000000E+04,1.4660000000000E+04,-0.5424,512.1,17.377,-8.8990000000000E+03,
642,  2023/11/06,16:29:54,728,229.44,229.85,229.73,25.354,25.31,25.322,50,-9.4680000000000E+03,1.7452000000000E+04,1.4661000000000E+04,-0.5425,512.11,17.373,-8.8970000000000E+03,
643,  2023/11/06,16:29:54,924,229.42,229.91,229.79,25.339,25.286,25.298,49.998,-9.4570000000000E+03,1.7440000000000E+04,1.4653000000000E+04,-0.5423,512.1,17.352,-8.8860000000000E+03,
644,  2023/11/06,16:29:55,124,229.43,229.78,229.83,25.366,25.327,25.322,49.999,-9.4670000000000E+03,1.7459000000000E+04,1.4670000000000E+04,-0.5422,512.09,17.38,-8.9000000000000E+03,
645,  2023/11/06,16:29:55,329,229.48,229.81,229.69,25.33,25.293,25.307,49.998,-9.4530000000000E+03,1.7438000000000E+04,1.4654000000000E+04,-0.5421,512.1,17.344,-8.8820000000000E+03,
646,  2023/11/06,16:29:55,528,229.48,229.79,229.8,25.331,25.297,25.296,49.999,-9.4490000000000E+03,1.7439000000000E+04,1.4657000000000E+04,-0.5418,512.09,17.349,-8.8840000000000E+03,
647,  2023/11/06,16:29:55,725,229.47,229.78,229.89,25.347,25.312,25.301,49.999,-9.4500000000000E+03,1.7449000000000E+04,1.4669000000000E+04,-0.5416,512.1,17.34,-8.8800000000000E+03,
648,  2023/11/06,16:29:55,922,229.5,229.86,229.76,25.355,25.316,25.326,49.999,-9.4670000000000E+03,1.7457000000000E+04,1.4667000000000E+04,-0.5423,512.11,17.373,-8.8970000000000E+03,
649,  2023/11/06,16:29:56,124,229.51,229.79,229.81,25.341,25.31,25.308,50.002,-9.4700000000000E+03,1.7448000000000E+04,1.4654000000000E+04,-0.5428,512.11,17.387,-8.9040000000000E+03,
650,  2023/11/06,16:29:56,330,229.44,229.92,229.86,25.343,25.289,25.297,49.997,-9.4610000000000E+03,1.7444000000000E+04,1.4655000000000E+04,-0.5424,512.11,17.365,-8.8930000000000E+03,
651,  2023/11/06,16:29:56,530,229.47,229.91,229.9,25.357,25.308,25.31,49.999,-9.4660000000000E+03,1.7456000000000E+04,1.4666000000000E+04,-0.5423,512.11,17.383,-8.9020000000000E+03,
652,  2023/11/06,16:29:56,727,229.38,229.93,229.85,25.351,25.29,25.299,50,-9.4530000000000E+03,1.7445000000000E+04,1.4662000000000E+04,-0.5419,512.1,17.362,-8.8910000000000E+03,
653,  2023/11/06,16:29:56,925,229.5,229.82,229.85,25.351,25.315,25.312,49.998,-9.4590000000000E+03,1.7454000000000E+04,1.4669000000000E+04,-0.5419,512.11,17.36,-8.8900000000000E+03,
654,  2023/11/06,16:29:57,124,229.47,229.92,229.85,25.347,25.297,25.305,50.001,-9.4500000000000E+03,1.7449000000000E+04,1.4668000000000E+04,-0.5416,512.1,17.338,-8.8790000000000E+03,
655,  2023/11/06,16:29:57,329,229.45,229.76,229.76,25.34,25.307,25.306,50.001,-9.4560000000000E+03,1.7443000000000E+04,1.4658000000000E+04,-0.5421,512.09,17.366,-8.8930000000000E+03,
656,  2023/11/06,16:29:57,528,229.4,229.89,229.7,25.356,25.302,25.323,50,-9.4530000000000E+03,1.7450000000000E+04,1.4668000000000E+04,-0.5417,512.11,17.36,-8.8900000000000E+03,
657,  2023/11/06,16:29:57,726,229.49,229.96,229.77,25.353,25.302,25.322,50,-9.4560000000000E+03,1.7455000000000E+04,1.4672000000000E+04,-0.5417,512.09,17.366,-8.8930000000000E+03,
658,  2023/11/06,16:29:57,924,229.38,229.89,229.82,25.348,25.291,25.3,49.999,-9.4590000000000E+03,1.7443000000000E+04,1.4655000000000E+04,-0.5423,512.09,17.366,-8.8930000000000E+03,
659,  2023/11/06,16:29:58,125,229.41,229.77,229.72,25.335,25.295,25.3,49.999,-9.4450000000000E+03,1.7436000000000E+04,1.4656000000000E+04,-0.5417,512.11,17.344,-8.8820000000000E+03,
660,  2023/11/06,16:29:58,329,229.49,229.94,229.71,25.352,25.302,25.328,50.001,-9.4610000000000E+03,1.7454000000000E+04,1.4667000000000E+04,-0.5421,512.11,17.365,-8.8930000000000E+03,
661,  2023/11/06,16:29:58,530,229.41,229.89,229.74,25.356,25.304,25.32,50,-9.4610000000000E+03,1.7451000000000E+04,1.4664000000000E+04,-0.5421,512.1,17.356,-8.8880000000000E+03,
662,  2023/11/06,16:29:58,727,229.57,229.88,229.78,25.326,25.292,25.302,50,-9.4580000000000E+03,1.7442000000000E+04,1.4655000000000E+04,-0.5423,512.11,17.369,-8.8950000000000E+03,
663,  2023/11/06,16:29:58,925,229.38,229.9,229.82,25.358,25.301,25.31,49.999,-9.4680000000000E+03,1.7450000000000E+04,1.4658000000000E+04,-0.5426,512.11,17.381,-8.9010000000000E+03,
664,  2023/11/06,16:29:59,123,229.4,229.84,229.66,25.372,25.324,25.343,49.999,-9.4710000000000E+03,1.7461000000000E+04,1.4669000000000E+04,-0.5424,512.1,17.376,-8.8980000000000E+03,
665,  2023/11/06,16:29:59,330,229.41,229.89,229.83,25.364,25.311,25.317,50,-9.4670000000000E+03,1.7456000000000E+04,1.4666000000000E+04,-0.5423,512.1,17.374,-8.8970000000000E+03,
666,  2023/11/06,16:29:59,528,229.41,229.81,229.7,25.355,25.311,25.323,49.999,-9.4550000000000E+03,1.7450000000000E+04,1.4667000000000E+04,-0.5418,512.11,17.352,-8.8860000000000E+03,
667,  2023/11/06,16:29:59,723,229.39,229.8,229.8,25.343,25.297,25.297,49.999,-9.4540000000000E+03,1.7440000000000E+04,1.4655000000000E+04,-0.5421,512.09,17.356,-8.8880000000000E+03,
668,  2023/11/06,16:29:59,920,229.42,229.95,229.78,25.349,25.291,25.31,50,-9.4540000000000E+03,1.7447000000000E+04,1.4664000000000E+04,-0.5419,512.09,17.36,-8.8900000000000E+03,
669,  2023/11/06,16:30:00,123,229.52,229.83,229.79,25.337,25.303,25.307,49.999,-9.4660000000000E+03,1.7446000000000E+04,1.4655000000000E+04,-0.5426,512.1,17.383,-8.9020000000000E+03,
670,  2023/11/06,16:30:00,328,229.51,229.91,229.85,25.335,25.291,25.298,50.001,-9.4620000000000E+03,1.7444000000000E+04,1.4655000000000E+04,-0.5424,512.1,17.377,-8.8990000000000E+03,
671,  2023/11/06,16:30:00,524,229.49,229.83,229.81,25.358,25.32,25.322,50.001,-9.4600000000000E+03,1.7458000000000E+04,1.4673000000000E+04,-0.5419,512.1,17.368,-8.8940000000000E+03,
672,  2023/11/06,16:30:00,723,229.47,229.95,229.8,25.364,25.311,25.328,50.001,-9.4670000000000E+03,1.7461000000000E+04,1.4672000000000E+04,-0.5422,512.09,17.368,-8.8940000000000E+03,
673,  2023/11/06,16:30:00,921,229.61,229.8,229.67,25.334,25.313,25.328,49.998,-9.4620000000000E+03,1.7451000000000E+04,1.4663000000000E+04,-0.5422,512.1,17.366,-8.8930000000000E+03,
674,  2023/11/06,16:30:01,125,229.43,229.91,229.77,25.35,25.297,25.312,49.999,-9.4700000000000E+03,1.7448000000000E+04,1.4654000000000E+04,-0.5428,512.1,17.377,-8.8990000000000E+03,
675,  2023/11/06,16:30:01,327,229.52,229.83,229.7,25.331,25.297,25.311,50.001,-9.4570000000000E+03,1.7442000000000E+04,1.4656000000000E+04,-0.5422,512.09,17.362,-8.8910000000000E+03,
676,  2023/11/06,16:30:01,524,229.52,229.83,229.71,25.33,25.295,25.309,50.001,-9.4570000000000E+03,1.7441000000000E+04,1.4655000000000E+04,-0.5422,512.1,17.362,-8.8910000000000E+03,
677,  2023/11/06,16:30:01,724,229.55,230,229.69,25.357,25.308,25.341,49.999,-9.4720000000000E+03,1.7462000000000E+04,1.4670000000000E+04,-0.5424,512.11,17.395,-8.9080000000000E+03,
678,  2023/11/06,16:30:01,921,229.54,229.79,229.83,25.336,25.309,25.304,50,-9.4510000000000E+03,1.7447000000000E+04,1.4665000000000E+04,-0.5417,512.11,17.35,-8.8850000000000E+03,
679,  2023/11/06,16:30:02,127,229.56,229.92,229.8,25.334,25.294,25.308,49.998,-9.4640000000000E+03,1.7447000000000E+04,1.4657000000000E+04,-0.5424,512.09,17.382,-8.9010000000000E+03,
680,  2023/11/06,16:30:02,330,229.41,229.83,229.74,25.367,25.32,25.33,50,-9.4650000000000E+03,1.7458000000000E+04,1.4669000000000E+04,-0.5422,512.11,17.371,-8.8960000000000E+03,
681,  2023/11/06,16:30:02,525,229.41,229.93,229.66,25.359,25.302,25.332,50,-9.4570000000000E+03,1.7453000000000E+04,1.4669000000000E+04,-0.5419,512.09,17.358,-8.8890000000000E+03,
682,  2023/11/06,16:30:02,724,229.39,229.87,229.77,25.34,25.286,25.298,50,-9.4530000000000E+03,1.7438000000000E+04,1.4653000000000E+04,-0.5421,512.1,17.36,-8.8900000000000E+03,
683,  2023/11/06,16:30:02,920,229.39,229.89,229.77,25.359,25.303,25.317,49.999,-9.4670000000000E+03,1.7451000000000E+04,1.4660000000000E+04,-0.5425,512.09,17.386,-8.9030000000000E+03,
684,  2023/11/06,16:30:03,125,229.45,229.93,229.72,25.345,25.291,25.315,49.998,-9.4620000000000E+03,1.7446000000000E+04,1.4657000000000E+04,-0.5424,512.1,17.366,-8.8930000000000E+03,
685,  2023/11/06,16:30:03,326,229.54,229.99,229.66,25.339,25.289,25.326,49.998,-9.4680000000000E+03,1.7449000000000E+04,1.4657000000000E+04,-0.5426,512.1,17.389,-8.9050000000000E+03,
686,  2023/11/06,16:30:03,529,229.4,229.91,229.64,25.371,25.314,25.344,50.001,-9.4720000000000E+03,1.7460000000000E+04,1.4667000000000E+04,-0.5425,512.11,17.391,-8.9060000000000E+03,
687,  2023/11/06,16:30:03,726,229.5,229.91,229.69,25.319,25.273,25.298,49.998,-9.4420000000000E+03,1.7432000000000E+04,1.4653000000000E+04,-0.5416,512.11,17.32,-8.8700000000000E+03,
688,  2023/11/06,16:30:03,926,229.55,229.97,229.69,25.318,25.271,25.302,50,-9.4430000000000E+03,1.7435000000000E+04,1.4656000000000E+04,-0.5416,512.09,17.335,-8.8770000000000E+03,
689,  2023/11/06,16:30:04,123,229.38,230.02,229.8,25.355,25.285,25.309,50,-9.4500000000000E+03,1.7448000000000E+04,1.4667000000000E+04,-0.5416,512.1,17.338,-8.8790000000000E+03,
690,  2023/11/06,16:30:04,326,229.36,229.85,229.68,25.362,25.307,25.327,50.001,-9.4540000000000E+03,1.7451000000000E+04,1.4668000000000E+04,-0.5417,512.09,17.347,-8.8830000000000E+03,
691,  2023/11/06,16:30:04,528,229.49,230.02,229.68,25.343,25.285,25.322,49.999,-9.4640000000000E+03,1.7448000000000E+04,1.4658000000000E+04,-0.5424,512.1,17.368,-8.8940000000000E+03,
692,  2023/11/06,16:30:04,728,229.49,229.95,229.65,25.35,25.3,25.333,49.999,-9.4590000000000E+03,1.7453000000000E+04,1.4667000000000E+04,-0.542,512.09,17.366,-8.8930000000000E+03,
693,  2023/11/06,16:30:04,921,229.39,229.87,229.79,25.354,25.302,25.31,50.002,-9.4480000000000E+03,1.7448000000000E+04,1.4669000000000E+04,-0.5415,512.09,17.35,-8.8850000000000E+03,
694,  2023/11/06,16:30:05,125,229.55,229.83,229.82,25.357,25.326,25.327,49.998,-9.4710000000000E+03,1.7462000000000E+04,1.4671000000000E+04,-0.5424,512.09,17.386,-8.9030000000000E+03,
695,  2023/11/06,16:30:05,329,229.39,229.92,229.79,25.354,25.296,25.31,50.001,-9.4730000000000E+03,1.7448000000000E+04,1.4653000000000E+04,-0.5429,512.11,17.383,-8.9020000000000E+03,
696,  2023/11/06,16:30:05,526,229.41,229.95,229.73,25.367,25.307,25.331,50.001,-9.4680000000000E+03,1.7458000000000E+04,1.4668000000000E+04,-0.5423,512.11,17.377,-8.8990000000000E+03,
697,  2023/11/06,16:30:05,724,229.46,229.98,229.62,25.348,25.291,25.33,50,-9.4580000000000E+03,1.7449000000000E+04,1.4663000000000E+04,-0.542,512.11,17.371,-8.8960000000000E+03,
698,  2023/11/06,16:30:05,921,229.54,229.91,229.73,25.341,25.299,25.32,49.999,-9.4600000000000E+03,1.7450000000000E+04,1.4663000000000E+04,-0.5421,512.1,17.364,-8.8920000000000E+03,
699,  2023/11/06,16:30:06,122,229.43,229.99,229.74,25.354,25.292,25.32,49.999,-9.4620000000000E+03,1.7451000000000E+04,1.4663000000000E+04,-0.5422,512.11,17.377,-8.8990000000000E+03,
700,  2023/11/06,16:30:06,325,229.44,229.93,229.71,25.336,25.281,25.306,49.998,-9.4510000000000E+03,1.7439000000000E+04,1.4656000000000E+04,-0.5419,512.1,17.352,-8.8860000000000E+03,
701,  2023/11/06,16:30:06,524,229.4,229.87,229.68,25.359,25.307,25.328,49.999,-9.4550000000000E+03,1.7452000000000E+04,1.4669000000000E+04,-0.5418,512.11,17.356,-8.8880000000000E+03,
702,  2023/11/06,16:30:06,728,229.51,229.95,229.65,25.329,25.281,25.314,50,-9.4520000000000E+03,1.7440000000000E+04,1.4656000000000E+04,-0.542,512.11,17.342,-8.8810000000000E+03,
703,  2023/11/06,16:30:06,921,229.44,229.91,229.75,25.336,25.284,25.301,49.999,-9.4560000000000E+03,1.7439000000000E+04,1.4653000000000E+04,-0.5422,512.09,17.364,-8.8920000000000E+03,
704,  2023/11/06,16:30:07,122,229.37,230.04,229.77,25.352,25.278,25.308,50,-9.4530000000000E+03,1.7445000000000E+04,1.4662000000000E+04,-0.5419,512.09,17.349,-8.8840000000000E+03,
705,  2023/11/06,16:30:07,324,229.5,230.03,229.73,25.338,25.279,25.312,50.001,-9.4620000000000E+03,1.7445000000000E+04,1.4656000000000E+04,-0.5424,512.11,17.365,-8.8930000000000E+03,
706,  2023/11/06,16:30:07,528,229.41,229.91,229.76,25.353,25.299,25.315,49.999,-9.4680000000000E+03,1.7449000000000E+04,1.4657000000000E+04,-0.5426,512.09,17.384,-8.9020000000000E+03,
707,  2023/11/06,16:30:07,723,229.39,230.07,229.71,25.359,25.283,25.323,50.001,-9.4710000000000E+03,1.7451000000000E+04,1.4657000000000E+04,-0.5427,512.09,17.376,-8.8980000000000E+03,
708,  2023/11/06,16:30:07,926,229.41,229.96,229.7,25.372,25.312,25.34,50,-9.4680000000000E+03,1.7462000000000E+04,1.4672000000000E+04,-0.5422,512.11,17.381,-8.9010000000000E+03,
709,  2023/11/06,16:30:08,128,229.33,229.98,229.75,25.37,25.298,25.323,50.002,-9.4640000000000E+03,1.7454000000000E+04,1.4666000000000E+04,-0.5422,512.11,17.362,-8.8910000000000E+03,
710,  2023/11/06,16:30:08,327,229.39,229.99,229.67,25.345,25.279,25.315,50.001,-9.4610000000000E+03,1.7442000000000E+04,1.4653000000000E+04,-0.5424,512.1,17.36,-8.8900000000000E+03,
711,  2023/11/06,16:30:08,530,229.42,230.08,229.73,25.339,25.267,25.305,49.998,-9.4490000000000E+03,1.7440000000000E+04,1.4659000000000E+04,-0.5418,512.1,17.342,-8.8810000000000E+03,
712,  2023/11/06,16:30:08,723,229.35,230.05,229.62,25.347,25.27,25.317,49.999,-9.4530000000000E+03,1.7440000000000E+04,1.4656000000000E+04,-0.542,512.11,17.344,-8.8820000000000E+03,
713,  2023/11/06,16:30:08,920,229.48,230.03,229.78,25.353,25.292,25.32,49.998,-9.4560000000000E+03,1.7454000000000E+04,1.4671000000000E+04,-0.5418,512.09,17.358,-8.8890000000000E+03,
714,  2023/11/06,16:30:09,124,229.34,229.97,229.77,25.379,25.309,25.331,49.999,-9.4670000000000E+03,1.7461000000000E+04,1.4672000000000E+04,-0.5422,512.11,17.369,-8.8950000000000E+03,
715,  2023/11/06,16:30:09,328,229.36,229.88,229.68,25.366,25.309,25.331,49.998,-9.4670000000000E+03,1.7454000000000E+04,1.4663000000000E+04,-0.5424,512.1,17.372,-8.8960000000000E+03,
716,  2023/11/06,16:30:09,527,229.36,230.06,229.63,25.363,25.286,25.334,50,-9.4740000000000E+03,1.7452000000000E+04,1.4656000000000E+04,-0.5429,512.09,17.395,-8.9080000000000E+03,
717,  2023/11/06,16:30:09,727,229.33,229.97,229.72,25.375,25.305,25.332,50.002,-9.4600000000000E+03,1.7458000000000E+04,1.4673000000000E+04,-0.5419,512.09,17.356,-8.8880000000000E+03,
718,  2023/11/06,16:30:09,920,229.35,230.02,229.63,25.375,25.3,25.344,49.999,-9.4730000000000E+03,1.7459000000000E+04,1.4666000000000E+04,-0.5426,512.11,17.391,-8.9060000000000E+03,
719,  2023/11/06,16:30:10,127,229.39,230.06,229.65,25.356,25.281,25.327,50,-9.4470000000000E+03,1.7449000000000E+04,1.4671000000000E+04,-0.5414,512.11,17.342,-8.8810000000000E+03,
720,  2023/11/06,16:30:10,324,229.45,230.05,229.8,25.345,25.278,25.306,50,-9.4610000000000E+03,1.7446000000000E+04,1.4658000000000E+04,-0.5423,512.1,17.356,-8.8880000000000E+03,
721,  2023/11/06,16:30:10,530,229.33,229.96,229.72,25.381,25.312,25.338,49.998,-9.4680000000000E+03,1.7462000000000E+04,1.4672000000000E+04,-0.5422,512.1,17.379,-8.9000000000000E+03,
722,  2023/11/06,16:30:10,726,229.43,229.96,229.7,25.356,25.297,25.326,50,-9.4710000000000E+03,1.7452000000000E+04,1.4659000000000E+04,-0.5427,512.1,17.381,-8.9010000000000E+03,
723,  2023/11/06,16:30:10,921,229.33,229.92,229.8,25.355,25.29,25.303,49.999,-9.4530000000000E+03,1.7444000000000E+04,1.4661000000000E+04,-0.5419,512.1,17.362,-8.8910000000000E+03,
724,  2023/11/06,16:30:11,125,229.33,230.01,229.67,25.364,25.289,25.326,49.998,-9.4500000000000E+03,1.7450000000000E+04,1.4670000000000E+04,-0.5415,512.1,17.348,-8.8840000000000E+03,
725,  2023/11/06,16:30:11,329,229.47,229.89,229.64,25.338,25.292,25.319,50,-9.4500000000000E+03,1.7443000000000E+04,1.4661000000000E+04,-0.5418,512.11,17.344,-8.8820000000000E+03,
726,  2023/11/06,16:30:11,530,229.4,230.03,229.87,25.363,25.294,25.311,50,-9.4580000000000E+03,1.7455000000000E+04,1.4671000000000E+04,-0.5419,512.11,17.367,-8.8940000000000E+03,
727,  2023/11/06,16:30:11,724,229.37,229.94,229.77,25.359,25.297,25.315,49.999,-9.4550000000000E+03,1.7450000000000E+04,1.4666000000000E+04,-0.5418,512.11,17.365,-8.8930000000000E+03,
728,  2023/11/06,16:30:11,924,229.43,230.01,229.74,25.345,25.282,25.311,49.999,-9.4640000000000E+03,1.7445000000000E+04,1.4655000000000E+04,-0.5425,512.11,17.373,-8.8970000000000E+03,
729,  2023/11/06,16:30:12,128,229.43,229.95,229.71,25.36,25.303,25.329,50.001,-9.4630000000000E+03,1.7455000000000E+04,1.4667000000000E+04,-0.5421,512.1,17.364,-8.8920000000000E+03,
730,  2023/11/06,16:30:12,326,229.48,229.98,229.67,25.347,25.292,25.326,49.998,-9.4580000000000E+03,1.7450000000000E+04,1.4664000000000E+04,-0.542,512.11,17.363,-8.8920000000000E+03,
731,  2023/11/06,16:30:12,528,229.43,229.91,229.63,25.369,25.315,25.347,49.999,-9.4770000000000E+03,1.7461000000000E+04,1.4665000000000E+04,-0.5428,512.1,17.393,-8.9070000000000E+03,
732,  2023/11/06,16:30:12,726,229.45,229.93,229.79,25.35,25.298,25.313,49.997,-9.4740000000000E+03,1.7450000000000E+04,1.4654000000000E+04,-0.5429,512.1,17.397,-8.9090000000000E+03,
733,  2023/11/06,16:30:12,924,229.32,230.06,229.7,25.366,25.285,25.324,49.997,-9.4640000000000E+03,1.7451000000000E+04,1.4662000000000E+04,-0.5423,512.1,17.374,-8.8970000000000E+03,
734,  2023/11/06,16:30:13,128,229.38,229.9,229.69,25.37,25.312,25.336,49.999,-9.4650000000000E+03,1.7458000000000E+04,1.4670000000000E+04,-0.5422,512.11,17.363,-8.8920000000000E+03,
735,  2023/11/06,16:30:13,329,229.45,230.08,229.79,25.34,25.271,25.303,50,-9.4450000000000E+03,1.7443000000000E+04,1.4664000000000E+04,-0.5415,512.1,17.336,-8.8780000000000E+03,
736,  2023/11/06,16:30:13,526,229.29,229.97,229.86,25.364,25.289,25.301,49.999,-9.4530000000000E+03,1.7447000000000E+04,1.4664000000000E+04,-0.5418,512.09,17.354,-8.8870000000000E+03,
737,  2023/11/06,16:30:13,729,229.32,229.96,229.67,25.369,25.298,25.331,49.999,-9.4620000000000E+03,1.7453000000000E+04,1.4666000000000E+04,-0.5421,512.09,17.372,-8.8960000000000E+03,
738,  2023/11/06,16:30:13,920,229.49,229.99,229.7,25.346,25.291,25.323,50,-9.4650000000000E+03,1.7450000000000E+04,1.4660000000000E+04,-0.5424,512.11,17.369,-8.8950000000000E+03,
739,  2023/11/06,16:30:14,122,229.44,229.98,229.8,25.35,25.291,25.31,50,-9.4580000000000E+03,1.7449000000000E+04,1.4663000000000E+04,-0.542,512.09,17.37,-8.8950000000000E+03,
740,  2023/11/06,16:30:14,326,229.43,229.94,229.76,25.337,25.281,25.3,50,-9.4510000000000E+03,1.7439000000000E+04,1.4656000000000E+04,-0.5419,512.11,17.352,-8.8860000000000E+03,
741,  2023/11/06,16:30:14,528,229.45,230.01,229.8,25.348,25.285,25.309,49.999,-9.4630000000000E+03,1.7448000000000E+04,1.4659000000000E+04,-0.5424,512.1,17.376,-8.8980000000000E+03,
742,  2023/11/06,16:30:14,727,229.39,230.08,229.66,25.37,25.295,25.34,49.999,-9.4660000000000E+03,1.7459000000000E+04,1.4670000000000E+04,-0.5422,512.09,17.382,-8.9010000000000E+03,
743,  2023/11/06,16:30:14,926,229.42,230,229.82,25.352,25.289,25.308,49.998,-9.4560000000000E+03,1.7449000000000E+04,1.4665000000000E+04,-0.5419,512.1,17.348,-8.8840000000000E+03,
744,  2023/11/06,16:30:15,122,229.43,230.06,229.68,25.335,25.266,25.308,50,-9.4530000000000E+03,1.7438000000000E+04,1.4653000000000E+04,-0.5421,512.11,17.358,-8.8890000000000E+03,
745,  2023/11/06,16:30:15,330,229.41,229.96,229.72,25.348,25.287,25.313,49.998,-9.4520000000000E+03,1.7445000000000E+04,1.4663000000000E+04,-0.5418,512.1,17.342,-8.8810000000000E+03,
746,  2023/11/06,16:30:15,527,229.31,229.97,229.73,25.378,25.305,25.331,49.999,-9.4650000000000E+03,1.7458000000000E+04,1.4670000000000E+04,-0.5422,512.09,17.372,-8.8960000000000E+03,
