Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
849,  2023/11/10,13:32:22,125,230.91,230.69,230.92,3.994,3.999,3.994,50,-2.339000000E+03,2.767000000E+03,1.478000000E+03,-0.8453,153.61,14.302,-2.200000000E+03
850,  2023/11/10,13:32:22,319,231.03,230.78,230.86,3.995,4,3.998,49.999,-2.336000000E+03,2.769000000E+03,1.486000000E+03,-0.8436,153.61,14.302,-2.200000000E+03
851,  2023/11/10,13:32:22,522,231,230.67,231,4.003,4.008,4.003,49.999,-2.342000000E+03,2.774000000E+03,1.487000000E+03,-0.8443,153.62,14.308,-2.200000000E+03
852,  2023/11/10,13:32:22,721,230.92,230.77,230.91,3.997,4,3.997,49.997,-2.338000000E+03,2.769000000E+03,1.484000000E+03,-0.8443,153.62,14.308,-2.200000000E+03
853,  2023/11/10,13:32:22,922,230.94,230.79,230.96,3.994,3.997,3.993,50.001,-2.339000000E+03,2.767000000E+03,1.479000000E+03,-0.8453,153.61,14.302,-2.200000000E+03
854,  2023/11/10,13:32:23,119,231.01,230.69,231,3.995,4.001,3.996,50,-2.337000000E+03,2.769000000E+03,1.486000000E+03,-0.844,153.61,14.289,-2.200000000E+03
855,  2023/11/10,13:32:23,324,230.85,230.62,230.94,3.994,3.998,3.992,49.999,-2.341000000E+03,2.766000000E+03,1.474000000E+03,-0.8463,153.6,14.303,-2.200000000E+03
856,  2023/11/10,13:32:23,522,230.99,230.66,230.96,3.999,4.004,3.999,50,-2.341000000E+03,2.771000000E+03,1.482000000E+03,-0.8448,153.61,14.296,-2.200000000E+03
857,  2023/11/10,13:32:23,720,230.92,230.74,230.84,3.981,3.984,3.983,49.999,-2.336000000E+03,2.758000000E+03,1.467000000E+03,-0.847,153.61,14.296,-2.200000000E+03
858,  2023/11/10,13:32:23,920,230.89,230.72,230.88,3.99,3.993,3.991,50,-2.339000000E+03,2.764000000E+03,1.473000000E+03,-0.8462,153.62,14.302,-2.200000000E+03
859,  2023/11/10,13:32:24,123,231,230.62,231,3.999,4.004,3.999,50,-2.341000000E+03,2.771000000E+03,1.483000000E+03,-0.8448,153.61,14.296,-2.200000000E+03
860,  2023/11/10,13:32:24,321,231.02,230.82,230.93,3.984,3.987,3.985,49.999,-2.334000000E+03,2.761000000E+03,1.475000000E+03,-0.8453,153.62,14.282,-2.190000000E+03
861,  2023/11/10,13:32:24,522,230.98,230.64,231.02,3.993,4,3.992,49.999,-2.340000000E+03,2.767000000E+03,1.476000000E+03,-0.8457,153.61,14.302,-2.200000000E+03
862,  2023/11/10,13:32:24,721,230.84,230.65,230.98,3.997,4,3.995,49.999,-2.342000000E+03,2.768000000E+03,1.476000000E+03,-0.8461,153.62,14.289,-2.200000000E+03
863,  2023/11/10,13:32:24,921,230.98,230.72,230.99,3.982,3.986,3.981,49.998,-2.337000000E+03,2.759000000E+03,1.467000000E+03,-0.847,153.61,14.289,-2.200000000E+03
864,  2023/11/10,13:32:25,125,230.88,230.68,230.91,3.993,3.997,3.993,50.001,-2.342000000E+03,2.766000000E+03,1.472000000E+03,-0.8467,153.62,14.315,-2.200000000E+03
865,  2023/11/10,13:32:25,323,230.84,230.75,230.99,3.994,3.995,3.992,49.999,-2.335000000E+03,2.766000000E+03,1.483000000E+03,-0.8442,153.6,14.290,-2.200000000E+03
866,  2023/11/10,13:32:25,521,230.96,230.62,230.92,3.996,4.003,3.997,49.999,-2.338000000E+03,2.769000000E+03,1.484000000E+03,-0.8443,153.61,14.309,-2.200000000E+03
867,  2023/11/10,13:32:25,725,230.96,230.76,230.94,3.991,3.994,3.991,50,-2.339000000E+03,2.765000000E+03,1.474000000E+03,-0.8459,153.62,14.308,-2.200000000E+03
868,  2023/11/10,13:32:25,921,230.99,230.65,230.89,3.994,4.001,3.996,50.001,-2.338000000E+03,2.768000000E+03,1.482000000E+03,-0.8447,153.6,14.297,-2.200000000E+03
869,  2023/11/10,13:32:26,124,230.81,230.75,230.86,3.999,4,3.998,50,-2.338000000E+03,2.769000000E+03,1.483000000E+03,-0.8443,153.61,14.302,-2.200000000E+03
870,  2023/11/10,13:32:26,323,231.01,230.7,230.8,3.998,4.004,4.002,50,-2.339000000E+03,2.771000000E+03,1.485000000E+03,-0.8441,153.61,14.315,-2.200000000E+03
871,  2023/11/10,13:32:26,525,231,230.63,230.86,3.996,4.002,3.998,49.999,-2.341000000E+03,2.769000000E+03,1.478000000E+03,-0.8454,153.61,14.302,-2.200000000E+03
872,  2023/11/10,13:32:26,720,230.97,230.81,230.94,4.002,4.005,4.002,49.998,-2.345000000E+03,2.773000000E+03,1.480000000E+03,-0.8457,153.6,14.316,-2.200000000E+03
873,  2023/11/10,13:32:26,926,230.84,230.76,230.99,4.007,4.008,4.005,50,-2.344000000E+03,2.775000000E+03,1.486000000E+03,-0.8447,153.61,14.315,-2.200000000E+03
874,  2023/11/10,13:32:27,120,230.91,230.66,231,4.004,4.009,4.003,49.999,-2.345000000E+03,2.774000000E+03,1.482000000E+03,-0.8453,153.62,14.308,-2.200000000E+03
875,  2023/11/10,13:32:27,322,230.82,230.72,230.83,3.997,4,3.997,50,-2.339000000E+03,2.768000000E+03,1.481000000E+03,-0.845,153.61,14.315,-2.200000000E+03
876,  2023/11/10,13:32:27,523,230.85,230.67,230.9,3.988,3.992,3.987,50,-2.340000000E+03,2.762000000E+03,1.467000000E+03,-0.8472,153.61,14.309,-2.200000000E+03
877,  2023/11/10,13:32:27,726,231.03,230.76,230.87,3.995,4,3.998,49.999,-2.338000000E+03,2.769000000E+03,1.484000000E+03,-0.8443,153.6,14.290,-2.200000000E+03
878,  2023/11/10,13:32:27,921,230.84,230.7,230.92,3.99,3.992,3.988,50,-2.341000000E+03,2.763000000E+03,1.468000000E+03,-0.8473,153.62,14.315,-2.200000000E+03
879,  2023/11/10,13:32:28,124,230.88,230.78,230.88,3.998,3.999,3.998,50,-2.339000000E+03,2.769000000E+03,1.482000000E+03,-0.8447,153.62,14.289,-2.200000000E+03
880,  2023/11/10,13:32:28,321,230.99,230.72,230.82,3.986,3.99,3.989,50,-2.339000000E+03,2.762000000E+03,1.469000000E+03,-0.8469,153.6,14.303,-2.200000000E+03
881,  2023/11/10,13:32:28,526,231,230.79,230.84,3.986,3.989,3.988,50,-2.336000000E+03,2.762000000E+03,1.474000000E+03,-0.8458,153.6,14.290,-2.200000000E+03
882,  2023/11/10,13:32:28,722,230.95,230.68,230.89,3.992,3.997,3.993,50,-2.338000000E+03,2.766000000E+03,1.478000000E+03,-0.8453,153.6,14.303,-2.200000000E+03
883,  2023/11/10,13:32:28,923,230.91,230.81,230.99,3.993,3.994,3.992,49.999,-2.341000000E+03,2.766000000E+03,1.473000000E+03,-0.8463,153.61,14.289,-2.200000000E+03
884,  2023/11/10,13:32:29,125,230.94,230.8,230.87,3.994,3.996,3.995,49.998,-2.339000000E+03,2.767000000E+03,1.479000000E+03,-0.8453,153.6,14.297,-2.200000000E+03
885,  2023/11/10,13:32:29,325,230.98,230.81,230.89,3.995,3.997,3.996,49.999,-2.340000000E+03,2.768000000E+03,1.479000000E+03,-0.8454,153.61,14.289,-2.200000000E+03
886,  2023/11/10,13:32:29,521,230.97,230.72,230.81,3.995,3.998,3.998,49.999,-2.336000000E+03,2.768000000E+03,1.485000000E+03,-0.8439,153.62,14.302,-2.200000000E+03
887,  2023/11/10,13:32:29,726,230.86,230.68,230.94,3.998,4.001,3.997,50.001,-2.337000000E+03,2.769000000E+03,1.486000000E+03,-0.844,153.61,14.289,-2.200000000E+03
888,  2023/11/10,13:32:29,926,230.85,230.64,230.94,3.984,3.988,3.982,49.999,-2.335000000E+03,2.759000000E+03,1.470000000E+03,-0.8463,153.62,14.295,-2.200000000E+03
889,  2023/11/10,13:32:30,122,230.9,230.75,230.94,4.003,4.006,4.002,50.001,-2.343000000E+03,2.773000000E+03,1.484000000E+03,-0.8449,153.62,14.308,-2.200000000E+03
890,  2023/11/10,13:32:30,325,230.98,230.74,230.78,3.989,3.993,3.992,49.999,-2.342000000E+03,2.764000000E+03,1.467000000E+03,-0.8473,153.6,14.310,-2.200000000E+03
891,  2023/11/10,13:32:30,523,230.93,230.62,230.91,3.99,3.995,3.99,50,-2.340000000E+03,2.764000000E+03,1.472000000E+03,-0.8466,153.6,14.303,-2.200000000E+03
892,  2023/11/10,13:32:30,722,230.95,230.71,230.93,3.997,4,3.997,50.001,-2.337000000E+03,2.769000000E+03,1.486000000E+03,-0.844,153.61,14.289,-2.200000000E+03
893,  2023/11/10,13:32:30,923,230.83,230.8,230.8,4.006,4.007,4.006,49.999,-2.344000000E+03,2.774000000E+03,1.483000000E+03,-0.845,153.6,14.303,-2.200000000E+03
894,  2023/11/10,13:32:31,125,230.91,230.77,230.93,3.994,3.997,3.994,50.001,-2.337000000E+03,2.767000000E+03,1.481000000E+03,-0.8446,153.62,14.289,-2.200000000E+03
895,  2023/11/10,13:32:31,324,230.93,230.84,230.97,3.987,3.988,3.986,49.999,-2.335000000E+03,2.762000000E+03,1.475000000E+03,-0.8454,153.61,14.296,-2.200000000E+03
896,  2023/11/10,13:32:31,521,230.89,230.74,230.86,3.99,3.993,3.991,49.999,-2.335000000E+03,2.764000000E+03,1.479000000E+03,-0.8448,153.6,14.290,-2.200000000E+03
897,  2023/11/10,13:32:31,721,230.91,230.76,230.8,4.004,4.008,4.006,50,-2.342000000E+03,2.774000000E+03,1.486000000E+03,-0.8443,153.61,14.302,-2.200000000E+03
898,  2023/11/10,13:32:31,926,230.98,230.79,230.84,4.002,4.005,4.004,49.998,-2.341000000E+03,2.773000000E+03,1.487000000E+03,-0.8442,153.61,14.289,-2.200000000E+03
899,  2023/11/10,13:32:32,124,230.91,230.79,230.9,3.996,3.998,3.996,50,-2.338000000E+03,2.768000000E+03,1.482000000E+03,-0.8447,153.61,14.302,-2.200000000E+03
900,  2023/11/10,13:32:32,322,231,230.78,230.97,3.987,3.99,3.988,49.999,-2.341000000E+03,2.763000000E+03,1.468000000E+03,-0.8473,153.61,14.296,-2.200000000E+03
901,  2023/11/10,13:32:32,522,230.86,230.82,230.9,3.989,3.99,3.989,50,-2.338000000E+03,2.763000000E+03,1.473000000E+03,-0.8462,153.61,14.289,-2.200000000E+03
902,  2023/11/10,13:32:32,723,231.01,230.65,230.94,3.994,4.001,3.995,50,-2.340000000E+03,2.768000000E+03,1.478000000E+03,-0.8454,153.61,14.302,-2.200000000E+03
903,  2023/11/10,13:32:32,926,230.87,230.82,230.96,4.005,4.006,4.004,50,-2.343000000E+03,2.774000000E+03,1.485000000E+03,-0.8446,153.61,14.315,-2.200000000E+03
904,  2023/11/10,13:32:33,125,230.92,230.79,230.78,4,4.003,4.002,49.999,-2.339000000E+03,2.771000000E+03,1.486000000E+03,-0.8441,153.62,14.308,-2.200000000E+03
905,  2023/11/10,13:32:33,319,230.82,230.84,230.89,3.999,3.998,3.998,50,-2.341000000E+03,2.769000000E+03,1.478000000E+03,-0.8454,153.6,14.297,-2.200000000E+03
906,  2023/11/10,13:32:33,525,230.93,230.76,230.98,3.991,3.994,3.99,49.999,-2.338000000E+03,2.765000000E+03,1.477000000E+03,-0.8456,153.61,14.296,-2.200000000E+03
907,  2023/11/10,13:32:33,723,230.85,230.74,230.95,3.988,3.991,3.986,50,-2.336000000E+03,2.762000000E+03,1.473000000E+03,-0.8458,153.6,14.297,-2.200000000E+03
908,  2023/11/10,13:32:33,924,230.8,230.65,230.86,3.999,4.002,3.998,49.998,-2.340000000E+03,2.769000000E+03,1.480000000E+03,-0.8451,153.6,14.303,-2.200000000E+03
909,  2023/11/10,13:32:34,120,230.89,230.79,230.94,4.002,4.004,4.001,50,-2.339000000E+03,2.772000000E+03,1.487000000E+03,-0.8438,153.61,14.276,-2.190000000E+03
910,  2023/11/10,13:32:34,324,230.85,230.84,230.82,3.997,3.997,3.997,49.999,-2.336000000E+03,2.768000000E+03,1.484000000E+03,-0.8439,153.61,14.283,-2.190000000E+03
911,  2023/11/10,13:32:34,523,230.97,230.72,230.87,3.992,3.996,3.994,50,-2.339000000E+03,2.766000000E+03,1.476000000E+03,-0.8456,153.61,14.289,-2.200000000E+03
912,  2023/11/10,13:32:34,720,231.01,230.76,230.88,4.004,4.009,4.006,50,-2.344000000E+03,2.775000000E+03,1.486000000E+03,-0.8447,153.6,14.310,-2.200000000E+03
913,  2023/11/10,13:32:34,924,230.98,230.75,230.82,3.992,3.996,3.994,50,-2.341000000E+03,2.766000000E+03,1.473000000E+03,-0.8463,153.61,14.302,-2.200000000E+03
914,  2023/11/10,13:32:35,123,231,230.76,230.92,3.991,3.996,3.993,50,-2.342000000E+03,2.766000000E+03,1.472000000E+03,-0.8467,153.62,14.308,-2.200000000E+03
915,  2023/11/10,13:32:35,322,230.94,230.75,230.81,3.997,4,3.999,49.999,-2.337000000E+03,2.769000000E+03,1.486000000E+03,-0.844,153.6,14.297,-2.200000000E+03
916,  2023/11/10,13:32:35,526,230.85,230.8,230.83,3.987,3.987,3.987,49.997,-2.338000000E+03,2.761000000E+03,1.468000000E+03,-0.8468,153.62,14.302,-2.200000000E+03
917,  2023/11/10,13:32:35,722,230.89,230.82,230.94,4.002,4.003,4.001,49.998,-2.341000000E+03,2.772000000E+03,1.484000000E+03,-0.8445,153.61,14.309,-2.200000000E+03
918,  2023/11/10,13:32:35,921,230.96,230.7,230.81,4.001,4.005,4.003,50.001,-2.342000000E+03,2.772000000E+03,1.482000000E+03,-0.8449,153.62,14.308,-2.200000000E+03
919,  2023/11/10,13:32:36,119,230.99,230.77,230.8,3.994,3.998,3.998,49.999,-2.335000000E+03,2.768000000E+03,1.487000000E+03,-0.8436,153.61,14.289,-2.200000000E+03
920,  2023/11/10,13:32:36,323,230.83,230.76,230.8,3.986,3.987,3.986,49.999,-2.336000000E+03,2.760000000E+03,1.469000000E+03,-0.8464,153.62,14.302,-2.200000000E+03
921,  2023/11/10,13:32:36,520,231,230.74,230.8,3.996,4,3.999,50,-2.339000000E+03,2.769000000E+03,1.482000000E+03,-0.8447,153.61,14.309,-2.200000000E+03
922,  2023/11/10,13:32:36,721,230.93,230.71,230.78,3.991,3.995,3.994,50,-2.341000000E+03,2.765000000E+03,1.471000000E+03,-0.8467,153.6,14.303,-2.200000000E+03
923,  2023/11/10,13:32:36,920,231,230.83,230.84,3.994,3.997,3.997,49.999,-2.337000000E+03,2.768000000E+03,1.483000000E+03,-0.8443,153.61,14.309,-2.200000000E+03
924,  2023/11/10,13:32:37,123,230.8,230.76,230.88,3.999,4,3.998,50,-2.338000000E+03,2.769000000E+03,1.483000000E+03,-0.8443,153.61,14.302,-2.200000000E+03
925,  2023/11/10,13:32:37,324,230.94,230.78,230.8,3.998,4.001,4.001,50,-2.345000000E+03,2.770000000E+03,1.475000000E+03,-0.8466,153.62,14.315,-2.200000000E+03
926,  2023/11/10,13:32:37,525,230.96,230.81,230.89,3.988,3.99,3.989,49.999,-2.340000000E+03,2.763000000E+03,1.470000000E+03,-0.8469,153.61,14.296,-2.200000000E+03
927,  2023/11/10,13:32:37,726,230.87,230.68,230.88,4.001,4.004,4.001,50,-2.340000000E+03,2.771000000E+03,1.485000000E+03,-0.8445,153.6,14.310,-2.200000000E+03
928,  2023/11/10,13:32:37,920,230.89,230.74,230.87,3.995,3.997,3.995,50,-2.340000000E+03,2.767000000E+03,1.476000000E+03,-0.8457,153.61,14.309,-2.200000000E+03
929,  2023/11/10,13:32:38,124,230.91,230.77,230.77,3.991,3.994,3.994,49.999,-2.338000000E+03,2.765000000E+03,1.477000000E+03,-0.8456,153.6,14.303,-2.200000000E+03
930,  2023/11/10,13:32:38,319,230.9,230.77,230.85,3.996,3.998,3.997,49.999,-2.342000000E+03,2.768000000E+03,1.475000000E+03,-0.8461,153.61,14.302,-2.200000000E+03
931,  2023/11/10,13:32:38,524,230.83,230.75,230.9,3.997,3.999,3.996,49.999,-2.342000000E+03,2.768000000E+03,1.475000000E+03,-0.8461,153.61,14.296,-2.200000000E+03
932,  2023/11/10,13:32:38,724,231,230.84,230.79,4.003,4.005,4.007,50,-2.343000000E+03,2.774000000E+03,1.485000000E+03,-0.8446,153.62,14.302,-2.200000000E+03
933,  2023/11/10,13:32:38,920,230.95,230.74,230.79,3.989,3.993,3.992,50,-2.338000000E+03,2.764000000E+03,1.475000000E+03,-0.8459,153.62,14.295,-2.200000000E+03
934,  2023/11/10,13:32:39,122,230.93,230.71,230.81,4.003,4.006,4.005,49.999,-2.342000000E+03,2.773000000E+03,1.485000000E+03,-0.8446,153.62,14.308,-2.200000000E+03
935,  2023/11/10,13:32:39,325,230.84,230.66,230.97,3.996,3.999,3.993,50,-2.342000000E+03,2.767000000E+03,1.473000000E+03,-0.8464,153.61,14.302,-2.200000000E+03
936,  2023/11/10,13:32:39,524,230.92,230.84,230.87,4.001,4.003,4.002,50,-2.341000000E+03,2.772000000E+03,1.484000000E+03,-0.8445,153.61,14.296,-2.200000000E+03
937,  2023/11/10,13:32:39,723,230.93,230.66,230.94,3.985,3.99,3.985,49.999,-2.339000000E+03,2.761000000E+03,1.467000000E+03,-0.8472,153.6,14.297,-2.200000000E+03
938,  2023/11/10,13:32:39,923,230.84,230.65,230.95,3.997,4,3.995,50,-2.337000000E+03,2.768000000E+03,1.484000000E+03,-0.8443,153.6,14.303,-2.200000000E+03
939,  2023/11/10,13:32:40,121,230.82,230.77,230.88,3.993,3.994,3.992,50,-2.336000000E+03,2.765000000E+03,1.479000000E+03,-0.8448,153.61,14.289,-2.200000000E+03
940,  2023/11/10,13:32:40,324,230.8,230.82,230.95,3.989,3.989,3.986,50,-2.338000000E+03,2.762000000E+03,1.471000000E+03,-0.8465,153.61,14.309,-2.200000000E+03
941,  2023/11/10,13:32:40,522,230.86,230.81,230.89,3.994,3.995,3.993,50,-2.344000000E+03,2.766000000E+03,1.468000000E+03,-0.8474,153.6,14.316,-2.200000000E+03
942,  2023/11/10,13:32:40,721,230.94,230.68,230.82,3.989,3.994,3.992,49.999,-2.335000000E+03,2.764000000E+03,1.479000000E+03,-0.8448,153.61,14.289,-2.200000000E+03
943,  2023/11/10,13:32:40,922,230.95,230.69,230.83,3.994,3.998,3.996,49.999,-2.335000000E+03,2.767000000E+03,1.485000000E+03,-0.8439,153.62,14.295,-2.200000000E+03
944,  2023/11/10,13:32:41,124,230.92,230.8,230.78,3.986,3.987,3.988,50,-2.337000000E+03,2.761000000E+03,1.471000000E+03,-0.8464,153.61,14.302,-2.200000000E+03
945,  2023/11/10,13:32:41,325,230.93,230.84,230.88,3.987,3.988,3.988,50,-2.338000000E+03,2.762000000E+03,1.470000000E+03,-0.8465,153.61,14.283,-2.190000000E+03
946,  2023/11/10,13:32:41,522,230.86,230.84,230.97,3.989,3.99,3.988,50,-2.339000000E+03,2.763000000E+03,1.470000000E+03,-0.8465,153.6,14.290,-2.200000000E+03
947,  2023/11/10,13:32:41,722,230.9,230.8,230.79,3.992,3.993,3.994,49.999,-2.342000000E+03,2.765000000E+03,1.469000000E+03,-0.847,153.61,14.296,-2.200000000E+03
948,  2023/11/10,13:32:41,920,230.99,230.71,230.94,3.992,3.996,3.992,49.999,-2.336000000E+03,2.766000000E+03,1.481000000E+03,-0.8445,153.62,14.289,-2.200000000E+03
949,  2023/11/10,13:32:42,119,230.91,230.71,230.81,3.991,3.996,3.993,50,-2.335000000E+03,2.765000000E+03,1.480000000E+03,-0.8445,153.6,14.297,-2.200000000E+03
950,  2023/11/10,13:32:42,324,230.86,230.84,230.96,3.997,3.997,3.995,49.999,-2.340000000E+03,2.768000000E+03,1.478000000E+03,-0.8454,153.6,14.303,-2.200000000E+03
951,  2023/11/10,13:32:42,525,230.99,230.79,230.81,3.99,3.994,3.993,50,-2.343000000E+03,2.765000000E+03,1.469000000E+03,-0.8474,153.6,14.310,-2.200000000E+03
952,  2023/11/10,13:32:42,725,230.93,230.7,230.95,3.993,3.996,3.992,50,-2.337000000E+03,2.766000000E+03,1.479000000E+03,-0.8449,153.6,14.297,-2.200000000E+03
953,  2023/11/10,13:32:42,921,230.87,230.73,230.9,3.994,3.996,3.993,49.999,-2.339000000E+03,2.766000000E+03,1.476000000E+03,-0.8456,153.61,14.302,-2.200000000E+03
954,  2023/11/10,13:32:43,120,230.87,230.81,230.89,3.988,3.989,3.987,50,-2.340000000E+03,2.762000000E+03,1.468000000E+03,-0.8472,153.61,14.302,-2.200000000E+03
955,  2023/11/10,13:32:43,319,230.85,230.84,230.9,4,3.999,3.999,49.999,-2.339000000E+03,2.770000000E+03,1.483000000E+03,-0.8444,153.61,14.296,-2.200000000E+03
956,  2023/11/10,13:32:43,526,230.92,230.66,230.83,3.984,3.988,3.986,49.999,-2.338000000E+03,2.760000000E+03,1.467000000E+03,-0.8471,153.61,14.302,-2.200000000E+03
957,  2023/11/10,13:32:43,725,230.91,230.73,230.83,3.987,3.99,3.989,49.996,-2.340000000E+03,2.762000000E+03,1.467000000E+03,-0.8472,153.62,14.302,-2.200000000E+03
958,  2023/11/10,13:32:43,926,230.87,230.74,230.85,3.994,3.995,3.994,50.001,-2.339000000E+03,2.766000000E+03,1.476000000E+03,-0.8456,153.61,14.309,-2.200000000E+03
959,  2023/11/10,13:32:44,125,230.88,230.85,230.98,3.995,3.995,3.993,50,-2.341000000E+03,2.767000000E+03,1.475000000E+03,-0.846,153.62,14.295,-2.200000000E+03
960,  2023/11/10,13:32:44,320,230.96,230.67,230.88,3.988,3.993,3.989,49.998,-2.337000000E+03,2.763000000E+03,1.474000000E+03,-0.8458,153.62,14.289,-2.200000000E+03
961,  2023/11/10,13:32:44,523,231,230.68,230.94,3.999,4.003,4,50.001,-2.341000000E+03,2.771000000E+03,1.483000000E+03,-0.8448,153.62,14.302,-2.200000000E+03
962,  2023/11/10,13:32:44,725,230.94,230.68,230.98,3.984,3.988,3.983,49.999,-2.337000000E+03,2.760000000E+03,1.469000000E+03,-0.8467,153.61,14.296,-2.200000000E+03
963,  2023/11/10,13:32:44,921,230.96,230.72,230.96,3.992,3.996,3.992,50.001,-2.342000000E+03,2.766000000E+03,1.471000000E+03,-0.8467,153.62,14.295,-2.200000000E+03
964,  2023/11/10,13:32:45,124,231.01,230.8,230.9,3.985,3.99,3.987,49.999,-2.339000000E+03,2.762000000E+03,1.469000000E+03,-0.8469,153.62,14.302,-2.200000000E+03
965,  2023/11/10,13:32:45,320,230.8,230.7,230.81,4.005,4.006,4.005,49.998,-2.343000000E+03,2.773000000E+03,1.483000000E+03,-0.8449,153.61,14.302,-2.200000000E+03
966,  2023/11/10,13:32:45,522,230.94,230.72,230.95,4.002,4.007,4.002,49.999,-2.341000000E+03,2.773000000E+03,1.487000000E+03,-0.8442,153.62,14.295,-2.200000000E+03
967,  2023/11/10,13:32:45,724,230.81,230.85,230.96,4.002,4.001,3.999,50.001,-2.340000000E+03,2.771000000E+03,1.484000000E+03,-0.8445,153.61,14.322,-2.200000000E+03
968,  2023/11/10,13:32:45,926,230.91,230.72,230.87,4.007,4.011,4.008,49.999,-2.345000000E+03,2.776000000E+03,1.486000000E+03,-0.8447,153.61,14.322,-2.200000000E+03
969,  2023/11/10,13:32:46,121,230.88,230.66,230.94,3.998,4.001,3.997,49.998,-2.342000000E+03,2.769000000E+03,1.477000000E+03,-0.8458,153.62,14.315,-2.200000000E+03
970,  2023/11/10,13:32:46,325,231,230.81,230.95,3.993,3.996,3.994,50.001,-2.338000000E+03,2.767000000E+03,1.479000000E+03,-0.845,153.62,14.302,-2.200000000E+03
971,  2023/11/10,13:32:46,525,230.91,230.69,230.99,3.986,3.989,3.984,49.998,-2.337000000E+03,2.761000000E+03,1.471000000E+03,-0.8464,153.61,14.309,-2.200000000E+03
972,  2023/11/10,13:32:46,720,230.97,230.85,230.94,3.992,3.994,3.992,49.999,-2.344000000E+03,2.766000000E+03,1.469000000E+03,-0.8474,153.6,14.310,-2.200000000E+03
973,  2023/11/10,13:32:46,922,230.87,230.64,230.92,3.998,4.002,3.997,50,-2.340000000E+03,2.769000000E+03,1.481000000E+03,-0.8451,153.61,14.296,-2.200000000E+03
974,  2023/11/10,13:32:47,125,230.89,230.73,230.9,3.996,3.999,3.996,50.001,-2.343000000E+03,2.768000000E+03,1.473000000E+03,-0.8465,153.6,14.303,-2.200000000E+03
975,  2023/11/10,13:32:47,324,230.83,230.78,230.88,4,4.001,3.999,49.999,-2.340000000E+03,2.770000000E+03,1.483000000E+03,-0.8448,153.61,14.289,-2.200000000E+03
976,  2023/11/10,13:32:47,524,230.82,230.76,230.94,3.999,3.999,3.997,50,-2.337000000E+03,2.769000000E+03,1.486000000E+03,-0.844,153.6,14.303,-2.200000000E+03
977,  2023/11/10,13:32:47,722,230.99,230.85,230.85,3.993,3.996,3.995,50,-2.339000000E+03,2.767000000E+03,1.478000000E+03,-0.8453,153.6,14.310,-2.200000000E+03
978,  2023/11/10,13:32:47,922,230.82,230.81,230.98,3.999,3.999,3.996,49.999,-2.336000000E+03,2.769000000E+03,1.486000000E+03,-0.8436,153.62,14.302,-2.200000000E+03
979,  2023/11/10,13:32:48,119,230.82,230.71,230.99,3.993,3.995,3.99,50,-2.342000000E+03,2.765000000E+03,1.470000000E+03,-0.847,153.6,14.303,-2.200000000E+03
980,  2023/11/10,13:32:48,323,230.97,230.72,230.89,3.996,4,3.998,49.999,-2.338000000E+03,2.769000000E+03,1.484000000E+03,-0.8443,153.6,14.297,-2.200000000E+03
981,  2023/11/10,13:32:48,525,230.94,230.76,230.81,4.005,4.008,4.008,50,-2.344000000E+03,2.775000000E+03,1.485000000E+03,-0.8447,153.61,14.302,-2.200000000E+03
982,  2023/11/10,13:32:48,725,230.99,230.66,230.86,3.99,3.996,3.992,49.998,-2.337000000E+03,2.765000000E+03,1.477000000E+03,-0.8452,153.62,14.302,-2.200000000E+03
983,  2023/11/10,13:32:48,926,231,230.65,230.98,4.003,4.009,4.003,50,-2.343000000E+03,2.774000000E+03,1.486000000E+03,-0.8446,153.62,14.308,-2.200000000E+03
984,  2023/11/10,13:32:49,125,230.84,230.68,230.94,3.996,3.998,3.994,50,-2.338000000E+03,2.767000000E+03,1.479000000E+03,-0.845,153.62,14.295,-2.200000000E+03
985,  2023/11/10,13:32:49,323,230.99,230.8,230.81,3.989,3.991,3.992,49.999,-2.342000000E+03,2.764000000E+03,1.468000000E+03,-0.8473,153.62,14.308,-2.200000000E+03
986,  2023/11/10,13:32:49,520,230.97,230.74,230.87,3.995,3.999,3.996,50.001,-2.337000000E+03,2.768000000E+03,1.483000000E+03,-0.8443,153.62,14.289,-2.200000000E+03
987,  2023/11/10,13:32:49,720,230.85,230.69,230.93,3.99,3.992,3.988,49.998,-2.339000000E+03,2.763000000E+03,1.471000000E+03,-0.8465,153.6,14.290,-2.200000000E+03
988,  2023/11/10,13:32:49,920,230.82,230.85,230.99,4.003,4.003,4,50,-2.342000000E+03,2.772000000E+03,1.482000000E+03,-0.8449,153.6,14.316,-2.200000000E+03
989,  2023/11/10,13:32:50,121,230.99,230.75,231,4.002,4.006,4.001,50,-2.342000000E+03,2.773000000E+03,1.484000000E+03,-0.8446,153.62,14.302,-2.200000000E+03
990,  2023/11/10,13:32:50,319,230.87,230.73,230.97,3.998,4,3.996,49.999,-2.342000000E+03,2.769000000E+03,1.477000000E+03,-0.8458,153.61,14.322,-2.200000000E+03
991,  2023/11/10,13:32:50,524,230.85,230.78,230.86,3.998,4,3.998,50.001,-2.347000000E+03,2.769000000E+03,1.469000000E+03,-0.8476,153.62,14.328,-2.200000000E+03
