Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
844,  2023/11/08,13:49:54,115,229.57,229.89,229.79,21.424,21.394,21.404,49.999,-2.013000000E+03,1.475500000E+04,1.461700000E+04,-0.1364,153.63,12.237,-1.880000000E+03
845,  2023/11/08,13:49:54,315,229.61,229.91,229.75,21.409,21.38,21.396,50.001,-2.009000000E+03,1.474700000E+04,1.461000000E+04,-0.1362,153.63,12.211,-1.876000000E+03
846,  2023/11/08,13:49:54,513,229.69,229.87,229.78,21.401,21.385,21.393,49.998,-2.014000000E+03,1.474700000E+04,1.460900000E+04,-0.1366,153.62,12.238,-1.880000000E+03
847,  2023/11/08,13:49:54,711,229.58,229.93,229.69,21.417,21.385,21.407,50,-2.009000000E+03,1.475100000E+04,1.461400000E+04,-0.1362,153.62,12.231,-1.879000000E+03
848,  2023/11/08,13:49:54,913,229.68,229.89,229.78,21.405,21.386,21.396,50,-2.012000000E+03,1.474900000E+04,1.461100000E+04,-0.1364,153.63,12.237,-1.880000000E+03
849,  2023/11/08,13:49:55,113,229.56,229.88,229.7,21.435,21.406,21.422,50,-2.014000000E+03,1.476200000E+04,1.462400000E+04,-0.1364,153.64,12.243,-1.881000000E+03
850,  2023/11/08,13:49:55,313,229.59,230,229.69,21.403,21.366,21.394,49.997,-2.008000000E+03,1.474200000E+04,1.460500000E+04,-0.1362,153.63,12.237,-1.880000000E+03
851,  2023/11/08,13:49:55,513,229.63,229.87,229.78,21.407,21.384,21.393,50.002,-2.011000000E+03,1.474700000E+04,1.460900000E+04,-0.1364,153.63,12.237,-1.880000000E+03
852,  2023/11/08,13:49:55,715,229.57,229.96,229.66,21.424,21.388,21.416,49.998,-2.011000000E+03,1.475500000E+04,1.461700000E+04,-0.1363,153.63,12.263,-1.884000000E+03
853,  2023/11/08,13:49:55,911,229.69,229.91,229.73,21.41,21.39,21.406,50.001,-2.016000000E+03,1.475300000E+04,1.461500000E+04,-0.1367,153.64,12.262,-1.884000000E+03
854,  2023/11/08,13:49:56,109,229.64,229.85,229.71,21.399,21.379,21.392,49.998,-2.013000000E+03,1.474200000E+04,1.460400000E+04,-0.1365,153.63,12.270,-1.885000000E+03
855,  2023/11/08,13:49:56,314,229.65,229.85,229.84,21.404,21.384,21.386,49.998,-2.018000000E+03,1.474600000E+04,1.460700000E+04,-0.1369,153.64,12.282,-1.887000000E+03
856,  2023/11/08,13:49:56,513,229.58,229.87,229.8,21.432,21.405,21.411,50.001,-2.017000000E+03,1.476100000E+04,1.462300000E+04,-0.1366,153.64,12.269,-1.885000000E+03
857,  2023/11/08,13:49:56,716,229.73,229.94,229.83,21.4,21.382,21.391,49.999,-2.017000000E+03,1.474900000E+04,1.461000000E+04,-0.1368,153.62,12.251,-1.882000000E+03
858,  2023/11/08,13:49:56,914,229.57,229.89,229.67,21.433,21.403,21.423,49.998,-2.012000000E+03,1.476100000E+04,1.462300000E+04,-0.1363,153.64,12.262,-1.884000000E+03
859,  2023/11/08,13:49:57,113,229.51,229.83,229.68,21.43,21.399,21.414,50.002,-2.020000000E+03,1.475500000E+04,1.461600000E+04,-0.1369,153.62,12.284,-1.887000000E+03
860,  2023/11/08,13:49:57,310,229.68,229.94,229.69,21.421,21.397,21.42,49.999,-2.016000000E+03,1.476000000E+04,1.462200000E+04,-0.1366,153.63,12.276,-1.886000000E+03
861,  2023/11/08,13:49:57,513,229.64,229.97,229.69,21.406,21.376,21.401,49.999,-2.020000000E+03,1.474700000E+04,1.460800000E+04,-0.137,153.64,12.282,-1.887000000E+03
862,  2023/11/08,13:49:57,713,229.65,230.01,229.7,21.425,21.392,21.421,50.001,-2.016000000E+03,1.476100000E+04,1.462300000E+04,-0.1366,153.63,12.263,-1.884000000E+03
863,  2023/11/08,13:49:57,909,229.63,229.89,229.76,21.408,21.385,21.396,49.998,-2.011000000E+03,1.474800000E+04,1.461000000E+04,-0.1364,153.62,12.244,-1.881000000E+03
864,  2023/11/08,13:49:58,112,229.62,229.85,229.74,21.406,21.386,21.395,49.999,-2.010000000E+03,1.474600000E+04,1.460800000E+04,-0.1363,153.63,12.237,-1.880000000E+03
865,  2023/11/08,13:49:58,315,229.6,229.86,229.84,21.43,21.405,21.408,49.999,-2.017000000E+03,1.476100000E+04,1.462300000E+04,-0.1366,153.63,12.244,-1.881000000E+03
866,  2023/11/08,13:49:58,508,229.75,229.81,229.82,21.412,21.406,21.405,50,-2.014000000E+03,1.475800000E+04,1.462000000E+04,-0.1365,153.64,12.262,-1.884000000E+03
867,  2023/11/08,13:49:58,713,229.58,229.83,229.73,21.412,21.387,21.398,49.997,-2.011000000E+03,1.474700000E+04,1.460900000E+04,-0.1364,153.64,12.262,-1.884000000E+03
868,  2023/11/08,13:49:58,915,229.52,229.87,229.73,21.411,21.379,21.392,50,-2.010000000E+03,1.474300000E+04,1.460500000E+04,-0.1363,153.63,12.237,-1.880000000E+03
869,  2023/11/08,13:49:59,114,229.71,229.89,229.85,21.392,21.376,21.379,49.997,-2.012000000E+03,1.474200000E+04,1.460400000E+04,-0.1365,153.64,12.236,-1.880000000E+03
870,  2023/11/08,13:49:59,310,229.6,229.85,229.77,21.405,21.382,21.39,50,-2.011000000E+03,1.474400000E+04,1.460600000E+04,-0.1364,153.62,12.231,-1.879000000E+03
871,  2023/11/08,13:49:59,514,229.71,229.97,229.74,21.414,21.39,21.411,50,-2.014000000E+03,1.475700000E+04,1.461900000E+04,-0.1365,153.63,12.231,-1.879000000E+03
872,  2023/11/08,13:49:59,710,229.58,229.95,229.85,21.407,21.373,21.382,50.001,-2.012000000E+03,1.474400000E+04,1.460600000E+04,-0.1365,153.64,12.223,-1.878000000E+03
873,  2023/11/08,13:49:59,911,229.58,229.92,229.69,21.414,21.383,21.404,49.999,-2.009000000E+03,1.474900000E+04,1.461200000E+04,-0.1362,153.64,12.230,-1.879000000E+03
874,  2023/11/08,13:50:00,115,229.59,229.81,229.78,21.431,21.411,21.413,50.001,-2.005000000E+03,1.476100000E+04,1.462400000E+04,-0.1358,153.64,12.217,-1.877000000E+03
875,  2023/11/08,13:50:00,312,229.66,229.85,229.76,21.419,21.401,21.409,49.998,-2.015000000E+03,1.475700000E+04,1.461900000E+04,-0.1365,153.62,12.271,-1.885000000E+03
876,  2023/11/08,13:50:00,508,229.61,229.88,229.79,21.409,21.383,21.392,50.001,-2.008000000E+03,1.474700000E+04,1.461000000E+04,-0.1362,153.62,12.244,-1.881000000E+03
877,  2023/11/08,13:50:00,713,229.64,229.8,229.86,21.412,21.397,21.391,50,-2.016000000E+03,1.475100000E+04,1.461300000E+04,-0.1367,153.63,12.250,-1.882000000E+03
878,  2023/11/08,13:50:00,915,229.66,229.96,229.84,21.408,21.381,21.392,49.999,-2.010000000E+03,1.475000000E+04,1.461200000E+04,-0.1363,153.63,12.244,-1.881000000E+03
879,  2023/11/08,13:50:01,114,229.71,229.94,229.89,21.414,21.393,21.397,49.998,-2.009000000E+03,1.475700000E+04,1.462000000E+04,-0.1361,153.64,12.236,-1.880000000E+03
880,  2023/11/08,13:50:01,309,229.71,229.79,229.81,21.399,21.393,21.39,50,-2.007000000E+03,1.474700000E+04,1.461000000E+04,-0.1361,153.63,12.218,-1.877000000E+03
881,  2023/11/08,13:50:01,511,229.73,229.83,229.73,21.409,21.4,21.409,49.999,-2.008000000E+03,1.475500000E+04,1.461800000E+04,-0.1361,153.63,12.205,-1.875000000E+03
882,  2023/11/08,13:50:01,711,229.75,229.95,229.77,21.397,21.379,21.395,49.997,-2.005000000E+03,1.474800000E+04,1.461100000E+04,-0.136,153.63,12.211,-1.876000000E+03
883,  2023/11/08,13:50:01,915,229.54,229.91,229.8,21.424,21.389,21.4,50,-2.003000000E+03,1.475300000E+04,1.461600000E+04,-0.1358,153.63,12.198,-1.874000000E+03
884,  2023/11/08,13:50:02,113,229.61,229.82,229.81,21.42,21.401,21.402,50,-2.009000000E+03,1.475500000E+04,1.461800000E+04,-0.1362,153.63,12.211,-1.876000000E+03
885,  2023/11/08,13:50:02,310,229.68,229.9,229.8,21.421,21.401,21.41,49.996,-2.013000000E+03,1.476000000E+04,1.462200000E+04,-0.1364,153.64,12.236,-1.880000000E+03
886,  2023/11/08,13:50:02,514,229.54,229.88,229.87,21.411,21.379,21.38,50,-2.008000000E+03,1.474400000E+04,1.460700000E+04,-0.1362,153.63,12.231,-1.879000000E+03
887,  2023/11/08,13:50:02,716,229.66,229.78,229.83,21.417,21.406,21.401,49.999,-2.010000000E+03,1.475600000E+04,1.461800000E+04,-0.1362,153.64,12.223,-1.878000000E+03
888,  2023/11/08,13:50:02,915,229.75,229.92,229.77,21.394,21.379,21.392,49.998,-2.008000000E+03,1.474600000E+04,1.460900000E+04,-0.1362,153.62,12.251,-1.882000000E+03
889,  2023/11/08,13:50:03,109,229.57,229.83,229.86,21.426,21.4,21.399,50.001,-2.016000000E+03,1.475600000E+04,1.461800000E+04,-0.1366,153.62,12.258,-1.883000000E+03
890,  2023/11/08,13:50:03,310,229.71,229.95,229.8,21.418,21.396,21.41,49.999,-2.009000000E+03,1.476000000E+04,1.462300000E+04,-0.1361,153.63,12.237,-1.880000000E+03
891,  2023/11/08,13:50:03,513,229.59,229.84,229.85,21.405,21.381,21.381,49.998,-2.009000000E+03,1.474300000E+04,1.460500000E+04,-0.1363,153.63,12.231,-1.879000000E+03
892,  2023/11/08,13:50:03,714,229.66,229.79,229.84,21.407,21.395,21.39,50,-2.011000000E+03,1.474900000E+04,1.461100000E+04,-0.1363,153.64,12.243,-1.881000000E+03
893,  2023/11/08,13:50:03,909,229.66,229.87,229.86,21.411,21.392,21.393,50.002,-2.010000000E+03,1.475200000E+04,1.461400000E+04,-0.1363,153.63,12.237,-1.880000000E+03
894,  2023/11/08,13:50:04,115,229.64,230,229.83,21.423,21.39,21.406,50,-2.014000000E+03,1.475900000E+04,1.462100000E+04,-0.1365,153.63,12.237,-1.880000000E+03
895,  2023/11/08,13:50:04,311,229.6,229.91,229.72,21.408,21.38,21.397,50,-2.013000000E+03,1.474600000E+04,1.460800000E+04,-0.1365,153.64,12.243,-1.881000000E+03
896,  2023/11/08,13:50:04,514,229.65,229.89,229.74,21.421,21.398,21.413,49.998,-2.007000000E+03,1.475800000E+04,1.462100000E+04,-0.136,153.63,12.237,-1.880000000E+03
897,  2023/11/08,13:50:04,711,229.6,229.79,229.81,21.402,21.385,21.383,50,-2.008000000E+03,1.474200000E+04,1.460500000E+04,-0.1362,153.63,12.244,-1.881000000E+03
898,  2023/11/08,13:50:04,914,229.54,229.95,229.92,21.424,21.385,21.389,50.003,-2.012000000E+03,1.475300000E+04,1.461500000E+04,-0.1364,153.63,12.224,-1.878000000E+03
899,  2023/11/08,13:50:05,112,229.62,229.87,229.92,21.401,21.377,21.373,50,-2.010000000E+03,1.474200000E+04,1.460400000E+04,-0.1363,153.63,12.263,-1.884000000E+03
900,  2023/11/08,13:50:05,311,229.56,229.82,229.87,21.431,21.406,21.402,49.998,-2.015000000E+03,1.475900000E+04,1.462100000E+04,-0.1365,153.63,12.250,-1.882000000E+03
901,  2023/11/08,13:50:05,508,229.71,229.79,229.91,21.408,21.4,21.39,49.999,-2.019000000E+03,1.475300000E+04,1.461400000E+04,-0.1369,153.62,12.258,-1.883000000E+03
902,  2023/11/08,13:50:05,710,229.56,229.89,229.76,21.409,21.379,21.39,49.998,-2.013000000E+03,1.474400000E+04,1.460600000E+04,-0.1365,153.64,12.230,-1.879000000E+03
903,  2023/11/08,13:50:05,909,229.67,229.84,229.86,21.4,21.384,21.383,50.001,-2.014000000E+03,1.474500000E+04,1.460700000E+04,-0.1366,153.62,12.258,-1.883000000E+03
904,  2023/11/08,13:50:06,114,229.65,229.94,229.91,21.422,21.396,21.398,49.999,-2.011000000E+03,1.475900000E+04,1.462100000E+04,-0.1363,153.63,12.257,-1.883000000E+03
905,  2023/11/08,13:50:06,309,229.58,229.81,229.83,21.413,21.391,21.39,49.998,-2.011000000E+03,1.474800000E+04,1.461000000E+04,-0.1364,153.63,12.218,-1.877000000E+03
906,  2023/11/08,13:50:06,513,229.53,229.85,229.93,21.431,21.401,21.393,50.001,-2.010000000E+03,1.475700000E+04,1.461900000E+04,-0.1362,153.64,12.230,-1.879000000E+03
907,  2023/11/08,13:50:06,712,229.66,229.89,229.81,21.41,21.388,21.396,49.997,-2.009000000E+03,1.475100000E+04,1.461400000E+04,-0.1362,153.63,12.231,-1.879000000E+03
908,  2023/11/08,13:50:06,909,229.67,229.94,229.92,21.4,21.375,21.377,50,-2.010000000E+03,1.474500000E+04,1.460700000E+04,-0.1363,153.63,12.237,-1.880000000E+03
909,  2023/11/08,13:50:07,111,229.64,229.96,229.82,21.4,21.371,21.383,49.999,-2.015000000E+03,1.474300000E+04,1.460500000E+04,-0.1367,153.63,12.263,-1.884000000E+03
910,  2023/11/08,13:50:07,314,229.56,229.89,229.87,21.411,21.379,21.382,50.002,-2.020000000E+03,1.474500000E+04,1.460600000E+04,-0.137,153.62,12.264,-1.884000000E+03
911,  2023/11/08,13:50:07,514,229.56,229.82,229.93,21.415,21.391,21.38,49.998,-2.016000000E+03,1.474800000E+04,1.461000000E+04,-0.1367,153.64,12.262,-1.884000000E+03
912,  2023/11/08,13:50:07,715,229.62,229.97,229.94,21.422,21.39,21.393,49.998,-2.014000000E+03,1.475700000E+04,1.461900000E+04,-0.1365,153.63,12.237,-1.880000000E+03
913,  2023/11/08,13:50:07,912,229.65,229.89,229.85,21.414,21.391,21.395,50.003,-2.012000000E+03,1.475300000E+04,1.461500000E+04,-0.1364,153.64,12.217,-1.877000000E+03
914,  2023/11/08,13:50:08,113,229.59,229.93,229.81,21.403,21.372,21.383,50,-2.014000000E+03,1.474200000E+04,1.460400000E+04,-0.1366,153.63,12.250,-1.882000000E+03
915,  2023/11/08,13:50:08,313,229.62,229.91,229.91,21.402,21.375,21.375,50.001,-2.014000000E+03,1.474300000E+04,1.460500000E+04,-0.1366,153.62,12.258,-1.883000000E+03
916,  2023/11/08,13:50:08,510,229.61,230.03,229.77,21.412,21.372,21.397,49.998,-2.016000000E+03,1.474900000E+04,1.461100000E+04,-0.1367,153.64,12.249,-1.882000000E+03
917,  2023/11/08,13:50:08,712,229.63,229.96,229.75,21.419,21.388,21.407,49.999,-2.008000000E+03,1.475500000E+04,1.461800000E+04,-0.1361,153.62,12.231,-1.879000000E+03
918,  2023/11/08,13:50:08,915,229.64,229.99,229.75,21.423,21.391,21.413,49.998,-2.009000000E+03,1.475900000E+04,1.462200000E+04,-0.1361,153.63,12.250,-1.882000000E+03
919,  2023/11/08,13:50:09,113,229.47,229.94,229.9,21.428,21.383,21.388,50.001,-2.012000000E+03,1.475100000E+04,1.461300000E+04,-0.1364,153.62,12.244,-1.881000000E+03
920,  2023/11/08,13:50:09,309,229.51,229.98,229.77,21.415,21.372,21.391,49.998,-2.012000000E+03,1.474500000E+04,1.460700000E+04,-0.1365,153.64,12.243,-1.881000000E+03
921,  2023/11/08,13:50:09,509,229.63,229.87,229.86,21.403,21.38,21.381,50.001,-2.011000000E+03,1.474400000E+04,1.460600000E+04,-0.1364,153.63,12.244,-1.881000000E+03
922,  2023/11/08,13:50:09,714,229.66,229.98,229.95,21.42,21.39,21.393,49.996,-2.013000000E+03,1.475800000E+04,1.462000000E+04,-0.1364,153.64,12.243,-1.881000000E+03
923,  2023/11/08,13:50:09,911,229.54,229.99,229.9,21.414,21.372,21.38,50.002,-2.014000000E+03,1.474600000E+04,1.460800000E+04,-0.1366,153.62,12.251,-1.882000000E+03
924,  2023/11/08,13:50:10,109,229.6,229.95,229.75,21.402,21.371,21.388,49.998,-2.012000000E+03,1.474200000E+04,1.460400000E+04,-0.1365,153.63,12.250,-1.882000000E+03
925,  2023/11/08,13:50:10,312,229.63,229.84,229.91,21.411,21.392,21.385,50,-2.015000000E+03,1.475000000E+04,1.461200000E+04,-0.1366,153.64,12.249,-1.882000000E+03
926,  2023/11/08,13:50:10,509,229.62,229.91,229.88,21.406,21.38,21.382,49.997,-2.018000000E+03,1.474600000E+04,1.460700000E+04,-0.1369,153.63,12.250,-1.882000000E+03
927,  2023/11/08,13:50:10,713,229.62,230.01,229.86,21.411,21.375,21.388,50.001,-2.016000000E+03,1.474900000E+04,1.461100000E+04,-0.1367,153.63,12.257,-1.883000000E+03
928,  2023/11/08,13:50:10,915,229.49,229.88,229.83,21.432,21.395,21.4,49.997,-2.011000000E+03,1.475500000E+04,1.461700000E+04,-0.1363,153.64,12.243,-1.881000000E+03
929,  2023/11/08,13:50:11,111,229.51,229.91,229.92,21.428,21.391,21.39,49.999,-2.013000000E+03,1.475400000E+04,1.461600000E+04,-0.1364,153.62,12.225,-1.878000000E+03
930,  2023/11/08,13:50:11,311,229.47,229.9,229.95,21.415,21.374,21.37,50.001,-2.014000000E+03,1.474200000E+04,1.460400000E+04,-0.1366,153.63,12.224,-1.878000000E+03
931,  2023/11/08,13:50:11,509,229.56,230.04,229.83,21.428,21.383,21.403,49.998,-2.009000000E+03,1.475700000E+04,1.462000000E+04,-0.1361,153.64,12.230,-1.879000000E+03
932,  2023/11/08,13:50:11,712,229.62,229.94,229.92,21.415,21.386,21.387,50.001,-2.010000000E+03,1.475200000E+04,1.461400000E+04,-0.1363,153.64,12.204,-1.875000000E+03
933,  2023/11/08,13:50:11,910,229.56,229.92,229.84,21.434,21.4,21.408,50.001,-2.012000000E+03,1.476100000E+04,1.462300000E+04,-0.1363,153.63,12.218,-1.877000000E+03
934,  2023/11/08,13:50:12,112,229.45,229.88,229.9,21.431,21.391,21.389,49.999,-2.010000000E+03,1.475200000E+04,1.461400000E+04,-0.1363,153.62,12.231,-1.879000000E+03
935,  2023/11/08,13:50:12,311,229.56,230.07,229.76,21.425,21.378,21.406,50,-2.012000000E+03,1.475500000E+04,1.461700000E+04,-0.1364,153.63,12.250,-1.882000000E+03
936,  2023/11/08,13:50:12,508,229.57,230.03,229.9,21.428,21.386,21.398,50,-2.013000000E+03,1.475800000E+04,1.462000000E+04,-0.1364,153.63,12.263,-1.884000000E+03
937,  2023/11/08,13:50:12,711,229.54,230.04,229.74,21.425,21.379,21.407,49.998,-2.014000000E+03,1.475400000E+04,1.461600000E+04,-0.1365,153.64,12.256,-1.883000000E+03
938,  2023/11/08,13:50:12,909,229.52,230.05,229.8,21.433,21.384,21.407,50.001,-2.010000000E+03,1.475800000E+04,1.462000000E+04,-0.1362,153.63,12.218,-1.877000000E+03
939,  2023/11/08,13:50:13,114,229.47,229.97,229.86,21.429,21.382,21.393,49.999,-2.016000000E+03,1.475200000E+04,1.461400000E+04,-0.1367,153.63,12.237,-1.880000000E+03
940,  2023/11/08,13:50:13,313,229.53,229.92,229.76,21.415,21.379,21.393,50.001,-2.013000000E+03,1.474600000E+04,1.460800000E+04,-0.1365,153.64,12.256,-1.883000000E+03
941,  2023/11/08,13:50:13,509,229.48,230,229.73,21.43,21.381,21.406,49.999,-2.012000000E+03,1.475300000E+04,1.461500000E+04,-0.1364,153.63,12.237,-1.880000000E+03
942,  2023/11/08,13:50:13,711,229.44,229.98,229.81,21.446,21.396,21.412,50.001,-2.011000000E+03,1.476200000E+04,1.462400000E+04,-0.1362,153.63,12.257,-1.883000000E+03
943,  2023/11/08,13:50:13,914,229.51,229.87,229.75,21.436,21.402,21.413,50.001,-2.015000000E+03,1.475900000E+04,1.462100000E+04,-0.1365,153.63,12.250,-1.882000000E+03
944,  2023/11/08,13:50:14,113,229.62,230.07,229.82,21.405,21.363,21.386,49.997,-2.015000000E+03,1.474500000E+04,1.460700000E+04,-0.1367,153.64,12.223,-1.878000000E+03
945,  2023/11/08,13:50:14,314,229.46,229.9,229.85,21.443,21.402,21.407,50,-2.015000000E+03,1.476100000E+04,1.462300000E+04,-0.1365,153.63,12.231,-1.879000000E+03
946,  2023/11/08,13:50:14,511,229.48,230.04,229.74,21.44,21.387,21.416,50.001,-2.018000000E+03,1.476000000E+04,1.462100000E+04,-0.1367,153.63,12.257,-1.883000000E+03
947,  2023/11/08,13:50:14,711,229.5,229.93,229.77,21.416,21.376,21.391,50,-2.016000000E+03,1.474500000E+04,1.460700000E+04,-0.1367,153.64,12.262,-1.884000000E+03
948,  2023/11/08,13:50:14,912,229.62,230.11,229.75,21.409,21.364,21.397,50,-2.015000000E+03,1.474800000E+04,1.461000000E+04,-0.1366,153.63,12.276,-1.886000000E+03
949,  2023/11/08,13:50:15,115,229.6,229.99,229.74,21.421,21.386,21.408,49.999,-2.015000000E+03,1.475500000E+04,1.461700000E+04,-0.1366,153.62,12.264,-1.884000000E+03
950,  2023/11/08,13:50:15,315,229.59,230.11,229.85,21.403,21.356,21.379,49.999,-2.013000000E+03,1.474200000E+04,1.460400000E+04,-0.1365,153.64,12.262,-1.884000000E+03
951,  2023/11/08,13:50:15,508,229.49,229.92,229.76,21.436,21.396,21.411,50.001,-2.013000000E+03,1.475800000E+04,1.462000000E+04,-0.1364,153.64,12.262,-1.884000000E+03
952,  2023/11/08,13:50:15,711,229.6,229.94,229.73,21.413,21.381,21.4,50.001,-2.017000000E+03,1.474900000E+04,1.461000000E+04,-0.1368,153.63,12.276,-1.886000000E+03
953,  2023/11/08,13:50:15,909,229.48,229.97,229.86,21.441,21.396,21.406,49.999,-2.013000000E+03,1.476100000E+04,1.462300000E+04,-0.1364,153.64,12.243,-1.881000000E+03
954,  2023/11/08,13:50:16,111,229.63,230.07,229.86,21.429,21.388,21.407,49.999,-2.011000000E+03,1.476200000E+04,1.462400000E+04,-0.1362,153.62,12.251,-1.882000000E+03
955,  2023/11/08,13:50:16,315,229.55,230.07,229.86,21.413,21.364,21.384,49.999,-2.015000000E+03,1.474600000E+04,1.460800000E+04,-0.1366,153.64,12.249,-1.882000000E+03
956,  2023/11/08,13:50:16,508,229.61,230.09,229.85,21.412,21.367,21.389,50,-2.014000000E+03,1.474900000E+04,1.461100000E+04,-0.1366,153.64,12.256,-1.883000000E+03
957,  2023/11/08,13:50:16,712,229.56,230.04,229.69,21.411,21.366,21.398,49.998,-2.012000000E+03,1.474500000E+04,1.460700000E+04,-0.1365,153.63,12.244,-1.881000000E+03
958,  2023/11/08,13:50:16,910,229.55,229.99,229.68,21.433,21.393,21.421,50,-2.018000000E+03,1.476000000E+04,1.462100000E+04,-0.1367,153.62,12.264,-1.884000000E+03
959,  2023/11/08,13:50:17,114,229.61,229.95,229.8,21.406,21.374,21.388,49.996,-2.016000000E+03,1.474500000E+04,1.460700000E+04,-0.1367,153.64,12.243,-1.881000000E+03
960,  2023/11/08,13:50:17,311,229.55,229.95,229.76,21.417,21.38,21.398,49.998,-2.017000000E+03,1.474900000E+04,1.461000000E+04,-0.1368,153.63,12.244,-1.881000000E+03
961,  2023/11/08,13:50:17,511,229.64,229.91,229.77,21.422,21.397,21.41,50.001,-2.020000000E+03,1.475800000E+04,1.461900000E+04,-0.1369,153.63,12.263,-1.884000000E+03
962,  2023/11/08,13:50:17,714,229.64,230.08,229.69,21.416,21.376,21.411,50.002,-2.009000000E+03,1.475400000E+04,1.461700000E+04,-0.1362,153.63,12.231,-1.879000000E+03
963,  2023/11/08,13:50:17,909,229.57,229.94,229.69,21.411,21.376,21.4,49.998,-2.014000000E+03,1.474600000E+04,1.460800000E+04,-0.1366,153.63,12.224,-1.878000000E+03
964,  2023/11/08,13:50:18,113,229.58,230,229.89,21.413,21.374,21.384,50.002,-2.012000000E+03,1.474800000E+04,1.461000000E+04,-0.1364,153.62,12.244,-1.881000000E+03
965,  2023/11/08,13:50:18,310,229.64,230.04,229.69,21.4,21.363,21.396,49.997,-2.012000000E+03,1.474300000E+04,1.460500000E+04,-0.1365,153.63,12.231,-1.879000000E+03
966,  2023/11/08,13:50:18,512,229.5,229.99,229.82,21.431,21.384,21.401,50.003,-2.015000000E+03,1.475500000E+04,1.461700000E+04,-0.1366,153.64,12.256,-1.883000000E+03
967,  2023/11/08,13:50:18,711,229.7,230.09,229.84,21.419,21.383,21.406,49.999,-2.018000000E+03,1.476000000E+04,1.462100000E+04,-0.1367,153.64,12.282,-1.887000000E+03
968,  2023/11/08,13:50:18,909,229.63,229.94,229.79,21.401,21.373,21.386,50.001,-2.013000000E+03,1.474300000E+04,1.460500000E+04,-0.1365,153.64,12.249,-1.882000000E+03
969,  2023/11/08,13:50:19,115,229.6,230.08,229.72,21.41,21.364,21.399,49.999,-2.022000000E+03,1.474700000E+04,1.460800000E+04,-0.1371,153.63,12.276,-1.886000000E+03
970,  2023/11/08,13:50:19,313,229.61,229.93,229.71,21.406,21.375,21.397,50.001,-2.016000000E+03,1.474500000E+04,1.460700000E+04,-0.1367,153.63,12.270,-1.885000000E+03
971,  2023/11/08,13:50:19,509,229.52,229.93,229.83,21.423,21.385,21.394,49.999,-2.023000000E+03,1.475100000E+04,1.461200000E+04,-0.1371,153.64,12.269,-1.885000000E+03
972,  2023/11/08,13:50:19,711,229.51,229.94,229.71,21.42,21.379,21.401,49.999,-2.017000000E+03,1.474800000E+04,1.460900000E+04,-0.1368,153.63,12.276,-1.886000000E+03
973,  2023/11/08,13:50:19,915,229.65,229.97,229.77,21.424,21.394,21.413,49.999,-2.022000000E+03,1.476000000E+04,1.462100000E+04,-0.137,153.63,12.276,-1.886000000E+03
974,  2023/11/08,13:50:20,110,229.64,229.95,229.71,21.415,21.386,21.408,49.999,-2.016000000E+03,1.475300000E+04,1.461500000E+04,-0.1367,153.63,12.263,-1.884000000E+03
975,  2023/11/08,13:50:20,310,229.59,229.9,229.75,21.412,21.383,21.397,49.999,-2.017000000E+03,1.474800000E+04,1.460900000E+04,-0.1368,153.64,12.256,-1.883000000E+03
976,  2023/11/08,13:50:20,510,229.55,229.97,229.74,21.41,21.371,21.392,49.997,-2.010000000E+03,1.474400000E+04,1.460600000E+04,-0.1363,153.64,12.249,-1.882000000E+03
977,  2023/11/08,13:50:20,714,229.64,230.02,229.72,21.42,21.386,21.413,49.998,-2.022000000E+03,1.475700000E+04,1.461800000E+04,-0.137,153.64,12.262,-1.884000000E+03
978,  2023/11/08,13:50:20,909,229.54,230.09,229.82,21.423,21.371,21.396,49.997,-2.017000000E+03,1.475200000E+04,1.461300000E+04,-0.1367,153.62,12.264,-1.884000000E+03
979,  2023/11/08,13:50:21,112,229.69,230.01,229.63,21.419,21.389,21.424,49.999,-2.017000000E+03,1.475900000E+04,1.462100000E+04,-0.1367,153.64,12.282,-1.887000000E+03
980,  2023/11/08,13:50:21,315,229.54,230.03,229.68,21.408,21.362,21.395,49.998,-2.013000000E+03,1.474200000E+04,1.460400000E+04,-0.1365,153.62,12.251,-1.882000000E+03
981,  2023/11/08,13:50:21,508,229.66,230.1,229.82,21.426,21.385,21.411,49.999,-2.014000000E+03,1.476200000E+04,1.462400000E+04,-0.1364,153.63,12.263,-1.884000000E+03
982,  2023/11/08,13:50:21,711,229.49,229.88,229.74,21.433,21.396,21.41,50,-2.015000000E+03,1.475600000E+04,1.461800000E+04,-0.1366,153.63,12.257,-1.883000000E+03
983,  2023/11/08,13:50:21,912,229.58,229.91,229.84,21.419,21.387,21.395,49.997,-2.015000000E+03,1.475200000E+04,1.461400000E+04,-0.1366,153.62,12.231,-1.879000000E+03
984,  2023/11/08,13:50:22,113,229.62,229.98,229.77,21.422,21.39,21.408,49.997,-2.007000000E+03,1.475700000E+04,1.462000000E+04,-0.136,153.63,12.211,-1.876000000E+03
985,  2023/11/08,13:50:22,313,229.67,229.93,229.69,21.419,21.395,21.417,49.999,-2.013000000E+03,1.475800000E+04,1.462000000E+04,-0.1364,153.63,12.218,-1.877000000E+03
