Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
869,  2023/11/09,13:15:33,140,229.65,229.98,229.78,22.53,22.498,22.517,49.999,4.890000000E+03,1.552200000E+04,1.473200000E+04,0.315,153.62,35.152,5.400000000E+03
870,  2023/11/09,13:15:33,336,229.66,230.06,229.7,22.512,22.472,22.508,50.003,4.900000000E+03,1.551000000E+04,1.471600000E+04,0.3159,153.63,35.149,5.400000000E+03
871,  2023/11/09,13:15:33,535,229.68,230.06,229.74,22.518,22.482,22.512,49.999,4.896000000E+03,1.551600000E+04,1.472300000E+04,0.3155,153.61,35.154,5.400000000E+03
872,  2023/11/09,13:15:33,738,229.56,230.04,229.64,22.523,22.476,22.515,49.997,4.894000000E+03,1.551100000E+04,1.471900000E+04,0.3155,153.61,35.154,5.400000000E+03
873,  2023/11/09,13:15:33,936,229.58,229.97,229.71,22.521,22.483,22.508,50.002,4.894000000E+03,1.551100000E+04,1.471900000E+04,0.3155,153.61,35.154,5.400000000E+03
874,  2023/11/09,13:15:34,139,229.72,229.99,229.85,22.519,22.492,22.506,49.998,4.897000000E+03,1.551900000E+04,1.472600000E+04,0.3155,153.62,35.152,5.400000000E+03
875,  2023/11/09,13:15:34,338,229.62,230.12,229.7,22.53,22.481,22.522,50,4.899000000E+03,1.552000000E+04,1.472700000E+04,0.3157,153.63,35.149,5.400000000E+03
876,  2023/11/09,13:15:34,537,229.59,229.91,229.72,22.542,22.51,22.529,50.002,4.889000000E+03,1.552600000E+04,1.473600000E+04,0.3149,153.61,35.154,5.400000000E+03
877,  2023/11/09,13:15:34,739,229.59,230.05,229.7,22.547,22.502,22.537,49.996,4.904000000E+03,1.553000000E+04,1.473500000E+04,0.3158,153.62,35.217,5.410000000E+03
878,  2023/11/09,13:15:34,936,229.66,230.06,229.89,22.51,22.471,22.488,49.997,4.896000000E+03,1.550900000E+04,1.471600000E+04,0.3157,153.61,35.219,5.410000000E+03
879,  2023/11/09,13:15:35,135,229.7,230.01,229.83,22.509,22.479,22.496,49.999,4.892000000E+03,1.551100000E+04,1.471900000E+04,0.3154,153.63,35.214,5.410000000E+03
880,  2023/11/09,13:15:35,339,229.53,229.93,229.68,22.548,22.508,22.533,50.006,4.896000000E+03,1.552600000E+04,1.473400000E+04,0.3153,153.63,35.149,5.400000000E+03
881,  2023/11/09,13:15:35,537,229.7,229.92,229.79,22.516,22.495,22.508,49.998,4.903000000E+03,1.551600000E+04,1.472100000E+04,0.316,153.63,35.149,5.400000000E+03
882,  2023/11/09,13:15:35,740,229.56,230.07,229.66,22.536,22.486,22.526,49.995,4.899000000E+03,1.552000000E+04,1.472600000E+04,0.3157,153.62,35.152,5.400000000E+03
883,  2023/11/09,13:15:35,936,229.74,230.1,229.88,22.524,22.489,22.51,50,4.898000000E+03,1.552400000E+04,1.473100000E+04,0.3155,153.63,35.214,5.410000000E+03
884,  2023/11/09,13:15:36,136,229.57,230.15,229.82,22.535,22.478,22.51,50.003,4.902000000E+03,1.552000000E+04,1.472500000E+04,0.3159,153.63,35.214,5.410000000E+03
885,  2023/11/09,13:15:36,339,229.74,230.13,229.77,22.521,22.483,22.518,49.998,4.904000000E+03,1.552200000E+04,1.472700000E+04,0.3159,153.61,35.219,5.410000000E+03
886,  2023/11/09,13:15:36,536,229.6,229.94,229.69,22.542,22.509,22.533,49.996,4.898000000E+03,1.552700000E+04,1.473400000E+04,0.3155,153.62,35.217,5.410000000E+03
887,  2023/11/09,13:15:36,736,229.64,230.02,229.77,22.534,22.496,22.521,50.003,4.894000000E+03,1.552400000E+04,1.473200000E+04,0.3153,153.63,35.214,5.410000000E+03
888,  2023/11/09,13:15:36,937,229.6,230.06,229.69,22.525,22.479,22.516,49.998,4.892000000E+03,1.551500000E+04,1.472400000E+04,0.3153,153.62,35.152,5.400000000E+03
889,  2023/11/09,13:15:37,138,229.76,230.04,229.73,22.505,22.476,22.508,49.999,4.896000000E+03,1.551200000E+04,1.471900000E+04,0.3156,153.61,35.154,5.400000000E+03
890,  2023/11/09,13:15:37,340,229.7,229.96,229.88,22.508,22.482,22.49,49.999,4.889000000E+03,1.551000000E+04,1.471900000E+04,0.3152,153.62,35.152,5.400000000E+03
891,  2023/11/09,13:15:37,536,229.58,230.12,229.7,22.543,22.489,22.531,49.998,4.897000000E+03,1.552600000E+04,1.473400000E+04,0.3154,153.61,35.154,5.400000000E+03
892,  2023/11/09,13:15:37,739,229.73,230.02,229.79,22.529,22.502,22.523,50.004,4.893000000E+03,1.552700000E+04,1.473600000E+04,0.3151,153.63,35.149,5.400000000E+03
893,  2023/11/09,13:15:37,939,229.56,230.1,229.72,22.517,22.464,22.501,49.998,4.887000000E+03,1.550700000E+04,1.471700000E+04,0.3151,153.62,35.087,5.390000000E+03
894,  2023/11/09,13:15:38,138,229.7,230.09,229.73,22.522,22.484,22.519,49.996,4.892000000E+03,1.552000000E+04,1.472900000E+04,0.3152,153.61,35.154,5.400000000E+03
895,  2023/11/09,13:15:38,340,229.63,230.1,229.81,22.522,22.476,22.504,50.001,4.894000000E+03,1.551500000E+04,1.472300000E+04,0.3154,153.63,35.149,5.400000000E+03
896,  2023/11/09,13:15:38,537,229.58,230.05,229.85,22.531,22.484,22.505,50.004,4.891000000E+03,1.551800000E+04,1.472700000E+04,0.3152,153.62,35.152,5.400000000E+03
897,  2023/11/09,13:15:38,738,229.65,229.93,229.84,22.511,22.484,22.492,49.999,4.885000000E+03,1.550900000E+04,1.472000000E+04,0.315,153.62,35.152,5.400000000E+03
898,  2023/11/09,13:15:38,934,229.6,230.08,229.77,22.522,22.475,22.505,49.997,4.893000000E+03,1.551300000E+04,1.472100000E+04,0.3154,153.62,35.152,5.400000000E+03
899,  2023/11/09,13:15:39,139,229.62,230.04,229.84,22.515,22.475,22.494,50.003,4.891000000E+03,1.551000000E+04,1.471900000E+04,0.3153,153.62,35.152,5.400000000E+03
900,  2023/11/09,13:15:39,335,229.62,230,229.89,22.526,22.488,22.499,50.003,4.900000000E+03,1.551700000E+04,1.472300000E+04,0.3158,153.61,35.154,5.400000000E+03
901,  2023/11/09,13:15:39,538,229.59,229.99,229.82,22.543,22.503,22.521,49.994,4.897000000E+03,1.552700000E+04,1.473500000E+04,0.3154,153.62,35.152,5.400000000E+03
902,  2023/11/09,13:15:39,736,229.66,230.13,229.7,22.51,22.464,22.506,49.998,4.893000000E+03,1.550900000E+04,1.471700000E+04,0.3155,153.61,35.154,5.400000000E+03
903,  2023/11/09,13:15:39,934,229.6,229.97,229.7,22.532,22.496,22.522,50.003,4.898000000E+03,1.552000000E+04,1.472700000E+04,0.3156,153.62,35.152,5.400000000E+03
904,  2023/11/09,13:15:40,134,229.66,229.99,229.64,22.533,22.502,22.535,50.002,4.893000000E+03,1.552500000E+04,1.473400000E+04,0.3152,153.63,35.149,5.400000000E+03
905,  2023/11/09,13:15:40,341,229.72,230.07,229.86,22.503,22.468,22.489,50,4.894000000E+03,1.550800000E+04,1.471600000E+04,0.3156,153.63,35.149,5.400000000E+03
906,  2023/11/09,13:15:40,537,229.66,229.92,229.75,22.532,22.506,22.523,49.997,4.890000000E+03,1.552400000E+04,1.473400000E+04,0.315,153.62,35.152,5.400000000E+03
907,  2023/11/09,13:15:40,740,229.7,230,229.73,22.519,22.49,22.516,50.003,4.890000000E+03,1.551800000E+04,1.472700000E+04,0.3151,153.61,35.154,5.400000000E+03
908,  2023/11/09,13:15:40,937,229.54,230.06,229.79,22.539,22.488,22.515,50.003,4.903000000E+03,1.552100000E+04,1.472600000E+04,0.3159,153.61,35.219,5.410000000E+03
909,  2023/11/09,13:15:41,138,229.73,230.01,229.73,22.522,22.495,22.522,49.999,4.891000000E+03,1.552200000E+04,1.473100000E+04,0.3151,153.63,35.214,5.410000000E+03
910,  2023/11/09,13:15:41,340,229.74,230.11,229.81,22.521,22.485,22.514,49.995,4.892000000E+03,1.552200000E+04,1.473100000E+04,0.3152,153.61,35.154,5.400000000E+03
911,  2023/11/09,13:15:41,540,229.54,230.04,229.67,22.531,22.481,22.518,50.001,4.895000000E+03,1.551500000E+04,1.472300000E+04,0.3155,153.63,35.149,5.400000000E+03
912,  2023/11/09,13:15:41,737,229.61,230.06,229.78,22.519,22.475,22.503,50.003,4.894000000E+03,1.551200000E+04,1.472000000E+04,0.3155,153.61,35.154,5.400000000E+03
913,  2023/11/09,13:15:41,937,229.72,230,229.7,22.529,22.501,22.531,49.997,4.897000000E+03,1.552600000E+04,1.473300000E+04,0.3154,153.63,35.149,5.400000000E+03
914,  2023/11/09,13:15:42,139,229.67,230.05,229.79,22.519,22.482,22.508,49.999,4.894000000E+03,1.551600000E+04,1.472400000E+04,0.3154,153.62,35.152,5.400000000E+03
915,  2023/11/09,13:15:42,337,229.65,230.03,229.82,22.53,22.493,22.513,50.004,4.903000000E+03,1.552200000E+04,1.472700000E+04,0.3159,153.61,35.154,5.400000000E+03
916,  2023/11/09,13:15:42,537,229.56,229.96,229.74,22.53,22.491,22.512,49.997,4.891000000E+03,1.551600000E+04,1.472500000E+04,0.3152,153.62,35.152,5.400000000E+03
917,  2023/11/09,13:15:42,736,229.66,230.11,229.75,22.536,22.493,22.527,49.999,4.898000000E+03,1.552700000E+04,1.473400000E+04,0.3155,153.62,35.217,5.410000000E+03
918,  2023/11/09,13:15:42,936,229.61,230.08,229.71,22.531,22.485,22.521,50,4.895000000E+03,1.552000000E+04,1.472800000E+04,0.3154,153.63,35.214,5.410000000E+03
919,  2023/11/09,13:15:43,137,229.63,230.07,229.76,22.53,22.488,22.518,50.002,4.887000000E+03,1.552100000E+04,1.473200000E+04,0.3149,153.63,35.149,5.400000000E+03
920,  2023/11/09,13:15:43,337,229.59,229.98,229.8,22.534,22.496,22.514,49.996,4.894000000E+03,1.552100000E+04,1.472900000E+04,0.3153,153.61,35.154,5.400000000E+03
921,  2023/11/09,13:15:43,535,229.54,230.09,229.84,22.528,22.474,22.498,49.997,4.899000000E+03,1.551300000E+04,1.471900000E+04,0.3158,153.62,35.217,5.410000000E+03
922,  2023/11/09,13:15:43,737,229.6,229.98,229.8,22.539,22.502,22.52,50.003,4.892000000E+03,1.552500000E+04,1.473400000E+04,0.3151,153.63,35.149,5.400000000E+03
923,  2023/11/09,13:15:43,936,229.6,230.07,229.88,22.526,22.48,22.499,50,4.898000000E+03,1.551600000E+04,1.472300000E+04,0.3157,153.63,35.214,5.410000000E+03
924,  2023/11/09,13:15:44,134,229.62,230.12,229.86,22.52,22.471,22.496,49.996,4.898000000E+03,1.551300000E+04,1.471900000E+04,0.3157,153.62,35.152,5.400000000E+03
925,  2023/11/09,13:15:44,340,229.69,230.06,229.65,22.53,22.495,22.534,49.999,4.896000000E+03,1.552500000E+04,1.473300000E+04,0.3154,153.61,35.154,5.400000000E+03
926,  2023/11/09,13:15:44,537,229.67,230.03,229.8,22.518,22.482,22.505,50,4.898000000E+03,1.551500000E+04,1.472200000E+04,0.3157,153.63,35.149,5.400000000E+03
927,  2023/11/09,13:15:44,737,229.58,230.15,229.72,22.534,22.478,22.52,50.002,4.899000000E+03,1.552000000E+04,1.472700000E+04,0.3157,153.62,35.152,5.400000000E+03
928,  2023/11/09,13:15:44,938,229.57,230.12,229.69,22.525,22.471,22.513,49.997,4.889000000E+03,1.551300000E+04,1.472200000E+04,0.3152,153.62,35.152,5.400000000E+03
929,  2023/11/09,13:15:45,134,229.71,230.01,229.64,22.518,22.489,22.525,49.997,4.896000000E+03,1.551800000E+04,1.472500000E+04,0.3155,153.62,35.152,5.400000000E+03
930,  2023/11/09,13:15:45,337,229.74,230.09,229.78,22.525,22.491,22.522,50,4.895000000E+03,1.552500000E+04,1.473300000E+04,0.3153,153.63,35.149,5.400000000E+03
931,  2023/11/09,13:15:45,536,229.64,230.07,229.82,22.516,22.474,22.499,50,4.898000000E+03,1.551200000E+04,1.471800000E+04,0.3158,153.63,35.149,5.400000000E+03
932,  2023/11/09,13:15:45,739,229.63,230.05,229.86,22.517,22.477,22.495,50,4.895000000E+03,1.551200000E+04,1.471900000E+04,0.3156,153.62,35.152,5.400000000E+03
933,  2023/11/09,13:15:45,939,229.67,230.11,229.86,22.522,22.479,22.504,49.998,4.903000000E+03,1.551800000E+04,1.472300000E+04,0.316,153.62,35.217,5.410000000E+03
934,  2023/11/09,13:15:46,134,229.6,230.08,229.71,22.516,22.469,22.505,50.001,4.897000000E+03,1.550900000E+04,1.471600000E+04,0.3158,153.62,35.152,5.400000000E+03
935,  2023/11/09,13:15:46,336,229.64,230.11,229.77,22.529,22.484,22.517,49.999,4.897000000E+03,1.552100000E+04,1.472800000E+04,0.3155,153.62,35.152,5.400000000E+03
936,  2023/11/09,13:15:46,537,229.61,230.11,229.69,22.534,22.485,22.526,49.997,4.900000000E+03,1.552200000E+04,1.472800000E+04,0.3157,153.63,35.214,5.410000000E+03
937,  2023/11/09,13:15:46,738,229.56,230,229.84,22.536,22.493,22.508,50,4.896000000E+03,1.552000000E+04,1.472700000E+04,0.3155,153.61,35.154,5.400000000E+03
938,  2023/11/09,13:15:46,938,229.69,230.03,229.7,22.51,22.477,22.509,50,4.892000000E+03,1.551100000E+04,1.471900000E+04,0.3154,153.63,35.149,5.400000000E+03
939,  2023/11/09,13:15:47,134,229.62,230.08,229.83,22.539,22.493,22.518,49.999,4.891000000E+03,1.552600000E+04,1.473500000E+04,0.315,153.63,35.149,5.400000000E+03
940,  2023/11/09,13:15:47,340,229.63,230.02,229.75,22.519,22.481,22.507,50.001,4.894000000E+03,1.551300000E+04,1.472100000E+04,0.3155,153.62,35.152,5.400000000E+03
941,  2023/11/09,13:15:47,535,229.57,230.12,229.81,22.535,22.481,22.511,50,4.898000000E+03,1.552000000E+04,1.472700000E+04,0.3156,153.63,35.214,5.410000000E+03
942,  2023/11/09,13:15:47,736,229.55,229.94,229.78,22.55,22.512,22.527,49.998,4.899000000E+03,1.552900000E+04,1.473600000E+04,0.3155,153.62,35.217,5.410000000E+03
943,  2023/11/09,13:15:47,937,229.64,229.96,229.69,22.534,22.502,22.529,50.002,4.893000000E+03,1.552400000E+04,1.473300000E+04,0.3152,153.62,35.152,5.400000000E+03
944,  2023/11/09,13:15:48,134,229.63,230.01,229.82,22.517,22.48,22.499,49.997,4.904000000E+03,1.551200000E+04,1.471600000E+04,0.3161,153.61,35.219,5.410000000E+03
945,  2023/11/09,13:15:48,338,229.58,229.98,229.9,22.538,22.499,22.507,50,4.896000000E+03,1.552300000E+04,1.473100000E+04,0.3154,153.61,35.154,5.400000000E+03
946,  2023/11/09,13:15:48,535,229.71,230.07,229.79,22.508,22.473,22.5,50.003,4.895000000E+03,1.551100000E+04,1.471800000E+04,0.3156,153.61,35.154,5.400000000E+03
947,  2023/11/09,13:15:48,738,229.62,230.11,229.9,22.517,22.469,22.489,49.996,4.899000000E+03,1.551100000E+04,1.471700000E+04,0.3158,153.62,35.152,5.400000000E+03
948,  2023/11/09,13:15:48,935,229.55,229.93,229.75,22.53,22.492,22.51,49.999,4.892000000E+03,1.551500000E+04,1.472400000E+04,0.3153,153.61,35.154,5.400000000E+03
949,  2023/11/09,13:15:49,139,229.73,229.97,229.79,22.532,22.509,22.526,50.003,4.901000000E+03,1.552900000E+04,1.473500000E+04,0.3156,153.61,35.154,5.400000000E+03
950,  2023/11/09,13:15:49,341,229.54,230.12,229.83,22.533,22.477,22.505,49.998,4.901000000E+03,1.551700000E+04,1.472300000E+04,0.3158,153.62,35.152,5.400000000E+03
951,  2023/11/09,13:15:49,540,229.62,229.95,229.77,22.514,22.482,22.499,49.996,4.889000000E+03,1.550900000E+04,1.471800000E+04,0.3152,153.62,35.152,5.400000000E+03
952,  2023/11/09,13:15:49,738,229.68,230.04,229.77,22.524,22.489,22.515,50.002,4.895000000E+03,1.552000000E+04,1.472800000E+04,0.3154,153.62,35.152,5.400000000E+03
953,  2023/11/09,13:15:49,937,229.68,229.99,229.89,22.534,22.504,22.514,50.001,4.896000000E+03,1.552700000E+04,1.473500000E+04,0.3153,153.61,35.219,5.410000000E+03
954,  2023/11/09,13:15:50,135,229.59,230.04,229.81,22.517,22.473,22.495,49.997,4.893000000E+03,1.550900000E+04,1.471700000E+04,0.3155,153.61,35.154,5.400000000E+03
955,  2023/11/09,13:15:50,338,229.63,229.95,229.86,22.533,22.502,22.511,50.001,4.896000000E+03,1.552300000E+04,1.473100000E+04,0.3154,153.63,35.149,5.400000000E+03
956,  2023/11/09,13:15:50,535,229.74,230.07,229.76,22.507,22.474,22.505,49.996,4.894000000E+03,1.551200000E+04,1.472000000E+04,0.3155,153.61,35.154,5.400000000E+03
957,  2023/11/09,13:15:50,739,229.56,229.98,229.69,22.533,22.492,22.52,50,4.885000000E+03,1.551800000E+04,1.472900000E+04,0.3148,153.61,35.154,5.400000000E+03
958,  2023/11/09,13:15:50,939,229.71,229.97,229.81,22.534,22.509,22.524,50.001,4.902000000E+03,1.552900000E+04,1.473500000E+04,0.3157,153.62,35.152,5.400000000E+03
959,  2023/11/09,13:15:51,136,229.6,230,229.83,22.525,22.485,22.502,49.997,4.896000000E+03,1.551500000E+04,1.472200000E+04,0.3156,153.63,35.149,5.400000000E+03
960,  2023/11/09,13:15:51,338,229.68,230.13,229.83,22.534,22.49,22.52,50.002,4.896000000E+03,1.552700000E+04,1.473500000E+04,0.3153,153.62,35.152,5.400000000E+03
961,  2023/11/09,13:15:51,540,229.65,230.1,229.73,22.52,22.475,22.512,49.998,4.889000000E+03,1.551500000E+04,1.472500000E+04,0.3151,153.63,35.149,5.400000000E+03
962,  2023/11/09,13:15:51,738,229.55,229.98,229.71,22.528,22.487,22.512,50.001,4.902000000E+03,1.551400000E+04,1.471900000E+04,0.316,153.62,35.217,5.410000000E+03
963,  2023/11/09,13:15:51,936,229.69,230.09,229.95,22.517,22.478,22.492,49.999,4.891000000E+03,1.551600000E+04,1.472500000E+04,0.3152,153.61,35.154,5.400000000E+03
964,  2023/11/09,13:15:52,140,229.54,229.89,229.74,22.529,22.494,22.51,49.998,4.895000000E+03,1.551400000E+04,1.472100000E+04,0.3155,153.61,35.154,5.400000000E+03
965,  2023/11/09,13:15:52,337,229.56,229.98,229.92,22.532,22.49,22.496,50,4.899000000E+03,1.551700000E+04,1.472300000E+04,0.3157,153.63,35.214,5.410000000E+03
966,  2023/11/09,13:15:52,539,229.65,229.95,229.75,22.52,22.49,22.51,49.998,4.906000000E+03,1.551500000E+04,1.471900000E+04,0.3162,153.62,35.217,5.410000000E+03
967,  2023/11/09,13:15:52,740,229.62,229.96,229.73,22.517,22.484,22.506,50.002,4.892000000E+03,1.551100000E+04,1.471900000E+04,0.3154,153.63,35.149,5.400000000E+03
968,  2023/11/09,13:15:52,935,229.73,229.98,229.82,22.526,22.502,22.518,49.997,4.899000000E+03,1.552500000E+04,1.473200000E+04,0.3156,153.62,35.152,5.400000000E+03
969,  2023/11/09,13:15:53,140,229.55,229.99,229.85,22.534,22.49,22.505,50.001,4.894000000E+03,1.551800000E+04,1.472600000E+04,0.3154,153.61,35.154,5.400000000E+03
970,  2023/11/09,13:15:53,338,229.62,230.09,229.9,22.537,22.491,22.51,49.999,4.897000000E+03,1.552500000E+04,1.473200000E+04,0.3154,153.61,35.154,5.400000000E+03
971,  2023/11/09,13:15:53,537,229.62,230.12,229.78,22.539,22.489,22.523,49.997,4.894000000E+03,1.552600000E+04,1.473500000E+04,0.3152,153.62,35.152,5.400000000E+03
972,  2023/11/09,13:15:53,741,229.63,229.95,229.89,22.526,22.494,22.501,50.004,4.896000000E+03,1.551800000E+04,1.472500000E+04,0.3155,153.63,35.149,5.400000000E+03
973,  2023/11/09,13:15:53,933,229.6,229.95,229.84,22.542,22.507,22.519,49.995,4.892000000E+03,1.552700000E+04,1.473600000E+04,0.3151,153.62,35.152,5.400000000E+03
974,  2023/11/09,13:15:54,138,229.56,230.04,229.76,22.545,22.497,22.525,50,4.891000000E+03,1.552600000E+04,1.473600000E+04,0.315,153.63,35.149,5.400000000E+03
975,  2023/11/09,13:15:54,335,229.64,229.93,229.77,22.518,22.489,22.505,50.002,4.895000000E+03,1.551300000E+04,1.472000000E+04,0.3155,153.61,35.154,5.400000000E+03
976,  2023/11/09,13:15:54,538,229.72,230.03,229.88,22.513,22.483,22.497,49.997,4.898000000E+03,1.551500000E+04,1.472200000E+04,0.3157,153.61,35.154,5.400000000E+03
977,  2023/11/09,13:15:54,738,229.66,229.93,229.77,22.512,22.484,22.501,50.001,4.891000000E+03,1.551000000E+04,1.471900000E+04,0.3153,153.61,35.154,5.400000000E+03
978,  2023/11/09,13:15:54,938,229.57,230.03,229.9,22.525,22.48,22.492,49.998,4.895000000E+03,1.551300000E+04,1.472000000E+04,0.3155,153.62,35.152,5.400000000E+03
979,  2023/11/09,13:15:55,134,229.6,230.01,229.86,22.532,22.492,22.506,49.997,4.900000000E+03,1.552000000E+04,1.472600000E+04,0.3157,153.63,35.214,5.410000000E+03
980,  2023/11/09,13:15:55,337,229.64,229.97,229.7,22.518,22.485,22.512,50.003,4.893000000E+03,1.551300000E+04,1.472100000E+04,0.3154,153.62,35.152,5.400000000E+03
981,  2023/11/09,13:15:55,539,229.61,230.07,229.94,22.522,22.477,22.49,49.997,4.899000000E+03,1.551400000E+04,1.472000000E+04,0.3158,153.61,35.154,5.400000000E+03
982,  2023/11/09,13:15:55,740,229.71,229.91,229.75,22.531,22.512,22.527,49.998,4.892000000E+03,1.552700000E+04,1.473600000E+04,0.3151,153.62,35.152,5.400000000E+03
983,  2023/11/09,13:15:55,933,229.67,229.93,229.97,22.509,22.484,22.48,50.001,4.896000000E+03,1.550900000E+04,1.471600000E+04,0.3157,153.62,35.152,5.400000000E+03
984,  2023/11/09,13:15:56,136,229.56,230.1,229.86,22.545,22.491,22.515,49.999,4.905000000E+03,1.552600000E+04,1.473100000E+04,0.3159,153.62,35.217,5.410000000E+03
985,  2023/11/09,13:15:56,341,229.65,229.99,229.9,22.517,22.484,22.492,50,4.893000000E+03,1.551300000E+04,1.472100000E+04,0.3154,153.62,35.152,5.400000000E+03
986,  2023/11/09,13:15:56,541,229.68,230.04,229.95,22.52,22.485,22.493,49.997,4.894000000E+03,1.551700000E+04,1.472500000E+04,0.3154,153.61,35.154,5.400000000E+03
987,  2023/11/09,13:15:56,739,229.68,229.97,229.73,22.52,22.491,22.515,50.002,4.903000000E+03,1.551700000E+04,1.472200000E+04,0.316,153.62,35.217,5.410000000E+03
988,  2023/11/09,13:15:56,938,229.75,230.06,229.76,22.52,22.49,22.519,50,4.897000000E+03,1.552200000E+04,1.472900000E+04,0.3155,153.62,35.152,5.400000000E+03
989,  2023/11/09,13:15:57,135,229.72,229.98,229.74,22.52,22.495,22.518,49.996,4.899000000E+03,1.552000000E+04,1.472600000E+04,0.3157,153.63,35.214,5.410000000E+03
990,  2023/11/09,13:15:57,341,229.69,229.99,229.89,22.526,22.497,22.506,50.001,4.901000000E+03,1.552200000E+04,1.472800000E+04,0.3157,153.61,35.219,5.410000000E+03
991,  2023/11/09,13:15:57,539,229.59,229.98,229.83,22.53,22.492,22.506,50,4.907000000E+03,1.551800000E+04,1.472200000E+04,0.3162,153.61,35.219,5.410000000E+03
992,  2023/11/09,13:15:57,736,229.59,229.96,229.9,22.527,22.491,22.497,49.997,4.900000000E+03,1.551600000E+04,1.472200000E+04,0.3158,153.63,35.149,5.400000000E+03
993,  2023/11/09,13:15:57,935,229.69,229.91,229.85,22.51,22.489,22.494,50.003,4.886000000E+03,1.551100000E+04,1.472100000E+04,0.315,153.62,35.152,5.400000000E+03
994,  2023/11/09,13:15:58,138,229.64,230.04,229.87,22.534,22.495,22.511,49.998,4.898000000E+03,1.552400000E+04,1.473100000E+04,0.3155,153.63,35.149,5.400000000E+03
995,  2023/11/09,13:15:58,336,229.74,229.93,229.86,22.51,22.49,22.498,50.001,4.891000000E+03,1.551400000E+04,1.472300000E+04,0.3153,153.63,35.149,5.400000000E+03
996,  2023/11/09,13:15:58,541,229.67,229.96,229.88,22.525,22.497,22.504,50,4.899000000E+03,1.552000000E+04,1.472600000E+04,0.3157,153.62,35.152,5.400000000E+03
997,  2023/11/09,13:15:58,740,229.6,229.85,229.85,22.517,22.493,22.493,49.994,4.890000000E+03,1.551000000E+04,1.471900000E+04,0.3153,153.62,35.152,5.400000000E+03
998,  2023/11/09,13:15:58,935,229.55,229.93,229.89,22.532,22.496,22.499,50.003,4.894000000E+03,1.551700000E+04,1.472500000E+04,0.3154,153.62,35.152,5.400000000E+03
999,  2023/11/09,13:15:59,140,229.63,230,229.89,22.539,22.503,22.514,49.999,4.899000000E+03,1.552700000E+04,1.473400000E+04,0.3155,153.62,35.152,5.400000000E+03
1000,  2023/11/09,13:15:59,340,229.72,229.94,229.78,22.52,22.499,22.514,50,4.893000000E+03,1.552000000E+04,1.472800000E+04,0.3153,153.62,35.152,5.400000000E+03
1001,  2023/11/09,13:15:59,537,229.66,230,229.81,22.51,22.477,22.495,49.999,4.896000000E+03,1.550900000E+04,1.471600000E+04,0.3157,153.63,35.149,5.400000000E+03
