Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
631,  2023/11/06,16:35:34,538,229.28,229.87,229.75,27.676,27.606,27.62,49.999,-1.2102000000000E+04,1.9037000000000E+04,1.4695000000000E+04,-0.6357,512.61,22.421,-1.1493000000000E+04
632,  2023/11/06,16:35:34,735,229.46,229.9,229.77,27.64,27.588,27.603,50.001,-1.2099000000000E+04,1.9027000000000E+04,1.4685000000000E+04,-0.6359,512.62,22.42,-1.1493000000000E+04
633,  2023/11/06,16:35:34,941,229.29,229.86,229.79,27.658,27.589,27.598,49.999,-1.2099000000000E+04,1.9025000000000E+04,1.4682000000000E+04,-0.636,512.62,22.412,-1.1489000000000E+04
634,  2023/11/06,16:35:35,135,229.28,229.92,229.88,27.658,27.581,27.585,49.999,-1.2098000000000E+04,1.9024000000000E+04,1.4682000000000E+04,-0.6359,512.61,22.413,-1.1489000000000E+04
635,  2023/11/06,16:35:35,335,229.34,230.07,229.83,27.652,27.564,27.593,50.001,-1.2099000000000E+04,1.9025000000000E+04,1.4682000000000E+04,-0.636,512.6,22.417,-1.1491000000000E+04
636,  2023/11/06,16:35:35,534,229.42,229.95,229.66,27.657,27.592,27.628,49.998,-1.2102000000000E+04,1.9035000000000E+04,1.4693000000000E+04,-0.6358,512.6,22.435,-1.1500000000000E+04
637,  2023/11/06,16:35:35,740,229.29,230.17,229.76,27.661,27.555,27.604,50,-1.2102000000000E+04,1.9027000000000E+04,1.4682000000000E+04,-0.636,512.61,22.436,-1.1501000000000E+04
638,  2023/11/06,16:35:35,939,229.36,230.12,229.96,27.651,27.559,27.579,49.997,-1.2100000000000E+04,1.9026000000000E+04,1.4683000000000E+04,-0.636,512.6,22.435,-1.1500000000000E+04
639,  2023/11/06,16:35:36,136,229.38,230,229.94,27.654,27.58,27.587,50.001,-1.2100000000000E+04,1.9030000000000E+04,1.4688000000000E+04,-0.6358,512.6,22.435,-1.1500000000000E+04
640,  2023/11/06,16:35:36,338,229.35,230.05,229.8,27.655,27.571,27.601,49.999,-1.2097000000000E+04,1.9028000000000E+04,1.4688000000000E+04,-0.6357,512.62,22.408,-1.1487000000000E+04
641,  2023/11/06,16:35:36,538,229.41,230.16,229.76,27.652,27.562,27.61,49.998,-1.2097000000000E+04,1.9031000000000E+04,1.4692000000000E+04,-0.6356,512.6,22.413,-1.1489000000000E+04
642,  2023/11/06,16:35:36,737,229.43,230.09,229.98,27.644,27.564,27.578,50,-1.2097000000000E+04,1.9027000000000E+04,1.4687000000000E+04,-0.6358,512.62,22.426,-1.1496000000000E+04
643,  2023/11/06,16:35:36,939,229.35,229.93,229.79,27.661,27.591,27.608,50.001,-1.2101000000000E+04,1.9032000000000E+04,1.4689000000000E+04,-0.6358,512.61,22.436,-1.1501000000000E+04
644,  2023/11/06,16:35:37,137,229.29,230.03,229.8,27.671,27.581,27.61,49.998,-1.2102000000000E+04,1.9034000000000E+04,1.4691000000000E+04,-0.6358,512.61,22.426,-1.1496000000000E+04
645,  2023/11/06,16:35:37,339,229.21,229.84,229.9,27.667,27.593,27.584,49.998,-1.2102000000000E+04,1.9025000000000E+04,1.4680000000000E+04,-0.6361,512.61,22.432,-1.1499000000000E+04
646,  2023/11/06,16:35:37,533,229.3,229.98,230,27.671,27.589,27.587,49.999,-1.2100000000000E+04,1.9035000000000E+04,1.4694000000000E+04,-0.6357,512.62,22.422,-1.1494000000000E+04
647,  2023/11/06,16:35:37,740,229.29,229.85,229.91,27.662,27.595,27.588,50.001,-1.2098000000000E+04,1.9028000000000E+04,1.4687000000000E+04,-0.6358,512.6,22.419,-1.1492000000000E+04
648,  2023/11/06,16:35:37,940,229.37,230.09,229.7,27.642,27.556,27.603,49.997,-1.2099000000000E+04,1.9021000000000E+04,1.4677000000000E+04,-0.6361,512.61,22.428,-1.1497000000000E+04
649,  2023/11/06,16:35:38,137,229.32,229.95,229.65,27.653,27.577,27.613,50.002,-1.2097000000000E+04,1.9024000000000E+04,1.4683000000000E+04,-0.6359,512.62,22.41,-1.1488000000000E+04
650,  2023/11/06,16:35:38,334,229.41,230.07,229.87,27.638,27.558,27.582,49.998,-1.2098000000000E+04,1.9021000000000E+04,1.4678000000000E+04,-0.636,512.61,22.43,-1.1498000000000E+04
651,  2023/11/06,16:35:38,538,229.3,230.01,229.84,27.67,27.584,27.605,50,-1.2098000000000E+04,1.9034000000000E+04,1.4694000000000E+04,-0.6356,512.61,22.423,-1.1494000000000E+04
652,  2023/11/06,16:35:38,736,229.39,229.89,229.89,27.653,27.593,27.593,49.999,-1.2098000000000E+04,1.9030000000000E+04,1.4690000000000E+04,-0.6357,512.6,22.429,-1.1497000000000E+04
653,  2023/11/06,16:35:38,941,229.39,230.09,229.88,27.647,27.564,27.588,50.001,-1.2100000000000E+04,1.9026000000000E+04,1.4683000000000E+04,-0.636,512.61,22.423,-1.1494000000000E+04
654,  2023/11/06,16:35:39,135,229.42,230.1,229.94,27.647,27.564,27.584,50,-1.2097000000000E+04,1.9028000000000E+04,1.4688000000000E+04,-0.6357,512.61,22.426,-1.1496000000000E+04
655,  2023/11/06,16:35:39,338,229.45,230.06,229.76,27.643,27.569,27.606,49.998,-1.2097000000000E+04,1.9028000000000E+04,1.4688000000000E+04,-0.6357,512.62,22.414,-1.1490000000000E+04
656,  2023/11/06,16:35:39,538,229.27,230.01,229.79,27.668,27.578,27.605,50.001,-1.2103000000000E+04,1.9030000000000E+04,1.4685000000000E+04,-0.636,512.6,22.435,-1.1500000000000E+04
657,  2023/11/06,16:35:39,735,229.34,230.06,229.68,27.646,27.56,27.605,49.999,-1.2097000000000E+04,1.9021000000000E+04,1.4678000000000E+04,-0.636,512.6,22.419,-1.1492000000000E+04
658,  2023/11/06,16:35:39,935,229.45,230.11,229.89,27.652,27.572,27.599,49.999,-1.2101000000000E+04,1.9034000000000E+04,1.4692000000000E+04,-0.6358,512.62,22.422,-1.1494000000000E+04
659,  2023/11/06,16:35:40,135,229.4,229.98,229.79,27.642,27.571,27.595,50,-1.2099000000000E+04,1.9023000000000E+04,1.4680000000000E+04,-0.636,512.6,22.419,-1.1492000000000E+04
660,  2023/11/06,16:35:40,336,229.39,230.15,229.86,27.663,27.572,27.607,49.999,-1.2102000000000E+04,1.9037000000000E+04,1.4695000000000E+04,-0.6357,512.61,22.432,-1.1499000000000E+04
661,  2023/11/06,16:35:40,534,229.37,229.96,229.83,27.654,27.583,27.599,50,-1.2100000000000E+04,1.9029000000000E+04,1.4687000000000E+04,-0.6359,512.6,22.417,-1.1491000000000E+04
662,  2023/11/06,16:35:40,738,229.46,229.97,229.85,27.642,27.58,27.595,50.001,-1.2101000000000E+04,1.9028000000000E+04,1.4684000000000E+04,-0.636,512.61,22.428,-1.1497000000000E+04
663,  2023/11/06,16:35:40,936,229.37,229.96,229.9,27.644,27.573,27.58,50,-1.2100000000000E+04,1.9022000000000E+04,1.4677000000000E+04,-0.6361,512.61,22.434,-1.1500000000000E+04
664,  2023/11/06,16:35:41,139,229.4,230.01,229.82,27.647,27.575,27.597,49.998,-1.2099000000000E+04,1.9027000000000E+04,1.4685000000000E+04,-0.6359,512.61,22.43,-1.1498000000000E+04
665,  2023/11/06,16:35:41,334,229.24,230.02,229.89,27.667,27.572,27.589,50,-1.2097000000000E+04,1.9027000000000E+04,1.4687000000000E+04,-0.6358,512.62,22.424,-1.1495000000000E+04
666,  2023/11/06,16:35:41,536,229.34,229.92,229.81,27.662,27.593,27.605,49.999,-1.2099000000000E+04,1.9032000000000E+04,1.4691000000000E+04,-0.6357,512.61,22.417,-1.1491000000000E+04
667,  2023/11/06,16:35:41,738,229.33,230.03,229.88,27.663,27.579,27.597,50.001,-1.2097000000000E+04,1.9032000000000E+04,1.4693000000000E+04,-0.6356,512.61,22.411,-1.1488000000000E+04
668,  2023/11/06,16:35:41,938,229.43,230.01,229.71,27.64,27.569,27.606,49.999,-1.2100000000000E+04,1.9024000000000E+04,1.4680000000000E+04,-0.636,512.62,22.432,-1.1499000000000E+04
669,  2023/11/06,16:35:42,138,229.47,230.01,229.79,27.643,27.579,27.605,50,-1.2101000000000E+04,1.9030000000000E+04,1.4687000000000E+04,-0.6359,512.61,22.426,-1.1496000000000E+04
670,  2023/11/06,16:35:42,336,229.33,229.97,229.81,27.665,27.587,27.607,49.999,-1.2099000000000E+04,1.9033000000000E+04,1.4693000000000E+04,-0.6357,512.62,22.426,-1.1496000000000E+04
671,  2023/11/06,16:35:42,535,229.31,229.89,229.95,27.669,27.598,27.592,49.998,-1.2103000000000E+04,1.9034000000000E+04,1.4690000000000E+04,-0.6359,512.62,22.42,-1.1493000000000E+04
672,  2023/11/06,16:35:42,736,229.45,229.82,229.74,27.636,27.591,27.601,50,-1.2101000000000E+04,1.9023000000000E+04,1.4678000000000E+04,-0.6361,512.61,22.436,-1.1501000000000E+04
673,  2023/11/06,16:35:42,937,229.43,229.88,229.73,27.647,27.592,27.611,50.001,-1.2103000000000E+04,1.9029000000000E+04,1.4684000000000E+04,-0.636,512.61,22.43,-1.1498000000000E+04
674,  2023/11/06,16:35:43,137,229.4,229.83,229.9,27.652,27.6,27.592,50.001,-1.2099000000000E+04,1.9030000000000E+04,1.4689000000000E+04,-0.6358,512.62,22.424,-1.1495000000000E+04
675,  2023/11/06,16:35:43,339,229.31,229.86,229.75,27.65,27.583,27.597,50,-1.2101000000000E+04,1.9021000000000E+04,1.4675000000000E+04,-0.6362,512.61,22.419,-1.1492000000000E+04
676,  2023/11/06,16:35:43,536,229.5,229.84,229.9,27.634,27.593,27.586,50,-1.2103000000000E+04,1.9026000000000E+04,1.4680000000000E+04,-0.6361,512.61,22.426,-1.1496000000000E+04
677,  2023/11/06,16:35:43,734,229.42,229.79,229.94,27.636,27.592,27.574,49.998,-1.2097000000000E+04,1.9021000000000E+04,1.4678000000000E+04,-0.636,512.6,22.429,-1.1497000000000E+04
678,  2023/11/06,16:35:43,935,229.41,230.11,229.95,27.642,27.558,27.577,50,-1.2101000000000E+04,1.9024000000000E+04,1.4679000000000E+04,-0.6361,512.62,22.424,-1.1495000000000E+04
679,  2023/11/06,16:35:44,134,229.52,230.04,230.02,27.64,27.578,27.58,50,-1.2100000000000E+04,1.9032000000000E+04,1.4690000000000E+04,-0.6358,512.62,22.414,-1.1490000000000E+04
680,  2023/11/06,16:35:44,336,229.31,229.91,229.87,27.658,27.586,27.591,49.999,-1.2097000000000E+04,1.9027000000000E+04,1.4687000000000E+04,-0.6358,512.6,22.415,-1.1490000000000E+04
681,  2023/11/06,16:35:44,539,229.29,229.95,229.77,27.655,27.576,27.597,50.002,-1.2100000000000E+04,1.9023000000000E+04,1.4679000000000E+04,-0.6361,512.61,22.419,-1.1492000000000E+04
682,  2023/11/06,16:35:44,738,229.53,230.07,229.91,27.641,27.575,27.595,50,-1.2099000000000E+04,1.9033000000000E+04,1.4692000000000E+04,-0.6357,512.6,22.413,-1.1489000000000E+04
683,  2023/11/06,16:35:44,939,229.4,229.84,229.89,27.646,27.593,27.587,50,-1.2103000000000E+04,1.9026000000000E+04,1.4680000000000E+04,-0.6361,512.62,22.42,-1.1493000000000E+04
684,  2023/11/06,16:35:45,139,229.48,229.86,229.83,27.648,27.602,27.606,49.998,-1.2098000000000E+04,1.9034000000000E+04,1.4695000000000E+04,-0.6356,512.61,22.419,-1.1492000000000E+04
685,  2023/11/06,16:35:45,340,229.37,230.07,229.87,27.644,27.559,27.584,50.001,-1.2099000000000E+04,1.9022000000000E+04,1.4678000000000E+04,-0.6361,512.62,22.424,-1.1495000000000E+04
686,  2023/11/06,16:35:45,537,229.41,229.87,229.97,27.648,27.593,27.58,49.999,-1.2098000000000E+04,1.9028000000000E+04,1.4687000000000E+04,-0.6358,512.61,22.426,-1.1496000000000E+04
687,  2023/11/06,16:35:45,740,229.47,229.83,229.94,27.633,27.59,27.577,49.999,-1.2098000000000E+04,1.9023000000000E+04,1.4681000000000E+04,-0.636,512.61,22.413,-1.1489000000000E+04
688,  2023/11/06,16:35:45,939,229.34,229.82,229.93,27.669,27.612,27.598,49.999,-1.2103000000000E+04,1.9037000000000E+04,1.4694000000000E+04,-0.6358,512.61,22.438,-1.1502000000000E+04
689,  2023/11/06,16:35:46,137,229.52,229.93,229.96,27.633,27.584,27.58,49.998,-1.2103000000000E+04,1.9027000000000E+04,1.4682000000000E+04,-0.6361,512.61,22.421,-1.1493000000000E+04
690,  2023/11/06,16:35:46,340,229.35,229.85,229.76,27.648,27.588,27.598,50,-1.2099000000000E+04,1.9023000000000E+04,1.4680000000000E+04,-0.636,512.61,22.424,-1.1495000000000E+04
691,  2023/11/06,16:35:46,533,229.34,229.97,229.94,27.646,27.57,27.574,49.999,-1.2101000000000E+04,1.9021000000000E+04,1.4675000000000E+04,-0.6362,512.6,22.421,-1.1493000000000E+04
692,  2023/11/06,16:35:46,737,229.47,229.89,229.95,27.632,27.581,27.574,49.999,-1.2101000000000E+04,1.9022000000000E+04,1.4676000000000E+04,-0.6362,512.62,22.418,-1.1492000000000E+04
693,  2023/11/06,16:35:46,941,229.44,229.79,229.88,27.646,27.603,27.593,50.001,-1.2100000000000E+04,1.9029000000000E+04,1.4686000000000E+04,-0.6359,512.6,22.419,-1.1492000000000E+04
694,  2023/11/06,16:35:47,139,229.26,229.85,230,27.67,27.6,27.581,50.001,-1.2102000000000E+04,1.9031000000000E+04,1.4687000000000E+04,-0.6359,512.62,22.422,-1.1494000000000E+04
695,  2023/11/06,16:35:47,339,229.42,229.82,230.01,27.648,27.6,27.577,50,-1.2101000000000E+04,1.9029000000000E+04,1.4686000000000E+04,-0.6359,512.62,22.422,-1.1494000000000E+04
696,  2023/11/06,16:35:47,534,229.52,229.94,230.06,27.627,27.577,27.562,49.999,-1.2103000000000E+04,1.9023000000000E+04,1.4676000000000E+04,-0.6362,512.62,22.438,-1.1502000000000E+04
697,  2023/11/06,16:35:47,737,229.44,230.02,229.79,27.637,27.567,27.595,50.001,-1.2099000000000E+04,1.9023000000000E+04,1.4679000000000E+04,-0.636,512.6,22.425,-1.1495000000000E+04
698,  2023/11/06,16:35:47,937,229.48,229.88,229.83,27.642,27.594,27.6,49.999,-1.2101000000000E+04,1.9030000000000E+04,1.4687000000000E+04,-0.6359,512.6,22.437,-1.1501000000000E+04
699,  2023/11/06,16:35:48,139,229.36,229.86,229.85,27.648,27.588,27.589,50.001,-1.2102000000000E+04,1.9024000000000E+04,1.4678000000000E+04,-0.6361,512.62,22.426,-1.1496000000000E+04
700,  2023/11/06,16:35:48,334,229.5,229.83,229.76,27.643,27.603,27.611,49.997,-1.2097000000000E+04,1.9032000000000E+04,1.4693000000000E+04,-0.6356,512.61,22.421,-1.1493000000000E+04
701,  2023/11/06,16:35:48,539,229.52,229.77,229.82,27.632,27.601,27.596,50.001,-1.2103000000000E+04,1.9026000000000E+04,1.4680000000000E+04,-0.6361,512.61,22.432,-1.1499000000000E+04
702,  2023/11/06,16:35:48,739,229.49,229.91,229.9,27.645,27.595,27.596,49.999,-1.2101000000000E+04,1.9033000000000E+04,1.4691000000000E+04,-0.6358,512.62,22.422,-1.1494000000000E+04
703,  2023/11/06,16:35:48,936,229.46,229.83,229.74,27.648,27.602,27.614,50,-1.2101000000000E+04,1.9032000000000E+04,1.4690000000000E+04,-0.6358,512.62,22.432,-1.1499000000000E+04
704,  2023/11/06,16:35:49,133,229.45,229.9,229.75,27.643,27.589,27.607,50,-1.2100000000000E+04,1.9028000000000E+04,1.4685000000000E+04,-0.6359,512.62,22.432,-1.1499000000000E+04
705,  2023/11/06,16:35:49,339,229.55,229.89,229.84,27.621,27.579,27.586,50,-1.2100000000000E+04,1.9021000000000E+04,1.4676000000000E+04,-0.6361,512.61,22.426,-1.1496000000000E+04
706,  2023/11/06,16:35:49,539,229.45,229.88,229.85,27.639,27.587,27.59,50,-1.2097000000000E+04,1.9025000000000E+04,1.4684000000000E+04,-0.6358,512.6,22.427,-1.1496000000000E+04
707,  2023/11/06,16:35:49,740,229.39,229.93,229.97,27.653,27.588,27.583,49.999,-1.2103000000000E+04,1.9030000000000E+04,1.4685000000000E+04,-0.636,512.62,22.43,-1.1498000000000E+04
708,  2023/11/06,16:35:49,937,229.59,229.94,229.82,27.638,27.595,27.61,50,-1.2101000000000E+04,1.9036000000000E+04,1.4695000000000E+04,-0.6357,512.61,22.428,-1.1497000000000E+04
709,  2023/11/06,16:35:50,134,229.57,229.8,229.79,27.623,27.595,27.596,49.999,-1.2103000000000E+04,1.9024000000000E+04,1.4677000000000E+04,-0.6362,512.6,22.439,-1.1502000000000E+04
710,  2023/11/06,16:35:50,337,229.55,229.86,230.05,27.632,27.596,27.572,50.001,-1.2098000000000E+04,1.9029000000000E+04,1.4688000000000E+04,-0.6358,512.6,22.423,-1.1494000000000E+04
711,  2023/11/06,16:35:50,537,229.34,229.83,229.92,27.665,27.606,27.595,49.999,-1.2102000000000E+04,1.9034000000000E+04,1.4691000000000E+04,-0.6358,512.61,22.421,-1.1493000000000E+04
712,  2023/11/06,16:35:50,738,229.49,229.89,229.86,27.642,27.595,27.598,49.999,-1.2099000000000E+04,1.9031000000000E+04,1.4690000000000E+04,-0.6358,512.61,22.43,-1.1498000000000E+04
713,  2023/11/06,16:35:50,938,229.56,229.82,229.84,27.628,27.597,27.595,49.998,-1.2101000000000E+04,1.9027000000000E+04,1.4683000000000E+04,-0.636,512.61,22.434,-1.1500000000000E+04
714,  2023/11/06,16:35:51,136,229.42,229.99,229.82,27.645,27.577,27.597,49.999,-1.2099000000000E+04,1.9027000000000E+04,1.4685000000000E+04,-0.6359,512.61,22.424,-1.1495000000000E+04
715,  2023/11/06,16:35:51,340,229.59,229.82,229.83,27.629,27.601,27.6,49.998,-1.2103000000000E+04,1.9030000000000E+04,1.4685000000000E+04,-0.636,512.61,22.44,-1.1503000000000E+04
716,  2023/11/06,16:35:51,535,229.42,229.99,229.9,27.639,27.571,27.582,50.001,-1.2101000000000E+04,1.9023000000000E+04,1.4678000000000E+04,-0.6361,512.62,22.418,-1.1492000000000E+04
717,  2023/11/06,16:35:51,739,229.39,229.91,229.88,27.643,27.58,27.584,50,-1.2101000000000E+04,1.9023000000000E+04,1.4678000000000E+04,-0.6361,512.61,22.423,-1.1494000000000E+04
718,  2023/11/06,16:35:51,937,229.42,229.83,229.94,27.647,27.597,27.584,49.998,-1.2103000000000E+04,1.9028000000000E+04,1.4683000000000E+04,-0.6361,512.61,22.426,-1.1496000000000E+04
719,  2023/11/06,16:35:52,139,229.35,229.86,229.72,27.659,27.598,27.615,50.002,-1.2100000000000E+04,1.9031000000000E+04,1.4689000000000E+04,-0.6358,512.62,22.416,-1.1491000000000E+04
720,  2023/11/06,16:35:52,335,229.41,229.77,229.87,27.654,27.61,27.598,49.999,-1.2099000000000E+04,1.9032000000000E+04,1.4691000000000E+04,-0.6357,512.61,22.415,-1.1490000000000E+04
721,  2023/11/06,16:35:52,538,229.5,230.03,229.91,27.643,27.579,27.593,50,-1.2101000000000E+04,1.9032000000000E+04,1.4689000000000E+04,-0.6358,512.61,22.421,-1.1493000000000E+04
722,  2023/11/06,16:35:52,735,229.44,229.87,229.81,27.648,27.597,27.604,49.999,-1.2100000000000E+04,1.9031000000000E+04,1.4689000000000E+04,-0.6358,512.61,22.419,-1.1492000000000E+04
723,  2023/11/06,16:35:52,939,229.45,229.78,229.77,27.649,27.609,27.61,49.999,-1.2102000000000E+04,1.9032000000000E+04,1.4689000000000E+04,-0.6359,512.6,22.437,-1.1501000000000E+04
724,  2023/11/06,16:35:53,133,229.45,229.99,229.78,27.649,27.584,27.609,49.998,-1.2102000000000E+04,1.9032000000000E+04,1.4689000000000E+04,-0.6359,512.62,22.428,-1.1497000000000E+04
725,  2023/11/06,16:35:53,338,229.46,229.98,229.74,27.646,27.584,27.612,49.999,-1.2097000000000E+04,1.9031000000000E+04,1.4692000000000E+04,-0.6356,512.62,22.42,-1.1493000000000E+04
726,  2023/11/06,16:35:53,534,229.47,229.8,229.82,27.632,27.592,27.59,50,-1.2097000000000E+04,1.9022000000000E+04,1.4680000000000E+04,-0.6359,512.61,22.423,-1.1494000000000E+04
727,  2023/11/06,16:35:53,740,229.63,229.87,229.75,27.627,27.598,27.613,50.001,-1.2098000000000E+04,1.9032000000000E+04,1.4692000000000E+04,-0.6357,512.62,22.422,-1.1494000000000E+04
728,  2023/11/06,16:35:53,941,229.51,230.07,229.94,27.636,27.568,27.584,49.999,-1.2100000000000E+04,1.9028000000000E+04,1.4685000000000E+04,-0.6359,512.62,22.418,-1.1492000000000E+04
729,  2023/11/06,16:35:54,133,229.59,229.87,229.9,27.625,27.591,27.587,49.999,-1.2101000000000E+04,1.9027000000000E+04,1.4683000000000E+04,-0.636,512.61,22.417,-1.1491000000000E+04
730,  2023/11/06,16:35:54,337,229.48,230.02,229.85,27.631,27.565,27.586,50,-1.2101000000000E+04,1.9022000000000E+04,1.4676000000000E+04,-0.6362,512.62,22.42,-1.1493000000000E+04
731,  2023/11/06,16:35:54,539,229.54,229.96,229.83,27.639,27.59,27.604,49.999,-1.2099000000000E+04,1.9033000000000E+04,1.4692000000000E+04,-0.6357,512.61,22.432,-1.1499000000000E+04
732,  2023/11/06,16:35:54,737,229.44,229.81,229.84,27.631,27.587,27.583,50.001,-1.2098000000000E+04,1.9019000000000E+04,1.4675000000000E+04,-0.6361,512.6,22.423,-1.1494000000000E+04
733,  2023/11/06,16:35:54,936,229.43,229.91,229.67,27.638,27.581,27.609,49.999,-1.2098000000000E+04,1.9023000000000E+04,1.4681000000000E+04,-0.636,512.61,22.424,-1.1495000000000E+04
734,  2023/11/06,16:35:55,138,229.42,230.05,229.75,27.649,27.574,27.61,49.999,-1.2098000000000E+04,1.9030000000000E+04,1.4689000000000E+04,-0.6357,512.62,22.428,-1.1497000000000E+04
735,  2023/11/06,16:35:55,336,229.45,229.87,229.89,27.643,27.592,27.59,50,-1.2101000000000E+04,1.9028000000000E+04,1.4684000000000E+04,-0.636,512.61,22.434,-1.1500000000000E+04
736,  2023/11/06,16:35:55,533,229.36,229.99,229.78,27.645,27.569,27.595,50,-1.2099000000000E+04,1.9022000000000E+04,1.4678000000000E+04,-0.6361,512.62,22.432,-1.1499000000000E+04
737,  2023/11/06,16:35:55,735,229.47,230.06,229.82,27.641,27.57,27.598,49.999,-1.2102000000000E+04,1.9028000000000E+04,1.4684000000000E+04,-0.636,512.61,22.438,-1.1502000000000E+04
738,  2023/11/06,16:35:55,937,229.32,229.84,229.83,27.656,27.593,27.594,49.999,-1.2100000000000E+04,1.9026000000000E+04,1.4682000000000E+04,-0.636,512.62,22.418,-1.1492000000000E+04
739,  2023/11/06,16:35:56,133,229.58,229.98,229.83,27.627,27.58,27.597,49.999,-1.2103000000000E+04,1.9028000000000E+04,1.4683000000000E+04,-0.6361,512.62,22.434,-1.1500000000000E+04
740,  2023/11/06,16:35:56,340,229.34,229.91,229.84,27.658,27.589,27.597,50,-1.2098000000000E+04,1.9029000000000E+04,1.4688000000000E+04,-0.6358,512.61,22.417,-1.1491000000000E+04
741,  2023/11/06,16:35:56,538,229.48,229.92,229.84,27.635,27.582,27.592,49.999,-1.2099000000000E+04,1.9025000000000E+04,1.4682000000000E+04,-0.636,512.61,22.432,-1.1499000000000E+04
742,  2023/11/06,16:35:56,738,229.5,229.92,229.82,27.631,27.58,27.593,50,-1.2099000000000E+04,1.9024000000000E+04,1.4681000000000E+04,-0.636,512.61,22.423,-1.1494000000000E+04
743,  2023/11/06,16:35:56,941,229.31,229.84,229.76,27.653,27.589,27.598,49.999,-1.2098000000000E+04,1.9023000000000E+04,1.4680000000000E+04,-0.636,512.61,22.411,-1.1488000000000E+04
744,  2023/11/06,16:35:57,138,229.62,229.9,229.89,27.636,27.601,27.603,49.999,-1.2103000000000E+04,1.9037000000000E+04,1.4695000000000E+04,-0.6358,512.6,22.427,-1.1496000000000E+04
745,  2023/11/06,16:35:57,340,229.52,229.81,229.66,27.642,27.607,27.625,50,-1.2102000000000E+04,1.9033000000000E+04,1.4690000000000E+04,-0.6358,512.61,22.426,-1.1496000000000E+04
746,  2023/11/06,16:35:57,534,229.51,230.01,229.79,27.634,27.574,27.601,50,-1.2097000000000E+04,1.9027000000000E+04,1.4686000000000E+04,-0.6358,512.61,22.428,-1.1497000000000E+04
747,  2023/11/06,16:35:57,739,229.38,229.95,229.72,27.65,27.581,27.609,49.998,-1.2098000000000E+04,1.9027000000000E+04,1.4685000000000E+04,-0.6358,512.62,22.418,-1.1492000000000E+04
748,  2023/11/06,16:35:57,941,229.48,229.83,229.64,27.648,27.606,27.629,49.999,-1.2099000000000E+04,1.9034000000000E+04,1.4694000000000E+04,-0.6357,512.62,22.422,-1.1494000000000E+04
749,  2023/11/06,16:35:58,138,229.48,229.92,229.82,27.644,27.59,27.603,50,-1.2103000000000E+04,1.9031000000000E+04,1.4686000000000E+04,-0.636,512.61,22.424,-1.1495000000000E+04
