Function,Expression,Unit,,,,,,,,,,,,,,,
883,  2023/11/10,10:15:49,926,231.01,230.72,230.91,2.255,2.259,2.256,50,5.490000000E+02,1.563000000E+03,1.463000000E+03,0.3512,153.62,3.906,6.000000000E+02
884,  2023/11/10,10:15:50,129,230.93,230.85,231.01,2.26,2.261,2.26,49.999,5.490000000E+02,1.566000000E+03,1.467000000E+03,0.3506,153.63,3.899,5.990000000E+02
885,  2023/11/10,10:15:50,331,231.05,230.8,230.97,2.253,2.257,2.254,49.999,5.430000000E+02,1.562000000E+03,1.465000000E+03,0.3476,153.62,3.906,6.000000000E+02
886,  2023/11/10,10:15:50,533,230.93,230.89,230.84,2.258,2.258,2.258,49.999,5.460000000E+02,1.564000000E+03,1.466000000E+03,0.3491,153.61,3.899,5.990000000E+02
887,  2023/11/10,10:15:50,735,231.12,230.81,230.93,2.244,2.247,2.246,49.999,5.460000000E+02,1.556000000E+03,1.457000000E+03,0.3509,153.63,3.892,5.980000000E+02
888,  2023/11/10,10:15:50,931,231.09,230.76,230.86,2.234,2.237,2.237,50,5.470000000E+02,1.549000000E+03,1.449000000E+03,0.3531,153.63,3.892,5.980000000E+02
889,  2023/11/10,10:15:51,127,231.05,230.86,230.87,2.251,2.252,2.252,49.997,5.470000000E+02,1.560000000E+03,1.461000000E+03,0.3506,153.63,3.905,6.000000000E+02
890,  2023/11/10,10:15:51,333,230.95,230.93,230.96,2.243,2.243,2.243,50,5.450000000E+02,1.554000000E+03,1.455000000E+03,0.3507,153.62,3.899,5.990000000E+02
891,  2023/11/10,10:15:51,531,231.1,230.77,231.04,2.246,2.249,2.246,49.999,5.480000000E+02,1.557000000E+03,1.457000000E+03,0.352,153.63,3.905,6.000000000E+02
892,  2023/11/10,10:15:51,731,230.97,230.9,230.84,2.251,2.252,2.253,50.001,5.470000000E+02,1.560000000E+03,1.461000000E+03,0.3506,153.62,3.912,6.010000000E+02
893,  2023/11/10,10:15:51,925,231.02,230.91,230.85,2.245,2.246,2.247,49.998,5.490000000E+02,1.556000000E+03,1.456000000E+03,0.3528,153.63,3.919,6.020000000E+02
894,  2023/11/10,10:15:52,131,231.04,230.89,230.89,2.241,2.242,2.242,50,5.460000000E+02,1.553000000E+03,1.454000000E+03,0.3516,153.62,3.912,6.010000000E+02
895,  2023/11/10,10:15:52,329,230.94,230.72,230.99,2.24,2.242,2.24,50,5.470000000E+02,1.552000000E+03,1.452000000E+03,0.3524,153.62,3.906,6.000000000E+02
896,  2023/11/10,10:15:52,530,231.09,230.84,230.93,2.247,2.25,2.249,49.999,5.470000000E+02,1.558000000E+03,1.459000000E+03,0.3511,153.61,3.899,5.990000000E+02
897,  2023/11/10,10:15:52,733,231.05,230.77,230.84,2.245,2.247,2.247,50.001,5.440000000E+02,1.556000000E+03,1.458000000E+03,0.3496,153.63,3.905,6.000000000E+02
898,  2023/11/10,10:15:52,931,230.97,230.89,231.02,2.261,2.263,2.261,49.997,5.500000000E+02,1.567000000E+03,1.467000000E+03,0.351,153.62,3.912,6.010000000E+02
899,  2023/11/10,10:15:53,129,231.1,230.73,230.89,2.253,2.257,2.255,50.002,5.500000000E+02,1.562000000E+03,1.462000000E+03,0.3521,153.63,3.912,6.010000000E+02
900,  2023/11/10,10:15:53,334,230.94,230.86,230.92,2.256,2.257,2.256,49.998,5.480000000E+02,1.563000000E+03,1.464000000E+03,0.3506,153.62,3.906,6.000000000E+02
901,  2023/11/10,10:15:53,530,231.04,230.9,231,2.245,2.247,2.245,49.999,5.500000000E+02,1.556000000E+03,1.456000000E+03,0.3535,153.63,3.912,6.010000000E+02
902,  2023/11/10,10:15:53,732,230.94,230.85,230.93,2.256,2.257,2.256,50.001,5.470000000E+02,1.563000000E+03,1.464000000E+03,0.35,153.63,3.912,6.010000000E+02
903,  2023/11/10,10:15:53,925,230.93,230.75,231.03,2.247,2.25,2.246,49.999,5.450000000E+02,1.557000000E+03,1.459000000E+03,0.35,153.62,3.912,6.010000000E+02
904,  2023/11/10,10:15:54,127,230.96,230.92,230.99,2.24,2.24,2.24,50,5.480000000E+02,1.552000000E+03,1.452000000E+03,0.3531,153.61,3.913,6.010000000E+02
905,  2023/11/10,10:15:54,331,231.04,230.85,230.99,2.235,2.237,2.235,49.999,5.450000000E+02,1.549000000E+03,1.450000000E+03,0.3518,153.61,3.906,6.000000000E+02
906,  2023/11/10,10:15:54,532,231.1,230.78,231.01,2.236,2.238,2.237,49.997,5.510000000E+02,1.550000000E+03,1.449000000E+03,0.3555,153.62,3.912,6.010000000E+02
907,  2023/11/10,10:15:54,731,231.04,230.89,230.91,2.241,2.241,2.242,49.999,5.460000000E+02,1.553000000E+03,1.454000000E+03,0.3516,153.61,3.906,6.000000000E+02
908,  2023/11/10,10:15:54,926,231.11,230.87,231,2.251,2.254,2.253,49.999,5.470000000E+02,1.561000000E+03,1.462000000E+03,0.3504,153.62,3.899,5.990000000E+02
909,  2023/11/10,10:15:55,131,230.94,230.89,231,2.242,2.242,2.241,50,5.470000000E+02,1.553000000E+03,1.454000000E+03,0.3522,153.63,3.892,5.980000000E+02
910,  2023/11/10,10:15:55,331,230.96,230.91,230.85,2.238,2.239,2.24,49.999,5.440000000E+02,1.551000000E+03,1.452000000E+03,0.3507,153.62,3.899,5.990000000E+02
911,  2023/11/10,10:15:55,530,231.1,230.87,230.92,2.259,2.26,2.261,50.001,5.430000000E+02,1.566000000E+03,1.469000000E+03,0.3467,153.62,3.906,6.000000000E+02
912,  2023/11/10,10:15:55,733,231.08,230.86,230.93,2.258,2.259,2.259,49.998,5.490000000E+02,1.565000000E+03,1.466000000E+03,0.3508,153.63,3.905,6.000000000E+02
913,  2023/11/10,10:15:55,926,230.96,230.75,231.03,2.25,2.252,2.249,50,5.430000000E+02,1.559000000E+03,1.461000000E+03,0.3483,153.61,3.913,6.010000000E+02
914,  2023/11/10,10:15:56,130,230.93,230.85,231,2.236,2.237,2.235,50.001,5.430000000E+02,1.549000000E+03,1.451000000E+03,0.3505,153.61,3.906,6.000000000E+02
915,  2023/11/10,10:15:56,331,231,230.85,230.86,2.257,2.258,2.258,50.001,5.450000000E+02,1.564000000E+03,1.466000000E+03,0.3485,153.61,3.906,6.000000000E+02
916,  2023/11/10,10:15:56,534,230.91,230.87,231.01,2.245,2.245,2.244,49.999,5.450000000E+02,1.555000000E+03,1.456000000E+03,0.3505,153.61,3.899,5.990000000E+02
917,  2023/11/10,10:15:56,732,231.04,230.88,230.95,2.259,2.261,2.26,50,5.420000000E+02,1.566000000E+03,1.469000000E+03,0.3461,153.61,3.906,6.000000000E+02
918,  2023/11/10,10:15:56,928,231.11,230.88,230.89,2.236,2.237,2.238,49.998,5.480000000E+02,1.550000000E+03,1.450000000E+03,0.3535,153.62,3.906,6.000000000E+02
919,  2023/11/10,10:15:57,130,230.93,230.74,231.05,2.24,2.242,2.239,49.999,5.410000000E+02,1.552000000E+03,1.455000000E+03,0.3486,153.62,3.906,6.000000000E+02
920,  2023/11/10,10:15:57,332,231.01,230.87,230.98,2.251,2.253,2.251,49.997,5.480000000E+02,1.560000000E+03,1.461000000E+03,0.3513,153.61,3.906,6.000000000E+02
921,  2023/11/10,10:15:57,529,230.98,230.81,230.93,2.24,2.241,2.24,50.001,5.460000000E+02,1.552000000E+03,1.453000000E+03,0.3518,153.62,3.912,6.010000000E+02
922,  2023/11/10,10:15:57,730,230.98,230.81,230.91,2.24,2.242,2.24,49.999,5.450000000E+02,1.552000000E+03,1.453000000E+03,0.3512,153.61,3.906,6.000000000E+02
923,  2023/11/10,10:15:57,928,231.04,230.92,231.04,2.248,2.249,2.248,50.001,5.440000000E+02,1.558000000E+03,1.460000000E+03,0.3492,153.62,3.912,6.010000000E+02
924,  2023/11/10,10:15:58,132,231.03,230.71,230.95,2.246,2.25,2.247,49.998,5.460000000E+02,1.557000000E+03,1.458000000E+03,0.3507,153.62,3.912,6.010000000E+02
925,  2023/11/10,10:15:58,330,230.97,230.81,231.06,2.257,2.259,2.256,50.001,5.460000000E+02,1.564000000E+03,1.466000000E+03,0.3491,153.63,3.905,6.000000000E+02
926,  2023/11/10,10:15:58,531,231.07,230.72,230.9,2.242,2.245,2.243,50,5.480000000E+02,1.554000000E+03,1.454000000E+03,0.3526,153.62,3.906,6.000000000E+02
927,  2023/11/10,10:15:58,733,231.02,230.87,231.04,2.242,2.244,2.242,50,5.440000000E+02,1.554000000E+03,1.456000000E+03,0.3501,153.63,3.899,5.990000000E+02
928,  2023/11/10,10:15:58,929,230.93,230.82,230.97,2.26,2.262,2.26,50,5.420000000E+02,1.566000000E+03,1.469000000E+03,0.3461,153.62,3.906,6.000000000E+02
929,  2023/11/10,10:15:59,128,231.01,230.93,231.03,2.247,2.248,2.246,49.999,5.450000000E+02,1.557000000E+03,1.459000000E+03,0.35,153.62,3.893,5.980000000E+02
930,  2023/11/10,10:15:59,330,231.02,230.84,231.08,2.249,2.252,2.249,50,5.480000000E+02,1.559000000E+03,1.460000000E+03,0.3515,153.63,3.899,5.990000000E+02
931,  2023/11/10,10:15:59,531,230.97,230.88,230.96,2.247,2.248,2.247,49.999,5.400000000E+02,1.557000000E+03,1.460000000E+03,0.3468,153.63,3.899,5.990000000E+02
932,  2023/11/10,10:15:59,730,231,230.75,231,2.238,2.241,2.238,49.999,5.460000000E+02,1.551000000E+03,1.452000000E+03,0.352,153.62,3.886,5.970000000E+02
933,  2023/11/10,10:15:59,927,230.98,230.76,230.94,2.24,2.242,2.24,49.998,5.450000000E+02,1.552000000E+03,1.453000000E+03,0.3512,153.63,3.892,5.980000000E+02
934,  2023/11/10,10:16:00,131,231.02,230.82,231.05,2.249,2.252,2.249,50.001,5.470000000E+02,1.559000000E+03,1.460000000E+03,0.3509,153.61,3.893,5.980000000E+02
935,  2023/11/10,10:16:00,333,231.11,230.84,231.02,2.257,2.26,2.258,50,5.400000000E+02,1.565000000E+03,1.469000000E+03,0.345,153.61,3.886,5.970000000E+02
936,  2023/11/10,10:16:00,528,230.94,230.73,230.95,2.243,2.245,2.243,49.999,5.450000000E+02,1.554000000E+03,1.455000000E+03,0.3507,153.61,3.893,5.980000000E+02
937,  2023/11/10,10:16:00,734,231.01,230.74,231.08,2.26,2.262,2.259,50.001,5.440000000E+02,1.566000000E+03,1.469000000E+03,0.3474,153.63,3.899,5.990000000E+02
938,  2023/11/10,10:16:00,927,231.1,230.82,231.05,2.254,2.258,2.255,50,5.460000000E+02,1.563000000E+03,1.465000000E+03,0.3493,153.61,3.906,6.000000000E+02
939,  2023/11/10,10:16:01,127,230.91,230.78,231,2.261,2.261,2.26,49.999,5.430000000E+02,1.566000000E+03,1.469000000E+03,0.3467,153.62,3.899,5.990000000E+02
940,  2023/11/10,10:16:01,333,230.95,230.79,231.05,2.253,2.255,2.252,49.999,5.400000000E+02,1.561000000E+03,1.465000000E+03,0.3459,153.61,3.886,5.970000000E+02
941,  2023/11/10,10:16:01,530,230.93,230.8,231.09,2.247,2.249,2.246,50,5.450000000E+02,1.557000000E+03,1.459000000E+03,0.35,153.62,3.886,5.970000000E+02
942,  2023/11/10,10:16:01,734,231.09,230.73,230.89,2.231,2.236,2.233,50,5.430000000E+02,1.547000000E+03,1.449000000E+03,0.351,153.61,3.893,5.980000000E+02
943,  2023/11/10,10:16:01,931,231.11,230.77,231.03,2.247,2.25,2.248,50,5.390000000E+02,1.558000000E+03,1.462000000E+03,0.346,153.63,3.879,5.960000000E+02
944,  2023/11/10,10:16:02,126,230.93,230.76,230.95,2.24,2.242,2.24,50,5.430000000E+02,1.552000000E+03,1.454000000E+03,0.3499,153.62,3.880,5.960000000E+02
945,  2023/11/10,10:16:02,333,231.07,230.87,230.98,2.242,2.243,2.243,50.001,5.440000000E+02,1.554000000E+03,1.456000000E+03,0.3501,153.61,3.886,5.970000000E+02
946,  2023/11/10,10:16:02,534,231.06,230.88,231.07,2.248,2.248,2.248,49.998,5.450000000E+02,1.558000000E+03,1.460000000E+03,0.3498,153.62,3.893,5.980000000E+02
947,  2023/11/10,10:16:02,731,230.96,230.77,230.95,2.259,2.26,2.259,50.001,5.450000000E+02,1.565000000E+03,1.467000000E+03,0.3482,153.63,3.892,5.980000000E+02
948,  2023/11/10,10:16:02,931,231.02,230.8,230.94,2.235,2.237,2.236,49.999,5.450000000E+02,1.549000000E+03,1.450000000E+03,0.3518,153.62,3.893,5.980000000E+02
949,  2023/11/10,10:16:03,126,231.05,230.75,230.93,2.246,2.25,2.247,49.999,5.480000000E+02,1.557000000E+03,1.457000000E+03,0.352,153.63,3.899,5.990000000E+02
950,  2023/11/10,10:16:03,333,231.08,230.79,231,2.259,2.261,2.26,50,5.470000000E+02,1.566000000E+03,1.467000000E+03,0.3493,153.63,3.899,5.990000000E+02
951,  2023/11/10,10:16:03,530,231.02,230.82,230.96,2.257,2.259,2.257,49.999,5.430000000E+02,1.564000000E+03,1.467000000E+03,0.3472,153.62,3.899,5.990000000E+02
952,  2023/11/10,10:16:03,732,231.09,230.79,231.04,2.233,2.236,2.233,50,5.450000000E+02,1.548000000E+03,1.449000000E+03,0.3521,153.61,3.899,5.990000000E+02
953,  2023/11/10,10:16:03,930,231.06,230.74,231.09,2.245,2.248,2.244,50,5.430000000E+02,1.556000000E+03,1.458000000E+03,0.349,153.62,3.893,5.980000000E+02
954,  2023/11/10,10:16:04,128,230.95,230.71,230.99,2.237,2.239,2.237,49.999,5.470000000E+02,1.550000000E+03,1.450000000E+03,0.3529,153.62,3.899,5.990000000E+02
955,  2023/11/10,10:16:04,334,231.07,230.71,231.04,2.249,2.253,2.249,50,5.450000000E+02,1.559000000E+03,1.461000000E+03,0.3496,153.63,3.912,6.010000000E+02
956,  2023/11/10,10:16:04,534,231.07,230.81,231,2.256,2.259,2.257,50,5.480000000E+02,1.564000000E+03,1.465000000E+03,0.3504,153.61,3.906,6.000000000E+02
957,  2023/11/10,10:16:04,731,231.01,230.88,231.07,2.237,2.237,2.236,49.998,5.470000000E+02,1.550000000E+03,1.450000000E+03,0.3529,153.63,3.905,6.000000000E+02
958,  2023/11/10,10:16:04,931,231.03,230.76,230.94,2.235,2.237,2.236,49.998,5.450000000E+02,1.549000000E+03,1.450000000E+03,0.3518,153.62,3.906,6.000000000E+02
959,  2023/11/10,10:16:05,129,231.07,230.78,230.99,2.255,2.257,2.256,49.998,5.480000000E+02,1.563000000E+03,1.464000000E+03,0.3506,153.63,3.905,6.000000000E+02
960,  2023/11/10,10:16:05,332,230.99,230.73,231.08,2.25,2.252,2.249,49.999,5.450000000E+02,1.559000000E+03,1.461000000E+03,0.3496,153.62,3.906,6.000000000E+02
961,  2023/11/10,10:16:05,530,231.12,230.81,230.97,2.25,2.253,2.251,50,5.470000000E+02,1.560000000E+03,1.461000000E+03,0.3506,153.61,3.906,6.000000000E+02
962,  2023/11/10,10:16:05,735,231.12,230.7,231.01,2.253,2.257,2.254,50,5.480000000E+02,1.562000000E+03,1.463000000E+03,0.3508,153.63,3.912,6.010000000E+02
963,  2023/11/10,10:16:05,925,231.01,230.78,231.04,2.242,2.245,2.242,50.001,5.430000000E+02,1.554000000E+03,1.456000000E+03,0.3494,153.62,3.899,5.990000000E+02
964,  2023/11/10,10:16:06,128,230.96,230.75,230.89,2.241,2.244,2.242,49.999,5.490000000E+02,1.553000000E+03,1.453000000E+03,0.3535,153.62,3.906,6.000000000E+02
965,  2023/11/10,10:16:06,328,230.96,230.75,231.04,2.256,2.258,2.255,50,5.470000000E+02,1.563000000E+03,1.464000000E+03,0.35,153.62,3.912,6.010000000E+02
966,  2023/11/10,10:16:06,533,231.04,230.82,230.96,2.238,2.24,2.238,49.999,5.470000000E+02,1.551000000E+03,1.451000000E+03,0.3527,153.61,3.913,6.010000000E+02
967,  2023/11/10,10:16:06,732,231.04,230.87,230.96,2.238,2.24,2.238,50,5.490000000E+02,1.551000000E+03,1.451000000E+03,0.354,153.62,3.906,6.000000000E+02
968,  2023/11/10,10:16:06,925,231.06,230.84,231.01,2.255,2.257,2.255,50,5.470000000E+02,1.563000000E+03,1.464000000E+03,0.35,153.61,3.913,6.010000000E+02
969,  2023/11/10,10:16:07,127,230.95,230.69,230.98,2.244,2.247,2.244,50.001,5.490000000E+02,1.555000000E+03,1.455000000E+03,0.3531,153.63,3.912,6.010000000E+02
970,  2023/11/10,10:16:07,331,230.98,230.83,230.92,2.243,2.244,2.243,49.998,5.470000000E+02,1.554000000E+03,1.455000000E+03,0.352,153.61,3.913,6.010000000E+02
971,  2023/11/10,10:16:07,533,231.13,230.89,231.09,2.25,2.252,2.25,50.002,5.460000000E+02,1.560000000E+03,1.461000000E+03,0.35,153.62,3.919,6.020000000E+02
972,  2023/11/10,10:16:07,736,230.99,230.88,231.07,2.237,2.238,2.236,49.996,5.440000000E+02,1.550000000E+03,1.451000000E+03,0.351,153.61,3.906,6.000000000E+02
973,  2023/11/10,10:16:07,931,230.96,230.75,231.04,2.244,2.247,2.243,49.998,5.450000000E+02,1.555000000E+03,1.456000000E+03,0.3505,153.63,3.912,6.010000000E+02
974,  2023/11/10,10:16:08,126,231.12,230.8,231.05,2.244,2.247,2.245,49.999,5.430000000E+02,1.556000000E+03,1.458000000E+03,0.349,153.62,3.906,6.000000000E+02
975,  2023/11/10,10:16:08,329,231.11,230.83,231.07,2.256,2.258,2.256,50,5.430000000E+02,1.564000000E+03,1.467000000E+03,0.3472,153.62,3.912,6.010000000E+02
976,  2023/11/10,10:16:08,529,230.93,230.86,231.01,2.237,2.238,2.237,49.999,5.490000000E+02,1.550000000E+03,1.450000000E+03,0.3542,153.61,3.913,6.010000000E+02
977,  2023/11/10,10:16:08,734,231.03,230.85,231.03,2.236,2.239,2.236,50.001,5.430000000E+02,1.550000000E+03,1.452000000E+03,0.3503,153.63,3.905,6.000000000E+02
978,  2023/11/10,10:16:08,928,230.94,230.85,230.94,2.256,2.257,2.256,49.999,5.490000000E+02,1.563000000E+03,1.463000000E+03,0.3512,153.62,3.919,6.020000000E+02
979,  2023/11/10,10:16:09,127,231.06,230.9,230.91,2.252,2.254,2.253,50,5.440000000E+02,1.561000000E+03,1.463000000E+03,0.3485,153.62,3.919,6.020000000E+02
980,  2023/11/10,10:16:09,328,231.09,230.8,231.05,2.255,2.257,2.255,50,5.480000000E+02,1.563000000E+03,1.464000000E+03,0.3506,153.62,3.919,6.020000000E+02
981,  2023/11/10,10:16:09,529,231.11,230.7,230.94,2.25,2.254,2.252,50,5.490000000E+02,1.560000000E+03,1.460000000E+03,0.3519,153.61,3.906,6.000000000E+02
982,  2023/11/10,10:16:09,734,231.08,230.83,230.89,2.258,2.26,2.259,49.999,5.460000000E+02,1.565000000E+03,1.467000000E+03,0.3489,153.61,3.899,5.990000000E+02
983,  2023/11/10,10:16:09,926,231,230.88,230.91,2.251,2.252,2.252,50,5.490000000E+02,1.560000000E+03,1.460000000E+03,0.3519,153.61,3.899,5.990000000E+02
984,  2023/11/10,10:16:10,131,231.07,230.69,231.08,2.256,2.26,2.256,50.001,5.430000000E+02,1.564000000E+03,1.467000000E+03,0.3472,153.63,3.905,6.000000000E+02
985,  2023/11/10,10:16:10,333,231.05,230.72,231.08,2.259,2.263,2.259,49.996,5.440000000E+02,1.566000000E+03,1.468000000E+03,0.3474,153.63,3.905,6.000000000E+02
986,  2023/11/10,10:16:10,531,230.95,230.76,230.95,2.247,2.25,2.247,49.998,5.450000000E+02,1.557000000E+03,1.458000000E+03,0.35,153.62,3.899,5.990000000E+02
987,  2023/11/10,10:16:10,731,231.04,230.83,231.03,2.242,2.244,2.242,50.001,5.480000000E+02,1.554000000E+03,1.454000000E+03,0.3526,153.61,3.906,6.000000000E+02
988,  2023/11/10,10:16:10,925,231.07,230.74,231.03,2.26,2.264,2.261,50,5.460000000E+02,1.567000000E+03,1.469000000E+03,0.3484,153.63,3.912,6.010000000E+02
989,  2023/11/10,10:16:11,129,231.14,230.73,230.91,2.25,2.253,2.252,50,5.450000000E+02,1.560000000E+03,1.462000000E+03,0.3494,153.63,3.899,5.990000000E+02
990,  2023/11/10,10:16:11,330,230.98,230.82,230.93,2.241,2.243,2.242,50.001,5.450000000E+02,1.553000000E+03,1.454000000E+03,0.3509,153.63,3.905,6.000000000E+02
991,  2023/11/10,10:16:11,530,231.02,230.83,230.9,2.235,2.237,2.236,49.998,5.430000000E+02,1.549000000E+03,1.451000000E+03,0.3505,153.62,3.899,5.990000000E+02
992,  2023/11/10,10:16:11,734,231.11,230.73,230.96,2.241,2.245,2.243,50,5.430000000E+02,1.554000000E+03,1.456000000E+03,0.3494,153.62,3.893,5.980000000E+02
993,  2023/11/10,10:16:11,928,231.12,230.74,231.03,2.253,2.256,2.254,50,5.470000000E+02,1.562000000E+03,1.463000000E+03,0.3502,153.61,3.893,5.980000000E+02
994,  2023/11/10,10:16:12,131,230.92,230.84,231.06,2.245,2.245,2.243,49.998,5.420000000E+02,1.555000000E+03,1.457000000E+03,0.3486,153.63,3.886,5.970000000E+02
995,  2023/11/10,10:16:12,330,231.12,230.9,231.04,2.231,2.233,2.232,50.001,5.410000000E+02,1.547000000E+03,1.449000000E+03,0.3497,153.62,3.873,5.950000000E+02
996,  2023/11/10,10:16:12,530,231.01,230.88,230.99,2.248,2.25,2.248,49.999,5.390000000E+02,1.558000000E+03,1.462000000E+03,0.346,153.62,3.873,5.950000000E+02
997,  2023/11/10,10:16:12,733,231,230.68,230.95,2.241,2.245,2.241,50,5.390000000E+02,1.553000000E+03,1.456000000E+03,0.3471,153.61,3.873,5.950000000E+02
998,  2023/11/10,10:16:12,928,231.03,230.7,230.93,2.238,2.241,2.239,50,5.440000000E+02,1.551000000E+03,1.452000000E+03,0.3507,153.61,3.873,5.950000000E+02
999,  2023/11/10,10:16:13,128,230.99,230.72,230.89,2.248,2.251,2.249,49.998,5.420000000E+02,1.558000000E+03,1.461000000E+03,0.3479,153.62,3.886,5.970000000E+02
1000,  2023/11/10,10:16:13,334,231.03,230.7,231.05,2.235,2.238,2.235,50.001,5.440000000E+02,1.549000000E+03,1.450000000E+03,0.3512,153.61,3.886,5.970000000E+02
1001,  2023/11/10,10:16:13,533,231.08,230.76,230.86,2.236,2.239,2.238,49.998,5.380000000E+02,1.550000000E+03,1.454000000E+03,0.3471,153.62,3.867,5.940000000E+02
1002,  2023/11/10,10:16:13,735,231.11,230.87,231.01,2.243,2.245,2.244,49.999,5.470000000E+02,1.555000000E+03,1.456000000E+03,0.3518,153.61,3.893,5.980000000E+02
1003,  2023/11/10,10:16:13,929,231.03,230.85,230.95,2.235,2.236,2.236,49.999,5.440000000E+02,1.549000000E+03,1.450000000E+03,0.3512,153.61,3.873,5.950000000E+02
1004,  2023/11/10,10:16:14,126,231.1,230.73,231.03,2.246,2.25,2.246,49.997,5.430000000E+02,1.557000000E+03,1.459000000E+03,0.3487,153.63,3.879,5.960000000E+02
