Function,Expression,Unit,,,,,,,,,,,,,,,
815,  2023/11/10,11:21:02,314,231.19,230.85,231.04,4.768,4.775,4.771,50,-2.954000000000E+03,3.307000000000E+03,-1.487000000000E+03,0.8933,153.63,18.844,-2.895000000000000E+03
816,  2023/11/10,11:21:02,515,231.19,230.71,230.91,4.778,4.788,4.784,50,-2.962000000000E+03,3.314000000000E+03,-1.487000000000E+03,0.8938,153.62,18.897,-2.903000000000000E+03
817,  2023/11/10,11:21:02,711,231.16,230.85,230.93,4.746,4.752,4.75,50.001,-2.943000000000E+03,3.291000000000E+03,-1.473000000000E+03,0.8943,153.63,18.772,-2.884000000000000E+03
818,  2023/11/10,11:21:02,912,231.21,230.78,231.06,4.76,4.769,4.764,49.998,-2.950000000000E+03,3.302000000000E+03,-1.484000000000E+03,0.8934,153.64,18.817,-2.891000000000000E+03
819,  2023/11/10,11:21:03,109,231.14,230.91,230.94,4.769,4.774,4.773,50.001,-2.954000000000E+03,3.307000000000E+03,-1.486000000000E+03,0.8933,153.64,18.843,-2.895000000000000E+03
820,  2023/11/10,11:21:03,309,231.07,230.81,230.93,4.752,4.757,4.755,49.999,-2.938000000000E+03,3.294000000000E+03,-1.489000000000E+03,0.8919,153.63,18.74,-2.879000000000000E+03
821,  2023/11/10,11:21:03,510,231.15,230.87,230.99,4.775,4.78,4.778,50,-2.963000000000E+03,3.311000000000E+03,-1.477000000000E+03,0.8949,153.62,18.904,-2.904000000000000E+03
822,  2023/11/10,11:21:03,710,231.22,230.72,230.98,4.744,4.755,4.749,50,-2.943000000000E+03,3.291000000000E+03,-1.473000000000E+03,0.8943,153.63,18.772,-2.884000000000000E+03
823,  2023/11/10,11:21:03,911,231.21,230.78,231.05,4.781,4.79,4.783,49.998,-2.965000000000E+03,3.316000000000E+03,-1.484000000000E+03,0.8941,153.62,18.917,-2.906000000000000E+03
824,  2023/11/10,11:21:04,110,231.04,230.8,230.92,4.758,4.763,4.761,49.998,-2.949000000000E+03,3.298000000000E+03,-1.476000000000E+03,0.8942,153.64,18.81,-2.890000000000000E+03
825,  2023/11/10,11:21:04,309,231.25,230.86,231.01,4.745,4.753,4.751,49.999,-2.940000000000E+03,3.292000000000E+03,-1.482000000000E+03,0.8931,153.63,18.753,-2.881000000000000E+03
826,  2023/11/10,11:21:04,514,231.12,230.77,230.97,4.772,4.78,4.776,50.001,-2.955000000000E+03,3.309000000000E+03,-1.490000000000E+03,0.893,153.64,18.849,-2.896000000000000E+03
827,  2023/11/10,11:21:04,710,231.06,230.78,230.91,4.772,4.778,4.776,49.999,-2.955000000000E+03,3.308000000000E+03,-1.487000000000E+03,0.8933,153.64,18.849,-2.896000000000000E+03
828,  2023/11/10,11:21:04,911,231.2,230.9,231.04,4.749,4.755,4.753,50,-2.940000000000E+03,3.294000000000E+03,-1.485000000000E+03,0.8925,153.63,18.753,-2.881000000000000E+03
829,  2023/11/10,11:21:05,108,231.1,230.77,231.03,4.792,4.798,4.793,49.999,-2.974000000000E+03,3.322000000000E+03,-1.481000000000E+03,0.8952,153.63,18.974,-2.915000000000000E+03
830,  2023/11/10,11:21:05,308,231.17,230.82,230.98,4.744,4.751,4.748,50,-2.939000000000E+03,3.290000000000E+03,-1.479000000000E+03,0.8933,153.62,18.748,-2.880000000000000E+03
831,  2023/11/10,11:21:05,510,231.23,230.86,230.93,4.785,4.792,4.791,49.999,-2.974000000000E+03,3.319000000000E+03,-1.473000000000E+03,0.8961,153.63,18.974,-2.915000000000000E+03
832,  2023/11/10,11:21:05,712,231.22,230.78,230.9,4.749,4.758,4.755,50,-2.939000000000E+03,3.294000000000E+03,-1.488000000000E+03,0.8922,153.63,18.746,-2.880000000000000E+03
833,  2023/11/10,11:21:05,910,231.17,230.82,230.91,4.747,4.754,4.752,50,-2.940000000000E+03,3.292000000000E+03,-1.481000000000E+03,0.8931,153.64,18.752,-2.881000000000000E+03
834,  2023/11/10,11:21:06,112,231.06,230.73,231.03,4.794,4.801,4.794,50,-2.978000000000E+03,3.323000000000E+03,-1.475000000000E+03,0.8962,153.62,18.995,-2.918000000000000E+03
835,  2023/11/10,11:21:06,314,231.1,230.7,230.92,4.786,4.794,4.789,50,-2.971000000000E+03,3.318000000000E+03,-1.478000000000E+03,0.8954,153.63,18.955,-2.912000000000000E+03
836,  2023/11/10,11:21:06,515,231.24,230.87,231.01,4.781,4.789,4.787,49.999,-2.969000000000E+03,3.317000000000E+03,-1.479000000000E+03,0.8951,153.63,18.942,-2.910000000000000E+03
837,  2023/11/10,11:21:06,711,231.2,230.8,231.05,4.759,4.767,4.763,49.998,-2.954000000000E+03,3.301000000000E+03,-1.474000000000E+03,0.8949,153.63,18.844,-2.895000000000000E+03
838,  2023/11/10,11:21:06,909,231.16,230.89,230.9,4.76,4.766,4.765,49.999,-2.952000000000E+03,3.301000000000E+03,-1.478000000000E+03,0.8943,153.62,18.832,-2.893000000000000E+03
839,  2023/11/10,11:21:07,108,231.09,230.86,230.98,4.754,4.759,4.757,49.999,-2.943000000000E+03,3.296000000000E+03,-1.484000000000E+03,0.8929,153.63,18.772,-2.884000000000000E+03
840,  2023/11/10,11:21:07,311,231.15,230.85,230.93,4.769,4.775,4.773,50.001,-2.960000000000E+03,3.307000000000E+03,-1.475000000000E+03,0.8951,153.63,18.883,-2.901000000000000E+03
841,  2023/11/10,11:21:07,514,231.18,230.88,230.93,4.765,4.772,4.771,50,-2.957000000000E+03,3.305000000000E+03,-1.476000000000E+03,0.8947,153.63,18.864,-2.898000000000000E+03
842,  2023/11/10,11:21:07,713,231.04,230.79,230.87,4.747,4.752,4.75,49.999,-2.941000000000E+03,3.290000000000E+03,-1.474000000000E+03,0.8939,153.63,18.759,-2.882000000000000E+03
843,  2023/11/10,11:21:07,913,231.15,230.86,230.92,4.75,4.756,4.755,50,-2.938000000000E+03,3.294000000000E+03,-1.490000000000E+03,0.8919,153.63,18.74,-2.879000000000000E+03
844,  2023/11/10,11:21:08,111,231.11,230.85,230.86,4.793,4.798,4.798,49.999,-2.978000000000E+03,3.323000000000E+03,-1.474000000000E+03,0.8962,153.64,18.992,-2.918000000000000E+03
845,  2023/11/10,11:21:08,308,231.1,230.75,230.89,4.75,4.757,4.754,50.001,-2.946000000000E+03,3.293000000000E+03,-1.472000000000E+03,0.8946,153.64,18.791,-2.887000000000000E+03
846,  2023/11/10,11:21:08,512,231.13,230.73,230.87,4.792,4.801,4.798,49.999,-2.978000000000E+03,3.323000000000E+03,-1.474000000000E+03,0.8962,153.64,18.992,-2.918000000000000E+03
847,  2023/11/10,11:21:08,713,231.05,230.72,230.91,4.771,4.778,4.774,50,-2.955000000000E+03,3.307000000000E+03,-1.484000000000E+03,0.8936,153.63,18.85,-2.896000000000000E+03
848,  2023/11/10,11:21:08,910,231.22,230.82,231.06,4.772,4.78,4.775,50.001,-2.961000000000E+03,3.310000000000E+03,-1.480000000000E+03,0.8946,153.64,18.888,-2.902000000000000E+03
849,  2023/11/10,11:21:09,107,231.15,230.86,230.85,4.779,4.785,4.785,50,-2.964000000000E+03,3.314000000000E+03,-1.483000000000E+03,0.8944,153.63,18.909,-2.905000000000000E+03
850,  2023/11/10,11:21:09,310,231.11,230.88,230.99,4.764,4.769,4.766,49.999,-2.951000000000E+03,3.303000000000E+03,-1.484000000000E+03,0.8934,153.62,18.826,-2.892000000000000E+03
851,  2023/11/10,11:21:09,509,231.15,230.88,230.96,4.765,4.77,4.768,49.999,-2.952000000000E+03,3.304000000000E+03,-1.483000000000E+03,0.8935,153.63,18.831,-2.893000000000000E+03
852,  2023/11/10,11:21:09,710,231.06,230.75,230.97,4.785,4.792,4.787,49.999,-2.966000000000E+03,3.317000000000E+03,-1.485000000000E+03,0.8942,153.63,18.922,-2.907000000000000E+03
853,  2023/11/10,11:21:09,909,231.21,230.85,230.84,4.759,4.766,4.767,50.001,-2.949000000000E+03,3.301000000000E+03,-1.483000000000E+03,0.8934,153.63,18.811,-2.890000000000000E+03
854,  2023/11/10,11:21:10,112,231.05,230.87,230.99,4.774,4.778,4.775,50,-2.957000000000E+03,3.309000000000E+03,-1.486000000000E+03,0.8936,153.62,18.865,-2.898000000000000E+03
855,  2023/11/10,11:21:10,314,231.08,230.9,230.94,4.769,4.773,4.771,50,-2.958000000000E+03,3.306000000000E+03,-1.477000000000E+03,0.8947,153.62,18.871,-2.899000000000000E+03
856,  2023/11/10,11:21:10,510,231.15,230.76,230.84,4.746,4.754,4.752,49.999,-2.936000000000E+03,3.291000000000E+03,-1.486000000000E+03,0.8921,153.64,18.726,-2.877000000000000E+03
857,  2023/11/10,11:21:10,712,231.19,230.92,230.97,4.77,4.775,4.774,50,-2.953000000000E+03,3.308000000000E+03,-1.491000000000E+03,0.8927,153.63,18.837,-2.894000000000000E+03
858,  2023/11/10,11:21:10,912,231.12,230.85,230.93,4.777,4.782,4.781,49.999,-2.962000000000E+03,3.312000000000E+03,-1.482000000000E+03,0.8943,153.63,18.896,-2.903000000000000E+03
859,  2023/11/10,11:21:11,111,231.04,230.71,230.98,4.763,4.769,4.764,50,-2.946000000000E+03,3.301000000000E+03,-1.490000000000E+03,0.8925,153.63,18.792,-2.887000000000000E+03
860,  2023/11/10,11:21:11,314,231.07,230.83,230.87,4.76,4.765,4.765,50,-2.944000000000E+03,3.300000000000E+03,-1.491000000000E+03,0.8921,153.64,18.778,-2.885000000000000E+03
861,  2023/11/10,11:21:11,510,231.24,230.87,230.96,4.774,4.782,4.78,49.999,-2.964000000000E+03,3.312000000000E+03,-1.477000000000E+03,0.8949,153.64,18.908,-2.905000000000000E+03
862,  2023/11/10,11:21:11,709,231.1,230.88,230.98,4.748,4.753,4.751,49.999,-2.938000000000E+03,3.292000000000E+03,-1.485000000000E+03,0.8925,153.64,18.739,-2.879000000000000E+03
863,  2023/11/10,11:21:11,913,231.12,230.83,230.82,4.746,4.752,4.753,49.997,-2.943000000000E+03,3.291000000000E+03,-1.472000000000E+03,0.8943,153.63,18.772,-2.884000000000000E+03
864,  2023/11/10,11:21:12,106,231.03,230.86,230.93,4.766,4.769,4.767,49.999,-2.951000000000E+03,3.303000000000E+03,-1.483000000000E+03,0.8934,153.64,18.823,-2.892000000000000E+03
865,  2023/11/10,11:21:12,310,231.14,230.82,230.9,4.756,4.763,4.761,49.998,-2.950000000000E+03,3.298000000000E+03,-1.474000000000E+03,0.8945,153.62,18.819,-2.891000000000000E+03
866,  2023/11/10,11:21:12,513,231.13,230.84,230.94,4.749,4.755,4.753,50.001,-2.936000000000E+03,3.293000000000E+03,-1.491000000000E+03,0.8916,153.63,18.727,-2.877000000000000E+03
867,  2023/11/10,11:21:12,711,231.07,230.89,230.98,4.753,4.757,4.755,49.999,-2.946000000000E+03,3.295000000000E+03,-1.476000000000E+03,0.8941,153.63,18.792,-2.887000000000000E+03
868,  2023/11/10,11:21:12,913,231.1,230.89,230.9,4.76,4.764,4.764,50,-2.949000000000E+03,3.300000000000E+03,-1.481000000000E+03,0.8936,153.64,18.81,-2.890000000000000E+03
869,  2023/11/10,11:21:13,112,231.14,230.83,230.94,4.791,4.797,4.795,50.001,-2.976000000000E+03,3.322000000000E+03,-1.476000000000E+03,0.8958,153.63,18.981,-2.916000000000000E+03
870,  2023/11/10,11:21:13,310,231.07,230.77,230.87,4.755,4.761,4.758,49.999,-2.945000000000E+03,3.296000000000E+03,-1.480000000000E+03,0.8935,153.63,18.785,-2.886000000000000E+03
871,  2023/11/10,11:21:13,514,231.08,230.77,230.98,4.783,4.79,4.785,50.001,-2.966000000000E+03,3.316000000000E+03,-1.482000000000E+03,0.8945,153.64,18.921,-2.907000000000000E+03
872,  2023/11/10,11:21:13,714,231.12,230.88,230.89,4.752,4.757,4.757,50,-2.939000000000E+03,3.295000000000E+03,-1.490000000000E+03,0.892,153.62,18.748,-2.880000000000000E+03
873,  2023/11/10,11:21:13,912,231.13,230.86,231.02,4.771,4.776,4.773,49.998,-2.956000000000E+03,3.308000000000E+03,-1.485000000000E+03,0.8936,153.64,18.856,-2.897000000000000E+03
874,  2023/11/10,11:21:14,111,231.24,230.77,230.86,4.789,4.798,4.797,50.001,-2.973000000000E+03,3.322000000000E+03,-1.483000000000E+03,0.8949,153.63,18.968,-2.914000000000000E+03
875,  2023/11/10,11:21:14,311,231.14,230.86,230.83,4.745,4.75,4.751,50,-2.942000000000E+03,3.290000000000E+03,-1.473000000000E+03,0.8942,153.63,18.766,-2.883000000000000E+03
876,  2023/11/10,11:21:14,515,231.06,230.79,231.03,4.777,4.782,4.777,50,-2.962000000000E+03,3.311000000000E+03,-1.480000000000E+03,0.8946,153.64,18.895,-2.903000000000000E+03
877,  2023/11/10,11:21:14,713,231.21,230.82,230.94,4.768,4.776,4.773,49.998,-2.951000000000E+03,3.307000000000E+03,-1.492000000000E+03,0.8923,153.63,18.824,-2.892000000000000E+03
878,  2023/11/10,11:21:14,909,231.13,230.76,230.97,4.756,4.764,4.76,49.998,-2.945000000000E+03,3.298000000000E+03,-1.485000000000E+03,0.893,153.63,18.785,-2.886000000000000E+03
879,  2023/11/10,11:21:15,108,231.2,230.74,230.88,4.751,4.76,4.757,50,-2.948000000000E+03,3.295000000000E+03,-1.472000000000E+03,0.8947,153.63,18.805,-2.889000000000000E+03
880,  2023/11/10,11:21:15,310,231.21,230.83,230.91,4.765,4.773,4.77,49.999,-2.959000000000E+03,3.305000000000E+03,-1.473000000000E+03,0.8953,153.63,18.877,-2.900000000000000E+03
881,  2023/11/10,11:21:15,510,231.14,230.77,230.88,4.786,4.794,4.792,50.001,-2.969000000000E+03,3.319000000000E+03,-1.483000000000E+03,0.8945,153.64,18.94,-2.910000000000000E+03
882,  2023/11/10,11:21:15,710,231.04,230.87,231.01,4.771,4.775,4.772,50.001,-2.960000000000E+03,3.307000000000E+03,-1.474000000000E+03,0.8951,153.63,18.883,-2.901000000000000E+03
883,  2023/11/10,11:21:15,907,231.05,230.92,230.9,4.777,4.779,4.78,50,-2.964000000000E+03,3.311000000000E+03,-1.475000000000E+03,0.8952,153.64,18.908,-2.905000000000000E+03
884,  2023/11/10,11:21:16,111,231.2,230.74,230.95,4.759,4.769,4.764,49.999,-2.946000000000E+03,3.301000000000E+03,-1.489000000000E+03,0.8925,153.64,18.791,-2.887000000000000E+03
885,  2023/11/10,11:21:16,310,231.21,230.71,230.83,4.752,4.762,4.76,49.999,-2.940000000000E+03,3.296000000000E+03,-1.490000000000E+03,0.892,153.64,18.752,-2.881000000000000E+03
886,  2023/11/10,11:21:16,511,231.12,230.89,230.97,4.761,4.766,4.763,50,-2.954000000000E+03,3.301000000000E+03,-1.474000000000E+03,0.8949,153.63,18.844,-2.895000000000000E+03
887,  2023/11/10,11:21:16,711,231.21,230.74,230.97,4.747,4.757,4.753,49.999,-2.942000000000E+03,3.293000000000E+03,-1.480000000000E+03,0.8934,153.63,18.766,-2.883000000000000E+03
888,  2023/11/10,11:21:16,913,231.15,230.77,230.86,4.788,4.796,4.793,50,-2.974000000000E+03,3.320000000000E+03,-1.476000000000E+03,0.8958,153.62,18.975,-2.915000000000000E+03
889,  2023/11/10,11:21:17,110,231.21,230.86,230.83,4.784,4.791,4.791,49.999,-2.973000000000E+03,3.318000000000E+03,-1.474000000000E+03,0.896,153.63,18.968,-2.914000000000000E+03
890,  2023/11/10,11:21:17,308,231.23,230.91,230.97,4.779,4.785,4.784,49.999,-2.962000000000E+03,3.315000000000E+03,-1.489000000000E+03,0.8935,153.63,18.896,-2.903000000000000E+03
891,  2023/11/10,11:21:17,510,231.22,230.91,230.93,4.743,4.749,4.749,50,-2.941000000000E+03,3.290000000000E+03,-1.474000000000E+03,0.8939,153.63,18.759,-2.882000000000000E+03
892,  2023/11/10,11:21:17,711,231.06,230.75,230.93,4.794,4.8,4.797,49.999,-2.974000000000E+03,3.323000000000E+03,-1.483000000000E+03,0.895,153.64,18.973,-2.915000000000000E+03
893,  2023/11/10,11:21:17,908,231.03,230.92,230.98,4.777,4.779,4.779,49.999,-2.957000000000E+03,3.311000000000E+03,-1.490000000000E+03,0.8931,153.62,18.865,-2.898000000000000E+03
894,  2023/11/10,11:21:18,110,231.15,230.81,230.93,4.779,4.786,4.784,50,-2.966000000000E+03,3.314000000000E+03,-1.478000000000E+03,0.895,153.63,18.922,-2.907000000000000E+03
895,  2023/11/10,11:21:18,309,231.2,230.85,230.88,4.788,4.795,4.795,49.998,-2.969000000000E+03,3.321000000000E+03,-1.487000000000E+03,0.894,153.64,18.94,-2.910000000000000E+03
896,  2023/11/10,11:21:18,515,231.04,230.92,230.82,4.747,4.749,4.751,50.001,-2.940000000000E+03,3.290000000000E+03,-1.477000000000E+03,0.8936,153.64,18.752,-2.881000000000000E+03
897,  2023/11/10,11:21:18,709,231.22,230.92,230.9,4.756,4.762,4.763,49.999,-2.950000000000E+03,3.299000000000E+03,-1.477000000000E+03,0.8942,153.64,18.817,-2.891000000000000E+03
898,  2023/11/10,11:21:18,913,231.03,230.85,230.87,4.76,4.764,4.763,50.001,-2.943000000000E+03,3.299000000000E+03,-1.491000000000E+03,0.8921,153.62,18.774,-2.884000000000000E+03
899,  2023/11/10,11:21:19,108,231.11,230.75,230.97,4.773,4.78,4.775,50,-2.961000000000E+03,3.309000000000E+03,-1.478000000000E+03,0.8948,153.62,18.891,-2.902000000000000E+03
900,  2023/11/10,11:21:19,308,231.24,230.77,230.89,4.744,4.754,4.751,50.001,-2.939000000000E+03,3.291000000000E+03,-1.480000000000E+03,0.893,153.62,18.748,-2.880000000000000E+03
901,  2023/11/10,11:21:19,510,231.08,230.89,231,4.746,4.75,4.747,49.998,-2.932000000000E+03,3.290000000000E+03,-1.492000000000E+03,0.8912,153.63,18.701,-2.873000000000000E+03
902,  2023/11/10,11:21:19,711,231.13,230.83,230.84,4.792,4.799,4.798,50,-2.976000000000E+03,3.323000000000E+03,-1.478000000000E+03,0.8956,153.64,18.979,-2.916000000000000E+03
903,  2023/11/10,11:21:19,908,231.12,230.75,230.9,4.772,4.78,4.777,50,-2.955000000000E+03,3.309000000000E+03,-1.489000000000E+03,0.893,153.63,18.85,-2.896000000000000E+03
904,  2023/11/10,11:21:20,110,231.06,230.82,230.91,4.794,4.799,4.797,49.997,-2.976000000000E+03,3.323000000000E+03,-1.479000000000E+03,0.8956,153.64,18.979,-2.916000000000000E+03
905,  2023/11/10,11:21:20,311,231.09,230.87,230.89,4.783,4.788,4.787,50.001,-2.967000000000E+03,3.316000000000E+03,-1.481000000000E+03,0.8948,153.63,18.929,-2.908000000000000E+03
906,  2023/11/10,11:21:20,513,231.17,230.91,230.88,4.767,4.772,4.774,49.999,-2.952000000000E+03,3.306000000000E+03,-1.489000000000E+03,0.8929,153.63,18.831,-2.893000000000000E+03
907,  2023/11/10,11:21:20,713,231.06,230.87,230.97,4.774,4.778,4.775,50,-2.956000000000E+03,3.309000000000E+03,-1.488000000000E+03,0.8933,153.63,18.857,-2.897000000000000E+03
908,  2023/11/10,11:21:20,909,231.07,230.92,230.93,4.792,4.795,4.796,49.999,-2.971000000000E+03,3.322000000000E+03,-1.487000000000E+03,0.8943,153.62,18.956,-2.912000000000000E+03
909,  2023/11/10,11:21:21,110,231.15,230.9,231,4.762,4.767,4.764,50.001,-2.951000000000E+03,3.302000000000E+03,-1.482000000000E+03,0.8937,153.63,18.824,-2.892000000000000E+03
910,  2023/11/10,11:21:21,311,231.17,230.77,230.88,4.756,4.764,4.761,50.001,-2.945000000000E+03,3.298000000000E+03,-1.484000000000E+03,0.893,153.64,18.784,-2.886000000000000E+03
911,  2023/11/10,11:21:21,515,231.19,230.86,230.83,4.79,4.797,4.796,49.998,-2.975000000000E+03,3.322000000000E+03,-1.479000000000E+03,0.8955,153.64,18.979,-2.916000000000000E+03
912,  2023/11/10,11:21:21,713,231.07,230.81,230.93,4.755,4.76,4.757,50.002,-2.945000000000E+03,3.296000000000E+03,-1.480000000000E+03,0.8935,153.62,18.787,-2.886000000000000E+03
913,  2023/11/10,11:21:21,909,231.04,230.81,230.91,4.778,4.783,4.782,50,-2.957000000000E+03,3.312000000000E+03,-1.492000000000E+03,0.8928,153.64,18.862,-2.898000000000000E+03
914,  2023/11/10,11:21:22,108,231.21,230.9,230.86,4.776,4.783,4.784,49.998,-2.963000000000E+03,3.313000000000E+03,-1.482000000000E+03,0.8944,153.64,18.901,-2.904000000000000E+03
915,  2023/11/10,11:21:22,309,231.23,230.91,230.87,4.772,4.778,4.779,49.998,-2.964000000000E+03,3.310000000000E+03,-1.473000000000E+03,0.8955,153.64,18.908,-2.905000000000000E+03
916,  2023/11/10,11:21:22,514,231.09,230.84,230.98,4.764,4.77,4.767,49.998,-2.949000000000E+03,3.303000000000E+03,-1.488000000000E+03,0.8928,153.63,18.811,-2.890000000000000E+03
917,  2023/11/10,11:21:22,711,231.14,230.86,230.92,4.775,4.781,4.779,50.001,-2.958000000000E+03,3.311000000000E+03,-1.487000000000E+03,0.8934,153.62,18.871,-2.899000000000000E+03
918,  2023/11/10,11:21:22,910,231.17,230.73,231.02,4.784,4.793,4.788,50.001,-2.966000000000E+03,3.318000000000E+03,-1.488000000000E+03,0.8939,153.64,18.921,-2.907000000000000E+03
919,  2023/11/10,11:21:23,108,231.04,230.8,231.01,4.754,4.759,4.754,49.999,-2.945000000000E+03,3.295000000000E+03,-1.478000000000E+03,0.8938,153.62,18.787,-2.886000000000000E+03
920,  2023/11/10,11:21:23,310,231.03,230.8,230.93,4.787,4.792,4.79,50,-2.965000000000E+03,3.318000000000E+03,-1.489000000000E+03,0.8936,153.63,18.916,-2.906000000000000E+03
921,  2023/11/10,11:21:23,515,231.04,230.82,230.99,4.776,4.78,4.776,50,-2.961000000000E+03,3.310000000000E+03,-1.480000000000E+03,0.8946,153.64,18.888,-2.902000000000000E+03
922,  2023/11/10,11:21:23,709,231.18,230.76,230.94,4.758,4.767,4.763,49.999,-2.943000000000E+03,3.300000000000E+03,-1.492000000000E+03,0.8918,153.63,18.772,-2.884000000000000E+03
923,  2023/11/10,11:21:23,908,231.09,230.74,230.91,4.782,4.789,4.785,49.999,-2.961000000000E+03,3.315000000000E+03,-1.491000000000E+03,0.8932,153.62,18.891,-2.902000000000000E+03
924,  2023/11/10,11:21:24,112,231.1,230.8,230.92,4.793,4.799,4.797,50.001,-2.976000000000E+03,3.323000000000E+03,-1.478000000000E+03,0.8956,153.64,18.979,-2.916000000000000E+03
925,  2023/11/10,11:21:24,312,231.12,230.93,230.91,4.775,4.779,4.78,49.999,-2.957000000000E+03,3.311000000000E+03,-1.489000000000E+03,0.8931,153.63,18.864,-2.898000000000000E+03
926,  2023/11/10,11:21:24,510,231.22,230.87,230.82,4.783,4.791,4.791,49.999,-2.965000000000E+03,3.318000000000E+03,-1.490000000000E+03,0.8936,153.62,18.917,-2.906000000000000E+03
927,  2023/11/10,11:21:24,715,231.08,230.91,230.92,4.773,4.777,4.777,50.002,-2.959000000000E+03,3.309000000000E+03,-1.481000000000E+03,0.8942,153.63,18.877,-2.900000000000000E+03
928,  2023/11/10,11:21:24,911,231.23,230.81,230.89,4.764,4.773,4.772,49.998,-2.949000000000E+03,3.305000000000E+03,-1.492000000000E+03,0.8923,153.64,18.81,-2.890000000000000E+03
929,  2023/11/10,11:21:25,110,231.12,230.8,230.91,4.79,4.796,4.794,50,-2.974000000000E+03,3.321000000000E+03,-1.478000000000E+03,0.8955,153.62,18.975,-2.915000000000000E+03
930,  2023/11/10,11:21:25,312,231.18,230.79,230.93,4.774,4.782,4.779,50,-2.960000000000E+03,3.311000000000E+03,-1.484000000000E+03,0.894,153.63,18.883,-2.901000000000000E+03
931,  2023/11/10,11:21:25,514,231.05,230.84,230.97,4.777,4.781,4.778,50,-2.958000000000E+03,3.311000000000E+03,-1.487000000000E+03,0.8934,153.63,18.87,-2.899000000000000E+03
932,  2023/11/10,11:21:25,712,231.1,230.94,230.83,4.781,4.785,4.787,50,-2.969000000000E+03,3.315000000000E+03,-1.475000000000E+03,0.8956,153.62,18.943,-2.910000000000000E+03
933,  2023/11/10,11:21:25,913,231.12,230.88,231.01,4.757,4.761,4.759,50.001,-2.946000000000E+03,3.298000000000E+03,-1.483000000000E+03,0.8933,153.64,18.791,-2.887000000000000E+03
934,  2023/11/10,11:21:26,111,231.18,230.92,231.02,4.754,4.759,4.757,49.999,-2.940000000000E+03,3.297000000000E+03,-1.492000000000E+03,0.8917,153.64,18.752,-2.881000000000000E+03
935,  2023/11/10,11:21:26,310,231.17,230.81,231.01,4.766,4.773,4.769,50,-2.950000000000E+03,3.305000000000E+03,-1.490000000000E+03,0.8926,153.62,18.819,-2.891000000000000E+03
936,  2023/11/10,11:21:26,511,231.21,230.81,230.95,4.75,4.759,4.756,49.998,-2.940000000000E+03,3.295000000000E+03,-1.488000000000E+03,0.8923,153.62,18.754,-2.881000000000000E+03
937,  2023/11/10,11:21:26,714,231.21,230.78,230.94,4.758,4.766,4.763,50,-2.951000000000E+03,3.300000000000E+03,-1.478000000000E+03,0.8942,153.63,18.824,-2.892000000000000E+03
938,  2023/11/10,11:21:26,910,231.23,230.92,230.99,4.761,4.768,4.767,49.999,-2.953000000000E+03,3.303000000000E+03,-1.479000000000E+03,0.894,153.62,18.839,-2.894000000000000E+03
939,  2023/11/10,11:21:27,110,231.05,230.78,230.88,4.748,4.753,4.752,50,-2.934000000000E+03,3.291000000000E+03,-1.491000000000E+03,0.8915,153.63,18.714,-2.875000000000000E+03
940,  2023/11/10,11:21:27,313,231.06,230.83,230.92,4.755,4.76,4.757,50,-2.939000000000E+03,3.296000000000E+03,-1.492000000000E+03,0.8917,153.64,18.745,-2.880000000000000E+03
941,  2023/11/10,11:21:27,511,231.16,230.78,231,4.759,4.766,4.762,49.999,-2.947000000000E+03,3.300000000000E+03,-1.485000000000E+03,0.893,153.63,18.798,-2.888000000000000E+03
942,  2023/11/10,11:21:27,713,231.06,230.86,230.81,4.751,4.755,4.755,49.998,-2.936000000000E+03,3.293000000000E+03,-1.491000000000E+03,0.8916,153.64,18.726,-2.877000000000000E+03
943,  2023/11/10,11:21:27,912,231.19,230.81,230.93,4.785,4.793,4.791,49.999,-2.969000000000E+03,3.319000000000E+03,-1.484000000000E+03,0.8945,153.62,18.943,-2.910000000000000E+03
944,  2023/11/10,11:21:28,112,231.15,230.86,230.93,4.756,4.762,4.76,50,-2.946000000000E+03,3.298000000000E+03,-1.483000000000E+03,0.8933,153.63,18.792,-2.887000000000000E+03
945,  2023/11/10,11:21:28,308,231.19,230.9,230.97,4.77,4.776,4.773,49.999,-2.955000000000E+03,3.308000000000E+03,-1.486000000000E+03,0.8933,153.63,18.85,-2.896000000000000E+03
946,  2023/11/10,11:21:28,512,231.16,230.76,230.89,4.756,4.764,4.761,50,-2.950000000000E+03,3.298000000000E+03,-1.475000000000E+03,0.8945,153.64,18.817,-2.891000000000000E+03
947,  2023/11/10,11:21:28,709,231.11,230.9,230.86,4.771,4.776,4.776,50.002,-2.961000000000E+03,3.308000000000E+03,-1.475000000000E+03,0.8951,153.63,18.89,-2.902000000000000E+03
948,  2023/11/10,11:21:28,910,231.1,230.86,230.89,4.78,4.785,4.784,49.999,-2.968000000000E+03,3.314000000000E+03,-1.475000000000E+03,0.8956,153.63,18.935,-2.909000000000000E+03
949,  2023/11/10,11:21:29,111,231.03,230.76,231,4.769,4.774,4.769,50,-2.952000000000E+03,3.305000000000E+03,-1.487000000000E+03,0.8932,153.63,18.831,-2.893000000000000E+03
950,  2023/11/10,11:21:29,310,231.09,230.83,230.92,4.783,4.789,4.786,50.001,-2.969000000000E+03,3.316000000000E+03,-1.477000000000E+03,0.8954,153.64,18.94,-2.910000000000000E+03
