Function,Expression,Unit,,,,,,,,,,,,,,,
857,  2023/11/10,14:24:10,730,231.11,231,230.99,1.4,1.402,1.401,49.997,-8.280000000E+02,9.710000000E+02,5.080000000E+02,-0.8527,153.61,4.993,-7.670000000E+02
858,  2023/11/10,14:24:10,931,231.12,230.91,231.06,1.403,1.405,1.404,50,-8.300000000E+02,9.730000000E+02,5.080000000E+02,-0.853,153.63,4.993,-7.670000000E+02
859,  2023/11/10,14:24:11,133,230.96,230.99,231.03,1.406,1.406,1.405,50,-8.320000000E+02,9.740000000E+02,5.060000000E+02,-0.8542,153.63,4.986,-7.660000000E+02
860,  2023/11/10,14:24:11,328,231.07,230.92,230.98,1.399,1.4,1.4,49.998,-8.290000000E+02,9.700000000E+02,5.030000000E+02,-0.8546,153.63,4.993,-7.670000000E+02
861,  2023/11/10,14:24:11,529,230.94,230.93,230.99,1.397,1.397,1.397,50.001,-8.270000000E+02,9.680000000E+02,5.030000000E+02,-0.8543,153.62,4.993,-7.670000000E+02
862,  2023/11/10,14:24:11,729,231.16,231,230.86,1.387,1.388,1.389,49.998,-8.260000000E+02,9.620000000E+02,4.940000000E+02,-0.8586,153.61,4.987,-7.660000000E+02
863,  2023/11/10,14:24:11,927,231.1,230.83,230.98,1.392,1.393,1.393,50.001,-8.260000000E+02,9.650000000E+02,4.980000000E+02,-0.856,153.63,4.986,-7.660000000E+02
864,  2023/11/10,14:24:12,127,231,231,230.85,1.394,1.394,1.395,50.001,-8.280000000E+02,9.660000000E+02,4.980000000E+02,-0.8571,153.63,4.979,-7.650000000E+02
865,  2023/11/10,14:24:12,332,230.98,230.97,230.88,1.397,1.397,1.398,49.999,-8.290000000E+02,9.680000000E+02,5.000000000E+02,-0.8564,153.62,4.980,-7.650000000E+02
866,  2023/11/10,14:24:12,529,231.04,231.01,230.98,1.405,1.405,1.406,49.998,-8.290000000E+02,9.740000000E+02,5.110000000E+02,-0.8511,153.61,4.987,-7.660000000E+02
867,  2023/11/10,14:24:12,726,231.12,230.85,231.05,1.399,1.401,1.399,50,-8.280000000E+02,9.700000000E+02,5.050000000E+02,-0.8536,153.61,4.987,-7.660000000E+02
868,  2023/11/10,14:24:12,932,230.99,230.89,230.92,1.397,1.398,1.397,49.998,-8.280000000E+02,9.680000000E+02,5.010000000E+02,-0.8554,153.61,4.987,-7.660000000E+02
869,  2023/11/10,14:24:13,130,231.05,230.93,231,1.401,1.402,1.401,50,-8.290000000E+02,9.710000000E+02,5.060000000E+02,-0.8538,153.62,4.986,-7.660000000E+02
870,  2023/11/10,14:24:13,332,231.07,230.89,231.04,1.408,1.409,1.408,49.998,-8.320000000E+02,9.760000000E+02,5.110000000E+02,-0.8525,153.61,4.980,-7.650000000E+02
871,  2023/11/10,14:24:13,526,231.06,230.98,231.02,1.402,1.403,1.402,50,-8.270000000E+02,9.720000000E+02,5.110000000E+02,-0.8508,153.62,4.986,-7.660000000E+02
872,  2023/11/10,14:24:13,726,230.99,230.85,231.01,1.403,1.403,1.403,50,-8.310000000E+02,9.720000000E+02,5.050000000E+02,-0.8549,153.62,4.986,-7.660000000E+02
873,  2023/11/10,14:24:13,930,231.04,230.91,230.98,1.399,1.401,1.4,49.999,-8.270000000E+02,9.700000000E+02,5.060000000E+02,-0.8526,153.62,4.986,-7.660000000E+02
874,  2023/11/10,14:24:14,128,231.01,230.89,231.01,1.4,1.4,1.4,50,-8.310000000E+02,9.700000000E+02,5.000000000E+02,-0.8567,153.63,4.986,-7.660000000E+02
875,  2023/11/10,14:24:14,330,230.96,230.84,231.04,1.399,1.399,1.398,50,-8.290000000E+02,9.690000000E+02,5.020000000E+02,-0.8555,153.62,4.986,-7.660000000E+02
876,  2023/11/10,14:24:14,530,231.15,230.95,231.04,1.397,1.399,1.398,49.999,-8.310000000E+02,9.690000000E+02,4.990000000E+02,-0.8576,153.62,4.980,-7.650000000E+02
877,  2023/11/10,14:24:14,731,231.06,230.82,230.96,1.389,1.391,1.39,49.999,-8.240000000E+02,9.630000000E+02,4.990000000E+02,-0.8557,153.62,4.980,-7.650000000E+02
878,  2023/11/10,14:24:14,928,230.98,230.95,230.87,1.398,1.399,1.399,49.998,-8.260000000E+02,9.690000000E+02,5.060000000E+02,-0.8524,153.63,4.979,-7.650000000E+02
879,  2023/11/10,14:24:15,127,231.03,230.9,230.96,1.401,1.402,1.401,50.001,-8.270000000E+02,9.710000000E+02,5.080000000E+02,-0.8517,153.63,4.979,-7.650000000E+02
880,  2023/11/10,14:24:15,326,230.99,230.91,230.96,1.4,1.4,1.4,50,-8.290000000E+02,9.700000000E+02,5.030000000E+02,-0.8546,153.61,4.974,-7.640000000E+02
881,  2023/11/10,14:24:15,530,231.11,231.03,231.06,1.402,1.403,1.402,50.001,-8.280000000E+02,9.720000000E+02,5.090000000E+02,-0.8519,153.62,4.986,-7.660000000E+02
882,  2023/11/10,14:24:15,728,231.14,230.9,230.9,1.399,1.4,1.4,49.999,-8.290000000E+02,9.700000000E+02,5.040000000E+02,-0.8546,153.62,4.986,-7.660000000E+02
883,  2023/11/10,14:24:15,929,231,230.87,231,1.408,1.41,1.408,49.999,-8.300000000E+02,9.760000000E+02,5.140000000E+02,-0.8504,153.61,4.987,-7.660000000E+02
884,  2023/11/10,14:24:16,129,231.11,230.86,230.96,1.402,1.403,1.403,50,-8.310000000E+02,9.720000000E+02,5.050000000E+02,-0.8549,153.62,4.993,-7.670000000E+02
885,  2023/11/10,14:24:16,332,231.03,230.91,230.9,1.4,1.4,1.4,49.999,-8.270000000E+02,9.700000000E+02,5.070000000E+02,-0.8526,153.62,4.980,-7.650000000E+02
886,  2023/11/10,14:24:16,528,231.12,230.95,230.85,1.393,1.394,1.395,50,-8.260000000E+02,9.660000000E+02,5.010000000E+02,-0.8551,153.62,4.993,-7.670000000E+02
887,  2023/11/10,14:24:16,728,231.04,230.96,230.98,1.394,1.394,1.394,50.001,-8.270000000E+02,9.660000000E+02,5.000000000E+02,-0.8561,153.61,4.974,-7.640000000E+02
888,  2023/11/10,14:24:16,932,230.96,230.94,230.88,1.4,1.4,1.4,49.999,-8.310000000E+02,9.700000000E+02,5.000000000E+02,-0.8567,153.61,4.987,-7.660000000E+02
889,  2023/11/10,14:24:17,133,230.98,230.87,231.08,1.398,1.399,1.398,49.998,-8.320000000E+02,9.690000000E+02,4.960000000E+02,-0.8586,153.63,4.986,-7.660000000E+02
890,  2023/11/10,14:24:17,330,230.99,230.91,231.01,1.397,1.397,1.397,50.001,-8.290000000E+02,9.680000000E+02,5.000000000E+02,-0.8564,153.62,4.986,-7.660000000E+02
891,  2023/11/10,14:24:17,529,231.05,231.03,230.94,1.401,1.4,1.402,49.997,-8.290000000E+02,9.710000000E+02,5.060000000E+02,-0.8538,153.62,4.980,-7.650000000E+02
892,  2023/11/10,14:24:17,730,231.11,230.93,231.04,1.4,1.402,1.401,49.999,-8.270000000E+02,9.710000000E+02,5.080000000E+02,-0.8517,153.63,4.986,-7.660000000E+02
893,  2023/11/10,14:24:17,931,230.98,230.93,230.89,1.398,1.399,1.399,50.001,-8.260000000E+02,9.690000000E+02,5.060000000E+02,-0.8524,153.61,4.980,-7.650000000E+02
894,  2023/11/10,14:24:18,133,231.14,230.92,230.96,1.4,1.402,1.401,49.998,-8.260000000E+02,9.710000000E+02,5.110000000E+02,-0.8507,153.62,4.986,-7.660000000E+02
895,  2023/11/10,14:24:18,331,230.98,230.85,230.9,1.406,1.406,1.406,50.001,-8.320000000E+02,9.740000000E+02,5.070000000E+02,-0.8542,153.61,4.987,-7.660000000E+02
896,  2023/11/10,14:24:18,531,231.05,230.99,230.94,1.402,1.403,1.403,49.998,-8.270000000E+02,9.720000000E+02,5.110000000E+02,-0.8508,153.62,4.993,-7.670000000E+02
897,  2023/11/10,14:24:18,728,231.1,230.95,231.08,1.408,1.408,1.408,49.999,-8.290000000E+02,9.760000000E+02,5.160000000E+02,-0.8494,153.61,4.993,-7.670000000E+02
898,  2023/11/10,14:24:18,930,231.11,231,231.04,1.396,1.397,1.397,50.001,-8.260000000E+02,9.680000000E+02,5.040000000E+02,-0.8533,153.62,4.986,-7.660000000E+02
899,  2023/11/10,14:24:19,132,230.98,230.97,230.86,1.398,1.399,1.399,49.997,-8.300000000E+02,9.690000000E+02,5.000000000E+02,-0.8566,153.61,4.987,-7.660000000E+02
900,  2023/11/10,14:24:19,327,230.96,230.87,230.95,1.393,1.393,1.393,50,-8.270000000E+02,9.650000000E+02,4.970000000E+02,-0.857,153.61,4.993,-7.670000000E+02
901,  2023/11/10,14:24:19,529,231.08,230.92,230.88,1.396,1.397,1.398,50.002,-8.270000000E+02,9.680000000E+02,5.030000000E+02,-0.8543,153.62,4.986,-7.660000000E+02
902,  2023/11/10,14:24:19,728,231.01,230.91,231.06,1.398,1.399,1.398,50,-8.320000000E+02,9.690000000E+02,4.970000000E+02,-0.8586,153.61,4.993,-7.670000000E+02
903,  2023/11/10,14:24:19,930,230.96,230.95,231.04,1.394,1.394,1.394,49.999,-8.290000000E+02,9.660000000E+02,4.950000000E+02,-0.8582,153.62,4.986,-7.660000000E+02
904,  2023/11/10,14:24:20,127,230.99,230.91,231.02,1.406,1.406,1.405,49.998,-8.320000000E+02,9.740000000E+02,5.070000000E+02,-0.8542,153.62,4.986,-7.660000000E+02
905,  2023/11/10,14:24:20,328,231.03,230.88,230.93,1.404,1.405,1.404,50.002,-8.310000000E+02,9.730000000E+02,5.070000000E+02,-0.8541,153.62,4.993,-7.670000000E+02
906,  2023/11/10,14:24:20,527,231.08,230.91,230.92,1.399,1.401,1.4,49.998,-8.290000000E+02,9.700000000E+02,5.040000000E+02,-0.8546,153.63,4.986,-7.660000000E+02
907,  2023/11/10,14:24:20,727,231.01,231.03,230.92,1.408,1.408,1.409,50,-8.330000000E+02,9.760000000E+02,5.090000000E+02,-0.8535,153.62,4.999,-7.680000000E+02
908,  2023/11/10,14:24:20,930,231.06,230.96,230.92,1.404,1.403,1.405,49.996,-8.290000000E+02,9.730000000E+02,5.090000000E+02,-0.852,153.62,4.993,-7.670000000E+02
909,  2023/11/10,14:24:21,127,231.01,230.85,230.97,1.401,1.402,1.401,50.002,-8.310000000E+02,9.710000000E+02,5.030000000E+02,-0.8558,153.62,4.980,-7.650000000E+02
910,  2023/11/10,14:24:21,332,231.12,231.03,231.08,1.402,1.402,1.402,49.996,-8.270000000E+02,9.720000000E+02,5.110000000E+02,-0.8508,153.62,4.980,-7.650000000E+02
911,  2023/11/10,14:24:21,526,231.14,230.83,230.93,1.396,1.398,1.397,50,-8.270000000E+02,9.680000000E+02,5.040000000E+02,-0.8543,153.63,4.979,-7.650000000E+02
912,  2023/11/10,14:24:21,732,231,231.02,231.05,1.394,1.393,1.394,50.001,-8.280000000E+02,9.660000000E+02,4.970000000E+02,-0.8571,153.62,4.986,-7.660000000E+02
913,  2023/11/10,14:24:21,926,231.09,231.02,231.03,1.399,1.399,1.4,49.999,-8.290000000E+02,9.700000000E+02,5.040000000E+02,-0.8546,153.63,4.979,-7.650000000E+02
914,  2023/11/10,14:24:22,127,231.09,230.93,230.98,1.395,1.395,1.396,50.001,-8.270000000E+02,9.670000000E+02,5.020000000E+02,-0.8552,153.63,4.986,-7.660000000E+02
915,  2023/11/10,14:24:22,327,231.08,231,231.03,1.396,1.397,1.397,50,-8.300000000E+02,9.680000000E+02,4.990000000E+02,-0.8574,153.63,4.973,-7.640000000E+02
916,  2023/11/10,14:24:22,528,231.11,230.87,230.96,1.396,1.398,1.397,49.998,-8.280000000E+02,9.680000000E+02,5.010000000E+02,-0.8554,153.61,4.980,-7.650000000E+02
917,  2023/11/10,14:24:22,726,230.98,230.93,231.04,1.396,1.395,1.395,50.001,-8.260000000E+02,9.670000000E+02,5.020000000E+02,-0.8542,153.62,4.973,-7.640000000E+02
918,  2023/11/10,14:24:22,926,230.92,230.9,231.05,1.402,1.401,1.401,49.999,-8.270000000E+02,9.710000000E+02,5.080000000E+02,-0.8517,153.62,4.980,-7.650000000E+02
919,  2023/11/10,14:24:23,130,231.05,230.93,230.96,1.399,1.4,1.4,49.999,-8.280000000E+02,9.700000000E+02,5.060000000E+02,-0.8536,153.61,4.980,-7.650000000E+02
920,  2023/11/10,14:24:23,331,231,230.85,231.11,1.398,1.399,1.398,49.999,-8.260000000E+02,9.690000000E+02,5.070000000E+02,-0.8524,153.63,4.973,-7.640000000E+02
921,  2023/11/10,14:24:23,528,231.12,230.91,230.9,1.408,1.409,1.409,50,-8.310000000E+02,9.760000000E+02,5.110000000E+02,-0.8514,153.63,4.979,-7.650000000E+02
922,  2023/11/10,14:24:23,731,230.99,230.95,231.1,1.4,1.4,1.399,49.997,-8.270000000E+02,9.700000000E+02,5.070000000E+02,-0.8526,153.62,4.986,-7.660000000E+02
923,  2023/11/10,14:24:23,928,230.94,230.85,230.97,1.399,1.399,1.398,50,-8.250000000E+02,9.690000000E+02,5.080000000E+02,-0.8514,153.63,4.979,-7.650000000E+02
924,  2023/11/10,14:24:24,132,231.05,231.01,231,1.394,1.393,1.394,50,-8.250000000E+02,9.660000000E+02,5.020000000E+02,-0.854,153.63,4.986,-7.660000000E+02
925,  2023/11/10,14:24:24,329,231.04,230.93,230.99,1.397,1.397,1.397,49.998,-8.270000000E+02,9.680000000E+02,5.040000000E+02,-0.8543,153.63,4.973,-7.640000000E+02
926,  2023/11/10,14:24:24,531,231.05,230.99,231.06,1.399,1.401,1.399,50.001,-8.280000000E+02,9.700000000E+02,5.060000000E+02,-0.8536,153.63,4.979,-7.650000000E+02
927,  2023/11/10,14:24:24,730,231.12,230.95,230.95,1.39,1.392,1.391,49.998,-8.260000000E+02,9.640000000E+02,4.970000000E+02,-0.8568,153.61,4.987,-7.660000000E+02
928,  2023/11/10,14:24:24,926,230.99,231,230.9,1.391,1.391,1.392,49.999,-8.250000000E+02,9.640000000E+02,4.990000000E+02,-0.8558,153.63,4.973,-7.640000000E+02
929,  2023/11/10,14:24:25,129,231.01,230.82,231.08,1.401,1.402,1.401,50,-8.310000000E+02,9.710000000E+02,5.020000000E+02,-0.8558,153.61,4.980,-7.650000000E+02
930,  2023/11/10,14:24:25,327,231.02,230.99,231.02,1.395,1.396,1.395,49.997,-8.270000000E+02,9.670000000E+02,5.020000000E+02,-0.8552,153.61,4.980,-7.650000000E+02
931,  2023/11/10,14:24:25,531,231.1,230.86,230.91,1.403,1.405,1.405,49.999,-8.310000000E+02,9.730000000E+02,5.060000000E+02,-0.8541,153.61,4.980,-7.650000000E+02
932,  2023/11/10,14:24:25,726,231.09,230.96,231.05,1.401,1.401,1.401,49.999,-8.270000000E+02,9.710000000E+02,5.080000000E+02,-0.8517,153.61,4.980,-7.650000000E+02
933,  2023/11/10,14:24:25,926,230.93,230.9,230.95,1.399,1.398,1.399,50,-8.260000000E+02,9.690000000E+02,5.060000000E+02,-0.8524,153.62,4.986,-7.660000000E+02
934,  2023/11/10,14:24:26,129,231,230.85,231.06,1.394,1.394,1.394,49.999,-8.250000000E+02,9.660000000E+02,5.030000000E+02,-0.854,153.61,4.987,-7.660000000E+02
935,  2023/11/10,14:24:26,332,231.12,230.92,231.04,1.398,1.398,1.398,49.999,-8.260000000E+02,9.690000000E+02,5.060000000E+02,-0.8524,153.62,4.980,-7.650000000E+02
936,  2023/11/10,14:24:26,526,230.97,230.94,230.9,1.398,1.399,1.399,49.997,-8.260000000E+02,9.690000000E+02,5.070000000E+02,-0.8524,153.62,4.973,-7.640000000E+02
937,  2023/11/10,14:24:26,727,231.15,230.96,230.95,1.399,1.4,1.4,49.999,-8.250000000E+02,9.700000000E+02,5.110000000E+02,-0.8505,153.63,4.973,-7.640000000E+02
938,  2023/11/10,14:24:26,928,230.99,230.9,231.05,1.401,1.402,1.401,50.001,-8.270000000E+02,9.710000000E+02,5.080000000E+02,-0.8517,153.62,4.980,-7.650000000E+02
939,  2023/11/10,14:24:27,130,230.98,230.99,231,1.397,1.397,1.397,49.999,-8.280000000E+02,9.680000000E+02,5.010000000E+02,-0.8554,153.63,4.966,-7.630000000E+02
940,  2023/11/10,14:24:27,326,230.96,230.88,230.92,1.399,1.398,1.399,49.999,-8.290000000E+02,9.690000000E+02,5.020000000E+02,-0.8555,153.61,4.967,-7.630000000E+02
941,  2023/11/10,14:24:27,528,231.14,230.83,231.09,1.387,1.389,1.388,50,-8.220000000E+02,9.620000000E+02,5.000000000E+02,-0.8545,153.63,4.966,-7.630000000E+02
942,  2023/11/10,14:24:27,729,230.94,230.97,231.13,1.396,1.395,1.395,50,-8.260000000E+02,9.670000000E+02,5.020000000E+02,-0.8542,153.62,4.973,-7.640000000E+02
943,  2023/11/10,14:24:27,928,231,231,231.01,1.39,1.389,1.39,49.999,-8.230000000E+02,9.630000000E+02,5.000000000E+02,-0.8546,153.61,4.967,-7.630000000E+02
944,  2023/11/10,14:24:28,132,230.93,230.92,231.08,1.407,1.408,1.406,50.001,-8.270000000E+02,9.750000000E+02,5.170000000E+02,-0.8482,153.63,4.973,-7.640000000E+02
945,  2023/11/10,14:24:28,327,231.01,230.9,231.09,1.394,1.395,1.393,49.999,-8.250000000E+02,9.660000000E+02,5.020000000E+02,-0.854,153.62,4.980,-7.650000000E+02
946,  2023/11/10,14:24:28,531,230.98,231.02,230.91,1.404,1.404,1.405,50.001,-8.310000000E+02,9.730000000E+02,5.060000000E+02,-0.8541,153.62,4.986,-7.660000000E+02
947,  2023/11/10,14:24:28,731,231.03,230.89,231.04,1.405,1.407,1.405,49.998,-8.320000000E+02,9.740000000E+02,5.070000000E+02,-0.8542,153.62,4.986,-7.660000000E+02
948,  2023/11/10,14:24:28,928,230.99,230.98,230.99,1.406,1.405,1.406,50,-8.290000000E+02,9.740000000E+02,5.120000000E+02,-0.8511,153.62,4.980,-7.650000000E+02
949,  2023/11/10,14:24:29,129,230.95,230.99,231.08,1.406,1.405,1.405,49.998,-8.300000000E+02,9.740000000E+02,5.090000000E+02,-0.8522,153.62,4.986,-7.660000000E+02
950,  2023/11/10,14:24:29,330,231.11,231.01,230.99,1.396,1.397,1.397,50,-8.260000000E+02,9.680000000E+02,5.050000000E+02,-0.8533,153.62,4.980,-7.650000000E+02
951,  2023/11/10,14:24:29,531,230.98,230.85,231.08,1.404,1.405,1.404,50,-8.300000000E+02,9.730000000E+02,5.080000000E+02,-0.853,153.62,4.980,-7.650000000E+02
952,  2023/11/10,14:24:29,727,231.05,231.01,231.07,1.401,1.401,1.401,50,-8.310000000E+02,9.710000000E+02,5.020000000E+02,-0.8558,153.62,4.980,-7.650000000E+02
953,  2023/11/10,14:24:29,930,230.97,230.83,231.03,1.4,1.4,1.4,49.999,-8.290000000E+02,9.700000000E+02,5.030000000E+02,-0.8546,153.62,4.986,-7.660000000E+02
954,  2023/11/10,14:24:30,131,231.07,230.88,230.98,1.394,1.394,1.394,50,-8.260000000E+02,9.660000000E+02,5.000000000E+02,-0.8551,153.63,4.979,-7.650000000E+02
955,  2023/11/10,14:24:30,331,231.04,230.9,231.11,1.392,1.393,1.392,49.999,-8.260000000E+02,9.650000000E+02,4.990000000E+02,-0.856,153.62,4.986,-7.660000000E+02
956,  2023/11/10,14:24:30,530,231.11,230.94,231.1,1.393,1.395,1.393,50,-8.290000000E+02,9.660000000E+02,4.950000000E+02,-0.8582,153.62,4.980,-7.650000000E+02
957,  2023/11/10,14:24:30,730,231.04,230.98,230.96,1.395,1.395,1.396,50,-8.270000000E+02,9.670000000E+02,5.010000000E+02,-0.8552,153.63,4.979,-7.650000000E+02
958,  2023/11/10,14:24:30,931,231.03,230.82,231.02,1.402,1.405,1.402,50,-8.300000000E+02,9.720000000E+02,5.060000000E+02,-0.8539,153.62,4.980,-7.650000000E+02
959,  2023/11/10,14:24:31,128,231.13,230.86,230.92,1.399,1.401,1.4,49.999,-8.270000000E+02,9.700000000E+02,5.070000000E+02,-0.8526,153.63,4.986,-7.660000000E+02
960,  2023/11/10,14:24:31,326,231.08,230.95,231.11,1.399,1.4,1.399,50,-8.290000000E+02,9.700000000E+02,5.030000000E+02,-0.8546,153.63,4.986,-7.660000000E+02
961,  2023/11/10,14:24:31,528,231.01,230.84,231.03,1.398,1.4,1.398,50,-8.280000000E+02,9.690000000E+02,5.040000000E+02,-0.8545,153.63,4.993,-7.670000000E+02
962,  2023/11/10,14:24:31,728,230.96,230.96,231.08,1.401,1.401,1.401,49.998,-8.270000000E+02,9.710000000E+02,5.090000000E+02,-0.8517,153.62,4.973,-7.640000000E+02
963,  2023/11/10,14:24:31,929,231.1,230.86,230.99,1.395,1.396,1.395,49.998,-8.240000000E+02,9.670000000E+02,5.070000000E+02,-0.8521,153.63,4.973,-7.640000000E+02
964,  2023/11/10,14:24:32,127,231,230.93,231.03,1.403,1.403,1.402,50.001,-8.290000000E+02,9.720000000E+02,5.080000000E+02,-0.8529,153.62,4.980,-7.650000000E+02
965,  2023/11/10,14:24:32,329,230.97,230.86,230.95,1.393,1.393,1.393,50,-8.250000000E+02,9.650000000E+02,5.010000000E+02,-0.8549,153.61,4.980,-7.650000000E+02
966,  2023/11/10,14:24:32,531,231.09,230.96,230.92,1.392,1.393,1.393,50,-8.270000000E+02,9.650000000E+02,4.970000000E+02,-0.857,153.63,4.986,-7.660000000E+02
967,  2023/11/10,14:24:32,726,231.11,230.83,230.98,1.4,1.403,1.401,50,-8.290000000E+02,9.710000000E+02,5.060000000E+02,-0.8538,153.63,4.993,-7.670000000E+02
968,  2023/11/10,14:24:32,932,231,230.9,230.92,1.397,1.398,1.397,50,-8.280000000E+02,9.680000000E+02,5.010000000E+02,-0.8554,153.61,4.993,-7.670000000E+02
969,  2023/11/10,14:24:33,127,231.01,231,231.1,1.397,1.397,1.396,50,-8.290000000E+02,9.680000000E+02,5.000000000E+02,-0.8564,153.62,4.986,-7.660000000E+02
970,  2023/11/10,14:24:33,329,230.95,230.95,230.98,1.391,1.392,1.391,49.999,-8.250000000E+02,9.640000000E+02,4.990000000E+02,-0.8558,153.63,4.979,-7.650000000E+02
971,  2023/11/10,14:24:33,527,231.01,230.88,231.03,1.401,1.402,1.401,50,-8.270000000E+02,9.710000000E+02,5.080000000E+02,-0.8517,153.62,4.986,-7.660000000E+02
972,  2023/11/10,14:24:33,732,231.02,230.88,230.89,1.394,1.394,1.395,49.999,-8.260000000E+02,9.660000000E+02,5.010000000E+02,-0.8551,153.61,4.980,-7.650000000E+02
973,  2023/11/10,14:24:33,929,231.13,230.96,231.04,1.399,1.4,1.399,49.999,-8.280000000E+02,9.700000000E+02,5.050000000E+02,-0.8536,153.63,4.979,-7.650000000E+02
974,  2023/11/10,14:24:34,129,231.03,230.91,230.94,1.4,1.4,1.4,49.997,-8.290000000E+02,9.700000000E+02,5.030000000E+02,-0.8546,153.61,4.967,-7.630000000E+02
975,  2023/11/10,14:24:34,332,231.04,230.85,230.94,1.397,1.398,1.397,49.999,-8.260000000E+02,9.680000000E+02,5.050000000E+02,-0.8533,153.63,4.979,-7.650000000E+02
976,  2023/11/10,14:24:34,532,230.95,230.84,231.03,1.406,1.407,1.405,49.999,-8.320000000E+02,9.740000000E+02,5.060000000E+02,-0.8542,153.62,4.986,-7.660000000E+02
977,  2023/11/10,14:24:34,727,231.02,230.95,231.04,1.404,1.404,1.404,50,-8.270000000E+02,9.730000000E+02,5.130000000E+02,-0.8499,153.61,4.980,-7.650000000E+02
978,  2023/11/10,14:24:34,931,231.1,230.89,231.12,1.399,1.4,1.399,50,-8.290000000E+02,9.700000000E+02,5.030000000E+02,-0.8546,153.62,4.986,-7.660000000E+02
979,  2023/11/10,14:24:35,130,231.1,230.87,230.92,1.398,1.398,1.399,50,-8.290000000E+02,9.690000000E+02,5.020000000E+02,-0.8555,153.63,4.979,-7.650000000E+02
980,  2023/11/10,14:24:35,332,231.08,231.02,230.98,1.395,1.395,1.396,50,-8.300000000E+02,9.670000000E+02,4.970000000E+02,-0.8583,153.62,4.980,-7.650000000E+02
981,  2023/11/10,14:24:35,531,230.95,230.81,231.07,1.401,1.402,1.401,50.001,-8.290000000E+02,9.710000000E+02,5.060000000E+02,-0.8538,153.62,4.973,-7.640000000E+02
982,  2023/11/10,14:24:35,726,231.02,230.86,231.06,1.395,1.397,1.395,49.997,-8.280000000E+02,9.670000000E+02,4.990000000E+02,-0.8563,153.61,4.987,-7.660000000E+02
983,  2023/11/10,14:24:35,932,231.04,230.82,231.01,1.399,1.401,1.4,50,-8.280000000E+02,9.700000000E+02,5.060000000E+02,-0.8536,153.61,4.987,-7.660000000E+02
984,  2023/11/10,14:24:36,133,230.98,230.97,231.03,1.401,1.402,1.401,50,-8.310000000E+02,9.710000000E+02,5.030000000E+02,-0.8558,153.62,4.986,-7.660000000E+02
985,  2023/11/10,14:24:36,329,231.08,230.81,230.99,1.404,1.405,1.404,49.999,-8.310000000E+02,9.730000000E+02,5.060000000E+02,-0.8541,153.61,4.987,-7.660000000E+02
986,  2023/11/10,14:24:36,526,231.11,230.86,230.94,1.4,1.402,1.402,49.999,-8.300000000E+02,9.710000000E+02,5.040000000E+02,-0.8548,153.62,4.993,-7.670000000E+02
987,  2023/11/10,14:24:36,731,230.98,230.85,231.08,1.403,1.403,1.402,50,-8.320000000E+02,9.720000000E+02,5.030000000E+02,-0.856,153.62,4.986,-7.660000000E+02
988,  2023/11/10,14:24:36,928,230.97,230.88,231.01,1.404,1.405,1.404,49.998,-8.310000000E+02,9.730000000E+02,5.060000000E+02,-0.8541,153.61,4.993,-7.670000000E+02
989,  2023/11/10,14:24:37,130,230.98,230.83,230.96,1.407,1.408,1.407,50,-8.320000000E+02,9.750000000E+02,5.080000000E+02,-0.8533,153.62,4.986,-7.660000000E+02
990,  2023/11/10,14:24:37,327,230.97,230.93,231.07,1.41,1.411,1.409,50.001,-8.330000000E+02,9.770000000E+02,5.100000000E+02,-0.8526,153.62,4.993,-7.670000000E+02
991,  2023/11/10,14:24:37,527,230.98,231,231.08,1.401,1.401,1.401,50,-8.290000000E+02,9.710000000E+02,5.050000000E+02,-0.8538,153.62,4.986,-7.660000000E+02
992,  2023/11/10,14:24:37,732,231.03,230.81,230.96,1.4,1.4,1.4,49.999,-8.300000000E+02,9.700000000E+02,5.020000000E+02,-0.8557,153.62,4.986,-7.660000000E+02
993,  2023/11/10,14:24:37,931,231.15,230.93,231.01,1.393,1.394,1.394,49.999,-8.260000000E+02,9.660000000E+02,5.010000000E+02,-0.8551,153.63,4.979,-7.650000000E+02
994,  2023/11/10,14:24:38,133,231.08,230.81,231.11,1.396,1.398,1.396,49.999,-8.270000000E+02,9.680000000E+02,5.030000000E+02,-0.8543,153.61,4.987,-7.660000000E+02
995,  2023/11/10,14:24:38,326,230.96,230.92,230.98,1.396,1.395,1.396,49.998,-8.290000000E+02,9.670000000E+02,4.970000000E+02,-0.8573,153.63,4.986,-7.660000000E+02
996,  2023/11/10,14:24:38,526,231.07,230.96,231.04,1.395,1.396,1.395,50.001,-8.270000000E+02,9.670000000E+02,5.010000000E+02,-0.8552,153.61,4.980,-7.650000000E+02
997,  2023/11/10,14:24:38,729,231.09,230.85,231,1.406,1.408,1.407,49.999,-8.310000000E+02,9.750000000E+02,5.100000000E+02,-0.8523,153.62,4.986,-7.660000000E+02
998,  2023/11/10,14:24:38,931,230.95,230.95,231.12,1.4,1.4,1.399,50.001,-8.260000000E+02,9.700000000E+02,5.090000000E+02,-0.8515,153.63,4.993,-7.670000000E+02
999,  2023/11/10,14:24:39,129,231.03,230.86,231.1,1.397,1.398,1.396,49.999,-8.260000000E+02,9.680000000E+02,5.050000000E+02,-0.8533,153.63,4.986,-7.660000000E+02
1000,  2023/11/10,14:24:39,326,231.12,230.98,231.1,1.396,1.397,1.396,49.998,-8.270000000E+02,9.680000000E+02,5.030000000E+02,-0.8543,153.62,4.993,-7.670000000E+02
