Function,Expression,Unit,,,,,,,,,,,,,,,
858,  2023/11/10,14:35:18,940,230.98,230.83,230.94,2.136,2.137,2.136,49.999,-1.391000000E+03,1.480000000E+03,5.060000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
859,  2023/11/10,14:35:19,139,231.07,231.02,230.89,2.132,2.132,2.134,50,-1.391000000E+03,1.478000000E+03,4.990000000E+02,-0.9411,153.63,8.755,-1.350000000E+03
860,  2023/11/10,14:35:19,336,230.94,230.99,231.05,2.135,2.134,2.134,49.998,-1.391000000E+03,1.479000000E+03,5.040000000E+02,-0.9405,153.63,8.748,-1.340000000E+03
861,  2023/11/10,14:35:19,540,231.05,230.84,230.88,2.129,2.132,2.131,50.001,-1.388000000E+03,1.476000000E+03,5.010000000E+02,-0.9404,153.63,8.755,-1.350000000E+03
862,  2023/11/10,14:35:19,740,230.99,230.87,231.02,2.131,2.133,2.131,50,-1.390000000E+03,1.477000000E+03,5.000000000E+02,-0.9411,153.64,8.748,-1.340000000E+03
863,  2023/11/10,14:35:19,941,231.14,230.92,230.93,2.14,2.142,2.142,49.999,-1.392000000E+03,1.484000000E+03,5.130000000E+02,-0.938,153.62,8.749,-1.340000000E+03
864,  2023/11/10,14:35:20,140,230.94,230.94,230.9,2.138,2.137,2.138,50,-1.390000000E+03,1.481000000E+03,5.100000000E+02,-0.9386,153.63,8.748,-1.340000000E+03
865,  2023/11/10,14:35:20,338,231.11,230.86,230.91,2.14,2.143,2.142,49.999,-1.393000000E+03,1.484000000E+03,5.110000000E+02,-0.9387,153.64,8.754,-1.350000000E+03
866,  2023/11/10,14:35:20,540,230.98,230.99,230.93,2.133,2.133,2.133,50,-1.390000000E+03,1.478000000E+03,5.030000000E+02,-0.9405,153.64,8.748,-1.340000000E+03
867,  2023/11/10,14:35:20,738,230.97,230.88,231.07,2.133,2.134,2.132,49.999,-1.389000000E+03,1.478000000E+03,5.040000000E+02,-0.9398,153.63,8.755,-1.350000000E+03
868,  2023/11/10,14:35:20,940,230.99,231.01,230.96,2.13,2.13,2.13,49.999,-1.387000000E+03,1.476000000E+03,5.050000000E+02,-0.9397,153.63,8.748,-1.340000000E+03
869,  2023/11/10,14:35:21,140,231.14,230.87,230.89,2.136,2.138,2.138,50,-1.392000000E+03,1.481000000E+03,5.070000000E+02,-0.9399,153.63,8.748,-1.340000000E+03
870,  2023/11/10,14:35:21,340,230.97,230.91,230.86,2.14,2.141,2.141,50,-1.391000000E+03,1.483000000E+03,5.140000000E+02,-0.938,153.63,8.748,-1.340000000E+03
871,  2023/11/10,14:35:21,540,231.13,231,231.02,2.132,2.132,2.133,49.999,-1.390000000E+03,1.478000000E+03,5.020000000E+02,-0.9405,153.62,8.749,-1.340000000E+03
872,  2023/11/10,14:35:21,743,231.03,230.98,230.86,2.128,2.128,2.13,49.999,-1.386000000E+03,1.475000000E+03,5.050000000E+02,-0.9397,153.63,8.748,-1.340000000E+03
873,  2023/11/10,14:35:21,935,231.05,230.9,231.05,2.127,2.127,2.127,50,-1.386000000E+03,1.474000000E+03,5.010000000E+02,-0.9403,153.64,8.748,-1.340000000E+03
874,  2023/11/10,14:35:22,141,230.96,230.93,230.9,2.132,2.132,2.132,50,-1.391000000E+03,1.477000000E+03,4.980000000E+02,-0.9418,153.64,8.748,-1.340000000E+03
875,  2023/11/10,14:35:22,338,230.95,230.87,230.98,2.133,2.134,2.133,50,-1.389000000E+03,1.478000000E+03,5.060000000E+02,-0.9398,153.63,8.748,-1.340000000E+03
876,  2023/11/10,14:35:22,541,230.97,230.92,231.05,2.133,2.134,2.132,50,-1.387000000E+03,1.478000000E+03,5.100000000E+02,-0.9384,153.64,8.754,-1.350000000E+03
877,  2023/11/10,14:35:22,741,231.11,231,230.96,2.14,2.142,2.142,49.998,-1.392000000E+03,1.484000000E+03,5.150000000E+02,-0.938,153.63,8.748,-1.340000000E+03
878,  2023/11/10,14:35:22,937,231.03,230.87,230.91,2.135,2.138,2.136,49.999,-1.388000000E+03,1.480000000E+03,5.130000000E+02,-0.9378,153.63,8.755,-1.350000000E+03
879,  2023/11/10,14:35:23,139,231.02,230.87,230.97,2.138,2.14,2.139,50,-1.392000000E+03,1.482000000E+03,5.090000000E+02,-0.9393,153.62,8.755,-1.350000000E+03
880,  2023/11/10,14:35:23,342,231.06,230.85,230.97,2.137,2.138,2.137,49.998,-1.393000000E+03,1.481000000E+03,5.040000000E+02,-0.9406,153.63,8.755,-1.350000000E+03
881,  2023/11/10,14:35:23,539,230.99,231.01,231.04,2.134,2.134,2.134,50,-1.388000000E+03,1.479000000E+03,5.100000000E+02,-0.9385,153.63,8.755,-1.350000000E+03
882,  2023/11/10,14:35:23,742,230.94,230.85,230.87,2.142,2.142,2.143,49.999,-1.393000000E+03,1.484000000E+03,5.110000000E+02,-0.9387,153.64,8.754,-1.350000000E+03
883,  2023/11/10,14:35:23,939,231.02,230.86,231.02,2.133,2.133,2.133,50,-1.389000000E+03,1.478000000E+03,5.040000000E+02,-0.9398,153.63,8.761,-1.350000000E+03
884,  2023/11/10,14:35:24,135,231.02,230.86,230.97,2.137,2.139,2.137,49.999,-1.392000000E+03,1.481000000E+03,5.050000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
885,  2023/11/10,14:35:24,342,231,230.86,231.04,2.134,2.136,2.134,49.999,-1.391000000E+03,1.479000000E+03,5.020000000E+02,-0.9405,153.62,8.755,-1.350000000E+03
886,  2023/11/10,14:35:24,537,230.98,230.92,230.97,2.13,2.131,2.13,50.001,-1.389000000E+03,1.476000000E+03,4.990000000E+02,-0.9411,153.63,8.755,-1.350000000E+03
887,  2023/11/10,14:35:24,743,230.94,230.92,231.04,2.135,2.135,2.134,49.998,-1.391000000E+03,1.479000000E+03,5.020000000E+02,-0.9405,153.64,8.754,-1.350000000E+03
888,  2023/11/10,14:35:24,939,231.13,230.97,230.87,2.132,2.133,2.134,49.999,-1.390000000E+03,1.478000000E+03,5.010000000E+02,-0.9405,153.63,8.748,-1.340000000E+03
889,  2023/11/10,14:35:25,139,230.98,230.89,231,2.139,2.139,2.139,50.001,-1.392000000E+03,1.482000000E+03,5.100000000E+02,-0.9393,153.63,8.755,-1.350000000E+03
890,  2023/11/10,14:35:25,340,231.04,230.93,230.89,2.135,2.136,2.137,49.998,-1.390000000E+03,1.480000000E+03,5.070000000E+02,-0.9392,153.63,8.755,-1.350000000E+03
891,  2023/11/10,14:35:25,541,231.08,230.88,230.89,2.135,2.136,2.137,50,-1.389000000E+03,1.480000000E+03,5.120000000E+02,-0.9385,153.62,8.755,-1.350000000E+03
892,  2023/11/10,14:35:25,742,231.13,230.91,230.92,2.134,2.137,2.136,50,-1.388000000E+03,1.480000000E+03,5.150000000E+02,-0.9378,153.63,8.755,-1.350000000E+03
893,  2023/11/10,14:35:25,936,230.97,231.05,230.85,2.134,2.134,2.136,49.998,-1.390000000E+03,1.479000000E+03,5.040000000E+02,-0.9398,153.63,8.755,-1.350000000E+03
894,  2023/11/10,14:35:26,141,231.09,230.86,230.91,2.135,2.137,2.136,49.997,-1.391000000E+03,1.480000000E+03,5.060000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
895,  2023/11/10,14:35:26,338,231.04,231,230.97,2.14,2.14,2.14,50.001,-1.392000000E+03,1.483000000E+03,5.110000000E+02,-0.9386,153.63,8.755,-1.350000000E+03
896,  2023/11/10,14:35:26,536,230.95,230.86,230.86,2.135,2.136,2.135,49.999,-1.391000000E+03,1.479000000E+03,5.030000000E+02,-0.9405,153.64,8.754,-1.350000000E+03
897,  2023/11/10,14:35:26,739,231.02,230.97,230.93,2.138,2.139,2.139,50,-1.393000000E+03,1.482000000E+03,5.050000000E+02,-0.9399,153.64,8.761,-1.350000000E+03
898,  2023/11/10,14:35:26,937,231.09,230.92,231.03,2.133,2.135,2.134,49.999,-1.391000000E+03,1.479000000E+03,5.030000000E+02,-0.9405,153.62,8.762,-1.350000000E+03
899,  2023/11/10,14:35:27,141,231.05,231.02,231.07,2.129,2.13,2.129,50,-1.387000000E+03,1.476000000E+03,5.040000000E+02,-0.9397,153.63,8.748,-1.340000000E+03
900,  2023/11/10,14:35:27,337,231.03,230.88,230.97,2.131,2.132,2.132,50,-1.390000000E+03,1.477000000E+03,4.990000000E+02,-0.9411,153.63,8.748,-1.340000000E+03
901,  2023/11/10,14:35:27,540,231.09,231.02,230.86,2.129,2.13,2.131,49.998,-1.388000000E+03,1.476000000E+03,5.020000000E+02,-0.9404,153.64,8.754,-1.350000000E+03
902,  2023/11/10,14:35:27,743,231.03,230.97,230.98,2.132,2.133,2.133,50,-1.390000000E+03,1.478000000E+03,5.030000000E+02,-0.9405,153.64,8.761,-1.350000000E+03
903,  2023/11/10,14:35:27,938,231.12,231.04,231.07,2.136,2.137,2.136,49.999,-1.392000000E+03,1.481000000E+03,5.070000000E+02,-0.9399,153.63,8.761,-1.350000000E+03
904,  2023/11/10,14:35:28,141,231.03,230.85,230.93,2.138,2.14,2.139,49.999,-1.393000000E+03,1.482000000E+03,5.070000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
905,  2023/11/10,14:35:28,341,230.99,230.84,230.87,2.136,2.137,2.137,49.999,-1.389000000E+03,1.480000000E+03,5.110000000E+02,-0.9385,153.63,8.755,-1.350000000E+03
906,  2023/11/10,14:35:28,536,231.07,230.89,231.04,2.136,2.138,2.137,50,-1.391000000E+03,1.481000000E+03,5.070000000E+02,-0.9392,153.64,8.754,-1.350000000E+03
907,  2023/11/10,14:35:28,738,231.14,230.96,231,2.139,2.14,2.14,49.998,-1.391000000E+03,1.483000000E+03,5.140000000E+02,-0.938,153.63,8.755,-1.350000000E+03
908,  2023/11/10,14:35:28,941,231.03,230.9,230.88,2.137,2.138,2.138,49.999,-1.392000000E+03,1.481000000E+03,5.070000000E+02,-0.9399,153.62,8.755,-1.350000000E+03
909,  2023/11/10,14:35:29,140,230.96,230.97,230.95,2.135,2.134,2.135,50,-1.389000000E+03,1.479000000E+03,5.080000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
910,  2023/11/10,14:35:29,338,231.08,231.01,231.02,2.136,2.137,2.137,49.999,-1.393000000E+03,1.481000000E+03,5.040000000E+02,-0.9406,153.64,8.754,-1.350000000E+03
911,  2023/11/10,14:35:29,542,231.02,230.98,230.94,2.135,2.136,2.136,50.001,-1.390000000E+03,1.480000000E+03,5.070000000E+02,-0.9392,153.63,8.755,-1.350000000E+03
912,  2023/11/10,14:35:29,739,230.98,230.9,230.86,2.136,2.136,2.137,49.999,-1.391000000E+03,1.480000000E+03,5.050000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
913,  2023/11/10,14:35:29,941,231.03,230.96,231,2.134,2.135,2.134,49.998,-1.392000000E+03,1.479000000E+03,5.010000000E+02,-0.9412,153.62,8.762,-1.350000000E+03
914,  2023/11/10,14:35:30,137,231.14,230.88,230.96,2.127,2.129,2.129,50,-1.388000000E+03,1.475000000E+03,4.990000000E+02,-0.941,153.63,8.755,-1.350000000E+03
915,  2023/11/10,14:35:30,337,230.95,230.87,230.96,2.135,2.135,2.135,49.998,-1.390000000E+03,1.479000000E+03,5.040000000E+02,-0.9398,153.64,8.754,-1.350000000E+03
916,  2023/11/10,14:35:30,536,230.98,230.87,231,2.136,2.136,2.136,50,-1.391000000E+03,1.480000000E+03,5.060000000E+02,-0.9399,153.64,8.754,-1.350000000E+03
917,  2023/11/10,14:35:30,740,230.93,231.02,230.94,2.135,2.134,2.135,50,-1.386000000E+03,1.479000000E+03,5.160000000E+02,-0.9371,153.64,8.754,-1.350000000E+03
918,  2023/11/10,14:35:30,940,231.04,230.96,230.86,2.132,2.134,2.134,50,-1.387000000E+03,1.478000000E+03,5.110000000E+02,-0.9384,153.64,8.754,-1.350000000E+03
919,  2023/11/10,14:35:31,135,231.13,230.94,230.98,2.132,2.133,2.133,49.999,-1.389000000E+03,1.478000000E+03,5.040000000E+02,-0.9398,153.63,8.761,-1.350000000E+03
920,  2023/11/10,14:35:31,339,231.02,230.86,230.86,2.134,2.136,2.135,50,-1.389000000E+03,1.479000000E+03,5.080000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
921,  2023/11/10,14:35:31,539,230.96,230.94,231.05,2.133,2.134,2.132,49.998,-1.387000000E+03,1.478000000E+03,5.110000000E+02,-0.9384,153.63,8.755,-1.350000000E+03
922,  2023/11/10,14:35:31,743,231.14,230.87,230.87,2.139,2.141,2.141,50.001,-1.393000000E+03,1.483000000E+03,5.080000000E+02,-0.9393,153.63,8.755,-1.350000000E+03
923,  2023/11/10,14:35:31,939,231.15,230.99,230.99,2.139,2.14,2.14,49.999,-1.393000000E+03,1.483000000E+03,5.090000000E+02,-0.9393,153.62,8.755,-1.350000000E+03
924,  2023/11/10,14:35:32,135,231.01,230.86,231.04,2.133,2.134,2.132,50.001,-1.388000000E+03,1.478000000E+03,5.090000000E+02,-0.9391,153.62,8.755,-1.350000000E+03
925,  2023/11/10,14:35:32,336,230.98,230.96,230.99,2.131,2.133,2.131,49.997,-1.387000000E+03,1.477000000E+03,5.080000000E+02,-0.9391,153.64,8.754,-1.350000000E+03
926,  2023/11/10,14:35:32,541,231,231.04,230.91,2.128,2.129,2.129,50.001,-1.387000000E+03,1.475000000E+03,5.030000000E+02,-0.9403,153.63,8.748,-1.340000000E+03
927,  2023/11/10,14:35:32,744,230.95,230.89,230.99,2.13,2.131,2.13,49.999,-1.388000000E+03,1.476000000E+03,5.030000000E+02,-0.9404,153.63,8.748,-1.340000000E+03
928,  2023/11/10,14:35:32,939,230.94,230.94,231,2.13,2.131,2.13,49.999,-1.387000000E+03,1.476000000E+03,5.040000000E+02,-0.9397,153.63,8.742,-1.340000000E+03
929,  2023/11/10,14:35:33,138,231.12,230.85,230.95,2.136,2.138,2.138,49.998,-1.392000000E+03,1.481000000E+03,5.070000000E+02,-0.9399,153.64,8.741,-1.340000000E+03
930,  2023/11/10,14:35:33,339,231.03,230.98,230.96,2.135,2.136,2.136,49.999,-1.389000000E+03,1.480000000E+03,5.120000000E+02,-0.9385,153.62,8.742,-1.340000000E+03
931,  2023/11/10,14:35:33,539,231.08,231,231.06,2.138,2.138,2.138,50,-1.392000000E+03,1.482000000E+03,5.100000000E+02,-0.9393,153.62,8.742,-1.340000000E+03
932,  2023/11/10,14:35:33,743,231.1,230.88,230.94,2.13,2.133,2.132,50,-1.387000000E+03,1.477000000E+03,5.090000000E+02,-0.9391,153.63,8.735,-1.340000000E+03
933,  2023/11/10,14:35:33,941,231.04,230.86,230.92,2.135,2.138,2.136,50,-1.390000000E+03,1.480000000E+03,5.070000000E+02,-0.9392,153.63,8.735,-1.340000000E+03
934,  2023/11/10,14:35:34,138,230.97,230.88,231.03,2.136,2.137,2.135,49.999,-1.390000000E+03,1.480000000E+03,5.080000000E+02,-0.9392,153.63,8.742,-1.340000000E+03
935,  2023/11/10,14:35:34,340,231.02,230.88,231.01,2.131,2.133,2.131,49.999,-1.387000000E+03,1.477000000E+03,5.080000000E+02,-0.9391,153.63,8.742,-1.340000000E+03
936,  2023/11/10,14:35:34,538,230.99,230.92,230.92,2.137,2.138,2.138,50,-1.391000000E+03,1.481000000E+03,5.080000000E+02,-0.9392,153.63,8.742,-1.340000000E+03
937,  2023/11/10,14:35:34,738,231.13,230.83,230.87,2.136,2.139,2.138,49.999,-1.392000000E+03,1.481000000E+03,5.050000000E+02,-0.9399,153.64,8.748,-1.340000000E+03
938,  2023/11/10,14:35:34,935,231.11,230.95,230.93,2.127,2.129,2.129,50.002,-1.385000000E+03,1.475000000E+03,5.080000000E+02,-0.939,153.64,8.741,-1.340000000E+03
939,  2023/11/10,14:35:35,136,231.09,230.85,231.02,2.129,2.131,2.13,50,-1.388000000E+03,1.476000000E+03,5.030000000E+02,-0.9404,153.62,8.755,-1.350000000E+03
940,  2023/11/10,14:35:35,339,231.06,230.89,231.03,2.128,2.129,2.128,49.999,-1.386000000E+03,1.475000000E+03,5.060000000E+02,-0.9397,153.63,8.755,-1.350000000E+03
941,  2023/11/10,14:35:35,539,231,230.83,230.96,2.13,2.132,2.13,50,-1.386000000E+03,1.476000000E+03,5.070000000E+02,-0.939,153.63,8.748,-1.340000000E+03
942,  2023/11/10,14:35:35,744,231.13,230.88,230.88,2.133,2.136,2.135,50,-1.391000000E+03,1.479000000E+03,5.020000000E+02,-0.9405,153.62,8.762,-1.350000000E+03
943,  2023/11/10,14:35:35,941,230.99,230.91,230.93,2.134,2.135,2.135,50,-1.388000000E+03,1.479000000E+03,5.100000000E+02,-0.9385,153.63,8.755,-1.350000000E+03
944,  2023/11/10,14:35:36,137,231.13,230.96,231,2.136,2.137,2.137,49.999,-1.391000000E+03,1.481000000E+03,5.080000000E+02,-0.9392,153.63,8.755,-1.350000000E+03
945,  2023/11/10,14:35:36,339,231.05,230.99,231.01,2.138,2.139,2.138,50.001,-1.391000000E+03,1.482000000E+03,5.100000000E+02,-0.9386,153.62,8.762,-1.350000000E+03
946,  2023/11/10,14:35:36,538,231.12,230.87,231.05,2.133,2.135,2.134,49.997,-1.389000000E+03,1.479000000E+03,5.080000000E+02,-0.9391,153.62,8.755,-1.350000000E+03
947,  2023/11/10,14:35:36,740,231.06,230.93,230.9,2.132,2.133,2.134,50.002,-1.389000000E+03,1.478000000E+03,5.040000000E+02,-0.9398,153.63,8.755,-1.350000000E+03
948,  2023/11/10,14:35:36,938,231.15,231,231.06,2.134,2.136,2.135,49.999,-1.389000000E+03,1.480000000E+03,5.100000000E+02,-0.9385,153.63,8.755,-1.350000000E+03
949,  2023/11/10,14:35:37,135,231.03,231.02,230.92,2.132,2.134,2.133,50.001,-1.389000000E+03,1.478000000E+03,5.040000000E+02,-0.9398,153.64,8.754,-1.350000000E+03
950,  2023/11/10,14:35:37,340,230.97,231.01,230.89,2.132,2.131,2.132,50,-1.387000000E+03,1.477000000E+03,5.080000000E+02,-0.9391,153.64,8.754,-1.350000000E+03
951,  2023/11/10,14:35:37,540,231.09,230.82,230.9,2.133,2.136,2.135,49.998,-1.389000000E+03,1.479000000E+03,5.070000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
952,  2023/11/10,14:35:37,742,231.03,230.89,231.01,2.135,2.137,2.136,50,-1.390000000E+03,1.480000000E+03,5.070000000E+02,-0.9392,153.62,8.742,-1.340000000E+03
953,  2023/11/10,14:35:37,935,231,230.88,231.04,2.133,2.134,2.132,49.999,-1.389000000E+03,1.478000000E+03,5.040000000E+02,-0.9398,153.63,8.748,-1.340000000E+03
954,  2023/11/10,14:35:38,136,231.01,230.98,230.97,2.137,2.138,2.137,49.999,-1.393000000E+03,1.481000000E+03,5.030000000E+02,-0.9406,153.64,8.748,-1.340000000E+03
955,  2023/11/10,14:35:38,342,231.1,230.94,231.02,2.136,2.138,2.137,50,-1.392000000E+03,1.481000000E+03,5.050000000E+02,-0.9399,153.63,8.748,-1.340000000E+03
956,  2023/11/10,14:35:38,540,231.13,230.85,231.01,2.13,2.133,2.131,49.999,-1.387000000E+03,1.477000000E+03,5.080000000E+02,-0.9391,153.62,8.749,-1.340000000E+03
957,  2023/11/10,14:35:38,740,230.97,230.87,231.04,2.136,2.137,2.135,49.999,-1.390000000E+03,1.480000000E+03,5.090000000E+02,-0.9392,153.64,8.748,-1.340000000E+03
958,  2023/11/10,14:35:38,939,231.12,231.03,231.01,2.13,2.131,2.131,49.999,-1.388000000E+03,1.477000000E+03,5.060000000E+02,-0.9397,153.63,8.748,-1.340000000E+03
959,  2023/11/10,14:35:39,138,231.08,230.99,231.07,2.131,2.131,2.131,50.001,-1.387000000E+03,1.477000000E+03,5.070000000E+02,-0.9391,153.63,8.748,-1.340000000E+03
960,  2023/11/10,14:35:39,342,231.04,230.91,230.87,2.13,2.13,2.131,50,-1.388000000E+03,1.476000000E+03,5.010000000E+02,-0.9404,153.64,8.748,-1.340000000E+03
961,  2023/11/10,14:35:39,536,230.99,230.92,231.01,2.139,2.139,2.138,49.999,-1.393000000E+03,1.482000000E+03,5.060000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
962,  2023/11/10,14:35:39,742,231,231.02,230.9,2.136,2.135,2.137,49.999,-1.389000000E+03,1.480000000E+03,5.110000000E+02,-0.9385,153.64,8.748,-1.340000000E+03
963,  2023/11/10,14:35:39,935,230.95,230.86,231.01,2.139,2.14,2.138,50.001,-1.393000000E+03,1.482000000E+03,5.070000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
964,  2023/11/10,14:35:40,137,231.05,230.93,231.01,2.131,2.132,2.131,50,-1.387000000E+03,1.477000000E+03,5.070000000E+02,-0.9391,153.63,8.748,-1.340000000E+03
965,  2023/11/10,14:35:40,337,231.11,230.99,231,2.136,2.137,2.137,49.999,-1.392000000E+03,1.481000000E+03,5.070000000E+02,-0.9399,153.63,8.748,-1.340000000E+03
966,  2023/11/10,14:35:40,539,230.93,230.84,231.01,2.136,2.137,2.136,49.999,-1.392000000E+03,1.480000000E+03,5.040000000E+02,-0.9405,153.62,8.749,-1.340000000E+03
967,  2023/11/10,14:35:40,743,231.06,230.89,231.01,2.126,2.128,2.127,50,-1.386000000E+03,1.474000000E+03,5.010000000E+02,-0.9403,153.62,8.749,-1.340000000E+03
968,  2023/11/10,14:35:40,937,230.97,230.89,231.04,2.132,2.132,2.131,49.999,-1.388000000E+03,1.477000000E+03,5.040000000E+02,-0.9397,153.64,8.748,-1.340000000E+03
969,  2023/11/10,14:35:41,139,230.99,230.91,230.97,2.136,2.136,2.136,50,-1.392000000E+03,1.480000000E+03,5.020000000E+02,-0.9405,153.64,8.754,-1.350000000E+03
970,  2023/11/10,14:35:41,340,231.14,230.95,230.91,2.133,2.135,2.135,49.999,-1.389000000E+03,1.479000000E+03,5.080000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
971,  2023/11/10,14:35:41,539,231.07,231.01,230.95,2.138,2.138,2.139,50.001,-1.392000000E+03,1.482000000E+03,5.100000000E+02,-0.9393,153.62,8.755,-1.350000000E+03
972,  2023/11/10,14:35:41,741,231.01,230.97,230.89,2.13,2.13,2.131,50,-1.387000000E+03,1.476000000E+03,5.060000000E+02,-0.9397,153.62,8.755,-1.350000000E+03
973,  2023/11/10,14:35:41,937,231.12,231,230.98,2.132,2.132,2.133,49.997,-1.389000000E+03,1.478000000E+03,5.040000000E+02,-0.9398,153.63,8.755,-1.350000000E+03
974,  2023/11/10,14:35:42,137,231.08,230.96,230.87,2.128,2.128,2.13,49.999,-1.387000000E+03,1.475000000E+03,5.030000000E+02,-0.9403,153.62,8.755,-1.350000000E+03
975,  2023/11/10,14:35:42,336,231.02,230.97,230.92,2.133,2.133,2.133,50.002,-1.389000000E+03,1.478000000E+03,5.050000000E+02,-0.9398,153.64,8.748,-1.340000000E+03
976,  2023/11/10,14:35:42,537,231.11,230.84,230.97,2.129,2.131,2.13,49.998,-1.387000000E+03,1.476000000E+03,5.060000000E+02,-0.9397,153.63,8.748,-1.340000000E+03
977,  2023/11/10,14:35:42,742,231.13,230.92,231,2.136,2.138,2.137,50.001,-1.392000000E+03,1.481000000E+03,5.070000000E+02,-0.9399,153.63,8.748,-1.340000000E+03
978,  2023/11/10,14:35:42,941,231.03,230.99,231.07,2.137,2.137,2.136,50,-1.392000000E+03,1.481000000E+03,5.060000000E+02,-0.9399,153.62,8.755,-1.350000000E+03
979,  2023/11/10,14:35:43,137,231.05,230.92,231.03,2.137,2.137,2.137,50,-1.392000000E+03,1.481000000E+03,5.060000000E+02,-0.9399,153.64,8.754,-1.350000000E+03
980,  2023/11/10,14:35:43,342,231.02,230.98,231,2.137,2.137,2.137,50.001,-1.393000000E+03,1.481000000E+03,5.030000000E+02,-0.9406,153.63,8.748,-1.340000000E+03
981,  2023/11/10,14:35:43,538,230.95,230.9,230.96,2.133,2.134,2.133,49.998,-1.389000000E+03,1.478000000E+03,5.050000000E+02,-0.9398,153.62,8.755,-1.350000000E+03
982,  2023/11/10,14:35:43,743,231.05,230.88,230.96,2.131,2.132,2.132,49.999,-1.388000000E+03,1.477000000E+03,5.050000000E+02,-0.9397,153.63,8.755,-1.350000000E+03
983,  2023/11/10,14:35:43,936,231.13,230.9,230.91,2.134,2.137,2.136,50,-1.388000000E+03,1.480000000E+03,5.140000000E+02,-0.9378,153.64,8.754,-1.350000000E+03
984,  2023/11/10,14:35:44,137,231.04,231,230.88,2.13,2.129,2.131,49.999,-1.387000000E+03,1.476000000E+03,5.060000000E+02,-0.9397,153.62,8.755,-1.350000000E+03
985,  2023/11/10,14:35:44,336,231.04,230.94,230.89,2.134,2.135,2.135,50,-1.389000000E+03,1.479000000E+03,5.080000000E+02,-0.9391,153.63,8.748,-1.340000000E+03
986,  2023/11/10,14:35:44,537,231.14,230.88,230.93,2.13,2.132,2.132,49.998,-1.387000000E+03,1.477000000E+03,5.080000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
987,  2023/11/10,14:35:44,738,231.02,230.93,230.91,2.14,2.14,2.141,49.997,-1.393000000E+03,1.483000000E+03,5.080000000E+02,-0.9393,153.63,8.748,-1.340000000E+03
988,  2023/11/10,14:35:44,937,231.12,230.89,231.05,2.135,2.136,2.135,50,-1.390000000E+03,1.480000000E+03,5.080000000E+02,-0.9392,153.62,8.749,-1.340000000E+03
989,  2023/11/10,14:35:45,137,231.14,230.96,230.98,2.134,2.136,2.136,49.999,-1.391000000E+03,1.480000000E+03,5.060000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
990,  2023/11/10,14:35:45,337,231.05,230.96,231.05,2.135,2.136,2.135,49.999,-1.390000000E+03,1.480000000E+03,5.070000000E+02,-0.9392,153.63,8.755,-1.350000000E+03
991,  2023/11/10,14:35:45,541,231.08,230.92,230.97,2.135,2.136,2.136,50,-1.388000000E+03,1.480000000E+03,5.130000000E+02,-0.9378,153.62,8.755,-1.350000000E+03
992,  2023/11/10,14:35:45,740,231.13,230.89,230.87,2.129,2.131,2.131,49.999,-1.387000000E+03,1.476000000E+03,5.050000000E+02,-0.9397,153.63,8.755,-1.350000000E+03
993,  2023/11/10,14:35:45,939,231.05,230.83,230.94,2.129,2.132,2.13,50.001,-1.387000000E+03,1.476000000E+03,5.040000000E+02,-0.9397,153.64,8.761,-1.350000000E+03
994,  2023/11/10,14:35:46,140,231.05,230.99,230.95,2.132,2.133,2.133,50.001,-1.391000000E+03,1.478000000E+03,5.010000000E+02,-0.9411,153.63,8.755,-1.350000000E+03
995,  2023/11/10,14:35:46,338,230.97,231.02,230.96,2.137,2.138,2.137,49.999,-1.393000000E+03,1.481000000E+03,5.030000000E+02,-0.9406,153.63,8.755,-1.350000000E+03
996,  2023/11/10,14:35:46,542,231.02,231.03,230.98,2.138,2.138,2.139,49.999,-1.392000000E+03,1.482000000E+03,5.080000000E+02,-0.9393,153.62,8.755,-1.350000000E+03
997,  2023/11/10,14:35:46,740,231.02,230.99,230.96,2.133,2.133,2.133,49.999,-1.387000000E+03,1.478000000E+03,5.100000000E+02,-0.9384,153.63,8.748,-1.340000000E+03
998,  2023/11/10,14:35:46,941,230.98,230.91,231.07,2.142,2.142,2.141,50,-1.393000000E+03,1.484000000E+03,5.110000000E+02,-0.9387,153.62,8.749,-1.340000000E+03
999,  2023/11/10,14:35:47,141,231.15,230.93,231.01,2.134,2.136,2.136,49.997,-1.390000000E+03,1.480000000E+03,5.070000000E+02,-0.9392,153.62,8.755,-1.350000000E+03
1000,  2023/11/10,14:35:47,337,231.05,230.85,231.05,2.134,2.135,2.134,49.999,-1.389000000E+03,1.479000000E+03,5.080000000E+02,-0.9391,153.62,8.755,-1.350000000E+03
1001,  2023/11/10,14:35:47,540,231.15,230.85,231.05,2.133,2.135,2.134,49.997,-1.391000000E+03,1.479000000E+03,5.040000000E+02,-0.9405,153.63,8.755,-1.350000000E+03
