Function,Expression,Unit,,,,,,,,,,,,,,,
847,  2023/11/10,10:54:58,749,230.98,230.78,230.85,2.96,2.962,2.962,50,-1.441000000E+03,2.051000000E+03,-1.460000000E+03,-0.7026,153.62,9.289,-1.430000000E+03
848,  2023/11/10,10:54:58,946,231.17,230.88,231,2.972,2.975,2.974,50.001,-1.441000000E+03,2.061000000E+03,-1.474000000E+03,-0.6992,153.62,9.289,-1.430000000E+03
849,  2023/11/10,10:54:59,150,230.97,230.73,230.82,2.966,2.968,2.968,49.999,-1.439000000E+03,2.055000000E+03,-1.467000000E+03,-0.7002,153.6,9.290,-1.430000000E+03
850,  2023/11/10,10:54:59,350,230.97,230.83,230.93,2.963,2.965,2.963,50,-1.441000000E+03,2.053000000E+03,-1.463000000E+03,-0.7019,153.62,9.289,-1.430000000E+03
851,  2023/11/10,10:54:59,549,231.02,230.83,231.03,2.969,2.973,2.969,50.001,-1.442000000E+03,2.058000000E+03,-1.468000000E+03,-0.7007,153.62,9.289,-1.430000000E+03
852,  2023/11/10,10:54:59,747,231.13,230.75,231,2.972,2.978,2.974,49.999,-1.439000000E+03,2.061000000E+03,-1.476000000E+03,-0.6982,153.62,9.289,-1.430000000E+03
853,  2023/11/10,10:54:59,947,231.08,230.88,230.91,2.966,2.968,2.968,49.999,-1.438000000E+03,2.056000000E+03,-1.469000000E+03,-0.6994,153.61,9.290,-1.430000000E+03
854,  2023/11/10,10:55:00,147,231.06,230.7,230.93,2.959,2.964,2.96,50,-1.441000000E+03,2.051000000E+03,-1.459000000E+03,-0.7026,153.62,9.289,-1.430000000E+03
855,  2023/11/10,10:55:00,349,230.99,230.84,230.92,2.968,2.971,2.969,49.998,-1.443000000E+03,2.057000000E+03,-1.466000000E+03,-0.7015,153.62,9.289,-1.430000000E+03
856,  2023/11/10,10:55:00,546,231.02,230.75,230.95,2.964,2.966,2.965,50,-1.439000000E+03,2.054000000E+03,-1.465000000E+03,-0.7006,153.61,9.296,-1.430000000E+03
857,  2023/11/10,10:55:00,748,231.14,230.74,230.91,2.959,2.965,2.962,49.998,-1.441000000E+03,2.052000000E+03,-1.461000000E+03,-0.7022,153.62,9.296,-1.430000000E+03
858,  2023/11/10,10:55:00,945,231.11,230.8,230.83,2.954,2.958,2.957,50.001,-1.440000000E+03,2.048000000E+03,-1.456000000E+03,-0.7031,153.61,9.290,-1.430000000E+03
859,  2023/11/10,10:55:01,150,231.09,230.84,230.99,2.97,2.973,2.971,49.999,-1.443000000E+03,2.059000000E+03,-1.469000000E+03,-0.7008,153.62,9.289,-1.430000000E+03
860,  2023/11/10,10:55:01,345,231.02,230.77,230.86,2.959,2.963,2.961,50.001,-1.440000000E+03,2.051000000E+03,-1.460000000E+03,-0.7021,153.6,9.284,-1.430000000E+03
861,  2023/11/10,10:55:01,549,230.99,230.7,231,2.96,2.963,2.96,50,-1.441000000E+03,2.051000000E+03,-1.460000000E+03,-0.7026,153.62,9.283,-1.430000000E+03
862,  2023/11/10,10:55:01,746,231.12,230.77,230.86,2.962,2.967,2.966,49.999,-1.442000000E+03,2.054000000E+03,-1.463000000E+03,-0.702,153.61,9.290,-1.430000000E+03
863,  2023/11/10,10:55:01,950,230.96,230.87,230.82,2.97,2.972,2.972,49.999,-1.444000000E+03,2.058000000E+03,-1.467000000E+03,-0.7017,153.62,9.289,-1.430000000E+03
864,  2023/11/10,10:55:02,151,231.1,230.7,230.9,2.966,2.97,2.968,49.999,-1.438000000E+03,2.056000000E+03,-1.470000000E+03,-0.6994,153.62,9.289,-1.430000000E+03
865,  2023/11/10,10:55:02,345,231.11,230.78,230.98,2.965,2.97,2.967,50.002,-1.442000000E+03,2.056000000E+03,-1.466000000E+03,-0.7014,153.62,9.289,-1.430000000E+03
866,  2023/11/10,10:55:02,548,231.05,230.82,230.97,2.969,2.972,2.97,49.998,-1.440000000E+03,2.058000000E+03,-1.470000000E+03,-0.6997,153.61,9.290,-1.430000000E+03
867,  2023/11/10,10:55:02,746,230.98,230.8,230.89,2.958,2.961,2.96,50,-1.441000000E+03,2.050000000E+03,-1.458000000E+03,-0.7029,153.61,9.290,-1.430000000E+03
868,  2023/11/10,10:55:02,948,231.04,230.82,230.99,2.956,2.959,2.957,49.999,-1.438000000E+03,2.049000000E+03,-1.460000000E+03,-0.7018,153.61,9.290,-1.430000000E+03
869,  2023/11/10,10:55:03,151,231.13,230.83,230.96,2.975,2.98,2.977,50,-1.442000000E+03,2.063000000E+03,-1.476000000E+03,-0.699,153.6,9.290,-1.430000000E+03
870,  2023/11/10,10:55:03,345,231.15,230.79,230.86,2.961,2.965,2.964,50,-1.444000000E+03,2.053000000E+03,-1.460000000E+03,-0.7034,153.61,9.296,-1.430000000E+03
871,  2023/11/10,10:55:03,544,231.07,230.89,230.98,2.97,2.973,2.971,50,-1.441000000E+03,2.059000000E+03,-1.471000000E+03,-0.6999,153.61,9.296,-1.430000000E+03
872,  2023/11/10,10:55:03,746,231.16,230.78,230.97,2.968,2.972,2.97,50.001,-1.445000000E+03,2.058000000E+03,-1.465000000E+03,-0.7021,153.61,9.296,-1.430000000E+03
873,  2023/11/10,10:55:03,946,230.97,230.85,230.98,2.974,2.977,2.974,49.999,-1.439000000E+03,2.061000000E+03,-1.476000000E+03,-0.6982,153.61,9.296,-1.430000000E+03
874,  2023/11/10,10:55:04,146,231.11,230.85,230.82,2.961,2.964,2.965,50.001,-1.437000000E+03,2.053000000E+03,-1.466000000E+03,-0.7,153.62,9.296,-1.430000000E+03
875,  2023/11/10,10:55:04,346,231.16,230.89,230.85,2.968,2.97,2.972,50,-1.444000000E+03,2.058000000E+03,-1.467000000E+03,-0.7017,153.61,9.296,-1.430000000E+03
876,  2023/11/10,10:55:04,545,231.03,230.77,230.93,2.964,2.966,2.965,49.999,-1.439000000E+03,2.054000000E+03,-1.465000000E+03,-0.7006,153.61,9.290,-1.430000000E+03
877,  2023/11/10,10:55:04,750,231.17,230.85,230.91,2.966,2.971,2.969,50,-1.439000000E+03,2.057000000E+03,-1.470000000E+03,-0.6996,153.62,9.283,-1.430000000E+03
878,  2023/11/10,10:55:04,947,231.04,230.89,230.81,2.971,2.972,2.974,49.999,-1.439000000E+03,2.059000000E+03,-1.473000000E+03,-0.6989,153.62,9.283,-1.430000000E+03
879,  2023/11/10,10:55:05,150,231.01,230.91,230.96,2.974,2.975,2.975,50,-1.441000000E+03,2.061000000E+03,-1.473000000E+03,-0.6992,153.61,9.290,-1.430000000E+03
880,  2023/11/10,10:55:05,347,231.08,230.76,230.93,2.966,2.969,2.968,49.999,-1.442000000E+03,2.056000000E+03,-1.465000000E+03,-0.7014,153.6,9.284,-1.430000000E+03
881,  2023/11/10,10:55:05,546,231.16,230.87,230.82,2.96,2.964,2.965,49.999,-1.440000000E+03,2.053000000E+03,-1.463000000E+03,-0.7014,153.62,9.276,-1.430000000E+03
882,  2023/11/10,10:55:05,744,231.02,230.86,230.9,2.962,2.964,2.964,50,-1.438000000E+03,2.053000000E+03,-1.465000000E+03,-0.7004,153.62,9.276,-1.430000000E+03
883,  2023/11/10,10:55:05,944,231.1,230.75,230.81,2.976,2.98,2.979,49.997,-1.444000000E+03,2.063000000E+03,-1.474000000E+03,-0.7,153.6,9.290,-1.430000000E+03
884,  2023/11/10,10:55:06,150,231.09,230.73,230.9,2.973,2.978,2.975,49.999,-1.443000000E+03,2.061000000E+03,-1.472000000E+03,-0.7001,153.6,9.290,-1.430000000E+03
885,  2023/11/10,10:55:06,345,231.09,230.83,230.98,2.954,2.957,2.956,50.001,-1.437000000E+03,2.048000000E+03,-1.459000000E+03,-0.7017,153.61,9.283,-1.430000000E+03
886,  2023/11/10,10:55:06,547,231.11,230.74,230.9,2.967,2.971,2.97,49.998,-1.442000000E+03,2.057000000E+03,-1.467000000E+03,-0.701,153.6,9.277,-1.430000000E+03
887,  2023/11/10,10:55:06,744,231.1,230.83,230.94,2.961,2.965,2.963,50.001,-1.441000000E+03,2.053000000E+03,-1.463000000E+03,-0.7019,153.62,9.276,-1.430000000E+03
888,  2023/11/10,10:55:06,945,231,230.78,231,2.971,2.974,2.971,49.999,-1.442000000E+03,2.059000000E+03,-1.470000000E+03,-0.7003,153.62,9.276,-1.430000000E+03
889,  2023/11/10,10:55:07,151,231.15,230.85,230.95,2.955,2.959,2.957,50,-1.441000000E+03,2.049000000E+03,-1.457000000E+03,-0.7033,153.6,9.277,-1.430000000E+03
890,  2023/11/10,10:55:07,350,230.96,230.8,230.97,2.964,2.967,2.964,49.999,-1.440000000E+03,2.054000000E+03,-1.465000000E+03,-0.7011,153.62,9.283,-1.430000000E+03
891,  2023/11/10,10:55:07,543,231.08,230.84,230.85,2.963,2.966,2.966,49.999,-1.442000000E+03,2.054000000E+03,-1.463000000E+03,-0.702,153.61,9.277,-1.430000000E+03
892,  2023/11/10,10:55:07,749,231.11,230.87,230.95,2.973,2.975,2.975,50,-1.442000000E+03,2.061000000E+03,-1.472000000E+03,-0.6997,153.61,9.283,-1.430000000E+03
893,  2023/11/10,10:55:07,948,231.03,230.86,230.95,2.975,2.977,2.976,50,-1.443000000E+03,2.062000000E+03,-1.473000000E+03,-0.6998,153.62,9.283,-1.430000000E+03
894,  2023/11/10,10:55:08,146,231.08,230.77,230.98,2.969,2.972,2.97,49.998,-1.441000000E+03,2.058000000E+03,-1.469000000E+03,-0.7002,153.61,9.283,-1.430000000E+03
895,  2023/11/10,10:55:08,350,231.04,230.8,230.84,2.978,2.981,2.98,50,-1.443000000E+03,2.064000000E+03,-1.476000000E+03,-0.6991,153.61,9.283,-1.430000000E+03
896,  2023/11/10,10:55:08,549,231.02,230.7,230.79,2.952,2.956,2.955,49.997,-1.438000000E+03,2.046000000E+03,-1.456000000E+03,-0.7028,153.62,9.289,-1.430000000E+03
897,  2023/11/10,10:55:08,745,231.1,230.77,230.93,2.974,2.979,2.976,50,-1.443000000E+03,2.062000000E+03,-1.473000000E+03,-0.6998,153.61,9.283,-1.430000000E+03
898,  2023/11/10,10:55:08,946,231.03,230.92,231,2.956,2.958,2.957,50,-1.442000000E+03,2.049000000E+03,-1.456000000E+03,-0.7038,153.61,9.283,-1.430000000E+03
899,  2023/11/10,10:55:09,149,230.97,230.75,230.92,2.963,2.965,2.964,50,-1.438000000E+03,2.053000000E+03,-1.465000000E+03,-0.7004,153.61,9.283,-1.430000000E+03
900,  2023/11/10,10:55:09,350,230.99,230.73,230.93,2.971,2.975,2.972,49.999,-1.439000000E+03,2.059000000E+03,-1.472000000E+03,-0.6989,153.61,9.283,-1.430000000E+03
901,  2023/11/10,10:55:09,547,231.08,230.81,230.85,2.956,2.958,2.959,49.999,-1.437000000E+03,2.049000000E+03,-1.461000000E+03,-0.7013,153.61,9.283,-1.430000000E+03
902,  2023/11/10,10:55:09,746,231.12,230.81,231.02,2.958,2.962,2.959,50.002,-1.443000000E+03,2.051000000E+03,-1.457000000E+03,-0.7036,153.6,9.284,-1.430000000E+03
903,  2023/11/10,10:55:09,945,231.07,230.75,230.81,2.969,2.973,2.972,49.999,-1.442000000E+03,2.058000000E+03,-1.469000000E+03,-0.7007,153.6,9.284,-1.430000000E+03
904,  2023/11/10,10:55:10,146,231.09,230.89,230.97,2.969,2.971,2.97,50.001,-1.437000000E+03,2.058000000E+03,-1.473000000E+03,-0.6983,153.61,9.290,-1.430000000E+03
905,  2023/11/10,10:55:10,346,231.13,230.76,230.93,2.955,2.959,2.958,49.998,-1.438000000E+03,2.049000000E+03,-1.460000000E+03,-0.7018,153.62,9.283,-1.430000000E+03
906,  2023/11/10,10:55:10,548,231.1,230.82,230.84,2.966,2.969,2.969,50,-1.438000000E+03,2.056000000E+03,-1.470000000E+03,-0.6994,153.62,9.289,-1.430000000E+03
907,  2023/11/10,10:55:10,744,231.02,230.75,230.98,2.974,2.977,2.974,50,-1.442000000E+03,2.061000000E+03,-1.473000000E+03,-0.6997,153.61,9.290,-1.430000000E+03
908,  2023/11/10,10:55:10,945,231.1,230.75,230.8,2.961,2.966,2.965,49.998,-1.440000000E+03,2.053000000E+03,-1.463000000E+03,-0.7014,153.62,9.289,-1.430000000E+03
909,  2023/11/10,10:55:11,150,231.09,230.92,230.85,2.97,2.972,2.973,49.998,-1.439000000E+03,2.059000000E+03,-1.472000000E+03,-0.6989,153.61,9.283,-1.430000000E+03
910,  2023/11/10,10:55:11,346,231.05,230.87,231.01,2.966,2.968,2.967,50.001,-1.439000000E+03,2.056000000E+03,-1.468000000E+03,-0.6999,153.61,9.290,-1.430000000E+03
911,  2023/11/10,10:55:11,548,231.01,230.84,230.99,2.97,2.971,2.97,50,-1.443000000E+03,2.058000000E+03,-1.468000000E+03,-0.7012,153.62,9.283,-1.430000000E+03
912,  2023/11/10,10:55:11,747,231.13,230.76,230.99,2.971,2.975,2.973,49.999,-1.440000000E+03,2.060000000E+03,-1.473000000E+03,-0.699,153.61,9.283,-1.430000000E+03
913,  2023/11/10,10:55:11,949,230.96,230.88,230.86,2.966,2.967,2.967,50,-1.442000000E+03,2.055000000E+03,-1.464000000E+03,-0.7017,153.62,9.283,-1.430000000E+03
914,  2023/11/10,10:55:12,146,230.94,230.89,230.99,2.963,2.964,2.963,50,-1.439000000E+03,2.053000000E+03,-1.464000000E+03,-0.7009,153.62,9.276,-1.430000000E+03
915,  2023/11/10,10:55:12,347,231.04,230.87,230.96,2.966,2.969,2.967,50,-1.440000000E+03,2.056000000E+03,-1.467000000E+03,-0.7004,153.6,9.284,-1.430000000E+03
916,  2023/11/10,10:55:12,546,231.11,230.79,230.96,2.961,2.965,2.963,50,-1.439000000E+03,2.053000000E+03,-1.464000000E+03,-0.7009,153.61,9.283,-1.430000000E+03
917,  2023/11/10,10:55:12,748,230.97,230.73,230.99,2.969,2.972,2.968,50,-1.439000000E+03,2.057000000E+03,-1.470000000E+03,-0.6996,153.6,9.284,-1.430000000E+03
918,  2023/11/10,10:55:12,950,231.14,230.91,230.84,2.968,2.971,2.972,50,-1.439000000E+03,2.058000000E+03,-1.471000000E+03,-0.6992,153.61,9.283,-1.430000000E+03
919,  2023/11/10,10:55:13,151,231.15,230.89,230.97,2.956,2.959,2.959,49.999,-1.438000000E+03,2.050000000E+03,-1.461000000E+03,-0.7015,153.61,9.290,-1.430000000E+03
920,  2023/11/10,10:55:13,346,231.06,230.9,231.01,2.973,2.975,2.974,50.001,-1.439000000E+03,2.061000000E+03,-1.476000000E+03,-0.6982,153.62,9.289,-1.430000000E+03
921,  2023/11/10,10:55:13,546,231.02,230.72,230.97,2.962,2.966,2.963,49.999,-1.438000000E+03,2.053000000E+03,-1.465000000E+03,-0.7004,153.61,9.290,-1.430000000E+03
922,  2023/11/10,10:55:13,747,230.97,230.8,230.94,2.977,2.979,2.978,49.999,-1.442000000E+03,2.063000000E+03,-1.476000000E+03,-0.699,153.61,9.290,-1.430000000E+03
923,  2023/11/10,10:55:13,948,231.13,230.78,230.95,2.972,2.977,2.975,49.997,-1.439000000E+03,2.061000000E+03,-1.476000000E+03,-0.6982,153.61,9.283,-1.430000000E+03
924,  2023/11/10,10:55:14,147,231.12,230.89,230.95,2.957,2.959,2.959,50,-1.438000000E+03,2.050000000E+03,-1.461000000E+03,-0.7015,153.61,9.283,-1.430000000E+03
925,  2023/11/10,10:55:14,349,230.96,230.79,230.88,2.963,2.965,2.964,49.999,-1.440000000E+03,2.053000000E+03,-1.463000000E+03,-0.7014,153.62,9.289,-1.430000000E+03
926,  2023/11/10,10:55:14,544,231.11,230.86,230.97,2.952,2.956,2.954,49.999,-1.436000000E+03,2.047000000E+03,-1.459000000E+03,-0.7015,153.62,9.283,-1.430000000E+03
927,  2023/11/10,10:55:14,749,231.1,230.81,230.84,2.957,2.961,2.96,49.999,-1.437000000E+03,2.050000000E+03,-1.462000000E+03,-0.701,153.6,9.284,-1.430000000E+03
928,  2023/11/10,10:55:14,950,231.1,230.74,230.95,2.971,2.976,2.973,50.001,-1.438000000E+03,2.060000000E+03,-1.475000000E+03,-0.6981,153.62,9.283,-1.430000000E+03
929,  2023/11/10,10:55:15,149,230.98,230.82,231.02,2.96,2.962,2.959,49.999,-1.441000000E+03,2.051000000E+03,-1.460000000E+03,-0.7026,153.6,9.284,-1.430000000E+03
930,  2023/11/10,10:55:15,351,230.98,230.83,230.99,2.971,2.974,2.971,50,-1.442000000E+03,2.059000000E+03,-1.470000000E+03,-0.7003,153.61,9.283,-1.430000000E+03
931,  2023/11/10,10:55:15,546,231.12,230.74,231,2.965,2.97,2.967,50,-1.440000000E+03,2.056000000E+03,-1.468000000E+03,-0.7004,153.61,9.283,-1.430000000E+03
932,  2023/11/10,10:55:15,746,231.1,230.9,230.97,2.967,2.969,2.969,50,-1.443000000E+03,2.057000000E+03,-1.466000000E+03,-0.7015,153.62,9.289,-1.430000000E+03
933,  2023/11/10,10:55:15,948,231.12,230.84,231,2.957,2.96,2.958,50,-1.437000000E+03,2.050000000E+03,-1.462000000E+03,-0.701,153.61,9.290,-1.430000000E+03
934,  2023/11/10,10:55:16,151,231.11,230.75,230.87,2.964,2.969,2.967,50,-1.438000000E+03,2.055000000E+03,-1.468000000E+03,-0.6998,153.62,9.289,-1.430000000E+03
935,  2023/11/10,10:55:16,351,231.02,230.91,231,2.964,2.965,2.964,49.999,-1.438000000E+03,2.054000000E+03,-1.467000000E+03,-0.7001,153.61,9.283,-1.430000000E+03
936,  2023/11/10,10:55:16,543,231.07,230.79,230.86,2.963,2.966,2.966,50,-1.440000000E+03,2.054000000E+03,-1.464000000E+03,-0.7011,153.61,9.290,-1.430000000E+03
937,  2023/11/10,10:55:16,748,230.96,230.91,230.93,2.966,2.967,2.966,50,-1.443000000E+03,2.055000000E+03,-1.463000000E+03,-0.7022,153.6,9.290,-1.430000000E+03
938,  2023/11/10,10:55:16,947,231.12,230.87,230.99,2.972,2.976,2.974,50.001,-1.443000000E+03,2.061000000E+03,-1.472000000E+03,-0.7001,153.61,9.283,-1.430000000E+03
939,  2023/11/10,10:55:17,149,231.02,230.83,230.91,2.959,2.962,2.961,50,-1.440000000E+03,2.051000000E+03,-1.461000000E+03,-0.7021,153.61,9.283,-1.430000000E+03
940,  2023/11/10,10:55:17,345,231.11,230.71,231.05,2.958,2.963,2.959,50.001,-1.439000000E+03,2.051000000E+03,-1.461000000E+03,-0.7016,153.61,9.277,-1.430000000E+03
941,  2023/11/10,10:55:17,543,231.08,230.83,231.01,2.969,2.971,2.97,49.999,-1.443000000E+03,2.058000000E+03,-1.467000000E+03,-0.7012,153.62,9.283,-1.430000000E+03
942,  2023/11/10,10:55:17,744,230.98,230.76,230.95,2.974,2.977,2.975,49.999,-1.444000000E+03,2.061000000E+03,-1.471000000E+03,-0.7006,153.61,9.283,-1.430000000E+03
943,  2023/11/10,10:55:17,945,230.96,230.78,231.01,2.954,2.957,2.954,50.001,-1.439000000E+03,2.047000000E+03,-1.456000000E+03,-0.703,153.61,9.283,-1.430000000E+03
944,  2023/11/10,10:55:18,150,231.11,230.81,231.02,2.968,2.973,2.969,49.998,-1.439000000E+03,2.058000000E+03,-1.471000000E+03,-0.6992,153.6,9.284,-1.430000000E+03
945,  2023/11/10,10:55:18,351,231.06,230.74,230.86,2.97,2.975,2.973,49.999,-1.438000000E+03,2.059000000E+03,-1.473000000E+03,-0.6984,153.61,9.283,-1.430000000E+03
946,  2023/11/10,10:55:18,548,231.13,230.76,230.94,2.958,2.963,2.96,50,-1.437000000E+03,2.051000000E+03,-1.464000000E+03,-0.7006,153.6,9.284,-1.430000000E+03
947,  2023/11/10,10:55:18,745,231.14,230.72,230.9,2.972,2.978,2.975,50,-1.438000000E+03,2.061000000E+03,-1.476000000E+03,-0.6977,153.6,9.290,-1.430000000E+03
948,  2023/11/10,10:55:18,946,231.11,230.77,230.96,2.955,2.96,2.957,49.997,-1.438000000E+03,2.049000000E+03,-1.460000000E+03,-0.7018,153.61,9.290,-1.430000000E+03
949,  2023/11/10,10:55:19,149,231.12,230.72,230.95,2.971,2.976,2.973,49.997,-1.438000000E+03,2.060000000E+03,-1.475000000E+03,-0.6981,153.61,9.283,-1.430000000E+03
950,  2023/11/10,10:55:19,345,231.14,230.9,231.05,2.958,2.961,2.959,49.998,-1.437000000E+03,2.051000000E+03,-1.464000000E+03,-0.7006,153.61,9.283,-1.430000000E+03
951,  2023/11/10,10:55:19,543,231.05,230.69,231.03,2.966,2.971,2.966,50,-1.437000000E+03,2.056000000E+03,-1.471000000E+03,-0.6989,153.61,9.290,-1.430000000E+03
952,  2023/11/10,10:55:19,744,231.13,230.84,231.03,2.972,2.976,2.974,50,-1.438000000E+03,2.061000000E+03,-1.476000000E+03,-0.6977,153.61,9.283,-1.430000000E+03
953,  2023/11/10,10:55:19,949,231.15,230.72,231.04,2.963,2.969,2.965,49.999,-1.438000000E+03,2.055000000E+03,-1.468000000E+03,-0.6998,153.61,9.277,-1.430000000E+03
954,  2023/11/10,10:55:20,151,231.06,230.84,230.94,2.962,2.964,2.963,50.001,-1.443000000E+03,2.053000000E+03,-1.460000000E+03,-0.7029,153.61,9.277,-1.430000000E+03
955,  2023/11/10,10:55:20,351,231.06,230.83,230.99,2.975,2.977,2.976,49.998,-1.442000000E+03,2.062000000E+03,-1.474000000E+03,-0.6993,153.61,9.277,-1.430000000E+03
956,  2023/11/10,10:55:20,545,231.11,230.85,231.05,2.967,2.97,2.968,49.999,-1.439000000E+03,2.057000000E+03,-1.470000000E+03,-0.6996,153.62,9.270,-1.420000000E+03
957,  2023/11/10,10:55:20,750,231.11,230.72,231,2.952,2.958,2.954,50,-1.439000000E+03,2.047000000E+03,-1.456000000E+03,-0.703,153.62,9.276,-1.430000000E+03
958,  2023/11/10,10:55:20,944,231.12,230.86,230.87,2.96,2.962,2.963,50,-1.437000000E+03,2.052000000E+03,-1.465000000E+03,-0.7003,153.6,9.284,-1.430000000E+03
959,  2023/11/10,10:55:21,145,231.11,230.81,230.96,2.958,2.962,2.96,50,-1.442000000E+03,2.051000000E+03,-1.458000000E+03,-0.7031,153.61,9.283,-1.430000000E+03
960,  2023/11/10,10:55:21,350,231.08,230.88,231,2.967,2.97,2.968,50,-1.438000000E+03,2.057000000E+03,-1.471000000E+03,-0.6991,153.61,9.277,-1.430000000E+03
961,  2023/11/10,10:55:21,548,231.03,230.76,230.98,2.959,2.963,2.96,49.999,-1.438000000E+03,2.051000000E+03,-1.463000000E+03,-0.7011,153.62,9.283,-1.430000000E+03
962,  2023/11/10,10:55:21,745,231.1,230.76,230.97,2.957,2.961,2.959,50.002,-1.443000000E+03,2.050000000E+03,-1.456000000E+03,-0.7039,153.62,9.289,-1.430000000E+03
963,  2023/11/10,10:55:21,945,230.96,230.72,231.01,2.97,2.973,2.97,49.998,-1.443000000E+03,2.058000000E+03,-1.468000000E+03,-0.7012,153.61,9.290,-1.430000000E+03
964,  2023/11/10,10:55:22,147,230.97,230.76,230.98,2.969,2.97,2.969,50,-1.441000000E+03,2.057000000E+03,-1.468000000E+03,-0.7005,153.61,9.283,-1.430000000E+03
965,  2023/11/10,10:55:22,345,231.06,230.8,231.01,2.975,2.978,2.975,50.001,-1.440000000E+03,2.062000000E+03,-1.476000000E+03,-0.6984,153.61,9.290,-1.430000000E+03
966,  2023/11/10,10:55:22,548,231,230.87,230.9,2.973,2.974,2.974,49.999,-1.437000000E+03,2.060000000E+03,-1.476000000E+03,-0.6976,153.61,9.283,-1.430000000E+03
967,  2023/11/10,10:55:22,746,231.14,230.79,230.92,2.951,2.955,2.953,50.001,-1.438000000E+03,2.046000000E+03,-1.456000000E+03,-0.7028,153.61,9.283,-1.430000000E+03
968,  2023/11/10,10:55:22,945,231.1,230.68,230.98,2.97,2.976,2.971,49.999,-1.440000000E+03,2.059000000E+03,-1.472000000E+03,-0.6994,153.62,9.283,-1.430000000E+03
969,  2023/11/10,10:55:23,149,231.11,230.73,231.02,2.968,2.974,2.969,49.998,-1.442000000E+03,2.058000000E+03,-1.469000000E+03,-0.7007,153.61,9.283,-1.430000000E+03
970,  2023/11/10,10:55:23,350,231.01,230.79,230.98,2.957,2.959,2.957,50.002,-1.441000000E+03,2.049000000E+03,-1.456000000E+03,-0.7033,153.61,9.283,-1.430000000E+03
971,  2023/11/10,10:55:23,543,231.01,230.7,230.94,2.967,2.97,2.968,49.999,-1.441000000E+03,2.056000000E+03,-1.466000000E+03,-0.7009,153.61,9.283,-1.430000000E+03
972,  2023/11/10,10:55:23,748,231.07,230.74,231,2.969,2.973,2.97,50,-1.439000000E+03,2.058000000E+03,-1.471000000E+03,-0.6992,153.6,9.290,-1.430000000E+03
973,  2023/11/10,10:55:23,947,231.14,230.71,231,2.972,2.978,2.974,50,-1.443000000E+03,2.061000000E+03,-1.471000000E+03,-0.7001,153.61,9.283,-1.430000000E+03
974,  2023/11/10,10:55:24,147,230.99,230.75,230.9,2.963,2.965,2.964,50.001,-1.442000000E+03,2.053000000E+03,-1.461000000E+03,-0.7024,153.61,9.290,-1.430000000E+03
975,  2023/11/10,10:55:24,350,231.02,230.83,230.92,2.967,2.968,2.968,50,-1.443000000E+03,2.056000000E+03,-1.464000000E+03,-0.7018,153.62,9.289,-1.430000000E+03
976,  2023/11/10,10:55:24,548,231.13,230.82,230.94,2.958,2.962,2.96,49.997,-1.440000000E+03,2.051000000E+03,-1.460000000E+03,-0.7021,153.62,9.283,-1.430000000E+03
977,  2023/11/10,10:55:24,745,231.04,230.78,231.03,2.953,2.957,2.953,50.001,-1.437000000E+03,2.047000000E+03,-1.458000000E+03,-0.702,153.6,9.284,-1.430000000E+03
978,  2023/11/10,10:55:24,947,231.12,230.76,231.04,2.955,2.96,2.956,50,-1.441000000E+03,2.049000000E+03,-1.457000000E+03,-0.7033,153.62,9.283,-1.430000000E+03
979,  2023/11/10,10:55:25,148,231.03,230.83,230.93,2.965,2.968,2.966,49.998,-1.442000000E+03,2.055000000E+03,-1.464000000E+03,-0.7017,153.62,9.283,-1.430000000E+03
980,  2023/11/10,10:55:25,348,231.09,230.69,230.91,2.967,2.973,2.969,50.001,-1.440000000E+03,2.057000000E+03,-1.469000000E+03,-0.7,153.61,9.283,-1.430000000E+03
981,  2023/11/10,10:55:25,548,231.17,230.75,230.86,2.965,2.969,2.969,50,-1.439000000E+03,2.056000000E+03,-1.468000000E+03,-0.6999,153.62,9.283,-1.430000000E+03
982,  2023/11/10,10:55:25,745,231.08,230.82,231.04,2.959,2.962,2.959,49.999,-1.438000000E+03,2.051000000E+03,-1.463000000E+03,-0.7011,153.61,9.283,-1.430000000E+03
983,  2023/11/10,10:55:25,946,231.15,230.79,231.06,2.965,2.969,2.966,49.999,-1.442000000E+03,2.056000000E+03,-1.465000000E+03,-0.7014,153.61,9.277,-1.430000000E+03
984,  2023/11/10,10:55:26,151,231.03,230.84,230.91,2.952,2.954,2.954,49.999,-1.438000000E+03,2.046000000E+03,-1.456000000E+03,-0.7028,153.61,9.283,-1.430000000E+03
985,  2023/11/10,10:55:26,350,231.04,230.8,231,2.962,2.966,2.962,50,-1.442000000E+03,2.053000000E+03,-1.461000000E+03,-0.7024,153.62,9.283,-1.430000000E+03
986,  2023/11/10,10:55:26,549,231.09,230.78,230.87,2.956,2.959,2.958,49.999,-1.436000000E+03,2.049000000E+03,-1.462000000E+03,-0.7008,153.61,9.283,-1.430000000E+03
987,  2023/11/10,10:55:26,746,231.17,230.67,231.03,2.955,2.961,2.956,49.999,-1.441000000E+03,2.049000000E+03,-1.457000000E+03,-0.7033,153.6,9.284,-1.430000000E+03
988,  2023/11/10,10:55:26,947,231.11,230.67,231.03,2.963,2.967,2.964,49.999,-1.442000000E+03,2.054000000E+03,-1.463000000E+03,-0.702,153.62,9.283,-1.430000000E+03
