Function,Expression,Unit,,,,,,,,,,,,,,,
883,  2023/11/10,9:40:45,945,231.14,230.75,231.04,3.998,4.004,3.999,49.998,2.341000000E+03,2.772000000E+03,1.485000000E+03,0.8445,153.62,16.072,2.470000000E+03
884,  2023/11/10,9:40:46,146,231.04,230.8,231.01,3.996,4.001,3.997,49.997,2.339000000E+03,2.770000000E+03,1.484000000E+03,0.8444,153.62,16.046,2.470000000E+03
885,  2023/11/10,9:40:46,344,231.07,230.75,231.1,3.994,4,3.994,50.001,2.342000000E+03,2.769000000E+03,1.477000000E+03,0.8458,153.61,16.060,2.470000000E+03
886,  2023/11/10,9:40:46,542,231.08,230.89,231.07,3.989,3.991,3.989,49.998,2.340000000E+03,2.765000000E+03,1.473000000E+03,0.8463,153.61,16.054,2.470000000E+03
887,  2023/11/10,9:40:46,742,231.12,230.8,231,3.988,3.993,3.99,49.998,2.338000000E+03,2.765000000E+03,1.477000000E+03,0.8456,153.62,16.059,2.470000000E+03
888,  2023/11/10,9:40:46,949,231.07,230.88,231.03,3.993,3.996,3.994,50,2.342000000E+03,2.768000000E+03,1.475000000E+03,0.8461,153.62,16.053,2.470000000E+03
889,  2023/11/10,9:40:47,149,231.06,230.86,230.94,3.985,3.987,3.987,49.999,2.337000000E+03,2.762000000E+03,1.473000000E+03,0.8461,153.63,16.052,2.470000000E+03
890,  2023/11/10,9:40:47,342,231.17,230.83,231.07,3.991,3.997,3.993,50,2.338000000E+03,2.768000000E+03,1.482000000E+03,0.8447,153.63,16.052,2.470000000E+03
891,  2023/11/10,9:40:47,548,231.22,230.84,231.13,3.989,3.995,3.991,50,2.340000000E+03,2.767000000E+03,1.476000000E+03,0.8457,153.63,16.058,2.470000000E+03
892,  2023/11/10,9:40:47,744,231.02,230.78,230.99,3.988,3.992,3.989,50,2.342000000E+03,2.764000000E+03,1.468000000E+03,0.8473,153.61,16.073,2.470000000E+03
893,  2023/11/10,9:40:47,948,231.07,230.76,231.14,3.981,3.988,3.98,49.998,2.337000000E+03,2.760000000E+03,1.469000000E+03,0.8467,153.63,16.052,2.470000000E+03
894,  2023/11/10,9:40:48,144,231.17,230.72,231.15,3.987,3.995,3.987,50,2.342000000E+03,2.765000000E+03,1.470000000E+03,0.847,153.62,16.053,2.470000000E+03
895,  2023/11/10,9:40:48,345,231.19,230.72,230.93,3.99,3.997,3.994,49.998,2.342000000E+03,2.767000000E+03,1.473000000E+03,0.8464,153.63,16.065,2.470000000E+03
896,  2023/11/10,9:40:48,543,231.16,230.78,231,3.994,4.001,3.997,50.001,2.343000000E+03,2.770000000E+03,1.477000000E+03,0.8458,153.63,16.071,2.470000000E+03
897,  2023/11/10,9:40:48,740,231.16,230.9,231,3.986,3.99,3.988,49.999,2.337000000E+03,2.764000000E+03,1.476000000E+03,0.8455,153.62,16.046,2.470000000E+03
898,  2023/11/10,9:40:48,950,231.25,230.79,231.09,3.996,4.004,3.998,49.996,2.342000000E+03,2.772000000E+03,1.483000000E+03,0.8449,153.62,16.059,2.470000000E+03
899,  2023/11/10,9:40:49,147,231.18,230.83,231.09,3.985,3.992,3.987,50.001,2.343000000E+03,2.764000000E+03,1.467000000E+03,0.8477,153.61,16.067,2.470000000E+03
900,  2023/11/10,9:40:49,345,231.14,230.75,231.14,3.99,3.998,3.99,49.999,2.340000000E+03,2.767000000E+03,1.477000000E+03,0.8457,153.63,16.058,2.470000000E+03
901,  2023/11/10,9:40:49,543,231.27,230.76,231.01,3.982,3.991,3.987,49.997,2.340000000E+03,2.763000000E+03,1.469000000E+03,0.8469,153.61,16.067,2.470000000E+03
902,  2023/11/10,9:40:49,741,231.15,230.78,230.98,3.999,4.005,4.002,50.001,2.342000000E+03,2.773000000E+03,1.484000000E+03,0.8446,153.61,16.060,2.470000000E+03
903,  2023/11/10,9:40:49,949,231.2,230.88,230.96,3.991,3.996,3.995,49.998,2.337000000E+03,2.768000000E+03,1.483000000E+03,0.8443,153.62,16.040,2.460000000E+03
904,  2023/11/10,9:40:50,149,231.1,230.85,230.94,4.004,4.008,4.007,50,2.345000000E+03,2.776000000E+03,1.486000000E+03,0.8447,153.63,16.065,2.470000000E+03
905,  2023/11/10,9:40:50,342,231.22,230.88,230.93,3.985,3.99,3.99,49.999,2.341000000E+03,2.764000000E+03,1.469000000E+03,0.847,153.62,16.053,2.470000000E+03
906,  2023/11/10,9:40:50,543,231.07,230.75,231.03,3.989,3.994,3.989,50.001,2.343000000E+03,2.765000000E+03,1.469000000E+03,0.8474,153.63,16.058,2.470000000E+03
907,  2023/11/10,9:40:50,744,231.2,230.93,231.06,4.002,4.007,4.005,49.997,2.346000000E+03,2.776000000E+03,1.484000000E+03,0.8451,153.62,16.072,2.470000000E+03
908,  2023/11/10,9:40:50,944,231.04,230.74,231,3.991,3.996,3.991,50.002,2.340000000E+03,2.766000000E+03,1.474000000E+03,0.846,153.62,16.059,2.470000000E+03
909,  2023/11/10,9:40:51,145,231.19,230.81,231.07,3.994,4,3.996,49.998,2.343000000E+03,2.770000000E+03,1.478000000E+03,0.8458,153.63,16.065,2.470000000E+03
910,  2023/11/10,9:40:51,342,231.13,230.88,231.09,3.992,3.996,3.993,49.999,2.342000000E+03,2.768000000E+03,1.476000000E+03,0.8461,153.63,16.039,2.460000000E+03
911,  2023/11/10,9:40:51,544,231.18,230.87,231.13,3.982,3.989,3.983,50.002,2.339000000E+03,2.762000000E+03,1.468000000E+03,0.8469,153.62,16.053,2.470000000E+03
912,  2023/11/10,9:40:51,742,231.21,230.9,231.08,3.993,3.999,3.996,49.996,2.338000000E+03,2.770000000E+03,1.486000000E+03,0.844,153.61,16.041,2.460000000E+03
913,  2023/11/10,9:40:51,946,231.04,230.81,231.06,3.986,3.991,3.986,50.001,2.339000000E+03,2.763000000E+03,1.470000000E+03,0.8465,153.62,16.046,2.470000000E+03
914,  2023/11/10,9:40:52,148,231.05,230.78,231.03,3.98,3.985,3.981,50,2.334000000E+03,2.759000000E+03,1.471000000E+03,0.846,153.62,16.033,2.460000000E+03
915,  2023/11/10,9:40:52,342,231.12,230.85,231.08,3.986,3.992,3.987,49.999,2.340000000E+03,2.764000000E+03,1.472000000E+03,0.8466,153.61,16.047,2.470000000E+03
916,  2023/11/10,9:40:52,548,231.08,230.73,231.03,3.996,4.001,3.997,50.001,2.338000000E+03,2.770000000E+03,1.486000000E+03,0.844,153.62,16.053,2.470000000E+03
917,  2023/11/10,9:40:52,740,231.08,230.84,230.96,3.999,4.002,4.001,49.997,2.343000000E+03,2.772000000E+03,1.481000000E+03,0.8452,153.63,16.058,2.470000000E+03
918,  2023/11/10,9:40:52,947,231.15,230.77,230.98,3.996,4.002,3.999,50.001,2.343000000E+03,2.771000000E+03,1.480000000E+03,0.8455,153.62,16.053,2.470000000E+03
919,  2023/11/10,9:40:53,145,231.15,230.92,230.92,3.993,3.997,3.997,50,2.342000000E+03,2.769000000E+03,1.478000000E+03,0.8458,153.63,16.052,2.470000000E+03
920,  2023/11/10,9:40:53,346,231.22,230.77,231.14,3.998,4.005,3.999,49.997,2.341000000E+03,2.773000000E+03,1.486000000E+03,0.8442,153.62,16.059,2.470000000E+03
921,  2023/11/10,9:40:53,546,231.08,230.89,231.07,3.996,3.999,3.996,50.001,2.340000000E+03,2.770000000E+03,1.483000000E+03,0.8448,153.63,16.045,2.470000000E+03
922,  2023/11/10,9:40:53,746,231.1,230.74,231.03,3.982,3.989,3.984,49.998,2.338000000E+03,2.761000000E+03,1.468000000E+03,0.8468,153.61,16.054,2.470000000E+03
923,  2023/11/10,9:40:53,947,231.13,230.82,231.11,3.992,3.998,3.992,49.998,2.337000000E+03,2.768000000E+03,1.484000000E+03,0.8443,153.61,16.047,2.470000000E+03
924,  2023/11/10,9:40:54,146,231.01,230.85,231.08,3.99,3.992,3.989,50.002,2.340000000E+03,2.765000000E+03,1.473000000E+03,0.8463,153.63,16.045,2.470000000E+03
925,  2023/11/10,9:40:54,343,231.2,230.9,230.98,3.991,3.995,3.995,49.995,2.344000000E+03,2.768000000E+03,1.473000000E+03,0.8468,153.61,16.060,2.470000000E+03
926,  2023/11/10,9:40:54,543,231.16,230.81,231.11,3.997,4.004,3.998,50,2.341000000E+03,2.772000000E+03,1.484000000E+03,0.8445,153.61,16.047,2.470000000E+03
927,  2023/11/10,9:40:54,744,231.08,230.89,230.91,3.98,3.983,3.983,50.001,2.337000000E+03,2.759000000E+03,1.467000000E+03,0.847,153.62,16.027,2.460000000E+03
928,  2023/11/10,9:40:54,945,231.14,230.79,231.08,3.983,3.99,3.984,49.999,2.340000000E+03,2.762000000E+03,1.467000000E+03,0.8472,153.63,16.058,2.470000000E+03
929,  2023/11/10,9:40:55,145,231.11,230.88,230.98,3.991,3.995,3.993,50.002,2.341000000E+03,2.767000000E+03,1.475000000E+03,0.846,153.61,16.047,2.470000000E+03
930,  2023/11/10,9:40:55,345,231.02,230.89,230.9,3.988,3.991,3.99,49.999,2.336000000E+03,2.764000000E+03,1.478000000E+03,0.8452,153.62,16.046,2.470000000E+03
931,  2023/11/10,9:40:55,542,231.1,230.9,231.14,3.991,3.995,3.99,49.999,2.341000000E+03,2.767000000E+03,1.476000000E+03,0.846,153.62,16.053,2.470000000E+03
932,  2023/11/10,9:40:55,740,231.07,230.92,231.06,3.99,3.993,3.99,50.001,2.341000000E+03,2.766000000E+03,1.473000000E+03,0.8463,153.62,16.059,2.470000000E+03
933,  2023/11/10,9:40:55,948,231.08,230.77,231.08,3.996,4.001,3.996,49.999,2.340000000E+03,2.770000000E+03,1.482000000E+03,0.8448,153.63,16.052,2.470000000E+03
934,  2023/11/10,9:40:56,149,231.08,230.85,231.08,3.993,3.997,3.993,50.002,2.337000000E+03,2.768000000E+03,1.484000000E+03,0.8443,153.61,16.041,2.460000000E+03
935,  2023/11/10,9:40:56,343,231.12,230.77,230.91,3.992,3.998,3.996,49.997,2.345000000E+03,2.768000000E+03,1.471000000E+03,0.8472,153.62,16.059,2.470000000E+03
936,  2023/11/10,9:40:56,544,231.06,230.74,231.14,3.996,4.001,3.995,49.999,2.343000000E+03,2.770000000E+03,1.477000000E+03,0.8458,153.62,16.066,2.470000000E+03
937,  2023/11/10,9:40:56,745,231.05,230.72,231.02,3.986,3.992,3.987,50.002,2.335000000E+03,2.763000000E+03,1.477000000E+03,0.8451,153.62,16.040,2.460000000E+03
938,  2023/11/10,9:40:56,946,231.18,230.74,230.92,3.995,4.003,4,49.996,2.341000000E+03,2.771000000E+03,1.483000000E+03,0.8448,153.63,16.065,2.470000000E+03
939,  2023/11/10,9:40:57,147,231.06,230.86,231.11,3.993,3.997,3.992,50.002,2.339000000E+03,2.768000000E+03,1.481000000E+03,0.845,153.62,16.053,2.470000000E+03
940,  2023/11/10,9:40:57,345,231.04,230.89,231.08,3.985,3.988,3.984,49.999,2.341000000E+03,2.762000000E+03,1.466000000E+03,0.8476,153.62,16.059,2.470000000E+03
941,  2023/11/10,9:40:57,545,231.14,230.75,231.05,3.987,3.995,3.989,50,2.340000000E+03,2.765000000E+03,1.473000000E+03,0.8463,153.61,16.054,2.470000000E+03
942,  2023/11/10,9:40:57,740,231.21,230.88,231,3.993,4,3.997,50,2.338000000E+03,2.770000000E+03,1.485000000E+03,0.844,153.62,16.059,2.470000000E+03
943,  2023/11/10,9:40:57,946,231.06,230.82,231.12,3.993,3.998,3.992,49.998,2.340000000E+03,2.768000000E+03,1.478000000E+03,0.8454,153.63,16.045,2.470000000E+03
944,  2023/11/10,9:40:58,150,231.06,230.85,231.09,3.99,3.994,3.99,50,2.340000000E+03,2.766000000E+03,1.474000000E+03,0.846,153.63,16.065,2.470000000E+03
945,  2023/11/10,9:40:58,345,231.07,230.78,230.96,3.994,4,3.996,49.998,2.338000000E+03,2.769000000E+03,1.483000000E+03,0.8443,153.61,16.047,2.470000000E+03
946,  2023/11/10,9:40:58,547,231.13,230.87,230.97,3.998,4.002,4.001,50.001,2.343000000E+03,2.772000000E+03,1.482000000E+03,0.8452,153.63,16.058,2.470000000E+03
947,  2023/11/10,9:40:58,745,231.01,230.78,231.01,3.983,3.986,3.983,50.001,2.336000000E+03,2.760000000E+03,1.469000000E+03,0.8464,153.62,16.046,2.470000000E+03
948,  2023/11/10,9:40:58,944,231.21,230.92,231.08,4.001,4.005,4.003,49.996,2.344000000E+03,2.775000000E+03,1.485000000E+03,0.8447,153.62,16.059,2.470000000E+03
949,  2023/11/10,9:40:59,150,231.11,230.74,231.01,3.989,3.996,3.991,49.999,2.335000000E+03,2.766000000E+03,1.482000000E+03,0.8442,153.62,16.046,2.470000000E+03
950,  2023/11/10,9:40:59,346,231.14,230.87,230.99,3.989,3.993,3.992,50.002,2.341000000E+03,2.766000000E+03,1.473000000E+03,0.8463,153.63,16.052,2.470000000E+03
951,  2023/11/10,9:40:59,547,231.1,230.8,230.96,3.992,3.998,3.995,49.996,2.342000000E+03,2.768000000E+03,1.476000000E+03,0.8461,153.63,16.045,2.470000000E+03
952,  2023/11/10,9:40:59,746,231.14,230.9,231.15,3.982,3.985,3.982,50,2.337000000E+03,2.761000000E+03,1.470000000E+03,0.8464,153.61,16.034,2.460000000E+03
953,  2023/11/10,9:40:59,950,231.05,230.81,231.02,3.996,4,3.997,50.001,2.339000000E+03,2.770000000E+03,1.483000000E+03,0.8444,153.61,16.060,2.470000000E+03
954,  2023/11/10,9:41:00,147,231.24,230.93,230.96,3.992,3.997,3.996,49.999,2.345000000E+03,2.769000000E+03,1.473000000E+03,0.8469,153.62,16.072,2.470000000E+03
955,  2023/11/10,9:41:00,342,231.05,230.86,231.09,3.999,4.003,3.998,50.001,2.343000000E+03,2.772000000E+03,1.481000000E+03,0.8452,153.61,16.054,2.470000000E+03
956,  2023/11/10,9:41:00,543,231.05,230.75,230.99,3.99,3.996,3.992,50,2.341000000E+03,2.766000000E+03,1.473000000E+03,0.8463,153.61,16.054,2.470000000E+03
957,  2023/11/10,9:41:00,744,231.05,230.91,231.08,3.992,3.995,3.991,49.997,2.342000000E+03,2.767000000E+03,1.473000000E+03,0.8464,153.62,16.040,2.460000000E+03
958,  2023/11/10,9:41:00,945,231.1,230.72,231.09,3.988,3.995,3.988,50.003,2.342000000E+03,2.765000000E+03,1.469000000E+03,0.847,153.63,16.058,2.470000000E+03
959,  2023/11/10,9:41:01,146,231.06,230.83,230.98,4,4.005,4.002,49.998,2.343000000E+03,2.773000000E+03,1.483000000E+03,0.8449,153.62,16.053,2.470000000E+03
960,  2023/11/10,9:41:01,347,231.03,230.75,231.15,3.998,4.003,3.996,49.999,2.342000000E+03,2.771000000E+03,1.481000000E+03,0.8452,153.62,16.059,2.470000000E+03
961,  2023/11/10,9:41:01,546,231.09,230.88,231,3.996,3.999,3.997,50,2.342000000E+03,2.770000000E+03,1.480000000E+03,0.8455,153.62,16.046,2.470000000E+03
962,  2023/11/10,9:41:01,746,231.06,230.89,231.02,3.989,3.991,3.99,49.999,2.336000000E+03,2.765000000E+03,1.479000000E+03,0.8448,153.63,16.039,2.460000000E+03
963,  2023/11/10,9:41:01,946,231.11,230.76,231.04,3.987,3.992,3.988,50,2.339000000E+03,2.764000000E+03,1.473000000E+03,0.8462,153.62,16.053,2.470000000E+03
964,  2023/11/10,9:41:02,148,231.16,230.84,231.04,3.99,3.996,3.992,49.998,2.337000000E+03,2.767000000E+03,1.482000000E+03,0.8446,153.62,16.033,2.460000000E+03
965,  2023/11/10,9:41:02,348,231.2,230.75,231,3.992,4,3.996,50.002,2.340000000E+03,2.769000000E+03,1.481000000E+03,0.8451,153.62,16.033,2.460000000E+03
966,  2023/11/10,9:41:02,545,231.15,230.85,231.12,3.992,3.997,3.992,49.999,2.341000000E+03,2.768000000E+03,1.477000000E+03,0.8457,153.63,16.058,2.470000000E+03
967,  2023/11/10,9:41:02,746,231.13,230.87,231.08,3.98,3.986,3.981,50.001,2.339000000E+03,2.760000000E+03,1.466000000E+03,0.8475,153.63,16.052,2.470000000E+03
968,  2023/11/10,9:41:02,945,231.23,230.79,231,3.979,3.986,3.983,49.997,2.339000000E+03,2.760000000E+03,1.466000000E+03,0.8475,153.62,16.046,2.470000000E+03
969,  2023/11/10,9:41:03,148,231.16,230.91,231.12,3.986,3.99,3.986,50.001,2.343000000E+03,2.764000000E+03,1.466000000E+03,0.8477,153.63,16.058,2.470000000E+03
970,  2023/11/10,9:41:03,343,231.04,230.93,231.01,3.991,3.992,3.991,50,2.343000000E+03,2.766000000E+03,1.470000000E+03,0.8471,153.62,16.046,2.470000000E+03
971,  2023/11/10,9:41:03,548,231.12,230.78,231.12,3.991,3.996,3.991,49.997,2.338000000E+03,2.767000000E+03,1.479000000E+03,0.845,153.62,16.053,2.470000000E+03
972,  2023/11/10,9:41:03,745,231.11,230.84,231,3.987,3.991,3.988,50.002,2.338000000E+03,2.764000000E+03,1.475000000E+03,0.8459,153.61,16.041,2.460000000E+03
973,  2023/11/10,9:41:03,947,231.16,230.76,231.07,3.989,3.995,3.99,50.001,2.339000000E+03,2.766000000E+03,1.476000000E+03,0.8456,153.63,16.052,2.470000000E+03
974,  2023/11/10,9:41:04,146,231.09,230.74,230.91,3.997,4.003,4,49.996,2.342000000E+03,2.771000000E+03,1.481000000E+03,0.8452,153.61,16.047,2.470000000E+03
975,  2023/11/10,9:41:04,345,231.05,230.78,231.03,3.99,3.995,3.991,50.001,2.342000000E+03,2.766000000E+03,1.472000000E+03,0.8467,153.63,16.065,2.470000000E+03
976,  2023/11/10,9:41:04,547,231.16,230.8,230.98,3.986,3.991,3.989,50.002,2.340000000E+03,2.764000000E+03,1.471000000E+03,0.8466,153.62,16.040,2.460000000E+03
977,  2023/11/10,9:41:04,742,231.21,230.81,230.94,3.983,3.991,3.988,49.998,2.341000000E+03,2.763000000E+03,1.468000000E+03,0.8473,153.62,16.053,2.470000000E+03
978,  2023/11/10,9:41:04,949,231.16,230.88,231.02,3.991,3.997,3.994,49.998,2.344000000E+03,2.768000000E+03,1.473000000E+03,0.8468,153.62,16.072,2.470000000E+03
979,  2023/11/10,9:41:05,145,231.05,230.8,231.03,3.988,3.991,3.988,50.003,2.339000000E+03,2.764000000E+03,1.472000000E+03,0.8462,153.62,16.053,2.470000000E+03
980,  2023/11/10,9:41:05,345,231.14,230.74,231.01,3.999,4.006,4.001,49.998,2.342000000E+03,2.773000000E+03,1.484000000E+03,0.8446,153.62,16.066,2.470000000E+03
981,  2023/11/10,9:41:05,542,231.12,230.77,231.07,3.984,3.989,3.984,50,2.341000000E+03,2.762000000E+03,1.466000000E+03,0.8476,153.63,16.065,2.470000000E+03
982,  2023/11/10,9:41:05,744,231.05,230.75,230.98,3.99,3.996,3.992,49.998,2.344000000E+03,2.766000000E+03,1.468000000E+03,0.8474,153.62,16.053,2.470000000E+03
983,  2023/11/10,9:41:05,950,231.09,230.79,230.98,3.987,3.992,3.989,50.001,2.337000000E+03,2.764000000E+03,1.476000000E+03,0.8455,153.62,16.046,2.470000000E+03
984,  2023/11/10,9:41:06,147,231.19,230.77,231.04,3.994,4.001,3.996,49.998,2.339000000E+03,2.770000000E+03,1.484000000E+03,0.8444,153.62,16.059,2.470000000E+03
985,  2023/11/10,9:41:06,343,231.11,230.8,230.99,3.989,3.995,3.992,49.999,2.343000000E+03,2.766000000E+03,1.471000000E+03,0.8471,153.61,16.047,2.470000000E+03
986,  2023/11/10,9:41:06,542,231.19,230.8,230.91,3.991,3.997,3.996,50.001,2.343000000E+03,2.768000000E+03,1.474000000E+03,0.8465,153.63,16.058,2.470000000E+03
987,  2023/11/10,9:41:06,740,231.13,230.76,231.12,3.992,3.999,3.992,49.996,2.340000000E+03,2.768000000E+03,1.478000000E+03,0.8454,153.61,16.034,2.460000000E+03
988,  2023/11/10,9:41:06,945,231.18,230.81,230.98,3.987,3.993,3.99,50.001,2.341000000E+03,2.765000000E+03,1.472000000E+03,0.8467,153.62,16.046,2.470000000E+03
989,  2023/11/10,9:41:07,150,231.06,230.87,231.04,3.986,3.99,3.986,49.999,2.341000000E+03,2.763000000E+03,1.467000000E+03,0.8473,153.62,16.072,2.470000000E+03
990,  2023/11/10,9:41:07,348,231.21,230.81,230.96,3.989,3.997,3.993,50,2.340000000E+03,2.767000000E+03,1.477000000E+03,0.8457,153.62,16.053,2.470000000E+03
991,  2023/11/10,9:41:07,546,231.08,230.88,231.04,3.99,3.993,3.991,49.998,2.341000000E+03,2.766000000E+03,1.473000000E+03,0.8463,153.62,16.053,2.470000000E+03
992,  2023/11/10,9:41:07,743,231.02,230.9,230.94,3.987,3.988,3.988,49.999,2.338000000E+03,2.763000000E+03,1.472000000E+03,0.8462,153.63,16.058,2.470000000E+03
993,  2023/11/10,9:41:07,950,231.11,230.91,231.03,3.979,3.983,3.981,49.999,2.337000000E+03,2.759000000E+03,1.466000000E+03,0.847,153.62,16.040,2.460000000E+03
994,  2023/11/10,9:41:08,145,231.09,230.8,230.93,3.998,4.004,4.001,50.001,2.344000000E+03,2.772000000E+03,1.479000000E+03,0.8456,153.61,16.060,2.470000000E+03
995,  2023/11/10,9:41:08,345,231.09,230.85,230.95,3.996,3.999,3.998,49.996,2.343000000E+03,2.770000000E+03,1.478000000E+03,0.8458,153.63,16.052,2.470000000E+03
996,  2023/11/10,9:41:08,547,231.2,230.82,230.95,3.994,4,3.998,50,2.338000000E+03,2.770000000E+03,1.486000000E+03,0.844,153.62,16.059,2.470000000E+03
997,  2023/11/10,9:41:08,743,231.08,230.8,230.93,3.98,3.985,3.982,50,2.337000000E+03,2.759000000E+03,1.466000000E+03,0.847,153.61,16.047,2.470000000E+03
998,  2023/11/10,9:41:08,947,231.13,230.82,230.99,3.985,3.99,3.987,50,2.338000000E+03,2.763000000E+03,1.473000000E+03,0.8462,153.62,16.053,2.470000000E+03
999,  2023/11/10,9:41:09,150,231.17,230.88,231.02,3.991,3.996,3.994,49.999,2.340000000E+03,2.768000000E+03,1.479000000E+03,0.8454,153.63,16.045,2.470000000E+03
1000,  2023/11/10,9:41:09,345,231.2,230.73,231.01,3.997,4.004,4,50,2.342000000E+03,2.772000000E+03,1.482000000E+03,0.8449,153.62,16.066,2.470000000E+03
1001,  2023/11/10,9:41:09,547,231.14,230.83,230.93,3.986,3.991,3.99,50.001,2.336000000E+03,2.764000000E+03,1.477000000E+03,0.8452,153.61,16.041,2.460000000E+03
1002,  2023/11/10,9:41:09,740,231.22,230.9,231.04,3.988,3.992,3.991,49.998,2.340000000E+03,2.766000000E+03,1.475000000E+03,0.846,153.63,16.039,2.460000000E+03
1003,  2023/11/10,9:41:09,947,231.23,230.88,230.95,3.996,4.002,4.001,49.999,2.341000000E+03,2.772000000E+03,1.485000000E+03,0.8445,153.62,16.053,2.470000000E+03
