Function,Expression,Unit,,,,,,,,,,,,,,,
883,  2023/11/10,10:34:45,930,231.09,230.99,230.92,3.866,3.867,3.869,49.997,2.620000000E+03,2.680000000E+03,5.650000000E+02,0.9776,153.62,18.207,2.800000000E+03
884,  2023/11/10,10:34:46,129,231.02,230.97,230.96,3.861,3.862,3.862,49.999,2.614000000E+03,2.676000000E+03,5.710000000E+02,0.9768,153.61,18.202,2.800000000E+03
885,  2023/11/10,10:34:46,331,231.01,230.88,230.97,3.867,3.869,3.868,50.001,2.619000000E+03,2.680000000E+03,5.680000000E+02,0.9772,153.61,18.215,2.800000000E+03
886,  2023/11/10,10:34:46,534,231.11,230.92,231.02,3.861,3.864,3.863,49.998,2.617000000E+03,2.677000000E+03,5.650000000E+02,0.9776,153.61,18.202,2.800000000E+03
887,  2023/11/10,10:34:46,732,230.99,231.01,231.03,3.863,3.863,3.862,50,2.616000000E+03,2.677000000E+03,5.660000000E+02,0.9772,153.62,18.207,2.800000000E+03
888,  2023/11/10,10:34:46,935,231.02,230.87,230.95,3.86,3.862,3.861,49.998,2.615000000E+03,2.675000000E+03,5.630000000E+02,0.9776,153.61,18.189,2.790000000E+03
889,  2023/11/10,10:34:47,133,230.99,230.84,230.96,3.87,3.873,3.871,50.001,2.621000000E+03,2.682000000E+03,5.670000000E+02,0.9773,153.6,18.216,2.800000000E+03
890,  2023/11/10,10:34:47,332,230.97,231.02,231.06,3.865,3.864,3.863,49.998,2.619000000E+03,2.678000000E+03,5.590000000E+02,0.978,153.62,18.214,2.800000000E+03
891,  2023/11/10,10:34:47,535,231.11,230.84,231.1,3.864,3.869,3.864,50.002,2.618000000E+03,2.679000000E+03,5.680000000E+02,0.9772,153.62,18.207,2.800000000E+03
892,  2023/11/10,10:34:47,733,231.09,230.98,230.94,3.861,3.864,3.864,50,2.617000000E+03,2.677000000E+03,5.650000000E+02,0.9776,153.62,18.201,2.800000000E+03
893,  2023/11/10,10:34:47,935,231.14,231.02,231,3.859,3.862,3.861,49.997,2.616000000E+03,2.676000000E+03,5.630000000E+02,0.9776,153.61,18.208,2.800000000E+03
894,  2023/11/10,10:34:48,134,230.93,230.88,230.97,3.866,3.866,3.865,50,2.619000000E+03,2.678000000E+03,5.600000000E+02,0.978,153.62,18.220,2.800000000E+03
895,  2023/11/10,10:34:48,333,231.03,231.01,230.9,3.855,3.856,3.857,50,2.613000000E+03,2.672000000E+03,5.600000000E+02,0.9779,153.6,18.197,2.800000000E+03
896,  2023/11/10,10:34:48,529,231.13,230.99,231,3.865,3.868,3.867,49.997,2.620000000E+03,2.680000000E+03,5.630000000E+02,0.9776,153.62,18.201,2.800000000E+03
897,  2023/11/10,10:34:48,733,230.93,230.86,230.9,3.866,3.866,3.866,49.999,2.618000000E+03,2.678000000E+03,5.640000000E+02,0.9776,153.61,18.189,2.790000000E+03
898,  2023/11/10,10:34:48,932,230.92,230.88,230.96,3.866,3.866,3.865,50.003,2.618000000E+03,2.678000000E+03,5.640000000E+02,0.9776,153.6,18.216,2.800000000E+03
899,  2023/11/10,10:34:49,135,231.08,230.9,230.88,3.87,3.873,3.874,49.999,2.623000000E+03,2.683000000E+03,5.660000000E+02,0.9776,153.62,18.220,2.800000000E+03
900,  2023/11/10,10:34:49,331,231.08,230.98,230.98,3.863,3.864,3.865,50,2.617000000E+03,2.678000000E+03,5.670000000E+02,0.9772,153.61,18.202,2.800000000E+03
901,  2023/11/10,10:34:49,532,231.08,230.91,230.87,3.87,3.873,3.874,50,2.622000000E+03,2.683000000E+03,5.670000000E+02,0.9773,153.61,18.208,2.800000000E+03
902,  2023/11/10,10:34:49,731,231.04,231.01,231.04,3.864,3.864,3.864,49.999,2.619000000E+03,2.678000000E+03,5.610000000E+02,0.978,153.6,18.203,2.800000000E+03
903,  2023/11/10,10:34:49,930,231.05,231.02,230.94,3.865,3.865,3.867,50.002,2.618000000E+03,2.679000000E+03,5.670000000E+02,0.9772,153.62,18.207,2.800000000E+03
904,  2023/11/10,10:34:50,132,231.02,230.87,230.86,3.865,3.869,3.868,50.001,2.618000000E+03,2.679000000E+03,5.690000000E+02,0.9772,153.61,18.202,2.800000000E+03
905,  2023/11/10,10:34:50,333,231.04,231.01,231.03,3.865,3.866,3.865,49.997,2.619000000E+03,2.679000000E+03,5.620000000E+02,0.9776,153.61,18.176,2.790000000E+03
906,  2023/11/10,10:34:50,535,231.02,230.83,231.06,3.865,3.869,3.865,50,2.618000000E+03,2.679000000E+03,5.680000000E+02,0.9772,153.61,18.195,2.800000000E+03
907,  2023/11/10,10:34:50,730,230.92,231,231.04,3.867,3.866,3.865,50,2.620000000E+03,2.679000000E+03,5.610000000E+02,0.978,153.61,18.195,2.800000000E+03
908,  2023/11/10,10:34:50,934,231.04,230.99,230.93,3.858,3.858,3.86,49.997,2.615000000E+03,2.674000000E+03,5.600000000E+02,0.9779,153.62,18.201,2.800000000E+03
909,  2023/11/10,10:34:51,129,231.05,230.92,230.98,3.859,3.862,3.86,49.998,2.616000000E+03,2.675000000E+03,5.600000000E+02,0.9779,153.62,18.181,2.790000000E+03
910,  2023/11/10,10:34:51,329,231.09,230.97,230.88,3.861,3.864,3.865,50.003,2.617000000E+03,2.677000000E+03,5.640000000E+02,0.9776,153.61,18.202,2.800000000E+03
911,  2023/11/10,10:34:51,532,231.11,231.03,230.92,3.87,3.871,3.873,49.999,2.621000000E+03,2.683000000E+03,5.740000000E+02,0.9769,153.62,18.207,2.800000000E+03
912,  2023/11/10,10:34:51,729,231.13,230.86,231.08,3.858,3.862,3.859,49.998,2.614000000E+03,2.675000000E+03,5.660000000E+02,0.9772,153.6,18.190,2.790000000E+03
913,  2023/11/10,10:34:51,931,230.98,230.87,231,3.866,3.868,3.866,50,2.618000000E+03,2.679000000E+03,5.670000000E+02,0.9772,153.62,18.201,2.800000000E+03
914,  2023/11/10,10:34:52,135,231.03,230.99,230.92,3.861,3.861,3.863,49.997,2.616000000E+03,2.676000000E+03,5.620000000E+02,0.9776,153.61,18.195,2.800000000E+03
915,  2023/11/10,10:34:52,330,231.01,230.86,230.98,3.869,3.871,3.869,50,2.621000000E+03,2.681000000E+03,5.620000000E+02,0.9776,153.61,18.215,2.800000000E+03
916,  2023/11/10,10:34:52,535,231.05,230.87,231.05,3.862,3.865,3.862,50.001,2.616000000E+03,2.677000000E+03,5.680000000E+02,0.9772,153.62,18.194,2.800000000E+03
917,  2023/11/10,10:34:52,733,230.97,230.85,231.05,3.872,3.874,3.871,49.998,2.621000000E+03,2.683000000E+03,5.720000000E+02,0.9769,153.61,18.202,2.800000000E+03
918,  2023/11/10,10:34:52,935,231.06,230.99,230.89,3.872,3.873,3.875,50.001,2.623000000E+03,2.684000000E+03,5.710000000E+02,0.9773,153.61,18.215,2.800000000E+03
919,  2023/11/10,10:34:53,129,230.93,230.98,230.98,3.868,3.868,3.868,50.002,2.620000000E+03,2.680000000E+03,5.620000000E+02,0.9776,153.62,18.207,2.800000000E+03
920,  2023/11/10,10:34:53,333,231.12,230.94,231.02,3.858,3.861,3.86,49.998,2.615000000E+03,2.675000000E+03,5.640000000E+02,0.9776,153.6,18.184,2.790000000E+03
921,  2023/11/10,10:34:53,532,230.98,230.99,230.88,3.865,3.865,3.866,49.998,2.617000000E+03,2.678000000E+03,5.690000000E+02,0.9772,153.61,18.202,2.800000000E+03
922,  2023/11/10,10:34:53,728,230.98,230.93,231.03,3.863,3.865,3.862,50.002,2.616000000E+03,2.677000000E+03,5.680000000E+02,0.9772,153.62,18.201,2.800000000E+03
923,  2023/11/10,10:34:53,932,230.98,230.96,231.03,3.869,3.87,3.868,49.999,2.620000000E+03,2.681000000E+03,5.670000000E+02,0.9772,153.62,18.194,2.800000000E+03
924,  2023/11/10,10:34:54,135,230.99,230.92,231.01,3.86,3.861,3.86,50,2.614000000E+03,2.675000000E+03,5.690000000E+02,0.9772,153.62,18.188,2.790000000E+03
925,  2023/11/10,10:34:54,329,231.08,230.86,230.98,3.863,3.866,3.865,49.999,2.618000000E+03,2.678000000E+03,5.660000000E+02,0.9776,153.61,18.215,2.800000000E+03
926,  2023/11/10,10:34:54,535,230.98,231.04,230.95,3.866,3.865,3.867,50.001,2.618000000E+03,2.679000000E+03,5.670000000E+02,0.9772,153.62,18.201,2.800000000E+03
927,  2023/11/10,10:34:54,729,230.93,230.98,230.96,3.864,3.863,3.864,49.999,2.616000000E+03,2.677000000E+03,5.670000000E+02,0.9772,153.61,18.195,2.800000000E+03
928,  2023/11/10,10:34:54,932,231.03,230.89,230.97,3.864,3.866,3.865,49.999,2.618000000E+03,2.678000000E+03,5.640000000E+02,0.9776,153.61,18.195,2.800000000E+03
929,  2023/11/10,10:34:55,131,230.89,230.85,231.03,3.869,3.87,3.867,50.002,2.620000000E+03,2.680000000E+03,5.630000000E+02,0.9776,153.61,18.202,2.800000000E+03
930,  2023/11/10,10:34:55,329,231.11,230.98,230.89,3.868,3.871,3.872,50,2.621000000E+03,2.682000000E+03,5.700000000E+02,0.9773,153.62,18.194,2.800000000E+03
931,  2023/11/10,10:34:55,529,231.07,230.92,231.05,3.86,3.863,3.861,49.999,2.615000000E+03,2.676000000E+03,5.680000000E+02,0.9772,153.61,18.195,2.800000000E+03
932,  2023/11/10,10:34:55,731,231.01,231.03,230.87,3.858,3.858,3.861,49.999,2.615000000E+03,2.674000000E+03,5.590000000E+02,0.9779,153.6,18.197,2.800000000E+03
933,  2023/11/10,10:34:55,929,230.92,231,231.08,3.861,3.86,3.859,50.001,2.616000000E+03,2.675000000E+03,5.590000000E+02,0.9779,153.6,18.197,2.800000000E+03
934,  2023/11/10,10:34:56,130,230.97,231.02,230.93,3.861,3.859,3.861,49.999,2.615000000E+03,2.675000000E+03,5.620000000E+02,0.9776,153.61,18.195,2.800000000E+03
935,  2023/11/10,10:34:56,328,231.11,230.98,231.04,3.858,3.861,3.859,49.995,2.614000000E+03,2.675000000E+03,5.680000000E+02,0.9772,153.61,18.182,2.790000000E+03
936,  2023/11/10,10:34:56,532,231.01,230.9,230.93,3.87,3.872,3.871,50.002,2.621000000E+03,2.682000000E+03,5.690000000E+02,0.9773,153.61,18.215,2.800000000E+03
937,  2023/11/10,10:34:56,733,230.97,230.87,231.01,3.863,3.865,3.863,50,2.616000000E+03,2.677000000E+03,5.690000000E+02,0.9772,153.6,18.203,2.800000000E+03
938,  2023/11/10,10:34:56,933,230.95,230.86,231.09,3.872,3.874,3.87,50.001,2.623000000E+03,2.683000000E+03,5.630000000E+02,0.9776,153.62,18.214,2.800000000E+03
939,  2023/11/10,10:34:57,129,231.11,231.03,230.98,3.867,3.868,3.869,49.999,2.620000000E+03,2.681000000E+03,5.700000000E+02,0.9772,153.61,18.202,2.800000000E+03
940,  2023/11/10,10:34:57,330,230.92,230.87,230.95,3.869,3.869,3.868,49.999,2.620000000E+03,2.680000000E+03,5.650000000E+02,0.9776,153.61,18.208,2.800000000E+03
941,  2023/11/10,10:34:57,529,231.04,230.84,231.02,3.864,3.867,3.864,50.002,2.618000000E+03,2.678000000E+03,5.660000000E+02,0.9776,153.61,18.215,2.800000000E+03
942,  2023/11/10,10:34:57,733,230.89,230.91,230.88,3.866,3.866,3.866,49.999,2.618000000E+03,2.678000000E+03,5.640000000E+02,0.9776,153.61,18.208,2.800000000E+03
943,  2023/11/10,10:34:57,933,231,231.04,231.01,3.863,3.862,3.863,49.997,2.618000000E+03,2.677000000E+03,5.570000000E+02,0.978,153.6,18.210,2.800000000E+03
944,  2023/11/10,10:34:58,131,231.05,230.94,231.06,3.868,3.869,3.868,50.002,2.620000000E+03,2.681000000E+03,5.680000000E+02,0.9772,153.6,18.203,2.800000000E+03
945,  2023/11/10,10:34:58,329,230.98,230.9,230.92,3.863,3.865,3.864,49.999,2.617000000E+03,2.677000000E+03,5.650000000E+02,0.9776,153.62,18.214,2.800000000E+03
946,  2023/11/10,10:34:58,534,231.05,230.95,230.99,3.864,3.864,3.865,49.998,2.619000000E+03,2.678000000E+03,5.600000000E+02,0.978,153.62,18.207,2.800000000E+03
947,  2023/11/10,10:34:58,728,231.01,230.9,230.94,3.861,3.864,3.862,50.002,2.617000000E+03,2.676000000E+03,5.600000000E+02,0.978,153.61,18.195,2.800000000E+03
948,  2023/11/10,10:34:58,931,231.11,231.04,231.05,3.864,3.865,3.865,49.996,2.619000000E+03,2.679000000E+03,5.660000000E+02,0.9776,153.61,18.195,2.800000000E+03
949,  2023/11/10,10:34:59,135,230.94,230.91,231.02,3.868,3.869,3.867,50,2.618000000E+03,2.680000000E+03,5.720000000E+02,0.9769,153.6,18.203,2.800000000E+03
950,  2023/11/10,10:34:59,328,231.08,230.99,230.9,3.863,3.865,3.866,50.001,2.618000000E+03,2.678000000E+03,5.650000000E+02,0.9776,153.61,18.202,2.800000000E+03
951,  2023/11/10,10:34:59,534,231.06,230.92,231.08,3.872,3.874,3.872,49.997,2.623000000E+03,2.684000000E+03,5.690000000E+02,0.9773,153.62,18.220,2.800000000E+03
952,  2023/11/10,10:34:59,734,230.98,230.84,230.95,3.866,3.868,3.867,50.001,2.618000000E+03,2.679000000E+03,5.680000000E+02,0.9772,153.61,18.215,2.800000000E+03
953,  2023/11/10,10:34:59,929,230.95,230.97,230.91,3.871,3.87,3.872,50,2.621000000E+03,2.682000000E+03,5.710000000E+02,0.9773,153.62,18.214,2.800000000E+03
954,  2023/11/10,10:35:00,129,231.03,230.87,231.03,3.864,3.866,3.864,50,2.619000000E+03,2.678000000E+03,5.610000000E+02,0.978,153.6,18.203,2.800000000E+03
955,  2023/11/10,10:35:00,332,230.9,230.89,230.88,3.865,3.864,3.865,50.002,2.616000000E+03,2.677000000E+03,5.680000000E+02,0.9772,153.6,18.210,2.800000000E+03
956,  2023/11/10,10:35:00,534,231.03,231.04,230.99,3.864,3.863,3.865,49.997,2.618000000E+03,2.678000000E+03,5.620000000E+02,0.9776,153.62,18.181,2.790000000E+03
957,  2023/11/10,10:35:00,730,230.95,230.89,230.92,3.864,3.865,3.864,50,2.618000000E+03,2.677000000E+03,5.610000000E+02,0.978,153.61,18.195,2.800000000E+03
958,  2023/11/10,10:35:00,932,230.99,230.89,231.02,3.865,3.866,3.864,50.002,2.618000000E+03,2.678000000E+03,5.620000000E+02,0.9776,153.6,18.210,2.800000000E+03
959,  2023/11/10,10:35:01,130,230.95,231.03,230.96,3.862,3.861,3.862,49.997,2.617000000E+03,2.676000000E+03,5.610000000E+02,0.978,153.61,18.202,2.800000000E+03
960,  2023/11/10,10:35:01,331,230.93,230.94,230.88,3.863,3.863,3.863,50.001,2.617000000E+03,2.676000000E+03,5.600000000E+02,0.978,153.62,18.194,2.800000000E+03
961,  2023/11/10,10:35:01,531,231.03,231.04,230.89,3.857,3.856,3.859,49.998,2.613000000E+03,2.673000000E+03,5.610000000E+02,0.9776,153.62,18.188,2.790000000E+03
962,  2023/11/10,10:35:01,730,231.01,230.92,230.96,3.861,3.863,3.862,49.999,2.615000000E+03,2.676000000E+03,5.700000000E+02,0.9772,153.6,18.203,2.800000000E+03
963,  2023/11/10,10:35:01,934,230.91,230.91,230.97,3.87,3.871,3.869,50.002,2.619000000E+03,2.681000000E+03,5.730000000E+02,0.9769,153.6,18.210,2.800000000E+03
964,  2023/11/10,10:35:02,133,231.11,230.87,230.87,3.858,3.863,3.862,49.998,2.614000000E+03,2.675000000E+03,5.690000000E+02,0.9772,153.61,18.195,2.800000000E+03
965,  2023/11/10,10:35:02,334,231.07,230.99,231.01,3.869,3.87,3.87,50,2.621000000E+03,2.682000000E+03,5.670000000E+02,0.9773,153.6,18.203,2.800000000E+03
966,  2023/11/10,10:35:02,535,230.99,230.96,231.06,3.862,3.862,3.86,50,2.616000000E+03,2.676000000E+03,5.640000000E+02,0.9776,153.61,18.195,2.800000000E+03
967,  2023/11/10,10:35:02,733,230.93,230.99,231.06,3.87,3.868,3.868,50,2.621000000E+03,2.681000000E+03,5.660000000E+02,0.9776,153.61,18.221,2.800000000E+03
968,  2023/11/10,10:35:02,929,231.05,230.9,231.02,3.865,3.868,3.865,49.999,2.619000000E+03,2.679000000E+03,5.640000000E+02,0.9776,153.61,18.202,2.800000000E+03
969,  2023/11/10,10:35:03,132,230.93,231.03,231.06,3.871,3.87,3.869,50.001,2.621000000E+03,2.682000000E+03,5.700000000E+02,0.9773,153.6,18.203,2.800000000E+03
970,  2023/11/10,10:35:03,328,231.01,230.96,231.03,3.867,3.868,3.867,50,2.620000000E+03,2.680000000E+03,5.620000000E+02,0.9776,153.6,18.216,2.800000000E+03
971,  2023/11/10,10:35:03,535,231.1,230.86,230.95,3.861,3.865,3.864,50,2.616000000E+03,2.677000000E+03,5.680000000E+02,0.9772,153.61,18.215,2.800000000E+03
972,  2023/11/10,10:35:03,730,230.98,230.88,231.03,3.869,3.871,3.868,50,2.621000000E+03,2.681000000E+03,5.660000000E+02,0.9776,153.62,18.194,2.800000000E+03
973,  2023/11/10,10:35:03,933,231.11,230.92,231.04,3.865,3.869,3.867,49.998,2.621000000E+03,2.680000000E+03,5.580000000E+02,0.978,153.62,18.207,2.800000000E+03
974,  2023/11/10,10:35:04,134,231.02,231.02,230.89,3.86,3.859,3.862,49.996,2.615000000E+03,2.675000000E+03,5.630000000E+02,0.9776,153.6,18.197,2.800000000E+03
975,  2023/11/10,10:35:04,329,231.09,230.85,230.92,3.866,3.869,3.869,50.003,2.619000000E+03,2.680000000E+03,5.680000000E+02,0.9772,153.61,18.195,2.800000000E+03
976,  2023/11/10,10:35:04,535,230.96,231.03,230.96,3.861,3.859,3.861,50.002,2.615000000E+03,2.675000000E+03,5.640000000E+02,0.9776,153.62,18.194,2.800000000E+03
977,  2023/11/10,10:35:04,734,231.1,230.94,230.92,3.867,3.87,3.87,49.996,2.621000000E+03,2.681000000E+03,5.660000000E+02,0.9776,153.6,18.210,2.800000000E+03
978,  2023/11/10,10:35:04,932,231,230.84,230.9,3.86,3.862,3.862,49.999,2.614000000E+03,2.675000000E+03,5.680000000E+02,0.9772,153.61,18.195,2.800000000E+03
979,  2023/11/10,10:35:05,130,231.1,230.84,231.08,3.87,3.874,3.87,50.004,2.622000000E+03,2.683000000E+03,5.710000000E+02,0.9773,153.6,18.229,2.800000000E+03
980,  2023/11/10,10:35:05,333,230.95,230.97,231.01,3.865,3.865,3.864,50,2.618000000E+03,2.678000000E+03,5.640000000E+02,0.9776,153.62,18.201,2.800000000E+03
981,  2023/11/10,10:35:05,534,230.97,231.06,230.94,3.859,3.857,3.86,49.997,2.615000000E+03,2.674000000E+03,5.580000000E+02,0.9779,153.61,18.202,2.800000000E+03
982,  2023/11/10,10:35:05,728,230.91,231.03,231.05,3.86,3.858,3.858,50.001,2.614000000E+03,2.674000000E+03,5.640000000E+02,0.9776,153.61,18.195,2.800000000E+03
983,  2023/11/10,10:35:05,929,231.02,230.99,231.07,3.868,3.869,3.868,50,2.621000000E+03,2.681000000E+03,5.660000000E+02,0.9776,153.61,18.215,2.800000000E+03
984,  2023/11/10,10:35:06,133,231.14,231.01,230.98,3.866,3.869,3.869,49.999,2.620000000E+03,2.681000000E+03,5.680000000E+02,0.9772,153.6,18.203,2.800000000E+03
985,  2023/11/10,10:35:06,328,231.04,230.89,230.95,3.862,3.865,3.864,50.002,2.617000000E+03,2.677000000E+03,5.640000000E+02,0.9776,153.61,18.215,2.800000000E+03
986,  2023/11/10,10:35:06,530,231.12,230.97,231.06,3.855,3.858,3.856,49.997,2.614000000E+03,2.673000000E+03,5.600000000E+02,0.9779,153.62,18.175,2.790000000E+03
987,  2023/11/10,10:35:06,733,230.96,231.02,231.1,3.865,3.864,3.863,49.998,2.618000000E+03,2.678000000E+03,5.640000000E+02,0.9776,153.61,18.189,2.790000000E+03
988,  2023/11/10,10:35:06,930,231.09,230.96,231.03,3.866,3.867,3.867,50.001,2.619000000E+03,2.680000000E+03,5.670000000E+02,0.9772,153.6,18.190,2.790000000E+03
989,  2023/11/10,10:35:07,131,231.14,230.97,230.94,3.862,3.865,3.865,49.998,2.616000000E+03,2.678000000E+03,5.730000000E+02,0.9768,153.6,18.197,2.800000000E+03
990,  2023/11/10,10:35:07,333,231.06,230.92,230.89,3.862,3.864,3.865,50.001,2.616000000E+03,2.677000000E+03,5.700000000E+02,0.9772,153.61,18.215,2.800000000E+03
991,  2023/11/10,10:35:07,534,230.98,231.01,230.97,3.866,3.866,3.866,49.999,2.618000000E+03,2.679000000E+03,5.670000000E+02,0.9772,153.61,18.202,2.800000000E+03
992,  2023/11/10,10:35:07,732,230.92,231.02,231.04,3.873,3.871,3.871,49.999,2.622000000E+03,2.683000000E+03,5.680000000E+02,0.9773,153.61,18.215,2.800000000E+03
993,  2023/11/10,10:35:07,929,230.96,231.03,231.04,3.871,3.87,3.869,50,2.622000000E+03,2.682000000E+03,5.660000000E+02,0.9776,153.62,18.233,2.800000000E+03
994,  2023/11/10,10:35:08,130,231.01,230.87,230.85,3.867,3.869,3.87,50.002,2.619000000E+03,2.680000000E+03,5.680000000E+02,0.9772,153.62,18.214,2.800000000E+03
995,  2023/11/10,10:35:08,334,231,230.99,230.99,3.869,3.868,3.869,49.997,2.622000000E+03,2.681000000E+03,5.580000000E+02,0.978,153.61,18.208,2.800000000E+03
996,  2023/11/10,10:35:08,531,231.11,231.02,230.98,3.865,3.867,3.868,50,2.620000000E+03,2.680000000E+03,5.640000000E+02,0.9776,153.6,18.216,2.800000000E+03
997,  2023/11/10,10:35:08,733,230.89,230.93,231.02,3.871,3.87,3.868,50.001,2.621000000E+03,2.681000000E+03,5.620000000E+02,0.9776,153.62,18.207,2.800000000E+03
998,  2023/11/10,10:35:08,935,231.13,231.05,230.98,3.864,3.865,3.866,49.997,2.617000000E+03,2.679000000E+03,5.710000000E+02,0.9769,153.6,18.216,2.800000000E+03
999,  2023/11/10,10:35:09,131,230.95,230.96,231.04,3.865,3.865,3.864,50.001,2.618000000E+03,2.678000000E+03,5.630000000E+02,0.9776,153.61,18.202,2.800000000E+03
1000,  2023/11/10,10:35:09,332,231.07,230.87,231.05,3.859,3.862,3.859,49.999,2.615000000E+03,2.675000000E+03,5.640000000E+02,0.9776,153.6,18.203,2.800000000E+03
1001,  2023/11/10,10:35:09,532,231.03,230.93,231.05,3.865,3.867,3.865,49.999,2.619000000E+03,2.679000000E+03,5.650000000E+02,0.9776,153.62,18.207,2.800000000E+03
1002,  2023/11/10,10:35:09,730,231.1,230.93,230.96,3.863,3.865,3.865,50.001,2.618000000E+03,2.678000000E+03,5.620000000E+02,0.9776,153.61,18.189,2.790000000E+03
