Function,Expression,Unit,,,,,,,,,,,,,,,
883,  2023/11/10,10:06:19,935,231.07,230.99,230.91,2.662,2.662,2.663,49.999,1.129000000E+03,1.845000000E+03,1.459000000E+03,0.6119,153.63,7.759,1.190000000E+03
884,  2023/11/10,10:06:20,133,231.07,230.82,230.9,2.663,2.666,2.665,49.998,1.133000000E+03,1.846000000E+03,1.458000000E+03,0.6138,153.64,7.758,1.190000000E+03
885,  2023/11/10,10:06:20,337,230.98,230.83,230.87,2.671,2.674,2.672,50.001,1.133000000E+03,1.851000000E+03,1.464000000E+03,0.6121,153.62,7.759,1.190000000E+03
886,  2023/11/10,10:06:20,533,230.99,230.85,230.88,2.665,2.667,2.667,49.999,1.132000000E+03,1.847000000E+03,1.460000000E+03,0.6129,153.63,7.759,1.190000000E+03
887,  2023/11/10,10:06:20,731,231.08,231,230.91,2.674,2.676,2.676,50.001,1.134000000E+03,1.854000000E+03,1.467000000E+03,0.6117,153.63,7.759,1.190000000E+03
888,  2023/11/10,10:06:20,935,231.05,230.97,230.99,2.668,2.668,2.668,49.996,1.134000000E+03,1.849000000E+03,1.460000000E+03,0.6133,153.63,7.765,1.190000000E+03
889,  2023/11/10,10:06:21,133,231.12,230.93,230.86,2.668,2.671,2.671,50,1.129000000E+03,1.850000000E+03,1.466000000E+03,0.6103,153.63,7.759,1.190000000E+03
890,  2023/11/10,10:06:21,334,231.04,230.85,230.95,2.678,2.679,2.679,50,1.135000000E+03,1.856000000E+03,1.468000000E+03,0.6115,153.63,7.765,1.190000000E+03
891,  2023/11/10,10:06:21,533,230.98,230.95,231.02,2.683,2.683,2.682,50.001,1.136000000E+03,1.859000000E+03,1.472000000E+03,0.6111,153.63,7.765,1.190000000E+03
892,  2023/11/10,10:06:21,735,230.95,230.91,230.88,2.666,2.666,2.667,50,1.132000000E+03,1.847000000E+03,1.460000000E+03,0.6129,153.64,7.771,1.190000000E+03
893,  2023/11/10,10:06:21,934,231.14,231.01,230.83,2.666,2.669,2.67,50,1.132000000E+03,1.849000000E+03,1.462000000E+03,0.6122,153.62,7.766,1.190000000E+03
894,  2023/11/10,10:06:22,133,231.12,230.89,230.92,2.678,2.681,2.681,50.002,1.136000000E+03,1.857000000E+03,1.469000000E+03,0.6117,153.63,7.772,1.190000000E+03
895,  2023/11/10,10:06:22,331,231.05,230.84,230.87,2.663,2.666,2.665,49.998,1.133000000E+03,1.846000000E+03,1.457000000E+03,0.6138,153.63,7.765,1.190000000E+03
896,  2023/11/10,10:06:22,533,231.11,230.93,230.88,2.678,2.681,2.681,50.001,1.133000000E+03,1.857000000E+03,1.471000000E+03,0.6101,153.63,7.765,1.190000000E+03
897,  2023/11/10,10:06:22,733,231.09,230.82,230.93,2.664,2.668,2.666,49.999,1.132000000E+03,1.847000000E+03,1.460000000E+03,0.6129,153.63,7.772,1.190000000E+03
898,  2023/11/10,10:06:22,938,231.05,230.89,230.96,2.666,2.668,2.667,50.001,1.134000000E+03,1.848000000E+03,1.459000000E+03,0.6136,153.62,7.772,1.190000000E+03
899,  2023/11/10,10:06:23,136,231.12,230.82,230.93,2.671,2.675,2.673,49.999,1.134000000E+03,1.852000000E+03,1.464000000E+03,0.6123,153.63,7.772,1.190000000E+03
900,  2023/11/10,10:06:23,334,231,230.98,230.85,2.678,2.679,2.68,49.998,1.131000000E+03,1.856000000E+03,1.472000000E+03,0.6094,153.63,7.772,1.190000000E+03
901,  2023/11/10,10:06:23,530,231.01,230.97,230.99,2.662,2.663,2.662,50,1.133000000E+03,1.845000000E+03,1.456000000E+03,0.6141,153.63,7.772,1.190000000E+03
902,  2023/11/10,10:06:23,735,231.09,230.82,230.9,2.673,2.676,2.675,49.999,1.132000000E+03,1.853000000E+03,1.467000000E+03,0.6109,153.64,7.771,1.190000000E+03
903,  2023/11/10,10:06:23,933,231.14,230.98,230.85,2.679,2.682,2.683,49.998,1.134000000E+03,1.858000000E+03,1.472000000E+03,0.6103,153.64,7.771,1.190000000E+03
904,  2023/11/10,10:06:24,132,231.17,230.97,230.85,2.681,2.683,2.684,50,1.135000000E+03,1.859000000E+03,1.472000000E+03,0.6105,153.64,7.771,1.190000000E+03
905,  2023/11/10,10:06:24,333,231.14,230.99,230.88,2.675,2.677,2.678,50,1.130000000E+03,1.855000000E+03,1.471000000E+03,0.6092,153.64,7.771,1.190000000E+03
906,  2023/11/10,10:06:24,530,231.08,230.93,230.84,2.674,2.677,2.677,49.998,1.135000000E+03,1.854000000E+03,1.466000000E+03,0.6122,153.64,7.771,1.190000000E+03
907,  2023/11/10,10:06:24,736,231.07,230.8,230.93,2.68,2.684,2.682,50.002,1.136000000E+03,1.858000000E+03,1.470000000E+03,0.6114,153.64,7.765,1.190000000E+03
908,  2023/11/10,10:06:24,939,231.15,230.82,230.8,2.656,2.661,2.66,49.999,1.129000000E+03,1.842000000E+03,1.456000000E+03,0.6129,153.63,7.765,1.190000000E+03
909,  2023/11/10,10:06:25,134,230.95,230.95,230.84,2.674,2.675,2.676,50.001,1.132000000E+03,1.853000000E+03,1.467000000E+03,0.6109,153.62,7.766,1.190000000E+03
910,  2023/11/10,10:06:25,337,231.02,230.85,230.83,2.671,2.672,2.673,49.999,1.131000000E+03,1.851000000E+03,1.465000000E+03,0.611,153.64,7.758,1.190000000E+03
911,  2023/11/10,10:06:25,532,231.07,230.97,230.95,2.666,2.667,2.667,49.997,1.131000000E+03,1.848000000E+03,1.462000000E+03,0.612,153.63,7.759,1.190000000E+03
912,  2023/11/10,10:06:25,730,231,230.81,230.85,2.677,2.678,2.679,50.001,1.131000000E+03,1.855000000E+03,1.470000000E+03,0.6097,153.64,7.765,1.190000000E+03
913,  2023/11/10,10:06:25,939,231,230.86,230.8,2.678,2.68,2.681,49.999,1.135000000E+03,1.856000000E+03,1.468000000E+03,0.6115,153.62,7.759,1.190000000E+03
914,  2023/11/10,10:06:26,138,231,231,230.87,2.675,2.675,2.677,50.002,1.129000000E+03,1.854000000E+03,1.470000000E+03,0.609,153.62,7.759,1.190000000E+03
915,  2023/11/10,10:06:26,336,231.04,230.93,230.94,2.675,2.676,2.676,49.999,1.134000000E+03,1.854000000E+03,1.467000000E+03,0.6117,153.64,7.765,1.190000000E+03
916,  2023/11/10,10:06:26,532,231.07,230.92,230.96,2.664,2.666,2.666,49.999,1.135000000E+03,1.847000000E+03,1.457000000E+03,0.6145,153.63,7.765,1.190000000E+03
917,  2023/11/10,10:06:26,731,230.97,230.93,230.86,2.671,2.672,2.673,50.001,1.134000000E+03,1.851000000E+03,1.463000000E+03,0.6126,153.63,7.765,1.190000000E+03
918,  2023/11/10,10:06:26,938,231.09,231.01,230.95,2.676,2.677,2.677,49.998,1.133000000E+03,1.855000000E+03,1.469000000E+03,0.6108,153.64,7.765,1.190000000E+03
919,  2023/11/10,10:06:27,132,231.09,230.96,230.85,2.661,2.663,2.664,49.999,1.130000000E+03,1.845000000E+03,1.459000000E+03,0.6125,153.62,7.759,1.190000000E+03
920,  2023/11/10,10:06:27,332,231.1,230.93,230.91,2.676,2.677,2.678,50.001,1.132000000E+03,1.855000000E+03,1.469000000E+03,0.6102,153.64,7.758,1.190000000E+03
921,  2023/11/10,10:06:27,530,231.05,230.97,230.88,2.663,2.664,2.665,50.001,1.130000000E+03,1.846000000E+03,1.460000000E+03,0.6121,153.63,7.759,1.190000000E+03
922,  2023/11/10,10:06:27,733,230.96,230.94,230.95,2.683,2.683,2.683,49.999,1.131000000E+03,1.859000000E+03,1.476000000E+03,0.6084,153.63,7.759,1.190000000E+03
923,  2023/11/10,10:06:27,936,231.02,230.93,230.85,2.682,2.684,2.684,49.998,1.132000000E+03,1.859000000E+03,1.474000000E+03,0.6089,153.63,7.772,1.190000000E+03
924,  2023/11/10,10:06:28,135,231.01,230.87,231,2.68,2.68,2.68,50.001,1.133000000E+03,1.857000000E+03,1.471000000E+03,0.6101,153.63,7.772,1.190000000E+03
925,  2023/11/10,10:06:28,333,231.05,230.91,230.91,2.679,2.68,2.681,49.998,1.136000000E+03,1.857000000E+03,1.469000000E+03,0.6117,153.64,7.778,1.200000000E+03
926,  2023/11/10,10:06:28,530,230.96,230.85,230.98,2.68,2.681,2.68,50.001,1.134000000E+03,1.857000000E+03,1.471000000E+03,0.6107,153.62,7.779,1.200000000E+03
927,  2023/11/10,10:06:28,734,231.1,230.85,230.82,2.68,2.683,2.683,50,1.135000000E+03,1.858000000E+03,1.471000000E+03,0.6109,153.63,7.778,1.200000000E+03
928,  2023/11/10,10:06:28,934,230.96,230.84,230.93,2.676,2.677,2.676,50.001,1.133000000E+03,1.854000000E+03,1.467000000E+03,0.6111,153.63,7.778,1.200000000E+03
929,  2023/11/10,10:06:29,133,230.98,230.81,230.89,2.677,2.679,2.678,49.999,1.130000000E+03,1.855000000E+03,1.471000000E+03,0.6092,153.63,7.778,1.200000000E+03
930,  2023/11/10,10:06:29,331,231.04,230.82,230.99,2.679,2.682,2.68,49.999,1.135000000E+03,1.857000000E+03,1.470000000E+03,0.6112,153.62,7.785,1.200000000E+03
931,  2023/11/10,10:06:29,533,231.09,231,230.84,2.681,2.683,2.684,50.003,1.135000000E+03,1.859000000E+03,1.472000000E+03,0.6105,153.64,7.778,1.200000000E+03
932,  2023/11/10,10:06:29,736,231.1,230.89,230.97,2.667,2.67,2.668,49.999,1.134000000E+03,1.849000000E+03,1.460000000E+03,0.6133,153.63,7.772,1.190000000E+03
933,  2023/11/10,10:06:29,935,231.06,230.89,230.78,2.667,2.669,2.671,49.997,1.130000000E+03,1.849000000E+03,1.464000000E+03,0.6111,153.62,7.772,1.190000000E+03
934,  2023/11/10,10:06:30,137,231.03,230.88,230.94,2.678,2.679,2.679,50.002,1.131000000E+03,1.856000000E+03,1.471000000E+03,0.6094,153.64,7.771,1.190000000E+03
935,  2023/11/10,10:06:30,333,231.03,230.83,230.86,2.675,2.677,2.677,49.998,1.134000000E+03,1.854000000E+03,1.467000000E+03,0.6117,153.62,7.772,1.190000000E+03
936,  2023/11/10,10:06:30,535,231.01,230.89,230.97,2.671,2.672,2.671,50,1.131000000E+03,1.851000000E+03,1.465000000E+03,0.611,153.62,7.772,1.190000000E+03
937,  2023/11/10,10:06:30,734,231.03,230.84,230.87,2.663,2.666,2.665,49.999,1.133000000E+03,1.846000000E+03,1.458000000E+03,0.6138,153.64,7.771,1.190000000E+03
938,  2023/11/10,10:06:30,934,231.03,231.02,230.99,2.662,2.663,2.662,50,1.130000000E+03,1.845000000E+03,1.459000000E+03,0.6125,153.63,7.759,1.190000000E+03
939,  2023/11/10,10:06:31,132,231.05,230.9,230.96,2.675,2.676,2.676,49.998,1.133000000E+03,1.854000000E+03,1.468000000E+03,0.6111,153.62,7.759,1.190000000E+03
940,  2023/11/10,10:06:31,336,231.09,230.93,230.92,2.67,2.672,2.672,50,1.128000000E+03,1.851000000E+03,1.467000000E+03,0.6094,153.64,7.752,1.190000000E+03
941,  2023/11/10,10:06:31,536,231.09,230.83,230.91,2.674,2.678,2.676,50.001,1.134000000E+03,1.854000000E+03,1.467000000E+03,0.6117,153.64,7.752,1.190000000E+03
942,  2023/11/10,10:06:31,732,231.1,231.02,230.95,2.668,2.67,2.67,49.999,1.129000000E+03,1.850000000E+03,1.466000000E+03,0.6103,153.63,7.759,1.190000000E+03
943,  2023/11/10,10:06:31,935,231.11,230.99,230.8,2.665,2.667,2.669,50,1.131000000E+03,1.848000000E+03,1.461000000E+03,0.612,153.64,7.765,1.190000000E+03
944,  2023/11/10,10:06:32,132,231.12,230.81,230.86,2.681,2.685,2.684,49.999,1.131000000E+03,1.859000000E+03,1.476000000E+03,0.6084,153.63,7.772,1.190000000E+03
945,  2023/11/10,10:06:32,335,230.97,230.87,230.81,2.668,2.67,2.67,50,1.135000000E+03,1.849000000E+03,1.460000000E+03,0.6138,153.63,7.772,1.190000000E+03
946,  2023/11/10,10:06:32,531,231.05,230.93,230.88,2.668,2.669,2.669,49.998,1.132000000E+03,1.849000000E+03,1.462000000E+03,0.6122,153.63,7.772,1.190000000E+03
947,  2023/11/10,10:06:32,732,231.1,230.91,230.9,2.681,2.684,2.684,50.002,1.132000000E+03,1.859000000E+03,1.475000000E+03,0.6089,153.62,7.766,1.190000000E+03
948,  2023/11/10,10:06:32,937,231,231,230.94,2.672,2.673,2.673,50.001,1.133000000E+03,1.852000000E+03,1.465000000E+03,0.6118,153.64,7.758,1.190000000E+03
949,  2023/11/10,10:06:33,133,231.02,230.95,230.81,2.668,2.669,2.67,49.999,1.134000000E+03,1.849000000E+03,1.460000000E+03,0.6133,153.63,7.772,1.190000000E+03
950,  2023/11/10,10:06:33,332,230.94,230.88,230.99,2.669,2.67,2.668,50.001,1.130000000E+03,1.849000000E+03,1.463000000E+03,0.6111,153.64,7.771,1.190000000E+03
951,  2023/11/10,10:06:33,530,230.96,230.94,230.77,2.667,2.668,2.669,50,1.135000000E+03,1.848000000E+03,1.458000000E+03,0.6142,153.64,7.771,1.190000000E+03
952,  2023/11/10,10:06:33,731,231,230.89,230.99,2.668,2.67,2.668,49.999,1.134000000E+03,1.849000000E+03,1.461000000E+03,0.6133,153.64,7.765,1.190000000E+03
953,  2023/11/10,10:06:33,934,230.97,230.87,230.91,2.679,2.68,2.679,49.999,1.132000000E+03,1.856000000E+03,1.471000000E+03,0.6099,153.64,7.765,1.190000000E+03
954,  2023/11/10,10:06:34,136,231.12,230.89,230.79,2.662,2.666,2.666,49.998,1.134000000E+03,1.846000000E+03,1.456000000E+03,0.6143,153.62,7.772,1.190000000E+03
955,  2023/11/10,10:06:34,337,231.02,230.85,230.79,2.665,2.667,2.668,49.999,1.132000000E+03,1.847000000E+03,1.460000000E+03,0.6129,153.62,7.772,1.190000000E+03
956,  2023/11/10,10:06:34,531,230.98,230.86,230.88,2.676,2.676,2.677,49.999,1.133000000E+03,1.854000000E+03,1.467000000E+03,0.6111,153.63,7.772,1.190000000E+03
957,  2023/11/10,10:06:34,735,231.01,230.9,230.91,2.677,2.677,2.678,50.001,1.134000000E+03,1.855000000E+03,1.468000000E+03,0.6113,153.64,7.778,1.200000000E+03
958,  2023/11/10,10:06:34,934,230.94,230.97,230.85,2.672,2.671,2.673,50,1.132000000E+03,1.851000000E+03,1.465000000E+03,0.6116,153.63,7.765,1.190000000E+03
959,  2023/11/10,10:06:35,135,231.12,230.96,230.83,2.671,2.673,2.674,49.999,1.131000000E+03,1.852000000E+03,1.466000000E+03,0.6107,153.63,7.772,1.190000000E+03
960,  2023/11/10,10:06:35,335,231.08,230.98,230.8,2.68,2.682,2.683,49.999,1.134000000E+03,1.858000000E+03,1.472000000E+03,0.6103,153.63,7.765,1.190000000E+03
961,  2023/11/10,10:06:35,530,231.12,230.96,230.79,2.664,2.665,2.668,50,1.130000000E+03,1.847000000E+03,1.461000000E+03,0.6118,153.63,7.765,1.190000000E+03
962,  2023/11/10,10:06:35,735,231.11,230.91,230.89,2.674,2.676,2.677,50.001,1.130000000E+03,1.854000000E+03,1.470000000E+03,0.6095,153.62,7.772,1.190000000E+03
963,  2023/11/10,10:06:35,935,231.04,230.89,230.9,2.671,2.672,2.672,50,1.133000000E+03,1.851000000E+03,1.464000000E+03,0.6121,153.62,7.772,1.190000000E+03
964,  2023/11/10,10:06:36,135,231.08,230.85,230.85,2.679,2.682,2.681,49.999,1.130000000E+03,1.857000000E+03,1.474000000E+03,0.6085,153.63,7.772,1.190000000E+03
965,  2023/11/10,10:06:36,334,231,230.83,230.84,2.661,2.662,2.663,50,1.129000000E+03,1.844000000E+03,1.458000000E+03,0.6123,153.63,7.772,1.190000000E+03
966,  2023/11/10,10:06:36,533,231.04,230.89,230.96,2.679,2.681,2.68,50.001,1.128000000E+03,1.857000000E+03,1.475000000E+03,0.6074,153.63,7.772,1.190000000E+03
967,  2023/11/10,10:06:36,730,231.06,230.93,230.79,2.663,2.665,2.666,49.995,1.129000000E+03,1.846000000E+03,1.460000000E+03,0.6116,153.63,7.772,1.190000000E+03
968,  2023/11/10,10:06:36,937,230.93,231.02,230.9,2.67,2.669,2.671,50.001,1.130000000E+03,1.850000000E+03,1.465000000E+03,0.6108,153.63,7.772,1.190000000E+03
969,  2023/11/10,10:06:37,134,231.09,230.92,230.98,2.679,2.68,2.68,49.999,1.135000000E+03,1.857000000E+03,1.470000000E+03,0.6112,153.64,7.778,1.200000000E+03
970,  2023/11/10,10:06:37,337,231.12,230.89,230.97,2.665,2.668,2.667,49.998,1.131000000E+03,1.848000000E+03,1.461000000E+03,0.612,153.62,7.779,1.200000000E+03
971,  2023/11/10,10:06:37,536,230.97,230.82,230.94,2.674,2.676,2.675,50.002,1.136000000E+03,1.853000000E+03,1.464000000E+03,0.6131,153.64,7.778,1.200000000E+03
972,  2023/11/10,10:06:37,736,230.99,230.9,230.76,2.662,2.664,2.665,50,1.130000000E+03,1.845000000E+03,1.459000000E+03,0.6125,153.62,7.779,1.200000000E+03
973,  2023/11/10,10:06:37,934,231.01,230.98,230.9,2.681,2.682,2.682,49.999,1.129000000E+03,1.858000000E+03,1.476000000E+03,0.6076,153.63,7.772,1.190000000E+03
974,  2023/11/10,10:06:38,132,231.06,230.99,230.8,2.675,2.675,2.678,50.002,1.133000000E+03,1.854000000E+03,1.468000000E+03,0.6111,153.63,7.772,1.190000000E+03
975,  2023/11/10,10:06:38,337,231.04,230.97,230.83,2.676,2.677,2.679,50,1.136000000E+03,1.855000000E+03,1.466000000E+03,0.6124,153.63,7.778,1.200000000E+03
976,  2023/11/10,10:06:38,531,230.97,230.95,230.94,2.679,2.678,2.679,49.998,1.129000000E+03,1.856000000E+03,1.473000000E+03,0.6083,153.64,7.765,1.190000000E+03
977,  2023/11/10,10:06:38,730,231.11,230.97,230.97,2.678,2.68,2.68,50.002,1.130000000E+03,1.857000000E+03,1.474000000E+03,0.6085,153.64,7.771,1.190000000E+03
978,  2023/11/10,10:06:38,938,231.1,231.01,230.83,2.681,2.682,2.685,49.997,1.133000000E+03,1.859000000E+03,1.474000000E+03,0.6095,153.62,7.772,1.190000000E+03
979,  2023/11/10,10:06:39,138,231.02,231,231,2.665,2.665,2.665,49.998,1.132000000E+03,1.847000000E+03,1.460000000E+03,0.6129,153.64,7.771,1.190000000E+03
980,  2023/11/10,10:06:39,331,231.03,231.03,230.92,2.684,2.683,2.685,50,1.134000000E+03,1.860000000E+03,1.474000000E+03,0.6097,153.63,7.765,1.190000000E+03
981,  2023/11/10,10:06:39,530,231.15,230.85,230.88,2.661,2.663,2.664,49.999,1.130000000E+03,1.845000000E+03,1.459000000E+03,0.6125,153.62,7.759,1.190000000E+03
982,  2023/11/10,10:06:39,731,230.95,230.98,230.88,2.664,2.665,2.665,50.001,1.129000000E+03,1.846000000E+03,1.460000000E+03,0.6116,153.64,7.765,1.190000000E+03
983,  2023/11/10,10:06:39,934,231.03,230.95,230.97,2.676,2.678,2.677,49.999,1.136000000E+03,1.855000000E+03,1.467000000E+03,0.6124,153.62,7.766,1.190000000E+03
984,  2023/11/10,10:06:40,132,231.05,231.05,230.79,2.669,2.669,2.672,50,1.131000000E+03,1.850000000E+03,1.464000000E+03,0.6114,153.63,7.765,1.190000000E+03
985,  2023/11/10,10:06:40,336,230.97,230.85,230.92,2.668,2.67,2.669,50,1.133000000E+03,1.849000000E+03,1.461000000E+03,0.6128,153.63,7.765,1.190000000E+03
986,  2023/11/10,10:06:40,532,230.98,231.04,230.81,2.68,2.679,2.682,49.999,1.133000000E+03,1.857000000E+03,1.471000000E+03,0.6101,153.62,7.759,1.190000000E+03
987,  2023/11/10,10:06:40,731,230.94,231.04,230.96,2.676,2.675,2.676,50,1.128000000E+03,1.854000000E+03,1.472000000E+03,0.6084,153.63,7.752,1.190000000E+03
988,  2023/11/10,10:06:40,933,231.05,230.9,230.81,2.66,2.662,2.663,50,1.129000000E+03,1.844000000E+03,1.458000000E+03,0.6123,153.64,7.765,1.190000000E+03
989,  2023/11/10,10:06:41,135,231.03,230.97,230.83,2.676,2.677,2.679,50,1.132000000E+03,1.855000000E+03,1.469000000E+03,0.6102,153.63,7.778,1.200000000E+03
990,  2023/11/10,10:06:41,337,231.15,230.89,230.84,2.659,2.662,2.663,50,1.130000000E+03,1.844000000E+03,1.457000000E+03,0.6128,153.63,7.778,1.200000000E+03
991,  2023/11/10,10:06:41,533,230.98,230.99,230.78,2.671,2.671,2.674,50.001,1.130000000E+03,1.851000000E+03,1.466000000E+03,0.6105,153.63,7.772,1.190000000E+03
992,  2023/11/10,10:06:41,736,231.04,231.02,230.83,2.671,2.67,2.673,49.996,1.135000000E+03,1.851000000E+03,1.462000000E+03,0.6132,153.62,7.772,1.190000000E+03
993,  2023/11/10,10:06:41,936,231.03,230.96,230.79,2.668,2.668,2.671,50.001,1.134000000E+03,1.849000000E+03,1.461000000E+03,0.6133,153.62,7.779,1.200000000E+03
994,  2023/11/10,10:06:42,137,231.07,230.9,230.8,2.662,2.663,2.665,50,1.130000000E+03,1.845000000E+03,1.458000000E+03,0.6125,153.62,7.779,1.200000000E+03
995,  2023/11/10,10:06:42,336,230.98,230.94,230.87,2.684,2.685,2.685,50,1.135000000E+03,1.860000000E+03,1.473000000E+03,0.6102,153.63,7.778,1.200000000E+03
996,  2023/11/10,10:06:42,534,231.04,231.04,230.87,2.675,2.675,2.677,49.999,1.130000000E+03,1.854000000E+03,1.470000000E+03,0.6095,153.63,7.778,1.200000000E+03
997,  2023/11/10,10:06:42,733,231.06,230.91,230.82,2.676,2.678,2.679,50,1.132000000E+03,1.855000000E+03,1.470000000E+03,0.6102,153.62,7.779,1.200000000E+03
998,  2023/11/10,10:06:42,938,231.11,231,230.9,2.675,2.677,2.678,49.998,1.135000000E+03,1.855000000E+03,1.467000000E+03,0.6119,153.63,7.772,1.190000000E+03
999,  2023/11/10,10:06:43,134,231.04,230.99,230.99,2.682,2.682,2.683,50,1.132000000E+03,1.859000000E+03,1.474000000E+03,0.6089,153.63,7.772,1.190000000E+03
1000,  2023/11/10,10:06:43,331,230.95,230.97,230.87,2.679,2.678,2.68,50.001,1.130000000E+03,1.856000000E+03,1.472000000E+03,0.6088,153.62,7.779,1.200000000E+03
1001,  2023/11/10,10:06:43,532,231.12,230.89,230.9,2.681,2.684,2.684,49.998,1.132000000E+03,1.859000000E+03,1.475000000E+03,0.6089,153.62,7.779,1.200000000E+03
1002,  2023/11/10,10:06:43,731,230.94,230.96,230.97,2.675,2.674,2.674,50,1.132000000E+03,1.853000000E+03,1.467000000E+03,0.6109,153.63,7.778,1.200000000E+03
1003,  2023/11/10,10:06:43,934,231.1,230.89,230.94,2.681,2.684,2.683,50,1.136000000E+03,1.859000000E+03,1.472000000E+03,0.6111,153.63,7.778,1.200000000E+03
1004,  2023/11/10,10:06:44,134,231.11,230.84,230.99,2.674,2.678,2.675,50,1.129000000E+03,1.854000000E+03,1.471000000E+03,0.609,153.63,7.765,1.190000000E+03
1005,  2023/11/10,10:06:44,336,231.08,230.99,230.92,2.667,2.668,2.669,50,1.136000000E+03,1.849000000E+03,1.459000000E+03,0.6144,153.64,7.771,1.190000000E+03
