Function,Expression,Unit,,,,,,,,,,,,,,,
848,  2023/11/10,10:59:27,925,231.12,230.91,230.94,3.249,3.253,3.252,49.999,-1.712000000E+03,2.253000000E+03,-1.464000000E+03,-0.7599,153.62,11.066,-1.700000000E+03
849,  2023/11/10,10:59:28,129,231.06,230.95,231.01,3.25,3.252,3.251,50.001,-1.712000000E+03,2.253000000E+03,-1.465000000E+03,-0.7599,153.64,11.065,-1.700000000E+03
850,  2023/11/10,10:59:28,324,231.04,230.87,230.92,3.264,3.266,3.265,49.998,-1.714000000E+03,2.262000000E+03,-1.476000000E+03,-0.7577,153.62,11.066,-1.700000000E+03
851,  2023/11/10,10:59:28,526,231,231,231.03,3.266,3.265,3.265,50.001,-1.714000000E+03,2.263000000E+03,-1.478000000E+03,-0.7574,153.63,11.066,-1.700000000E+03
852,  2023/11/10,10:59:28,724,231.11,230.93,230.96,3.251,3.254,3.253,49.999,-1.709000000E+03,2.254000000E+03,-1.469000000E+03,-0.7582,153.63,11.072,-1.700000000E+03
853,  2023/11/10,10:59:28,926,231.01,230.89,231.02,3.252,3.255,3.252,50.001,-1.709000000E+03,2.254000000E+03,-1.470000000E+03,-0.7582,153.64,11.071,-1.700000000E+03
854,  2023/11/10,10:59:29,124,231.11,230.9,231.03,3.252,3.255,3.254,49.998,-1.712000000E+03,2.255000000E+03,-1.468000000E+03,-0.7592,153.63,11.066,-1.700000000E+03
855,  2023/11/10,10:59:29,323,231.03,230.91,230.92,3.248,3.25,3.249,50,-1.708000000E+03,2.251000000E+03,-1.466000000E+03,-0.7588,153.64,11.065,-1.700000000E+03
856,  2023/11/10,10:59:29,529,231.02,230.82,230.96,3.254,3.256,3.255,49.997,-1.713000000E+03,2.255000000E+03,-1.466000000E+03,-0.7596,153.62,11.066,-1.700000000E+03
857,  2023/11/10,10:59:29,727,231.03,230.85,231.05,3.261,3.264,3.26,50.001,-1.710000000E+03,2.260000000E+03,-1.477000000E+03,-0.7566,153.63,11.066,-1.700000000E+03
858,  2023/11/10,10:59:29,924,231.13,230.88,230.94,3.258,3.261,3.261,49.998,-1.710000000E+03,2.259000000E+03,-1.476000000E+03,-0.757,153.63,11.066,-1.700000000E+03
859,  2023/11/10,10:59:30,127,231.19,230.99,230.94,3.253,3.256,3.256,49.998,-1.712000000E+03,2.256000000E+03,-1.469000000E+03,-0.7589,153.63,11.059,-1.700000000E+03
860,  2023/11/10,10:59:30,324,231.13,230.9,230.94,3.252,3.255,3.255,50,-1.712000000E+03,2.255000000E+03,-1.467000000E+03,-0.7592,153.63,11.066,-1.700000000E+03
861,  2023/11/10,10:59:30,524,231.02,230.83,231.11,3.249,3.252,3.248,49.998,-1.708000000E+03,2.252000000E+03,-1.468000000E+03,-0.7584,153.63,11.066,-1.700000000E+03
862,  2023/11/10,10:59:30,727,231,230.91,230.96,3.253,3.253,3.253,50.002,-1.710000000E+03,2.254000000E+03,-1.469000000E+03,-0.7587,153.64,11.058,-1.700000000E+03
863,  2023/11/10,10:59:30,925,231.08,230.98,231.09,3.256,3.256,3.256,50,-1.708000000E+03,2.257000000E+03,-1.476000000E+03,-0.7568,153.64,11.058,-1.700000000E+03
864,  2023/11/10,10:59:31,124,231.08,231.04,230.93,3.256,3.256,3.258,49.998,-1.714000000E+03,2.257000000E+03,-1.468000000E+03,-0.7594,153.63,11.059,-1.700000000E+03
865,  2023/11/10,10:59:31,328,231.14,230.84,231.02,3.248,3.252,3.249,50,-1.711000000E+03,2.252000000E+03,-1.465000000E+03,-0.7598,153.63,11.066,-1.700000000E+03
866,  2023/11/10,10:59:31,524,231.02,230.94,230.91,3.251,3.252,3.252,49.999,-1.712000000E+03,2.253000000E+03,-1.465000000E+03,-0.7599,153.62,11.073,-1.700000000E+03
867,  2023/11/10,10:59:31,727,231.01,231.01,231.06,3.255,3.255,3.255,50,-1.710000000E+03,2.256000000E+03,-1.472000000E+03,-0.758,153.62,11.073,-1.700000000E+03
868,  2023/11/10,10:59:31,928,231.09,230.94,230.91,3.248,3.251,3.251,50,-1.711000000E+03,2.252000000E+03,-1.465000000E+03,-0.7598,153.63,11.066,-1.700000000E+03
869,  2023/11/10,10:59:32,129,231.11,230.98,231.12,3.251,3.253,3.251,50.001,-1.708000000E+03,2.254000000E+03,-1.471000000E+03,-0.7578,153.62,11.066,-1.700000000E+03
870,  2023/11/10,10:59:32,327,231.01,230.88,231.04,3.249,3.252,3.249,49.998,-1.710000000E+03,2.252000000E+03,-1.465000000E+03,-0.7593,153.63,11.066,-1.700000000E+03
871,  2023/11/10,10:59:32,524,231.01,230.99,231.08,3.258,3.259,3.257,50,-1.710000000E+03,2.258000000E+03,-1.474000000E+03,-0.7573,153.63,11.066,-1.700000000E+03
872,  2023/11/10,10:59:32,727,231.2,231,231.02,3.263,3.265,3.265,50,-1.714000000E+03,2.263000000E+03,-1.477000000E+03,-0.7574,153.62,11.066,-1.700000000E+03
873,  2023/11/10,10:59:32,926,231.17,230.87,231.07,3.252,3.255,3.253,49.997,-1.712000000E+03,2.255000000E+03,-1.468000000E+03,-0.7592,153.63,11.066,-1.700000000E+03
874,  2023/11/10,10:59:33,123,231.05,230.93,231.06,3.258,3.259,3.257,49.999,-1.712000000E+03,2.258000000E+03,-1.472000000E+03,-0.7582,153.62,11.066,-1.700000000E+03
875,  2023/11/10,10:59:33,328,231.01,231.02,230.99,3.265,3.265,3.266,49.999,-1.714000000E+03,2.263000000E+03,-1.477000000E+03,-0.7574,153.63,11.066,-1.700000000E+03
876,  2023/11/10,10:59:33,526,231.08,230.99,231.05,3.25,3.252,3.25,50.001,-1.708000000E+03,2.253000000E+03,-1.470000000E+03,-0.7581,153.64,11.065,-1.700000000E+03
877,  2023/11/10,10:59:33,723,231.06,230.86,230.9,3.263,3.267,3.265,49.999,-1.712000000E+03,2.262000000E+03,-1.479000000E+03,-0.7569,153.63,11.059,-1.700000000E+03
878,  2023/11/10,10:59:33,927,231.15,230.86,231.07,3.256,3.261,3.257,50.001,-1.709000000E+03,2.258000000E+03,-1.476000000E+03,-0.7569,153.63,11.059,-1.700000000E+03
879,  2023/11/10,10:59:34,126,231.17,230.92,231.1,3.257,3.262,3.258,49.999,-1.713000000E+03,2.259000000E+03,-1.472000000E+03,-0.7583,153.62,11.060,-1.700000000E+03
880,  2023/11/10,10:59:34,327,231.05,230.93,230.95,3.256,3.258,3.258,49.999,-1.709000000E+03,2.257000000E+03,-1.474000000E+03,-0.7572,153.62,11.060,-1.700000000E+03
881,  2023/11/10,10:59:34,526,231.04,230.84,231.01,3.249,3.252,3.249,50.001,-1.711000000E+03,2.252000000E+03,-1.465000000E+03,-0.7598,153.63,11.053,-1.700000000E+03
882,  2023/11/10,10:59:34,725,231.14,230.87,230.95,3.256,3.26,3.259,49.998,-1.709000000E+03,2.258000000E+03,-1.476000000E+03,-0.7569,153.62,11.053,-1.700000000E+03
883,  2023/11/10,10:59:34,924,231.07,231,230.98,3.249,3.249,3.25,50,-1.709000000E+03,2.252000000E+03,-1.467000000E+03,-0.7589,153.63,11.059,-1.700000000E+03
884,  2023/11/10,10:59:35,123,231.04,230.87,230.96,3.265,3.267,3.266,50,-1.714000000E+03,2.263000000E+03,-1.477000000E+03,-0.7574,153.62,11.060,-1.700000000E+03
885,  2023/11/10,10:59:35,326,231.02,230.84,231.05,3.261,3.264,3.26,49.998,-1.708000000E+03,2.260000000E+03,-1.480000000E+03,-0.7558,153.64,11.065,-1.700000000E+03
886,  2023/11/10,10:59:35,524,231.19,231,230.88,3.253,3.255,3.257,49.999,-1.713000000E+03,2.256000000E+03,-1.468000000E+03,-0.7593,153.63,11.066,-1.700000000E+03
887,  2023/11/10,10:59:35,725,231.11,231.01,230.97,3.25,3.25,3.252,49.997,-1.710000000E+03,2.253000000E+03,-1.467000000E+03,-0.759,153.62,11.060,-1.700000000E+03
888,  2023/11/10,10:59:35,924,231.1,231.03,231.05,3.242,3.244,3.243,49.999,-1.707000000E+03,2.248000000E+03,-1.462000000E+03,-0.7593,153.63,11.059,-1.700000000E+03
889,  2023/11/10,10:59:36,123,231.11,230.86,230.95,3.245,3.249,3.247,50.001,-1.708000000E+03,2.250000000E+03,-1.464000000E+03,-0.7591,153.62,11.053,-1.700000000E+03
890,  2023/11/10,10:59:36,326,231.1,230.96,231.04,3.257,3.258,3.258,50,-1.712000000E+03,2.258000000E+03,-1.472000000E+03,-0.7582,153.64,11.058,-1.700000000E+03
891,  2023/11/10,10:59:36,529,231.08,230.96,230.91,3.257,3.259,3.26,50,-1.714000000E+03,2.258000000E+03,-1.470000000E+03,-0.7591,153.63,11.059,-1.700000000E+03
892,  2023/11/10,10:59:36,724,230.98,230.93,231,3.25,3.25,3.25,50,-1.710000000E+03,2.252000000E+03,-1.466000000E+03,-0.7593,153.62,11.066,-1.700000000E+03
893,  2023/11/10,10:59:36,928,231.15,230.93,230.89,3.248,3.25,3.251,50,-1.712000000E+03,2.252000000E+03,-1.463000000E+03,-0.7602,153.63,11.066,-1.700000000E+03
894,  2023/11/10,10:59:37,125,231.04,231.03,231.02,3.245,3.245,3.245,49.998,-1.708000000E+03,2.249000000E+03,-1.463000000E+03,-0.7594,153.63,11.066,-1.700000000E+03
895,  2023/11/10,10:59:37,323,231.01,230.89,231.04,3.262,3.265,3.262,50,-1.708000000E+03,2.261000000E+03,-1.481000000E+03,-0.7554,153.64,11.065,-1.700000000E+03
896,  2023/11/10,10:59:37,525,231.18,230.95,230.87,3.251,3.255,3.256,50,-1.712000000E+03,2.255000000E+03,-1.468000000E+03,-0.7592,153.64,11.065,-1.700000000E+03
897,  2023/11/10,10:59:37,723,231.18,230.94,231.02,3.251,3.255,3.254,50.001,-1.711000000E+03,2.255000000E+03,-1.469000000E+03,-0.7588,153.63,11.066,-1.700000000E+03
898,  2023/11/10,10:59:37,928,231.09,230.96,230.87,3.248,3.251,3.251,49.999,-1.713000000E+03,2.252000000E+03,-1.462000000E+03,-0.7607,153.62,11.066,-1.700000000E+03
899,  2023/11/10,10:59:38,125,231.13,230.98,231.02,3.252,3.254,3.254,49.998,-1.708000000E+03,2.255000000E+03,-1.473000000E+03,-0.7574,153.63,11.066,-1.700000000E+03
900,  2023/11/10,10:59:38,326,231.07,230.86,230.87,3.262,3.265,3.264,49.998,-1.714000000E+03,2.261000000E+03,-1.474000000E+03,-0.7581,153.63,11.066,-1.700000000E+03
901,  2023/11/10,10:59:38,524,231.19,230.99,230.95,3.261,3.264,3.265,50.001,-1.712000000E+03,2.262000000E+03,-1.479000000E+03,-0.7569,153.64,11.065,-1.700000000E+03
902,  2023/11/10,10:59:38,727,231.09,230.93,230.99,3.261,3.264,3.263,49.999,-1.714000000E+03,2.261000000E+03,-1.475000000E+03,-0.7581,153.63,11.066,-1.700000000E+03
903,  2023/11/10,10:59:38,926,231.13,230.99,230.96,3.248,3.25,3.25,50.001,-1.709000000E+03,2.252000000E+03,-1.467000000E+03,-0.7589,153.63,11.072,-1.700000000E+03
904,  2023/11/10,10:59:39,123,231.15,231,231.05,3.259,3.262,3.26,50,-1.713000000E+03,2.260000000E+03,-1.474000000E+03,-0.758,153.62,11.066,-1.700000000E+03
905,  2023/11/10,10:59:39,323,231.14,230.99,230.95,3.249,3.251,3.252,49.999,-1.713000000E+03,2.253000000E+03,-1.463000000E+03,-0.7603,153.64,11.065,-1.700000000E+03
906,  2023/11/10,10:59:39,528,231.16,230.94,230.93,3.256,3.259,3.259,50,-1.710000000E+03,2.258000000E+03,-1.474000000E+03,-0.7573,153.64,11.071,-1.700000000E+03
907,  2023/11/10,10:59:39,726,231.14,230.98,230.9,3.249,3.252,3.252,49.999,-1.713000000E+03,2.253000000E+03,-1.463000000E+03,-0.7603,153.64,11.065,-1.700000000E+03
908,  2023/11/10,10:59:39,930,231.09,231,230.91,3.261,3.263,3.264,50,-1.709000000E+03,2.261000000E+03,-1.481000000E+03,-0.7559,153.64,11.058,-1.700000000E+03
909,  2023/11/10,10:59:40,126,231,231.03,230.97,3.264,3.264,3.264,50,-1.711000000E+03,2.262000000E+03,-1.480000000E+03,-0.7564,153.64,11.065,-1.700000000E+03
910,  2023/11/10,10:59:40,328,231.04,230.9,231.04,3.262,3.264,3.262,50,-1.709000000E+03,2.261000000E+03,-1.481000000E+03,-0.7559,153.64,11.065,-1.700000000E+03
911,  2023/11/10,10:59:40,530,231.19,230.89,230.89,3.247,3.251,3.251,50,-1.711000000E+03,2.252000000E+03,-1.465000000E+03,-0.7598,153.63,11.066,-1.700000000E+03
912,  2023/11/10,10:59:40,727,231.11,230.98,230.88,3.251,3.253,3.254,49.998,-1.710000000E+03,2.254000000E+03,-1.468000000E+03,-0.7587,153.64,11.071,-1.700000000E+03
913,  2023/11/10,10:59:40,930,231.04,230.91,230.98,3.266,3.269,3.267,49.998,-1.712000000E+03,2.264000000E+03,-1.481000000E+03,-0.7562,153.63,11.072,-1.700000000E+03
914,  2023/11/10,10:59:41,128,231.03,230.99,230.94,3.256,3.257,3.258,49.999,-1.708000000E+03,2.257000000E+03,-1.475000000E+03,-0.7568,153.63,11.072,-1.700000000E+03
915,  2023/11/10,10:59:41,324,231.17,231.08,230.97,3.254,3.256,3.257,50,-1.710000000E+03,2.257000000E+03,-1.473000000E+03,-0.7576,153.62,11.073,-1.700000000E+03
916,  2023/11/10,10:59:41,530,231.01,230.91,230.96,3.258,3.26,3.259,50.001,-1.708000000E+03,2.258000000E+03,-1.477000000E+03,-0.7564,153.64,11.071,-1.700000000E+03
917,  2023/11/10,10:59:41,724,231.05,231.03,231.06,3.252,3.252,3.252,49.999,-1.712000000E+03,2.254000000E+03,-1.466000000E+03,-0.7595,153.63,11.059,-1.700000000E+03
918,  2023/11/10,10:59:41,927,231.14,231.02,231.04,3.264,3.265,3.265,50.001,-1.712000000E+03,2.263000000E+03,-1.480000000E+03,-0.7565,153.64,11.058,-1.700000000E+03
919,  2023/11/10,10:59:42,129,231.02,231.02,230.94,3.257,3.256,3.258,50,-1.713000000E+03,2.257000000E+03,-1.469000000E+03,-0.759,153.63,11.059,-1.700000000E+03
920,  2023/11/10,10:59:42,328,231.2,230.95,230.98,3.257,3.26,3.26,50,-1.709000000E+03,2.259000000E+03,-1.478000000E+03,-0.7565,153.63,11.059,-1.700000000E+03
921,  2023/11/10,10:59:42,530,231.08,230.89,230.86,3.253,3.255,3.256,50,-1.708000000E+03,2.255000000E+03,-1.472000000E+03,-0.7574,153.63,11.059,-1.700000000E+03
922,  2023/11/10,10:59:42,724,231.19,231.03,231.01,3.244,3.246,3.247,50,-1.709000000E+03,2.250000000E+03,-1.464000000E+03,-0.7596,153.63,11.066,-1.700000000E+03
923,  2023/11/10,10:59:42,924,231.06,230.87,231.02,3.25,3.253,3.251,49.999,-1.707000000E+03,2.253000000E+03,-1.470000000E+03,-0.7577,153.62,11.066,-1.700000000E+03
924,  2023/11/10,10:59:43,124,231.18,231.06,230.95,3.249,3.25,3.252,50,-1.712000000E+03,2.253000000E+03,-1.464000000E+03,-0.7599,153.63,11.066,-1.700000000E+03
925,  2023/11/10,10:59:43,326,231.11,230.9,230.98,3.254,3.256,3.256,49.998,-1.706000000E+03,2.256000000E+03,-1.476000000E+03,-0.7562,153.64,11.058,-1.700000000E+03
926,  2023/11/10,10:59:43,530,231.05,230.91,230.93,3.246,3.248,3.248,50,-1.709000000E+03,2.250000000E+03,-1.463000000E+03,-0.7596,153.64,11.058,-1.700000000E+03
927,  2023/11/10,10:59:43,728,231.04,230.88,231.07,3.262,3.264,3.262,50,-1.714000000E+03,2.261000000E+03,-1.474000000E+03,-0.7581,153.62,11.060,-1.700000000E+03
928,  2023/11/10,10:59:43,926,231.13,231.01,230.94,3.252,3.254,3.255,50,-1.713000000E+03,2.255000000E+03,-1.467000000E+03,-0.7596,153.62,11.060,-1.700000000E+03
929,  2023/11/10,10:59:44,125,231.05,230.92,230.92,3.26,3.263,3.262,50,-1.708000000E+03,2.260000000E+03,-1.480000000E+03,-0.7558,153.64,11.058,-1.700000000E+03
930,  2023/11/10,10:59:44,328,231.11,230.88,231.03,3.254,3.257,3.255,49.998,-1.707000000E+03,2.256000000E+03,-1.475000000E+03,-0.7566,153.63,11.059,-1.700000000E+03
931,  2023/11/10,10:59:44,526,231.08,231.04,230.87,3.25,3.25,3.253,49.999,-1.707000000E+03,2.253000000E+03,-1.470000000E+03,-0.7577,153.64,11.065,-1.700000000E+03
932,  2023/11/10,10:59:44,727,231.18,230.86,230.89,3.26,3.265,3.264,50.001,-1.709000000E+03,2.261000000E+03,-1.481000000E+03,-0.7559,153.64,11.058,-1.700000000E+03
933,  2023/11/10,10:59:44,930,231.12,231.01,231.02,3.249,3.251,3.251,50,-1.708000000E+03,2.253000000E+03,-1.470000000E+03,-0.7581,153.64,11.058,-1.700000000E+03
934,  2023/11/10,10:59:45,125,231,231.02,230.94,3.261,3.261,3.262,49.999,-1.709000000E+03,2.260000000E+03,-1.479000000E+03,-0.7562,153.64,11.052,-1.700000000E+03
935,  2023/11/10,10:59:45,327,231.14,230.92,231.02,3.258,3.261,3.259,49.999,-1.708000000E+03,2.259000000E+03,-1.479000000E+03,-0.7561,153.62,11.060,-1.700000000E+03
936,  2023/11/10,10:59:45,524,231,230.96,230.91,3.258,3.259,3.26,50,-1.707000000E+03,2.258000000E+03,-1.478000000E+03,-0.756,153.63,11.059,-1.700000000E+03
937,  2023/11/10,10:59:45,725,231.06,230.92,231.07,3.257,3.26,3.257,50.001,-1.713000000E+03,2.258000000E+03,-1.471000000E+03,-0.7586,153.62,11.060,-1.700000000E+03
938,  2023/11/10,10:59:45,929,231,231.05,230.91,3.267,3.266,3.268,50,-1.713000000E+03,2.264000000E+03,-1.480000000E+03,-0.7566,153.63,11.059,-1.700000000E+03
939,  2023/11/10,10:59:46,125,231.15,230.93,230.88,3.255,3.257,3.259,50,-1.712000000E+03,2.257000000E+03,-1.471000000E+03,-0.7585,153.62,11.060,-1.700000000E+03
940,  2023/11/10,10:59:46,325,231.06,230.92,231.07,3.252,3.253,3.252,50,-1.713000000E+03,2.254000000E+03,-1.465000000E+03,-0.76,153.63,11.053,-1.700000000E+03
941,  2023/11/10,10:59:46,529,231,231.07,230.92,3.253,3.251,3.254,50,-1.711000000E+03,2.254000000E+03,-1.468000000E+03,-0.7591,153.64,11.052,-1.700000000E+03
942,  2023/11/10,10:59:46,726,231.01,231.04,230.92,3.254,3.253,3.255,50.001,-1.708000000E+03,2.255000000E+03,-1.473000000E+03,-0.7574,153.62,11.053,-1.700000000E+03
943,  2023/11/10,10:59:46,924,230.98,231.08,230.96,3.247,3.246,3.247,49.999,-1.708000000E+03,2.250000000E+03,-1.464000000E+03,-0.7591,153.63,11.059,-1.700000000E+03
944,  2023/11/10,10:59:47,128,231.13,231.02,230.93,3.249,3.251,3.252,49.999,-1.711000000E+03,2.253000000E+03,-1.466000000E+03,-0.7594,153.64,11.065,-1.700000000E+03
945,  2023/11/10,10:59:47,324,231.18,231.05,231.01,3.26,3.262,3.262,50,-1.713000000E+03,2.261000000E+03,-1.476000000E+03,-0.7576,153.63,11.066,-1.700000000E+03
946,  2023/11/10,10:59:47,524,231.08,230.88,231.07,3.257,3.26,3.257,50.001,-1.710000000E+03,2.258000000E+03,-1.474000000E+03,-0.7573,153.63,11.059,-1.700000000E+03
947,  2023/11/10,10:59:47,726,231.13,230.98,230.95,3.255,3.257,3.258,49.998,-1.706000000E+03,2.257000000E+03,-1.477000000E+03,-0.7559,153.63,11.059,-1.700000000E+03
948,  2023/11/10,10:59:47,929,231.03,230.93,230.91,3.254,3.255,3.255,50.001,-1.710000000E+03,2.255000000E+03,-1.470000000E+03,-0.7583,153.62,11.060,-1.700000000E+03
949,  2023/11/10,10:59:48,128,231.03,230.99,230.97,3.264,3.264,3.264,49.999,-1.709000000E+03,2.262000000E+03,-1.482000000E+03,-0.7555,153.63,11.066,-1.700000000E+03
950,  2023/11/10,10:59:48,329,231.05,231.01,231.08,3.263,3.264,3.263,50,-1.713000000E+03,2.262000000E+03,-1.477000000E+03,-0.7573,153.62,11.060,-1.700000000E+03
951,  2023/11/10,10:59:48,526,231.11,230.9,231.09,3.252,3.255,3.253,49.998,-1.712000000E+03,2.255000000E+03,-1.467000000E+03,-0.7592,153.64,11.058,-1.700000000E+03
952,  2023/11/10,10:59:48,725,231.01,231.04,231,3.249,3.249,3.25,50,-1.709000000E+03,2.252000000E+03,-1.467000000E+03,-0.7589,153.63,11.059,-1.700000000E+03
953,  2023/11/10,10:59:48,925,231.05,231.01,231,3.259,3.259,3.26,50,-1.708000000E+03,2.259000000E+03,-1.479000000E+03,-0.7561,153.63,11.059,-1.700000000E+03
954,  2023/11/10,10:59:49,123,231.17,231.07,230.95,3.247,3.249,3.25,49.999,-1.709000000E+03,2.252000000E+03,-1.467000000E+03,-0.7589,153.64,11.065,-1.700000000E+03
955,  2023/11/10,10:59:49,324,231.06,231.06,230.95,3.252,3.252,3.253,49.999,-1.709000000E+03,2.254000000E+03,-1.469000000E+03,-0.7582,153.63,11.059,-1.700000000E+03
956,  2023/11/10,10:59:49,525,231.01,230.96,231.09,3.254,3.254,3.253,50,-1.712000000E+03,2.255000000E+03,-1.467000000E+03,-0.7592,153.63,11.059,-1.700000000E+03
957,  2023/11/10,10:59:49,724,231.12,230.93,230.95,3.249,3.252,3.252,49.999,-1.713000000E+03,2.253000000E+03,-1.464000000E+03,-0.7603,153.63,11.059,-1.700000000E+03
958,  2023/11/10,10:59:49,925,231.02,230.9,230.93,3.254,3.255,3.255,50.001,-1.711000000E+03,2.255000000E+03,-1.469000000E+03,-0.7588,153.63,11.059,-1.700000000E+03
959,  2023/11/10,10:59:50,127,231.03,230.99,230.94,3.262,3.263,3.263,49.999,-1.711000000E+03,2.261000000E+03,-1.478000000E+03,-0.7567,153.63,11.072,-1.700000000E+03
960,  2023/11/10,10:59:50,324,231.13,230.94,230.94,3.254,3.256,3.256,49.999,-1.710000000E+03,2.256000000E+03,-1.472000000E+03,-0.758,153.63,11.072,-1.700000000E+03
961,  2023/11/10,10:59:50,525,231.16,230.88,231.05,3.247,3.252,3.249,49.999,-1.709000000E+03,2.252000000E+03,-1.466000000E+03,-0.7589,153.63,11.072,-1.700000000E+03
962,  2023/11/10,10:59:50,728,231.06,231.02,231.01,3.266,3.267,3.267,49.999,-1.711000000E+03,2.264000000E+03,-1.482000000E+03,-0.7557,153.64,11.071,-1.700000000E+03
963,  2023/11/10,10:59:50,929,231.05,230.94,230.97,3.253,3.255,3.254,50,-1.714000000E+03,2.255000000E+03,-1.466000000E+03,-0.7601,153.64,11.071,-1.700000000E+03
964,  2023/11/10,10:59:51,129,231.07,231.05,230.95,3.249,3.249,3.25,49.999,-1.709000000E+03,2.252000000E+03,-1.467000000E+03,-0.7589,153.64,11.058,-1.700000000E+03
965,  2023/11/10,10:59:51,329,231.02,230.94,231,3.246,3.248,3.247,49.997,-1.710000000E+03,2.250000000E+03,-1.463000000E+03,-0.76,153.62,11.060,-1.700000000E+03
966,  2023/11/10,10:59:51,527,231.14,230.96,230.94,3.249,3.252,3.252,50.002,-1.707000000E+03,2.253000000E+03,-1.471000000E+03,-0.7577,153.64,11.058,-1.700000000E+03
967,  2023/11/10,10:59:51,727,231.08,230.99,230.99,3.256,3.257,3.257,49.999,-1.713000000E+03,2.257000000E+03,-1.469000000E+03,-0.759,153.62,11.053,-1.700000000E+03
968,  2023/11/10,10:59:51,930,231.1,231.04,231.08,3.25,3.25,3.25,49.999,-1.712000000E+03,2.253000000E+03,-1.465000000E+03,-0.7599,153.63,11.059,-1.700000000E+03
969,  2023/11/10,10:59:52,127,231.05,230.99,230.92,3.26,3.262,3.262,50,-1.710000000E+03,2.260000000E+03,-1.477000000E+03,-0.7566,153.62,11.060,-1.700000000E+03
970,  2023/11/10,10:59:52,327,231.12,231.04,231.07,3.248,3.249,3.249,50.001,-1.708000000E+03,2.252000000E+03,-1.468000000E+03,-0.7584,153.64,11.065,-1.700000000E+03
971,  2023/11/10,10:59:52,527,231.07,230.97,230.98,3.25,3.252,3.251,49.999,-1.713000000E+03,2.253000000E+03,-1.463000000E+03,-0.7603,153.63,11.066,-1.700000000E+03
972,  2023/11/10,10:59:52,725,231.2,231,231.05,3.251,3.254,3.253,49.999,-1.707000000E+03,2.255000000E+03,-1.474000000E+03,-0.757,153.62,11.060,-1.700000000E+03
973,  2023/11/10,10:59:52,926,231.15,230.9,231.01,3.263,3.268,3.265,50,-1.710000000E+03,2.263000000E+03,-1.482000000E+03,-0.7556,153.63,11.059,-1.700000000E+03
974,  2023/11/10,10:59:53,129,231.14,231.01,230.96,3.252,3.253,3.255,49.999,-1.714000000E+03,2.255000000E+03,-1.466000000E+03,-0.7601,153.62,11.066,-1.700000000E+03
975,  2023/11/10,10:59:53,326,231.09,230.96,231.03,3.253,3.254,3.254,50,-1.710000000E+03,2.255000000E+03,-1.470000000E+03,-0.7583,153.63,11.059,-1.700000000E+03
976,  2023/11/10,10:59:53,529,230.99,230.86,230.99,3.25,3.251,3.25,49.999,-1.710000000E+03,2.252000000E+03,-1.465000000E+03,-0.7593,153.64,11.058,-1.700000000E+03
977,  2023/11/10,10:59:53,724,231.12,230.99,230.94,3.251,3.253,3.253,50,-1.708000000E+03,2.254000000E+03,-1.471000000E+03,-0.7578,153.62,11.053,-1.700000000E+03
978,  2023/11/10,10:59:53,928,231.15,231.06,231,3.259,3.261,3.261,49.998,-1.709000000E+03,2.260000000E+03,-1.479000000E+03,-0.7562,153.62,11.053,-1.700000000E+03
979,  2023/11/10,10:59:54,129,231.05,230.97,230.94,3.255,3.256,3.256,50.001,-1.709000000E+03,2.256000000E+03,-1.472000000E+03,-0.7575,153.62,11.053,-1.700000000E+03
980,  2023/11/10,10:59:54,324,231.13,230.97,230.93,3.243,3.247,3.246,49.999,-1.708000000E+03,2.249000000E+03,-1.463000000E+03,-0.7594,153.63,11.053,-1.700000000E+03
981,  2023/11/10,10:59:54,526,231.07,230.92,231.02,3.249,3.251,3.249,50,-1.711000000E+03,2.252000000E+03,-1.464000000E+03,-0.7598,153.64,11.065,-1.700000000E+03
982,  2023/11/10,10:59:54,726,231.1,230.91,231.02,3.244,3.247,3.245,49.999,-1.709000000E+03,2.249000000E+03,-1.462000000E+03,-0.7599,153.64,11.065,-1.700000000E+03
983,  2023/11/10,10:59:54,926,231.02,231.02,231,3.261,3.261,3.261,50,-1.708000000E+03,2.260000000E+03,-1.480000000E+03,-0.7558,153.63,11.066,-1.700000000E+03
984,  2023/11/10,10:59:55,124,231.17,230.95,231.1,3.25,3.253,3.251,50,-1.709000000E+03,2.254000000E+03,-1.469000000E+03,-0.7582,153.62,11.066,-1.700000000E+03
985,  2023/11/10,10:59:55,326,231.19,230.94,230.93,3.257,3.26,3.261,49.998,-1.710000000E+03,2.259000000E+03,-1.476000000E+03,-0.757,153.63,11.059,-1.700000000E+03
986,  2023/11/10,10:59:55,528,231.2,230.98,231.01,3.264,3.267,3.267,50,-1.714000000E+03,2.264000000E+03,-1.479000000E+03,-0.7571,153.64,11.058,-1.700000000E+03
987,  2023/11/10,10:59:55,723,231.04,230.96,230.95,3.265,3.266,3.266,50,-1.710000000E+03,2.263000000E+03,-1.482000000E+03,-0.7556,153.63,11.066,-1.700000000E+03
988,  2023/11/10,10:59:55,926,231.12,230.9,231.04,3.261,3.264,3.262,50,-1.708000000E+03,2.261000000E+03,-1.482000000E+03,-0.7554,153.63,11.066,-1.700000000E+03
989,  2023/11/10,10:59:56,128,231.15,231,231.04,3.246,3.248,3.248,50,-1.711000000E+03,2.251000000E+03,-1.462000000E+03,-0.7601,153.63,11.059,-1.700000000E+03
