Function,Expression,Unit,,,,,,,,,,,,,,,
883,  2023/11/10,10:39:44,946,231.06,230.92,231.05,3.446,3.449,3.447,49.997,2.324000000E+03,2.389000000E+03,5.520000000E+02,0.9728,153.6,16.237,2.490000000E+03
884,  2023/11/10,10:39:45,148,230.99,230.89,230.84,3.455,3.456,3.457,50.002,2.330000000E+03,2.394000000E+03,5.520000000E+02,0.9733,153.61,16.249,2.500000000E+03
885,  2023/11/10,10:39:45,347,231.15,230.87,231.02,3.458,3.462,3.46,50.001,2.332000000E+03,2.398000000E+03,5.570000000E+02,0.9725,153.61,16.242,2.500000000E+03
886,  2023/11/10,10:39:45,548,230.98,230.9,231.04,3.459,3.461,3.458,49.997,2.331000000E+03,2.397000000E+03,5.570000000E+02,0.9725,153.61,16.229,2.490000000E+03
887,  2023/11/10,10:39:45,748,231.06,230.86,230.86,3.449,3.453,3.452,50.001,2.326000000E+03,2.391000000E+03,5.540000000E+02,0.9728,153.6,16.237,2.490000000E+03
888,  2023/11/10,10:39:45,950,231.14,230.92,230.87,3.457,3.46,3.461,49.999,2.332000000E+03,2.397000000E+03,5.560000000E+02,0.9729,153.6,16.237,2.490000000E+03
889,  2023/11/10,10:39:46,151,231.08,230.89,231.01,3.45,3.453,3.452,49.998,2.325000000E+03,2.392000000E+03,5.620000000E+02,0.972,153.6,16.230,2.490000000E+03
890,  2023/11/10,10:39:46,351,231.05,230.88,230.89,3.46,3.462,3.462,50.004,2.331000000E+03,2.398000000E+03,5.650000000E+02,0.9721,153.6,16.243,2.500000000E+03
891,  2023/11/10,10:39:46,551,231.07,230.89,230.88,3.456,3.46,3.459,49.998,2.329000000E+03,2.396000000E+03,5.640000000E+02,0.972,153.62,16.228,2.490000000E+03
892,  2023/11/10,10:39:46,748,231.12,230.9,230.95,3.451,3.455,3.454,49.999,2.326000000E+03,2.393000000E+03,5.610000000E+02,0.972,153.61,16.229,2.490000000E+03
893,  2023/11/10,10:39:46,948,231.1,230.96,231,3.444,3.447,3.446,50,2.322000000E+03,2.388000000E+03,5.590000000E+02,0.9724,153.61,16.210,2.490000000E+03
894,  2023/11/10,10:39:47,149,231.15,230.91,230.97,3.454,3.458,3.456,50,2.329000000E+03,2.395000000E+03,5.580000000E+02,0.9724,153.61,16.236,2.490000000E+03
895,  2023/11/10,10:39:47,351,231.13,230.81,230.91,3.445,3.45,3.449,50.001,2.323000000E+03,2.389000000E+03,5.560000000E+02,0.9724,153.61,16.216,2.490000000E+03
896,  2023/11/10,10:39:47,552,230.97,230.92,231.01,3.458,3.459,3.457,49.998,2.331000000E+03,2.396000000E+03,5.530000000E+02,0.9729,153.62,16.228,2.490000000E+03
897,  2023/11/10,10:39:47,747,231.15,230.86,230.99,3.454,3.458,3.456,50,2.331000000E+03,2.395000000E+03,5.490000000E+02,0.9733,153.61,16.229,2.490000000E+03
898,  2023/11/10,10:39:47,948,231.03,230.99,230.88,3.456,3.455,3.458,50,2.330000000E+03,2.395000000E+03,5.540000000E+02,0.9729,153.61,16.236,2.490000000E+03
899,  2023/11/10,10:39:48,148,231.07,230.96,230.89,3.456,3.458,3.459,50,2.329000000E+03,2.396000000E+03,5.640000000E+02,0.972,153.61,16.223,2.490000000E+03
900,  2023/11/10,10:39:48,345,231.03,231.02,230.88,3.463,3.463,3.465,49.997,2.335000000E+03,2.400000000E+03,5.540000000E+02,0.9729,153.6,16.250,2.500000000E+03
901,  2023/11/10,10:39:48,550,231.05,230.95,230.99,3.451,3.452,3.452,50.001,2.327000000E+03,2.392000000E+03,5.550000000E+02,0.9728,153.6,16.243,2.500000000E+03
902,  2023/11/10,10:39:48,751,230.97,230.99,230.89,3.461,3.46,3.462,49.999,2.333000000E+03,2.398000000E+03,5.550000000E+02,0.9729,153.61,16.249,2.500000000E+03
903,  2023/11/10,10:39:48,948,230.99,230.96,230.86,3.455,3.454,3.457,49.998,2.327000000E+03,2.394000000E+03,5.620000000E+02,0.972,153.61,16.216,2.490000000E+03
904,  2023/11/10,10:39:49,150,231.06,230.95,230.91,3.452,3.455,3.454,50.001,2.327000000E+03,2.393000000E+03,5.590000000E+02,0.9724,153.6,16.237,2.490000000E+03
905,  2023/11/10,10:39:49,347,231.03,230.84,230.87,3.463,3.466,3.465,50.001,2.332000000E+03,2.400000000E+03,5.670000000E+02,0.9717,153.61,16.236,2.490000000E+03
906,  2023/11/10,10:39:49,550,231.13,230.85,230.99,3.46,3.464,3.462,49.999,2.333000000E+03,2.399000000E+03,5.580000000E+02,0.9725,153.61,16.249,2.500000000E+03
907,  2023/11/10,10:39:49,746,231.02,230.92,231.07,3.454,3.456,3.453,50.001,2.328000000E+03,2.394000000E+03,5.590000000E+02,0.9724,153.61,16.236,2.490000000E+03
908,  2023/11/10,10:39:49,945,231.04,230.84,230.92,3.457,3.459,3.459,49.998,2.332000000E+03,2.396000000E+03,5.500000000E+02,0.9733,153.61,16.229,2.490000000E+03
909,  2023/11/10,10:39:50,147,231.08,230.91,230.93,3.456,3.459,3.458,50,2.331000000E+03,2.396000000E+03,5.530000000E+02,0.9729,153.6,16.243,2.500000000E+03
910,  2023/11/10,10:39:50,347,230.96,230.86,231.06,3.454,3.455,3.452,50,2.329000000E+03,2.393000000E+03,5.480000000E+02,0.9733,153.62,16.235,2.490000000E+03
911,  2023/11/10,10:39:50,550,231,230.82,230.89,3.453,3.456,3.455,49.998,2.328000000E+03,2.393000000E+03,5.520000000E+02,0.9728,153.61,16.229,2.490000000E+03
912,  2023/11/10,10:39:50,748,231.14,230.89,230.89,3.447,3.451,3.45,49.999,2.325000000E+03,2.390000000E+03,5.550000000E+02,0.9728,153.61,16.229,2.490000000E+03
913,  2023/11/10,10:39:50,948,231.01,230.87,230.98,3.462,3.463,3.462,50,2.333000000E+03,2.399000000E+03,5.580000000E+02,0.9725,153.62,16.241,2.500000000E+03
914,  2023/11/10,10:39:51,150,231.06,230.92,230.91,3.458,3.46,3.46,50.001,2.333000000E+03,2.397000000E+03,5.490000000E+02,0.9733,153.6,16.230,2.490000000E+03
915,  2023/11/10,10:39:51,347,231.07,230.97,230.98,3.451,3.452,3.452,49.999,2.327000000E+03,2.392000000E+03,5.550000000E+02,0.9728,153.62,16.209,2.490000000E+03
916,  2023/11/10,10:39:51,551,231.14,230.91,230.99,3.46,3.463,3.462,49.997,2.331000000E+03,2.399000000E+03,5.660000000E+02,0.9717,153.62,16.222,2.490000000E+03
917,  2023/11/10,10:39:51,745,230.98,230.86,231.05,3.453,3.456,3.452,50.002,2.326000000E+03,2.393000000E+03,5.640000000E+02,0.972,153.6,16.230,2.490000000E+03
918,  2023/11/10,10:39:51,946,231.05,230.9,230.8,3.455,3.458,3.459,49.999,2.328000000E+03,2.395000000E+03,5.610000000E+02,0.972,153.61,16.236,2.490000000E+03
919,  2023/11/10,10:39:52,151,231.12,230.95,230.8,3.454,3.457,3.459,49.999,2.328000000E+03,2.395000000E+03,5.640000000E+02,0.972,153.6,16.250,2.500000000E+03
920,  2023/11/10,10:39:52,348,231.12,230.91,230.89,3.459,3.461,3.462,49.999,2.332000000E+03,2.398000000E+03,5.600000000E+02,0.9725,153.62,16.241,2.500000000E+03
921,  2023/11/10,10:39:52,552,231.1,230.92,231.03,3.449,3.451,3.45,50,2.325000000E+03,2.391000000E+03,5.570000000E+02,0.9724,153.62,16.215,2.490000000E+03
922,  2023/11/10,10:39:52,745,231.1,230.86,230.89,3.46,3.465,3.463,49.998,2.334000000E+03,2.399000000E+03,5.540000000E+02,0.9729,153.61,16.242,2.500000000E+03
923,  2023/11/10,10:39:52,947,231.03,230.92,230.96,3.451,3.453,3.452,50.001,2.327000000E+03,2.392000000E+03,5.530000000E+02,0.9728,153.62,16.235,2.490000000E+03
924,  2023/11/10,10:39:53,150,231.15,230.83,230.86,3.444,3.448,3.448,49.999,2.324000000E+03,2.388000000E+03,5.490000000E+02,0.9732,153.62,16.222,2.490000000E+03
925,  2023/11/10,10:39:53,351,230.98,230.96,230.86,3.453,3.454,3.455,50,2.327000000E+03,2.393000000E+03,5.560000000E+02,0.9724,153.61,16.229,2.490000000E+03
926,  2023/11/10,10:39:53,552,231.16,230.87,230.98,3.456,3.461,3.459,49.999,2.332000000E+03,2.397000000E+03,5.560000000E+02,0.9729,153.61,16.236,2.490000000E+03
927,  2023/11/10,10:39:53,750,230.97,230.99,230.82,3.456,3.456,3.459,50,2.330000000E+03,2.395000000E+03,5.530000000E+02,0.9729,153.61,16.236,2.490000000E+03
928,  2023/11/10,10:39:53,947,231.1,230.87,230.83,3.456,3.459,3.46,50.002,2.330000000E+03,2.396000000E+03,5.600000000E+02,0.9725,153.61,16.229,2.490000000E+03
929,  2023/11/10,10:39:54,148,230.94,230.85,230.91,3.458,3.46,3.459,49.999,2.329000000E+03,2.396000000E+03,5.630000000E+02,0.972,153.61,16.249,2.500000000E+03
930,  2023/11/10,10:39:54,349,231.04,230.94,230.99,3.453,3.454,3.453,49.995,2.327000000E+03,2.393000000E+03,5.570000000E+02,0.9724,153.61,16.203,2.490000000E+03
931,  2023/11/10,10:39:54,547,230.97,230.91,231,3.459,3.46,3.459,50,2.330000000E+03,2.397000000E+03,5.630000000E+02,0.972,153.6,16.243,2.500000000E+03
932,  2023/11/10,10:39:54,748,230.97,230.91,230.84,3.452,3.453,3.454,50.003,2.325000000E+03,2.392000000E+03,5.610000000E+02,0.972,153.62,16.222,2.490000000E+03
933,  2023/11/10,10:39:54,949,231.02,230.95,230.98,3.454,3.455,3.455,50.001,2.328000000E+03,2.394000000E+03,5.580000000E+02,0.9724,153.6,16.243,2.500000000E+03
934,  2023/11/10,10:39:55,147,230.98,230.86,230.93,3.455,3.456,3.456,49.998,2.328000000E+03,2.394000000E+03,5.590000000E+02,0.9724,153.62,16.241,2.500000000E+03
935,  2023/11/10,10:39:55,351,231.05,231,231,3.455,3.456,3.456,49.999,2.330000000E+03,2.395000000E+03,5.540000000E+02,0.9729,153.62,16.222,2.490000000E+03
936,  2023/11/10,10:39:55,547,231.02,230.91,231,3.446,3.447,3.446,50,2.324000000E+03,2.388000000E+03,5.510000000E+02,0.9732,153.6,16.230,2.490000000E+03
937,  2023/11/10,10:39:55,747,231.13,230.94,230.89,3.451,3.454,3.455,50,2.328000000E+03,2.393000000E+03,5.520000000E+02,0.9728,153.61,16.242,2.500000000E+03
938,  2023/11/10,10:39:55,947,230.98,230.95,230.95,3.455,3.455,3.455,50,2.329000000E+03,2.394000000E+03,5.530000000E+02,0.9728,153.6,16.250,2.500000000E+03
939,  2023/11/10,10:39:56,150,230.96,230.87,230.84,3.458,3.459,3.46,50.002,2.331000000E+03,2.396000000E+03,5.550000000E+02,0.9729,153.61,16.229,2.490000000E+03
940,  2023/11/10,10:39:56,346,231,231.02,230.96,3.453,3.453,3.454,49.998,2.327000000E+03,2.393000000E+03,5.590000000E+02,0.9724,153.62,16.228,2.490000000E+03
941,  2023/11/10,10:39:56,548,231.12,230.96,230.91,3.459,3.46,3.462,49.998,2.333000000E+03,2.398000000E+03,5.550000000E+02,0.9729,153.6,16.243,2.500000000E+03
942,  2023/11/10,10:39:56,751,231.1,230.89,230.86,3.456,3.459,3.46,50,2.330000000E+03,2.396000000E+03,5.590000000E+02,0.9725,153.61,16.236,2.490000000E+03
943,  2023/11/10,10:39:56,948,231.02,230.85,230.94,3.454,3.457,3.455,50,2.327000000E+03,2.394000000E+03,5.620000000E+02,0.972,153.61,16.223,2.490000000E+03
944,  2023/11/10,10:39:57,146,231.04,230.84,230.92,3.451,3.454,3.453,49.996,2.325000000E+03,2.392000000E+03,5.620000000E+02,0.972,153.6,16.224,2.490000000E+03
945,  2023/11/10,10:39:57,346,231.05,231.01,231.03,3.465,3.466,3.466,50.002,2.334000000E+03,2.402000000E+03,5.660000000E+02,0.9717,153.62,16.241,2.500000000E+03
946,  2023/11/10,10:39:57,550,231.04,230.8,230.99,3.457,3.46,3.458,50.002,2.330000000E+03,2.396000000E+03,5.600000000E+02,0.9725,153.61,16.236,2.490000000E+03
947,  2023/11/10,10:39:57,745,230.96,231,230.93,3.457,3.456,3.457,49.999,2.330000000E+03,2.395000000E+03,5.540000000E+02,0.9729,153.6,16.237,2.490000000E+03
948,  2023/11/10,10:39:57,945,231.08,230.8,230.98,3.45,3.455,3.452,49.999,2.326000000E+03,2.392000000E+03,5.580000000E+02,0.9724,153.61,16.229,2.490000000E+03
949,  2023/11/10,10:39:58,150,231.18,230.92,230.99,3.453,3.458,3.456,49.998,2.330000000E+03,2.395000000E+03,5.560000000E+02,0.9729,153.61,16.223,2.490000000E+03
950,  2023/11/10,10:39:58,350,231.11,230.95,230.91,3.456,3.458,3.459,50,2.332000000E+03,2.396000000E+03,5.490000000E+02,0.9733,153.61,16.229,2.490000000E+03
951,  2023/11/10,10:39:58,550,231,230.98,230.89,3.456,3.456,3.458,49.999,2.330000000E+03,2.395000000E+03,5.530000000E+02,0.9729,153.61,16.223,2.490000000E+03
952,  2023/11/10,10:39:58,751,231.08,230.84,231.03,3.45,3.455,3.451,50.001,2.325000000E+03,2.392000000E+03,5.630000000E+02,0.972,153.6,16.217,2.490000000E+03
953,  2023/11/10,10:39:58,949,231.08,231.01,230.95,3.452,3.453,3.454,49.999,2.327000000E+03,2.393000000E+03,5.570000000E+02,0.9724,153.6,16.224,2.490000000E+03
954,  2023/11/10,10:39:59,150,231.03,230.83,230.97,3.451,3.455,3.452,50,2.327000000E+03,2.392000000E+03,5.540000000E+02,0.9728,153.61,16.229,2.490000000E+03
955,  2023/11/10,10:39:59,350,231.1,230.87,230.84,3.446,3.449,3.45,50,2.324000000E+03,2.389000000E+03,5.550000000E+02,0.9728,153.62,16.215,2.490000000E+03
956,  2023/11/10,10:39:59,550,230.97,230.86,230.85,3.462,3.464,3.464,49.997,2.332000000E+03,2.399000000E+03,5.620000000E+02,0.9721,153.6,16.230,2.490000000E+03
957,  2023/11/10,10:39:59,749,231.17,230.93,230.9,3.449,3.453,3.453,49.997,2.326000000E+03,2.392000000E+03,5.580000000E+02,0.9724,153.62,16.222,2.490000000E+03
958,  2023/11/10,10:39:59,950,231.14,230.92,230.82,3.454,3.457,3.459,50.003,2.329000000E+03,2.395000000E+03,5.600000000E+02,0.9724,153.6,16.211,2.490000000E+03
959,  2023/11/10,10:40:00,151,230.99,230.95,230.91,3.46,3.461,3.462,50,2.331000000E+03,2.398000000E+03,5.610000000E+02,0.9721,153.61,16.242,2.500000000E+03
960,  2023/11/10,10:40:00,348,231.05,230.83,230.93,3.451,3.454,3.453,49.999,2.326000000E+03,2.392000000E+03,5.600000000E+02,0.9724,153.61,16.223,2.490000000E+03
961,  2023/11/10,10:40:00,552,231.19,231.01,230.93,3.452,3.454,3.456,49.997,2.329000000E+03,2.394000000E+03,5.540000000E+02,0.9728,153.6,16.217,2.490000000E+03
962,  2023/11/10,10:40:00,748,230.99,230.87,230.84,3.455,3.456,3.457,50,2.329000000E+03,2.394000000E+03,5.540000000E+02,0.9728,153.62,16.228,2.490000000E+03
963,  2023/11/10,10:40:00,948,231.13,230.84,231.02,3.448,3.453,3.45,49.999,2.327000000E+03,2.391000000E+03,5.490000000E+02,0.9732,153.6,16.237,2.490000000E+03
964,  2023/11/10,10:40:01,145,231.08,230.92,231.06,3.449,3.452,3.449,49.999,2.327000000E+03,2.391000000E+03,5.480000000E+02,0.9732,153.61,16.216,2.490000000E+03
965,  2023/11/10,10:40:01,347,231.1,230.95,230.89,3.456,3.458,3.459,50,2.330000000E+03,2.396000000E+03,5.600000000E+02,0.9725,153.6,16.224,2.490000000E+03
966,  2023/11/10,10:40:01,550,231.05,230.88,230.88,3.452,3.455,3.455,49.996,2.328000000E+03,2.393000000E+03,5.550000000E+02,0.9728,153.61,16.242,2.500000000E+03
967,  2023/11/10,10:40:01,750,231.13,231.01,230.9,3.45,3.451,3.453,50,2.327000000E+03,2.392000000E+03,5.530000000E+02,0.9728,153.6,16.224,2.490000000E+03
968,  2023/11/10,10:40:01,947,231,230.99,230.97,3.45,3.45,3.451,50.003,2.325000000E+03,2.391000000E+03,5.570000000E+02,0.9724,153.62,16.215,2.490000000E+03
969,  2023/11/10,10:40:02,147,230.98,230.96,230.97,3.453,3.454,3.454,49.997,2.328000000E+03,2.393000000E+03,5.560000000E+02,0.9728,153.61,16.229,2.490000000E+03
970,  2023/11/10,10:40:02,347,231.14,230.92,230.97,3.454,3.458,3.456,50.001,2.329000000E+03,2.395000000E+03,5.590000000E+02,0.9724,153.6,16.224,2.490000000E+03
971,  2023/11/10,10:40:02,549,231.03,230.84,230.92,3.458,3.462,3.46,50,2.331000000E+03,2.397000000E+03,5.600000000E+02,0.9725,153.61,16.229,2.490000000E+03
972,  2023/11/10,10:40:02,748,231.09,230.82,230.83,3.458,3.462,3.461,49.998,2.329000000E+03,2.397000000E+03,5.650000000E+02,0.9716,153.6,16.217,2.490000000E+03
973,  2023/11/10,10:40:02,947,231.1,230.96,231.01,3.453,3.456,3.454,50,2.328000000E+03,2.394000000E+03,5.570000000E+02,0.9724,153.61,16.255,2.500000000E+03
974,  2023/11/10,10:40:03,151,231.04,230.9,230.84,3.463,3.464,3.466,50.002,2.333000000E+03,2.400000000E+03,5.610000000E+02,0.9721,153.61,16.242,2.500000000E+03
975,  2023/11/10,10:40:03,348,231.07,230.93,230.88,3.452,3.454,3.455,49.997,2.329000000E+03,2.393000000E+03,5.510000000E+02,0.9733,153.61,16.216,2.490000000E+03
976,  2023/11/10,10:40:03,550,231.16,230.96,230.99,3.454,3.456,3.456,50.001,2.331000000E+03,2.395000000E+03,5.480000000E+02,0.9733,153.62,16.228,2.490000000E+03
977,  2023/11/10,10:40:03,748,231.04,230.94,231.03,3.45,3.451,3.45,50,2.326000000E+03,2.391000000E+03,5.530000000E+02,0.9728,153.61,16.229,2.490000000E+03
978,  2023/11/10,10:40:03,946,231.09,230.92,230.99,3.452,3.454,3.453,49.998,2.329000000E+03,2.393000000E+03,5.490000000E+02,0.9733,153.62,16.222,2.490000000E+03
979,  2023/11/10,10:40:04,145,231.14,230.95,231.01,3.45,3.451,3.452,50.001,2.327000000E+03,2.392000000E+03,5.540000000E+02,0.9728,153.62,16.228,2.490000000E+03
980,  2023/11/10,10:40:04,350,231.01,231,230.82,3.456,3.456,3.459,50.002,2.331000000E+03,2.395000000E+03,5.500000000E+02,0.9733,153.6,16.237,2.490000000E+03
981,  2023/11/10,10:40:04,549,231,231.01,230.83,3.453,3.453,3.456,49.999,2.328000000E+03,2.393000000E+03,5.540000000E+02,0.9728,153.6,16.237,2.490000000E+03
982,  2023/11/10,10:40:04,746,231.14,230.95,231.04,3.444,3.447,3.445,49.998,2.323000000E+03,2.388000000E+03,5.530000000E+02,0.9728,153.61,16.216,2.490000000E+03
983,  2023/11/10,10:40:04,946,230.98,230.89,230.88,3.456,3.458,3.458,50.002,2.329000000E+03,2.395000000E+03,5.590000000E+02,0.9724,153.61,16.229,2.490000000E+03
984,  2023/11/10,10:40:05,150,231.14,230.93,230.92,3.451,3.454,3.454,49.999,2.325000000E+03,2.393000000E+03,5.660000000E+02,0.9716,153.62,16.222,2.490000000E+03
985,  2023/11/10,10:40:05,347,231,230.93,230.94,3.453,3.454,3.454,50,2.327000000E+03,2.393000000E+03,5.590000000E+02,0.9724,153.61,16.229,2.490000000E+03
986,  2023/11/10,10:40:05,551,231.07,230.85,230.85,3.459,3.462,3.463,50.001,2.332000000E+03,2.398000000E+03,5.600000000E+02,0.9725,153.61,16.249,2.500000000E+03
987,  2023/11/10,10:40:05,749,231.04,230.91,231.02,3.45,3.451,3.45,49.998,2.325000000E+03,2.391000000E+03,5.560000000E+02,0.9724,153.61,16.216,2.490000000E+03
988,  2023/11/10,10:40:05,945,231.05,230.94,230.99,3.455,3.457,3.456,50,2.330000000E+03,2.395000000E+03,5.560000000E+02,0.9729,153.61,16.236,2.490000000E+03
989,  2023/11/10,10:40:06,151,231.06,230.87,230.85,3.457,3.459,3.46,49.999,2.330000000E+03,2.396000000E+03,5.570000000E+02,0.9725,153.6,16.237,2.490000000E+03
990,  2023/11/10,10:40:06,349,231.06,230.93,230.95,3.451,3.453,3.452,49.999,2.328000000E+03,2.392000000E+03,5.510000000E+02,0.9732,153.61,16.223,2.490000000E+03
991,  2023/11/10,10:40:06,552,230.96,230.84,230.85,3.458,3.46,3.46,50.002,2.331000000E+03,2.396000000E+03,5.560000000E+02,0.9729,153.61,16.242,2.500000000E+03
992,  2023/11/10,10:40:06,751,231.12,230.87,230.81,3.454,3.458,3.459,49.997,2.330000000E+03,2.395000000E+03,5.550000000E+02,0.9729,153.62,16.241,2.500000000E+03
993,  2023/11/10,10:40:06,944,231.11,230.84,230.98,3.451,3.456,3.453,50,2.327000000E+03,2.393000000E+03,5.590000000E+02,0.9724,153.61,16.242,2.500000000E+03
994,  2023/11/10,10:40:07,148,231.06,230.97,230.94,3.461,3.462,3.463,50.001,2.333000000E+03,2.399000000E+03,5.590000000E+02,0.9725,153.61,16.242,2.500000000E+03
995,  2023/11/10,10:40:07,350,231.08,230.86,231.01,3.455,3.458,3.456,49.996,2.329000000E+03,2.395000000E+03,5.600000000E+02,0.9724,153.61,16.242,2.500000000E+03
996,  2023/11/10,10:40:07,547,231.15,230.91,230.99,3.451,3.455,3.453,49.999,2.328000000E+03,2.393000000E+03,5.560000000E+02,0.9728,153.62,16.241,2.500000000E+03
997,  2023/11/10,10:40:07,747,231.07,230.92,230.84,3.459,3.462,3.463,50.002,2.332000000E+03,2.398000000E+03,5.600000000E+02,0.9725,153.6,16.250,2.500000000E+03
998,  2023/11/10,10:40:07,948,231.02,230.94,230.85,3.463,3.464,3.465,49.997,2.333000000E+03,2.400000000E+03,5.650000000E+02,0.9721,153.61,16.255,2.500000000E+03
999,  2023/11/10,10:40:08,149,231.09,231.01,231.07,3.46,3.462,3.461,50,2.332000000E+03,2.399000000E+03,5.630000000E+02,0.9721,153.62,16.261,2.500000000E+03
1000,  2023/11/10,10:40:08,349,230.96,230.99,230.97,3.462,3.462,3.462,50.001,2.333000000E+03,2.399000000E+03,5.570000000E+02,0.9725,153.61,16.262,2.500000000E+03
1001,  2023/11/10,10:40:08,547,231.08,230.97,230.93,3.459,3.461,3.461,49.998,2.332000000E+03,2.398000000E+03,5.580000000E+02,0.9725,153.62,16.235,2.490000000E+03
1002,  2023/11/10,10:40:08,751,231.17,230.94,231.05,3.455,3.458,3.457,49.999,2.332000000E+03,2.396000000E+03,5.510000000E+02,0.9733,153.6,16.257,2.500000000E+03
1003,  2023/11/10,10:40:08,946,231,230.9,231.02,3.453,3.455,3.453,50.001,2.329000000E+03,2.393000000E+03,5.500000000E+02,0.9733,153.62,16.235,2.490000000E+03
1004,  2023/11/10,10:40:09,146,231.1,230.93,230.92,3.46,3.463,3.463,50.001,2.335000000E+03,2.399000000E+03,5.490000000E+02,0.9733,153.62,16.241,2.500000000E+03
1005,  2023/11/10,10:40:09,346,231,230.98,230.97,3.455,3.454,3.455,49.996,2.329000000E+03,2.394000000E+03,5.560000000E+02,0.9728,153.61,16.242,2.500000000E+03
