Function,Expression,Unit,,,,,,,,,,,,,,,
626,  2023/11/10,11:12:54,546,230.95,230.94,231.14,8.00E-01,7.99E-01,7.99E-01,49.998,2.010000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3628,153.61,1.725,2.65E+02
627,  2023/11/10,11:12:54,748,230.93,230.96,230.95,7.91E-01,7.91E-01,7.91E-01,50.002,1.960000000000000000000E+02,5.480000000000000000000E+02,5.120000000000000000000E+02,0.3577,153.62,1.712,2.63E+02
628,  2023/11/10,11:12:54,940,230.99,230.81,230.99,7.92E-01,7.93E-01,7.92E-01,50,2.000000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3643,153.61,1.719,2.64E+02
629,  2023/11/10,11:12:55,140,230.91,230.9,231.14,7.87E-01,7.86E-01,7.86E-01,50,1.970000000000000000000E+02,5.450000000000000000000E+02,5.080000000000000000000E+02,0.3615,153.6,1.712,2.63E+02
630,  2023/11/10,11:12:55,340,230.94,230.91,231.12,7.92E-01,7.93E-01,7.92E-01,49.999,1.970000000000000000000E+02,5.490000000000000000000E+02,5.120000000000000000000E+02,0.3588,153.61,1.706,2.62E+02
631,  2023/11/10,11:12:55,547,230.94,230.99,231.08,7.92E-01,7.93E-01,7.92E-01,49.999,1.960000000000000000000E+02,5.490000000000000000000E+02,5.130000000000000000000E+02,0.357,153.6,1.693,2.60E+02
632,  2023/11/10,11:12:55,750,231.05,230.98,231.11,7.99E-01,8.00E-01,7.99E-01,50.002,2.010000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3628,153.61,1.706,2.62E+02
633,  2023/11/10,11:12:55,944,230.95,231,230.93,7.94E-01,7.93E-01,7.94E-01,49.998,2.000000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3636,153.6,1.719,2.64E+02
634,  2023/11/10,11:12:56,142,230.9,230.99,231.11,7.95E-01,7.95E-01,7.95E-01,50.001,1.970000000000000000000E+02,5.510000000000000000000E+02,5.150000000000000000000E+02,0.3575,153.61,1.706,2.62E+02
635,  2023/11/10,11:12:56,345,230.88,230.84,230.94,7.91E-01,7.91E-01,7.91E-01,50,1.940000000000000000000E+02,5.480000000000000000000E+02,5.130000000000000000000E+02,0.354,153.62,1.706,2.62E+02
636,  2023/11/10,11:12:56,548,230.9,230.89,231.01,8.00E-01,8.00E-01,7.99E-01,49.999,2.000000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.361,153.62,1.699,2.61E+02
637,  2023/11/10,11:12:56,745,231.07,231,231.02,8.01E-01,8.00E-01,8.01E-01,50,1.950000000000000000000E+02,5.550000000000000000000E+02,5.200000000000000000000E+02,0.3514,153.61,1.706,2.62E+02
638,  2023/11/10,11:12:56,943,231.01,230.95,231.12,8.04E-01,8.04E-01,8.03E-01,49.999,1.990000000000000000000E+02,5.570000000000000000000E+02,5.200000000000000000000E+02,0.3573,153.62,1.692,2.60E+02
639,  2023/11/10,11:12:57,144,231.07,230.99,231.13,7.99E-01,8.00E-01,7.99E-01,50,1.990000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3592,153.61,1.706,2.62E+02
640,  2023/11/10,11:12:57,342,230.9,230.84,231.03,7.97E-01,7.97E-01,7.96E-01,50,1.960000000000000000000E+02,5.520000000000000000000E+02,5.160000000000000000000E+02,0.3551,153.61,1.706,2.62E+02
641,  2023/11/10,11:12:57,543,231.03,231.01,230.95,7.91E-01,7.90E-01,7.91E-01,49.998,1.990000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3631,153.61,1.706,2.62E+02
642,  2023/11/10,11:12:57,750,231.06,230.85,231.03,7.85E-01,7.85E-01,7.85E-01,50.001,1.950000000000000000000E+02,5.440000000000000000000E+02,5.080000000000000000000E+02,0.3585,153.61,1.706,2.62E+02
643,  2023/11/10,11:12:57,940,230.9,230.94,231.1,7.85E-01,7.85E-01,7.85E-01,49.999,1.980000000000000000000E+02,5.440000000000000000000E+02,5.070000000000000000000E+02,0.364,153.6,1.699,2.61E+02
644,  2023/11/10,11:12:58,142,231.01,230.84,231.05,7.89E-01,7.90E-01,7.89E-01,49.998,1.940000000000000000000E+02,5.470000000000000000000E+02,5.110000000000000000000E+02,0.3547,153.61,1.706,2.62E+02
645,  2023/11/10,11:12:58,345,230.9,230.88,231.03,7.97E-01,7.97E-01,7.96E-01,49.999,2.000000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3623,153.6,1.712,2.63E+02
646,  2023/11/10,11:12:58,544,231.05,230.94,231.06,7.99E-01,8.00E-01,7.99E-01,50,1.990000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3592,153.61,1.712,2.63E+02
647,  2023/11/10,11:12:58,750,230.91,230.88,231.05,7.90E-01,7.90E-01,7.89E-01,50,1.970000000000000000000E+02,5.470000000000000000000E+02,5.100000000000000000000E+02,0.3601,153.62,1.706,2.62E+02
648,  2023/11/10,11:12:58,942,230.99,230.94,230.97,7.98E-01,7.98E-01,7.98E-01,49.999,1.950000000000000000000E+02,5.530000000000000000000E+02,5.170000000000000000000E+02,0.3526,153.6,1.693,2.60E+02
649,  2023/11/10,11:12:59,140,230.87,230.89,231.09,8.11E-01,8.11E-01,8.11E-01,49.999,1.980000000000000000000E+02,5.620000000000000000000E+02,5.260000000000000000000E+02,0.3523,153.61,1.706,2.62E+02
650,  2023/11/10,11:12:59,346,230.96,231.03,230.96,8.08E-01,8.08E-01,8.08E-01,49.998,2.000000000000000000000E+02,5.600000000000000000000E+02,5.230000000000000000000E+02,0.3571,153.62,1.699,2.61E+02
651,  2023/11/10,11:12:59,542,230.88,230.97,231.02,8.01E-01,8.01E-01,8.01E-01,49.999,1.970000000000000000000E+02,5.550000000000000000000E+02,5.190000000000000000000E+02,0.355,153.61,1.712,2.63E+02
652,  2023/11/10,11:12:59,750,231.04,230.91,231,8.06E-01,8.07E-01,8.07E-01,50,2.000000000000000000000E+02,5.590000000000000000000E+02,5.220000000000000000000E+02,0.3578,153.61,1.706,2.62E+02
653,  2023/11/10,11:12:59,946,231.02,231.02,231.07,7.92E-01,7.92E-01,7.92E-01,50.001,1.970000000000000000000E+02,5.490000000000000000000E+02,5.120000000000000000000E+02,0.3588,153.62,1.706,2.62E+02
654,  2023/11/10,11:13:00,142,231.05,230.94,231,7.95E-01,7.95E-01,7.95E-01,49.999,1.980000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3593,153.61,1.699,2.61E+02
655,  2023/11/10,11:13:00,341,230.98,231.03,231.05,7.88E-01,7.87E-01,7.88E-01,50.001,1.940000000000000000000E+02,5.460000000000000000000E+02,5.100000000000000000000E+02,0.3553,153.62,1.699,2.61E+02
656,  2023/11/10,11:13:00,542,230.9,230.95,231.09,7.84E-01,7.84E-01,7.83E-01,49.999,1.950000000000000000000E+02,5.430000000000000000000E+02,5.070000000000000000000E+02,0.3591,153.61,1.699,2.61E+02
657,  2023/11/10,11:13:00,748,231.09,230.88,231.08,7.86E-01,7.87E-01,7.86E-01,49.999,1.990000000000000000000E+02,5.450000000000000000000E+02,5.070000000000000000000E+02,0.3651,153.62,1.712,2.63E+02
658,  2023/11/10,11:13:00,943,230.89,230.93,230.95,7.97E-01,7.96E-01,7.97E-01,50.001,1.960000000000000000000E+02,5.520000000000000000000E+02,5.160000000000000000000E+02,0.3551,153.61,1.706,2.62E+02
659,  2023/11/10,11:13:01,144,231.06,230.95,230.91,7.96E-01,7.97E-01,7.97E-01,50,1.990000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3605,153.61,1.719,2.64E+02
660,  2023/11/10,11:13:01,344,231.04,230.94,231.02,7.96E-01,7.98E-01,7.96E-01,49.999,2.010000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3641,153.6,1.706,2.62E+02
661,  2023/11/10,11:13:01,544,231.01,230.86,230.99,7.92E-01,7.93E-01,7.92E-01,49.998,1.950000000000000000000E+02,5.490000000000000000000E+02,5.130000000000000000000E+02,0.3552,153.61,1.693,2.60E+02
662,  2023/11/10,11:13:01,750,230.96,231.02,230.93,7.92E-01,7.93E-01,7.92E-01,50.001,1.960000000000000000000E+02,5.490000000000000000000E+02,5.130000000000000000000E+02,0.357,153.61,1.699,2.61E+02
663,  2023/11/10,11:13:01,940,230.98,231,230.92,8.01E-01,8.01E-01,8.01E-01,49.999,2.000000000000000000000E+02,5.550000000000000000000E+02,5.180000000000000000000E+02,0.3604,153.6,1.706,2.62E+02
664,  2023/11/10,11:13:02,141,230.97,231,231.08,8.07E-01,8.07E-01,8.06E-01,49.998,1.990000000000000000000E+02,5.590000000000000000000E+02,5.220000000000000000000E+02,0.356,153.6,1.712,2.63E+02
665,  2023/11/10,11:13:02,341,230.99,230.94,231.02,7.92E-01,7.93E-01,7.92E-01,50,1.960000000000000000000E+02,5.490000000000000000000E+02,5.130000000000000000000E+02,0.357,153.6,1.706,2.62E+02
666,  2023/11/10,11:13:02,547,231.07,230.91,231.06,7.93E-01,7.95E-01,7.93E-01,49.999,2.020000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3673,153.61,1.719,2.64E+02
667,  2023/11/10,11:13:02,749,230.99,230.82,231.1,7.95E-01,7.96E-01,7.95E-01,50,2.000000000000000000000E+02,5.510000000000000000000E+02,5.130000000000000000000E+02,0.363,153.61,1.719,2.64E+02
668,  2023/11/10,11:13:02,940,231.04,230.95,230.96,7.89E-01,7.90E-01,7.89E-01,50,1.970000000000000000000E+02,5.470000000000000000000E+02,5.100000000000000000000E+02,0.3601,153.6,1.712,2.63E+02
669,  2023/11/10,11:13:03,145,230.96,230.97,231.1,7.87E-01,7.86E-01,7.86E-01,49.999,2.000000000000000000000E+02,5.450000000000000000000E+02,5.070000000000000000000E+02,0.367,153.62,1.719,2.64E+02
670,  2023/11/10,11:13:03,342,230.97,230.96,230.98,7.89E-01,7.90E-01,7.89E-01,50.001,1.990000000000000000000E+02,5.470000000000000000000E+02,5.100000000000000000000E+02,0.3638,153.61,1.706,2.62E+02
671,  2023/11/10,11:13:03,544,231.07,230.97,231.05,7.86E-01,7.87E-01,7.86E-01,49.998,1.960000000000000000000E+02,5.450000000000000000000E+02,5.090000000000000000000E+02,0.3596,153.6,1.699,2.61E+02
672,  2023/11/10,11:13:03,746,231,231.03,231.07,8.02E-01,8.03E-01,8.02E-01,50,1.990000000000000000000E+02,5.560000000000000000000E+02,5.190000000000000000000E+02,0.3579,153.61,1.712,2.63E+02
673,  2023/11/10,11:13:03,945,230.92,231.04,230.95,7.95E-01,7.96E-01,7.95E-01,49.999,1.950000000000000000000E+02,5.510000000000000000000E+02,5.150000000000000000000E+02,0.3539,153.62,1.706,2.62E+02
674,  2023/11/10,11:13:04,144,231.04,230.9,230.98,7.94E-01,7.93E-01,7.94E-01,50.002,1.980000000000000000000E+02,5.500000000000000000000E+02,5.130000000000000000000E+02,0.36,153.62,1.706,2.62E+02
675,  2023/11/10,11:13:04,345,231.01,231.05,230.99,7.94E-01,7.93E-01,7.94E-01,49.997,1.960000000000000000000E+02,5.500000000000000000000E+02,5.140000000000000000000E+02,0.3564,153.6,1.706,2.62E+02
676,  2023/11/10,11:13:04,543,230.91,230.88,231.03,8.06E-01,8.05E-01,8.05E-01,49.998,2.000000000000000000000E+02,5.580000000000000000000E+02,5.210000000000000000000E+02,0.3584,153.61,1.712,2.63E+02
677,  2023/11/10,11:13:04,749,230.93,231.03,231.01,8.04E-01,8.03E-01,8.04E-01,50.001,2.020000000000000000000E+02,5.570000000000000000000E+02,5.190000000000000000000E+02,0.3627,153.61,1.719,2.64E+02
678,  2023/11/10,11:13:04,945,230.96,230.89,231.04,7.98E-01,7.98E-01,7.98E-01,50.001,1.980000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.358,153.61,1.725,2.65E+02
679,  2023/11/10,11:13:05,140,230.99,230.96,231.07,7.97E-01,7.97E-01,7.96E-01,49.999,1.980000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3587,153.61,1.725,2.65E+02
680,  2023/11/10,11:13:05,343,230.98,230.94,230.95,7.99E-01,8.00E-01,8.00E-01,50.001,1.980000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3574,153.6,1.719,2.64E+02
681,  2023/11/10,11:13:05,543,230.93,230.96,230.96,7.90E-01,7.89E-01,7.89E-01,49.998,1.990000000000000000000E+02,5.470000000000000000000E+02,5.090000000000000000000E+02,0.3638,153.62,1.725,2.65E+02
682,  2023/11/10,11:13:05,745,230.96,230.85,231.09,7.87E-01,7.87E-01,7.86E-01,50,2.000000000000000000000E+02,5.450000000000000000000E+02,5.070000000000000000000E+02,0.367,153.6,1.719,2.64E+02
683,  2023/11/10,11:13:05,946,231,231.02,230.91,7.89E-01,7.89E-01,7.90E-01,50,1.990000000000000000000E+02,5.470000000000000000000E+02,5.090000000000000000000E+02,0.3638,153.6,1.712,2.63E+02
684,  2023/11/10,11:13:06,142,230.97,230.84,230.98,7.88E-01,7.88E-01,7.88E-01,50,1.970000000000000000000E+02,5.460000000000000000000E+02,5.090000000000000000000E+02,0.3608,153.62,1.719,2.64E+02
685,  2023/11/10,11:13:06,342,231.01,231,231.04,7.98E-01,7.98E-01,7.98E-01,50,2.030000000000000000000E+02,5.530000000000000000000E+02,5.140000000000000000000E+02,0.3671,153.61,1.719,2.64E+02
686,  2023/11/10,11:13:06,544,230.97,231.02,231.02,8.02E-01,8.03E-01,8.02E-01,49.997,2.010000000000000000000E+02,5.560000000000000000000E+02,5.180000000000000000000E+02,0.3615,153.6,1.719,2.64E+02
687,  2023/11/10,11:13:06,749,230.88,230.87,230.99,8.00E-01,8.00E-01,7.99E-01,50,2.010000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3628,153.62,1.725,2.65E+02
688,  2023/11/10,11:13:06,946,230.88,230.99,231.06,8.00E-01,8.00E-01,7.99E-01,50,2.010000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3628,153.62,1.712,2.63E+02
689,  2023/11/10,11:13:07,146,231.02,230.86,230.92,8.04E-01,8.04E-01,8.04E-01,49.997,2.020000000000000000000E+02,5.570000000000000000000E+02,5.190000000000000000000E+02,0.3627,153.61,1.719,2.64E+02
690,  2023/11/10,11:13:07,346,230.86,230.98,231.02,8.03E-01,8.02E-01,8.02E-01,50,2.010000000000000000000E+02,5.560000000000000000000E+02,5.180000000000000000000E+02,0.3615,153.6,1.719,2.64E+02
691,  2023/11/10,11:13:07,547,230.89,230.83,231.01,7.94E-01,7.94E-01,7.94E-01,50,2.020000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3673,153.62,1.719,2.64E+02
692,  2023/11/10,11:13:07,746,230.89,231.01,230.97,7.93E-01,7.92E-01,7.92E-01,50,1.980000000000000000000E+02,5.490000000000000000000E+02,5.120000000000000000000E+02,0.3607,153.61,1.719,2.64E+02
693,  2023/11/10,11:13:07,941,230.86,230.9,230.9,7.96E-01,7.95E-01,7.95E-01,50,1.990000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3612,153.62,1.725,2.65E+02
694,  2023/11/10,11:13:08,144,230.9,230.96,230.98,8.00E-01,8.00E-01,7.99E-01,49.999,2.020000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3646,153.62,1.719,2.64E+02
695,  2023/11/10,11:13:08,341,230.94,231,230.87,7.91E-01,7.91E-01,7.91E-01,50,1.980000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3613,153.62,1.712,2.63E+02
696,  2023/11/10,11:13:08,545,230.95,230.97,231.09,7.87E-01,7.86E-01,7.86E-01,50.001,1.980000000000000000000E+02,5.450000000000000000000E+02,5.080000000000000000000E+02,0.3633,153.6,1.719,2.64E+02
697,  2023/11/10,11:13:08,749,230.91,230.96,231.01,7.90E-01,7.89E-01,7.89E-01,49.999,1.990000000000000000000E+02,5.470000000000000000000E+02,5.100000000000000000000E+02,0.3638,153.62,1.706,2.62E+02
698,  2023/11/10,11:13:08,941,231.02,230.98,230.92,7.92E-01,7.93E-01,7.92E-01,50.001,2.020000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3679,153.61,1.712,2.63E+02
699,  2023/11/10,11:13:09,143,230.88,230.83,230.88,7.97E-01,7.97E-01,7.97E-01,49.999,1.980000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3587,153.61,1.725,2.65E+02
700,  2023/11/10,11:13:09,343,231.02,230.9,230.93,7.99E-01,8.00E-01,8.00E-01,50,1.970000000000000000000E+02,5.540000000000000000000E+02,5.180000000000000000000E+02,0.3556,153.61,1.706,2.62E+02
701,  2023/11/10,11:13:09,543,230.87,230.96,231.03,7.90E-01,7.89E-01,7.89E-01,50,1.950000000000000000000E+02,5.470000000000000000000E+02,5.110000000000000000000E+02,0.3565,153.62,1.712,2.63E+02
702,  2023/11/10,11:13:09,745,230.96,230.98,230.95,7.97E-01,7.96E-01,7.97E-01,49.998,1.990000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3605,153.61,1.712,2.63E+02
703,  2023/11/10,11:13:09,945,230.99,230.89,230.9,8.01E-01,8.01E-01,8.01E-01,50,1.940000000000000000000E+02,5.550000000000000000000E+02,5.200000000000000000000E+02,0.3495,153.61,1.706,2.62E+02
704,  2023/11/10,11:13:10,146,230.99,231.03,231.01,8.04E-01,8.03E-01,8.04E-01,50,1.990000000000000000000E+02,5.570000000000000000000E+02,5.200000000000000000000E+02,0.3573,153.61,1.712,2.63E+02
705,  2023/11/10,11:13:10,342,231,230.91,230.99,8.07E-01,8.06E-01,8.07E-01,50.002,1.990000000000000000000E+02,5.590000000000000000000E+02,5.220000000000000000000E+02,0.356,153.61,1.712,2.63E+02
706,  2023/11/10,11:13:10,546,230.91,231.03,230.95,7.97E-01,7.96E-01,7.97E-01,49.999,2.010000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3641,153.61,1.699,2.61E+02
707,  2023/11/10,11:13:10,746,231.06,230.9,230.99,7.89E-01,7.90E-01,7.89E-01,49.998,1.990000000000000000000E+02,5.470000000000000000000E+02,5.090000000000000000000E+02,0.3638,153.61,1.712,2.63E+02
708,  2023/11/10,11:13:10,945,230.97,230.88,231.02,7.97E-01,7.97E-01,7.96E-01,50.001,1.990000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3605,153.62,1.706,2.62E+02
709,  2023/11/10,11:13:11,140,231.05,230.89,230.95,7.89E-01,7.90E-01,7.89E-01,50.001,2.000000000000000000000E+02,5.470000000000000000000E+02,5.090000000000000000000E+02,0.3656,153.6,1.706,2.62E+02
710,  2023/11/10,11:13:11,345,230.95,230.94,230.92,7.85E-01,7.86E-01,7.85E-01,49.999,1.960000000000000000000E+02,5.440000000000000000000E+02,5.070000000000000000000E+02,0.3603,153.62,1.712,2.63E+02
711,  2023/11/10,11:13:11,548,231.01,230.88,230.91,7.94E-01,7.94E-01,7.94E-01,49.999,2.010000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3655,153.61,1.706,2.62E+02
712,  2023/11/10,11:13:11,747,230.88,230.94,230.99,8.00E-01,8.00E-01,7.99E-01,50,1.970000000000000000000E+02,5.540000000000000000000E+02,5.180000000000000000000E+02,0.3556,153.61,1.706,2.62E+02
713,  2023/11/10,11:13:11,945,230.87,230.92,230.93,8.00E-01,7.99E-01,8.00E-01,49.999,1.950000000000000000000E+02,5.540000000000000000000E+02,5.190000000000000000000E+02,0.352,153.62,1.706,2.62E+02
714,  2023/11/10,11:13:12,142,230.88,230.83,230.94,7.97E-01,7.97E-01,7.97E-01,49.999,1.970000000000000000000E+02,5.520000000000000000000E+02,5.160000000000000000000E+02,0.3569,153.61,1.699,2.61E+02
715,  2023/11/10,11:13:12,342,230.99,230.97,230.95,7.99E-01,8.00E-01,8.00E-01,50.001,1.980000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3574,153.6,1.712,2.63E+02
716,  2023/11/10,11:13:12,542,230.87,230.92,231,8.03E-01,8.03E-01,8.02E-01,50,1.990000000000000000000E+02,5.560000000000000000000E+02,5.190000000000000000000E+02,0.3579,153.61,1.706,2.62E+02
717,  2023/11/10,11:13:12,747,230.96,231.01,231.03,8.11E-01,8.11E-01,8.11E-01,49.996,2.030000000000000000000E+02,5.620000000000000000000E+02,5.240000000000000000000E+02,0.3612,153.61,1.719,2.64E+02
718,  2023/11/10,11:13:12,945,230.95,230.89,230.9,7.94E-01,7.94E-01,7.94E-01,50.001,1.990000000000000000000E+02,5.500000000000000000000E+02,5.130000000000000000000E+02,0.3618,153.6,1.712,2.63E+02
719,  2023/11/10,11:13:13,143,230.88,230.9,231.04,7.91E-01,7.91E-01,7.91E-01,49.999,1.960000000000000000000E+02,5.480000000000000000000E+02,5.120000000000000000000E+02,0.3577,153.61,1.712,2.63E+02
720,  2023/11/10,11:13:13,346,230.96,230.98,230.92,7.92E-01,7.93E-01,7.92E-01,50,1.970000000000000000000E+02,5.490000000000000000000E+02,5.120000000000000000000E+02,0.3588,153.62,1.712,2.63E+02
721,  2023/11/10,11:13:13,543,231.04,230.95,230.89,7.95E-01,7.96E-01,7.95E-01,50.001,1.990000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3612,153.61,1.712,2.63E+02
722,  2023/11/10,11:13:13,748,230.89,230.87,231.02,7.85E-01,7.86E-01,7.85E-01,49.998,1.960000000000000000000E+02,5.440000000000000000000E+02,5.070000000000000000000E+02,0.3603,153.62,1.712,2.63E+02
723,  2023/11/10,11:13:13,942,230.99,230.85,230.96,7.89E-01,7.91E-01,7.89E-01,50,1.960000000000000000000E+02,5.470000000000000000000E+02,5.110000000000000000000E+02,0.3583,153.61,1.706,2.62E+02
724,  2023/11/10,11:13:14,146,231.07,230.96,231.01,7.86E-01,7.87E-01,7.86E-01,49.998,2.010000000000000000000E+02,5.450000000000000000000E+02,5.070000000000000000000E+02,0.3688,153.62,1.706,2.62E+02
725,  2023/11/10,11:13:14,345,231.05,230.81,231.06,7.99E-01,8.01E-01,7.99E-01,50.001,1.980000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3574,153.61,1.719,2.64E+02
726,  2023/11/10,11:13:14,545,231.02,230.92,231.06,8.04E-01,8.03E-01,8.04E-01,50,1.970000000000000000000E+02,5.570000000000000000000E+02,5.210000000000000000000E+02,0.3537,153.61,1.712,2.63E+02
727,  2023/11/10,11:13:14,748,231.06,230.88,230.99,7.99E-01,8.01E-01,7.99E-01,49.998,1.970000000000000000000E+02,5.540000000000000000000E+02,5.180000000000000000000E+02,0.3556,153.61,1.693,2.60E+02
728,  2023/11/10,11:13:14,940,231.03,230.94,230.88,7.98E-01,7.98E-01,7.98E-01,50,1.960000000000000000000E+02,5.530000000000000000000E+02,5.170000000000000000000E+02,0.3544,153.61,1.699,2.61E+02
729,  2023/11/10,11:13:15,142,231.02,230.8,230.9,8.02E-01,8.03E-01,8.03E-01,49.998,1.970000000000000000000E+02,5.560000000000000000000E+02,5.200000000000000000000E+02,0.3543,153.62,1.706,2.62E+02
730,  2023/11/10,11:13:15,345,231.05,230.84,231,7.98E-01,7.98E-01,7.98E-01,50,1.950000000000000000000E+02,5.530000000000000000000E+02,5.170000000000000000000E+02,0.3526,153.62,1.692,2.60E+02
731,  2023/11/10,11:13:15,546,230.98,230.91,230.94,7.98E-01,7.99E-01,7.98E-01,50.002,1.950000000000000000000E+02,5.530000000000000000000E+02,5.170000000000000000000E+02,0.3526,153.62,1.699,2.61E+02
732,  2023/11/10,11:13:15,747,230.88,230.97,231.09,7.96E-01,7.94E-01,7.95E-01,49.998,1.970000000000000000000E+02,5.510000000000000000000E+02,5.150000000000000000000E+02,0.3575,153.62,1.706,2.62E+02
