Function,Expression,Unit,,,,,,,,,,,,,,,
882,  2023/11/10,9:28:57,726,230.99,230.93,230.86,4.357,4.357,4.359,50,2.629000000E+03,3.019000000E+03,1.484000000E+03,0.8708,153.61,18.039,2.770000000E+03
883,  2023/11/10,9:28:57,926,231.04,230.81,231.01,4.36,4.364,4.361,49.997,2.632000000E+03,3.022000000E+03,1.484000000E+03,0.8709,153.62,18.045,2.770000000E+03
884,  2023/11/10,9:28:58,131,231.1,230.95,230.89,4.359,4.361,4.363,50.001,2.631000000E+03,3.022000000E+03,1.487000000E+03,0.8706,153.62,18.051,2.770000000E+03
885,  2023/11/10,9:28:58,326,231.04,230.83,230.98,4.346,4.349,4.347,50,2.629000000E+03,3.012000000E+03,1.470000000E+03,0.8728,153.61,18.039,2.770000000E+03
886,  2023/11/10,9:28:58,525,231.19,230.96,230.86,4.356,4.36,4.362,49.996,2.631000000E+03,3.021000000E+03,1.485000000E+03,0.8709,153.62,18.051,2.770000000E+03
887,  2023/11/10,9:28:58,726,231.02,230.94,231.06,4.35,4.352,4.35,50.003,2.627000000E+03,3.015000000E+03,1.480000000E+03,0.8713,153.63,18.017,2.770000000E+03
888,  2023/11/10,9:28:58,927,230.97,230.95,231.02,4.351,4.352,4.35,50,2.633000000E+03,3.015000000E+03,1.469000000E+03,0.8733,153.63,18.043,2.770000000E+03
889,  2023/11/10,9:28:59,131,231.17,230.88,231.02,4.353,4.359,4.356,50.001,2.629000000E+03,3.019000000E+03,1.484000000E+03,0.8708,153.62,18.038,2.770000000E+03
890,  2023/11/10,9:28:59,328,230.98,230.95,231.04,4.347,4.347,4.346,49.999,2.629000000E+03,3.012000000E+03,1.470000000E+03,0.8728,153.63,18.037,2.770000000E+03
891,  2023/11/10,9:28:59,528,230.97,230.85,231.03,4.348,4.351,4.347,50,2.631000000E+03,3.013000000E+03,1.468000000E+03,0.8732,153.61,18.039,2.770000000E+03
892,  2023/11/10,9:28:59,728,231.01,230.83,230.82,4.358,4.361,4.361,50,2.632000000E+03,3.020000000E+03,1.480000000E+03,0.8715,153.62,18.025,2.770000000E+03
893,  2023/11/10,9:28:59,928,231.09,230.85,230.92,4.36,4.365,4.364,50,2.634000000E+03,3.023000000E+03,1.483000000E+03,0.8713,153.61,18.033,2.770000000E+03
894,  2023/11/10,9:29:00,125,231.14,230.9,230.92,4.345,4.35,4.349,50,2.628000000E+03,3.013000000E+03,1.474000000E+03,0.8722,153.62,18.032,2.770000000E+03
895,  2023/11/10,9:29:00,323,231.1,230.81,230.99,4.355,4.359,4.357,49.998,2.633000000E+03,3.019000000E+03,1.477000000E+03,0.8721,153.62,18.032,2.770000000E+03
896,  2023/11/10,9:29:00,523,231.07,230.97,231.01,4.352,4.355,4.353,50.003,2.632000000E+03,3.017000000E+03,1.475000000E+03,0.8724,153.61,18.039,2.770000000E+03
897,  2023/11/10,9:29:00,727,231.06,230.95,230.82,4.355,4.357,4.36,50,2.627000000E+03,3.019000000E+03,1.488000000E+03,0.8702,153.61,18.033,2.770000000E+03
898,  2023/11/10,9:29:00,928,231.16,230.79,230.93,4.358,4.365,4.362,49.997,2.632000000E+03,3.022000000E+03,1.484000000E+03,0.8709,153.62,18.051,2.770000000E+03
899,  2023/11/10,9:29:01,131,231.02,230.88,230.9,4.355,4.357,4.357,50.004,2.632000000E+03,3.018000000E+03,1.477000000E+03,0.8721,153.61,18.046,2.770000000E+03
900,  2023/11/10,9:29:01,325,230.97,230.83,231.03,4.356,4.358,4.354,49.998,2.632000000E+03,3.018000000E+03,1.476000000E+03,0.8721,153.63,18.030,2.770000000E+03
901,  2023/11/10,9:29:01,528,231.13,230.78,230.89,4.348,4.355,4.353,50.001,2.630000000E+03,3.015000000E+03,1.475000000E+03,0.8723,153.62,18.025,2.770000000E+03
902,  2023/11/10,9:29:01,725,231.02,230.86,230.83,4.357,4.361,4.361,50,2.630000000E+03,3.020000000E+03,1.485000000E+03,0.8709,153.61,18.039,2.770000000E+03
903,  2023/11/10,9:29:01,929,231.07,230.85,230.99,4.352,4.356,4.354,49.998,2.631000000E+03,3.017000000E+03,1.476000000E+03,0.8721,153.62,18.032,2.770000000E+03
904,  2023/11/10,9:29:02,127,231.03,230.84,230.9,4.36,4.364,4.363,50.002,2.633000000E+03,3.022000000E+03,1.483000000E+03,0.8713,153.62,18.045,2.770000000E+03
905,  2023/11/10,9:29:02,325,231.06,230.96,230.9,4.347,4.348,4.35,50,2.630000000E+03,3.013000000E+03,1.471000000E+03,0.8729,153.62,18.038,2.770000000E+03
906,  2023/11/10,9:29:02,528,231.2,230.79,230.91,4.341,4.349,4.347,49.997,2.629000000E+03,3.011000000E+03,1.468000000E+03,0.8731,153.63,18.030,2.770000000E+03
907,  2023/11/10,9:29:02,729,231,230.94,230.86,4.356,4.358,4.359,50.002,2.637000000E+03,3.019000000E+03,1.470000000E+03,0.8735,153.63,18.050,2.770000000E+03
908,  2023/11/10,9:29:02,928,231.07,230.82,230.97,4.346,4.352,4.348,50.001,2.629000000E+03,3.013000000E+03,1.471000000E+03,0.8726,153.62,18.038,2.770000000E+03
909,  2023/11/10,9:29:03,129,231.15,230.83,230.91,4.354,4.359,4.358,49.996,2.635000000E+03,3.019000000E+03,1.474000000E+03,0.8728,153.62,18.051,2.770000000E+03
910,  2023/11/10,9:29:03,326,231.01,230.91,231.05,4.346,4.349,4.345,50,2.625000000E+03,3.012000000E+03,1.477000000E+03,0.8715,153.63,18.030,2.770000000E+03
911,  2023/11/10,9:29:03,524,231.12,230.98,231.01,4.353,4.355,4.355,50.002,2.633000000E+03,3.018000000E+03,1.475000000E+03,0.8724,153.61,18.046,2.770000000E+03
912,  2023/11/10,9:29:03,728,231.08,230.98,230.91,4.348,4.349,4.351,49.995,2.632000000E+03,3.014000000E+03,1.468000000E+03,0.8733,153.62,18.051,2.770000000E+03
913,  2023/11/10,9:29:03,926,231.09,230.98,230.96,4.355,4.357,4.357,50,2.634000000E+03,3.019000000E+03,1.475000000E+03,0.8725,153.63,18.063,2.780000000E+03
914,  2023/11/10,9:29:04,125,231.05,230.83,230.89,4.366,4.369,4.369,50.002,2.635000000E+03,3.026000000E+03,1.488000000E+03,0.8708,153.62,18.051,2.770000000E+03
915,  2023/11/10,9:29:04,328,231.16,230.94,230.8,4.349,4.353,4.356,49.998,2.634000000E+03,3.016000000E+03,1.469000000E+03,0.8733,153.62,18.038,2.770000000E+03
916,  2023/11/10,9:29:04,523,231.02,230.94,230.91,4.353,4.355,4.355,49.999,2.632000000E+03,3.017000000E+03,1.475000000E+03,0.8724,153.63,18.030,2.770000000E+03
917,  2023/11/10,9:29:04,723,230.98,230.95,230.96,4.351,4.352,4.351,50.003,2.630000000E+03,3.015000000E+03,1.474000000E+03,0.8723,153.61,18.046,2.770000000E+03
918,  2023/11/10,9:29:04,930,231.01,230.98,230.84,4.355,4.355,4.358,49.997,2.631000000E+03,3.018000000E+03,1.478000000E+03,0.8718,153.63,18.056,2.770000000E+03
919,  2023/11/10,9:29:05,125,231.1,230.88,230.91,4.346,4.35,4.349,49.999,2.629000000E+03,3.013000000E+03,1.472000000E+03,0.8726,153.61,18.026,2.770000000E+03
920,  2023/11/10,9:29:05,328,231.11,230.92,230.89,4.349,4.351,4.353,50.003,2.628000000E+03,3.015000000E+03,1.478000000E+03,0.8716,153.63,18.030,2.770000000E+03
921,  2023/11/10,9:29:05,529,231.06,230.88,230.92,4.352,4.356,4.355,49.998,2.634000000E+03,3.017000000E+03,1.471000000E+03,0.8731,153.63,18.043,2.770000000E+03
922,  2023/11/10,9:29:05,726,231.1,230.99,231,4.362,4.363,4.364,49.997,2.633000000E+03,3.024000000E+03,1.488000000E+03,0.8707,153.63,18.030,2.770000000E+03
923,  2023/11/10,9:29:05,927,230.95,230.81,230.92,4.349,4.351,4.349,50.002,2.630000000E+03,3.013000000E+03,1.471000000E+03,0.8729,153.63,18.043,2.770000000E+03
924,  2023/11/10,9:29:06,127,231.02,230.85,230.91,4.356,4.359,4.358,50,2.632000000E+03,3.019000000E+03,1.479000000E+03,0.8718,153.62,18.045,2.770000000E+03
925,  2023/11/10,9:29:06,325,231.05,230.89,230.96,4.357,4.359,4.359,49.996,2.629000000E+03,3.020000000E+03,1.486000000E+03,0.8705,153.62,18.051,2.770000000E+03
926,  2023/11/10,9:29:06,529,231.06,230.97,231,4.342,4.345,4.343,50.003,2.628000000E+03,3.010000000E+03,1.468000000E+03,0.8731,153.63,18.050,2.770000000E+03
927,  2023/11/10,9:29:06,726,230.96,230.95,230.89,4.36,4.361,4.361,49.999,2.631000000E+03,3.021000000E+03,1.485000000E+03,0.8709,153.63,18.050,2.770000000E+03
928,  2023/11/10,9:29:06,927,231.03,230.9,230.98,4.357,4.36,4.358,49.999,2.633000000E+03,3.020000000E+03,1.480000000E+03,0.8719,153.62,18.051,2.770000000E+03
929,  2023/11/10,9:29:07,130,231.1,230.89,231.04,4.347,4.352,4.348,50.002,2.631000000E+03,3.014000000E+03,1.471000000E+03,0.8729,153.62,18.032,2.770000000E+03
930,  2023/11/10,9:29:07,328,231.15,230.84,230.94,4.346,4.353,4.35,49.998,2.627000000E+03,3.014000000E+03,1.478000000E+03,0.8716,153.62,18.018,2.770000000E+03
931,  2023/11/10,9:29:07,529,231.08,230.87,230.87,4.353,4.358,4.357,49.998,2.628000000E+03,3.018000000E+03,1.483000000E+03,0.8708,153.63,18.017,2.770000000E+03
932,  2023/11/10,9:29:07,724,231.1,230.94,231.01,4.353,4.356,4.355,50.002,2.627000000E+03,3.018000000E+03,1.485000000E+03,0.8704,153.61,18.039,2.770000000E+03
933,  2023/11/10,9:29:07,929,231.12,230.87,231.01,4.353,4.357,4.355,50,2.634000000E+03,3.018000000E+03,1.473000000E+03,0.8728,153.62,18.038,2.770000000E+03
934,  2023/11/10,9:29:08,128,231.13,230.97,230.84,4.354,4.357,4.359,49.998,2.635000000E+03,3.019000000E+03,1.474000000E+03,0.8728,153.63,18.037,2.770000000E+03
935,  2023/11/10,9:29:08,329,230.99,230.93,230.93,4.359,4.361,4.361,50.001,2.632000000E+03,3.021000000E+03,1.482000000E+03,0.8712,153.62,18.032,2.770000000E+03
936,  2023/11/10,9:29:08,523,231.11,230.81,230.97,4.35,4.355,4.353,49.998,2.629000000E+03,3.016000000E+03,1.478000000E+03,0.8717,153.61,18.039,2.770000000E+03
937,  2023/11/10,9:29:08,729,231.1,230.83,230.93,4.36,4.365,4.364,50,2.633000000E+03,3.023000000E+03,1.485000000E+03,0.871,153.62,18.045,2.770000000E+03
938,  2023/11/10,9:29:08,932,231.14,230.93,231.03,4.354,4.357,4.356,49.999,2.630000000E+03,3.019000000E+03,1.483000000E+03,0.8711,153.63,18.030,2.770000000E+03
939,  2023/11/10,9:29:09,126,231.13,230.89,230.9,4.353,4.356,4.357,50,2.629000000E+03,3.018000000E+03,1.482000000E+03,0.8711,153.62,18.018,2.770000000E+03
940,  2023/11/10,9:29:09,324,231.16,230.93,231,4.352,4.356,4.355,49.999,2.633000000E+03,3.018000000E+03,1.475000000E+03,0.8724,153.62,18.025,2.770000000E+03
941,  2023/11/10,9:29:09,529,231.07,230.88,230.91,4.354,4.357,4.357,50.001,2.630000000E+03,3.018000000E+03,1.481000000E+03,0.8714,153.63,18.024,2.770000000E+03
942,  2023/11/10,9:29:09,724,231,230.97,230.98,4.361,4.361,4.361,49.999,2.631000000E+03,3.022000000E+03,1.486000000E+03,0.8706,153.63,18.017,2.770000000E+03
943,  2023/11/10,9:29:09,928,230.99,230.85,230.88,4.357,4.359,4.359,49.998,2.629000000E+03,3.019000000E+03,1.484000000E+03,0.8708,153.63,18.011,2.770000000E+03
944,  2023/11/10,9:29:10,125,230.98,230.94,230.98,4.351,4.352,4.351,50.001,2.625000000E+03,3.015000000E+03,1.483000000E+03,0.8706,153.63,18.017,2.770000000E+03
945,  2023/11/10,9:29:10,325,231.08,230.97,230.85,4.343,4.346,4.348,49.999,2.626000000E+03,3.011000000E+03,1.474000000E+03,0.8721,153.61,18.013,2.770000000E+03
946,  2023/11/10,9:29:10,523,230.97,230.89,231.01,4.348,4.35,4.348,49.999,2.628000000E+03,3.013000000E+03,1.473000000E+03,0.8722,153.61,18.007,2.770000000E+03
947,  2023/11/10,9:29:10,726,231.1,230.88,230.96,4.344,4.349,4.347,49.998,2.628000000E+03,3.012000000E+03,1.471000000E+03,0.8725,153.61,18.026,2.770000000E+03
948,  2023/11/10,9:29:10,932,230.99,230.94,231.04,4.347,4.347,4.346,50.001,2.630000000E+03,3.012000000E+03,1.469000000E+03,0.8732,153.61,18.039,2.770000000E+03
949,  2023/11/10,9:29:11,128,231.03,230.99,230.92,4.356,4.356,4.358,49.996,2.628000000E+03,3.019000000E+03,1.485000000E+03,0.8705,153.63,18.037,2.770000000E+03
950,  2023/11/10,9:29:11,325,230.98,230.98,230.98,4.352,4.353,4.352,50.001,2.625000000E+03,3.016000000E+03,1.485000000E+03,0.8704,153.62,18.025,2.770000000E+03
951,  2023/11/10,9:29:11,529,231.09,230.9,230.91,4.346,4.35,4.349,49.999,2.631000000E+03,3.013000000E+03,1.469000000E+03,0.8732,153.62,18.051,2.770000000E+03
952,  2023/11/10,9:29:11,729,231.12,230.97,231.03,4.357,4.36,4.359,50,2.632000000E+03,3.021000000E+03,1.483000000E+03,0.8712,153.62,18.038,2.770000000E+03
953,  2023/11/10,9:29:11,926,231.12,230.84,230.89,4.354,4.36,4.358,49.999,2.634000000E+03,3.019000000E+03,1.475000000E+03,0.8725,153.63,18.030,2.770000000E+03
954,  2023/11/10,9:29:12,126,231.03,230.82,230.87,4.357,4.362,4.36,49.999,2.629000000E+03,3.020000000E+03,1.486000000E+03,0.8705,153.63,18.017,2.770000000E+03
955,  2023/11/10,9:29:12,325,231.07,230.86,231,4.349,4.353,4.351,50.001,2.628000000E+03,3.015000000E+03,1.478000000E+03,0.8716,153.61,18.013,2.770000000E+03
956,  2023/11/10,9:29:12,525,230.95,230.94,230.9,4.344,4.345,4.345,49.999,2.627000000E+03,3.010000000E+03,1.469000000E+03,0.8728,153.62,18.012,2.770000000E+03
957,  2023/11/10,9:29:12,728,231.06,230.87,230.96,4.358,4.362,4.36,49.999,2.631000000E+03,3.021000000E+03,1.485000000E+03,0.8709,153.61,18.013,2.770000000E+03
958,  2023/11/10,9:29:12,928,231.1,230.86,230.96,4.344,4.349,4.347,50,2.630000000E+03,3.012000000E+03,1.469000000E+03,0.8732,153.61,18.039,2.770000000E+03
959,  2023/11/10,9:29:13,127,231.08,230.99,230.91,4.353,4.355,4.357,50,2.626000000E+03,3.018000000E+03,1.487000000E+03,0.8701,153.62,18.025,2.770000000E+03
960,  2023/11/10,9:29:13,328,231.05,230.86,230.93,4.347,4.35,4.349,50,2.631000000E+03,3.013000000E+03,1.469000000E+03,0.8732,153.62,18.058,2.770000000E+03
961,  2023/11/10,9:29:13,528,231.05,230.91,230.88,4.358,4.361,4.362,49.999,2.632000000E+03,3.021000000E+03,1.482000000E+03,0.8712,153.63,18.063,2.780000000E+03
962,  2023/11/10,9:29:13,728,231.05,230.96,230.99,4.35,4.351,4.351,50.001,2.632000000E+03,3.015000000E+03,1.471000000E+03,0.873,153.61,18.046,2.770000000E+03
963,  2023/11/10,9:29:13,932,231.15,230.84,230.94,4.352,4.358,4.356,49.998,2.634000000E+03,3.018000000E+03,1.473000000E+03,0.8728,153.62,18.045,2.770000000E+03
964,  2023/11/10,9:29:14,130,231.02,230.94,231.02,4.352,4.353,4.352,50.001,2.630000000E+03,3.016000000E+03,1.477000000E+03,0.872,153.62,18.051,2.770000000E+03
965,  2023/11/10,9:29:14,323,231.05,230.82,231.03,4.35,4.354,4.35,49.996,2.634000000E+03,3.015000000E+03,1.468000000E+03,0.8736,153.62,18.045,2.770000000E+03
966,  2023/11/10,9:29:14,524,230.95,230.79,230.92,4.365,4.367,4.365,50.002,2.634000000E+03,3.024000000E+03,1.485000000E+03,0.871,153.62,18.045,2.770000000E+03
967,  2023/11/10,9:29:14,723,231.02,230.96,230.95,4.347,4.349,4.349,49.998,2.627000000E+03,3.013000000E+03,1.476000000E+03,0.8719,153.61,18.026,2.770000000E+03
968,  2023/11/10,9:29:14,932,231,230.9,231.06,4.348,4.349,4.347,50,2.628000000E+03,3.013000000E+03,1.474000000E+03,0.8722,153.61,18.039,2.770000000E+03
969,  2023/11/10,9:29:15,131,231.1,230.92,230.88,4.349,4.352,4.353,50.001,2.633000000E+03,3.015000000E+03,1.469000000E+03,0.8733,153.62,18.051,2.770000000E+03
970,  2023/11/10,9:29:15,324,231.04,230.98,231.08,4.36,4.361,4.359,49.997,2.633000000E+03,3.022000000E+03,1.484000000E+03,0.8713,153.61,18.039,2.770000000E+03
971,  2023/11/10,9:29:15,529,230.95,230.82,231.08,4.354,4.357,4.352,50.003,2.627000000E+03,3.017000000E+03,1.483000000E+03,0.8707,153.61,18.026,2.770000000E+03
972,  2023/11/10,9:29:15,727,230.99,230.78,231.02,4.352,4.356,4.352,50,2.632000000E+03,3.016000000E+03,1.472000000E+03,0.8727,153.62,18.038,2.770000000E+03
973,  2023/11/10,9:29:15,926,231.09,230.81,230.89,4.356,4.362,4.36,49.997,2.629000000E+03,3.020000000E+03,1.486000000E+03,0.8705,153.61,18.046,2.770000000E+03
974,  2023/11/10,9:29:16,129,231.15,230.95,231.01,4.356,4.361,4.359,50.002,2.632000000E+03,3.021000000E+03,1.482000000E+03,0.8712,153.62,18.045,2.770000000E+03
975,  2023/11/10,9:29:16,323,231.02,230.93,231,4.362,4.364,4.362,50.001,2.636000000E+03,3.023000000E+03,1.480000000E+03,0.872,153.61,18.052,2.770000000E+03
976,  2023/11/10,9:29:16,526,231.14,230.99,231.09,4.352,4.356,4.353,49.996,2.633000000E+03,3.018000000E+03,1.475000000E+03,0.8724,153.61,18.039,2.770000000E+03
977,  2023/11/10,9:29:16,723,230.97,230.98,230.96,4.367,4.367,4.367,49.999,2.635000000E+03,3.026000000E+03,1.488000000E+03,0.8708,153.62,18.051,2.770000000E+03
978,  2023/11/10,9:29:16,928,231.08,230.98,231.06,4.351,4.352,4.351,50.001,2.630000000E+03,3.016000000E+03,1.476000000E+03,0.872,153.61,18.039,2.770000000E+03
979,  2023/11/10,9:29:17,129,231.14,230.91,231.03,4.355,4.36,4.357,49.998,2.629000000E+03,3.020000000E+03,1.487000000E+03,0.8705,153.61,18.039,2.770000000E+03
980,  2023/11/10,9:29:17,327,231.14,230.83,230.99,4.351,4.356,4.354,50.002,2.629000000E+03,3.017000000E+03,1.481000000E+03,0.8714,153.63,18.037,2.770000000E+03
981,  2023/11/10,9:29:17,523,230.99,230.78,231,4.349,4.354,4.349,50.002,2.632000000E+03,3.014000000E+03,1.469000000E+03,0.8733,153.61,18.039,2.770000000E+03
982,  2023/11/10,9:29:17,724,231.12,230.94,230.85,4.348,4.353,4.353,49.996,2.632000000E+03,3.015000000E+03,1.470000000E+03,0.873,153.62,18.038,2.770000000E+03
983,  2023/11/10,9:29:17,931,231.14,230.8,231.08,4.349,4.356,4.351,49.998,2.626000000E+03,3.016000000E+03,1.483000000E+03,0.8707,153.63,18.017,2.770000000E+03
984,  2023/11/10,9:29:18,131,231.11,230.8,230.98,4.349,4.354,4.351,50.004,2.634000000E+03,3.015000000E+03,1.468000000E+03,0.8736,153.61,18.033,2.770000000E+03
985,  2023/11/10,9:29:18,328,231.08,230.96,230.87,4.359,4.362,4.363,49.998,2.631000000E+03,3.022000000E+03,1.486000000E+03,0.8706,153.61,18.026,2.770000000E+03
986,  2023/11/10,9:29:18,525,231.14,230.86,230.98,4.347,4.351,4.35,49.998,2.629000000E+03,3.014000000E+03,1.473000000E+03,0.8723,153.62,18.038,2.770000000E+03
987,  2023/11/10,9:29:18,725,231.06,230.87,231.03,4.354,4.358,4.354,50.002,2.632000000E+03,3.018000000E+03,1.477000000E+03,0.8721,153.62,18.032,2.770000000E+03
988,  2023/11/10,9:29:18,932,231.11,230.83,231.02,4.354,4.36,4.356,49.996,2.628000000E+03,3.019000000E+03,1.486000000E+03,0.8705,153.63,18.030,2.770000000E+03
989,  2023/11/10,9:29:19,130,231.12,230.93,231.01,4.354,4.358,4.356,50,2.634000000E+03,3.019000000E+03,1.475000000E+03,0.8725,153.62,18.051,2.770000000E+03
990,  2023/11/10,9:29:19,324,231.12,230.87,230.95,4.354,4.359,4.357,50.002,2.629000000E+03,3.019000000E+03,1.484000000E+03,0.8708,153.63,18.037,2.770000000E+03
991,  2023/11/10,9:29:19,526,231.18,230.93,230.98,4.344,4.35,4.348,49.998,2.631000000E+03,3.013000000E+03,1.469000000E+03,0.8732,153.63,18.050,2.770000000E+03
992,  2023/11/10,9:29:19,727,231.06,230.81,231.05,4.361,4.366,4.361,50.002,2.635000000E+03,3.023000000E+03,1.482000000E+03,0.8717,153.61,18.052,2.770000000E+03
993,  2023/11/10,9:29:19,926,230.97,230.84,231.01,4.348,4.351,4.348,49.999,2.631000000E+03,3.013000000E+03,1.469000000E+03,0.8732,153.62,18.032,2.770000000E+03
994,  2023/11/10,9:29:20,125,231.1,230.83,230.96,4.357,4.363,4.36,49.999,2.629000000E+03,3.021000000E+03,1.488000000E+03,0.8702,153.62,18.018,2.770000000E+03
995,  2023/11/10,9:29:20,325,231,230.76,230.94,4.343,4.348,4.345,50.001,2.628000000E+03,3.010000000E+03,1.468000000E+03,0.8731,153.61,18.026,2.770000000E+03
996,  2023/11/10,9:29:20,525,231.15,230.81,230.93,4.346,4.353,4.351,49.997,2.629000000E+03,3.014000000E+03,1.474000000E+03,0.8723,153.62,18.018,2.770000000E+03
997,  2023/11/10,9:29:20,724,231.13,230.79,231.01,4.348,4.355,4.35,50.002,2.627000000E+03,3.015000000E+03,1.480000000E+03,0.8713,153.61,18.026,2.770000000E+03
998,  2023/11/10,9:29:20,931,231.05,230.96,230.85,4.355,4.358,4.359,49.999,2.633000000E+03,3.019000000E+03,1.478000000E+03,0.8721,153.63,18.017,2.770000000E+03
999,  2023/11/10,9:29:21,126,231.16,230.84,230.89,4.349,4.355,4.354,49.999,2.629000000E+03,3.016000000E+03,1.479000000E+03,0.8717,153.63,18.024,2.770000000E+03
1000,  2023/11/10,9:29:21,324,231.1,230.91,231.04,4.349,4.352,4.35,50.001,2.632000000E+03,3.015000000E+03,1.470000000E+03,0.873,153.63,18.030,2.770000000E+03
1001,  2023/11/10,9:29:21,529,230.98,230.99,231.08,4.348,4.348,4.346,49.997,2.631000000E+03,3.013000000E+03,1.468000000E+03,0.8732,153.62,18.025,2.770000000E+03
1002,  2023/11/10,9:29:21,725,231.03,230.92,231.05,4.35,4.352,4.35,49.996,2.632000000E+03,3.015000000E+03,1.471000000E+03,0.873,153.63,18.030,2.770000000E+03
