Function,Expression,Unit,,,,,,,,,,,,,,,
859,  2023/11/10,14:54:38,144,231.11,230.83,230.84,3.826,3.831,3.831,50.001,-2.602000000E+03,2.653000000E+03,5.200000000E+02,-0.9808,153.61,16.822,-2.580000000E+03
860,  2023/11/10,14:54:38,337,230.99,230.85,230.97,3.827,3.83,3.827,50,-2.600000000E+03,2.652000000E+03,5.220000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
861,  2023/11/10,14:54:38,536,230.95,230.79,230.95,3.826,3.829,3.826,50.001,-2.598000000E+03,2.651000000E+03,5.250000000E+02,-0.98,153.62,16.814,-2.580000000E+03
862,  2023/11/10,14:54:38,736,230.97,230.85,230.86,3.826,3.827,3.828,50,-2.598000000E+03,2.651000000E+03,5.260000000E+02,-0.98,153.62,16.808,-2.580000000E+03
863,  2023/11/10,14:54:38,942,231.01,230.97,230.89,3.83,3.829,3.832,50,-2.601000000E+03,2.654000000E+03,5.260000000E+02,-0.98,153.63,16.807,-2.580000000E+03
864,  2023/11/10,14:54:39,141,230.96,230.79,230.83,3.826,3.829,3.828,49.999,-2.599000000E+03,2.651000000E+03,5.220000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
865,  2023/11/10,14:54:39,341,231.08,230.84,231.01,3.827,3.831,3.828,49.998,-2.600000000E+03,2.653000000E+03,5.270000000E+02,-0.98,153.61,16.809,-2.580000000E+03
866,  2023/11/10,14:54:39,536,231.07,230.83,231.01,3.827,3.831,3.828,49.999,-2.600000000E+03,2.653000000E+03,5.260000000E+02,-0.98,153.63,16.807,-2.580000000E+03
867,  2023/11/10,14:54:39,736,230.96,230.93,230.9,3.826,3.827,3.827,49.999,-2.599000000E+03,2.651000000E+03,5.240000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
868,  2023/11/10,14:54:39,941,231.01,230.83,230.99,3.825,3.828,3.826,50,-2.600000000E+03,2.651000000E+03,5.180000000E+02,-0.9808,153.61,16.796,-2.580000000E+03
869,  2023/11/10,14:54:40,141,230.94,230.95,230.92,3.819,3.819,3.82,50,-2.594000000E+03,2.646000000E+03,5.230000000E+02,-0.9803,153.63,16.787,-2.580000000E+03
870,  2023/11/10,14:54:40,339,231.02,230.83,230.93,3.822,3.825,3.824,50,-2.597000000E+03,2.649000000E+03,5.220000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
871,  2023/11/10,14:54:40,542,231.08,230.81,230.91,3.827,3.831,3.83,49.999,-2.602000000E+03,2.653000000E+03,5.160000000E+02,-0.9808,153.62,16.814,-2.580000000E+03
872,  2023/11/10,14:54:40,741,231.07,230.78,230.8,3.823,3.828,3.827,50,-2.599000000E+03,2.650000000E+03,5.180000000E+02,-0.9808,153.61,16.815,-2.580000000E+03
873,  2023/11/10,14:54:40,942,230.99,230.94,230.86,3.826,3.826,3.828,49.999,-2.599000000E+03,2.651000000E+03,5.200000000E+02,-0.9804,153.63,16.820,-2.580000000E+03
874,  2023/11/10,14:54:41,139,230.93,230.84,230.87,3.822,3.824,3.823,50.001,-2.596000000E+03,2.648000000E+03,5.240000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
875,  2023/11/10,14:54:41,341,230.98,230.84,230.91,3.826,3.828,3.827,49.999,-2.599000000E+03,2.651000000E+03,5.220000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
876,  2023/11/10,14:54:41,537,231.11,230.91,230.86,3.822,3.826,3.826,50.001,-2.598000000E+03,2.650000000E+03,5.220000000E+02,-0.9804,153.62,16.814,-2.580000000E+03
877,  2023/11/10,14:54:41,735,230.98,230.84,230.95,3.826,3.828,3.826,49.999,-2.598000000E+03,2.651000000E+03,5.250000000E+02,-0.98,153.63,16.800,-2.580000000E+03
878,  2023/11/10,14:54:41,943,231.03,230.97,230.9,3.829,3.831,3.831,50,-2.601000000E+03,2.654000000E+03,5.260000000E+02,-0.98,153.62,16.795,-2.580000000E+03
879,  2023/11/10,14:54:42,141,231.01,230.83,230.99,3.818,3.821,3.818,49.999,-2.593000000E+03,2.646000000E+03,5.270000000E+02,-0.98,153.62,16.782,-2.580000000E+03
880,  2023/11/10,14:54:42,339,231.06,230.87,230.91,3.829,3.832,3.831,49.998,-2.601000000E+03,2.654000000E+03,5.300000000E+02,-0.98,153.63,16.800,-2.580000000E+03
881,  2023/11/10,14:54:42,540,231.07,230.76,230.83,3.827,3.832,3.831,50,-2.600000000E+03,2.653000000E+03,5.270000000E+02,-0.98,153.62,16.808,-2.580000000E+03
882,  2023/11/10,14:54:42,735,230.94,230.78,230.85,3.826,3.829,3.828,50.001,-2.599000000E+03,2.651000000E+03,5.240000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
883,  2023/11/10,14:54:42,939,230.94,230.81,230.89,3.828,3.829,3.829,49.998,-2.601000000E+03,2.652000000E+03,5.190000000E+02,-0.9808,153.63,16.807,-2.580000000E+03
884,  2023/11/10,14:54:43,144,231.09,230.9,230.89,3.824,3.827,3.827,49.999,-2.600000000E+03,2.651000000E+03,5.180000000E+02,-0.9808,153.61,16.809,-2.580000000E+03
885,  2023/11/10,14:54:43,337,231.09,230.94,231.03,3.818,3.821,3.819,50,-2.597000000E+03,2.647000000E+03,5.120000000E+02,-0.9811,153.62,16.808,-2.580000000E+03
886,  2023/11/10,14:54:43,541,230.95,230.78,230.88,3.828,3.83,3.829,50,-2.601000000E+03,2.652000000E+03,5.200000000E+02,-0.9808,153.62,16.801,-2.580000000E+03
887,  2023/11/10,14:54:43,740,230.97,230.77,230.89,3.827,3.831,3.829,49.999,-2.601000000E+03,2.652000000E+03,5.170000000E+02,-0.9808,153.62,16.808,-2.580000000E+03
888,  2023/11/10,14:54:43,940,231.03,230.84,230.9,3.823,3.827,3.826,50.001,-2.597000000E+03,2.650000000E+03,5.250000000E+02,-0.98,153.62,16.808,-2.580000000E+03
889,  2023/11/10,14:54:44,139,231.03,230.98,230.86,3.828,3.828,3.831,49.999,-2.601000000E+03,2.653000000E+03,5.220000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
890,  2023/11/10,14:54:44,343,231,230.82,230.99,3.823,3.825,3.823,50.001,-2.597000000E+03,2.649000000E+03,5.210000000E+02,-0.9804,153.61,16.789,-2.580000000E+03
891,  2023/11/10,14:54:44,542,230.92,230.78,230.86,3.824,3.826,3.825,50,-2.596000000E+03,2.649000000E+03,5.270000000E+02,-0.98,153.63,16.787,-2.580000000E+03
892,  2023/11/10,14:54:44,736,230.99,230.87,230.95,3.823,3.825,3.823,50.001,-2.597000000E+03,2.649000000E+03,5.210000000E+02,-0.9804,153.61,16.776,-2.580000000E+03
893,  2023/11/10,14:54:44,938,231.02,230.81,230.88,3.824,3.827,3.826,49.998,-2.598000000E+03,2.650000000E+03,5.210000000E+02,-0.9804,153.61,16.796,-2.580000000E+03
894,  2023/11/10,14:54:45,142,230.97,230.89,230.87,3.823,3.824,3.825,49.999,-2.597000000E+03,2.649000000E+03,5.210000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
895,  2023/11/10,14:54:45,343,230.97,230.78,230.87,3.829,3.832,3.83,50,-2.600000000E+03,2.653000000E+03,5.260000000E+02,-0.98,153.61,16.796,-2.580000000E+03
896,  2023/11/10,14:54:45,536,231.1,230.85,230.95,3.824,3.828,3.826,50.001,-2.600000000E+03,2.651000000E+03,5.200000000E+02,-0.9808,153.63,16.794,-2.580000000E+03
897,  2023/11/10,14:54:45,740,231.09,230.82,230.93,3.827,3.832,3.829,49.999,-2.602000000E+03,2.653000000E+03,5.190000000E+02,-0.9808,153.63,16.800,-2.580000000E+03
898,  2023/11/10,14:54:45,941,231.05,230.77,230.86,3.82,3.826,3.823,49.999,-2.597000000E+03,2.648000000E+03,5.190000000E+02,-0.9807,153.62,16.814,-2.580000000E+03
899,  2023/11/10,14:54:46,138,231.06,230.89,230.95,3.819,3.822,3.82,50,-2.596000000E+03,2.647000000E+03,5.190000000E+02,-0.9807,153.63,16.800,-2.580000000E+03
900,  2023/11/10,14:54:46,337,231.05,230.83,230.89,3.825,3.828,3.827,50.001,-2.600000000E+03,2.651000000E+03,5.180000000E+02,-0.9808,153.62,16.814,-2.580000000E+03
901,  2023/11/10,14:54:46,541,230.98,230.97,230.96,3.829,3.828,3.829,49.999,-2.601000000E+03,2.653000000E+03,5.230000000E+02,-0.9804,153.61,16.809,-2.580000000E+03
902,  2023/11/10,14:54:46,739,230.93,230.84,230.89,3.824,3.825,3.824,50,-2.596000000E+03,2.649000000E+03,5.260000000E+02,-0.98,153.63,16.794,-2.580000000E+03
903,  2023/11/10,14:54:46,941,231.08,230.89,230.96,3.826,3.828,3.828,49.999,-2.600000000E+03,2.652000000E+03,5.240000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
904,  2023/11/10,14:54:47,141,231.11,230.82,230.95,3.816,3.822,3.819,49.999,-2.592000000E+03,2.646000000E+03,5.300000000E+02,-0.9796,153.62,16.782,-2.580000000E+03
905,  2023/11/10,14:54:47,342,231,230.83,230.88,3.828,3.832,3.83,50,-2.600000000E+03,2.653000000E+03,5.260000000E+02,-0.98,153.63,16.813,-2.580000000E+03
906,  2023/11/10,14:54:47,539,231.04,230.95,230.88,3.825,3.826,3.827,49.999,-2.600000000E+03,2.651000000E+03,5.190000000E+02,-0.9808,153.61,16.796,-2.580000000E+03
907,  2023/11/10,14:54:47,740,230.93,230.97,230.93,3.824,3.822,3.824,49.997,-2.596000000E+03,2.649000000E+03,5.270000000E+02,-0.98,153.62,16.795,-2.580000000E+03
908,  2023/11/10,14:54:47,944,230.95,230.93,230.87,3.822,3.822,3.823,50,-2.596000000E+03,2.648000000E+03,5.230000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
909,  2023/11/10,14:54:48,143,231.08,230.93,230.88,3.823,3.825,3.826,49.999,-2.598000000E+03,2.650000000E+03,5.200000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
910,  2023/11/10,14:54:48,340,231.12,230.93,230.98,3.815,3.818,3.817,49.999,-2.594000000E+03,2.645000000E+03,5.150000000E+02,-0.9807,153.61,16.783,-2.580000000E+03
911,  2023/11/10,14:54:48,536,231.09,230.9,230.82,3.82,3.822,3.824,49.999,-2.597000000E+03,2.648000000E+03,5.160000000E+02,-0.9807,153.62,16.801,-2.580000000E+03
912,  2023/11/10,14:54:48,737,231.11,230.95,230.92,3.816,3.819,3.82,50,-2.595000000E+03,2.646000000E+03,5.180000000E+02,-0.9807,153.62,16.788,-2.580000000E+03
913,  2023/11/10,14:54:48,939,231.01,230.83,230.9,3.819,3.823,3.821,50,-2.596000000E+03,2.647000000E+03,5.180000000E+02,-0.9807,153.63,16.794,-2.580000000E+03
914,  2023/11/10,14:54:49,140,231.06,230.87,230.91,3.819,3.822,3.821,50,-2.595000000E+03,2.647000000E+03,5.220000000E+02,-0.9804,153.62,16.769,-2.580000000E+03
915,  2023/11/10,14:54:49,341,231.01,230.82,230.94,3.822,3.825,3.824,49.999,-2.596000000E+03,2.649000000E+03,5.250000000E+02,-0.98,153.63,16.781,-2.580000000E+03
916,  2023/11/10,14:54:49,540,231.03,230.94,230.9,3.819,3.821,3.821,49.999,-2.595000000E+03,2.647000000E+03,5.230000000E+02,-0.9804,153.63,16.774,-2.580000000E+03
917,  2023/11/10,14:54:49,739,231.05,230.87,230.84,3.825,3.827,3.828,50,-2.598000000E+03,2.651000000E+03,5.250000000E+02,-0.98,153.62,16.782,-2.580000000E+03
918,  2023/11/10,14:54:49,938,231.11,230.85,230.83,3.826,3.831,3.831,49.999,-2.600000000E+03,2.653000000E+03,5.280000000E+02,-0.98,153.61,16.789,-2.580000000E+03
919,  2023/11/10,14:54:50,141,231.09,230.93,230.97,3.828,3.831,3.83,49.998,-2.601000000E+03,2.654000000E+03,5.260000000E+02,-0.98,153.63,16.794,-2.580000000E+03
920,  2023/11/10,14:54:50,341,231.01,230.78,230.95,3.817,3.82,3.818,49.999,-2.593000000E+03,2.645000000E+03,5.220000000E+02,-0.9803,153.62,16.775,-2.580000000E+03
921,  2023/11/10,14:54:50,537,231.05,230.81,230.9,3.825,3.828,3.827,49.999,-2.599000000E+03,2.651000000E+03,5.200000000E+02,-0.9804,153.61,16.789,-2.580000000E+03
922,  2023/11/10,14:54:50,737,231.09,230.77,230.89,3.821,3.827,3.824,50.001,-2.597000000E+03,2.649000000E+03,5.230000000E+02,-0.9804,153.62,16.788,-2.580000000E+03
923,  2023/11/10,14:54:50,940,231.13,230.97,230.91,3.825,3.827,3.828,49.999,-2.601000000E+03,2.652000000E+03,5.190000000E+02,-0.9808,153.62,16.795,-2.580000000E+03
924,  2023/11/10,14:54:51,143,231.03,230.8,230.9,3.819,3.823,3.821,50,-2.597000000E+03,2.647000000E+03,5.130000000E+02,-0.9811,153.62,16.801,-2.580000000E+03
925,  2023/11/10,14:54:51,341,230.95,230.87,230.89,3.826,3.828,3.827,49.999,-2.601000000E+03,2.651000000E+03,5.150000000E+02,-0.9811,153.62,16.795,-2.580000000E+03
926,  2023/11/10,14:54:51,539,230.94,230.94,230.9,3.822,3.822,3.823,50,-2.596000000E+03,2.648000000E+03,5.200000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
927,  2023/11/10,14:54:51,740,231.01,230.9,230.91,3.824,3.826,3.825,50,-2.597000000E+03,2.650000000E+03,5.250000000E+02,-0.98,153.62,16.795,-2.580000000E+03
928,  2023/11/10,14:54:51,942,231.12,230.78,230.92,3.825,3.831,3.828,50,-2.599000000E+03,2.652000000E+03,5.270000000E+02,-0.98,153.61,16.822,-2.580000000E+03
929,  2023/11/10,14:54:52,144,231.1,230.96,231,3.825,3.828,3.827,49.999,-2.600000000E+03,2.652000000E+03,5.220000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
930,  2023/11/10,14:54:52,341,231.11,230.85,230.93,3.824,3.827,3.827,50,-2.598000000E+03,2.651000000E+03,5.270000000E+02,-0.98,153.62,16.801,-2.580000000E+03
931,  2023/11/10,14:54:52,541,231.06,230.9,230.95,3.824,3.828,3.826,49.998,-2.598000000E+03,2.651000000E+03,5.250000000E+02,-0.98,153.63,16.800,-2.580000000E+03
932,  2023/11/10,14:54:52,741,230.94,230.99,230.96,3.822,3.821,3.822,49.999,-2.595000000E+03,2.648000000E+03,5.270000000E+02,-0.98,153.62,16.775,-2.580000000E+03
933,  2023/11/10,14:54:52,942,231.09,230.94,230.86,3.822,3.826,3.826,49.999,-2.597000000E+03,2.650000000E+03,5.280000000E+02,-0.98,153.62,16.808,-2.580000000E+03
934,  2023/11/10,14:54:53,140,230.99,230.78,230.85,3.826,3.828,3.828,49.999,-2.599000000E+03,2.651000000E+03,5.230000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
935,  2023/11/10,14:54:53,343,230.95,230.83,230.99,3.823,3.825,3.823,50,-2.597000000E+03,2.649000000E+03,5.200000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
936,  2023/11/10,14:54:53,540,230.97,230.91,231.04,3.826,3.827,3.825,49.999,-2.600000000E+03,2.651000000E+03,5.190000000E+02,-0.9808,153.62,16.788,-2.580000000E+03
937,  2023/11/10,14:54:53,737,230.98,230.9,230.92,3.823,3.824,3.824,50,-2.598000000E+03,2.649000000E+03,5.190000000E+02,-0.9807,153.62,16.788,-2.580000000E+03
938,  2023/11/10,14:54:53,941,231.06,230.98,230.97,3.827,3.829,3.829,50,-2.603000000E+03,2.653000000E+03,5.150000000E+02,-0.9812,153.61,16.802,-2.580000000E+03
939,  2023/11/10,14:54:54,140,231.08,230.86,230.84,3.817,3.82,3.821,49.999,-2.594000000E+03,2.646000000E+03,5.220000000E+02,-0.9803,153.61,16.796,-2.580000000E+03
940,  2023/11/10,14:54:54,339,230.91,230.8,230.86,3.827,3.828,3.828,50,-2.599000000E+03,2.651000000E+03,5.210000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
941,  2023/11/10,14:54:54,542,231.12,230.89,230.86,3.819,3.823,3.823,50,-2.595000000E+03,2.648000000E+03,5.280000000E+02,-0.98,153.63,16.794,-2.580000000E+03
942,  2023/11/10,14:54:54,735,231.09,230.89,231.03,3.817,3.819,3.818,49.998,-2.593000000E+03,2.646000000E+03,5.290000000E+02,-0.98,153.61,16.783,-2.580000000E+03
943,  2023/11/10,14:54:54,942,231.05,230.88,230.88,3.823,3.826,3.826,50,-2.597000000E+03,2.650000000E+03,5.260000000E+02,-0.98,153.63,16.794,-2.580000000E+03
944,  2023/11/10,14:54:55,142,231.11,230.8,230.95,3.821,3.826,3.823,49.997,-2.597000000E+03,2.649000000E+03,5.240000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
945,  2023/11/10,14:54:55,339,231.06,230.89,230.86,3.82,3.823,3.823,50,-2.596000000E+03,2.648000000E+03,5.240000000E+02,-0.9804,153.62,16.814,-2.580000000E+03
946,  2023/11/10,14:54:55,537,231.07,230.97,230.97,3.827,3.829,3.829,50.001,-2.601000000E+03,2.653000000E+03,5.220000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
947,  2023/11/10,14:54:55,736,231.04,230.93,231,3.822,3.823,3.823,49.999,-2.596000000E+03,2.649000000E+03,5.260000000E+02,-0.98,153.63,16.794,-2.580000000E+03
948,  2023/11/10,14:54:55,939,231.11,230.82,230.91,3.825,3.83,3.828,50,-2.599000000E+03,2.652000000E+03,5.260000000E+02,-0.98,153.61,16.809,-2.580000000E+03
949,  2023/11/10,14:54:56,140,231.11,230.8,230.86,3.826,3.832,3.831,49.999,-2.602000000E+03,2.653000000E+03,5.190000000E+02,-0.9808,153.62,16.808,-2.580000000E+03
950,  2023/11/10,14:54:56,342,231.05,230.91,230.95,3.826,3.828,3.828,49.999,-2.601000000E+03,2.652000000E+03,5.160000000E+02,-0.9808,153.62,16.801,-2.580000000E+03
951,  2023/11/10,14:54:56,536,230.93,230.88,230.87,3.825,3.826,3.826,50,-2.600000000E+03,2.650000000E+03,5.130000000E+02,-0.9811,153.63,16.807,-2.580000000E+03
952,  2023/11/10,14:54:56,740,231.04,230.88,230.89,3.822,3.825,3.824,49.997,-2.598000000E+03,2.649000000E+03,5.180000000E+02,-0.9807,153.61,16.815,-2.580000000E+03
953,  2023/11/10,14:54:56,943,231.07,230.85,230.91,3.827,3.831,3.83,50,-2.601000000E+03,2.653000000E+03,5.230000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
954,  2023/11/10,14:54:57,138,231,230.77,230.94,3.825,3.83,3.826,50,-2.598000000E+03,2.651000000E+03,5.260000000E+02,-0.98,153.62,16.782,-2.580000000E+03
955,  2023/11/10,14:54:57,339,231.01,230.84,230.88,3.821,3.824,3.823,49.999,-2.595000000E+03,2.648000000E+03,5.280000000E+02,-0.98,153.63,16.787,-2.580000000E+03
956,  2023/11/10,14:54:57,542,230.96,230.86,230.94,3.823,3.825,3.824,50,-2.596000000E+03,2.649000000E+03,5.260000000E+02,-0.98,153.63,16.787,-2.580000000E+03
957,  2023/11/10,14:54:57,735,230.96,230.89,230.93,3.826,3.827,3.827,50.001,-2.599000000E+03,2.651000000E+03,5.200000000E+02,-0.9804,153.61,16.815,-2.580000000E+03
958,  2023/11/10,14:54:57,943,230.94,230.84,230.9,3.829,3.831,3.83,50,-2.600000000E+03,2.653000000E+03,5.260000000E+02,-0.98,153.63,16.807,-2.580000000E+03
959,  2023/11/10,14:54:58,141,231.11,230.9,230.9,3.824,3.827,3.827,49.997,-2.599000000E+03,2.651000000E+03,5.240000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
960,  2023/11/10,14:54:58,341,230.94,230.83,230.95,3.819,3.821,3.819,49.999,-2.593000000E+03,2.646000000E+03,5.270000000E+02,-0.98,153.62,16.782,-2.580000000E+03
961,  2023/11/10,14:54:58,539,231.11,230.86,230.94,3.821,3.824,3.824,50,-2.596000000E+03,2.649000000E+03,5.260000000E+02,-0.98,153.63,16.794,-2.580000000E+03
962,  2023/11/10,14:54:58,739,230.98,230.92,230.91,3.829,3.829,3.83,50.001,-2.601000000E+03,2.653000000E+03,5.210000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
963,  2023/11/10,14:54:58,939,230.96,230.88,230.88,3.826,3.828,3.827,49.998,-2.600000000E+03,2.651000000E+03,5.160000000E+02,-0.9808,153.61,16.815,-2.580000000E+03
964,  2023/11/10,14:54:59,141,230.95,230.95,230.88,3.825,3.825,3.826,50,-2.599000000E+03,2.650000000E+03,5.150000000E+02,-0.9808,153.62,16.795,-2.580000000E+03
965,  2023/11/10,14:54:59,341,231.07,230.93,230.88,3.823,3.825,3.826,49.999,-2.599000000E+03,2.650000000E+03,5.190000000E+02,-0.9808,153.62,16.795,-2.580000000E+03
966,  2023/11/10,14:54:59,540,231.01,230.91,230.88,3.815,3.817,3.817,50,-2.593000000E+03,2.644000000E+03,5.160000000E+02,-0.9807,153.62,16.782,-2.580000000E+03
967,  2023/11/10,14:54:59,738,231.02,230.79,230.99,3.822,3.826,3.823,50,-2.597000000E+03,2.649000000E+03,5.230000000E+02,-0.9804,153.62,16.782,-2.580000000E+03
968,  2023/11/10,14:54:59,938,231.14,230.88,230.98,3.826,3.83,3.829,50,-2.599000000E+03,2.653000000E+03,5.310000000E+02,-0.9796,153.61,16.789,-2.580000000E+03
969,  2023/11/10,14:55:00,143,230.93,230.83,230.98,3.822,3.825,3.821,50,-2.595000000E+03,2.648000000E+03,5.290000000E+02,-0.98,153.62,16.788,-2.580000000E+03
970,  2023/11/10,14:55:00,337,230.96,230.91,231.05,3.823,3.824,3.822,49.999,-2.596000000E+03,2.649000000E+03,5.270000000E+02,-0.98,153.62,16.788,-2.580000000E+03
971,  2023/11/10,14:55:00,542,231.07,230.94,230.91,3.823,3.825,3.825,50,-2.597000000E+03,2.650000000E+03,5.250000000E+02,-0.98,153.61,16.783,-2.580000000E+03
972,  2023/11/10,14:55:00,735,231.06,230.88,230.89,3.824,3.828,3.827,49.998,-2.598000000E+03,2.651000000E+03,5.270000000E+02,-0.98,153.62,16.795,-2.580000000E+03
973,  2023/11/10,14:55:00,939,231.11,230.94,230.87,3.819,3.823,3.823,49.999,-2.595000000E+03,2.648000000E+03,5.280000000E+02,-0.98,153.62,16.795,-2.580000000E+03
974,  2023/11/10,14:55:01,138,230.94,230.76,231,3.826,3.83,3.825,49.999,-2.600000000E+03,2.651000000E+03,5.200000000E+02,-0.9808,153.62,16.801,-2.580000000E+03
975,  2023/11/10,14:55:01,341,231.11,230.78,230.88,3.818,3.823,3.822,50,-2.596000000E+03,2.647000000E+03,5.180000000E+02,-0.9807,153.63,16.800,-2.580000000E+03
976,  2023/11/10,14:55:01,537,231.14,230.74,230.92,3.822,3.828,3.825,50,-2.599000000E+03,2.650000000E+03,5.190000000E+02,-0.9808,153.63,16.800,-2.580000000E+03
977,  2023/11/10,14:55:01,740,231.11,230.77,230.88,3.818,3.823,3.822,50.001,-2.596000000E+03,2.647000000E+03,5.160000000E+02,-0.9807,153.63,16.807,-2.580000000E+03
978,  2023/11/10,14:55:01,942,231,230.79,231.01,3.825,3.83,3.825,50,-2.600000000E+03,2.651000000E+03,5.190000000E+02,-0.9808,153.62,16.795,-2.580000000E+03
979,  2023/11/10,14:55:02,139,231.13,230.8,230.93,3.823,3.829,3.827,50,-2.599000000E+03,2.651000000E+03,5.200000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
980,  2023/11/10,14:55:02,341,231.13,230.88,230.94,3.819,3.823,3.822,50.001,-2.596000000E+03,2.648000000E+03,5.240000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
981,  2023/11/10,14:55:02,536,230.99,230.86,230.89,3.826,3.827,3.827,49.999,-2.598000000E+03,2.651000000E+03,5.250000000E+02,-0.98,153.61,16.789,-2.580000000E+03
982,  2023/11/10,14:55:02,738,230.94,230.82,230.93,3.831,3.832,3.831,50,-2.601000000E+03,2.654000000E+03,5.280000000E+02,-0.98,153.63,16.781,-2.580000000E+03
983,  2023/11/10,14:55:02,943,231.03,230.88,230.92,3.818,3.819,3.82,50.002,-2.594000000E+03,2.646000000E+03,5.220000000E+02,-0.9803,153.62,16.788,-2.580000000E+03
984,  2023/11/10,14:55:03,138,231.09,230.91,230.96,3.817,3.819,3.819,49.997,-2.593000000E+03,2.646000000E+03,5.270000000E+02,-0.98,153.61,16.783,-2.580000000E+03
985,  2023/11/10,14:55:03,343,231.11,230.91,231.01,3.825,3.828,3.827,49.998,-2.599000000E+03,2.652000000E+03,5.290000000E+02,-0.98,153.61,16.802,-2.580000000E+03
986,  2023/11/10,14:55:03,540,231.1,230.87,230.94,3.822,3.826,3.825,50,-2.597000000E+03,2.650000000E+03,5.280000000E+02,-0.98,153.61,16.789,-2.580000000E+03
987,  2023/11/10,14:55:03,739,231.07,230.75,230.85,3.827,3.832,3.831,49.998,-2.601000000E+03,2.653000000E+03,5.230000000E+02,-0.9804,153.61,16.796,-2.580000000E+03
988,  2023/11/10,14:55:03,942,230.95,230.76,230.88,3.816,3.82,3.817,50,-2.593000000E+03,2.644000000E+03,5.190000000E+02,-0.9807,153.62,16.795,-2.580000000E+03
989,  2023/11/10,14:55:04,142,231,230.74,230.94,3.821,3.826,3.822,50,-2.596000000E+03,2.648000000E+03,5.220000000E+02,-0.9804,153.63,16.787,-2.580000000E+03
990,  2023/11/10,14:55:04,339,230.96,230.78,231.04,3.82,3.824,3.819,49.998,-2.596000000E+03,2.647000000E+03,5.160000000E+02,-0.9807,153.63,16.800,-2.580000000E+03
991,  2023/11/10,14:55:04,539,230.97,230.84,231,3.83,3.832,3.83,50.001,-2.603000000E+03,2.654000000E+03,5.170000000E+02,-0.9808,153.61,16.809,-2.580000000E+03
992,  2023/11/10,14:55:04,735,231.01,230.91,231,3.815,3.817,3.815,49.999,-2.592000000E+03,2.644000000E+03,5.200000000E+02,-0.9803,153.62,16.782,-2.580000000E+03
993,  2023/11/10,14:55:04,941,231.03,230.77,231.06,3.825,3.83,3.824,49.999,-2.599000000E+03,2.651000000E+03,5.220000000E+02,-0.9804,153.61,16.789,-2.580000000E+03
994,  2023/11/10,14:55:05,142,231.05,230.88,230.96,3.814,3.818,3.816,50.001,-2.592000000E+03,2.644000000E+03,5.240000000E+02,-0.9803,153.62,16.775,-2.580000000E+03
995,  2023/11/10,14:55:05,338,230.98,230.77,230.97,3.826,3.829,3.826,49.998,-2.599000000E+03,2.651000000E+03,5.230000000E+02,-0.9804,153.61,16.789,-2.580000000E+03
996,  2023/11/10,14:55:05,539,230.97,230.81,231.01,3.823,3.826,3.822,49.999,-2.596000000E+03,2.649000000E+03,5.250000000E+02,-0.98,153.63,16.787,-2.580000000E+03
997,  2023/11/10,14:55:05,741,230.98,230.81,230.97,3.821,3.824,3.822,50,-2.595000000E+03,2.648000000E+03,5.290000000E+02,-0.98,153.62,16.782,-2.580000000E+03
998,  2023/11/10,14:55:05,944,230.98,230.91,231.02,3.824,3.825,3.824,50,-2.598000000E+03,2.650000000E+03,5.240000000E+02,-0.9804,153.62,16.775,-2.580000000E+03
999,  2023/11/10,14:55:06,144,231.02,230.9,230.86,3.816,3.819,3.819,49.999,-2.592000000E+03,2.645000000E+03,5.290000000E+02,-0.98,153.62,16.782,-2.580000000E+03
1000,  2023/11/10,14:55:06,339,231.06,230.79,230.89,3.816,3.82,3.819,49.999,-2.593000000E+03,2.645000000E+03,5.220000000E+02,-0.9803,153.62,16.769,-2.580000000E+03
1001,  2023/11/10,14:55:06,536,230.98,230.78,230.95,3.819,3.821,3.819,50.001,-2.594000000E+03,2.646000000E+03,5.220000000E+02,-0.9803,153.61,16.776,-2.580000000E+03
1002,  2023/11/10,14:55:06,737,230.96,230.72,230.95,3.828,3.831,3.828,49.999,-2.600000000E+03,2.652000000E+03,5.210000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
