Function,Expression,Unit,,,,,,,,,,,,,,,
883,  2023/11/10,11:08:05,922,231.05,230.91,231.04,1.039,1.039,1.039,49.998,4.950000000E+02,7.200000000E+02,5.230000000E+02,0.6875,153.63,3.736,5.740000000E+02
884,  2023/11/10,11:08:06,119,231.01,230.96,231.09,1.035,1.035,1.034,50,4.950000000E+02,7.170000000E+02,5.190000000E+02,0.6904,153.63,3.723,5.720000000E+02
885,  2023/11/10,11:08:06,324,231.15,230.84,231.15,1.031,1.033,1.031,50,4.910000000E+02,7.150000000E+02,5.200000000E+02,0.6867,153.61,3.717,5.710000000E+02
886,  2023/11/10,11:08:06,524,231.12,230.8,231.17,1.034,1.035,1.034,50.001,4.970000000E+02,7.170000000E+02,5.170000000E+02,0.6932,153.62,3.736,5.740000000E+02
887,  2023/11/10,11:08:06,722,231.08,230.91,231.07,1.033,1.033,1.033,49.999,4.990000000E+02,7.160000000E+02,5.140000000E+02,0.6969,153.62,3.736,5.740000000E+02
888,  2023/11/10,11:08:06,920,231,230.86,231.15,1.025,1.025,1.024,50,4.950000000E+02,7.100000000E+02,5.090000000E+02,0.6972,153.63,3.730,5.730000000E+02
889,  2023/11/10,11:08:07,120,230.97,230.8,231.05,1.02,1.021,1.02,50,4.920000000E+02,7.070000000E+02,5.080000000E+02,0.6959,153.61,3.717,5.710000000E+02
890,  2023/11/10,11:08:07,325,231.03,230.77,231.1,1.034,1.036,1.034,50,5.000000000E+02,7.170000000E+02,5.140000000E+02,0.6974,153.61,3.730,5.730000000E+02
891,  2023/11/10,11:08:07,520,230.98,230.89,230.96,1.039,1.04,1.039,49.999,5.000000000E+02,7.200000000E+02,5.180000000E+02,0.6944,153.63,3.736,5.740000000E+02
892,  2023/11/10,11:08:07,717,230.96,230.89,231.08,1.033,1.034,1.033,49.999,4.950000000E+02,7.160000000E+02,5.180000000E+02,0.6913,153.61,3.737,5.740000000E+02
893,  2023/11/10,11:08:07,921,230.99,230.9,231.05,1.023,1.024,1.023,50.001,4.950000000E+02,7.090000000E+02,5.080000000E+02,0.6982,153.62,3.736,5.740000000E+02
894,  2023/11/10,11:08:08,125,231.1,230.85,231.03,1.026,1.026,1.026,49.998,4.970000000E+02,7.110000000E+02,5.090000000E+02,0.699,153.62,3.743,5.750000000E+02
895,  2023/11/10,11:08:08,324,231.04,230.94,231.02,1.032,1.031,1.032,50,4.930000000E+02,7.150000000E+02,5.180000000E+02,0.6895,153.61,3.730,5.730000000E+02
896,  2023/11/10,11:08:08,518,231.09,230.93,231.04,1.034,1.036,1.034,49.998,4.950000000E+02,7.170000000E+02,5.190000000E+02,0.6904,153.63,3.736,5.740000000E+02
897,  2023/11/10,11:08:08,722,231.07,230.9,231.19,1.037,1.038,1.037,50.002,4.990000000E+02,7.190000000E+02,5.180000000E+02,0.694,153.61,3.730,5.730000000E+02
898,  2023/11/10,11:08:08,919,231.08,230.85,231.05,1.041,1.043,1.042,50,5.000000000E+02,7.220000000E+02,5.210000000E+02,0.6925,153.62,3.736,5.740000000E+02
899,  2023/11/10,11:08:09,121,230.99,230.78,231.13,1.032,1.033,1.031,50,4.950000000E+02,7.150000000E+02,5.160000000E+02,0.6923,153.62,3.730,5.730000000E+02
900,  2023/11/10,11:08:09,324,231.02,230.95,230.99,1.033,1.034,1.033,50,4.980000000E+02,7.160000000E+02,5.140000000E+02,0.6955,153.63,3.730,5.730000000E+02
901,  2023/11/10,11:08:09,520,230.95,230.85,231.03,1.033,1.034,1.033,49.999,4.950000000E+02,7.160000000E+02,5.170000000E+02,0.6913,153.61,3.730,5.730000000E+02
902,  2023/11/10,11:08:09,717,231.11,230.9,231.04,1.023,1.023,1.023,50,4.950000000E+02,7.090000000E+02,5.080000000E+02,0.6982,153.62,3.736,5.740000000E+02
903,  2023/11/10,11:08:09,923,230.99,230.9,231.05,1.029,1.029,1.029,49.999,4.960000000E+02,7.130000000E+02,5.120000000E+02,0.6957,153.62,3.736,5.740000000E+02
904,  2023/11/10,11:08:10,125,231,230.97,231.03,1.035,1.035,1.034,50.001,4.970000000E+02,7.170000000E+02,5.170000000E+02,0.6932,153.61,3.730,5.730000000E+02
905,  2023/11/10,11:08:10,320,230.99,230.82,230.95,1.039,1.04,1.039,49.999,5.000000000E+02,7.200000000E+02,5.180000000E+02,0.6944,153.61,3.737,5.740000000E+02
906,  2023/11/10,11:08:10,524,231.14,230.83,231.06,1.037,1.038,1.037,49.998,5.000000000E+02,7.190000000E+02,5.160000000E+02,0.6954,153.61,3.737,5.740000000E+02
907,  2023/11/10,11:08:10,719,231.13,230.96,231.12,1.031,1.032,1.031,50.002,4.970000000E+02,7.150000000E+02,5.140000000E+02,0.6951,153.62,3.743,5.750000000E+02
908,  2023/11/10,11:08:10,920,231.07,230.87,231.03,1.036,1.036,1.036,49.998,4.950000000E+02,7.180000000E+02,5.200000000E+02,0.6894,153.63,3.736,5.740000000E+02
909,  2023/11/10,11:08:11,123,231.14,230.96,231,1.034,1.034,1.035,49.999,4.970000000E+02,7.170000000E+02,5.170000000E+02,0.6932,153.62,3.723,5.720000000E+02
910,  2023/11/10,11:08:11,325,231.02,230.86,231.04,1.039,1.039,1.039,49.997,4.990000000E+02,7.200000000E+02,5.190000000E+02,0.6931,153.61,3.730,5.730000000E+02
911,  2023/11/10,11:08:11,524,230.96,230.86,231.12,1.043,1.044,1.043,49.998,4.990000000E+02,7.230000000E+02,5.230000000E+02,0.6902,153.61,3.743,5.750000000E+02
912,  2023/11/10,11:08:11,723,230.93,230.91,231.05,1.035,1.035,1.034,50.003,4.930000000E+02,7.170000000E+02,5.210000000E+02,0.6876,153.61,3.730,5.730000000E+02
913,  2023/11/10,11:08:11,924,231.11,230.95,231.1,1.031,1.033,1.031,49.998,4.970000000E+02,7.150000000E+02,5.140000000E+02,0.6951,153.61,3.730,5.730000000E+02
914,  2023/11/10,11:08:12,120,231,230.89,231.13,1.03,1.031,1.03,49.999,4.950000000E+02,7.140000000E+02,5.140000000E+02,0.6933,153.62,3.736,5.740000000E+02
915,  2023/11/10,11:08:12,320,230.94,230.82,231,1.031,1.031,1.03,50,4.990000000E+02,7.140000000E+02,5.110000000E+02,0.6989,153.62,3.743,5.750000000E+02
916,  2023/11/10,11:08:12,522,231.03,230.78,231.02,1.023,1.024,1.023,49.999,4.960000000E+02,7.090000000E+02,5.060000000E+02,0.6996,153.63,3.736,5.740000000E+02
917,  2023/11/10,11:08:12,721,231.05,230.78,231.2,1.033,1.034,1.032,49.999,4.950000000E+02,7.160000000E+02,5.170000000E+02,0.6913,153.61,3.750,5.760000000E+02
918,  2023/11/10,11:08:12,924,231.09,230.85,231.09,1.033,1.033,1.033,50.001,4.960000000E+02,7.160000000E+02,5.160000000E+02,0.6927,153.63,3.743,5.750000000E+02
919,  2023/11/10,11:08:13,120,230.98,230.9,230.95,1.029,1.029,1.029,49.999,4.940000000E+02,7.130000000E+02,5.140000000E+02,0.6928,153.62,3.736,5.740000000E+02
920,  2023/11/10,11:08:13,326,230.98,230.98,231.05,1.032,1.031,1.032,49.997,5.000000000E+02,7.150000000E+02,5.110000000E+02,0.6993,153.62,3.736,5.740000000E+02
921,  2023/11/10,11:08:13,522,230.98,230.95,231.13,1.04,1.041,1.04,50.002,4.980000000E+02,7.210000000E+02,5.210000000E+02,0.6907,153.62,3.743,5.750000000E+02
922,  2023/11/10,11:08:13,723,231.1,230.79,231.07,1.033,1.034,1.033,49.999,4.960000000E+02,7.160000000E+02,5.160000000E+02,0.6927,153.61,3.737,5.740000000E+02
923,  2023/11/10,11:08:13,921,231.08,230.92,230.93,1.037,1.038,1.038,49.997,4.960000000E+02,7.190000000E+02,5.200000000E+02,0.6898,153.61,3.737,5.740000000E+02
924,  2023/11/10,11:08:14,125,231.06,230.87,231,1.04,1.042,1.04,49.999,4.990000000E+02,7.210000000E+02,5.200000000E+02,0.6921,153.62,3.736,5.740000000E+02
925,  2023/11/10,11:08:14,322,230.96,230.89,231.12,1.035,1.035,1.034,49.999,4.920000000E+02,7.170000000E+02,5.220000000E+02,0.6862,153.61,3.730,5.730000000E+02
926,  2023/11/10,11:08:14,520,230.95,230.88,231.06,1.036,1.037,1.036,50,4.940000000E+02,7.180000000E+02,5.210000000E+02,0.688,153.62,3.736,5.740000000E+02
927,  2023/11/10,11:08:14,720,231.11,230.94,231.14,1.031,1.032,1.031,49.999,4.960000000E+02,7.150000000E+02,5.150000000E+02,0.6937,153.62,3.730,5.730000000E+02
928,  2023/11/10,11:08:14,924,230.96,230.84,231.05,1.035,1.036,1.034,50.001,5.000000000E+02,7.170000000E+02,5.140000000E+02,0.6974,153.62,3.750,5.760000000E+02
929,  2023/11/10,11:08:15,124,231.15,230.83,230.97,1.034,1.035,1.035,49.997,5.020000000E+02,7.170000000E+02,5.120000000E+02,0.7001,153.61,3.750,5.760000000E+02
930,  2023/11/10,11:08:15,323,231.08,230.88,231.13,1.027,1.028,1.027,49.999,4.980000000E+02,7.120000000E+02,5.090000000E+02,0.6994,153.62,3.750,5.760000000E+02
931,  2023/11/10,11:08:15,524,231.05,230.83,230.97,1.034,1.036,1.035,50,5.010000000E+02,7.170000000E+02,5.130000000E+02,0.6987,153.63,3.749,5.760000000E+02
932,  2023/11/10,11:08:15,723,231.14,230.9,231.01,1.037,1.038,1.037,49.999,4.960000000E+02,7.190000000E+02,5.200000000E+02,0.6898,153.62,3.756,5.770000000E+02
933,  2023/11/10,11:08:15,920,231.07,230.81,231.08,1.034,1.036,1.034,49.999,5.020000000E+02,7.170000000E+02,5.120000000E+02,0.7001,153.63,3.749,5.760000000E+02
934,  2023/11/10,11:08:16,122,231.09,230.86,231.08,1.034,1.036,1.034,49.998,4.960000000E+02,7.170000000E+02,5.180000000E+02,0.6918,153.62,3.756,5.770000000E+02
935,  2023/11/10,11:08:16,323,231.07,230.86,231.01,1.037,1.039,1.037,49.999,5.000000000E+02,7.190000000E+02,5.160000000E+02,0.6954,153.61,3.750,5.760000000E+02
936,  2023/11/10,11:08:16,519,230.99,230.86,231.06,1.038,1.038,1.037,50.002,4.980000000E+02,7.190000000E+02,5.190000000E+02,0.6926,153.63,3.743,5.750000000E+02
937,  2023/11/10,11:08:16,717,231.1,230.83,231.04,1.04,1.041,1.04,49.999,4.960000000E+02,7.210000000E+02,5.230000000E+02,0.6879,153.62,3.750,5.760000000E+02
938,  2023/11/10,11:08:16,920,231.02,230.86,231.16,1.035,1.035,1.034,50,4.980000000E+02,7.170000000E+02,5.160000000E+02,0.6946,153.62,3.736,5.740000000E+02
939,  2023/11/10,11:08:17,122,231.07,230.77,230.98,1.04,1.042,1.04,50,5.010000000E+02,7.210000000E+02,5.180000000E+02,0.6949,153.62,3.750,5.760000000E+02
940,  2023/11/10,11:08:17,321,231,230.88,231.08,1.035,1.035,1.034,50,4.990000000E+02,7.170000000E+02,5.150000000E+02,0.696,153.61,3.743,5.750000000E+02
941,  2023/11/10,11:08:17,519,231.06,230.82,231.16,1.031,1.033,1.031,50,5.000000000E+02,7.150000000E+02,5.110000000E+02,0.6993,153.62,3.750,5.760000000E+02
942,  2023/11/10,11:08:17,721,231.03,230.95,231.05,1.029,1.028,1.029,50,4.970000000E+02,7.130000000E+02,5.110000000E+02,0.6971,153.61,3.756,5.770000000E+02
943,  2023/11/10,11:08:17,924,231.08,230.9,231.01,1.03,1.031,1.03,50,4.990000000E+02,7.140000000E+02,5.100000000E+02,0.6989,153.62,3.750,5.760000000E+02
944,  2023/11/10,11:08:18,121,230.96,230.94,231.09,1.035,1.035,1.034,50,4.990000000E+02,7.170000000E+02,5.150000000E+02,0.696,153.63,3.743,5.750000000E+02
945,  2023/11/10,11:08:18,324,231.07,230.88,231.1,1.037,1.038,1.037,50,4.990000000E+02,7.190000000E+02,5.170000000E+02,0.694,153.63,3.756,5.770000000E+02
946,  2023/11/10,11:08:18,518,231,230.79,231.1,1.035,1.035,1.034,49.997,5.000000000E+02,7.170000000E+02,5.140000000E+02,0.6974,153.62,3.756,5.770000000E+02
947,  2023/11/10,11:08:18,719,231.06,230.92,231.15,1.029,1.029,1.028,50.001,4.950000000E+02,7.130000000E+02,5.130000000E+02,0.6942,153.61,3.756,5.770000000E+02
948,  2023/11/10,11:08:18,922,231.12,230.9,231.11,1.024,1.025,1.024,49.998,4.940000000E+02,7.100000000E+02,5.100000000E+02,0.6958,153.62,3.743,5.750000000E+02
949,  2023/11/10,11:08:19,120,231.04,230.84,231.02,1.04,1.042,1.04,49.998,4.970000000E+02,7.210000000E+02,5.220000000E+02,0.6893,153.62,3.736,5.740000000E+02
950,  2023/11/10,11:08:19,324,231.03,230.88,231.06,1.04,1.041,1.04,49.998,4.960000000E+02,7.210000000E+02,5.230000000E+02,0.6879,153.63,3.736,5.740000000E+02
951,  2023/11/10,11:08:19,521,230.95,230.93,231,1.036,1.037,1.036,50,4.970000000E+02,7.180000000E+02,5.180000000E+02,0.6922,153.62,3.750,5.760000000E+02
952,  2023/11/10,11:08:19,723,230.98,230.89,231.09,1.04,1.041,1.04,49.999,5.000000000E+02,7.210000000E+02,5.200000000E+02,0.6935,153.62,3.743,5.750000000E+02
953,  2023/11/10,11:08:19,922,230.93,230.9,231.07,1.041,1.041,1.04,50.001,5.000000000E+02,7.210000000E+02,5.190000000E+02,0.6935,153.63,3.749,5.760000000E+02
954,  2023/11/10,11:08:20,122,231.05,230.87,231.16,1.036,1.037,1.035,49.999,4.990000000E+02,7.180000000E+02,5.160000000E+02,0.695,153.63,3.743,5.750000000E+02
955,  2023/11/10,11:08:20,325,231.13,230.88,230.99,1.023,1.023,1.023,49.998,4.960000000E+02,7.090000000E+02,5.060000000E+02,0.6996,153.62,3.743,5.750000000E+02
956,  2023/11/10,11:08:20,520,231.06,230.83,231.12,1.03,1.031,1.03,50.002,5.000000000E+02,7.140000000E+02,5.100000000E+02,0.7003,153.63,3.736,5.740000000E+02
957,  2023/11/10,11:08:20,723,231.04,230.96,231.17,1.032,1.031,1.031,49.998,4.960000000E+02,7.150000000E+02,5.150000000E+02,0.6937,153.62,3.750,5.760000000E+02
958,  2023/11/10,11:08:20,920,231.14,230.94,231.14,1.033,1.033,1.033,49.999,4.950000000E+02,7.160000000E+02,5.170000000E+02,0.6913,153.61,3.750,5.760000000E+02
959,  2023/11/10,11:08:21,123,231.01,230.83,230.97,1.033,1.034,1.033,50,4.980000000E+02,7.160000000E+02,5.150000000E+02,0.6955,153.62,3.743,5.750000000E+02
960,  2023/11/10,11:08:21,324,231.13,230.86,230.99,1.03,1.031,1.03,50.001,4.950000000E+02,7.140000000E+02,5.140000000E+02,0.6933,153.61,3.737,5.740000000E+02
961,  2023/11/10,11:08:21,522,231.02,230.85,231.15,1.026,1.027,1.025,49.999,4.940000000E+02,7.110000000E+02,5.110000000E+02,0.6948,153.61,3.743,5.750000000E+02
962,  2023/11/10,11:08:21,722,231.12,230.81,231.1,1.037,1.038,1.037,49.997,4.990000000E+02,7.190000000E+02,5.180000000E+02,0.694,153.61,3.737,5.740000000E+02
963,  2023/11/10,11:08:21,922,230.94,230.81,231.04,1.038,1.038,1.037,50,4.970000000E+02,7.190000000E+02,5.190000000E+02,0.6912,153.62,3.743,5.750000000E+02
964,  2023/11/10,11:08:22,121,230.95,230.81,231.09,1.041,1.041,1.04,49.999,4.960000000E+02,7.210000000E+02,5.230000000E+02,0.6879,153.62,3.730,5.730000000E+02
965,  2023/11/10,11:08:22,325,231.05,230.91,231.21,1.04,1.041,1.039,50.001,4.980000000E+02,7.210000000E+02,5.210000000E+02,0.6907,153.63,3.723,5.720000000E+02
966,  2023/11/10,11:08:22,524,230.93,230.88,231.13,1.032,1.033,1.031,49.999,4.970000000E+02,7.150000000E+02,5.140000000E+02,0.6951,153.62,3.736,5.740000000E+02
967,  2023/11/10,11:08:22,718,231.12,230.83,231.11,1.033,1.033,1.033,49.998,4.980000000E+02,7.160000000E+02,5.140000000E+02,0.6955,153.61,3.737,5.740000000E+02
968,  2023/11/10,11:08:22,919,231.12,230.96,231.05,1.037,1.038,1.037,50.002,4.970000000E+02,7.190000000E+02,5.190000000E+02,0.6912,153.62,3.736,5.740000000E+02
969,  2023/11/10,11:08:23,125,230.96,230.88,231.01,1.033,1.034,1.033,50.002,4.990000000E+02,7.160000000E+02,5.130000000E+02,0.6969,153.62,3.743,5.750000000E+02
970,  2023/11/10,11:08:23,323,231.07,230.95,231.09,1.027,1.028,1.027,49.997,4.960000000E+02,7.120000000E+02,5.110000000E+02,0.6966,153.61,3.737,5.740000000E+02
971,  2023/11/10,11:08:23,521,231.12,230.93,231.13,1.036,1.036,1.035,50.002,4.980000000E+02,7.180000000E+02,5.170000000E+02,0.6936,153.61,3.737,5.740000000E+02
972,  2023/11/10,11:08:23,718,230.95,230.79,230.95,1.033,1.035,1.033,50,4.950000000E+02,7.160000000E+02,5.180000000E+02,0.6913,153.61,3.730,5.730000000E+02
973,  2023/11/10,11:08:23,920,231.01,230.88,231.08,1.03,1.031,1.03,49.998,4.950000000E+02,7.140000000E+02,5.150000000E+02,0.6933,153.63,3.736,5.740000000E+02
974,  2023/11/10,11:08:24,121,231,230.94,231,1.03,1.031,1.03,50,4.970000000E+02,7.140000000E+02,5.120000000E+02,0.6961,153.63,3.736,5.740000000E+02
975,  2023/11/10,11:08:24,325,231.11,230.77,230.98,1.036,1.037,1.036,49.998,4.970000000E+02,7.180000000E+02,5.180000000E+02,0.6922,153.63,3.736,5.740000000E+02
976,  2023/11/10,11:08:24,523,231.04,230.98,230.99,1.04,1.041,1.04,49.997,4.990000000E+02,7.210000000E+02,5.210000000E+02,0.6921,153.62,3.730,5.730000000E+02
977,  2023/11/10,11:08:24,720,231.05,230.98,231.02,1.037,1.038,1.037,50.001,4.980000000E+02,7.190000000E+02,5.190000000E+02,0.6926,153.62,3.736,5.740000000E+02
978,  2023/11/10,11:08:24,924,230.96,230.94,231.03,1.045,1.045,1.045,50,5.000000000E+02,7.240000000E+02,5.230000000E+02,0.6906,153.62,3.743,5.750000000E+02
979,  2023/11/10,11:08:25,123,230.97,230.95,231.18,1.035,1.034,1.034,50,4.960000000E+02,7.170000000E+02,5.180000000E+02,0.6918,153.61,3.737,5.740000000E+02
980,  2023/11/10,11:08:25,324,231.11,230.88,231.04,1.033,1.033,1.033,49.999,4.950000000E+02,7.160000000E+02,5.180000000E+02,0.6913,153.62,3.730,5.730000000E+02
981,  2023/11/10,11:08:25,521,230.97,230.82,231.08,1.033,1.034,1.033,49.999,4.980000000E+02,7.160000000E+02,5.140000000E+02,0.6955,153.62,3.730,5.730000000E+02
982,  2023/11/10,11:08:25,722,230.96,230.89,230.99,1.03,1.032,1.03,49.999,4.970000000E+02,7.140000000E+02,5.120000000E+02,0.6961,153.61,3.730,5.730000000E+02
983,  2023/11/10,11:08:25,922,230.95,230.78,231.02,1.028,1.028,1.027,50,4.970000000E+02,7.120000000E+02,5.100000000E+02,0.698,153.62,3.730,5.730000000E+02
984,  2023/11/10,11:08:26,121,231.08,230.82,231.05,1.026,1.026,1.026,49.999,4.940000000E+02,7.110000000E+02,5.120000000E+02,0.6948,153.61,3.730,5.730000000E+02
985,  2023/11/10,11:08:26,323,230.96,230.8,231.05,1.036,1.037,1.036,50.001,5.010000000E+02,7.180000000E+02,5.140000000E+02,0.6978,153.61,3.737,5.740000000E+02
986,  2023/11/10,11:08:26,520,231.01,230.76,231,1.026,1.027,1.026,49.999,4.940000000E+02,7.110000000E+02,5.110000000E+02,0.6948,153.62,3.736,5.740000000E+02
987,  2023/11/10,11:08:26,722,231.01,230.83,231.18,1.03,1.031,1.03,50.002,4.950000000E+02,7.140000000E+02,5.140000000E+02,0.6933,153.63,3.730,5.730000000E+02
988,  2023/11/10,11:08:26,920,231.09,230.95,231.07,1.034,1.035,1.034,49.997,4.940000000E+02,7.170000000E+02,5.190000000E+02,0.689,153.62,3.723,5.720000000E+02
989,  2023/11/10,11:08:27,124,230.93,230.85,231.09,1.041,1.041,1.04,50.003,4.990000000E+02,7.210000000E+02,5.200000000E+02,0.6921,153.63,3.730,5.730000000E+02
990,  2023/11/10,11:08:27,321,231.06,230.84,231.1,1.039,1.039,1.039,49.999,4.960000000E+02,7.200000000E+02,5.220000000E+02,0.6889,153.62,3.730,5.730000000E+02
991,  2023/11/10,11:08:27,518,230.99,230.76,231.06,1.038,1.038,1.037,49.999,4.980000000E+02,7.190000000E+02,5.190000000E+02,0.6926,153.63,3.730,5.730000000E+02
992,  2023/11/10,11:08:27,721,231.11,230.87,230.98,1.033,1.034,1.033,50.001,4.960000000E+02,7.160000000E+02,5.160000000E+02,0.6927,153.62,3.736,5.740000000E+02
993,  2023/11/10,11:08:27,921,230.98,230.81,231.18,1.035,1.035,1.034,50,5.000000000E+02,7.170000000E+02,5.140000000E+02,0.6974,153.62,3.736,5.740000000E+02
994,  2023/11/10,11:08:28,124,231.05,230.84,231.15,1.033,1.033,1.033,49.998,4.970000000E+02,7.160000000E+02,5.150000000E+02,0.6941,153.62,3.730,5.730000000E+02
995,  2023/11/10,11:08:28,322,231.05,230.85,231,1.03,1.031,1.03,50.001,4.970000000E+02,7.140000000E+02,5.130000000E+02,0.6961,153.63,3.736,5.740000000E+02
996,  2023/11/10,11:08:28,522,231.16,230.89,230.97,1.017,1.018,1.017,49.999,4.930000000E+02,7.050000000E+02,5.040000000E+02,0.6993,153.62,3.730,5.730000000E+02
997,  2023/11/10,11:08:28,719,231.05,230.9,231.07,1.026,1.026,1.026,50,4.930000000E+02,7.110000000E+02,5.130000000E+02,0.6934,153.62,3.730,5.730000000E+02
998,  2023/11/10,11:08:28,920,231.05,230.77,231.17,1.026,1.027,1.025,50,4.960000000E+02,7.110000000E+02,5.100000000E+02,0.6976,153.62,3.730,5.730000000E+02
999,  2023/11/10,11:08:29,125,230.96,230.92,231.1,1.038,1.038,1.037,50,5.000000000E+02,7.190000000E+02,5.170000000E+02,0.6954,153.63,3.730,5.730000000E+02
1000,  2023/11/10,11:08:29,324,231.06,230.82,231.07,1.031,1.033,1.031,50,4.980000000E+02,7.150000000E+02,5.130000000E+02,0.6965,153.62,3.736,5.740000000E+02
1001,  2023/11/10,11:08:29,521,230.94,230.9,231.15,1.038,1.038,1.037,50.002,5.000000000E+02,7.190000000E+02,5.160000000E+02,0.6954,153.62,3.736,5.740000000E+02
1002,  2023/11/10,11:08:29,723,231.03,230.81,231,1.04,1.042,1.04,49.996,4.980000000E+02,7.210000000E+02,5.220000000E+02,0.6907,153.63,3.730,5.730000000E+02
1003,  2023/11/10,11:08:29,922,231.02,230.96,231.04,1.042,1.041,1.042,50.002,4.960000000E+02,7.220000000E+02,5.240000000E+02,0.687,153.62,3.723,5.720000000E+02
1004,  2023/11/10,11:08:30,121,230.94,230.89,231.08,1.039,1.039,1.039,50,4.980000000E+02,7.200000000E+02,5.200000000E+02,0.6917,153.62,3.723,5.720000000E+02
1005,  2023/11/10,11:08:30,325,231.06,230.95,230.98,1.033,1.034,1.033,49.997,4.970000000E+02,7.160000000E+02,5.160000000E+02,0.6941,153.62,3.723,5.720000000E+02
1006,  2023/11/10,11:08:30,522,231.13,230.78,231,1.028,1.03,1.029,50.002,4.940000000E+02,7.130000000E+02,5.140000000E+02,0.6928,153.63,3.730,5.730000000E+02
1007,  2023/11/10,11:08:30,718,231.11,230.85,231.1,1.036,1.036,1.036,49.999,4.990000000E+02,7.180000000E+02,5.160000000E+02,0.695,153.62,3.736,5.740000000E+02
1008,  2023/11/10,11:08:30,920,231.05,230.96,231.2,1.027,1.027,1.027,49.999,4.930000000E+02,7.120000000E+02,5.140000000E+02,0.6924,153.62,3.730,5.730000000E+02
1009,  2023/11/10,11:08:31,122,231.15,230.93,231.19,1.025,1.027,1.025,50,4.960000000E+02,7.110000000E+02,5.090000000E+02,0.6976,153.63,3.730,5.730000000E+02
1010,  2023/11/10,11:08:31,326,231.06,230.83,231.12,1.026,1.027,1.025,49.999,4.950000000E+02,7.110000000E+02,5.100000000E+02,0.6962,153.62,3.736,5.740000000E+02
1011,  2023/11/10,11:08:31,524,231.08,230.83,231.21,1.036,1.037,1.035,50,4.990000000E+02,7.180000000E+02,5.160000000E+02,0.695,153.63,3.730,5.730000000E+02
1012,  2023/11/10,11:08:31,721,231.06,230.95,231.08,1.037,1.038,1.037,50,4.960000000E+02,7.190000000E+02,5.200000000E+02,0.6898,153.63,3.730,5.730000000E+02
1013,  2023/11/10,11:08:31,920,231.12,230.8,230.98,1.031,1.033,1.032,49.999,4.960000000E+02,7.150000000E+02,5.150000000E+02,0.6937,153.62,3.736,5.740000000E+02
1014,  2023/11/10,11:08:32,124,231.16,230.77,231.01,1.027,1.029,1.027,49.997,4.940000000E+02,7.120000000E+02,5.130000000E+02,0.6938,153.62,3.736,5.740000000E+02
1015,  2023/11/10,11:08:32,326,230.93,230.84,231.01,1.035,1.035,1.035,50,4.960000000E+02,7.170000000E+02,5.180000000E+02,0.6918,153.62,3.730,5.730000000E+02
1016,  2023/11/10,11:08:32,520,231.07,230.89,231.07,1.044,1.046,1.044,49.999,4.990000000E+02,7.240000000E+02,5.250000000E+02,0.6892,153.62,3.736,5.740000000E+02
1017,  2023/11/10,11:08:32,720,231.03,230.77,231.15,1.034,1.036,1.034,50,4.930000000E+02,7.170000000E+02,5.210000000E+02,0.6876,153.61,3.737,5.740000000E+02
1018,  2023/11/10,11:08:32,922,231,230.87,231.11,1.042,1.043,1.041,50,4.970000000E+02,7.220000000E+02,5.240000000E+02,0.6884,153.61,3.737,5.740000000E+02
1019,  2023/11/10,11:08:33,119,231.03,230.79,231.04,1.037,1.039,1.037,50,4.980000000E+02,7.190000000E+02,5.190000000E+02,0.6926,153.62,3.730,5.730000000E+02
1020,  2023/11/10,11:08:33,324,231.14,230.83,231.15,1.03,1.03,1.03,50,4.930000000E+02,7.140000000E+02,5.170000000E+02,0.6905,153.63,3.730,5.730000000E+02
1021,  2023/11/10,11:08:33,519,231.02,230.89,231.15,1.035,1.035,1.034,50,4.980000000E+02,7.170000000E+02,5.160000000E+02,0.6946,153.62,3.736,5.740000000E+02
1022,  2023/11/10,11:08:33,721,230.98,230.75,231.07,1.025,1.025,1.024,49.999,4.930000000E+02,7.100000000E+02,5.110000000E+02,0.6944,153.63,3.730,5.730000000E+02
1023,  2023/11/10,11:08:33,921,231,230.82,231.07,1.029,1.029,1.029,50,4.940000000E+02,7.130000000E+02,5.140000000E+02,0.6928,153.62,3.730,5.730000000E+02
1024,  2023/11/10,11:08:34,125,231.15,230.89,231.06,1.03,1.03,1.03,49.999,4.970000000E+02,7.140000000E+02,5.130000000E+02,0.6961,153.63,3.730,5.730000000E+02
1025,  2023/11/10,11:08:34,321,231.05,230.95,231.07,1.039,1.039,1.039,50.001,4.970000000E+02,7.200000000E+02,5.210000000E+02,0.6903,153.62,3.730,5.730000000E+02
1026,  2023/11/10,11:08:34,518,231.08,230.9,231.03,1.033,1.034,1.033,49.999,4.940000000E+02,7.160000000E+02,5.180000000E+02,0.6899,153.62,3.736,5.740000000E+02
1027,  2023/11/10,11:08:34,719,231.11,230.9,231.16,1.033,1.034,1.032,49.997,4.970000000E+02,7.160000000E+02,5.150000000E+02,0.6941,153.63,3.730,5.730000000E+02
1028,  2023/11/10,11:08:34,919,231.02,230.82,231.19,1.033,1.034,1.032,50.001,4.950000000E+02,7.160000000E+02,5.170000000E+02,0.6913,153.62,3.723,5.720000000E+02
1029,  2023/11/10,11:08:35,121,231.14,230.77,231.05,1.035,1.037,1.036,50,4.950000000E+02,7.180000000E+02,5.200000000E+02,0.6894,153.61,3.724,5.720000000E+02
1030,  2023/11/10,11:08:35,326,231,230.82,231.1,1.039,1.039,1.039,49.999,4.910000000E+02,7.200000000E+02,5.260000000E+02,0.6819,153.61,3.724,5.720000000E+02
