Function,Expression,Unit,,,,,,,,,,,,,,,
854,  2023/11/10,13:52:15,101,230.89,230.95,230.98,2.698,2.698,2.697,49.999,-1.148000000E+03,1.869000000E+03,1.475000000E+03,-0.6142,153.64,7.114,-1.090000000E+03
855,  2023/11/10,13:52:15,302,230.89,230.96,230.98,2.684,2.683,2.683,49.999,-1.149000000E+03,1.859000000E+03,1.462000000E+03,-0.6181,153.62,7.108,-1.090000000E+03
856,  2023/11/10,13:52:15,504,231.04,230.88,231.02,2.678,2.679,2.678,49.998,-1.151000000E+03,1.856000000E+03,1.456000000E+03,-0.6202,153.64,7.108,-1.090000000E+03
857,  2023/11/10,13:52:15,699,231.07,230.92,230.96,2.689,2.691,2.69,49.998,-1.146000000E+03,1.864000000E+03,1.470000000E+03,-0.6148,153.63,7.108,-1.090000000E+03
858,  2023/11/10,13:52:15,902,231.03,230.94,230.98,2.685,2.686,2.686,50.001,-1.145000000E+03,1.861000000E+03,1.467000000E+03,-0.6153,153.64,7.101,-1.090000000E+03
859,  2023/11/10,13:52:16,104,230.98,230.92,230.93,2.693,2.694,2.693,49.999,-1.145000000E+03,1.866000000E+03,1.473000000E+03,-0.6136,153.63,7.108,-1.090000000E+03
860,  2023/11/10,13:52:16,300,230.94,230.87,231.03,2.692,2.692,2.691,50,-1.145000000E+03,1.865000000E+03,1.472000000E+03,-0.6139,153.64,7.108,-1.090000000E+03
861,  2023/11/10,13:52:16,499,230.9,230.79,230.93,2.691,2.692,2.691,50,-1.146000000E+03,1.864000000E+03,1.470000000E+03,-0.6148,153.62,7.108,-1.090000000E+03
862,  2023/11/10,13:52:16,700,230.9,230.84,231.08,2.694,2.694,2.692,50,-1.145000000E+03,1.866000000E+03,1.473000000E+03,-0.6136,153.64,7.108,-1.090000000E+03
863,  2023/11/10,13:52:16,907,230.95,230.93,230.97,2.695,2.695,2.694,49.999,-1.148000000E+03,1.867000000E+03,1.472000000E+03,-0.6149,153.64,7.108,-1.090000000E+03
864,  2023/11/10,13:52:17,105,231.08,230.86,230.98,2.677,2.681,2.678,50.001,-1.144000000E+03,1.856000000E+03,1.461000000E+03,-0.6164,153.63,7.108,-1.090000000E+03
865,  2023/11/10,13:52:17,302,230.99,230.8,231.02,2.678,2.681,2.678,50,-1.148000000E+03,1.856000000E+03,1.459000000E+03,-0.6185,153.63,7.101,-1.090000000E+03
866,  2023/11/10,13:52:17,499,230.9,230.89,230.93,2.692,2.693,2.692,49.999,-1.148000000E+03,1.865000000E+03,1.470000000E+03,-0.6155,153.62,7.108,-1.090000000E+03
867,  2023/11/10,13:52:17,701,231.03,230.91,231.06,2.692,2.694,2.692,50.001,-1.145000000E+03,1.866000000E+03,1.474000000E+03,-0.6136,153.63,7.114,-1.090000000E+03
868,  2023/11/10,13:52:17,902,231.01,230.77,231.08,2.691,2.694,2.69,50,-1.148000000E+03,1.865000000E+03,1.470000000E+03,-0.6155,153.64,7.108,-1.090000000E+03
869,  2023/11/10,13:52:18,105,231.02,230.94,230.96,2.679,2.681,2.68,49.997,-1.145000000E+03,1.857000000E+03,1.462000000E+03,-0.6166,153.63,7.108,-1.090000000E+03
870,  2023/11/10,13:52:18,302,230.99,230.77,230.91,2.684,2.687,2.685,50.002,-1.148000000E+03,1.860000000E+03,1.464000000E+03,-0.6172,153.63,7.114,-1.090000000E+03
871,  2023/11/10,13:52:18,502,231.04,230.92,231.11,2.692,2.694,2.691,49.999,-1.149000000E+03,1.866000000E+03,1.470000000E+03,-0.6158,153.63,7.114,-1.090000000E+03
872,  2023/11/10,13:52:18,701,230.99,230.91,230.95,2.683,2.683,2.683,49.999,-1.144000000E+03,1.859000000E+03,1.465000000E+03,-0.6154,153.62,7.108,-1.090000000E+03
873,  2023/11/10,13:52:18,902,231.05,230.92,230.96,2.675,2.676,2.676,50,-1.144000000E+03,1.854000000E+03,1.459000000E+03,-0.617,153.62,7.102,-1.090000000E+03
874,  2023/11/10,13:52:19,105,231.05,230.76,231.04,2.685,2.688,2.685,50,-1.150000000E+03,1.861000000E+03,1.463000000E+03,-0.6179,153.63,7.108,-1.090000000E+03
875,  2023/11/10,13:52:19,299,230.91,230.79,231.07,2.684,2.684,2.682,50,-1.148000000E+03,1.859000000E+03,1.462000000E+03,-0.6175,153.62,7.108,-1.090000000E+03
876,  2023/11/10,13:52:19,501,231.12,230.77,230.98,2.684,2.688,2.686,50,-1.145000000E+03,1.861000000E+03,1.467000000E+03,-0.6153,153.64,7.114,-1.090000000E+03
877,  2023/11/10,13:52:19,701,230.92,230.82,230.97,2.682,2.684,2.681,50,-1.144000000E+03,1.858000000E+03,1.464000000E+03,-0.6157,153.63,7.114,-1.090000000E+03
878,  2023/11/10,13:52:19,905,230.92,230.79,231.04,2.692,2.694,2.691,50,-1.148000000E+03,1.865000000E+03,1.470000000E+03,-0.6155,153.63,7.114,-1.090000000E+03
879,  2023/11/10,13:52:20,104,231.05,230.95,230.93,2.675,2.676,2.676,49.999,-1.147000000E+03,1.854000000E+03,1.456000000E+03,-0.6187,153.64,7.121,-1.090000000E+03
880,  2023/11/10,13:52:20,304,231.11,230.96,230.95,2.69,2.691,2.692,49.998,-1.148000000E+03,1.865000000E+03,1.470000000E+03,-0.6155,153.63,7.121,-1.090000000E+03
881,  2023/11/10,13:52:20,505,230.91,230.91,230.93,2.698,2.698,2.698,50.002,-1.147000000E+03,1.869000000E+03,1.476000000E+03,-0.6137,153.62,7.115,-1.090000000E+03
882,  2023/11/10,13:52:20,705,231.12,230.87,231,2.684,2.687,2.685,49.998,-1.151000000E+03,1.861000000E+03,1.462000000E+03,-0.6185,153.64,7.114,-1.090000000E+03
883,  2023/11/10,13:52:20,906,231.09,230.79,230.98,2.697,2.701,2.699,49.999,-1.149000000E+03,1.870000000E+03,1.475000000E+03,-0.6144,153.63,7.121,-1.090000000E+03
884,  2023/11/10,13:52:21,105,230.86,230.88,230.92,2.697,2.698,2.696,50.002,-1.146000000E+03,1.868000000E+03,1.475000000E+03,-0.6135,153.63,7.121,-1.090000000E+03
885,  2023/11/10,13:52:21,304,231.11,230.77,231.05,2.68,2.683,2.681,49.996,-1.149000000E+03,1.858000000E+03,1.460000000E+03,-0.6184,153.63,7.114,-1.090000000E+03
886,  2023/11/10,13:52:21,500,231.07,230.91,231.13,2.689,2.691,2.688,50.001,-1.147000000E+03,1.864000000E+03,1.469000000E+03,-0.6153,153.64,7.114,-1.090000000E+03
887,  2023/11/10,13:52:21,705,231.06,230.86,231.07,2.678,2.68,2.677,50,-1.148000000E+03,1.856000000E+03,1.458000000E+03,-0.6185,153.64,7.114,-1.090000000E+03
888,  2023/11/10,13:52:21,903,231.1,230.93,231.02,2.693,2.695,2.694,49.999,-1.149000000E+03,1.867000000E+03,1.472000000E+03,-0.6154,153.63,7.114,-1.090000000E+03
889,  2023/11/10,13:52:22,102,230.93,230.94,231.06,2.679,2.678,2.678,50,-1.149000000E+03,1.856000000E+03,1.458000000E+03,-0.6191,153.63,7.121,-1.090000000E+03
890,  2023/11/10,13:52:22,302,230.97,230.86,230.95,2.693,2.694,2.693,49.999,-1.145000000E+03,1.866000000E+03,1.474000000E+03,-0.6136,153.64,7.114,-1.090000000E+03
891,  2023/11/10,13:52:22,504,230.94,230.75,231.02,2.686,2.689,2.685,50,-1.151000000E+03,1.861000000E+03,1.462000000E+03,-0.6185,153.62,7.115,-1.090000000E+03
892,  2023/11/10,13:52:22,701,230.91,230.9,230.93,2.676,2.677,2.676,50.001,-1.148000000E+03,1.854000000E+03,1.456000000E+03,-0.6192,153.64,7.121,-1.090000000E+03
893,  2023/11/10,13:52:22,904,231.08,230.8,230.96,2.695,2.697,2.696,49.998,-1.147000000E+03,1.868000000E+03,1.474000000E+03,-0.614,153.63,7.114,-1.090000000E+03
894,  2023/11/10,13:52:23,106,231.05,230.8,231.02,2.692,2.695,2.692,49.997,-1.145000000E+03,1.866000000E+03,1.473000000E+03,-0.6136,153.63,7.121,-1.090000000E+03
895,  2023/11/10,13:52:23,305,230.93,230.88,230.99,2.695,2.696,2.694,50.003,-1.149000000E+03,1.867000000E+03,1.472000000E+03,-0.6154,153.62,7.121,-1.090000000E+03
896,  2023/11/10,13:52:23,503,230.96,230.93,230.98,2.686,2.686,2.686,50.001,-1.145000000E+03,1.861000000E+03,1.467000000E+03,-0.6153,153.64,7.114,-1.090000000E+03
897,  2023/11/10,13:52:23,703,230.95,230.85,231.04,2.687,2.689,2.686,49.997,-1.148000000E+03,1.862000000E+03,1.466000000E+03,-0.6165,153.63,7.114,-1.090000000E+03
898,  2023/11/10,13:52:23,904,230.95,230.81,230.97,2.686,2.687,2.686,50.001,-1.149000000E+03,1.861000000E+03,1.464000000E+03,-0.6174,153.64,7.108,-1.090000000E+03
899,  2023/11/10,13:52:24,100,230.95,230.75,231.04,2.689,2.691,2.688,50,-1.149000000E+03,1.863000000E+03,1.467000000E+03,-0.6167,153.63,7.114,-1.090000000E+03
900,  2023/11/10,13:52:24,304,230.98,230.94,230.94,2.691,2.692,2.692,49.999,-1.147000000E+03,1.865000000E+03,1.470000000E+03,-0.615,153.63,7.114,-1.090000000E+03
901,  2023/11/10,13:52:24,499,230.98,230.9,230.98,2.684,2.686,2.684,50.002,-1.147000000E+03,1.860000000E+03,1.464000000E+03,-0.6167,153.62,7.115,-1.090000000E+03
902,  2023/11/10,13:52:24,700,231.05,230.76,231,2.686,2.69,2.687,49.998,-1.146000000E+03,1.862000000E+03,1.468000000E+03,-0.6155,153.64,7.108,-1.090000000E+03
903,  2023/11/10,13:52:24,902,231.09,230.75,230.97,2.681,2.686,2.683,49.999,-1.149000000E+03,1.859000000E+03,1.461000000E+03,-0.6181,153.64,7.114,-1.090000000E+03
904,  2023/11/10,13:52:25,104,231.05,230.76,231.13,2.683,2.688,2.682,50.001,-1.149000000E+03,1.860000000E+03,1.463000000E+03,-0.6177,153.64,7.114,-1.090000000E+03
905,  2023/11/10,13:52:25,300,231,230.81,230.96,2.693,2.695,2.693,49.997,-1.146000000E+03,1.866000000E+03,1.472000000E+03,-0.6141,153.62,7.121,-1.090000000E+03
906,  2023/11/10,13:52:25,499,231.01,230.88,231.11,2.684,2.685,2.683,50,-1.150000000E+03,1.860000000E+03,1.462000000E+03,-0.6183,153.63,7.121,-1.090000000E+03
907,  2023/11/10,13:52:25,703,231.01,230.92,231.07,2.681,2.682,2.68,50.002,-1.146000000E+03,1.858000000E+03,1.463000000E+03,-0.6168,153.64,7.121,-1.090000000E+03
908,  2023/11/10,13:52:25,904,230.96,230.83,231.09,2.683,2.685,2.681,49.995,-1.145000000E+03,1.859000000E+03,1.465000000E+03,-0.6159,153.64,7.114,-1.090000000E+03
909,  2023/11/10,13:52:26,106,231.07,230.93,231.06,2.685,2.686,2.685,50,-1.147000000E+03,1.861000000E+03,1.465000000E+03,-0.6163,153.63,7.114,-1.090000000E+03
910,  2023/11/10,13:52:26,300,231.04,230.92,231.03,2.676,2.678,2.676,50.001,-1.150000000E+03,1.855000000E+03,1.456000000E+03,-0.6199,153.62,7.115,-1.090000000E+03
911,  2023/11/10,13:52:26,501,231,230.91,231.01,2.685,2.687,2.685,50,-1.151000000E+03,1.861000000E+03,1.463000000E+03,-0.6185,153.64,7.114,-1.090000000E+03
912,  2023/11/10,13:52:26,705,231.03,230.86,230.98,2.698,2.7,2.699,50,-1.150000000E+03,1.870000000E+03,1.474000000E+03,-0.615,153.63,7.121,-1.090000000E+03
913,  2023/11/10,13:52:26,903,231.04,230.82,231.07,2.686,2.689,2.686,50,-1.151000000E+03,1.862000000E+03,1.464000000E+03,-0.6182,153.63,7.114,-1.090000000E+03
914,  2023/11/10,13:52:27,103,230.93,230.79,231.07,2.679,2.681,2.677,50,-1.148000000E+03,1.856000000E+03,1.458000000E+03,-0.6185,153.62,7.115,-1.090000000E+03
915,  2023/11/10,13:52:27,302,231,230.92,230.89,2.698,2.699,2.7,50,-1.149000000E+03,1.870000000E+03,1.475000000E+03,-0.6144,153.64,7.108,-1.090000000E+03
916,  2023/11/10,13:52:27,503,230.98,230.93,231.07,2.681,2.683,2.68,49.999,-1.145000000E+03,1.858000000E+03,1.463000000E+03,-0.6163,153.62,7.108,-1.090000000E+03
917,  2023/11/10,13:52:27,700,230.99,230.79,231.01,2.69,2.692,2.69,50,-1.151000000E+03,1.864000000E+03,1.466000000E+03,-0.6175,153.63,7.108,-1.090000000E+03
918,  2023/11/10,13:52:27,907,230.97,230.93,231,2.687,2.688,2.687,49.999,-1.145000000E+03,1.862000000E+03,1.468000000E+03,-0.6149,153.63,7.114,-1.090000000E+03
919,  2023/11/10,13:52:28,105,230.95,230.94,230.99,2.683,2.683,2.683,50,-1.150000000E+03,1.859000000E+03,1.461000000E+03,-0.6186,153.63,7.114,-1.090000000E+03
920,  2023/11/10,13:52:28,300,230.93,230.86,231.09,2.689,2.69,2.687,50,-1.147000000E+03,1.863000000E+03,1.468000000E+03,-0.6157,153.64,7.108,-1.090000000E+03
921,  2023/11/10,13:52:28,501,231.02,230.96,231.02,2.684,2.684,2.684,50,-1.150000000E+03,1.860000000E+03,1.462000000E+03,-0.6183,153.63,7.108,-1.090000000E+03
922,  2023/11/10,13:52:28,705,230.9,230.83,231.1,2.681,2.682,2.678,49.999,-1.145000000E+03,1.857000000E+03,1.462000000E+03,-0.6166,153.64,7.108,-1.090000000E+03
923,  2023/11/10,13:52:28,904,230.92,230.85,231.13,2.675,2.676,2.672,49.999,-1.144000000E+03,1.853000000E+03,1.458000000E+03,-0.6174,153.63,7.108,-1.090000000E+03
924,  2023/11/10,13:52:29,106,230.94,230.87,231.06,2.69,2.692,2.689,50,-1.147000000E+03,1.864000000E+03,1.469000000E+03,-0.6153,153.62,7.108,-1.090000000E+03
925,  2023/11/10,13:52:29,301,230.96,230.86,231.07,2.699,2.7,2.698,50.001,-1.150000000E+03,1.870000000E+03,1.475000000E+03,-0.615,153.62,7.108,-1.090000000E+03
926,  2023/11/10,13:52:29,505,230.94,230.91,230.97,2.692,2.692,2.692,49.998,-1.147000000E+03,1.865000000E+03,1.471000000E+03,-0.615,153.63,7.101,-1.090000000E+03
927,  2023/11/10,13:52:29,703,230.88,230.85,231.07,2.698,2.699,2.696,50.001,-1.150000000E+03,1.869000000E+03,1.473000000E+03,-0.6153,153.63,7.108,-1.090000000E+03
928,  2023/11/10,13:52:29,907,231.02,230.77,230.99,2.675,2.679,2.675,50,-1.145000000E+03,1.854000000E+03,1.458000000E+03,-0.6176,153.63,7.108,-1.090000000E+03
929,  2023/11/10,13:52:30,101,230.95,230.9,231.09,2.68,2.681,2.679,49.999,-1.143000000E+03,1.857000000E+03,1.463000000E+03,-0.6155,153.62,7.108,-1.090000000E+03
930,  2023/11/10,13:52:30,301,231,230.87,230.98,2.681,2.683,2.681,50,-1.147000000E+03,1.858000000E+03,1.462000000E+03,-0.6173,153.63,7.108,-1.090000000E+03
931,  2023/11/10,13:52:30,504,230.98,230.77,231.01,2.687,2.689,2.687,50,-1.150000000E+03,1.862000000E+03,1.465000000E+03,-0.6176,153.62,7.102,-1.090000000E+03
932,  2023/11/10,13:52:30,700,230.95,230.78,230.9,2.677,2.68,2.678,50.001,-1.145000000E+03,1.855000000E+03,1.460000000E+03,-0.6173,153.62,7.102,-1.090000000E+03
933,  2023/11/10,13:52:30,903,231.08,230.81,231.12,2.684,2.688,2.684,49.999,-1.145000000E+03,1.861000000E+03,1.467000000E+03,-0.6153,153.62,7.102,-1.090000000E+03
934,  2023/11/10,13:52:31,100,231.03,230.93,231.05,2.687,2.687,2.686,49.997,-1.145000000E+03,1.862000000E+03,1.468000000E+03,-0.6149,153.62,7.102,-1.090000000E+03
935,  2023/11/10,13:52:31,302,230.91,230.77,231,2.679,2.681,2.678,50.001,-1.148000000E+03,1.856000000E+03,1.459000000E+03,-0.6185,153.63,7.108,-1.090000000E+03
936,  2023/11/10,13:52:31,504,230.96,230.82,231.08,2.69,2.692,2.689,49.999,-1.146000000E+03,1.864000000E+03,1.470000000E+03,-0.6148,153.63,7.108,-1.090000000E+03
937,  2023/11/10,13:52:31,705,231,230.89,231.09,2.677,2.678,2.676,50.001,-1.150000000E+03,1.855000000E+03,1.456000000E+03,-0.6199,153.63,7.108,-1.090000000E+03
938,  2023/11/10,13:52:31,903,231.03,230.99,231.02,2.695,2.696,2.695,49.999,-1.150000000E+03,1.868000000E+03,1.472000000E+03,-0.6156,153.63,7.108,-1.090000000E+03
939,  2023/11/10,13:52:32,105,230.97,230.94,230.95,2.692,2.691,2.692,50,-1.151000000E+03,1.865000000E+03,1.468000000E+03,-0.6172,153.63,7.114,-1.090000000E+03
940,  2023/11/10,13:52:32,299,230.99,230.8,230.94,2.684,2.686,2.685,50,-1.150000000E+03,1.860000000E+03,1.462000000E+03,-0.6183,153.62,7.115,-1.090000000E+03
941,  2023/11/10,13:52:32,501,231,230.9,230.95,2.697,2.698,2.698,49.999,-1.146000000E+03,1.869000000E+03,1.476000000E+03,-0.6132,153.62,7.115,-1.090000000E+03
942,  2023/11/10,13:52:32,704,231.01,230.94,231.04,2.691,2.692,2.691,49.999,-1.148000000E+03,1.865000000E+03,1.470000000E+03,-0.6155,153.64,7.114,-1.090000000E+03
943,  2023/11/10,13:52:32,904,230.88,230.93,230.93,2.68,2.679,2.679,50,-1.151000000E+03,1.856000000E+03,1.456000000E+03,-0.6202,153.63,7.114,-1.090000000E+03
944,  2023/11/10,13:52:33,101,231.02,230.88,230.98,2.685,2.687,2.686,49.999,-1.149000000E+03,1.861000000E+03,1.464000000E+03,-0.6174,153.63,7.114,-1.090000000E+03
945,  2023/11/10,13:52:33,299,231.1,230.99,230.93,2.674,2.676,2.676,49.999,-1.146000000E+03,1.854000000E+03,1.458000000E+03,-0.6181,153.63,7.114,-1.090000000E+03
946,  2023/11/10,13:52:33,504,230.96,230.97,230.89,2.69,2.69,2.691,50,-1.148000000E+03,1.864000000E+03,1.468000000E+03,-0.6159,153.64,7.114,-1.090000000E+03
947,  2023/11/10,13:52:33,700,231.04,230.86,231,2.689,2.691,2.69,50,-1.147000000E+03,1.864000000E+03,1.469000000E+03,-0.6153,153.63,7.108,-1.090000000E+03
948,  2023/11/10,13:52:33,903,230.93,230.99,230.91,2.698,2.697,2.698,49.998,-1.146000000E+03,1.869000000E+03,1.476000000E+03,-0.6132,153.63,7.114,-1.090000000E+03
949,  2023/11/10,13:52:34,106,231.02,230.9,230.88,2.677,2.678,2.678,50.002,-1.147000000E+03,1.855000000E+03,1.458000000E+03,-0.6183,153.62,7.115,-1.090000000E+03
950,  2023/11/10,13:52:34,305,231.09,230.96,231.06,2.676,2.677,2.676,49.997,-1.148000000E+03,1.855000000E+03,1.457000000E+03,-0.6189,153.62,7.108,-1.090000000E+03
951,  2023/11/10,13:52:34,504,231.03,230.95,231.09,2.687,2.687,2.686,50,-1.146000000E+03,1.862000000E+03,1.467000000E+03,-0.6155,153.63,7.108,-1.090000000E+03
952,  2023/11/10,13:52:34,699,230.92,230.93,231.08,2.695,2.695,2.693,50.001,-1.149000000E+03,1.867000000E+03,1.471000000E+03,-0.6154,153.64,7.114,-1.090000000E+03
953,  2023/11/10,13:52:34,905,230.98,230.91,230.95,2.684,2.685,2.685,50,-1.150000000E+03,1.860000000E+03,1.462000000E+03,-0.6183,153.64,7.114,-1.090000000E+03
954,  2023/11/10,13:52:35,105,230.91,230.81,231.03,2.702,2.704,2.701,50.001,-1.151000000E+03,1.872000000E+03,1.476000000E+03,-0.6149,153.64,7.114,-1.090000000E+03
955,  2023/11/10,13:52:35,302,231.02,230.81,230.97,2.694,2.697,2.694,50,-1.149000000E+03,1.867000000E+03,1.472000000E+03,-0.6154,153.63,7.114,-1.090000000E+03
956,  2023/11/10,13:52:35,504,231,230.88,231.05,2.694,2.695,2.694,49.999,-1.146000000E+03,1.867000000E+03,1.474000000E+03,-0.6138,153.64,7.114,-1.090000000E+03
957,  2023/11/10,13:52:35,702,230.92,230.95,230.99,2.679,2.679,2.678,49.999,-1.146000000E+03,1.856000000E+03,1.460000000E+03,-0.6175,153.64,7.121,-1.090000000E+03
958,  2023/11/10,13:52:35,903,230.96,230.84,230.98,2.677,2.679,2.677,50.001,-1.146000000E+03,1.855000000E+03,1.459000000E+03,-0.6178,153.63,7.121,-1.090000000E+03
959,  2023/11/10,13:52:36,103,230.88,230.95,231.06,2.68,2.678,2.678,49.999,-1.147000000E+03,1.856000000E+03,1.459000000E+03,-0.618,153.63,7.114,-1.090000000E+03
960,  2023/11/10,13:52:36,303,231.07,230.93,231.06,2.692,2.693,2.692,50,-1.152000000E+03,1.866000000E+03,1.468000000E+03,-0.6174,153.64,7.121,-1.090000000E+03
961,  2023/11/10,13:52:36,505,230.93,230.82,230.91,2.692,2.694,2.692,49.999,-1.150000000E+03,1.865000000E+03,1.468000000E+03,-0.6166,153.62,7.115,-1.090000000E+03
962,  2023/11/10,13:52:36,701,230.94,230.98,230.97,2.695,2.695,2.694,49.998,-1.147000000E+03,1.867000000E+03,1.473000000E+03,-0.6144,153.63,7.108,-1.090000000E+03
963,  2023/11/10,13:52:36,901,230.89,230.92,230.93,2.684,2.684,2.683,49.998,-1.145000000E+03,1.859000000E+03,1.464000000E+03,-0.6159,153.62,7.115,-1.090000000E+03
964,  2023/11/10,13:52:37,106,230.94,230.9,230.96,2.689,2.689,2.689,49.999,-1.145000000E+03,1.863000000E+03,1.469000000E+03,-0.6146,153.63,7.114,-1.090000000E+03
965,  2023/11/10,13:52:37,300,230.96,230.94,231.03,2.68,2.681,2.679,50.002,-1.147000000E+03,1.857000000E+03,1.461000000E+03,-0.6177,153.63,7.114,-1.090000000E+03
966,  2023/11/10,13:52:37,504,230.93,230.78,230.89,2.698,2.7,2.698,49.998,-1.149000000E+03,1.869000000E+03,1.474000000E+03,-0.6148,153.64,7.114,-1.090000000E+03
967,  2023/11/10,13:52:37,705,230.98,230.99,231.07,2.699,2.698,2.698,49.999,-1.149000000E+03,1.870000000E+03,1.475000000E+03,-0.6144,153.63,7.108,-1.090000000E+03
968,  2023/11/10,13:52:37,905,231.01,230.83,231.01,2.678,2.68,2.678,50.001,-1.150000000E+03,1.856000000E+03,1.457000000E+03,-0.6196,153.63,7.114,-1.090000000E+03
969,  2023/11/10,13:52:38,105,230.95,230.89,230.95,2.682,2.682,2.682,49.998,-1.145000000E+03,1.858000000E+03,1.463000000E+03,-0.6163,153.63,7.108,-1.090000000E+03
970,  2023/11/10,13:52:38,299,231.04,230.82,230.95,2.681,2.682,2.682,50,-1.150000000E+03,1.858000000E+03,1.459000000E+03,-0.6189,153.63,7.108,-1.090000000E+03
971,  2023/11/10,13:52:38,501,230.98,230.93,230.95,2.68,2.681,2.68,49.997,-1.147000000E+03,1.857000000E+03,1.461000000E+03,-0.6177,153.64,7.114,-1.090000000E+03
972,  2023/11/10,13:52:38,701,230.88,230.86,230.97,2.68,2.679,2.679,49.999,-1.151000000E+03,1.856000000E+03,1.456000000E+03,-0.6202,153.63,7.121,-1.090000000E+03
973,  2023/11/10,13:52:38,903,230.89,230.81,230.99,2.694,2.695,2.693,50,-1.152000000E+03,1.866000000E+03,1.468000000E+03,-0.6174,153.62,7.121,-1.090000000E+03
974,  2023/11/10,13:52:39,105,230.97,230.82,231.03,2.69,2.692,2.689,49.998,-1.147000000E+03,1.864000000E+03,1.469000000E+03,-0.6153,153.62,7.115,-1.090000000E+03
975,  2023/11/10,13:52:39,304,231.03,230.92,230.93,2.687,2.687,2.688,50.001,-1.152000000E+03,1.862000000E+03,1.463000000E+03,-0.6187,153.64,7.121,-1.090000000E+03
976,  2023/11/10,13:52:39,499,231.02,230.81,230.89,2.697,2.699,2.698,49.996,-1.150000000E+03,1.869000000E+03,1.473000000E+03,-0.6153,153.63,7.121,-1.090000000E+03
977,  2023/11/10,13:52:39,702,230.99,230.89,230.94,2.696,2.697,2.696,50.001,-1.146000000E+03,1.868000000E+03,1.475000000E+03,-0.6135,153.63,7.114,-1.090000000E+03
978,  2023/11/10,13:52:39,902,230.88,230.97,231.02,2.698,2.697,2.697,50.001,-1.151000000E+03,1.869000000E+03,1.473000000E+03,-0.6158,153.63,7.114,-1.090000000E+03
979,  2023/11/10,13:52:40,100,230.98,230.95,230.95,2.689,2.688,2.689,49.998,-1.151000000E+03,1.863000000E+03,1.465000000E+03,-0.6178,153.64,7.114,-1.090000000E+03
980,  2023/11/10,13:52:40,302,231,230.9,230.87,2.688,2.69,2.69,50,-1.145000000E+03,1.863000000E+03,1.469000000E+03,-0.6146,153.64,7.114,-1.090000000E+03
981,  2023/11/10,13:52:40,504,230.94,230.83,231.04,2.688,2.689,2.686,50.001,-1.150000000E+03,1.862000000E+03,1.464000000E+03,-0.6176,153.62,7.115,-1.090000000E+03
982,  2023/11/10,13:52:40,703,230.96,230.83,230.96,2.697,2.7,2.697,49.998,-1.148000000E+03,1.869000000E+03,1.475000000E+03,-0.6142,153.63,7.108,-1.090000000E+03
983,  2023/11/10,13:52:40,905,231.07,230.81,231,2.689,2.692,2.69,50,-1.150000000E+03,1.864000000E+03,1.467000000E+03,-0.617,153.63,7.114,-1.090000000E+03
984,  2023/11/10,13:52:41,106,230.95,230.86,230.97,2.686,2.687,2.686,50,-1.149000000E+03,1.861000000E+03,1.464000000E+03,-0.6174,153.62,7.108,-1.090000000E+03
985,  2023/11/10,13:52:41,300,230.9,230.99,230.9,2.684,2.682,2.684,49.999,-1.146000000E+03,1.859000000E+03,1.464000000E+03,-0.6165,153.63,7.114,-1.090000000E+03
986,  2023/11/10,13:52:41,502,231.08,230.9,231.04,2.677,2.679,2.678,49.999,-1.148000000E+03,1.856000000E+03,1.458000000E+03,-0.6185,153.62,7.115,-1.090000000E+03
987,  2023/11/10,13:52:41,700,231.07,230.91,231.03,2.687,2.69,2.688,50.001,-1.149000000E+03,1.863000000E+03,1.467000000E+03,-0.6167,153.64,7.101,-1.090000000E+03
988,  2023/11/10,13:52:41,907,230.92,230.97,230.95,2.691,2.69,2.69,50,-1.145000000E+03,1.864000000E+03,1.471000000E+03,-0.6143,153.64,7.114,-1.090000000E+03
989,  2023/11/10,13:52:42,103,231.06,230.86,231.05,2.679,2.681,2.679,49.996,-1.145000000E+03,1.857000000E+03,1.462000000E+03,-0.6166,153.63,7.108,-1.090000000E+03
990,  2023/11/10,13:52:42,303,230.94,230.81,230.87,2.686,2.688,2.687,50,-1.147000000E+03,1.861000000E+03,1.465000000E+03,-0.6163,153.63,7.101,-1.090000000E+03
991,  2023/11/10,13:52:42,505,230.95,230.95,231.03,2.692,2.691,2.691,50,-1.147000000E+03,1.865000000E+03,1.470000000E+03,-0.615,153.64,7.101,-1.090000000E+03
992,  2023/11/10,13:52:42,701,231.07,230.86,230.88,2.679,2.681,2.681,49.998,-1.151000000E+03,1.857000000E+03,1.457000000E+03,-0.6198,153.62,7.108,-1.090000000E+03
993,  2023/11/10,13:52:42,907,230.97,230.79,230.92,2.692,2.693,2.692,50,-1.145000000E+03,1.865000000E+03,1.472000000E+03,-0.6139,153.63,7.114,-1.090000000E+03
994,  2023/11/10,13:52:43,102,230.99,230.78,230.91,2.681,2.684,2.682,50.001,-1.145000000E+03,1.858000000E+03,1.463000000E+03,-0.6163,153.64,7.108,-1.090000000E+03
995,  2023/11/10,13:52:43,304,231.06,230.82,230.91,2.675,2.677,2.676,49.999,-1.148000000E+03,1.854000000E+03,1.456000000E+03,-0.6192,153.63,7.108,-1.090000000E+03
996,  2023/11/10,13:52:43,504,231.03,230.93,230.92,2.691,2.692,2.692,50,-1.146000000E+03,1.865000000E+03,1.471000000E+03,-0.6145,153.63,7.101,-1.090000000E+03
