Function,Expression,Unit,,,,,,,,,,,,,,,
859,  2023/11/10,14:14:21,118,231.06,230.86,230.94,0.811,0.811,0.811,50,-2.310000000E+02,5.620000000E+02,5.120000000E+02,-0.411,153.61,0.937,-1.440000000E+02
860,  2023/11/10,14:14:21,314,231.17,230.82,231,0.81,0.812,0.811,49.999,-2.330000000E+02,5.620000000E+02,5.110000000E+02,-0.4146,153.61,0.944,-1.450000000E+02
861,  2023/11/10,14:14:21,517,231.03,230.79,230.89,0.805,0.806,0.806,49.999,-2.280000000E+02,5.580000000E+02,5.090000000E+02,-0.4086,153.62,0.931,-1.430000000E+02
862,  2023/11/10,14:14:21,716,231.03,230.89,230.94,0.802,0.802,0.803,50.001,-2.270000000E+02,5.560000000E+02,5.080000000E+02,-0.4083,153.63,0.924,-1.420000000E+02
863,  2023/11/10,14:14:21,918,231,230.88,230.84,0.799,0.8,0.8,49.999,-2.290000000E+02,5.540000000E+02,5.040000000E+02,-0.4134,153.63,0.937,-1.440000000E+02
864,  2023/11/10,14:14:22,118,231.1,230.98,230.96,0.802,0.803,0.802,50,-2.270000000E+02,5.560000000E+02,5.080000000E+02,-0.4083,153.63,0.937,-1.440000000E+02
865,  2023/11/10,14:14:22,314,231.09,230.88,230.87,0.812,0.813,0.813,50,-2.320000000E+02,5.630000000E+02,5.130000000E+02,-0.4121,153.62,0.937,-1.440000000E+02
866,  2023/11/10,14:14:22,512,230.97,230.91,230.86,0.808,0.808,0.809,50.001,-2.280000000E+02,5.600000000E+02,5.110000000E+02,-0.4071,153.62,0.924,-1.420000000E+02
867,  2023/11/10,14:14:22,718,231.12,230.89,230.85,0.811,0.811,0.811,49.999,-2.280000000E+02,5.620000000E+02,5.140000000E+02,-0.4057,153.62,0.931,-1.430000000E+02
868,  2023/11/10,14:14:22,915,231.12,230.89,231,0.805,0.806,0.805,50,-2.270000000E+02,5.580000000E+02,5.100000000E+02,-0.4068,153.62,0.931,-1.430000000E+02
869,  2023/11/10,14:14:23,118,231.08,230.9,231.04,0.803,0.804,0.804,49.999,-2.280000000E+02,5.570000000E+02,5.080000000E+02,-0.4093,153.63,0.931,-1.430000000E+02
870,  2023/11/10,14:14:23,315,230.99,230.97,231.03,0.812,0.813,0.812,50,-2.280000000E+02,5.630000000E+02,5.150000000E+02,-0.405,153.61,0.924,-1.420000000E+02
871,  2023/11/10,14:14:23,515,231.09,230.98,230.94,0.805,0.806,0.805,49.999,-2.250000000E+02,5.580000000E+02,5.110000000E+02,-0.4032,153.63,0.924,-1.420000000E+02
872,  2023/11/10,14:14:23,718,231.13,230.95,230.95,0.812,0.812,0.813,50.001,-2.260000000E+02,5.630000000E+02,5.160000000E+02,-0.4014,153.62,0.918,-1.410000000E+02
873,  2023/11/10,14:14:23,918,231.12,230.97,231.02,0.811,0.811,0.811,49.999,-2.250000000E+02,5.620000000E+02,5.150000000E+02,-0.4004,153.63,0.918,-1.410000000E+02
874,  2023/11/10,14:14:24,118,231.11,230.8,230.95,0.806,0.807,0.807,49.999,-2.280000000E+02,5.590000000E+02,5.100000000E+02,-0.4079,153.62,0.924,-1.420000000E+02
875,  2023/11/10,14:14:24,315,231.06,230.98,230.84,0.805,0.805,0.806,49.999,-2.250000000E+02,5.580000000E+02,5.110000000E+02,-0.4032,153.63,0.924,-1.420000000E+02
876,  2023/11/10,14:14:24,517,231.01,230.91,230.92,0.808,0.809,0.808,50.001,-2.310000000E+02,5.600000000E+02,5.100000000E+02,-0.4125,153.62,0.931,-1.430000000E+02
877,  2023/11/10,14:14:24,713,231.13,230.98,230.86,0.798,0.798,0.798,50,-2.270000000E+02,5.530000000E+02,5.040000000E+02,-0.4105,153.63,0.924,-1.420000000E+02
878,  2023/11/10,14:14:24,920,231.09,230.83,230.85,0.803,0.805,0.804,50,-2.270000000E+02,5.570000000E+02,5.090000000E+02,-0.4075,153.63,0.931,-1.430000000E+02
879,  2023/11/10,14:14:25,118,231.13,230.85,230.9,0.813,0.815,0.814,49.999,-2.300000000E+02,5.640000000E+02,5.150000000E+02,-0.4078,153.62,0.924,-1.420000000E+02
880,  2023/11/10,14:14:25,314,231.03,230.81,230.98,0.812,0.814,0.812,50.001,-2.280000000E+02,5.630000000E+02,5.150000000E+02,-0.405,153.62,0.931,-1.430000000E+02
881,  2023/11/10,14:14:25,512,230.98,230.9,231.02,0.802,0.803,0.802,49.999,-2.270000000E+02,5.560000000E+02,5.080000000E+02,-0.4083,153.62,0.931,-1.430000000E+02
882,  2023/11/10,14:14:25,719,231.08,230.87,231.03,0.803,0.804,0.804,50.001,-2.300000000E+02,5.570000000E+02,5.070000000E+02,-0.4129,153.61,0.918,-1.410000000E+02
883,  2023/11/10,14:14:25,915,231.15,230.98,230.86,0.815,0.815,0.816,49.999,-2.300000000E+02,5.650000000E+02,5.160000000E+02,-0.4071,153.63,0.918,-1.410000000E+02
884,  2023/11/10,14:14:26,116,230.99,230.83,230.84,0.81,0.81,0.81,50,-2.290000000E+02,5.610000000E+02,5.120000000E+02,-0.4082,153.61,0.931,-1.430000000E+02
885,  2023/11/10,14:14:26,315,231.02,230.95,230.85,0.814,0.814,0.814,50,-2.310000000E+02,5.640000000E+02,5.140000000E+02,-0.4096,153.63,0.931,-1.430000000E+02
886,  2023/11/10,14:14:26,513,231.15,230.78,231.02,0.803,0.804,0.804,49.999,-2.240000000E+02,5.570000000E+02,5.100000000E+02,-0.4022,153.62,0.918,-1.410000000E+02
887,  2023/11/10,14:14:26,719,231,230.9,231,0.804,0.804,0.804,49.999,-2.250000000E+02,5.570000000E+02,5.100000000E+02,-0.4039,153.62,0.918,-1.410000000E+02
888,  2023/11/10,14:14:26,916,231.03,230.89,230.92,0.804,0.804,0.804,50.001,-2.290000000E+02,5.570000000E+02,5.080000000E+02,-0.4111,153.62,0.924,-1.420000000E+02
889,  2023/11/10,14:14:27,117,231.04,230.88,230.83,0.805,0.805,0.806,50,-2.290000000E+02,5.580000000E+02,5.090000000E+02,-0.4104,153.63,0.918,-1.410000000E+02
890,  2023/11/10,14:14:27,316,231.05,230.94,230.98,0.801,0.801,0.801,49.998,-2.250000000E+02,5.550000000E+02,5.070000000E+02,-0.4054,153.62,0.918,-1.410000000E+02
891,  2023/11/10,14:14:27,514,231.15,230.94,231.04,0.808,0.808,0.808,50,-2.300000000E+02,5.600000000E+02,5.110000000E+02,-0.4107,153.62,0.918,-1.410000000E+02
892,  2023/11/10,14:14:27,719,231.09,230.9,230.85,0.815,0.815,0.816,49.999,-2.290000000E+02,5.650000000E+02,5.170000000E+02,-0.4053,153.61,0.924,-1.420000000E+02
893,  2023/11/10,14:14:27,918,231.04,230.88,230.95,0.812,0.813,0.813,50,-2.260000000E+02,5.630000000E+02,5.160000000E+02,-0.4014,153.62,0.924,-1.420000000E+02
894,  2023/11/10,14:14:28,114,231.17,230.92,230.88,0.81,0.812,0.811,50,-2.280000000E+02,5.620000000E+02,5.140000000E+02,-0.4057,153.63,0.918,-1.410000000E+02
895,  2023/11/10,14:14:28,318,231.12,230.96,230.92,0.8,0.802,0.801,50,-2.280000000E+02,5.550000000E+02,5.060000000E+02,-0.4108,153.61,0.911,-1.400000000E+02
896,  2023/11/10,14:14:28,514,231.15,230.98,230.99,0.805,0.805,0.805,49.998,-2.240000000E+02,5.580000000E+02,5.110000000E+02,-0.4014,153.62,0.918,-1.410000000E+02
897,  2023/11/10,14:14:28,714,231.11,230.99,231.01,0.802,0.803,0.802,49.999,-2.250000000E+02,5.560000000E+02,5.080000000E+02,-0.4047,153.62,0.918,-1.410000000E+02
898,  2023/11/10,14:14:28,920,231,230.96,230.84,0.808,0.808,0.809,50,-2.290000000E+02,5.600000000E+02,5.110000000E+02,-0.4089,153.63,0.924,-1.420000000E+02
899,  2023/11/10,14:14:29,120,231.13,230.83,230.97,0.809,0.81,0.81,50,-2.280000000E+02,5.610000000E+02,5.130000000E+02,-0.4064,153.62,0.911,-1.400000000E+02
900,  2023/11/10,14:14:29,313,231.11,230.92,230.95,0.808,0.808,0.808,50.002,-2.260000000E+02,5.600000000E+02,5.120000000E+02,-0.4036,153.62,0.924,-1.420000000E+02
901,  2023/11/10,14:14:29,515,231.07,230.87,230.9,0.805,0.805,0.806,49.998,-2.290000000E+02,5.580000000E+02,5.090000000E+02,-0.4104,153.62,0.918,-1.410000000E+02
902,  2023/11/10,14:14:29,718,231.09,230.91,230.94,0.802,0.802,0.803,50,-2.260000000E+02,5.560000000E+02,5.080000000E+02,-0.4065,153.62,0.924,-1.420000000E+02
903,  2023/11/10,14:14:29,918,231.12,230.94,231.01,0.805,0.805,0.805,49.999,-2.290000000E+02,5.580000000E+02,5.090000000E+02,-0.4104,153.63,0.931,-1.430000000E+02
904,  2023/11/10,14:14:30,117,231,230.93,230.93,0.81,0.809,0.81,50,-2.290000000E+02,5.610000000E+02,5.120000000E+02,-0.4082,153.62,0.911,-1.400000000E+02
905,  2023/11/10,14:14:30,313,231.07,231,230.95,0.806,0.807,0.807,49.998,-2.300000000E+02,5.590000000E+02,5.100000000E+02,-0.4114,153.61,0.924,-1.420000000E+02
906,  2023/11/10,14:14:30,515,231.04,230.94,230.95,0.815,0.816,0.815,50,-2.260000000E+02,5.650000000E+02,5.180000000E+02,-0.4,153.62,0.924,-1.420000000E+02
907,  2023/11/10,14:14:30,716,231.08,230.88,230.99,0.809,0.81,0.81,49.999,-2.240000000E+02,5.610000000E+02,5.140000000E+02,-0.3993,153.62,0.924,-1.420000000E+02
908,  2023/11/10,14:14:30,920,231.12,230.82,230.88,0.798,0.799,0.798,50,-2.260000000E+02,5.530000000E+02,5.050000000E+02,-0.4087,153.62,0.924,-1.420000000E+02
909,  2023/11/10,14:14:31,114,231.12,230.86,230.91,0.803,0.805,0.804,49.997,-2.290000000E+02,5.570000000E+02,5.080000000E+02,-0.4111,153.61,0.918,-1.410000000E+02
910,  2023/11/10,14:14:31,315,231.13,230.85,230.87,0.799,0.8,0.8,50,-2.300000000E+02,5.540000000E+02,5.040000000E+02,-0.4152,153.61,0.918,-1.410000000E+02
911,  2023/11/10,14:14:31,515,231.03,230.8,230.82,0.812,0.813,0.813,50,-2.290000000E+02,5.630000000E+02,5.140000000E+02,-0.4067,153.61,0.924,-1.420000000E+02
912,  2023/11/10,14:14:31,716,231.13,230.99,230.92,0.811,0.811,0.811,49.999,-2.290000000E+02,5.620000000E+02,5.130000000E+02,-0.4075,153.62,0.924,-1.420000000E+02
913,  2023/11/10,14:14:31,920,231.11,230.9,230.95,0.805,0.806,0.805,49.999,-2.290000000E+02,5.580000000E+02,5.090000000E+02,-0.4104,153.63,0.931,-1.430000000E+02
914,  2023/11/10,14:14:32,115,231.09,230.84,230.97,0.799,0.8,0.8,50.001,-2.290000000E+02,5.540000000E+02,5.050000000E+02,-0.4134,153.62,0.918,-1.410000000E+02
915,  2023/11/10,14:14:32,315,231.14,230.95,230.88,0.808,0.807,0.809,49.998,-2.300000000E+02,5.600000000E+02,5.110000000E+02,-0.4107,153.63,0.924,-1.420000000E+02
916,  2023/11/10,14:14:32,512,230.97,230.92,230.97,0.813,0.812,0.813,50,-2.290000000E+02,5.630000000E+02,5.140000000E+02,-0.4067,153.62,0.911,-1.400000000E+02
917,  2023/11/10,14:14:32,715,230.99,230.8,230.95,0.797,0.797,0.797,49.999,-2.240000000E+02,5.520000000E+02,5.050000000E+02,-0.4058,153.63,0.911,-1.400000000E+02
918,  2023/11/10,14:14:32,921,231.17,230.96,230.99,0.805,0.805,0.805,50,-2.310000000E+02,5.580000000E+02,5.080000000E+02,-0.414,153.62,0.918,-1.410000000E+02
919,  2023/11/10,14:14:33,119,230.99,230.91,230.9,0.807,0.807,0.807,50,-2.290000000E+02,5.590000000E+02,5.100000000E+02,-0.4097,153.63,0.911,-1.400000000E+02
920,  2023/11/10,14:14:33,318,231.07,230.97,230.98,0.811,0.811,0.811,50,-2.250000000E+02,5.620000000E+02,5.150000000E+02,-0.4004,153.61,0.911,-1.400000000E+02
921,  2023/11/10,14:14:33,513,231.17,230.8,230.83,0.799,0.8,0.8,49.999,-2.290000000E+02,5.540000000E+02,5.040000000E+02,-0.4134,153.62,0.924,-1.420000000E+02
922,  2023/11/10,14:14:33,719,231.12,230.8,230.98,0.803,0.805,0.804,50.002,-2.280000000E+02,5.570000000E+02,5.080000000E+02,-0.4093,153.62,0.911,-1.400000000E+02
923,  2023/11/10,14:14:33,918,231.02,230.96,231.02,0.805,0.806,0.805,49.999,-2.280000000E+02,5.580000000E+02,5.090000000E+02,-0.4086,153.62,0.918,-1.410000000E+02
924,  2023/11/10,14:14:34,116,231.01,230.93,230.93,0.809,0.81,0.81,49.998,-2.240000000E+02,5.610000000E+02,5.140000000E+02,-0.3993,153.63,0.911,-1.400000000E+02
925,  2023/11/10,14:14:34,313,231.09,230.9,230.83,0.812,0.813,0.813,49.999,-2.270000000E+02,5.630000000E+02,5.150000000E+02,-0.4032,153.63,0.918,-1.410000000E+02
926,  2023/11/10,14:14:34,517,230.97,230.82,230.92,0.813,0.812,0.813,50.001,-2.260000000E+02,5.630000000E+02,5.160000000E+02,-0.4014,153.62,0.918,-1.410000000E+02
927,  2023/11/10,14:14:34,718,231.07,230.78,231,0.804,0.804,0.804,50,-2.260000000E+02,5.570000000E+02,5.090000000E+02,-0.4057,153.61,0.911,-1.400000000E+02
928,  2023/11/10,14:14:34,916,231.06,230.79,231.01,0.808,0.809,0.808,49.999,-2.250000000E+02,5.600000000E+02,5.130000000E+02,-0.4018,153.62,0.911,-1.400000000E+02
929,  2023/11/10,14:14:35,116,231.09,230.89,231.03,0.802,0.803,0.802,50,-2.280000000E+02,5.560000000E+02,5.070000000E+02,-0.4101,153.63,0.911,-1.400000000E+02
930,  2023/11/10,14:14:35,314,231,230.9,230.83,0.799,0.8,0.8,50,-2.280000000E+02,5.540000000E+02,5.050000000E+02,-0.4116,153.62,0.918,-1.410000000E+02
931,  2023/11/10,14:14:35,518,231.16,230.92,230.95,0.803,0.804,0.804,49.999,-2.290000000E+02,5.570000000E+02,5.080000000E+02,-0.4111,153.63,0.905,-1.390000000E+02
932,  2023/11/10,14:14:35,715,231.15,230.84,231.03,0.815,0.816,0.815,49.999,-2.290000000E+02,5.650000000E+02,5.170000000E+02,-0.4053,153.62,0.918,-1.410000000E+02
933,  2023/11/10,14:14:35,921,231.01,230.78,230.97,0.809,0.81,0.81,49.999,-2.280000000E+02,5.610000000E+02,5.130000000E+02,-0.4064,153.62,0.905,-1.390000000E+02
934,  2023/11/10,14:14:36,118,231.02,230.89,231,0.808,0.809,0.808,49.999,-2.270000000E+02,5.600000000E+02,5.120000000E+02,-0.4054,153.61,0.905,-1.390000000E+02
935,  2023/11/10,14:14:36,313,231.14,230.84,230.99,0.806,0.807,0.807,49.999,-2.260000000E+02,5.590000000E+02,5.110000000E+02,-0.4043,153.62,0.911,-1.400000000E+02
936,  2023/11/10,14:14:36,518,231.18,230.95,230.88,0.806,0.807,0.807,49.999,-2.290000000E+02,5.590000000E+02,5.100000000E+02,-0.4097,153.62,0.911,-1.400000000E+02
937,  2023/11/10,14:14:36,719,231.15,230.87,231.03,0.81,0.812,0.811,49.999,-2.300000000E+02,5.620000000E+02,5.130000000E+02,-0.4093,153.61,0.918,-1.410000000E+02
938,  2023/11/10,14:14:36,919,231.06,230.8,231.03,0.812,0.814,0.812,50.001,-2.280000000E+02,5.630000000E+02,5.150000000E+02,-0.405,153.62,0.924,-1.420000000E+02
939,  2023/11/10,14:14:37,116,231.15,230.98,230.96,0.806,0.807,0.807,49.999,-2.260000000E+02,5.590000000E+02,5.110000000E+02,-0.4043,153.62,0.911,-1.400000000E+02
940,  2023/11/10,14:14:37,313,231.07,230.98,231,0.804,0.803,0.804,49.999,-2.250000000E+02,5.570000000E+02,5.090000000E+02,-0.4039,153.62,0.918,-1.410000000E+02
941,  2023/11/10,14:14:37,513,231.04,230.96,230.85,0.808,0.808,0.809,50,-2.270000000E+02,5.600000000E+02,5.120000000E+02,-0.4054,153.62,0.911,-1.400000000E+02
942,  2023/11/10,14:14:37,718,230.97,230.99,230.99,0.808,0.808,0.808,50.001,-2.260000000E+02,5.600000000E+02,5.120000000E+02,-0.4036,153.63,0.931,-1.430000000E+02
943,  2023/11/10,14:14:37,916,231.03,230.95,230.93,0.808,0.809,0.808,49.998,-2.290000000E+02,5.600000000E+02,5.110000000E+02,-0.4089,153.62,0.918,-1.410000000E+02
944,  2023/11/10,14:14:38,116,231.11,230.86,230.99,0.809,0.81,0.81,49.999,-2.270000000E+02,5.610000000E+02,5.130000000E+02,-0.4046,153.61,0.918,-1.410000000E+02
945,  2023/11/10,14:14:38,314,231.14,230.85,230.85,0.806,0.807,0.807,50,-2.240000000E+02,5.590000000E+02,5.120000000E+02,-0.4007,153.63,0.911,-1.400000000E+02
946,  2023/11/10,14:14:38,513,230.97,230.85,230.84,0.808,0.808,0.809,49.998,-2.250000000E+02,5.600000000E+02,5.130000000E+02,-0.4018,153.61,0.911,-1.400000000E+02
947,  2023/11/10,14:14:38,719,231.06,230.8,230.86,0.805,0.806,0.806,50,-2.260000000E+02,5.580000000E+02,5.100000000E+02,-0.405,153.61,0.911,-1.400000000E+02
948,  2023/11/10,14:14:38,916,231,230.85,230.87,0.808,0.808,0.809,50.002,-2.290000000E+02,5.600000000E+02,5.110000000E+02,-0.4089,153.61,0.924,-1.420000000E+02
949,  2023/11/10,14:14:39,115,231.08,230.92,231,0.802,0.803,0.802,50.002,-2.290000000E+02,5.560000000E+02,5.070000000E+02,-0.4119,153.63,0.911,-1.400000000E+02
950,  2023/11/10,14:14:39,318,231.16,230.93,230.88,0.81,0.812,0.811,49.998,-2.290000000E+02,5.620000000E+02,5.130000000E+02,-0.4075,153.62,0.918,-1.410000000E+02
951,  2023/11/10,14:14:39,515,231.15,230.96,230.82,0.816,0.817,0.817,49.998,-2.310000000E+02,5.660000000E+02,5.170000000E+02,-0.4081,153.61,0.924,-1.420000000E+02
952,  2023/11/10,14:14:39,718,230.96,230.85,230.88,0.805,0.806,0.806,50.001,-2.240000000E+02,5.580000000E+02,5.110000000E+02,-0.4014,153.61,0.918,-1.410000000E+02
953,  2023/11/10,14:14:39,921,231.02,230.87,231.02,0.808,0.809,0.808,50,-2.240000000E+02,5.600000000E+02,5.130000000E+02,-0.4,153.62,0.911,-1.400000000E+02
954,  2023/11/10,14:14:40,115,231.03,230.93,230.95,0.804,0.804,0.804,49.999,-2.260000000E+02,5.570000000E+02,5.090000000E+02,-0.4057,153.61,0.924,-1.420000000E+02
955,  2023/11/10,14:14:40,319,231.07,230.8,230.97,0.809,0.81,0.81,49.999,-2.290000000E+02,5.610000000E+02,5.120000000E+02,-0.4082,153.62,0.924,-1.420000000E+02
956,  2023/11/10,14:14:40,517,231.08,230.98,231,0.802,0.803,0.802,50,-2.260000000E+02,5.560000000E+02,5.080000000E+02,-0.4065,153.63,0.918,-1.410000000E+02
957,  2023/11/10,14:14:40,716,231.13,230.82,230.98,0.802,0.803,0.802,49.999,-2.270000000E+02,5.560000000E+02,5.080000000E+02,-0.4083,153.62,0.918,-1.410000000E+02
958,  2023/11/10,14:14:40,916,231.16,230.93,231.05,0.8,0.801,0.801,50.001,-2.250000000E+02,5.550000000E+02,5.070000000E+02,-0.4054,153.62,0.911,-1.400000000E+02
959,  2023/11/10,14:14:41,114,231.17,230.84,230.89,0.806,0.807,0.807,49.998,-2.240000000E+02,5.590000000E+02,5.120000000E+02,-0.4007,153.61,0.905,-1.390000000E+02
960,  2023/11/10,14:14:41,319,231.06,230.86,230.83,0.812,0.813,0.813,50,-2.290000000E+02,5.630000000E+02,5.140000000E+02,-0.4067,153.62,0.918,-1.410000000E+02
961,  2023/11/10,14:14:41,514,231.06,230.78,231.01,0.801,0.801,0.801,49.998,-2.270000000E+02,5.550000000E+02,5.060000000E+02,-0.409,153.61,0.918,-1.410000000E+02
962,  2023/11/10,14:14:41,716,231.11,230.81,230.92,0.806,0.807,0.807,49.997,-2.300000000E+02,5.590000000E+02,5.100000000E+02,-0.4114,153.62,0.931,-1.430000000E+02
963,  2023/11/10,14:14:41,921,230.99,230.95,230.93,0.808,0.809,0.808,50.001,-2.230000000E+02,5.600000000E+02,5.140000000E+02,-0.3982,153.63,0.911,-1.400000000E+02
964,  2023/11/10,14:14:42,118,231.07,230.95,230.96,0.809,0.81,0.81,49.999,-2.260000000E+02,5.610000000E+02,5.140000000E+02,-0.4029,153.63,0.924,-1.420000000E+02
965,  2023/11/10,14:14:42,313,230.97,230.86,230.88,0.811,0.812,0.811,49.999,-2.290000000E+02,5.620000000E+02,5.130000000E+02,-0.4075,153.62,0.918,-1.410000000E+02
966,  2023/11/10,14:14:42,514,231.13,230.79,230.94,0.806,0.807,0.807,49.999,-2.240000000E+02,5.590000000E+02,5.120000000E+02,-0.4007,153.63,0.918,-1.410000000E+02
967,  2023/11/10,14:14:42,713,230.98,230.97,230.93,0.807,0.806,0.807,50.001,-2.300000000E+02,5.590000000E+02,5.100000000E+02,-0.4114,153.62,0.924,-1.420000000E+02
968,  2023/11/10,14:14:42,919,231.16,230.99,230.93,0.806,0.807,0.807,49.999,-2.280000000E+02,5.590000000E+02,5.100000000E+02,-0.4079,153.63,0.918,-1.410000000E+02
969,  2023/11/10,14:14:43,118,231.14,230.83,230.92,0.8,0.802,0.801,50.001,-2.260000000E+02,5.550000000E+02,5.070000000E+02,-0.4072,153.62,0.918,-1.410000000E+02
970,  2023/11/10,14:14:43,313,230.99,230.87,231.02,0.802,0.803,0.802,50.001,-2.250000000E+02,5.560000000E+02,5.080000000E+02,-0.4047,153.62,0.918,-1.410000000E+02
971,  2023/11/10,14:14:43,514,231.15,230.8,230.84,0.808,0.808,0.809,50,-2.260000000E+02,5.600000000E+02,5.120000000E+02,-0.4036,153.61,0.924,-1.420000000E+02
972,  2023/11/10,14:14:43,714,231.06,230.9,230.85,0.809,0.81,0.81,49.998,-2.280000000E+02,5.610000000E+02,5.130000000E+02,-0.4064,153.62,0.924,-1.420000000E+02
973,  2023/11/10,14:14:43,919,231,230.82,230.99,0.812,0.814,0.812,50,-2.290000000E+02,5.630000000E+02,5.140000000E+02,-0.4067,153.62,0.924,-1.420000000E+02
974,  2023/11/10,14:14:44,120,231.06,230.82,230.91,0.798,0.799,0.798,49.999,-2.250000000E+02,5.530000000E+02,5.050000000E+02,-0.4069,153.62,0.918,-1.410000000E+02
975,  2023/11/10,14:14:44,316,231.03,230.8,230.97,0.807,0.807,0.807,49.997,-2.260000000E+02,5.590000000E+02,5.110000000E+02,-0.4043,153.63,0.924,-1.420000000E+02
976,  2023/11/10,14:14:44,514,231.05,230.92,230.83,0.815,0.816,0.816,50.001,-2.290000000E+02,5.650000000E+02,5.160000000E+02,-0.4053,153.62,0.924,-1.420000000E+02
977,  2023/11/10,14:14:44,716,231.07,230.87,230.87,0.812,0.813,0.813,49.999,-2.290000000E+02,5.630000000E+02,5.140000000E+02,-0.4067,153.61,0.918,-1.410000000E+02
978,  2023/11/10,14:14:44,919,231.01,230.82,230.86,0.814,0.815,0.814,49.999,-2.280000000E+02,5.640000000E+02,5.160000000E+02,-0.4043,153.62,0.918,-1.410000000E+02
979,  2023/11/10,14:14:45,116,231.08,230.8,230.96,0.811,0.811,0.811,50,-2.260000000E+02,5.620000000E+02,5.150000000E+02,-0.4021,153.63,0.918,-1.410000000E+02
980,  2023/11/10,14:14:45,314,231.1,230.98,231.02,0.809,0.81,0.809,50.001,-2.310000000E+02,5.610000000E+02,5.110000000E+02,-0.4118,153.62,0.918,-1.410000000E+02
981,  2023/11/10,14:14:45,517,230.98,230.88,230.85,0.805,0.806,0.806,49.999,-2.290000000E+02,5.580000000E+02,5.090000000E+02,-0.4104,153.62,0.918,-1.410000000E+02
982,  2023/11/10,14:14:45,717,230.97,230.97,231,0.808,0.808,0.808,50,-2.250000000E+02,5.600000000E+02,5.130000000E+02,-0.4018,153.62,0.911,-1.400000000E+02
983,  2023/11/10,14:14:45,919,231.03,230.81,230.83,0.807,0.807,0.807,50,-2.260000000E+02,5.590000000E+02,5.110000000E+02,-0.4043,153.62,0.911,-1.400000000E+02
984,  2023/11/10,14:14:46,116,230.98,230.88,230.92,0.801,0.801,0.801,50,-2.260000000E+02,5.550000000E+02,5.070000000E+02,-0.4072,153.61,0.911,-1.400000000E+02
985,  2023/11/10,14:14:46,315,231.11,230.8,231,0.809,0.81,0.81,49.999,-2.250000000E+02,5.610000000E+02,5.140000000E+02,-0.4011,153.63,0.911,-1.400000000E+02
986,  2023/11/10,14:14:46,515,231.04,230.85,230.94,0.805,0.806,0.805,50.001,-2.260000000E+02,5.580000000E+02,5.100000000E+02,-0.405,153.61,0.924,-1.420000000E+02
987,  2023/11/10,14:14:46,714,231.06,230.83,230.91,0.804,0.804,0.804,50,-2.250000000E+02,5.570000000E+02,5.100000000E+02,-0.4039,153.62,0.911,-1.400000000E+02
988,  2023/11/10,14:14:46,919,231.04,230.91,230.93,0.805,0.806,0.805,49.999,-2.270000000E+02,5.580000000E+02,5.100000000E+02,-0.4068,153.61,0.918,-1.410000000E+02
989,  2023/11/10,14:14:47,118,231.17,230.95,230.91,0.813,0.814,0.814,50.001,-2.280000000E+02,5.640000000E+02,5.160000000E+02,-0.4043,153.62,0.924,-1.420000000E+02
990,  2023/11/10,14:14:47,316,231.12,230.92,230.87,0.813,0.815,0.814,49.999,-2.300000000E+02,5.640000000E+02,5.150000000E+02,-0.4078,153.61,0.918,-1.410000000E+02
991,  2023/11/10,14:14:47,514,231.03,230.95,230.84,0.811,0.811,0.812,50.001,-2.260000000E+02,5.620000000E+02,5.150000000E+02,-0.4021,153.61,0.918,-1.410000000E+02
992,  2023/11/10,14:14:47,717,231.07,231.01,230.85,0.818,0.818,0.819,50.001,-2.300000000E+02,5.670000000E+02,5.180000000E+02,-0.4056,153.62,0.918,-1.410000000E+02
993,  2023/11/10,14:14:47,921,231.05,230.94,230.94,0.808,0.808,0.808,49.998,-2.260000000E+02,5.600000000E+02,5.120000000E+02,-0.4036,153.63,0.924,-1.420000000E+02
994,  2023/11/10,14:14:48,120,231.07,230.94,230.99,0.811,0.811,0.811,49.999,-2.330000000E+02,5.620000000E+02,5.110000000E+02,-0.4146,153.62,0.931,-1.430000000E+02
995,  2023/11/10,14:14:48,319,231.04,230.82,230.98,0.805,0.806,0.805,50.001,-2.300000000E+02,5.580000000E+02,5.080000000E+02,-0.4122,153.63,0.924,-1.420000000E+02
996,  2023/11/10,14:14:48,516,231.03,230.88,230.93,0.807,0.806,0.807,49.998,-2.300000000E+02,5.590000000E+02,5.090000000E+02,-0.4114,153.63,0.918,-1.410000000E+02
997,  2023/11/10,14:14:48,713,230.97,230.91,230.99,0.81,0.809,0.81,50,-2.320000000E+02,5.610000000E+02,5.110000000E+02,-0.4135,153.62,0.931,-1.430000000E+02
998,  2023/11/10,14:14:48,919,231.08,230.78,231.03,0.809,0.811,0.809,50,-2.270000000E+02,5.610000000E+02,5.130000000E+02,-0.4046,153.62,0.931,-1.430000000E+02
999,  2023/11/10,14:14:49,119,231.09,230.96,231.04,0.815,0.816,0.815,50,-2.270000000E+02,5.650000000E+02,5.170000000E+02,-0.4018,153.61,0.924,-1.420000000E+02
1000,  2023/11/10,14:14:49,318,231.08,230.99,230.96,0.805,0.805,0.805,49.998,-2.310000000E+02,5.580000000E+02,5.080000000E+02,-0.414,153.63,0.931,-1.430000000E+02
1001,  2023/11/10,14:14:49,517,230.98,230.96,230.99,0.801,0.801,0.801,50,-2.270000000E+02,5.550000000E+02,5.060000000E+02,-0.409,153.61,0.931,-1.430000000E+02
