Function,Expression,Unit,,,,,,,,,,,,,,,
883,  2023/11/10,11:03:37,930,231.16,230.84,231.07,1.364,1.366,1.365,50,7.970000000E+02,9.460000000E+02,5.100000000E+02,0.8425,153.63,5.748,8.830000000E+02
884,  2023/11/10,11:03:38,136,231.11,230.8,231.11,1.372,1.373,1.372,49.999,7.980000000E+02,9.510000000E+02,5.170000000E+02,0.8391,153.62,5.741,8.820000000E+02
885,  2023/11/10,11:03:38,329,231.19,230.93,231.15,1.371,1.373,1.371,49.999,7.950000000E+02,9.510000000E+02,5.210000000E+02,0.836,153.63,5.741,8.820000000E+02
886,  2023/11/10,11:03:38,530,231.15,230.77,231.03,1.367,1.369,1.368,50.001,7.930000000E+02,9.480000000E+02,5.200000000E+02,0.8365,153.62,5.735,8.810000000E+02
887,  2023/11/10,11:03:38,733,231.2,230.91,231.16,1.371,1.373,1.371,50,7.980000000E+02,9.510000000E+02,5.180000000E+02,0.8391,153.62,5.735,8.810000000E+02
888,  2023/11/10,11:03:38,930,231.01,230.79,231.07,1.372,1.374,1.372,50.001,7.950000000E+02,9.510000000E+02,5.220000000E+02,0.836,153.63,5.728,8.800000000E+02
889,  2023/11/10,11:03:39,135,231.1,230.94,231.12,1.363,1.364,1.363,49.998,7.910000000E+02,9.450000000E+02,5.170000000E+02,0.837,153.61,5.729,8.800000000E+02
890,  2023/11/10,11:03:39,334,231.12,230.86,231.03,1.363,1.365,1.363,50,7.930000000E+02,9.450000000E+02,5.140000000E+02,0.8392,153.62,5.735,8.810000000E+02
891,  2023/11/10,11:03:39,530,231.14,230.86,231.15,1.361,1.364,1.361,49.999,7.910000000E+02,9.440000000E+02,5.150000000E+02,0.8379,153.62,5.728,8.800000000E+02
892,  2023/11/10,11:03:39,730,231.01,230.75,231.16,1.362,1.364,1.361,50.001,7.930000000E+02,9.440000000E+02,5.120000000E+02,0.84,153.62,5.741,8.820000000E+02
893,  2023/11/10,11:03:39,935,231.07,230.83,231.18,1.373,1.375,1.373,49.999,7.990000000E+02,9.520000000E+02,5.170000000E+02,0.8393,153.62,5.741,8.820000000E+02
894,  2023/11/10,11:03:40,134,231.22,230.79,231.02,1.372,1.375,1.374,49.999,7.960000000E+02,9.520000000E+02,5.230000000E+02,0.8361,153.62,5.741,8.820000000E+02
895,  2023/11/10,11:03:40,335,231.06,230.92,231.14,1.37,1.372,1.37,49.999,8.000000000E+02,9.500000000E+02,5.130000000E+02,0.8421,153.61,5.748,8.830000000E+02
896,  2023/11/10,11:03:40,534,231.15,230.85,231.02,1.363,1.364,1.364,50,7.940000000E+02,9.450000000E+02,5.120000000E+02,0.8402,153.61,5.729,8.800000000E+02
897,  2023/11/10,11:03:40,732,231.2,230.87,230.99,1.37,1.371,1.371,49.998,7.970000000E+02,9.500000000E+02,5.170000000E+02,0.8389,153.63,5.735,8.810000000E+02
898,  2023/11/10,11:03:40,930,231.2,230.87,230.97,1.368,1.37,1.37,50,7.950000000E+02,9.490000000E+02,5.190000000E+02,0.8377,153.62,5.741,8.820000000E+02
899,  2023/11/10,11:03:41,134,231.16,230.79,231.1,1.374,1.376,1.375,49.999,7.970000000E+02,9.530000000E+02,5.230000000E+02,0.8363,153.62,5.735,8.810000000E+02
900,  2023/11/10,11:03:41,330,231.19,230.95,231.04,1.373,1.374,1.373,50,7.980000000E+02,9.520000000E+02,5.200000000E+02,0.8382,153.63,5.735,8.810000000E+02
901,  2023/11/10,11:03:41,533,231.03,230.78,231.11,1.369,1.371,1.369,49.998,7.940000000E+02,9.490000000E+02,5.200000000E+02,0.8367,153.62,5.735,8.810000000E+02
902,  2023/11/10,11:03:41,728,231.2,230.94,231.06,1.368,1.37,1.369,49.999,7.970000000E+02,9.490000000E+02,5.160000000E+02,0.8398,153.63,5.728,8.800000000E+02
903,  2023/11/10,11:03:41,930,230.99,230.8,231.07,1.369,1.371,1.369,50.002,7.950000000E+02,9.490000000E+02,5.190000000E+02,0.8377,153.61,5.735,8.810000000E+02
904,  2023/11/10,11:03:42,134,231.17,230.85,231,1.363,1.364,1.364,50,7.940000000E+02,9.450000000E+02,5.130000000E+02,0.8402,153.62,5.735,8.810000000E+02
905,  2023/11/10,11:03:42,329,231.16,230.74,231.04,1.357,1.359,1.358,49.999,7.930000000E+02,9.410000000E+02,5.060000000E+02,0.8427,153.62,5.748,8.830000000E+02
906,  2023/11/10,11:03:42,528,231.07,230.89,231.15,1.37,1.372,1.37,50.001,7.980000000E+02,9.500000000E+02,5.150000000E+02,0.84,153.62,5.741,8.820000000E+02
907,  2023/11/10,11:03:42,728,231.1,230.72,231.15,1.369,1.37,1.369,49.998,7.960000000E+02,9.490000000E+02,5.170000000E+02,0.8388,153.62,5.741,8.820000000E+02
908,  2023/11/10,11:03:42,931,231.18,230.89,231.2,1.368,1.371,1.368,49.999,7.970000000E+02,9.490000000E+02,5.150000000E+02,0.8398,153.63,5.741,8.820000000E+02
909,  2023/11/10,11:03:43,135,231,230.75,230.99,1.368,1.369,1.368,50.002,7.990000000E+02,9.480000000E+02,5.110000000E+02,0.8428,153.62,5.748,8.830000000E+02
910,  2023/11/10,11:03:43,333,231.1,230.9,231.06,1.366,1.367,1.366,49.999,7.920000000E+02,9.470000000E+02,5.190000000E+02,0.8363,153.61,5.735,8.810000000E+02
911,  2023/11/10,11:03:43,531,231.19,230.94,231.18,1.374,1.376,1.374,50,7.990000000E+02,9.530000000E+02,5.190000000E+02,0.8384,153.62,5.741,8.820000000E+02
912,  2023/11/10,11:03:43,734,231.14,230.92,231.12,1.371,1.373,1.372,50,7.970000000E+02,9.510000000E+02,5.180000000E+02,0.8381,153.63,5.748,8.830000000E+02
913,  2023/11/10,11:03:43,932,231.1,230.9,231.06,1.372,1.373,1.372,49.999,7.940000000E+02,9.510000000E+02,5.240000000E+02,0.8349,153.61,5.755,8.840000000E+02
914,  2023/11/10,11:03:44,133,231,230.92,231.11,1.374,1.374,1.373,50,7.960000000E+02,9.520000000E+02,5.220000000E+02,0.8361,153.62,5.754,8.840000000E+02
915,  2023/11/10,11:03:44,333,231.17,230.76,231.14,1.373,1.375,1.373,49.999,7.970000000E+02,9.520000000E+02,5.200000000E+02,0.8372,153.61,5.755,8.840000000E+02
916,  2023/11/10,11:03:44,531,231.09,230.75,231.06,1.373,1.376,1.373,49.999,7.960000000E+02,9.520000000E+02,5.220000000E+02,0.8361,153.61,5.761,8.850000000E+02
917,  2023/11/10,11:03:44,734,231.08,230.91,231.02,1.372,1.373,1.372,49.999,8.000000000E+02,9.510000000E+02,5.150000000E+02,0.8412,153.63,5.754,8.840000000E+02
918,  2023/11/10,11:03:44,932,231.23,230.94,231.04,1.369,1.371,1.371,49.999,7.980000000E+02,9.500000000E+02,5.150000000E+02,0.84,153.62,5.754,8.840000000E+02
919,  2023/11/10,11:03:45,136,231.16,230.91,231.09,1.364,1.365,1.365,50,7.940000000E+02,9.460000000E+02,5.150000000E+02,0.8393,153.62,5.741,8.820000000E+02
920,  2023/11/10,11:03:45,330,231.09,230.85,231.12,1.372,1.373,1.372,50,7.950000000E+02,9.510000000E+02,5.220000000E+02,0.836,153.61,5.729,8.800000000E+02
921,  2023/11/10,11:03:45,530,231.15,230.9,231.14,1.366,1.366,1.366,49.999,7.950000000E+02,9.470000000E+02,5.140000000E+02,0.8395,153.62,5.741,8.820000000E+02
922,  2023/11/10,11:03:45,733,231.2,230.84,231.1,1.367,1.369,1.367,49.999,7.990000000E+02,9.480000000E+02,5.100000000E+02,0.8428,153.62,5.748,8.830000000E+02
923,  2023/11/10,11:03:45,935,231.11,230.9,231.09,1.369,1.37,1.369,49.997,7.960000000E+02,9.490000000E+02,5.170000000E+02,0.8388,153.61,5.742,8.820000000E+02
924,  2023/11/10,11:03:46,134,231,230.82,231.13,1.375,1.377,1.374,50.002,7.990000000E+02,9.530000000E+02,5.190000000E+02,0.8384,153.61,5.748,8.830000000E+02
925,  2023/11/10,11:03:46,334,231.1,230.91,231.05,1.373,1.375,1.373,49.997,7.970000000E+02,9.520000000E+02,5.200000000E+02,0.8372,153.62,5.741,8.820000000E+02
926,  2023/11/10,11:03:46,531,231.13,230.77,230.97,1.373,1.375,1.374,50.001,7.960000000E+02,9.520000000E+02,5.220000000E+02,0.8361,153.63,5.741,8.820000000E+02
927,  2023/11/10,11:03:46,734,231.08,230.85,231.06,1.372,1.373,1.372,49.998,7.970000000E+02,9.510000000E+02,5.190000000E+02,0.8381,153.61,5.742,8.820000000E+02
928,  2023/11/10,11:03:46,934,231.09,230.93,231.12,1.373,1.374,1.373,50.001,7.970000000E+02,9.520000000E+02,5.200000000E+02,0.8372,153.61,5.742,8.820000000E+02
929,  2023/11/10,11:03:47,133,231.1,230.86,231.14,1.369,1.37,1.369,50.001,7.960000000E+02,9.490000000E+02,5.170000000E+02,0.8388,153.63,5.741,8.820000000E+02
930,  2023/11/10,11:03:47,332,231.03,230.81,231.13,1.362,1.364,1.361,50,7.940000000E+02,9.440000000E+02,5.100000000E+02,0.8411,153.61,5.748,8.830000000E+02
931,  2023/11/10,11:03:47,531,231.19,230.88,231.18,1.361,1.363,1.361,49.998,7.950000000E+02,9.440000000E+02,5.090000000E+02,0.8422,153.61,5.755,8.840000000E+02
932,  2023/11/10,11:03:47,732,231.06,230.78,231.03,1.369,1.371,1.369,49.999,7.940000000E+02,9.490000000E+02,5.200000000E+02,0.8367,153.63,5.754,8.840000000E+02
933,  2023/11/10,11:03:47,931,231.02,230.91,231.16,1.366,1.367,1.366,50,7.940000000E+02,9.470000000E+02,5.160000000E+02,0.8384,153.62,5.748,8.830000000E+02
934,  2023/11/10,11:03:48,131,231.17,230.8,231,1.37,1.372,1.371,49.999,7.980000000E+02,9.500000000E+02,5.150000000E+02,0.84,153.62,5.748,8.830000000E+02
935,  2023/11/10,11:03:48,331,231.2,230.91,230.94,1.367,1.369,1.368,50,7.990000000E+02,9.480000000E+02,5.110000000E+02,0.8428,153.61,5.742,8.820000000E+02
936,  2023/11/10,11:03:48,531,231.19,230.9,231.12,1.37,1.371,1.37,49.998,7.950000000E+02,9.500000000E+02,5.200000000E+02,0.8368,153.63,5.754,8.840000000E+02
937,  2023/11/10,11:03:48,731,231.18,230.84,231.19,1.368,1.371,1.368,49.997,7.940000000E+02,9.490000000E+02,5.190000000E+02,0.8367,153.61,5.755,8.840000000E+02
938,  2023/11/10,11:03:48,935,231.04,230.87,231.14,1.363,1.365,1.363,50.001,7.920000000E+02,9.450000000E+02,5.160000000E+02,0.8381,153.63,5.748,8.830000000E+02
939,  2023/11/10,11:03:49,131,231.1,230.89,231.16,1.375,1.376,1.374,49.999,7.960000000E+02,9.530000000E+02,5.240000000E+02,0.8353,153.63,5.741,8.820000000E+02
940,  2023/11/10,11:03:49,329,231.04,230.78,231.03,1.371,1.371,1.371,50,7.930000000E+02,9.500000000E+02,5.230000000E+02,0.8347,153.62,5.748,8.830000000E+02
941,  2023/11/10,11:03:49,531,231.06,230.85,231.15,1.37,1.372,1.37,50.001,7.980000000E+02,9.500000000E+02,5.160000000E+02,0.84,153.62,5.754,8.840000000E+02
942,  2023/11/10,11:03:49,731,231.2,230.92,231.09,1.364,1.365,1.365,49.998,7.930000000E+02,9.460000000E+02,5.150000000E+02,0.8383,153.62,5.754,8.840000000E+02
943,  2023/11/10,11:03:49,935,231.18,230.82,231.14,1.367,1.369,1.367,49.999,7.960000000E+02,9.480000000E+02,5.150000000E+02,0.8397,153.61,5.748,8.830000000E+02
944,  2023/11/10,11:03:50,133,231.07,230.95,231.07,1.363,1.364,1.363,50.002,7.940000000E+02,9.450000000E+02,5.120000000E+02,0.8402,153.61,5.748,8.830000000E+02
945,  2023/11/10,11:03:50,331,231.1,230.88,231.18,1.366,1.368,1.365,49.998,7.950000000E+02,9.470000000E+02,5.150000000E+02,0.8395,153.61,5.742,8.820000000E+02
946,  2023/11/10,11:03:50,533,231.1,230.89,231.04,1.373,1.375,1.373,49.999,7.970000000E+02,9.520000000E+02,5.210000000E+02,0.8372,153.62,5.748,8.830000000E+02
947,  2023/11/10,11:03:50,728,231.05,230.89,231.06,1.368,1.368,1.368,50.002,7.960000000E+02,9.480000000E+02,5.150000000E+02,0.8397,153.63,5.748,8.830000000E+02
948,  2023/11/10,11:03:50,929,231.16,230.93,231.13,1.364,1.366,1.364,49.999,7.960000000E+02,9.460000000E+02,5.110000000E+02,0.8414,153.61,5.748,8.830000000E+02
949,  2023/11/10,11:03:51,134,231.07,230.86,231.1,1.363,1.365,1.363,50.001,7.920000000E+02,9.450000000E+02,5.150000000E+02,0.8381,153.63,5.741,8.820000000E+02
950,  2023/11/10,11:03:51,334,231.19,230.78,230.95,1.374,1.377,1.375,49.999,7.950000000E+02,9.530000000E+02,5.260000000E+02,0.8342,153.62,5.735,8.810000000E+02
951,  2023/11/10,11:03:51,531,231.14,230.93,230.96,1.371,1.373,1.373,50.002,7.980000000E+02,9.510000000E+02,5.180000000E+02,0.8391,153.62,5.741,8.820000000E+02
952,  2023/11/10,11:03:51,732,231.07,230.88,231.11,1.368,1.369,1.367,50.001,7.940000000E+02,9.480000000E+02,5.180000000E+02,0.8376,153.61,5.735,8.810000000E+02
953,  2023/11/10,11:03:51,932,231.15,230.89,231.09,1.369,1.369,1.369,49.997,7.930000000E+02,9.490000000E+02,5.210000000E+02,0.8356,153.62,5.741,8.820000000E+02
954,  2023/11/10,11:03:52,133,231.14,230.96,231.09,1.369,1.369,1.369,50.002,7.920000000E+02,9.490000000E+02,5.230000000E+02,0.8346,153.63,5.735,8.810000000E+02
955,  2023/11/10,11:03:52,329,231.02,230.79,231.07,1.372,1.374,1.372,49.999,7.970000000E+02,9.510000000E+02,5.180000000E+02,0.8381,153.61,5.735,8.810000000E+02
956,  2023/11/10,11:03:52,528,231.09,230.91,230.98,1.362,1.363,1.362,49.998,7.930000000E+02,9.440000000E+02,5.130000000E+02,0.84,153.61,5.735,8.810000000E+02
957,  2023/11/10,11:03:52,734,231.06,230.77,231.11,1.363,1.365,1.363,50,7.940000000E+02,9.450000000E+02,5.130000000E+02,0.8402,153.63,5.728,8.800000000E+02
958,  2023/11/10,11:03:52,930,231.06,230.9,231.05,1.369,1.37,1.369,49.999,7.980000000E+02,9.490000000E+02,5.140000000E+02,0.8409,153.63,5.741,8.820000000E+02
959,  2023/11/10,11:03:53,133,231.21,230.81,231,1.367,1.369,1.368,50,7.930000000E+02,9.480000000E+02,5.200000000E+02,0.8365,153.61,5.735,8.810000000E+02
960,  2023/11/10,11:03:53,331,231.02,230.92,230.94,1.368,1.369,1.368,50.001,7.950000000E+02,9.480000000E+02,5.170000000E+02,0.8386,153.61,5.742,8.820000000E+02
961,  2023/11/10,11:03:53,530,231.08,230.91,230.95,1.367,1.369,1.368,49.998,7.970000000E+02,9.480000000E+02,5.140000000E+02,0.8407,153.63,5.735,8.810000000E+02
962,  2023/11/10,11:03:53,734,231.02,230.89,231.15,1.365,1.366,1.364,50,7.940000000E+02,9.460000000E+02,5.150000000E+02,0.8393,153.62,5.741,8.820000000E+02
963,  2023/11/10,11:03:53,932,231,230.87,230.99,1.372,1.374,1.372,49.998,7.990000000E+02,9.510000000E+02,5.160000000E+02,0.8402,153.61,5.735,8.810000000E+02
964,  2023/11/10,11:03:54,134,231.17,230.92,231.13,1.363,1.364,1.363,49.999,7.910000000E+02,9.450000000E+02,5.170000000E+02,0.837,153.62,5.735,8.810000000E+02
965,  2023/11/10,11:03:54,329,231,230.85,231.08,1.378,1.379,1.378,50,7.990000000E+02,9.550000000E+02,5.230000000E+02,0.8366,153.62,5.735,8.810000000E+02
966,  2023/11/10,11:03:54,532,231.05,230.87,231.06,1.366,1.368,1.366,50,7.910000000E+02,9.470000000E+02,5.210000000E+02,0.8353,153.62,5.728,8.800000000E+02
967,  2023/11/10,11:03:54,733,231.17,230.94,231.13,1.371,1.372,1.372,50.001,7.960000000E+02,9.510000000E+02,5.200000000E+02,0.837,153.63,5.735,8.810000000E+02
968,  2023/11/10,11:03:54,932,231.1,230.95,231.04,1.369,1.37,1.369,49.998,7.950000000E+02,9.490000000E+02,5.180000000E+02,0.8377,153.63,5.735,8.810000000E+02
969,  2023/11/10,11:03:55,132,231.15,230.82,231.05,1.366,1.367,1.366,49.999,7.940000000E+02,9.470000000E+02,5.170000000E+02,0.8384,153.63,5.741,8.820000000E+02
970,  2023/11/10,11:03:55,335,231.01,230.81,231.07,1.362,1.363,1.362,49.999,7.930000000E+02,9.440000000E+02,5.120000000E+02,0.84,153.63,5.741,8.820000000E+02
971,  2023/11/10,11:03:55,530,231.04,230.81,231.06,1.362,1.363,1.362,50.001,7.940000000E+02,9.440000000E+02,5.110000000E+02,0.8411,153.62,5.748,8.830000000E+02
972,  2023/11/10,11:03:55,732,231.09,230.9,230.97,1.375,1.376,1.375,50,7.990000000E+02,9.530000000E+02,5.200000000E+02,0.8384,153.62,5.748,8.830000000E+02
973,  2023/11/10,11:03:55,933,231.02,230.87,231.06,1.369,1.371,1.369,49.999,7.960000000E+02,9.490000000E+02,5.170000000E+02,0.8388,153.61,5.742,8.820000000E+02
974,  2023/11/10,11:03:56,135,231.14,230.82,231.09,1.361,1.363,1.362,50,7.940000000E+02,9.440000000E+02,5.110000000E+02,0.8411,153.62,5.741,8.820000000E+02
975,  2023/11/10,11:03:56,335,231.15,230.92,231.01,1.361,1.363,1.362,49.999,7.930000000E+02,9.440000000E+02,5.120000000E+02,0.84,153.62,5.735,8.810000000E+02
976,  2023/11/10,11:03:56,529,231.15,230.85,230.99,1.373,1.374,1.374,50,7.980000000E+02,9.520000000E+02,5.200000000E+02,0.8382,153.62,5.735,8.810000000E+02
977,  2023/11/10,11:03:56,731,231.11,230.86,231.11,1.364,1.367,1.364,50,7.930000000E+02,9.460000000E+02,5.160000000E+02,0.8383,153.62,5.728,8.800000000E+02
978,  2023/11/10,11:03:56,930,231.19,230.98,231.04,1.374,1.375,1.375,49.998,7.980000000E+02,9.530000000E+02,5.210000000E+02,0.8374,153.63,5.735,8.810000000E+02
979,  2023/11/10,11:03:57,130,231.12,230.91,231.03,1.37,1.371,1.371,50,7.930000000E+02,9.500000000E+02,5.230000000E+02,0.8347,153.62,5.741,8.820000000E+02
980,  2023/11/10,11:03:57,333,231.04,230.87,231.13,1.372,1.373,1.372,50.002,7.950000000E+02,9.510000000E+02,5.210000000E+02,0.836,153.61,5.735,8.810000000E+02
981,  2023/11/10,11:03:57,533,231.11,230.82,231.09,1.37,1.372,1.37,49.999,7.980000000E+02,9.500000000E+02,5.160000000E+02,0.84,153.63,5.728,8.800000000E+02
982,  2023/11/10,11:03:57,734,231.03,230.85,231.08,1.375,1.376,1.375,49.999,7.990000000E+02,9.530000000E+02,5.200000000E+02,0.8384,153.62,5.735,8.810000000E+02
983,  2023/11/10,11:03:57,935,231.03,230.97,231.08,1.369,1.37,1.369,49.999,7.970000000E+02,9.490000000E+02,5.150000000E+02,0.8398,153.62,5.741,8.820000000E+02
984,  2023/11/10,11:03:58,135,231.09,230.81,230.93,1.366,1.368,1.367,49.999,7.970000000E+02,9.470000000E+02,5.120000000E+02,0.8416,153.62,5.741,8.820000000E+02
985,  2023/11/10,11:03:58,329,231.15,230.8,231.11,1.363,1.365,1.363,50,7.930000000E+02,9.450000000E+02,5.140000000E+02,0.8392,153.62,5.741,8.820000000E+02
986,  2023/11/10,11:03:58,530,231.16,230.91,231.11,1.374,1.375,1.375,49.999,7.990000000E+02,9.530000000E+02,5.190000000E+02,0.8384,153.62,5.741,8.820000000E+02
987,  2023/11/10,11:03:58,728,231.01,230.91,230.93,1.371,1.371,1.371,50.001,8.000000000E+02,9.500000000E+02,5.120000000E+02,0.8421,153.63,5.748,8.830000000E+02
988,  2023/11/10,11:03:58,931,231.1,230.8,231.09,1.369,1.37,1.369,49.998,7.960000000E+02,9.490000000E+02,5.160000000E+02,0.8388,153.61,5.755,8.840000000E+02
989,  2023/11/10,11:03:59,130,231.18,230.79,231.01,1.368,1.371,1.369,50,7.960000000E+02,9.490000000E+02,5.160000000E+02,0.8388,153.61,5.755,8.840000000E+02
990,  2023/11/10,11:03:59,331,231.18,230.86,231.01,1.374,1.376,1.375,50,8.000000000E+02,9.530000000E+02,5.180000000E+02,0.8395,153.62,5.748,8.830000000E+02
991,  2023/11/10,11:03:59,533,231.05,230.91,230.95,1.371,1.371,1.371,49.999,7.960000000E+02,9.500000000E+02,5.190000000E+02,0.8379,153.62,5.748,8.830000000E+02
992,  2023/11/10,11:03:59,734,231.15,230.79,230.95,1.373,1.375,1.374,50.001,7.970000000E+02,9.520000000E+02,5.210000000E+02,0.8372,153.62,5.761,8.850000000E+02
993,  2023/11/10,11:03:59,935,231.06,230.77,230.93,1.375,1.376,1.376,50,7.960000000E+02,9.530000000E+02,5.240000000E+02,0.8353,153.62,5.741,8.820000000E+02
994,  2023/11/10,11:04:00,131,231.19,230.83,230.98,1.363,1.364,1.364,49.998,7.920000000E+02,9.450000000E+02,5.150000000E+02,0.8381,153.62,5.748,8.830000000E+02
995,  2023/11/10,11:04:00,330,231.02,230.98,230.96,1.369,1.369,1.37,50,7.970000000E+02,9.490000000E+02,5.150000000E+02,0.8398,153.62,5.741,8.820000000E+02
996,  2023/11/10,11:04:00,533,231.11,230.9,231,1.369,1.37,1.369,49.999,7.980000000E+02,9.490000000E+02,5.140000000E+02,0.8409,153.62,5.735,8.810000000E+02
997,  2023/11/10,11:04:00,730,231.15,230.92,230.96,1.363,1.364,1.364,49.999,7.950000000E+02,9.450000000E+02,5.110000000E+02,0.8413,153.62,5.735,8.810000000E+02
998,  2023/11/10,11:04:00,934,231.05,230.95,231.12,1.36,1.362,1.36,50.002,7.910000000E+02,9.430000000E+02,5.130000000E+02,0.8388,153.62,5.722,8.790000000E+02
999,  2023/11/10,11:04:01,133,231.03,230.75,230.99,1.366,1.368,1.367,49.999,7.940000000E+02,9.470000000E+02,5.160000000E+02,0.8384,153.62,5.735,8.810000000E+02
1000,  2023/11/10,11:04:01,335,231.13,230.81,230.97,1.363,1.364,1.364,49.999,7.920000000E+02,9.450000000E+02,5.150000000E+02,0.8381,153.62,5.741,8.820000000E+02
1001,  2023/11/10,11:04:01,532,231.18,230.89,230.9,1.368,1.37,1.37,50.002,7.980000000E+02,9.490000000E+02,5.140000000E+02,0.8409,153.62,5.735,8.810000000E+02
