Function,Expression,Unit,,,,,,,,,,,,,,,
858,  2023/11/10,14:29:21,952,231.16,230.88,231.1,1.759,1.761,1.76,49.999,-1.109000000E+03,1.220000000E+03,5.090000000E+02,-0.909,153.63,6.867,-1.060000000E+03
859,  2023/11/10,14:29:22,147,231.11,230.96,231.08,1.752,1.754,1.753,50.001,-1.106000000E+03,1.215000000E+03,5.020000000E+02,-0.9103,153.62,6.868,-1.060000000E+03
860,  2023/11/10,14:29:22,345,231.03,230.96,231.17,1.757,1.759,1.756,49.999,-1.109000000E+03,1.218000000E+03,5.040000000E+02,-0.9105,153.62,6.868,-1.060000000E+03
861,  2023/11/10,14:29:22,547,231.06,230.89,231.01,1.756,1.757,1.756,50.001,-1.109000000E+03,1.217000000E+03,5.020000000E+02,-0.9113,153.62,6.874,-1.060000000E+03
862,  2023/11/10,14:29:22,750,230.97,230.95,231.07,1.758,1.758,1.757,49.998,-1.111000000E+03,1.218000000E+03,5.000000000E+02,-0.9122,153.62,6.874,-1.060000000E+03
863,  2023/11/10,14:29:22,949,231.06,230.87,231.11,1.756,1.757,1.755,50,-1.109000000E+03,1.217000000E+03,5.000000000E+02,-0.9113,153.63,6.867,-1.060000000E+03
864,  2023/11/10,14:29:23,144,231.01,230.96,231.03,1.756,1.756,1.756,50,-1.109000000E+03,1.217000000E+03,5.020000000E+02,-0.9113,153.61,6.868,-1.060000000E+03
865,  2023/11/10,14:29:23,346,231.16,230.88,231.06,1.759,1.762,1.76,49.999,-1.110000000E+03,1.220000000E+03,5.070000000E+02,-0.9098,153.63,6.874,-1.060000000E+03
866,  2023/11/10,14:29:23,551,231.04,230.85,231.13,1.757,1.759,1.757,50,-1.105000000E+03,1.218000000E+03,5.120000000E+02,-0.9072,153.63,6.874,-1.060000000E+03
867,  2023/11/10,14:29:23,746,230.97,230.96,231,1.764,1.764,1.763,49.999,-1.110000000E+03,1.222000000E+03,5.100000000E+02,-0.9083,153.61,6.868,-1.060000000E+03
868,  2023/11/10,14:29:23,951,231.01,230.91,231.14,1.759,1.76,1.758,49.999,-1.108000000E+03,1.219000000E+03,5.080000000E+02,-0.9089,153.61,6.881,-1.060000000E+03
869,  2023/11/10,14:29:24,149,231.04,230.88,230.99,1.754,1.756,1.755,49.999,-1.108000000E+03,1.216000000E+03,5.010000000E+02,-0.9112,153.62,6.874,-1.060000000E+03
870,  2023/11/10,14:29:24,349,230.95,230.76,231.05,1.754,1.755,1.753,50,-1.106000000E+03,1.215000000E+03,5.040000000E+02,-0.9103,153.62,6.874,-1.060000000E+03
871,  2023/11/10,14:29:24,551,231.06,230.77,231.11,1.761,1.764,1.761,49.999,-1.112000000E+03,1.221000000E+03,5.050000000E+02,-0.9107,153.61,6.875,-1.060000000E+03
872,  2023/11/10,14:29:24,752,231.14,230.88,231.14,1.759,1.762,1.759,50.001,-1.109000000E+03,1.220000000E+03,5.090000000E+02,-0.909,153.62,6.868,-1.060000000E+03
873,  2023/11/10,14:29:24,948,231,230.86,231.03,1.758,1.759,1.757,50.001,-1.107000000E+03,1.218000000E+03,5.080000000E+02,-0.9089,153.61,6.868,-1.060000000E+03
874,  2023/11/10,14:29:25,150,230.98,230.8,231.05,1.755,1.756,1.754,49.999,-1.107000000E+03,1.216000000E+03,5.020000000E+02,-0.9104,153.62,6.861,-1.050000000E+03
875,  2023/11/10,14:29:25,347,231.09,230.91,231.15,1.754,1.755,1.754,50,-1.109000000E+03,1.216000000E+03,4.980000000E+02,-0.912,153.62,6.868,-1.060000000E+03
876,  2023/11/10,14:29:25,549,231.01,230.76,231.1,1.762,1.764,1.761,50,-1.111000000E+03,1.221000000E+03,5.060000000E+02,-0.9099,153.62,6.861,-1.050000000E+03
877,  2023/11/10,14:29:25,750,231.07,230.81,231.1,1.756,1.758,1.755,49.998,-1.109000000E+03,1.217000000E+03,5.000000000E+02,-0.9113,153.62,6.868,-1.060000000E+03
878,  2023/11/10,14:29:25,952,231,230.81,231.11,1.756,1.758,1.755,50.001,-1.108000000E+03,1.217000000E+03,5.040000000E+02,-0.9104,153.63,6.867,-1.060000000E+03
879,  2023/11/10,14:29:26,144,231.04,230.84,231,1.76,1.762,1.76,50,-1.110000000E+03,1.220000000E+03,5.060000000E+02,-0.9098,153.63,6.861,-1.050000000E+03
880,  2023/11/10,14:29:26,350,231.11,230.82,231.14,1.752,1.755,1.752,49.998,-1.106000000E+03,1.215000000E+03,5.020000000E+02,-0.9103,153.62,6.861,-1.050000000E+03
881,  2023/11/10,14:29:26,547,231.07,230.89,231.07,1.757,1.758,1.757,50.001,-1.108000000E+03,1.218000000E+03,5.050000000E+02,-0.9097,153.63,6.854,-1.050000000E+03
882,  2023/11/10,14:29:26,752,231.09,230.79,231.16,1.758,1.761,1.758,49.998,-1.109000000E+03,1.219000000E+03,5.050000000E+02,-0.9098,153.62,6.861,-1.050000000E+03
883,  2023/11/10,14:29:26,951,231.07,230.9,231.07,1.756,1.756,1.756,49.999,-1.109000000E+03,1.217000000E+03,5.020000000E+02,-0.9113,153.62,6.855,-1.050000000E+03
884,  2023/11/10,14:29:27,145,231.11,230.88,231.11,1.76,1.761,1.76,49.996,-1.109000000E+03,1.220000000E+03,5.090000000E+02,-0.909,153.61,6.855,-1.050000000E+03
885,  2023/11/10,14:29:27,348,231.12,230.78,231.13,1.757,1.759,1.757,50.001,-1.108000000E+03,1.218000000E+03,5.050000000E+02,-0.9097,153.62,6.855,-1.050000000E+03
886,  2023/11/10,14:29:27,547,231.05,230.82,231,1.759,1.76,1.759,49.999,-1.108000000E+03,1.219000000E+03,5.090000000E+02,-0.9089,153.62,6.868,-1.060000000E+03
887,  2023/11/10,14:29:27,752,230.97,230.86,231.12,1.756,1.758,1.755,50.001,-1.108000000E+03,1.217000000E+03,5.030000000E+02,-0.9104,153.63,6.867,-1.060000000E+03
888,  2023/11/10,14:29:27,951,231.13,230.85,231.08,1.754,1.756,1.754,49.998,-1.108000000E+03,1.216000000E+03,5.020000000E+02,-0.9112,153.63,6.867,-1.060000000E+03
889,  2023/11/10,14:29:28,145,231.1,230.94,231.16,1.752,1.754,1.752,49.999,-1.107000000E+03,1.215000000E+03,5.010000000E+02,-0.9111,153.63,6.867,-1.060000000E+03
890,  2023/11/10,14:29:28,347,231.01,230.9,231.11,1.76,1.761,1.76,50.001,-1.112000000E+03,1.220000000E+03,5.010000000E+02,-0.9115,153.63,6.874,-1.060000000E+03
891,  2023/11/10,14:29:28,549,231.16,230.94,231.04,1.764,1.765,1.764,49.999,-1.113000000E+03,1.223000000E+03,5.070000000E+02,-0.9101,153.62,6.874,-1.060000000E+03
892,  2023/11/10,14:29:28,749,231.02,230.95,231,1.762,1.762,1.762,50,-1.111000000E+03,1.221000000E+03,5.070000000E+02,-0.9099,153.63,6.874,-1.060000000E+03
893,  2023/11/10,14:29:28,952,230.98,230.92,231.13,1.758,1.757,1.757,50,-1.107000000E+03,1.218000000E+03,5.080000000E+02,-0.9089,153.63,6.867,-1.060000000E+03
894,  2023/11/10,14:29:29,146,230.99,230.77,231.05,1.759,1.761,1.759,49.999,-1.110000000E+03,1.219000000E+03,5.040000000E+02,-0.9106,153.61,6.881,-1.060000000E+03
895,  2023/11/10,14:29:29,345,231.11,230.96,230.99,1.755,1.757,1.756,49.998,-1.110000000E+03,1.217000000E+03,5.000000000E+02,-0.9121,153.63,6.880,-1.060000000E+03
896,  2023/11/10,14:29:29,546,231.08,230.92,231.15,1.757,1.759,1.756,50,-1.109000000E+03,1.218000000E+03,5.040000000E+02,-0.9105,153.63,6.880,-1.060000000E+03
897,  2023/11/10,14:29:29,749,230.96,230.89,231.06,1.758,1.758,1.757,49.999,-1.107000000E+03,1.218000000E+03,5.090000000E+02,-0.9089,153.62,6.874,-1.060000000E+03
898,  2023/11/10,14:29:29,948,231.13,230.89,231.1,1.759,1.761,1.76,50,-1.109000000E+03,1.220000000E+03,5.090000000E+02,-0.909,153.61,6.875,-1.060000000E+03
899,  2023/11/10,14:29:30,147,231.09,230.95,231.1,1.766,1.767,1.765,50.001,-1.113000000E+03,1.224000000E+03,5.090000000E+02,-0.9093,153.62,6.881,-1.060000000E+03
900,  2023/11/10,14:29:30,345,230.97,230.77,231.13,1.755,1.756,1.754,50.001,-1.106000000E+03,1.216000000E+03,5.050000000E+02,-0.9095,153.62,6.874,-1.060000000E+03
901,  2023/11/10,14:29:30,547,231,230.91,231.08,1.756,1.756,1.756,50,-1.109000000E+03,1.217000000E+03,5.020000000E+02,-0.9113,153.62,6.868,-1.060000000E+03
902,  2023/11/10,14:29:30,747,231,230.85,231.15,1.76,1.762,1.759,49.999,-1.113000000E+03,1.220000000E+03,4.990000000E+02,-0.9123,153.63,6.874,-1.060000000E+03
903,  2023/11/10,14:29:30,950,231.07,230.87,231.02,1.76,1.762,1.76,50.001,-1.112000000E+03,1.220000000E+03,5.030000000E+02,-0.9115,153.63,6.874,-1.060000000E+03
904,  2023/11/10,14:29:31,145,230.97,230.82,231.04,1.759,1.76,1.759,50,-1.112000000E+03,1.219000000E+03,4.990000000E+02,-0.9122,153.62,6.868,-1.060000000E+03
905,  2023/11/10,14:29:31,349,231.01,230.82,231.11,1.759,1.761,1.758,49.999,-1.110000000E+03,1.219000000E+03,5.050000000E+02,-0.9106,153.61,6.868,-1.060000000E+03
906,  2023/11/10,14:29:31,546,231.16,230.88,231.19,1.759,1.762,1.759,49.999,-1.109000000E+03,1.220000000E+03,5.090000000E+02,-0.909,153.63,6.874,-1.060000000E+03
907,  2023/11/10,14:29:31,751,231.11,230.78,231.06,1.751,1.754,1.751,50.001,-1.106000000E+03,1.214000000E+03,5.010000000E+02,-0.911,153.61,6.868,-1.060000000E+03
908,  2023/11/10,14:29:31,946,231.06,230.88,231.12,1.756,1.757,1.755,50.001,-1.108000000E+03,1.217000000E+03,5.040000000E+02,-0.9104,153.62,6.868,-1.060000000E+03
909,  2023/11/10,14:29:32,145,230.97,230.73,231.19,1.761,1.762,1.759,50,-1.112000000E+03,1.220000000E+03,5.030000000E+02,-0.9115,153.62,6.868,-1.060000000E+03
910,  2023/11/10,14:29:32,346,231.13,230.87,231.2,1.759,1.762,1.759,49.998,-1.112000000E+03,1.220000000E+03,5.030000000E+02,-0.9115,153.63,6.874,-1.060000000E+03
911,  2023/11/10,14:29:32,550,231.12,230.82,231.09,1.754,1.756,1.754,50,-1.107000000E+03,1.216000000E+03,5.040000000E+02,-0.9104,153.62,6.881,-1.060000000E+03
912,  2023/11/10,14:29:32,748,231.15,230.89,231.19,1.764,1.766,1.763,49.999,-1.113000000E+03,1.223000000E+03,5.080000000E+02,-0.9101,153.62,6.881,-1.060000000E+03
913,  2023/11/10,14:29:32,946,230.99,230.84,231.13,1.761,1.762,1.759,49.999,-1.110000000E+03,1.220000000E+03,5.060000000E+02,-0.9098,153.63,6.880,-1.060000000E+03
914,  2023/11/10,14:29:33,144,230.99,230.78,231.05,1.763,1.765,1.763,50,-1.113000000E+03,1.222000000E+03,5.040000000E+02,-0.9108,153.61,6.881,-1.060000000E+03
915,  2023/11/10,14:29:33,351,231.15,230.8,231.06,1.759,1.762,1.76,50,-1.112000000E+03,1.220000000E+03,5.010000000E+02,-0.9115,153.62,6.874,-1.060000000E+03
916,  2023/11/10,14:29:33,546,231.04,230.83,231.05,1.75,1.752,1.75,50,-1.106000000E+03,1.213000000E+03,4.980000000E+02,-0.9118,153.62,6.868,-1.060000000E+03
917,  2023/11/10,14:29:33,746,231.11,230.78,231.09,1.755,1.759,1.755,49.997,-1.108000000E+03,1.217000000E+03,5.030000000E+02,-0.9104,153.61,6.875,-1.060000000E+03
918,  2023/11/10,14:29:33,949,231.04,230.92,231.18,1.76,1.761,1.759,50.002,-1.111000000E+03,1.220000000E+03,5.040000000E+02,-0.9107,153.63,6.874,-1.060000000E+03
919,  2023/11/10,14:29:34,148,230.97,230.94,230.97,1.766,1.768,1.766,50,-1.112000000E+03,1.224000000E+03,5.120000000E+02,-0.9085,153.62,6.874,-1.060000000E+03
920,  2023/11/10,14:29:34,347,231.11,230.89,231.03,1.764,1.765,1.765,49.998,-1.112000000E+03,1.223000000E+03,5.080000000E+02,-0.9092,153.62,6.874,-1.060000000E+03
921,  2023/11/10,14:29:34,551,231.08,230.78,231.07,1.753,1.754,1.753,50.001,-1.106000000E+03,1.215000000E+03,5.030000000E+02,-0.9103,153.62,6.874,-1.060000000E+03
922,  2023/11/10,14:29:34,746,231.05,230.88,231.12,1.751,1.753,1.751,50.002,-1.107000000E+03,1.214000000E+03,4.980000000E+02,-0.9119,153.61,6.881,-1.060000000E+03
923,  2023/11/10,14:29:34,946,231.03,230.95,230.98,1.759,1.759,1.759,49.997,-1.108000000E+03,1.219000000E+03,5.090000000E+02,-0.9089,153.62,6.881,-1.060000000E+03
924,  2023/11/10,14:29:35,146,231.12,230.9,231.13,1.757,1.758,1.757,49.997,-1.108000000E+03,1.218000000E+03,5.050000000E+02,-0.9097,153.62,6.874,-1.060000000E+03
925,  2023/11/10,14:29:35,351,231,230.74,231.13,1.758,1.759,1.757,50.001,-1.107000000E+03,1.218000000E+03,5.070000000E+02,-0.9089,153.62,6.874,-1.060000000E+03
926,  2023/11/10,14:29:35,546,231.13,230.9,231.05,1.752,1.754,1.753,49.998,-1.105000000E+03,1.215000000E+03,5.060000000E+02,-0.9095,153.62,6.874,-1.060000000E+03
927,  2023/11/10,14:29:35,747,231.01,230.8,231.03,1.763,1.765,1.763,49.999,-1.112000000E+03,1.222000000E+03,5.070000000E+02,-0.91,153.63,6.867,-1.060000000E+03
928,  2023/11/10,14:29:35,946,231.01,230.81,231.09,1.749,1.75,1.748,50,-1.105000000E+03,1.212000000E+03,4.970000000E+02,-0.9117,153.61,6.868,-1.060000000E+03
929,  2023/11/10,14:29:36,150,231.13,230.94,230.97,1.755,1.757,1.756,49.999,-1.110000000E+03,1.217000000E+03,5.000000000E+02,-0.9121,153.62,6.868,-1.060000000E+03
930,  2023/11/10,14:29:36,348,231.17,230.79,231.13,1.751,1.753,1.751,49.998,-1.105000000E+03,1.214000000E+03,5.030000000E+02,-0.9102,153.63,6.867,-1.060000000E+03
931,  2023/11/10,14:29:36,552,231.09,230.75,230.99,1.758,1.761,1.759,49.999,-1.110000000E+03,1.219000000E+03,5.050000000E+02,-0.9106,153.63,6.867,-1.060000000E+03
932,  2023/11/10,14:29:36,747,231.08,230.93,230.98,1.753,1.754,1.753,50.001,-1.107000000E+03,1.215000000E+03,5.010000000E+02,-0.9111,153.62,6.861,-1.050000000E+03
933,  2023/11/10,14:29:36,948,231.09,230.86,231.14,1.755,1.758,1.755,49.999,-1.105000000E+03,1.217000000E+03,5.100000000E+02,-0.908,153.62,6.861,-1.050000000E+03
934,  2023/11/10,14:29:37,147,231.11,230.74,231.09,1.757,1.759,1.757,49.999,-1.110000000E+03,1.218000000E+03,5.020000000E+02,-0.9113,153.61,6.868,-1.060000000E+03
935,  2023/11/10,14:29:37,350,231.1,230.92,231.03,1.75,1.751,1.75,49.999,-1.105000000E+03,1.213000000E+03,5.010000000E+02,-0.911,153.62,6.874,-1.060000000E+03
936,  2023/11/10,14:29:37,546,231.07,230.89,230.97,1.761,1.763,1.762,49.999,-1.111000000E+03,1.221000000E+03,5.060000000E+02,-0.9099,153.61,6.868,-1.060000000E+03
937,  2023/11/10,14:29:37,748,231.06,230.84,230.97,1.76,1.761,1.761,49.997,-1.109000000E+03,1.220000000E+03,5.080000000E+02,-0.909,153.62,6.861,-1.050000000E+03
938,  2023/11/10,14:29:37,950,231.03,230.9,231.14,1.762,1.762,1.761,50,-1.110000000E+03,1.221000000E+03,5.080000000E+02,-0.9091,153.63,6.861,-1.050000000E+03
939,  2023/11/10,14:29:38,144,231.16,230.8,230.96,1.755,1.758,1.756,50,-1.107000000E+03,1.217000000E+03,5.050000000E+02,-0.9096,153.61,6.875,-1.060000000E+03
940,  2023/11/10,14:29:38,351,231.15,230.94,231.12,1.756,1.758,1.757,50,-1.110000000E+03,1.218000000E+03,5.020000000E+02,-0.9113,153.62,6.874,-1.060000000E+03
941,  2023/11/10,14:29:38,552,231.08,230.8,230.99,1.758,1.761,1.759,49.999,-1.110000000E+03,1.219000000E+03,5.030000000E+02,-0.9106,153.62,6.868,-1.060000000E+03
942,  2023/11/10,14:29:38,749,230.97,230.93,231.12,1.755,1.755,1.754,50,-1.107000000E+03,1.216000000E+03,5.030000000E+02,-0.9104,153.61,6.875,-1.060000000E+03
943,  2023/11/10,14:29:38,949,231.05,230.89,231.09,1.754,1.756,1.754,49.998,-1.110000000E+03,1.216000000E+03,4.970000000E+02,-0.9128,153.62,6.874,-1.060000000E+03
944,  2023/11/10,14:29:39,150,231.14,230.8,231.11,1.752,1.755,1.752,50,-1.106000000E+03,1.215000000E+03,5.040000000E+02,-0.9103,153.61,6.875,-1.060000000E+03
945,  2023/11/10,14:29:39,345,230.97,230.91,231.02,1.762,1.762,1.762,49.999,-1.111000000E+03,1.221000000E+03,5.070000000E+02,-0.9099,153.62,6.881,-1.060000000E+03
946,  2023/11/10,14:29:39,548,231.1,230.93,231.13,1.764,1.765,1.764,50,-1.112000000E+03,1.223000000E+03,5.080000000E+02,-0.9092,153.63,6.874,-1.060000000E+03
947,  2023/11/10,14:29:39,751,231.12,230.91,231.11,1.754,1.755,1.754,49.998,-1.108000000E+03,1.216000000E+03,5.000000000E+02,-0.9112,153.61,6.875,-1.060000000E+03
948,  2023/11/10,14:29:39,947,231.01,230.93,231.13,1.759,1.76,1.758,50,-1.111000000E+03,1.219000000E+03,5.010000000E+02,-0.9114,153.62,6.874,-1.060000000E+03
949,  2023/11/10,14:29:40,145,231.07,230.82,230.96,1.76,1.762,1.761,50,-1.111000000E+03,1.220000000E+03,5.030000000E+02,-0.9107,153.61,6.875,-1.060000000E+03
950,  2023/11/10,14:29:40,347,230.99,230.86,231.05,1.761,1.761,1.76,49.998,-1.111000000E+03,1.220000000E+03,5.040000000E+02,-0.9107,153.63,6.867,-1.060000000E+03
951,  2023/11/10,14:29:40,548,231.07,230.83,230.92,1.76,1.762,1.761,49.998,-1.108000000E+03,1.220000000E+03,5.100000000E+02,-0.9082,153.63,6.880,-1.060000000E+03
952,  2023/11/10,14:29:40,748,230.99,230.86,231.04,1.765,1.766,1.764,49.999,-1.112000000E+03,1.223000000E+03,5.080000000E+02,-0.9092,153.63,6.874,-1.060000000E+03
953,  2023/11/10,14:29:40,951,231.08,230.83,231.05,1.754,1.756,1.754,50.001,-1.107000000E+03,1.216000000E+03,5.020000000E+02,-0.9104,153.62,6.874,-1.060000000E+03
954,  2023/11/10,14:29:41,146,231.07,230.85,230.98,1.753,1.755,1.753,50,-1.107000000E+03,1.215000000E+03,5.010000000E+02,-0.9111,153.63,6.867,-1.060000000E+03
955,  2023/11/10,14:29:41,348,231.11,230.83,231.04,1.757,1.759,1.757,49.999,-1.112000000E+03,1.218000000E+03,4.980000000E+02,-0.913,153.62,6.874,-1.060000000E+03
956,  2023/11/10,14:29:41,549,231.02,230.92,231.05,1.76,1.761,1.76,49.999,-1.110000000E+03,1.220000000E+03,5.060000000E+02,-0.9098,153.62,6.874,-1.060000000E+03
957,  2023/11/10,14:29:41,748,231.11,230.8,231.03,1.758,1.761,1.759,49.999,-1.109000000E+03,1.219000000E+03,5.070000000E+02,-0.9098,153.61,6.875,-1.060000000E+03
958,  2023/11/10,14:29:41,947,230.98,230.88,230.95,1.758,1.758,1.758,49.998,-1.109000000E+03,1.218000000E+03,5.040000000E+02,-0.9105,153.63,6.874,-1.060000000E+03
959,  2023/11/10,14:29:42,144,231.1,230.84,231.11,1.757,1.758,1.757,50.002,-1.107000000E+03,1.218000000E+03,5.080000000E+02,-0.9089,153.62,6.874,-1.060000000E+03
960,  2023/11/10,14:29:42,346,231.16,230.79,231.11,1.753,1.757,1.754,49.998,-1.106000000E+03,1.216000000E+03,5.050000000E+02,-0.9095,153.62,6.874,-1.060000000E+03
961,  2023/11/10,14:29:42,548,230.99,230.93,231.08,1.758,1.758,1.757,49.999,-1.111000000E+03,1.218000000E+03,5.000000000E+02,-0.9122,153.63,6.880,-1.060000000E+03
962,  2023/11/10,14:29:42,746,230.95,230.91,230.94,1.762,1.763,1.762,50.002,-1.111000000E+03,1.221000000E+03,5.060000000E+02,-0.9099,153.62,6.881,-1.060000000E+03
963,  2023/11/10,14:29:42,948,231.02,230.84,230.91,1.757,1.759,1.758,49.997,-1.109000000E+03,1.218000000E+03,5.040000000E+02,-0.9105,153.61,6.881,-1.060000000E+03
964,  2023/11/10,14:29:43,146,231.02,230.79,231.11,1.76,1.762,1.76,49.999,-1.110000000E+03,1.220000000E+03,5.070000000E+02,-0.9098,153.62,6.874,-1.060000000E+03
965,  2023/11/10,14:29:43,345,231.05,230.84,230.91,1.754,1.757,1.755,50.001,-1.108000000E+03,1.216000000E+03,5.020000000E+02,-0.9112,153.63,6.880,-1.060000000E+03
966,  2023/11/10,14:29:43,552,231.07,230.92,230.94,1.758,1.761,1.759,49.999,-1.108000000E+03,1.219000000E+03,5.080000000E+02,-0.9089,153.62,6.881,-1.060000000E+03
967,  2023/11/10,14:29:43,749,231.02,230.84,231.02,1.76,1.762,1.76,50,-1.110000000E+03,1.220000000E+03,5.060000000E+02,-0.9098,153.61,6.875,-1.060000000E+03
968,  2023/11/10,14:29:43,952,231.03,230.95,231.02,1.752,1.751,1.752,50,-1.107000000E+03,1.214000000E+03,4.990000000E+02,-0.9119,153.61,6.881,-1.060000000E+03
969,  2023/11/10,14:29:44,149,231.09,230.92,231.13,1.763,1.764,1.762,49.999,-1.112000000E+03,1.222000000E+03,5.060000000E+02,-0.91,153.62,6.874,-1.060000000E+03
970,  2023/11/10,14:29:44,345,231.15,230.89,231.07,1.756,1.759,1.757,49.999,-1.110000000E+03,1.218000000E+03,5.020000000E+02,-0.9113,153.61,6.875,-1.060000000E+03
971,  2023/11/10,14:29:44,551,231.15,230.93,231.13,1.754,1.754,1.754,49.999,-1.107000000E+03,1.216000000E+03,5.030000000E+02,-0.9104,153.63,6.880,-1.060000000E+03
972,  2023/11/10,14:29:44,750,231.1,230.89,231,1.757,1.758,1.758,50,-1.108000000E+03,1.218000000E+03,5.050000000E+02,-0.9097,153.62,6.881,-1.060000000E+03
973,  2023/11/10,14:29:44,947,231.06,230.95,231.07,1.76,1.761,1.76,50.001,-1.109000000E+03,1.220000000E+03,5.090000000E+02,-0.909,153.63,6.887,-1.060000000E+03
974,  2023/11/10,14:29:45,150,230.99,230.95,231.08,1.761,1.76,1.76,49.998,-1.112000000E+03,1.220000000E+03,5.020000000E+02,-0.9115,153.63,6.887,-1.060000000E+03
975,  2023/11/10,14:29:45,349,231.14,230.83,231.04,1.754,1.756,1.754,49.999,-1.112000000E+03,1.216000000E+03,4.930000000E+02,-0.9145,153.61,6.881,-1.060000000E+03
976,  2023/11/10,14:29:45,548,231.13,230.82,230.99,1.758,1.761,1.759,50.001,-1.112000000E+03,1.219000000E+03,5.000000000E+02,-0.9122,153.62,6.874,-1.060000000E+03
977,  2023/11/10,14:29:45,749,230.98,230.82,231.03,1.764,1.764,1.763,49.998,-1.112000000E+03,1.222000000E+03,5.070000000E+02,-0.91,153.62,6.881,-1.060000000E+03
978,  2023/11/10,14:29:45,951,230.98,230.94,231.02,1.764,1.764,1.763,50,-1.111000000E+03,1.222000000E+03,5.100000000E+02,-0.9092,153.63,6.880,-1.060000000E+03
979,  2023/11/10,14:29:46,145,231.07,230.8,231.01,1.757,1.76,1.757,50.001,-1.106000000E+03,1.218000000E+03,5.100000000E+02,-0.908,153.63,6.874,-1.060000000E+03
980,  2023/11/10,14:29:46,350,231.01,230.98,231.06,1.755,1.755,1.754,49.998,-1.107000000E+03,1.216000000E+03,5.040000000E+02,-0.9104,153.61,6.875,-1.060000000E+03
981,  2023/11/10,14:29:46,548,230.96,230.87,230.99,1.761,1.761,1.761,50,-1.111000000E+03,1.220000000E+03,5.050000000E+02,-0.9107,153.61,6.875,-1.060000000E+03
982,  2023/11/10,14:29:46,749,231.06,230.85,230.98,1.751,1.753,1.752,50,-1.106000000E+03,1.214000000E+03,5.010000000E+02,-0.911,153.62,6.861,-1.050000000E+03
983,  2023/11/10,14:29:46,950,230.98,230.88,231.07,1.752,1.753,1.751,49.999,-1.107000000E+03,1.214000000E+03,4.990000000E+02,-0.9119,153.63,6.867,-1.060000000E+03
984,  2023/11/10,14:29:47,148,231.06,230.96,230.93,1.763,1.763,1.764,50.001,-1.112000000E+03,1.222000000E+03,5.060000000E+02,-0.91,153.62,6.868,-1.060000000E+03
985,  2023/11/10,14:29:47,350,231.15,230.85,230.91,1.754,1.756,1.755,49.998,-1.108000000E+03,1.216000000E+03,5.020000000E+02,-0.9112,153.63,6.880,-1.060000000E+03
986,  2023/11/10,14:29:47,549,231.02,230.88,231.07,1.763,1.764,1.763,50,-1.112000000E+03,1.222000000E+03,5.070000000E+02,-0.91,153.63,6.880,-1.060000000E+03
987,  2023/11/10,14:29:47,746,230.98,230.82,231.08,1.756,1.757,1.756,50,-1.109000000E+03,1.217000000E+03,5.000000000E+02,-0.9113,153.63,6.874,-1.060000000E+03
988,  2023/11/10,14:29:47,948,231.05,230.87,231.01,1.757,1.759,1.757,50,-1.108000000E+03,1.218000000E+03,5.050000000E+02,-0.9097,153.61,6.881,-1.060000000E+03
989,  2023/11/10,14:29:48,147,231,230.77,231.11,1.752,1.753,1.751,49.998,-1.107000000E+03,1.214000000E+03,4.990000000E+02,-0.9119,153.61,6.875,-1.060000000E+03
990,  2023/11/10,14:29:48,347,231.03,230.97,231.03,1.763,1.764,1.763,49.998,-1.113000000E+03,1.222000000E+03,5.050000000E+02,-0.9108,153.61,6.875,-1.060000000E+03
991,  2023/11/10,14:29:48,551,231.12,230.84,231.07,1.752,1.755,1.753,49.999,-1.106000000E+03,1.215000000E+03,5.040000000E+02,-0.9103,153.63,6.861,-1.050000000E+03
992,  2023/11/10,14:29:48,750,231,230.86,230.95,1.758,1.758,1.758,49.998,-1.107000000E+03,1.218000000E+03,5.080000000E+02,-0.9089,153.61,6.862,-1.050000000E+03
993,  2023/11/10,14:29:48,949,230.95,230.84,231.02,1.757,1.757,1.756,50.002,-1.108000000E+03,1.217000000E+03,5.040000000E+02,-0.9104,153.63,6.861,-1.050000000E+03
994,  2023/11/10,14:29:49,148,231.12,230.93,231.07,1.757,1.758,1.757,50,-1.108000000E+03,1.218000000E+03,5.050000000E+02,-0.9097,153.62,6.855,-1.050000000E+03
995,  2023/11/10,14:29:49,349,231.15,230.97,230.98,1.752,1.754,1.753,49.998,-1.109000000E+03,1.215000000E+03,4.970000000E+02,-0.9128,153.62,6.874,-1.060000000E+03
996,  2023/11/10,14:29:49,549,231.12,230.87,231.04,1.757,1.758,1.757,50.001,-1.108000000E+03,1.218000000E+03,5.050000000E+02,-0.9097,153.62,6.861,-1.050000000E+03
997,  2023/11/10,14:29:49,750,231.07,230.87,231.02,1.753,1.754,1.753,49.999,-1.107000000E+03,1.215000000E+03,5.000000000E+02,-0.9111,153.63,6.867,-1.060000000E+03
998,  2023/11/10,14:29:49,952,231.13,230.86,231.12,1.754,1.755,1.754,50,-1.107000000E+03,1.216000000E+03,5.030000000E+02,-0.9104,153.62,6.868,-1.060000000E+03
999,  2023/11/10,14:29:50,149,231.09,230.85,230.95,1.763,1.764,1.764,49.999,-1.111000000E+03,1.222000000E+03,5.090000000E+02,-0.9092,153.63,6.867,-1.060000000E+03
1000,  2023/11/10,14:29:50,348,231.12,230.87,231.14,1.761,1.763,1.761,50,-1.111000000E+03,1.221000000E+03,5.060000000E+02,-0.9099,153.62,6.861,-1.050000000E+03
