Function,Expression,Unit,,,,,,,,,,,,,,,
854,  2023/11/10,14:01:41,143,231.02,230.76,230.92,2.252,2.256,2.253,50,-5.740000000E+02,1.561000000E+03,1.452000000E+03,-0.3677,153.61,3.502,-5.380000000E+02
855,  2023/11/10,14:01:41,345,231,230.84,230.98,2.258,2.261,2.258,50,-5.750000000E+02,1.565000000E+03,1.456000000E+03,-0.3674,153.61,3.502,-5.380000000E+02
856,  2023/11/10,14:01:41,541,231.09,230.82,231.04,2.266,2.268,2.267,50.001,-5.710000000E+02,1.571000000E+03,1.464000000E+03,-0.3635,153.62,3.509,-5.390000000E+02
857,  2023/11/10,14:01:41,748,231.06,230.89,230.86,2.274,2.274,2.276,49.997,-5.760000000E+02,1.576000000E+03,1.467000000E+03,-0.3655,153.61,3.509,-5.390000000E+02
858,  2023/11/10,14:01:41,943,231.19,230.95,230.88,2.268,2.27,2.271,50,-5.730000000E+02,1.573000000E+03,1.465000000E+03,-0.3643,153.61,3.509,-5.390000000E+02
859,  2023/11/10,14:01:42,140,231.09,230.82,231,2.263,2.266,2.264,49.999,-5.750000000E+02,1.569000000E+03,1.460000000E+03,-0.3665,153.62,3.509,-5.390000000E+02
860,  2023/11/10,14:01:42,342,231.04,230.85,230.86,2.258,2.259,2.26,50,-5.770000000E+02,1.565000000E+03,1.455000000E+03,-0.3687,153.61,3.509,-5.390000000E+02
861,  2023/11/10,14:01:42,545,231.15,230.78,231.04,2.248,2.252,2.249,49.999,-5.720000000E+02,1.559000000E+03,1.450000000E+03,-0.3669,153.62,3.515,-5.400000000E+02
862,  2023/11/10,14:01:42,742,231.06,230.89,231.02,2.269,2.271,2.27,50,-5.770000000E+02,1.573000000E+03,1.463000000E+03,-0.3668,153.62,3.509,-5.390000000E+02
863,  2023/11/10,14:01:42,941,231.19,230.95,230.92,2.265,2.267,2.268,50,-5.780000000E+02,1.571000000E+03,1.461000000E+03,-0.3679,153.62,3.509,-5.390000000E+02
864,  2023/11/10,14:01:43,144,231.1,230.9,230.88,2.253,2.255,2.255,50,-5.750000000E+02,1.562000000E+03,1.452000000E+03,-0.3681,153.62,3.509,-5.390000000E+02
865,  2023/11/10,14:01:43,345,231.07,230.83,230.9,2.265,2.268,2.266,49.999,-5.760000000E+02,1.570000000E+03,1.460000000E+03,-0.3669,153.62,3.509,-5.390000000E+02
866,  2023/11/10,14:01:43,542,231.02,230.76,230.94,2.278,2.281,2.279,49.999,-5.770000000E+02,1.579000000E+03,1.470000000E+03,-0.3654,153.6,3.509,-5.390000000E+02
867,  2023/11/10,14:01:43,744,231.2,230.88,230.86,2.271,2.274,2.274,49.999,-5.770000000E+02,1.575000000E+03,1.466000000E+03,-0.3663,153.62,3.502,-5.380000000E+02
868,  2023/11/10,14:01:43,946,231.2,230.89,230.99,2.259,2.263,2.261,49.999,-5.720000000E+02,1.567000000E+03,1.459000000E+03,-0.365,153.61,3.509,-5.390000000E+02
869,  2023/11/10,14:01:44,141,231.14,230.85,230.92,2.274,2.278,2.276,50,-5.790000000E+02,1.577000000E+03,1.467000000E+03,-0.3672,153.62,3.509,-5.390000000E+02
870,  2023/11/10,14:01:44,342,231.18,230.97,231.05,2.251,2.253,2.252,49.997,-5.720000000E+02,1.561000000E+03,1.452000000E+03,-0.3664,153.62,3.496,-5.370000000E+02
871,  2023/11/10,14:01:44,547,231.05,230.96,230.91,2.271,2.272,2.272,50,-5.760000000E+02,1.574000000E+03,1.465000000E+03,-0.3659,153.6,3.503,-5.380000000E+02
872,  2023/11/10,14:01:44,743,231.02,230.93,230.91,2.261,2.262,2.262,50,-5.710000000E+02,1.567000000E+03,1.459000000E+03,-0.3644,153.6,3.503,-5.380000000E+02
873,  2023/11/10,14:01:44,946,231.13,230.93,230.84,2.271,2.274,2.274,49.999,-5.750000000E+02,1.575000000E+03,1.466000000E+03,-0.3651,153.62,3.509,-5.390000000E+02
874,  2023/11/10,14:01:45,146,231.17,230.86,231,2.254,2.257,2.255,50,-5.740000000E+02,1.563000000E+03,1.454000000E+03,-0.3672,153.6,3.509,-5.390000000E+02
875,  2023/11/10,14:01:45,343,231.01,230.84,230.84,2.264,2.265,2.266,49.999,-5.720000000E+02,1.569000000E+03,1.461000000E+03,-0.3646,153.62,3.502,-5.380000000E+02
876,  2023/11/10,14:01:45,545,231.04,230.78,230.99,2.274,2.276,2.274,50,-5.730000000E+02,1.576000000E+03,1.468000000E+03,-0.3636,153.61,3.489,-5.360000000E+02
877,  2023/11/10,14:01:45,742,231.08,230.76,230.98,2.263,2.267,2.264,50.001,-5.740000000E+02,1.569000000E+03,1.460000000E+03,-0.3658,153.61,3.496,-5.370000000E+02
878,  2023/11/10,14:01:45,947,231.12,230.86,230.88,2.264,2.267,2.267,49.999,-5.700000000E+02,1.570000000E+03,1.463000000E+03,-0.3631,153.61,3.496,-5.370000000E+02
879,  2023/11/10,14:01:46,141,231.16,230.86,231.03,2.261,2.264,2.262,50,-5.690000000E+02,1.568000000E+03,1.461000000E+03,-0.3629,153.61,3.489,-5.360000000E+02
880,  2023/11/10,14:01:46,344,231.12,230.95,230.87,2.253,2.254,2.255,49.999,-5.710000000E+02,1.562000000E+03,1.454000000E+03,-0.3656,153.62,3.489,-5.360000000E+02
881,  2023/11/10,14:01:46,542,231.09,230.94,230.85,2.276,2.277,2.279,49.999,-5.740000000E+02,1.578000000E+03,1.470000000E+03,-0.3638,153.62,3.489,-5.360000000E+02
882,  2023/11/10,14:01:46,747,231.14,230.96,230.97,2.274,2.276,2.276,50.001,-5.720000000E+02,1.577000000E+03,1.470000000E+03,-0.3627,153.6,3.496,-5.370000000E+02
883,  2023/11/10,14:01:46,945,231.04,230.87,230.88,2.261,2.263,2.262,49.998,-5.700000000E+02,1.567000000E+03,1.460000000E+03,-0.3638,153.62,3.489,-5.360000000E+02
884,  2023/11/10,14:01:47,141,231.14,230.85,230.85,2.261,2.264,2.264,50,-5.700000000E+02,1.568000000E+03,1.461000000E+03,-0.3635,153.61,3.496,-5.370000000E+02
885,  2023/11/10,14:01:47,345,231.08,230.89,230.96,2.249,2.251,2.25,49.999,-5.720000000E+02,1.559000000E+03,1.450000000E+03,-0.3669,153.62,3.489,-5.360000000E+02
886,  2023/11/10,14:01:47,543,231.17,230.83,230.83,2.275,2.279,2.279,50,-5.730000000E+02,1.578000000E+03,1.470000000E+03,-0.3631,153.62,3.496,-5.370000000E+02
887,  2023/11/10,14:01:47,745,231.1,230.79,231.01,2.276,2.279,2.277,50.001,-5.740000000E+02,1.578000000E+03,1.470000000E+03,-0.3638,153.61,3.496,-5.370000000E+02
888,  2023/11/10,14:01:47,947,231.22,230.94,230.88,2.258,2.26,2.261,49.997,-5.750000000E+02,1.566000000E+03,1.457000000E+03,-0.3672,153.61,3.489,-5.360000000E+02
889,  2023/11/10,14:01:48,141,231.05,230.94,230.92,2.269,2.27,2.271,50.001,-5.740000000E+02,1.573000000E+03,1.464000000E+03,-0.3649,153.62,3.496,-5.370000000E+02
890,  2023/11/10,14:01:48,343,231.2,230.82,230.82,2.266,2.271,2.27,49.999,-5.730000000E+02,1.572000000E+03,1.464000000E+03,-0.3645,153.62,3.496,-5.370000000E+02
891,  2023/11/10,14:01:48,544,231.15,230.8,230.94,2.273,2.276,2.275,50,-5.750000000E+02,1.576000000E+03,1.467000000E+03,-0.3648,153.62,3.496,-5.370000000E+02
892,  2023/11/10,14:01:48,746,231.17,230.97,230.95,2.27,2.271,2.272,49.999,-5.740000000E+02,1.574000000E+03,1.466000000E+03,-0.3647,153.62,3.502,-5.380000000E+02
893,  2023/11/10,14:01:48,947,231.07,230.8,230.94,2.263,2.266,2.265,50,-5.740000000E+02,1.569000000E+03,1.460000000E+03,-0.3658,153.61,3.502,-5.380000000E+02
894,  2023/11/10,14:01:49,141,231.17,230.96,230.81,2.272,2.275,2.276,49.997,-5.730000000E+02,1.576000000E+03,1.468000000E+03,-0.3636,153.61,3.502,-5.380000000E+02
895,  2023/11/10,14:01:49,343,231.06,230.8,230.92,2.272,2.274,2.274,50,-5.740000000E+02,1.575000000E+03,1.467000000E+03,-0.3644,153.61,3.509,-5.390000000E+02
896,  2023/11/10,14:01:49,544,231,230.85,230.98,2.277,2.279,2.277,50,-5.750000000E+02,1.578000000E+03,1.469000000E+03,-0.3644,153.6,3.503,-5.380000000E+02
897,  2023/11/10,14:01:49,745,231.11,230.97,230.91,2.254,2.256,2.256,49.999,-5.750000000E+02,1.563000000E+03,1.453000000E+03,-0.3679,153.61,3.502,-5.380000000E+02
898,  2023/11/10,14:01:49,945,231.09,230.91,230.89,2.272,2.273,2.274,50.001,-5.710000000E+02,1.575000000E+03,1.468000000E+03,-0.3625,153.62,3.496,-5.370000000E+02
899,  2023/11/10,14:01:50,141,231.1,230.99,230.87,2.253,2.254,2.255,50,-5.720000000E+02,1.562000000E+03,1.454000000E+03,-0.3662,153.62,3.502,-5.380000000E+02
900,  2023/11/10,14:01:50,342,231.09,230.91,230.85,2.273,2.275,2.276,49.998,-5.720000000E+02,1.576000000E+03,1.469000000E+03,-0.3629,153.62,3.502,-5.380000000E+02
901,  2023/11/10,14:01:50,546,231.01,230.99,230.95,2.27,2.27,2.27,50,-5.770000000E+02,1.573000000E+03,1.463000000E+03,-0.3668,153.61,3.502,-5.380000000E+02
902,  2023/11/10,14:01:50,747,231.2,230.93,230.92,2.271,2.273,2.274,49.998,-5.760000000E+02,1.575000000E+03,1.466000000E+03,-0.3657,153.62,3.496,-5.370000000E+02
903,  2023/11/10,14:01:50,945,231.04,230.79,230.94,2.256,2.26,2.257,50,-5.710000000E+02,1.564000000E+03,1.456000000E+03,-0.3651,153.61,3.502,-5.380000000E+02
904,  2023/11/10,14:01:51,145,231.19,230.79,230.83,2.255,2.258,2.259,49.999,-5.750000000E+02,1.564000000E+03,1.454000000E+03,-0.3676,153.61,3.496,-5.370000000E+02
905,  2023/11/10,14:01:51,344,231.05,230.78,230.9,2.275,2.278,2.277,50.001,-5.710000000E+02,1.577000000E+03,1.470000000E+03,-0.3621,153.6,3.503,-5.380000000E+02
906,  2023/11/10,14:01:51,545,231.07,230.89,230.83,2.26,2.263,2.263,50,-5.730000000E+02,1.567000000E+03,1.458000000E+03,-0.3657,153.62,3.509,-5.390000000E+02
907,  2023/11/10,14:01:51,743,231.12,230.9,230.84,2.251,2.254,2.254,50,-5.720000000E+02,1.561000000E+03,1.452000000E+03,-0.3664,153.62,3.502,-5.380000000E+02
908,  2023/11/10,14:01:51,943,231,230.85,230.95,2.268,2.27,2.269,49.998,-5.710000000E+02,1.572000000E+03,1.465000000E+03,-0.3632,153.61,3.509,-5.390000000E+02
909,  2023/11/10,14:01:52,145,231.04,230.87,231.01,2.267,2.268,2.267,50,-5.770000000E+02,1.571000000E+03,1.461000000E+03,-0.3673,153.6,3.509,-5.390000000E+02
910,  2023/11/10,14:01:52,341,231.02,230.93,230.91,2.273,2.273,2.274,50,-5.740000000E+02,1.575000000E+03,1.467000000E+03,-0.3644,153.61,3.509,-5.390000000E+02
911,  2023/11/10,14:01:52,546,231,230.85,230.98,2.264,2.266,2.264,49.999,-5.770000000E+02,1.569000000E+03,1.459000000E+03,-0.3678,153.6,3.503,-5.380000000E+02
912,  2023/11/10,14:01:52,744,231.16,230.81,231,2.263,2.266,2.264,50,-5.730000000E+02,1.569000000E+03,1.461000000E+03,-0.3652,153.61,3.502,-5.380000000E+02
913,  2023/11/10,14:01:52,946,231.16,230.98,230.89,2.252,2.255,2.255,50,-5.780000000E+02,1.562000000E+03,1.451000000E+03,-0.37,153.61,3.509,-5.390000000E+02
914,  2023/11/10,14:01:53,141,231,230.94,230.85,2.276,2.276,2.277,49.999,-5.750000000E+02,1.577000000E+03,1.468000000E+03,-0.3646,153.6,3.496,-5.370000000E+02
915,  2023/11/10,14:01:53,341,231.17,230.83,230.84,2.255,2.259,2.258,50,-5.770000000E+02,1.564000000E+03,1.454000000E+03,-0.3689,153.61,3.496,-5.370000000E+02
916,  2023/11/10,14:01:53,545,231.11,230.93,231.01,2.273,2.275,2.274,50,-5.710000000E+02,1.576000000E+03,1.469000000E+03,-0.3623,153.61,3.489,-5.360000000E+02
917,  2023/11/10,14:01:53,748,230.99,230.81,230.95,2.251,2.253,2.252,49.999,-5.720000000E+02,1.560000000E+03,1.451000000E+03,-0.3667,153.61,3.502,-5.380000000E+02
918,  2023/11/10,14:01:53,947,231.03,230.93,231,2.268,2.27,2.268,49.999,-5.740000000E+02,1.572000000E+03,1.463000000E+03,-0.3651,153.62,3.502,-5.380000000E+02
919,  2023/11/10,14:01:54,143,231.16,230.81,230.92,2.261,2.265,2.263,49.999,-5.760000000E+02,1.568000000E+03,1.458000000E+03,-0.3673,153.62,3.496,-5.370000000E+02
920,  2023/11/10,14:01:54,342,231.15,230.92,231.02,2.276,2.277,2.277,49.999,-5.740000000E+02,1.578000000E+03,1.470000000E+03,-0.3638,153.62,3.502,-5.380000000E+02
921,  2023/11/10,14:01:54,541,231.13,230.91,230.91,2.277,2.28,2.279,50,-5.760000000E+02,1.579000000E+03,1.470000000E+03,-0.3648,153.61,3.509,-5.390000000E+02
922,  2023/11/10,14:01:54,746,231.19,230.96,230.85,2.265,2.268,2.268,49.998,-5.720000000E+02,1.571000000E+03,1.463000000E+03,-0.3641,153.61,3.502,-5.380000000E+02
923,  2023/11/10,14:01:54,945,231.01,230.92,231,2.261,2.262,2.261,50,-5.780000000E+02,1.567000000E+03,1.457000000E+03,-0.3689,153.6,3.509,-5.390000000E+02
924,  2023/11/10,14:01:55,143,231.15,230.89,230.89,2.273,2.275,2.275,50.002,-5.770000000E+02,1.576000000E+03,1.467000000E+03,-0.3661,153.61,3.502,-5.380000000E+02
925,  2023/11/10,14:01:55,343,231.14,230.87,230.88,2.273,2.276,2.275,50,-5.710000000E+02,1.576000000E+03,1.469000000E+03,-0.3623,153.61,3.496,-5.370000000E+02
926,  2023/11/10,14:01:55,546,231.14,230.94,230.98,2.266,2.267,2.267,50,-5.760000000E+02,1.571000000E+03,1.462000000E+03,-0.3666,153.61,3.489,-5.360000000E+02
927,  2023/11/10,14:01:55,742,231.1,230.8,230.92,2.254,2.258,2.256,50,-5.720000000E+02,1.563000000E+03,1.455000000E+03,-0.366,153.6,3.490,-5.360000000E+02
928,  2023/11/10,14:01:55,944,231.18,230.8,230.88,2.268,2.272,2.271,50,-5.710000000E+02,1.573000000E+03,1.466000000E+03,-0.363,153.62,3.496,-5.370000000E+02
929,  2023/11/10,14:01:56,144,231.07,230.88,231,2.265,2.266,2.266,50,-5.760000000E+02,1.570000000E+03,1.460000000E+03,-0.3669,153.62,3.509,-5.390000000E+02
930,  2023/11/10,14:01:56,343,231,230.8,230.79,2.255,2.258,2.257,50,-5.770000000E+02,1.563000000E+03,1.453000000E+03,-0.3692,153.61,3.496,-5.370000000E+02
931,  2023/11/10,14:01:56,544,231.01,230.85,230.95,2.257,2.258,2.257,49.999,-5.780000000E+02,1.564000000E+03,1.453000000E+03,-0.3696,153.62,3.502,-5.380000000E+02
932,  2023/11/10,14:01:56,748,231.12,230.88,230.84,2.264,2.267,2.267,50.001,-5.770000000E+02,1.570000000E+03,1.460000000E+03,-0.3675,153.62,3.496,-5.370000000E+02
933,  2023/11/10,14:01:56,943,231.14,230.88,230.88,2.26,2.263,2.262,49.997,-5.780000000E+02,1.567000000E+03,1.456000000E+03,-0.3689,153.62,3.502,-5.380000000E+02
934,  2023/11/10,14:01:57,140,230.98,230.91,230.83,2.264,2.265,2.266,50.001,-5.760000000E+02,1.569000000E+03,1.459000000E+03,-0.3671,153.61,3.502,-5.380000000E+02
935,  2023/11/10,14:01:57,346,231.1,230.85,230.86,2.263,2.266,2.265,49.998,-5.730000000E+02,1.569000000E+03,1.461000000E+03,-0.3652,153.6,3.509,-5.390000000E+02
936,  2023/11/10,14:01:57,545,230.96,230.88,230.95,2.253,2.254,2.253,50.002,-5.760000000E+02,1.561000000E+03,1.451000000E+03,-0.369,153.61,3.509,-5.390000000E+02
937,  2023/11/10,14:01:57,748,231.09,230.96,231,2.253,2.254,2.254,49.998,-5.740000000E+02,1.562000000E+03,1.453000000E+03,-0.3675,153.62,3.509,-5.390000000E+02
938,  2023/11/10,14:01:57,947,231.02,230.8,231,2.264,2.266,2.264,50,-5.730000000E+02,1.569000000E+03,1.461000000E+03,-0.3652,153.61,3.502,-5.380000000E+02
939,  2023/11/10,14:01:58,140,231.12,230.87,230.9,2.264,2.268,2.266,50.002,-5.720000000E+02,1.570000000E+03,1.462000000E+03,-0.3643,153.61,3.502,-5.380000000E+02
940,  2023/11/10,14:01:58,341,231.22,230.96,230.88,2.262,2.265,2.265,49.997,-5.780000000E+02,1.569000000E+03,1.459000000E+03,-0.3684,153.61,3.502,-5.380000000E+02
941,  2023/11/10,14:01:58,547,231.13,230.8,230.87,2.266,2.269,2.268,50.001,-5.740000000E+02,1.571000000E+03,1.462000000E+03,-0.3654,153.62,3.502,-5.380000000E+02
942,  2023/11/10,14:01:58,743,231.16,230.85,230.92,2.264,2.267,2.266,50,-5.760000000E+02,1.570000000E+03,1.461000000E+03,-0.3669,153.6,3.496,-5.370000000E+02
943,  2023/11/10,14:01:58,943,231.02,230.91,230.93,2.274,2.275,2.275,49.999,-5.760000000E+02,1.576000000E+03,1.467000000E+03,-0.3655,153.61,3.502,-5.380000000E+02
944,  2023/11/10,14:01:59,145,231.12,230.86,230.99,2.26,2.263,2.261,50.002,-5.740000000E+02,1.567000000E+03,1.458000000E+03,-0.3663,153.61,3.502,-5.380000000E+02
945,  2023/11/10,14:01:59,341,231,230.94,230.96,2.273,2.273,2.273,50,-5.740000000E+02,1.575000000E+03,1.467000000E+03,-0.3644,153.6,3.503,-5.380000000E+02
946,  2023/11/10,14:01:59,544,231.01,230.85,230.95,2.252,2.254,2.253,49.998,-5.750000000E+02,1.561000000E+03,1.451000000E+03,-0.3684,153.62,3.496,-5.370000000E+02
947,  2023/11/10,14:01:59,744,231.12,230.8,230.92,2.253,2.255,2.255,50.001,-5.750000000E+02,1.562000000E+03,1.452000000E+03,-0.3681,153.62,3.502,-5.380000000E+02
948,  2023/11/10,14:01:59,945,231.1,230.95,230.89,2.267,2.27,2.269,49.997,-5.750000000E+02,1.572000000E+03,1.463000000E+03,-0.3658,153.61,3.502,-5.380000000E+02
949,  2023/11/10,14:02:00,140,231.14,230.99,231,2.266,2.267,2.267,50,-5.720000000E+02,1.571000000E+03,1.463000000E+03,-0.3641,153.62,3.496,-5.370000000E+02
950,  2023/11/10,14:02:00,346,231.08,230.87,230.98,2.269,2.271,2.27,49.999,-5.730000000E+02,1.573000000E+03,1.465000000E+03,-0.3643,153.61,3.502,-5.380000000E+02
951,  2023/11/10,14:02:00,545,231.11,230.93,231.02,2.266,2.267,2.267,50.001,-5.720000000E+02,1.571000000E+03,1.463000000E+03,-0.3641,153.62,3.509,-5.390000000E+02
952,  2023/11/10,14:02:00,748,231.11,230.95,230.99,2.27,2.272,2.271,49.999,-5.740000000E+02,1.574000000E+03,1.466000000E+03,-0.3647,153.61,3.502,-5.380000000E+02
953,  2023/11/10,14:02:00,946,231.07,230.96,231.04,2.256,2.258,2.256,50,-5.750000000E+02,1.564000000E+03,1.455000000E+03,-0.3676,153.6,3.503,-5.380000000E+02
954,  2023/11/10,14:02:01,145,230.99,230.92,231.03,2.261,2.262,2.261,50.001,-5.740000000E+02,1.567000000E+03,1.458000000E+03,-0.3663,153.61,3.502,-5.380000000E+02
955,  2023/11/10,14:02:01,345,231.15,230.89,230.89,2.265,2.269,2.268,49.999,-5.750000000E+02,1.571000000E+03,1.462000000E+03,-0.366,153.6,3.503,-5.380000000E+02
956,  2023/11/10,14:02:01,542,231.12,230.77,230.87,2.272,2.275,2.274,50.002,-5.770000000E+02,1.575000000E+03,1.465000000E+03,-0.3663,153.61,3.509,-5.390000000E+02
957,  2023/11/10,14:02:01,747,231.1,230.85,230.86,2.276,2.279,2.278,50,-5.740000000E+02,1.578000000E+03,1.470000000E+03,-0.3638,153.62,3.509,-5.390000000E+02
958,  2023/11/10,14:02:01,944,231.16,230.98,230.97,2.257,2.258,2.259,49.997,-5.750000000E+02,1.565000000E+03,1.456000000E+03,-0.3674,153.61,3.502,-5.380000000E+02
959,  2023/11/10,14:02:02,140,231.07,230.95,231.02,2.271,2.271,2.271,50,-5.720000000E+02,1.574000000E+03,1.466000000E+03,-0.3634,153.61,3.502,-5.380000000E+02
960,  2023/11/10,14:02:02,343,231.16,230.83,230.87,2.274,2.277,2.277,49.999,-5.750000000E+02,1.577000000E+03,1.468000000E+03,-0.3646,153.62,3.496,-5.370000000E+02
961,  2023/11/10,14:02:02,547,230.99,230.86,231.03,2.274,2.276,2.274,50,-5.720000000E+02,1.576000000E+03,1.469000000E+03,-0.3629,153.6,3.496,-5.370000000E+02
962,  2023/11/10,14:02:02,743,231.08,230.89,230.92,2.27,2.273,2.272,49.999,-5.730000000E+02,1.574000000E+03,1.466000000E+03,-0.364,153.61,3.496,-5.370000000E+02
963,  2023/11/10,14:02:02,943,231.17,230.83,230.96,2.257,2.259,2.259,50,-5.740000000E+02,1.565000000E+03,1.456000000E+03,-0.3668,153.61,3.496,-5.370000000E+02
964,  2023/11/10,14:02:03,142,231.18,230.78,230.98,2.262,2.267,2.264,50,-5.760000000E+02,1.569000000E+03,1.459000000E+03,-0.3671,153.61,3.502,-5.380000000E+02
965,  2023/11/10,14:02:03,346,231.18,230.85,231.03,2.262,2.266,2.264,50,-5.730000000E+02,1.569000000E+03,1.461000000E+03,-0.3652,153.61,3.502,-5.380000000E+02
966,  2023/11/10,14:02:03,547,231.11,230.89,230.89,2.264,2.267,2.267,50,-5.780000000E+02,1.570000000E+03,1.460000000E+03,-0.3682,153.6,3.509,-5.390000000E+02
967,  2023/11/10,14:02:03,743,231.12,230.85,231,2.274,2.277,2.276,49.999,-5.750000000E+02,1.577000000E+03,1.468000000E+03,-0.3646,153.6,3.503,-5.380000000E+02
968,  2023/11/10,14:02:03,943,231.15,230.95,230.96,2.263,2.265,2.264,50,-5.760000000E+02,1.569000000E+03,1.459000000E+03,-0.3671,153.6,3.496,-5.370000000E+02
969,  2023/11/10,14:02:04,142,231.16,230.89,231.01,2.25,2.252,2.251,49.999,-5.730000000E+02,1.560000000E+03,1.451000000E+03,-0.3673,153.61,3.496,-5.370000000E+02
970,  2023/11/10,14:02:04,341,231,230.78,231.06,2.268,2.271,2.268,49.999,-5.730000000E+02,1.572000000E+03,1.464000000E+03,-0.3645,153.61,3.489,-5.360000000E+02
971,  2023/11/10,14:02:04,546,231.14,230.79,230.98,2.266,2.269,2.267,49.999,-5.760000000E+02,1.571000000E+03,1.462000000E+03,-0.3666,153.62,3.496,-5.370000000E+02
972,  2023/11/10,14:02:04,745,231.04,230.79,230.98,2.272,2.275,2.273,49.999,-5.720000000E+02,1.575000000E+03,1.467000000E+03,-0.3632,153.61,3.502,-5.380000000E+02
973,  2023/11/10,14:02:04,944,231.15,230.88,231.06,2.277,2.28,2.278,49.998,-5.770000000E+02,1.579000000E+03,1.470000000E+03,-0.3654,153.6,3.496,-5.370000000E+02
974,  2023/11/10,14:02:05,142,231.11,230.86,230.91,2.266,2.268,2.268,50.002,-5.720000000E+02,1.571000000E+03,1.463000000E+03,-0.3641,153.62,3.483,-5.350000000E+02
975,  2023/11/10,14:02:05,346,231.18,230.97,231.02,2.255,2.257,2.257,49.999,-5.750000000E+02,1.564000000E+03,1.454000000E+03,-0.3676,153.6,3.496,-5.370000000E+02
976,  2023/11/10,14:02:05,542,231.16,230.8,230.91,2.261,2.264,2.264,50.001,-5.720000000E+02,1.568000000E+03,1.460000000E+03,-0.3648,153.62,3.496,-5.370000000E+02
977,  2023/11/10,14:02:05,745,231.13,230.89,230.93,2.253,2.254,2.255,49.997,-5.700000000E+02,1.562000000E+03,1.454000000E+03,-0.3649,153.61,3.489,-5.360000000E+02
978,  2023/11/10,14:02:05,946,231.07,230.76,230.92,2.271,2.273,2.272,50.003,-5.760000000E+02,1.574000000E+03,1.465000000E+03,-0.3659,153.6,3.490,-5.360000000E+02
979,  2023/11/10,14:02:06,145,231.12,230.95,230.98,2.263,2.265,2.264,49.999,-5.760000000E+02,1.569000000E+03,1.459000000E+03,-0.3671,153.61,3.489,-5.360000000E+02
980,  2023/11/10,14:02:06,347,231.14,230.92,230.97,2.247,2.249,2.248,50.001,-5.710000000E+02,1.558000000E+03,1.450000000E+03,-0.3665,153.61,3.489,-5.360000000E+02
981,  2023/11/10,14:02:06,545,231.05,230.92,230.98,2.269,2.271,2.27,49.998,-5.760000000E+02,1.573000000E+03,1.464000000E+03,-0.3662,153.62,3.496,-5.370000000E+02
982,  2023/11/10,14:02:06,746,231,230.94,230.98,2.273,2.273,2.273,50,-5.760000000E+02,1.575000000E+03,1.466000000E+03,-0.3657,153.62,3.502,-5.380000000E+02
983,  2023/11/10,14:02:06,942,231.01,230.89,231.08,2.251,2.252,2.25,49.999,-5.730000000E+02,1.560000000E+03,1.451000000E+03,-0.3673,153.61,3.496,-5.370000000E+02
984,  2023/11/10,14:02:07,145,230.99,230.8,230.9,2.273,2.274,2.274,50,-5.720000000E+02,1.575000000E+03,1.467000000E+03,-0.3632,153.62,3.496,-5.370000000E+02
985,  2023/11/10,14:02:07,343,231.21,230.82,230.91,2.272,2.276,2.275,49.997,-5.770000000E+02,1.576000000E+03,1.467000000E+03,-0.3661,153.61,3.502,-5.380000000E+02
986,  2023/11/10,14:02:07,543,231.2,230.9,230.89,2.265,2.268,2.268,49.996,-5.720000000E+02,1.571000000E+03,1.463000000E+03,-0.3641,153.61,3.496,-5.370000000E+02
987,  2023/11/10,14:02:07,744,231.15,230.8,231.03,2.273,2.276,2.274,50.002,-5.740000000E+02,1.576000000E+03,1.468000000E+03,-0.3642,153.62,3.496,-5.370000000E+02
988,  2023/11/10,14:02:07,942,231.12,230.91,230.96,2.263,2.265,2.264,49.999,-5.730000000E+02,1.569000000E+03,1.461000000E+03,-0.3652,153.61,3.496,-5.370000000E+02
989,  2023/11/10,14:02:08,143,231.09,230.89,230.96,2.25,2.253,2.251,50,-5.740000000E+02,1.560000000E+03,1.451000000E+03,-0.3679,153.61,3.496,-5.370000000E+02
990,  2023/11/10,14:02:08,347,231.05,230.96,231.05,2.261,2.261,2.261,50,-5.770000000E+02,1.567000000E+03,1.457000000E+03,-0.3682,153.61,3.502,-5.380000000E+02
991,  2023/11/10,14:02:08,545,231.13,230.82,231.03,2.273,2.276,2.274,50.001,-5.740000000E+02,1.576000000E+03,1.468000000E+03,-0.3642,153.61,3.496,-5.370000000E+02
992,  2023/11/10,14:02:08,743,231.1,230.77,230.9,2.265,2.268,2.266,49.999,-5.710000000E+02,1.570000000E+03,1.463000000E+03,-0.3637,153.62,3.496,-5.370000000E+02
993,  2023/11/10,14:02:08,943,231.18,230.95,230.91,2.267,2.269,2.269,49.999,-5.780000000E+02,1.572000000E+03,1.462000000E+03,-0.3677,153.6,3.509,-5.390000000E+02
994,  2023/11/10,14:02:09,146,231.14,230.83,230.88,2.263,2.266,2.265,50,-5.710000000E+02,1.569000000E+03,1.461000000E+03,-0.3639,153.62,3.502,-5.380000000E+02
995,  2023/11/10,14:02:09,343,231.11,230.91,230.93,2.27,2.272,2.272,50,-5.760000000E+02,1.574000000E+03,1.465000000E+03,-0.3659,153.61,3.496,-5.370000000E+02
996,  2023/11/10,14:02:09,546,231.11,230.91,230.97,2.26,2.263,2.261,50,-5.770000000E+02,1.567000000E+03,1.457000000E+03,-0.3682,153.6,3.490,-5.360000000E+02
997,  2023/11/10,14:02:09,744,231.15,230.92,230.93,2.26,2.262,2.262,49.999,-5.780000000E+02,1.567000000E+03,1.456000000E+03,-0.3689,153.6,3.496,-5.370000000E+02
