Function,Expression,Unit,,,,,,,,,,,,,,,
857,  2023/11/10,14:19:36,751,231.05,231.07,231.12,1.068,1.067,1.067,50,-5.310000000E+02,7.400000000E+02,5.160000000E+02,-0.7176,153.62,2.975,-4.570000000E+02
858,  2023/11/10,14:19:36,947,231,230.91,231.05,1.062,1.062,1.062,50.001,-5.300000000E+02,7.360000000E+02,5.110000000E+02,-0.7201,153.63,2.981,-4.580000000E+02
859,  2023/11/10,14:19:37,150,231.09,231.08,231.01,1.059,1.059,1.059,50,-5.300000000E+02,7.340000000E+02,5.080000000E+02,-0.7221,153.61,2.969,-4.560000000E+02
860,  2023/11/10,14:19:37,347,231.14,230.9,230.95,1.057,1.058,1.058,49.998,-5.340000000E+02,7.330000000E+02,5.020000000E+02,-0.7285,153.61,2.969,-4.560000000E+02
861,  2023/11/10,14:19:37,545,231.04,230.99,230.9,1.065,1.065,1.065,49.998,-5.350000000E+02,7.380000000E+02,5.080000000E+02,-0.7249,153.62,2.981,-4.580000000E+02
862,  2023/11/10,14:19:37,747,231.04,230.97,231.02,1.052,1.052,1.052,49.999,-5.280000000E+02,7.290000000E+02,5.020000000E+02,-0.7243,153.62,2.968,-4.560000000E+02
863,  2023/11/10,14:19:37,945,230.96,231.06,230.92,1.051,1.05,1.051,50,-5.280000000E+02,7.280000000E+02,5.010000000E+02,-0.7253,153.62,2.975,-4.570000000E+02
864,  2023/11/10,14:19:38,147,231.06,230.98,231.05,1.057,1.059,1.057,49.999,-5.300000000E+02,7.330000000E+02,5.060000000E+02,-0.7231,153.63,2.975,-4.570000000E+02
865,  2023/11/10,14:19:38,347,231.08,231,231.08,1.063,1.064,1.063,50,-5.290000000E+02,7.370000000E+02,5.130000000E+02,-0.7178,153.63,2.975,-4.570000000E+02
866,  2023/11/10,14:19:38,549,230.99,230.97,230.87,1.059,1.059,1.06,50.001,-5.310000000E+02,7.340000000E+02,5.070000000E+02,-0.7234,153.61,2.975,-4.570000000E+02
867,  2023/11/10,14:19:38,745,230.96,231.06,231.05,1.059,1.059,1.059,49.997,-5.280000000E+02,7.340000000E+02,5.100000000E+02,-0.7193,153.61,2.962,-4.550000000E+02
868,  2023/11/10,14:19:38,945,231.07,231.03,230.92,1.065,1.065,1.065,49.999,-5.290000000E+02,7.380000000E+02,5.140000000E+02,-0.7168,153.62,2.975,-4.570000000E+02
869,  2023/11/10,14:19:39,145,231.1,230.89,231.01,1.063,1.064,1.063,49.997,-5.320000000E+02,7.370000000E+02,5.100000000E+02,-0.7218,153.62,2.975,-4.570000000E+02
870,  2023/11/10,14:19:39,343,230.94,230.98,230.99,1.07,1.069,1.069,50,-5.330000000E+02,7.410000000E+02,5.150000000E+02,-0.7193,153.61,2.969,-4.560000000E+02
871,  2023/11/10,14:19:39,550,231.05,231.08,230.92,1.07,1.071,1.071,50.001,-5.340000000E+02,7.420000000E+02,5.150000000E+02,-0.7197,153.61,2.969,-4.560000000E+02
872,  2023/11/10,14:19:39,750,230.92,231.02,230.93,1.062,1.063,1.062,50,-5.320000000E+02,7.360000000E+02,5.090000000E+02,-0.7228,153.63,2.968,-4.560000000E+02
873,  2023/11/10,14:19:39,947,231.02,230.95,230.94,1.055,1.055,1.055,50,-5.300000000E+02,7.310000000E+02,5.040000000E+02,-0.725,153.63,2.981,-4.580000000E+02
874,  2023/11/10,14:19:40,144,231.08,230.91,231.03,1.059,1.059,1.059,49.999,-5.310000000E+02,7.340000000E+02,5.070000000E+02,-0.7234,153.62,2.988,-4.590000000E+02
875,  2023/11/10,14:19:40,347,231,231.05,231.02,1.053,1.054,1.053,50,-5.310000000E+02,7.300000000E+02,5.010000000E+02,-0.7274,153.63,2.981,-4.580000000E+02
876,  2023/11/10,14:19:40,546,231.05,231.03,231.01,1.06,1.06,1.061,49.999,-5.350000000E+02,7.350000000E+02,5.040000000E+02,-0.7279,153.61,2.982,-4.580000000E+02
877,  2023/11/10,14:19:40,745,231.13,230.9,230.91,1.056,1.056,1.057,50,-5.290000000E+02,7.320000000E+02,5.060000000E+02,-0.7227,153.62,2.975,-4.570000000E+02
878,  2023/11/10,14:19:40,944,231.04,230.98,231,1.059,1.059,1.059,50,-5.350000000E+02,7.340000000E+02,5.030000000E+02,-0.7289,153.63,2.981,-4.580000000E+02
879,  2023/11/10,14:19:41,148,231.02,231,231,1.055,1.054,1.055,50,-5.310000000E+02,7.310000000E+02,5.030000000E+02,-0.7264,153.63,2.988,-4.590000000E+02
880,  2023/11/10,14:19:41,348,231.06,230.93,230.89,1.059,1.059,1.06,49.999,-5.330000000E+02,7.340000000E+02,5.050000000E+02,-0.7262,153.61,2.988,-4.590000000E+02
881,  2023/11/10,14:19:41,545,230.95,230.95,230.94,1.062,1.063,1.062,50.001,-5.310000000E+02,7.360000000E+02,5.090000000E+02,-0.7215,153.62,2.975,-4.570000000E+02
882,  2023/11/10,14:19:41,747,231,231,231.02,1.063,1.064,1.063,50,-5.290000000E+02,7.370000000E+02,5.130000000E+02,-0.7178,153.62,2.975,-4.570000000E+02
883,  2023/11/10,14:19:41,946,231.08,230.93,231.08,1.07,1.072,1.07,49.998,-5.330000000E+02,7.420000000E+02,5.160000000E+02,-0.7183,153.62,2.975,-4.570000000E+02
884,  2023/11/10,14:19:42,149,230.94,230.98,230.87,1.067,1.066,1.067,50,-5.310000000E+02,7.390000000E+02,5.140000000E+02,-0.7185,153.63,2.981,-4.580000000E+02
885,  2023/11/10,14:19:42,349,231,231.08,230.9,1.062,1.061,1.063,50.001,-5.320000000E+02,7.360000000E+02,5.080000000E+02,-0.7228,153.61,2.975,-4.570000000E+02
886,  2023/11/10,14:19:42,546,231.13,230.92,230.91,1.061,1.063,1.062,50,-5.340000000E+02,7.360000000E+02,5.060000000E+02,-0.7255,153.63,2.975,-4.570000000E+02
887,  2023/11/10,14:19:42,745,231.08,230.98,231.03,1.056,1.056,1.056,49.998,-5.330000000E+02,7.320000000E+02,5.020000000E+02,-0.7281,153.62,2.975,-4.570000000E+02
888,  2023/11/10,14:19:42,945,231.03,231.03,231.02,1.055,1.054,1.055,50,-5.290000000E+02,7.310000000E+02,5.050000000E+02,-0.7237,153.61,2.969,-4.560000000E+02
889,  2023/11/10,14:19:43,148,231.11,230.89,231.07,1.054,1.055,1.055,49.999,-5.300000000E+02,7.310000000E+02,5.040000000E+02,-0.725,153.61,2.975,-4.570000000E+02
890,  2023/11/10,14:19:43,343,231,231.05,230.93,1.055,1.055,1.055,49.999,-5.280000000E+02,7.310000000E+02,5.050000000E+02,-0.7223,153.62,2.975,-4.570000000E+02
891,  2023/11/10,14:19:43,546,230.96,231.05,230.89,1.065,1.065,1.065,50.001,-5.320000000E+02,7.380000000E+02,5.110000000E+02,-0.7209,153.62,2.968,-4.560000000E+02
892,  2023/11/10,14:19:43,751,231.07,230.95,231.06,1.063,1.064,1.063,50.001,-5.280000000E+02,7.370000000E+02,5.140000000E+02,-0.7164,153.61,2.962,-4.550000000E+02
893,  2023/11/10,14:19:43,947,231.03,231.03,230.96,1.062,1.062,1.062,49.998,-5.310000000E+02,7.360000000E+02,5.090000000E+02,-0.7215,153.61,2.982,-4.580000000E+02
894,  2023/11/10,14:19:44,146,231.12,230.87,230.97,1.059,1.06,1.059,50.001,-5.300000000E+02,7.340000000E+02,5.080000000E+02,-0.7221,153.62,2.968,-4.560000000E+02
895,  2023/11/10,14:19:44,343,231.04,230.93,230.9,1.065,1.065,1.065,49.996,-5.300000000E+02,7.380000000E+02,5.130000000E+02,-0.7182,153.63,2.968,-4.560000000E+02
896,  2023/11/10,14:19:44,545,231.1,231.07,230.94,1.069,1.068,1.07,50.001,-5.320000000E+02,7.410000000E+02,5.160000000E+02,-0.7179,153.62,2.968,-4.560000000E+02
897,  2023/11/10,14:19:44,748,231.02,230.89,230.97,1.075,1.076,1.075,49.999,-5.360000000E+02,7.450000000E+02,5.180000000E+02,-0.7195,153.62,2.981,-4.580000000E+02
898,  2023/11/10,14:19:44,945,230.94,230.87,230.98,1.071,1.071,1.071,50.001,-5.340000000E+02,7.420000000E+02,5.150000000E+02,-0.7197,153.62,2.988,-4.590000000E+02
899,  2023/11/10,14:19:45,149,230.96,230.86,230.91,1.059,1.06,1.06,49.999,-5.340000000E+02,7.340000000E+02,5.040000000E+02,-0.7275,153.62,2.994,-4.600000000E+02
900,  2023/11/10,14:19:45,349,231.11,231.04,231.08,1.062,1.061,1.062,50.001,-5.340000000E+02,7.360000000E+02,5.070000000E+02,-0.7255,153.62,2.981,-4.580000000E+02
901,  2023/11/10,14:19:45,547,231,230.93,230.94,1.059,1.06,1.059,49.998,-5.330000000E+02,7.340000000E+02,5.040000000E+02,-0.7262,153.62,2.988,-4.590000000E+02
902,  2023/11/10,14:19:45,745,231.11,230.91,231.04,1.053,1.054,1.053,50.001,-5.340000000E+02,7.300000000E+02,4.980000000E+02,-0.7315,153.62,2.981,-4.580000000E+02
903,  2023/11/10,14:19:45,947,231.11,230.87,231.01,1.054,1.056,1.055,49.999,-5.310000000E+02,7.310000000E+02,5.030000000E+02,-0.7264,153.61,2.982,-4.580000000E+02
904,  2023/11/10,14:19:46,144,230.96,230.92,231.06,1.062,1.062,1.062,50,-5.310000000E+02,7.360000000E+02,5.090000000E+02,-0.7215,153.61,2.995,-4.600000000E+02
905,  2023/11/10,14:19:46,343,231.11,231.02,230.94,1.067,1.068,1.068,49.998,-5.340000000E+02,7.400000000E+02,5.130000000E+02,-0.7216,153.62,2.988,-4.590000000E+02
906,  2023/11/10,14:19:46,548,231.03,230.88,231.06,1.062,1.062,1.062,49.999,-5.340000000E+02,7.360000000E+02,5.070000000E+02,-0.7255,153.61,2.982,-4.580000000E+02
907,  2023/11/10,14:19:46,745,230.93,230.89,231.01,1.064,1.064,1.063,50.001,-5.350000000E+02,7.370000000E+02,5.070000000E+02,-0.7259,153.62,2.994,-4.600000000E+02
908,  2023/11/10,14:19:46,946,231.08,230.91,231.03,1.066,1.067,1.066,49.998,-5.340000000E+02,7.390000000E+02,5.110000000E+02,-0.7226,153.62,2.988,-4.590000000E+02
909,  2023/11/10,14:19:47,148,231.02,230.94,230.94,1.063,1.064,1.064,49.999,-5.300000000E+02,7.370000000E+02,5.120000000E+02,-0.7191,153.63,2.981,-4.580000000E+02
910,  2023/11/10,14:19:47,347,231.16,231.07,230.95,1.066,1.065,1.067,49.999,-5.310000000E+02,7.390000000E+02,5.140000000E+02,-0.7185,153.62,2.981,-4.580000000E+02
911,  2023/11/10,14:19:47,550,231.03,230.9,231,1.063,1.065,1.063,50.001,-5.330000000E+02,7.370000000E+02,5.090000000E+02,-0.7232,153.62,2.981,-4.580000000E+02
912,  2023/11/10,14:19:47,749,231,230.92,230.97,1.059,1.06,1.059,49.998,-5.320000000E+02,7.340000000E+02,5.060000000E+02,-0.7248,153.63,2.988,-4.590000000E+02
913,  2023/11/10,14:19:47,945,230.95,230.84,230.94,1.062,1.063,1.062,50,-5.340000000E+02,7.360000000E+02,5.060000000E+02,-0.7255,153.62,2.988,-4.590000000E+02
914,  2023/11/10,14:19:48,149,231.06,231.03,230.92,1.059,1.058,1.06,50,-5.360000000E+02,7.340000000E+02,5.020000000E+02,-0.7302,153.63,2.988,-4.590000000E+02
915,  2023/11/10,14:19:48,346,231.02,230.96,230.88,1.05,1.051,1.051,50,-5.320000000E+02,7.280000000E+02,4.970000000E+02,-0.7308,153.61,2.982,-4.580000000E+02
916,  2023/11/10,14:19:48,547,231.07,230.87,230.94,1.052,1.052,1.052,49.999,-5.320000000E+02,7.290000000E+02,4.990000000E+02,-0.7298,153.62,2.981,-4.580000000E+02
917,  2023/11/10,14:19:48,747,231.06,231.02,231,1.065,1.064,1.065,50.001,-5.300000000E+02,7.380000000E+02,5.130000000E+02,-0.7182,153.63,2.981,-4.580000000E+02
918,  2023/11/10,14:19:48,945,230.98,230.99,230.96,1.062,1.062,1.062,49.999,-5.360000000E+02,7.360000000E+02,5.040000000E+02,-0.7283,153.61,2.995,-4.600000000E+02
919,  2023/11/10,14:19:49,150,231,230.87,230.91,1.058,1.058,1.058,49.998,-5.300000000E+02,7.330000000E+02,5.060000000E+02,-0.7231,153.62,2.981,-4.580000000E+02
920,  2023/11/10,14:19:49,344,231,230.95,230.97,1.055,1.055,1.055,50.002,-5.300000000E+02,7.310000000E+02,5.040000000E+02,-0.725,153.62,2.988,-4.590000000E+02
921,  2023/11/10,14:19:49,546,230.99,230.9,230.99,1.068,1.068,1.068,49.999,-5.350000000E+02,7.400000000E+02,5.110000000E+02,-0.723,153.62,2.988,-4.590000000E+02
922,  2023/11/10,14:19:49,751,231.16,231,231.09,1.076,1.076,1.076,49.997,-5.350000000E+02,7.460000000E+02,5.200000000E+02,-0.7172,153.63,2.988,-4.590000000E+02
923,  2023/11/10,14:19:49,947,231.1,230.94,231.07,1.063,1.064,1.063,50,-5.280000000E+02,7.370000000E+02,5.140000000E+02,-0.7164,153.62,2.981,-4.580000000E+02
924,  2023/11/10,14:19:50,146,231.04,231.01,231.05,1.065,1.064,1.065,49.999,-5.300000000E+02,7.380000000E+02,5.130000000E+02,-0.7182,153.62,2.988,-4.590000000E+02
925,  2023/11/10,14:19:50,343,231.04,230.96,231.05,1.058,1.058,1.057,49.999,-5.290000000E+02,7.330000000E+02,5.070000000E+02,-0.7217,153.63,2.988,-4.590000000E+02
926,  2023/11/10,14:19:50,547,231.02,230.86,230.91,1.055,1.055,1.055,49.999,-5.330000000E+02,7.310000000E+02,5.010000000E+02,-0.7291,153.62,2.988,-4.590000000E+02
927,  2023/11/10,14:19:50,751,230.97,230.96,231.04,1.061,1.061,1.06,50.001,-5.340000000E+02,7.350000000E+02,5.050000000E+02,-0.7265,153.62,2.981,-4.580000000E+02
928,  2023/11/10,14:19:50,947,231.17,230.97,231.08,1.051,1.052,1.052,49.999,-5.300000000E+02,7.290000000E+02,5.000000000E+02,-0.727,153.61,2.982,-4.580000000E+02
929,  2023/11/10,14:19:51,149,231.03,230.97,231.04,1.058,1.057,1.058,50.001,-5.350000000E+02,7.330000000E+02,5.010000000E+02,-0.7299,153.63,2.981,-4.580000000E+02
930,  2023/11/10,14:19:51,343,231.15,230.99,231.08,1.058,1.059,1.059,49.999,-5.310000000E+02,7.340000000E+02,5.070000000E+02,-0.7234,153.62,2.981,-4.580000000E+02
931,  2023/11/10,14:19:51,550,230.98,230.96,231.02,1.065,1.065,1.065,49.999,-5.320000000E+02,7.380000000E+02,5.110000000E+02,-0.7209,153.62,2.981,-4.580000000E+02
932,  2023/11/10,14:19:51,745,231,230.94,231.02,1.063,1.065,1.063,49.999,-5.310000000E+02,7.370000000E+02,5.110000000E+02,-0.7205,153.62,2.981,-4.580000000E+02
933,  2023/11/10,14:19:51,947,231.12,230.87,231.12,1.059,1.059,1.059,50.001,-5.320000000E+02,7.340000000E+02,5.060000000E+02,-0.7248,153.61,2.982,-4.580000000E+02
934,  2023/11/10,14:19:52,147,230.98,231.02,231.01,1.068,1.067,1.068,49.997,-5.330000000E+02,7.400000000E+02,5.140000000E+02,-0.7203,153.61,2.988,-4.590000000E+02
935,  2023/11/10,14:19:52,344,231.09,230.92,230.92,1.069,1.069,1.07,50.002,-5.370000000E+02,7.410000000E+02,5.110000000E+02,-0.7247,153.61,2.995,-4.600000000E+02
936,  2023/11/10,14:19:52,546,231,230.95,231.05,1.066,1.067,1.066,49.999,-5.360000000E+02,7.390000000E+02,5.090000000E+02,-0.7253,153.63,2.988,-4.590000000E+02
937,  2023/11/10,14:19:52,751,230.99,230.99,231.07,1.065,1.065,1.065,50,-5.300000000E+02,7.380000000E+02,5.130000000E+02,-0.7182,153.61,2.988,-4.590000000E+02
938,  2023/11/10,14:19:52,945,231.06,230.99,231.01,1.062,1.062,1.062,50,-5.300000000E+02,7.360000000E+02,5.100000000E+02,-0.7201,153.62,2.988,-4.590000000E+02
939,  2023/11/10,14:19:53,144,231.06,230.84,231.03,1.066,1.067,1.066,49.999,-5.370000000E+02,7.390000000E+02,5.080000000E+02,-0.7267,153.62,2.994,-4.600000000E+02
940,  2023/11/10,14:19:53,349,231.03,230.85,230.94,1.062,1.063,1.062,49.999,-5.360000000E+02,7.360000000E+02,5.040000000E+02,-0.7283,153.62,2.994,-4.600000000E+02
941,  2023/11/10,14:19:53,548,231.01,230.87,231.06,1.055,1.055,1.055,50.002,-5.310000000E+02,7.310000000E+02,5.020000000E+02,-0.7264,153.62,2.988,-4.590000000E+02
942,  2023/11/10,14:19:53,746,231.07,230.94,231.04,1.053,1.054,1.053,49.999,-5.290000000E+02,7.300000000E+02,5.030000000E+02,-0.7247,153.62,2.975,-4.570000000E+02
943,  2023/11/10,14:19:53,943,231.11,230.97,231.06,1.064,1.065,1.065,49.999,-5.350000000E+02,7.380000000E+02,5.090000000E+02,-0.7249,153.62,2.981,-4.580000000E+02
944,  2023/11/10,14:19:54,150,231,230.98,231.09,1.063,1.064,1.063,50,-5.320000000E+02,7.370000000E+02,5.100000000E+02,-0.7218,153.61,2.975,-4.570000000E+02
945,  2023/11/10,14:19:54,346,230.99,230.87,230.98,1.065,1.066,1.065,49.999,-5.350000000E+02,7.380000000E+02,5.090000000E+02,-0.7249,153.62,2.975,-4.570000000E+02
946,  2023/11/10,14:19:54,547,231.14,230.87,230.93,1.061,1.063,1.062,50.001,-5.340000000E+02,7.360000000E+02,5.070000000E+02,-0.7255,153.62,2.981,-4.580000000E+02
947,  2023/11/10,14:19:54,747,231.12,230.95,231.1,1.064,1.066,1.064,49.998,-5.350000000E+02,7.380000000E+02,5.080000000E+02,-0.7249,153.62,2.981,-4.580000000E+02
948,  2023/11/10,14:19:54,943,231.05,231,231.09,1.065,1.064,1.065,50.001,-5.290000000E+02,7.380000000E+02,5.140000000E+02,-0.7168,153.63,2.975,-4.570000000E+02
949,  2023/11/10,14:19:55,145,231.07,230.86,230.99,1.075,1.075,1.075,49.999,-5.320000000E+02,7.450000000E+02,5.210000000E+02,-0.7141,153.63,2.968,-4.560000000E+02
950,  2023/11/10,14:19:55,345,231.15,231,231.03,1.057,1.057,1.058,49.999,-5.290000000E+02,7.330000000E+02,5.080000000E+02,-0.7217,153.61,2.962,-4.550000000E+02
951,  2023/11/10,14:19:55,549,231.13,230.83,231.02,1.059,1.06,1.059,49.999,-5.310000000E+02,7.340000000E+02,5.070000000E+02,-0.7234,153.63,2.975,-4.570000000E+02
952,  2023/11/10,14:19:55,750,230.99,231.01,230.98,1.058,1.057,1.058,50.001,-5.300000000E+02,7.330000000E+02,5.060000000E+02,-0.7231,153.62,2.975,-4.570000000E+02
953,  2023/11/10,14:19:55,942,231.1,230.85,231.09,1.057,1.059,1.057,49.999,-5.320000000E+02,7.330000000E+02,5.040000000E+02,-0.7258,153.63,2.975,-4.570000000E+02
954,  2023/11/10,14:19:56,149,231.13,230.97,231.01,1.06,1.06,1.061,49.999,-5.340000000E+02,7.350000000E+02,5.050000000E+02,-0.7265,153.63,2.988,-4.590000000E+02
955,  2023/11/10,14:19:56,345,231.14,231.03,230.96,1.054,1.055,1.055,50.001,-5.300000000E+02,7.310000000E+02,5.040000000E+02,-0.725,153.62,2.981,-4.580000000E+02
956,  2023/11/10,14:19:56,547,230.98,230.84,231.06,1.055,1.055,1.055,50,-5.340000000E+02,7.310000000E+02,4.990000000E+02,-0.7305,153.62,2.968,-4.560000000E+02
957,  2023/11/10,14:19:56,751,231.06,231.03,231.1,1.062,1.061,1.062,50,-5.290000000E+02,7.360000000E+02,5.120000000E+02,-0.7188,153.63,2.981,-4.580000000E+02
958,  2023/11/10,14:19:56,944,231.11,231.02,231.14,1.064,1.066,1.064,49.998,-5.320000000E+02,7.380000000E+02,5.110000000E+02,-0.7209,153.63,2.962,-4.550000000E+02
959,  2023/11/10,14:19:57,148,231.07,231,230.96,1.056,1.057,1.056,49.999,-5.310000000E+02,7.320000000E+02,5.040000000E+02,-0.7254,153.62,2.968,-4.560000000E+02
960,  2023/11/10,14:19:57,346,230.97,230.99,231.06,1.058,1.058,1.057,49.999,-5.290000000E+02,7.330000000E+02,5.080000000E+02,-0.7217,153.62,2.975,-4.570000000E+02
961,  2023/11/10,14:19:57,548,231.03,231,231,1.065,1.065,1.065,50,-5.310000000E+02,7.380000000E+02,5.120000000E+02,-0.7195,153.62,2.981,-4.580000000E+02
962,  2023/11/10,14:19:57,747,231.13,230.95,231.04,1.061,1.063,1.062,49.998,-5.310000000E+02,7.360000000E+02,5.090000000E+02,-0.7215,153.61,2.969,-4.560000000E+02
963,  2023/11/10,14:19:57,943,230.96,231.02,231.03,1.062,1.062,1.062,49.998,-5.280000000E+02,7.360000000E+02,5.130000000E+02,-0.7174,153.62,2.968,-4.560000000E+02
964,  2023/11/10,14:19:58,144,231,230.91,230.94,1.066,1.067,1.067,50.001,-5.350000000E+02,7.390000000E+02,5.100000000E+02,-0.724,153.62,2.975,-4.570000000E+02
965,  2023/11/10,14:19:58,349,231.09,230.89,231,1.062,1.062,1.062,49.999,-5.330000000E+02,7.360000000E+02,5.070000000E+02,-0.7242,153.62,2.968,-4.560000000E+02
966,  2023/11/10,14:19:58,550,230.99,230.92,231.01,1.058,1.058,1.058,50,-5.300000000E+02,7.330000000E+02,5.060000000E+02,-0.7231,153.61,2.975,-4.570000000E+02
967,  2023/11/10,14:19:58,748,231.16,231.03,230.98,1.051,1.052,1.052,50,-5.310000000E+02,7.290000000E+02,4.990000000E+02,-0.7284,153.61,2.975,-4.570000000E+02
968,  2023/11/10,14:19:58,948,230.94,230.89,231.03,1.055,1.055,1.055,50.001,-5.310000000E+02,7.310000000E+02,5.030000000E+02,-0.7264,153.62,2.968,-4.560000000E+02
969,  2023/11/10,14:19:59,144,231.11,230.93,231.07,1.049,1.049,1.049,49.999,-5.290000000E+02,7.270000000E+02,4.980000000E+02,-0.7276,153.62,2.975,-4.570000000E+02
970,  2023/11/10,14:19:59,346,231.06,230.9,231.12,1.057,1.059,1.057,49.999,-5.290000000E+02,7.330000000E+02,5.080000000E+02,-0.7217,153.62,2.975,-4.570000000E+02
971,  2023/11/10,14:19:59,546,231.08,230.93,230.97,1.059,1.06,1.059,50.001,-5.290000000E+02,7.340000000E+02,5.090000000E+02,-0.7207,153.61,2.975,-4.570000000E+02
972,  2023/11/10,14:19:59,750,231.05,230.96,231.1,1.06,1.061,1.06,49.998,-5.300000000E+02,7.350000000E+02,5.090000000E+02,-0.7211,153.63,2.975,-4.570000000E+02
973,  2023/11/10,14:19:59,946,231,230.99,231.13,1.062,1.063,1.061,50,-5.310000000E+02,7.360000000E+02,5.100000000E+02,-0.7215,153.63,2.968,-4.560000000E+02
974,  2023/11/10,14:20:00,145,230.99,230.86,231.12,1.069,1.07,1.069,49.998,-5.340000000E+02,7.410000000E+02,5.140000000E+02,-0.7206,153.63,2.975,-4.570000000E+02
975,  2023/11/10,14:20:00,343,230.93,231,230.96,1.065,1.065,1.065,50.003,-5.340000000E+02,7.380000000E+02,5.090000000E+02,-0.7236,153.62,2.975,-4.570000000E+02
976,  2023/11/10,14:20:00,551,231.13,230.86,231.06,1.061,1.063,1.062,49.997,-5.310000000E+02,7.360000000E+02,5.100000000E+02,-0.7215,153.62,2.975,-4.570000000E+02
977,  2023/11/10,14:20:00,749,231.04,230.96,230.99,1.068,1.068,1.068,50,-5.320000000E+02,7.400000000E+02,5.140000000E+02,-0.7189,153.63,2.981,-4.580000000E+02
978,  2023/11/10,14:20:00,943,230.96,230.88,231.1,1.062,1.062,1.062,49.999,-5.320000000E+02,7.360000000E+02,5.090000000E+02,-0.7228,153.61,2.975,-4.570000000E+02
979,  2023/11/10,14:20:01,149,231.04,230.87,231.02,1.059,1.06,1.059,50,-5.330000000E+02,7.340000000E+02,5.040000000E+02,-0.7262,153.61,2.969,-4.560000000E+02
980,  2023/11/10,14:20:01,344,230.96,230.94,231.01,1.054,1.054,1.053,50.001,-5.310000000E+02,7.300000000E+02,5.010000000E+02,-0.7274,153.62,2.975,-4.570000000E+02
981,  2023/11/10,14:20:01,546,231.15,230.85,231.04,1.051,1.053,1.052,49.998,-5.300000000E+02,7.290000000E+02,5.010000000E+02,-0.727,153.63,2.968,-4.560000000E+02
982,  2023/11/10,14:20:01,750,231.15,230.94,231.03,1.048,1.05,1.049,50,-5.290000000E+02,7.270000000E+02,4.980000000E+02,-0.7276,153.62,2.968,-4.560000000E+02
983,  2023/11/10,14:20:01,946,231.04,230.82,230.92,1.055,1.056,1.055,50.001,-5.280000000E+02,7.310000000E+02,5.050000000E+02,-0.7223,153.62,2.968,-4.560000000E+02
984,  2023/11/10,14:20:02,145,231.11,231.02,230.94,1.06,1.06,1.061,49.998,-5.280000000E+02,7.350000000E+02,5.110000000E+02,-0.7184,153.63,2.968,-4.560000000E+02
985,  2023/11/10,14:20:02,344,231.05,230.9,231.06,1.068,1.067,1.068,50,-5.320000000E+02,7.400000000E+02,5.140000000E+02,-0.7189,153.61,2.969,-4.560000000E+02
986,  2023/11/10,14:20:02,547,230.95,231.02,230.99,1.059,1.06,1.059,49.999,-5.280000000E+02,7.340000000E+02,5.100000000E+02,-0.7193,153.61,2.969,-4.560000000E+02
987,  2023/11/10,14:20:02,746,231.04,231.05,231.12,1.063,1.064,1.063,50,-5.320000000E+02,7.370000000E+02,5.100000000E+02,-0.7218,153.62,2.968,-4.560000000E+02
988,  2023/11/10,14:20:02,942,231.09,230.83,231.1,1.065,1.066,1.064,50.002,-5.290000000E+02,7.380000000E+02,5.140000000E+02,-0.7168,153.61,2.975,-4.570000000E+02
989,  2023/11/10,14:20:03,150,231.13,231,231.08,1.063,1.064,1.063,49.996,-5.320000000E+02,7.370000000E+02,5.100000000E+02,-0.7218,153.61,2.962,-4.550000000E+02
990,  2023/11/10,14:20:03,346,231.03,230.94,231.1,1.06,1.061,1.06,50,-5.320000000E+02,7.350000000E+02,5.070000000E+02,-0.7238,153.62,2.968,-4.560000000E+02
991,  2023/11/10,14:20:03,546,230.97,231.03,230.95,1.064,1.063,1.064,50,-5.290000000E+02,7.370000000E+02,5.130000000E+02,-0.7178,153.62,2.968,-4.560000000E+02
992,  2023/11/10,14:20:03,745,231.03,230.95,231.07,1.06,1.062,1.06,50,-5.310000000E+02,7.350000000E+02,5.080000000E+02,-0.7224,153.61,2.969,-4.560000000E+02
993,  2023/11/10,14:20:03,947,231.1,230.83,230.95,1.057,1.059,1.058,49.998,-5.330000000E+02,7.330000000E+02,5.030000000E+02,-0.7271,153.62,2.975,-4.570000000E+02
994,  2023/11/10,14:20:04,149,231,231.02,231.1,1.055,1.055,1.054,49.998,-5.330000000E+02,7.310000000E+02,5.000000000E+02,-0.7291,153.61,2.982,-4.580000000E+02
995,  2023/11/10,14:20:04,348,231.04,230.88,230.95,1.053,1.054,1.054,50,-5.310000000E+02,7.300000000E+02,5.010000000E+02,-0.7274,153.62,2.988,-4.590000000E+02
996,  2023/11/10,14:20:04,547,231.04,230.99,231.11,1.052,1.052,1.051,49.998,-5.310000000E+02,7.290000000E+02,4.990000000E+02,-0.7284,153.62,2.981,-4.580000000E+02
997,  2023/11/10,14:20:04,748,230.95,230.85,231.11,1.062,1.063,1.062,50.001,-5.330000000E+02,7.360000000E+02,5.080000000E+02,-0.7242,153.62,2.975,-4.570000000E+02
998,  2023/11/10,14:20:04,945,231.06,230.9,231.14,1.06,1.061,1.06,49.999,-5.320000000E+02,7.350000000E+02,5.070000000E+02,-0.7238,153.61,2.982,-4.580000000E+02
999,  2023/11/10,14:20:05,146,230.95,230.87,231.02,1.055,1.055,1.055,50,-5.290000000E+02,7.310000000E+02,5.050000000E+02,-0.7237,153.62,2.975,-4.570000000E+02
1000,  2023/11/10,14:20:05,349,231.01,230.98,231.08,1.066,1.067,1.066,49.999,-5.310000000E+02,7.390000000E+02,5.140000000E+02,-0.7185,153.63,2.981,-4.580000000E+02
