Function,Expression,Unit,,,,,,,,,,,,,,,
625,  2023/11/07,16:06:10,312,229.32,229.91,229.82,7.162,7.143,7.146,50,-4.88800000000000000E+03,4.92700000000000000E+03,6.22000000000000000E+02,-0.9921,153.62,30.543,-4.69200000000000000E+03
626,  2023/11/07,16:06:10,515,229.34,230.03,229.81,7.177,7.156,7.162,49.999,-4.89800000000000000E+03,4.93800000000000000E+03,6.29000000000000000E+02,-0.9919,153.61,30.61,-4.70200000000000000E+03
627,  2023/11/07,16:06:10,714,229.3,229.93,229.94,7.114,7.095,7.095,49.999,-4.88700000000000000E+03,4.89400000000000000E+03,2.53000000000000000E+02,-0.9986,153.62,30.543,-4.69200000000000000E+03
628,  2023/11/07,16:06:10,913,229.17,229.98,229.76,7.132,7.106,7.113,50.002,-4.89900000000000000E+03,4.90300000000000000E+03,1.93000000000000000E+02,-0.9992,153.61,30.616,-4.70300000000000000E+03
629,  2023/11/07,16:06:11,110,229.32,230.02,229.82,7.165,7.143,7.149,49.997,-4.89600000000000000E+03,4.92900000000000000E+03,5.73000000000000000E+02,-0.9933,153.61,30.597,-4.70000000000000000E+03
630,  2023/11/07,16:06:11,310,229.26,229.99,229.79,7.164,7.141,7.147,50,-4.89300000000000000E+03,4.92700000000000000E+03,5.82000000000000000E+02,-0.9931,153.62,30.575,-4.69700000000000000E+03
631,  2023/11/07,16:06:11,514,229.31,230.09,229.73,7.155,7.13,7.142,50,-4.89000000000000000E+03,4.92200000000000000E+03,5.56000000000000000E+02,-0.9935,153.61,30.558,-4.69400000000000000E+03
632,  2023/11/07,16:06:11,717,229.33,230.06,229.85,7.189,7.166,7.173,50.002,-4.90400000000000000E+03,4.94600000000000000E+03,6.46000000000000000E+02,-0.9915,153.6,30.651,-4.70800000000000000E+03
633,  2023/11/07,16:06:11,909,229.28,230.11,229.79,7.179,7.153,7.163,49.998,-4.89800000000000000E+03,4.93800000000000000E+03,6.25000000000000000E+02,-0.9919,153.61,30.61,-4.70200000000000000E+03
634,  2023/11/07,16:06:12,115,229.14,229.98,229.77,7.176,7.15,7.156,50,-4.90100000000000000E+03,4.93300000000000000E+03,5.57000000000000000E+02,-0.9935,153.6,30.632,-4.70500000000000000E+03
635,  2023/11/07,16:06:12,313,229.23,229.96,229.92,7.165,7.141,7.143,49.999,-4.89500000000000000E+03,4.92700000000000000E+03,5.64000000000000000E+02,-0.9935,153.6,30.592,-4.69900000000000000E+03
636,  2023/11/07,16:06:12,513,229.28,229.93,229.78,7.167,7.147,7.152,49.999,-4.89400000000000000E+03,4.93000000000000000E+03,5.94000000000000000E+02,-0.9927,153.61,30.584,-4.69800000000000000E+03
637,  2023/11/07,16:06:12,713,229.17,230.07,229.77,7.13,7.103,7.111,49.999,-4.89700000000000000E+03,4.90200000000000000E+03,2.14000000000000000E+02,-0.999,153.61,30.603,-4.70100000000000000E+03
638,  2023/11/07,16:06:12,913,229.21,230.09,229.8,7.154,7.126,7.135,49.998,-4.88600000000000000E+03,4.91900000000000000E+03,5.73000000000000000E+02,-0.9933,153.61,30.538,-4.69100000000000000E+03
639,  2023/11/07,16:06:13,113,229.32,229.9,229.77,7.121,7.103,7.107,50,-4.89500000000000000E+03,4.89900000000000000E+03,2.01000000000000000E+02,-0.9992,153.6,30.592,-4.69900000000000000E+03
640,  2023/11/07,16:06:13,312,229.28,230.05,229.72,7.128,7.105,7.114,49.999,-4.89700000000000000E+03,4.90300000000000000E+03,2.43000000000000000E+02,-0.9988,153.61,30.603,-4.70100000000000000E+03
641,  2023/11/07,16:06:13,513,229.28,230.08,229.74,7.127,7.102,7.112,50,-4.89900000000000000E+03,4.90200000000000000E+03,1.63000000000000000E+02,-0.9994,153.6,30.618,-4.70300000000000000E+03
642,  2023/11/07,16:06:13,711,229.33,230.02,229.77,7.17,7.149,7.156,50.001,-4.89100000000000000E+03,4.93300000000000000E+03,6.46000000000000000E+02,-0.9915,153.6,30.566,-4.69500000000000000E+03
643,  2023/11/07,16:06:13,911,229.32,229.99,229.81,7.123,7.102,7.107,50,-4.89500000000000000E+03,4.90000000000000000E+03,2.26000000000000000E+02,-0.999,153.6,30.592,-4.69900000000000000E+03
644,  2023/11/07,16:06:14,110,229.32,230.05,229.89,7.17,7.148,7.153,50,-4.90100000000000000E+03,4.93300000000000000E+03,5.58000000000000000E+02,-0.9935,153.62,30.628,-4.70500000000000000E+03
645,  2023/11/07,16:06:14,312,229.2,230,229.8,7.16,7.134,7.141,49.999,-4.89000000000000000E+03,4.92300000000000000E+03,5.70000000000000000E+02,-0.9933,153.62,30.556,-4.69400000000000000E+03
646,  2023/11/07,16:06:14,509,229.16,230.02,229.72,7.175,7.149,7.158,50,-4.90100000000000000E+03,4.93300000000000000E+03,5.58000000000000000E+02,-0.9935,153.61,30.63,-4.70500000000000000E+03
647,  2023/11/07,16:06:14,711,229.19,230.09,229.75,7.118,7.09,7.1,49.999,-4.89200000000000000E+03,4.89400000000000000E+03,1.41000000000000000E+02,-0.9996,153.62,30.569,-4.69600000000000000E+03
648,  2023/11/07,16:06:14,910,229.34,230.01,229.89,7.163,7.142,7.145,50.001,-4.89000000000000000E+03,4.92800000000000000E+03,6.10000000000000000E+02,-0.9923,153.62,30.556,-4.69400000000000000E+03
649,  2023/11/07,16:06:15,113,229.36,229.92,229.77,7.175,7.158,7.162,50,-4.89500000000000000E+03,4.93700000000000000E+03,6.44000000000000000E+02,-0.9915,153.61,30.59,-4.69900000000000000E+03
650,  2023/11/07,16:06:15,314,229.34,230.09,229.75,7.161,7.138,7.148,49.998,-4.89600000000000000E+03,4.92700000000000000E+03,5.56000000000000000E+02,-0.9937,153.62,30.595,-4.70000000000000000E+03
651,  2023/11/07,16:06:15,515,229.19,230.1,229.81,7.166,7.138,7.146,50,-4.89200000000000000E+03,4.92700000000000000E+03,5.90000000000000000E+02,-0.9929,153.6,30.573,-4.69600000000000000E+03
652,  2023/11/07,16:06:15,714,229.2,230.04,229.73,7.18,7.154,7.163,50,-4.89400000000000000E+03,4.93700000000000000E+03,6.52000000000000000E+02,-0.9913,153.61,30.584,-4.69800000000000000E+03
653,  2023/11/07,16:06:15,913,229.32,230.04,229.71,7.169,7.146,7.157,49.999,-4.89200000000000000E+03,4.93200000000000000E+03,6.25000000000000000E+02,-0.9919,153.62,30.569,-4.69600000000000000E+03
654,  2023/11/07,16:06:16,111,229.29,229.98,229.81,7.182,7.16,7.165,50.001,-4.90100000000000000E+03,4.94000000000000000E+03,6.20000000000000000E+02,-0.9921,153.62,30.628,-4.70500000000000000E+03
655,  2023/11/07,16:06:16,310,229.25,230,229.71,7.178,7.156,7.164,50,-4.89600000000000000E+03,4.93700000000000000E+03,6.33000000000000000E+02,-0.9917,153.61,30.597,-4.70000000000000000E+03
656,  2023/11/07,16:06:16,510,229.27,230.05,229.8,7.165,7.14,7.148,49.999,-4.89500000000000000E+03,4.92800000000000000E+03,5.71000000000000000E+02,-0.9933,153.6,30.592,-4.69900000000000000E+03
657,  2023/11/07,16:06:16,717,229.26,229.88,229.85,7.164,7.144,7.145,50,-4.89100000000000000E+03,4.92700000000000000E+03,5.96000000000000000E+02,-0.9927,153.61,30.564,-4.69500000000000000E+03
658,  2023/11/07,16:06:16,911,229.32,230.04,229.83,7.159,7.136,7.143,50.001,-4.89300000000000000E+03,4.92500000000000000E+03,5.64000000000000000E+02,-0.9935,153.61,30.577,-4.69700000000000000E+03
659,  2023/11/07,16:06:17,110,229.28,230.06,229.9,7.109,7.085,7.09,49.997,-4.88800000000000000E+03,4.89000000000000000E+03,1.55000000000000000E+02,-0.9996,153.61,30.545,-4.69200000000000000E+03
660,  2023/11/07,16:06:17,312,229.25,230.08,229.73,7.113,7.088,7.098,50,-4.88600000000000000E+03,4.89200000000000000E+03,2.48000000000000000E+02,-0.9988,153.62,30.536,-4.69100000000000000E+03
661,  2023/11/07,16:06:17,513,229.26,230.04,229.88,7.129,7.104,7.11,50,-4.89700000000000000E+03,4.90300000000000000E+03,2.45000000000000000E+02,-0.9988,153.6,30.605,-4.70100000000000000E+03
662,  2023/11/07,16:06:17,712,229.24,229.99,229.77,7.124,7.1,7.107,50,-4.89600000000000000E+03,4.89900000000000000E+03,1.61000000000000000E+02,-0.9994,153.6,30.599,-4.70000000000000000E+03
663,  2023/11/07,16:06:17,913,229.37,230.09,229.71,7.159,7.136,7.148,49.999,-4.89300000000000000E+03,4.92600000000000000E+03,5.65000000000000000E+02,-0.9933,153.6,30.579,-4.69700000000000000E+03
664,  2023/11/07,16:06:18,113,229.19,229.97,229.7,7.169,7.144,7.153,50,-4.89500000000000000E+03,4.92900000000000000E+03,5.79000000000000000E+02,-0.9931,153.61,30.59,-4.69900000000000000E+03
665,  2023/11/07,16:06:18,316,229.33,229.96,229.75,7.18,7.161,7.167,50,-4.89700000000000000E+03,4.94000000000000000E+03,6.50000000000000000E+02,-0.9913,153.61,30.603,-4.70100000000000000E+03
666,  2023/11/07,16:06:18,509,229.31,229.94,229.79,7.171,7.151,7.156,49.999,-4.89600000000000000E+03,4.93300000000000000E+03,6.00000000000000000E+02,-0.9925,153.6,30.599,-4.70000000000000000E+03
667,  2023/11/07,16:06:18,713,229.32,229.95,229.75,7.168,7.148,7.154,50,-4.89500000000000000E+03,4.93100000000000000E+03,5.94000000000000000E+02,-0.9927,153.61,30.59,-4.69900000000000000E+03
668,  2023/11/07,16:06:18,912,229.38,229.96,229.76,7.15,7.131,7.138,49.999,-4.88200000000000000E+03,4.92000000000000000E+03,6.08000000000000000E+02,-0.9923,153.61,30.512,-4.68700000000000000E+03
669,  2023/11/07,16:06:19,113,229.2,229.97,229.79,7.113,7.089,7.095,50,-4.88500000000000000E+03,4.89100000000000000E+03,2.36000000000000000E+02,-0.9988,153.61,30.532,-4.69000000000000000E+03
670,  2023/11/07,16:06:19,312,229.33,230.05,229.87,7.164,7.142,7.148,49.998,-4.89600000000000000E+03,4.92900000000000000E+03,5.73000000000000000E+02,-0.9933,153.61,30.597,-4.70000000000000000E+03
671,  2023/11/07,16:06:19,515,229.33,230.02,229.78,7.177,7.157,7.163,49.998,-4.89700000000000000E+03,4.93800000000000000E+03,6.34000000000000000E+02,-0.9917,153.61,30.603,-4.70100000000000000E+03
672,  2023/11/07,16:06:19,714,229.32,230.03,229.82,7.173,7.151,7.158,50.001,-4.89700000000000000E+03,4.93500000000000000E+03,6.13000000000000000E+02,-0.9923,153.61,30.603,-4.70100000000000000E+03
673,  2023/11/07,16:06:19,914,229.36,230.08,229.67,7.168,7.145,7.158,49.999,-4.89500000000000000E+03,4.93200000000000000E+03,6.07000000000000000E+02,-0.9925,153.61,30.59,-4.69900000000000000E+03
674,  2023/11/07,16:06:20,114,229.2,230.04,229.79,7.173,7.147,7.154,49.999,-4.89500000000000000E+03,4.93200000000000000E+03,6.03000000000000000E+02,-0.9925,153.61,30.59,-4.69900000000000000E+03
675,  2023/11/07,16:06:20,315,229.26,229.95,229.72,7.177,7.155,7.162,50,-4.89400000000000000E+03,4.93600000000000000E+03,6.39000000000000000E+02,-0.9915,153.6,30.586,-4.69800000000000000E+03
676,  2023/11/07,16:06:20,510,229.23,229.92,229.78,7.16,7.139,7.143,49.999,-4.89200000000000000E+03,4.92400000000000000E+03,5.59000000000000000E+02,-0.9935,153.61,30.571,-4.69600000000000000E+03
677,  2023/11/07,16:06:20,717,229.3,229.9,229.88,7.174,7.155,7.156,50.001,-4.89400000000000000E+03,4.93500000000000000E+03,6.34000000000000000E+02,-0.9917,153.61,30.584,-4.69800000000000000E+03
678,  2023/11/07,16:06:20,908,229.32,229.98,229.9,7.169,7.148,7.151,50,-4.89200000000000000E+03,4.93200000000000000E+03,6.27000000000000000E+02,-0.9919,153.62,30.569,-4.69600000000000000E+03
679,  2023/11/07,16:06:21,110,229.25,229.88,229.83,7.162,7.144,7.144,49.999,-4.88300000000000000E+03,4.92600000000000000E+03,6.50000000000000000E+02,-0.9913,153.62,30.517,-4.68800000000000000E+03
680,  2023/11/07,16:06:21,311,229.22,230.03,229.71,7.121,7.096,7.106,49.999,-4.89100000000000000E+03,4.89700000000000000E+03,2.43000000000000000E+02,-0.9988,153.62,30.562,-4.69500000000000000E+03
681,  2023/11/07,16:06:21,514,229.33,229.97,229.73,7.115,7.095,7.103,50,-4.89200000000000000E+03,4.89500000000000000E+03,1.84000000000000000E+02,-0.9994,153.62,30.569,-4.69600000000000000E+03
682,  2023/11/07,16:06:21,716,229.33,229.89,229.73,7.116,7.099,7.104,50.001,-4.89100000000000000E+03,4.89600000000000000E+03,2.32000000000000000E+02,-0.999,153.61,30.564,-4.69500000000000000E+03
683,  2023/11/07,16:06:21,914,229.27,229.95,229.73,7.176,7.156,7.162,50,-4.90100000000000000E+03,4.93600000000000000E+03,5.86000000000000000E+02,-0.9929,153.61,30.63,-4.70500000000000000E+03
684,  2023/11/07,16:06:22,113,229.24,230.07,229.87,7.167,7.141,7.148,49.999,-4.89400000000000000E+03,4.92900000000000000E+03,5.86000000000000000E+02,-0.9929,153.61,30.584,-4.69800000000000000E+03
685,  2023/11/07,16:06:22,316,229.38,230.01,229.83,7.174,7.156,7.16,49.999,-4.90000000000000000E+03,4.93700000000000000E+03,6.04000000000000000E+02,-0.9925,153.62,30.621,-4.70400000000000000E+03
686,  2023/11/07,16:06:22,510,229.28,230.03,229.8,7.178,7.154,7.161,50,-4.89400000000000000E+03,4.93700000000000000E+03,6.51000000000000000E+02,-0.9913,153.62,30.582,-4.69800000000000000E+03
687,  2023/11/07,16:06:22,717,229.33,230.05,229.72,7.177,7.156,7.165,49.998,-4.89700000000000000E+03,4.93800000000000000E+03,6.36000000000000000E+02,-0.9917,153.62,30.601,-4.70100000000000000E+03
688,  2023/11/07,16:06:22,914,229.34,230.04,229.87,7.157,7.135,7.14,49.999,-4.88700000000000000E+03,4.92400000000000000E+03,6.05000000000000000E+02,-0.9925,153.6,30.547,-4.69200000000000000E+03
689,  2023/11/07,16:06:23,111,229.34,229.92,229.91,7.167,7.149,7.149,49.998,-4.89600000000000000E+03,4.93100000000000000E+03,5.85000000000000000E+02,-0.9929,153.62,30.595,-4.70000000000000000E+03
690,  2023/11/07,16:06:23,310,229.23,230.02,229.74,7.165,7.139,7.149,50,-4.89200000000000000E+03,4.92700000000000000E+03,5.87000000000000000E+02,-0.9929,153.61,30.571,-4.69600000000000000E+03
691,  2023/11/07,16:06:23,513,229.29,229.9,229.75,7.129,7.111,7.115,49.998,-4.90000000000000000E+03,4.90400000000000000E+03,1.95000000000000000E+02,-0.9992,153.61,30.623,-4.70400000000000000E+03
692,  2023/11/07,16:06:23,712,229.3,229.96,229.76,7.151,7.13,7.136,50.002,-4.88400000000000000E+03,4.91900000000000000E+03,5.87000000000000000E+02,-0.9929,153.62,30.523,-4.68900000000000000E+03
693,  2023/11/07,16:06:23,910,229.24,230.04,229.73,7.113,7.089,7.098,49.998,-4.88700000000000000E+03,4.89200000000000000E+03,2.10000000000000000E+02,-0.999,153.6,30.547,-4.69200000000000000E+03
694,  2023/11/07,16:06:24,110,229.25,229.98,229.71,7.174,7.151,7.16,50.001,-4.89400000000000000E+03,4.93400000000000000E+03,6.30000000000000000E+02,-0.9919,153.6,30.586,-4.69800000000000000E+03
695,  2023/11/07,16:06:24,311,229.22,229.87,229.68,7.158,7.137,7.143,49.999,-4.88500000000000000E+03,4.92200000000000000E+03,6.04000000000000000E+02,-0.9925,153.6,30.534,-4.69000000000000000E+03
696,  2023/11/07,16:06:24,509,229.31,230.03,229.74,7.166,7.144,7.153,49.999,-4.89000000000000000E+03,4.93000000000000000E+03,6.27000000000000000E+02,-0.9919,153.61,30.558,-4.69400000000000000E+03
697,  2023/11/07,16:06:24,717,229.34,230.03,229.88,7.164,7.143,7.147,49.999,-4.88700000000000000E+03,4.92900000000000000E+03,6.43000000000000000E+02,-0.9915,153.6,30.547,-4.69200000000000000E+03
698,  2023/11/07,16:06:24,910,229.35,229.99,229.83,7.165,7.146,7.15,49.999,-4.89800000000000000E+03,4.93000000000000000E+03,5.57000000000000000E+02,-0.9935,153.61,30.61,-4.70200000000000000E+03
699,  2023/11/07,16:06:25,115,229.23,230,229.82,7.17,7.147,7.152,50,-4.89500000000000000E+03,4.93100000000000000E+03,5.91000000000000000E+02,-0.9927,153.62,30.588,-4.69900000000000000E+03
700,  2023/11/07,16:06:25,312,229.33,229.86,229.79,7.118,7.101,7.104,49.999,-4.89400000000000000E+03,4.89700000000000000E+03,1.81000000000000000E+02,-0.9994,153.61,30.584,-4.69800000000000000E+03
701,  2023/11/07,16:06:25,512,229.21,229.88,229.89,7.132,7.11,7.111,49.998,-4.89900000000000000E+03,4.90400000000000000E+03,2.23000000000000000E+02,-0.999,153.62,30.615,-4.70300000000000000E+03
702,  2023/11/07,16:06:25,714,229.29,229.93,229.88,7.173,7.153,7.154,50,-4.89000000000000000E+03,4.93400000000000000E+03,6.56000000000000000E+02,-0.9911,153.61,30.558,-4.69400000000000000E+03
703,  2023/11/07,16:06:25,912,229.24,230,229.8,7.169,7.145,7.151,49.996,-4.89600000000000000E+03,4.93000000000000000E+03,5.80000000000000000E+02,-0.9931,153.61,30.597,-4.70000000000000000E+03
704,  2023/11/07,16:06:26,114,229.23,229.93,229.9,7.127,7.105,7.106,50.001,-4.89700000000000000E+03,4.90100000000000000E+03,1.95000000000000000E+02,-0.9992,153.61,30.603,-4.70100000000000000E+03
705,  2023/11/07,16:06:26,315,229.34,230.04,229.74,7.115,7.093,7.102,49.997,-4.89100000000000000E+03,4.89500000000000000E+03,1.94000000000000000E+02,-0.9992,153.61,30.564,-4.69500000000000000E+03
706,  2023/11/07,16:06:26,509,229.29,230,229.76,7.154,7.132,7.139,49.999,-4.88900000000000000E+03,4.92100000000000000E+03,5.58000000000000000E+02,-0.9935,153.62,30.549,-4.69300000000000000E+03
707,  2023/11/07,16:06:26,713,229.26,230.01,229.68,7.121,7.099,7.108,50,-4.89400000000000000E+03,4.89800000000000000E+03,2.07000000000000000E+02,-0.9992,153.61,30.584,-4.69800000000000000E+03
708,  2023/11/07,16:06:26,913,229.26,229.88,229.7,7.177,7.157,7.163,50,-4.89700000000000000E+03,4.93600000000000000E+03,6.21000000000000000E+02,-0.9921,153.62,30.601,-4.70100000000000000E+03
709,  2023/11/07,16:06:27,115,229.39,229.94,229.85,7.16,7.142,7.145,50,-4.89400000000000000E+03,4.92700000000000000E+03,5.68000000000000000E+02,-0.9933,153.61,30.584,-4.69800000000000000E+03
710,  2023/11/07,16:06:27,314,229.32,229.89,229.9,7.112,7.095,7.094,50,-4.89100000000000000E+03,4.89300000000000000E+03,1.47000000000000000E+02,-0.9996,153.61,30.564,-4.69500000000000000E+03
711,  2023/11/07,16:06:27,512,229.39,229.96,229.72,7.17,7.152,7.159,49.999,-4.89200000000000000E+03,4.93400000000000000E+03,6.46000000000000000E+02,-0.9915,153.62,30.569,-4.69600000000000000E+03
712,  2023/11/07,16:06:27,715,229.21,229.96,229.79,7.172,7.15,7.154,49.999,-4.89200000000000000E+03,4.93200000000000000E+03,6.28000000000000000E+02,-0.9919,153.6,30.573,-4.69600000000000000E+03
713,  2023/11/07,16:06:27,912,229.25,229.94,229.78,7.168,7.147,7.152,49.998,-4.88600000000000000E+03,4.93000000000000000E+03,6.56000000000000000E+02,-0.9911,153.61,30.538,-4.69100000000000000E+03
714,  2023/11/07,16:06:28,111,229.37,230.02,229.84,7.111,7.091,7.096,49.999,-4.88800000000000000E+03,4.89300000000000000E+03,2.10000000000000000E+02,-0.999,153.62,30.543,-4.69200000000000000E+03
715,  2023/11/07,16:06:28,316,229.29,230.04,229.89,7.174,7.151,7.156,50.001,-4.89500000000000000E+03,4.93500000000000000E+03,6.24000000000000000E+02,-0.9919,153.62,30.588,-4.69900000000000000E+03
716,  2023/11/07,16:06:28,510,229.3,229.94,229.87,7.119,7.099,7.101,49.999,-4.89100000000000000E+03,4.89700000000000000E+03,2.35000000000000000E+02,-0.9988,153.6,30.566,-4.69500000000000000E+03
717,  2023/11/07,16:06:28,712,229.21,229.9,229.67,7.119,7.097,7.104,50,-4.89000000000000000E+03,4.89500000000000000E+03,2.18000000000000000E+02,-0.999,153.61,30.558,-4.69400000000000000E+03
718,  2023/11/07,16:06:28,911,229.33,229.89,229.79,7.154,7.137,7.14,49.997,-4.88800000000000000E+03,4.92200000000000000E+03,5.76000000000000000E+02,-0.9931,153.61,30.545,-4.69200000000000000E+03
719,  2023/11/07,16:06:29,114,229.23,229.89,229.75,7.159,7.137,7.143,50.001,-4.88700000000000000E+03,4.92300000000000000E+03,5.97000000000000000E+02,-0.9927,153.61,30.545,-4.69200000000000000E+03
720,  2023/11/07,16:06:29,311,229.28,230.04,229.78,7.172,7.148,7.156,49.998,-4.89100000000000000E+03,4.93300000000000000E+03,6.41000000000000000E+02,-0.9915,153.61,30.564,-4.69500000000000000E+03
721,  2023/11/07,16:06:29,514,229.32,230,229.82,7.112,7.091,7.097,49.998,-4.89100000000000000E+03,4.89300000000000000E+03,1.38000000000000000E+02,-0.9996,153.61,30.564,-4.69500000000000000E+03
722,  2023/11/07,16:06:29,711,229.38,230.03,229.78,7.161,7.141,7.149,50,-4.89000000000000000E+03,4.92800000000000000E+03,6.08000000000000000E+02,-0.9923,153.62,30.556,-4.69400000000000000E+03
723,  2023/11/07,16:06:29,909,229.37,229.89,229.8,7.112,7.096,7.099,50,-4.89100000000000000E+03,4.89400000000000000E+03,1.80000000000000000E+02,-0.9994,153.61,30.564,-4.69500000000000000E+03
724,  2023/11/07,16:06:30,112,229.26,230,229.75,7.162,7.139,7.147,49.997,-4.88800000000000000E+03,4.92600000000000000E+03,6.08000000000000000E+02,-0.9923,153.6,30.547,-4.69200000000000000E+03
725,  2023/11/07,16:06:30,310,229.33,229.96,229.74,7.134,7.114,7.121,49.999,-4.90200000000000000E+03,4.90800000000000000E+03,2.42000000000000000E+02,-0.9988,153.62,30.634,-4.70600000000000000E+03
726,  2023/11/07,16:06:30,511,229.35,229.88,229.79,7.174,7.157,7.16,49.999,-4.89500000000000000E+03,4.93600000000000000E+03,6.38000000000000000E+02,-0.9917,153.6,30.592,-4.69900000000000000E+03
727,  2023/11/07,16:06:30,714,229.32,230,229.84,7.178,7.156,7.162,49.999,-4.89600000000000000E+03,4.93800000000000000E+03,6.45000000000000000E+02,-0.9915,153.62,30.595,-4.70000000000000000E+03
728,  2023/11/07,16:06:30,908,229.24,229.91,229.77,7.169,7.147,7.152,50,-4.88800000000000000E+03,4.93000000000000000E+03,6.39000000000000000E+02,-0.9915,153.6,30.547,-4.69200000000000000E+03
729,  2023/11/07,16:06:31,111,229.37,230.06,229.71,7.149,7.127,7.138,50.001,-4.88300000000000000E+03,4.91900000000000000E+03,5.92000000000000000E+02,-0.9927,153.62,30.517,-4.68800000000000000E+03
