Function,Expression,Unit,,,,,,,,,,,,,,,
847,  2023/11/08,14:50:42,721,229.14,229.85,229.82,23.374,23.303,23.305,50.001,-6.339000000E+03,1.606800000E+04,-1.476500000E+04,-0.3945,153.62,38.472,-5.910000000E+03
848,  2023/11/08,14:50:42,925,229.09,229.89,229.78,23.374,23.292,23.303,50,-6.340000000E+03,1.606400000E+04,-1.476000000E+04,-0.3947,153.63,38.469,-5.910000000E+03
849,  2023/11/08,14:50:43,121,229.12,229.95,229.87,23.388,23.303,23.312,50,-6.338000000E+03,1.607600000E+04,-1.477400000E+04,-0.3943,153.62,38.472,-5.910000000E+03
850,  2023/11/08,14:50:43,319,229.05,229.88,229.73,23.379,23.295,23.31,49.999,-6.335000000E+03,1.606500000E+04,-1.476300000E+04,-0.3943,153.61,38.474,-5.910000000E+03
851,  2023/11/08,14:50:43,517,229.18,229.82,229.79,23.372,23.306,23.31,50,-6.338000000E+03,1.606900000E+04,-1.476600000E+04,-0.3944,153.61,38.474,-5.910000000E+03
852,  2023/11/08,14:50:43,724,229.14,229.82,229.83,23.38,23.311,23.31,50.001,-6.340000000E+03,1.607200000E+04,-1.476900000E+04,-0.3945,153.61,38.474,-5.910000000E+03
853,  2023/11/08,14:50:43,926,229.02,229.93,229.71,23.392,23.3,23.322,49.998,-6.340000000E+03,1.607200000E+04,-1.476900000E+04,-0.3945,153.63,38.469,-5.910000000E+03
854,  2023/11/08,14:50:44,126,229.05,229.97,229.73,23.395,23.302,23.326,50,-6.337000000E+03,1.607600000E+04,-1.477400000E+04,-0.3942,153.62,38.537,-5.920000000E+03
855,  2023/11/08,14:50:44,320,228.99,229.78,229.89,23.387,23.306,23.295,50.002,-6.335000000E+03,1.606600000E+04,-1.476400000E+04,-0.3943,153.62,38.472,-5.910000000E+03
856,  2023/11/08,14:50:44,523,229.16,229.94,229.81,23.39,23.31,23.324,49.999,-6.337000000E+03,1.608000000E+04,-1.477900000E+04,-0.3941,153.62,38.472,-5.910000000E+03
857,  2023/11/08,14:50:44,725,229.07,229.93,229.76,23.399,23.311,23.329,49.998,-6.335000000E+03,1.608000000E+04,-1.478000000E+04,-0.394,153.62,38.472,-5.910000000E+03
858,  2023/11/08,14:50:44,927,229.04,229.92,229.76,23.385,23.295,23.311,50,-6.332000000E+03,1.606800000E+04,-1.476800000E+04,-0.3941,153.61,38.474,-5.910000000E+03
859,  2023/11/08,14:50:45,124,229.04,229.79,229.82,23.396,23.32,23.317,49.998,-6.342000000E+03,1.607600000E+04,-1.477200000E+04,-0.3945,153.62,38.472,-5.910000000E+03
860,  2023/11/08,14:50:45,319,229.18,229.85,229.75,23.376,23.308,23.318,50,-6.341000000E+03,1.607200000E+04,-1.476800000E+04,-0.3945,153.62,38.472,-5.910000000E+03
861,  2023/11/08,14:50:45,521,229.1,229.78,229.89,23.387,23.318,23.307,49.998,-6.341000000E+03,1.607400000E+04,-1.477000000E+04,-0.3945,153.62,38.472,-5.910000000E+03
862,  2023/11/08,14:50:45,722,229.08,229.9,229.88,23.375,23.291,23.293,49.999,-6.339000000E+03,1.606400000E+04,-1.476000000E+04,-0.3946,153.62,38.472,-5.910000000E+03
863,  2023/11/08,14:50:45,927,229.02,229.77,229.87,23.379,23.303,23.293,49.999,-6.335000000E+03,1.606300000E+04,-1.476100000E+04,-0.3944,153.62,38.472,-5.910000000E+03
864,  2023/11/08,14:50:46,126,229.1,229.88,229.8,23.396,23.316,23.325,50,-6.338000000E+03,1.608000000E+04,-1.477800000E+04,-0.3942,153.62,38.472,-5.910000000E+03
865,  2023/11/08,14:50:46,322,229.06,229.77,229.88,23.381,23.309,23.298,49.999,-6.338000000E+03,1.606700000E+04,-1.476400000E+04,-0.3945,153.63,38.469,-5.910000000E+03
866,  2023/11/08,14:50:46,521,229.06,229.88,229.79,23.388,23.305,23.314,49.998,-6.337000000E+03,1.607200000E+04,-1.477000000E+04,-0.3943,153.61,38.474,-5.910000000E+03
867,  2023/11/08,14:50:46,720,229.1,229.84,229.77,23.377,23.302,23.309,50.001,-6.344000000E+03,1.606700000E+04,-1.476200000E+04,-0.3948,153.62,38.537,-5.920000000E+03
868,  2023/11/08,14:50:46,924,229.1,229.87,229.81,23.386,23.308,23.313,50,-6.339000000E+03,1.607300000E+04,-1.477000000E+04,-0.3944,153.61,38.474,-5.910000000E+03
869,  2023/11/08,14:50:47,122,229.11,229.78,229.84,23.391,23.322,23.316,49.999,-6.339000000E+03,1.607700000E+04,-1.477400000E+04,-0.3943,153.61,38.474,-5.910000000E+03
870,  2023/11/08,14:50:47,321,229.05,229.81,229.76,23.401,23.323,23.329,50,-6.343000000E+03,1.608000000E+04,-1.477600000E+04,-0.3945,153.61,38.474,-5.910000000E+03
871,  2023/11/08,14:50:47,523,229.08,229.86,229.79,23.389,23.31,23.317,49.997,-6.345000000E+03,1.607400000E+04,-1.476900000E+04,-0.3947,153.63,38.469,-5.910000000E+03
872,  2023/11/08,14:50:47,723,229.06,229.9,229.75,23.397,23.311,23.327,49.998,-6.337000000E+03,1.607800000E+04,-1.477700000E+04,-0.3941,153.63,38.469,-5.910000000E+03
873,  2023/11/08,14:50:47,922,229.16,229.87,229.9,23.385,23.314,23.31,49.998,-6.342000000E+03,1.607700000E+04,-1.477300000E+04,-0.3945,153.61,38.539,-5.920000000E+03
874,  2023/11/08,14:50:48,122,229.13,229.77,229.8,23.387,23.322,23.319,49.999,-6.339000000E+03,1.607600000E+04,-1.477300000E+04,-0.3943,153.61,38.474,-5.910000000E+03
875,  2023/11/08,14:50:48,324,229.04,229.87,229.89,23.401,23.316,23.314,49.998,-6.338000000E+03,1.607900000E+04,-1.477700000E+04,-0.3942,153.62,38.472,-5.910000000E+03
876,  2023/11/08,14:50:48,523,229.15,229.81,229.74,23.391,23.323,23.331,49.999,-6.342000000E+03,1.608000000E+04,-1.477700000E+04,-0.3944,153.62,38.472,-5.910000000E+03
877,  2023/11/08,14:50:48,721,229.2,229.9,229.85,23.38,23.308,23.314,50.002,-6.337000000E+03,1.607600000E+04,-1.477400000E+04,-0.3942,153.61,38.474,-5.910000000E+03
878,  2023/11/08,14:50:48,923,229.22,229.89,229.89,23.368,23.299,23.3,49.998,-6.333000000E+03,1.606900000E+04,-1.476800000E+04,-0.3941,153.62,38.406,-5.900000000E+03
879,  2023/11/08,14:50:49,122,229.02,229.75,229.72,23.379,23.305,23.308,50,-6.337000000E+03,1.606300000E+04,-1.476000000E+04,-0.3945,153.62,38.472,-5.910000000E+03
880,  2023/11/08,14:50:49,319,229.19,229.71,229.86,23.361,23.308,23.292,49.999,-6.335000000E+03,1.606200000E+04,-1.476000000E+04,-0.3944,153.63,38.469,-5.910000000E+03
881,  2023/11/08,14:50:49,518,229.19,229.74,229.86,23.359,23.303,23.291,49.999,-6.332000000E+03,1.606100000E+04,-1.476000000E+04,-0.3942,153.62,38.406,-5.900000000E+03
882,  2023/11/08,14:50:49,724,229.17,229.77,229.83,23.389,23.327,23.322,49.999,-6.342000000E+03,1.608000000E+04,-1.477700000E+04,-0.3944,153.62,38.472,-5.910000000E+03
883,  2023/11/08,14:50:49,923,229.19,229.88,229.83,23.384,23.313,23.319,49.999,-6.334000000E+03,1.607800000E+04,-1.477800000E+04,-0.394,153.61,38.474,-5.910000000E+03
884,  2023/11/08,14:50:50,124,229.07,229.82,229.79,23.395,23.318,23.321,49.999,-6.336000000E+03,1.607700000E+04,-1.477600000E+04,-0.3941,153.62,38.472,-5.910000000E+03
885,  2023/11/08,14:50:50,323,229.04,229.74,229.69,23.392,23.32,23.326,49.998,-6.342000000E+03,1.607300000E+04,-1.476900000E+04,-0.3946,153.61,38.539,-5.920000000E+03
886,  2023/11/08,14:50:50,517,229.21,229.88,229.79,23.369,23.3,23.31,49.999,-6.341000000E+03,1.606900000E+04,-1.476500000E+04,-0.3946,153.62,38.472,-5.910000000E+03
887,  2023/11/08,14:50:50,719,229.07,229.82,229.78,23.379,23.302,23.306,50,-6.333000000E+03,1.606600000E+04,-1.476500000E+04,-0.3942,153.61,38.409,-5.900000000E+03
888,  2023/11/08,14:50:50,927,229.05,229.76,229.84,23.378,23.306,23.297,49.999,-6.331000000E+03,1.606400000E+04,-1.476400000E+04,-0.3941,153.62,38.406,-5.900000000E+03
889,  2023/11/08,14:50:51,121,229.11,229.74,229.78,23.373,23.309,23.305,49.998,-6.332000000E+03,1.606500000E+04,-1.476500000E+04,-0.3941,153.62,38.406,-5.900000000E+03
890,  2023/11/08,14:50:51,321,229.18,229.77,229.76,23.382,23.322,23.323,49.998,-6.335000000E+03,1.607600000E+04,-1.477500000E+04,-0.3941,153.62,38.472,-5.910000000E+03
891,  2023/11/08,14:50:51,523,229.21,229.85,229.84,23.361,23.297,23.297,49.998,-6.333000000E+03,1.606400000E+04,-1.476300000E+04,-0.3942,153.62,38.472,-5.910000000E+03
892,  2023/11/08,14:50:51,720,229.1,229.72,229.78,23.394,23.332,23.325,50,-6.338000000E+03,1.607900000E+04,-1.477700000E+04,-0.3942,153.62,38.472,-5.910000000E+03
893,  2023/11/08,14:50:51,923,229.12,229.85,229.74,23.373,23.3,23.31,50,-6.333000000E+03,1.606600000E+04,-1.476500000E+04,-0.3942,153.61,38.474,-5.910000000E+03
894,  2023/11/08,14:50:52,120,229.25,229.86,229.9,23.376,23.315,23.31,50,-6.340000000E+03,1.607700000E+04,-1.477400000E+04,-0.3944,153.62,38.472,-5.910000000E+03
895,  2023/11/08,14:50:52,322,229.17,229.86,229.72,23.381,23.312,23.325,49.997,-6.334000000E+03,1.607500000E+04,-1.477400000E+04,-0.394,153.62,38.472,-5.910000000E+03
896,  2023/11/08,14:50:52,517,229.18,229.78,229.8,23.369,23.307,23.306,50,-6.337000000E+03,1.606700000E+04,-1.476500000E+04,-0.3944,153.63,38.469,-5.910000000E+03
897,  2023/11/08,14:50:52,722,229.25,229.86,229.7,23.366,23.304,23.32,49.999,-6.338000000E+03,1.607000000E+04,-1.476700000E+04,-0.3944,153.61,38.474,-5.910000000E+03
898,  2023/11/08,14:50:52,921,229.1,229.72,229.85,23.384,23.321,23.308,50,-6.338000000E+03,1.607200000E+04,-1.476900000E+04,-0.3944,153.62,38.472,-5.910000000E+03
899,  2023/11/08,14:50:53,126,229.16,229.82,229.78,23.369,23.303,23.306,49.998,-6.339000000E+03,1.606600000E+04,-1.476300000E+04,-0.3946,153.62,38.472,-5.910000000E+03
900,  2023/11/08,14:50:53,323,229.19,229.78,229.9,23.387,23.327,23.314,50,-6.335000000E+03,1.608000000E+04,-1.477900000E+04,-0.394,153.61,38.474,-5.910000000E+03
901,  2023/11/08,14:50:53,518,229.15,229.8,229.9,23.388,23.321,23.312,49.999,-6.335000000E+03,1.607800000E+04,-1.477700000E+04,-0.394,153.62,38.472,-5.910000000E+03
902,  2023/11/08,14:50:53,719,229.1,229.76,229.84,23.387,23.32,23.312,49.999,-6.332000000E+03,1.607400000E+04,-1.477400000E+04,-0.3939,153.62,38.472,-5.910000000E+03
903,  2023/11/08,14:50:53,927,229.08,229.77,229.7,23.375,23.304,23.312,50,-6.338000000E+03,1.606400000E+04,-1.476100000E+04,-0.3945,153.61,38.474,-5.910000000E+03
904,  2023/11/08,14:50:54,122,229.23,229.78,229.72,23.38,23.323,23.33,49.998,-6.337000000E+03,1.607800000E+04,-1.477700000E+04,-0.3941,153.62,38.472,-5.910000000E+03
905,  2023/11/08,14:50:54,322,229.14,229.77,229.82,23.38,23.316,23.311,49.997,-6.340000000E+03,1.607200000E+04,-1.476900000E+04,-0.3945,153.63,38.534,-5.920000000E+03
906,  2023/11/08,14:50:54,519,229.24,229.8,229.72,23.385,23.327,23.336,50.001,-6.342000000E+03,1.608200000E+04,-1.477900000E+04,-0.3944,153.63,38.534,-5.920000000E+03
907,  2023/11/08,14:50:54,720,229.16,229.77,229.75,23.387,23.324,23.327,49.998,-6.336000000E+03,1.607800000E+04,-1.477700000E+04,-0.3941,153.61,38.474,-5.910000000E+03
908,  2023/11/08,14:50:54,926,229.07,229.69,229.77,23.393,23.33,23.322,50.001,-6.337000000E+03,1.607600000E+04,-1.477400000E+04,-0.3942,153.62,38.472,-5.910000000E+03
909,  2023/11/08,14:50:55,126,229.13,229.68,229.73,23.381,23.326,23.32,50,-6.331000000E+03,1.607200000E+04,-1.477300000E+04,-0.3939,153.63,38.469,-5.910000000E+03
910,  2023/11/08,14:50:55,319,229.2,229.81,229.69,23.373,23.31,23.323,50,-6.334000000E+03,1.607100000E+04,-1.477000000E+04,-0.3941,153.62,38.472,-5.910000000E+03
911,  2023/11/08,14:50:55,523,229.28,229.84,229.77,23.354,23.298,23.304,49.999,-6.331000000E+03,1.606400000E+04,-1.476400000E+04,-0.3941,153.63,38.469,-5.910000000E+03
912,  2023/11/08,14:50:55,725,229.16,229.8,229.66,23.377,23.311,23.326,49.998,-6.334000000E+03,1.607100000E+04,-1.477000000E+04,-0.3941,153.62,38.472,-5.910000000E+03
913,  2023/11/08,14:50:55,922,229.11,229.71,229.75,23.388,23.327,23.322,50,-6.334000000E+03,1.607500000E+04,-1.477400000E+04,-0.394,153.61,38.474,-5.910000000E+03
914,  2023/11/08,14:50:56,122,229.24,229.85,229.69,23.38,23.319,23.334,49.999,-6.332000000E+03,1.607900000E+04,-1.478000000E+04,-0.3938,153.63,38.469,-5.910000000E+03
915,  2023/11/08,14:50:56,323,229.1,229.8,229.76,23.399,23.327,23.332,49.997,-6.342000000E+03,1.608200000E+04,-1.477900000E+04,-0.3944,153.62,38.537,-5.920000000E+03
916,  2023/11/08,14:50:56,519,229.1,229.81,229.86,23.399,23.327,23.321,49.999,-6.344000000E+03,1.608200000E+04,-1.477800000E+04,-0.3945,153.62,38.537,-5.920000000E+03
917,  2023/11/08,14:50:56,720,229.21,229.69,229.85,23.38,23.332,23.315,49.999,-6.337000000E+03,1.607700000E+04,-1.477500000E+04,-0.3942,153.63,38.469,-5.910000000E+03
918,  2023/11/08,14:50:56,922,229.1,229.72,229.77,23.384,23.321,23.316,50,-6.336000000E+03,1.607200000E+04,-1.477000000E+04,-0.3942,153.62,38.472,-5.910000000E+03
919,  2023/11/08,14:50:57,123,229.25,229.72,229.79,23.36,23.313,23.305,49.998,-6.328000000E+03,1.606600000E+04,-1.476700000E+04,-0.3939,153.63,38.469,-5.910000000E+03
920,  2023/11/08,14:50:57,325,229.2,229.77,229.73,23.361,23.303,23.307,50,-6.327000000E+03,1.606300000E+04,-1.476400000E+04,-0.3939,153.61,38.409,-5.900000000E+03
921,  2023/11/08,14:50:57,518,229.14,229.74,229.87,23.377,23.317,23.303,49.999,-6.333000000E+03,1.607000000E+04,-1.476900000E+04,-0.3941,153.62,38.472,-5.910000000E+03
922,  2023/11/08,14:50:57,721,229.26,229.77,229.76,23.38,23.327,23.329,49.999,-6.336000000E+03,1.608000000E+04,-1.477900000E+04,-0.394,153.62,38.472,-5.910000000E+03
923,  2023/11/08,14:50:57,924,229.14,229.72,229.65,23.382,23.322,23.33,50.001,-6.336000000E+03,1.607300000E+04,-1.477100000E+04,-0.3942,153.62,38.472,-5.910000000E+03
924,  2023/11/08,14:50:58,120,229.19,229.76,229.66,23.379,23.321,23.332,49.999,-6.337000000E+03,1.607500000E+04,-1.477300000E+04,-0.3942,153.62,38.472,-5.910000000E+03
925,  2023/11/08,14:50:58,322,229.11,229.74,229.74,23.375,23.31,23.31,50,-6.337000000E+03,1.606600000E+04,-1.476300000E+04,-0.3944,153.61,38.474,-5.910000000E+03
926,  2023/11/08,14:50:58,520,229.14,229.76,229.74,23.37,23.307,23.309,49.998,-6.338000000E+03,1.606500000E+04,-1.476200000E+04,-0.3945,153.62,38.537,-5.920000000E+03
927,  2023/11/08,14:50:58,723,229.24,229.82,229.83,23.379,23.319,23.319,50.001,-6.330000000E+03,1.607800000E+04,-1.478000000E+04,-0.3937,153.62,38.472,-5.910000000E+03
928,  2023/11/08,14:50:58,926,229.15,229.69,229.69,23.382,23.327,23.327,50,-6.337000000E+03,1.607400000E+04,-1.477200000E+04,-0.3942,153.62,38.472,-5.910000000E+03
929,  2023/11/08,14:50:59,122,229.2,229.8,229.77,23.364,23.303,23.306,50,-6.332000000E+03,1.606500000E+04,-1.476500000E+04,-0.3941,153.62,38.472,-5.910000000E+03
930,  2023/11/08,14:50:59,320,229.23,229.77,229.78,23.365,23.311,23.309,49.998,-6.335000000E+03,1.606800000E+04,-1.476600000E+04,-0.3943,153.62,38.472,-5.910000000E+03
931,  2023/11/08,14:50:59,517,229.24,229.71,229.75,23.357,23.309,23.305,49.999,-6.338000000E+03,1.606300000E+04,-1.476000000E+04,-0.3946,153.62,38.537,-5.920000000E+03
932,  2023/11/08,14:50:59,722,229.1,229.86,229.68,23.373,23.295,23.314,49.999,-6.329000000E+03,1.606400000E+04,-1.476500000E+04,-0.394,153.62,38.472,-5.910000000E+03
933,  2023/11/08,14:50:59,925,229.15,229.77,229.86,23.375,23.311,23.303,50,-6.327000000E+03,1.606900000E+04,-1.477100000E+04,-0.3937,153.61,38.474,-5.910000000E+03
934,  2023/11/08,14:51:00,126,229.24,229.8,229.81,23.358,23.302,23.3,50.001,-6.334000000E+03,1.606400000E+04,-1.476200000E+04,-0.3943,153.61,38.474,-5.910000000E+03
935,  2023/11/08,14:51:00,324,229.12,229.72,229.68,23.372,23.311,23.315,49.999,-6.332000000E+03,1.606500000E+04,-1.476500000E+04,-0.3941,153.61,38.474,-5.910000000E+03
936,  2023/11/08,14:51:00,519,229.16,229.86,229.8,23.371,23.299,23.306,50,-6.337000000E+03,1.606700000E+04,-1.476500000E+04,-0.3944,153.62,38.537,-5.920000000E+03
937,  2023/11/08,14:51:00,725,229.23,229.73,229.64,23.359,23.309,23.318,50.001,-6.334000000E+03,1.606400000E+04,-1.476200000E+04,-0.3943,153.61,38.539,-5.920000000E+03
938,  2023/11/08,14:51:00,927,229.25,229.82,229.67,23.36,23.302,23.318,50.001,-6.334000000E+03,1.606600000E+04,-1.476500000E+04,-0.3942,153.62,38.472,-5.910000000E+03
939,  2023/11/08,14:51:01,126,229.18,229.87,229.8,23.375,23.304,23.312,49.999,-6.330000000E+03,1.607100000E+04,-1.477200000E+04,-0.3939,153.61,38.474,-5.910000000E+03
940,  2023/11/08,14:51:01,325,229.25,229.71,229.81,23.357,23.311,23.3,50,-6.331000000E+03,1.606400000E+04,-1.476400000E+04,-0.3941,153.63,38.469,-5.910000000E+03
941,  2023/11/08,14:51:01,518,229.1,229.7,229.73,23.378,23.318,23.314,49.999,-6.334000000E+03,1.606800000E+04,-1.476700000E+04,-0.3942,153.62,38.472,-5.910000000E+03
942,  2023/11/08,14:51:01,722,229.17,229.67,229.75,23.386,23.335,23.327,49.999,-6.332000000E+03,1.607800000E+04,-1.477900000E+04,-0.3938,153.62,38.472,-5.910000000E+03
943,  2023/11/08,14:51:01,925,229.09,229.76,229.81,23.374,23.306,23.3,49.998,-6.336000000E+03,1.606400000E+04,-1.476200000E+04,-0.3944,153.62,38.472,-5.910000000E+03
944,  2023/11/08,14:51:02,120,229.13,229.82,229.76,23.377,23.306,23.313,50.001,-6.332000000E+03,1.606900000E+04,-1.476900000E+04,-0.3941,153.62,38.472,-5.910000000E+03
945,  2023/11/08,14:51:02,321,229.16,229.81,229.64,23.382,23.316,23.334,50,-6.328000000E+03,1.607500000E+04,-1.477700000E+04,-0.3937,153.63,38.469,-5.910000000E+03
946,  2023/11/08,14:51:02,520,229.12,229.89,229.75,23.382,23.304,23.318,50.001,-6.332000000E+03,1.607200000E+04,-1.477200000E+04,-0.394,153.62,38.472,-5.910000000E+03
947,  2023/11/08,14:51:02,722,229.13,229.77,229.77,23.368,23.303,23.303,50,-6.328000000E+03,1.606300000E+04,-1.476400000E+04,-0.3939,153.62,38.406,-5.900000000E+03
948,  2023/11/08,14:51:02,926,229.18,229.73,229.77,23.382,23.326,23.322,50.001,-6.329000000E+03,1.607600000E+04,-1.477800000E+04,-0.3937,153.63,38.469,-5.910000000E+03
949,  2023/11/08,14:51:03,125,229.22,229.87,229.85,23.371,23.304,23.307,49.999,-6.335000000E+03,1.607100000E+04,-1.477000000E+04,-0.3942,153.63,38.469,-5.910000000E+03
950,  2023/11/08,14:51:03,319,229.13,229.87,229.73,23.39,23.314,23.329,50.001,-6.337000000E+03,1.607800000E+04,-1.477700000E+04,-0.3941,153.63,38.469,-5.910000000E+03
951,  2023/11/08,14:51:03,522,229.16,229.73,229.82,23.365,23.307,23.298,49.998,-6.331000000E+03,1.606300000E+04,-1.476300000E+04,-0.3941,153.62,38.472,-5.910000000E+03
952,  2023/11/08,14:51:03,724,229.22,229.74,229.66,23.382,23.33,23.337,50,-6.336000000E+03,1.607900000E+04,-1.477800000E+04,-0.3941,153.62,38.472,-5.910000000E+03
953,  2023/11/08,14:51:03,927,229.13,229.71,229.71,23.371,23.312,23.312,50.001,-6.332000000E+03,1.606500000E+04,-1.476400000E+04,-0.3941,153.62,38.472,-5.910000000E+03
954,  2023/11/08,14:51:04,126,229.14,229.7,229.63,23.366,23.308,23.316,50.001,-6.333000000E+03,1.606200000E+04,-1.476100000E+04,-0.3943,153.62,38.472,-5.910000000E+03
955,  2023/11/08,14:51:04,320,229.2,229.75,229.68,23.374,23.318,23.325,50,-6.334000000E+03,1.607200000E+04,-1.477100000E+04,-0.3941,153.62,38.472,-5.910000000E+03
956,  2023/11/08,14:51:04,521,229.16,229.74,229.79,23.39,23.33,23.326,49.999,-6.338000000E+03,1.608000000E+04,-1.477800000E+04,-0.3942,153.63,38.469,-5.910000000E+03
957,  2023/11/08,14:51:04,723,229.22,229.82,229.6,23.357,23.297,23.319,49.998,-6.334000000E+03,1.606200000E+04,-1.476000000E+04,-0.3943,153.63,38.469,-5.910000000E+03
958,  2023/11/08,14:51:04,923,229.27,229.79,229.71,23.365,23.313,23.321,49.998,-6.336000000E+03,1.607100000E+04,-1.476900000E+04,-0.3943,153.62,38.472,-5.910000000E+03
959,  2023/11/08,14:51:05,120,229.23,229.89,229.68,23.361,23.294,23.315,49.998,-6.335000000E+03,1.606500000E+04,-1.476300000E+04,-0.3943,153.63,38.469,-5.910000000E+03
960,  2023/11/08,14:51:05,319,229.23,229.81,229.79,23.368,23.309,23.311,49.999,-6.335000000E+03,1.607000000E+04,-1.476900000E+04,-0.3942,153.62,38.472,-5.910000000E+03
961,  2023/11/08,14:51:05,518,229.13,229.72,229.62,23.386,23.325,23.336,50,-6.333000000E+03,1.607500000E+04,-1.477500000E+04,-0.394,153.62,38.472,-5.910000000E+03
962,  2023/11/08,14:51:05,722,229.19,229.8,229.71,23.371,23.308,23.318,50.001,-6.328000000E+03,1.606900000E+04,-1.477100000E+04,-0.3938,153.62,38.472,-5.910000000E+03
963,  2023/11/08,14:51:05,926,229.19,229.77,229.66,23.375,23.316,23.327,49.997,-6.328000000E+03,1.607200000E+04,-1.477400000E+04,-0.3937,153.62,38.472,-5.910000000E+03
964,  2023/11/08,14:51:06,124,229.07,229.85,229.8,23.37,23.29,23.296,50,-6.330000000E+03,1.606000000E+04,-1.476000000E+04,-0.3941,153.61,38.474,-5.910000000E+03
965,  2023/11/08,14:51:06,321,229.17,229.81,229.65,23.379,23.313,23.33,50,-6.334000000E+03,1.607300000E+04,-1.477200000E+04,-0.3941,153.62,38.472,-5.910000000E+03
966,  2023/11/08,14:51:06,522,229.24,229.74,229.71,23.363,23.311,23.315,50,-6.336000000E+03,1.606700000E+04,-1.476500000E+04,-0.3943,153.62,38.472,-5.910000000E+03
967,  2023/11/08,14:51:06,722,229.19,229.87,229.66,23.381,23.312,23.333,49.998,-6.331000000E+03,1.607600000E+04,-1.477700000E+04,-0.3938,153.62,38.472,-5.910000000E+03
968,  2023/11/08,14:51:06,925,229.17,229.79,229.64,23.367,23.304,23.319,50,-6.339000000E+03,1.606500000E+04,-1.476100000E+04,-0.3946,153.63,38.534,-5.920000000E+03
969,  2023/11/08,14:51:07,122,229.07,229.77,229.78,23.389,23.317,23.317,50.001,-6.325000000E+03,1.607300000E+04,-1.477600000E+04,-0.3935,153.61,38.474,-5.910000000E+03
970,  2023/11/08,14:51:07,320,229.28,229.91,229.82,23.356,23.291,23.301,49.997,-6.331000000E+03,1.606500000E+04,-1.476500000E+04,-0.3941,153.61,38.474,-5.910000000E+03
971,  2023/11/08,14:51:07,520,229.25,229.69,229.79,23.373,23.329,23.318,50,-6.328000000E+03,1.607500000E+04,-1.477700000E+04,-0.3937,153.62,38.406,-5.900000000E+03
972,  2023/11/08,14:51:07,724,229.2,229.89,229.77,23.371,23.301,23.313,49.999,-6.330000000E+03,1.607000000E+04,-1.477100000E+04,-0.3939,153.62,38.472,-5.910000000E+03
973,  2023/11/08,14:51:07,924,229.2,229.77,229.64,23.362,23.305,23.318,49.998,-6.337000000E+03,1.606400000E+04,-1.476100000E+04,-0.3945,153.63,38.469,-5.910000000E+03
974,  2023/11/08,14:51:08,121,229.25,229.88,229.73,23.366,23.302,23.317,50.002,-6.327000000E+03,1.607000000E+04,-1.477200000E+04,-0.3937,153.63,38.469,-5.910000000E+03
975,  2023/11/08,14:51:08,324,229.24,229.87,229.72,23.371,23.307,23.323,49.999,-6.335000000E+03,1.607300000E+04,-1.477200000E+04,-0.3941,153.63,38.469,-5.910000000E+03
976,  2023/11/08,14:51:08,520,229.25,229.74,229.78,23.383,23.334,23.33,50.001,-6.342000000E+03,1.608200000E+04,-1.477900000E+04,-0.3944,153.62,38.537,-5.920000000E+03
977,  2023/11/08,14:51:08,723,229.17,229.89,229.8,23.377,23.304,23.313,50,-6.337000000E+03,1.607200000E+04,-1.477000000E+04,-0.3943,153.62,38.537,-5.920000000E+03
978,  2023/11/08,14:51:08,921,229.28,229.88,229.72,23.347,23.286,23.302,50,-6.328000000E+03,1.605900000E+04,-1.476000000E+04,-0.394,153.63,38.469,-5.910000000E+03
979,  2023/11/08,14:51:09,122,229.11,229.87,229.77,23.373,23.296,23.306,49.999,-6.330000000E+03,1.606500000E+04,-1.476500000E+04,-0.394,153.63,38.469,-5.910000000E+03
980,  2023/11/08,14:51:09,322,229.17,229.76,229.61,23.371,23.311,23.327,49.998,-6.328000000E+03,1.606800000E+04,-1.476900000E+04,-0.3938,153.63,38.469,-5.910000000E+03
981,  2023/11/08,14:51:09,519,229.16,229.72,229.69,23.374,23.316,23.32,50,-6.333000000E+03,1.606900000E+04,-1.476800000E+04,-0.3941,153.62,38.472,-5.910000000E+03
982,  2023/11/08,14:51:09,719,229.08,229.86,229.68,23.398,23.318,23.337,50,-6.337000000E+03,1.608000000E+04,-1.477900000E+04,-0.3941,153.62,38.472,-5.910000000E+03
983,  2023/11/08,14:51:09,923,229.14,229.74,229.79,23.369,23.307,23.302,49.999,-6.330000000E+03,1.606400000E+04,-1.476400000E+04,-0.394,153.63,38.469,-5.910000000E+03
984,  2023/11/08,14:51:10,125,229.15,229.7,229.71,23.394,23.337,23.337,50.001,-6.341000000E+03,1.608200000E+04,-1.477900000E+04,-0.3943,153.62,38.472,-5.910000000E+03
985,  2023/11/08,14:51:10,325,229.09,229.69,229.65,23.397,23.336,23.34,49.998,-6.344000000E+03,1.608000000E+04,-1.477600000E+04,-0.3945,153.61,38.539,-5.920000000E+03
986,  2023/11/08,14:51:10,519,229.16,229.89,229.8,23.377,23.302,23.312,50.001,-6.335000000E+03,1.607100000E+04,-1.477000000E+04,-0.3942,153.63,38.469,-5.910000000E+03
987,  2023/11/08,14:51:10,720,229.29,229.9,229.79,23.369,23.308,23.318,49.999,-6.332000000E+03,1.607500000E+04,-1.477500000E+04,-0.3939,153.62,38.472,-5.910000000E+03
988,  2023/11/08,14:51:10,927,229.14,229.91,229.78,23.385,23.306,23.319,50.001,-6.339000000E+03,1.607500000E+04,-1.477200000E+04,-0.3943,153.62,38.472,-5.910000000E+03
