Function,Expression,Unit,,,,,,,,,,,,,,,
871,  2023/11/09,9:48:08,529,229.17,230.04,229.9,21.325,21.244,21.257,49.999,1.300000000E+03,1.466100000E+04,-1.460300000E+04,0.0887,153.62,13.429,2.063000000E+03
872,  2023/11/09,9:48:08,731,229.1,230.05,229.88,21.339,21.25,21.266,49.997,1.298000000E+03,1.466600000E+04,-1.460800000E+04,0.0885,153.61,13.417,2.061000000E+03
873,  2023/11/09,9:48:08,930,229.11,230.05,229.9,21.32,21.233,21.247,50.002,1.294000000E+03,1.465400000E+04,-1.459700000E+04,0.0883,153.61,13.424,2.062000000E+03
874,  2023/11/09,9:48:09,129,229.2,230.14,229.84,21.318,21.23,21.258,49.998,1.302000000E+03,1.465800000E+04,-1.460000000E+04,0.0888,153.63,13.422,2.062000000E+03
875,  2023/11/09,9:48:09,332,229.04,230.13,229.79,21.328,21.227,21.259,49.999,1.301000000E+03,1.465500000E+04,-1.459700000E+04,0.0888,153.62,13.410,2.060000000E+03
876,  2023/11/09,9:48:09,530,229.2,230.06,229.95,21.334,21.254,21.264,49.997,1.304000000E+03,1.466900000E+04,-1.461100000E+04,0.0889,153.62,13.442,2.065000000E+03
877,  2023/11/09,9:48:09,729,229.21,230.14,229.78,21.314,21.227,21.261,50,1.301000000E+03,1.465600000E+04,-1.459800000E+04,0.0888,153.63,13.428,2.063000000E+03
878,  2023/11/09,9:48:09,932,229.05,230.1,229.79,21.326,21.228,21.257,49.997,1.302000000E+03,1.465400000E+04,-1.459600000E+04,0.0888,153.62,13.442,2.065000000E+03
879,  2023/11/09,9:48:10,128,229.13,230.09,229.86,21.323,21.233,21.255,49.999,1.301000000E+03,1.465700000E+04,-1.459900000E+04,0.0888,153.62,13.455,2.067000000E+03
880,  2023/11/09,9:48:10,332,229.17,229.98,229.79,21.329,21.254,21.272,50,1.302000000E+03,1.466400000E+04,-1.460600000E+04,0.0888,153.61,13.437,2.064000000E+03
881,  2023/11/09,9:48:10,532,229.15,229.96,229.94,21.311,21.236,21.237,50,1.303000000E+03,1.465000000E+04,-1.459200000E+04,0.0889,153.63,13.428,2.063000000E+03
882,  2023/11/09,9:48:10,728,229.2,230.03,229.9,21.329,21.253,21.264,49.998,1.302000000E+03,1.466600000E+04,-1.460800000E+04,0.0888,153.62,13.436,2.064000000E+03
883,  2023/11/09,9:48:10,928,229.24,230.02,229.91,21.314,21.241,21.252,49.999,1.300000000E+03,1.465800000E+04,-1.460000000E+04,0.0887,153.63,13.422,2.062000000E+03
884,  2023/11/09,9:48:11,130,229.14,230.14,229.79,21.332,21.239,21.272,49.997,1.296000000E+03,1.466400000E+04,-1.460700000E+04,0.0884,153.62,13.436,2.064000000E+03
885,  2023/11/09,9:48:11,332,229.19,230.06,229.76,21.313,21.232,21.26,49.998,1.303000000E+03,1.465400000E+04,-1.459600000E+04,0.0889,153.62,13.436,2.064000000E+03
886,  2023/11/09,9:48:11,531,229.23,230.1,229.92,21.329,21.249,21.265,50,1.300000000E+03,1.466800000E+04,-1.461000000E+04,0.0886,153.62,13.423,2.062000000E+03
887,  2023/11/09,9:48:11,729,229.13,230.15,229.93,21.327,21.232,21.253,49.997,1.298000000E+03,1.466000000E+04,-1.460200000E+04,0.0885,153.62,13.410,2.060000000E+03
888,  2023/11/09,9:48:11,929,229.15,229.95,229.8,21.328,21.254,21.268,49.998,1.297000000E+03,1.466200000E+04,-1.460500000E+04,0.0885,153.62,13.410,2.060000000E+03
889,  2023/11/09,9:48:12,130,229.24,230.07,229.87,21.317,21.24,21.258,50,1.297000000E+03,1.466000000E+04,-1.460300000E+04,0.0885,153.63,13.409,2.060000000E+03
890,  2023/11/09,9:48:12,329,229.22,230.14,229.91,21.322,21.236,21.258,49.996,1.293000000E+03,1.466200000E+04,-1.460500000E+04,0.0882,153.63,13.422,2.062000000E+03
891,  2023/11/09,9:48:12,527,229.17,229.97,229.99,21.309,21.234,21.233,50.002,1.302000000E+03,1.465000000E+04,-1.459200000E+04,0.0889,153.62,13.449,2.066000000E+03
892,  2023/11/09,9:48:12,731,229.12,230.12,229.84,21.316,21.224,21.25,49.997,1.300000000E+03,1.465200000E+04,-1.459400000E+04,0.0887,153.61,13.443,2.065000000E+03
893,  2023/11/09,9:48:12,931,229.17,229.94,229.89,21.326,21.255,21.259,49.997,1.295000000E+03,1.466200000E+04,-1.460500000E+04,0.0883,153.62,13.416,2.061000000E+03
894,  2023/11/09,9:48:13,131,229.22,230.01,229.95,21.314,21.241,21.247,50,1.298000000E+03,1.465700000E+04,-1.459900000E+04,0.0886,153.62,13.416,2.061000000E+03
895,  2023/11/09,9:48:13,333,229.24,230.04,229.89,21.32,21.246,21.259,50.001,1.303000000E+03,1.466200000E+04,-1.460400000E+04,0.0889,153.61,13.443,2.065000000E+03
896,  2023/11/09,9:48:13,531,229.2,230.16,229.93,21.331,21.241,21.263,50,1.303000000E+03,1.466700000E+04,-1.460900000E+04,0.0888,153.61,13.430,2.063000000E+03
897,  2023/11/09,9:48:13,727,229.1,230.04,229.92,21.334,21.247,21.258,50,1.296000000E+03,1.466300000E+04,-1.460600000E+04,0.0884,153.62,13.397,2.058000000E+03
898,  2023/11/09,9:48:13,932,229.27,230.14,229.85,21.301,21.221,21.247,50,1.297000000E+03,1.465100000E+04,-1.459300000E+04,0.0885,153.62,13.429,2.063000000E+03
899,  2023/11/09,9:48:14,129,229.23,230,229.83,21.321,21.249,21.265,50.001,1.298000000E+03,1.466200000E+04,-1.460400000E+04,0.0885,153.63,13.428,2.063000000E+03
900,  2023/11/09,9:48:14,332,229.19,230.07,229.92,21.308,21.227,21.241,49.998,1.296000000E+03,1.465100000E+04,-1.459400000E+04,0.0885,153.63,13.389,2.057000000E+03
901,  2023/11/09,9:48:14,531,229.26,229.96,229.89,21.314,21.248,21.255,49.999,1.296000000E+03,1.465900000E+04,-1.460200000E+04,0.0884,153.63,13.409,2.060000000E+03
902,  2023/11/09,9:48:14,727,229.17,230.07,229.85,21.313,21.23,21.25,49.995,1.298000000E+03,1.465300000E+04,-1.459500000E+04,0.0886,153.62,13.416,2.061000000E+03
903,  2023/11/09,9:48:14,929,229.11,229.99,229.84,21.343,21.262,21.276,50.002,1.303000000E+03,1.467000000E+04,-1.461200000E+04,0.0888,153.63,13.422,2.062000000E+03
904,  2023/11/09,9:48:15,129,229.17,230.11,229.99,21.329,21.242,21.253,49.997,1.299000000E+03,1.466400000E+04,-1.460600000E+04,0.0886,153.61,13.404,2.059000000E+03
905,  2023/11/09,9:48:15,329,229.28,229.94,229.83,21.312,21.25,21.261,50,1.306000000E+03,1.465900000E+04,-1.460100000E+04,0.0891,153.63,13.435,2.064000000E+03
906,  2023/11/09,9:48:15,526,229.09,230.1,229.81,21.328,21.234,21.261,50,1.304000000E+03,1.465800000E+04,-1.460000000E+04,0.089,153.61,13.424,2.062000000E+03
907,  2023/11/09,9:48:15,729,229.31,230.09,229.88,21.3,21.228,21.247,49.999,1.307000000E+03,1.465300000E+04,-1.459500000E+04,0.0892,153.61,13.417,2.061000000E+03
908,  2023/11/09,9:48:15,931,229.11,230.02,229.78,21.341,21.256,21.278,49.999,1.295000000E+03,1.466800000E+04,-1.461100000E+04,0.0883,153.63,13.396,2.058000000E+03
909,  2023/11/09,9:48:16,128,229.16,230,229.8,21.339,21.261,21.279,50.001,1.300000000E+03,1.467000000E+04,-1.461200000E+04,0.0886,153.62,13.410,2.060000000E+03
910,  2023/11/09,9:48:16,332,229.17,230.09,229.93,21.335,21.25,21.264,49.999,1.297000000E+03,1.466800000E+04,-1.461100000E+04,0.0884,153.62,13.410,2.060000000E+03
911,  2023/11/09,9:48:16,528,229.19,229.93,229.96,21.327,21.259,21.256,50,1.301000000E+03,1.466400000E+04,-1.460600000E+04,0.0887,153.63,13.435,2.064000000E+03
912,  2023/11/09,9:48:16,731,229.1,229.89,229.82,21.333,21.259,21.266,49.997,1.302000000E+03,1.466200000E+04,-1.460400000E+04,0.0888,153.62,13.410,2.060000000E+03
913,  2023/11/09,9:48:16,928,229.28,229.93,229.9,21.299,21.238,21.241,49.998,1.297000000E+03,1.465000000E+04,-1.459200000E+04,0.0885,153.62,13.429,2.063000000E+03
914,  2023/11/09,9:48:17,129,229.19,229.91,229.92,21.316,21.249,21.248,50.001,1.300000000E+03,1.465600000E+04,-1.459800000E+04,0.0887,153.62,13.423,2.062000000E+03
915,  2023/11/09,9:48:17,329,229.26,229.93,229.99,21.302,21.24,21.234,49.996,1.295000000E+03,1.465100000E+04,-1.459400000E+04,0.0884,153.62,13.410,2.060000000E+03
916,  2023/11/09,9:48:17,529,229.14,229.9,229.78,21.338,21.267,21.278,49.999,1.296000000E+03,1.466800000E+04,-1.461100000E+04,0.0884,153.62,13.429,2.063000000E+03
917,  2023/11/09,9:48:17,728,229.26,230.06,229.93,21.314,21.239,21.251,50,1.302000000E+03,1.465900000E+04,-1.460100000E+04,0.0888,153.61,13.430,2.063000000E+03
918,  2023/11/09,9:48:17,928,229.18,230.08,229.91,21.337,21.254,21.269,49.998,1.298000000E+03,1.467000000E+04,-1.461200000E+04,0.0885,153.62,13.436,2.064000000E+03
919,  2023/11/09,9:48:18,132,229.28,229.95,229.89,21.299,21.236,21.242,50,1.307000000E+03,1.465000000E+04,-1.459200000E+04,0.0892,153.61,13.437,2.064000000E+03
920,  2023/11/09,9:48:18,331,229.26,229.91,229.84,21.315,21.255,21.261,49.999,1.298000000E+03,1.466000000E+04,-1.460200000E+04,0.0885,153.62,13.410,2.060000000E+03
921,  2023/11/09,9:48:18,528,229.17,230.05,229.95,21.318,21.236,21.245,49.999,1.301000000E+03,1.465600000E+04,-1.459800000E+04,0.0888,153.62,13.410,2.060000000E+03
922,  2023/11/09,9:48:18,732,229.22,229.93,229.9,21.324,21.26,21.261,50,1.302000000E+03,1.466400000E+04,-1.460600000E+04,0.0888,153.63,13.402,2.059000000E+03
923,  2023/11/09,9:48:18,932,229.2,229.93,229.95,21.309,21.242,21.239,50,1.298000000E+03,1.465200000E+04,-1.459400000E+04,0.0886,153.62,13.403,2.059000000E+03
924,  2023/11/09,9:48:19,129,229.16,229.88,230.02,21.31,21.243,21.23,49.999,1.301000000E+03,1.465000000E+04,-1.459200000E+04,0.0888,153.62,13.397,2.058000000E+03
925,  2023/11/09,9:48:19,334,229.22,229.88,229.89,21.319,21.257,21.257,50,1.304000000E+03,1.466000000E+04,-1.460200000E+04,0.0889,153.62,13.436,2.064000000E+03
926,  2023/11/09,9:48:19,526,229.21,229.98,229.88,21.32,21.248,21.257,50,1.309000000E+03,1.466000000E+04,-1.460100000E+04,0.0893,153.62,13.455,2.067000000E+03
927,  2023/11/09,9:48:19,732,229.17,230.05,229.92,21.323,21.242,21.254,49.999,1.306000000E+03,1.466000000E+04,-1.460200000E+04,0.0891,153.62,13.455,2.067000000E+03
928,  2023/11/09,9:48:19,931,229.29,230.09,229.95,21.308,21.233,21.247,50,1.305000000E+03,1.465700000E+04,-1.459900000E+04,0.089,153.61,13.437,2.064000000E+03
929,  2023/11/09,9:48:20,132,229.1,229.89,229.88,21.315,21.242,21.243,50,1.293000000E+03,1.465000000E+04,-1.459300000E+04,0.0883,153.62,13.397,2.058000000E+03
930,  2023/11/09,9:48:20,332,229.26,230.02,230.02,21.319,21.249,21.249,50.002,1.292000000E+03,1.466300000E+04,-1.460600000E+04,0.0881,153.62,13.377,2.055000000E+03
931,  2023/11/09,9:48:20,528,229.21,229.89,230.02,21.318,21.255,21.243,50,1.300000000E+03,1.465900000E+04,-1.460100000E+04,0.0887,153.62,13.384,2.056000000E+03
932,  2023/11/09,9:48:20,726,229.16,229.94,229.9,21.317,21.245,21.248,49.999,1.299000000E+03,1.465500000E+04,-1.459700000E+04,0.0886,153.61,13.398,2.058000000E+03
933,  2023/11/09,9:48:20,932,229.16,230.05,230.03,21.324,21.242,21.244,50.002,1.301000000E+03,1.466000000E+04,-1.460200000E+04,0.0887,153.62,13.423,2.062000000E+03
934,  2023/11/09,9:48:21,128,229.07,229.88,230.02,21.331,21.256,21.243,50,1.302000000E+03,1.465900000E+04,-1.460100000E+04,0.0888,153.61,13.417,2.061000000E+03
935,  2023/11/09,9:48:21,333,229.14,229.86,230.03,21.312,21.245,21.229,50,1.304000000E+03,1.465000000E+04,-1.459200000E+04,0.089,153.63,13.441,2.065000000E+03
936,  2023/11/09,9:48:21,531,229.16,229.91,229.95,21.327,21.258,21.254,49.999,1.302000000E+03,1.466200000E+04,-1.460400000E+04,0.0888,153.61,13.437,2.064000000E+03
937,  2023/11/09,9:48:21,732,229.24,229.88,229.97,21.314,21.255,21.246,50.001,1.300000000E+03,1.465800000E+04,-1.460000000E+04,0.0887,153.62,13.423,2.062000000E+03
938,  2023/11/09,9:48:21,932,229.19,229.95,229.88,21.329,21.258,21.265,49.999,1.298000000E+03,1.466500000E+04,-1.460700000E+04,0.0885,153.63,13.422,2.062000000E+03
939,  2023/11/09,9:48:22,134,229.23,230,229.83,21.321,21.249,21.265,50.001,1.299000000E+03,1.466200000E+04,-1.460400000E+04,0.0886,153.63,13.409,2.060000000E+03
940,  2023/11/09,9:48:22,332,229.23,229.9,229.99,21.313,21.252,21.243,50,1.300000000E+03,1.465700000E+04,-1.459900000E+04,0.0887,153.62,13.436,2.064000000E+03
941,  2023/11/09,9:48:22,528,229.25,229.9,229.94,21.316,21.255,21.252,50,1.296000000E+03,1.466000000E+04,-1.460300000E+04,0.0884,153.62,13.423,2.062000000E+03
942,  2023/11/09,9:48:22,727,229.1,229.94,229.83,21.32,21.241,21.252,50,1.297000000E+03,1.465300000E+04,-1.459500000E+04,0.0885,153.63,13.415,2.061000000E+03
943,  2023/11/09,9:48:22,932,229.09,230.03,229.89,21.316,21.229,21.242,50,1.299000000E+03,1.465000000E+04,-1.459200000E+04,0.0887,153.62,13.416,2.061000000E+03
944,  2023/11/09,9:48:23,132,229.09,229.92,229.85,21.335,21.258,21.265,49.998,1.294000000E+03,1.466300000E+04,-1.460600000E+04,0.0882,153.62,13.403,2.059000000E+03
945,  2023/11/09,9:48:23,331,229.24,230.05,229.91,21.326,21.25,21.263,50,1.300000000E+03,1.466600000E+04,-1.460800000E+04,0.0886,153.62,13.416,2.061000000E+03
946,  2023/11/09,9:48:23,532,229.25,229.98,229.99,21.322,21.254,21.253,49.996,1.300000000E+03,1.466400000E+04,-1.460600000E+04,0.0887,153.63,13.435,2.064000000E+03
947,  2023/11/09,9:48:23,730,229.1,229.87,229.98,21.321,21.249,21.24,49.999,1.305000000E+03,1.465400000E+04,-1.459600000E+04,0.0891,153.62,13.455,2.067000000E+03
948,  2023/11/09,9:48:23,929,229.21,229.94,229.84,21.311,21.244,21.252,50,1.304000000E+03,1.465400000E+04,-1.459600000E+04,0.089,153.61,13.469,2.069000000E+03
949,  2023/11/09,9:48:24,131,229.28,230.05,229.95,21.301,21.231,21.239,50.002,1.306000000E+03,1.465200000E+04,-1.459400000E+04,0.0891,153.61,13.469,2.069000000E+03
950,  2023/11/09,9:48:24,328,229.18,230.02,229.95,21.322,21.245,21.251,50.001,1.309000000E+03,1.466000000E+04,-1.460100000E+04,0.0893,153.61,13.489,2.072000000E+03
951,  2023/11/09,9:48:24,532,229.19,229.97,229.84,21.32,21.247,21.26,49.999,1.302000000E+03,1.465900000E+04,-1.460100000E+04,0.0888,153.61,13.437,2.064000000E+03
952,  2023/11/09,9:48:24,727,229.19,230.03,229.94,21.332,21.253,21.262,49.999,1.297000000E+03,1.466700000E+04,-1.461000000E+04,0.0884,153.63,13.409,2.060000000E+03
953,  2023/11/09,9:48:24,933,229.09,229.96,229.98,21.338,21.258,21.255,50,1.301000000E+03,1.466500000E+04,-1.460700000E+04,0.0887,153.62,13.436,2.064000000E+03
954,  2023/11/09,9:48:25,132,229.27,230.03,230.06,21.307,21.236,21.234,50,1.298000000E+03,1.465500000E+04,-1.459700000E+04,0.0886,153.62,13.442,2.065000000E+03
955,  2023/11/09,9:48:25,328,229.16,230.04,229.86,21.334,21.254,21.269,49.999,1.300000000E+03,1.466700000E+04,-1.460900000E+04,0.0886,153.62,13.462,2.068000000E+03
956,  2023/11/09,9:48:25,528,229.16,229.95,229.89,21.32,21.247,21.252,49.999,1.302000000E+03,1.465700000E+04,-1.459900000E+04,0.0888,153.63,13.461,2.068000000E+03
957,  2023/11/09,9:48:25,727,229.25,230,230.02,21.312,21.242,21.24,49.999,1.301000000E+03,1.465700000E+04,-1.459900000E+04,0.0888,153.61,13.437,2.064000000E+03
958,  2023/11/09,9:48:25,927,229.18,230.04,230.04,21.308,21.228,21.228,50,1.298000000E+03,1.465000000E+04,-1.459200000E+04,0.0886,153.63,13.448,2.066000000E+03
959,  2023/11/09,9:48:26,131,229.17,229.94,230.04,21.331,21.259,21.25,50.001,1.299000000E+03,1.466500000E+04,-1.460700000E+04,0.0886,153.63,13.435,2.064000000E+03
960,  2023/11/09,9:48:26,334,229.12,230,229.83,21.338,21.257,21.272,50,1.297000000E+03,1.466700000E+04,-1.461000000E+04,0.0884,153.62,13.436,2.064000000E+03
961,  2023/11/09,9:48:26,528,229.09,230.09,229.84,21.319,21.226,21.25,49.997,1.298000000E+03,1.465200000E+04,-1.459400000E+04,0.0886,153.63,13.448,2.066000000E+03
962,  2023/11/09,9:48:26,729,229.22,230,229.89,21.326,21.253,21.264,50,1.294000000E+03,1.466500000E+04,-1.460800000E+04,0.0882,153.62,13.416,2.061000000E+03
963,  2023/11/09,9:48:26,932,229.2,229.96,229.97,21.334,21.263,21.262,49.999,1.296000000E+03,1.466900000E+04,-1.461200000E+04,0.0883,153.63,13.415,2.061000000E+03
964,  2023/11/09,9:48:27,129,229.17,230.11,229.96,21.313,21.226,21.24,49.998,1.296000000E+03,1.465300000E+04,-1.459600000E+04,0.0884,153.63,13.428,2.063000000E+03
965,  2023/11/09,9:48:27,329,229.1,230.03,230.05,21.32,21.233,21.232,50,1.302000000E+03,1.465300000E+04,-1.459500000E+04,0.0889,153.62,13.455,2.067000000E+03
966,  2023/11/09,9:48:27,531,229.21,230.01,229.9,21.318,21.244,21.254,49.998,1.305000000E+03,1.465900000E+04,-1.460100000E+04,0.089,153.62,13.455,2.067000000E+03
967,  2023/11/09,9:48:27,732,229.08,230.04,230,21.343,21.255,21.258,49.999,1.298000000E+03,1.466800000E+04,-1.461000000E+04,0.0885,153.62,13.442,2.065000000E+03
968,  2023/11/09,9:48:27,932,229.06,229.95,229.88,21.344,21.261,21.268,50,1.304000000E+03,1.466700000E+04,-1.460900000E+04,0.0889,153.62,13.436,2.064000000E+03
969,  2023/11/09,9:48:28,134,229.17,230.12,229.94,21.331,21.242,21.259,49.998,1.304000000E+03,1.466500000E+04,-1.460700000E+04,0.0889,153.63,13.448,2.066000000E+03
970,  2023/11/09,9:48:28,331,229.15,230.01,229.98,21.332,21.254,21.255,50.001,1.305000000E+03,1.466500000E+04,-1.460700000E+04,0.089,153.63,13.448,2.066000000E+03
971,  2023/11/09,9:48:28,527,229.1,229.98,229.91,21.32,21.237,21.245,49.999,1.302000000E+03,1.465300000E+04,-1.459500000E+04,0.0889,153.62,13.436,2.064000000E+03
972,  2023/11/09,9:48:28,729,229.05,230.14,229.94,21.332,21.23,21.249,50,1.299000000E+03,1.465800000E+04,-1.460000000E+04,0.0886,153.61,13.443,2.065000000E+03
973,  2023/11/09,9:48:28,927,229.2,230,229.88,21.326,21.253,21.263,50,1.304000000E+03,1.466400000E+04,-1.460600000E+04,0.0889,153.62,13.436,2.064000000E+03
974,  2023/11/09,9:48:29,128,229.22,230.04,229.9,21.322,21.245,21.259,50.001,1.299000000E+03,1.466200000E+04,-1.460400000E+04,0.0886,153.61,13.424,2.062000000E+03
975,  2023/11/09,9:48:29,332,229.04,230.08,230.02,21.327,21.23,21.236,50.002,1.303000000E+03,1.465400000E+04,-1.459600000E+04,0.0889,153.63,13.409,2.060000000E+03
976,  2023/11/09,9:48:29,531,229.17,230.07,229.97,21.319,21.235,21.245,49.997,1.300000000E+03,1.465700000E+04,-1.459900000E+04,0.0887,153.62,13.429,2.063000000E+03
977,  2023/11/09,9:48:29,731,229.19,230.12,229.98,21.33,21.244,21.257,49.999,1.307000000E+03,1.466600000E+04,-1.460800000E+04,0.0891,153.63,13.435,2.064000000E+03
978,  2023/11/09,9:48:29,929,229.04,229.95,229.98,21.321,21.236,21.234,49.997,1.304000000E+03,1.465000000E+04,-1.459200000E+04,0.089,153.63,13.435,2.064000000E+03
979,  2023/11/09,9:48:30,131,229.2,230.07,229.98,21.329,21.249,21.257,49.998,1.299000000E+03,1.466600000E+04,-1.460800000E+04,0.0886,153.63,13.428,2.063000000E+03
980,  2023/11/09,9:48:30,330,229.05,230.06,229.99,21.34,21.247,21.253,50.001,1.300000000E+03,1.466400000E+04,-1.460600000E+04,0.0887,153.62,13.423,2.062000000E+03
981,  2023/11/09,9:48:30,529,229.08,230.04,229.98,21.327,21.239,21.244,49.997,1.299000000E+03,1.465700000E+04,-1.459900000E+04,0.0886,153.63,13.402,2.059000000E+03
982,  2023/11/09,9:48:30,726,229.14,230.04,229.83,21.332,21.248,21.268,49.998,1.301000000E+03,1.466400000E+04,-1.460600000E+04,0.0887,153.62,13.423,2.062000000E+03
983,  2023/11/09,9:48:30,933,229.06,230.02,229.96,21.322,21.233,21.238,50.001,1.296000000E+03,1.465200000E+04,-1.459500000E+04,0.0885,153.62,13.416,2.061000000E+03
984,  2023/11/09,9:48:31,129,229.16,230.12,229.84,21.321,21.233,21.258,49.998,1.296000000E+03,1.465800000E+04,-1.460100000E+04,0.0884,153.62,13.423,2.062000000E+03
985,  2023/11/09,9:48:31,331,229.15,230.15,229.83,21.335,21.243,21.272,49.999,1.297000000E+03,1.466700000E+04,-1.461000000E+04,0.0884,153.62,13.423,2.062000000E+03
986,  2023/11/09,9:48:31,528,229.2,230.02,229.91,21.329,21.254,21.263,50,1.298000000E+03,1.466600000E+04,-1.460800000E+04,0.0885,153.61,13.404,2.059000000E+03
987,  2023/11/09,9:48:31,731,229.18,230.13,229.85,21.318,21.23,21.256,50,1.299000000E+03,1.465700000E+04,-1.459900000E+04,0.0886,153.61,13.443,2.065000000E+03
988,  2023/11/09,9:48:31,930,229.24,229.98,230.02,21.324,21.255,21.252,50,1.298000000E+03,1.466500000E+04,-1.460700000E+04,0.0885,153.63,13.435,2.064000000E+03
989,  2023/11/09,9:48:32,132,229.09,230,229.97,21.341,21.257,21.259,50,1.298000000E+03,1.466700000E+04,-1.460900000E+04,0.0885,153.62,13.442,2.065000000E+03
990,  2023/11/09,9:48:32,328,229.1,230.03,229.93,21.323,21.236,21.246,50,1.303000000E+03,1.465500000E+04,-1.459700000E+04,0.0889,153.63,13.448,2.066000000E+03
991,  2023/11/09,9:48:32,531,229.16,230.02,229.89,21.31,21.23,21.242,50,1.296000000E+03,1.465000000E+04,-1.459300000E+04,0.0885,153.61,13.450,2.066000000E+03
992,  2023/11/09,9:48:32,729,229.15,230.16,230.01,21.337,21.243,21.257,49.998,1.309000000E+03,1.466800000E+04,-1.460900000E+04,0.0892,153.62,13.468,2.069000000E+03
993,  2023/11/09,9:48:32,932,229.13,230,229.92,21.33,21.249,21.257,50,1.302000000E+03,1.466200000E+04,-1.460400000E+04,0.0888,153.63,13.422,2.062000000E+03
994,  2023/11/09,9:48:33,131,229.12,230,229.91,21.319,21.238,21.246,49.998,1.305000000E+03,1.465400000E+04,-1.459600000E+04,0.0891,153.62,13.423,2.062000000E+03
995,  2023/11/09,9:48:33,333,229.17,230.16,229.96,21.331,21.239,21.257,49.998,1.299000000E+03,1.466500000E+04,-1.460700000E+04,0.0886,153.63,13.409,2.060000000E+03
996,  2023/11/09,9:48:33,528,229.12,230.13,229.94,21.331,21.237,21.255,49.999,1.298000000E+03,1.466200000E+04,-1.460400000E+04,0.0885,153.62,13.397,2.058000000E+03
997,  2023/11/09,9:48:33,731,229.03,230.07,230.01,21.348,21.252,21.257,50,1.298000000E+03,1.466800000E+04,-1.461000000E+04,0.0885,153.62,13.416,2.061000000E+03
998,  2023/11/09,9:48:33,933,229.08,230.05,230.02,21.322,21.232,21.234,50,1.308000000E+03,1.465300000E+04,-1.459500000E+04,0.0893,153.61,13.437,2.064000000E+03
999,  2023/11/09,9:48:34,128,229.21,230.15,229.9,21.312,21.226,21.248,50,1.303000000E+03,1.465500000E+04,-1.459700000E+04,0.0889,153.62,13.429,2.063000000E+03
1000,  2023/11/09,9:48:34,328,229.19,230.14,229.88,21.332,21.243,21.268,49.999,1.308000000E+03,1.466700000E+04,-1.460900000E+04,0.0892,153.62,13.449,2.066000000E+03
1001,  2023/11/09,9:48:34,532,229.11,230.11,229.78,21.32,21.228,21.258,50,1.306000000E+03,1.465400000E+04,-1.459600000E+04,0.0891,153.62,13.436,2.064000000E+03
1002,  2023/11/09,9:48:34,728,229.06,230.14,229.92,21.322,21.222,21.242,50.001,1.302000000E+03,1.465200000E+04,-1.459400000E+04,0.0889,153.63,13.435,2.064000000E+03
