Function,Expression,Unit,,,,,,,,,,,,,,,
847,  2023/11/08,14:55:11,721,229.07,229.95,229.88,22.99,22.902,22.909,50,-5.621000000E+03,1.579900000E+04,-1.476500000E+04,-0.3558,153.62,33.654,-5.170000000E+03
848,  2023/11/08,14:55:11,914,229.02,229.87,229.84,23.001,22.916,22.919,49.997,-5.624000000E+03,1.580300000E+04,-1.476800000E+04,-0.3559,153.61,33.722,-5.180000000E+03
849,  2023/11/08,14:55:12,118,229.12,229.86,229.8,22.991,22.917,22.923,49.996,-5.622000000E+03,1.580300000E+04,-1.476900000E+04,-0.3558,153.63,33.717,-5.180000000E+03
850,  2023/11/08,14:55:12,320,229.05,229.95,229.96,22.998,22.908,22.907,50.001,-5.620000000E+03,1.580300000E+04,-1.477000000E+04,-0.3556,153.62,33.654,-5.170000000E+03
851,  2023/11/08,14:55:12,517,229.12,229.97,229.79,22.989,22.905,22.922,50,-5.625000000E+03,1.580200000E+04,-1.476700000E+04,-0.356,153.62,33.720,-5.180000000E+03
852,  2023/11/08,14:55:12,720,229.06,229.86,229.94,22.998,22.919,22.91,50,-5.626000000E+03,1.580400000E+04,-1.476900000E+04,-0.356,153.63,33.717,-5.180000000E+03
853,  2023/11/08,14:55:12,918,229.05,229.99,229.83,22.994,22.9,22.915,50,-5.616000000E+03,1.580000000E+04,-1.476800000E+04,-0.3554,153.61,33.657,-5.170000000E+03
854,  2023/11/08,14:55:13,115,229.12,229.98,229.96,23.005,22.92,22.921,49.999,-5.622000000E+03,1.581300000E+04,-1.478000000E+04,-0.3555,153.63,33.717,-5.180000000E+03
855,  2023/11/08,14:55:13,318,228.94,230,229.86,23.021,22.915,22.928,49.999,-5.620000000E+03,1.581100000E+04,-1.477900000E+04,-0.3554,153.63,33.652,-5.170000000E+03
856,  2023/11/08,14:55:13,516,228.97,229.93,229.88,23.002,22.905,22.911,50.001,-5.617000000E+03,1.580000000E+04,-1.476800000E+04,-0.3555,153.62,33.654,-5.170000000E+03
857,  2023/11/08,14:55:13,720,228.99,229.88,229.77,23.004,22.915,22.926,49.999,-5.621000000E+03,1.580300000E+04,-1.477000000E+04,-0.3557,153.63,33.717,-5.180000000E+03
858,  2023/11/08,14:55:13,915,229.14,229.96,229.87,23.002,22.92,22.929,50.001,-5.620000000E+03,1.581200000E+04,-1.478000000E+04,-0.3554,153.61,33.722,-5.180000000E+03
859,  2023/11/08,14:55:14,119,229.09,229.89,229.78,23.008,22.929,22.939,49.998,-5.622000000E+03,1.581300000E+04,-1.478000000E+04,-0.3555,153.61,33.722,-5.180000000E+03
860,  2023/11/08,14:55:14,316,229.02,229.96,229.89,23.013,22.918,22.925,50.001,-5.628000000E+03,1.581100000E+04,-1.477500000E+04,-0.356,153.62,33.720,-5.180000000E+03
861,  2023/11/08,14:55:14,521,228.98,230.02,229.84,22.998,22.893,22.912,50,-5.617000000E+03,1.579800000E+04,-1.476600000E+04,-0.3556,153.61,33.657,-5.170000000E+03
862,  2023/11/08,14:55:14,720,229.08,229.83,229.99,22.995,22.92,22.904,50,-5.626000000E+03,1.580300000E+04,-1.476800000E+04,-0.356,153.63,33.717,-5.180000000E+03
863,  2023/11/08,14:55:14,913,229.02,229.98,229.92,23.001,22.905,22.911,50.001,-5.620000000E+03,1.580300000E+04,-1.477000000E+04,-0.3556,153.63,33.717,-5.180000000E+03
864,  2023/11/08,14:55:15,118,228.93,230.03,229.86,23.003,22.892,22.91,50.001,-5.621000000E+03,1.579800000E+04,-1.476400000E+04,-0.3558,153.62,33.720,-5.180000000E+03
865,  2023/11/08,14:55:15,316,228.99,230,229.92,22.995,22.895,22.902,50,-5.623000000E+03,1.579700000E+04,-1.476200000E+04,-0.356,153.62,33.720,-5.180000000E+03
866,  2023/11/08,14:55:15,518,229.1,229.92,229.89,22.994,22.913,22.915,50,-5.620000000E+03,1.580400000E+04,-1.477100000E+04,-0.3556,153.61,33.657,-5.170000000E+03
867,  2023/11/08,14:55:15,718,228.95,229.87,229.93,23.015,22.923,22.917,49.999,-5.622000000E+03,1.580800000E+04,-1.477400000E+04,-0.3556,153.62,33.720,-5.180000000E+03
868,  2023/11/08,14:55:15,916,229.03,230.02,229.96,22.997,22.898,22.904,50.003,-5.625000000E+03,1.580100000E+04,-1.476600000E+04,-0.356,153.62,33.720,-5.180000000E+03
869,  2023/11/08,14:55:16,114,228.96,229.98,229.98,23.007,22.905,22.905,49.999,-5.624000000E+03,1.580300000E+04,-1.476800000E+04,-0.3559,153.61,33.722,-5.180000000E+03
870,  2023/11/08,14:55:16,321,228.94,230.02,229.98,23.018,22.909,22.914,49.999,-5.622000000E+03,1.580900000E+04,-1.477600000E+04,-0.3556,153.62,33.720,-5.180000000E+03
871,  2023/11/08,14:55:16,519,229.07,229.89,229.97,22.999,22.916,22.909,50.003,-5.629000000E+03,1.580500000E+04,-1.476900000E+04,-0.3562,153.61,33.722,-5.180000000E+03
872,  2023/11/08,14:55:16,721,228.95,229.83,230.01,23.024,22.936,22.918,50,-5.622000000E+03,1.581400000E+04,-1.478100000E+04,-0.3555,153.62,33.720,-5.180000000E+03
873,  2023/11/08,14:55:16,916,228.94,229.9,229.91,23.003,22.907,22.906,49.999,-5.627000000E+03,1.579900000E+04,-1.476300000E+04,-0.3562,153.61,33.722,-5.180000000E+03
874,  2023/11/08,14:55:17,115,228.94,229.85,229.88,23.012,22.92,22.918,50,-5.624000000E+03,1.580500000E+04,-1.477000000E+04,-0.3558,153.61,33.722,-5.180000000E+03
875,  2023/11/08,14:55:17,316,228.93,229.86,230.02,23.004,22.911,22.895,50.001,-5.626000000E+03,1.579900000E+04,-1.476300000E+04,-0.3561,153.62,33.720,-5.180000000E+03
876,  2023/11/08,14:55:17,519,229.06,229.92,229.87,23.011,22.926,22.93,49.999,-5.628000000E+03,1.581300000E+04,-1.477800000E+04,-0.3559,153.63,33.717,-5.180000000E+03
877,  2023/11/08,14:55:17,720,229.07,229.82,229.87,22.987,22.912,22.907,50,-5.625000000E+03,1.579700000E+04,-1.476200000E+04,-0.3561,153.62,33.720,-5.180000000E+03
878,  2023/11/08,14:55:17,913,228.95,229.95,229.92,23.005,22.905,22.908,50.002,-5.626000000E+03,1.580100000E+04,-1.476600000E+04,-0.3561,153.62,33.720,-5.180000000E+03
879,  2023/11/08,14:55:18,115,229.06,229.87,230.01,23.007,22.926,22.912,49.997,-5.625000000E+03,1.581000000E+04,-1.477500000E+04,-0.3558,153.63,33.652,-5.170000000E+03
880,  2023/11/08,14:55:18,318,229.11,229.95,229.95,22.986,22.902,22.902,50,-5.623000000E+03,1.579900000E+04,-1.476500000E+04,-0.3559,153.61,33.722,-5.180000000E+03
881,  2023/11/08,14:55:18,519,228.95,229.87,229.92,23.006,22.915,22.909,49.996,-5.624000000E+03,1.580200000E+04,-1.476700000E+04,-0.3559,153.63,33.717,-5.180000000E+03
882,  2023/11/08,14:55:18,721,229.05,230,229.92,22.988,22.892,22.901,49.998,-5.620000000E+03,1.579600000E+04,-1.476200000E+04,-0.3558,153.61,33.657,-5.170000000E+03
883,  2023/11/08,14:55:18,917,228.92,229.89,229.82,23.024,22.927,22.934,49.998,-5.624000000E+03,1.581200000E+04,-1.477800000E+04,-0.3557,153.62,33.720,-5.180000000E+03
884,  2023/11/08,14:55:19,115,229.13,229.98,229.98,23.003,22.918,22.918,50.001,-5.626000000E+03,1.581200000E+04,-1.477700000E+04,-0.3558,153.61,33.722,-5.180000000E+03
885,  2023/11/08,14:55:19,316,229.12,229.98,229.92,23.003,22.916,22.922,49.998,-5.624000000E+03,1.581100000E+04,-1.477700000E+04,-0.3557,153.62,33.720,-5.180000000E+03
886,  2023/11/08,14:55:19,519,228.96,229.99,230.04,23.005,22.903,22.897,49.999,-5.628000000E+03,1.580200000E+04,-1.476600000E+04,-0.3562,153.63,33.717,-5.180000000E+03
887,  2023/11/08,14:55:19,722,229.1,229.78,230.05,23.002,22.933,22.907,49.999,-5.626000000E+03,1.580900000E+04,-1.477400000E+04,-0.3559,153.62,33.720,-5.180000000E+03
888,  2023/11/08,14:55:19,915,229.02,229.86,229.83,22.997,22.913,22.915,49.999,-5.622000000E+03,1.580000000E+04,-1.476600000E+04,-0.3558,153.63,33.652,-5.170000000E+03
889,  2023/11/08,14:55:20,116,228.94,229.8,230.03,23.013,22.928,22.904,49.999,-5.619000000E+03,1.580600000E+04,-1.477400000E+04,-0.3555,153.62,33.654,-5.170000000E+03
890,  2023/11/08,14:55:20,316,229.09,229.99,229.99,22.991,22.901,22.901,49.998,-5.617000000E+03,1.580100000E+04,-1.476900000E+04,-0.3555,153.62,33.654,-5.170000000E+03
891,  2023/11/08,14:55:20,519,229.12,229.86,229.88,23.001,22.927,22.925,49.999,-5.620000000E+03,1.581000000E+04,-1.477700000E+04,-0.3555,153.63,33.717,-5.180000000E+03
892,  2023/11/08,14:55:20,718,229.02,229.82,230.02,23.008,22.928,22.908,50.001,-5.627000000E+03,1.580800000E+04,-1.477300000E+04,-0.356,153.62,33.720,-5.180000000E+03
893,  2023/11/08,14:55:20,915,229.01,229.83,229.84,22.999,22.917,22.916,49.996,-5.633000000E+03,1.580100000E+04,-1.476300000E+04,-0.3565,153.62,33.785,-5.190000000E+03
894,  2023/11/08,14:55:21,115,229.09,229.83,229.98,23.008,22.935,22.919,50.001,-5.621000000E+03,1.581300000E+04,-1.478000000E+04,-0.3555,153.61,33.722,-5.180000000E+03
895,  2023/11/08,14:55:21,319,229.05,229.89,229.98,23.01,22.925,22.916,50.001,-5.627000000E+03,1.581100000E+04,-1.477600000E+04,-0.3559,153.62,33.720,-5.180000000E+03
896,  2023/11/08,14:55:21,518,229,229.92,230.08,23.013,22.921,22.905,49.999,-5.628000000E+03,1.581000000E+04,-1.477400000E+04,-0.356,153.63,33.717,-5.180000000E+03
897,  2023/11/08,14:55:21,721,229.03,229.84,230.07,23,22.919,22.896,50.001,-5.627000000E+03,1.580300000E+04,-1.476700000E+04,-0.3561,153.62,33.720,-5.180000000E+03
898,  2023/11/08,14:55:21,918,229.02,229.85,229.96,22.998,22.915,22.904,50,-5.617000000E+03,1.580100000E+04,-1.476900000E+04,-0.3555,153.63,33.652,-5.170000000E+03
899,  2023/11/08,14:55:22,117,229.13,229.96,229.86,22.987,22.904,22.914,49.998,-5.621000000E+03,1.580100000E+04,-1.476700000E+04,-0.3557,153.62,33.654,-5.170000000E+03
900,  2023/11/08,14:55:22,316,228.98,229.8,229.97,23.001,22.918,22.902,50,-5.625000000E+03,1.580000000E+04,-1.476500000E+04,-0.356,153.62,33.720,-5.180000000E+03
901,  2023/11/08,14:55:22,518,229.03,229.87,230,23.001,22.918,22.904,50,-5.634000000E+03,1.580400000E+04,-1.476600000E+04,-0.3565,153.62,33.720,-5.180000000E+03
902,  2023/11/08,14:55:22,719,229.01,229.9,229.87,22.995,22.905,22.909,49.997,-5.623000000E+03,1.579800000E+04,-1.476300000E+04,-0.3559,153.62,33.720,-5.180000000E+03
903,  2023/11/08,14:55:22,914,229.1,229.81,229.97,22.997,22.927,22.91,49.998,-5.626000000E+03,1.580600000E+04,-1.477100000E+04,-0.3559,153.61,33.722,-5.180000000E+03
904,  2023/11/08,14:55:23,119,229.12,229.88,229.98,22.994,22.917,22.908,49.996,-5.632000000E+03,1.580500000E+04,-1.476800000E+04,-0.3563,153.63,33.717,-5.180000000E+03
905,  2023/11/08,14:55:23,316,229.01,229.84,229.94,23,22.918,22.907,49.996,-5.625000000E+03,1.580200000E+04,-1.476700000E+04,-0.356,153.62,33.720,-5.180000000E+03
906,  2023/11/08,14:55:23,522,228.96,229.79,229.99,23.024,22.942,22.921,49.999,-5.631000000E+03,1.581500000E+04,-1.477900000E+04,-0.3561,153.63,33.717,-5.180000000E+03
907,  2023/11/08,14:55:23,716,229.01,229.83,229.97,22.993,22.911,22.897,50.001,-5.620000000E+03,1.579700000E+04,-1.476300000E+04,-0.3558,153.61,33.657,-5.170000000E+03
908,  2023/11/08,14:55:23,915,229.11,229.83,230.06,22.988,22.915,22.893,50.001,-5.625000000E+03,1.580000000E+04,-1.476500000E+04,-0.356,153.62,33.720,-5.180000000E+03
909,  2023/11/08,14:55:24,118,229.11,229.94,229.92,22.993,22.911,22.912,49.999,-5.626000000E+03,1.580400000E+04,-1.476900000E+04,-0.356,153.62,33.720,-5.180000000E+03
910,  2023/11/08,14:55:24,316,229.06,229.82,229.88,22.987,22.91,22.905,50,-5.623000000E+03,1.579600000E+04,-1.476100000E+04,-0.356,153.62,33.720,-5.180000000E+03
911,  2023/11/08,14:55:24,519,229.01,229.9,229.98,23.019,22.931,22.922,50,-5.625000000E+03,1.581500000E+04,-1.478100000E+04,-0.3557,153.61,33.722,-5.180000000E+03
912,  2023/11/08,14:55:24,717,229.14,229.79,229.91,23.002,22.937,22.925,49.999,-5.620000000E+03,1.581200000E+04,-1.478000000E+04,-0.3554,153.61,33.722,-5.180000000E+03
913,  2023/11/08,14:55:24,914,229.08,229.84,229.93,22.999,22.924,22.914,49.996,-5.627000000E+03,1.580600000E+04,-1.477000000E+04,-0.356,153.63,33.717,-5.180000000E+03
914,  2023/11/08,14:55:25,119,229.02,229.89,230.05,22.998,22.911,22.895,50.002,-5.624000000E+03,1.580100000E+04,-1.476600000E+04,-0.3559,153.63,33.717,-5.180000000E+03
915,  2023/11/08,14:55:25,317,228.99,229.98,230.03,23,22.9,22.896,50,-5.631000000E+03,1.580000000E+04,-1.476200000E+04,-0.3564,153.61,33.722,-5.180000000E+03
916,  2023/11/08,14:55:25,518,229.06,229.85,229.98,23,22.92,22.908,49.998,-5.620000000E+03,1.580500000E+04,-1.477200000E+04,-0.3556,153.63,33.717,-5.180000000E+03
917,  2023/11/08,14:55:25,722,229.07,229.86,230.06,23.002,22.922,22.903,50.002,-5.629000000E+03,1.580700000E+04,-1.477100000E+04,-0.3561,153.63,33.717,-5.180000000E+03
918,  2023/11/08,14:55:25,918,229.1,229.88,229.99,23.009,22.931,22.92,50,-5.631000000E+03,1.581400000E+04,-1.477800000E+04,-0.3561,153.62,33.720,-5.180000000E+03
919,  2023/11/08,14:55:26,119,229.05,229.88,229.91,22.996,22.914,22.91,49.999,-5.621000000E+03,1.580200000E+04,-1.476900000E+04,-0.3557,153.63,33.652,-5.170000000E+03
920,  2023/11/08,14:55:26,321,229.01,229.8,230.05,23.016,22.938,22.912,50,-5.626000000E+03,1.581300000E+04,-1.477800000E+04,-0.3558,153.63,33.717,-5.180000000E+03
921,  2023/11/08,14:55:26,519,229.16,229.82,229.9,22.994,22.928,22.92,50,-5.619000000E+03,1.580800000E+04,-1.477600000E+04,-0.3555,153.61,33.657,-5.170000000E+03
922,  2023/11/08,14:55:26,720,228.98,229.92,230.03,22.993,22.9,22.888,49.998,-5.616000000E+03,1.579500000E+04,-1.476300000E+04,-0.3556,153.63,33.652,-5.170000000E+03
923,  2023/11/08,14:55:26,913,229.08,229.89,229.91,23.009,22.929,22.926,50,-5.618000000E+03,1.581300000E+04,-1.478100000E+04,-0.3553,153.62,33.720,-5.180000000E+03
924,  2023/11/08,14:55:27,115,229,229.85,229.88,23.009,22.923,22.921,50.001,-5.627000000E+03,1.580700000E+04,-1.477200000E+04,-0.356,153.62,33.720,-5.180000000E+03
925,  2023/11/08,14:55:27,319,229.14,229.86,230.01,23,22.929,22.913,49.997,-5.629000000E+03,1.581100000E+04,-1.477500000E+04,-0.356,153.63,33.717,-5.180000000E+03
926,  2023/11/08,14:55:27,520,229.07,229.89,229.97,23.009,22.927,22.919,49.999,-5.624000000E+03,1.581200000E+04,-1.477800000E+04,-0.3557,153.63,33.717,-5.180000000E+03
927,  2023/11/08,14:55:27,721,228.97,229.83,229.92,23.003,22.917,22.908,50.001,-5.626000000E+03,1.580100000E+04,-1.476600000E+04,-0.3561,153.63,33.717,-5.180000000E+03
928,  2023/11/08,14:55:27,915,228.99,229.83,229.92,22.991,22.906,22.898,49.999,-5.619000000E+03,1.579400000E+04,-1.476100000E+04,-0.3558,153.62,33.654,-5.170000000E+03
929,  2023/11/08,14:55:28,118,229.07,229.83,229.9,22.997,22.922,22.914,50.001,-5.622000000E+03,1.580400000E+04,-1.477000000E+04,-0.3557,153.61,33.722,-5.180000000E+03
930,  2023/11/08,14:55:28,318,229.16,229.76,229.92,23.001,22.942,22.925,50,-5.624000000E+03,1.581300000E+04,-1.477900000E+04,-0.3557,153.61,33.657,-5.170000000E+03
931,  2023/11/08,14:55:28,517,229.04,229.85,229.95,23.011,22.929,22.919,49.999,-5.623000000E+03,1.581100000E+04,-1.477700000E+04,-0.3556,153.61,33.657,-5.170000000E+03
932,  2023/11/08,14:55:28,718,229.1,229.86,229.86,23.009,22.932,22.933,50,-5.624000000E+03,1.581400000E+04,-1.478000000E+04,-0.3556,153.61,33.722,-5.180000000E+03
933,  2023/11/08,14:55:28,912,229.05,229.84,229.88,23.011,22.932,22.928,49.999,-5.621000000E+03,1.581200000E+04,-1.477900000E+04,-0.3555,153.61,33.722,-5.180000000E+03
934,  2023/11/08,14:55:29,119,229.17,229.96,229.99,22.986,22.907,22.904,50,-5.623000000E+03,1.580300000E+04,-1.476900000E+04,-0.3558,153.63,33.717,-5.180000000E+03
935,  2023/11/08,14:55:29,318,229.14,229.87,230,22.983,22.91,22.897,49.996,-5.626000000E+03,1.579900000E+04,-1.476300000E+04,-0.3561,153.61,33.722,-5.180000000E+03
936,  2023/11/08,14:55:29,516,229.15,229.93,230.02,22.994,22.915,22.907,49.999,-5.630000000E+03,1.580700000E+04,-1.477000000E+04,-0.3562,153.62,33.720,-5.180000000E+03
937,  2023/11/08,14:55:29,717,229,229.84,229.9,23.007,22.924,22.917,50.002,-5.624000000E+03,1.580600000E+04,-1.477200000E+04,-0.3558,153.61,33.722,-5.180000000E+03
938,  2023/11/08,14:55:29,914,228.99,229.94,229.93,22.997,22.901,22.903,49.996,-5.618000000E+03,1.579800000E+04,-1.476500000E+04,-0.3556,153.63,33.652,-5.170000000E+03
939,  2023/11/08,14:55:30,118,229.2,229.85,229.89,22.994,22.93,22.925,50.001,-5.621000000E+03,1.581100000E+04,-1.477800000E+04,-0.3555,153.61,33.657,-5.170000000E+03
940,  2023/11/08,14:55:30,315,229.02,229.83,229.98,23.007,22.925,22.911,50.001,-5.618000000E+03,1.580700000E+04,-1.477500000E+04,-0.3554,153.61,33.657,-5.170000000E+03
941,  2023/11/08,14:55:30,522,229.16,229.81,229.99,22.98,22.914,22.897,50,-5.629000000E+03,1.579800000E+04,-1.476100000E+04,-0.3563,153.62,33.720,-5.180000000E+03
942,  2023/11/08,14:55:30,717,229.11,229.74,229.86,23.005,22.942,22.93,49.998,-5.620000000E+03,1.581200000E+04,-1.478000000E+04,-0.3554,153.62,33.654,-5.170000000E+03
943,  2023/11/08,14:55:30,917,229.05,229.8,229.92,23.012,22.938,22.925,50.001,-5.624000000E+03,1.581300000E+04,-1.477900000E+04,-0.3557,153.63,33.717,-5.180000000E+03
944,  2023/11/08,14:55:31,116,229,229.75,229.96,23.012,22.936,22.916,50,-5.625000000E+03,1.580900000E+04,-1.477400000E+04,-0.3558,153.63,33.717,-5.180000000E+03
945,  2023/11/08,14:55:31,321,229.13,229.84,229.98,22.987,22.916,22.902,49.999,-5.618000000E+03,1.580100000E+04,-1.476900000E+04,-0.3555,153.62,33.720,-5.180000000E+03
946,  2023/11/08,14:55:31,519,229.17,229.88,230,22.976,22.904,22.893,49.999,-5.619000000E+03,1.579600000E+04,-1.476300000E+04,-0.3557,153.62,33.720,-5.180000000E+03
947,  2023/11/08,14:55:31,717,229.16,229.74,229.87,22.998,22.941,22.927,49.999,-5.622000000E+03,1.581100000E+04,-1.477800000E+04,-0.3556,153.61,33.657,-5.170000000E+03
948,  2023/11/08,14:55:31,917,229.02,229.75,229.94,23.008,22.935,22.916,49.998,-5.621000000E+03,1.580800000E+04,-1.477500000E+04,-0.3556,153.62,33.654,-5.170000000E+03
949,  2023/11/08,14:55:32,115,229.2,229.78,230.03,22.977,22.919,22.894,50,-5.630000000E+03,1.579900000E+04,-1.476200000E+04,-0.3564,153.62,33.720,-5.180000000E+03
950,  2023/11/08,14:55:32,320,229.12,229.76,229.96,22.995,22.932,22.911,49.999,-5.628000000E+03,1.580600000E+04,-1.477000000E+04,-0.3561,153.61,33.722,-5.180000000E+03
951,  2023/11/08,14:55:32,519,229.17,229.78,230.03,22.999,22.938,22.913,50,-5.626000000E+03,1.581200000E+04,-1.477700000E+04,-0.3558,153.61,33.722,-5.180000000E+03
952,  2023/11/08,14:55:32,717,229.08,229.82,230.02,23.009,22.936,22.915,49.999,-5.628000000E+03,1.581300000E+04,-1.477800000E+04,-0.3559,153.62,33.720,-5.180000000E+03
953,  2023/11/08,14:55:32,914,229.16,229.82,229.95,22.978,22.912,22.899,50,-5.623000000E+03,1.579700000E+04,-1.476200000E+04,-0.356,153.61,33.722,-5.180000000E+03
954,  2023/11/08,14:55:33,114,229.2,229.89,229.91,22.986,22.916,22.915,50.001,-5.625000000E+03,1.580500000E+04,-1.477000000E+04,-0.3559,153.62,33.720,-5.180000000E+03
955,  2023/11/08,14:55:33,315,229.2,229.85,229.96,22.973,22.907,22.897,50,-5.625000000E+03,1.579600000E+04,-1.476100000E+04,-0.3561,153.62,33.720,-5.180000000E+03
956,  2023/11/08,14:55:33,517,229.01,229.73,229.84,23.005,22.932,22.922,49.999,-5.627000000E+03,1.580500000E+04,-1.476900000E+04,-0.356,153.61,33.722,-5.180000000E+03
957,  2023/11/08,14:55:33,720,229.08,229.89,229.97,22.983,22.903,22.894,49.998,-5.619000000E+03,1.579500000E+04,-1.476200000E+04,-0.3557,153.61,33.722,-5.180000000E+03
958,  2023/11/08,14:55:33,915,229.01,229.87,229.88,23.019,22.934,22.932,49.999,-5.626000000E+03,1.581500000E+04,-1.478100000E+04,-0.3557,153.61,33.722,-5.180000000E+03
959,  2023/11/08,14:55:34,116,229.08,229.75,229.97,22.992,22.925,22.903,50,-5.626000000E+03,1.580100000E+04,-1.476500000E+04,-0.3561,153.63,33.717,-5.180000000E+03
960,  2023/11/08,14:55:34,321,229.05,229.8,230,23.012,22.938,22.917,50.001,-5.628000000E+03,1.581300000E+04,-1.477800000E+04,-0.3559,153.63,33.717,-5.180000000E+03
961,  2023/11/08,14:55:34,519,229.07,229.85,229.99,22.994,22.917,22.902,49.999,-5.628000000E+03,1.580200000E+04,-1.476600000E+04,-0.3562,153.61,33.722,-5.180000000E+03
962,  2023/11/08,14:55:34,716,229.15,229.83,229.98,22.978,22.909,22.895,50,-5.621000000E+03,1.579600000E+04,-1.476200000E+04,-0.3558,153.62,33.720,-5.180000000E+03
963,  2023/11/08,14:55:34,912,229.11,229.71,229.93,22.998,22.937,22.916,50.002,-5.622000000E+03,1.580700000E+04,-1.477300000E+04,-0.3557,153.62,33.654,-5.170000000E+03
964,  2023/11/08,14:55:35,118,229.09,229.94,229.88,22.984,22.898,22.905,50,-5.621000000E+03,1.579600000E+04,-1.476200000E+04,-0.3558,153.62,33.720,-5.180000000E+03
965,  2023/11/08,14:55:35,319,229.15,229.86,229.88,22.994,22.922,22.921,50.002,-5.623000000E+03,1.580700000E+04,-1.477300000E+04,-0.3557,153.62,33.654,-5.170000000E+03
966,  2023/11/08,14:55:35,517,229.1,229.91,229.91,23.009,22.928,22.928,50.001,-5.627000000E+03,1.581400000E+04,-1.477900000E+04,-0.3558,153.62,33.720,-5.180000000E+03
967,  2023/11/08,14:55:35,717,229.19,229.86,229.85,23.001,22.935,22.935,49.998,-5.624000000E+03,1.581500000E+04,-1.478100000E+04,-0.3556,153.61,33.722,-5.180000000E+03
968,  2023/11/08,14:55:35,918,229.09,229.83,229.85,23.006,22.931,22.929,50.001,-5.621000000E+03,1.581100000E+04,-1.477800000E+04,-0.3555,153.61,33.722,-5.180000000E+03
969,  2023/11/08,14:55:36,120,229.17,229.91,230,22.993,22.919,22.91,49.999,-5.618000000E+03,1.580800000E+04,-1.477600000E+04,-0.3554,153.62,33.654,-5.170000000E+03
970,  2023/11/08,14:55:36,321,229.21,229.9,229.95,22.977,22.909,22.904,50,-5.622000000E+03,1.580000000E+04,-1.476600000E+04,-0.3558,153.62,33.654,-5.170000000E+03
971,  2023/11/08,14:55:36,521,229.12,229.87,230.03,22.978,22.902,22.887,50,-5.618000000E+03,1.579400000E+04,-1.476100000E+04,-0.3557,153.62,33.654,-5.170000000E+03
972,  2023/11/08,14:55:36,721,229.01,229.87,229.89,22.999,22.913,22.911,49.999,-5.613000000E+03,1.580100000E+04,-1.477000000E+04,-0.3552,153.63,33.652,-5.170000000E+03
973,  2023/11/08,14:55:36,917,229.21,229.73,229.92,22.992,22.94,22.921,49.999,-5.622000000E+03,1.581000000E+04,-1.477700000E+04,-0.3556,153.63,33.652,-5.170000000E+03
974,  2023/11/08,14:55:37,119,229.15,229.79,229.85,22.989,22.926,22.919,50.001,-5.618000000E+03,1.580400000E+04,-1.477200000E+04,-0.3555,153.62,33.654,-5.170000000E+03
975,  2023/11/08,14:55:37,319,229.19,229.8,229.86,22.979,22.919,22.912,50.001,-5.617000000E+03,1.580000000E+04,-1.476800000E+04,-0.3555,153.62,33.654,-5.170000000E+03
976,  2023/11/08,14:55:37,522,229.13,229.85,229.87,23.001,22.93,22.927,49.999,-5.620000000E+03,1.581100000E+04,-1.477900000E+04,-0.3554,153.62,33.720,-5.180000000E+03
977,  2023/11/08,14:55:37,721,229.05,229.76,229.98,23.01,22.938,22.916,49.996,-5.626000000E+03,1.581100000E+04,-1.477600000E+04,-0.3558,153.62,33.720,-5.180000000E+03
978,  2023/11/08,14:55:37,918,229.09,229.78,229.86,22.998,22.93,22.921,50.001,-5.629000000E+03,1.580600000E+04,-1.477000000E+04,-0.3561,153.62,33.720,-5.180000000E+03
979,  2023/11/08,14:55:38,117,229.04,229.85,229.97,22.989,22.907,22.896,49.996,-5.616000000E+03,1.579600000E+04,-1.476400000E+04,-0.3555,153.62,33.654,-5.170000000E+03
980,  2023/11/08,14:55:38,320,229.11,229.73,230.05,23.011,22.948,22.917,50,-5.629000000E+03,1.581600000E+04,-1.478000000E+04,-0.3559,153.61,33.722,-5.180000000E+03
981,  2023/11/08,14:55:38,520,229.14,229.74,230.02,22.992,22.931,22.904,49.999,-5.629000000E+03,1.580500000E+04,-1.476900000E+04,-0.3562,153.62,33.720,-5.180000000E+03
982,  2023/11/08,14:55:38,719,229.05,229.7,230.05,23.012,22.948,22.912,50,-5.626000000E+03,1.581300000E+04,-1.477800000E+04,-0.3558,153.63,33.717,-5.180000000E+03
983,  2023/11/08,14:55:38,912,229.17,229.76,229.89,22.992,22.932,22.92,49.999,-5.623000000E+03,1.580700000E+04,-1.477300000E+04,-0.3557,153.63,33.717,-5.180000000E+03
984,  2023/11/08,14:55:39,118,229.12,229.88,229.9,22.991,22.915,22.913,50,-5.625000000E+03,1.580300000E+04,-1.476800000E+04,-0.3559,153.62,33.720,-5.180000000E+03
985,  2023/11/08,14:55:39,321,229.05,229.76,229.96,23.008,22.937,22.917,50.001,-5.620000000E+03,1.581000000E+04,-1.477700000E+04,-0.3555,153.61,33.657,-5.170000000E+03
986,  2023/11/08,14:55:39,517,229.12,229.74,229.81,22.979,22.918,22.91,49.999,-5.618000000E+03,1.579500000E+04,-1.476200000E+04,-0.3557,153.63,33.652,-5.170000000E+03
987,  2023/11/08,14:55:39,719,229.16,229.81,229.86,22.998,22.934,22.928,50.001,-5.624000000E+03,1.581100000E+04,-1.477700000E+04,-0.3557,153.63,33.717,-5.180000000E+03
988,  2023/11/08,14:55:39,916,229.07,229.89,229.82,23.005,22.922,22.93,49.998,-5.630000000E+03,1.580900000E+04,-1.477300000E+04,-0.3561,153.61,33.722,-5.180000000E+03
