Function,Expression,Unit,,,,,,,,,,,,,,,
878,  2023/11/09,10:51:50,916,229.77,230.06,229.96,23.79,23.761,23.771,50,7.039000000E+03,1.639900000E+04,1.481100000E+04,0.4292,153.62,49.733,7.640000000E+03
879,  2023/11/09,10:51:51,116,229.73,229.97,229.88,23.805,23.78,23.789,49.997,7.046000000E+03,1.640600000E+04,1.481600000E+04,0.4295,153.62,49.798,7.650000000E+03
880,  2023/11/09,10:51:51,322,229.75,229.96,229.9,23.813,23.791,23.797,50,7.043000000E+03,1.641300000E+04,1.482500000E+04,0.4291,153.61,49.801,7.650000000E+03
881,  2023/11/09,10:51:51,520,229.69,229.96,229.97,23.813,23.786,23.784,49.999,7.039000000E+03,1.640900000E+04,1.482200000E+04,0.429,153.61,49.736,7.640000000E+03
882,  2023/11/09,10:51:51,717,229.71,229.98,229.84,23.801,23.773,23.788,49.998,7.040000000E+03,1.640200000E+04,1.481400000E+04,0.4292,153.62,49.733,7.640000000E+03
883,  2023/11/09,10:51:51,919,229.75,230.05,230.04,23.814,23.784,23.784,50.001,7.044000000E+03,1.641400000E+04,1.482600000E+04,0.4291,153.62,49.733,7.640000000E+03
884,  2023/11/09,10:51:52,114,229.67,229.92,229.85,23.81,23.783,23.791,50,7.047000000E+03,1.640500000E+04,1.481400000E+04,0.4296,153.62,49.733,7.640000000E+03
885,  2023/11/09,10:51:52,320,229.6,229.96,229.99,23.804,23.767,23.763,49.996,7.041000000E+03,1.639600000E+04,1.480700000E+04,0.4294,153.63,49.730,7.640000000E+03
886,  2023/11/09,10:51:52,516,229.73,230.06,229.95,23.798,23.763,23.775,50.001,7.046000000E+03,1.640100000E+04,1.481000000E+04,0.4296,153.62,49.798,7.650000000E+03
887,  2023/11/09,10:51:52,722,229.64,229.98,229.92,23.816,23.779,23.787,50,7.044000000E+03,1.640700000E+04,1.481800000E+04,0.4293,153.61,49.736,7.640000000E+03
888,  2023/11/09,10:51:52,918,229.75,229.89,230.01,23.788,23.774,23.761,50,7.035000000E+03,1.639600000E+04,1.481000000E+04,0.4291,153.62,49.733,7.640000000E+03
889,  2023/11/09,10:51:53,116,229.67,230,229.95,23.796,23.763,23.767,50.003,7.041000000E+03,1.639600000E+04,1.480700000E+04,0.4294,153.61,49.801,7.650000000E+03
890,  2023/11/09,10:51:53,321,229.78,229.9,229.99,23.791,23.778,23.769,49.998,7.044000000E+03,1.640000000E+04,1.481000000E+04,0.4295,153.62,49.798,7.650000000E+03
891,  2023/11/09,10:51:53,521,229.73,229.94,230.06,23.79,23.769,23.756,49.998,7.042000000E+03,1.639600000E+04,1.480700000E+04,0.4295,153.62,49.798,7.650000000E+03
892,  2023/11/09,10:51:53,720,229.77,230.02,229.96,23.786,23.761,23.766,49.999,7.040000000E+03,1.639600000E+04,1.480800000E+04,0.4294,153.63,49.730,7.640000000E+03
893,  2023/11/09,10:51:53,920,229.61,229.92,230.03,23.813,23.781,23.769,50.007,7.044000000E+03,1.640300000E+04,1.481400000E+04,0.4294,153.62,49.798,7.650000000E+03
894,  2023/11/09,10:51:54,116,229.67,229.96,229.83,23.828,23.799,23.812,49.998,7.051000000E+03,1.641800000E+04,1.482700000E+04,0.4295,153.62,49.798,7.650000000E+03
895,  2023/11/09,10:51:54,316,229.59,229.95,230.02,23.808,23.77,23.763,49.994,7.045000000E+03,1.639800000E+04,1.480700000E+04,0.4296,153.63,49.795,7.650000000E+03
896,  2023/11/09,10:51:54,517,229.79,229.9,230,23.787,23.776,23.765,50.001,7.045000000E+03,1.639800000E+04,1.480700000E+04,0.4296,153.62,49.798,7.650000000E+03
897,  2023/11/09,10:51:54,720,229.64,230.05,229.99,23.802,23.761,23.766,50.001,7.042000000E+03,1.639800000E+04,1.480900000E+04,0.4294,153.62,49.798,7.650000000E+03
898,  2023/11/09,10:51:54,920,229.74,230.05,229.91,23.801,23.769,23.783,49.996,7.035000000E+03,1.640400000E+04,1.481900000E+04,0.4289,153.62,49.733,7.640000000E+03
899,  2023/11/09,10:51:55,118,229.68,229.94,230.01,23.801,23.775,23.767,49.999,7.046000000E+03,1.640000000E+04,1.480900000E+04,0.4296,153.61,49.801,7.650000000E+03
900,  2023/11/09,10:51:55,316,229.72,229.93,230.02,23.816,23.794,23.785,50.003,7.040000000E+03,1.641300000E+04,1.482700000E+04,0.4289,153.62,49.733,7.640000000E+03
901,  2023/11/09,10:51:55,520,229.69,229.93,229.98,23.819,23.794,23.789,49.998,7.045000000E+03,1.641300000E+04,1.482400000E+04,0.4292,153.63,49.795,7.650000000E+03
902,  2023/11/09,10:51:55,722,229.78,229.94,229.89,23.797,23.78,23.785,50.001,7.038000000E+03,1.640400000E+04,1.481700000E+04,0.429,153.62,49.733,7.640000000E+03
903,  2023/11/09,10:51:55,921,229.66,229.86,229.9,23.812,23.791,23.787,49.999,7.044000000E+03,1.640600000E+04,1.481700000E+04,0.4294,153.61,49.801,7.650000000E+03
904,  2023/11/09,10:51:56,114,229.7,230,229.89,23.804,23.772,23.784,49.999,7.040000000E+03,1.640300000E+04,1.481500000E+04,0.4292,153.63,49.730,7.640000000E+03
905,  2023/11/09,10:51:56,316,229.68,229.91,229.95,23.801,23.778,23.773,50.002,7.048000000E+03,1.640000000E+04,1.480800000E+04,0.4298,153.63,49.795,7.650000000E+03
906,  2023/11/09,10:51:56,520,229.67,230.11,229.94,23.828,23.784,23.8,49.999,7.051000000E+03,1.641800000E+04,1.482700000E+04,0.4295,153.63,49.795,7.650000000E+03
907,  2023/11/09,10:51:56,722,229.78,230.07,229.83,23.785,23.755,23.78,49.997,7.038000000E+03,1.639600000E+04,1.480900000E+04,0.4293,153.63,49.795,7.650000000E+03
908,  2023/11/09,10:51:56,916,229.63,229.98,229.95,23.825,23.789,23.792,50,7.040000000E+03,1.641300000E+04,1.482600000E+04,0.4289,153.61,49.736,7.640000000E+03
909,  2023/11/09,10:51:57,120,229.74,229.93,230.02,23.788,23.768,23.759,50.001,7.039000000E+03,1.639500000E+04,1.480700000E+04,0.4293,153.63,49.730,7.640000000E+03
910,  2023/11/09,10:51:57,316,229.71,230.09,229.96,23.802,23.763,23.777,49.998,7.040000000E+03,1.640300000E+04,1.481500000E+04,0.4292,153.62,49.733,7.640000000E+03
911,  2023/11/09,10:51:57,519,229.79,229.93,229.87,23.793,23.778,23.784,49.997,7.045000000E+03,1.640200000E+04,1.481200000E+04,0.4295,153.63,49.795,7.650000000E+03
912,  2023/11/09,10:51:57,720,229.76,229.99,229.88,23.813,23.79,23.801,50.003,7.044000000E+03,1.641400000E+04,1.482600000E+04,0.4291,153.61,49.801,7.650000000E+03
913,  2023/11/09,10:51:57,917,229.61,229.97,230.02,23.824,23.788,23.782,49.998,7.048000000E+03,1.641100000E+04,1.482000000E+04,0.4295,153.61,49.801,7.650000000E+03
914,  2023/11/09,10:51:58,115,229.6,230.04,229.95,23.817,23.771,23.781,49.996,7.036000000E+03,1.640500000E+04,1.481900000E+04,0.4289,153.62,49.733,7.640000000E+03
915,  2023/11/09,10:51:58,319,229.77,229.94,230,23.806,23.789,23.783,50.002,7.032000000E+03,1.641000000E+04,1.482700000E+04,0.4285,153.62,49.733,7.640000000E+03
916,  2023/11/09,10:51:58,520,229.69,230.09,229.84,23.813,23.772,23.798,50,7.047000000E+03,1.640900000E+04,1.481900000E+04,0.4295,153.61,49.801,7.650000000E+03
917,  2023/11/09,10:51:58,720,229.76,230.05,229.87,23.81,23.781,23.799,49.996,7.058000000E+03,1.641200000E+04,1.481700000E+04,0.4301,153.62,49.863,7.660000000E+03
918,  2023/11/09,10:51:58,920,229.71,229.98,229.98,23.823,23.794,23.795,50.001,7.050000000E+03,1.641700000E+04,1.482600000E+04,0.4294,153.63,49.795,7.650000000E+03
919,  2023/11/09,10:51:59,120,229.74,229.99,229.92,23.815,23.789,23.797,50.002,7.052000000E+03,1.641400000E+04,1.482200000E+04,0.4296,153.62,49.798,7.650000000E+03
920,  2023/11/09,10:51:59,317,229.75,230.02,229.86,23.807,23.779,23.796,49.995,7.045000000E+03,1.640900000E+04,1.482000000E+04,0.4293,153.62,49.798,7.650000000E+03
921,  2023/11/09,10:51:59,518,229.8,229.92,230.01,23.798,23.784,23.776,49.999,7.034000000E+03,1.640600000E+04,1.482200000E+04,0.4287,153.62,49.733,7.640000000E+03
922,  2023/11/09,10:51:59,722,229.71,229.93,230,23.808,23.786,23.778,50.005,7.042000000E+03,1.640700000E+04,1.481900000E+04,0.4292,153.61,49.736,7.640000000E+03
923,  2023/11/09,10:51:59,917,229.69,229.88,230,23.813,23.794,23.781,49.999,7.050000000E+03,1.640900000E+04,1.481700000E+04,0.4296,153.61,49.801,7.650000000E+03
924,  2023/11/09,10:52:00,120,229.69,230.06,229.91,23.806,23.768,23.783,49.996,7.040000000E+03,1.640400000E+04,1.481600000E+04,0.4292,153.62,49.798,7.650000000E+03
925,  2023/11/09,10:52:00,319,229.61,229.94,229.97,23.822,23.787,23.784,49.999,7.040000000E+03,1.640900000E+04,1.482200000E+04,0.429,153.61,49.801,7.650000000E+03
926,  2023/11/09,10:52:00,522,229.63,229.85,230,23.827,23.804,23.788,50.003,7.046000000E+03,1.641400000E+04,1.482500000E+04,0.4293,153.62,49.798,7.650000000E+03
927,  2023/11/09,10:52:00,722,229.64,230.12,230.03,23.817,23.767,23.777,49.996,7.048000000E+03,1.640800000E+04,1.481700000E+04,0.4295,153.61,49.801,7.650000000E+03
928,  2023/11/09,10:52:00,919,229.78,229.97,229.83,23.787,23.767,23.781,49.998,7.043000000E+03,1.639700000E+04,1.480700000E+04,0.4295,153.62,49.798,7.650000000E+03
929,  2023/11/09,10:52:01,120,229.75,230.06,229.88,23.791,23.759,23.778,50,7.043000000E+03,1.639800000E+04,1.480800000E+04,0.4295,153.62,49.733,7.640000000E+03
930,  2023/11/09,10:52:01,322,229.7,229.93,229.97,23.799,23.776,23.771,49.996,7.041000000E+03,1.640000000E+04,1.481200000E+04,0.4293,153.62,49.733,7.640000000E+03
931,  2023/11/09,10:52:01,518,229.7,229.95,229.86,23.806,23.781,23.79,50,7.042000000E+03,1.640500000E+04,1.481700000E+04,0.4293,153.62,49.733,7.640000000E+03
932,  2023/11/09,10:52:01,723,229.64,230.02,229.9,23.811,23.772,23.784,50.002,7.044000000E+03,1.640400000E+04,1.481500000E+04,0.4294,153.62,49.733,7.640000000E+03
933,  2023/11/09,10:52:01,916,229.74,230,229.98,23.795,23.768,23.77,49.997,7.039000000E+03,1.640000000E+04,1.481300000E+04,0.4292,153.63,49.730,7.640000000E+03
934,  2023/11/09,10:52:02,120,229.7,229.95,229.98,23.811,23.784,23.782,49.998,7.033000000E+03,1.640800000E+04,1.482400000E+04,0.4286,153.62,49.733,7.640000000E+03
935,  2023/11/09,10:52:02,318,229.78,229.99,229.87,23.804,23.782,23.795,50.002,7.045000000E+03,1.640900000E+04,1.482000000E+04,0.4293,153.63,49.730,7.640000000E+03
936,  2023/11/09,10:52:02,520,229.6,230,229.93,23.812,23.772,23.778,49.998,7.042000000E+03,1.640200000E+04,1.481300000E+04,0.4293,153.63,49.795,7.650000000E+03
937,  2023/11/09,10:52:02,723,229.8,229.95,229.86,23.803,23.788,23.797,49.999,7.033000000E+03,1.641000000E+04,1.482600000E+04,0.4286,153.61,49.736,7.640000000E+03
938,  2023/11/09,10:52:02,918,229.68,229.93,229.96,23.82,23.794,23.791,49.998,7.044000000E+03,1.641300000E+04,1.482500000E+04,0.4292,153.62,49.733,7.640000000E+03
939,  2023/11/09,10:52:03,120,229.67,230.04,229.87,23.824,23.786,23.803,50.001,7.046000000E+03,1.641500000E+04,1.482600000E+04,0.4292,153.61,49.801,7.650000000E+03
940,  2023/11/09,10:52:03,317,229.74,230.01,229.93,23.802,23.774,23.783,50.002,7.050000000E+03,1.640500000E+04,1.481300000E+04,0.4297,153.61,49.801,7.650000000E+03
941,  2023/11/09,10:52:03,519,229.64,229.99,229.87,23.811,23.775,23.787,49.997,7.042000000E+03,1.640400000E+04,1.481600000E+04,0.4293,153.61,49.801,7.650000000E+03
942,  2023/11/09,10:52:03,721,229.66,230.05,229.99,23.815,23.774,23.781,49.998,7.043000000E+03,1.640800000E+04,1.481900000E+04,0.4292,153.61,49.801,7.650000000E+03
943,  2023/11/09,10:52:03,920,229.66,229.88,229.94,23.813,23.792,23.784,50.003,7.044000000E+03,1.640700000E+04,1.481800000E+04,0.4293,153.62,49.798,7.650000000E+03
944,  2023/11/09,10:52:04,118,229.62,229.94,229.96,23.812,23.778,23.777,50,7.039000000E+03,1.640300000E+04,1.481600000E+04,0.4291,153.61,49.736,7.640000000E+03
945,  2023/11/09,10:52:04,319,229.64,229.95,229.85,23.811,23.78,23.789,49.996,7.040000000E+03,1.640400000E+04,1.481600000E+04,0.4292,153.62,49.798,7.650000000E+03
946,  2023/11/09,10:52:04,519,229.67,229.97,230.02,23.802,23.772,23.766,50.002,7.034000000E+03,1.640000000E+04,1.481500000E+04,0.4289,153.62,49.733,7.640000000E+03
947,  2023/11/09,10:52:04,722,229.62,229.93,229.86,23.807,23.775,23.783,50.002,7.038000000E+03,1.640000000E+04,1.481300000E+04,0.4291,153.62,49.733,7.640000000E+03
948,  2023/11/09,10:52:04,919,229.61,230,229.91,23.804,23.764,23.773,49.996,7.036000000E+03,1.639700000E+04,1.481100000E+04,0.4291,153.61,49.736,7.640000000E+03
949,  2023/11/09,10:52:05,118,229.66,230,229.83,23.815,23.78,23.797,50.002,7.036000000E+03,1.640800000E+04,1.482300000E+04,0.4288,153.63,49.730,7.640000000E+03
950,  2023/11/09,10:52:05,320,229.77,229.93,229.94,23.802,23.786,23.784,50,7.049000000E+03,1.640700000E+04,1.481600000E+04,0.4296,153.62,49.733,7.640000000E+03
951,  2023/11/09,10:52:05,522,229.74,229.97,229.87,23.792,23.768,23.779,50,7.045000000E+03,1.639800000E+04,1.480800000E+04,0.4296,153.62,49.733,7.640000000E+03
952,  2023/11/09,10:52:05,718,229.7,229.94,229.93,23.809,23.785,23.785,50.003,7.043000000E+03,1.640700000E+04,1.481800000E+04,0.4293,153.62,49.733,7.640000000E+03
953,  2023/11/09,10:52:05,918,229.65,230.04,229.96,23.815,23.774,23.782,49.997,7.050000000E+03,1.640700000E+04,1.481500000E+04,0.4297,153.61,49.801,7.650000000E+03
954,  2023/11/09,10:52:06,114,229.6,230.02,229.97,23.823,23.779,23.784,49.996,7.038000000E+03,1.640900000E+04,1.482300000E+04,0.4289,153.62,49.733,7.640000000E+03
955,  2023/11/09,10:52:06,316,229.73,230.03,229.91,23.808,23.776,23.789,50.005,7.043000000E+03,1.640800000E+04,1.481900000E+04,0.4292,153.63,49.730,7.640000000E+03
956,  2023/11/09,10:52:06,521,229.72,229.99,229.86,23.809,23.781,23.794,49.999,7.049000000E+03,1.640800000E+04,1.481700000E+04,0.4296,153.62,49.798,7.650000000E+03
957,  2023/11/09,10:52:06,723,229.74,229.84,229.93,23.798,23.788,23.778,49.997,7.044000000E+03,1.640200000E+04,1.481200000E+04,0.4295,153.62,49.798,7.650000000E+03
958,  2023/11/09,10:52:06,916,229.65,230.03,229.91,23.807,23.768,23.78,50,7.047000000E+03,1.640200000E+04,1.481100000E+04,0.4296,153.62,49.798,7.650000000E+03
959,  2023/11/09,10:52:07,119,229.68,229.89,229.94,23.806,23.783,23.779,50.002,7.044000000E+03,1.640300000E+04,1.481400000E+04,0.4294,153.62,49.798,7.650000000E+03
960,  2023/11/09,10:52:07,320,229.8,230,229.78,23.786,23.765,23.788,49.995,7.039000000E+03,1.639800000E+04,1.481000000E+04,0.4293,153.61,49.801,7.650000000E+03
961,  2023/11/09,10:52:07,518,229.71,229.88,229.85,23.807,23.789,23.792,50,7.034000000E+03,1.640600000E+04,1.482200000E+04,0.4287,153.61,49.736,7.640000000E+03
962,  2023/11/09,10:52:07,721,229.63,230,229.92,23.812,23.774,23.782,50.001,7.041000000E+03,1.640400000E+04,1.481600000E+04,0.4292,153.62,49.798,7.650000000E+03
963,  2023/11/09,10:52:07,918,229.63,229.94,230,23.819,23.788,23.781,50.001,7.039000000E+03,1.640900000E+04,1.482300000E+04,0.429,153.61,49.736,7.640000000E+03
964,  2023/11/09,10:52:08,114,229.69,229.99,229.88,23.807,23.777,23.788,50,7.037000000E+03,1.640500000E+04,1.481900000E+04,0.429,153.63,49.730,7.640000000E+03
965,  2023/11/09,10:52:08,316,229.73,229.96,230.04,23.79,23.767,23.758,50.001,7.040000000E+03,1.639600000E+04,1.480800000E+04,0.4294,153.62,49.798,7.650000000E+03
966,  2023/11/09,10:52:08,519,229.71,229.9,229.88,23.807,23.787,23.789,50.003,7.049000000E+03,1.640600000E+04,1.481400000E+04,0.4297,153.62,49.798,7.650000000E+03
967,  2023/11/09,10:52:08,722,229.71,229.94,229.88,23.801,23.778,23.783,49.996,7.048000000E+03,1.640200000E+04,1.481100000E+04,0.4297,153.62,49.798,7.650000000E+03
968,  2023/11/09,10:52:08,915,229.78,229.97,229.91,23.805,23.786,23.792,50.001,7.039000000E+03,1.641000000E+04,1.482400000E+04,0.4289,153.63,49.730,7.640000000E+03
969,  2023/11/09,10:52:09,118,229.68,229.93,229.94,23.816,23.789,23.789,50.003,7.045000000E+03,1.641000000E+04,1.482100000E+04,0.4293,153.63,49.795,7.650000000E+03
970,  2023/11/09,10:52:09,319,229.81,229.97,229.85,23.799,23.783,23.795,49.997,7.041000000E+03,1.640800000E+04,1.482100000E+04,0.4291,153.62,49.798,7.650000000E+03
971,  2023/11/09,10:52:09,521,229.68,229.92,229.95,23.816,23.79,23.788,49.999,7.036000000E+03,1.641000000E+04,1.482500000E+04,0.4288,153.62,49.733,7.640000000E+03
972,  2023/11/09,10:52:09,723,229.79,229.89,229.96,23.801,23.791,23.784,49.999,7.037000000E+03,1.640800000E+04,1.482200000E+04,0.4289,153.62,49.798,7.650000000E+03
973,  2023/11/09,10:52:09,919,229.61,230.09,229.93,23.82,23.77,23.787,50.002,7.039000000E+03,1.640800000E+04,1.482100000E+04,0.429,153.62,49.733,7.640000000E+03
974,  2023/11/09,10:52:10,114,229.68,229.9,229.91,23.82,23.798,23.796,50.001,7.042000000E+03,1.641300000E+04,1.482500000E+04,0.4291,153.61,49.801,7.650000000E+03
975,  2023/11/09,10:52:10,317,229.61,230.02,229.97,23.813,23.77,23.776,49.999,7.041000000E+03,1.640300000E+04,1.481500000E+04,0.4293,153.62,49.733,7.640000000E+03
976,  2023/11/09,10:52:10,520,229.6,230.03,230.04,23.825,23.781,23.78,49.998,7.037000000E+03,1.641100000E+04,1.482600000E+04,0.4288,153.63,49.795,7.650000000E+03
977,  2023/11/09,10:52:10,720,229.66,229.91,230,23.802,23.775,23.767,50.002,7.038000000E+03,1.639900000E+04,1.481200000E+04,0.4292,153.61,49.736,7.640000000E+03
978,  2023/11/09,10:52:10,919,229.75,230.01,229.98,23.807,23.78,23.783,50.003,7.039000000E+03,1.640900000E+04,1.482200000E+04,0.429,153.61,49.801,7.650000000E+03
979,  2023/11/09,10:52:11,119,229.62,230.01,229.88,23.821,23.779,23.794,49.996,7.040000000E+03,1.640900000E+04,1.482200000E+04,0.429,153.61,49.801,7.650000000E+03
980,  2023/11/09,10:52:11,321,229.72,229.88,229.86,23.785,23.769,23.771,50,7.033000000E+03,1.639200000E+04,1.480700000E+04,0.4291,153.62,49.733,7.640000000E+03
981,  2023/11/09,10:52:11,521,229.65,229.94,229.88,23.815,23.784,23.791,49.999,7.047000000E+03,1.640700000E+04,1.481600000E+04,0.4295,153.62,49.798,7.650000000E+03
982,  2023/11/09,10:52:11,723,229.65,229.96,229.98,23.812,23.78,23.777,50.004,7.044000000E+03,1.640500000E+04,1.481600000E+04,0.4294,153.62,49.798,7.650000000E+03
983,  2023/11/09,10:52:11,915,229.66,229.98,229.83,23.818,23.785,23.8,49.999,7.043000000E+03,1.641000000E+04,1.482200000E+04,0.4292,153.62,49.798,7.650000000E+03
984,  2023/11/09,10:52:12,119,229.7,230.04,229.89,23.814,23.778,23.794,49.997,7.037000000E+03,1.641000000E+04,1.482500000E+04,0.4288,153.62,49.733,7.640000000E+03
985,  2023/11/09,10:52:12,318,229.71,229.94,229.9,23.816,23.791,23.796,50.003,7.042000000E+03,1.641200000E+04,1.482400000E+04,0.4291,153.62,49.798,7.650000000E+03
986,  2023/11/09,10:52:12,518,229.74,229.96,229.99,23.794,23.77,23.768,50.001,7.042000000E+03,1.639900000E+04,1.481000000E+04,0.4294,153.63,49.795,7.650000000E+03
987,  2023/11/09,10:52:12,721,229.6,230.02,229.82,23.828,23.785,23.806,49.996,7.041000000E+03,1.641300000E+04,1.482600000E+04,0.429,153.61,49.801,7.650000000E+03
988,  2023/11/09,10:52:12,918,229.73,229.88,229.98,23.793,23.778,23.767,50.002,7.037000000E+03,1.639800000E+04,1.481100000E+04,0.4291,153.62,49.798,7.650000000E+03
989,  2023/11/09,10:52:13,116,229.79,229.98,229.89,23.788,23.769,23.778,49.999,7.044000000E+03,1.639900000E+04,1.480900000E+04,0.4295,153.63,49.795,7.650000000E+03
990,  2023/11/09,10:52:13,319,229.7,230.06,229.9,23.815,23.778,23.794,50,7.040000000E+03,1.641100000E+04,1.482400000E+04,0.429,153.62,49.798,7.650000000E+03
991,  2023/11/09,10:52:13,520,229.63,229.99,229.82,23.809,23.772,23.79,50.004,7.046000000E+03,1.640200000E+04,1.481200000E+04,0.4296,153.61,49.801,7.650000000E+03
992,  2023/11/09,10:52:13,717,229.73,229.94,229.9,23.798,23.775,23.78,49.999,7.047000000E+03,1.640100000E+04,1.481000000E+04,0.4297,153.62,49.798,7.650000000E+03
993,  2023/11/09,10:52:13,919,229.63,230.04,229.79,23.809,23.767,23.793,49.997,7.044000000E+03,1.640200000E+04,1.481200000E+04,0.4295,153.62,49.798,7.650000000E+03
994,  2023/11/09,10:52:14,120,229.62,229.88,229.89,23.819,23.792,23.791,50,7.037000000E+03,1.640800000E+04,1.482200000E+04,0.4289,153.62,49.733,7.640000000E+03
995,  2023/11/09,10:52:14,319,229.75,230.01,229.81,23.791,23.764,23.785,50.004,7.046000000E+03,1.639800000E+04,1.480700000E+04,0.4297,153.63,49.795,7.650000000E+03
996,  2023/11/09,10:52:14,518,229.8,230.08,230,23.793,23.765,23.772,49.997,7.042000000E+03,1.640300000E+04,1.481500000E+04,0.4293,153.62,49.798,7.650000000E+03
997,  2023/11/09,10:52:14,720,229.63,229.9,229.96,23.827,23.798,23.793,50.002,7.048000000E+03,1.641400000E+04,1.482400000E+04,0.4294,153.63,49.795,7.650000000E+03
998,  2023/11/09,10:52:14,920,229.77,230,230,23.812,23.789,23.788,50,7.051000000E+03,1.641400000E+04,1.482200000E+04,0.4296,153.61,49.801,7.650000000E+03
999,  2023/11/09,10:52:15,116,229.72,230.06,229.82,23.814,23.78,23.804,49.996,7.047000000E+03,1.641200000E+04,1.482200000E+04,0.4294,153.62,49.798,7.650000000E+03
1000,  2023/11/09,10:52:15,322,229.78,230.07,229.9,23.804,23.773,23.792,50,7.038000000E+03,1.640900000E+04,1.482300000E+04,0.4289,153.63,49.795,7.650000000E+03
