Function,Expression,Unit,,,,,,,,,,,,,,,
853,  2023/11/09,9:37:12,919,229.36,229.99,229.79,1.231,1.227,1.23E+00,49.999,5.810000000E+02,8.470000000E+02,6.170000000E+02,0.686,153.63,4.036,6.200000000E+02
854,  2023/11/09,9:37:13,119,229.35,229.94,229.72,1.155,1.152,1.15E+00,49.999,5.780000000E+02,7.950000000E+02,5.460000000E+02,0.727,153.63,4.023,6.180000000E+02
855,  2023/11/09,9:37:13,317,229.29,230.01,229.89,1.17,1.167,1.17E+00,49.999,5.750000000E+02,8.050000000E+02,5.640000000E+02,0.7143,153.63,4.029,6.190000000E+02
856,  2023/11/09,9:37:13,515,229.27,230.12,229.77,1.178,1.173,1.18E+00,49.998,5.730000000E+02,8.100000000E+02,5.720000000E+02,0.7074,153.64,4.022,6.180000000E+02
857,  2023/11/09,9:37:13,719,229.27,230.08,229.89,1.217,1.212,1.21E+00,50.001,5.780000000E+02,8.370000000E+02,6.050000000E+02,0.6906,153.64,4.048,6.220000000E+02
858,  2023/11/09,9:37:13,920,229.32,229.98,229.84,1.208,1.205,1.21E+00,49.999,5.760000000E+02,8.310000000E+02,5.990000000E+02,0.6931,153.63,4.055,6.230000000E+02
859,  2023/11/09,9:37:14,116,229.33,229.96,229.85,1.189,1.186,1.19E+00,50.001,5.790000000E+02,8.180000000E+02,5.780000000E+02,0.7078,153.63,4.055,6.230000000E+02
860,  2023/11/09,9:37:14,315,229.41,229.97,229.76,1.17,1.166,1.17E+00,49.999,5.840000000E+02,8.050000000E+02,5.540000000E+02,0.7255,153.63,4.068,6.250000000E+02
861,  2023/11/09,9:37:14,520,229.42,229.93,229.75,1.194,1.192,1.19E+00,50,5.770000000E+02,8.220000000E+02,5.850000000E+02,0.7019,153.63,4.062,6.240000000E+02
862,  2023/11/09,9:37:14,720,229.29,229.98,229.74,1.164,1.162,1.16E+00,50,5.890000000E+02,8.010000000E+02,5.430000000E+02,0.7353,153.64,4.081,6.270000000E+02
863,  2023/11/09,9:37:14,914,229.36,230.07,229.75,1.161,1.158,1.16E+00,49.998,5.830000000E+02,7.990000000E+02,5.460000000E+02,0.7297,153.64,4.055,6.230000000E+02
864,  2023/11/09,9:37:15,121,229.44,229.91,229.82,1.2,1.198,1.20E+00,50,5.810000000E+02,8.260000000E+02,5.870000000E+02,0.7034,153.64,4.042,6.210000000E+02
865,  2023/11/09,9:37:15,316,229.27,229.96,229.87,1.178,1.173,1.18E+00,50,5.800000000E+02,8.100000000E+02,5.650000000E+02,0.716,153.62,4.062,6.240000000E+02
866,  2023/11/09,9:37:15,518,229.36,230.04,229.78,1.158,1.155,1.16E+00,50.002,5.850000000E+02,7.970000000E+02,5.410000000E+02,0.734,153.62,4.062,6.240000000E+02
867,  2023/11/09,9:37:15,717,229.4,229.91,229.9,1.177,1.175,1.17E+00,49.999,5.760000000E+02,8.100000000E+02,5.690000000E+02,0.7111,153.63,4.036,6.200000000E+02
868,  2023/11/09,9:37:15,914,229.46,229.98,229.74,1.238,1.235,1.24E+00,49.999,5.790000000E+02,8.520000000E+02,6.250000000E+02,0.6796,153.64,4.022,6.180000000E+02
869,  2023/11/09,9:37:16,121,229.29,229.92,229.75,1.221,1.218,1.22E+00,50,5.770000000E+02,8.400000000E+02,6.110000000E+02,0.6869,153.64,4.055,6.230000000E+02
870,  2023/11/09,9:37:16,315,229.4,229.92,229.76,1.154,1.151,1.15E+00,49.998,5.740000000E+02,7.940000000E+02,5.490000000E+02,0.7229,153.63,4.029,6.190000000E+02
871,  2023/11/09,9:37:16,518,229.4,229.99,229.86,1.2,1.197,1.20E+00,49.999,5.830000000E+02,8.260000000E+02,5.850000000E+02,0.7058,153.62,4.062,6.240000000E+02
872,  2023/11/09,9:37:16,719,229.3,229.94,229.9,1.239,1.235,1.24E+00,49.999,5.840000000E+02,8.520000000E+02,6.210000000E+02,0.6854,153.63,4.068,6.250000000E+02
873,  2023/11/09,9:37:16,917,229.37,230.02,229.75,1.171,1.169,1.17E+00,49.998,5.790000000E+02,8.060000000E+02,5.600000000E+02,0.7184,153.63,4.049,6.220000000E+02
874,  2023/11/09,9:37:17,115,229.44,229.97,229.74,1.248,1.245,1.25E+00,50,5.860000000E+02,8.590000000E+02,6.280000000E+02,0.6822,153.63,4.081,6.270000000E+02
875,  2023/11/09,9:37:17,320,229.42,229.91,229.71,1.178,1.176,1.18E+00,49.999,5.820000000E+02,8.110000000E+02,5.650000000E+02,0.7176,153.64,4.029,6.190000000E+02
876,  2023/11/09,9:37:17,518,229.36,230.06,229.71,1.23,1.225,1.23E+00,50.001,5.810000000E+02,8.460000000E+02,6.150000000E+02,0.6868,153.62,4.029,6.190000000E+02
877,  2023/11/09,9:37:17,719,229.4,229.9,229.78,1.187,1.185,1.19E+00,49.999,5.790000000E+02,8.170000000E+02,5.760000000E+02,0.7087,153.62,4.029,6.190000000E+02
878,  2023/11/09,9:37:17,918,229.43,229.89,229.83,1.174,1.171,1.17E+00,50.001,5.770000000E+02,8.080000000E+02,5.660000000E+02,0.7141,153.62,4.023,6.180000000E+02
879,  2023/11/09,9:37:18,120,229.45,229.89,229.9,1.18,1.177,1.18E+00,49.998,5.780000000E+02,8.120000000E+02,5.700000000E+02,0.7118,153.63,4.010,6.160000000E+02
880,  2023/11/09,9:37:18,318,229.4,229.93,229.88,1.194,1.192,1.19E+00,50.002,5.770000000E+02,8.220000000E+02,5.850000000E+02,0.7019,153.63,4.036,6.200000000E+02
881,  2023/11/09,9:37:18,516,229.45,229.97,229.93,1.216,1.214,1.21E+00,49.998,5.850000000E+02,8.370000000E+02,5.980000000E+02,0.6989,153.63,4.068,6.250000000E+02
882,  2023/11/09,9:37:18,717,229.44,230.03,229.82,1.171,1.168,1.17E+00,50,5.810000000E+02,8.060000000E+02,5.580000000E+02,0.7208,153.64,4.048,6.220000000E+02
883,  2023/11/09,9:37:18,915,229.33,230.03,229.81,1.235,1.232,1.23E+00,50,5.730000000E+02,8.500000000E+02,6.280000000E+02,0.6741,153.62,4.016,6.170000000E+02
884,  2023/11/09,9:37:19,117,229.33,229.91,229.8,1.212,1.209,1.21E+00,49.999,5.830000000E+02,8.340000000E+02,5.970000000E+02,0.699,153.63,4.055,6.230000000E+02
885,  2023/11/09,9:37:19,316,229.46,230.03,229.79,1.159,1.156,1.16E+00,50.001,5.840000000E+02,7.980000000E+02,5.440000000E+02,0.7318,153.62,4.049,6.220000000E+02
886,  2023/11/09,9:37:19,515,229.39,229.97,229.92,1.209,1.206,1.21E+00,50.001,5.800000000E+02,8.320000000E+02,5.970000000E+02,0.6971,153.64,4.035,6.200000000E+02
887,  2023/11/09,9:37:19,720,229.44,230.03,229.8,1.242,1.239,1.24E+00,50,5.760000000E+02,8.550000000E+02,6.320000000E+02,0.6737,153.63,4.029,6.190000000E+02
888,  2023/11/09,9:37:19,920,229.45,230,229.82,1.158,1.155,1.16E+00,49.999,5.780000000E+02,7.970000000E+02,5.490000000E+02,0.7252,153.63,4.042,6.210000000E+02
889,  2023/11/09,9:37:20,116,229.45,229.89,229.75,1.194,1.192,1.19E+00,50,5.760000000E+02,8.220000000E+02,5.870000000E+02,0.7007,153.64,4.042,6.210000000E+02
890,  2023/11/09,9:37:20,317,229.36,229.94,229.92,1.232,1.23,1.23E+00,49.998,5.790000000E+02,8.480000000E+02,6.200000000E+02,0.6828,153.63,4.029,6.190000000E+02
891,  2023/11/09,9:37:20,519,229.42,229.87,229.85,1.19,1.187,1.19E+00,50,5.760000000E+02,8.190000000E+02,5.820000000E+02,0.7033,153.62,4.010,6.160000000E+02
892,  2023/11/09,9:37:20,718,229.36,229.89,229.94,1.238,1.236,1.24E+00,49.999,5.750000000E+02,8.520000000E+02,6.290000000E+02,0.6749,153.62,4.029,6.190000000E+02
893,  2023/11/09,9:37:20,914,229.43,229.92,229.9,1.174,1.171,1.17E+00,50,5.900000000E+02,8.080000000E+02,5.520000000E+02,0.7302,153.64,4.100,6.300000000E+02
894,  2023/11/09,9:37:21,118,229.28,229.95,229.79,1.182,1.179,1.18E+00,49.998,5.860000000E+02,8.130000000E+02,5.630000000E+02,0.7208,153.63,4.068,6.250000000E+02
895,  2023/11/09,9:37:21,315,229.33,229.92,229.86,1.158,1.156,1.16E+00,50,5.800000000E+02,7.970000000E+02,5.460000000E+02,0.7277,153.64,4.035,6.200000000E+02
896,  2023/11/09,9:37:21,515,229.48,229.99,229.82,1.213,1.21,1.21E+00,50,5.830000000E+02,8.350000000E+02,5.980000000E+02,0.6982,153.62,4.049,6.220000000E+02
897,  2023/11/09,9:37:21,717,229.42,229.88,229.8,1.219,1.217,1.22E+00,49.996,5.780000000E+02,8.390000000E+02,6.080000000E+02,0.6889,153.62,4.029,6.190000000E+02
898,  2023/11/09,9:37:21,920,229.45,229.9,229.9,1.197,1.195,1.20E+00,50,5.830000000E+02,8.240000000E+02,5.830000000E+02,0.7075,153.63,4.055,6.230000000E+02
899,  2023/11/09,9:37:22,119,229.45,230.04,229.9,1.201,1.199,1.20E+00,50,5.780000000E+02,8.270000000E+02,5.920000000E+02,0.6989,153.63,4.003,6.150000000E+02
900,  2023/11/09,9:37:22,315,229.38,229.93,229.76,1.224,1.22,1.22E+00,50,5.810000000E+02,8.420000000E+02,6.090000000E+02,0.69,153.63,4.042,6.210000000E+02
901,  2023/11/09,9:37:22,516,229.37,230.02,229.9,1.184,1.181,1.18E+00,49.999,5.800000000E+02,8.150000000E+02,5.720000000E+02,0.7117,153.64,4.016,6.170000000E+02
902,  2023/11/09,9:37:22,723,229.42,230,229.78,1.251,1.248,1.25E+00,49.998,5.820000000E+02,8.610000000E+02,6.340000000E+02,0.676,153.63,4.042,6.210000000E+02
903,  2023/11/09,9:37:22,920,229.48,229.99,229.89,1.23,1.228,1.23E+00,50.001,5.820000000E+02,8.470000000E+02,6.150000000E+02,0.6871,153.63,4.029,6.190000000E+02
904,  2023/11/09,9:37:23,121,229.32,229.91,229.77,1.24,1.237,1.24E+00,50,5.820000000E+02,8.530000000E+02,6.230000000E+02,0.6823,153.63,4.023,6.180000000E+02
905,  2023/11/09,9:37:23,316,229.44,229.87,229.88,1.242,1.24,1.24E+00,50,5.810000000E+02,8.550000000E+02,6.270000000E+02,0.6795,153.63,4.036,6.200000000E+02
906,  2023/11/09,9:37:23,515,229.47,229.93,229.89,1.235,1.232,1.23E+00,50,5.770000000E+02,8.500000000E+02,6.240000000E+02,0.6788,153.63,4.016,6.170000000E+02
907,  2023/11/09,9:37:23,722,229.29,230,229.82,1.182,1.178,1.18E+00,50.001,5.780000000E+02,8.130000000E+02,5.720000000E+02,0.7109,153.63,4.029,6.190000000E+02
908,  2023/11/09,9:37:23,915,229.43,229.88,229.77,1.161,1.159,1.16E+00,49.999,5.830000000E+02,7.990000000E+02,5.470000000E+02,0.7297,153.64,4.035,6.200000000E+02
909,  2023/11/09,9:37:24,121,229.46,229.87,229.94,1.193,1.19,1.19E+00,50,5.800000000E+02,8.210000000E+02,5.810000000E+02,0.7065,153.64,4.029,6.190000000E+02
910,  2023/11/09,9:37:24,315,229.43,229.9,229.84,1.161,1.158,1.16E+00,49.999,5.840000000E+02,7.990000000E+02,5.450000000E+02,0.7309,153.63,4.042,6.210000000E+02
911,  2023/11/09,9:37:24,518,229.41,229.94,229.88,1.248,1.245,1.25E+00,50.001,5.780000000E+02,8.590000000E+02,6.360000000E+02,0.6729,153.63,4.042,6.210000000E+02
912,  2023/11/09,9:37:24,721,229.45,229.92,229.96,1.239,1.237,1.24E+00,49.997,5.820000000E+02,8.530000000E+02,6.230000000E+02,0.6823,153.62,4.049,6.220000000E+02
913,  2023/11/09,9:37:24,917,229.41,229.97,229.89,1.222,1.219,1.22E+00,50,5.770000000E+02,8.410000000E+02,6.120000000E+02,0.6861,153.63,4.029,6.190000000E+02
914,  2023/11/09,9:37:25,121,229.42,229.83,229.91,1.242,1.24,1.24E+00,49.999,5.830000000E+02,8.550000000E+02,6.250000000E+02,0.6819,153.64,4.048,6.220000000E+02
915,  2023/11/09,9:37:25,316,229.33,229.87,229.83,1.164,1.162,1.16E+00,49.999,5.790000000E+02,8.010000000E+02,5.540000000E+02,0.7228,153.64,4.029,6.190000000E+02
916,  2023/11/09,9:37:25,520,229.33,229.96,229.92,1.225,1.222,1.22E+00,50,5.840000000E+02,8.430000000E+02,6.080000000E+02,0.6928,153.62,4.068,6.250000000E+02
917,  2023/11/09,9:37:25,720,229.37,229.88,229.94,1.216,1.214,1.21E+00,50,5.770000000E+02,8.370000000E+02,6.070000000E+02,0.6894,153.64,4.035,6.200000000E+02
918,  2023/11/09,9:37:25,919,229.34,229.92,229.76,1.218,1.215,1.22E+00,49.999,5.740000000E+02,8.380000000E+02,6.100000000E+02,0.685,153.64,4.003,6.150000000E+02
919,  2023/11/09,9:37:26,119,229.31,229.84,229.97,1.252,1.248,1.25E+00,49.999,5.780000000E+02,8.610000000E+02,6.380000000E+02,0.6713,153.62,4.029,6.190000000E+02
920,  2023/11/09,9:37:26,317,229.44,229.98,229.76,1.228,1.224,1.23E+00,50.001,5.800000000E+02,8.450000000E+02,6.150000000E+02,0.6864,153.64,4.035,6.200000000E+02
921,  2023/11/09,9:37:26,521,229.51,230,229.87,1.226,1.223,1.22E+00,50,5.790000000E+02,8.440000000E+02,6.140000000E+02,0.686,153.64,4.009,6.160000000E+02
922,  2023/11/09,9:37:26,718,229.32,229.95,229.95,1.237,1.233,1.23E+00,50.002,5.780000000E+02,8.510000000E+02,6.250000000E+02,0.6792,153.62,4.023,6.180000000E+02
923,  2023/11/09,9:37:26,918,229.38,229.88,229.82,1.149,1.148,1.15E+00,49.996,5.770000000E+02,7.910000000E+02,5.410000000E+02,0.7295,153.63,4.036,6.200000000E+02
924,  2023/11/09,9:37:27,120,229.39,229.95,229.98,1.194,1.192,1.19E+00,50,5.770000000E+02,8.220000000E+02,5.850000000E+02,0.7019,153.63,4.023,6.180000000E+02
925,  2023/11/09,9:37:27,320,229.42,229.88,229.91,1.209,1.207,1.21E+00,49.998,5.850000000E+02,8.320000000E+02,5.910000000E+02,0.7031,153.63,4.042,6.210000000E+02
926,  2023/11/09,9:37:27,519,229.33,229.87,229.81,1.24,1.237,1.24E+00,50.002,5.800000000E+02,8.530000000E+02,6.260000000E+02,0.68,153.63,4.023,6.180000000E+02
927,  2023/11/09,9:37:27,721,229.42,229.87,229.79,1.241,1.238,1.24E+00,49.998,5.810000000E+02,8.540000000E+02,6.260000000E+02,0.6803,153.62,4.036,6.200000000E+02
928,  2023/11/09,9:37:27,919,229.33,229.84,229.82,1.228,1.225,1.23E+00,50.001,5.840000000E+02,8.450000000E+02,6.110000000E+02,0.6911,153.64,4.048,6.220000000E+02
929,  2023/11/09,9:37:28,115,229.44,229.97,229.8,1.235,1.232,1.23E+00,49.999,5.800000000E+02,8.500000000E+02,6.210000000E+02,0.6824,153.62,4.029,6.190000000E+02
930,  2023/11/09,9:37:28,314,229.29,229.96,229.88,1.234,1.231,1.23E+00,49.998,5.730000000E+02,8.490000000E+02,6.260000000E+02,0.6749,153.64,4.022,6.180000000E+02
931,  2023/11/09,9:37:28,517,229.34,230,229.86,1.177,1.174,1.18E+00,50,5.810000000E+02,8.100000000E+02,5.640000000E+02,0.7173,153.64,4.029,6.190000000E+02
932,  2023/11/09,9:37:28,721,229.34,229.88,229.82,1.189,1.186,1.19E+00,49.999,5.780000000E+02,8.180000000E+02,5.790000000E+02,0.7066,153.63,4.016,6.170000000E+02
933,  2023/11/09,9:37:28,918,229.35,229.87,229.81,1.185,1.181,1.18E+00,49.998,5.740000000E+02,8.150000000E+02,5.780000000E+02,0.7043,153.63,4.003,6.150000000E+02
934,  2023/11/09,9:37:29,121,229.46,229.87,229.8,1.236,1.235,1.23E+00,50,5.730000000E+02,8.510000000E+02,6.290000000E+02,0.6733,153.62,4.010,6.160000000E+02
935,  2023/11/09,9:37:29,316,229.34,229.96,229.9,1.171,1.168,1.17E+00,49.998,5.790000000E+02,8.060000000E+02,5.600000000E+02,0.7184,153.63,4.055,6.230000000E+02
936,  2023/11/09,9:37:29,519,229.41,229.89,229.85,1.221,1.218,1.22E+00,50.002,5.790000000E+02,8.400000000E+02,6.080000000E+02,0.6893,153.63,4.029,6.190000000E+02
937,  2023/11/09,9:37:29,718,229.46,229.8,230.02,1.212,1.209,1.21E+00,49.999,5.830000000E+02,8.340000000E+02,5.960000000E+02,0.699,153.62,4.055,6.230000000E+02
938,  2023/11/09,9:37:29,914,229.33,230,229.97,1.222,1.219,1.22E+00,50.001,5.750000000E+02,8.410000000E+02,6.140000000E+02,0.6837,153.64,4.029,6.190000000E+02
939,  2023/11/09,9:37:30,120,229.3,229.88,229.91,1.18,1.178,1.18E+00,49.999,5.770000000E+02,8.120000000E+02,5.710000000E+02,0.7106,153.64,4.029,6.190000000E+02
940,  2023/11/09,9:37:30,319,229.49,230.04,229.9,1.159,1.156,1.16E+00,50,5.780000000E+02,7.980000000E+02,5.500000000E+02,0.7243,153.62,4.016,6.170000000E+02
941,  2023/11/09,9:37:30,516,229.43,230.01,229.93,1.184,1.181,1.18E+00,50.001,5.770000000E+02,8.150000000E+02,5.750000000E+02,0.708,153.63,4.023,6.180000000E+02
942,  2023/11/09,9:37:30,720,229.3,230.01,229.85,1.151,1.148,1.15E+00,50,5.740000000E+02,7.920000000E+02,5.460000000E+02,0.7247,153.63,4.036,6.200000000E+02
943,  2023/11/09,9:37:30,915,229.41,229.96,229.94,1.241,1.238,1.24E+00,49.999,5.770000000E+02,8.540000000E+02,6.290000000E+02,0.6756,153.63,4.010,6.160000000E+02
944,  2023/11/09,9:37:31,121,229.35,229.84,229.97,1.248,1.246,1.25E+00,50,5.800000000E+02,8.590000000E+02,6.340000000E+02,0.6752,153.64,4.035,6.200000000E+02
945,  2023/11/09,9:37:31,315,229.44,229.88,229.93,1.165,1.163,1.16E+00,49.996,5.760000000E+02,8.020000000E+02,5.580000000E+02,0.7182,153.62,4.023,6.180000000E+02
946,  2023/11/09,9:37:31,517,229.39,229.94,229.99,1.183,1.18,1.18E+00,49.999,5.740000000E+02,8.140000000E+02,5.770000000E+02,0.7052,153.64,4.048,6.220000000E+02
947,  2023/11/09,9:37:31,722,229.45,229.83,229.92,0.883,0.883,8.81E-01,50.002,5.810000000E+02,6.080000000E+02,1.780000000E+02,0.9556,153.63,4.042,6.210000000E+02
948,  2023/11/09,9:37:31,919,229.37,229.83,230.01,1.186,1.183,1.18E+00,50,5.740000000E+02,8.160000000E+02,5.800000000E+02,0.7034,153.64,4.035,6.200000000E+02
949,  2023/11/09,9:37:32,116,229.47,229.92,229.96,1.166,1.165,1.16E+00,49.999,5.710000000E+02,8.030000000E+02,5.650000000E+02,0.7111,153.64,4.029,6.190000000E+02
950,  2023/11/09,9:37:32,320,229.45,229.88,229.81,1.239,1.237,1.24E+00,50,5.800000000E+02,8.530000000E+02,6.260000000E+02,0.68,153.62,4.055,6.230000000E+02
951,  2023/11/09,9:37:32,515,229.34,229.9,229.87,1.218,1.215,1.22E+00,49.998,5.770000000E+02,8.380000000E+02,6.080000000E+02,0.6885,153.64,4.055,6.230000000E+02
952,  2023/11/09,9:37:32,720,229.35,229.96,229.83,1.235,1.232,1.23E+00,49.999,5.830000000E+02,8.500000000E+02,6.190000000E+02,0.6859,153.63,4.068,6.250000000E+02
953,  2023/11/09,9:37:32,914,229.36,229.92,229.94,1.205,1.201,1.20E+00,50.001,5.700000000E+02,8.290000000E+02,6.020000000E+02,0.6876,153.64,4.003,6.150000000E+02
954,  2023/11/09,9:37:33,116,229.28,229.99,229.87,1.154,1.151,1.15E+00,49.999,5.760000000E+02,7.940000000E+02,5.470000000E+02,0.7254,153.64,3.990,6.130000000E+02
955,  2023/11/09,9:37:33,320,229.42,229.86,229.93,1.173,1.17,1.17E+00,49.999,5.780000000E+02,8.070000000E+02,5.630000000E+02,0.7162,153.63,4.010,6.160000000E+02
956,  2023/11/09,9:37:33,519,229.32,229.9,229.98,1.237,1.234,1.23E+00,50,5.770000000E+02,8.510000000E+02,6.260000000E+02,0.678,153.63,4.010,6.160000000E+02
957,  2023/11/09,9:37:33,723,229.34,229.86,229.91,1.234,1.231,1.23E+00,49.998,5.810000000E+02,8.490000000E+02,6.190000000E+02,0.6843,153.63,4.036,6.200000000E+02
958,  2023/11/09,9:37:33,919,229.26,229.89,229.93,1.214,1.21,1.21E+00,49.999,5.760000000E+02,8.350000000E+02,6.040000000E+02,0.6898,153.62,4.023,6.180000000E+02
959,  2023/11/09,9:37:34,120,229.33,229.86,229.93,1.227,1.223,1.22E+00,49.999,5.790000000E+02,8.440000000E+02,6.140000000E+02,0.686,153.62,4.042,6.210000000E+02
960,  2023/11/09,9:37:34,317,229.42,229.84,229.9,1.162,1.161,1.16E+00,50,5.740000000E+02,8.000000000E+02,5.570000000E+02,0.7175,153.64,4.016,6.170000000E+02
961,  2023/11/09,9:37:34,515,229.46,230.01,229.86,1.219,1.215,1.22E+00,50,5.780000000E+02,8.390000000E+02,6.080000000E+02,0.6889,153.63,4.049,6.220000000E+02
962,  2023/11/09,9:37:34,720,229.38,229.9,229.89,1.219,1.216,1.22E+00,50,5.750000000E+02,8.390000000E+02,6.110000000E+02,0.6853,153.64,4.009,6.160000000E+02
963,  2023/11/09,9:37:34,918,229.41,229.94,229.95,1.158,1.156,1.16E+00,50,5.800000000E+02,7.970000000E+02,5.470000000E+02,0.7277,153.64,4.035,6.200000000E+02
964,  2023/11/09,9:37:35,118,229.38,229.98,229.9,1.155,1.152,1.15E+00,49.999,5.760000000E+02,7.950000000E+02,5.480000000E+02,0.7245,153.63,4.010,6.160000000E+02
965,  2023/11/09,9:37:35,314,229.27,230.05,230,1.185,1.181,1.18E+00,49.998,5.790000000E+02,8.150000000E+02,5.740000000E+02,0.7104,153.63,4.036,6.200000000E+02
966,  2023/11/09,9:37:35,519,229.33,229.95,229.92,1.148,1.146,1.15E+00,49.998,5.750000000E+02,7.900000000E+02,5.420000000E+02,0.7278,153.62,4.016,6.170000000E+02
967,  2023/11/09,9:37:35,718,229.41,229.84,229.83,1.186,1.184,1.18E+00,49.999,5.740000000E+02,8.160000000E+02,5.800000000E+02,0.7034,153.63,4.029,6.190000000E+02
968,  2023/11/09,9:37:35,914,229.24,230.03,229.94,1.172,1.168,1.17E+00,49.997,5.770000000E+02,8.060000000E+02,5.630000000E+02,0.7159,153.63,4.023,6.180000000E+02
969,  2023/11/09,9:37:36,118,229.39,229.91,229.85,1.247,1.244,1.24E+00,50,5.760000000E+02,8.580000000E+02,6.360000000E+02,0.6713,153.63,4.003,6.150000000E+02
970,  2023/11/09,9:37:36,320,229.45,230.02,230.03,1.164,1.16,1.16E+00,49.997,5.790000000E+02,8.010000000E+02,5.530000000E+02,0.7228,153.62,4.023,6.180000000E+02
971,  2023/11/09,9:37:36,520,229.29,229.96,229.98,1.211,1.208,1.21E+00,50.002,5.790000000E+02,8.330000000E+02,5.990000000E+02,0.6951,153.62,4.016,6.170000000E+02
972,  2023/11/09,9:37:36,720,229.31,230.01,229.85,1.182,1.178,1.18E+00,50.001,5.730000000E+02,8.130000000E+02,5.770000000E+02,0.7048,153.62,4.010,6.160000000E+02
973,  2023/11/09,9:37:36,919,229.41,230.03,229.98,1.186,1.182,1.18E+00,50.001,5.810000000E+02,8.160000000E+02,5.730000000E+02,0.712,153.63,4.029,6.190000000E+02
974,  2023/11/09,9:37:37,120,229.33,229.91,229.91,1.147,1.144,1.14E+00,49.999,5.750000000E+02,7.890000000E+02,5.400000000E+02,0.7288,153.63,3.990,6.130000000E+02
975,  2023/11/09,9:37:37,319,229.36,229.93,229.79,1.241,1.238,1.24E+00,50,5.740000000E+02,8.540000000E+02,6.330000000E+02,0.6721,153.62,3.997,6.140000000E+02
976,  2023/11/09,9:37:37,519,229.42,229.96,229.9,1.206,1.203,1.20E+00,49.999,5.730000000E+02,8.300000000E+02,6.000000000E+02,0.6904,153.63,4.016,6.170000000E+02
977,  2023/11/09,9:37:37,719,229.45,229.96,229.95,1.193,1.19,1.19E+00,49.998,5.750000000E+02,8.210000000E+02,5.860000000E+02,0.7004,153.63,4.023,6.180000000E+02
978,  2023/11/09,9:37:37,918,229.33,230.06,229.84,1.257,1.254,1.25E+00,50.002,5.810000000E+02,8.650000000E+02,6.410000000E+02,0.6717,153.63,4.055,6.230000000E+02
979,  2023/11/09,9:37:38,118,229.32,230.01,229.83,1.198,1.194,1.20E+00,49.997,5.800000000E+02,8.240000000E+02,5.850000000E+02,0.7039,153.64,4.042,6.210000000E+02
980,  2023/11/09,9:37:38,316,229.34,229.94,229.88,1.195,1.191,1.19E+00,50,5.730000000E+02,8.220000000E+02,5.890000000E+02,0.6971,153.64,4.003,6.150000000E+02
981,  2023/11/09,9:37:38,517,229.38,229.92,229.99,1.17,1.167,1.17E+00,49.999,5.710000000E+02,8.050000000E+02,5.670000000E+02,0.7093,153.63,4.010,6.160000000E+02
982,  2023/11/09,9:37:38,723,229.27,229.91,229.97,1.151,1.149,1.15E+00,50.001,5.780000000E+02,7.920000000E+02,5.420000000E+02,0.7298,153.64,4.016,6.170000000E+02
983,  2023/11/09,9:37:38,920,229.4,230.03,229.86,1.247,1.243,1.24E+00,49.999,5.790000000E+02,8.580000000E+02,6.330000000E+02,0.6748,153.64,4.035,6.200000000E+02
984,  2023/11/09,9:37:39,121,229.43,229.98,229.98,1.178,1.176,1.18E+00,50.001,5.710000000E+02,8.110000000E+02,5.760000000E+02,0.7041,153.63,4.010,6.160000000E+02
985,  2023/11/09,9:37:39,314,229.44,229.95,229.86,1.217,1.215,1.22E+00,49.999,5.760000000E+02,8.380000000E+02,6.080000000E+02,0.6874,153.62,4.016,6.170000000E+02
986,  2023/11/09,9:37:39,516,229.25,230.06,229.87,1.189,1.186,1.19E+00,49.999,5.820000000E+02,8.180000000E+02,5.750000000E+02,0.7115,153.63,4.049,6.220000000E+02
987,  2023/11/09,9:37:39,718,229.37,230.05,229.85,1.225,1.221,1.22E+00,49.999,5.770000000E+02,8.430000000E+02,6.140000000E+02,0.6845,153.63,4.023,6.180000000E+02
988,  2023/11/09,9:37:39,915,229.3,229.93,229.85,1.25,1.247,1.25E+00,49.998,5.810000000E+02,8.600000000E+02,6.340000000E+02,0.6756,153.63,4.055,6.230000000E+02
989,  2023/11/09,9:37:40,115,229.35,229.9,229.82,1.227,1.224,1.22E+00,50,5.740000000E+02,8.440000000E+02,6.190000000E+02,0.6801,153.62,4.003,6.150000000E+02
990,  2023/11/09,9:37:40,320,229.35,229.9,229.98,1.192,1.188,1.19E+00,49.999,5.770000000E+02,8.200000000E+02,5.830000000E+02,0.7037,153.62,4.036,6.200000000E+02
991,  2023/11/09,9:37:40,521,229.29,229.93,229.82,1.21,1.205,1.21E+00,49.998,5.790000000E+02,8.320000000E+02,5.970000000E+02,0.6959,153.63,4.049,6.220000000E+02
992,  2023/11/09,9:37:40,719,229.35,229.95,229.9,1.196,1.193,1.19E+00,50.001,5.730000000E+02,8.230000000E+02,5.910000000E+02,0.6962,153.62,4.023,6.180000000E+02
993,  2023/11/09,9:37:40,920,229.27,229.96,229.86,1.233,1.229,1.23E+00,49.999,5.720000000E+02,8.480000000E+02,6.260000000E+02,0.6745,153.62,4.023,6.180000000E+02
994,  2023/11/09,9:37:41,119,229.32,229.95,229.8,1.217,1.213,1.21E+00,49.999,5.770000000E+02,8.370000000E+02,6.060000000E+02,0.6894,153.64,4.029,6.190000000E+02
995,  2023/11/09,9:37:41,315,229.37,230,229.85,1.163,1.159,1.16E+00,49.999,5.750000000E+02,8.000000000E+02,5.560000000E+02,0.7188,153.64,4.003,6.150000000E+02
