Function,Expression,Unit,,,,,,,,,,,,,,,
882,  2023/11/09,9:04:25,696,229.66,229.88,229.98,8.222,8.215,8.211,49.999,5.635000000E+03,5.665000000E+03,5.860000000E+02,0.9947,153.64,39.833,6.120000000E+03
883,  2023/11/09,9:04:25,899,229.52,229.95,229.73,8.235,8.219,8.227,50,5.634000000E+03,5.670000000E+03,6.400000000E+02,0.9937,153.62,39.839,6.120000000E+03
884,  2023/11/09,9:04:26,99,229.68,229.96,229.83,8.217,8.207,8.212,49.998,5.630000000E+03,5.662000000E+03,6.000000000E+02,0.9943,153.63,39.836,6.120000000E+03
885,  2023/11/09,9:04:26,303,229.62,230.05,229.87,8.218,8.202,8.209,50.003,5.626000000E+03,5.661000000E+03,6.310000000E+02,0.9938,153.63,39.836,6.120000000E+03
886,  2023/11/09,9:04:26,496,229.59,229.9,229.8,8.194,8.183,8.187,49.999,5.614000000E+03,5.644000000E+03,5.800000000E+02,0.9947,153.64,39.703,6.100000000E+03
887,  2023/11/09,9:04:26,699,229.51,229.99,229.8,8.21,8.193,8.2,50.001,5.624000000E+03,5.653000000E+03,5.740000000E+02,0.9949,153.63,39.771,6.110000000E+03
888,  2023/11/09,9:04:26,899,229.6,229.92,229.9,8.211,8.2,8.201,49.997,5.620000000E+03,5.656000000E+03,6.340000000E+02,0.9936,153.64,39.768,6.110000000E+03
889,  2023/11/09,9:04:27,99,229.65,229.94,229.85,8.214,8.203,8.207,49.998,5.625000000E+03,5.659000000E+03,6.180000000E+02,0.994,153.62,39.773,6.110000000E+03
890,  2023/11/09,9:04:27,302,229.67,229.9,229.92,8.206,8.198,8.197,50.001,5.621000000E+03,5.654000000E+03,6.140000000E+02,0.9942,153.64,39.768,6.110000000E+03
891,  2023/11/09,9:04:27,499,229.59,229.98,229.88,8.225,8.211,8.214,49.998,5.630000000E+03,5.665000000E+03,6.270000000E+02,0.9938,153.63,39.771,6.110000000E+03
892,  2023/11/09,9:04:27,700,229.63,229.95,229.84,8.21,8.199,8.203,49.999,5.623000000E+03,5.656000000E+03,6.060000000E+02,0.9942,153.63,39.836,6.120000000E+03
893,  2023/11/09,9:04:27,899,229.64,230,229.76,8.21,8.197,8.206,49.998,5.624000000E+03,5.656000000E+03,6.000000000E+02,0.9943,153.63,39.836,6.120000000E+03
894,  2023/11/09,9:04:28,99,229.66,229.95,229.79,8.218,8.208,8.213,50.002,5.631000000E+03,5.662000000E+03,5.960000000E+02,0.9945,153.63,39.836,6.120000000E+03
895,  2023/11/09,9:04:28,303,229.5,229.88,229.82,8.225,8.211,8.214,49.998,5.626000000E+03,5.663000000E+03,6.500000000E+02,0.9935,153.63,39.771,6.110000000E+03
896,  2023/11/09,9:04:28,498,229.52,230,229.8,8.219,8.201,8.209,50.003,5.628000000E+03,5.659000000E+03,5.930000000E+02,0.9945,153.62,39.839,6.120000000E+03
897,  2023/11/09,9:04:28,695,229.55,230.07,229.82,8.22,8.202,8.211,49.996,5.624000000E+03,5.661000000E+03,6.480000000E+02,0.9935,153.63,39.771,6.110000000E+03
898,  2023/11/09,9:04:28,904,229.68,229.9,229.95,8.217,8.209,8.208,50.001,5.625000000E+03,5.662000000E+03,6.430000000E+02,0.9935,153.62,39.773,6.110000000E+03
899,  2023/11/09,9:04:29,99,229.57,229.9,229.78,8.208,8.196,8.201,49.999,5.620000000E+03,5.653000000E+03,6.140000000E+02,0.9942,153.63,39.771,6.110000000E+03
900,  2023/11/09,9:04:29,297,229.51,229.85,229.98,8.207,8.195,8.191,49.999,5.619000000E+03,5.651000000E+03,5.960000000E+02,0.9943,153.64,39.703,6.100000000E+03
901,  2023/11/09,9:04:29,500,229.68,229.88,229.93,8.223,8.216,8.214,49.999,5.629000000E+03,5.666000000E+03,6.460000000E+02,0.9935,153.64,39.768,6.110000000E+03
902,  2023/11/09,9:04:29,696,229.62,229.87,229.9,8.211,8.201,8.201,50.001,5.626000000E+03,5.656000000E+03,5.780000000E+02,0.9947,153.63,39.771,6.110000000E+03
903,  2023/11/09,9:04:29,899,229.56,229.94,229.81,8.222,8.207,8.213,49.994,5.630000000E+03,5.662000000E+03,5.970000000E+02,0.9943,153.63,39.771,6.110000000E+03
904,  2023/11/09,9:04:30,100,229.63,229.98,229.94,8.206,8.193,8.195,50.004,5.620000000E+03,5.653000000E+03,6.100000000E+02,0.9942,153.62,39.773,6.110000000E+03
905,  2023/11/09,9:04:30,298,229.51,229.88,229.83,8.219,8.205,8.208,50,5.631000000E+03,5.659000000E+03,5.580000000E+02,0.9951,153.63,39.836,6.120000000E+03
906,  2023/11/09,9:04:30,496,229.59,230.04,229.91,8.219,8.202,8.208,50,5.633000000E+03,5.661000000E+03,5.660000000E+02,0.9951,153.63,39.836,6.120000000E+03
907,  2023/11/09,9:04:30,694,229.62,230.03,229.7,8.208,8.193,8.205,50.001,5.621000000E+03,5.654000000E+03,6.130000000E+02,0.9942,153.63,39.771,6.110000000E+03
908,  2023/11/09,9:04:30,903,229.65,229.89,229.9,8.224,8.216,8.215,49.997,5.628000000E+03,5.666000000E+03,6.510000000E+02,0.9933,153.62,39.839,6.120000000E+03
909,  2023/11/09,9:04:31,102,229.52,230.01,229.81,8.219,8.201,8.208,50.003,5.626000000E+03,5.659000000E+03,6.110000000E+02,0.9942,153.63,39.836,6.120000000E+03
910,  2023/11/09,9:04:31,299,229.47,229.99,229.77,8.226,8.208,8.215,49.997,5.630000000E+03,5.663000000E+03,6.100000000E+02,0.9942,153.63,39.836,6.120000000E+03
911,  2023/11/09,9:04:31,501,229.52,229.89,229.77,8.211,8.199,8.202,50.002,5.624000000E+03,5.654000000E+03,5.770000000E+02,0.9947,153.62,39.773,6.110000000E+03
912,  2023/11/09,9:04:31,694,229.51,230,229.93,8.218,8.2,8.202,49.998,5.628000000E+03,5.658000000E+03,5.850000000E+02,0.9947,153.64,39.833,6.120000000E+03
913,  2023/11/09,9:04:31,905,229.53,229.88,229.86,8.218,8.206,8.206,50.001,5.630000000E+03,5.659000000E+03,5.710000000E+02,0.9949,153.64,39.833,6.120000000E+03
914,  2023/11/09,9:04:32,102,229.5,229.84,229.82,8.211,8.198,8.199,49.997,5.626000000E+03,5.653000000E+03,5.530000000E+02,0.9952,153.62,39.839,6.120000000E+03
915,  2023/11/09,9:04:32,299,229.56,229.87,229.85,8.211,8.201,8.201,50,5.625000000E+03,5.655000000E+03,5.770000000E+02,0.9947,153.62,39.773,6.110000000E+03
916,  2023/11/09,9:04:32,501,229.51,229.91,229.79,8.218,8.203,8.207,49.997,5.629000000E+03,5.658000000E+03,5.750000000E+02,0.9949,153.63,39.836,6.120000000E+03
917,  2023/11/09,9:04:32,700,229.5,229.89,229.76,8.211,8.197,8.201,50.002,5.621000000E+03,5.653000000E+03,6.020000000E+02,0.9943,153.64,39.768,6.110000000E+03
918,  2023/11/09,9:04:32,900,229.63,230.06,229.84,8.21,8.195,8.203,50,5.622000000E+03,5.656000000E+03,6.230000000E+02,0.994,153.64,39.768,6.110000000E+03
919,  2023/11/09,9:04:33,100,229.67,230,229.82,8.19,8.178,8.185,49.999,5.616000000E+03,5.643000000E+03,5.540000000E+02,0.9952,153.64,39.703,6.100000000E+03
920,  2023/11/09,9:04:33,301,229.69,229.98,229.91,8.202,8.192,8.195,50.001,5.621000000E+03,5.652000000E+03,5.950000000E+02,0.9945,153.63,39.771,6.110000000E+03
921,  2023/11/09,9:04:33,497,229.5,229.94,229.75,8.219,8.204,8.21,49.999,5.623000000E+03,5.659000000E+03,6.370000000E+02,0.9936,153.62,39.773,6.110000000E+03
922,  2023/11/09,9:04:33,694,229.51,230.06,229.88,8.226,8.207,8.213,49.996,5.627000000E+03,5.664000000E+03,6.480000000E+02,0.9935,153.64,39.768,6.110000000E+03
923,  2023/11/09,9:04:33,904,229.54,229.88,229.83,8.205,8.193,8.194,50.004,5.621000000E+03,5.650000000E+03,5.710000000E+02,0.9949,153.63,39.771,6.110000000E+03
924,  2023/11/09,9:04:34,98,229.68,230.05,229.81,8.209,8.195,8.204,49.999,5.629000000E+03,5.656000000E+03,5.550000000E+02,0.9952,153.64,39.768,6.110000000E+03
925,  2023/11/09,9:04:34,297,229.61,229.99,229.77,8.211,8.198,8.205,49.997,5.620000000E+03,5.656000000E+03,6.380000000E+02,0.9936,153.63,39.771,6.110000000E+03
926,  2023/11/09,9:04:34,498,229.5,229.91,229.86,8.218,8.203,8.205,50.003,5.628000000E+03,5.658000000E+03,5.840000000E+02,0.9947,153.62,39.773,6.110000000E+03
927,  2023/11/09,9:04:34,694,229.59,229.94,229.68,8.215,8.202,8.211,49.998,5.621000000E+03,5.658000000E+03,6.440000000E+02,0.9935,153.64,39.768,6.110000000E+03
928,  2023/11/09,9:04:34,902,229.53,229.9,229.8,8.211,8.198,8.201,50.002,5.620000000E+03,5.654000000E+03,6.230000000E+02,0.994,153.63,39.771,6.110000000E+03
929,  2023/11/09,9:04:35,100,229.52,229.94,229.75,8.206,8.19,8.197,49.999,5.620000000E+03,5.650000000E+03,5.780000000E+02,0.9947,153.63,39.771,6.110000000E+03
930,  2023/11/09,9:04:35,300,229.68,229.96,229.72,8.207,8.197,8.206,50,5.624000000E+03,5.655000000E+03,5.880000000E+02,0.9945,153.63,39.836,6.120000000E+03
931,  2023/11/09,9:04:35,500,229.59,229.91,229.84,8.202,8.189,8.193,49.998,5.618000000E+03,5.649000000E+03,5.950000000E+02,0.9945,153.64,39.768,6.110000000E+03
932,  2023/11/09,9:04:35,697,229.6,230.04,229.8,8.213,8.197,8.206,49.999,5.622000000E+03,5.657000000E+03,6.260000000E+02,0.9938,153.64,39.833,6.120000000E+03
933,  2023/11/09,9:04:35,902,229.67,229.85,229.81,8.212,8.205,8.207,49.997,5.622000000E+03,5.658000000E+03,6.410000000E+02,0.9936,153.64,39.768,6.110000000E+03
934,  2023/11/09,9:04:36,100,229.66,230.06,229.89,8.227,8.212,8.218,50,5.630000000E+03,5.668000000E+03,6.510000000E+02,0.9933,153.63,39.836,6.120000000E+03
935,  2023/11/09,9:04:36,300,229.69,230.04,229.89,8.168,8.155,8.16,50.002,5.626000000E+03,5.628000000E+03,1.480000000E+02,0.9996,153.62,39.839,6.120000000E+03
936,  2023/11/09,9:04:36,500,229.68,230.01,229.82,8.209,8.196,8.204,50,5.629000000E+03,5.656000000E+03,5.570000000E+02,0.9952,153.64,39.768,6.110000000E+03
937,  2023/11/09,9:04:36,699,229.55,229.99,229.83,8.209,8.193,8.199,50,5.625000000E+03,5.653000000E+03,5.650000000E+02,0.995,153.63,39.771,6.110000000E+03
938,  2023/11/09,9:04:36,901,229.54,230.01,229.73,8.216,8.2,8.21,49.999,5.624000000E+03,5.658000000E+03,6.230000000E+02,0.994,153.63,39.771,6.110000000E+03
939,  2023/11/09,9:04:37,99,229.67,230,229.8,8.222,8.21,8.217,50.001,5.636000000E+03,5.665000000E+03,5.750000000E+02,0.9949,153.64,39.833,6.120000000E+03
940,  2023/11/09,9:04:37,301,229.65,230.08,229.74,8.207,8.192,8.203,49.996,5.619000000E+03,5.654000000E+03,6.290000000E+02,0.9938,153.62,39.773,6.110000000E+03
941,  2023/11/09,9:04:37,500,229.51,230.02,229.88,8.226,8.208,8.213,50,5.628000000E+03,5.664000000E+03,6.350000000E+02,0.9936,153.63,39.836,6.120000000E+03
942,  2023/11/09,9:04:37,697,229.56,230.04,229.76,8.213,8.195,8.206,49.996,5.618000000E+03,5.656000000E+03,6.510000000E+02,0.9933,153.63,39.771,6.110000000E+03
943,  2023/11/09,9:04:37,900,229.51,229.86,229.88,8.21,8.198,8.197,50,5.624000000E+03,5.653000000E+03,5.730000000E+02,0.9949,153.64,39.833,6.120000000E+03
944,  2023/11/09,9:04:38,97,229.52,229.98,229.79,8.217,8.201,8.207,50.004,5.627000000E+03,5.658000000E+03,5.880000000E+02,0.9945,153.62,39.839,6.120000000E+03
945,  2023/11/09,9:04:38,299,229.66,229.94,229.88,8.209,8.2,8.201,49.996,5.626000000E+03,5.656000000E+03,5.790000000E+02,0.9947,153.63,39.836,6.120000000E+03
946,  2023/11/09,9:04:38,501,229.54,229.99,229.86,8.228,8.212,8.217,50.001,5.633000000E+03,5.666000000E+03,6.100000000E+02,0.9942,153.64,39.833,6.120000000E+03
947,  2023/11/09,9:04:38,700,229.61,230.04,229.73,8.23,8.214,8.226,50.004,5.633000000E+03,5.669000000E+03,6.370000000E+02,0.9936,153.62,39.839,6.120000000E+03
948,  2023/11/09,9:04:38,903,229.57,229.92,229.71,8.226,8.212,8.221,49.997,5.632000000E+03,5.665000000E+03,6.120000000E+02,0.9942,153.63,39.836,6.120000000E+03
949,  2023/11/09,9:04:39,100,229.51,230.01,229.73,8.209,8.191,8.201,50.001,5.621000000E+03,5.652000000E+03,5.900000000E+02,0.9945,153.64,39.768,6.110000000E+03
950,  2023/11/09,9:04:39,303,229.69,229.93,229.78,8.208,8.2,8.205,49.998,5.622000000E+03,5.656000000E+03,6.180000000E+02,0.994,153.63,39.771,6.110000000E+03
951,  2023/11/09,9:04:39,498,229.54,230,229.84,8.206,8.19,8.196,50.001,5.617000000E+03,5.651000000E+03,6.170000000E+02,0.994,153.63,39.771,6.110000000E+03
952,  2023/11/09,9:04:39,700,229.49,230.07,229.74,8.228,8.208,8.219,49.998,5.627000000E+03,5.665000000E+03,6.510000000E+02,0.9933,153.62,39.773,6.110000000E+03
953,  2023/11/09,9:04:39,905,229.65,229.97,229.77,8.198,8.186,8.194,50.002,5.619000000E+03,5.648000000E+03,5.720000000E+02,0.9949,153.64,39.768,6.110000000E+03
954,  2023/11/09,9:04:40,101,229.61,229.94,229.73,8.21,8.198,8.205,49.996,5.621000000E+03,5.655000000E+03,6.180000000E+02,0.994,153.63,39.771,6.110000000E+03
955,  2023/11/09,9:04:40,299,229.62,229.92,229.78,8.221,8.21,8.215,50.004,5.628000000E+03,5.663000000E+03,6.320000000E+02,0.9938,153.62,39.839,6.120000000E+03
956,  2023/11/09,9:04:40,500,229.54,230.04,229.86,8.222,8.204,8.211,49.999,5.625000000E+03,5.662000000E+03,6.490000000E+02,0.9935,153.62,39.773,6.110000000E+03
957,  2023/11/09,9:04:40,694,229.68,230.02,229.74,8.217,8.205,8.215,50.001,5.631000000E+03,5.662000000E+03,5.960000000E+02,0.9945,153.64,39.833,6.120000000E+03
958,  2023/11/09,9:04:40,903,229.51,230.01,229.9,8.229,8.212,8.215,49.999,5.633000000E+03,5.666000000E+03,6.140000000E+02,0.9942,153.64,39.898,6.130000000E+03
959,  2023/11/09,9:04:41,102,229.59,230,229.83,8.235,8.221,8.226,49.998,5.635000000E+03,5.672000000E+03,6.500000000E+02,0.9935,153.62,39.839,6.120000000E+03
960,  2023/11/09,9:04:41,302,229.6,230.08,229.81,8.224,8.208,8.217,49.997,5.631000000E+03,5.665000000E+03,6.180000000E+02,0.994,153.64,39.833,6.120000000E+03
961,  2023/11/09,9:04:41,497,229.62,229.9,229.62,8.222,8.213,8.222,49.998,5.635000000E+03,5.664000000E+03,5.710000000E+02,0.9949,153.62,39.839,6.120000000E+03
962,  2023/11/09,9:04:41,696,229.57,229.97,229.7,8.208,8.194,8.203,49.999,5.618000000E+03,5.653000000E+03,6.300000000E+02,0.9938,153.63,39.771,6.110000000E+03
963,  2023/11/09,9:04:41,902,229.53,230.11,229.66,8.223,8.201,8.218,49.997,5.627000000E+03,5.662000000E+03,6.260000000E+02,0.9938,153.63,39.771,6.110000000E+03
964,  2023/11/09,9:04:42,102,229.65,229.97,229.79,8.215,8.205,8.21,50.001,5.626000000E+03,5.660000000E+03,6.200000000E+02,0.994,153.64,39.768,6.110000000E+03
965,  2023/11/09,9:04:42,303,229.48,229.99,229.75,8.223,8.205,8.213,49.999,5.626000000E+03,5.661000000E+03,6.250000000E+02,0.9938,153.63,39.836,6.120000000E+03
966,  2023/11/09,9:04:42,501,229.67,229.93,229.69,8.2,8.192,8.199,49.998,5.621000000E+03,5.650000000E+03,5.680000000E+02,0.9949,153.64,39.768,6.110000000E+03
967,  2023/11/09,9:04:42,700,229.52,230.12,229.7,8.219,8.197,8.212,50.001,5.628000000E+03,5.659000000E+03,5.960000000E+02,0.9945,153.63,39.836,6.120000000E+03
968,  2023/11/09,9:04:42,905,229.54,230.03,229.8,8.214,8.196,8.204,49.996,5.626000000E+03,5.656000000E+03,5.770000000E+02,0.9947,153.63,39.836,6.120000000E+03
969,  2023/11/09,9:04:43,99,229.62,229.95,229.76,8.219,8.208,8.214,49.999,5.624000000E+03,5.662000000E+03,6.540000000E+02,0.9933,153.62,39.839,6.120000000E+03
970,  2023/11/09,9:04:43,297,229.59,229.98,229.84,8.218,8.203,8.209,50.001,5.626000000E+03,5.660000000E+03,6.240000000E+02,0.994,153.62,39.773,6.110000000E+03
971,  2023/11/09,9:04:43,501,229.48,229.98,229.85,8.224,8.207,8.211,49.997,5.633000000E+03,5.662000000E+03,5.710000000E+02,0.9949,153.63,39.836,6.120000000E+03
972,  2023/11/09,9:04:43,697,229.57,230.06,229.66,8.215,8.198,8.212,49.998,5.624000000E+03,5.658000000E+03,6.230000000E+02,0.994,153.64,39.768,6.110000000E+03
973,  2023/11/09,9:04:43,901,229.64,230.04,229.83,8.203,8.188,8.196,50,5.621000000E+03,5.651000000E+03,5.860000000E+02,0.9947,153.64,39.768,6.110000000E+03
974,  2023/11/09,9:04:44,102,229.62,230.08,229.86,8.221,8.204,8.212,50,5.630000000E+03,5.663000000E+03,6.070000000E+02,0.9942,153.64,39.833,6.120000000E+03
975,  2023/11/09,9:04:44,303,229.64,230.03,229.81,8.21,8.196,8.204,49.999,5.622000000E+03,5.656000000E+03,6.210000000E+02,0.994,153.63,39.771,6.110000000E+03
976,  2023/11/09,9:04:44,495,229.55,230.12,229.87,8.226,8.206,8.215,49.999,5.633000000E+03,5.665000000E+03,5.980000000E+02,0.9944,153.64,39.833,6.120000000E+03
977,  2023/11/09,9:04:44,698,229.53,230.09,229.9,8.214,8.193,8.201,50,5.628000000E+03,5.656000000E+03,5.610000000E+02,0.995,153.62,39.773,6.110000000E+03
978,  2023/11/09,9:04:44,901,229.54,230,229.86,8.234,8.218,8.222,50,5.636000000E+03,5.670000000E+03,6.210000000E+02,0.994,153.63,39.836,6.120000000E+03
979,  2023/11/09,9:04:45,98,229.66,230.05,229.85,8.218,8.204,8.211,49.998,5.631000000E+03,5.662000000E+03,5.920000000E+02,0.9945,153.64,39.833,6.120000000E+03
980,  2023/11/09,9:04:45,297,229.5,230.09,229.72,8.225,8.204,8.217,50,5.627000000E+03,5.663000000E+03,6.350000000E+02,0.9936,153.63,39.836,6.120000000E+03
981,  2023/11/09,9:04:45,501,229.55,229.99,229.82,8.223,8.208,8.214,49.996,5.635000000E+03,5.663000000E+03,5.660000000E+02,0.9951,153.63,39.836,6.120000000E+03
982,  2023/11/09,9:04:45,699,229.65,229.95,229.75,8.201,8.19,8.197,50.003,5.619000000E+03,5.650000000E+03,5.880000000E+02,0.9945,153.62,39.773,6.110000000E+03
983,  2023/11/09,9:04:45,904,229.65,230.12,229.68,8.21,8.192,8.209,50.001,5.623000000E+03,5.656000000E+03,6.110000000E+02,0.9942,153.63,39.771,6.110000000E+03
984,  2023/11/09,9:04:46,100,229.57,230.07,229.87,8.224,8.207,8.213,49.996,5.627000000E+03,5.664000000E+03,6.430000000E+02,0.9935,153.62,39.839,6.120000000E+03
985,  2023/11/09,9:04:46,303,229.66,230.04,229.71,8.215,8.202,8.213,50,5.627000000E+03,5.660000000E+03,6.120000000E+02,0.9942,153.62,39.839,6.120000000E+03
986,  2023/11/09,9:04:46,498,229.64,229.96,229.73,8.198,8.187,8.195,50.002,5.618000000E+03,5.648000000E+03,5.840000000E+02,0.9947,153.62,39.773,6.110000000E+03
987,  2023/11/09,9:04:46,700,229.61,230.03,229.84,8.21,8.195,8.201,49.995,5.628000000E+03,5.655000000E+03,5.570000000E+02,0.9952,153.62,39.839,6.120000000E+03
988,  2023/11/09,9:04:46,901,229.65,229.93,229.89,8.214,8.204,8.205,50,5.630000000E+03,5.659000000E+03,5.680000000E+02,0.9949,153.64,39.833,6.120000000E+03
989,  2023/11/09,9:04:47,103,229.59,230.12,229.72,8.238,8.219,8.233,50.001,5.636000000E+03,5.674000000E+03,6.540000000E+02,0.9933,153.63,39.836,6.120000000E+03
990,  2023/11/09,9:04:47,300,229.61,230.1,229.72,8.224,8.207,8.22,49.995,5.637000000E+03,5.665000000E+03,5.620000000E+02,0.9951,153.64,39.833,6.120000000E+03
991,  2023/11/09,9:04:47,499,229.6,230.05,229.75,8.21,8.193,8.205,50.002,5.622000000E+03,5.655000000E+03,6.090000000E+02,0.9942,153.64,39.768,6.110000000E+03
992,  2023/11/09,9:04:47,696,229.64,230.15,229.89,8.201,8.184,8.192,49.999,5.622000000E+03,5.650000000E+03,5.600000000E+02,0.995,153.64,39.768,6.110000000E+03
993,  2023/11/09,9:04:47,903,229.63,230.15,229.8,8.212,8.193,8.206,50,5.620000000E+03,5.657000000E+03,6.500000000E+02,0.9935,153.63,39.771,6.110000000E+03
994,  2023/11/09,9:04:48,103,229.46,230.01,229.79,8.227,8.206,8.215,50.001,5.628000000E+03,5.663000000E+03,6.250000000E+02,0.9938,153.63,39.771,6.110000000E+03
995,  2023/11/09,9:04:48,302,229.65,230.04,229.91,8.205,8.192,8.196,49.998,5.621000000E+03,5.653000000E+03,5.990000000E+02,0.9943,153.64,39.768,6.110000000E+03
996,  2023/11/09,9:04:48,500,229.55,230.16,229.76,8.207,8.186,8.2,50.003,5.623000000E+03,5.652000000E+03,5.740000000E+02,0.9949,153.63,39.771,6.110000000E+03
997,  2023/11/09,9:04:48,697,229.62,230.11,229.86,8.232,8.215,8.224,50.001,5.634000000E+03,5.671000000E+03,6.460000000E+02,0.9935,153.63,39.836,6.120000000E+03
998,  2023/11/09,9:04:48,902,229.57,230.05,229.83,8.217,8.199,8.208,50.003,5.630000000E+03,5.659000000E+03,5.770000000E+02,0.9949,153.63,39.836,6.120000000E+03
999,  2023/11/09,9:04:49,103,229.53,229.95,229.74,8.227,8.212,8.219,50.001,5.628000000E+03,5.665000000E+03,6.430000000E+02,0.9935,153.64,39.833,6.120000000E+03
1000,  2023/11/09,9:04:49,300,229.58,230.1,229.9,8.224,8.205,8.212,49.997,5.637000000E+03,5.664000000E+03,5.540000000E+02,0.9952,153.64,39.898,6.130000000E+03
1001,  2023/11/09,9:04:49,499,229.48,230.05,229.88,8.181,8.16,8.167,49.998,5.627000000E+03,5.632000000E+03,2.330000000E+02,0.9991,153.63,39.836,6.120000000E+03
