Function,Expression,Unit,,,,,,,,,,,,,,,
877,  2023/11/09,13:20:34,708,229.66,229.94,229.87,22.163,22.136,22.143,50,4.164000000E+03,1.527000000E+04,1.469100000E+04,0.2727,153.62,30.204,4.640000000E+03
878,  2023/11/09,13:20:34,914,229.59,229.95,229.92,22.167,22.133,22.135,50.001,4.169000000E+03,1.526800000E+04,1.468800000E+04,0.2731,153.61,30.206,4.640000000E+03
879,  2023/11/09,13:20:35,113,229.58,230.06,229.77,22.174,22.128,22.155,49.997,4.165000000E+03,1.527200000E+04,1.469300000E+04,0.2727,153.63,30.202,4.640000000E+03
880,  2023/11/09,13:20:35,314,229.53,230.01,229.81,22.192,22.145,22.165,50.002,4.165000000E+03,1.528100000E+04,1.470200000E+04,0.2726,153.62,30.204,4.640000000E+03
881,  2023/11/09,13:20:35,509,229.6,229.94,229.89,22.16,22.128,22.132,49.999,4.165000000E+03,1.526400000E+04,1.468500000E+04,0.2729,153.62,30.204,4.640000000E+03
882,  2023/11/09,13:20:35,713,229.54,230.03,229.75,22.189,22.142,22.169,50.001,4.170000000E+03,1.528000000E+04,1.470000000E+04,0.2729,153.62,30.204,4.640000000E+03
883,  2023/11/09,13:20:35,914,229.6,229.97,229.95,22.176,22.141,22.142,50.001,4.173000000E+03,1.527500000E+04,1.469400000E+04,0.2732,153.62,30.269,4.650000000E+03
884,  2023/11/09,13:20:36,114,229.55,229.91,229.88,22.19,22.155,22.158,49.997,4.170000000E+03,1.528100000E+04,1.470100000E+04,0.2729,153.62,30.204,4.640000000E+03
885,  2023/11/09,13:20:36,309,229.63,230.09,229.8,22.184,22.139,22.167,50.003,4.163000000E+03,1.528200000E+04,1.470400000E+04,0.2724,153.63,30.137,4.630000000E+03
886,  2023/11/09,13:20:36,509,229.58,230.02,229.96,22.172,22.13,22.136,49.998,4.172000000E+03,1.527100000E+04,1.469000000E+04,0.2732,153.63,30.202,4.640000000E+03
887,  2023/11/09,13:20:36,707,229.57,230.05,229.92,22.166,22.12,22.132,50.002,4.167000000E+03,1.526600000E+04,1.468600000E+04,0.273,153.61,30.206,4.640000000E+03
888,  2023/11/09,13:20:36,915,229.64,229.96,229.87,22.167,22.136,22.144,49.997,4.166000000E+03,1.527100000E+04,1.469200000E+04,0.2728,153.62,30.204,4.640000000E+03
889,  2023/11/09,13:20:37,113,229.51,230.07,229.87,22.186,22.132,22.152,50.001,4.169000000E+03,1.527600000E+04,1.469600000E+04,0.2729,153.62,30.204,4.640000000E+03
890,  2023/11/09,13:20:37,314,229.54,230.05,229.97,22.172,22.123,22.13,50,4.175000000E+03,1.526800000E+04,1.468600000E+04,0.2734,153.61,30.206,4.640000000E+03
891,  2023/11/09,13:20:37,510,229.54,229.88,229.8,22.17,22.138,22.145,49.998,4.160000000E+03,1.526700000E+04,1.468900000E+04,0.2725,153.62,30.204,4.640000000E+03
892,  2023/11/09,13:20:37,712,229.6,230,229.95,22.166,22.128,22.132,49.998,4.170000000E+03,1.526800000E+04,1.468800000E+04,0.2731,153.61,30.206,4.640000000E+03
893,  2023/11/09,13:20:37,914,229.65,229.88,229.86,22.173,22.15,22.153,50.002,4.163000000E+03,1.527600000E+04,1.469800000E+04,0.2725,153.61,30.206,4.640000000E+03
894,  2023/11/09,13:20:38,116,229.63,230.03,229.87,22.157,22.119,22.134,49.999,4.164000000E+03,1.526400000E+04,1.468500000E+04,0.2728,153.62,30.139,4.630000000E+03
895,  2023/11/09,13:20:38,308,229.56,229.96,229.81,22.167,22.128,22.143,49.997,4.163000000E+03,1.526600000E+04,1.468700000E+04,0.2727,153.61,30.141,4.630000000E+03
896,  2023/11/09,13:20:38,509,229.56,230.07,229.95,22.18,22.132,22.142,50.002,4.165000000E+03,1.527500000E+04,1.469600000E+04,0.2727,153.61,30.206,4.640000000E+03
897,  2023/11/09,13:20:38,710,229.63,229.99,229.95,22.17,22.136,22.14,49.998,4.161000000E+03,1.527300000E+04,1.469500000E+04,0.2724,153.63,30.137,4.630000000E+03
898,  2023/11/09,13:20:38,912,229.6,230,229.86,22.181,22.141,22.156,50.001,4.161000000E+03,1.527800000E+04,1.470000000E+04,0.2724,153.63,30.137,4.630000000E+03
899,  2023/11/09,13:20:39,116,229.7,229.93,229.87,22.164,22.142,22.147,49.997,4.177000000E+03,1.527300000E+04,1.469100000E+04,0.2735,153.63,30.202,4.640000000E+03
900,  2023/11/09,13:20:39,310,229.68,230.02,230.02,22.154,22.122,22.121,49.998,4.167000000E+03,1.526500000E+04,1.468500000E+04,0.273,153.62,30.204,4.640000000E+03
901,  2023/11/09,13:20:39,512,229.66,229.87,229.78,22.159,22.139,22.147,50.002,4.168000000E+03,1.526700000E+04,1.468700000E+04,0.273,153.63,30.202,4.640000000E+03
902,  2023/11/09,13:20:39,710,229.62,230.03,229.99,22.163,22.123,22.127,49.999,4.171000000E+03,1.526700000E+04,1.468600000E+04,0.2732,153.63,30.268,4.650000000E+03
903,  2023/11/09,13:20:39,916,229.52,229.86,229.84,22.177,22.143,22.146,49.995,4.161000000E+03,1.527000000E+04,1.469200000E+04,0.2725,153.62,30.204,4.640000000E+03
904,  2023/11/09,13:20:40,115,229.54,230.06,229.86,22.185,22.135,22.154,49.998,4.157000000E+03,1.527700000E+04,1.470100000E+04,0.2721,153.63,30.202,4.640000000E+03
905,  2023/11/09,13:20:40,310,229.56,229.93,229.89,22.187,22.152,22.156,50.004,4.173000000E+03,1.528000000E+04,1.469900000E+04,0.2731,153.62,30.204,4.640000000E+03
906,  2023/11/09,13:20:40,512,229.59,229.87,229.77,22.174,22.148,22.157,49.997,4.172000000E+03,1.527300000E+04,1.469200000E+04,0.2732,153.62,30.204,4.640000000E+03
907,  2023/11/09,13:20:40,709,229.68,229.92,229.93,22.158,22.136,22.134,49.999,4.168000000E+03,1.526800000E+04,1.468800000E+04,0.273,153.62,30.204,4.640000000E+03
908,  2023/11/09,13:20:40,913,229.66,230.08,229.97,22.175,22.134,22.145,50.002,4.164000000E+03,1.527800000E+04,1.470000000E+04,0.2725,153.61,30.206,4.640000000E+03
909,  2023/11/09,13:20:41,110,229.58,230.07,229.81,22.175,22.128,22.153,50.001,4.163000000E+03,1.527300000E+04,1.469500000E+04,0.2726,153.61,30.206,4.640000000E+03
910,  2023/11/09,13:20:41,311,229.68,229.98,229.83,22.18,22.151,22.166,49.997,4.167000000E+03,1.528300000E+04,1.470400000E+04,0.2727,153.63,30.202,4.640000000E+03
911,  2023/11/09,13:20:41,508,229.53,230.04,229.88,22.174,22.125,22.141,50.001,4.166000000E+03,1.526900000E+04,1.469000000E+04,0.2728,153.62,30.204,4.640000000E+03
912,  2023/11/09,13:20:41,713,229.66,230.04,229.8,22.159,22.122,22.145,49.997,4.167000000E+03,1.526700000E+04,1.468700000E+04,0.2729,153.62,30.204,4.640000000E+03
913,  2023/11/09,13:20:41,912,229.67,229.88,230.04,22.171,22.151,22.135,50,4.160000000E+03,1.527600000E+04,1.469900000E+04,0.2723,153.61,30.141,4.630000000E+03
914,  2023/11/09,13:20:42,114,229.57,229.95,229.9,22.176,22.14,22.144,50.001,4.157000000E+03,1.527300000E+04,1.469600000E+04,0.2722,153.63,30.137,4.630000000E+03
915,  2023/11/09,13:20:42,313,229.52,230.03,229.79,22.185,22.137,22.159,49.999,4.159000000E+03,1.527600000E+04,1.469900000E+04,0.2723,153.62,30.204,4.640000000E+03
916,  2023/11/09,13:20:42,511,229.58,230.02,229.9,22.18,22.137,22.149,49.997,4.159000000E+03,1.527600000E+04,1.469900000E+04,0.2723,153.62,30.204,4.640000000E+03
917,  2023/11/09,13:20:42,712,229.66,229.95,229.89,22.176,22.149,22.154,50.003,4.161000000E+03,1.527900000E+04,1.470200000E+04,0.2723,153.63,30.202,4.640000000E+03
918,  2023/11/09,13:20:42,915,229.65,230.1,229.99,22.179,22.135,22.146,49.999,4.164000000E+03,1.528000000E+04,1.470200000E+04,0.2725,153.62,30.204,4.640000000E+03
919,  2023/11/09,13:20:43,115,229.58,229.89,229.9,22.167,22.136,22.136,50.001,4.160000000E+03,1.526700000E+04,1.468900000E+04,0.2725,153.61,30.206,4.640000000E+03
920,  2023/11/09,13:20:43,312,229.61,229.96,230.01,22.165,22.131,22.127,49.999,4.164000000E+03,1.526800000E+04,1.468900000E+04,0.2727,153.62,30.204,4.640000000E+03
921,  2023/11/09,13:20:43,512,229.47,230,230.02,22.198,22.146,22.144,50.001,4.163000000E+03,1.528100000E+04,1.470300000E+04,0.2724,153.62,30.204,4.640000000E+03
922,  2023/11/09,13:20:43,707,229.66,230.05,229.94,22.165,22.126,22.138,49.997,4.164000000E+03,1.527100000E+04,1.469200000E+04,0.2727,153.63,30.137,4.630000000E+03
923,  2023/11/09,13:20:43,913,229.47,230.02,229.98,22.189,22.135,22.14,50.001,4.165000000E+03,1.527500000E+04,1.469600000E+04,0.2727,153.63,30.137,4.630000000E+03
924,  2023/11/09,13:20:44,113,229.52,229.86,229.99,22.178,22.145,22.133,49.998,4.169000000E+03,1.527100000E+04,1.469100000E+04,0.273,153.61,30.206,4.640000000E+03
925,  2023/11/09,13:20:44,310,229.68,229.98,229.84,22.16,22.131,22.144,49.999,4.162000000E+03,1.526900000E+04,1.469100000E+04,0.2726,153.62,30.204,4.640000000E+03
926,  2023/11/09,13:20:44,508,229.66,230.06,229.97,22.159,22.12,22.129,49.999,4.162000000E+03,1.526700000E+04,1.468900000E+04,0.2726,153.62,30.204,4.640000000E+03
927,  2023/11/09,13:20:44,711,229.48,230.06,229.93,22.197,22.14,22.153,49.999,4.168000000E+03,1.528100000E+04,1.470200000E+04,0.2728,153.62,30.204,4.640000000E+03
928,  2023/11/09,13:20:44,915,229.51,230.06,229.88,22.197,22.143,22.161,49.997,4.168000000E+03,1.528300000E+04,1.470400000E+04,0.2727,153.62,30.204,4.640000000E+03
929,  2023/11/09,13:20:45,116,229.64,230.07,229.91,22.168,22.127,22.142,50,4.175000000E+03,1.527200000E+04,1.469000000E+04,0.2734,153.62,30.204,4.640000000E+03
930,  2023/11/09,13:20:45,311,229.66,229.96,229.97,22.159,22.13,22.129,49.999,4.160000000E+03,1.526700000E+04,1.468900000E+04,0.2725,153.61,30.141,4.630000000E+03
931,  2023/11/09,13:20:45,513,229.46,229.92,229.9,22.169,22.126,22.127,50.002,4.158000000E+03,1.526100000E+04,1.468400000E+04,0.2725,153.61,30.141,4.630000000E+03
932,  2023/11/09,13:20:45,709,229.5,230.03,230.02,22.196,22.145,22.146,49.999,4.168000000E+03,1.528200000E+04,1.470300000E+04,0.2727,153.63,30.202,4.640000000E+03
933,  2023/11/09,13:20:45,910,229.45,230.06,229.91,22.175,22.116,22.13,50.001,4.167000000E+03,1.526400000E+04,1.468400000E+04,0.273,153.62,30.204,4.640000000E+03
934,  2023/11/09,13:20:46,110,229.65,230.06,230.01,22.17,22.131,22.135,50,4.167000000E+03,1.527400000E+04,1.469500000E+04,0.2728,153.63,30.202,4.640000000E+03
935,  2023/11/09,13:20:46,311,229.56,229.97,229.85,22.183,22.144,22.155,50,4.173000000E+03,1.527700000E+04,1.469600000E+04,0.2732,153.61,30.271,4.650000000E+03
936,  2023/11/09,13:20:46,510,229.62,229.97,229.92,22.182,22.147,22.153,49.998,4.172000000E+03,1.528000000E+04,1.469900000E+04,0.273,153.63,30.268,4.650000000E+03
937,  2023/11/09,13:20:46,712,229.64,230.07,229.94,22.183,22.14,22.154,50.003,4.168000000E+03,1.528200000E+04,1.470300000E+04,0.2727,153.61,30.206,4.640000000E+03
938,  2023/11/09,13:20:46,914,229.65,230.05,229.8,22.183,22.144,22.169,49.999,4.168000000E+03,1.528300000E+04,1.470400000E+04,0.2727,153.63,30.202,4.640000000E+03
939,  2023/11/09,13:20:47,111,229.47,229.99,229.95,22.182,22.131,22.135,49.999,4.163000000E+03,1.527000000E+04,1.469200000E+04,0.2726,153.62,30.204,4.640000000E+03
940,  2023/11/09,13:20:47,308,229.47,229.97,229.94,22.173,22.124,22.128,49.999,4.162000000E+03,1.526400000E+04,1.468600000E+04,0.2727,153.63,30.202,4.640000000E+03
941,  2023/11/09,13:20:47,510,229.51,230.01,229.88,22.181,22.132,22.145,49.998,4.172000000E+03,1.527200000E+04,1.469100000E+04,0.2732,153.62,30.204,4.640000000E+03
942,  2023/11/09,13:20:47,713,229.5,230.03,229.88,22.183,22.132,22.146,49.999,4.166000000E+03,1.527300000E+04,1.469400000E+04,0.2728,153.62,30.204,4.640000000E+03
943,  2023/11/09,13:20:47,916,229.57,230.05,229.87,22.17,22.124,22.142,50,4.170000000E+03,1.526900000E+04,1.468900000E+04,0.2731,153.62,30.204,4.640000000E+03
944,  2023/11/09,13:20:48,113,229.65,230.08,229.84,22.16,22.119,22.141,49.996,4.166000000E+03,1.526700000E+04,1.468800000E+04,0.2729,153.61,30.206,4.640000000E+03
945,  2023/11/09,13:20:48,311,229.63,230.07,229.94,22.175,22.132,22.145,50,4.169000000E+03,1.527600000E+04,1.469600000E+04,0.2729,153.63,30.202,4.640000000E+03
946,  2023/11/09,13:20:48,510,229.59,230.02,229.83,22.19,22.149,22.167,50.001,4.174000000E+03,1.528400000E+04,1.470300000E+04,0.2731,153.63,30.202,4.640000000E+03
947,  2023/11/09,13:20:48,710,229.54,230.14,229.86,22.192,22.135,22.161,49.999,4.165000000E+03,1.528200000E+04,1.470300000E+04,0.2725,153.62,30.204,4.640000000E+03
948,  2023/11/09,13:20:48,913,229.49,229.98,229.9,22.168,22.121,22.128,50.001,4.161000000E+03,1.526200000E+04,1.468400000E+04,0.2726,153.61,30.206,4.640000000E+03
949,  2023/11/09,13:20:49,116,229.68,229.98,229.84,22.174,22.146,22.159,49.998,4.160000000E+03,1.527900000E+04,1.470200000E+04,0.2723,153.62,30.204,4.640000000E+03
950,  2023/11/09,13:20:49,308,229.47,230.09,229.86,22.192,22.132,22.154,50.003,4.171000000E+03,1.527700000E+04,1.469700000E+04,0.273,153.62,30.204,4.640000000E+03
951,  2023/11/09,13:20:49,512,229.57,230.05,229.8,22.172,22.125,22.15,49.998,4.162000000E+03,1.527000000E+04,1.469200000E+04,0.2726,153.62,30.139,4.630000000E+03
952,  2023/11/09,13:20:49,713,229.48,230.15,229.92,22.178,22.113,22.135,50.002,4.157000000E+03,1.526800000E+04,1.469100000E+04,0.2723,153.63,30.137,4.630000000E+03
953,  2023/11/09,13:20:49,910,229.63,230.01,229.87,22.169,22.132,22.146,49.999,4.173000000E+03,1.527200000E+04,1.469100000E+04,0.2732,153.63,30.202,4.640000000E+03
954,  2023/11/09,13:20:50,114,229.48,229.95,229.95,22.189,22.144,22.144,50,4.165000000E+03,1.527600000E+04,1.469700000E+04,0.2726,153.63,30.202,4.640000000E+03
955,  2023/11/09,13:20:50,311,229.45,230.12,229.99,22.175,22.11,22.123,50.002,4.164000000E+03,1.526400000E+04,1.468500000E+04,0.2728,153.62,30.204,4.640000000E+03
956,  2023/11/09,13:20:50,513,229.62,230.13,229.88,22.158,22.11,22.133,49.999,4.165000000E+03,1.526400000E+04,1.468500000E+04,0.2729,153.61,30.206,4.640000000E+03
957,  2023/11/09,13:20:50,711,229.62,230.07,229.94,22.167,22.124,22.136,49.999,4.169000000E+03,1.527000000E+04,1.469000000E+04,0.273,153.62,30.204,4.640000000E+03
958,  2023/11/09,13:20:50,916,229.49,230.14,229.98,22.178,22.116,22.131,50.003,4.159000000E+03,1.526900000E+04,1.469200000E+04,0.2724,153.61,30.141,4.630000000E+03
959,  2023/11/09,13:20:51,116,229.48,230.04,229.98,22.173,22.12,22.125,50,4.168000000E+03,1.526500000E+04,1.468500000E+04,0.273,153.61,30.206,4.640000000E+03
960,  2023/11/09,13:20:51,308,229.64,230.07,229.79,22.159,22.118,22.145,49.999,4.172000000E+03,1.526600000E+04,1.468500000E+04,0.2733,153.62,30.204,4.640000000E+03
961,  2023/11/09,13:20:51,514,229.47,230.17,229.79,22.171,22.104,22.141,50.001,4.164000000E+03,1.526300000E+04,1.468400000E+04,0.2728,153.63,30.202,4.640000000E+03
962,  2023/11/09,13:20:51,708,229.57,230.11,229.94,22.182,22.13,22.146,50.004,4.160000000E+03,1.527700000E+04,1.470000000E+04,0.2723,153.63,30.202,4.640000000E+03
963,  2023/11/09,13:20:51,910,229.5,230.12,229.9,22.196,22.137,22.157,49.997,4.166000000E+03,1.528200000E+04,1.470300000E+04,0.2726,153.63,30.202,4.640000000E+03
964,  2023/11/09,13:20:52,110,229.55,230.12,229.86,22.174,22.119,22.144,50,4.166000000E+03,1.527000000E+04,1.469100000E+04,0.2728,153.62,30.204,4.640000000E+03
965,  2023/11/09,13:20:52,314,229.43,230,229.81,22.201,22.146,22.165,50,4.160000000E+03,1.528100000E+04,1.470400000E+04,0.2722,153.61,30.141,4.630000000E+03
966,  2023/11/09,13:20:52,514,229.62,230.02,229.96,22.182,22.142,22.149,49.999,4.165000000E+03,1.528000000E+04,1.470100000E+04,0.2726,153.61,30.206,4.640000000E+03
967,  2023/11/09,13:20:52,709,229.61,230.02,229.83,22.184,22.144,22.163,49.999,4.162000000E+03,1.528100000E+04,1.470300000E+04,0.2724,153.62,30.204,4.640000000E+03
968,  2023/11/09,13:20:52,916,229.45,230.07,229.88,22.176,22.116,22.135,50.001,4.166000000E+03,1.526500000E+04,1.468600000E+04,0.2729,153.63,30.202,4.640000000E+03
969,  2023/11/09,13:20:53,110,229.57,230.18,229.79,22.181,22.122,22.159,49.997,4.166000000E+03,1.527600000E+04,1.469700000E+04,0.2727,153.62,30.204,4.640000000E+03
970,  2023/11/09,13:20:53,314,229.47,230.08,229.86,22.195,22.135,22.157,49.998,4.170000000E+03,1.527900000E+04,1.469900000E+04,0.2729,153.63,30.202,4.640000000E+03
971,  2023/11/09,13:20:53,512,229.56,230.03,229.8,22.186,22.14,22.163,50.004,4.164000000E+03,1.527900000E+04,1.470100000E+04,0.2725,153.62,30.204,4.640000000E+03
972,  2023/11/09,13:20:53,708,229.51,230.19,229.87,22.195,22.13,22.16,49.998,4.170000000E+03,1.528200000E+04,1.470200000E+04,0.2729,153.62,30.204,4.640000000E+03
973,  2023/11/09,13:20:53,914,229.45,230.02,229.75,22.182,22.127,22.153,49.998,4.166000000E+03,1.526900000E+04,1.469000000E+04,0.2728,153.63,30.137,4.630000000E+03
974,  2023/11/09,13:20:54,115,229.46,230.01,229.81,22.193,22.139,22.159,49.997,4.159000000E+03,1.527700000E+04,1.470000000E+04,0.2722,153.62,30.139,4.630000000E+03
975,  2023/11/09,13:20:54,312,229.48,230.14,229.96,22.168,22.104,22.121,50,4.158000000E+03,1.526100000E+04,1.468400000E+04,0.2725,153.62,30.204,4.640000000E+03
976,  2023/11/09,13:20:54,509,229.62,230.19,229.92,22.182,22.126,22.153,50.001,4.158000000E+03,1.528000000E+04,1.470300000E+04,0.2721,153.62,30.139,4.630000000E+03
977,  2023/11/09,13:20:54,712,229.55,230.1,229.95,22.18,22.126,22.141,49.998,4.155000000E+03,1.527400000E+04,1.469800000E+04,0.272,153.63,30.137,4.630000000E+03
978,  2023/11/09,13:20:54,913,229.47,230.17,229.92,22.202,22.135,22.158,49.998,4.173000000E+03,1.528400000E+04,1.470300000E+04,0.273,153.63,30.202,4.640000000E+03
979,  2023/11/09,13:20:55,112,229.61,230.13,229.96,22.159,22.109,22.126,50.002,4.167000000E+03,1.526400000E+04,1.468400000E+04,0.273,153.63,30.202,4.640000000E+03
980,  2023/11/09,13:20:55,310,229.54,230.08,229.95,22.188,22.136,22.148,50.002,4.166000000E+03,1.527900000E+04,1.470000000E+04,0.2727,153.62,30.204,4.640000000E+03
981,  2023/11/09,13:20:55,511,229.62,230.19,229.88,22.166,22.11,22.141,49.996,4.173000000E+03,1.526900000E+04,1.468800000E+04,0.2733,153.62,30.204,4.640000000E+03
982,  2023/11/09,13:20:55,713,229.63,230.06,229.85,22.185,22.143,22.164,49.996,4.167000000E+03,1.528300000E+04,1.470400000E+04,0.2727,153.62,30.204,4.640000000E+03
983,  2023/11/09,13:20:55,915,229.6,230.13,229.84,22.178,22.126,22.155,49.998,4.163000000E+03,1.527600000E+04,1.469800000E+04,0.2725,153.63,30.202,4.640000000E+03
984,  2023/11/09,13:20:56,113,229.62,230.05,229.85,22.158,22.117,22.136,50.002,4.166000000E+03,1.526400000E+04,1.468500000E+04,0.2729,153.63,30.202,4.640000000E+03
985,  2023/11/09,13:20:56,310,229.62,230.19,229.88,22.167,22.112,22.142,50,4.164000000E+03,1.527000000E+04,1.469100000E+04,0.2727,153.62,30.204,4.640000000E+03
986,  2023/11/09,13:20:56,513,229.58,230.08,229.85,22.171,22.123,22.145,50.002,4.163000000E+03,1.527000000E+04,1.469200000E+04,0.2726,153.62,30.139,4.630000000E+03
987,  2023/11/09,13:20:56,711,229.63,230.03,229.87,22.166,22.128,22.143,50,4.167000000E+03,1.527000000E+04,1.469000000E+04,0.2729,153.62,30.204,4.640000000E+03
988,  2023/11/09,13:20:56,910,229.52,230.07,229.77,22.178,22.125,22.154,49.999,4.158000000E+03,1.527100000E+04,1.469400000E+04,0.2723,153.62,30.204,4.640000000E+03
989,  2023/11/09,13:20:57,115,229.49,230.18,229.81,22.191,22.125,22.16,49.997,4.160000000E+03,1.527800000E+04,1.470100000E+04,0.2723,153.63,30.137,4.630000000E+03
990,  2023/11/09,13:20:57,313,229.58,230.19,229.85,22.165,22.107,22.139,50,4.165000000E+03,1.526600000E+04,1.468700000E+04,0.2728,153.61,30.141,4.630000000E+03
991,  2023/11/09,13:20:57,512,229.61,229.99,229.94,22.161,22.124,22.129,50.001,4.169000000E+03,1.526500000E+04,1.468500000E+04,0.2731,153.63,30.202,4.640000000E+03
992,  2023/11/09,13:20:57,712,229.64,230.16,229.74,22.155,22.105,22.145,49.999,4.156000000E+03,1.526300000E+04,1.468600000E+04,0.2723,153.63,30.137,4.630000000E+03
993,  2023/11/09,13:20:57,913,229.58,230.13,229.85,22.178,22.125,22.152,49.999,4.176000000E+03,1.527500000E+04,1.469300000E+04,0.2734,153.61,30.271,4.650000000E+03
994,  2023/11/09,13:20:58,111,229.51,230.09,229.83,22.172,22.116,22.141,50,4.168000000E+03,1.526600000E+04,1.468600000E+04,0.273,153.62,30.204,4.640000000E+03
995,  2023/11/09,13:20:58,311,229.57,230.2,229.75,22.189,22.129,22.172,49.998,4.167000000E+03,1.528200000E+04,1.470300000E+04,0.2727,153.62,30.204,4.640000000E+03
996,  2023/11/09,13:20:58,509,229.63,230.09,229.9,22.162,22.117,22.136,49.999,4.165000000E+03,1.526700000E+04,1.468800000E+04,0.2728,153.62,30.204,4.640000000E+03
997,  2023/11/09,13:20:58,708,229.52,230.07,229.95,22.172,22.12,22.131,50.001,4.173000000E+03,1.526700000E+04,1.468600000E+04,0.2733,153.61,30.206,4.640000000E+03
998,  2023/11/09,13:20:58,912,229.54,230.09,229.87,22.188,22.135,22.156,50.001,4.164000000E+03,1.527900000E+04,1.470100000E+04,0.2725,153.61,30.141,4.630000000E+03
999,  2023/11/09,13:20:59,113,229.5,230.17,229.87,22.179,22.114,22.143,49.999,4.169000000E+03,1.527000000E+04,1.469000000E+04,0.273,153.63,30.137,4.630000000E+03
1000,  2023/11/09,13:20:59,312,229.58,229.98,229.76,22.174,22.136,22.156,50.003,4.154000000E+03,1.527200000E+04,1.469600000E+04,0.272,153.61,30.141,4.630000000E+03
