Function,Expression,Unit,,,,,,,,,,,,,,,
881,  2023/11/09,9:14:06,532,229.56,230.09,229.86,6.139,6.126,6.131,50,4.179000000E+03,4.228000000E+03,6.450000000E+02,0.9884,153.63,29.682,4.560000000E+03
882,  2023/11/09,9:14:06,731,229.53,230.06,229.84,6.139,6.124,6.13,49.999,4.181000000E+03,4.227000000E+03,6.240000000E+02,0.9891,153.63,29.682,4.560000000E+03
883,  2023/11/09,9:14:06,935,229.43,230.1,229.85,6.141,6.124,6.13,50.001,4.183000000E+03,4.227000000E+03,6.090000000E+02,0.9896,153.62,29.684,4.560000000E+03
884,  2023/11/09,9:14:07,132,229.45,230.06,229.79,6.142,6.126,6.133,49.998,4.185000000E+03,4.228000000E+03,6.040000000E+02,0.9898,153.62,29.684,4.560000000E+03
885,  2023/11/09,9:14:07,336,229.51,230.22,229.84,6.135,6.116,6.126,50.001,4.183000000E+03,4.224000000E+03,5.840000000E+02,0.9903,153.62,29.684,4.560000000E+03
886,  2023/11/09,9:14:07,534,229.59,230.07,229.85,6.134,6.122,6.127,49.999,4.182000000E+03,4.225000000E+03,6.020000000E+02,0.9898,153.63,29.682,4.560000000E+03
887,  2023/11/09,9:14:07,735,229.51,230.18,229.71,6.146,6.129,6.141,50.001,4.182000000E+03,4.232000000E+03,6.500000000E+02,0.9882,153.64,29.680,4.560000000E+03
888,  2023/11/09,9:14:07,929,229.43,230.14,229.71,6.134,6.115,6.127,49.998,4.173000000E+03,4.222000000E+03,6.430000000E+02,0.9884,153.64,29.615,4.550000000E+03
889,  2023/11/09,9:14:08,132,229.41,230.15,229.8,6.139,6.119,6.129,50.001,4.176000000E+03,4.225000000E+03,6.430000000E+02,0.9884,153.63,29.682,4.560000000E+03
890,  2023/11/09,9:14:08,332,229.44,230.17,229.87,6.142,6.124,6.131,49.998,4.179000000E+03,4.228000000E+03,6.400000000E+02,0.9884,153.64,29.680,4.560000000E+03
891,  2023/11/09,9:14:08,533,229.57,230.03,229.81,6.126,6.113,6.12,50,4.172000000E+03,4.219000000E+03,6.300000000E+02,0.9889,153.63,29.682,4.560000000E+03
892,  2023/11/09,9:14:08,729,229.63,230.12,229.86,6.135,6.121,6.128,49.999,4.186000000E+03,4.226000000E+03,5.790000000E+02,0.9905,153.64,29.680,4.560000000E+03
893,  2023/11/09,9:14:08,934,229.62,230.04,229.83,6.13,6.119,6.125,49.997,4.179000000E+03,4.223000000E+03,6.050000000E+02,0.9896,153.63,29.617,4.550000000E+03
894,  2023/11/09,9:14:09,130,229.51,230.08,229.89,6.13,6.116,6.12,50,4.185000000E+03,4.221000000E+03,5.490000000E+02,0.9915,153.64,29.680,4.560000000E+03
895,  2023/11/09,9:14:09,331,229.57,230.16,229.76,6.124,6.11,6.119,49.999,4.182000000E+03,4.218000000E+03,5.500000000E+02,0.9915,153.63,29.682,4.560000000E+03
896,  2023/11/09,9:14:09,532,229.55,230.2,229.77,6.126,6.109,6.121,50,4.182000000E+03,4.219000000E+03,5.560000000E+02,0.9912,153.62,29.684,4.560000000E+03
897,  2023/11/09,9:14:09,731,229.5,230.13,229.85,6.141,6.123,6.132,49.999,4.180000000E+03,4.228000000E+03,6.360000000E+02,0.9886,153.62,29.684,4.560000000E+03
898,  2023/11/09,9:14:09,931,229.59,230.08,229.79,6.12,6.106,6.114,50.002,4.175000000E+03,4.215000000E+03,5.760000000E+02,0.9905,153.63,29.617,4.550000000E+03
899,  2023/11/09,9:14:10,130,229.45,230.13,229.8,6.145,6.127,6.136,49.998,4.181000000E+03,4.230000000E+03,6.400000000E+02,0.9884,153.63,29.682,4.560000000E+03
900,  2023/11/09,9:14:10,332,229.52,230.07,229.9,6.123,6.108,6.113,50.001,4.179000000E+03,4.216000000E+03,5.560000000E+02,0.9912,153.62,29.684,4.560000000E+03
901,  2023/11/09,9:14:10,531,229.57,230.12,229.79,6.14,6.126,6.135,49.998,4.183000000E+03,4.229000000E+03,6.230000000E+02,0.9891,153.64,29.680,4.560000000E+03
902,  2023/11/09,9:14:10,734,229.6,230.12,229.89,6.14,6.125,6.132,49.999,4.184000000E+03,4.229000000E+03,6.120000000E+02,0.9894,153.63,29.747,4.570000000E+03
903,  2023/11/09,9:14:10,933,229.63,230.16,229.74,6.076,6.062,6.074,49.999,4.182000000E+03,4.186000000E+03,1.740000000E+02,0.999,153.63,29.682,4.560000000E+03
904,  2023/11/09,9:14:11,132,229.5,230.01,229.82,6.151,6.138,6.142,50.001,4.185000000E+03,4.235000000E+03,6.460000000E+02,0.9882,153.64,29.680,4.560000000E+03
905,  2023/11/09,9:14:11,337,229.61,230.01,229.7,6.136,6.126,6.134,49.998,4.178000000E+03,4.227000000E+03,6.430000000E+02,0.9884,153.62,29.619,4.550000000E+03
906,  2023/11/09,9:14:11,534,229.52,230.13,229.82,6.132,6.115,6.124,50,4.185000000E+03,4.222000000E+03,5.610000000E+02,0.9912,153.63,29.682,4.560000000E+03
907,  2023/11/09,9:14:11,735,229.54,230.05,229.82,6.125,6.112,6.118,50.002,4.179000000E+03,4.218000000E+03,5.750000000E+02,0.9908,153.63,29.617,4.550000000E+03
908,  2023/11/09,9:14:11,931,229.47,230.22,229.86,6.136,6.116,6.125,49.999,4.184000000E+03,4.224000000E+03,5.830000000E+02,0.9905,153.63,29.682,4.560000000E+03
909,  2023/11/09,9:14:12,133,229.52,230.23,229.68,6.14,6.122,6.136,50.002,4.184000000E+03,4.228000000E+03,6.060000000E+02,0.9896,153.64,29.680,4.560000000E+03
910,  2023/11/09,9:14:12,333,229.53,230.05,229.72,6.14,6.126,6.135,49.997,4.180000000E+03,4.228000000E+03,6.370000000E+02,0.9886,153.63,29.682,4.560000000E+03
911,  2023/11/09,9:14:12,536,229.51,230.16,229.85,6.128,6.11,6.118,50.001,4.175000000E+03,4.219000000E+03,6.060000000E+02,0.9896,153.63,29.617,4.550000000E+03
912,  2023/11/09,9:14:12,729,229.49,230.03,229.74,6.134,6.12,6.127,49.998,4.175000000E+03,4.223000000E+03,6.330000000E+02,0.9886,153.62,29.619,4.550000000E+03
913,  2023/11/09,9:14:12,931,229.54,230.01,229.76,6.119,6.107,6.114,50.002,4.175000000E+03,4.214000000E+03,5.700000000E+02,0.9907,153.63,29.617,4.550000000E+03
914,  2023/11/09,9:14:13,132,229.64,230.05,229.89,6.128,6.118,6.122,49.997,4.184000000E+03,4.222000000E+03,5.620000000E+02,0.991,153.63,29.682,4.560000000E+03
915,  2023/11/09,9:14:13,332,229.39,230.11,229.75,6.137,6.117,6.127,50.002,4.178000000E+03,4.223000000E+03,6.130000000E+02,0.9893,153.64,29.680,4.560000000E+03
916,  2023/11/09,9:14:13,533,229.45,230.1,229.78,6.132,6.115,6.123,49.997,4.176000000E+03,4.221000000E+03,6.150000000E+02,0.9893,153.62,29.619,4.550000000E+03
917,  2023/11/09,9:14:13,730,229.52,230.03,229.84,6.113,6.099,6.104,50.002,4.172000000E+03,4.209000000E+03,5.570000000E+02,0.9912,153.64,29.615,4.550000000E+03
918,  2023/11/09,9:14:13,932,229.6,230.15,229.84,6.122,6.108,6.116,49.997,4.176000000E+03,4.217000000E+03,5.890000000E+02,0.9903,153.64,29.615,4.550000000E+03
919,  2023/11/09,9:14:14,132,229.54,230.25,229.86,6.134,6.116,6.125,50.001,4.181000000E+03,4.224000000E+03,6.020000000E+02,0.9898,153.62,29.619,4.550000000E+03
920,  2023/11/09,9:14:14,337,229.48,230.05,229.69,6.146,6.13,6.14,49.998,4.185000000E+03,4.231000000E+03,6.240000000E+02,0.9891,153.62,29.684,4.560000000E+03
921,  2023/11/09,9:14:14,534,229.55,230.05,229.84,6.137,6.123,6.129,49.999,4.177000000E+03,4.226000000E+03,6.440000000E+02,0.9884,153.62,29.684,4.560000000E+03
922,  2023/11/09,9:14:14,735,229.48,230.19,229.86,6.134,6.115,6.124,50.002,4.182000000E+03,4.223000000E+03,5.870000000E+02,0.9903,153.62,29.684,4.560000000E+03
923,  2023/11/09,9:14:14,931,229.47,230.04,229.81,6.14,6.125,6.131,49.998,4.188000000E+03,4.227000000E+03,5.750000000E+02,0.9908,153.64,29.680,4.560000000E+03
924,  2023/11/09,9:14:15,134,229.46,230.13,229.82,6.142,6.124,6.132,50,4.181000000E+03,4.228000000E+03,6.270000000E+02,0.9889,153.63,29.682,4.560000000E+03
925,  2023/11/09,9:14:15,337,229.56,230.19,229.9,6.126,6.11,6.117,49.998,4.175000000E+03,4.219000000E+03,6.100000000E+02,0.9896,153.62,29.619,4.550000000E+03
926,  2023/11/09,9:14:15,535,229.47,230.07,229.82,6.145,6.128,6.135,50,4.182000000E+03,4.230000000E+03,6.330000000E+02,0.9887,153.63,29.682,4.560000000E+03
927,  2023/11/09,9:14:15,735,229.53,230.23,229.75,6.114,6.095,6.108,50,4.173000000E+03,4.210000000E+03,5.540000000E+02,0.9912,153.62,29.619,4.550000000E+03
928,  2023/11/09,9:14:15,929,229.48,230.06,229.86,6.123,6.107,6.112,49.999,4.177000000E+03,4.215000000E+03,5.640000000E+02,0.991,153.64,29.680,4.560000000E+03
929,  2023/11/09,9:14:16,131,229.52,230.2,229.89,6.139,6.121,6.129,49.999,4.181000000E+03,4.227000000E+03,6.230000000E+02,0.9891,153.62,29.684,4.560000000E+03
930,  2023/11/09,9:14:16,334,229.46,230.04,229.92,6.135,6.119,6.122,50.001,4.183000000E+03,4.223000000E+03,5.810000000E+02,0.9905,153.64,29.680,4.560000000E+03
931,  2023/11/09,9:14:16,531,229.56,230.08,229.88,6.142,6.128,6.134,50.001,4.186000000E+03,4.230000000E+03,6.110000000E+02,0.9896,153.63,29.682,4.560000000E+03
932,  2023/11/09,9:14:16,731,229.5,230.05,229.89,6.15,6.135,6.139,50,4.186000000E+03,4.234000000E+03,6.340000000E+02,0.9887,153.62,29.749,4.570000000E+03
933,  2023/11/09,9:14:16,934,229.51,230.19,229.82,6.142,6.124,6.134,49.997,4.183000000E+03,4.229000000E+03,6.250000000E+02,0.9891,153.62,29.684,4.560000000E+03
934,  2023/11/09,9:14:17,134,229.43,230.2,229.88,6.122,6.103,6.11,49.999,4.177000000E+03,4.214000000E+03,5.560000000E+02,0.9912,153.63,29.682,4.560000000E+03
935,  2023/11/09,9:14:17,331,229.52,230.04,229.92,6.152,6.138,6.141,49.999,4.186000000E+03,4.236000000E+03,6.470000000E+02,0.9882,153.62,29.684,4.560000000E+03
936,  2023/11/09,9:14:17,531,229.58,230.06,229.8,6.136,6.123,6.13,50,4.185000000E+03,4.226000000E+03,5.860000000E+02,0.9903,153.63,29.682,4.560000000E+03
937,  2023/11/09,9:14:17,733,229.53,230.04,229.89,6.128,6.115,6.119,49.999,4.173000000E+03,4.220000000E+03,6.250000000E+02,0.9889,153.64,29.615,4.550000000E+03
938,  2023/11/09,9:14:17,933,229.5,230.12,229.85,6.126,6.11,6.117,49.999,4.178000000E+03,4.218000000E+03,5.820000000E+02,0.9905,153.64,29.680,4.560000000E+03
939,  2023/11/09,9:14:18,134,229.44,230.1,229.79,6.148,6.131,6.139,50.002,4.187000000E+03,4.232000000E+03,6.170000000E+02,0.9894,153.64,29.680,4.560000000E+03
940,  2023/11/09,9:14:18,335,229.46,230.19,229.87,6.152,6.133,6.141,49.998,4.186000000E+03,4.235000000E+03,6.430000000E+02,0.9884,153.63,29.682,4.560000000E+03
941,  2023/11/09,9:14:18,535,229.47,230.17,229.74,6.129,6.11,6.121,50,4.179000000E+03,4.219000000E+03,5.780000000E+02,0.9905,153.63,29.682,4.560000000E+03
942,  2023/11/09,9:14:18,729,229.52,230.2,229.93,6.127,6.11,6.116,49.999,4.170000000E+03,4.219000000E+03,6.400000000E+02,0.9884,153.64,29.615,4.550000000E+03
943,  2023/11/09,9:14:18,931,229.53,230.09,229.93,6.137,6.122,6.127,50,4.183000000E+03,4.226000000E+03,6.030000000E+02,0.9898,153.62,29.684,4.560000000E+03
944,  2023/11/09,9:14:19,136,229.53,230,229.82,6.133,6.12,6.125,49.999,4.173000000E+03,4.223000000E+03,6.460000000E+02,0.9882,153.63,29.682,4.560000000E+03
945,  2023/11/09,9:14:19,334,229.5,230.14,229.85,6.142,6.126,6.133,49.997,4.180000000E+03,4.229000000E+03,6.450000000E+02,0.9884,153.63,29.682,4.560000000E+03
946,  2023/11/09,9:14:19,535,229.57,230.12,229.85,6.124,6.11,6.117,50.001,4.181000000E+03,4.218000000E+03,5.570000000E+02,0.9912,153.64,29.680,4.560000000E+03
947,  2023/11/09,9:14:19,734,229.45,230.21,229.94,6.131,6.11,6.118,49.998,4.182000000E+03,4.220000000E+03,5.680000000E+02,0.991,153.63,29.682,4.560000000E+03
948,  2023/11/09,9:14:19,930,229.47,230.12,229.82,6.121,6.104,6.112,50,4.176000000E+03,4.214000000E+03,5.620000000E+02,0.991,153.63,29.682,4.560000000E+03
949,  2023/11/09,9:14:20,133,229.52,230.16,229.77,6.13,6.113,6.124,50.001,4.178000000E+03,4.221000000E+03,6.040000000E+02,0.9898,153.64,29.680,4.560000000E+03
950,  2023/11/09,9:14:20,336,229.57,230.19,229.83,6.126,6.109,6.119,49.999,4.173000000E+03,4.219000000E+03,6.240000000E+02,0.9891,153.64,29.615,4.550000000E+03
951,  2023/11/09,9:14:20,531,229.47,230.22,229.8,6.142,6.121,6.133,50,4.180000000E+03,4.228000000E+03,6.370000000E+02,0.9886,153.64,29.680,4.560000000E+03
952,  2023/11/09,9:14:20,733,229.54,230.2,229.8,6.143,6.125,6.136,49.999,4.184000000E+03,4.230000000E+03,6.200000000E+02,0.9891,153.62,29.684,4.560000000E+03
953,  2023/11/09,9:14:20,930,229.47,230.03,229.92,6.129,6.113,6.117,49.999,4.174000000E+03,4.219000000E+03,6.130000000E+02,0.9893,153.63,29.617,4.550000000E+03
954,  2023/11/09,9:14:21,134,229.57,230.01,229.77,6.126,6.114,6.121,49.999,4.182000000E+03,4.219000000E+03,5.550000000E+02,0.9912,153.63,29.682,4.560000000E+03
955,  2023/11/09,9:14:21,333,229.47,230.09,229.95,6.134,6.118,6.122,50,4.181000000E+03,4.223000000E+03,5.950000000E+02,0.9901,153.63,29.682,4.560000000E+03
956,  2023/11/09,9:14:21,533,229.42,230.07,229.94,6.12,6.102,6.106,50,4.172000000E+03,4.212000000E+03,5.790000000E+02,0.9905,153.62,29.619,4.550000000E+03
957,  2023/11/09,9:14:21,735,229.55,230.14,229.87,6.068,6.053,6.06,49.999,4.176000000E+03,4.179000000E+03,1.640000000E+02,0.9993,153.63,29.682,4.560000000E+03
958,  2023/11/09,9:14:21,929,229.47,230.1,229.84,6.134,6.118,6.125,49.998,4.176000000E+03,4.223000000E+03,6.300000000E+02,0.9889,153.63,29.682,4.560000000E+03
959,  2023/11/09,9:14:22,136,229.55,230.08,229.87,6.122,6.108,6.114,50.002,4.176000000E+03,4.216000000E+03,5.770000000E+02,0.9905,153.63,29.617,4.550000000E+03
960,  2023/11/09,9:14:22,331,229.62,230.08,229.75,6.123,6.111,6.12,49.998,4.181000000E+03,4.218000000E+03,5.600000000E+02,0.9912,153.62,29.619,4.550000000E+03
961,  2023/11/09,9:14:22,531,229.42,230.02,229.82,6.131,6.116,6.121,50.001,4.181000000E+03,4.220000000E+03,5.700000000E+02,0.9908,153.62,29.684,4.560000000E+03
962,  2023/11/09,9:14:22,731,229.46,230.16,229.89,6.12,6.101,6.109,49.999,4.173000000E+03,4.213000000E+03,5.780000000E+02,0.9905,153.62,29.619,4.550000000E+03
963,  2023/11/09,9:14:22,934,229.56,230.15,229.94,6.125,6.108,6.115,50,4.181000000E+03,4.218000000E+03,5.580000000E+02,0.9912,153.64,29.680,4.560000000E+03
964,  2023/11/09,9:14:23,132,229.48,230.18,229.8,6.121,6.102,6.113,49.999,4.172000000E+03,4.214000000E+03,5.900000000E+02,0.99,153.62,29.619,4.550000000E+03
965,  2023/11/09,9:14:23,332,229.55,230.1,229.91,6.128,6.114,6.118,49.998,4.171000000E+03,4.220000000E+03,6.410000000E+02,0.9884,153.64,29.615,4.550000000E+03
966,  2023/11/09,9:14:23,537,229.59,230.05,229.8,6.117,6.104,6.111,49.999,4.171000000E+03,4.213000000E+03,5.960000000E+02,0.99,153.63,29.617,4.550000000E+03
967,  2023/11/09,9:14:23,733,229.58,230.16,229.92,6.137,6.122,6.128,50,4.188000000E+03,4.227000000E+03,5.740000000E+02,0.9908,153.64,29.680,4.560000000E+03
968,  2023/11/09,9:14:23,931,229.41,229.98,229.85,6.145,6.129,6.133,49.999,4.188000000E+03,4.229000000E+03,5.880000000E+02,0.9903,153.63,29.682,4.560000000E+03
969,  2023/11/09,9:14:24,132,229.45,230.15,229.84,6.126,6.108,6.116,49.999,4.178000000E+03,4.217000000E+03,5.720000000E+02,0.9908,153.64,29.680,4.560000000E+03
970,  2023/11/09,9:14:24,336,229.43,230.13,229.95,6.12,6.1,6.106,50,4.176000000E+03,4.212000000E+03,5.520000000E+02,0.9915,153.63,29.617,4.550000000E+03
971,  2023/11/09,9:14:24,535,229.4,230.01,229.92,6.126,6.11,6.112,50,4.179000000E+03,4.216000000E+03,5.580000000E+02,0.9912,153.62,29.619,4.550000000E+03
972,  2023/11/09,9:14:24,730,229.54,230.07,229.86,6.141,6.127,6.133,49.999,4.181000000E+03,4.229000000E+03,6.350000000E+02,0.9886,153.62,29.684,4.560000000E+03
973,  2023/11/09,9:14:24,931,229.6,230.2,229.79,6.108,6.091,6.103,50,4.170000000E+03,4.207000000E+03,5.560000000E+02,0.9912,153.64,29.615,4.550000000E+03
974,  2023/11/09,9:14:25,131,229.46,230.13,229.9,6.125,6.106,6.113,50,4.178000000E+03,4.216000000E+03,5.630000000E+02,0.991,153.64,29.615,4.550000000E+03
975,  2023/11/09,9:14:25,331,229.6,230.04,229.96,6.118,6.106,6.108,49.999,4.177000000E+03,4.214000000E+03,5.540000000E+02,0.9912,153.63,29.617,4.550000000E+03
976,  2023/11/09,9:14:25,532,229.57,230.04,229.93,6.14,6.128,6.131,50.001,4.180000000E+03,4.229000000E+03,6.410000000E+02,0.9884,153.63,29.682,4.560000000E+03
977,  2023/11/09,9:14:25,735,229.6,230.06,229.84,6.137,6.125,6.13,49.998,4.180000000E+03,4.227000000E+03,6.260000000E+02,0.9889,153.63,29.682,4.560000000E+03
978,  2023/11/09,9:14:25,934,229.45,230.1,229.86,6.129,6.112,6.118,49.999,4.178000000E+03,4.219000000E+03,5.890000000E+02,0.9903,153.64,29.680,4.560000000E+03
979,  2023/11/09,9:14:26,135,229.56,229.98,229.95,6.077,6.065,6.067,49.999,4.180000000E+03,4.185000000E+03,1.950000000E+02,0.9988,153.63,29.682,4.560000000E+03
980,  2023/11/09,9:14:26,335,229.48,230.01,229.96,6.13,6.115,6.117,49.996,4.183000000E+03,4.220000000E+03,5.590000000E+02,0.9912,153.63,29.682,4.560000000E+03
981,  2023/11/09,9:14:26,534,229.56,230.1,229.86,6.138,6.123,6.13,50.001,4.184000000E+03,4.227000000E+03,5.980000000E+02,0.9898,153.63,29.682,4.560000000E+03
982,  2023/11/09,9:14:26,729,229.52,230.1,229.93,6.142,6.126,6.131,50.002,4.180000000E+03,4.229000000E+03,6.410000000E+02,0.9884,153.64,29.680,4.560000000E+03
983,  2023/11/09,9:14:26,930,229.45,229.98,229.86,6.136,6.123,6.125,50,4.179000000E+03,4.224000000E+03,6.130000000E+02,0.9893,153.64,29.680,4.560000000E+03
984,  2023/11/09,9:14:27,131,229.49,230.14,229.8,6.144,6.127,6.136,49.999,4.184000000E+03,4.230000000E+03,6.190000000E+02,0.9891,153.64,29.680,4.560000000E+03
985,  2023/11/09,9:14:27,336,229.52,230.05,229.96,6.129,6.114,6.117,50,4.182000000E+03,4.220000000E+03,5.660000000E+02,0.991,153.64,29.680,4.560000000E+03
986,  2023/11/09,9:14:27,535,229.59,230.01,229.9,6.12,6.108,6.111,49.998,4.177000000E+03,4.215000000E+03,5.660000000E+02,0.991,153.63,29.682,4.560000000E+03
987,  2023/11/09,9:14:27,729,229.49,230.09,229.84,6.125,6.109,6.116,50.003,4.181000000E+03,4.217000000E+03,5.520000000E+02,0.9915,153.64,29.680,4.560000000E+03
988,  2023/11/09,9:14:27,930,229.49,229.98,229.94,6.137,6.123,6.125,49.999,4.182000000E+03,4.225000000E+03,5.980000000E+02,0.9898,153.62,29.684,4.560000000E+03
989,  2023/11/09,9:14:28,136,229.43,229.99,229.82,6.083,6.068,6.073,50,4.183000000E+03,4.187000000E+03,1.760000000E+02,0.999,153.64,29.680,4.560000000E+03
990,  2023/11/09,9:14:28,335,229.51,229.94,229.9,6.133,6.122,6.123,50,4.179000000E+03,4.223000000E+03,6.090000000E+02,0.9896,153.62,29.684,4.560000000E+03
991,  2023/11/09,9:14:28,534,229.61,229.97,229.92,6.068,6.059,6.06,49.998,4.176000000E+03,4.180000000E+03,1.870000000E+02,0.999,153.63,29.617,4.550000000E+03
992,  2023/11/09,9:14:28,729,229.46,229.95,229.93,6.135,6.121,6.122,49.998,4.174000000E+03,4.223000000E+03,6.410000000E+02,0.9884,153.62,29.619,4.550000000E+03
993,  2023/11/09,9:14:28,933,229.45,229.98,229.8,6.131,6.116,6.121,50.002,4.174000000E+03,4.220000000E+03,6.200000000E+02,0.9891,153.63,29.617,4.550000000E+03
994,  2023/11/09,9:14:29,133,229.64,230.05,229.85,6.115,6.105,6.11,49.999,4.173000000E+03,4.213000000E+03,5.760000000E+02,0.9905,153.63,29.617,4.550000000E+03
995,  2023/11/09,9:14:29,337,229.6,230.06,229.84,6.132,6.121,6.126,50.001,4.179000000E+03,4.224000000E+03,6.180000000E+02,0.9893,153.63,29.617,4.550000000E+03
996,  2023/11/09,9:14:29,532,229.49,229.94,229.9,6.13,6.117,6.119,50,4.179000000E+03,4.220000000E+03,5.900000000E+02,0.9903,153.63,29.617,4.550000000E+03
997,  2023/11/09,9:14:29,729,229.43,230.11,229.85,6.127,6.108,6.116,50.001,4.176000000E+03,4.217000000E+03,5.890000000E+02,0.9903,153.63,29.682,4.560000000E+03
998,  2023/11/09,9:14:29,935,229.56,230.08,229.85,6.125,6.111,6.117,50.001,4.174000000E+03,4.218000000E+03,6.080000000E+02,0.9896,153.62,29.619,4.550000000E+03
999,  2023/11/09,9:14:30,136,229.49,229.91,229.95,6.124,6.113,6.111,50,4.180000000E+03,4.216000000E+03,5.530000000E+02,0.9915,153.62,29.619,4.550000000E+03
1000,  2023/11/09,9:14:30,334,229.54,230.08,229.95,6.122,6.109,6.111,49.999,4.173000000E+03,4.216000000E+03,6.040000000E+02,0.9898,153.63,29.617,4.550000000E+03
1001,  2023/11/09,9:14:30,537,229.6,230.11,229.84,6.121,6.107,6.114,49.999,4.177000000E+03,4.216000000E+03,5.690000000E+02,0.9907,153.63,29.617,4.550000000E+03
