Function,Expression,Unit,,,,,,,,,,,,,,,
853,  2023/11/08,14:02:11,930,229.61,230.09,229.7,21.878,21.832,21.869,50.002,-3.463000000E+03,1.507000000E+04,1.466700000E+04,-0.2298,153.62,22.002,-3.380000000E+03
854,  2023/11/08,14:02:12,130,229.47,230.04,229.68,21.897,21.842,21.877,50,-3.462000000E+03,1.507400000E+04,1.467100000E+04,-0.2297,153.62,21.996,-3.379000000E+03
855,  2023/11/08,14:02:12,324,229.48,230.05,229.69,21.889,21.834,21.869,50.003,-3.465000000E+03,1.506900000E+04,1.466500000E+04,-0.2299,153.62,21.996,-3.379000000E+03
856,  2023/11/08,14:02:12,525,229.55,230.02,229.73,21.908,21.863,21.891,49.995,-3.461000000E+03,1.508700000E+04,1.468500000E+04,-0.2294,153.62,21.989,-3.378000000E+03
857,  2023/11/08,14:02:12,725,229.55,230.01,229.63,21.907,21.862,21.899,50.003,-3.461000000E+03,1.508600000E+04,1.468400000E+04,-0.2294,153.63,21.975,-3.376000000E+03
858,  2023/11/08,14:02:12,925,229.63,230.07,229.62,21.898,21.856,21.898,50,-3.459000000E+03,1.508500000E+04,1.468300000E+04,-0.2293,153.63,21.981,-3.377000000E+03
859,  2023/11/08,14:02:13,129,229.45,230.07,229.56,21.906,21.846,21.896,49.998,-3.462000000E+03,1.507900000E+04,1.467600000E+04,-0.2296,153.61,21.978,-3.376000000E+03
860,  2023/11/08,14:02:13,328,229.54,229.99,229.75,21.899,21.856,21.879,50.001,-3.466000000E+03,1.508000000E+04,1.467600000E+04,-0.2298,153.63,21.962,-3.374000000E+03
861,  2023/11/08,14:02:13,524,229.59,230.08,229.68,21.896,21.848,21.887,49.998,-3.462000000E+03,1.508100000E+04,1.467800000E+04,-0.2296,153.61,21.971,-3.375000000E+03
862,  2023/11/08,14:02:13,726,229.49,230.07,229.58,21.911,21.856,21.902,50,-3.466000000E+03,1.508500000E+04,1.468100000E+04,-0.2298,153.62,21.983,-3.377000000E+03
863,  2023/11/08,14:02:13,924,229.62,229.94,229.73,21.891,21.861,21.881,49.998,-3.467000000E+03,1.508000000E+04,1.467600000E+04,-0.2299,153.63,22.001,-3.380000000E+03
864,  2023/11/08,14:02:14,129,229.64,229.94,229.73,21.899,21.871,21.891,49.999,-3.468000000E+03,1.508700000E+04,1.468300000E+04,-0.2299,153.62,22.009,-3.381000000E+03
865,  2023/11/08,14:02:14,327,229.65,230.01,229.73,21.874,21.84,21.866,49.998,-3.462000000E+03,1.507000000E+04,1.466700000E+04,-0.2297,153.63,21.994,-3.379000000E+03
866,  2023/11/08,14:02:14,530,229.59,230.1,229.6,21.894,21.846,21.893,50.002,-3.464000000E+03,1.508000000E+04,1.467700000E+04,-0.2297,153.62,21.983,-3.377000000E+03
867,  2023/11/08,14:02:14,725,229.49,229.95,229.73,21.891,21.846,21.868,49.997,-3.462000000E+03,1.507100000E+04,1.466800000E+04,-0.2297,153.61,21.991,-3.378000000E+03
868,  2023/11/08,14:02:14,926,229.67,230.16,229.63,21.875,21.828,21.879,50.002,-3.463000000E+03,1.507200000E+04,1.466900000E+04,-0.2298,153.63,21.988,-3.378000000E+03
869,  2023/11/08,14:02:15,131,229.55,229.97,229.66,21.908,21.868,21.898,50,-3.463000000E+03,1.508700000E+04,1.468400000E+04,-0.2295,153.63,21.981,-3.377000000E+03
870,  2023/11/08,14:02:15,330,229.61,230,229.68,21.892,21.855,21.886,49.999,-3.463000000E+03,1.508000000E+04,1.467700000E+04,-0.2296,153.62,22.002,-3.380000000E+03
871,  2023/11/08,14:02:15,524,229.56,230.13,229.65,21.897,21.843,21.888,49.999,-3.468000000E+03,1.508000000E+04,1.467600000E+04,-0.23,153.63,21.981,-3.377000000E+03
872,  2023/11/08,14:02:15,728,229.47,230.12,229.64,21.908,21.847,21.892,50.003,-3.463000000E+03,1.508200000E+04,1.467900000E+04,-0.2296,153.62,21.996,-3.379000000E+03
873,  2023/11/08,14:02:15,928,229.54,230.03,229.77,21.886,21.839,21.864,49.998,-3.460000000E+03,1.507100000E+04,1.466800000E+04,-0.2296,153.62,21.989,-3.378000000E+03
874,  2023/11/08,14:02:16,130,229.65,230,229.6,21.872,21.84,21.877,49.998,-3.464000000E+03,1.506900000E+04,1.466500000E+04,-0.2299,153.62,21.996,-3.379000000E+03
875,  2023/11/08,14:02:16,326,229.57,230.1,229.77,21.9,21.851,21.881,50.002,-3.461000000E+03,1.508300000E+04,1.468100000E+04,-0.2295,153.63,21.994,-3.379000000E+03
876,  2023/11/08,14:02:16,526,229.53,230.07,229.61,21.895,21.844,21.888,49.998,-3.457000000E+03,1.507700000E+04,1.467500000E+04,-0.2293,153.63,21.988,-3.378000000E+03
877,  2023/11/08,14:02:16,725,229.56,229.94,229.58,21.893,21.856,21.891,49.998,-3.461000000E+03,1.507700000E+04,1.467400000E+04,-0.2296,153.63,21.988,-3.378000000E+03
878,  2023/11/08,14:02:16,926,229.65,230.09,229.73,21.883,21.84,21.875,49.998,-3.465000000E+03,1.507600000E+04,1.467200000E+04,-0.2298,153.62,21.989,-3.378000000E+03
879,  2023/11/08,14:02:17,128,229.5,230.14,229.57,21.885,21.824,21.879,50.003,-3.463000000E+03,1.506800000E+04,1.466500000E+04,-0.2298,153.62,21.976,-3.376000000E+03
880,  2023/11/08,14:02:17,330,229.51,230.04,229.59,21.905,21.854,21.897,49.997,-3.463000000E+03,1.508200000E+04,1.467900000E+04,-0.2296,153.62,21.983,-3.377000000E+03
881,  2023/11/08,14:02:17,527,229.6,230.15,229.74,21.9,21.849,21.887,50.001,-3.465000000E+03,1.508500000E+04,1.468200000E+04,-0.2297,153.62,21.989,-3.378000000E+03
882,  2023/11/08,14:02:17,728,229.46,229.94,229.7,21.902,21.857,21.879,49.997,-3.466000000E+03,1.507700000E+04,1.467300000E+04,-0.2299,153.62,21.989,-3.378000000E+03
883,  2023/11/08,14:02:17,925,229.51,229.98,229.64,21.906,21.861,21.894,50.001,-3.465000000E+03,1.508300000E+04,1.468000000E+04,-0.2297,153.61,21.991,-3.378000000E+03
884,  2023/11/08,14:02:18,127,229.53,229.95,229.65,21.9,21.86,21.888,49.997,-3.461000000E+03,1.508000000E+04,1.467700000E+04,-0.2295,153.61,21.997,-3.379000000E+03
885,  2023/11/08,14:02:18,328,229.45,230,229.65,21.905,21.852,21.885,50,-3.463000000E+03,1.507800000E+04,1.467500000E+04,-0.2297,153.62,22.002,-3.380000000E+03
886,  2023/11/08,14:02:18,526,229.56,229.96,229.74,21.887,21.848,21.87,49.999,-3.457000000E+03,1.507300000E+04,1.467100000E+04,-0.2294,153.63,22.007,-3.381000000E+03
887,  2023/11/08,14:02:18,726,229.63,229.96,229.71,21.895,21.863,21.887,50,-3.466000000E+03,1.508300000E+04,1.467900000E+04,-0.2298,153.63,21.994,-3.379000000E+03
888,  2023/11/08,14:02:18,927,229.53,230.14,229.8,21.893,21.834,21.867,49.999,-3.463000000E+03,1.507500000E+04,1.467200000E+04,-0.2297,153.63,22.001,-3.380000000E+03
889,  2023/11/08,14:02:19,131,229.65,230.14,229.74,21.885,21.839,21.877,49.999,-3.465000000E+03,1.507800000E+04,1.467400000E+04,-0.2298,153.63,22.007,-3.381000000E+03
890,  2023/11/08,14:02:19,327,229.61,230.13,229.6,21.888,21.838,21.889,50,-3.461000000E+03,1.507700000E+04,1.467400000E+04,-0.2296,153.62,22.009,-3.381000000E+03
891,  2023/11/08,14:02:19,524,229.53,229.96,229.59,21.909,21.867,21.903,50.001,-3.462000000E+03,1.508600000E+04,1.468300000E+04,-0.2295,153.62,22.002,-3.380000000E+03
892,  2023/11/08,14:02:19,729,229.58,229.94,229.73,21.894,21.859,21.879,49.999,-3.467000000E+03,1.507900000E+04,1.467500000E+04,-0.2299,153.62,22.002,-3.380000000E+03
893,  2023/11/08,14:02:19,927,229.62,230.09,229.76,21.877,21.832,21.863,49.999,-3.462000000E+03,1.507000000E+04,1.466700000E+04,-0.2297,153.62,22.002,-3.380000000E+03
894,  2023/11/08,14:02:20,129,229.61,229.99,229.81,21.886,21.851,21.867,49.998,-3.465000000E+03,1.507600000E+04,1.467200000E+04,-0.2298,153.62,22.002,-3.380000000E+03
895,  2023/11/08,14:02:20,324,229.57,229.94,229.72,21.902,21.866,21.888,49.999,-3.467000000E+03,1.508400000E+04,1.468000000E+04,-0.2298,153.63,22.001,-3.380000000E+03
896,  2023/11/08,14:02:20,525,229.53,230,229.79,21.894,21.85,21.869,50.001,-3.466000000E+03,1.507600000E+04,1.467200000E+04,-0.2299,153.63,22.007,-3.381000000E+03
897,  2023/11/08,14:02:20,726,229.59,229.98,229.74,21.896,21.858,21.881,49.999,-3.466000000E+03,1.508100000E+04,1.467700000E+04,-0.2298,153.63,22.014,-3.382000000E+03
898,  2023/11/08,14:02:20,925,229.45,229.93,229.63,21.897,21.852,21.88,49.998,-3.461000000E+03,1.507300000E+04,1.467000000E+04,-0.2296,153.62,22.028,-3.384000000E+03
899,  2023/11/08,14:02:21,131,229.55,230.11,229.8,21.91,21.855,21.886,49.998,-3.467000000E+03,1.508800000E+04,1.468400000E+04,-0.2298,153.63,22.007,-3.381000000E+03
900,  2023/11/08,14:02:21,327,229.48,230.08,229.65,21.91,21.854,21.894,50,-3.465000000E+03,1.508400000E+04,1.468100000E+04,-0.2297,153.61,22.004,-3.380000000E+03
901,  2023/11/08,14:02:21,530,229.51,229.99,229.64,21.902,21.856,21.889,50,-3.466000000E+03,1.508000000E+04,1.467600000E+04,-0.2298,153.62,22.002,-3.380000000E+03
902,  2023/11/08,14:02:21,726,229.58,229.94,229.62,21.886,21.852,21.883,49.998,-3.466000000E+03,1.507400000E+04,1.467000000E+04,-0.2299,153.63,22.007,-3.381000000E+03
903,  2023/11/08,14:02:21,930,229.52,230.06,229.63,21.891,21.839,21.88,50.001,-3.460000000E+03,1.507300000E+04,1.467000000E+04,-0.2295,153.61,22.004,-3.380000000E+03
904,  2023/11/08,14:02:22,129,229.56,229.97,229.6,21.888,21.85,21.884,49.996,-3.469000000E+03,1.507400000E+04,1.466900000E+04,-0.2301,153.62,22.009,-3.381000000E+03
905,  2023/11/08,14:02:22,328,229.52,230.01,229.65,21.896,21.85,21.884,50,-3.468000000E+03,1.507700000E+04,1.467300000E+04,-0.23,153.62,22.022,-3.383000000E+03
906,  2023/11/08,14:02:22,526,229.58,230.08,229.82,21.897,21.848,21.874,49.999,-3.468000000E+03,1.508100000E+04,1.467700000E+04,-0.23,153.62,22.015,-3.382000000E+03
907,  2023/11/08,14:02:22,729,229.51,230.01,229.62,21.89,21.842,21.88,50,-3.464000000E+03,1.507200000E+04,1.466900000E+04,-0.2298,153.62,22.022,-3.383000000E+03
908,  2023/11/08,14:02:22,924,229.62,229.98,229.85,21.884,21.85,21.862,49.998,-3.466000000E+03,1.507500000E+04,1.467100000E+04,-0.2299,153.62,22.015,-3.382000000E+03
909,  2023/11/08,14:02:23,127,229.65,229.99,229.79,21.89,21.858,21.876,50.002,-3.467000000E+03,1.508100000E+04,1.467700000E+04,-0.2299,153.63,22.020,-3.383000000E+03
910,  2023/11/08,14:02:23,326,229.52,230.04,229.66,21.896,21.847,21.883,49.997,-3.467000000E+03,1.507700000E+04,1.467300000E+04,-0.23,153.63,22.014,-3.382000000E+03
911,  2023/11/08,14:02:23,527,229.56,230.03,229.77,21.906,21.86,21.886,50.002,-3.466000000E+03,1.508600000E+04,1.468200000E+04,-0.2297,153.62,22.002,-3.380000000E+03
912,  2023/11/08,14:02:23,731,229.63,230.08,229.76,21.893,21.85,21.881,50.001,-3.463000000E+03,1.508200000E+04,1.467900000E+04,-0.2296,153.62,21.983,-3.377000000E+03
913,  2023/11/08,14:02:23,930,229.59,230.03,229.65,21.891,21.85,21.885,49.999,-3.466000000E+03,1.507800000E+04,1.467400000E+04,-0.2299,153.63,21.975,-3.376000000E+03
914,  2023/11/08,14:02:24,128,229.45,229.97,229.73,21.918,21.868,21.891,50,-3.459000000E+03,1.508700000E+04,1.468500000E+04,-0.2293,153.62,21.983,-3.377000000E+03
915,  2023/11/08,14:02:24,325,229.48,230.1,229.75,21.897,21.838,21.872,50.002,-3.462000000E+03,1.507500000E+04,1.467200000E+04,-0.2297,153.62,21.989,-3.378000000E+03
916,  2023/11/08,14:02:24,528,229.48,230.1,229.67,21.906,21.847,21.888,49.997,-3.468000000E+03,1.508100000E+04,1.467700000E+04,-0.23,153.62,21.989,-3.378000000E+03
917,  2023/11/08,14:02:24,727,229.46,230.07,229.65,21.92,21.861,21.901,50.001,-3.467000000E+03,1.508900000E+04,1.468500000E+04,-0.2298,153.62,21.996,-3.379000000E+03
918,  2023/11/08,14:02:24,926,229.59,229.94,229.72,21.881,21.847,21.869,49.997,-3.462000000E+03,1.507100000E+04,1.466800000E+04,-0.2297,153.62,21.996,-3.379000000E+03
919,  2023/11/08,14:02:25,129,229.63,229.93,229.72,21.886,21.858,21.877,50.002,-3.465000000E+03,1.507700000E+04,1.467300000E+04,-0.2298,153.62,21.996,-3.379000000E+03
920,  2023/11/08,14:02:25,326,229.63,229.91,229.66,21.887,21.861,21.885,49.996,-3.469000000E+03,1.507800000E+04,1.467400000E+04,-0.2301,153.61,22.004,-3.380000000E+03
921,  2023/11/08,14:02:25,527,229.51,229.99,229.76,21.899,21.853,21.875,50,-3.468000000E+03,1.507800000E+04,1.467400000E+04,-0.23,153.62,22.002,-3.380000000E+03
922,  2023/11/08,14:02:25,725,229.56,230,229.7,21.882,21.841,21.869,50,-3.462000000E+03,1.507000000E+04,1.466700000E+04,-0.2297,153.63,21.994,-3.379000000E+03
923,  2023/11/08,14:02:25,924,229.46,229.93,229.65,21.909,21.865,21.891,49.996,-3.462000000E+03,1.508200000E+04,1.467900000E+04,-0.2295,153.63,21.988,-3.378000000E+03
924,  2023/11/08,14:02:26,129,229.62,230.02,229.66,21.901,21.863,21.898,49.999,-3.464000000E+03,1.508700000E+04,1.468400000E+04,-0.2296,153.63,21.988,-3.378000000E+03
925,  2023/11/08,14:02:26,327,229.56,230.11,229.77,21.906,21.853,21.886,50.002,-3.465000000E+03,1.508600000E+04,1.468300000E+04,-0.2297,153.62,21.989,-3.378000000E+03
926,  2023/11/08,14:02:26,528,229.61,229.88,229.81,21.892,21.867,21.873,49.997,-3.468000000E+03,1.508000000E+04,1.467600000E+04,-0.23,153.62,21.996,-3.379000000E+03
927,  2023/11/08,14:02:26,730,229.51,229.9,229.78,21.902,21.864,21.876,49.998,-3.465000000E+03,1.508000000E+04,1.467700000E+04,-0.2298,153.61,21.997,-3.379000000E+03
928,  2023/11/08,14:02:26,926,229.63,229.97,229.84,21.884,21.853,21.864,50.002,-3.466000000E+03,1.507600000E+04,1.467200000E+04,-0.2299,153.62,21.983,-3.377000000E+03
929,  2023/11/08,14:02:27,127,229.55,230.05,229.68,21.896,21.849,21.884,49.999,-3.464000000E+03,1.507900000E+04,1.467600000E+04,-0.2297,153.63,22.001,-3.380000000E+03
930,  2023/11/08,14:02:27,328,229.53,229.93,229.83,21.913,21.875,21.884,50,-3.468000000E+03,1.508900000E+04,1.468500000E+04,-0.2298,153.62,21.996,-3.379000000E+03
931,  2023/11/08,14:02:27,524,229.56,230.04,229.78,21.907,21.862,21.886,50,-3.466000000E+03,1.508700000E+04,1.468300000E+04,-0.2297,153.62,22.002,-3.380000000E+03
932,  2023/11/08,14:02:27,729,229.55,229.89,229.64,21.889,21.857,21.881,50.001,-3.466000000E+03,1.507400000E+04,1.467000000E+04,-0.2299,153.63,21.994,-3.379000000E+03
933,  2023/11/08,14:02:27,927,229.58,230.05,229.83,21.901,21.856,21.877,49.997,-3.464000000E+03,1.508400000E+04,1.468100000E+04,-0.2296,153.62,21.996,-3.379000000E+03
934,  2023/11/08,14:02:28,126,229.46,229.88,229.79,21.901,21.861,21.869,50,-3.465000000E+03,1.507600000E+04,1.467200000E+04,-0.2298,153.63,22.007,-3.381000000E+03
935,  2023/11/08,14:02:28,328,229.59,229.98,229.75,21.901,21.865,21.886,49.997,-3.462000000E+03,1.508500000E+04,1.468200000E+04,-0.2295,153.62,21.996,-3.379000000E+03
936,  2023/11/08,14:02:28,530,229.48,229.9,229.7,21.912,21.872,21.891,50.003,-3.461000000E+03,1.508500000E+04,1.468300000E+04,-0.2294,153.62,21.996,-3.379000000E+03
937,  2023/11/08,14:02:28,727,229.5,229.91,229.87,21.913,21.873,21.878,49.998,-3.465000000E+03,1.508700000E+04,1.468400000E+04,-0.2297,153.61,21.997,-3.379000000E+03
938,  2023/11/08,14:02:28,924,229.55,229.88,229.81,21.902,21.872,21.877,50.003,-3.463000000E+03,1.508300000E+04,1.468000000E+04,-0.2296,153.63,22.007,-3.381000000E+03
939,  2023/11/08,14:02:29,131,229.56,230.02,229.68,21.904,21.86,21.893,49.999,-3.465000000E+03,1.508500000E+04,1.468200000E+04,-0.2297,153.63,22.001,-3.380000000E+03
940,  2023/11/08,14:02:29,328,229.57,230.03,229.65,21.906,21.862,21.899,50,-3.462000000E+03,1.508700000E+04,1.468400000E+04,-0.2295,153.63,22.007,-3.381000000E+03
941,  2023/11/08,14:02:29,525,229.55,229.93,229.74,21.901,21.864,21.883,49.996,-3.465000000E+03,1.508200000E+04,1.467900000E+04,-0.2297,153.63,22.014,-3.382000000E+03
942,  2023/11/08,14:02:29,727,229.54,229.96,229.82,21.9,21.86,21.874,50.005,-3.461000000E+03,1.508100000E+04,1.467800000E+04,-0.2295,153.61,22.017,-3.382000000E+03
943,  2023/11/08,14:02:29,927,229.65,230.03,229.72,21.897,21.861,21.89,49.997,-3.468000000E+03,1.508600000E+04,1.468200000E+04,-0.2299,153.62,22.015,-3.382000000E+03
944,  2023/11/08,14:02:30,126,229.55,229.88,229.78,21.907,21.875,21.885,50.002,-3.468000000E+03,1.508600000E+04,1.468200000E+04,-0.2299,153.61,22.010,-3.381000000E+03
945,  2023/11/08,14:02:30,326,229.66,229.95,229.64,21.887,21.861,21.889,49.999,-3.464000000E+03,1.508000000E+04,1.467700000E+04,-0.2297,153.63,22.014,-3.382000000E+03
946,  2023/11/08,14:02:30,524,229.5,230,229.69,21.888,21.841,21.87,50.001,-3.463000000E+03,1.507000000E+04,1.466700000E+04,-0.2298,153.63,22.007,-3.381000000E+03
947,  2023/11/08,14:02:30,731,229.51,229.99,229.72,21.905,21.858,21.885,49.999,-3.466000000E+03,1.508200000E+04,1.467800000E+04,-0.2298,153.62,21.996,-3.379000000E+03
948,  2023/11/08,14:02:30,929,229.62,229.9,229.82,21.898,21.873,21.879,50.002,-3.463000000E+03,1.508500000E+04,1.468200000E+04,-0.2296,153.63,21.988,-3.378000000E+03
949,  2023/11/08,14:02:31,128,229.56,229.99,229.74,21.909,21.868,21.891,50,-3.463000000E+03,1.508800000E+04,1.468500000E+04,-0.2295,153.61,21.997,-3.379000000E+03
950,  2023/11/08,14:02:31,324,229.62,229.85,229.83,21.894,21.873,21.874,49.997,-3.467000000E+03,1.508200000E+04,1.467800000E+04,-0.2299,153.61,22.010,-3.381000000E+03
951,  2023/11/08,14:02:31,524,229.49,230.01,229.78,21.893,21.844,21.866,50.003,-3.464000000E+03,1.507300000E+04,1.467000000E+04,-0.2298,153.63,22.007,-3.381000000E+03
952,  2023/11/08,14:02:31,730,229.7,229.87,229.72,21.889,21.873,21.888,49.999,-3.464000000E+03,1.508400000E+04,1.468100000E+04,-0.2296,153.62,22.002,-3.380000000E+03
953,  2023/11/08,14:02:31,924,229.53,229.99,229.79,21.907,21.864,21.882,49.999,-3.466000000E+03,1.508500000E+04,1.468100000E+04,-0.2298,153.62,22.009,-3.381000000E+03
954,  2023/11/08,14:02:32,131,229.58,229.98,229.66,21.888,21.85,21.88,49.998,-3.471000000E+03,1.507500000E+04,1.467000000E+04,-0.2302,153.61,22.010,-3.381000000E+03
955,  2023/11/08,14:02:32,327,229.68,229.87,229.82,21.874,21.855,21.861,50.003,-3.460000000E+03,1.507200000E+04,1.466900000E+04,-0.2296,153.62,22.002,-3.380000000E+03
956,  2023/11/08,14:02:32,524,229.68,229.86,229.82,21.874,21.856,21.861,49.999,-3.462000000E+03,1.507200000E+04,1.466900000E+04,-0.2297,153.61,21.984,-3.377000000E+03
957,  2023/11/08,14:02:32,727,229.69,229.98,229.76,21.893,21.866,21.887,49.998,-3.461000000E+03,1.508600000E+04,1.468400000E+04,-0.2294,153.62,21.983,-3.377000000E+03
958,  2023/11/08,14:02:32,924,229.66,229.94,229.84,21.898,21.871,21.88,50.003,-3.459000000E+03,1.508700000E+04,1.468500000E+04,-0.2293,153.61,21.978,-3.376000000E+03
959,  2023/11/08,14:02:33,129,229.64,230.01,229.79,21.879,21.844,21.865,49.999,-3.464000000E+03,1.507300000E+04,1.467000000E+04,-0.2298,153.62,21.989,-3.378000000E+03
960,  2023/11/08,14:02:33,330,229.64,229.88,229.71,21.875,21.852,21.868,49.996,-3.467000000E+03,1.507000000E+04,1.466600000E+04,-0.2301,153.61,21.991,-3.378000000E+03
961,  2023/11/08,14:02:33,530,229.66,229.98,229.8,21.89,21.86,21.877,50.002,-3.466000000E+03,1.508200000E+04,1.467800000E+04,-0.2298,153.63,21.994,-3.379000000E+03
962,  2023/11/08,14:02:33,731,229.65,229.99,229.67,21.875,21.844,21.873,49.998,-3.464000000E+03,1.507100000E+04,1.466700000E+04,-0.2298,153.63,22.001,-3.380000000E+03
963,  2023/11/08,14:02:33,924,229.57,229.93,229.75,21.897,21.864,21.88,50,-3.464000000E+03,1.508100000E+04,1.467800000E+04,-0.2297,153.62,22.002,-3.380000000E+03
964,  2023/11/08,14:02:34,126,229.55,230.01,229.86,21.898,21.854,21.868,49.999,-3.470000000E+03,1.508000000E+04,1.467500000E+04,-0.2301,153.61,22.004,-3.380000000E+03
965,  2023/11/08,14:02:34,327,229.63,230,229.72,21.889,21.854,21.88,50.001,-3.464000000E+03,1.507900000E+04,1.467600000E+04,-0.2297,153.62,21.996,-3.379000000E+03
966,  2023/11/08,14:02:34,526,229.66,229.97,229.79,21.896,21.867,21.884,49.999,-3.462000000E+03,1.508600000E+04,1.468300000E+04,-0.2295,153.62,21.983,-3.377000000E+03
967,  2023/11/08,14:02:34,725,229.56,230,229.67,21.89,21.848,21.879,49.998,-3.462000000E+03,1.507500000E+04,1.467200000E+04,-0.2297,153.62,21.989,-3.378000000E+03
968,  2023/11/08,14:02:34,928,229.58,229.97,229.7,21.885,21.848,21.873,50.002,-3.467000000E+03,1.507300000E+04,1.466900000E+04,-0.23,153.62,21.989,-3.378000000E+03
969,  2023/11/08,14:02:35,127,229.69,229.96,229.68,21.886,21.86,21.887,49.998,-3.465000000E+03,1.508100000E+04,1.467800000E+04,-0.2298,153.62,21.996,-3.379000000E+03
970,  2023/11/08,14:02:35,327,229.55,229.98,229.66,21.892,21.851,21.882,49.997,-3.467000000E+03,1.507600000E+04,1.467200000E+04,-0.23,153.61,21.997,-3.379000000E+03
971,  2023/11/08,14:02:35,524,229.66,229.98,229.81,21.89,21.86,21.876,50.003,-3.462000000E+03,1.508200000E+04,1.467900000E+04,-0.2295,153.62,22.002,-3.380000000E+03
972,  2023/11/08,14:02:35,730,229.62,229.86,229.73,21.9,21.877,21.889,49.998,-3.466000000E+03,1.508600000E+04,1.468200000E+04,-0.2297,153.63,22.001,-3.380000000E+03
973,  2023/11/08,14:02:35,924,229.55,229.82,229.78,21.892,21.867,21.87,50,-3.466000000E+03,1.507600000E+04,1.467200000E+04,-0.2299,153.62,22.009,-3.381000000E+03
974,  2023/11/08,14:02:36,126,229.58,229.82,229.71,21.905,21.882,21.893,50,-3.465000000E+03,1.508700000E+04,1.468400000E+04,-0.2297,153.62,22.022,-3.383000000E+03
975,  2023/11/08,14:02:36,329,229.62,229.89,229.74,21.897,21.871,21.886,49.999,-3.469000000E+03,1.508400000E+04,1.468000000E+04,-0.23,153.61,22.023,-3.383000000E+03
976,  2023/11/08,14:02:36,527,229.61,229.81,229.62,21.876,21.858,21.875,49.997,-3.466000000E+03,1.506900000E+04,1.466500000E+04,-0.23,153.61,22.010,-3.381000000E+03
977,  2023/11/08,14:02:36,731,229.55,229.86,229.75,21.91,21.88,21.89,50.002,-3.463000000E+03,1.508800000E+04,1.468500000E+04,-0.2295,153.62,21.996,-3.379000000E+03
978,  2023/11/08,14:02:36,928,229.55,229.87,229.65,21.883,21.853,21.874,49.998,-3.461000000E+03,1.507000000E+04,1.466700000E+04,-0.2297,153.63,21.994,-3.379000000E+03
979,  2023/11/08,14:02:37,127,229.6,229.82,229.82,21.903,21.883,21.882,50.002,-3.465000000E+03,1.508700000E+04,1.468400000E+04,-0.2297,153.62,22.002,-3.380000000E+03
980,  2023/11/08,14:02:37,325,229.55,229.86,229.69,21.892,21.862,21.879,49.998,-3.467000000E+03,1.507600000E+04,1.467200000E+04,-0.23,153.62,22.002,-3.380000000E+03
981,  2023/11/08,14:02:37,530,229.58,229.96,229.79,21.886,21.851,21.866,50.003,-3.465000000E+03,1.507400000E+04,1.467000000E+04,-0.2299,153.61,22.004,-3.380000000E+03
982,  2023/11/08,14:02:37,727,229.53,229.79,229.82,21.904,21.879,21.877,49.996,-3.467000000E+03,1.508300000E+04,1.467900000E+04,-0.2299,153.63,22.001,-3.380000000E+03
983,  2023/11/08,14:02:37,930,229.66,229.94,229.66,21.898,21.87,21.898,49.999,-3.461000000E+03,1.508700000E+04,1.468500000E+04,-0.2294,153.62,21.996,-3.379000000E+03
984,  2023/11/08,14:02:38,126,229.66,229.81,229.83,21.895,21.881,21.878,50.002,-3.464000000E+03,1.508500000E+04,1.468200000E+04,-0.2296,153.62,22.002,-3.380000000E+03
985,  2023/11/08,14:02:38,327,229.61,229.91,229.63,21.899,21.871,21.898,49.997,-3.465000000E+03,1.508500000E+04,1.468200000E+04,-0.2297,153.62,22.015,-3.382000000E+03
986,  2023/11/08,14:02:38,527,229.64,229.85,229.73,21.901,21.881,21.892,50,-3.472000000E+03,1.508800000E+04,1.468300000E+04,-0.2301,153.62,22.015,-3.382000000E+03
987,  2023/11/08,14:02:38,729,229.54,229.86,229.64,21.884,21.854,21.875,50.001,-3.469000000E+03,1.507000000E+04,1.466500000E+04,-0.2302,153.63,22.007,-3.381000000E+03
988,  2023/11/08,14:02:38,927,229.62,229.99,229.81,21.904,21.87,21.886,50.002,-3.467000000E+03,1.508900000E+04,1.468500000E+04,-0.2298,153.61,22.017,-3.382000000E+03
989,  2023/11/08,14:02:39,127,229.59,229.97,229.72,21.89,21.854,21.877,49.997,-3.463000000E+03,1.507700000E+04,1.467400000E+04,-0.2297,153.61,22.004,-3.380000000E+03
990,  2023/11/08,14:02:39,330,229.57,229.83,229.75,21.895,21.87,21.877,50.003,-3.459000000E+03,1.507900000E+04,1.467700000E+04,-0.2294,153.62,21.996,-3.379000000E+03
991,  2023/11/08,14:02:39,527,229.54,229.98,229.74,21.9,21.859,21.881,49.997,-3.461000000E+03,1.508100000E+04,1.467800000E+04,-0.2295,153.61,21.991,-3.378000000E+03
992,  2023/11/08,14:02:39,728,229.61,229.85,229.68,21.875,21.852,21.868,50,-3.462000000E+03,1.506800000E+04,1.466500000E+04,-0.2298,153.62,21.989,-3.378000000E+03
993,  2023/11/08,14:02:39,927,229.53,229.98,229.76,21.901,21.859,21.879,50,-3.461000000E+03,1.508100000E+04,1.467800000E+04,-0.2295,153.63,21.988,-3.378000000E+03
994,  2023/11/08,14:02:40,128,229.61,229.89,229.73,21.876,21.85,21.865,49.999,-3.466000000E+03,1.506900000E+04,1.466500000E+04,-0.23,153.62,21.996,-3.379000000E+03
995,  2023/11/08,14:02:40,330,229.63,229.91,229.68,21.89,21.863,21.886,49.999,-3.463000000E+03,1.508000000E+04,1.467700000E+04,-0.2296,153.61,22.017,-3.382000000E+03
