Function,Expression,Unit,,,,,,,,,,,,,,,
879,  2023/11/09,8:59:03,121,229.47,229.87,229.86,9.249,9.233,9.233,50,6.339000000E+03,6.367000000E+03,5.940000000E+02,0.9956,153.62,44.656,6.860000000E+03
880,  2023/11/09,8:59:03,321,229.52,229.81,230.02,9.242,9.232,9.222,49.998,6.336000000E+03,6.364000000E+03,5.990000000E+02,0.9956,153.6,44.661,6.860000000E+03
881,  2023/11/09,8:59:03,520,229.65,230.03,229.97,9.229,9.213,9.216,50.002,6.332000000E+03,6.358000000E+03,5.740000000E+02,0.9959,153.6,44.596,6.850000000E+03
882,  2023/11/09,8:59:03,723,229.54,229.84,229.88,9.249,9.237,9.235,49.996,6.338000000E+03,6.369000000E+03,6.300000000E+02,0.9951,153.62,44.656,6.860000000E+03
883,  2023/11/09,8:59:03,924,229.5,229.94,229.95,9.267,9.249,9.248,49.999,6.348000000E+03,6.380000000E+03,6.420000000E+02,0.995,153.6,44.727,6.870000000E+03
884,  2023/11/09,8:59:04,122,229.64,229.94,230.02,9.236,9.224,9.221,49.999,6.335000000E+03,6.363000000E+03,5.930000000E+02,0.9956,153.6,44.661,6.860000000E+03
885,  2023/11/09,8:59:04,322,229.47,229.82,229.87,9.243,9.229,9.227,49.999,6.338000000E+03,6.363000000E+03,5.680000000E+02,0.9961,153.6,44.727,6.870000000E+03
886,  2023/11/09,8:59:04,520,229.6,229.87,230.04,9.241,9.23,9.223,49.997,6.334000000E+03,6.365000000E+03,6.300000000E+02,0.9951,153.6,44.727,6.870000000E+03
887,  2023/11/09,8:59:04,722,229.49,229.81,230,9.265,9.253,9.245,50.002,6.346000000E+03,6.379000000E+03,6.450000000E+02,0.9948,153.61,44.724,6.870000000E+03
888,  2023/11/09,8:59:04,921,229.53,229.99,229.9,9.249,9.232,9.234,49.996,6.338000000E+03,6.369000000E+03,6.270000000E+02,0.9951,153.61,44.659,6.860000000E+03
889,  2023/11/09,8:59:05,117,229.49,230.05,229.98,9.251,9.229,9.231,50.001,6.339000000E+03,6.369000000E+03,6.210000000E+02,0.9953,153.61,44.724,6.870000000E+03
890,  2023/11/09,8:59:05,321,229.61,230.03,229.99,9.243,9.226,9.228,49.998,6.339000000E+03,6.367000000E+03,5.980000000E+02,0.9956,153.61,44.659,6.860000000E+03
891,  2023/11/09,8:59:05,517,229.47,230,229.89,9.246,9.225,9.229,49.999,6.334000000E+03,6.365000000E+03,6.240000000E+02,0.9951,153.6,44.596,6.850000000E+03
892,  2023/11/09,8:59:05,720,229.5,230.03,229.94,9.242,9.221,9.224,50.003,6.333000000E+03,6.363000000E+03,6.120000000E+02,0.9953,153.62,44.656,6.860000000E+03
893,  2023/11/09,8:59:05,921,229.47,229.88,229.94,9.25,9.234,9.231,49.998,6.339000000E+03,6.368000000E+03,6.080000000E+02,0.9954,153.61,44.659,6.860000000E+03
894,  2023/11/09,8:59:06,120,229.6,229.95,230.04,9.255,9.241,9.238,49.998,6.347000000E+03,6.375000000E+03,5.980000000E+02,0.9956,153.6,44.727,6.870000000E+03
895,  2023/11/09,8:59:06,323,229.55,229.97,230.05,9.244,9.228,9.224,50.003,6.340000000E+03,6.366000000E+03,5.740000000E+02,0.9959,153.61,44.724,6.870000000E+03
896,  2023/11/09,8:59:06,517,229.53,229.99,230.05,9.248,9.229,9.227,49.998,6.342000000E+03,6.368000000E+03,5.700000000E+02,0.9959,153.61,44.724,6.870000000E+03
897,  2023/11/09,8:59:06,722,229.56,229.88,230.03,9.257,9.244,9.238,50.001,6.350000000E+03,6.375000000E+03,5.670000000E+02,0.9961,153.62,44.721,6.870000000E+03
898,  2023/11/09,8:59:06,920,229.64,229.94,230.02,9.254,9.241,9.238,49.997,6.346000000E+03,6.375000000E+03,6.120000000E+02,0.9955,153.62,44.721,6.870000000E+03
899,  2023/11/09,8:59:07,120,229.53,229.91,229.88,9.26,9.244,9.245,50,6.346000000E+03,6.376000000E+03,6.170000000E+02,0.9953,153.62,44.721,6.870000000E+03
900,  2023/11/09,8:59:07,320,229.59,229.83,229.94,9.241,9.232,9.227,49.999,6.335000000E+03,6.365000000E+03,6.140000000E+02,0.9953,153.6,44.727,6.870000000E+03
901,  2023/11/09,8:59:07,523,229.54,229.96,229.9,9.252,9.235,9.237,50,6.344000000E+03,6.371000000E+03,5.890000000E+02,0.9958,153.61,44.724,6.870000000E+03
902,  2023/11/09,8:59:07,723,229.44,229.87,229.99,9.249,9.231,9.226,49.999,6.336000000E+03,6.366000000E+03,6.190000000E+02,0.9953,153.62,44.656,6.860000000E+03
903,  2023/11/09,8:59:07,919,229.58,229.87,230.06,9.24,9.228,9.221,50.003,6.331000000E+03,6.364000000E+03,6.470000000E+02,0.9948,153.61,44.659,6.860000000E+03
904,  2023/11/09,8:59:08,118,229.47,229.87,230.03,9.256,9.24,9.234,49.997,6.341000000E+03,6.372000000E+03,6.240000000E+02,0.9951,153.61,44.659,6.860000000E+03
905,  2023/11/09,8:59:08,317,229.52,230.01,229.93,9.244,9.225,9.227,50,6.339000000E+03,6.365000000E+03,5.780000000E+02,0.9959,153.62,44.721,6.870000000E+03
906,  2023/11/09,8:59:08,518,229.47,229.93,230.04,9.265,9.246,9.242,50.001,6.348000000E+03,6.378000000E+03,6.160000000E+02,0.9953,153.61,44.789,6.880000000E+03
907,  2023/11/09,8:59:08,720,229.56,229.87,230,9.27,9.257,9.252,49.999,6.351000000E+03,6.384000000E+03,6.530000000E+02,0.9948,153.6,44.727,6.870000000E+03
908,  2023/11/09,8:59:08,921,229.48,229.96,229.99,9.209,9.19,9.189,50.001,6.337000000E+03,6.340000000E+03,2.000000000E+02,0.9995,153.61,44.724,6.870000000E+03
909,  2023/11/09,8:59:09,117,229.55,230,229.94,9.251,9.234,9.236,49.997,6.339000000E+03,6.371000000E+03,6.420000000E+02,0.995,153.61,44.724,6.870000000E+03
910,  2023/11/09,8:59:09,317,229.48,229.9,229.9,9.244,9.227,9.227,50.001,6.338000000E+03,6.364000000E+03,5.720000000E+02,0.9959,153.62,44.656,6.860000000E+03
911,  2023/11/09,8:59:09,520,229.49,230.04,230.06,9.248,9.226,9.225,49.999,6.341000000E+03,6.367000000E+03,5.710000000E+02,0.9959,153.61,44.659,6.860000000E+03
912,  2023/11/09,8:59:09,721,229.53,229.93,229.96,9.244,9.227,9.226,50,6.334000000E+03,6.365000000E+03,6.320000000E+02,0.9951,153.61,44.659,6.860000000E+03
913,  2023/11/09,8:59:09,924,229.51,230.05,230.05,9.233,9.211,9.211,50.001,6.333000000E+03,6.357000000E+03,5.540000000E+02,0.9962,153.61,44.659,6.860000000E+03
914,  2023/11/09,8:59:10,119,229.58,229.93,230.01,9.244,9.231,9.227,49.997,6.333000000E+03,6.367000000E+03,6.540000000E+02,0.9947,153.61,44.659,6.860000000E+03
915,  2023/11/09,8:59:10,317,229.6,229.92,229.94,9.247,9.233,9.233,50.001,6.342000000E+03,6.369000000E+03,5.870000000E+02,0.9958,153.61,44.724,6.870000000E+03
916,  2023/11/09,8:59:10,518,229.61,230,229.95,9.253,9.238,9.24,49.998,6.343000000E+03,6.374000000E+03,6.320000000E+02,0.9951,153.61,44.659,6.860000000E+03
917,  2023/11/09,8:59:10,720,229.56,230.04,229.9,9.258,9.239,9.245,49.998,6.343000000E+03,6.376000000E+03,6.500000000E+02,0.9948,153.62,44.721,6.870000000E+03
918,  2023/11/09,8:59:10,918,229.53,229.94,230.09,9.249,9.233,9.227,50.001,6.339000000E+03,6.369000000E+03,6.210000000E+02,0.9953,153.61,44.724,6.870000000E+03
919,  2023/11/09,8:59:11,118,229.53,229.97,229.92,9.238,9.22,9.222,49.998,6.335000000E+03,6.361000000E+03,5.760000000E+02,0.9959,153.61,44.659,6.860000000E+03
920,  2023/11/09,8:59:11,323,229.44,230,229.88,9.25,9.228,9.232,49.998,6.342000000E+03,6.367000000E+03,5.660000000E+02,0.9961,153.61,44.659,6.860000000E+03
921,  2023/11/09,8:59:11,521,229.6,229.95,229.96,9.258,9.244,9.244,49.999,6.346000000E+03,6.377000000E+03,6.270000000E+02,0.9951,153.62,44.721,6.870000000E+03
922,  2023/11/09,8:59:11,718,229.62,229.9,229.87,9.249,9.237,9.239,49.996,6.340000000E+03,6.371000000E+03,6.290000000E+02,0.9951,153.62,44.656,6.860000000E+03
923,  2023/11/09,8:59:11,921,229.61,229.92,229.89,9.236,9.223,9.225,50.001,6.337000000E+03,6.362000000E+03,5.620000000E+02,0.9961,153.61,44.659,6.860000000E+03
924,  2023/11/09,8:59:12,121,229.43,229.93,229.86,9.242,9.222,9.224,50.002,6.335000000E+03,6.361000000E+03,5.760000000E+02,0.9959,153.6,44.661,6.860000000E+03
925,  2023/11/09,8:59:12,317,229.46,229.94,229.9,9.254,9.234,9.236,49.996,6.340000000E+03,6.370000000E+03,6.220000000E+02,0.9953,153.62,44.656,6.860000000E+03
926,  2023/11/09,8:59:12,522,229.44,230.01,229.95,9.266,9.244,9.245,49.999,6.346000000E+03,6.378000000E+03,6.430000000E+02,0.995,153.61,44.724,6.870000000E+03
927,  2023/11/09,8:59:12,719,229.47,229.9,229.92,9.253,9.236,9.235,50.003,6.341000000E+03,6.370000000E+03,6.120000000E+02,0.9954,153.6,44.727,6.870000000E+03
928,  2023/11/09,8:59:12,918,229.47,229.93,229.94,9.253,9.235,9.234,49.998,6.338000000E+03,6.370000000E+03,6.390000000E+02,0.995,153.6,44.661,6.860000000E+03
929,  2023/11/09,8:59:13,123,229.59,229.94,230.03,9.238,9.224,9.221,50.001,6.335000000E+03,6.363000000E+03,6.010000000E+02,0.9956,153.61,44.659,6.860000000E+03
930,  2023/11/09,8:59:13,317,229.54,229.86,229.95,9.22,9.207,9.203,49.998,6.345000000E+03,6.349000000E+03,2.340000000E+02,0.9994,153.61,44.724,6.870000000E+03
931,  2023/11/09,8:59:13,517,229.58,230.08,229.97,9.249,9.229,9.233,50,6.339000000E+03,6.370000000E+03,6.260000000E+02,0.9951,153.62,44.721,6.870000000E+03
932,  2023/11/09,8:59:13,718,229.58,229.93,229.95,9.24,9.226,9.225,49.998,6.336000000E+03,6.364000000E+03,5.950000000E+02,0.9956,153.61,44.659,6.860000000E+03
933,  2023/11/09,8:59:13,922,229.51,229.93,229.91,9.259,9.242,9.243,49.997,6.348000000E+03,6.375000000E+03,5.910000000E+02,0.9958,153.6,44.727,6.870000000E+03
934,  2023/11/09,8:59:14,122,229.53,230.01,229.82,9.249,9.23,9.238,50.001,6.339000000E+03,6.369000000E+03,6.200000000E+02,0.9953,153.62,44.656,6.860000000E+03
935,  2023/11/09,8:59:14,322,229.51,230.09,229.97,9.256,9.233,9.237,50,6.342000000E+03,6.373000000E+03,6.230000000E+02,0.9951,153.61,44.659,6.860000000E+03
936,  2023/11/09,8:59:14,520,229.56,230.05,229.98,9.257,9.237,9.24,49.998,6.342000000E+03,6.375000000E+03,6.450000000E+02,0.9948,153.61,44.659,6.860000000E+03
937,  2023/11/09,8:59:14,721,229.61,229.96,230.02,9.237,9.224,9.221,50,6.333000000E+03,6.363000000E+03,6.220000000E+02,0.9953,153.62,44.656,6.860000000E+03
938,  2023/11/09,8:59:14,918,229.42,230,229.84,9.251,9.227,9.234,49.997,6.339000000E+03,6.367000000E+03,5.990000000E+02,0.9956,153.61,44.724,6.870000000E+03
939,  2023/11/09,8:59:15,118,229.44,230.08,230,9.25,9.224,9.228,50.001,6.339000000E+03,6.367000000E+03,5.950000000E+02,0.9956,153.62,44.721,6.870000000E+03
940,  2023/11/09,8:59:15,323,229.59,229.92,230.05,9.251,9.238,9.233,49.999,6.341000000E+03,6.372000000E+03,6.240000000E+02,0.9951,153.62,44.721,6.870000000E+03
941,  2023/11/09,8:59:15,518,229.42,229.97,229.97,9.248,9.226,9.226,50.002,6.333000000E+03,6.365000000E+03,6.330000000E+02,0.995,153.61,44.659,6.860000000E+03
942,  2023/11/09,8:59:15,719,229.61,229.9,229.98,9.246,9.235,9.231,49.998,6.338000000E+03,6.369000000E+03,6.320000000E+02,0.9951,153.61,44.724,6.870000000E+03
943,  2023/11/09,8:59:15,924,229.54,230,229.96,9.252,9.233,9.235,50,6.340000000E+03,6.371000000E+03,6.310000000E+02,0.9951,153.6,44.727,6.870000000E+03
944,  2023/11/09,8:59:16,123,229.5,229.94,229.88,9.252,9.234,9.237,50,6.337000000E+03,6.370000000E+03,6.480000000E+02,0.9948,153.61,44.659,6.860000000E+03
945,  2023/11/09,8:59:16,319,229.57,230.03,229.89,9.246,9.228,9.233,49.997,6.336000000E+03,6.368000000E+03,6.410000000E+02,0.995,153.6,44.661,6.860000000E+03
946,  2023/11/09,8:59:16,523,229.5,230.05,229.96,9.232,9.209,9.213,49.999,6.330000000E+03,6.356000000E+03,5.700000000E+02,0.9959,153.61,44.659,6.860000000E+03
947,  2023/11/09,8:59:16,719,229.53,229.91,230,9.254,9.238,9.235,49.999,6.343000000E+03,6.372000000E+03,6.050000000E+02,0.9954,153.62,44.721,6.870000000E+03
948,  2023/11/09,8:59:16,923,229.52,229.91,230.05,9.244,9.228,9.223,49.998,6.341000000E+03,6.365000000E+03,5.560000000E+02,0.9962,153.61,44.724,6.870000000E+03
949,  2023/11/09,8:59:17,122,229.45,230.08,229.98,9.261,9.236,9.24,50.003,6.342000000E+03,6.375000000E+03,6.500000000E+02,0.9948,153.62,44.721,6.870000000E+03
950,  2023/11/09,8:59:17,322,229.43,229.96,230.03,9.255,9.233,9.231,49.999,6.341000000E+03,6.370000000E+03,6.120000000E+02,0.9954,153.62,44.721,6.870000000E+03
951,  2023/11/09,8:59:17,523,229.51,230.03,230.02,9.237,9.216,9.217,50,6.331000000E+03,6.360000000E+03,6.110000000E+02,0.9954,153.6,44.661,6.860000000E+03
952,  2023/11/09,8:59:17,720,229.52,230.07,229.8,9.256,9.233,9.244,49.998,6.345000000E+03,6.373000000E+03,6.000000000E+02,0.9956,153.62,44.721,6.870000000E+03
953,  2023/11/09,8:59:17,919,229.47,230.12,229.83,9.25,9.224,9.236,50,6.342000000E+03,6.368000000E+03,5.700000000E+02,0.9959,153.62,44.721,6.870000000E+03
954,  2023/11/09,8:59:18,119,229.51,229.98,230.01,9.252,9.233,9.231,50,6.340000000E+03,6.370000000E+03,6.160000000E+02,0.9953,153.61,44.724,6.870000000E+03
955,  2023/11/09,8:59:18,319,229.49,230.16,229.92,9.248,9.221,9.231,49.999,6.338000000E+03,6.367000000E+03,6.110000000E+02,0.9954,153.62,44.656,6.860000000E+03
956,  2023/11/09,8:59:18,523,229.43,229.99,229.88,9.255,9.232,9.237,49.999,6.343000000E+03,6.370000000E+03,5.840000000E+02,0.9958,153.61,44.724,6.870000000E+03
957,  2023/11/09,8:59:18,718,229.61,230.08,229.82,9.243,9.224,9.235,50.001,6.342000000E+03,6.367000000E+03,5.650000000E+02,0.9961,153.6,44.661,6.860000000E+03
958,  2023/11/09,8:59:18,923,229.56,229.97,229.94,9.255,9.239,9.24,49.999,6.343000000E+03,6.374000000E+03,6.310000000E+02,0.9951,153.61,44.724,6.870000000E+03
959,  2023/11/09,8:59:19,117,229.6,230.04,229.92,9.248,9.23,9.235,50,6.343000000E+03,6.370000000E+03,5.900000000E+02,0.9958,153.62,44.721,6.870000000E+03
960,  2023/11/09,8:59:19,321,229.48,229.9,229.9,9.254,9.238,9.237,50,6.344000000E+03,6.371000000E+03,5.890000000E+02,0.9958,153.61,44.724,6.870000000E+03
961,  2023/11/09,8:59:19,519,229.56,229.95,229.86,9.244,9.228,9.232,49.999,6.340000000E+03,6.366000000E+03,5.760000000E+02,0.9959,153.62,44.721,6.870000000E+03
962,  2023/11/09,8:59:19,721,229.55,229.95,230.07,9.241,9.226,9.22,50.002,6.339000000E+03,6.364000000E+03,5.620000000E+02,0.9961,153.6,44.727,6.870000000E+03
963,  2023/11/09,8:59:19,920,229.52,229.92,229.88,9.26,9.244,9.245,49.998,6.343000000E+03,6.376000000E+03,6.510000000E+02,0.9948,153.62,44.721,6.870000000E+03
964,  2023/11/09,8:59:20,120,229.63,229.98,229.91,9.251,9.237,9.24,50,6.347000000E+03,6.373000000E+03,5.710000000E+02,0.9959,153.61,44.724,6.870000000E+03
965,  2023/11/09,8:59:20,319,229.47,230.05,229.89,9.25,9.228,9.233,49.999,6.342000000E+03,6.368000000E+03,5.720000000E+02,0.9959,153.61,44.724,6.870000000E+03
966,  2023/11/09,8:59:20,517,229.58,230.06,229.83,9.221,9.202,9.211,50.002,6.326000000E+03,6.351000000E+03,5.610000000E+02,0.9961,153.61,44.659,6.860000000E+03
967,  2023/11/09,8:59:20,722,229.56,229.97,229.97,9.239,9.223,9.223,50,6.333000000E+03,6.363000000E+03,6.140000000E+02,0.9953,153.62,44.656,6.860000000E+03
968,  2023/11/09,8:59:20,924,229.48,230.07,229.87,9.259,9.234,9.243,50.003,6.342000000E+03,6.374000000E+03,6.380000000E+02,0.995,153.62,44.721,6.870000000E+03
969,  2023/11/09,8:59:21,117,229.61,230.04,229.88,9.246,9.229,9.235,49.998,6.340000000E+03,6.369000000E+03,6.060000000E+02,0.9954,153.61,44.724,6.870000000E+03
970,  2023/11/09,8:59:21,317,229.55,230.04,229.94,9.247,9.228,9.231,50.001,6.336000000E+03,6.368000000E+03,6.410000000E+02,0.995,153.61,44.724,6.870000000E+03
971,  2023/11/09,8:59:21,522,229.49,229.95,229.87,9.255,9.237,9.24,49.999,6.347000000E+03,6.372000000E+03,5.610000000E+02,0.9961,153.6,44.727,6.870000000E+03
972,  2023/11/09,8:59:21,722,229.53,230.08,229.9,9.252,9.231,9.237,50.002,6.343000000E+03,6.371000000E+03,5.990000000E+02,0.9956,153.62,44.721,6.870000000E+03
973,  2023/11/09,8:59:21,920,229.59,229.92,229.94,9.25,9.236,9.236,50,6.339000000E+03,6.371000000E+03,6.410000000E+02,0.995,153.61,44.724,6.870000000E+03
974,  2023/11/09,8:59:22,121,229.44,229.99,229.94,9.244,9.223,9.224,49.999,6.333000000E+03,6.363000000E+03,6.180000000E+02,0.9953,153.61,44.659,6.860000000E+03
975,  2023/11/09,8:59:22,323,229.55,230.04,229.84,9.244,9.224,9.233,49.998,6.341000000E+03,6.366000000E+03,5.640000000E+02,0.9961,153.6,44.661,6.860000000E+03
976,  2023/11/09,8:59:22,519,229.54,230.06,229.94,9.245,9.224,9.228,50.001,6.339000000E+03,6.366000000E+03,5.840000000E+02,0.9958,153.61,44.659,6.860000000E+03
977,  2023/11/09,8:59:22,721,229.57,230.07,229.91,9.256,9.237,9.243,49.999,6.344000000E+03,6.375000000E+03,6.280000000E+02,0.9951,153.62,44.721,6.870000000E+03
978,  2023/11/09,8:59:22,918,229.57,230.14,229.83,9.254,9.23,9.243,49.998,6.341000000E+03,6.373000000E+03,6.350000000E+02,0.995,153.6,44.661,6.860000000E+03
979,  2023/11/09,8:59:23,123,229.61,230,229.93,9.239,9.223,9.226,50,6.337000000E+03,6.364000000E+03,5.820000000E+02,0.9958,153.61,44.659,6.860000000E+03
980,  2023/11/09,8:59:23,317,229.57,230.05,229.84,9.248,9.228,9.237,49.997,6.341000000E+03,6.369000000E+03,5.960000000E+02,0.9956,153.61,44.724,6.870000000E+03
981,  2023/11/09,8:59:23,520,229.63,229.96,229.94,9.251,9.238,9.239,50.002,6.341000000E+03,6.373000000E+03,6.410000000E+02,0.995,153.61,44.724,6.870000000E+03
982,  2023/11/09,8:59:23,719,229.54,230.02,230.02,9.255,9.236,9.235,49.996,6.343000000E+03,6.373000000E+03,6.140000000E+02,0.9953,153.61,44.724,6.870000000E+03
983,  2023/11/09,8:59:23,919,229.47,230,230,9.249,9.227,9.228,50,6.338000000E+03,6.367000000E+03,6.050000000E+02,0.9954,153.61,44.724,6.870000000E+03
984,  2023/11/09,8:59:24,121,229.44,230,229.93,9.259,9.236,9.239,50,6.339000000E+03,6.373000000E+03,6.530000000E+02,0.9947,153.6,44.661,6.860000000E+03
985,  2023/11/09,8:59:24,323,229.54,229.94,229.97,9.25,9.235,9.233,49.998,6.346000000E+03,6.370000000E+03,5.550000000E+02,0.9962,153.62,44.721,6.870000000E+03
986,  2023/11/09,8:59:24,521,229.46,229.91,229.87,9.252,9.234,9.236,49.999,6.340000000E+03,6.369000000E+03,6.100000000E+02,0.9954,153.62,44.721,6.870000000E+03
987,  2023/11/09,8:59:24,720,229.45,229.94,229.82,9.261,9.242,9.246,50.002,6.342000000E+03,6.375000000E+03,6.470000000E+02,0.9948,153.6,44.661,6.860000000E+03
988,  2023/11/09,8:59:24,923,229.46,229.94,229.89,9.251,9.232,9.233,49.996,6.343000000E+03,6.368000000E+03,5.600000000E+02,0.9961,153.62,44.721,6.870000000E+03
989,  2023/11/09,8:59:25,117,229.5,230.04,229.89,9.256,9.235,9.241,50.001,6.348000000E+03,6.373000000E+03,5.680000000E+02,0.9961,153.6,44.727,6.870000000E+03
990,  2023/11/09,8:59:25,321,229.5,229.97,229.82,9.246,9.228,9.233,49.999,6.338000000E+03,6.366000000E+03,5.920000000E+02,0.9956,153.6,44.661,6.860000000E+03
991,  2023/11/09,8:59:25,522,229.64,229.99,229.84,9.249,9.236,9.241,49.999,6.340000000E+03,6.372000000E+03,6.360000000E+02,0.995,153.61,44.659,6.860000000E+03
992,  2023/11/09,8:59:25,719,229.56,229.97,229.85,9.244,9.227,9.232,50,6.337000000E+03,6.366000000E+03,6.030000000E+02,0.9954,153.6,44.661,6.860000000E+03
993,  2023/11/09,8:59:25,922,229.51,230,229.96,9.257,9.238,9.239,50.001,6.343000000E+03,6.374000000E+03,6.320000000E+02,0.9951,153.61,44.724,6.870000000E+03
994,  2023/11/09,8:59:26,123,229.52,229.98,229.84,9.263,9.244,9.25,49.996,6.347000000E+03,6.378000000E+03,6.290000000E+02,0.9951,153.6,44.727,6.870000000E+03
995,  2023/11/09,8:59:26,321,229.5,229.95,229.96,9.256,9.238,9.238,50.001,6.340000000E+03,6.373000000E+03,6.470000000E+02,0.9948,153.61,44.724,6.870000000E+03
996,  2023/11/09,8:59:26,518,229.6,229.98,229.91,9.235,9.22,9.222,50,6.330000000E+03,6.361000000E+03,6.310000000E+02,0.9951,153.61,44.659,6.860000000E+03
997,  2023/11/09,8:59:26,721,229.55,229.91,229.92,9.25,9.236,9.235,49.998,6.340000000E+03,6.370000000E+03,6.140000000E+02,0.9953,153.6,44.727,6.870000000E+03
998,  2023/11/09,8:59:26,922,229.6,230.08,229.81,9.242,9.223,9.234,50.002,6.341000000E+03,6.366000000E+03,5.670000000E+02,0.9961,153.62,44.721,6.870000000E+03
999,  2023/11/09,8:59:27,117,229.63,230.02,229.78,9.237,9.22,9.231,49.997,6.335000000E+03,6.363000000E+03,5.980000000E+02,0.9956,153.6,44.661,6.860000000E+03
1000,  2023/11/09,8:59:27,319,229.64,230,229.98,9.238,9.223,9.224,50,6.338000000E+03,6.364000000E+03,5.790000000E+02,0.9959,153.6,44.661,6.860000000E+03
1001,  2023/11/09,8:59:27,520,229.54,229.91,229.8,9.234,9.22,9.224,49.997,6.334000000E+03,6.359000000E+03,5.590000000E+02,0.9961,153.6,44.661,6.860000000E+03
1002,  2023/11/09,8:59:27,718,229.47,230.12,229.94,9.247,9.222,9.228,50.001,6.340000000E+03,6.366000000E+03,5.710000000E+02,0.9959,153.6,44.727,6.870000000E+03
