Function,Expression,Unit,,,,,,,,,,,,,,,
853,  2023/11/08,13:56:56,932,229.57,230.02,229.61,21.652,21.61,21.648,49.998,-2.737000000E+03,1.491200000E+04,1.465900000E+04,-0.1835,153.6,17.096,-2.626000000E+03
854,  2023/11/08,13:56:57,132,229.53,230.23,229.77,21.669,21.603,21.646,49.999,-2.729000000E+03,1.492100000E+04,1.466900000E+04,-0.1829,153.61,17.089,-2.625000000E+03
855,  2023/11/08,13:56:57,327,229.61,230.04,229.65,21.658,21.618,21.655,50,-2.733000000E+03,1.491900000E+04,1.466700000E+04,-0.1832,153.61,17.089,-2.625000000E+03
856,  2023/11/08,13:56:57,528,229.49,230.16,229.71,21.654,21.591,21.633,49.997,-2.734000000E+03,1.490800000E+04,1.465500000E+04,-0.1834,153.6,17.090,-2.625000000E+03
857,  2023/11/08,13:56:57,728,229.62,230.18,229.69,21.662,21.609,21.655,50,-2.735000000E+03,1.492200000E+04,1.466900000E+04,-0.1833,153.61,17.089,-2.625000000E+03
858,  2023/11/08,13:56:57,933,229.6,230.1,229.65,21.645,21.598,21.64,49.997,-2.734000000E+03,1.490900000E+04,1.465600000E+04,-0.1834,153.6,17.096,-2.626000000E+03
859,  2023/11/08,13:56:58,132,229.65,230.15,229.84,21.66,21.614,21.643,50.001,-2.735000000E+03,1.492300000E+04,1.467000000E+04,-0.1833,153.61,17.102,-2.627000000E+03
860,  2023/11/08,13:56:58,333,229.57,230.08,229.64,21.646,21.598,21.64,49.998,-2.732000000E+03,1.490800000E+04,1.465600000E+04,-0.1833,153.6,17.096,-2.626000000E+03
861,  2023/11/08,13:56:58,533,229.49,230.12,229.66,21.677,21.618,21.661,50.004,-2.731000000E+03,1.492400000E+04,1.467200000E+04,-0.183,153.61,17.063,-2.621000000E+03
862,  2023/11/08,13:56:58,731,229.55,230.1,229.65,21.667,21.615,21.658,49.998,-2.726000000E+03,1.492100000E+04,1.467000000E+04,-0.1827,153.61,17.063,-2.621000000E+03
863,  2023/11/08,13:56:58,929,229.47,230.04,229.58,21.664,21.611,21.654,50,-2.732000000E+03,1.491400000E+04,1.466200000E+04,-0.1832,153.61,17.069,-2.622000000E+03
864,  2023/11/08,13:56:59,131,229.5,230.05,229.8,21.667,21.616,21.639,49.998,-2.731000000E+03,1.491800000E+04,1.466600000E+04,-0.1831,153.61,17.069,-2.622000000E+03
865,  2023/11/08,13:56:59,331,229.49,230.11,229.65,21.658,21.6,21.643,50,-2.727000000E+03,1.491100000E+04,1.466000000E+04,-0.1829,153.62,17.081,-2.624000000E+03
866,  2023/11/08,13:56:59,530,229.53,230.1,229.83,21.659,21.605,21.63,49.999,-2.736000000E+03,1.491400000E+04,1.466100000E+04,-0.1835,153.6,17.103,-2.627000000E+03
867,  2023/11/08,13:56:59,734,229.52,230.04,229.8,21.651,21.602,21.625,50,-2.730000000E+03,1.490800000E+04,1.465600000E+04,-0.1831,153.6,17.057,-2.620000000E+03
868,  2023/11/08,13:56:59,930,229.45,230.12,229.66,21.671,21.607,21.651,50.001,-2.730000000E+03,1.491700000E+04,1.466500000E+04,-0.183,153.62,17.081,-2.624000000E+03
869,  2023/11/08,13:57:00,128,229.62,230.01,229.84,21.652,21.615,21.631,49.996,-2.728000000E+03,1.491500000E+04,1.466300000E+04,-0.1829,153.61,17.069,-2.622000000E+03
870,  2023/11/08,13:57:00,329,229.52,230.12,229.67,21.671,21.615,21.657,50.002,-2.728000000E+03,1.492200000E+04,1.467100000E+04,-0.1828,153.61,17.076,-2.623000000E+03
871,  2023/11/08,13:57:00,531,229.49,230.17,229.79,21.652,21.589,21.624,49.998,-2.736000000E+03,1.490700000E+04,1.465400000E+04,-0.1835,153.62,17.088,-2.625000000E+03
872,  2023/11/08,13:57:00,732,229.59,230.12,229.75,21.644,21.595,21.629,50.003,-2.727000000E+03,1.490800000E+04,1.465600000E+04,-0.1829,153.61,17.082,-2.624000000E+03
873,  2023/11/08,13:57:00,928,229.45,230.03,229.72,21.674,21.619,21.648,49.999,-2.730000000E+03,1.491900000E+04,1.466700000E+04,-0.183,153.62,17.107,-2.628000000E+03
874,  2023/11/08,13:57:01,129,229.51,230.07,229.74,21.678,21.626,21.656,49.997,-2.734000000E+03,1.492600000E+04,1.467300000E+04,-0.1832,153.61,17.108,-2.628000000E+03
875,  2023/11/08,13:57:01,333,229.45,230.15,229.85,21.679,21.613,21.642,50.002,-2.730000000E+03,1.492300000E+04,1.467100000E+04,-0.1829,153.6,17.103,-2.627000000E+03
876,  2023/11/08,13:57:01,529,229.62,230.06,229.71,21.637,21.596,21.629,49.998,-2.724000000E+03,1.490500000E+04,1.465400000E+04,-0.1828,153.61,17.069,-2.622000000E+03
877,  2023/11/08,13:57:01,731,229.58,230.14,229.63,21.65,21.597,21.645,50.002,-2.729000000E+03,1.491100000E+04,1.465900000E+04,-0.183,153.6,17.090,-2.625000000E+03
878,  2023/11/08,13:57:01,930,229.52,230.22,229.72,21.661,21.596,21.642,49.998,-2.737000000E+03,1.491500000E+04,1.466200000E+04,-0.1835,153.6,17.096,-2.626000000E+03
879,  2023/11/08,13:57:02,131,229.49,230.14,229.88,21.665,21.604,21.629,49.999,-2.734000000E+03,1.491600000E+04,1.466300000E+04,-0.1833,153.6,17.083,-2.624000000E+03
880,  2023/11/08,13:57:02,329,229.55,230.01,229.79,21.648,21.605,21.626,50.002,-2.725000000E+03,1.490800000E+04,1.465700000E+04,-0.1828,153.61,17.082,-2.624000000E+03
881,  2023/11/08,13:57:02,530,229.64,230.04,229.81,21.637,21.599,21.621,49.999,-2.729000000E+03,1.490600000E+04,1.465400000E+04,-0.1831,153.61,17.082,-2.624000000E+03
882,  2023/11/08,13:57:02,731,229.5,229.99,229.85,21.67,21.625,21.637,49.996,-2.734000000E+03,1.492000000E+04,1.466700000E+04,-0.1832,153.62,17.081,-2.624000000E+03
883,  2023/11/08,13:57:02,927,229.56,230.11,229.74,21.672,21.62,21.655,50.002,-2.733000000E+03,1.492500000E+04,1.467300000E+04,-0.1831,153.61,17.089,-2.625000000E+03
884,  2023/11/08,13:57:03,132,229.59,230.09,229.69,21.652,21.604,21.642,50,-2.734000000E+03,1.491300000E+04,1.466000000E+04,-0.1833,153.62,17.094,-2.626000000E+03
885,  2023/11/08,13:57:03,328,229.56,230.08,229.66,21.654,21.606,21.645,49.997,-2.731000000E+03,1.491300000E+04,1.466100000E+04,-0.1831,153.62,17.088,-2.625000000E+03
886,  2023/11/08,13:57:03,527,229.59,230.11,229.79,21.647,21.599,21.628,50.001,-2.731000000E+03,1.491000000E+04,1.465800000E+04,-0.1832,153.62,17.088,-2.625000000E+03
887,  2023/11/08,13:57:03,733,229.5,230.15,229.8,21.662,21.6,21.633,49.999,-2.732000000E+03,1.491400000E+04,1.466200000E+04,-0.1832,153.61,17.089,-2.625000000E+03
888,  2023/11/08,13:57:03,928,229.6,230.04,229.88,21.664,21.622,21.637,49.998,-2.731000000E+03,1.492200000E+04,1.467000000E+04,-0.183,153.6,17.083,-2.624000000E+03
889,  2023/11/08,13:57:04,131,229.59,230.06,229.74,21.65,21.606,21.636,50.001,-2.730000000E+03,1.491200000E+04,1.466000000E+04,-0.1831,153.61,17.095,-2.626000000E+03
890,  2023/11/08,13:57:04,330,229.62,230.18,229.8,21.64,21.588,21.623,49.999,-2.737000000E+03,1.490700000E+04,1.465400000E+04,-0.1836,153.61,17.102,-2.627000000E+03
891,  2023/11/08,13:57:04,529,229.6,230.12,229.82,21.655,21.606,21.634,49.999,-2.734000000E+03,1.491600000E+04,1.466300000E+04,-0.1833,153.61,17.102,-2.627000000E+03
892,  2023/11/08,13:57:04,734,229.48,230.1,229.78,21.661,21.602,21.632,50,-2.729000000E+03,1.491200000E+04,1.466000000E+04,-0.183,153.61,17.089,-2.625000000E+03
893,  2023/11/08,13:57:04,931,229.6,230,229.69,21.667,21.629,21.658,49.999,-2.726000000E+03,1.492400000E+04,1.467300000E+04,-0.1827,153.61,17.089,-2.625000000E+03
894,  2023/11/08,13:57:05,134,229.63,229.97,229.83,21.664,21.632,21.645,50.001,-2.736000000E+03,1.492400000E+04,1.467100000E+04,-0.1833,153.6,17.103,-2.627000000E+03
895,  2023/11/08,13:57:05,332,229.58,230.05,229.84,21.661,21.617,21.637,49.999,-2.731000000E+03,1.491900000E+04,1.466700000E+04,-0.1831,153.61,17.082,-2.624000000E+03
896,  2023/11/08,13:57:05,528,229.61,230.01,229.71,21.666,21.628,21.656,50.001,-2.733000000E+03,1.492400000E+04,1.467200000E+04,-0.1831,153.61,17.082,-2.624000000E+03
897,  2023/11/08,13:57:05,731,229.52,230.07,229.71,21.663,21.61,21.645,49.998,-2.731000000E+03,1.491600000E+04,1.466400000E+04,-0.1831,153.61,17.063,-2.621000000E+03
898,  2023/11/08,13:57:05,933,229.46,230.15,229.86,21.661,21.596,21.623,49.999,-2.728000000E+03,1.491100000E+04,1.465900000E+04,-0.183,153.6,17.070,-2.622000000E+03
899,  2023/11/08,13:57:06,129,229.61,230.11,229.73,21.64,21.592,21.628,50,-2.726000000E+03,1.490600000E+04,1.465500000E+04,-0.1829,153.61,17.069,-2.622000000E+03
900,  2023/11/08,13:57:06,327,229.61,230.12,229.76,21.64,21.592,21.625,49.999,-2.731000000E+03,1.490600000E+04,1.465400000E+04,-0.1832,153.61,17.069,-2.622000000E+03
901,  2023/11/08,13:57:06,531,229.6,230.07,229.9,21.649,21.605,21.621,49.998,-2.732000000E+03,1.491200000E+04,1.466000000E+04,-0.1832,153.62,17.094,-2.626000000E+03
902,  2023/11/08,13:57:06,731,229.51,230.13,229.78,21.649,21.59,21.624,49.999,-2.732000000E+03,1.490600000E+04,1.465400000E+04,-0.1833,153.62,17.094,-2.626000000E+03
903,  2023/11/08,13:57:06,930,229.54,230.1,229.73,21.662,21.61,21.644,49.999,-2.731000000E+03,1.491700000E+04,1.466500000E+04,-0.1831,153.61,17.102,-2.627000000E+03
904,  2023/11/08,13:57:07,128,229.47,230.13,229.87,21.667,21.605,21.63,50,-2.735000000E+03,1.491600000E+04,1.466300000E+04,-0.1834,153.61,17.095,-2.626000000E+03
905,  2023/11/08,13:57:07,333,229.61,230.02,229.92,21.667,21.629,21.638,50,-2.737000000E+03,1.492500000E+04,1.467200000E+04,-0.1834,153.61,17.095,-2.626000000E+03
906,  2023/11/08,13:57:07,528,229.54,229.96,229.7,21.656,21.617,21.641,50,-2.731000000E+03,1.491300000E+04,1.466100000E+04,-0.1831,153.61,17.082,-2.624000000E+03
907,  2023/11/08,13:57:07,728,229.59,229.99,229.86,21.659,21.622,21.633,49.998,-2.734000000E+03,1.491800000E+04,1.466500000E+04,-0.1833,153.61,17.076,-2.623000000E+03
908,  2023/11/08,13:57:07,933,229.53,230.18,229.9,21.673,21.613,21.638,50.001,-2.728000000E+03,1.492400000E+04,1.467300000E+04,-0.1828,153.61,17.089,-2.625000000E+03
909,  2023/11/08,13:57:08,134,229.49,230.01,229.82,21.668,21.62,21.637,50.001,-2.730000000E+03,1.491800000E+04,1.466600000E+04,-0.183,153.61,17.082,-2.624000000E+03
910,  2023/11/08,13:57:08,332,229.55,230.12,229.9,21.65,21.595,21.617,49.997,-2.734000000E+03,1.490900000E+04,1.465600000E+04,-0.1834,153.61,17.115,-2.629000000E+03
911,  2023/11/08,13:57:08,530,229.47,229.98,229.73,21.662,21.613,21.637,50.001,-2.733000000E+03,1.491200000E+04,1.465900000E+04,-0.1833,153.6,17.109,-2.628000000E+03
912,  2023/11/08,13:57:08,729,229.64,230.01,229.83,21.653,21.617,21.635,49.998,-2.732000000E+03,1.491700000E+04,1.466500000E+04,-0.1831,153.61,17.102,-2.627000000E+03
913,  2023/11/08,13:57:08,932,229.58,229.94,229.79,21.658,21.624,21.639,49.998,-2.734000000E+03,1.491700000E+04,1.466400000E+04,-0.1833,153.6,17.090,-2.625000000E+03
914,  2023/11/08,13:57:09,128,229.67,230.07,229.89,21.634,21.596,21.613,50.001,-2.732000000E+03,1.490600000E+04,1.465400000E+04,-0.1833,153.6,17.083,-2.624000000E+03
915,  2023/11/08,13:57:09,332,229.64,230.11,229.88,21.659,21.614,21.636,50,-2.739000000E+03,1.492100000E+04,1.466700000E+04,-0.1836,153.62,17.094,-2.626000000E+03
916,  2023/11/08,13:57:09,527,229.59,230.01,229.82,21.656,21.617,21.634,49.998,-2.731000000E+03,1.491600000E+04,1.466400000E+04,-0.1831,153.6,17.096,-2.626000000E+03
917,  2023/11/08,13:57:09,730,229.5,230.01,229.79,21.67,21.622,21.643,50.001,-2.731000000E+03,1.492000000E+04,1.466800000E+04,-0.183,153.62,17.094,-2.626000000E+03
918,  2023/11/08,13:57:09,931,229.51,230.01,229.75,21.666,21.62,21.644,49.996,-2.731000000E+03,1.491800000E+04,1.466600000E+04,-0.1831,153.61,17.069,-2.622000000E+03
919,  2023/11/08,13:57:10,131,229.51,230.1,229.83,21.674,21.617,21.644,50.001,-2.728000000E+03,1.492300000E+04,1.467200000E+04,-0.1828,153.62,17.075,-2.623000000E+03
920,  2023/11/08,13:57:10,331,229.65,230.14,229.86,21.636,21.59,21.616,50.001,-2.727000000E+03,1.490600000E+04,1.465400000E+04,-0.1829,153.61,17.069,-2.622000000E+03
921,  2023/11/08,13:57:10,530,229.66,230.12,229.79,21.66,21.616,21.647,49.998,-2.735000000E+03,1.492300000E+04,1.467000000E+04,-0.1833,153.61,17.082,-2.624000000E+03
922,  2023/11/08,13:57:10,728,229.51,229.95,229.83,21.668,21.626,21.638,49.999,-2.736000000E+03,1.491900000E+04,1.466600000E+04,-0.1834,153.61,17.102,-2.627000000E+03
923,  2023/11/08,13:57:10,930,229.56,230.04,229.87,21.65,21.605,21.621,49.999,-2.735000000E+03,1.491000000E+04,1.465700000E+04,-0.1834,153.62,17.081,-2.624000000E+03
924,  2023/11/08,13:57:11,134,229.65,230.05,229.73,21.663,21.626,21.656,49.999,-2.732000000E+03,1.492500000E+04,1.467300000E+04,-0.183,153.61,17.095,-2.626000000E+03
925,  2023/11/08,13:57:11,330,229.57,230.07,229.75,21.651,21.603,21.634,50.001,-2.736000000E+03,1.491100000E+04,1.465800000E+04,-0.1835,153.61,17.089,-2.625000000E+03
926,  2023/11/08,13:57:11,531,229.51,230.08,229.81,21.671,21.616,21.643,49.998,-2.736000000E+03,1.492100000E+04,1.466800000E+04,-0.1834,153.6,17.109,-2.628000000E+03
927,  2023/11/08,13:57:11,728,229.56,230.01,229.73,21.656,21.613,21.64,49.999,-2.734000000E+03,1.491400000E+04,1.466100000E+04,-0.1833,153.62,17.094,-2.626000000E+03
928,  2023/11/08,13:57:11,932,229.58,230.04,229.79,21.666,21.622,21.646,50.001,-2.734000000E+03,1.492200000E+04,1.466900000E+04,-0.1832,153.61,17.082,-2.624000000E+03
929,  2023/11/08,13:57:12,133,229.56,230.1,229.74,21.668,21.616,21.651,50,-2.726000000E+03,1.492200000E+04,1.467100000E+04,-0.1827,153.61,17.082,-2.624000000E+03
930,  2023/11/08,13:57:12,327,229.63,230.04,229.68,21.652,21.613,21.648,49.998,-2.736000000E+03,1.491600000E+04,1.466300000E+04,-0.1834,153.61,17.082,-2.624000000E+03
931,  2023/11/08,13:57:12,532,229.69,229.94,229.89,21.657,21.633,21.638,49.999,-2.728000000E+03,1.492300000E+04,1.467200000E+04,-0.1828,153.61,17.089,-2.625000000E+03
932,  2023/11/08,13:57:12,729,229.51,229.96,229.89,21.675,21.633,21.639,49.999,-2.734000000E+03,1.492400000E+04,1.467100000E+04,-0.1832,153.62,17.088,-2.625000000E+03
933,  2023/11/08,13:57:12,931,229.65,230.02,229.93,21.655,21.62,21.628,49.997,-2.729000000E+03,1.491900000E+04,1.466700000E+04,-0.1829,153.61,17.089,-2.625000000E+03
934,  2023/11/08,13:57:13,134,229.53,230.06,229.78,21.67,21.621,21.647,50.002,-2.730000000E+03,1.492200000E+04,1.467000000E+04,-0.183,153.61,17.076,-2.623000000E+03
935,  2023/11/08,13:57:13,331,229.62,229.94,229.76,21.659,21.629,21.646,49.998,-2.728000000E+03,1.492000000E+04,1.466800000E+04,-0.1828,153.61,17.069,-2.622000000E+03
936,  2023/11/08,13:57:13,527,229.55,229.98,229.86,21.658,21.618,21.629,49.999,-2.732000000E+03,1.491500000E+04,1.466300000E+04,-0.1832,153.62,17.094,-2.626000000E+03
937,  2023/11/08,13:57:13,734,229.58,229.89,229.76,21.644,21.614,21.627,50.001,-2.736000000E+03,1.490700000E+04,1.465400000E+04,-0.1835,153.61,17.089,-2.625000000E+03
938,  2023/11/08,13:57:13,932,229.53,230.06,229.71,21.659,21.608,21.642,49.998,-2.733000000E+03,1.491400000E+04,1.466100000E+04,-0.1833,153.61,17.082,-2.624000000E+03
939,  2023/11/08,13:57:14,133,229.62,229.89,229.86,21.663,21.638,21.641,49.999,-2.734000000E+03,1.492300000E+04,1.467000000E+04,-0.1832,153.61,17.082,-2.624000000E+03
940,  2023/11/08,13:57:14,330,229.67,230.03,229.85,21.64,21.605,21.623,50.001,-2.731000000E+03,1.491000000E+04,1.465800000E+04,-0.1832,153.61,17.095,-2.626000000E+03
941,  2023/11/08,13:57:14,527,229.51,230.02,229.85,21.675,21.627,21.643,50,-2.734000000E+03,1.492400000E+04,1.467100000E+04,-0.1832,153.6,17.077,-2.623000000E+03
942,  2023/11/08,13:57:14,734,229.51,230.02,229.79,21.656,21.608,21.63,50.001,-2.728000000E+03,1.491100000E+04,1.465900000E+04,-0.183,153.6,17.064,-2.621000000E+03
943,  2023/11/08,13:57:14,928,229.59,230,229.83,21.65,21.611,21.628,49.999,-2.727000000E+03,1.491200000E+04,1.466100000E+04,-0.1829,153.61,17.063,-2.621000000E+03
944,  2023/11/08,13:57:15,134,229.5,229.92,229.89,21.65,21.611,21.613,50.001,-2.729000000E+03,1.490600000E+04,1.465400000E+04,-0.1831,153.62,17.075,-2.623000000E+03
945,  2023/11/08,13:57:15,330,229.58,229.94,229.77,21.661,21.628,21.643,50.001,-2.729000000E+03,1.491900000E+04,1.466700000E+04,-0.1829,153.61,17.076,-2.623000000E+03
946,  2023/11/08,13:57:15,529,229.59,230.08,229.87,21.649,21.603,21.622,50,-2.733000000E+03,1.491100000E+04,1.465800000E+04,-0.1833,153.61,17.102,-2.627000000E+03
947,  2023/11/08,13:57:15,732,229.56,230.05,229.9,21.662,21.615,21.63,50,-2.733000000E+03,1.491800000E+04,1.466600000E+04,-0.1832,153.61,17.076,-2.623000000E+03
948,  2023/11/08,13:57:15,929,229.51,230.03,229.79,21.656,21.608,21.63,50,-2.730000000E+03,1.491100000E+04,1.465900000E+04,-0.1831,153.62,17.094,-2.626000000E+03
949,  2023/11/08,13:57:16,130,229.56,229.98,229.76,21.644,21.606,21.625,49.998,-2.732000000E+03,1.490600000E+04,1.465400000E+04,-0.1833,153.61,17.076,-2.623000000E+03
950,  2023/11/08,13:57:16,327,229.64,230.05,229.74,21.644,21.605,21.635,50.001,-2.728000000E+03,1.491100000E+04,1.465900000E+04,-0.183,153.61,17.082,-2.624000000E+03
951,  2023/11/08,13:57:16,533,229.64,229.93,229.72,21.647,21.62,21.639,49.998,-2.731000000E+03,1.491300000E+04,1.466100000E+04,-0.1831,153.61,17.082,-2.624000000E+03
952,  2023/11/08,13:57:16,734,229.58,230.04,229.74,21.669,21.625,21.653,50.001,-2.732000000E+03,1.492400000E+04,1.467200000E+04,-0.1831,153.6,17.090,-2.625000000E+03
953,  2023/11/08,13:57:16,931,229.64,230.03,229.8,21.666,21.629,21.651,49.996,-2.733000000E+03,1.492600000E+04,1.467400000E+04,-0.1831,153.61,17.076,-2.623000000E+03
954,  2023/11/08,13:57:17,132,229.61,230.08,229.89,21.661,21.617,21.635,50.001,-2.731000000E+03,1.492100000E+04,1.466900000E+04,-0.183,153.61,17.095,-2.626000000E+03
955,  2023/11/08,13:57:17,330,229.6,230.03,229.9,21.664,21.624,21.635,50.002,-2.731000000E+03,1.492200000E+04,1.467000000E+04,-0.183,153.62,17.088,-2.625000000E+03
956,  2023/11/08,13:57:17,530,229.69,229.97,229.78,21.641,21.614,21.632,49.998,-2.732000000E+03,1.491200000E+04,1.466000000E+04,-0.1832,153.61,17.095,-2.626000000E+03
957,  2023/11/08,13:57:17,731,229.61,229.97,229.69,21.644,21.61,21.636,49.999,-2.734000000E+03,1.490900000E+04,1.465600000E+04,-0.1834,153.62,17.081,-2.624000000E+03
958,  2023/11/08,13:57:17,930,229.64,230.11,229.82,21.66,21.616,21.643,50.001,-2.732000000E+03,1.492200000E+04,1.467000000E+04,-0.1831,153.62,17.088,-2.625000000E+03
959,  2023/11/08,13:57:18,133,229.6,229.93,229.89,21.667,21.636,21.639,49.999,-2.731000000E+03,1.492400000E+04,1.467200000E+04,-0.183,153.61,17.082,-2.624000000E+03
960,  2023/11/08,13:57:18,327,229.69,229.92,229.85,21.647,21.625,21.631,49.999,-2.736000000E+03,1.491600000E+04,1.466300000E+04,-0.1834,153.61,17.082,-2.624000000E+03
961,  2023/11/08,13:57:18,527,229.56,230.06,229.89,21.672,21.624,21.641,50.002,-2.730000000E+03,1.492500000E+04,1.467300000E+04,-0.1829,153.6,17.096,-2.626000000E+03
962,  2023/11/08,13:57:18,733,229.65,230.1,229.73,21.653,21.611,21.646,49.998,-2.729000000E+03,1.491800000E+04,1.466600000E+04,-0.1829,153.61,17.082,-2.624000000E+03
963,  2023/11/08,13:57:18,930,229.57,230.03,229.8,21.654,21.61,21.632,49.999,-2.730000000E+03,1.491300000E+04,1.466100000E+04,-0.1831,153.6,17.090,-2.625000000E+03
964,  2023/11/08,13:57:19,130,229.6,230,229.74,21.648,21.61,21.635,49.998,-2.729000000E+03,1.491100000E+04,1.465900000E+04,-0.183,153.61,17.089,-2.625000000E+03
965,  2023/11/08,13:57:19,329,229.69,229.93,229.72,21.654,21.631,21.651,50,-2.730000000E+03,1.492100000E+04,1.466900000E+04,-0.183,153.61,17.069,-2.622000000E+03
966,  2023/11/08,13:57:19,533,229.53,229.93,229.75,21.66,21.623,21.639,49.999,-2.730000000E+03,1.491500000E+04,1.466300000E+04,-0.183,153.62,17.049,-2.619000000E+03
967,  2023/11/08,13:57:19,729,229.5,230.01,229.85,21.66,21.612,21.627,49.999,-2.732000000E+03,1.491300000E+04,1.466100000E+04,-0.1832,153.62,17.055,-2.620000000E+03
968,  2023/11/08,13:57:19,928,229.5,230.06,229.87,21.669,21.616,21.634,49.999,-2.731000000E+03,1.491900000E+04,1.466700000E+04,-0.1831,153.62,17.062,-2.621000000E+03
969,  2023/11/08,13:57:20,131,229.56,230.02,229.8,21.65,21.606,21.628,50.001,-2.726000000E+03,1.491000000E+04,1.465900000E+04,-0.1828,153.62,17.062,-2.621000000E+03
970,  2023/11/08,13:57:20,332,229.59,229.91,229.82,21.659,21.629,21.637,49.999,-2.733000000E+03,1.491800000E+04,1.466600000E+04,-0.1832,153.61,17.069,-2.622000000E+03
971,  2023/11/08,13:57:20,528,229.56,230.12,229.71,21.665,21.612,21.65,50.001,-2.733000000E+03,1.492000000E+04,1.466800000E+04,-0.1832,153.6,17.070,-2.622000000E+03
972,  2023/11/08,13:57:20,734,229.68,230.04,229.86,21.648,21.613,21.631,49.998,-2.730000000E+03,1.491600000E+04,1.466400000E+04,-0.183,153.61,17.089,-2.625000000E+03
973,  2023/11/08,13:57:20,930,229.52,229.98,229.71,21.667,21.624,21.649,50,-2.728000000E+03,1.491900000E+04,1.466700000E+04,-0.1829,153.61,17.089,-2.625000000E+03
974,  2023/11/08,13:57:21,129,229.63,230.07,229.76,21.649,21.608,21.637,49.998,-2.730000000E+03,1.491400000E+04,1.466200000E+04,-0.183,153.6,17.090,-2.625000000E+03
975,  2023/11/08,13:57:21,330,229.58,230.03,229.76,21.644,21.601,21.627,50.001,-2.724000000E+03,1.490700000E+04,1.465600000E+04,-0.1827,153.6,17.051,-2.619000000E+03
976,  2023/11/08,13:57:21,530,229.52,230,229.86,21.651,21.606,21.619,49.999,-2.731000000E+03,1.490800000E+04,1.465600000E+04,-0.1832,153.62,17.088,-2.625000000E+03
977,  2023/11/08,13:57:21,731,229.59,229.93,229.82,21.652,21.619,21.63,49.998,-2.731000000E+03,1.491300000E+04,1.466100000E+04,-0.1831,153.61,17.089,-2.625000000E+03
978,  2023/11/08,13:57:21,930,229.66,230.09,229.71,21.649,21.609,21.645,50.003,-2.727000000E+03,1.491600000E+04,1.466500000E+04,-0.1828,153.62,17.088,-2.625000000E+03
979,  2023/11/08,13:57:22,134,229.58,230.03,229.87,21.647,21.605,21.619,49.998,-2.732000000E+03,1.490900000E+04,1.465700000E+04,-0.1832,153.62,17.081,-2.624000000E+03
980,  2023/11/08,13:57:22,333,229.57,230.1,229.78,21.646,21.597,21.626,50.001,-2.733000000E+03,1.490800000E+04,1.465500000E+04,-0.1833,153.61,17.082,-2.624000000E+03
981,  2023/11/08,13:57:22,530,229.6,229.95,229.91,21.652,21.619,21.623,49.998,-2.732000000E+03,1.491400000E+04,1.466200000E+04,-0.1832,153.61,17.069,-2.622000000E+03
982,  2023/11/08,13:57:22,733,229.64,230.06,229.82,21.664,21.626,21.647,50.001,-2.728000000E+03,1.492500000E+04,1.467400000E+04,-0.1828,153.61,17.069,-2.622000000E+03
983,  2023/11/08,13:57:22,933,229.49,230.06,229.86,21.665,21.612,21.631,49.998,-2.729000000E+03,1.491600000E+04,1.466400000E+04,-0.183,153.6,17.090,-2.625000000E+03
984,  2023/11/08,13:57:23,129,229.57,230.02,229.78,21.655,21.613,21.635,50,-2.732000000E+03,1.491400000E+04,1.466200000E+04,-0.1832,153.61,17.089,-2.625000000E+03
985,  2023/11/08,13:57:23,327,229.51,230.01,229.76,21.655,21.608,21.631,49.999,-2.727000000E+03,1.491000000E+04,1.465800000E+04,-0.1829,153.62,17.094,-2.626000000E+03
986,  2023/11/08,13:57:23,533,229.68,230.02,229.8,21.649,21.617,21.638,50.001,-2.732000000E+03,1.491700000E+04,1.466500000E+04,-0.1831,153.61,17.082,-2.624000000E+03
987,  2023/11/08,13:57:23,730,229.59,229.95,229.84,21.653,21.619,21.63,50,-2.733000000E+03,1.491400000E+04,1.466100000E+04,-0.1833,153.6,17.083,-2.624000000E+03
988,  2023/11/08,13:57:23,933,229.53,230.08,229.88,21.666,21.614,21.633,49.999,-2.727000000E+03,1.491900000E+04,1.466800000E+04,-0.1828,153.6,17.070,-2.622000000E+03
989,  2023/11/08,13:57:24,130,229.63,229.91,229.71,21.658,21.632,21.65,50,-2.727000000E+03,1.492000000E+04,1.466900000E+04,-0.1828,153.61,17.063,-2.621000000E+03
990,  2023/11/08,13:57:24,332,229.63,230.01,229.92,21.649,21.614,21.622,49.999,-2.727000000E+03,1.491400000E+04,1.466300000E+04,-0.1828,153.61,17.063,-2.621000000E+03
991,  2023/11/08,13:57:24,531,229.61,229.94,229.74,21.645,21.615,21.633,49.999,-2.733000000E+03,1.491000000E+04,1.465700000E+04,-0.1833,153.62,17.068,-2.622000000E+03
992,  2023/11/08,13:57:24,731,229.62,229.93,229.88,21.658,21.628,21.633,50.001,-2.733000000E+03,1.491900000E+04,1.466700000E+04,-0.1832,153.62,17.062,-2.621000000E+03
993,  2023/11/08,13:57:24,928,229.53,230.04,229.79,21.676,21.628,21.652,49.999,-2.734000000E+03,1.492600000E+04,1.467300000E+04,-0.1832,153.61,17.056,-2.620000000E+03
994,  2023/11/08,13:57:25,128,229.49,230.1,229.71,21.661,21.604,21.64,50.001,-2.729000000E+03,1.491300000E+04,1.466100000E+04,-0.183,153.62,17.062,-2.621000000E+03
995,  2023/11/08,13:57:25,331,229.57,230.02,229.81,21.656,21.614,21.634,49.999,-2.725000000E+03,1.491500000E+04,1.466400000E+04,-0.1827,153.6,17.057,-2.620000000E+03
